episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,74.4346425214366,74.75832634314794,58.80347834952517,59.06459182023681,0.3236838217113416,0.26111347071163493,1.239628966016875,0.0032587754084261577,0.0025181821072086446,0.002888478757817401,15.693734522911136,140,96,706,600,13,9,905.5999456435703,0.19830028328611898,0.16,0.9071428571428571,0.90625,5535,4306,27768,21965,464,365,15195.119060850106,0.19933016421780467,0.19603915319826998,0.9161698283649503,0.9152345564328843,140,96,164,72,1123,4412,17536,4697,462,3844,15715,1944,0.6719605301065975,0.736489870248122,0.2028906955736224,0.1072921504876916,0.1929553264604811,0.19201995012468828,5535,4306
44,4278.5,4378.0,199,74.75832634314794,75.08524712822424,59.06459182023681,59.3178587915695,0.32692078507629674,0.2532669713326925,1.2908149189609581,0.003259385877119144,0.0025188006206086975,0.0028890932488639205,15.76738833665474,135,96,676,527,9,9,911.1041208191674,0.1997041420118343,0.18216318785578747,0.9333333333333333,0.90625,5670,4402,28444,22492,473,374,15568.22028624413,0.1993390521726902,0.1957140316556998,0.9165784832451499,0.915038618809632,135,96,176,50,1157,4513,17935,4839,469,3933,16103,1987,0.6712136127126986,0.7367953049973324,0.20405643738977072,0.10654248069059519,0.1929619746497665,0.19096091205211727,5670,4402
45,4378.0,4477.5,199,75.08524712822424,75.42309518749364,59.3178587915695,59.56760008970625,0.33784805926940464,0.2497412981367475,1.352792116442086,0.0032624096994521533,0.0025186042244917085,0.002890506961971931,15.855495097787397,138,106,726,553,10,10,906.086653093183,0.19008264462809918,0.19168173598553345,0.927536231884058,0.9056603773584906,5808,4508,29170,23045,483,384,15911.556164479145,0.19910867329448062,0.1956172705576047,0.9168388429752066,0.9148181011535049,138,106,162,53,1183,4625,18387,4975,478,4030,16506,2031,0.6708947548851559,0.7369928400954654,0.20368457300275483,0.10603371783496007,0.19210782721662878,0.19051414906337186,5808,4508
46,4477.5,4577.0,199,75.42309518749364,75.70074516944783,59.56760008970625,59.811789461592404,0.277649981954184,0.24418937188615786,1.1370272989752626,0.003252149751201923,0.002517203361819485,0.002884676556510704,15.888955707855423,116,102,689,520,9,6,815.9915267464331,0.1683599419448476,0.19615384615384615,0.9224137931034483,0.9411764705882353,5924,4610,29859,23565,492,390,16243.691339842404,0.19839914263706085,0.1956291109696584,0.9169480081026333,0.9154013015184381,116,102,147,72,1203,4721,18833,5102,487,4123,16861,2094,0.6710204628420242,0.7361765329938468,0.20307224848075625,0.10563991323210412,0.19080095162569388,0.1886865555986052,5924,4610
47,4577.0,4676.5,199,75.70074516944783,75.98798453435245,59.811789461592404,60.084929249568845,0.28723936490462165,0.2731397879764401,1.0516203700406976,0.0032443769434739277,0.0025220527264031268,0.0028832148349385274,15.903055284783605,131,90,704,560,6,15,814.7979666517156,0.18607954545454544,0.16071428571428573,0.9541984732824428,0.8333333333333334,6055,4700,30563,24125,498,405,16472.901663153545,0.19811536825573406,0.19481865284974093,0.9177539223781999,0.9138297872340425,131,90,127,65,1228,4827,19304,5204,498,4202,17277,2148,0.6717926905081307,0.7367875647668394,0.2028075970272502,0.10595744680851064,0.19092039800995025,0.18820861678004536,6055,4700
48,4676.5,4776.0,199,75.98798453435245,76.35794276473062,60.084929249568845,60.30223083534717,0.3699582303781739,0.2173015857783227,1.7025104950480288,0.0032542476981855103,0.0025150086182584895,0.002884628158222,16.055711929383456,140,85,704,498,13,9,887.9606714730601,0.19886363636363635,0.1706827309236948,0.9071428571428571,0.8941176470588236,6195,4785,31267,24623,511,414,16776.455992950225,0.1981322160744555,0.1943305040003249,0.9175141242937853,0.9134796238244514,140,85,137,71,1253,4942,19756,5316,506,4279,17627,2211,0.6719224741740493,0.7364252934248466,0.20225988700564973,0.10574712643678161,0.19074440554117827,0.1862348178137652,6195,4785
49,4776.0,4875.5,199,76.35794276473062,76.71851152445468,60.30223083534717,60.555926644333056,0.36056875972406033,0.2536958089858885,1.4212641555466787,0.003261789717210144,0.002515716740803699,0.0028887532290069215,16.162584880121628,132,102,641,522,13,6,941.2625940476394,0.2059282371294852,0.19540229885057472,0.9015151515151515,0.9411764705882353,6327,4887,31908,25145,524,420,17140.967502603547,0.19828883038736367,0.19435275402664545,0.9171803382329698,0.9140577041129527,132,102,129,48,1285,5042,20168,5413,513,4374,18006,2252,0.6723392252726589,0.7364883674686816,0.20309783467678205,0.10497237569060773,0.1918483129292326,0.18553345388788428,6327,4887
50,4875.5,4975.0,199,76.71851152445468,77.00822989688818,60.555926644333056,60.770941270082396,0.28971837243349796,0.21501462574934038,1.3474356519879056,0.0032547887715962923,0.0025086214262387487,0.0028817050989175205,16.237288626805785,128,99,715,572,6,5,887.4760633016994,0.17902097902097902,0.17307692307692307,0.953125,0.9494949494949495,6455,4986,32623,25717,530,425,17688.60086576506,0.19786653587959416,0.19387953493797877,0.9178931061192874,0.9147613317288408,128,99,144,71,1315,5140,20641,5527,522,4464,18417,2314,0.6730221009717071,0.7364389314461252,0.203718048024787,0.10469314079422383,0.1921952645425314,0.18406205923836388,6455,4986
51,4975.0,5074.5,199,77.00822989688818,77.34756314676021,60.770941270082396,61.0329883124705,0.33933324987202695,0.2620470423881045,1.294932569280663,0.0032578396666791964,0.0025110727437039865,0.0028844562051915917,16.314574834289708,133,105,688,559,12,8,943.3591015390509,0.1933139534883721,0.18783542039355994,0.9097744360902256,0.9238095238095239,6588,5091,33311,26276,542,433,18090.74272495328,0.19777250758007867,0.19375095143857513,0.9177292046144505,0.9149479473580829,133,105,123,76,1343,5245,21101,5622,532,4559,18805,2380,0.6737714268559936,0.7359187090881413,0.2038554948391014,0.10449813396189354,0.19282124910265613,0.18269230769230768,6588,5091
52,5074.5,5174.0,199,77.34756314676021,77.71139236285694,61.0329883124705,61.332593828208346,0.36382921609673247,0.299605515737845,1.2143608745009997,0.0032655076545535975,0.0025206888584583926,0.002893098256505995,16.378798534648595,124,113,706,543,15,9,920.1790912112458,0.17563739376770537,0.20810313075506445,0.8790322580645161,0.9203539823008849,6712,5204,34017,26819,557,442,18247.523075609108,0.19731310815180644,0.1940415377157985,0.9170143027413588,0.915065334358186,124,113,150,61,1374,5338,21564,5741,549,4655,19191,2424,0.6743099038715936,0.736045340989597,0.20470798569725865,0.10549577248270561,0.19311314125087842,0.1846619576185671,6712,5204
53,5174.0,5273.5,199,77.71139236285694,78.01552747473825,61.332593828208346,61.573605789027155,0.30413511188130826,0.2410119608188097,1.2619087901199804,0.0032615666476802168,0.0025188311585251795,0.002890198903102698,16.441921685711094,135,100,746,548,6,7,934.2562137168325,0.18096514745308312,0.18248175182481752,0.9555555555555556,0.9299999999999999,6847,5304,34763,27367,563,449,18792.013022848038,0.19696228748957226,0.19381006321482078,0.9177742076821966,0.9153469079939668,135,100,168,42,1408,5439,22041,5875,552,4752,19600,2463,0.6745390213732992,0.7363613110680747,0.20563750547685117,0.10407239819004525,0.19332692571742413,0.18308457711442785,6847,5304
54,5273.5,5373.0,199,78.01552747473825,78.29974999926449,61.573605789027155,61.859664414799276,0.28422252452624264,0.28605862577212093,0.9935813812958013,0.00325406555761546,0.0025254261567568687,0.002889745857186164,16.440085584465216,123,115,759,574,7,8,961.644786825014,0.16205533596837945,0.20034843205574912,0.943089430894309,0.9304347826086956,6970,5419,35522,27941,570,457,19294.725360179113,0.19621642925510951,0.19394438280662826,0.9182209469153515,0.9156670972504152,123,115,147,60,1438,5532,22560,5992,560,4859,20007,2515,0.6755813298800744,0.736086754232132,0.20631276901004303,0.1033400996493818,0.19353970390309555,0.1821138211382114,6970,5419
55,5373.0,5472.5,199,78.29974999926449,78.65231660379403,61.859664414799276,62.157825989954446,0.35256660452954236,0.29816157515517006,1.1824682786373755,0.003259325874024195,0.002533992931093618,0.0028966594025589066,16.494490613839588,134,106,738,551,14,11,897.9556615619497,0.18157181571815717,0.19237749546279492,0.8955223880597015,0.8962264150943396,7104,5525,36260,28492,584,468,19463.502921485764,0.19591836734693877,0.19391408114558473,0.9177927927927928,0.9152941176470588,134,106,150,72,1462,5642,23038,6118,571,4954,20391,2576,0.6756756756756757,0.7357152885020357,0.20579954954954954,0.10334841628959276,0.19287598944591028,0.18144264378773434,7104,5525
56,5472.5,5572.0,199,78.65231660379403,78.92724184666254,62.157825989954446,62.42569262867152,0.2749252428685054,0.2678666387170736,1.0263511879838356,0.003250464122122382,0.002536816754150556,0.0028936404381364692,16.50154921799102,110,122,706,591,9,6,905.1273029249637,0.1558073654390935,0.20642978003384094,0.9181818181818182,0.9508196721311475,7214,5647,36966,29083,593,474,19945.23129233149,0.19515230211545745,0.19416841453770245,0.9177987247019684,0.9160616256419338,110,122,135,63,1482,5732,23519,6233,587,5060,20813,2623,0.6763241897960288,0.735825052436131,0.2054338785694483,0.10394899946874446,0.19209332469215815,0.18286604361370717,7214,5647
57,5572.0,5671.5,199,78.92724184666254,79.36602534459129,62.42569262867152,62.698506445469626,0.43878349792875326,0.2728138167981058,1.6083624468824917,0.0032708048287745156,0.002540413783112934,0.0029056093059437248,16.667518899121667,161,105,732,563,15,7,1085.368646001749,0.21994535519125682,0.18650088809946713,0.906832298136646,0.9333333333333333,7375,5752,37698,29646,608,481,20335.678558940068,0.19563372062178364,0.19402280240167308,0.9175593220338983,0.9163769123783032,161,105,149,57,1507,5868,23966,6357,594,5158,21221,2673,0.6757122393760943,0.7358496930445929,0.20433898305084747,0.10326842837273992,0.19163275686673448,0.18181818181818182,7375,5752
58,5671.5,5771.0,199,79.36602534459129,79.72046008633917,62.698506445469626,62.9671222172902,0.35443474174788037,0.2686157718205777,1.3194859681754858,0.003275828162908083,0.0025431593385454136,0.002909493750726748,16.75333786904897,138,110,741,602,12,8,948.8215363420738,0.1862348178137652,0.18272425249169436,0.9130434782608696,0.9272727272727272,7513,5862,38439,30248,620,489,20678.700830397123,0.19545253518561878,0.1937979370536895,0.9174763742845734,0.9165813715455476,138,110,156,75,1541,5972,24447,6479,609,5253,21653,2733,0.676084185332605,0.7359825443004496,0.2051111406894716,0.10388945752302968,0.19214463840399001,0.1822262118491921,7513,5862
59,5771.0,5870.5,199,79.72046008633917,80.02023898479828,62.9671222172902,63.19447176199168,0.29977889845910966,0.22734954470147528,1.3185814770499709,0.003271370961008714,0.0025387824014048307,0.0029050766812067723,16.825767222806604,146,109,753,596,3,4,1028.1504498751356,0.19389110225763612,0.18288590604026847,0.9794520547945206,0.963302752293578,7659,5971,39192,30844,623,493,21493.309998122328,0.1954225352112676,0.19358708338736869,0.9186577882230056,0.9174342656171496,146,109,186,61,1573,6086,24900,6633,618,5353,22088,2785,0.6754694835680751,0.7361561405783945,0.20537929233581406,0.10350025121420198,0.19168900804289543,0.1816044666470761,7659,5971
60,5870.5,5970.0,199,80.02023898479828,80.42017159252877,63.19447176199168,63.41923119893462,0.39993260773049144,0.22475943694293932,1.7793807155337558,0.00328383849821309,0.002534117508273031,0.0029089780032430608,17.000940393594156,154,104,728,533,17,6,975.2119585309829,0.21153846153846154,0.1951219512195122,0.8896103896103896,0.9423076923076923,7813,6075,39920,31377,640,499,21899.657519175602,0.19571643286573145,0.19361315613347357,0.9180852425444772,0.9178600823045268,154,104,158,45,1600,6213,25343,6764,625,5450,22479,2823,0.6749248496993988,0.7363355323963413,0.20478689363880712,0.102880658436214,0.1912960306073649,0.1812645011600928,7813,6075
61,5970.0,6069.5,199,80.42017159252877,80.79337404275374,63.41923119893462,63.64734615330091,0.3732024502249658,0.2281149543662906,1.6360279897551309,0.0032914932506066586,0.002530158411525873,0.002910825831066266,17.14602788945283,150,100,732,565,11,9,985.9054926669179,0.20491803278688525,0.17699115044247787,0.9266666666666666,0.91,7963,6175,40652,31942,651,508,22389.392640660182,0.1958821214208403,0.1933191409429591,0.9182468918749215,0.9177327935222672,150,100,158,62,1635,6328,25802,6887,635,5540,22892,2875,0.6749237429892748,0.7365537536785424,0.2053246263970865,0.10283400809716599,0.19185637174372214,0.18091168091168092,7963,6175
62,6069.5,6169.0,199,80.79337404275374,81.21190624531464,63.64734615330091,63.888989059907324,0.41853220256089685,0.2416429066064154,1.7320276785223256,0.0033062490658320653,0.002528519919818885,0.002917384492825475,17.322917185407313,153,97,779,554,15,7,949.7768628356775,0.196405648267009,0.17509025270758122,0.9019607843137255,0.9278350515463918,8116,6272,41431,32496,666,515,22653.219718185603,0.19589196495377856,0.1930083702609552,0.9179398718580581,0.9178890306122449,153,97,141,67,1660,6456,26312,7003,648,5624,23295,2929,0.6751466293355217,0.7367983751846381,0.20453425332676195,0.10331632653061225,0.1916195313401824,0.18115739446463516,8116,6272
63,6169.0,6268.5,199,81.21190624531464,81.65052025958848,63.888989059907324,64.18441076287198,0.4386140142738384,0.29542170296465287,1.4847047792095303,0.003323740049675656,0.0025355126566686376,0.0029296263531721468,17.4661094967165,150,104,717,593,20,11,974.2534074813134,0.20920502092050208,0.17537942664418213,0.8666666666666667,0.8942307692307693,8266,6376,42148,33089,686,526,22729.90531911106,0.19611843978361962,0.19269243555260057,0.9170094362448584,0.9175031367628608,150,104,151,59,1692,6574,26760,7122,660,5716,23737,2976,0.6750498244282054,0.7373145153978664,0.2046939269295911,0.10351317440401506,0.19196732471068753,0.18151815181518152,8266,6376
64,6268.5,6368.0,199,81.65052025958848,81.99677508423879,64.18441076287198,64.45606620089556,0.3462548246503161,0.27165543802358627,1.2746103194895468,0.003326180798687526,0.002538554730896819,0.0029323677647921723,17.54070888334323,130,106,760,583,18,9,849.8105452101607,0.17105263157894737,0.18181818181818182,0.8615384615384616,0.9150943396226415,8396,6482,42908,33672,704,535,22859.065803246434,0.1956744662999907,0.192504157757187,0.9161505478799429,0.9174637457574822,130,106,150,59,1713,6683,27261,7251,672,5810,24167,3023,0.6752586930176191,0.7376752197671655,0.20402572653644593,0.10367170626349892,0.19109772423025434,0.18186738836265223,8396,6482
65,6368.0,6467.5,199,81.99677508423879,82.39215409652691,64.45606620089556,64.69610853674594,0.39537901228811734,0.24004233585037582,1.6471219999065774,0.003336141992783963,0.0025366152086898058,0.0029363786007368846,17.69604555978097,147,99,765,590,14,9,961.0125930199551,0.19215686274509805,0.16779661016949152,0.9047619047619048,0.9090909090909091,8543,6581,43673,34262,718,544,23210.798249394367,0.19561285004465,0.19207868775903333,0.915954582699286,0.9173377906093299,147,99,164,69,1745,6798,27747,7383,683,5898,24600,3081,0.6752913699539761,0.7379312357714085,0.20426079831440946,0.10378361951071266,0.19117002629272567,0.18145589798087142,8543,6581
66,6467.5,6567.0,199,82.39215409652691,82.83606754273637,64.69610853674594,64.97444610908146,0.44391344620946427,0.27833757233551637,1.5948743192829096,0.003353191987900068,0.0025405659257707984,0.002946878956835433,17.861621433654918,176,124,835,603,12,7,1219.854517245035,0.21077844311377245,0.20563847429519072,0.9318181818181819,0.9435483870967742,8719,6705,44508,34865,730,551,23894.937534904962,0.1958973667655253,0.19231320808834074,0.9162748021562106,0.9178225205070842,176,124,175,52,1779,6940,28265,7524,695,6010,25039,3121,0.675024714658039,0.7381041158755198,0.20403716022479643,0.10365398956002983,0.19122863592389552,0.1821278825995807,8719,6705
67,6567.0,6666.5,199,82.83606754273637,83.21579589019905,64.97444610908146,65.27862762609185,0.3797283474626738,0.30418151701039164,1.2483610154712368,0.0033601050224259235,0.0025482753996170743,0.0029541902110214987,17.9371682641072,156,117,782,559,11,12,1039.0905657569062,0.19948849104859334,0.20930232558139536,0.9294871794871795,0.8974358974358975,8875,6822,45290,35424,741,563,24267.752594918544,0.19595937293000662,0.19258130081300814,0.9165070422535211,0.917472881852829,156,117,172,64,1813,7062,28753,7662,707,6115,25429,3173,0.6748951203356149,0.7378048780487805,0.20428169014084507,0.10363529756669598,0.19134564643799473,0.18221649484536082,8875,6822
68,6666.5,6766.0,199,83.21579589019905,83.62187431630136,65.27862762609185,65.53412561894903,0.4060784261023116,0.2554979928571868,1.5893605329780156,0.0033707092163914767,0.0025485628058534455,0.0029596360111224613,18.087748697352325,152,103,792,589,14,8,984.3313892182659,0.1919191919191919,0.17487266553480477,0.9078947368421053,0.9223300970873787,9027,6925,46082,36013,755,571,24572.834450299324,0.19588993533266785,0.1922916724516147,0.9163620250360031,0.9175451263537906,152,103,180,54,1842,7185,29242,7813,714,6211,25868,3220,0.6745366954559264,0.7381223447088552,0.2040545031571951,0.10310469314079422,0.1907819782496116,0.18149466192170818,9027,6925
69,6766.0,6865.5,199,83.62187431630136,83.97906879100954,65.53412561894903,65.76472766698093,0.3571944747081801,0.23060204803189777,1.5489648845563226,0.0033738858106201895,0.0025452156423328687,0.002959550726476529,18.214341124028607,150,105,748,604,10,5,996.6012257133156,0.20053475935828877,0.173841059602649,0.9333333333333333,0.9523809523809523,9177,7030,46830,36617,765,576,25110.00964249564,0.1959641255605381,0.19198732829013845,0.916639424648578,0.9180654338549076,150,105,145,73,1873,7304,29726,7927,722,6308,26302,3285,0.6747597693786035,0.738017860556572,0.20409719952054048,0.10270270270270271,0.19112244897959182,0.18018467681557274,9177,7030
70,6865.5,6965.0,199,83.97906879100954,84.30587240307459,65.76472766698093,66.0525322815339,0.32680361206504926,0.287804614552968,1.1355051154153881,0.003372608276364388,0.002550176971570607,0.0029613926239674977,18.25334012154069,133,123,782,613,10,6,1033.0586497363809,0.170076726342711,0.200652528548124,0.924812030075188,0.9512195121951219,9310,7153,47612,37230,775,582,25675.75640392136,0.19553893976308492,0.1921300026860059,0.9167561761546724,0.9186355375366979,133,123,146,57,1904,7406,30260,8042,728,6425,26741,3336,0.6755439805091153,0.737818963201719,0.20451127819548873,0.1017754788200755,0.19143374220792278,0.17913385826771652,9310,7153
71,6965.0,7064.5,199,84.30587240307459,84.70747186294733,66.0525322815339,66.35102408881096,0.4015994598727417,0.2984918072770597,1.3454287524212603,0.0033819542932621845,0.0025565113474791336,0.002969232820370659,18.35644777413637,149,113,782,605,15,11,1018.8255152767746,0.19053708439897699,0.18677685950413223,0.8993288590604027,0.9026548672566371,9459,7266,48394,37835,790,593,25962.665160703862,0.19545811464231103,0.19204440333024977,0.9164816576805159,0.9183870079823837,149,113,157,79,1938,7521,30770,8165,742,6524,27168,3401,0.6758689093689301,0.7376767543280032,0.20488423723437996,0.10211946050096339,0.19182421063050578,0.17909727250784455,9459,7266
72,7064.5,7164.0,199,84.70747186294733,85.11379917925224,66.35102408881096,66.62282778440023,0.40632731630491037,0.27180369558927,1.4949293291395225,0.003391700645038472,0.0025589444597788396,0.002975322552408656,18.49097139485201,159,97,747,616,12,11,1020.9567026232365,0.21285140562248997,0.15746753246753248,0.9245283018867925,0.8865979381443299,9618,7363,49141,38451,802,604,26286.487954017543,0.1957225127693779,0.19149046838833841,0.9166146808068205,0.9179682194757571,159,97,142,73,1968,7650,31246,8277,752,6611,27624,3464,0.6758918214932541,0.7379782060284518,0.20461634435433562,0.10213228303680565,0.19209370424597363,0.17836812144212524,9618,7363
73,7164.0,7263.5,199,85.11379917925224,85.41637120650384,66.62282778440023,66.90327241028787,0.3025720272515997,0.28044462588763963,1.0789011424052941,0.003386895497805082,0.0025625005487359053,0.0029746980232704936,18.51309879621597,127,114,754,613,6,9,989.1566608336117,0.16843501326259946,0.1859706362153344,0.952755905511811,0.9210526315789473,9745,7477,49895,39064,808,613,26859.193904425672,0.1953101513177673,0.19140385009215646,0.9170856849666496,0.9180152467567206,127,114,181,69,1992,7753,31716,8434,765,6712,28067,3520,0.6755787153021345,0.7380708580790498,0.20441251924063622,0.10231376220409255,0.19106080951467486,0.17852975495915985,9745,7477
74,7263.5,7363.0,199,85.41637120650384,85.79287433370827,66.90327241028787,67.16266938962009,0.3765031272044297,0.25939697933222305,1.4514553260168184,0.003392261113066908,0.0025631019577720317,0.00297768153541947,18.630204944088177,141,111,786,623,15,9,950.0463590255862,0.17938931297709923,0.1781701444622793,0.8936170212765957,0.9189189189189189,9886,7588,50681,39687,823,622,27158.78880757939,0.19506323868905506,0.19119610955728575,0.9167509609548857,0.9180284659989457,141,111,147,70,2011,7875,32233,8562,776,6812,28520,3579,0.6756772755075867,0.7381762289918613,0.20341897633016387,0.10226673695308382,0.190201456540244,0.17818599311136624,9886,7588
75,7363.0,7462.5,199,85.79287433370827,86.24360288682064,67.16266938962009,67.4513036380709,0.4507285531123699,0.2886342484508049,1.5615906827813353,0.0034074301009881422,0.002567605221243052,0.002987517661115597,18.792299248749742,158,106,805,588,18,13,1003.7556787832091,0.19627329192546583,0.18027210884353742,0.8860759493670887,0.8773584905660378,10044,7694,51486,40275,841,635,27276.920760750578,0.19508215825661346,0.19103662321539416,0.9162684189565911,0.9174681570054588,158,106,162,59,2047,7997,32754,8688,787,6907,28954,3627,0.6759313211358428,0.7384481688392303,0.2038032656312226,0.10228749675071484,0.19068467629250116,0.17829632985953783,10044,7694
76,7462.5,7562.0,199,86.24360288682064,86.72794331994251,67.4513036380709,67.6642125686244,0.48434043312187214,0.21290893055349613,2.2748713821573365,0.0034266447450073904,0.0025619760505262855,0.0029943103977668377,19.06373075131812,161,95,792,577,20,4,1005.0761706163586,0.2032828282828283,0.16464471403812825,0.8757763975155279,0.9578947368421052,10205,7789,52278,40852,861,639,27536.803629049842,0.19520639657217184,0.19066385978654657,0.9156295933365997,0.9179612273719348,161,95,187,68,2090,8115,33241,8832,801,6988,29382,3681,0.6758292207046941,0.7388377558014295,0.2048015678588927,0.10283733470278598,0.19135689434169567,0.178714859437751,10205,7789
77,7562.0,7661.5,199,86.72794331994251,87.10087376593425,67.6642125686244,67.93536455592026,0.3729304459917415,0.2711519872958661,1.3753557542059258,0.003430818770180464,0.0025640951355968985,0.002997456952888681,19.165509210013994,140,110,798,557,15,9,934.8008991222763,0.17543859649122806,0.19748653500897667,0.8928571428571429,0.9181818181818182,10345,7899,53076,41409,876,648,27785.75842713897,0.19490918682643757,0.19075563283344202,0.9153214113098115,0.9179642992783896,140,110,171,56,2118,8227,33756,8975,813,7086,29785,3725,0.6758987112819353,0.7389214904972349,0.20473658772353795,0.10292442081276111,0.1909312178851528,0.17915381225209343,10345,7899
78,7661.5,7761.0,199,87.10087376593425,87.44995350506252,67.93536455592026,68.14474160669383,0.34907973912827117,0.20937705077356839,1.6672301851542688,0.003431812620392462,0.0025582002231863427,0.0029950064217894026,19.305211898368697,138,104,724,601,11,3,953.2002694425894,0.19060773480662985,0.17304492512479203,0.9202898550724637,0.9711538461538461,10483,8003,53800,42010,887,651,28299.98969228258,0.19485130111524163,0.19050226136634135,0.91538681675093,0.9186555041859303,138,104,162,83,2158,8325,34220,9097,830,7173,30216,3791,0.6761710037174721,0.7390145203522971,0.2058571019746256,0.10371110833437461,0.19173700577521102,0.17961480199091107,10483,8003
79,7761.0,7860.5,199,87.44995350506252,87.85115397771952,68.14474160669383,68.41602186666029,0.40120047265699554,0.2712802599664599,1.4789150994864078,0.003439412024619667,0.002560329774456544,0.0029998708995381054,19.435132111059232,147,106,843,599,17,8,991.3542733693035,0.17437722419928825,0.17696160267111852,0.8843537414965986,0.9245283018867925,10630,8109,54643,42609,904,659,28605.141363848907,0.19453543912303498,0.19031190593536576,0.9149576669802446,0.9187322727833271,147,106,171,76,2189,8441,34776,9237,840,7269,30643,3857,0.6764818915506103,0.738881456969185,0.2059266227657573,0.10358860525342212,0.19158060563626816,0.17883755588673622,10630,8109
80,7860.5,7960.0,199,87.85115397771952,88.23697624236081,68.41602186666029,68.73780226278373,0.3858222646412912,0.3217803961234438,1.1990235243954366,0.003444889508060827,0.002568750325155667,0.0030068199166082468,19.49917397957708,154,104,769,577,13,14,1011.4520223734925,0.20026007802340703,0.18024263431542462,0.9155844155844156,0.8653846153846154,10784,8213,55412,43186,917,673,28848.273163368412,0.19461488486248466,0.1901773722965776,0.9149666172106825,0.918056739315719,154,104,162,57,2218,8566,35258,9370,847,7366,31066,3907,0.6763155995091316,0.7389663316815634,0.20567507418397626,0.10312918543772069,0.19140490162236798,0.1781657551535549,10784,8213
81,7960.0,8059.5,199,88.23697624236081,88.58901711630334,68.73780226278373,68.9798740444361,0.3520408739425278,0.24207178165237053,1.4542829880439325,0.0034460402454378944,0.0025670729412359925,0.0030065565933369435,19.609143071867237,149,109,799,607,12,7,992.5018171703134,0.18648310387984982,0.17957166392092258,0.9194630872483222,0.9357798165137614,10933,8322,56211,43793,929,680,29381.772769981162,0.1944992972905659,0.19003037015048066,0.9150278971919875,0.9182888728670993,149,109,165,58,2248,8685,35773,9505,857,7465,31516,3955,0.6763978580704845,0.7392277304592058,0.20561602487880729,0.10298005287190579,0.19127031396239258,0.17809642560266,10933,8322
82,8059.5,8159.0,199,88.58901711630334,89.01650538807246,68.9798740444361,69.26490863654637,0.4274882717691213,0.2850345921102644,1.4997768116641412,0.003456410053912959,0.002570702164726283,0.003013556109319621,19.751596751526094,155,125,794,588,16,10,1056.2509380531262,0.1952141057934509,0.21258503401360543,0.896774193548387,0.92,11088,8447,57005,44381,945,690,29708.789700467012,0.19450925357424786,0.1903291949257565,0.9147727272727273,0.9183141943885403,155,125,152,81,2280,8808,36292,9625,870,7577,31911,4023,0.6766423997894921,0.7386268898853113,0.20562770562770563,0.10299514620575352,0.19151616967660648,0.17780502759043532,11088,8447
83,8159.0,8258.5,199,89.01650538807246,89.4231267628258,69.26490863654637,69.54443740441948,0.4066213747533425,0.2795287678731171,1.4546673598114772,0.003464003269919377,0.0025735772513016722,0.003018790260610525,19.87868935840632,159,105,828,594,14,11,1019.8973561829191,0.19202898550724637,0.17676767676767677,0.9119496855345912,0.8952380952380953,11247,8552,57833,44975,959,701,30030.099770347733,0.19447374336451506,0.19015008337965536,0.9147328176402596,0.9180308699719364,159,105,179,62,2318,8929,36820,9766,880,7672,32348,4075,0.6767416526896408,0.7388104502501389,0.20609940428558726,0.1028999064546305,0.1918238993710692,0.17759838546922302,11247,8552
84,8258.5,8358.0,199,89.4231267628258,89.84954370626444,69.54443740441948,69.84922915140393,0.4264169434386389,0.3047917469844492,1.3990436015985535,0.003473784152676216,0.0025794064940008747,0.003026595323338545,20.00031455486051,158,113,795,636,15,12,1033.6398864096234,0.19874213836477989,0.17767295597484276,0.9050632911392404,0.8938053097345133,11405,8665,58628,45611,974,713,30240.502391521833,0.19453162311523503,0.18997610225603473,0.9145988601490574,0.9177149451817657,158,113,157,65,2350,9055,37332,9891,890,7775,32816,4130,0.6768438288872212,0.7389884019205893,0.20604997807978956,0.10271206001154068,0.1919777795931705,0.17729083665338646,11405,8665
85,8358.0,8457.5,199,89.84954370626444,90.24341071959356,69.84922915140393,70.1270280541174,0.393867013329114,0.27779890271347085,1.4178134236021762,0.0034794862502390694,0.0025819069913772135,0.0030306966208081413,20.116382665476152,142,96,805,647,20,13,850.4040153131414,0.1763975155279503,0.14837712519319937,0.8591549295774648,0.8645833333333334,11547,8761,59433,46258,994,726,30197.36874986389,0.1942860027257584,0.1893942669376108,0.9139170347276349,0.9171327474032644,142,96,170,76,2382,9165,37857,10029,902,7859,33303,4194,0.67704810458836,0.7394396644904665,0.20628734736295143,0.10295628352927748,0.19192651679961326,0.1770015698587127,11547,8761
