episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
80,7860.5,7960.0,199,131.78405355280861,132.8527403511286,102.86219714313489,103.50455655360821,1.0686867983199875,0.6423594104733183,1.663689798725814,0.009049884999112058,0.006936433025007988,0.007993159012060023,29.34818379752039,392,238,1160,790,25,15,2873.0126173171784,0.33793103448275863,0.3012658227848101,0.9362244897959183,0.9369747899159664,26025,20055,68849,52153,2191,1625,78431.29848585476,0.3780011329140583,0.38454163710620676,0.9158117195004803,0.918972824731987,392,238,230,81,5439,20586,33966,8858,2222,17833,28566,3532,0.5723394675303926,0.5903399612678082,0.2089913544668588,0.11079531288955373,0.38042946072602646,0.38616614529023285,26025,20055
81,7960.0,8059.5,199,132.8527403511286,133.89454284062393,103.50455655360821,104.22954227549522,1.0418024894953248,0.724985721887009,1.4369972511785447,0.009067421934664347,0.006940752230405186,0.008004087082534767,29.665000565128707,382,254,1158,831,32,25,2721.535671139651,0.3298791018998273,0.3056558363417569,0.9162303664921466,0.9015748031496063,26407,20309,70007,52984,2223,1650,79474.07023635576,0.37720513662919425,0.3833043937792541,0.9158177755898057,0.9187552316706878,382,254,234,101,5515,20892,34584,9016,2258,18051,29078,3597,0.5727855785849987,0.5914238260606975,0.20884613928125118,0.11118223447732532,0.37953341132750673,0.3856532877882152,26407,20309
82,8059.5,8159.0,199,133.89454284062393,135.0318893220095,104.22954227549522,104.90598591143444,1.1373464813855776,0.6764436359392221,1.6813617882684424,0.009096241397697375,0.006939016575179534,0.008017628986438454,30.125903410575063,407,271,1234,864,32,15,2934.378064491646,0.32982171799027554,0.3136574074074074,0.9213759213759214,0.9446494464944649,26814,20580,71241,53848,2255,1665,80933.129000486,0.37638438539605,0.3821868964492646,0.9159021406727829,0.9190962099125365,407,271,238,88,5595,21219,35253,9174,2282,18298,29607,3661,0.5733776898134502,0.5922039815777744,0.2086596554038935,0.1108843537414966,0.3788340442819419,0.3839811542991755,26814,20580
83,8159.0,8258.5,199,135.0318893220095,136.06026566168913,104.90598591143444,105.70795469291726,1.0283763396796246,0.8019687814828131,1.282314677858397,0.009111171508566024,0.006952522252027927,0.008031846880296976,30.352310968771874,380,290,1155,845,30,19,2946.692540942489,0.329004329004329,0.3431952662721893,0.9210526315789473,0.9344827586206896,27194,20870,72396,54693,2285,1684,82305.31239486442,0.3756284877617548,0.38158448064651784,0.9159741119364566,0.9193100143747005,380,290,237,96,5672,21522,35868,9334,2315,18555,30099,3724,0.573788607105365,0.5926535388440934,0.20857542104876076,0.110924772400575,0.37798214047714246,0.38334161284980955,27194,20870
84,8258.5,8358.0,199,136.06026566168913,137.01446139532166,105.70795469291726,106.47566973711007,0.9541957336325311,0.767715044192812,1.242903523710139,0.009116870739067365,0.006961608047686701,0.008039239393377032,30.538791658211593,357,280,1197,872,27,20,2746.8963653545634,0.2982456140350877,0.3211009174311927,0.9243697478991597,0.9285714285714286,27551,21150,73593,55565,2312,1704,83557.15945401599,0.37436984495808023,0.38063529200035995,0.9160829008021487,0.9194326241134751,357,280,245,101,5747,21804,36538,9504,2344,18806,30619,3796,0.5745791039908686,0.593233150364438,0.20859496932960692,0.1108274231678487,0.37682774900006555,0.3817589576547231,27551,21150
85,8358.0,8457.5,199,137.01446139532166,138.1292421577498,106.47566973711007,107.40651847086617,1.1147807624281256,0.9308487337561075,1.1975960454174182,0.009141423162820355,0.006989768701900273,0.008065595932360314,30.72272368688361,381,310,1139,926,37,39,2923.0212957200024,0.334503950834065,0.3347732181425486,0.9028871391076115,0.8741935483870968,27932,21460,74732,56491,2349,1743,84221.8553600017,0.3737622437510036,0.3798835212688747,0.9159029070600029,0.9187791239515377,381,310,235,93,5825,22107,37139,9661,2374,19086,31172,3859,0.5749076700743991,0.5938291055212335,0.20854217385078047,0.11062441752096924,0.37614619656463905,0.3808759826728702,27932,21460
86,8457.5,8557.0,199,138.1292421577498,139.17534609302987,107.40651847086617,108.18751493743446,1.0461039352800867,0.7809964665682827,1.339447718472649,0.009157378793366045,0.00699976221373026,0.008078570503548153,30.987831155595416,363,286,1208,900,30,20,2813.969261555321,0.30049668874172186,0.31777777777777777,0.9173553719008265,0.9300699300699301,28295,21746,75940,57391,2379,1763,85310.84085046605,0.37259678693705556,0.3789095851265878,0.9159215409082877,0.9189276188724363,363,286,228,119,5889,22406,37820,9825,2420,19326,31713,3932,0.57557282064788,0.5947448206164729,0.20812864463686165,0.11128483399245838,0.37476135929744175,0.3809823677581864,28295,21746
87,8557.0,8656.5,199,139.17534609302987,140.18333834670315,108.18751493743446,109.06682703339781,1.0079922536732795,0.8793120959633569,1.1463418487026988,0.00916856496141703,0.0070208834238841555,0.008094724192650593,31.116511313305338,371,297,1181,960,24,32,2948.191529441527,0.3141405588484335,0.309375,0.9353099730458221,0.8922558922558923,28666,22043,77121,58351,2403,1795,86543.6985641739,0.3717016117529596,0.3777655909924423,0.916172469127189,0.9185682529601233,371,297,207,108,5951,22715,38485,9970,2452,19591,32300,4008,0.576185474773408,0.5955681993453411,0.2075978511128166,0.1112371274327451,0.37378305382827715,0.37956656346749224,28666,22043
88,8656.5,8756.0,199,140.18333834670315,141.20921706629233,109.06682703339781,109.9340172006765,1.0258787195891728,0.8671901672786788,1.1829916416239739,0.009181539665154831,0.007040140192568738,0.008110839928861784,31.275199865615832,362,307,1204,944,33,23,2885.624119577407,0.30066445182724255,0.3252118644067797,0.9088397790055248,0.9250814332247557,29028,22350,78325,59295,2436,1818,87580.50628455327,0.3706096393233323,0.37692891474829243,0.9160810252170318,0.9186577181208053,362,307,261,91,6026,23002,39141,10156,2482,19868,32876,4069,0.5766613469518034,0.5963066025803188,0.20759266914703045,0.11105145413870246,0.3723890742800643,0.3788734544344375,29028,22350
89,8756.0,8855.5,199,141.20921706629233,142.1900018618138,109.9340172006765,110.72182765698305,0.9807847955214868,0.7878104563065591,1.2449502131764496,0.00918913060850513,0.007050000336789389,0.00811956547264726,31.46817420483076,363,272,1210,861,31,23,2713.7969253688343,0.3,0.3159117305458769,0.9146005509641874,0.9154411764705882,29391,22622,79535,60156,2467,1841,88604.89971409232,0.3695354246558119,0.376055588802447,0.916062740294648,0.9186190434090709,363,272,238,105,6101,23290,39825,10319,2515,20107,33393,4141,0.5774313195448545,0.5969146884766274,0.20758055186961996,0.11117496242595704,0.3715590742996346,0.3778545673076923,29391,22622
90,8855.5,8955.0,199,142.1900018618138,143.33858281333207,110.72182765698305,111.61517064084752,1.1485809515182552,0.8933429838644713,1.2857110564070944,0.009215290570087709,0.007071426126890329,0.008143358348489019,31.723412172484544,410,295,1290,937,32,32,3037.8901513418223,0.3178294573643411,0.31483457844183566,0.9219512195121952,0.8915254237288136,29801,22917,80825,61093,2499,1873,89540.3292478275,0.3687101763068358,0.3751166254726401,0.9161437535653166,0.9182702797050225,410,295,239,83,6180,23621,40545,10479,2538,20379,33975,4201,0.5781008351376431,0.5976625800009822,0.2073755914231066,0.11074748003665401,0.3709706464973888,0.37661374091111444,29801,22917
91,8955.0,9054.5,199,143.33858281333207,144.49974613208457,111.61517064084752,112.37996402522603,1.1611633187525001,0.7647933843785069,1.5182706106906179,0.009242265213306967,0.007078183704310719,0.008160224458808842,32.11978210685854,397,293,1255,933,38,15,3055.243457618614,0.31633466135458166,0.3140407288317256,0.9042821158690176,0.9488054607508533,30198,23210,82080,62026,2537,1888,90854.8610322004,0.3679093567251462,0.37419791700254734,0.9159878137625008,0.9186557518311073,397,293,202,113,6245,23953,41266,10616,2578,20632,34542,4274,0.5788377192982456,0.5984587108631864,0.20680177495198357,0.11107281344248168,0.3703813534191329,0.3762405137186223,30198,23210
92,9054.5,9154.0,199,144.49974613208457,145.5328146482123,112.37996402522603,113.28824393649168,1.0330685161277415,0.9082799112656517,1.1373900306659892,0.00925466013655404,0.007100469113168785,0.008177564624861413,32.24457071172063,380,316,1256,988,31,26,3049.108273680751,0.30254777070063693,0.31983805668016196,0.9184210526315789,0.9177215189873418,30578,23526,83336,63014,2568,1914,92160.45168205435,0.36692425842373044,0.37334560573840736,0.9160180521943881,0.9186432032644734,380,316,254,111,6315,24263,41958,10800,2604,20922,35129,4359,0.5792574637611596,0.5988034405052846,0.2065210281902021,0.11068604947717418,0.3689745836985101,0.3739767341663076,30578,23526
93,9154.0,9253.5,199,145.5328146482123,146.6991208019173,113.28824393649168,114.0551515362882,1.1663061537049941,0.7669075997965109,1.520790971447484,0.009281187123112409,0.007106997553546612,0.00819409233832951,32.64396926562911,394,270,1273,879,37,23,2889.675633587496,0.30950510604870385,0.30716723549488056,0.9060913705583756,0.9148148148148149,30972,23796,84609,63893,2605,1937,93137.78916448205,0.3660603481899089,0.37243516504155383,0.9158917732145163,0.9185997646663304,394,270,240,90,6384,24588,42666,10971,2628,21168,35672,4425,0.5797255611105202,0.5994396882287575,0.2061216582719876,0.11043872919818457,0.367847882454624,0.3726074011059124,30972,23796
94,9253.5,9353.0,199,146.6991208019173,147.90047893024843,114.0551515362882,114.82653547607377,1.2013581283311225,0.7713839397855793,1.5574061973147415,0.009310897377531466,0.007113865690316385,0.008212381533923925,33.07394345417465,403,284,1292,953,43,19,2930.020434562088,0.31191950464396284,0.29800629590766003,0.8933002481389578,0.9330985915492958,31375,24080,85901,64846,2648,1956,94070.83952023012,0.36524603904494707,0.37134133177065665,0.915601593625498,0.9187707641196013,403,284,256,106,6472,24903,43387,11139,2657,21423,36264,4502,0.5804239764379926,0.6002066434321315,0.2062788844621514,0.1103405315614618,0.367497586735563,0.37114122084089957,31375,24080
95,9353.0,9452.5,199,147.90047893024843,149.0954308229427,114.82653547607377,115.61477655402618,1.194951892694263,0.7882410779524065,1.5159726207093378,0.00933930442367057,0.00712237258709141,0.008230838505380991,33.48065426891651,399,299,1305,949,42,21,2963.6864381308005,0.3057471264367816,0.3150684931506849,0.8947368421052632,0.9297658862876255,31774,24379,87206,65795,2690,1977,94992.84554653116,0.36435566360112837,0.3705296755072574,0.9153395858248883,0.9189056154887403,399,299,253,116,6551,25223,44119,11313,2702,21677,36843,4573,0.5810380019723413,0.6010335131848925,0.20617485994838547,0.11083309405635998,0.3667151813703538,0.37140893470790376,31774,24379
96,9452.5,9552.0,199,149.0954308229427,150.07665549382722,115.61477655402618,116.47526573986924,0.9812246708845294,0.8604891858430648,1.140310287482781,0.00934474452843704,0.007138265919736665,0.008241505224086853,33.601389753957974,370,313,1287,960,28,20,3050.184797944582,0.2874902874902875,0.3260416666666667,0.9243243243243243,0.9361022364217253,32144,24692,88493,66755,2718,1997,96525.47451902246,0.36323777021911335,0.36988989588794846,0.9154430064708811,0.9191236027863275,370,313,247,115,6621,25523,44859,11490,2738,21954,37411,4652,0.581740928661024,0.6014380945247547,0.20597934295669487,0.11088611696095901,0.36557892993208546,0.3705006765899865,32144,24692
97,9552.0,9651.5,199,150.07665549382722,151.192272806027,116.47526573986924,117.3945331172018,1.115617312199788,0.9192673773325595,1.2135939332873726,0.009363997000241453,0.007159921612459947,0.008261959306350701,33.7977396888252,394,312,1259,961,33,29,3130.407222034365,0.3129467831612391,0.32466181061394384,0.916243654822335,0.907051282051282,32538,25004,89752,67716,2751,2026,97723.84598199047,0.36253231125768787,0.36924803591470257,0.9154527014567583,0.9189729643257079,394,312,224,91,6685,25853,45564,11650,2763,22241,37994,4718,0.5821485872181121,0.6018813869691063,0.20545208679082919,0.11050231962885938,0.3646032178892828,0.3693356503141291,32538,25004
98,9651.5,9751.0,199,151.192272806027,152.3613715488926,117.3945331172018,118.27629443628399,1.1690987428656001,0.8817613190821874,1.3258675761401035,0.009388341276863499,0.007177288971565929,0.008282815124214714,34.085077112608616,390,312,1291,964,43,27,2987.6927443641503,0.3020914020139427,0.3236514522821577,0.8897435897435897,0.9134615384615384,32928,25316,91043,68680,2794,2053,98514.84745780186,0.3616752523532836,0.3686080372743157,0.9151482021379981,0.9189050402907253,390,312,238,117,6762,26166,46304,11811,2800,22516,38566,4798,0.5828674362663796,0.6023005241700641,0.20535714285714285,0.11060199083583505,0.3640768858019706,0.3685180310608055,32928,25316
99,9751.0,9850.5,199,152.3613715488926,153.59074467319803,118.27629443628399,119.23775288498561,1.2293731243054253,0.9614584487016202,1.2786544503983552,0.009418312665854668,0.007202396143387746,0.008310354404621207,34.35299178821242,419,304,1316,1010,38,35,3102.2513891445233,0.3183890577507599,0.300990099009901,0.9093078758949881,0.8848684210526316,33347,25620,92359,69690,2832,2088,99197.52789869836,0.36105847832912874,0.36762806715454155,0.9150748193240771,0.9185011709601874,419,304,259,107,6844,26503,47024,11988,2837,22783,39202,4868,0.5832458125358655,0.603228583727938,0.20523585330014693,0.11073380171740828,0.36342395921835174,0.3682024659312135,33347,25620
100,9850.5,9950.0,199,153.59074467319803,154.69908559154,119.23775288498561,120.03829298308243,1.1083409183419803,0.8005400980968176,1.3844914464333768,0.009435520586265667,0.00721082847321988,0.008323174529742773,34.660792608457584,389,292,1301,974,34,22,2970.7130752219023,0.2990007686395081,0.2997946611909651,0.9125964010282777,0.9246575342465754,33736,25912,93660,70664,2866,2110,100406.24708095581,0.36019645526371985,0.3666930827578399,0.9150462414038416,0.9185705464649583,389,292,255,118,6910,26826,47747,12177,2875,23037,39804,4948,0.5835682254964766,0.6039709045624363,0.20482570547782783,0.11095245446125347,0.3620265101901818,0.3675060718394478,33736,25912
