episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
42,4079.5,4179.0,199,168.24375029910337,172.08310812231431,127.5762763426488,130.48405924325164,3.839357823210946,2.9077829006028395,1.320372928259181,0.026625377450135844,0.01966822435240656,0.023146800901271202,41.59904887906268,1407,1085,1528,1158,109,83,10523.392381013275,0.9208115183246073,0.9369602763385146,0.9225302061122956,0.9235023041474655,40544,30248,43564,32422,3516,2535,109460.89365524678,0.9306767055366817,0.9329467645425945,0.9132794001578532,0.9161928061359429,1407,1085,286,122,8069,32475,2429,591,3391,26857,1930,244,0.2409787898264622,0.16411695762136821,0.1990183504340963,0.11210658555937583,0.9317551963048499,0.9328748280605227,40544,30248
43,4179.0,4278.5,199,172.08310812231431,176.11877975495153,130.48405924325164,133.69870542022218,4.035671632637218,3.2146461769705468,1.2554015000308363,0.026949427134919927,0.01996217266464358,0.023455799899781755,42.42007433472935,1496,1153,1619,1247,126,98,11159.886049051462,0.9240271772699197,0.9246190858059342,0.9157754010695187,0.9150043365134432,42040,31401,45183,33669,3642,2633,113647.09466995209,0.9304384392359958,0.9326383319967922,0.9133682207421503,0.9161491672239738,1496,1153,306,130,8345,33695,2522,621,3517,27884,2020,248,0.24051081158842927,0.1644539487362262,0.19850142721217887,0.11200280245852043,0.9307383448583538,0.9341301460823374,42040,31401
44,4278.5,4378.0,199,176.11877975495153,180.32365161550302,133.69870542022218,136.95207734004626,4.204871860551492,3.253371919824076,1.2924657752559898,0.02729739512501288,0.020251605222819012,0.023774500173915948,43.371574275456766,1493,1107,1582,1166,134,117,10935.769237876753,0.9437420986093552,0.9493996569468267,0.9102478231748158,0.8943089430894309,43533,32508,46765,34835,3776,2750,116827.27851147958,0.9308884849780819,0.9331993684512703,0.9132612041439827,0.9154054386612526,1493,1107,287,131,8613,34920,2592,640,3643,28865,2074,253,0.239602266652411,0.16411654944739487,0.1978499069671284,0.1120647225298388,0.9308332432724522,0.9350616016427105,43533,32508
45,4378.0,4477.5,199,180.32365161550302,184.39349111256354,136.95207734004626,139.9331003152625,4.069839497060514,2.9810229752162343,1.3652492888838939,0.027599739889305842,0.02046734799346016,0.024033543941383004,44.460390797301045,1488,1102,1596,1178,130,90,10838.886141272877,0.9323308270676691,0.9354838709677419,0.9126344086021505,0.9183303085299456,45021,33610,48361,36013,3906,2840,120877.83579261236,0.9309360848617688,0.9332740954655263,0.9132404877723729,0.915501338887236,1488,1102,275,129,8868,36153,2680,660,3765,29845,2143,260,0.23878745269948926,0.1640518701579985,0.1969747451189445,0.11202023207378756,0.9307304785894207,0.9354037267080745,45021,33610
46,4477.5,4577.0,199,184.39349111256354,188.75615022705898,139.9331003152625,142.985888323013,4.362659114495443,3.0527880077505074,1.4290737199633243,0.027952915549238008,0.020689390135125274,0.024321152842181643,45.77026190404598,1553,1142,1662,1235,151,92,11162.751085473865,0.9344163658243081,0.9246963562753037,0.9027688345138442,0.9194395796847635,46574,34752,50023,37248,4057,2932,124632.14364494223,0.9310517162105432,0.9329896907216495,0.9128913127496028,0.9156307550644567,1553,1142,336,130,9181,37393,2766,683,3884,30868,2225,271,0.23883013813645723,0.1640088058419244,0.1971271524885129,0.1117633517495396,0.9307583130575832,0.934777376654633,46574,34752
47,4577.0,4676.5,199,188.75615022705898,193.00301831021306,142.985888323013,146.28469878159135,4.246868083154084,3.2988104585783447,1.2873937852689827,0.0282663022670836,0.020954591918538806,0.024610447092811204,46.71831952862172,1566,1170,1678,1251,134,109,11534.083251312219,0.933253873659118,0.935251798561151,0.9144316730523627,0.9068376068376068,48140,35922,51701,38499,4191,3041,128857.74230171439,0.9311231891065936,0.9330631964466609,0.9129414208558372,0.9153443572184177,1566,1170,315,112,9474,38666,2856,705,3991,31931,2301,276,0.23848668304288118,0.16343281643679056,0.19680099709181553,0.11110183174656199,0.9307397583259652,0.9353175533161472,48140,35922
48,4676.5,4776.0,199,193.00301831021306,197.42469400488415,146.28469878159135,149.63779541677116,4.42167569467108,3.35309663517981,1.31868424198695,0.028603232463711794,0.02122011008003068,0.024911671271871237,47.78689858811299,1536,1205,1638,1283,157,106,11421.42526035685,0.9377289377289377,0.9392049883086516,0.8977864583333334,0.9120331950207469,49676,37127,53339,39782,4348,3147,132144.6984881291,0.9313260466075479,0.9332612739429893,0.9124728238988646,0.9152368895951734,1536,1205,323,138,9778,39898,2939,724,4121,33006,2371,284,0.23841841804308292,0.1631893821326228,0.1968354940011273,0.11099738734613623,0.9310607503332698,0.935527809307605,49676,37127
49,4776.0,4875.5,199,197.42469400488415,201.9010990795489,149.63779541677116,153.09870462437158,4.476405074664768,3.460909207600423,1.2934188116909389,0.028937635795580407,0.021496903897000708,0.02521726984629056,48.802394455177335,1571,1234,1676,1314,145,111,11767.514101037093,0.9373508353221957,0.939117199391172,0.9077021005728835,0.9100486223662885,51247,38361,55015,41096,4493,3258,135799.91647802675,0.9315095882941016,0.9334485108039712,0.9123265752141588,0.9150699929616016,1571,1234,304,164,10053,41194,3015,753,4276,34085,2442,293,0.23753521766790875,0.16347089741094023,0.19616758054129999,0.11146737572013242,0.930316490838423,0.935872182096739,51247,38361
50,4875.5,4975.0,199,201.9010990795489,206.66162464873486,153.09870462437158,156.487519183844,4.760525569185944,3.388814559472422,1.4047760612569702,0.02931577264131422,0.021748134574733544,0.025531953608023884,50.17410546489086,1659,1235,1772,1320,157,101,12181.203371691705,0.9362302483069977,0.9356060606060606,0.9053646775165762,0.9182186234817814,52906,39596,56787,42416,4650,3359,139705.58094050625,0.9316568933030447,0.9335156544700113,0.91210826749329,0.9151681988079604,1659,1235,312,125,10348,42558,3111,770,4392,35204,2518,302,0.23700847024847235,0.16291022255752546,0.19559218236116888,0.11092029497929083,0.9307429393775859,0.9356625479335322,52906,39596
51,4975.0,5074.5,199,206.66162464873486,211.15317392707627,156.487519183844,159.91239399740144,4.4915492783414095,3.4248748135574374,1.3114491836494342,0.02962607511456885,0.02199661923792626,0.025811347176247557,51.24077992967483,1634,1242,1746,1345,138,105,12103.396750016136,0.9358533791523482,0.9234200743494424,0.9155446756425949,0.9154589371980676,54540,40838,58533,43761,4788,3464,144149.88384073394,0.9317820716518886,0.9332053655081008,0.9122112211221122,0.9151770409912336,1634,1242,298,137,10624,43916,3201,792,4520,36318,2612,311,0.23619155006577486,0.16297616599255044,0.1947928126145948,0.1106812282677898,0.9306236860546602,0.9356240943903954,54540,40838
52,5074.5,5174.0,199,211.15317392707627,215.55836254130668,159.91239399740144,163.36663946384542,4.405188614230411,3.454245466443979,1.2752969228806412,0.029907751600910335,0.0222412233840937,0.02607448749250202,52.19172307746126,1630,1283,1736,1361,136,101,12311.957070642298,0.9389400921658986,0.9426891991182954,0.9165644171779141,0.921278254091972,56170,42121,60269,45122,4924,3565,149231.60130759378,0.9319882526672086,0.9334914232525154,0.9123375467331316,0.915362883122433,1630,1283,349,136,10953,45217,3287,812,4650,37471,2684,317,0.23627403806268563,0.1625371215814902,0.19499732953533916,0.11039623940552219,0.9309817254568635,0.9361787799476545,56170,42121
53,5174.0,5273.5,199,215.55836254130668,220.05227268323313,163.36663946384542,167.15641179355188,4.493910141926449,3.789772329706466,1.1857995021760375,0.03019562281692169,0.022540222265858965,0.026367922541390327,52.895860889681245,1653,1359,1772,1442,137,122,12719.771792175503,0.9328442437923251,0.9424410540915396,0.9171203871748337,0.9102281089036056,57823,43480,62041,46564,5061,3687,154051.5522529342,0.932012701278187,0.9337685765827678,0.9124742749424969,0.9152023919043238,1653,1359,317,132,11244,46579,3380,838,4775,38705,2760,324,0.2357150916329524,0.16182029035306245,0.19445549348875016,0.10982060717571297,0.9306406224135076,0.9364581290449108,57823,43480
54,5273.5,5373.0,199,220.05227268323313,224.7092482117332,167.15641179355188,170.87530071161285,4.656975528500084,3.718888918060969,1.2522491612705209,0.030503181175048688,0.022814954594652565,0.026659067884850625,53.83394750012036,1694,1340,1813,1422,148,118,12631.580534778968,0.9343629343629344,0.9423347398030942,0.9126328217237308,0.9119402985074627,59517,44820,63854,47986,5209,3805,158323.4716537217,0.9320794312024305,0.9340224232067686,0.9124787875732984,0.9151048639000446,1694,1340,355,147,11574,47943,3474,863,4915,39905,2835,331,0.23566260531838257,0.1615054390864002,0.1944654468471193,0.10966086568496207,0.9306102757899815,0.9369043080442242,59517,44820
55,5373.0,5472.5,199,224.7092482117332,229.76689516353017,170.87530071161285,174.8327086011673,5.057646951796954,3.957407889554446,1.2780201315984088,0.03087277101970462,0.023123281667724566,0.026998026343714593,54.93418656236287,1735,1420,1829,1508,173,128,13237.352526931396,0.9486057955166758,0.9416445623342176,0.9002881844380404,0.9098591549295775,61252,46240,65683,49494,5382,3933,162109.683036938,0.9325396221244462,0.9342546571301572,0.9121334813557108,0.9149437716262976,1735,1420,334,130,11893,49359,3553,878,5034,41206,2912,342,0.23515978259214712,0.16054471249040286,0.19416508848690656,0.10886678200692042,0.9312504893900243,0.9363839285714286,61252,46240
56,5472.5,5572.0,199,229.76689516353017,234.5813563601269,174.8327086011673,178.74199296555722,4.8144611965967385,3.9092843643899187,1.2315454052031034,0.031185516978092298,0.023411960389628967,0.02729873868386063,55.83936339456969,1718,1404,1822,1485,156,124,13075.54128477531,0.9429198682766191,0.9454545454545454,0.9091967403958091,0.9116809116809117,62970,47644,67505,50979,5538,4057,166418.86237594462,0.9328197911265832,0.9345809058631985,0.9120533587422582,0.9148476198472001,1718,1404,333,169,12209,50761,3640,895,5194,42450,2984,351,0.23478260869565218,0.16041899605720003,0.19388597744957917,0.10901687515741751,0.9317002442002442,0.9366997294860234,62970,47644
57,5572.0,5671.5,199,234.5813563601269,239.3247951830914,178.74199296555722,182.5551811578876,4.743438822964492,3.8131881923303865,1.2439561290222063,0.03147476671513617,0.02367356633753733,0.02757416652633675,56.76961402520379,1758,1354,1858,1439,151,128,12967.034736225482,0.946178686759957,0.9409312022237665,0.9141069397042093,0.9054652880354506,64728,48998,69363,52418,5689,4185,171022.00540569183,0.9331776307253147,0.9347552367507345,0.9121091336052404,0.9145883505449202,1758,1354,348,143,12540,52188,3723,912,5328,43670,3060,360,0.23446217724146878,0.16002136670609332,0.19373377827215424,0.10873913220947794,0.9322033898305084,0.9367088607594937,64728,48998
58,5671.5,5771.0,199,239.3247951830914,244.06000900200576,182.5551811578876,186.68325846005953,4.73521381891436,4.128077302171931,1.14707489039098,0.031752617093018395,0.023980715436755312,0.027866666264886854,57.37675054194622,1722,1481,1836,1578,150,127,13384.427678979344,0.9379084967320261,0.9385297845373891,0.9128919860627178,0.9142471303173532,66450,50479,71199,53996,5839,4312,175645.6798759257,0.9332996249947331,0.9348655455959701,0.9121294206170053,0.914578339507518,1722,1481,335,163,12850,53600,3812,937,5483,44996,3149,368,0.23402014073231367,0.15986369360693384,0.19337848006019565,0.10861942589987916,0.9320374265612533,0.9371047684156555,66450,50479
59,5771.0,5870.5,199,244.06000900200576,248.9771470265508,186.68325846005953,190.69743597188165,4.917138024545039,4.014177511822112,1.2249428457171183,0.03205203837294168,0.024258050642592118,0.028155044507766902,58.27971105466915,1743,1467,1855,1561,162,128,13391.185128072655,0.939622641509434,0.9397821909032671,0.9070567986230637,0.912747102931152,68193,51946,73054,55557,6001,4440,180048.88455876644,0.9334601801407179,0.9350036899040625,0.9119997653718124,0.9145266238016402,1743,1467,326,175,13160,55033,3908,953,5645,46301,3230,381,0.23363539299696115,0.15974584660798818,0.19298168433710206,0.10867054248642821,0.9324736058952738,0.9367739794225025,68193,51946
60,5870.5,5970.0,199,248.9771470265508,253.8358964141213,190.69743597188165,194.8383452984413,4.858749387570498,4.140909326559665,1.1733532430682867,0.03233169860233244,0.024547369451238976,0.028439534026785708,58.99755111567998,1756,1511,1857,1590,150,123,13903.226295141483,0.9456112008616048,0.950314465408805,0.9145785876993167,0.9185969556585043,69949,53457,74911,57147,6151,4563,185505.81983091283,0.9337613968576044,0.9354296813481022,0.9120645041387296,0.9146416746169819,1756,1511,322,172,13470,56479,3997,965,5814,47643,3306,384,0.23317002843374138,0.15958842983883667,0.19256887160645614,0.10876031202648857,0.9331485971596813,0.9380445304937076,69949,53457
61,5970.0,6069.5,199,253.8358964141213,258.6888553457351,194.8383452984413,198.89741237180257,4.852958931613784,4.059067073361263,1.1955848089977754,0.032601235618673445,0.02481371821356915,0.0287074769161213,59.791442973932504,1777,1506,1887,1608,152,119,13864.144422200872,0.9417064122946476,0.9365671641791045,0.9144625773776027,0.9209827357237715,71726,54963,76798,58755,6303,4682,191109.66560546242,0.9339566134534754,0.9354608118458003,0.9121239160137189,0.9148154212834089,1777,1506,356,154,13811,57915,4092,980,5957,49006,3397,395,0.23311804994921742,0.15920347204493235,0.19255221258678862,0.10838200243800375,0.9337434926644581,0.9378148614609572,71726,54963
62,6069.5,6169.0,199,258.6888553457351,263.62640363941034,198.89741237180257,203.37623729410356,4.937548293675263,4.478824922300987,1.102420473970795,0.03287578989807322,0.025139518174673196,0.02900765403637321,60.25016634530678,1813,1571,1929,1659,162,144,14052.15801284569,0.9398652151373769,0.946955997588909,0.9106453392167678,0.9083386378103119,73539,56534,78727,60414,6465,4826,195597.6174627308,0.934101388341992,0.9357764756513391,0.9120874637947212,0.9146354406198041,1813,1571,356,161,14143,59396,4184,1004,6112,50422,3479,401,0.23279179950969808,0.1587545933061873,0.1923197215083153,0.10811193264230375,0.9337162474417376,0.9384308306463995,73539,56534
63,6169.0,6268.5,199,263.62640363941034,268.69250088022835,203.37623729410356,207.5753623164476,5.06609724081801,4.199125022344049,1.206464969216372,0.03316213529903992,0.02541035537080689,0.029286245334923404,61.11713856378074,1806,1574,1907,1658,170,120,14409.013595214445,0.9470372312532774,0.9493365500603136,0.9058693244739756,0.9237611181702668,75345,58108,80634,62072,6635,4946,201363.20429034097,0.9344073219733611,0.9361386776646475,0.9119384166168956,0.9148826323397811,1806,1574,325,162,14452,60893,4269,1020,6266,51842,3555,409,0.2321725326785227,0.1582194870472999,0.19181100272081758,0.10783368899290975,0.9340744570837642,0.9387265917602996,75345,58108
64,6268.5,6368.0,199,268.69250088022835,273.5248382479253,207.5753623164476,211.8064560919323,4.832337367696937,4.2310937754846805,1.1421012211300807,0.033402823883437294,0.02567774912333349,0.02954028650338539,61.718382155993,1786,1577,1895,1682,153,128,13918.870499464101,0.9424802110817943,0.9375743162901308,0.9143337066069429,0.9188332276474318,77131,59685,82529,63754,6788,5074,206625.75066010313,0.9345926886306631,0.9361765536280077,0.9119938805408979,0.9149870151629388,1786,1577,326,152,14755,62376,4355,1043,6406,53279,3648,421,0.23155496855650742,0.15769990902531605,0.19129792171759732,0.10733014995392477,0.9339789846816052,0.9383330892046287,77131,59685
65,6368.0,6467.5,199,273.5248382479253,278.3640387228156,211.8064560919323,215.9990849852383,4.839200474890333,4.192628893306022,1.1542162681311077,0.0336371678337254,0.025930967964544832,0.029784067899135114,62.36495373757731,1785,1622,1928,1720,154,119,14212.564903556076,0.9258298755186722,0.9430232558139535,0.9137254901960784,0.9266337854500617,78916,61307,84457,65474,6942,5193,212731.60365429366,0.9343926495139538,0.9363564162873812,0.9120330477976583,0.9152951538975973,1785,1622,316,181,15036,63880,4463,1078,6573,54734,3732,435,0.23087488307659518,0.15739071998045026,0.19053170459729332,0.10721451057791116,0.9331016507384883,0.9379280821917808,78916,61307
66,6467.5,6567.0,199,278.3640387228156,283.32793911408413,215.9990849852383,220.33596377480433,4.96390039126851,4.336878789566015,1.1445790007345906,0.03388339932326596,0.026198479381796817,0.03004093935253139,62.991975339279804,1819,1604,1936,1718,165,134,14253.302487146155,0.9395661157024794,0.9336437718277066,0.9092908191313909,0.9164588528678305,80735,62911,86393,67192,7107,5327,217964.1428424815,0.9345085828712975,0.9362870579830932,0.9119712640118908,0.9153248239576545,1819,1604,327,187,15337,65398,4554,1104,6756,56155,3842,439,0.23023856099452503,0.15772711037028217,0.18996717656530626,0.10738980464465674,0.9328507998296941,0.9389854065323141,80735,62911
67,6567.0,6666.5,199,283.32793911408413,288.15858802250943,220.33596377480433,224.985637702399,4.830648908425303,4.649673927594677,1.0389220800530945,0.03410229239695685,0.02650492582732384,0.030303609112140344,63.17295032011043,1803,1678,1927,1772,150,150,14483.521546502992,0.9356512714063311,0.9469525959367946,0.9168053244592346,0.9106078665077473,82538,64589,88320,68964,7257,5477,223308.98737051696,0.9345335144927536,0.9365611043442956,0.9120768615667935,0.9152022790258403,1803,1678,349,165,15668,66870,4660,1122,6913,57676,3928,447,0.23016304347826086,0.15719795835508382,0.18982771571882043,0.1070306089272167,0.9331745086360929,0.9392663043478261,82538,64589
68,6666.5,6766.0,199,288.15858802250943,293.2169297881259,224.985637702399,229.3406265341233,5.05834176561649,4.354988831724285,1.1615051062286477,0.034348399945304364,0.02675880532952685,0.030553602637415606,63.876303254002636,1842,1638,1943,1753,165,129,14526.081263518106,0.9480185280494081,0.9343981745579008,0.9104234527687296,0.9212454212454213,84380,66227,90263,70717,7422,5606,228981.35081560008,0.9348237926946811,0.9365074875913854,0.9120407679544916,0.9153517447566702,1842,1638,301,184,15950,68430,4742,1141,7085,59142,4031,459,0.22924121733157551,0.15718992604324278,0.1890258355060441,0.1069805366391351,0.9332397168100169,0.9391569459172853,84380,66227
69,6766.0,6865.5,199,293.2169297881259,298.17847305307004,229.3406265341233,234.35501850689226,4.961543264944112,5.014391972768976,0.9894605950009765,0.03457327467698979,0.027101371907704848,0.03083732329234732,63.82345454617777,1841,1739,1941,1838,146,172,14898.51149343063,0.9484801648634724,0.9461371055495104,0.9206952743074416,0.9010925819436457,86221,67966,92204,72555,7568,5778,233803.68330523113,0.9351112749989154,0.9367514299496933,0.9122255598984006,0.9149869052173145,1841,1739,356,183,16283,69938,4819,1164,7262,60704,4124,465,0.2288620884126502,0.15692922610433463,0.18885190382853365,0.10684754141776771,0.9332836590817906,0.9398214054613693,86221,67966
70,6865.5,6965.0,199,298.17847305307004,303.2746555425593,234.35501850689226,238.87878608705407,5.096182489489252,4.5237675801618025,1.1265349952631685,0.034811055245421774,0.027363709463389726,0.03108738235440575,64.39586945550522,1848,1710,1957,1791,173,130,14841.465826211106,0.9443025038323966,0.9547738693467337,0.9063852813852814,0.9239766081871346,88069,69676,94161,74346,7741,5908,239504.9203403896,0.935302301377428,0.9371855916928954,0.9121030101397768,0.9152075320052816,1848,1710,326,162,16594,71475,4913,1179,7413,62263,4194,476,0.22840666517985153,0.15612137841982085,0.18842044306169026,0.10639244503128767,0.9336634220446745,0.9396628216503993,88069,69676
71,6965.0,7064.5,199,303.2746555425593,308.29146427695696,238.87878608705407,243.56658615945517,5.016808734397671,4.687800072401103,1.070184021697847,0.03503090218964688,0.02764187649301586,0.03133638934133137,64.72487811750179,1843,1692,1946,1811,157,152,14767.453897660776,0.9470709146968139,0.9342904472667035,0.9148128052088985,0.9101654846335697,89912,71368,96107,76157,7898,6060,244883.97912931716,0.9355405953780682,0.9371167456701288,0.9121585550315865,0.9150879946194372,1843,1692,358,196,16936,72976,5000,1195,7591,63777,4295,494,0.22824560125693238,0.1560723242774794,0.18836195391049027,0.1063641968389194,0.9340907837405549,0.9388991960420532,89912,71368
72,7064.5,7164.0,199,308.29146427695696,313.1986813153542,243.56658615945517,248.28142220541474,4.907217038397221,4.714836045959572,1.0408033260461966,0.035229344717637855,0.02791609052636378,0.03157271762200082,64.91725910993944,1836,1718,1959,1826,137,136,15090.352628480157,0.9372128637059725,0.940854326396495,0.9253812636165577,0.9208381839348079,91748,73086,98066,77983,8035,6196,251207.5421865966,0.9355740011828768,0.9372042624674608,0.9124231590879365,0.9152231617546452,1836,1718,349,184,17263,74485,5101,1217,7764,65322,4392,505,0.2280504966043277,0.15588012772014415,0.18815669006408858,0.10623101551596749,0.9341450216450217,0.9389285282379973,91748,73086
73,7164.0,7263.5,199,313.1986813153542,318.0592019614636,248.28142220541474,253.07714958560234,4.860520646109421,4.7957273801876,1.0135106232663473,0.03541592155342011,0.02819392853459871,0.03180492504400941,64.98205237586126,1848,1735,1971,1856,142,156,15018.608986508829,0.9375951293759512,0.9348060344827587,0.9231601731601732,0.9100864553314121,93596,74821,100037,79839,8177,6352,257215.61258334207,0.9356138228855323,0.9371485113791506,0.9126351553485191,0.9151040483286778,1848,1735,351,198,17597,75999,5207,1234,7950,66871,4501,517,0.22795565640712936,0.1559513520960934,0.18801017137484508,0.10625359190601569,0.9344697573150655,0.9389394118341797,93596,74821
74,7263.5,7363.0,199,318.0592019614636,322.81885849555897,253.07714958560234,257.86485696036107,4.75965653409537,4.787707374758725,0.994141070356296,0.035583756992715244,0.028463168176805168,0.03202346258476021,64.9540015351979,1821,1771,1953,1876,151,142,14943.624704301497,0.9324116743471582,0.9440298507462687,0.9170785282811642,0.919819311123659,95417,76592,101990,81715,8328,6494,263415.390380544,0.9355525051475635,0.9373064920761183,0.912719955563474,0.9152130770837685,1821,1771,335,219,17918,77499,5325,1248,8153,68439,4590,533,0.2278948916560447,0.15594444104509575,0.18778624354150728,0.10644714852726134,0.9348846916414484,0.9386368869445084,95417,76592
75,7363.0,7462.5,199,322.81885849555897,327.6831129263541,257.86485696036107,262.6855166112451,4.8642544307951425,4.820659650884011,1.0090433225052795,0.03576113328886533,0.028729643810613128,0.032245388549739226,64.99759631510904,1831,1755,1972,1849,152,152,14905.012972196297,0.928498985801217,0.9491617090319091,0.916985253959585,0.9133903133903134,97248,78347,103962,83564,8480,6646,269189.49826248514,0.9354187106827495,0.9375688095352065,0.9128002632444883,0.9151722465442199,1831,1755,367,169,18255,78993,5436,1278,8312,70035,4674,543,0.22788134125930629,0.15540184768560625,0.1877159427443238,0.10609212860734936,0.9345722623252957,0.9386787125917561,97248,78347
76,7462.5,7562.0,199,327.6831129263541,332.83616634088366,262.6855166112451,267.5597982494561,5.153053414529552,4.874281638211016,1.0571923817723532,0.03597203260813105,0.02899619790728795,0.0324841152577095,65.27636809142757,1853,1764,1972,1882,169,153,15067.872212501148,0.9396551724137931,0.9373007438894793,0.9087965461413924,0.9132653061224489,99101,80111,105934,85446,8649,6799,274235.7410900569,0.9354975739611456,0.9375629052266928,0.9127254013582103,0.9151302567687334,1853,1764,345,182,18581,80520,5536,1297,8484,71627,4782,553,0.22766061887590386,0.15525595112702759,0.18749558531195448,0.1059030595049369,0.9347519871214408,0.9388071262587142,99101,80111
77,7562.0,7661.5,199,332.83616634088366,337.9633080906079,267.5597982494561,272.3320665156474,5.127141749724217,4.772268266191304,1.074361595731527,0.03617407196141895,0.029242513455733574,0.03270829270857626,65.63124157496048,1862,1799,1975,1895,172,143,15332.541705336951,0.9427848101265823,0.9493403693931398,0.907626208378088,0.9205113952195665,100963,81910,107909,87341,8821,6942,280265.9762410467,0.9356309482990297,0.9378184357861714,0.9126313600031695,0.9152484434135026,1862,1799,337,204,18897,82066,5628,1318,8679,73231,4869,562,0.2272748334244595,0.15511615392541875,0.18716757624080108,0.10595775851544378,0.9348008904279,0.9391840709879883,100963,81910
78,7661.5,7761.0,199,337.9633080906079,343.18292554804526,272.3320665156474,277.0549102484139,5.21961745743738,4.722843732766478,1.1051852978374768,0.036382846255617655,0.029476144900640284,0.03292949557812897,66.12801529963139,1887,1777,1992,1894,180,138,15329.335170382275,0.947289156626506,0.9382259767687434,0.904610492845787,0.9223410241980867,102850,83687,109901,89235,9001,7080,286309.22761838004,0.935842258032229,0.9378270857847257,0.9124842002916869,0.9153990464468794,1887,1777,356,193,19238,83612,5718,1333,8861,74826,4975,573,0.22707709665972103,0.15505126912086065,0.18704910063198832,0.10588263410087588,0.935200038889699,0.9392622429510282,102850,83687
79,7761.0,7860.5,199,343.18292554804526,348.325494994479,277.0549102484139,282.2074233371583,5.142569446433754,5.152513088744399,0.9980701373990942,0.036576533202249524,0.02975852346067218,0.033167528331460853,66.11807165732074,1854,1787,1964,1900,180,175,15068.511712699466,0.9439918533604889,0.9405263157894737,0.9029126213592233,0.902070509233352,104704,85474,111865,91135,9181,7255,290650.8623207136,0.9359853394716846,0.9378833598507709,0.9123147157701712,0.9151203874862531,1854,1787,345,183,19566,85138,5811,1350,9032,76442,5076,585,0.2268537969874402,0.15480331376529324,0.18686965158924204,0.1056695603341367,0.9354561101549054,0.9391702194031403,104704,85474
80,7860.5,7960.0,199,348.325494994479,353.3763934495458,282.2074233371583,287.3098586740299,5.050898455066772,5.102435336871622,0.9898995521937475,0.03675386151901371,0.030027551381844885,0.0333907064504293,66.06653477551589,1862,1804,1980,1911,160,180,15061.273363282173,0.9404040404040404,0.9440083725798012,0.9140708915145005,0.9002217294900222,106566,87278,113845,93046,9341,7435,295310.723876878,0.9360621898194914,0.9380091567611719,0.9123454009721674,0.9148124384151791,1862,1804,354,186,19889,86677,5898,1381,9206,78072,5171,597,0.22650972813913656,0.1545149710895686,0.18663551226469982,0.10547904397442655,0.9350728725905031,0.93910027542589,106566,87278
81,7960.0,8059.5,199,353.3763934495458,358.53897389983564,287.3098586740299,292.4475059364763,5.162580450289852,5.137647262446421,1.0048530361408186,0.03694066854539848,0.030294305634584243,0.03361748708999136,66.09146796335932,1858,1816,1982,1915,173,177,15226.360088793652,0.9374369323915237,0.9483028720626632,0.9068891280947255,0.9025330396475771,108424,89094,115827,94961,9514,7612,299853.6920248623,0.936085714039041,0.9382167416097135,0.9122518999483509,0.9145621478438504,1858,1816,353,191,20220,88204,6000,1403,9390,79704,5263,604,0.2263720894092051,0.15430545171175536,0.18649007599793405,0.10539430264664287,0.9351153863941174,0.9395637382429458,108424,89094
82,8059.5,8159.0,199,358.53897389983564,363.8396923130818,292.4475059364763,297.4143008003815,5.300718413246159,4.966794863905193,1.067231194057895,0.03713985004962436,0.03053361332587779,0.03383673168775107,66.42539151270029,1908,1812,1989,1923,173,160,15361.170069263118,0.9592760180995475,0.9422776911076443,0.9093291404612159,0.9116997792494481,110332,90906,117816,96884,9687,7772,304807.31722960394,0.9364772187139268,0.9382973452788902,0.9122013559076243,0.9145050931731679,1908,1812,370,156,20579,89753,6070,1414,9537,81369,5365,613,0.22619168873497658,0.15381280706824657,0.18651887031867453,0.10491056695927661,0.9357068158050289,0.9396059113300492,110332,90906
83,8159.0,8258.5,199,363.8396923130818,368.82983803143804,297.4143008003815,302.1976658725137,4.990145718356246,4.783365072132199,1.043229116554107,0.03729662557041127,0.030744943536716002,0.03402078455356364,66.63217215892433,1862,1841,1972,1953,147,132,15540.64586580736,0.9442190669371197,0.942652329749104,0.9210526315789473,0.9282998370450842,112194,92747,119788,98837,9834,7904,311754.7367022024,0.9366046682472368,0.9383833989295507,0.9123482539173218,0.9147789146818766,1862,1841,324,175,20880,91314,6157,1437,9703,83044,5468,622,0.22570708251243865,0.1534951485779617,0.18610620888817583,0.10461793912471562,0.93560962494959,0.9397578692493946,112194,92747
