episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,103.79367805916687,105.0746100245236,81.63118034789963,82.61939747868274,1.2809319653567286,0.9882171307831129,1.2962049791037864,0.010344502574810557,0.008023570831865869,0.009184036703338214,22.45521254584085,480,404,984,771,42,23,3679.0776605813253,0.4878048780487805,0.5239948119325551,0.9125,0.943069306930693,16626,12973,33336,25835,1427,1082,46396.838431540345,0.49874010079193665,0.5021482485000968,0.9141705762059424,0.9165960070916519,480,404,211,97,3512,13114,13234,3476,1490,11483,11426,1436,0.5023398128149748,0.49994193922972713,0.21123541441116322,0.11485392738765128,0.5025758443045221,0.5092276144907724,16626,12973
44,4278.5,4378.0,199,105.0746100245236,106.3544364238083,82.61939747868274,83.53829644601704,1.2798263992847012,0.9188989673343002,1.3927824981645602,0.010401731536229253,0.008051107074342718,0.009226419305285985,22.816139977791252,482,314,932,668,44,35,3195.430884850803,0.5171673819742489,0.47005988023952094,0.9087136929460581,0.8885350318471338,17108,13287,34268,26503,1471,1117,47244.42256959359,0.4992412746585736,0.5013394710032827,0.9140168342296002,0.9159328667118236,482,314,196,71,3605,13503,13581,3579,1520,11767,11739,1477,0.5015174506828528,0.5002829868316794,0.2107201309328969,0.11439753142169037,0.5018095768374164,0.5071738405071738,17108,13287
45,4378.0,4477.5,199,106.3544364238083,107.68763432892905,83.53829644601704,84.57406690007302,1.3331979051207554,1.035770454055978,1.2871557591743228,0.010468336922553305,0.008103521435070553,0.009285929178811929,23.11356742885603,466,372,923,742,47,39,3385.213854926318,0.504875406283857,0.5013477088948787,0.8991416309012875,0.8951612903225806,17574,13659,35191,27245,1518,1156,48028.94584308745,0.49938904833622233,0.5013396953569462,0.9136223967224308,0.9153671571857384,466,372,186,74,3702,13872,13949,3668,1547,12112,12062,1524,0.50157710778324,0.4995044962378418,0.21065209969272788,0.11325865729555605,0.5023066485753053,0.5037447085639857,17574,13659
46,4477.5,4577.0,199,107.68763432892905,108.85676251132413,84.57406690007302,85.64167572589031,1.1691281823950845,1.0676088258172882,1.095090405889142,0.010496199858668889,0.00816061307654483,0.00932840646760686,23.215086785433826,436,369,910,754,43,42,3213.662075764504,0.47912087912087914,0.48938992042440316,0.9013761467889908,0.8861788617886179,18010,14028,36101,27999,1561,1198,48795.610684185915,0.49887814741973907,0.5010178934961963,0.9133259300388673,0.914599372683205,436,369,203,73,3811,14199,14329,3762,1586,12442,12413,1558,0.5024791557020581,0.499982142219365,0.2116046640755136,0.11305959509552324,0.5032351776046481,0.5044529262086515,18010,14028
47,4577.0,4676.5,199,108.85676251132413,110.08507038036852,85.64167572589031,86.576999269968,1.2283078690443858,0.9353235440776899,1.3132438254354046,0.010535531834100694,0.008186988045637417,0.009361259939869054,23.50807111040052,488,356,972,723,40,24,3497.456344011088,0.5020576131687243,0.49239280774550487,0.9180327868852459,0.9325842696629214,18498,14384,37073,28722,1601,1222,50447.29382232828,0.4989615083753675,0.5008007798899798,0.9134501027138069,0.9150444938820912,488,356,206,70,3920,14578,14716,3859,1617,12767,12741,1597,0.5026838939389853,0.4998955504491331,0.21191480160017298,0.11241657397107897,0.5039208124437589,0.5031113876789048,18498,14384
48,4676.5,4776.0,199,110.08507038036852,111.43891436444265,86.576999269968,87.77078459647065,1.3538439840741319,1.193785326502649,1.1340765831327444,0.010599509758426722,0.00826638084629942,0.00943294530236307,23.668129767972005,501,413,1043,777,46,42,3743.0287870713305,0.48034515819750717,0.5315315315315315,0.908183632734531,0.8983050847457628,18999,14797,38116,29499,1647,1264,51559.53717033751,0.4984520936089831,0.5016102240753924,0.9133112269066793,0.9145772791782119,501,413,210,72,4022,14977,15150,3967,1659,13138,13075,1627,0.5029908699758632,0.4994745584596088,0.21169535238696774,0.11211732107859701,0.5034422330704719,0.5048691418137553,18999,14797
49,4776.0,4875.5,199,111.43891436444265,112.90989027813815,87.77078459647065,88.88871985407611,1.4709759136954972,1.1179352576054669,1.3157970496844484,0.010684900937327766,0.008326975731623729,0.009505938334475748,24.021170424062035,530,425,1024,785,52,36,3819.0431810305295,0.517578125,0.5414012738853503,0.9018867924528302,0.9152941176470588,19529,15222,39140,30284,1699,1300,52661.63924787466,0.49895247828308636,0.502641658961828,0.9130011777356751,0.9145972933911444,530,425,212,85,4139,15390,15549,4062,1699,13523,13390,1672,0.5030148185998978,0.4982499009377889,0.21194121562804036,0.11161476809880436,0.5046945494451897,0.5040047463660635,19529,15222
50,4875.5,4975.0,199,112.90989027813815,114.16840209638258,88.88871985407611,89.89830160939488,1.258511818244429,1.009581755318763,1.2465675133432552,0.010724170118228332,0.008363367223085479,0.009543768670656906,24.2701004869877,509,395,1015,791,29,27,3802.5465990270914,0.5014778325123153,0.4993678887484197,0.9430255402750491,0.9316455696202531,20038,15617,40155,31075,1728,1327,54727.28552501591,0.4990163117918067,0.5025583266291231,0.9137638486874937,0.9150284945892297,509,395,213,82,4245,15793,15948,4169,1739,13878,13744,1714,0.502876354127755,0.4982461786001609,0.21184748976943807,0.11135301274252417,0.5045162823864987,0.5036200405444541,20038,15617
51,4975.0,5074.5,199,114.16840209638258,115.53563981541002,89.89830160939488,90.94507892770599,1.3672377190274432,1.0467773183111149,1.306139992824227,0.010783325264994264,0.008405661494366218,0.009594493379680241,24.59056088770403,532,397,1026,776,36,34,3831.1538475061075,0.5185185185185185,0.5115979381443299,0.9323308270676691,0.9143576826196473,20570,16014,41181,31851,1764,1361,56393.74723746323,0.49950219761540515,0.5027785626824903,0.9142440447253282,0.9150118646184588,532,397,203,84,4368,16202,16362,4249,1783,14231,14083,1754,0.50338748451956,0.4981319267840884,0.21234807972775888,0.11134007743224679,0.5069049553208773,0.504099519366695,20570,16014
52,5074.5,5174.0,199,115.53563981541002,116.95114673533578,90.94507892770599,92.2412065609449,1.415506919925761,1.2961276332389104,1.092104576451728,0.010849534398364738,0.00849452201128726,0.009672028204825999,24.70994017439088,534,457,1039,835,43,44,4084.8938627404677,0.5139557266602502,0.5473053892215569,0.9194756554307116,0.9037199124726477,21104,16471,42220,32686,1807,1405,57796.914985319054,0.4998578872572241,0.5039160496848804,0.9143764215314633,0.9146985611074009,534,457,235,95,4483,16621,16747,4369,1839,14632,14422,1793,0.5028422548555187,0.4974912806706235,0.21242418498862775,0.11165078015906746,0.5064392227745143,0.5063325991189427,21104,16471
53,5174.0,5273.5,199,116.95114673533578,118.30930703571163,92.2412065609449,93.3391331951082,1.3581603003758431,1.0979266341633007,1.2370228192987223,0.01090237058452925,0.008542444964551737,0.009722407774540493,24.970173840603422,524,393,1072,804,38,38,3854.530758816157,0.48880597014925375,0.48880597014925375,0.9274809160305344,0.9033078880407125,21628,16864,43292,33490,1845,1443,59417.628124556184,0.49958421879331055,0.5035532994923858,0.914693915294988,0.9144331119544592,524,393,232,103,4588,17040,17168,4496,1888,14976,14779,1847,0.5025408851519911,0.4976709465512093,0.21213242093582393,0.11195445920303605,0.505063848524879,0.5054886211512718,21628,16864
54,5273.5,5373.0,199,118.30930703571163,119.84048376043823,93.3391331951082,94.51037312907512,1.5311767247266062,1.1712399339669162,1.3073126012196379,0.010985450958913383,0.008602237754425925,0.009793844356669655,25.330110631363112,542,407,1088,801,52,40,3882.1531490514503,0.49816176470588236,0.5081148564294632,0.9040590405904059,0.9017199017199017,22170,17271,44380,34291,1897,1483,60348.930352108175,0.4995493465525011,0.5036598524394156,0.9144339197113216,0.9141335186150195,542,407,204,80,4678,17492,17600,4610,1929,15342,15134,1886,0.5019828751689951,0.4975941209063603,0.21100586377988273,0.11169011638005906,0.5036606373815676,0.5056356487549148,22170,17271
55,5373.0,5472.5,199,119.84048376043823,121.2069404216802,94.51037312907512,95.58207801094376,1.366456661241969,1.0717048818686408,1.2750307331430595,0.011035410628320435,0.008641668037715695,0.009838539333018065,25.62486241073644,531,396,1078,787,43,35,3793.601943059484,0.49257884972170685,0.5031766200762389,0.9190207156308852,0.9116161616161617,22701,17667,45458,35078,1940,1518,61835.78189320018,0.49938404681244225,0.5036490107759849,0.914541209638342,0.9140770928850399,531,396,232,86,4789,17912,18026,4731,1976,15691,15486,1925,0.5018918562189274,0.49780489195507155,0.21095986960926832,0.11184694628403238,0.503046218487395,0.5065367854396309,22701,17667
56,5472.5,5572.0,199,121.2069404216802,122.71556992976511,95.58207801094376,96.75974372668686,1.5086295080849084,1.1776657157431032,1.2810337330173258,0.011109101610116382,0.008698706757383748,0.009903904183750065,25.955826203078246,566,429,1099,820,44,35,4127.949992737371,0.5150136487716106,0.5231707317073171,0.9222614840989399,0.9184149184149184,23267,18096,46557,35898,1984,1553,63424.38042910152,0.4997529909573211,0.5040949356510112,0.9147290153436197,0.9141799292661361,566,429,201,93,4896,18371,18465,4825,2025,16071,15833,1969,0.501772021393131,0.49746503983508833,0.21042678471655135,0.11190318302387268,0.503651887665878,0.5070105157736605,23267,18096
57,5572.0,5671.5,199,122.71556992976511,124.13882409826604,96.75974372668686,97.84479735654044,1.4232541685009323,1.0850536298535758,1.3116901592163657,0.011165153546693011,0.008737414737194008,0.00995128414194351,26.294026741725602,540,413,1066,845,39,32,4001.916929824113,0.5065666041275797,0.4887573964497041,0.9277777777777778,0.9225181598062954,23807,18509,47623,36743,2023,1585,65247.30889511142,0.49990550784284904,0.50374220940043,0.9150249926492208,0.9143659841158356,540,413,220,103,5005,18802,18880,4936,2082,16427,16219,2015,0.5015433719001323,0.4980812671801432,0.21023228462216995,0.1124858177103031,0.5034704758072629,0.5081767146692702,23807,18509
58,5671.5,5771.0,199,124.13882409826604,125.71540690895705,97.84479735654044,98.86719612578455,1.5765828106910078,1.0223987692441057,1.542042946566367,0.011245841474746218,0.0087639311126737,0.010004886293709958,26.848210783172505,577,429,1187,807,50,24,4212.483759504943,0.4860994102780118,0.5315985130111525,0.9133448873483535,0.9440559440559441,24384,18938,48810,37550,2073,1609,67310.73417118989,0.49956976029502154,0.504340878828229,0.9149852362204725,0.9150385468370472,577,429,233,115,5121,19263,19373,5053,2149,16789,16549,2063,0.5018233968449088,0.49794940079893474,0.21001476377952755,0.11347555180061253,0.5033418517790447,0.5102089268755935,24384,18938
59,5771.0,5870.5,199,125.71540690895705,127.06186460782415,98.86719612578455,100.0779847024463,1.3464576988670984,1.2107885766617557,1.1120502165451494,0.011284593961268635,0.008821639558453569,0.010053116759861102,26.983879905377847,521,447,1083,850,38,41,3976.7250278061742,0.48107109879963067,0.5258823529411765,0.927063339731286,0.9082774049217002,24905,19385,49893,38400,2111,1650,68844.99788168402,0.49916821999078026,0.5048177083333333,0.9152379040353342,0.9148826412174361,521,447,215,101,5220,19685,19819,5169,2202,17183,16904,2111,0.5018539674904295,0.49755208333333334,0.2095964665729773,0.11359298426618519,0.5024545192030032,0.5105495015070717,24905,19385
60,5870.5,5970.0,199,127.06186460782415,128.5930850009868,100.0779847024463,101.1371769992897,1.5312203931626556,1.059192296843392,1.4456491023641345,0.011353003223247936,0.008852031377679242,0.01010251730046359,27.45590800169711,589,400,1182,825,43,29,4145.356611067654,0.4983079526226734,0.48484848484848486,0.9269949066213922,0.9275,25494,19785,51075,39225,2154,1679,70795.65294993453,0.4991483113069016,0.5043977055449331,0.915509531654507,0.915137730603993,589,400,242,104,5355,20139,20305,5276,2265,17520,17288,2152,0.5023984336759667,0.4984831102613129,0.2100494233937397,0.11448066717210008,0.5037155488665225,0.5127914874349105,25494,19785
61,5970.0,6069.5,199,128.5930850009868,129.99417023807155,101.1371769992897,102.27397852122357,1.401085237084743,1.1368015219338758,1.2324800856188858,0.011397728722279416,0.008894213501388738,0.010145971111834077,27.720191716847978,560,408,1141,861,40,39,4084.5539971110475,0.49079754601226994,0.4738675958188153,0.9285714285714286,0.9044117647058824,26054,20193,52216,40086,2194,1718,72680.92711341944,0.4989658342270568,0.5037419547971861,0.9157902817225761,0.9149210122319615,560,408,215,88,5469,20585,20785,5377,2307,17886,17695,2198,0.50279607783055,0.49897719902210247,0.2099101865356567,0.11424751151389095,0.5042411949105661,0.5120976692563818,26054,20193
62,6069.5,6169.0,199,129.99417023807155,131.59146562192646,102.27397852122357,103.41490997092434,1.597295383854913,1.1409314497007728,1.399992422221185,0.011472817290278787,0.008935704376135471,0.010204260833207128,28.17655565100212,609,433,1214,866,44,33,4398.105390461663,0.5016474464579901,0.5,0.9277504105090312,0.9237875288683602,26663,20626,53430,40952,2238,1751,74721.51541213864,0.49902676399026763,0.503662824770463,0.9160634587255747,0.9151071463201784,609,433,230,88,5577,21086,21268,5499,2356,18270,18089,2237,0.5024330900243309,0.49924301621410433,0.2091662603607996,0.11422476485988559,0.5035211267605634,0.5129544959721315,26663,20626
63,6169.0,6268.5,199,131.59146562192646,133.06644286519753,103.41490997092434,104.73361063705616,1.47497724327107,1.318700666131818,1.1185079989363034,0.01152600895062629,0.009004237211854756,0.010265123081240522,28.33283222814137,590,468,1179,938,41,45,4354.542524193867,0.5004240882103478,0.4989339019189765,0.9305084745762712,0.9038461538461539,27253,21094,54609,41890,2279,1796,76436.70456304654,0.49905693200754453,0.5035569348293149,0.9163761787693098,0.9148573053948991,590,468,243,112,5697,21556,21734,5622,2415,18679,18506,2290,0.5023164679814682,0.4994270708999761,0.2090412064726819,0.11448753199962075,0.5033130135170951,0.5132837407013815,27253,21094
64,6268.5,6368.0,199,133.06644286519753,134.7490029911818,104.73361063705616,105.8324261117986,1.6825601259842813,1.0988154747424375,1.5312490264834264,0.011610136186084356,0.009036098686754708,0.010323117436419532,28.916576879383214,613,426,1228,841,57,29,4292.219500280874,0.499185667752443,0.5065398335315101,0.9070146818923328,0.931924882629108,27866,21520,55837,42731,2336,1825,78131.7309836011,0.4990597632394291,0.503615642039737,0.9161702433072562,0.9151951672862454,613,426,251,88,5829,22037,22230,5741,2459,19061,18877,2334,0.5025162526640041,0.4993096346914418,0.2091796454460633,0.11426579925650558,0.5038029386343993,0.5130398497809305,27866,21520
65,6368.0,6467.5,199,134.7490029911818,136.34075734139773,105.8324261117986,107.02345204920911,1.591754350215922,1.1910259374105152,1.3364564953779727,0.011677634570266889,0.009081237321169616,0.010379435945718253,29.31730529218862,608,446,1193,871,46,39,4419.113106826151,0.509639564124057,0.5120551090700345,0.9243421052631579,0.9125560538116592,28474,21966,57030,43602,2382,1864,80121.28016880999,0.4992810801332632,0.5037842300811889,0.9163447355482194,0.9151415824455977,608,446,267,89,5973,22501,22692,5864,2501,19465,19255,2381,0.502630194634403,0.49896793725058486,0.20977031678022054,0.11385778020577256,0.5046042071470812,0.5122900450634985,28474,21966
66,6467.5,6567.0,199,136.34075734139773,138.2121786657959,107.02345204920911,108.3015634978428,1.8714213243981703,1.2781114486336946,1.464208247566146,0.011785674266422914,0.009138269198004902,0.010461971732213908,29.910615167953097,649,453,1274,935,68,40,4508.0741507331,0.5094191522762951,0.4844919786096257,0.8952234206471494,0.9116997792494481,29123,22419,58304,44537,2450,1904,81216.88242489327,0.49950260702524696,0.5033792127893661,0.9158740514370085,0.9150720371113787,649,453,262,83,6102,23021,23184,5997,2538,19881,19691,2427,0.5022982985729967,0.4991130969755484,0.20952511760464237,0.11320754716981132,0.504339201586908,0.511178247734139,29123,22419
67,6567.0,6666.5,199,138.2121786657959,139.95337520090945,108.3015634978428,109.78102076836747,1.741196535113545,1.4794572705246622,1.1769157310613383,0.01187095469027418,0.009223801259104904,0.010547377974689541,30.17235443254198,636,517,1289,981,50,49,4869.5504016522345,0.49340574088440653,0.527013251783894,0.9213836477987422,0.9052224371373307,29759,22936,59593,45518,2500,1953,82894.22649318092,0.4993707314617489,0.5038885715541105,0.9159918007997581,0.9148500174398326,636,517,257,115,6229,23530,23707,6127,2599,20337,20101,2481,0.5023408789622942,0.4987038094819632,0.20931482912732283,0.11331531217300314,0.5041275493687277,0.5116141732283465,29759,22936
68,6666.5,6766.0,199,139.95337520090945,141.6227594861915,109.78102076836747,111.11118250152524,1.6693842852820637,1.330161733157766,1.2550235386181146,0.011943113172922685,0.009284752117496397,0.010613932645209542,30.511576984666277,591,477,1226,919,63,39,4372.668787331467,0.4820554649265905,0.5190424374319913,0.8934010152284264,0.9182389937106918,30350,23413,60819,46437,2563,1992,84101.9152194199,0.4990216873016656,0.504188470400758,0.9155518945634267,0.9149190620595395,591,477,230,99,6349,24001,24232,6237,2648,20765,20493,2531,0.5028198424834345,0.4983310722053535,0.20919275123558484,0.11309956007346346,0.5044493882091212,0.5112956169144622,30350,23413
69,6766.0,6865.5,199,141.6227594861915,143.53847403678373,111.11118250152524,112.32670946443912,1.915714550592213,1.2155269629138843,1.5760362452181447,0.012049059540978384,0.00932723906341774,0.010688149302198063,31.211764572344606,677,482,1288,943,71,36,4782.697035537896,0.5256211180124224,0.5111346765641569,0.8951255539143279,0.9253112033195021,31027,23895,62107,47380,2634,2028,85790.19315683923,0.4995733170174054,0.5043267201350781,0.9151061978276984,0.915128688010044,677,482,231,108,6469,24558,24732,6348,2704,21191,20902,2583,0.502374933582366,0.4982271000422119,0.2084958262158765,0.11316174931994141,0.5047202933603807,0.5114431624739928,31027,23895
70,6865.5,6965.0,199,143.53847403678373,145.13167329062122,112.32670946443912,113.84063627882651,1.593199253837497,1.5139268143873892,1.0523621344815044,0.012105673730427077,0.009411354860629129,0.010758514295528102,31.291037011794714,645,520,1287,996,42,55,4770.008778214552,0.5011655011655012,0.5220883534136547,0.9348837209302325,0.8942307692307693,31672,24415,63394,48376,2676,2083,87661.71602356255,0.4996056409123892,0.504692409459236,0.915508966910836,0.9146835961499078,645,520,222,106,6587,25085,25270,6452,2755,21660,21323,2638,0.5025238981607092,0.4977261451959649,0.20797549886334932,0.11284046692607004,0.505176777360227,0.5108473947709995,31672,24415
71,6965.0,7064.5,199,145.13167329062122,147.00844407674674,113.84063627882651,115.01228169039899,1.876770786125519,1.1716454115724844,1.601824893084909,0.01220083350818177,0.009444650295966363,0.010822741902074067,31.99616238634775,656,459,1280,992,70,34,4560.604111572639,0.5125,0.4627016129032258,0.8932926829268293,0.9259259259259259,32328,24874,64674,49368,2746,2117,89135.15905159719,0.49986084052323965,0.5038486468967752,0.9150581539222965,0.9148910508965185,656,459,245,117,6719,25609,25781,6565,2803,22071,21787,2707,0.5025203327457711,0.4980959325879112,0.2078384063350656,0.11268794725416097,0.5057964468533575,0.5087114337568058,32328,24874
72,7064.5,7164.0,199,147.00844407674674,148.8111540716647,115.01228169039899,116.20836305778107,1.8027099949179615,1.196081367382078,1.5071800665732644,0.012283012048222791,0.00948043179553831,0.010881721921880552,32.60279101388363,655,462,1299,954,63,33,4624.236428784491,0.5042340261739799,0.48427672955974843,0.9038167938931297,0.9285714285714286,32983,25336,65973,50322,2809,2150,90904.53009915001,0.4999469479938763,0.5034776042287668,0.9148349149561895,0.9151405115251026,655,462,254,116,6856,26127,26308,6682,2855,22481,22215,2771,0.5026904945962742,0.4981916458010413,0.20786465755085953,0.11268550678875908,0.5064263554439355,0.5074653394952009,32983,25336
73,7164.0,7263.5,199,148.8111540716647,150.60186235674792,116.20836305778107,117.52254076735672,1.7907082850832126,1.3141777095756453,1.3626074099685053,0.012361286789915507,0.009531491855553397,0.010946389322734451,33.0793215893912,674,495,1333,984,58,43,4752.665156633216,0.5056264066016504,0.5030487804878049,0.913946587537092,0.9131313131313131,33657,25831,67306,51306,2867,2193,92660.40993541287,0.5000594300656702,0.5034693797996336,0.9148171257093621,0.9151020092137354,674,495,256,114,6979,26678,26834,6815,2907,22924,22642,2833,0.5023772026268088,0.49797294663392194,0.20735656772736727,0.1125391970887693,0.505944613600116,0.5064459930313588,33657,25831
74,7263.5,7363.0,199,150.60186235674792,152.34917469935976,117.52254076735672,119.00809696721511,1.747312342611849,1.4855561998583937,1.1762007676171433,0.01243155221257139,0.009604447547558128,0.011017999880064758,33.341077732144655,663,535,1330,1060,52,57,4900.316683622334,0.49849624060150377,0.5047169811320755,0.9215686274509804,0.8934579439252337,34320,26366,68636,52366,2919,2250,94375.27088000876,0.5000291392272277,0.5034946339227743,0.9149475524475524,0.9146628233330805,663,535,272,102,7113,27207,27363,6953,2952,23414,23110,2890,0.5023019989509878,0.49768934041171753,0.20725524475524476,0.11196237578699841,0.5056874733399688,0.5053064019171517,34320,26366
75,7363.0,7462.5,199,152.34917469935976,154.11785416712553,119.00809696721511,120.41561241448935,1.7686794677657645,1.4075154472742355,1.256596843175648,0.012502807156975397,0.009665000032153396,0.011083903594564397,33.70224175263618,664,521,1363,1018,58,45,4831.807957453159,0.4871606749816581,0.5117878192534381,0.9126506024096386,0.9136276391554703,34984,26887,69999,53384,2977,2295,96133.28772043603,0.49977856826526096,0.5036527798591338,0.9149039560942145,0.9146427641611188,664,521,258,101,7259,27725,27950,7065,3003,23884,23557,2940,0.50299289989857,0.4975273490184325,0.2074948547907615,0.11168966414996095,0.5067718514381457,0.5053003533568905,34984,26887
76,7462.5,7562.0,199,154.11785416712553,155.86770524529632,120.41561241448935,121.83156735196182,1.749851078170792,1.4159549374724776,1.23580986362061,0.012569697102234817,0.009725075069745728,0.011147386085990273,34.0361378933345,652,516,1339,1060,56,49,4764.512327932493,0.48693054518297235,0.4867924528301887,0.9141104294478528,0.9050387596899225,35636,27403,71338,54444,3033,2344,97704.18151289734,0.4995374134402422,0.5033245169348322,0.9148894376473229,0.9144619202277123,652,516,270,109,7392,28244,28500,7202,3064,24339,24053,2988,0.5031259637219995,0.4980714128278598,0.2074306880682456,0.11181257526548188,0.5065095244621077,0.5062789160608063,35636,27403
77,7562.0,7661.5,199,155.86770524529632,157.71695238042642,121.83156735196182,123.21719907031652,1.8492471351300992,1.385631718354702,1.3345877628479044,0.012647823092374834,0.009779631846997573,0.011213727469686203,34.499753310109895,714,512,1398,1035,57,43,5008.071106611298,0.5107296137339056,0.49468599033816424,0.9201680672268908,0.916015625,36350,27915,72736,55479,3090,2387,99706.29091203242,0.4997525296964364,0.503163359108852,0.9149931224209078,0.9144904173383486,714,512,278,110,7541,28809,29055,7331,3123,24792,24525,3039,0.5031346238451386,0.49835072730222246,0.20745529573590096,0.11187533584094572,0.5070602474448628,0.5068159688412853,36350,27915
78,7661.5,7761.0,199,157.71695238042642,159.7819819794173,123.21719907031652,124.59405130971004,2.06502959899089,1.3768522393935143,1.4998193269457214,0.01275174928762024,0.009831658502147329,0.011291703894883785,35.18793066970727,748,516,1460,1019,73,43,5137.823899418842,0.5123287671232877,0.5063788027477919,0.9024064171122994,0.9166666666666666,37098,28431,74196,56498,3163,2430,101332.05761358474,0.5,0.5032213529682467,0.9147393390479271,0.9145299145299145,748,516,297,108,7690,29408,29619,7479,3180,25251,24977,3090,0.5028438190738045,0.4983716237742929,0.2072888026308696,0.11184974147937111,0.5069549739600501,0.507177033492823,37098,28431
79,7761.0,7860.5,199,159.7819819794173,161.78331518918137,124.59405130971004,125.94196332632548,2.0013332097640557,1.3479120166154388,1.4847654632453944,0.012844941089114527,0.009878686298808073,0.0113618136939613,35.84135186285589,697,509,1394,1035,77,48,4839.385616419838,0.5,0.49178743961352656,0.8895265423242468,0.9056974459724951,37795,28940,75590,57533,3240,2478,102586.84784510474,0.5,0.5030156605774078,0.9142743749173171,0.9143745680718729,697,509,280,111,7836,29959,30182,7613,3244,25696,25456,3137,0.5029501256779997,0.4988441416230685,0.2073290117740442,0.11209398756046994,0.5072172956178393,0.5083842657890613,37795,28940
80,7860.5,7960.0,199,161.78331518918137,163.7421750864613,125.94196332632548,127.3840656404203,1.9588598972799218,1.442102314094825,1.358336283171041,0.012930467252294556,0.009936371352496944,0.011433419302395751,36.358109446040984,725,528,1429,1016,63,39,5271.3589491382845,0.5073477956613016,0.5196850393700787,0.9131034482758621,0.9261363636363636,38520,29468,77019,58549,3303,2517,104750.4534403382,0.5001363299964944,0.5033049240806845,0.9142523364485982,0.91458531288177,725,528,265,122,7971,30549,30756,7743,3304,26164,25882,3199,0.502823978498812,0.49848844557550087,0.20693146417445482,0.11212162345595222,0.5072546773577702,0.5080731969860065,38520,29468
81,7960.0,8059.5,199,163.7421750864613,165.59912304976578,127.3840656404203,128.84781812068346,1.856947963304492,1.4637524802631532,1.2686215656971254,0.013001236713390305,0.009995318375350684,0.011498277544370494,36.75130492908232,700,537,1400,1055,56,47,5208.029997531688,0.5,0.5090047393364929,0.92,0.9124767225325885,39220,30005,78419,59604,3359,2564,106940.02316778903,0.5001338961221132,0.5034058116904906,0.9143549209586945,0.9145475754040993,700,537,273,120,8102,31118,31314,7885,3368,26637,26344,3255,0.5026332904015608,0.4984900342258909,0.20657827638959714,0.1122479586735544,0.5067867642459498,0.508530877245961,39220,30005
82,8059.5,8159.0,199,165.59912304976578,167.50302458010086,128.84781812068346,130.40567393129595,1.9039015303350766,1.5578558106124945,1.2221294919370804,0.01307603490892318,0.010064361350257548,0.011570198129590363,37.097350648804905,688,540,1439,1082,67,58,4937.028092007094,0.47810979847116053,0.49907578558225507,0.9026162790697674,0.8925925925925926,39908,30545,79858,60686,3426,2622,107995.92654826317,0.4997370332339903,0.5033286095639851,0.9141525508669941,0.9141594368963823,688,540,271,120,8214,31694,31906,8044,3426,27119,26824,3317,0.5023917453479927,0.4984675213393534,0.20582339380575324,0.11216238336880013,0.5052281953499815,0.508082455880172,39908,30545
83,8159.0,8258.5,199,167.50302458010086,169.4458342018356,130.40567393129595,131.82634537316068,1.9428096217347388,1.4206714418647266,1.367529158736851,0.013153742016545253,0.010115129345355217,0.011634435680950236,37.61948882867492,718,547,1427,1094,74,39,5172.554572369115,0.5031534688156972,0.5,0.8969359331476323,0.9287020109689214,40626,31092,81285,61780,3500,2661,109984.14372714124,0.49979701051854586,0.5032696665587569,0.9138482745040122,0.9144152836742571,718,547,271,125,8337,32289,32467,8192,3483,27609,27303,3385,0.5019868364396876,0.4983166073162836,0.20521341013144292,0.11202238517946739,0.5043862302619638,0.5071345369831101,40626,31092
84,8258.5,8358.0,199,169.4458342018356,171.52718553513347,131.82634537316068,133.20893807619208,2.0813513332978744,1.3825927030314062,1.5053973080679535,0.013246174895541618,0.010160132615655355,0.011703153755598487,38.318247458941386,754,521,1516,1089,70,45,5226.492501820618,0.4973614775725594,0.47842056932966026,0.9071618037135278,0.9136276391554703,41380,31613,82801,62869,3570,2706,111876.94214192595,0.49975241844905255,0.5028392371439024,0.9137264378927018,0.9144023028500933,754,521,268,121,8474,32906,33098,8323,3540,28073,27807,3449,0.5020712310237799,0.49860821708632236,0.20478492025132913,0.11197924904311518,0.5044948502708817,0.5065102303619974,41380,31613
