episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,71.65232707103189,71.84310426460982,56.747464231848355,56.977510878021114,0.19077719357792944,0.2300466461727595,0.8292978695923277,0.002577409958259482,0.0020303754127559874,0.002303892685507735,14.865593386588706,87,87,657,488,4,9,696.4261060818526,0.1324200913242009,0.17827868852459017,0.9540229885057472,0.896551724137931,4415,3390,27052,21417,348,283,12236.253538589204,0.1632041993198285,0.15828547415604427,0.9211778029445074,0.9165191740412979,87,87,143,52,930,3485,17837,4800,356,3034,16085,1942,0.6937379861008428,0.7676612037166737,0.21064552661381652,0.10501474926253687,0.16230366492146597,0.15491731940818101,4415,3390
44,4278.5,4378.0,199,71.84310426460982,72.12901868416607,56.977510878021114,57.1408897583915,0.2859144195562493,0.16337888037038795,1.7500084399407516,0.0025841395445339067,0.002021548671504541,0.002302844108019224,14.988128925774568,114,66,681,494,6,6,735.4568365012389,0.16740088105726872,0.13360323886639677,0.9473684210526316,0.9090909090909091,4529,3456,27733,21911,354,289,12608.179221023986,0.163307251289078,0.15772899456893796,0.9218370501214396,0.9163773148148148,114,66,146,55,966,3563,18294,4910,365,3091,16467,1988,0.6944795009555403,0.7681986216968646,0.2132921174652241,0.10561342592592593,0.16439754935330156,0.15512112197195072,4529,3456
45,4378.0,4477.5,199,72.12901868416607,72.36780928112269,57.1408897583915,57.32979738201616,0.23879059695661908,0.18890762362465807,1.2640601388913444,0.002580045454589852,0.0020188157917301035,0.0022994306231599775,15.038011899106529,109,69,663,486,5,6,689.2851729431718,0.16440422322775264,0.1419753086419753,0.9541284403669725,0.9130434782608696,4638,3525,28396,22397,359,295,12921.1145164997,0.1633328637836315,0.15738715006474083,0.9225959465286762,0.9163120567375886,109,69,134,51,992,3646,18740,5018,371,3154,16839,2033,0.6948866037470066,0.7684064830111176,0.21388529538594223,0.10524822695035461,0.16505823627287852,0.1543261231281198,4638,3525
46,4477.5,4577.0,199,72.36780928112269,72.65802762779352,57.32979738201616,57.57303732187882,0.2902183466708266,0.24323993986266146,1.1931360731082656,0.002587365494777559,0.002028072459544287,0.0023077189771609228,15.084990305914694,111,101,737,563,10,8,829.8109103779076,0.15061058344640435,0.17939609236234458,0.9099099099099099,0.9207920792079208,4749,3626,29133,22960,369,303,13244.238270450009,0.16301101843270518,0.15792682926829268,0.9222994314592545,0.9164368450082736,111,101,163,66,1019,3730,19230,5154,382,3244,17246,2088,0.6950537191501047,0.7677700348432056,0.2145714887344704,0.10535024820739107,0.16507370808358982,0.15465587044534412,4749,3626
47,4577.0,4676.5,199,72.65802762779352,72.91275606708528,57.57303732187882,57.75757456203261,0.25472843929176747,0.18453724015378725,1.3803633298053293,0.0025867850548249023,0.0020243825269941167,0.0023055837909095097,15.155181505052674,109,78,686,518,8,4,757.0291580592237,0.1588921282798834,0.15057915057915058,0.926605504587156,0.9487179487179487,4858,3704,29819,23478,377,307,13692.0768797938,0.16291626144404575,0.15776471590425079,0.9223960477562783,0.9171166306695464,109,78,129,58,1045,3813,19704,5257,391,3313,17637,2137,0.695831516818136,0.767867791123605,0.21510909839440098,0.10556155507559395,0.1658203744842907,0.15466772151898733,4858,3704
48,4676.5,4776.0,199,72.91275606708528,73.10623189497227,57.75757456203261,57.93398825535382,0.19347582788698503,0.1764136933212086,1.0967166110779747,0.002573403713730243,0.0020191454314927126,0.002296274572611478,15.17224363961845,77,78,620,535,6,5,636.8438602686333,0.12419354838709677,0.14579439252336449,0.922077922077922,0.9358974358974359,4935,3782,30439,24013,383,312,14054.291383941092,0.16212753375603667,0.15749802190480156,0.9223910840932118,0.9175039661554732,77,78,128,64,1065,3870,20139,5365,408,3374,18047,2184,0.6966063274089161,0.7685420397284805,0.21580547112462006,0.10787942887361185,0.1656298600311042,0.1574074074074074,4935,3782
49,4776.0,4875.5,199,73.10623189497227,73.32915836624647,57.93398825535382,58.12117237951244,0.2229264712742065,0.18718412415861962,1.1909475350874248,0.002566609087898646,0.002016331187563904,0.002291470137731275,15.207985986734037,105,80,678,565,3,5,768.3098147116783,0.15486725663716813,0.1415929203539823,0.9714285714285714,0.9375,5040,3862,31117,24578,386,317,14628.668005266833,0.16196934151749848,0.15713239482463992,0.9234126984126985,0.9179181771103055,105,80,132,70,1088,3952,20603,5474,419,3443,18473,2243,0.6970787672333452,0.768654894621206,0.21587301587301588,0.10849300880372864,0.16580310880829016,0.15740045078888054,5040,3862
50,4875.5,4975.0,199,73.32915836624647,73.59885340771301,58.12117237951244,58.32539938563693,0.2696950414665338,0.20422700612449063,1.3205650250884833,0.002569486964726911,0.0020170552183100114,0.002293271091518461,15.27345402207608,110,87,687,511,11,6,772.9765894905785,0.16011644832605532,0.17025440313111545,0.9,0.9310344827586207,5150,3949,31804,25089,397,323,15010.51390463848,0.1619293170670356,0.15739965722029575,0.9229126213592234,0.9182071410483666,110,87,132,63,1099,4051,21059,5595,431,3518,18846,2294,0.6967048170041504,0.7683446928932999,0.2133980582524272,0.10914155482400607,0.16417687481326562,0.1581651376146789,5150,3949
51,4975.0,5074.5,199,73.59885340771301,73.87654199545857,58.32539938563693,58.57065407128651,0.2776885877455584,0.2452546856495843,1.1322457999530948,0.0025738272218468698,0.002025835924079592,0.002299831572963231,15.305887924172055,118,102,695,572,7,8,868.0244236256796,0.1697841726618705,0.17832167832167833,0.940677966101695,0.9215686274509804,5268,4051,32499,25661,404,331,15467.07440624623,0.16209729530139388,0.1578660223685749,0.9233105542900532,0.9182917798074549,118,102,158,62,1119,4149,21498,5733,445,3606,19268,2342,0.6959291055109388,0.7682085655274541,0.21241457858769933,0.1098494198963219,0.16330998248686515,0.15966989594546108,5268,4051
52,5074.5,5174.0,199,73.87654199545857,74.19634331136535,58.57065407128651,58.741119864716715,0.31980131590678695,0.1704657934302034,1.8760439233677015,0.002586139844060442,0.002019824157358348,0.002302982000709395,15.455223446648638,108,76,694,537,15,5,662.4780476579348,0.15561959654178675,0.14152700186219738,0.8611111111111112,0.9342105263157895,5376,4127,33193,26198,419,336,15542.055189437135,0.1619618594281927,0.15753110924498054,0.9220610119047619,0.9185849285195057,108,76,146,69,1141,4235,21960,5857,455,3672,19670,2401,0.6959599915644865,0.7681884113291091,0.21223958333333334,0.11024957596316937,0.1630465847384967,0.15931372549019607,5376,4127
53,5174.0,5273.5,199,74.19634331136535,74.47034107818158,58.741119864716715,58.994600651691535,0.27399776681622257,0.25348078697481924,1.0809409663204237,0.0025893022319114344,0.002029781165667377,0.0023095416987894057,15.475740426490042,103,91,683,550,9,12,751.4421687779641,0.15080527086383602,0.16545454545454547,0.912621359223301,0.8681318681318682,5479,4218,33876,26748,428,348,15704.418582264887,0.1617369228952651,0.15769403319874384,0.92188355539332,0.9174964438122333,103,91,135,60,1160,4319,22424,5973,469,3749,20083,2447,0.6961860904475144,0.7683565126364588,0.211717466691002,0.11119013750592698,0.16262442170194868,0.16083676268861455,5479,4218
54,5273.5,5373.0,199,74.47034107818158,74.74936250263438,58.994600651691535,59.22807947841834,0.2790214244528073,0.23347882672680242,1.1950609327812627,0.0025932824761655975,0.0020356467157777247,0.0023144645959716614,15.521283024216046,123,77,683,561,6,10,794.5392434610138,0.1800878477306003,0.13725490196078433,0.9512195121951219,0.8701298701298701,5602,4295,34559,27309,434,358,16008.88163110642,0.1620995977892879,0.15727415870225933,0.9225276686897537,0.9166472642607684,123,77,152,58,1186,4416,22858,6099,474,3821,20514,2500,0.6957377238924738,0.7685378446665935,0.211710103534452,0.11036088474970897,0.16280027453671927,0.1593813046402152,5602,4295
55,5373.0,5472.5,199,74.74936250263438,75.04692929110631,59.22807947841834,59.42584272994951,0.29756678847192575,0.19776325153117114,1.5046616910271813,0.002600506812774725,0.0020347726003480835,0.0023176397065614042,15.621086561156801,109,82,683,560,11,6,745.2775781611895,0.1595900439238653,0.14642857142857144,0.8990825688073394,0.926829268292683,5711,4377,35242,27869,445,364,16258.560572368564,0.16205096192043583,0.15705622734938463,0.9220801961127648,0.916838016906557,109,82,142,66,1207,4504,23311,6220,484,3893,20936,2556,0.6957039895579139,0.7685959309627184,0.21134652425144457,0.11057802147589674,0.16251514743503434,0.15921052631578947,5711,4377
56,5472.5,5572.0,199,75.04692929110631,75.34544847825462,59.42584272994951,59.703803306330826,0.29851918714831527,0.277960576381318,1.07396232600552,0.0026076440631834165,0.0020483226187699576,0.002327983340976687,15.641645171923798,109,105,715,550,11,9,798.016797019855,0.15244755244755245,0.19090909090909092,0.8990825688073394,0.9142857142857143,5820,4482,35957,28419,456,373,16398.557007079737,0.16185999944378007,0.15771139026707484,0.9216494845360825,0.9167782240071397,109,105,168,52,1240,4580,23782,6355,493,3989,21338,2599,0.6958867536223823,0.7681832576797213,0.21305841924398625,0.10999553770638108,0.16326530612244897,0.1594437257438551,5820,4482
57,5572.0,5671.5,199,75.34544847825462,75.55467773951342,59.703803306330826,59.93723974546353,0.20922926125879826,0.23343643913270284,0.8963007747897345,0.0025987872663875158,0.0020535466932767184,0.002326166979832117,15.617437994049894,88,91,650,576,7,8,734.2879291166829,0.13538461538461538,0.1579861111111111,0.9204545454545454,0.9120879120879121,5908,4573,36607,28995,463,381,16773.880656915386,0.16138989810691945,0.15771684773236766,0.9216316858496953,0.9166848895692106,88,91,121,57,1255,4653,24238,6461,505,4068,21778,2644,0.6963968639877619,0.7685118123814451,0.21242383209207855,0.11043078941613821,0.1626490409538621,0.16036837091140044,5908,4573
58,5671.5,5771.0,199,75.55467773951342,75.8746352596356,59.93723974546353,60.18744719451074,0.3199575201221734,0.2502074490472097,1.2787689628768928,0.002609422890562982,0.0020614967111360454,0.0023354598008495137,15.687188065124857,117,89,746,580,10,11,784.8858443728891,0.15683646112600536,0.15344827586206897,0.9145299145299145,0.8764044943820225,6025,4662,37353,29575,473,392,16892.000995361996,0.1612989585843172,0.15763313609467455,0.9214937759336099,0.9159159159159159,117,89,161,61,1279,4746,24730,6598,516,4146,22219,2694,0.6963028404679678,0.7687235841081995,0.21228215767634856,0.11068211068211069,0.16237146121619905,0.16074766355140188,6025,4662
59,5771.0,5870.5,199,75.8746352596356,76.16202628166026,60.18744719451074,60.429274282883405,0.28739102202466427,0.2418270883726663,1.1884153423779469,0.0026141505022508533,0.0020677496990612015,0.0023409501006560274,15.732751998776855,108,92,696,553,8,10,793.3200283708801,0.15517241379310345,0.16636528028933092,0.9259259259259259,0.8913043478260869,6133,4754,38049,30128,481,402,17160.28929397058,0.16118689058845173,0.15779341476367498,0.9215718245556823,0.9154396297854438,108,92,161,54,1308,4825,25186,6730,525,4229,22635,2739,0.6963126494783043,0.7687201274561869,0.2132724604598076,0.11043331931005469,0.1627270465289873,0.16084558823529413,6133,4754
60,5870.5,5970.0,199,76.16202628166026,76.44211920276274,60.429274282883405,60.62338983259566,0.2800929211024794,0.19411554971225797,1.4429185169228724,0.002617498064416434,0.0020658023715328377,0.002341650217974636,15.818729370167077,99,76,703,512,11,7,669.7616429071556,0.14082503556187767,0.1484375,0.8888888888888888,0.9078947368421053,6232,4830,38752,30640,492,409,17291.60298870465,0.16081750619322874,0.15763707571801566,0.9210526315789473,0.9153209109730849,99,76,161,57,1331,4901,25652,6868,533,4297,23022,2788,0.6962995458298926,0.768766318537859,0.21357509627727855,0.110351966873706,0.16233687035004268,0.16049382716049382,6232,4830
61,5970.0,6069.5,199,76.44211920276274,76.6833034987398,60.62338983259566,60.82007298746594,0.2411842959770638,0.19668315487027854,1.22625801958554,0.0026143253547315556,0.0020643419248572896,0.0023393336397944226,15.863230511273862,102,91,676,537,10,3,761.2363305477473,0.15088757396449703,0.16945996275605213,0.9019607843137255,0.967032967032967,6334,4921,39428,31177,502,412,17737.903516738217,0.16064725575732983,0.1578407159123713,0.9207451847173982,0.9162771794350741,102,91,136,57,1348,4986,26107,6987,542,4379,23420,2836,0.6963325555442833,0.7685794014818617,0.21281970318913798,0.11014021540337329,0.16172765446910617,0.16044997039668443,6334,4921
62,6069.5,6169.0,199,76.6833034987398,76.9900358007647,60.82007298746594,60.957785915569666,0.30673230202489776,0.13771292810372415,2.2273312044739164,0.002621880376490205,0.0020533694668544407,0.0023376249216723226,16.032249885195036,118,66,723,499,12,2,704.4629942825226,0.1632088520055325,0.13226452905811623,0.8983050847457628,0.9696969696969697,6452,4987,40151,31676,514,414,18060.523695188775,0.1606933824811337,0.15743780780401564,0.9203347799132052,0.9169841588129136,118,66,160,54,1374,5078,26578,7121,550,4437,23807,2882,0.6961719508854076,0.7689417855789873,0.212957222566646,0.11028674553839984,0.16174220129487935,0.16025641025641027,6452,4987
63,6169.0,6268.5,199,76.9900358007647,77.28172195540806,60.957785915569666,61.218184629391416,0.291686154643358,0.2603987138217505,1.120152055908481,0.0026267952775323334,0.0020623171340586736,0.0023445562057955033,16.063537326016643,109,90,721,558,13,11,699.8528288124044,0.15117891816920942,0.16129032258064516,0.8807339449541285,0.8777777777777778,6561,5077,40872,32234,527,425,18037.259023689072,0.16052554315913095,0.1575044983557734,0.9196768785246151,0.9162891471341343,109,90,143,48,1392,5169,27065,7246,554,4523,24231,2926,0.6962468193384224,0.7689086058199417,0.21216278006401462,0.10911955879456371,0.16114841398471869,0.15919540229885057,6561,5077
64,6268.5,6368.0,199,77.28172195540806,77.5512259752999,61.218184629391416,61.4202208379484,0.2695040198918406,0.2020362085569829,1.3339392073170333,0.0026280732124848104,0.0020618202203837592,0.002344946716434285,16.1310051373515,110,85,663,543,7,4,779.9321392415228,0.16591251885369532,0.15653775322283608,0.9363636363636364,0.9529411764705882,6671,5162,41535,32777,534,429,18442.479996572834,0.16061153244251836,0.15748848277755742,0.9199520311797331,0.9168926772568772,110,85,136,56,1413,5258,27503,7361,563,4599,24642,2973,0.6961839412543638,0.7689843487811575,0.21181232199070604,0.10906625339015885,0.16104399361750626,0.15921945701357465,6671,5162
65,6368.0,6467.5,199,77.5512259752999,77.89874222291456,61.4202208379484,61.61494061695988,0.3475162476146636,0.19471977901147852,1.7846992708130482,0.0026413740185106975,0.0020602073355106697,0.002350790677010684,16.283801605954686,129,80,796,557,13,9,748.6505651908255,0.1620603015075377,0.1436265709156194,0.8992248062015504,0.8875,6800,5242,42331,33334,547,438,18557.02622583569,0.16063877536557133,0.15725685486290275,0.9195588235294118,0.9164441053033193,129,80,157,65,1435,5365,28035,7496,574,4668,25065,3027,0.696180104415204,0.7691546169076618,0.21102941176470588,0.10950019076688287,0.16067629604747508,0.15940016662038323,6800,5242
66,6467.5,6567.0,199,77.89874222291456,78.18706950888523,61.61494061695988,61.85706645270599,0.2883272859706665,0.24212583574611557,1.1908158626780998,0.0026452586798673067,0.0020658621559557443,0.0023555604179115253,16.330003056179237,113,77,708,548,11,10,729.6697148450664,0.1596045197740113,0.14051094890510948,0.9026548672566371,0.8701298701298701,6913,5319,43039,33882,558,448,18671.427819878492,0.16062176165803108,0.15698601027094033,0.9192825112107623,0.9157736416619665,113,77,158,61,1454,5459,28491,7635,583,4736,25484,3079,0.6957643067915147,0.7693465556932885,0.2103283668450745,0.10960706899793195,0.15997359445483553,0.159202621518296,6913,5319
67,6567.0,6666.5,199,78.18706950888523,78.50755847438597,61.85706645270599,62.02794496094762,0.32048896550074346,0.17087850824162842,1.875537004615937,0.0026538517537222452,0.002060660809480687,0.0023572562816014664,16.479613513438352,123,81,728,570,9,5,813.1286413865703,0.16895604395604397,0.14210526315789473,0.926829268292683,0.9382716049382716,7036,5400,43767,34452,567,453,19072.234247143395,0.16076039024836064,0.15673981191222572,0.9194144400227402,0.9161111111111111,123,81,163,68,1482,5554,28961,7770,595,4805,25917,3135,0.6955697214796536,0.7695344247068385,0.2106310403638431,0.11018518518518519,0.1601815823605707,0.15951742627345844,7036,5400
68,6666.5,6766.0,199,78.50755847438597,78.72787681859172,62.02794496094762,62.27822414818382,0.2203183442057508,0.25027918723619536,0.8802903135442514,0.0026473870913974427,0.002067347690458054,0.0023573673909277485,16.449652670407907,101,106,713,574,5,8,843.1847918083763,0.14165497896213183,0.18466898954703834,0.9504950495049505,0.9245283018867925,7137,5506,44480,35026,572,461,19640.667870699966,0.16045413669064748,0.15719751042083024,0.9198542805100183,0.9162731565564839,101,106,153,60,1506,5631,29444,7899,604,4902,26334,3186,0.695818345323741,0.7690858219608291,0.21101303068516183,0.109698510715583,0.16012759170653906,0.15936675461741426,7137,5506
69,6766.0,6865.5,199,78.72787681859172,79.00282332894501,62.27822414818382,62.53045016487909,0.27494651035328843,0.2522260166952748,1.0900798972116477,0.002649066720668325,0.002074124315830525,0.0023615955182494253,16.47237316406592,124,93,761,554,5,11,848.3019395721786,0.16294349540078842,0.16787003610108303,0.9596774193548387,0.8817204301075269,7261,5599,45241,35580,577,472,20038.52148188934,0.16049601025618354,0.1573636874648679,0.9205343616581738,0.9156992320057153,124,93,144,76,1528,5733,29959,8021,619,4980,26734,3247,0.6959837315709202,0.7687745924676784,0.21043933342514806,0.11055545633148776,0.16001675568122317,0.16011381272633213,7261,5599
70,6865.5,6965.0,199,79.00282332894501,79.2536462077709,62.53045016487909,62.70687168746752,0.25082287882588616,0.17642152258842714,1.42172494118549,0.0026472348097019774,0.0020698236917333665,0.002358529250717672,16.54677452030338,104,82,746,551,9,3,755.5488906626509,0.13941018766756033,0.14882032667876588,0.9134615384615384,0.9634146341463414,7365,5681,45987,36131,586,475,20509.0073937687,0.16015395655293888,0.15723340068085578,0.9204344874405974,0.9163879598662208,104,82,155,67,1547,5818,30465,8157,629,5052,27146,3304,0.6961097701524344,0.7687304530735379,0.21004752206381536,0.11071994367188875,0.15941879637262985,0.15992880752606153,7365,5681
71,6965.0,7064.5,199,79.2536462077709,79.5641964360156,62.70687168746752,62.94457217680992,0.3105502282447077,0.2377004893424015,1.3064770253685425,0.002653909077474553,0.002074318423422082,0.0023641137504483174,16.619624259205686,122,91,767,577,12,8,851.0888626576487,0.1590612777053455,0.15771230502599654,0.9016393442622951,0.9120879120879121,7487,5772,46754,36708,598,483,20845.826532008516,0.16013603114172048,0.15724092840797646,0.9201282222519033,0.9163201663201663,122,91,158,58,1568,5919,30973,8294,636,5136,27581,3355,0.6960046199255678,0.7686880244088482,0.2094296781087218,0.1101871101871102,0.1589941188399919,0.15935855675269356,7487,5772
72,7064.5,7164.0,199,79.5641964360156,79.88534710705312,62.94457217680992,63.13594621583441,0.3211506710375147,0.19137403902448824,1.6781308095630476,0.0026618776310519954,0.002072221739431852,0.0023670496852419235,16.749400891218713,117,84,715,543,12,5,798.7890525888614,0.16363636363636364,0.15469613259668508,0.8974358974358975,0.9404761904761905,7604,5856,47469,37251,610,488,21178.05533961249,0.1601887547662685,0.15720383345413547,0.9197790636507102,0.9166666666666666,117,84,149,61,1593,6011,31447,8418,644,5212,27987,3408,0.6960332006151383,0.7685968161928539,0.20949500263019463,0.10997267759562841,0.15912496254120467,0.15893385982230998,7604,5856
73,7164.0,7263.5,199,79.88534710705312,80.17366475086853,63.13594621583441,63.32866532712082,0.2883176438154038,0.19271911128640795,1.4960511279388522,0.002665107591749418,0.0020703676812247806,0.002367737636487099,16.84499942374771,103,86,719,551,12,4,751.6104801545844,0.14325452016689846,0.1560798548094374,0.883495145631068,0.9534883720930233,7707,5942,48188,37802,622,492,21452.267247174637,0.15993608367228357,0.15718745039944976,0.919294148176982,0.9171995960955908,103,86,128,76,1610,6097,31952,8529,657,5285,28389,3471,0.696480451564705,0.7683720438072059,0.2089009990917348,0.11056883204308314,0.15879278035309202,0.15915697674418605,7707,5942
74,7263.5,7363.0,199,80.17366475086853,80.42631268414347,63.32866532712082,63.551236048047336,0.25264793327494317,0.22257072092651953,1.1351355300608181,0.002663405802790553,0.0020726180053650296,0.0023680119040777915,16.875076636096132,109,79,755,591,4,10,739.2545853361202,0.14437086092715232,0.13367174280879865,0.963302752293578,0.8734177215189873,7816,6021,48943,38393,626,502,21763.451884264763,0.1596959728663956,0.15682546297502148,0.9199078812691914,0.9166251453246969,109,79,168,74,1636,6180,32456,8671,665,5356,28835,3537,0.6965653923952353,0.7683692339749434,0.20931422722620266,0.11044676963959475,0.15872707868438926,0.15825797239409806,7816,6021
75,7363.0,7462.5,199,80.42631268414347,80.73904278570089,63.551236048047336,63.740152364392706,0.3127301015574204,0.1889163163453702,1.6553895799328322,0.0026698006067007386,0.002070298517902591,0.002370049562301665,16.998890421308182,121,76,806,612,11,7,750.369698289,0.1501240694789082,0.12418300653594772,0.9090909090909091,0.9078947368421053,7937,6097,49749,39005,637,509,22014.465041062063,0.1595408952943778,0.1563132931675426,0.919742975935492,0.9165163195013941,121,76,160,63,1657,6280,33002,8810,670,5427,29313,3595,0.6966773201471387,0.7686963209844891,0.20876905631850826,0.10989010989010989,0.15830706028470432,0.1570926143024619,7937,6097
76,7462.5,7562.0,199,80.73904278570089,81.02629899692893,63.740152364392706,63.927623383909115,0.28725621122804057,0.18747101951640843,1.5322699581462425,0.0026726584552674297,0.002067848943317177,0.0023702536992923034,17.098675613019815,122,76,775,570,7,5,804.9664407795145,0.15741935483870967,0.13333333333333333,0.9426229508196722,0.9342105263157895,8059,6173,50524,39575,644,514,22468.538377314286,0.1595083524661547,0.15598231206569804,0.9200893411093187,0.9167341649117123,122,76,166,63,1684,6375,33516,8949,677,5496,29751,3651,0.6966985986857731,0.7688692356285534,0.20895892790668819,0.1096711485501377,0.15837487068560144,0.15642329020332718,8059,6173
77,7562.0,7661.5,199,81.02629899692893,81.36176046924851,63.927623383909115,64.13717543873335,0.33546147231957946,0.20955205482423622,1.600850311875734,0.0026817339569342666,0.002068345071355313,0.00237503951414479,17.224585030515158,117,90,743,601,14,7,807.7651448424548,0.15746971736204576,0.1497504159733777,0.8803418803418803,0.9222222222222223,8176,6263,51267,40176,658,521,22693.109064530287,0.15947880702986328,0.15588908801274393,0.9195205479452054,0.9168130288998882,117,90,164,62,1714,6462,34008,9083,688,5575,30211,3702,0.696783505958999,0.7690909996017523,0.20963796477495109,0.10985150886156794,0.1587478003149023,0.15671981776765376,8176,6263
78,7661.5,7761.0,199,81.36176046924851,81.62636507705355,64.13717543873335,64.33379626301881,0.26460460780504036,0.19662082428546057,1.3457608509507553,0.0026814468907172943,0.002067162297187758,0.002374304593952526,17.292568814034738,102,85,690,538,9,6,717.1509273161251,0.14782608695652175,0.1579925650557621,0.9117647058823529,0.9294117647058824,8278,6348,51957,40714,667,527,22968.49167377879,0.15932405643127973,0.15591688362725353,0.9194249818796811,0.9169817265280403,102,85,150,67,1743,6535,34475,9204,700,5648,30609,3757,0.6970764285851762,0.7689983789359925,0.2105581058226625,0.11027095148078135,0.15922170457659632,0.15705631590756114,8278,6348
79,7761.0,7860.5,199,81.62636507705355,81.85115814424628,64.33379626301881,64.5681426868663,0.22479306719273495,0.23434642384748372,0.9592340412202481,0.0026761023326823557,0.0020708088559661182,0.002373455594324237,17.28301545737999,104,100,784,574,6,8,760.7434656289394,0.1326530612244898,0.17421602787456447,0.9423076923076923,0.92,8382,6448,52741,41288,673,535,23382.528967517228,0.15892758954134353,0.1561712846347607,0.9197089000238606,0.9170285359801489,104,100,161,60,1759,6623,35010,9349,706,5742,31029,3811,0.6971616010314556,0.7686252664212362,0.20985445001193032,0.10949131513647643,0.15835433921498018,0.1562984281602834,8382,6448
80,7860.5,7960.0,199,81.85115814424628,82.20049420526084,64.5681426868663,64.89450539455272,0.3493360610145544,0.32636270768642817,1.0703920907231814,0.0026865374933497752,0.0020859240854281536,0.0023862307893889644,17.305988810708115,130,98,784,575,15,16,828.9116997183523,0.16581632653061223,0.17043478260869566,0.8846153846153846,0.8367346938775511,8512,6546,53525,41863,688,551,23289.5599607571,0.15902849135917796,0.1563671977641354,0.9191729323308271,0.9158264589062023,130,98,164,71,1784,6728,35525,9488,720,5826,31449,3868,0.6970387669313405,0.7684351336502401,0.20958646616541354,0.10999083409715857,0.15826827537260468,0.15693112467306017,8512,6546
81,7960.0,8059.5,199,82.20049420526084,82.46661015292752,64.89450539455272,65.10419820909105,0.2661159476666768,0.20969281453832878,1.2690751862555343,0.0026863892790782167,0.0020861900284814727,0.0023862896537798447,17.362411943836463,111,89,746,584,8,5,821.7439228854745,0.1487935656836461,0.1523972602739726,0.9279279279279279,0.9438202247191011,8623,6635,54271,42447,696,556,23779.536160874864,0.15888780379945092,0.15631257803849508,0.9192856314507711,0.9162019593067069,111,89,165,64,1807,6816,36018,9630,729,5906,31889,3923,0.6969652300491975,0.7684406436261692,0.20955583903513858,0.10987189148455162,0.1579959779662499,0.1567067927773001,8623,6635
82,8059.5,8159.0,199,82.46661015292752,82.72421270458973,65.10419820909105,65.26034641154155,0.2576025516622167,0.15614820245049543,1.649731137595938,0.0026852012435829276,0.002079886841156628,0.0023825440423697777,17.463866293048184,103,73,806,580,11,3,678.7230132872564,0.12779156327543426,0.12586206896551724,0.8932038834951457,0.9589041095890412,8726,6708,55077,43027,707,559,24098.257542386007,0.15843273961907875,0.15590210797871104,0.918977767591107,0.9166666666666666,103,73,178,63,1830,6896,36566,9785,734,5974,32338,3981,0.6971331045627032,0.7686336486392266,0.20971808388723356,0.10942158616577222,0.15755488592337494,0.15567338282078472,8726,6708
83,8159.0,8258.5,199,82.72421270458973,82.96915530496729,65.26034641154155,65.50274009985388,0.24494260037755566,0.2423936883123332,1.01051558760861,0.002682508875312788,0.002084178776449629,0.0023833438258812085,17.466415205113407,110,92,725,606,8,7,802.0164559954763,0.15172413793103448,0.15181518151815182,0.9272727272727272,0.9239130434782609,8836,6800,55802,43633,715,566,24506.209948798547,0.15834557901150498,0.15584534641211928,0.9190810321412404,0.9167647058823529,110,92,138,57,1846,6990,37059,9907,743,6057,32804,4029,0.6971972330740833,0.7688446817775537,0.20891806247170666,0.10926470588235294,0.1570662809495448,0.15569991617770326,8836,6800
84,8258.5,8358.0,199,82.96915530496729,83.22514622438598,65.50274009985388,65.80422383495453,0.2559909194186929,0.3014837351006463,0.8491035820994912,0.0026812024965529257,0.0020954384015805104,0.002388320449066718,17.420922389431453,98,87,711,529,8,13,723.6836701944599,0.13783403656821377,0.16446124763705103,0.9183673469387755,0.8505747126436781,8934,6887,56513,44162,723,579,24530.930338619484,0.15808751968573603,0.15594855305466238,0.9190732034922767,0.915928561057064,98,87,154,65,1870,7064,37542,10037,757,6130,33195,4080,0.6973970590837506,0.7688057606086681,0.20931273785538393,0.10991723537098883,0.15705047451079196,0.15650196402728964,8934,6887
85,8358.0,8457.5,199,83.22514622438598,83.55361778607904,65.80422383495453,66.0398615520044,0.328471561693064,0.2356377170498689,1.393968528491338,0.0026884968404235787,0.002098647576406713,0.002393572208415146,17.51375623407465,119,85,786,566,11,9,831.7434386819999,0.15139949109414758,0.1501766784452297,0.907563025210084,0.8941176470588236,9053,6972,57299,44728,734,588,24779.337192648683,0.1579957765406028,0.15587551421928098,0.9189219043411024,0.9156626506024097,119,85,158,68,1899,7154,38080,10166,761,6211,33612,4144,0.6977259638039058,0.7684895367554999,0.20976471887772008,0.1091508892713712,0.15739743058433486,0.15514780835881753,9053,6972
