episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,176.78118058243277,180.94421161519,133.882065810616,137.2914839147971,4.163031032757232,3.4094181041811,1.2210385777127033,0.02807725975388416,0.02080190118972829,0.024439580471806225,43.65272770039289,1579,1257,1611,1288,128,99,11813.203663924192,0.9801365611421478,0.9759316770186336,0.9189360354654845,0.9212410501193318,45000,33341,46137,34261,3847,2754,124911.08331299073,0.9753560049418037,0.9731473103528794,0.914511111111111,0.917398998230407,1579,1257,288,117,9050,35950,912,225,3768,29573,811,109,0.21592214491622774,0.1336505064067015,0.2011111111111111,0.11301400677844096,0.9757412398921833,0.9718854784627289,45000,33341
44,4278.5,4378.0,199,180.94421161519,185.0796370946703,137.2914839147971,140.2756922863809,4.13542547948029,2.984208371583776,1.3857696797779375,0.02838373260312327,0.02101076807031436,0.024697250336718816,44.8039448082894,1551,1139,1574,1168,131,92,11191.64038684964,0.9853875476493011,0.9751712328767124,0.915538362346873,0.9192273924495171,46551,34480,47711,35429,3978,2846,129616.09335536443,0.9756869485024418,0.9732140337012052,0.9145453373719147,0.9174593967517402,1551,1139,310,128,9356,37195,931,229,3892,30588,836,113,0.2156106558236046,0.13344999858872675,0.20098386715645206,0.11287703016241299,0.9761085028690663,0.9717852684144819,46551,34480
45,4378.0,4477.5,199,185.0796370946703,189.41035132815867,140.2756922863809,143.3479917405386,4.330714233488379,3.072299454157701,1.4096003003963962,0.028720200015625242,0.021230026145392288,0.024975113080508766,46.06235958762008,1602,1151,1639,1182,139,93,11231.470801678584,0.9774252593044539,0.9737732656514383,0.9132334581772784,0.9192006950477846,48153,35631,49350,36611,4117,2939,133663.78886731435,0.9757446808510638,0.973232088716506,0.9145016925217536,0.9175156464876091,1602,1151,290,115,9640,38513,962,235,4001,31630,861,119,0.21483282674772036,0.1328016170003551,0.2001952110979586,0.11228985995341136,0.9762025316455696,0.971116504854369,48153,35631
46,4477.5,4577.0,199,189.41035132815867,193.83143220020798,143.3479917405386,146.55223226011424,4.421080872049316,3.2042405195756487,1.379759367325777,0.029061782049816774,0.02146857823586839,0.025265180142842583,47.27919994009375,1572,1231,1605,1263,159,93,11476.217934867362,0.9794392523364486,0.9746634996041171,0.898854961832061,0.9244516653127539,49725,36862,50955,37874,4276,3032,137551.625266209,0.9758610538710627,0.9732798225695728,0.9140070387129211,0.917747273615105,1572,1231,311,140,9947,39778,991,239,4134,32728,886,126,0.21465999411245215,0.13254475365686222,0.2000402212166918,0.11214801150236016,0.9765364225407422,0.9704225352112676,49725,36862
47,4577.0,4676.5,199,193.83143220020798,198.19485173637142,146.55223226011424,149.91173261061897,4.363419536163434,3.3595003505047316,1.2988299094857583,0.02937649865886342,0.021730179180171998,0.025553338919517707,48.28311912575245,1604,1216,1643,1244,137,106,11694.73700858101,0.9762629336579428,0.977491961414791,0.9145885286783042,0.912828947368421,51329,38078,52598,39118,4413,3138,141626.39618428043,0.9758736073614966,0.9734137737103123,0.914025209920318,0.9175902095698304,1604,1216,292,141,10232,41097,1023,246,4271,33807,910,130,0.21398152020989392,0.13244542154506878,0.19934150285413704,0.11216450443825832,0.9765222370681428,0.970461258804817,51329,38078
48,4676.5,4776.0,199,198.19485173637142,202.69874227780795,149.91173261061897,153.34341639274984,4.503890541436533,3.431683782130875,1.3124433448351935,0.029707513927891817,0.021995993868970942,0.02585175389843138,49.35532588505811,1693,1300,1734,1330,140,107,12329.110083130488,0.9763552479815456,0.9774436090225563,0.9173065564087419,0.9176923076923077,53022,39378,54332,40448,4553,3245,146553.78605926083,0.9758889788706472,0.9735462816455697,0.9141299837803176,0.9175935801716695,1693,1300,340,141,10571,42451,1063,247,4409,34969,937,133,0.21412795406022234,0.1321696993670886,0.19937007279996982,0.11196607242622784,0.9771676834904788,0.9707177454865697,53022,39378
49,4776.0,4875.5,199,202.69874227780795,207.20670585726302,153.34341639274984,157.11746216072436,4.507963579455065,3.7740457679745134,1.1944644703856988,0.030025853778908086,0.022321179876152137,0.02617351682753011,50.08924369653866,1663,1334,1695,1350,148,122,12280.782758349138,0.9811209439528024,0.9881481481481481,0.9110042092603728,0.9085457271364318,54685,40712,56027,41798,4701,3367,150439.06708480464,0.9760472629268031,0.9740178955930906,0.9140349273109628,0.9172971114167813,1663,1334,316,127,10880,43805,1088,254,4535,36177,952,134,0.21361129455441127,0.13127422364706445,0.19895766663618908,0.11139221851051287,0.9771869947907311,0.9713000642535875,54685,40712
50,4875.5,4975.0,199,207.20670585726302,211.81438682541065,157.11746216072436,160.74538277279632,4.607680968147633,3.6279206120719607,1.2700611344182962,0.030351503732103317,0.0226039865524124,0.02647774514225786,51.06900405261433,1715,1338,1746,1369,141,113,12692.909241451433,0.9822451317296678,0.9773557341124909,0.9177842565597668,0.9155455904334828,56400,42050,57773,43167,4842,3480,155289.26637361964,0.9762345732435567,0.9741237519401394,0.9141489361702128,0.9172413793103449,1715,1338,345,132,11221,45179,1115,258,4662,37388,978,139,0.21352534921156943,0.13065536173465842,0.19895390070921987,0.11086801426872771,0.9775241745796672,0.9710476983961674,56400,42050
51,4975.0,5074.5,199,211.81438682541065,216.37198846866414,160.74538277279632,164.4974789765962,4.557601643253491,3.75209620379988,1.2146814462373987,0.03065451427933147,0.022900173278559775,0.026777343778945622,51.87450949206794,1723,1373,1759,1409,150,114,12755.357691280657,0.9795338260375214,0.9744499645138396,0.9129425420777714,0.9169701383831027,58123,43423,59532,44576,4992,3594,160159.98830470248,0.9763320567089968,0.9741340631730079,0.9141131737866249,0.9172328028924763,1723,1373,332,128,11546,46577,1144,265,4789,38634,1013,140,0.21316266881677082,0.1301597272074659,0.19864769540457305,0.11028717499942427,0.9775632884599103,0.9715966727530939,58123,43423
52,5074.5,5174.0,199,216.37198846866414,221.00028673166804,164.4974789765962,168.3024774847629,4.628298263003899,3.8049985081667046,1.2163732135689773,0.03095953439765586,0.02319519285083461,0.027077363624245235,52.69780924690514,1748,1356,1794,1381,140,130,12759.771291217472,0.9743589743589743,0.9818971759594497,0.919908466819222,0.9041297935103245,59871,44779,61326,45957,5132,3724,164581.77675734332,0.9762743371490069,0.9743673433862089,0.9142823737702728,0.9168360168829138,1748,1356,323,146,11860,48011,1181,274,4932,39847,1035,143,0.21265042559436453,0.12983876232130034,0.19809256568288486,0.11014091426784876,0.9774188231415857,0.9718226600985221,59871,44779
53,5174.0,5273.5,199,221.00028673166804,225.83565802919568,168.3024774847629,172.23246429453226,4.835371297527644,3.9299868097693604,1.2303785054717316,0.03129231104029564,0.023502780813499127,0.02739754592689738,53.60319373466342,1771,1451,1803,1486,157,125,13355.473986759775,0.9822518025513034,0.9764468371467026,0.9113495200451722,0.9138525155065472,61642,46230,63129,47443,5289,3849,169435.6098638455,0.9764450569468865,0.9744324768669772,0.9141981116771033,0.9167423750811161,1771,1451,349,130,12201,49441,1205,282,5059,41171,1067,146,0.21235882082719512,0.12912336909554623,0.19793322734499205,0.10943110534285096,0.977409276616198,0.9719500480307397,61642,46230
54,5273.5,5373.0,199,225.83565802919568,230.65515718102634,172.23246429453226,176.19597226580763,4.819499151830655,3.9635079712753623,1.2159680734235676,0.03160980856557411,0.023805215445982318,0.027707512005778215,54.459184915218714,1811,1444,1846,1472,146,132,13426.638687292485,0.9810400866738895,0.9809782608695652,0.9193815571507454,0.9085872576177285,63453,47674,64975,48915,5435,3981,174430.98601338567,0.9765756060023085,0.9746294592660738,0.9143460514081289,0.9164953643495406,1811,1444,338,142,12532,50921,1233,289,5198,42476,1092,149,0.21185071181223547,0.128590411939078,0.197500512190125,0.10903217686789445,0.9774588565634506,0.9721339068636619,63453,47674
55,5373.0,5472.5,199,230.65515718102634,235.25992500461703,176.19597226580763,180.14285778473402,4.6047678235906915,3.9468855189263934,1.16668390849179,0.03187652247536234,0.024093615004146075,0.027985068739754204,55.11706721988301,1738,1490,1768,1512,154,115,13356.57135734384,0.9830316742081447,0.9854497354497355,0.9113924050632911,0.9228187919463087,65191,49164,66743,50427,5589,4096,179917.58563636633,0.9767466251142441,0.9749538937473973,0.9142673068368333,0.9166870067529086,1738,1490,309,163,12836,52355,1258,294,5360,43804,1113,150,0.21116821239680567,0.1283637733753743,0.1968983448635548,0.10902286225693597,0.9776085300837776,0.9727767695099818,65191,49164
56,5472.5,5572.0,199,235.25992500461703,240.03394611993915,180.14285778473402,184.08587424442297,4.774021115322114,3.9430164596889483,1.2107535345410962,0.03216408656886979,0.02437102020277788,0.02826755338582384,55.94807187551618,1806,1475,1842,1500,141,116,13652.06952110345,0.9804560260586319,0.9833333333333333,0.9219269102990033,0.9213559322033898,66997,50639,68585,51927,5730,4212,185611.14900236737,0.9768462491798499,0.975195948157991,0.9144737824081676,0.9168230020340054,1806,1475,320,157,13152,53845,1290,298,5513,45126,1134,154,0.2105708245243129,0.12800662468465346,0.19630729734167202,0.1088686585438101,0.9778438661710037,0.972825127933651,66997,50639
57,5572.0,5671.5,199,240.03394611993915,244.74483166134326,184.08587424442297,188.30705434556958,4.71088554140411,4.221180101146615,1.1160115011734455,0.03243042861732287,0.024687737753861405,0.028559083185592138,56.43777731577367,1810,1551,1848,1582,134,131,13980.620558023706,0.9794372294372294,0.9804045512010113,0.9259668508287293,0.915538362346873,68807,52190,70433,53509,5864,4343,191366.12082019553,0.976914230545341,0.9753499411313985,0.9147761128954903,0.9167848246790573,1810,1551,327,152,13471,55336,1320,306,5661,46529,1161,158,0.21000099385231355,0.12749257134313854,0.19577949917886261,0.10846905537459284,0.9777890687377513,0.9728475683107063,68807,52190
58,5671.5,5771.0,199,244.74483166134326,249.76209329647295,188.30705434556958,192.53305281772114,5.0172616351296995,4.225998472151559,1.1872369732720913,0.03274067536618893,0.024994368938342837,0.028867522152265884,57.22904047875181,1796,1555,1827,1584,168,146,13745.735024717515,0.983032293377121,0.9816919191919192,0.9064587973273942,0.9061093247588424,70603,53745,72260,55093,6032,4489,195770.14840870476,0.9770689177968447,0.9755322817780844,0.9145645369176947,0.9164759512512792,1796,1555,330,149,13797,56806,1347,310,5809,47936,1189,159,0.20957652920011072,0.12702158168914382,0.19541662535586307,0.10808447297423016,0.9780250939250018,0.973357908847185,70603,53745
59,5771.0,5870.5,199,249.76209329647295,254.5952847623302,192.53305281772114,196.7338133059274,4.833191465857254,4.200760488206271,1.1505515440422152,0.03300905016678879,0.025286306725386728,0.02914767844608776,57.861471456402796,1774,1598,1818,1636,159,122,14035.012235397338,0.9757975797579758,0.9767726161369193,0.9103720405862458,0.9236545682102628,72377,55343,74078,56729,6191,4611,201405.15230367417,0.977037717000999,0.975568051613813,0.9144617765312185,0.9166832300381259,1774,1598,320,170,14112,58265,1386,315,5971,49372,1219,167,0.20921191176867626,0.12674293571189338,0.1949790679359465,0.10789079016316426,0.9781659388646288,0.972792440534376,72377,55343
60,5870.5,5970.0,199,254.5952847623302,259.55284155080756,196.7338133059274,201.37244233327212,4.957556788477348,4.638629027344706,1.0687547461227367,0.03328931085303366,0.025641858066788526,0.02946558445991109,58.18039921753544,1865,1626,1898,1664,159,161,14225.830497758321,0.9826132771338251,0.9771634615384616,0.914745308310992,0.9009840098400984,74242,56969,75976,58393,6350,4772,205798.52628016428,0.9771770032641887,0.975613515318617,0.9144688990059535,0.9162351454299706,1865,1626,346,172,14454,59788,1415,319,6137,50832,1251,173,0.20886859008107825,0.12652201462504067,0.1946876431130627,0.1077252540855553,0.9784065524944154,0.9725832012678288,74242,56969
61,5970.0,6069.5,199,259.55284155080756,264.40115616815183,201.37244233327212,206.01454818286243,4.848314617344272,4.642105849590308,1.0444213842672636,0.033542384118948054,0.025986324822195865,0.02976435447057196,58.3866079852894,1826,1688,1855,1725,157,144,14552.471230027553,0.984366576819407,0.9785507246376811,0.9140197152245345,0.9146919431279621,76068,58657,77831,60118,6507,4916,211224.63076451316,0.9773483573383356,0.9756977943378023,0.9144581164221486,0.9161907359735411,1826,1688,326,181,14773,61295,1437,326,6314,52343,1284,177,0.2082717683185363,0.1263847766060082,0.1942078140611032,0.10764273658727859,0.978409166169945,0.9727314743490988,76068,58657
62,6069.5,6169.0,199,264.40115616815183,269.369492425866,206.01454818286243,210.74585349534274,4.9683362577141565,4.731305312480316,1.0500984251869343,0.03380674933825083,0.026334139053460548,0.030070444195855688,58.62363893052324,1875,1690,1903,1714,153,157,14706.325025096408,0.9852863899106674,0.9859976662777129,0.9184,0.9071005917159763,77943,60347,79734,61832,6660,5073,216496.57027481185,0.9775378132289864,0.9759833096131453,0.9145529425349294,0.9159361691550533,1875,1690,346,175,15117,62826,1463,328,6489,53858,1308,177,0.20794140517219756,0.12609975417259672,0.1939494245795004,0.10752812898735646,0.978763353836193,0.9734473447344735,77943,60347
63,6169.0,6268.5,199,269.369492425866,274.3983122937325,210.74585349534274,215.40453016816335,5.028819867866503,4.658676672820604,1.0794524327488464,0.034072370828034756,0.026659325276161557,0.030365848052098156,58.99378212556914,1895,1680,1919,1714,164,158,14595.370092310015,0.9874934861907243,0.9801633605600933,0.9134564643799472,0.905952380952381,79838,62027,81653,63546,6824,5231,221503.8723227921,0.9777717903812475,0.9760960564000881,0.914526917006939,0.9156657584600255,1895,1680,356,169,15468,64370,1482,333,6653,55374,1337,182,0.20758575924950706,0.12573568753344033,0.19374232821463463,0.10725974172537765,0.9789253844693374,0.9733723482077542,79838,62027
64,6268.5,6368.0,199,274.3983122937325,279.40793573691735,215.40453016816335,220.1035185696505,5.009623443184864,4.698988401487156,1.0661067904741788,0.0343266771323368,0.026980679788804314,0.030653678460570558,59.30441716726685,1892,1718,1926,1749,167,155,14694.748253748461,0.9823468328141225,0.982275586049171,0.9117336152219873,0.909778812572759,81730,63745,83579,65295,6991,5386,226595.82704713877,0.9778772179614497,0.976261582050693,0.9144622537623883,0.9155070985959683,1892,1718,348,192,15813,65917,1513,336,6842,56903,1365,185,0.20730087701456107,0.12569109426449193,0.19347852685672337,0.10733390854184642,0.9791937581274383,0.973672975665291,81730,63745
65,6368.0,6467.5,199,279.40793573691735,284.303419807021,220.1035185696505,224.68456359373627,4.895484070103635,4.581045024085768,1.068639152063479,0.034555510483003385,0.027273910153721166,0.030914710318362276,59.618856213284715,1880,1751,1923,1786,145,134,15087.509063745503,0.9776391055642226,0.9804031354983203,0.9228723404255319,0.923472301541976,83610,65496,85502,67081,7136,5520,233332.54122803596,0.9778718626464878,0.9763718489587215,0.9146513574931229,0.915720043972151,1880,1751,353,189,16156,67454,1546,346,7027,58469,1396,189,0.20703609272297724,0.12556461591210627,0.19323047482358569,0.10728899474777086,0.9790328445036965,0.9738082039911308,83610,65496
66,6467.5,6567.0,199,284.303419807021,289.2702660720604,224.68456359373627,229.55513727178567,4.966846265039408,4.8705736780493964,1.0197661699326899,0.0347882762774271,0.02760234316997732,0.03119530972370221,59.71512880027473,1890,1817,1923,1844,152,152,15360.951446563004,0.982839313572543,0.985357917570499,0.9195767195767196,0.9163456246560264,85500,67313,87425,68925,7288,5672,239652.55298328435,0.9779811266800115,0.9766122597025753,0.9147602339181287,0.915736930459198,1890,1817,342,169,16493,69007,1574,351,7194,60119,1421,191,0.20665713468687447,0.12499093217265143,0.19290058479532163,0.10687385794720188,0.979161719306578,0.9741367637102234,85500,67313
67,6567.0,6666.5,199,289.2702660720604,294.3821610737107,229.55513727178567,234.6708239678275,5.111895001650282,5.11568669604182,0.9992588102796695,0.03503585169361945,0.027957740087494617,0.03149679589055704,59.71133710588319,1920,1785,1956,1806,160,179,15179.5481711448,0.9815950920245399,0.9883720930232558,0.9166666666666666,0.8997198879551821,87420,69098,89381,70731,7448,5851,244435.83003955198,0.9780602141394703,0.9769125277459672,0.9148021047815145,0.9153231642015688,1920,1785,344,179,16832,70588,1605,356,7372,61726,1441,192,0.20627426410534677,0.1245988321952185,0.19254175245939145,0.1066890503343078,0.9792878752618106,0.9746166049709148,87420,69098
68,6666.5,6766.0,199,294.3821610737107,299.250028991124,234.6708239678275,239.59596959595765,4.867867917413321,4.925145628130167,0.9883703518552421,0.03524007881066027,0.028274522601450344,0.03175730070605531,59.65405939516634,1925,1794,1954,1831,143,168,15185.564462215229,0.9851586489252815,0.979792463134899,0.9257142857142857,0.9063545150501673,89345,70892,91335,72562,7591,6019,250454.46402754536,0.9782120764219631,0.9769851988644194,0.915037215289048,0.9150962026744908,1925,1794,322,164,17153,72192,1633,357,7531,63361,1473,197,0.20568237805879455,0.12408698767950167,0.1919861212155129,0.10623201489589798,0.9796116504854369,0.974508281573499,89345,70892
69,6766.0,6865.5,199,299.250028991124,304.43403353450384,239.59596959595765,244.39360676828073,5.184004543379842,4.797637172323078,1.080532845060828,0.035484433439124205,0.028563550665462983,0.032023992052293594,60.040426766223106,1921,1793,1958,1829,170,150,15405.564313222063,0.9811031664964249,0.9803171131765992,0.911504424778761,0.9163413273842722,91266,72685,93293,74391,7761,6169,256418.98733074762,0.9782727535827983,0.9770671183342071,0.9149628558280192,0.915126917520809,1921,1793,348,182,17496,73770,1665,362,7711,64974,1507,199,0.20538518431179187,0.1239128389186864,0.19170337255933206,0.10608791359977987,0.9797289730092955,0.9748419721871049,91266,72685
70,6865.5,6965.0,199,304.43403353450384,309.46320511116284,244.39360676828073,249.22646142559324,5.029171576658996,4.8328546573125095,1.040621316647593,0.03569957636079917,0.028849377135828948,0.03227447674831406,60.23674368556959,1919,1791,1958,1818,163,151,15172.54253508334,0.9800817160367722,0.9851485148514851,0.9150599270453361,0.9156895589056393,93185,74476,95251,76209,7924,6320,262212.37736946257,0.978309939003265,0.9772599036859163,0.9149648548586146,0.9151404479295343,1919,1791,360,169,17848,75337,1696,370,7877,66599,1531,202,0.20518419754123315,0.12344998622209975,0.191532972044857,0.10576561576883828,0.9796904160720167,0.9749969055576185,93185,74476
71,6965.0,7064.5,199,309.46320511116284,314.66899913902836,249.22646142559324,254.1141276072499,5.205794027865522,4.8876661816566696,1.065087883334337,0.03593366032710479,0.029134910882964864,0.032534285605034824,60.554871531778446,1918,1852,1957,1875,166,143,15549.266074946841,0.9800715380684721,0.9877333333333334,0.913451511991658,0.9227861771058316,95103,76328,97208,78084,8090,6463,268171.21096762223,0.9783454036704798,0.9775113979816608,0.9149343343532801,0.9153259616392412,1918,1852,361,180,18203,76900,1729,376,8055,68273,1552,204,0.20504485227553287,0.12303416833154039,0.19140300516282346,0.10553139083953464,0.9797620969912266,0.9752996730839084,95103,76328
72,7064.5,7164.0,199,314.66899913902836,319.88275823523327,254.1141276072499,259.2078343739911,5.21375909620491,5.093706766741178,1.0235687555176127,0.03616235377959752,0.029441273687806597,0.03280181373370206,60.67492386124218,1933,1835,1963,1864,169,162,15488.875575768578,0.9847172694854814,0.9844420600858369,0.9125711329539575,0.911716621253406,97036,78163,99171,79948,8259,6625,273428.8856859877,0.9784715289752044,0.9776729874418372,0.914887258337112,0.915241226667349,1933,1835,336,189,18530,78506,1750,385,8241,69922,1578,207,0.20449526575309315,0.12281733126532246,0.19096005606166783,0.10543351713726444,0.9796457837694951,0.9754971590909091,97036,78163
73,7164.0,7263.5,199,319.88275823523327,324.96306263783254,259.2078343739911,264.3610186638771,5.080304402599268,5.153184289885985,0.985857310123809,0.03636640832651421,0.02974743153979933,0.03305691993315677,60.60204397395546,1934,1857,1962,1883,158,180,15556.012822790462,0.9857288481141692,0.9861922464152948,0.9183040330920372,0.9030694668820678,98970,80020,101133,81831,8417,6805,278988.2479552972,0.9786123223873513,0.9778690227419926,0.9149540264726685,0.9149587603099225,1934,1857,345,183,18870,80100,1773,390,8420,71600,1600,211,0.2041173504197443,0.12244748322762768,0.1906638375265232,0.10522369407648088,0.9797507788161994,0.975553238326961,98970,80020
74,7263.5,7363.0,199,324.96306263783254,329.965354603759,264.3610186638771,269.4256792622651,5.002291965926474,5.064660598388002,0.9876855257623031,0.036554352688518595,0.030033292080364045,0.03329382238444132,60.53967534149393,1928,1883,1959,1913,147,162,15683.600661038468,0.9841755997958141,0.9843178254051228,0.9237551867219918,0.9139670738183749,100898,81903,103092,83744,8564,6967,285341.733413864,0.9787180382570908,0.9780163354986626,0.9151222026204682,0.9149359608317156,1928,1883,338,170,19201,81697,1797,397,8589,73314,1629,212,0.20368214798432469,0.12201471150171952,0.1903010961565145,0.10486795355481485,0.9797428309011124,0.9759118282013407,100898,81903
75,7363.0,7462.5,199,329.965354603759,335.1013464817911,269.4256792622651,274.21007963370806,5.135991878032087,4.784400371442985,1.0734870577904962,0.036755201436997585,0.0302739738638745,0.033514587650436044,60.891266848083035,1943,1859,1976,1888,164,135,15785.53131363512,0.9832995951417004,0.9846398305084746,0.9155944415851776,0.9273803119956966,102841,83762,105068,85632,8728,7102,292359.9366499309,0.9788042029923478,0.9781623692077728,0.915131124745967,0.9152121487070509,1943,1859,344,169,19538,83303,1823,404,8757,75005,1657,213,0.20330643012144517,0.12161341554559044,0.1899825944905242,0.1045462142737757,0.9797412496239093,0.9762541806020066,102841,83762
76,7462.5,7562.0,199,335.1013464817911,340.3252528088136,274.21007963370806,279.1448369263075,5.223906327022519,4.934757292599443,1.0585943780571958,0.03696239051185097,0.030528205137762877,0.033745297824806925,61.18041588250611,1940,1903,1975,1925,167,141,16016.026129619106,0.9822784810126582,0.9885714285714285,0.9139175257731958,0.9259064634787179,104781,85665,107043,87557,8895,7243,299207.343150582,0.9788683052605028,0.9783912194341972,0.9151086551951213,0.9154497169205627,1940,1903,333,191,19863,84918,1850,412,8944,76721,1675,217,0.20284371701092085,0.12128099409527508,0.18956681077676296,0.10440670051946536,0.9796794081381011,0.9763126296255867,104781,85665
77,7562.0,7661.5,199,340.3252528088136,345.3662704083842,279.1448369263075,284.15556566569217,5.04101759957058,5.0107287393846605,1.0060448014173762,0.03714032691381421,0.030785749003608632,0.033963037958711424,61.21070474269203,1948,1900,1979,1936,145,153,16003.20298585482,0.9843355229914098,0.981404958677686,0.925564681724846,0.9194736842105263,106729,87565,109022,89493,9040,7396,306332.2629215695,0.978967547834382,0.9784564155855765,0.9152994968565245,0.9155370296351282,1948,1900,338,182,20194,86535,1874,419,9124,78441,1709,219,0.20241786061528866,0.12104857363145721,0.18920818146895407,0.10419688231599383,0.9796730218793965,0.9765599914374398,106729,87565
78,7661.5,7761.0,199,345.3662704083842,350.5916770310402,284.15556566569217,289.0797195523224,5.22540662265601,4.924153886630222,1.0611785786881542,0.03733745925432851,0.03102553406491145,0.03418149665961998,61.51195747871782,1933,1884,1966,1923,172,146,15699.881730035306,0.9832146490335707,0.9797191887675507,0.9110191412312467,0.9225053078556263,108662,89449,110988,91416,9212,7542,312467.2639111336,0.9790427793995747,0.9784829789096001,0.9152233531501353,0.9156837974711847,1933,1884,358,154,20544,88118,1899,427,9274,80175,1744,223,0.2022110498432263,0.12052594731775619,0.18906333400820893,0.10367919149459469,0.9796385484716991,0.976518900705486,108662,89449
79,7761.0,7860.5,199,350.5916770310402,355.6112397130751,289.0797195523224,294.4310419732888,5.019562682034916,5.351322420966426,0.9380041580691011,0.03750341377200923,0.031313592303128836,0.03440850303756903,61.18019773978631,1948,1896,1975,1924,140,190,15846.214005809274,0.9863291139240506,0.9854469854469855,0.9281314168377823,0.899789029535865,110610,91345,112963,93340,9352,7732,318428.5603411819,0.9791701707638785,0.9786265266766659,0.9154506825784288,0.9153538781542504,1948,1896,373,176,20911,89699,1920,433,9448,81897,1770,225,0.2021104255375654,0.12018427255196057,0.1890516228189133,0.10343204335212655,0.9797132683658171,0.9767393776491264,110610,91345
80,7860.5,7960.0,199,355.6112397130751,360.80999114226773,294.4310419732888,299.6125947349362,5.198751429192612,5.181552761647367,1.0033192111199842,0.03768773057588833,0.03157312123874266,0.03463042590731549,61.19739640733155,1956,1904,1987,1932,159,179,15778.987661408837,0.984398590840463,0.9855072463768116,0.9187116564417178,0.9059873949579832,112566,93249,114950,95272,9511,7911,323991.91618917737,0.9792605480643758,0.9787660592828953,0.9155073468009879,0.9151626290898562,1956,1904,353,166,21259,91307,1946,438,9611,83638,1795,228,0.20187037842540234,0.11972037954488202,0.1888580921414992,0.10306812941693745,0.9798128773563165,0.9768269133041976,112566,93249
81,7960.0,8059.5,199,360.80999114226773,366.0040037052313,299.6125947349362,304.7237801668306,5.1940125629635645,5.111185431894398,1.0162050726143323,0.037866908362433734,0.03181751107293082,0.034842209717682274,61.28022353840072,1967,1932,1993,1968,167,154,16100.252093127749,0.9869543401906673,0.9817073170731707,0.9150991357397051,0.9202898550724637,114533,95181,116943,97240,9678,8065,330583.7067036239,0.9793916694457984,0.9788255861785273,0.9155003361476605,0.9152667023880816,1967,1932,363,201,21617,92916,1967,443,9811,85370,1830,229,0.20167089949804606,0.11971410941999178,0.18874036303947334,0.10307729483825553,0.9799184043517679,0.9771912350597609,114533,95181
82,8059.5,8159.0,199,366.0040037052313,371.11863304210937,304.7237801668306,310.168072354376,5.1146293368780675,5.444292187545443,0.9394479871191477,0.03803198643018909,0.03209676708908339,0.03506437675963624,60.95056068773334,1953,1915,1982,1944,157,189,16023.916251342887,0.9853683148335015,0.9850823045267489,0.9196108550947261,0.9013054830287206,116486,97096,118925,99184,9835,8254,336251.75285802985,0.9794912760142948,0.9789482174544282,0.915569252957437,0.9149913487682294,1953,1915,347,200,21962,94524,1994,445,10009,87087,1857,231,0.20143788101744797,0.11963623165026617,0.1885376783476126,0.10308354618109912,0.9801401347793101,0.97744140625,116486,97096
83,8159.0,8258.5,199,371.11863304210937,376.42059909568184,310.168072354376,315.4934872459774,5.301966053572471,5.325414891601383,0.9955968054121205,0.03821577082248413,0.03235489950613705,0.035285335164310594,60.92711184970443,1958,1930,1989,1959,181,168,15974.36379997249,0.9844142785319256,0.9851965288412455,0.90755873340143,0.9129533678756476,118444,99026,120914,101143,10016,8422,341659.3373297155,0.9795722579684735,0.9790692386027703,0.915436830907433,0.9149516288651465,1958,1930,351,203,22306,96138,2018,452,10210,88816,1884,233,0.20116777213556744,0.11957327743887368,0.1883252845226436,0.10310423525134813,0.9801388522717286,0.9776884037154074,118444,99026
84,8258.5,8358.0,199,376.42059909568184,381.50205723270466,315.4934872459774,320.78201878385477,5.081458137022821,5.288531537877361,0.9608448206517357,0.03836879653918498,0.032602472973116796,0.03548563475615089,60.72003844884989,1960,1925,1992,1959,157,171,15961.24372066678,0.9839357429718876,0.9826442062276671,0.9198979591836735,0.9111688311688312,120404,100951,122906,103102,10173,8593,347763.11774326995,0.9796429791873464,0.9791371651374368,0.9155094515132387,0.9148794959931056,1960,1925,348,177,22650,97754,2046,456,10383,90568,1914,237,0.20093404715799065,0.11927023724079068,0.18811667386465566,0.10285187863418886,0.9802648662685017,0.977683615819209,120404,100951
