episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,168.76660541199823,172.689131824383,128.46038644026314,131.50987134142898,3.9225264123847694,3.0494849011658403,1.2862914687280986,0.026147826590203663,0.01945058353789514,0.0227992050640494,41.17926048295402,1433,1099,1533,1183,122,101,10630.957902605862,0.9347684279191129,0.9289940828402367,0.9148639218422889,0.908098271155596,41121,30584,44740,33230,3470,2652,113011.46992423636,0.9191104157353599,0.9203731567860367,0.915614892633934,0.9132879937222077,1433,1099,288,126,8417,32704,2882,737,3433,27151,2339,307,0.2525480554313813,0.17369846524225097,0.2046886019308869,0.1122482343709129,0.9194887480882674,0.9179144385026738,41121,30584
44,4278.5,4378.0,199,172.689131824383,176.62891914917773,131.50987134142898,134.3916916184389,3.939787324794736,2.881820277009922,1.367117636108288,0.026453463542937667,0.019666775227020164,0.023060119384978914,42.237227530738835,1486,1079,1605,1153,107,82,10936.85734408638,0.9258566978193147,0.9358196010407632,0.9279946164199192,0.9240037071362373,42607,31663,46345,34383,3577,2734,118078.22386075315,0.9193440500593376,0.9208911380624145,0.9160466589996948,0.9136531598395604,1486,1079,311,116,8709,33898,2982,756,3542,28121,2406,314,0.252260222246197,0.17299246720763167,0.20440303236557372,0.1118655844360926,0.9201267828843106,0.9185684647302904,42607,31663
45,4378.0,4477.5,199,176.62891914917773,180.78337344033076,134.3916916184389,137.2832083773422,4.15445429115303,2.8915167589032933,1.4367733745139173,0.02679346011884626,0.019875523998391417,0.023334492058618837,43.50016506298857,1471,1094,1578,1172,131,78,10956.093398977679,0.9321926489226869,0.9334470989761092,0.910944935418083,0.9287020109689214,44078,32757,47923,35555,3708,2812,122581.58962739943,0.9197671264319847,0.9213050203909436,0.9158764009256318,0.9141557529688311,1471,1094,299,128,8990,35088,3071,774,3661,29096,2475,323,0.25167456127537924,0.17257769652650823,0.20395662235128637,0.1117623714015325,0.9207292093404342,0.918925702811245,44078,32757
46,4477.5,4577.0,199,180.78337344033076,184.9171176046901,137.2832083773422,140.5878755050226,4.133744164359342,3.3046671276804034,1.2508806498949505,0.02711414940932783,0.0201654633669386,0.023639806388133212,44.32924209966751,1542,1173,1653,1258,119,109,11516.59803385441,0.9328493647912885,0.9324324324324325,0.9228274967574579,0.907075873827792,45620,33930,49576,36813,3827,2921,127081.99858087084,0.9202033241891238,0.9216852742237797,0.9161113546690048,0.9139109932213381,1542,1173,341,137,9317,36303,3168,788,3791,30139,2553,330,0.25183556559625625,0.17233042675141932,0.20423060061376588,0.1117300324196876,0.9220188025729836,0.9199223489444309,45620,33930
47,4577.0,4676.5,199,184.9171176046901,189.04915204907974,140.5878755050226,143.89664249591024,4.132034444389632,3.308766990887648,1.2488139708142836,0.027420826748825643,0.020443941584810353,0.023932384166817998,45.152509553169494,1462,1246,1575,1336,141,95,11436.173684016341,0.9282539682539682,0.9326347305389222,0.9035567715458276,0.9237560192616372,47082,35176,51151,38149,3968,3016,131317.77649156,0.9204512130750132,0.9220687305040761,0.9157215071577248,0.9142597225380942,1462,1246,299,134,9596,37486,3261,808,3912,31264,2630,343,0.2513538347246388,0.17148549110068417,0.20381462129901023,0.11121219012963385,0.9223375624759708,0.9193889541715629,47082,35176
48,4676.5,4776.0,199,189.04915204907974,193.17392706444548,143.89664249591024,147.12687615143832,4.124775015365742,3.2302336555280817,1.2769277566985846,0.02771320588489298,0.020694373215430006,0.024203789550161493,46.047050913007155,1542,1166,1652,1250,118,100,11454.218927043958,0.9334140435835351,0.9328,0.9234760051880675,0.9142367066895369,48624,36342,52803,39399,4086,3116,136081.053899287,0.9208567695017329,0.922409198203,0.9159674234945706,0.9142589840955369,1542,1166,306,155,9884,38740,3353,826,4055,32287,2702,355,0.2506865140238244,0.17150181476687226,0.20327410332346166,0.11157888943921633,0.9228758169934641,0.9195011337868481,48624,36342
49,4776.0,4875.5,199,193.17392706444548,197.55603374281813,147.12687615143832,150.26381343767702,4.382106678372651,3.136937286238691,1.3969379297432387,0.02804643174743544,0.02091544739270483,0.024480939570070137,47.292220305141115,1576,1152,1688,1226,142,92,11456.366670977937,0.933649289099526,0.9396411092985318,0.9098984771573604,0.9201388888888888,50200,37494,54491,40625,4228,3208,140160.2063883689,0.9212530509625443,0.9229292307692307,0.9157768924302789,0.9144396436763216,1576,1152,321,137,10191,40009,3451,840,4187,33307,2771,360,0.2503532693472317,0.17127384615384617,0.20300796812749003,0.11167120072544941,0.9238509654609737,0.9208269188475918,50200,37494
50,4875.5,4975.0,199,197.55603374281813,202.01311530139841,150.26381343767702,153.64000604761097,4.457081558580285,3.376192609933952,1.3201502620040029,0.028381398903156135,0.021175770125239468,0.0247785845141978,48.37310925378745,1626,1225,1721,1328,139,113,11916.713161934114,0.9447995351539803,0.9224397590361446,0.9145141451414515,0.9077551020408163,51826,38719,56212,41953,4367,3321,144482.4880443155,0.9219739557389881,0.9229137368007055,0.915737274726971,0.9142281567189235,1626,1225,336,134,10509,41317,3528,858,4310,34409,2863,371,0.2497153632676297,0.17097704574166328,0.20277466908501524,0.11131485833828353,0.9245183425705991,0.9207434308908353,51826,38719
51,4975.0,5074.5,199,202.01311530139841,206.49625464205766,153.64000604761097,157.3406490518102,4.48313934065925,3.700643004199236,1.2114487497367594,0.028708365136242198,0.02148982153458776,0.025099093335414976,49.15560559024746,1601,1319,1688,1404,146,118,12160.755445160252,0.9484597156398105,0.9394586894586895,0.9088069956277327,0.910538286580743,53427,40038,57900,43357,4513,3439,148429.48127800864,0.9227461139896374,0.9234495006573333,0.9155296011380014,0.9141065987312054,1601,1319,312,140,10806,42621,3600,873,4440,35598,2938,381,0.24880829015544043,0.1701686002260304,0.20225728564209108,0.1108946500824217,0.9252504495247881,0.9209707529558183,53427,40038
52,5074.5,5174.0,199,206.49625464205766,210.88447872467495,157.3406490518102,160.95522416988868,4.388224082617285,3.614575118078477,1.2140359348653078,0.02900441108745232,0.02177515935356476,0.02538978522050854,49.92925455478627,1605,1294,1719,1381,134,122,12059.837934982024,0.9336823734729494,0.9370021723388848,0.9165109034267913,0.9057187017001546,55032,41332,59619,44738,4647,3561,152432.42428241923,0.9230614401449202,0.9238678528320443,0.9155582206716093,0.9138439949675796,1605,1294,344,141,11126,43906,3690,897,4572,36760,3016,390,0.24851138060014424,0.169609727748223,0.20217328100014537,0.11061647149908062,0.9253929967562172,0.9214026602176542,55032,41332
53,5174.0,5273.5,199,210.88447872467495,215.2687358108952,160.95522416988868,164.61802974635089,4.384257086220259,3.6628055764622047,1.1969669136670047,0.02928853324219182,0.022058875523240023,0.02567370438271592,50.65070606454432,1606,1321,1712,1405,145,107,12306.625207663656,0.9380841121495327,0.9402135231316726,0.9097135740971357,0.919000757002271,56638,42653,61331,46143,4792,3668,157037.47330671942,0.9234807845950661,0.9243655592397547,0.9153924926727639,0.9140037043115373,1606,1321,304,123,11413,45225,3779,914,4686,37967,3091,399,0.24770507573657694,0.1685412738660252,0.20150782160387018,0.10986331559327597,0.925853816824856,0.9215339233038348,56638,42653
54,5273.5,5373.0,199,215.2687358108952,219.80672526585997,164.61802974635089,168.087882899658,4.537989454964759,3.4698531533071275,1.3078332870195348,0.029590744371424404,0.022296172198978857,0.02594345828520163,51.718842366201955,1672,1303,1774,1390,141,102,12419.883519589126,0.9425028184892897,0.9374100719424461,0.9156698564593302,0.9217191097467383,58310,43956,63105,47533,4933,3770,161949.69466309602,0.9240155296727676,0.9247470178612753,0.9154004458926428,0.9142324142324142,1672,1303,353,169,11746,46564,3861,934,4846,39110,3169,408,0.24731796212661436,0.16861969579029307,0.2014405762304922,0.11024661024661024,0.9263406940063091,0.922344880091359,58310,43956
55,5373.0,5472.5,199,219.80672526585997,224.43153163626923,168.087882899658,171.77445810731766,4.62480637040926,3.6865752076596436,1.2544993957536095,0.029897830219839668,0.02256444192467301,0.02623113607225634,52.65707352895157,1695,1348,1802,1440,137,103,12894.635512956003,0.9406215316315205,0.9361111111111111,0.9191740412979351,0.9235905044510386,60005,45304,64907,48973,5070,3873,167175.44625545386,0.9244765587686998,0.9250811671737488,0.91550704107991,0.9145108599682147,1695,1348,336,150,12059,47946,3945,957,4987,40317,3252,417,0.2465681667616744,0.16823555836889714,0.2009665861178235,0.11007858025781388,0.9264751075599262,0.9228349370836417,60005,45304
56,5472.5,5572.0,199,224.43153163626923,229.25867861744373,171.77445810731766,175.7923139303703,4.827146981174508,4.017855823052656,1.2014236432971293,0.03023026253755332,0.022882585114110857,0.026556423825832086,53.46636468707342,1684,1418,1810,1502,160,127,12997.394838744383,0.9303867403314917,0.9440745672436751,0.9049881235154394,0.9104372355430184,61689,46722,66717,50475,5230,4000,170934.54916357237,0.9246368991411484,0.9256463595839525,0.915219893335927,0.9143872265742049,1684,1418,306,174,12350,49339,4056,972,5153,41569,3328,425,0.24590434222162266,0.16802377414561664,0.20019776621439803,0.11029065536578057,0.9270379822849422,0.9238078164216565,61689,46722
57,5572.0,5671.5,199,229.25867861744373,233.758508781349,175.7923139303703,179.6332264735576,4.499830163905273,3.840912543187301,1.1715523624422812,0.03049331799755839,0.023158366710572687,0.026825842354065536,54.125282307791394,1670,1401,1793,1488,147,115,12919.229212713632,0.9313998884551031,0.9415322580645161,0.9119760479041916,0.9179157744468237,63359,48123,68510,51963,5377,4115,176008.020535992,0.9248138957816378,0.9261012643611801,0.9151343929039284,0.9144899528292085,1670,1401,343,149,12669,50690,4155,996,5293,42830,3406,434,0.24556998978251351,0.16740757846929546,0.1999558073833236,0.10998898655528541,0.9271130625686059,0.9242186135847739,63359,48123
58,5671.5,5771.0,199,233.758508781349,238.4004030158735,179.6332264735576,183.53395910764246,4.6418942345245,3.9007326340848465,1.190005742501636,0.03077191946936006,0.023435004233771935,0.027103461851565997,54.86644390823105,1714,1431,1825,1522,128,121,13410.050134227395,0.9391780821917808,0.9402102496714849,0.9253208868144691,0.9154437456324249,65073,49554,70335,53485,5505,4236,181673.5800003803,0.9251866069524419,0.9265027577825559,0.915402701581301,0.914517496064899,1714,1431,333,166,12980,52093,4244,1018,5450,44104,3488,443,0.24488519229402148,0.16711227446947743,0.19946828945953007,0.10998103079468863,0.9272753250464352,0.9248260648226709,65073,49554
59,5771.0,5870.5,199,238.4004030158735,242.85966773079696,183.53395910764246,187.60071140969615,4.4592647149234494,4.066752302053686,1.0965174133353406,0.031009967119087017,0.02373054454222835,0.027370255830657685,55.25895632110081,1713,1455,1835,1551,123,123,13568.92162396702,0.9335149863760218,0.9381044487427466,0.9281961471103327,0.9154639175257732,66786,51009,72170,55036,5628,4359,187667.67900125,0.9253983649715949,0.9268297114615888,0.9157308417931902,0.9145444921484444,1713,1455,302,156,13264,53522,4348,1036,5595,45414,3573,454,0.24403491755577109,0.16658187368268043,0.19860449794867188,0.10968652590719284,0.9275524475524476,0.9249462721110927,66786,51009
60,5870.5,5970.0,199,242.85966773079696,247.49780818251816,187.60071140969615,191.79602742316249,4.638140451721199,4.195316013466339,1.105552105451284,0.031270042282130914,0.024037768467105168,0.02765390537461804,55.70178075935567,1717,1498,1855,1594,140,136,13594.939375597718,0.9256064690026954,0.9397741530740276,0.918462434478742,0.9092122830440588,68503,52507,74025,56630,5768,4495,192891.5329020192,0.925403579871665,0.9271940667490729,0.915799308059501,0.9143923667320548,1717,1498,329,165,13559,54944,4452,1070,5754,46753,3663,460,0.2433096926713948,0.16628995232209076,0.19793293724362437,0.10958538861485136,0.9268576115934104,0.9259736079819761,68503,52507
61,5970.0,6069.5,199,247.49780818251816,252.17845908705598,191.79602742316249,195.92630914542312,4.680650904537828,4.130281722260634,1.1332522135986307,0.03152859433707214,0.02432420454252879,0.027926399439800464,56.252149941632865,1711,1507,1828,1613,144,123,13548.202750722783,0.9359956236323851,0.9342839429634222,0.9158386908240794,0.9183808891838089,70214,54014,75853,58243,5912,4618,198106.60882002846,0.9256588401249786,0.9273904160156585,0.9158002677528698,0.9145036472025772,1711,1507,317,146,13859,56355,4552,1087,5890,48124,3759,470,0.24271947055488907,0.16566797726765448,0.19738228843250633,0.10904580293997852,0.9272715107721129,0.9261006289308176,70214,54014
62,6069.5,6169.0,199,252.17845908705598,257.0102141035993,195.92630914542312,200.24344486869046,4.831755016543326,4.3171357232673415,1.119203871794539,0.03180330010462031,0.024631689932589698,0.028217495018605005,56.76676923490885,1765,1576,1881,1670,154,135,14048.364183917904,0.9383306751727805,0.9437125748502994,0.9127478753541076,0.9143401015228426,71979,55590,77734,59913,6066,4753,203395.2277951687,0.9259654719942367,0.9278453757949026,0.9157254199141416,0.9144990106134196,1765,1576,342,177,14179,57800,4646,1109,6059,49531,3845,478,0.24217202253840017,0.1653063608899571,0.19698801039191988,0.10899442345745637,0.9274594453165882,0.9268777726785987,71979,55590
63,6169.0,6268.5,199,257.0102141035993,261.87746431308534,200.24344486869046,204.51808289871605,4.867250209486031,4.274638030025585,1.1386344704037779,0.03207494752411083,0.024922634318285303,0.028498790921198065,57.359381414369295,1772,1561,1888,1659,158,132,13941.903850475584,0.9385593220338984,0.9409282700421941,0.9108352144469526,0.9154388212684177,73751,57151,79622,61572,6224,4885,208438.6854878152,0.9262640978623998,0.9281978821542259,0.9156079239603531,0.9145246802330668,1772,1561,337,157,14497,59254,4743,1128,6206,50945,3933,488,0.2416417573032579,0.16466900539206134,0.19656682621252594,0.10858952599254607,0.927808,0.9270988945324171,73751,57151
64,6268.5,6368.0,199,261.87746431308534,266.85951397491624,204.51808289871605,209.02040025422085,4.982049661830899,4.5023173555048,1.1065523081662714,0.0323561335139321,0.025240240354848655,0.028798186934390377,57.839113720695394,1783,1591,1891,1689,168,143,14135.84687900331,0.9428873611845584,0.9419775014801658,0.9057767807066741,0.9101194217473287,75534,58742,81513,63261,6392,5028,212959.90988358782,0.9266497368517905,0.9285657830258769,0.9153758572298567,0.9144053658370501,1783,1591,304,162,14790,60744,4840,1139,6355,52387,4018,501,0.2408204826224038,0.16397148322030952,0.1958058622607038,0.10818494433284533,0.928495197438634,0.9269253208868145,75534,58742
65,6368.0,6467.5,199,266.85951397491624,271.73924547819377,209.02040025422085,213.4363575594021,4.879731503277526,4.4159573051812515,1.1050223464688227,0.0326128472701967,0.02553472097175995,0.029073784120978323,58.30288791879167,1786,1563,1902,1659,156,145,14062.300933415332,0.9390115667718192,0.9421338155515371,0.9126539753639418,0.9072296865003199,77320,60305,83415,64920,6548,5173,217812.66865871305,0.9269316070251153,0.9289125077017868,0.9153129849974133,0.914219384793964,1786,1563,351,164,15122,62198,4937,1158,6505,53800,4100,515,0.24047233710963256,0.16335489833641406,0.19557682359027417,0.10786833595887571,0.9288697788697788,0.9266381766381766,77320,60305
66,6467.5,6567.0,199,271.73924547819377,276.70411334524283,213.4363575594021,217.9528398398133,4.964867867049065,4.516482280411196,1.0992776144794365,0.03287474609213434,0.025835585528440487,0.029355165810287413,58.75127350542954,1823,1622,1923,1715,156,149,14357.486774033057,0.9479979199167967,0.9457725947521866,0.9144267690619857,0.908138101109741,79143,61927,85338,66635,6704,5322,222926.33361001278,0.9274063137172186,0.9293464395587904,0.9152925716740583,0.9140601030245289,1823,1622,367,178,15471,63672,5019,1176,6673,55254,4183,525,0.24010405680939323,0.16291738575823517,0.19548159660361625,0.10775590614756084,0.9293566408361867,0.9270630730758544,79143,61927
67,6567.0,6666.5,199,276.70411334524283,281.65549261805324,217.9528398398133,222.31319694639612,4.951379272810414,4.360357106582825,1.1355444409209794,0.03312680369907097,0.026104049692020025,0.029615426695545496,59.342295671657126,1815,1589,1940,1699,151,138,14249.490193528525,0.9355670103092784,0.935256032960565,0.9168044077134986,0.9131529263687854,80958,63516,87278,68334,6855,5460,228272.39424977588,0.927587708242627,0.9294933707963825,0.9153264655747424,0.9140374078972228,1815,1589,318,166,15765,65193,5120,1200,6828,56688,4282,536,0.23929283439125554,0.16258377967044224,0.19473060105239753,0.10750047232193463,0.9292661361626879,0.9272134709397066,80958,63516
68,6666.5,6766.0,199,281.65549261805324,286.6722903961707,222.31319694639612,226.88476704278793,5.01679777811745,4.57157009639181,1.0973905403040947,0.0333811165589675,0.026395834668673266,0.02988847561382038,59.78752335338277,1819,1663,1916,1771,162,139,14670.628179566585,0.9493736951983298,0.9390175042348955,0.9109400769653656,0.9164161154539988,82777,65179,89194,70105,7017,5599,233804.8596197865,0.9280556988138216,0.9297339704728621,0.9152300759872911,0.9140980990809924,1819,1663,351,177,16090,66687,5191,1226,6989,58190,4374,552,0.23859228199206226,0.1620854432636759,0.1943776652934994,0.10722778809125638,0.9291984291984292,0.9268001591300888,82777,65179
69,6766.0,6865.5,199,286.6722903961707,291.51858382876395,226.88476704278793,231.75819376635812,4.8462934325932565,4.873426723570191,0.9944323999280209,0.03360322308215969,0.026723129282909257,0.030163176182534474,59.76039006240583,1842,1711,1945,1794,138,160,14898.089529914188,0.9470437017994858,0.9537346711259754,0.9250814332247557,0.9064874342489773,84619,66890,91139,71899,7155,5759,239333.16483107375,0.9284609223274339,0.9303328279948261,0.9154445219158818,0.9139034235311706,1842,1711,378,181,16446,68173,5272,1248,7165,59725,4452,557,0.2382953510571764,0.16157387446278806,0.19435351398622058,0.10711616086111526,0.9294676161410648,0.9278684278684278,84619,66890
70,6865.5,6965.0,199,291.51858382876395,296.5126455147867,231.75819376635812,236.572040788774,4.9940616860227465,4.813847022415871,1.0374367242597653,0.03384019953432736,0.02703251846579029,0.030436359000058824,59.94060472601271,1840,1724,1945,1819,160,151,14992.620285679255,0.9460154241645244,0.9477735019241341,0.9130434782608696,0.9124129930394431,86459,68614,93084,73718,7315,5910,244817.23863278446,0.9288277254952516,0.930763178599528,0.9153934234723973,0.9138659748739324,1840,1724,351,180,16779,69680,5359,1266,7332,61282,4534,570,0.23782819818658416,0.16096475758973386,0.19406886501116136,0.10685865858279651,0.9298420615128845,0.9278663629460896,86459,68614
71,6965.0,7064.5,199,296.5126455147867,301.4493544181212,236.572040788774,241.24545857354656,4.936708903334477,4.6734177847725675,1.0563380229817656,0.03406238214451476,0.027313314303772658,0.03068784822414371,60.20389584457462,1836,1696,1947,1820,147,143,14931.200921659121,0.9429892141756548,0.9318681318681319,0.9199346405228759,0.9156839622641509,88295,70310,95031,75538,7462,6053,250851.62721453892,0.9291178668013595,0.9307898011596812,0.9154878532193216,0.9139098279049922,1836,1696,336,185,17100,71195,5455,1281,7508,62802,4649,579,0.2373436036661721,0.16093886520691572,0.19366895067670875,0.1067842412174655,0.9303084707034438,0.9284036107332756,88295,70310
72,7064.5,7164.0,199,301.4493544181212,306.50016866127993,241.24545857354656,246.19729587823826,5.050814243158754,4.951837304691708,1.0199879221341277,0.034294320617404145,0.027625173953614413,0.03095974728550928,60.302872783041664,1860,1722,1962,1815,162,172,14891.333542454462,0.9480122324159022,0.9487603305785124,0.9129032258064516,0.9001161440185831,90155,72032,96993,77353,7624,6225,255622.357118375,0.9295000670151454,0.9312114591547839,0.9154345294215518,0.9135800755219903,1860,1722,359,204,17444,72711,5542,1296,7703,64329,4733,588,0.23698617425999816,0.16076945949090532,0.19348899118185348,0.10693858285206574,0.9308431163287086,0.9290797250030153,90155,72032
73,7164.0,7263.5,199,306.50016866127993,311.6161933591667,246.19729587823826,250.83147425975403,5.116024697886758,4.634178381515767,1.1039766441216246,0.03452888243972879,0.027884755914532856,0.031206819177130824,60.784719099412655,1856,1725,1967,1829,160,133,15014.355834513664,0.9435688866293849,0.94313832695462,0.9137931034482758,0.9228985507246377,92011,73757,98960,79182,7784,6358,261453.84333480787,0.9297797089733225,0.9314869541057311,0.9154014193955071,0.9137980123920442,1856,1725,342,176,17766,74245,5633,1316,7870,65887,4828,597,0.23644907033144705,0.1603647293576823,0.1930856093293193,0.10670173678430522,0.9310344827586207,0.9294909649226408,92011,73757
74,7263.5,7363.0,199,311.6161933591667,316.8450211808921,250.83147425975403,255.50014266829626,5.228827821725417,4.668668408542231,1.1199826940286155,0.034772425020059144,0.028142006382419073,0.031457215701239105,61.34487851259584,1867,1728,1969,1819,178,147,14991.842880502909,0.9481970543423057,0.9499725123694338,0.9046598821638994,0.9149305555555556,93878,75485,100929,81001,7962,6505,266629.69876724953,0.930139008610013,0.9319020752830212,0.9151877969279277,0.913823938530834,1867,1728,348,167,18099,75779,5720,1331,8028,67457,4910,606,0.2359975824589563,0.15972642313057864,0.19279277359977842,0.10635225541498311,0.9314976839938239,0.9298123697011814,93878,75485
75,7363.0,7462.5,199,316.8450211808921,322.0046645253324,255.50014266829626,260.269506204998,5.159643344440269,4.769363536701718,1.0818305848852217,0.03500020217985069,0.028405890322338808,0.03170304625109475,61.73515832033439,1863,1722,1980,1842,171,151,14904.281398323721,0.9409090909090909,0.9348534201954397,0.9082125603864735,0.9123112659698025,95741,77207,102909,82843,8133,6656,271661.9657014662,0.9303462282210496,0.9319676979346475,0.9150520675572639,0.9137902003704328,1863,1722,350,169,18425,77316,5813,1355,8189,69018,5022,614,0.23552847661526202,0.1594703233827843,0.1924462873794926,0.10606551219449013,0.9314964610717897,0.9302510507781439,95741,77207
76,7462.5,7562.0,199,322.0046645253324,327.08347094301405,260.269506204998,265.35196420520015,5.078806417681676,5.082458000202166,0.9992815321798341,0.03521129531669101,0.028704233606275525,0.03195776446148327,61.7315067378139,1864,1760,1971,1881,150,173,15252.216684461,0.945712836123795,0.935672514619883,0.9195278969957081,0.9017045454545455,97605,78967,104880,84724,8283,6829,276770.1921757018,0.9306350114416476,0.9320499504272697,0.9151375441831874,0.9135208378183292,1864,1760,321,170,18728,78877,5902,1373,8348,70619,5132,625,0.23483981693363845,0.15910485812756717,0.19187541621843143,0.10571504552534602,0.9316949405502214,0.9303465953415803,97605,78967
77,7562.0,7661.5,199,327.08347094301405,332.1662871627528,265.35196420520015,270.3292353197276,5.082816219738731,4.977271114527468,1.0212054161372086,0.03541742888527784,0.02898109843309835,0.03219926365918809,61.837051843025165,1859,1810,1957,1915,172,157,15332.291438287912,0.9499233520694941,0.9451697127937336,0.907477138246369,0.9132596685082873,99464,80777,106837,86639,8455,6986,282374.3623183369,0.9309883280137031,0.9323399392883113,0.9149943698222472,0.9135149857013753,1859,1810,355,193,19072,80392,5989,1384,8530,72247,5226,636,0.23457229237062066,0.15877376239337943,0.1917477680366766,0.10559936615620782,0.932342588971451,0.9306131355007637,99464,80777
78,7661.5,7761.0,199,332.1662871627528,337.2996960070776,270.3292353197276,275.32371407663015,5.133408844324833,4.994478756902538,1.0278167340746598,0.03562479580580866,0.029253081355764144,0.0324389385807864,61.97598193044746,1872,1815,1970,1908,171,161,15395.897779877021,0.950253807106599,0.9512578616352201,0.9086538461538461,0.9112947658402204,101336,82592,108807,88547,8626,7147,287872.84240921744,0.9313371382355915,0.9327475803810406,0.9148772400726297,0.91346619527315,1872,1815,366,174,19424,81912,6073,1398,8694,73898,5309,646,0.23433234994072072,0.1581420036816606,0.19167916633772794,0.1052644323905463,0.9328594755547017,0.9308351177730193,101336,82592
79,7761.0,7860.5,199,337.2996960070776,342.54386835652355,275.32371407663015,280.3809397106831,5.2441723494459325,5.057225634052941,1.0369662595503317,0.035841004083496844,0.02952616119027269,0.03268358263688477,62.16292864584045,1879,1840,1982,1938,176,161,15637.405534034724,0.9480322906155398,0.9494324045407637,0.9063331559340074,0.9125,103215,84432,110789,90485,8802,7308,293418.14188522747,0.9316358122196247,0.9331049345195336,0.9147216974276995,0.9134451392836839,1879,1840,349,190,19759,83456,6162,1412,8871,75561,5394,659,0.23396727111897392,0.15765043929933137,0.19143535338855786,0.1050667993177942,0.9333049926786642,0.9308499475341029,103215,84432
80,7860.5,7960.0,199,342.54386835652355,347.59560084538714,280.3809397106831,285.3487181255728,5.051732488863593,4.967778414889722,1.0168997219606735,0.03602763129236062,0.029781176941083943,0.03290440411672228,62.24688271981432,1883,1819,1980,1926,154,138,15756.750525317306,0.951010101010101,0.9444444444444444,0.9182156133828996,0.9241341396371633,105098,86251,112769,92411,8956,7446,300133.9646286614,0.9319759863082939,0.9333412688965599,0.9147842965613047,0.9136705661383636,1883,1819,332,164,20072,85026,6240,1431,9023,77228,5489,671,0.23332653477462778,0.15703758210602634,0.19098365335210946,0.10461327984603078,0.9334511463516718,0.9307819269651331,105098,86251
81,7960.0,8059.5,199,347.59560084538714,353.0227107242297,285.3487181255728,290.19229246227155,5.427109878842543,4.843574336698737,1.1204762230492638,0.036256226188477333,0.03001448511541993,0.03313535565194863,62.83041826195813,1877,1823,1979,1927,199,148,15429.565383703972,0.9484588175846387,0.9460300985988583,0.8939797549280767,0.9188151398793198,106975,88074,114748,94338,9155,7594,305262.19346046535,0.9322602572593858,0.9336004579278764,0.9144192568357092,0.913777051116107,1877,1823,343,153,20399,86576,6326,1447,9165,78909,5582,682,0.23290166277407884,0.15632088871928598,0.19068941341434914,0.10406022208597315,0.9337636180536483,0.9307403270031481,106975,88074
82,8059.5,8159.0,199,353.0227107242297,358.1292131510668,290.19229246227155,295.1546675598746,5.106502426837096,4.962375097603058,1.0290440215419538,0.036439950654843754,0.030256663547656576,0.03334830710125017,62.97454559119217,1903,1841,1988,1931,147,139,15957.00845919239,0.9572434607645876,0.9533920248575868,0.9227535470310037,0.9244975556762629,108878,89915,116736,96269,9302,7733,312282.0169894807,0.9326857182017544,0.9339974446602749,0.9145649258803431,0.9139965522993939,1903,1841,338,150,20725,88153,6399,1459,9308,80607,5665,689,0.2323533442982456,0.15553293375853078,0.1903506677198332,0.10351999110270811,0.9342318788315903,0.9310793237971391,108878,89915
83,8159.0,8258.5,199,358.1292131510668,363.1380843965821,295.1546675598746,300.27940546107953,5.008871245515309,5.124737901204924,0.9773907157939975,0.036607426123192524,0.030512666439006467,0.033560046281099494,62.85867893550255,1885,1857,1986,1946,150,153,15895.971248328835,0.9491440080563948,0.9542651593011305,0.9204244031830239,0.9176090468497576,110763,91772,118722,98215,9452,7886,318988.9813937783,0.9329610350229949,0.9343990225525632,0.9146646443306881,0.9140696508739049,1885,1857,373,195,21080,89683,6482,1477,9491,82281,5742,701,0.23215579252371085,0.15509850837448455,0.1903162608452281,0.10341934359063766,0.9345214345879328,0.9312205651491365,110763,91772
84,8258.5,8358.0,199,363.1380843965821,368.38849409841856,300.27940546107953,305.1921212217458,5.250409701836475,4.912715760666288,1.0687387501377419,0.036799813153891116,0.030737206454558654,0.03376850980422488,63.19637287667274,1880,1822,1987,1921,171,149,15371.50684723118,0.9461499748364368,0.9484643414888079,0.9090425531914894,0.9182217343578485,112643,93594,120709,100136,9623,8035,324405.0678967279,0.933178139161123,0.9346688503635057,0.9145708122120327,0.9141504797316067,1880,1822,354,186,21414,91229,6569,1497,9669,83925,5833,709,0.23182198510467322,0.15480945913557562,0.1901050220608471,0.10330790435284314,0.9346602068875213,0.9316824050876855,112643,93594
