episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
45,4378.0,4477.5,199,61.508558047015995,61.52138096565594,48.873187885246416,48.88025860407314,0.012822918639948,0.007070718826724942,1.8135240495607992,0.00015761590339683228,0.0001317049535518749,0.0001446604284743536,12.641122361582802,7,4,567,431,0,0,44.76068430001503,0.012345679012345678,0.009280742459396751,1.0,1.0,315,235,26170,20974,18,23,970.4544800569379,0.01203668322506687,0.011204348240678936,0.9428571428571428,0.902127659574468,7,4,122,49,67,248,20364,5491,27,208,18448,2291,0.780703095147115,0.880852484027844,0.2126984126984127,0.1148936170212766,0.012054695933789134,0.011647972389991372,315,235
46,4477.5,4577.0,199,61.52138096565594,61.54467529620088,48.88025860407314,48.9076435488609,0.02329433054493535,0.027384944787755217,0.8506254339921501,0.00015927890277567225,0.0001348249670780588,0.0001470519349268655,12.637031747339982,7,10,634,519,2,1,57.57229420722339,0.011041009463722398,0.019267822736030827,0.7142857142857143,0.9,322,245,26804,21493,20,24,952.7520072091002,0.012013132368303238,0.011399060159121574,0.937888198757764,0.9020408163265307,7,10,122,62,69,253,20871,5611,27,218,18895,2353,0.7812266825846889,0.880379658493463,0.21428571428571427,0.11020408163265306,0.012147887323943661,0.01134453781512605,322,245
47,4577.0,4676.5,199,61.54467529620088,61.553261262614015,48.9076435488609,48.92441137318632,0.008585966413136248,0.016767824325420122,0.5120501173261859,0.00015772597122150927,0.0001355419007038801,0.00014663393596269468,12.628849889427698,4,4,592,467,0,2,28.019919815172628,0.006756756756756757,0.008565310492505354,1.0,0.5,326,249,27396,21960,20,26,942.0704478954814,0.011899547379179443,0.01133879781420765,0.9386503067484663,0.8955823293172691,4,4,144,55,71,255,21317,5753,28,221,19304,2407,0.7806979121039568,0.8803278688524591,0.21779141104294478,0.11244979919678715,0.012190934065934066,0.011498973305954825,326,249
48,4676.5,4776.0,199,61.553261262614015,61.56540387500279,48.92441137318632,48.92739384017738,0.012142612388771568,0.002982466991063859,4.071331694584906,0.00015698243651720263,0.00013334258074387752,0.0001451625086305401,12.638010034825406,7,3,530,471,0,0,34.031428604638045,0.013207547169811321,0.006369426751592357,1.0,1.0,333,252,27926,22431,20,26,976.1018765001195,0.011924371553391105,0.011234452320449378,0.93993993993994,0.8968253968253969,7,3,114,51,74,259,21729,5864,29,223,19722,2457,0.7807419608966555,0.8805224911952209,0.2222222222222222,0.11507936507936507,0.012462108454024925,0.01166532582461786,333,252
49,4776.0,4875.5,199,61.56540387500279,61.57619401554602,48.92739384017738,48.93870557106833,0.010790140543235793,0.011311730890952276,0.9538894310035542,0.00015599184849746602,0.00013294142067966593,0.000144466634588566,12.63748844447769,7,5,573,509,0,0,52.61943249446704,0.012216404886561954,0.009823182711198428,1.0,1.0,340,257,28499,22940,20,26,1025.8310872270602,0.011930243166426891,0.011203138622493461,0.9411764705882353,0.8988326848249028,7,5,108,47,74,266,22187,5972,29,228,20179,2504,0.781115126846556,0.8809067131647776,0.21764705882352942,0.11284046692607004,0.01223949718822362,0.011448874851954205,340,257
50,4875.5,4975.0,199,61.57619401554602,61.59008451821464,48.93870557106833,48.942801652978424,0.013890502668616023,0.004096081910091698,3.3911681879196256,0.00015566407236542945,0.00013110592531332725,0.00014338499883937835,12.647282865236214,6,3,578,457,1,0,28.29344644051163,0.010380622837370242,0.006564551422319475,0.8333333333333334,1.0,346,260,29077,23397,21,26,1041.7430042088179,0.011899439419472435,0.011112535795187417,0.9393063583815029,0.9,6,3,120,44,74,272,22639,6092,29,231,20589,2548,0.7811328541458885,0.8812240885583622,0.2138728323699422,0.11153846153846154,0.012001297437560817,0.011253395421032208,346,260
51,4975.0,5074.5,199,61.59008451821464,61.60883705746693,48.942801652978424,48.94553381167552,0.018752539252290035,0.002732158697092757,6.863634704764511,0.00015630728136176993,0.00012907363033419958,0.00014269045584798474,12.663303245791411,3,2,561,511,1,0,19.24559804162553,0.0053475935828877,0.003913894324853229,0.6666666666666667,1.0,349,262,29638,23908,22,26,1022.1953057911197,0.011775423442877388,0.010958674920528693,0.9369627507163324,0.9007633587786259,3,2,118,47,75,274,23080,6209,30,232,21052,2594,0.7812605438963492,0.8817968880709386,0.2148997134670487,0.11450381679389313,0.011935073201782304,0.011432926829268292,349,262
52,5074.5,5174.0,199,61.60883705746693,61.620047510836,48.94553381167552,48.94984736717267,0.011210453369074003,0.004313555497155619,2.598889333049322,0.00015546806197127476,0.0001274251435307405,0.00014144660275100762,12.67020014366333,7,2,614,468,0,0,34.929019948995354,0.011400651465798045,0.004273504273504274,1.0,1.0,356,264,30252,24376,22,26,1057.1243257401147,0.011767817003834457,0.010830324909747292,0.9382022471910112,0.9015151515151515,7,2,122,51,75,281,23565,6331,30,234,21467,2645,0.7814359381197937,0.8818920249425665,0.21067415730337077,0.11363636363636363,0.011707773961910709,0.011214953271028037,356,264
53,5174.0,5273.5,199,61.620047510836,61.627785601622804,48.94984736717267,48.97488781130832,0.007738090786801877,0.025040444135647988,0.3090237036085875,0.00015400205621052005,0.0001297692494100122,0.00014188565281026615,12.652897790314483,4,5,604,456,0,2,34.46607253855636,0.006622516556291391,0.010964912280701754,1.0,0.6,360,269,30856,24832,22,28,1039.2095568960858,0.011667098781436349,0.010832796391752577,0.9388888888888889,0.895910780669145,4,5,118,44,76,284,24048,6448,30,239,21874,2689,0.7818252527871402,0.8820876288659794,0.2111111111111111,0.11152416356877323,0.011649294911097487,0.011033468186833395,360,269
54,5273.5,5373.0,199,61.627785601622804,61.65686268038603,48.97488781130832,48.98045658165005,0.02907707876322263,0.005568770341731977,5.221454105464007,0.00015656186900975247,0.00012840255110839965,0.00014248221005907607,12.676406098735974,11,2,592,435,2,0,43.47051393075643,0.018581081081081082,0.004597701149425287,0.8181818181818181,1.0,371,271,31448,25267,24,28,1036.703208752983,0.011797252607479013,0.010725452170815688,0.9353099730458221,0.8966789667896679,11,2,121,44,77,294,24509,6568,30,241,22263,2733,0.781798524548461,0.8822970673210115,0.20754716981132076,0.11070110701107011,0.011587659894657638,0.010857763300760043,371,271
55,5373.0,5472.5,199,61.65686268038603,61.67513852341281,48.98045658165005,49.00195640351771,0.01827584302678531,0.021499821867656976,0.8500462533728419,0.0001570548680157488,0.00012999666130161504,0.00014352576465868192,12.673182119895102,10,10,586,465,1,1,66.37519547933289,0.017064846416382253,0.021505376344086023,0.9,0.9,381,281,32034,25732,25,29,1072.2516701881093,0.011893613036149091,0.010920254935488885,0.9343832020997376,0.896797153024911,10,10,129,62,82,299,24961,6692,32,249,22658,2793,0.7817631266779047,0.8817814394528214,0.2152230971128609,0.11387900355871886,0.01210510776498376,0.011327433628318584,381,281
56,5472.5,5572.0,199,61.67513852341281,61.69829836436489,49.00195640351771,49.01809563956107,0.023159840952075683,0.016139236043358096,1.435002306791766,0.00015840678502660824,0.00013057178123051803,0.00014448928312856313,12.68020272480382,7,7,612,489,1,0,68.56538843692891,0.011437908496732025,0.014314928425357873,0.8571428571428572,1.0,388,288,32646,26221,26,29,1114.3403455545842,0.011885070146419163,0.010983562793181039,0.9329896907216495,0.8993055555555556,7,7,145,55,84,304,25423,6835,33,255,23086,2847,0.7813208356307051,0.8816978757484459,0.21649484536082475,0.11458333333333333,0.012140482728718023,0.011458333333333333,388,288
57,5572.0,5671.5,199,61.69829836436489,61.73107035827104,49.01809563956107,49.03982660070565,0.032771993906152375,0.02173096114458417,1.5080784364809317,0.0001614060830599336,0.00013211265558688717,0.0001467593693234104,12.691243757565388,11,4,627,420,2,1,44.51574976126048,0.017543859649122806,0.009523809523809525,0.8181818181818181,0.75,399,292,33273,26641,28,30,1054.701563178671,0.011991704986024705,0.010960549528921587,0.9298245614035088,0.8972602739726028,11,4,132,35,86,313,25909,6965,34,258,23468,2881,0.7812640879992787,0.882174092564093,0.21553884711779447,0.11643835616438356,0.012196851510424054,0.011663807890222984,399,292
58,5671.5,5771.0,199,61.73107035827104,61.78387661761844,49.03982660070565,49.04795232855464,0.05280625934739902,0.00812572784899146,6.498649761442992,0.0001677734984269299,0.00013124287887888097,0.00014950818865290544,12.735924289063796,12,5,623,482,3,0,59.60271643494054,0.019261637239165328,0.01037344398340249,0.75,1.0,411,297,33896,27123,31,30,1010.9786066043615,0.0121253245220675,0.010950116137595398,0.9245742092457421,0.898989898989899,12,5,125,51,91,320,26400,7085,35,262,23895,2931,0.7815376445598301,0.8822770342513734,0.22141119221411193,0.11784511784511785,0.012681159420289856,0.011800404585300068,411,297
59,5771.0,5870.5,199,61.78387661761844,61.80366058304528,49.04795232855464,49.064885019823556,0.019783965426839245,0.016932691268912947,1.168388716988008,0.0001682999446126653,0.00013190279282496124,0.00015010136871881327,12.738775563221722,6,4,597,460,1,1,34.35067652281687,0.010050251256281407,0.008695652173913044,0.8333333333333334,0.75,417,301,34493,27583,32,31,980.9802150703616,0.012089409445394718,0.010912518580284958,0.9232613908872902,0.8970099667774086,6,4,113,54,94,323,26881,7195,35,266,24297,2985,0.7820427333082075,0.8821375484900119,0.22541966426858512,0.11627906976744186,0.012896144875840307,0.011589403973509934,417,301
60,5870.5,5970.0,199,61.80366058304528,61.8049020116099,49.064885019823556,49.081439250419976,0.0012414285646187295,0.016554230596419472,0.07499161965807333,0.00016570289001897328,0.00013247731589201918,0.00014909010295549623,12.723462761189921,1,7,567,486,0,1,22.310546490268123,0.001763668430335097,0.01440329218106996,1.0,0.8571428571428572,418,308,35060,28069,32,32,979.6511793978775,0.011922418710781518,0.010972959492678756,0.9234449760765551,0.8961038961038961,1,7,119,58,94,324,27328,7314,35,273,24718,3043,0.7821448944666286,0.8818625529944066,0.22488038277511962,0.11363636363636363,0.012688984881209503,0.011371020142949967,418,308
61,5970.0,6069.5,199,61.8049020116099,61.81381983618492,49.081439250419976,49.107294900010736,0.008917824575021882,0.02585564959075981,0.34490816189777335,0.00016445573407830832,0.00013456548734922387,0.0001495106107137661,12.706524936174183,6,11,559,485,0,3,50.89604885044362,0.01073345259391771,0.02268041237113402,1.0,0.7272727272727273,424,319,35619,28554,32,35,994.0882042182324,0.011903759229624639,0.01117181480703229,0.9245283018867925,0.890282131661442,6,11,105,41,95,329,27777,7418,38,281,25154,3081,0.7825037199247593,0.8822581774882678,0.2240566037735849,0.11912225705329153,0.012644749101557301,0.012183392112856685,424,319
62,6069.5,6169.0,199,61.81381983618492,61.83406160389658,49.107294900010736,49.1176814632348,0.020241767711659975,0.010386563224066947,1.9488417174178754,0.0001650844295185528,0.00013407874674828678,0.0001495815881334198,12.716380140661776,10,6,574,466,0,0,68.91374460542227,0.017421602787456445,0.012875536480686695,1.0,1.0,434,325,36193,29020,32,35,1063.0019488236542,0.011991269029922914,0.011199172984148863,0.9262672811059908,0.8923076923076922,10,6,114,60,96,338,28228,7531,40,285,25556,3139,0.7825822672892548,0.882012405237767,0.22119815668202766,0.12307692307692308,0.01258686246230497,0.012582573136206355,434,325
63,6169.0,6268.5,199,61.83406160389658,61.84843611681172,49.1176814632348,49.12353039459672,0.014374512915139803,0.005848931361917664,2.4576306380909374,0.00016475717613704906,0.00013288357981209204,0.00014882037797457056,12.724905722214999,4,5,623,465,1,0,25.949856669782072,0.006420545746388443,0.010752688172043012,0.75,1.0,438,330,36816,29485,33,35,1052.5813072820101,0.011897001303780965,0.011192131592335086,0.9246575342465754,0.8939393939393939,4,5,119,50,97,341,28729,7649,42,288,25968,3187,0.7829747935680139,0.8821434627776835,0.22146118721461186,0.12727272727272726,0.012522592305706171,0.013007122948281201,438,330
64,6268.5,6368.0,199,61.84843611681172,61.85780231645084,49.12353039459672,49.12920793867364,0.009366199639117667,0.005677544076917229,1.649692104936205,0.00016365366806755807,0.00013169884801020982,0.00014767625803888395,12.728594377777199,5,3,535,476,0,0,29.434148672497145,0.009345794392523364,0.0063025210084033615,1.0,1.0,443,333,37351,29961,33,35,1082.0154559545072,0.011860458889989559,0.011114448783418444,0.9255079006772009,0.8948948948948949,5,3,117,52,98,345,29143,7765,43,290,26390,3238,0.782870605874006,0.8822469209972965,0.22121896162528218,0.12912912912912913,0.012463436347450082,0.013105760438890583,443,333
65,6368.0,6467.5,199,61.85780231645084,61.87896333998251,49.12920793867364,49.142704051667394,0.021161023531675482,0.013496112993756526,1.5679346743365916,0.00016440782091780212,0.00013175947075728993,0.000148083645837546,12.736259288315118,8,8,671,466,0,0,77.9785571822569,0.011922503725782414,0.017167381974248927,1.0,1.0,451,341,38022,30427,33,35,1159.9940131367637,0.011861553837252117,0.011207151543037433,0.926829268292683,0.8973607038123167,8,8,127,57,100,351,29681,7890,44,297,26792,3294,0.7832570617011204,0.8819798205541132,0.22172949002217296,0.12903225806451613,0.012515644555694618,0.013181545835829839,451,341
66,6467.5,6567.0,199,61.87896333998251,61.89134240056448,49.142704051667394,49.15982530838636,0.012379060581970691,0.017121256718965583,0.7230228940062642,0.0001638018337700405,0.0001323702807738295,0.000148086057271935,12.731517092178123,7,7,574,453,0,1,49.9709118770736,0.012195121951219513,0.01545253863134658,1.0,0.8571428571428572,458,348,38596,30880,33,36,1188.0918556138106,0.011866514664732097,0.011269430051813472,0.9279475982532751,0.896551724137931,7,7,110,42,101,357,30139,7999,44,304,27196,3336,0.7835008809203026,0.8821243523316062,0.2205240174672489,0.12643678160919541,0.012469135802469136,0.01301775147928994,458,348
67,6567.0,6666.5,199,61.89134240056448,61.91170286193492,49.15982530838636,49.16103068773076,0.020360461370437122,0.0012053793443982386,16.89133090346896,0.00016441117584013997,0.00013057541636332955,0.00014749329610173477,12.750672174204162,8,1,608,444,1,0,30.8894213858019,0.013157894736842105,0.0022522522522522522,0.875,1.0,466,349,39204,31324,34,36,1195.4696500361924,0.011886542189572493,0.011141616651768611,0.927038626609442,0.8968481375358166,8,1,111,44,103,363,30630,8108,44,305,27595,3380,0.7839251096826855,0.8823585748946494,0.22103004291845493,0.12607449856733524,0.012544148094020217,0.012850467289719626,466,349
68,6666.5,6766.0,199,61.91170286193492,61.928921805713365,49.16103068773076,49.181982650334426,0.01721894377844535,0.02095196260366805,0.8218296349684605,0.00016453828665633142,0.00013175184389444347,0.00014814506527538744,12.74693915537894,6,8,583,486,2,1,36.66751622729118,0.010291595197255575,0.01646090534979424,0.6666666666666667,0.875,472,357,39787,31810,36,37,1166.5144687535553,0.011863171387639178,0.011222885884941842,0.923728813559322,0.896358543417367,6,8,128,53,104,368,31080,8235,44,313,28020,3433,0.7837735943901274,0.8822382898459604,0.22033898305084745,0.12324929971988796,0.012471519366830556,0.012654587287891862,472,357
69,6766.0,6865.5,199,61.928921805713365,61.93941298310904,49.181982650334426,49.19312316670715,0.010491177395671514,0.01114051637272695,0.9417137450966744,0.00016368177480335152,0.00013146507787670694,0.00014757342634002922,12.746289816401884,7,7,575,482,0,0,48.67131097890725,0.01217391304347826,0.014522821576763486,1.0,1.0,479,364,40362,32292,36,37,1215.1857797324624,0.01186759823596452,0.011272141706924315,0.9248434237995825,0.8983516483516484,7,7,124,56,105,374,31525,8358,45,319,28440,3488,0.7836578960408305,0.8821070234113713,0.21920668058455114,0.12362637362637363,0.01240694789081886,0.01273705066515709,479,364
70,6865.5,6965.0,199,61.93941298310904,61.95367197110333,49.19312316670715,49.20448664688354,0.014258987994296035,0.01136348017638511,1.2548081901817536,0.00016339069819191758,0.0001312185172058746,0.0001473046076988961,12.749185324219795,8,3,565,489,0,1,36.74758996686183,0.01415929203539823,0.006134969325153374,1.0,0.6666666666666667,487,367,40927,32781,36,38,1224.0627518097326,0.011899235223690963,0.011195509593972117,0.9260780287474333,0.896457765667575,8,3,127,67,106,381,31956,8484,45,322,28859,3555,0.7833948249321964,0.8817302705835698,0.21765913757700206,0.1226158038147139,0.012339930151338767,0.0125,487,367
71,6965.0,7064.5,199,61.95367197110333,61.984572617122154,49.20448664688354,49.219431443200754,0.030900646018821476,0.014944796317216458,2.0676525369050247,0.00016546349478739153,0.00013148584735736896,0.00014847467107238023,12.7651411739214,7,8,606,498,2,0,50.40357713283387,0.01155115511551155,0.01606425702811245,0.7142857142857143,1.0,494,375,41533,33279,38,38,1204.1347714449223,0.011894156453904124,0.011268367438925448,0.9230769230769231,0.8986666666666667,7,8,122,65,108,386,32435,8604,45,330,29284,3620,0.7835456143307731,0.8813065296433186,0.21862348178137653,0.12,0.012396694214876033,0.01227830832196453,494,375
72,7064.5,7164.0,199,61.984572617122154,62.01064905001933,49.219431443200754,49.22577225976059,0.026076432897177426,0.00634081655983465,4.112472368678242,0.0001668053171165138,0.00013054474947179896,0.00014867503329415638,12.784876790258743,5,4,594,443,1,0,33.533449574853464,0.008417508417508417,0.009029345372460496,0.8,1.0,499,379,42127,33722,39,38,1185.1277387485418,0.011845134949082537,0.011238953798707076,0.9218436873747495,0.899736147757256,5,4,117,55,111,388,32910,8718,46,333,29669,3674,0.7838440904882854,0.8811754937429571,0.22244488977955912,0.12137203166226913,0.012572205232755691,0.012365591397849462,499,379
73,7164.0,7263.5,199,62.01064905001933,62.01430369925594,49.22577225976059,49.231967736062145,0.0036546492366085204,0.0061954763015563685,0.5898899549806097,0.00016502346541740393,0.00012960942541715757,0.00014731644541728073,12.782335963193795,3,3,598,428,0,0,22.16278246086957,0.005016722408026756,0.007009345794392523,1.0,1.0,502,382,42725,34150,39,38,1207.2905212094113,0.011749561146869515,0.011185944363103953,0.9223107569721115,0.9005235602094241,3,3,126,39,111,391,33379,8844,47,335,30056,3712,0.7838502047981276,0.881493411420205,0.22111553784860558,0.12303664921465969,0.012395309882747068,0.012503325352487363,502,382
74,7263.5,7363.0,199,62.01430369925594,62.018747198144986,49.231967736062145,49.237499845285086,0.004443498889045827,0.005532109222940562,0.8032196599842094,0.0001633969088616541,0.0001286092857178412,0.00014600309728974765,12.7812473528599,4,4,655,461,0,0,28.86985802368122,0.0061068702290076335,0.008676789587852495,1.0,1.0,506,386,43380,34611,39,38,1229.7356394613746,0.011664361456892577,0.011152523764121233,0.9229249011857708,0.9015544041450777,4,4,146,64,111,395,33884,8990,47,339,30449,3776,0.7836560627017058,0.8811071624628009,0.21936758893280633,0.12176165803108809,0.012196461927260741,0.012294009939837824,506,386
75,7363.0,7462.5,199,62.018747198144986,62.029471236701106,49.237499845285086,49.24855542900817,0.010724038556119808,0.011055583723084794,0.9700110663290715,0.00016265534050311276,0.00012837598049762807,0.0001455156605003704,12.780915807692935,5,4,654,496,1,0,35.07941035651963,0.00764525993883792,0.008064516129032258,0.8,1.0,511,390,44034,35107,40,38,1254.8150498178945,0.011604669119316891,0.011108895661833823,0.9217221135029354,0.9025641025641026,5,4,132,58,111,400,34401,9122,47,343,30883,3834,0.7837580051778171,0.8810208790269747,0.2172211350293542,0.12051282051282051,0.012022094660457056,0.012110280855449627,511,390
76,7462.5,7562.0,199,62.029471236701106,62.042618652903876,49.24855542900817,49.26548595066555,0.013147416202770046,0.01693052165737896,0.7765511582473836,0.00016225375492029214,0.00012892571755103522,0.0001455897362356637,12.777132702238326,7,6,607,479,0,1,52.760101534402104,0.011532125205930808,0.012526096033402923,1.0,0.8333333333333334,518,396,44641,35586,40,39,1287.6881398177677,0.011603682713200869,0.01112797167425392,0.9227799227799228,0.9015151515151515,7,6,141,46,114,404,34863,9260,48,348,31311,3879,0.7835173943236039,0.8812173326589108,0.22007722007722008,0.12121212121212122,0.012161297205035204,0.012223071046600458,518,396
77,7562.0,7661.5,199,62.042618652903876,62.05136340448602,49.26548595066555,49.28661510269152,0.008744751582142385,0.021129152025970654,0.41387139301160186,0.00016128795226644802,0.0001300091924749591,0.00014564857237070355,12.764748301794498,4,6,594,494,0,1,41.008704328874174,0.006734006734006734,0.012145748987854251,1.0,0.8333333333333334,522,402,45235,36080,40,40,1293.7534057607666,0.011539736929368851,0.011141906873614191,0.9233716475095786,0.900497512437811,4,6,129,42,114,408,35324,9389,49,353,31758,3920,0.7834199182049298,0.8815687361419069,0.21839080459770116,0.12189054726368159,0.011996211722613911,0.012345679012345678,522,402
78,7661.5,7761.0,199,62.05136340448602,62.060494539113705,49.28661510269152,49.29749879580175,0.009131134627686777,0.010883693110230297,0.8389739158580118,0.0001603966989971754,0.0001297447650118708,0.0001450707320045231,12.762995743311954,4,6,552,459,0,0,45.033362410317814,0.007246376811594203,0.013071895424836602,1.0,1.0,526,408,45787,36539,40,40,1338.7867681710843,0.011487976936685086,0.011166151235666001,0.9239543726235742,0.9019607843137255,4,6,110,57,115,411,35763,9498,49,359,32154,3977,0.7835848603315352,0.8813322751033142,0.21863117870722434,0.12009803921568628,0.011962966815770311,0.012170889220069548,526,408
79,7761.0,7860.5,199,62.060494539113705,62.07670275315359,49.29749879580175,49.33024494128903,0.01620821403988515,0.03274614548728039,0.49496555392087044,0.0001604283436113432,0.0001322683374778207,0.00014634834054458196,12.746457811864559,9,7,621,480,0,2,61.98953923701582,0.014492753623188406,0.014583333333333334,1.0,0.7142857142857143,535,415,46408,37019,40,42,1336.5659478093144,0.011528184795724875,0.011210459493773467,0.9252336448598131,0.8987951807228916,9,7,137,53,119,416,36242,9631,49,366,32574,4030,0.7835071539389761,0.8812501688322213,0.22242990654205608,0.1180722891566265,0.012205128205128205,0.01201274822260358,535,415
80,7860.5,7960.0,199,62.07670275315359,62.08322059212515,49.33024494128903,49.33389481277388,0.006517838971561218,0.003649871484846301,1.7857721836569513,0.0001592418133076036,0.00013107350982779597,0.0001451576615676998,12.749325779351274,3,2,618,461,0,0,22.87734852691824,0.0048543689320388345,0.004338394793926247,1.0,1.0,538,417,47026,37480,40,42,1359.4432963362324,0.011440479734614893,0.011125933831376734,0.9256505576208178,0.8992805755395683,3,2,140,49,119,419,36717,9771,49,368,32984,4079,0.7833113596733722,0.881350053361793,0.2211895910780669,0.11750599520383694,0.012032355915065723,0.01187015503875969,538,417
81,7960.0,8059.5,199,62.08322059212515,62.093709822766385,49.33389481277388,49.34344838162746,0.01048923064123386,0.009553568853583272,1.0979384565067167,0.00015857733911157744,0.00013064069819254784,0.00014460901865206264,12.750261441138925,7,6,591,465,0,0,45.09629886333479,0.011844331641285956,0.012903225806451613,1.0,1.0,545,423,47617,37945,40,42,1404.5395951995672,0.011445492156162715,0.011147713796284096,0.926605504587156,0.900709219858156,7,6,129,44,122,423,37175,9897,49,374,33399,4123,0.7832706806392675,0.8814863618395046,0.22385321100917432,0.11583924349881797,0.01217686395847889,0.01174496644295302,545,423
82,8059.5,8159.0,199,62.093709822766385,62.11271853230316,49.34344838162746,49.34760564945642,0.019008709536777246,0.004157267828958311,4.57240435758508,0.00015897325335292753,0.00012955705048557393,0.00014426515191925073,12.765112882846744,7,3,606,499,2,0,26.19566283030931,0.01155115511551155,0.006012024048096192,0.7142857142857143,1.0,552,426,48223,38444,42,42,1396.1648763730836,0.011446819982166186,0.011081052960149829,0.9239130434782609,0.9014084507042254,7,3,125,53,124,428,37651,10020,49,377,33842,4176,0.783339900047695,0.8815679950057226,0.2246376811594203,0.11502347417840375,0.01222397476340694,0.011597633136094675,552,426
83,8159.0,8258.5,199,62.11271853230316,62.13161300914979,49.34760564945642,49.35590222938526,0.018894476846625707,0.00829657992883881,2.277381403986568,0.00015934579535668237,0.00012900073316469534,0.00014417326426068884,12.77571077976453,6,5,582,495,1,0,41.197085166739676,0.010309278350515464,0.010101010101010102,0.8333333333333334,1.0,558,431,48805,38939,43,42,1410.7182381023918,0.011433254789468291,0.011068594468270885,0.9229390681003584,0.9025522041763341,6,5,123,56,125,433,38105,10142,50,381,34277,4231,0.7833213810060444,0.881558334831403,0.22401433691756273,0.11600928074245939,0.012174929385409565,0.011679514132212099,558,431
84,8258.5,8358.0,199,62.13161300914979,62.1466935538252,49.35590222938526,49.37397069274985,0.015080544675413421,0.018068463364592446,0.8346334921300365,0.00015925314616278713,0.00012962682677736647,0.0001444399864700768,12.772722861075351,9,5,563,424,0,1,47.62354183662319,0.015985790408525755,0.01179245283018868,1.0,0.8,567,436,49368,39363,43,43,1422.3928116011682,0.011485172581429266,0.011076391535198028,0.9241622574955908,0.9013761467889908,9,5,132,44,126,441,38528,10273,50,386,34652,4275,0.7829768270944741,0.8815893097578945,0.2222222222222222,0.11467889908256881,0.01211654966823733,0.011560693641618497,567,436
85,8358.0,8457.5,199,62.1466935538252,62.165506389913986,49.37397069274985,49.382749987673975,0.01881283608878448,0.00877929492412477,2.1428641196559393,0.00015960397655540755,0.0001291398537545792,0.00014437191515499336,12.782756402240011,10,6,576,511,0,0,62.08229477902576,0.017361111111111112,0.011741682974559686,1.0,1.0,577,442,49944,39874,43,43,1484.4751063801941,0.011552939292007049,0.011084917490093795,0.925476603119584,0.9027149321266968,10,6,107,47,127,450,38988,10379,51,391,35111,4321,0.7831771584174275,0.8818277574359231,0.22010398613518198,0.11538461538461539,0.012088330477822196,0.011665141811527904,577,442
86,8457.5,8557.0,199,62.165506389913986,62.19113103809474,49.382749987673975,49.388033992430756,0.025624648180752274,0.005284004756781258,4.849474851033534,0.00016074269953232577,0.000128255734239352,0.00014449921688583888,12.803097045663982,10,3,593,462,1,0,46.450799548075764,0.016863406408094434,0.006493506493506494,0.9,1.0,587,445,50537,40336,44,43,1500.1343465131054,0.01161525219146368,0.011032328441094804,0.9250425894378194,0.9033707865168539,10,3,123,56,131,456,39452,10498,51,394,35514,4377,0.7832479173674733,0.8817185640618802,0.2231686541737649,0.1146067415730337,0.012324771850597422,0.011517615176151762,587,445
87,8557.0,8656.5,199,62.19113103809474,62.209126747407836,49.388033992430756,49.390319812639056,0.01799570931309802,0.002285820208300038,7.8727579919688475,0.00016097394896450178,0.0001270455886437284,0.0001440097688041151,12.81880693476878,6,2,615,481,1,0,23.72671261030794,0.00975609756097561,0.004158004158004158,0.8333333333333334,1.0,593,447,51152,40817,45,43,1494.65208737295,0.011592899593368783,0.010951319303231496,0.924114671163575,0.9038031319910514,6,2,118,48,132,461,39944,10615,51,396,35945,4425,0.7834688770722552,0.8818874488570938,0.22259696458684655,0.11409395973154363,0.012282497441146366,0.011394101876675604,593,447
88,8656.5,8756.0,199,62.209126747407836,62.219607540475614,49.390319812639056,49.404535520024794,0.010480793067777938,0.01421570738573763,0.7372684864274242,0.00016034168367736268,0.00012722542776155466,0.00014378355571945865,12.81507202045082,6,6,590,480,0,0,55.56712602041378,0.010169491525423728,0.0125,1.0,1.0,599,453,51742,41297,45,43,1550.2192133933638,0.011576668857021376,0.010969319805312735,0.9248747913188647,0.9050772626931567,6,6,115,55,133,466,40414,10729,52,401,36365,4479,0.7836380503266206,0.8818316100443131,0.22203672787979967,0.11479028697571744,0.01224452218744246,0.011476495254910615,599,453
