episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,141.26895356064716,143.952030666362,107.20268636184711,109.0426661473234,2.6830771057148297,1.839979785476288,1.4582100993138365,0.019431196659615606,0.01419939616051859,0.0168152964100671,34.90936451903859,957,684,1246,910,80,56,7017.073598318794,0.7680577849117175,0.7516483516483516,0.9164054336468129,0.9181286549707602,30405,22397,39937,29543,2574,1851,86196.8415872378,0.7613240854345594,0.7581152895779034,0.9153428712382832,0.9173550029021744,957,684,244,98,6324,24081,7571,1961,2430,19967,6447,699,0.347922978691439,0.3004772704193887,0.2079921065614208,0.10849667366165111,0.7633071816535908,0.7766059443911792,30405,22397
44,4278.5,4378.0,199,143.952030666362,146.9087180859345,109.0426661473234,111.07946583867111,2.9566874195725177,2.03679969134771,1.4516338705924177,0.01966492972310139,0.01434191780816046,0.017003423765630923,35.8292522472634,990,720,1327,938,115,72,7020.251843366239,0.746043707611153,0.767590618336887,0.8838383838383839,0.9,31395,23117,41264,30481,2689,1923,87554.02429104302,0.7608326870880187,0.7584068764148157,0.9143494186972447,0.9168144655448371,990,720,258,108,6522,24873,7848,2021,2509,20608,6636,728,0.3482454439705312,0.30002296512581605,0.20774008600095556,0.10853484448674136,0.7634320496312771,0.7751004016064257,31395,23117
45,4378.0,4477.5,199,146.9087180859345,149.6849712914285,111.07946583867111,113.15621025519262,2.776253205493987,2.0767444165215068,1.3368295026617378,0.019847976668505164,0.01448702637200402,0.01716750152025459,36.52876103623588,991,756,1328,957,83,67,7416.396618462547,0.7462349397590361,0.7899686520376176,0.9162462159434914,0.9113756613756614,32386,23873,42592,31438,2772,1990,90249.69801588776,0.760377535687453,0.7593676442521788,0.9144074600135861,0.9166422318099946,991,756,266,110,6726,25660,8123,2083,2601,21272,6819,746,0.34863354620586023,0.2996373815128189,0.20768233187179647,0.10895153520713777,0.763537291406516,0.7771138332835374,32386,23873
46,4477.5,4577.0,199,149.6849712914285,152.61800537092634,113.15621025519262,115.22200474605167,2.933034079497844,2.065794490859048,1.4198092271405758,0.020057319120106994,0.014623433487329484,0.01734037630371824,37.396000624874674,1027,776,1382,1024,101,59,7594.98163727963,0.7431259044862518,0.7578125,0.9016553067185978,0.9239690721649485,33413,24649,43974,32462,2873,2049,92982.42768490179,0.7598353572565607,0.759318587887376,0.9140155029479544,0.9168728954521481,1027,776,268,128,6935,26478,8419,2142,2701,21948,7039,774,0.34916086778550964,0.30004312734890026,0.20755394606889535,0.10957848188567487,0.7640189489919577,0.7772661870503597,33413,24649
47,4577.0,4676.5,199,152.61800537092634,155.4136882441702,115.22200474605167,117.35508182542019,2.7956828732438623,2.133077079368519,1.3106337789122475,0.020228382868806495,0.01476842342582606,0.017498403147316276,38.05860641875002,1049,777,1370,1019,70,67,7753.856987342059,0.7656934306569343,0.7625122669283612,0.9332697807435653,0.9137709137709138,34462,25426,45344,33481,2943,2116,96299.54964634872,0.7600123500352858,0.7594157880588991,0.9146015901572747,0.9167781011562968,1049,777,288,124,7162,27300,8679,2203,2804,22622,7260,795,0.3493516231474947,0.300588393417162,0.20782310951192617,0.1102808149138677,0.7647624132407902,0.7791053070297305,34462,25426
48,4676.5,4776.0,199,155.4136882441702,158.5945267266381,117.35508182542019,119.53100314483396,3.180838482467891,2.1759213194137743,1.4618352484017467,0.020472962933090758,0.014916342853913179,0.01769465289350197,39.063523581804134,1073,793,1402,1053,108,68,7768.570584956568,0.7653352353780314,0.7530864197530864,0.8993476234855545,0.914249684741488,35535,26219,46746,34534,3051,2184,98361.57992234688,0.7601719933256321,0.7592227949267388,0.9141409877585479,0.9167016285899539,1073,793,285,119,7375,28160,8936,2275,2892,23327,7489,826,0.3489282505455012,0.30060230497480744,0.20754186013789222,0.11030168961440177,0.7642487046632125,0.7778375470683163,35535,26219
49,4776.0,4875.5,199,158.5945267266381,161.5069183520328,119.53100314483396,121.71414337197746,2.9123916253947186,2.1831402271434968,1.3340378181778099,0.020652499762862514,0.015059705404047346,0.01785610258345493,39.792774980055356,1094,788,1444,1029,83,69,7987.931135195851,0.7576177285318559,0.7657920310981535,0.9241316270566727,0.9124365482233503,36629,27007,48190,35563,3134,2253,101680.82112601478,0.7600954554886906,0.7594128729297304,0.9144393786344154,0.9165771836931166,1094,788,292,126,7607,29022,9226,2335,2981,24026,7693,863,0.3493048350280141,0.3001434074740601,0.2076769772584564,0.11037879068389676,0.7651377992355662,0.7754942767950052,36629,27007
50,4875.5,4975.0,199,161.5069183520328,164.61489179044023,121.71414337197746,123.86429849514366,3.107973438407413,2.1501551231662006,1.4454647503900935,0.02086416804668213,0.01519070328052242,0.018027435663602275,40.75059329529657,1080,792,1444,1048,107,60,7950.8051946357755,0.7479224376731302,0.7557251908396947,0.9009259259259259,0.9242424242424242,37709,27799,49634,36611,3241,2313,104403.76474231534,0.7597413063625741,0.7593073120100516,0.9140523482457769,0.9167955681859059,1080,792,245,121,7792,29917,9530,2395,3080,24719,7927,885,0.3489946407704396,0.30064734642593754,0.20663502081731153,0.11079535235080398,0.7648964366349269,0.776796973518285,37709,27799
51,4975.0,5074.5,199,164.61489179044023,167.79961391048727,123.86429849514366,126.13093807152623,3.1847221200470415,2.2666395763825733,1.4050412572119981,0.021082659996510128,0.015339518848552884,0.018211089422531506,41.668675838961036,1157,812,1520,1075,103,80,8180.482041424263,0.7611842105263158,0.7553488372093023,0.9109766637856526,0.9014778325123153,38866,28611,51154,37686,3344,2393,107197.31112356548,0.7597841811002072,0.7591943957968477,0.9139607883497144,0.9163608402362727,1157,812,295,129,8027,30839,9833,2455,3173,25438,8154,921,0.3491418070923095,0.3005625431194608,0.2065301291617352,0.11090140155884101,0.765788971570311,0.7750366389838789,38866,28611
52,5074.5,5174.0,199,167.79961391048727,171.11490973141676,126.13093807152623,128.49825098881144,3.3152958209294923,2.3673129172852043,1.4004468090054691,0.021317984919447263,0.015502068286483728,0.018410026602965496,42.616658742605324,1152,839,1540,1104,110,70,8407.477238588863,0.7480519480519481,0.759963768115942,0.9045138888888888,0.9165673420738975,40018,29450,52694,38790,3454,2463,109785.18419894841,0.7594413026150985,0.7592162928589843,0.9136888400219901,0.9163667232597623,1152,839,294,127,8247,31771,10147,2529,3274,26176,8393,947,0.3490720006072798,0.3007733952049497,0.20608226298165824,0.11117147707979627,0.7653118040089086,0.7756455816157308,40018,29450
53,5174.0,5273.5,199,171.11490973141676,174.21785692479955,128.49825098881144,130.7717986852826,3.1029471933827892,2.273547696471155,1.364804089308956,0.021504162542259016,0.015640703329996772,0.018572432936127894,43.44605823951696,1156,828,1520,1097,98,65,8348.537027675455,0.7605263157894737,0.7547857793983591,0.9152249134948097,0.9214975845410628,41174,30278,54214,39887,3552,2528,113107.43711047627,0.7594717231711366,0.7590944417980796,0.9137319667751493,0.9165070348107537,1156,828,280,136,8447,32727,10431,2609,3381,26897,8633,976,0.3482126388017855,0.3012008925213729,0.20515373779569632,0.11166523548451021,0.764019536903039,0.7759926554969016,41174,30278
54,5273.5,5373.0,199,174.21785692479955,177.23143782829055,130.7717986852826,132.9371512434053,3.013580903491004,2.16535255812272,1.391727592897697,0.021666812222239703,0.01575406692143322,0.018710439571836462,44.29428658488524,1126,865,1486,1153,93,53,8418.979379064018,0.7577388963660835,0.7502168256721596,0.9174067495559503,0.9387283236994219,42300,31143,55700,41040,3645,2581,117211.78072106032,0.7594254937163375,0.758845029239766,0.9138297872340425,0.9171242333750762,1126,865,289,138,8679,33621,10734,2666,3484,27659,8886,1011,0.3485278276481149,0.3014132553606238,0.205177304964539,0.11187104646308962,0.7650066108417806,0.775083426028921,42300,31143
55,5373.0,5472.5,199,177.23143782829055,180.56968201043532,132.9371512434053,135.16366088600344,3.338244182144763,2.2265096425981312,1.4993171905823592,0.021882873687023973,0.015874483547091606,0.01887867861705779,45.406021124431874,1256,848,1621,1096,95,69,8830.667742329206,0.7748303516347933,0.7737226277372263,0.9243630573248408,0.9186320754716981,43556,31991,57321,42136,3740,2650,121058.129425498,0.7598611329181277,0.7592320106322384,0.9141335292497015,0.917164202431934,1256,848,290,128,8894,34662,11024,2741,3581,28410,9103,1042,0.3474817257200677,0.30102525156635657,0.2041968959500413,0.11193773248726205,0.7644177051998281,0.7746052346960848,43556,31991
56,5472.5,5572.0,199,180.56968201043532,183.75499376698917,135.16366088600344,137.5528708567262,3.1853117565538582,2.38920997072276,1.3332071251947226,0.022063772076236998,0.01601979920713955,0.019041785641688274,46.20212291026297,1198,876,1589,1173,98,79,8751.197697218939,0.7539332913782253,0.7468030690537084,0.9181969949916527,0.9098173515981736,44754,32867,58910,43309,3838,2729,124755.00722731701,0.7597012391784077,0.7588953797132236,0.9142423023640345,0.9169683877445463,1198,876,325,112,9132,35622,11328,2828,3670,29197,9377,1065,0.34730945510100153,0.30125378096931354,0.204048800107253,0.11166215352785469,0.7635451505016723,0.7750791974656811,44754,32867
57,5572.0,5671.5,199,183.75499376698917,187.1510068621308,137.5528708567262,140.15887288067242,3.396013095141626,2.6060020239462176,1.303150597711014,0.022275474055176617,0.01619824088973425,0.019236857472455432,46.99213398145838,1188,934,1583,1218,111,83,8821.038320314667,0.7504737839545167,0.7668308702791461,0.9065656565656566,0.911134903640257,45942,33801,60493,44527,3949,2812,127364.00102442723,0.7594597722050486,0.7591124486266759,0.9140437943493971,0.9168071950534008,1188,934,277,124,9327,36615,11641,2910,3764,30037,9631,1095,0.3466186170300696,0.3008287106699306,0.20301684732924122,0.11135765214046922,0.7621966168178476,0.7746449886807986,45942,33801
58,5671.5,5771.0,199,187.1510068621308,190.6151313979809,140.15887288067242,142.74330197026566,3.4641245358500896,2.584429089593243,1.3403828914475264,0.022491678329541544,0.01636679124860874,0.019429234789075142,47.87182942771523,1227,959,1629,1269,120,80,9143.031459266726,0.7532228360957642,0.7557131599684791,0.902200488997555,0.9165797705943691,47169,34760,62122,45796,4069,2892,130508.07528377578,0.7592962235600914,0.7590182548694209,0.9137357162543196,0.9168009205983889,1227,959,302,142,9554,37615,11968,2985,3883,30877,9918,1118,0.34644731335114776,0.3013581972224648,0.20254828383048187,0.11170886075949367,0.7619427386553952,0.7764447110577885,47169,34760
59,5771.0,5870.5,199,190.6151313979809,194.13952469289535,142.74330197026566,145.25965083555093,3.5243932949144607,2.5163488652852664,1.4005980424796611,0.022710820021241588,0.016518031029896314,0.01961442552556895,48.87987385734442,1271,886,1685,1210,111,78,9217.09031468826,0.7543026706231454,0.7322314049586777,0.912667191188041,0.9119638826185101,48440,35646,63807,47006,4180,2970,133850.17429170123,0.7591643550080712,0.7583287239926818,0.9137076796036334,0.9166806934859452,1271,886,318,129,9803,38637,12313,3054,3976,31670,10206,1154,0.3466077389628097,0.3017061651704038,0.20237407101568952,0.11154126690231723,0.7624640273780819,0.7750487329434698,48440,35646
60,5870.5,5970.0,199,194.13952469289535,197.30624849716992,145.25965083555093,147.94793910944915,3.166723804274568,2.6882882738982232,1.1779703222387592,0.02286274585242434,0.016693030056097912,0.019777887954261126,49.358309387720766,1179,940,1579,1228,92,86,8972.368293036227,0.746675110829639,0.7654723127035831,0.9219677692960135,0.9085106382978724,49619,36586,65386,48234,4272,3056,137225.6273704267,0.7588627534946318,0.7585105941866733,0.9139039480844031,0.9164707811731263,1179,940,290,118,10013,39606,12633,3134,4067,32519,10467,1181,0.3463432539075643,0.3013227184143965,0.2017976984622826,0.11116273984584267,0.7616186202175401,0.7749618902439024,49619,36586
61,5970.0,6069.5,199,197.30624849716992,200.73772047017445,147.94793910944915,150.5607925081168,3.431471973004534,2.612853398667653,1.3133044413262187,0.023053309945131863,0.016849862893742844,0.019951586419437353,50.17692796205765,1234,979,1655,1277,114,77,9171.59654176171,0.7456193353474321,0.7666405638214565,0.9076175040518638,0.9213483146067416,50853,37565,67041,49511,4386,3133,140520.16312557168,0.7585358213630465,0.7587202843812486,0.9137514010972804,0.9165978969785705,1234,979,308,139,10243,40610,12976,3212,4177,33388,10736,1210,0.34634029921988035,0.3012057926521379,0.2014237114821151,0.11119393052043125,0.7612783351913787,0.7753851865602376,50853,37565
62,6069.5,6169.0,199,200.73772047017445,204.22752527088775,150.5607925081168,153.05307782844582,3.4898048007133013,2.4922853203290174,1.4002428904298152,0.023247182608638534,0.01698209242241874,0.02011463751552864,51.17444744244193,1250,923,1639,1236,103,74,9257.638635449868,0.762660158633313,0.7467637540453075,0.9176,0.9198266522210184,52103,38488,68680,50747,4489,3207,144218.7455450953,0.7586342457775189,0.7584290696987014,0.9138437326065678,0.9166753273747662,1250,923,302,129,10459,41644,13279,3298,4265,34223,11008,1251,0.34563191613278976,0.30096360375982817,0.200737001708155,0.11081376013302847,0.7602675001817256,0.7732052211747643,52103,38488
63,6169.0,6268.5,199,204.22752527088775,207.60390341762016,153.05307782844582,155.85440306433105,3.3763781467324065,2.80132523588523,1.2052788813953828,0.02341680588010266,0.017159424645415398,0.02028811526275903,51.74950035328911,1284,988,1702,1293,100,100,9486.482252261374,0.754406580493537,0.7641144624903325,0.9221183800623053,0.8987854251012146,53387,39476,70382,52040,4589,3307,147770.64776738023,0.7585320110255463,0.7585703305149885,0.9140427444883585,0.9162275813152295,1284,988,310,140,10706,42681,13634,3361,4369,35107,11277,1287,0.3458270580546162,0.30065334358186013,0.20053571094086575,0.11067484040936265,0.7610720125115519,0.7724540311173974,53387,39476
64,6268.5,6368.0,199,207.60390341762016,211.19325851456904,155.85440306433105,158.337222613922,3.5893550969488786,2.4828195495909426,1.4456769915237067,0.023614573297169036,0.017281198639977603,0.020447885968573318,52.85603590064704,1282,948,1691,1274,124,70,9312.945838197194,0.7581312832643406,0.7441130298273155,0.9032761310452418,0.9261603375527426,54669,40424,72073,53314,4713,3377,151347.69410816074,0.7585226090214089,0.7582248565104851,0.9137902650496625,0.9164605185038591,1282,948,321,127,10956,43713,13972,3432,4464,35960,11571,1319,0.3458715469038336,0.30076527741306225,0.20040608022828293,0.11042944785276074,0.7614678899082569,0.7719176897803908,54669,40424
65,6368.0,6467.5,199,211.19325851456904,214.89248129167896,158.337222613922,161.2230736180153,3.6992227771099238,2.885851004093297,1.2818481521959861,0.023823243221257416,0.01746154216365994,0.020642392692458676,53.66940767366367,1328,1065,1782,1390,122,82,10161.664556475083,0.745230078563412,0.7661870503597122,0.9081325301204819,0.9230046948356807,55997,41489,73855,54704,4835,3459,155275.40043484655,0.7582018820662109,0.758427171687628,0.9136560887190385,0.9166285039408035,1328,1065,312,131,11194,44803,14352,3506,4571,36918,11872,1343,0.3458939814501388,0.30058131032465635,0.19990356626247835,0.11017378100219336,0.7614965986394557,0.7729117348664186,55997,41489
66,6467.5,6567.0,199,214.89248129167896,218.53245750867544,161.2230736180153,164.0755374520516,3.639976216996473,2.852463834036314,1.2760814610735336,0.02401656795347629,0.01763133664953662,0.020823952301506455,54.45692005662383,1306,1044,1780,1392,114,90,9903.970204165353,0.7337078651685394,0.75,0.9127105666156202,0.9137931034482758,57303,42533,75635,56096,4949,3549,158868.46751888818,0.757625437958617,0.758218054763263,0.9136345392038812,0.916558907201467,1306,1044,321,139,11432,45871,14743,3589,4681,37852,12191,1372,0.34606994116480466,0.3007701083856246,0.19950089873130553,0.1100557214398232,0.7610678383596299,0.7733355360978027,57303,42533
67,6567.0,6666.5,199,218.53245750867544,222.12753773565663,164.0755374520516,166.96736423819013,3.595080226981196,2.891826786138523,1.243186571275153,0.024197387231299786,0.01780196723372767,0.02099967723251373,55.1601734974665,1325,1066,1737,1381,112,88,10125.986528162868,0.7628094415659182,0.7719044170890659,0.9154716981132075,0.9174484052532833,58628,43599,77372,57477,5061,3637,162993.51669490986,0.7577418187457995,0.7585468970196775,0.9136760592208502,0.916580655519622,1325,1066,332,156,11684,46944,15075,3669,4807,38792,12476,1402,0.3458486274104327,0.30069419071976616,0.19929044142730437,0.11025482235831097,0.7610239041229727,0.7741987437590594,58628,43599
68,6666.5,6766.0,199,222.12753773565663,225.85873731846647,166.96736423819013,169.91615870142076,3.731199582809836,2.9487944632306267,1.2653305034770126,0.0243930064381126,0.017975998969387546,0.021184502703750073,55.94257861704571,1350,1035,1793,1360,121,95,9931.291327204433,0.7529280535415505,0.7610294117647058,0.9103703703703704,0.9082125603864735,59978,44634,79165,58837,5182,3732,166147.58302634011,0.7576327922693109,0.758604279619967,0.9136016539397779,0.916386611103643,1350,1035,312,144,11922,48056,15444,3743,4914,39720,12764,1439,0.3456830670119371,0.30045719530227577,0.19877288339057655,0.11009544293587847,0.761059687200766,0.7734928380292775,59978,44634
69,6766.0,6865.5,199,225.85873731846647,229.37803735064008,169.91615870142076,173.0427374798966,3.519300032173618,3.126578778475846,1.1256073432089297,0.0245520911211774,0.018170881626298447,0.02136148637373792,56.33529987074348,1312,1120,1768,1456,106,94,10321.460107013716,0.7420814479638009,0.7692307692307693,0.9192073170731707,0.9160714285714285,61290,45754,80933,60293,5288,3826,170237.72951003138,0.7572930695760691,0.7588608959580714,0.9137216511665851,0.916378895834244,1312,1120,326,154,12168,49122,15820,3823,5041,40713,13073,1466,0.345816910283815,0.3004328860730101,0.1985315712187959,0.11017615946146785,0.760928022012382,0.7747041647456585,61290,45754
70,6865.5,6965.0,199,229.37803735064008,232.92601597779802,173.0427374798966,176.2232769427397,3.5479786271579314,3.180539462843086,1.115527308686933,0.024710748057372774,0.01836794361352406,0.021539345835448417,56.70273903505833,1363,1156,1787,1521,103,99,10688.329636280074,0.7627308337996642,0.760026298487837,0.9244314013206163,0.9143598615916955,62653,46910,82720,61814,5391,3925,175033.62270694235,0.7574105415860735,0.7588895719416313,0.9139546390436212,0.9163291409081219,1363,1156,285,172,12383,50270,16174,3893,5174,41736,13399,1505,0.34522485493230176,0.3004659138706442,0.19764416707899063,0.11029631208697506,0.7608134676824773,0.7746668662973499,62653,46910
71,6965.0,7064.5,199,232.92601597779802,236.8608707883258,176.2232769427397,179.27344272966707,3.9348548105277814,3.05016578692738,1.2900462090919993,0.02491969920449135,0.018540999795473488,0.02173034949998242,57.58742805865873,1415,1128,1838,1469,124,84,10725.525839904885,0.7698585418933623,0.7678692988427501,0.9123674911660777,0.925531914893617,64068,48038,84558,63283,5515,4009,179234.09897536173,0.7576811182856737,0.7590980200053727,0.9139195854404695,0.916545235022274,1415,1128,359,149,12645,51423,16500,3990,5288,42750,13705,1540,0.3446746611793089,0.3001279964603448,0.19736842105263158,0.11007952037969941,0.7601442741208295,0.7744581136496778,64068,48038
72,7064.5,7164.0,199,236.8608707883258,240.48178706412847,179.27344272966707,182.51707789124129,3.6209162758026707,3.2436351615742183,1.1163142879624441,0.02507902447039808,0.01873625463661316,0.02190763955350562,57.96470917288718,1351,1156,1799,1481,108,98,10609.966206453979,0.7509727626459144,0.7805536799459825,0.920059215396003,0.9152249134948097,65419,49194,86357,64764,5623,4107,183338.5931219452,0.7575413689683523,0.7595886603668704,0.9140463779635886,0.9165142090498841,1351,1156,328,149,12889,52530,16864,4074,5398,43796,13991,1579,0.3445348958393645,0.2993792847878451,0.1970222718170562,0.10972882871894947,0.7598302187113128,0.7736849648846209,65419,49194
73,7164.0,7263.5,199,240.48178706412847,244.3149075668652,182.51707789124129,185.8119568038828,3.833120502736733,3.294878912641508,1.1633570168633955,0.0252631998084489,0.018933214996811203,0.022098207402630052,58.50295076298241,1388,1213,1847,1570,114,96,11027.017875202075,0.7514889009204114,0.7726114649681529,0.9178674351585014,0.9208573784006595,66807,50407,88204,66334,5737,4203,187741.3225306435,0.7574146297220081,0.7598968854584376,0.914125765264119,0.9166187235899775,1388,1213,361,197,13155,53652,17228,4169,5540,44867,14293,1634,0.34446283615255546,0.2989869448548256,0.19691050339036328,0.109905370285873,0.7593511891018241,0.7722330638416504,66807,50407
74,7263.5,7363.0,199,244.3149075668652,248.1780976488569,185.8119568038828,189.13850827912017,3.8631900819916893,3.3265514752373804,1.161319796416502,0.02544648131069676,0.019129153687977123,0.02228781749933694,59.03958936973672,1406,1215,1864,1576,120,99,11139.803581757027,0.7542918454935622,0.7709390862944162,0.914651493598862,0.9185185185185185,68213,51622,90068,67910,5857,4302,192132.6802824927,0.7573500022205445,0.7601531438668826,0.914136601527568,0.9166634380690404,1406,1215,314,147,13395,54818,17612,4243,5653,45969,14620,1668,0.3442621130701248,0.2985274628184362,0.1963701933649011,0.10950757429003138,0.7594398457875042,0.7721622729135365,68213,51622
75,7363.0,7462.5,199,248.1780976488569,252.12761115169323,189.13850827912017,192.22898145776367,3.9495135028363393,3.0904731786434922,1.2779640121548983,0.02563644293380189,0.01928823206475297,0.02246233749927743,59.898629693929564,1471,1191,1886,1562,118,85,11274.862714465578,0.7799575821845175,0.762483994878361,0.919782460910945,0.9286314021830395,69684,52813,91954,69472,5975,4387,197355.22561517594,0.7578136894534223,0.7602055504375864,0.9142557832501005,0.9169333308087024,1471,1191,313,153,13651,56033,17970,4300,5762,47051,14947,1712,0.3438784609696152,0.29809131736526945,0.195898628092532,0.10910192566224225,0.7604590273522367,0.7709392560877709,69684,52813
76,7462.5,7562.0,199,252.12761115169323,255.86217416458507,192.22898145776367,195.34783098501975,3.73456301289184,3.1188495272560885,1.1974168616520098,0.025792980482198948,0.01944687666099909,0.02261992857159902,60.514343179565316,1390,1199,1876,1564,112,84,11018.865120336339,0.7409381663113006,0.7666240409207161,0.9194244604316547,0.9299416180150125,71074,54012,93830,71036,6087,4471,202476.87275186495,0.7574762869018438,0.7603468663776114,0.9143568674902215,0.9172220987928609,1390,1199,347,137,13913,57161,18371,4385,5866,48146,15279,1745,0.34406906106788876,0.2976659721831184,0.19575372147339393,0.10860549507516848,0.7603563230954202,0.7707265799500722,71074,54012
77,7562.0,7661.5,199,255.86217416458507,259.73262310456033,195.34783098501975,198.73359662472888,3.8704489399752617,3.3857656397091205,1.143153233815611,0.02596318832426597,0.01963623924168691,0.02279971378297644,60.99902647983146,1400,1260,1869,1641,123,99,11159.414168489677,0.7490636704119851,0.7678244972577697,0.9121428571428571,0.9214285714285715,72474,55272,95699,72677,6210,4570,206865.6268072833,0.7573119886310202,0.7605157064821058,0.9143140988492425,0.9173179910261977,1400,1260,314,188,14152,58322,18765,4460,5999,49273,15605,1800,0.3439638867699767,0.29726048130770394,0.19527002787206446,0.10853596757852077,0.7603696539866752,0.7692011796384152,72474,55272
78,7661.5,7761.0,199,259.73262310456033,263.80130016509975,198.73359662472888,201.97372493133298,4.0686770605394145,3.240128306604106,1.2557147975425975,0.026154573432148324,0.019801981092228884,0.022978277262188603,61.827575233766765,1458,1168,1895,1536,130,108,11031.51243316966,0.7693931398416887,0.7604166666666666,0.9108367626886146,0.9075342465753424,73932,56440,97594,74213,6340,4678,210771.99587562116,0.7575465704858906,0.7605136566369773,0.914245522912947,0.9171155209071581,1458,1168,336,160,14401,59531,19115,4547,6121,50319,15935,1838,0.3434227513986516,0.29719860401816395,0.19478710166098578,0.10845145287030475,0.7600274435296601,0.7690664656363865,73932,56440
79,7761.0,7860.5,199,263.80130016509975,267.7523549163,201.97372493133298,205.52087381137846,3.9510547512002745,3.5471488800454836,1.1138677526130822,0.02632614962891717,0.02000258560356642,0.023164367616241792,62.231481104921556,1429,1299,1874,1698,126,108,11397.757167913876,0.7625400213447172,0.765017667844523,0.9118264520643807,0.9168591224018476,75361,57739,99468,75911,6466,4786,214888.59328088482,0.757640648248683,0.7606144037096073,0.9141996523400698,0.917109752506971,1429,1299,313,188,14643,60718,19489,4618,6265,51474,16290,1882,0.3431455342421683,0.2971242639406674,0.19430474648690968,0.10850551620222033,0.7602409013031515,0.7689947219835522,75361,57739
80,7860.5,7960.0,199,267.7523549163,271.5906437694705,205.52087381137846,209.02131239678906,3.838288853170468,3.500438585410592,1.0965165534307602,0.026479269850662547,0.020192306874653825,0.023335788362658184,62.56933137268143,1433,1291,1909,1700,120,98,11577.573336656073,0.750654793085385,0.7594117647058823,0.9162595952547103,0.9240898528272656,76794,59030,101377,77611,6586,4884,219830.46132373041,0.75750909969717,0.7605880609707387,0.9142380915175665,0.9172624089446044,1433,1291,337,168,14888,61906,19873,4710,6396,52634,16662,1919,0.34288842636890027,0.29709706098362343,0.1938693127067219,0.10835168558360156,0.7596693540157159,0.7692122669873722,76794,59030
81,7960.0,8059.5,199,271.5906437694705,275.6117246909239,209.02131239678906,212.7288365866287,4.021080921453404,3.7075241898396314,1.084573077762531,0.026651289649820373,0.020403038266900438,0.023527163958360405,62.882888104295205,1431,1302,1901,1712,121,129,11506.988519730581,0.7527617043661231,0.7605140186915887,0.9154437456324249,0.9009216589861752,78225,60332,103278,79323,6707,5013,223498.70937867503,0.7574217161447743,0.7605864629426522,0.9142601470118249,0.9169097659616787,1431,1302,342,181,15134,63091,20247,4806,6530,53802,17025,1966,0.34258022037607233,0.29695044312494484,0.1934675615212528,0.10823443612013525,0.7589769307923772,0.7685969868173258,78225,60332
82,8059.5,8159.0,199,275.6117246909239,279.60533581310295,212.7288365866287,216.64069132933167,3.993611122179061,3.9118547427029853,1.0208996460383866,0.02681574703455158,0.020633673447087518,0.023724710240819548,62.96464448377128,1467,1341,1913,1734,129,135,11703.558499499295,0.766858337689493,0.773356401384083,0.9120654396728016,0.8993288590604027,79692,61673,105191,81057,6836,5148,227027.045472308,0.7575933302278712,0.7608596419803348,0.9142197460221855,0.9165274917711154,1467,1341,364,185,15422,64270,20617,4882,6690,54983,17393,1991,0.3426053559715185,0.29711190890361105,0.19352005220097374,0.10847534577529876,0.7595547675334909,0.7706485427946089,79692,61673
83,8159.0,8258.5,199,279.60533581310295,283.56074795314646,216.64069132933167,220.09722278193908,3.9554121400435065,3.4565314526074076,1.1443298561798916,0.02697161617666039,0.02080361725584482,0.023887616716252606,63.46352517120738,1451,1293,1916,1699,113,97,11698.85840311004,0.7573068893528184,0.761035903472631,0.9221226740179187,0.9249806651198762,81143,62966,107107,82756,6949,5245,232077.3567684303,0.757588206186337,0.7608632606699212,0.9143610662657284,0.9167010767715911,1451,1293,327,181,15667,65476,21000,4964,6834,56132,17762,2028,0.3423399030875666,0.29721107835081445,0.1930788854244975,0.10853476479369818,0.7593912074063303,0.7711577522004063,81143,62966
84,8258.5,8358.0,199,283.56074795314646,287.46778221211736,220.09722278193908,223.50231790476377,3.9070342589708957,3.40509512282469,1.1474082567566637,0.027117985936099636,0.020963360640131507,0.02404067328811557,63.965464307353585,1452,1297,1945,1691,117,97,11552.169546830211,0.7465295629820051,0.7670017740981667,0.9194214876033058,0.9252120277563608,82595,64263,109052,84447,7066,5342,237072.88738701097,0.757390969445769,0.7609861806813741,0.9144500272413585,0.9168728506294446,1452,1297,341,150,15919,66676,21404,5053,6944,57319,18116,2068,0.34224956901294795,0.29675417717621705,0.19273563775046915,0.10805595754944525,0.7590596986458135,0.7705281846426987,82595,64263
