episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,171.20275385872057,175.23285438625902,130.56197568839383,133.54035094314744,4.030100527538451,2.9783752547536153,1.3531204710038591,0.026742362657020544,0.01992516098366316,0.02333376182034185,41.692503443111576,1506,1112,1604,1193,134,92,10828.267504992316,0.9389027431421446,0.9321039396479464,0.9110225763612217,0.9172661870503597,42562,31748,45264,33769,3650,2650,115964.67721639604,0.9403057617532697,0.9401522106073618,0.9142427517503877,0.916530175129142,1506,1112,311,124,8637,33925,2154,548,3456,28292,1801,220,0.23840137857900318,0.15567532352157304,0.2029274940087402,0.10885725085044727,0.9403375068045726,0.940152339499456,42562,31748
44,4278.5,4378.0,199,175.23285438625902,179.2467072669902,133.54035094314744,136.48799631563014,4.013852880731179,2.9476453724826968,1.3617149872240069,0.02705140509565865,0.020145602247849594,0.023598503671754124,42.75871095136006,1445,1090,1522,1146,133,85,10503.084194331686,0.9494086727989488,0.9511343804537522,0.9079584775086506,0.9220183486238532,44007,32838,46786,34915,3783,2735,119605.41710572259,0.9406018894541102,0.9405126736359731,0.9140364032994751,0.916712345453438,1445,1090,312,102,8935,35072,2217,562,3554,29284,1853,224,0.238361903133416,0.15486180724616927,0.20303588065535028,0.10822827212375906,0.9408234179214489,0.9407093700370567,44007,32838
45,4378.0,4477.5,199,179.2467072669902,183.396459798074,136.48799631563014,139.39552358001154,4.149752531083806,2.9075272643814003,1.4272445806167526,0.027377063995505834,0.020347286187708973,0.0238621750916074,44.00093621806246,1526,1085,1616,1145,141,88,10657.441721145318,0.9443069306930693,0.9475982532751092,0.9076015727391874,0.9188940092165898,45533,33923,48402,36060,3924,2823,123225.50833790308,0.940725589851659,0.9407376594564615,0.9138207453934509,0.9167821242225039,1526,1085,311,126,9229,36304,2290,579,3672,30251,1905,232,0.23798603363497375,0.15465890183028286,0.20268816023543365,0.10824514341302362,0.9409665579119086,0.9405737704918032,45533,33923
46,4477.5,4577.0,199,183.396459798074,187.3709495417717,139.39552358001154,142.50456195652473,3.9744897436976885,3.1090383765131833,1.2783662542484011,0.02765027174646604,0.020584228158614836,0.024117249952540436,44.86638758524697,1454,1165,1552,1228,125,90,10907.958876251672,0.9368556701030928,0.9486970684039088,0.9140302613480055,0.9227467811158798,46987,35088,49954,37288,4049,2913,127431.41929570878,0.9406053569283741,0.9409997854537653,0.9138272288079682,0.9169801641586868,1454,1165,262,117,9474,37513,2371,596,3781,31307,1960,240,0.23711814869680106,0.1539637416863334,0.20163023815097794,0.10775763793889649,0.9408142999006951,0.9403133548868441,46987,35088
47,4577.0,4676.5,199,187.3709495417717,191.53924029213698,142.50456195652473,145.6369787221268,4.168290750365287,3.1324167656020734,1.3306948156255674,0.02795329509974134,0.020816086613403652,0.024384690856572494,45.90226157001018,1502,1156,1586,1223,147,96,10957.060339780797,0.9470365699873896,0.9452166802943581,0.9021304926764314,0.9169550173010381,48489,36244,51540,38511,4196,3009,131029.58529695032,0.9408032596041909,0.9411337020591519,0.9134649095671183,0.9169793621013134,1502,1156,301,137,9758,38731,2438,613,3911,32333,2020,247,0.23663174233604967,0.1540079457817247,0.20124151869496174,0.10790751572674098,0.9408928743611995,0.9405964405964405,48489,36244
48,4676.5,4776.0,199,191.53924029213698,195.86793579029714,145.6369787221268,148.92721399267558,4.328695498160158,3.290235270548777,1.3156188364117125,0.028277278063672633,0.021071328374818038,0.024674303219245335,46.94072179762156,1598,1230,1674,1309,145,107,11638.466882189763,0.954599761051374,0.9396485867074102,0.909261576971214,0.9130081300813008,50087,37474,53214,39820,4341,3116,135245.0064386739,0.9412372683880182,0.9410848819688599,0.9133308044003434,0.9168490153172867,1598,1230,304,148,10049,40038,2501,626,4054,33420,2094,252,0.2358401924305634,0.154394776494224,0.2006309022301196,0.10818167262635427,0.9413583138173303,0.9414770088248955,50087,37474
49,4776.0,4875.5,199,195.86793579029714,200.09113623825027,148.92721399267558,152.33541980915024,4.223200447953133,3.4082058164746627,1.2391271758116633,0.028566399442119507,0.02134034870979502,0.02495337407595726,47.75571642910003,1605,1246,1696,1296,123,99,11931.944434506582,0.9463443396226415,0.9614197530864198,0.9233644859813084,0.920545746388443,51692,38720,54910,41116,4464,3215,140201.6066637643,0.9413950100163905,0.9417258488179784,0.9136423431091851,0.9169679752066116,1605,1246,333,140,10368,41324,2578,640,4188,34532,2138,258,0.235767619741395,0.15385737912248273,0.20057262245608604,0.10816115702479338,0.9418604651162791,0.941970310391363,51692,38720
50,4875.5,4975.0,199,200.09113623825027,204.326045473771,152.33541980915024,155.77180358249953,4.234909235520718,3.4363837733492915,1.2323737727911392,0.028846309490567715,0.021604272142302493,0.025225290816435104,48.55424189127146,1581,1224,1671,1313,122,106,11818.548195154302,0.9461400359066428,0.9322162985529322,0.9228336495888678,0.9133986928104575,53273,39944,56581,42429,4586,3321,144784.85763120727,0.9415351443063926,0.9414315680312993,0.9139151164755129,0.91685860204286,1581,1224,329,150,10681,42592,2652,656,4332,35612,2221,264,0.23564447429349075,0.15444625138466614,0.20049556060293205,0.10845183256559184,0.9421363676457617,0.9425587467362925,53273,39944
51,4975.0,5074.5,199,204.326045473771,208.80779029538684,155.77180358249953,159.30648880474212,4.481744821615848,3.5346852222425866,1.2679332217233188,0.029163885020630647,0.021877217288441716,0.02552055115453618,49.50130149064472,1689,1240,1768,1324,134,133,11999.489448912467,0.955316742081448,0.9365558912386707,0.9206631142687981,0.8927419354838709,54962,41184,58349,43753,4720,3454,148742.91884486497,0.9419527326946477,0.9412840262382008,0.9141224846257414,0.9161324786324786,1689,1240,336,138,11004,43958,2718,669,4465,36719,2300,269,0.23517112546915972,0.1546179690535506,0.20021105491066554,0.10841588966588966,0.9426882549473143,0.943177017321504,54962,41184
52,5074.5,5174.0,199,208.80779029538684,213.29866894034691,159.30648880474212,162.89368584713816,4.490878644960077,3.587197042396042,1.2519185848682646,0.02947101143837462,0.022149813717161487,0.025810412577768053,50.404983093208756,1666,1311,1757,1376,153,108,12294.923316324368,0.9482071713147411,0.9527616279069767,0.9081632653061225,0.9176201372997712,56628,42495,60106,45129,4873,3562,153207.0698503888,0.9421355605097661,0.9416339825832614,0.9139471639471639,0.9161783739263443,1666,1311,327,163,11316,45312,2794,684,4620,37875,2357,277,0.23475193824243837,0.15460125418245474,0.19983047255774528,0.10871867278503353,0.943,0.9434347559730447,56628,42495
53,5174.0,5273.5,199,213.29866894034691,217.7116110905135,162.89368584713816,166.647911221475,4.412942150166572,3.7542253743368406,1.1754601043220771,0.029751769286492247,0.02244379663353188,0.026097782960012063,51.06369986903849,1671,1378,1752,1456,138,120,12655.987955600574,0.9537671232876712,0.9464285714285714,0.9174147217235189,0.9129172714078374,58299,43873,61858,46585,5011,3682,158125.7104736386,0.9424650004849817,0.9417838359987121,0.9140465531141186,0.916075946481891,1671,1378,304,139,11607,46692,2862,697,4751,39122,2427,285,0.23390668951469495,0.1540839325963293,0.19909432408789174,0.10828983657374695,0.943351755526658,0.94340746624305,58299,43873
54,5273.5,5373.0,199,217.7116110905135,222.35043348685932,166.647911221475,170.79134608759827,4.63882239634583,4.143434866123272,1.1195596277554276,0.030064168570382035,0.02279932931566232,0.02643174894302218,51.559087399261045,1701,1441,1786,1517,159,148,12816.167431482878,0.9524076147816349,0.9499011206328279,0.9065255731922399,0.897293546148508,60000,45314,63644,48102,5170,3830,161763.3016927729,0.9427440135755139,0.9420398320236165,0.9138333333333333,0.9154786600167719,1701,1441,325,155,11917,48083,2932,712,4895,40419,2492,296,0.2333134309597134,0.1535694981497651,0.19861666666666666,0.10802401023966103,0.9436218227888193,0.9429782315546138,60000,45314
55,5373.0,5472.5,199,222.35043348685932,226.81294394254334,170.79134608759827,174.39606488815159,4.462510455684026,3.6047188005533144,1.2379635423986588,0.030332990074800677,0.023043492958173956,0.026688241516487316,52.41687905439176,1664,1360,1761,1439,139,106,12608.458524137739,0.9449176604202157,0.9451007644197359,0.9164663461538461,0.9220588235294118,61664,46674,65405,49541,5309,3936,166934.39359103228,0.9428025380322606,0.9421287418501847,0.9139043850544888,0.915670394652269,1664,1360,346,147,12243,49421,3009,732,5034,41640,2563,304,0.2331931809494687,0.15334773218142547,0.19854372080954852,0.1078544800102841,0.9435838150289018,0.9430498313975272,61664,46674
56,5472.5,5572.0,199,226.81294394254334,231.2020883578263,174.39606488815159,178.25839292626168,4.389144415282971,3.8623280381100926,1.1363986621474698,0.03057904389799528,0.023325169284227756,0.026952106591111517,52.943695431564635,1674,1455,1766,1531,127,111,13180.153582841967,0.9479048697621744,0.9503592423252776,0.9241338112305855,0.9237113402061856,63338,48129,67171,51072,5436,4047,172937.51801067713,0.9429366839856486,0.942375469924812,0.914174745018788,0.9159134825157389,1674,1455,336,151,12560,50778,3082,751,5177,42952,2631,312,0.2328683509252505,0.15288220551378445,0.198301177807951,0.10756508549938706,0.9435804973330328,0.9431590453634542,63338,48129
57,5572.0,5671.5,199,231.2020883578263,235.64562343230622,178.25839292626168,182.35763233686083,4.443535074479911,4.099239410599154,1.0839901331428783,0.03082605442547996,0.023638734490402224,0.02723239445794109,53.28799109544539,1701,1499,1803,1566,137,126,13193.67846668489,0.9434276206322796,0.9572158365261814,0.9194591416813639,0.9159439626417611,65039,49628,68974,52638,5573,4173,178071.91378477192,0.9429495172093832,0.9428169763288878,0.9143129506911238,0.9159144031595068,1701,1499,319,178,12858,52181,3163,772,5345,44283,2688,322,0.23227593006060254,0.15260838177742314,0.19769676655545135,0.10770129765454985,0.9433602347762289,0.9431798129521792,65039,49628
58,5671.5,5771.0,199,235.64562343230622,240.46754129572597,182.35763233686083,186.32131306748178,4.821917863419742,3.9636807306209505,1.2165252933135056,0.031130113591670304,0.023917997468885316,0.02752405553027781,54.14622822824418,1732,1448,1826,1519,168,133,13079.058638164423,0.9485213581599123,0.9532587228439763,0.9030023094688222,0.9081491712707183,66771,51076,70800,54157,5741,4306,182231.7570746124,0.943093220338983,0.9431098472958251,0.9140195593895554,0.9156942595348109,1732,1448,359,165,13207,53564,3247,782,5502,45574,2751,330,0.23240112994350282,0.1523902727255941,0.19779545012056132,0.10772182629806563,0.9440989348774037,0.9434156378600823,66771,51076
59,5771.0,5870.5,199,240.46754129572597,245.2715377088879,186.32131306748178,190.32055337806779,4.80399641316194,3.9992403105860035,1.2012272431956,0.03142081286954966,0.02419385123984723,0.027807332054698444,54.95098433082012,1783,1388,1867,1468,153,135,13104.325339639725,0.9550080342795929,0.9455040871934605,0.9141895681435782,0.9027377521613833,68554,52464,72667,55625,5894,4441,186498.55622956174,0.9433993422048522,0.9431730337078652,0.914023981095195,0.9153514791094846,1783,1388,350,129,13535,55019,3309,804,5627,46837,2827,334,0.23179710184815666,0.15198202247191012,0.1974355982145462,0.10725449832265935,0.9439291442917916,0.9439691326958564,68554,52464
60,5870.5,5970.0,199,245.2715377088879,250.09281522026762,190.32055337806779,194.29392240361437,4.821277511379719,3.9733690255465888,1.213397869762799,0.031704716827817586,0.024456176336527597,0.02808044658217259,55.79889281665325,1783,1529,1878,1590,166,107,13728.94878043627,0.9494142705005325,0.9616352201257862,0.9068984856982614,0.9300196206671026,70337,53993,74545,57215,6060,4548,192053.78364793202,0.9435508753102153,0.9436860963034169,0.9138433541379359,0.9157668586668642,1783,1529,356,152,13865,56472,3378,830,5771,48222,2880,342,0.23130994701187202,0.15120160796993795,0.19712242489728024,0.10688422573296538,0.9435182034705683,0.9440536561426468,70337,53993
61,5970.0,6069.5,199,250.09281522026762,254.8452604817218,194.29392240361437,198.3754850721552,4.75244526145417,4.081562668540812,1.164369053569672,0.03196797178079334,0.024727726402110645,0.028347849091451993,56.46977540956661,1795,1499,1882,1575,152,128,13681.849198210166,0.9537725823591924,0.9517460317460318,0.9153203342618385,0.914609739826551,72132,55492,76427,58790,6212,4676,197434.19414198858,0.9438025828568438,0.9439020241537677,0.9138801086896245,0.9157356015281481,1795,1499,305,162,14155,57977,3450,845,5926,49566,2949,349,0.2303505305716566,0.15096104779724442,0.19623745355736705,0.10679016795213725,0.9436666666666667,0.9443824701195219,72132,55492
62,6069.5,6169.0,199,254.8452604817218,259.88315728680857,198.3754850721552,202.84433812517534,5.037896805086774,4.468853053020155,1.1273355255398354,0.0322690065697215,0.025053296879661326,0.028661151724691414,57.03881916163323,1784,1608,1873,1689,177,139,14002.964203090996,0.9524826481580352,0.9520426287744227,0.9007847533632287,0.9135572139303483,73916,57100,78300,60479,6389,4815,201531.69441794048,0.9440102171136654,0.9441293672183734,0.9135640456734672,0.9156742556917689,1784,1608,341,162,14477,59439,3520,864,6081,51019,3023,356,0.22984674329501917,0.15053158947733924,0.1958574598192543,0.10649737302977233,0.9436803337461704,0.9446947335715395,73916,57100
63,6169.0,6268.5,199,259.88315728680857,264.6656340989406,202.84433812517534,207.26264032631096,4.782476812132018,4.418302201135617,1.0824241064594446,0.03251973810971428,0.025360467520422165,0.028940102815068224,57.40299377262963,1785,1610,1874,1701,154,145,14015.796503537033,0.9525080042689434,0.9465020576131687,0.9137254901960784,0.9099378881987578,75701,58710,80174,62180,6543,4960,206650.48875431297,0.9442088457604709,0.9441942746863944,0.9135678524722263,0.9155169477090785,1785,1610,356,193,14815,60886,3591,882,6262,52448,3102,368,0.22957567291141767,0.15059504663879061,0.1957041518606095,0.10665985351728836,0.9438109192839396,0.9444947209653092,75701,58710
64,6268.5,6368.0,199,264.6656340989406,269.4487705479309,207.26264032631096,211.62435896954298,4.783136448990319,4.361718643232024,1.0966173749909798,0.03276273787527235,0.025649153469691953,0.02920594567248215,57.824411578387924,1822,1623,1915,1700,148,133,14338.736408430417,0.9514360313315927,0.9547058823529412,0.9187705817782656,0.9180529882932841,77523,60333,82089,63880,6691,5093,212610.62607128013,0.9443774439937141,0.9444740137758297,0.9136901306708977,0.9155851689788341,1822,1623,342,181,15139,62384,3666,900,6434,53899,3170,377,0.2290806319969789,0.15034439574201627,0.19528398023812288,0.10664147315731026,0.9438867759835401,0.9446483629422993,77523,60333
65,6368.0,6467.5,199,269.4487705479309,274.478685551203,211.62435896954298,216.0243485580817,5.0299150032720945,4.399989588538716,1.143165205748267,0.033036417439970066,0.025934874199232637,0.02948564581960135,58.4543369931213,1828,1639,1915,1716,180,127,14251.062089798137,0.9545691906005221,0.9551282051282052,0.9015317286652079,0.9225137278828555,79351,61972,84004,65596,6871,5220,217583.15507622436,0.9446097804866435,0.9447527288249283,0.9134100389409081,0.9157684115406958,1828,1639,350,177,15478,63873,3742,911,6601,55371,3237,387,0.2287986286367316,0.14997865723519727,0.19505740318332473,0.10651584586587491,0.9444139361767039,0.9446193474527762,79351,61972
66,6467.5,6567.0,199,274.478685551203,279.67359537872966,216.0243485580817,220.54152072205557,5.194909827526658,4.517172163973868,1.1500358274935811,0.03332692852452156,0.02622978088130211,0.029778354702911833,59.13207465667409,1811,1706,1917,1800,193,130,14428.780041058655,0.9447052686489307,0.9477777777777778,0.8934290447266704,0.9237983587338804,81162,63678,85921,67396,7064,5350,222105.58877637392,0.9446119109414463,0.9448335212772271,0.9129641950666568,0.915983542196677,1811,1706,341,160,15797,65365,3826,933,6753,56925,3323,395,0.22838421340533746,0.14950442162739627,0.1946354205169907,0.10604918496183925,0.9442319187089061,0.9447397873531057,81162,63678
67,6567.0,6666.5,199,279.67359537872966,284.5247806875519,220.54152072205557,225.1691093589051,4.8511853088222665,4.627588636849538,1.0483181824313912,0.03355720766959504,0.02653244726383567,0.030044827466715354,59.35567132864682,1839,1689,1932,1762,151,151,14511.940523386203,0.9518633540372671,0.9585698070374574,0.9178901576943992,0.9105979869745412,83001,65367,87853,69158,7215,5501,227527.9798383585,0.9447713794634218,0.9451834928713959,0.9130733364658257,0.9158443863111356,1839,1689,333,185,16112,66889,3901,951,6926,58441,3384,407,0.22780098573753885,0.14907892073223633,0.19411814315490175,0.1059556045099209,0.9442653695129813,0.9444974771580527,83001,65367
68,6666.5,6766.0,199,284.5247806875519,289.46121848723385,225.1691093589051,229.71409314630492,4.936437799681926,4.544983787399815,1.0861288027841485,0.033793314030304056,0.02681400287788358,0.030303658454093815,59.74712534092893,1842,1692,1940,1764,165,135,14497.200583544422,0.9494845360824742,0.9591836734693877,0.9104234527687296,0.9202127659574468,84843,67059,89793,70922,7380,5636,232917.48579389515,0.9448732083792724,0.9455317108936578,0.9130158056645805,0.9159546071369987,1842,1692,344,179,16434,68409,3977,973,7093,59966,3444,419,0.22731170581225707,0.14857167028566595,0.19369894982497082,0.1057725286687842,0.944102947090251,0.9442225772097976,84843,67059
69,6766.0,6865.5,199,289.46121848723385,294.6769416364805,229.71409314630492,234.34438185774252,5.215723149246628,4.630288711437601,1.1264358389495033,0.03406325626367837,0.027099822617900792,0.030581539440789583,60.33255977873796,1857,1703,1947,1791,182,142,14680.416135818317,0.9537750385208013,0.9508654383026243,0.9019924609585352,0.9166177334116266,86700,68762,91740,72713,7562,5778,237595.33111321376,0.9450621321124918,0.9456630863807022,0.9127797001153403,0.9159710305110381,1857,1703,337,182,16755,69945,4051,989,7266,61496,3523,428,0.22679311096577284,0.14837786915682202,0.19325259515570933,0.10566882871353364,0.9442628494138864,0.9443722381076163,86700,68762
70,6865.5,6965.0,199,294.6769416364805,299.5015550101644,234.34438185774252,238.9657699636591,4.824613373683917,4.621388105916594,1.0439749406692636,0.034269332268767806,0.027376198175034384,0.030822765221901097,60.53578504650528,1856,1713,1942,1793,150,149,14664.581749166096,0.9557157569515963,0.9553820412716119,0.9191810344827587,0.9130180969060129,88556,70475,93682,74506,7712,5927,243408.67375927317,0.9452829785871352,0.9458969747402893,0.9129138624147433,0.915899255054984,1856,1713,329,169,17061,71495,4114,1012,7428,63047,3596,435,0.22603061420550372,0.14796123802109898,0.19265775328605628,0.10539907768712309,0.9440048691418138,0.9446776039679512,88556,70475
71,6965.0,7064.5,199,299.5015550101644,304.48640320973914,238.9657699636591,243.53506366313997,4.984848199574742,4.569293699480852,1.0909450185137155,0.034492285009773166,0.027637414394308918,0.031064849702041042,60.95133954659917,1878,1764,1967,1849,158,141,15013.022050518975,0.9547534316217591,0.9540292049756626,0.9158679446219382,0.9200680272108843,90434,72239,95649,76355,7870,6068,249702.24386420505,0.9454777363067047,0.9460939034771789,0.9129752084393038,0.91600105206329,1878,1764,332,178,17379,73055,4189,1026,7596,64643,3671,445,0.22549111856893433,0.14756073603562309,0.19217329765353738,0.10515095723916444,0.9442542787286063,0.9446586245491855,90434,72239
72,7064.5,7164.0,199,304.48640320973914,309.5603235170424,243.53506366313997,248.29412295805602,5.07392030730324,4.759059294916057,1.066160346588566,0.03472147791162001,0.027917863384074735,0.031319670647847374,61.266200558986355,1898,1776,1965,1845,162,135,15184.599063597001,0.9659033078880407,0.9626016260162602,0.9146469968387777,0.9239864864864865,92332,74015,97614,78200,8032,6203,255555.13832788123,0.9458889093777532,0.9464833759590793,0.913009574145475,0.9161926636492603,1898,1776,323,187,17692,74640,4246,1036,7775,66240,3732,453,0.22474235253139918,0.14714833759590792,0.19161287527617726,0.10504627440383706,0.9446817599316532,0.9449440933398152,92332,74015
73,7164.0,7263.5,199,309.5603235170424,314.58716521028373,248.29412295805602,253.21994093288174,5.0268416932413515,4.925817974825719,1.0205090238681032,0.034937910023003664,0.0282135872868916,0.03157574865494763,61.36722427740199,1860,1805,1960,1881,160,156,15112.088258086344,0.9489795918367347,0.9595959595959596,0.9139784946236559,0.913573407202216,94192,75820,99574,80081,8192,6359,260915.0708266505,0.945949745917609,0.9467913737340943,0.9130287073212162,0.9161303086256924,1860,1805,353,173,18028,76164,4329,1053,7939,67881,3799,462,0.22452648281679957,0.14657659120140856,0.19139629692542892,0.1047085201793722,0.944814213091557,0.9450065468396619,94192,75820
74,7263.5,7363.0,199,314.58716521028373,319.75954715916055,253.21994093288174,258.25328357723185,5.172381948876819,5.033342644350114,1.0276236517859112,0.03516825905214776,0.028515922029429205,0.03184209054078848,61.50626358192869,1870,1816,1956,1897,180,168,15055.949695481473,0.9560327198364008,0.9573010015814444,0.9037433155080214,0.9074889867841409,96062,77636,101530,81978,8372,6527,265377.82248883153,0.9461439968482221,0.947034570250555,0.9128479523640982,0.915928177649544,1870,1816,373,191,18382,77680,4396,1072,8125,69511,3875,467,0.22434748350241307,0.14638073629510356,0.19135558285274093,0.10465505693235097,0.9448956512799425,0.945647113594041,96062,77636
75,7363.0,7462.5,199,319.75954715916055,324.68043551737696,258.25328357723185,263.20063705883086,4.920888358216416,4.947353481599009,0.99465065039702,0.035358764456841586,0.028798671676286264,0.03207871806656393,61.4797984585461,1862,1817,1941,1883,157,155,15269.565852695137,0.9592993302421432,0.9649495485926712,0.9156820622986036,0.914694551458448,97924,79453,103471,83861,8529,6682,271347.9526072046,0.9463907761595036,0.9474368299924876,0.9129018422450064,0.9158999660176457,1862,1817,378,179,18746,79178,4461,1086,8301,71152,3938,470,0.22428506538063805,0.1459438833307497,0.19143417344062744,0.10447686053390054,0.9452400161355385,0.9464143199179113,97924,79453
76,7462.5,7562.0,199,324.68043551737696,329.73036562687366,263.20063705883086,268.3453055729481,5.0499301094966995,5.144668514117257,0.9815851294674108,0.03556132106171344,0.029100073512087214,0.03233069728690033,61.38506005392554,1896,1823,1974,1901,160,173,15297.383680722498,0.9604863221884499,0.9589689637033141,0.9156118143459916,0.9051014810751509,99820,81276,105445,85762,8689,6855,276466.41245641105,0.946654654085068,0.9476924512021642,0.9129533159687437,0.9156577587479698,1896,1823,366,198,19105,80715,4532,1093,8489,72787,4006,480,0.22416425624733274,0.14569389706396774,0.1913945101182128,0.1044465770953295,0.9458857312605209,0.9464823280187312,99820,81276
77,7562.0,7661.5,199,329.73036562687366,334.90941464449145,268.3453055729481,273.23755115113215,5.1790490176177855,4.892245578184031,1.0586240888463767,0.035775469410206207,0.029360699794633887,0.03256808460242005,61.6718634933593,1892,1827,1983,1921,173,153,15280.279895637925,0.9541099344427635,0.9510671525247267,0.9085623678646935,0.916256157635468,101712,83103,107428,87683,8862,7008,281889.5583076915,0.9467922701716498,0.9477663857304153,0.9128716375648891,0.9156709144074221,1892,1827,365,170,19455,82257,4608,1108,8652,74451,4093,487,0.22399188293554753,0.14535314713228334,0.1912753657385559,0.104111764918234,0.9461168117492583,0.9467118940803151,101712,83103
78,7661.5,7761.0,199,334.90941464449145,339.75734559430344,273.23755115113215,278.1439655726432,4.847930949811996,4.906414421511045,0.9880802014109038,0.03594146241928963,0.02961646899859536,0.032778965708942495,61.61338002166025,1887,1826,1962,1885,147,151,15272.898416744065,0.9617737003058104,0.9687002652519894,0.9220985691573926,0.9173055859802848,103599,84929,109390,89568,9009,7159,288267.1068058458,0.9470609744949264,0.9482069489103251,0.9130397011554165,0.9157060603562976,1887,1826,355,193,19800,83799,4673,1118,8840,76089,4147,492,0.22372246091964532,0.1449959807073955,0.1911215359221614,0.10408694321138834,0.9465532077636485,0.947278182597514,103599,84929
79,7761.0,7860.5,199,339.75734559430344,344.665314095,278.1439655726432,283.1160835607353,4.907968500696541,4.972117988092123,0.987098156650905,0.03611089095309502,0.029874121733501773,0.032992506343298394,61.549230534264666,1909,1818,1983,1909,144,160,15497.18219875714,0.9626828038325769,0.9523310633839707,0.9245678365636458,0.911991199119912,105508,86747,111373,91477,9153,7319,294802.90396122745,0.9473391216901762,0.9482930135443882,0.9132482844902756,0.9156282061627492,1909,1818,355,202,20140,85368,4732,1133,9028,77719,4224,506,0.22332163091593116,0.14486701575259356,0.19088599916594,0.10407276332322732,0.9467399990598411,0.9469267883364799,105508,86747
80,7860.5,7960.0,199,344.665314095,349.5398902086096,283.1160835607353,288.02839973407225,4.874576113609635,4.912316173336933,0.9923172576040313,0.036271888750051884,0.03011782035923714,0.033194854554644514,61.51149047453737,1898,1807,1972,1892,130,153,15623.897936962767,0.962474645030426,0.9550739957716702,0.9315068493150684,0.9153292750415053,107406,88554,113345,93369,9283,7472,301830.4831059662,0.9476024526886938,0.9484304212318864,0.9135709364467535,0.9156221062854304,1898,1807,307,198,20436,86970,4795,1144,9217,79337,4300,515,0.2226035555163439,0.1447696773018882,0.19026870007262164,0.10408338414978431,0.946987951807229,0.9470817920263049,107406,88554
81,7960.0,8059.5,199,349.5398902086096,354.6340654792946,288.02839973407225,293.1205746560819,5.094175270684957,5.092174922009633,1.0003928279577903,0.03645615853602555,0.030377818100569175,0.03341698831829736,61.51349082321269,1895,1855,1986,1947,169,166,15287.719438122936,0.9541792547834844,0.9527478171545968,0.9108179419525066,0.9105121293800539,109301,90409,115331,95316,9452,7638,306863.94345142285,0.9477157052310307,0.9485186117755676,0.913523206558037,0.915517260449734,1895,1855,383,189,20799,88502,4866,1164,9394,81015,4380,527,0.2225334038549913,0.1445087918083008,0.19029103118910165,0.10390558462100012,0.9470017757137004,0.9468803548029433,109301,90409
82,8059.5,8159.0,199,354.6340654792946,359.6530197166096,293.1205746560819,298.09973208055516,5.018954237315029,4.9791574244732715,1.007992680176399,0.03662671454325444,0.030617622552519982,0.03362216854788721,61.55328763605445,1902,1853,1983,1933,150,147,15540.000325457899,0.9591527987897126,0.958613554061045,0.9211356466876972,0.9206691851052348,111203,92262,117314,97249,9602,7785,313087.6028393961,0.9479090304652471,0.9487192670361649,0.9136534086310621,0.9156207322624699,1902,1853,345,175,21124,90079,4927,1184,9560,82702,4451,536,0.22206215796921083,0.14407346090962375,0.18995890398640325,0.10361795755565671,0.946924870001793,0.9469096671949286,111203,92262
83,8159.0,8258.5,199,359.6530197166096,364.7355925580008,298.09973208055516,303.0307126236999,5.0825728413911975,4.930980543144756,1.0307428303397366,0.036800864176279494,0.030845814972350342,0.033823339574314916,61.70487993430089,1890,1874,1980,1951,164,142,15533.138411471458,0.9545454545454546,0.9605330599692465,0.9132275132275132,0.9242262540021344,113093,94136,119294,99200,9766,7927,319261.8662148233,0.9480191795060942,0.9489516129032258,0.9136462911055503,0.9157920455511175,1890,1874,338,189,21447,91646,5002,1199,9742,84394,4521,543,0.22171274330645296,0.14378024193548386,0.18964038446234516,0.10348856972890286,0.9470546674909476,0.9472046669907632,113093,94136
84,8258.5,8358.0,199,364.7355925580008,369.84316956787313,303.0307126236999,307.9918640437945,5.10757700987233,4.961151420094609,1.0295144367464053,0.0369738590344193,0.03107218405949388,0.03402302154695659,61.85130552407861,1918,1870,1984,1956,164,148,15730.369032842029,0.9667338709677419,0.9560327198364008,0.9144942648592284,0.9208556149732621,115011,96006,121278,101156,9930,8075,325730.84706079436,0.9483253351803295,0.9490885365178536,0.9136604324803714,0.915890673499573,1918,1870,351,189,21784,93227,5054,1213,9923,86083,4599,551,0.22129322713105426,0.14356044129858833,0.18940796967246612,0.10335812345061766,0.947253989650824,0.9473935459232385,115011,96006
