episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
46,4477.5,4577.0,199,60.95679165949632,60.959949114756135,48.36294706360602,48.36294706360602,0.0031574552598172545,0.0,100.0,3.152574973989696e-05,1.5817651094909434e-05,2.3671700417403195e-05,12.597002051150113,1,0,644,498,0,0,7.104274334600581,0.0015527950310559005,0.0,1.0,1.0,58,35,26824,21482,5,1,188.09893168616944,0.0021622427676707425,0.001629271017596127,0.9137931034482758,0.9714285714285714,1,0,126,50,11,47,20913,5853,3,32,19120,2327,0.7800477184610797,0.890187133414021,0.1896551724137931,0.08571428571428572,0.0018758526603001365,0.0012875536480686696,58,35
47,4577.0,4676.5,199,60.959949114756135,60.96102251516527,48.36294706360602,48.3673810014179,0.001073400409133285,0.004433937811874955,0.2420873847753363,3.108451982650308e-05,1.6429237009146888e-05,2.3756878417824984e-05,12.593641513747372,1,2,572,484,0,0,12.391510997284893,0.0017482517482517483,0.004132231404958678,1.0,1.0,59,37,27396,21966,5,1,200.49044268345432,0.0021535990655570155,0.0016844213784940362,0.9152542372881356,0.972972972972973,1,2,111,61,11,48,21373,5964,3,34,19541,2388,0.7805519053876478,0.8897386870618228,0.1864406779661017,0.08108108108108109,0.0018410041841004183,0.0012547051442910915,59,37
48,4676.5,4776.0,199,60.96102251516527,60.96407229971047,48.3673810014179,48.371235977039476,0.003049784545204659,0.00385497562157866,0.7911293986226908,3.107549026671824e-05,1.689411693778352e-05,2.3984803602250877e-05,12.592836322670998,2,3,537,475,0,0,15.535710375288154,0.0037243947858473,0.00631578947368421,1.0,1.0,61,40,27933,22441,5,1,216.0261530587425,0.00218379694268428,0.00178245176239918,0.9180327868852459,0.975,2,3,104,55,11,50,21804,6068,3,37,19958,2443,0.7809759066337307,0.8894879907312508,0.18032786885245902,0.075,0.0018095081427866426,0.0012264922322158627,61,40
49,4776.0,4875.5,199,60.96407229971047,60.973289301672686,48.371235977039476,48.371235977039476,0.00921700196221309,0.0,100.0,3.2331769762292976e-05,1.654933904109406e-05,2.4440554401693515e-05,12.60205332463321,4,0,576,498,0,0,20.738254414973213,0.006944444444444444,0.0,1.0,1.0,65,40,28509,22939,5,1,236.7644074737157,0.002279981760145919,0.001743755176773181,0.9230769230769231,0.975,4,0,119,58,11,54,22257,6187,3,37,20398,2501,0.781086674383528,0.8893587340337417,0.16923076923076924,0.075,0.0017747660535656663,0.0011980830670926517,65,40
50,4875.5,4975.0,199,60.973289301672686,60.97665605514401,48.371235977039476,48.37641559688814,0.0033667534713259784,0.005179619848661332,0.6500001099880164,3.236186873314279e-05,1.725948187809355e-05,2.4810675305618172e-05,12.600240458255875,1,3,562,462,0,0,19.229339969973207,0.0017793594306049821,0.006493506493506494,1.0,1.0,66,43,29071,23401,5,1,255.9937474436889,0.002270303739121461,0.0018375283107559507,0.9242424242424242,0.9767441860465116,1,3,136,56,11,55,22682,6323,3,40,20801,2557,0.7806061023012624,0.8890218366736464,0.16666666666666666,0.06976744186046512,0.0017366592990211557,0.001171875,66,43
51,4975.0,5074.5,199,60.97665605514401,60.97826634327958,48.37641559688814,48.38931034192535,0.0016102881355664067,0.012894745037215216,0.12487940869858168,3.204465170616845e-05,1.94621474787133e-05,2.5753399592440875e-05,12.588956001354227,1,2,570,495,0,1,9.873600817788162,0.0017543859649122807,0.00404040404040404,1.0,0.5,67,45,29641,23896,5,2,235.51704983357496,0.0022603825781856214,0.0018831603615667894,0.9253731343283582,0.9555555555555556,1,2,120,61,11,56,23131,6443,3,42,21233,2618,0.7807428899159947,0.8886842986273853,0.16417910447761194,0.06666666666666667,0.0017043693833281685,0.0011446012972148034,67,45
52,5074.5,5174.0,199,60.97826634327958,60.97826634327958,48.38931034192535,48.38931034192535,0.0,0.0,0.0,3.1428408404126745e-05,1.9087875411814966e-05,2.5258141907970856e-05,12.588956001354227,0,0,611,460,0,0,0.0,0.0,0.0,1.0,1.0,67,45,30252,24356,5,2,235.51704983357496,0.0022147296046542376,0.0018475940220068978,0.9253731343283582,0.9555555555555556,0,0,142,47,11,56,23600,6585,3,42,21646,2665,0.7804773238133016,0.8888569551650517,0.16417910447761194,0.06666666666666667,0.0016676773802304426,0.0011244377811094452,67,45
53,5174.0,5273.5,199,60.97826634327958,60.97826634327958,48.38931034192535,48.38931034192535,0.0,0.0,0.0,3.083541956631303e-05,1.8727726819139212e-05,2.4781573192726124e-05,12.588956001354227,0,0,589,469,0,0,0.0,0.0,0.0,1.0,1.0,67,45,30841,24825,5,2,235.51704983357496,0.0021724328004928506,0.0018126888217522659,0.9253731343283582,0.9555555555555556,0,0,130,66,11,56,24059,6715,3,42,22049,2731,0.7804545896695957,0.8882980866062437,0.16417910447761194,0.06666666666666667,0.0016354445435622957,0.0010972933430870519,67,45
54,5273.5,5373.0,199,60.97826634327958,60.97826634327958,48.38931034192535,48.38931034192535,0.0,0.0,0.0,3.026439327804798e-05,1.8380917063229226e-05,2.4322655170638603e-05,12.588956001354227,0,0,611,409,0,0,0.0,0.0,0.0,1.0,1.0,67,45,31452,25234,5,2,235.51704983357496,0.002130230192038662,0.001783308234921138,0.9253731343283582,0.9555555555555556,0,0,129,39,11,56,24541,6844,3,42,22419,2770,0.780618084700496,0.8885630498533724,0.16417910447761194,0.06666666666666667,0.0016046681254558717,0.0010818608005769925,67,45
55,5373.0,5472.5,199,60.97826634327958,60.97826634327958,48.38931034192535,48.39311420137145,0.0,0.0038038594461013986,0.0,2.971413158208347e-05,1.8741804810750486e-05,2.4227968196416978e-05,12.585152141908125,0,2,600,443,0,0,8.558683753736403,0.0,0.004514672686230248,1.0,1.0,67,47,32052,25677,5,2,244.07573358731136,0.002090353176088856,0.0018304319040386339,0.9253731343283582,0.9574468085106383,0,2,141,45,11,56,25000,6985,3,44,22815,2815,0.7803257207038562,0.8886552167309265,0.16417910447761194,0.06382978723404255,0.0015723270440251573,0.0010645848119233499,67,47
56,5472.5,5572.0,199,60.97826634327958,60.97932331123872,48.39311420137145,48.39523011822907,0.0010569679591441172,0.002115916857619027,0.49953189575392354,2.93732148316755e-05,1.878687072585267e-05,2.4080042778764085e-05,12.58409319300965,1,1,598,481,0,0,7.138990837723895,0.0016722408026755853,0.002079002079002079,1.0,1.0,68,48,32650,26158,5,2,251.21472442503526,0.002082695252679939,0.0018350026760455692,0.9264705882352942,0.9583333333333334,1,1,130,50,11,57,25467,7115,3,45,23245,2865,0.7803369065849923,0.8887529627647374,0.16176470588235295,0.0625,0.0015436429974740387,0.0010460251046025104,68,48
57,5572.0,5671.5,199,60.97932331123872,60.97932331123872,48.39523011822907,48.39523011822907,0.0,0.0,0.0,2.8857895273225056e-05,1.8457276502592093e-05,2.3657585887908576e-05,12.58409319300965,0,0,599,440,0,0,0.0,0.0,0.0,1.0,1.0,68,48,33249,26598,5,2,251.21472442503526,0.002045174290956119,0.0018046469659372885,0.9264705882352942,0.9583333333333334,0,0,131,49,11,57,25935,7246,3,45,23636,2914,0.7803542963698157,0.8887510339123242,0.16176470588235295,0.0625,0.0015157778696431032,0.0010284538909838875,68,48
58,5671.5,5771.0,199,60.97932331123872,60.983157454047216,48.39523011822907,48.39660191398927,0.003834142808493368,0.0013717957601997455,2.794980797968849,2.9024726364683637e-05,1.837675263293204e-05,2.3700739498807838e-05,12.586555540057944,2,1,607,499,0,0,11.713361779558532,0.0032948929159802307,0.002004008016032064,1.0,1.0,70,49,33856,27097,5,2,262.9280862045938,0.00206758034026465,0.0018083182640144665,0.9285714285714286,0.9591836734693877,2,1,145,62,12,58,26396,7390,3,46,24072,2976,0.7800094517958412,0.8884747389009854,0.17142857142857143,0.061224489795918366,0.0016211834639286678,0.0010070493454179255,70,49
59,5771.0,5870.5,199,60.983157454047216,60.983157454047216,48.39660191398927,48.3989837583664,0.0,0.0023818443771261855,0.0,2.853278185002798e-05,1.8471013341585384e-05,2.3501897595806683e-05,12.584173695680818,0,1,598,459,0,0,5.359149848536781,0.0,0.002178649237472767,1.0,1.0,70,50,34454,27556,5,2,268.2872360531306,0.0020316944331572532,0.001814486863115111,0.9285714285714286,0.96,0,1,126,52,12,58,26868,7516,3,47,24478,3028,0.7801706623323852,0.8884090579184206,0.17142857142857143,0.06,0.001594048884165781,0.0009897723523589574,70,50
60,5870.5,5970.0,199,60.983157454047216,60.983157454047216,48.3989837583664,48.4003582103862,0.0,0.0013744520198031296,0.0,2.805723548586085e-05,1.8393389588204377e-05,2.3225312537032613e-05,12.582799243661015,0,1,566,461,0,0,3.0925170445800374,0.0,0.0021691973969631237,1.0,1.0,70,51,35020,28017,5,2,271.37975309771065,0.0019988577955454027,0.001820323375093693,0.9285714285714286,0.9607843137254902,0,1,113,44,12,58,27321,7629,3,48,24894,3072,0.7804968589377499,0.8886390405825034,0.17142857142857143,0.058823529411764705,0.0015704750687082843,0.000975609756097561,70,51
61,5970.0,6069.5,199,60.983157454047216,60.98667772965484,48.4003582103862,48.401720816229066,0.0035202756076273545,0.001362605842864184,2.5834878266981227,2.8177275139338763e-05,1.8316359120923356e-05,2.324681713013106e-05,12.584956913425778,2,1,579,466,0,0,10.986483263592948,0.0034542314335060447,0.002145922746781116,1.0,1.0,72,52,35599,28483,5,2,282.36623636130355,0.00202252872271693,0.0018256503879507074,0.9305555555555556,0.9615384615384616,2,1,110,48,12,60,27788,7739,3,49,25311,3120,0.7809208123823703,0.8887406523189271,0.16666666666666666,0.057692307692307696,0.0015481873306670106,0.0009606147934678194,72,52
62,6069.5,6169.0,199,60.98667772965484,60.98786893898331,48.401720816229066,48.401720816229066,0.001191209328467835,0.0,100.0,2.791589897660633e-05,1.8020933973811688e-05,2.296841647520901e-05,12.586148122754246,1,0,599,430,0,0,2.680220989046155,0.001669449081803005,0.0,1.0,1.0,73,52,36198,28913,5,2,285.0464573503497,0.0020166860047516437,0.0017984989451111956,0.9315068493150684,0.9615384615384616,1,0,126,52,12,61,28260,7865,3,49,25689,3172,0.7810376263881983,0.8885968249576315,0.1643835616438356,0.057692307692307696,0.001523422622825949,0.0009448818897637795,73,52
63,6169.0,6268.5,199,60.98786893898331,60.99254145025259,48.401720816229066,48.405054149562396,0.004672511269276924,0.0033333333333303017,1.4017533807843523,2.8218184901644953e-05,1.8266646728527496e-05,2.3242415815086226e-05,12.587487300690192,3,1,612,461,0,1,10.513150355876096,0.004901960784313725,0.0021691973969631237,1.0,0.0,76,53,36810,29374,5,3,285.55960770622585,0.0020646563433849496,0.0018043167426976237,0.9342105263157895,0.9433962264150944,3,1,123,51,12,64,28746,7988,3,50,26098,3223,0.7812550937245314,0.8885749302103901,0.15789473684210525,0.05660377358490566,0.0015,0.0009299442033477991,76,53
64,6268.5,6368.0,199,60.99254145025259,60.99457666359039,48.405054149562396,48.405054149562396,0.002035213337798325,0.0,100.0,2.8096875847010006e-05,1.7981230373394253e-05,2.303905311020213e-05,12.58952251402799,1,0,544,445,0,0,4.5792300100326715,0.001838235294117647,0.0,1.0,1.0,77,53,37354,29819,5,3,290.13883771625854,0.0020613588906141242,0.0017773902545356987,0.935064935064935,0.9433962264150944,1,0,108,36,12,65,29181,8096,3,50,26507,3259,0.7815227284895861,0.8890304839196486,0.15584415584415584,0.05660377358490566,0.0014800197335964479,0.0009196811771919068,77,53
65,6368.0,6467.5,199,60.99457666359039,60.99576206529373,48.405054149562396,48.405054149562396,0.0011854017033456898,0.0,100.0,2.784790214102905e-05,1.770459605995742e-05,2.2776249100493237e-05,12.590707915731336,1,0,647,484,0,0,2.6671538325362856,0.0015455950540958269,0.0,1.0,1.0,78,53,38001,30303,5,3,292.8059915487948,0.002052577563748322,0.001749001749001749,0.9358974358974359,0.9433962264150944,1,0,131,49,12,66,29696,8227,3,50,26942,3308,0.7817689008183996,0.8891858891858891,0.15384615384615385,0.05660377358490566,0.001456487437795849,0.000906070673512534,78,53
66,6467.5,6567.0,199,60.99576206529373,60.99781022055959,48.405054149562396,48.41061021762897,0.002048155265860885,0.005556068066574937,0.36863394064275373,2.773785021516161e-05,1.8282403393383515e-05,2.3010126804272562e-05,12.587200002930622,1,3,569,446,0,0,17.10950249798192,0.0017574692442882249,0.006726457399103139,1.0,1.0,79,56,38570,30749,5,3,309.91549404677676,0.0020482240082966034,0.0018211974373150345,0.9367088607594937,0.9464285714285714,1,3,124,46,12,67,30140,8351,3,53,27339,3354,0.7817474721285974,0.8891996487690657,0.1518987341772152,0.05357142857142857,0.0014348917852445295,0.0008936550491510277,79,56
67,6567.0,6666.5,199,60.99781022055959,61.000691449962744,48.41061021762897,48.412484929486034,0.0028812294031510532,0.001874711857063005,1.536891865433068,2.7756047666109253e-05,1.829074550984963e-05,2.3023396587979443e-05,12.58820652047671,2,1,585,457,0,0,10.70086783547732,0.003418803418803419,0.002188183807439825,1.0,1.0,81,57,39155,31206,5,3,320.61636188225407,0.002068701315285404,0.001826571813112863,0.9382716049382716,0.9473684210526316,2,1,127,42,12,69,30596,8478,3,54,27753,3396,0.7817137019537734,0.8894443376273794,0.14814814814814814,0.05263157894736842,0.0014134275618374558,0.00088261253309797,81,57
68,6666.5,6766.0,199,61.000691449962744,61.00264413760627,48.412484929486034,48.41384006445249,0.0019526876435236318,0.0013551349664595591,1.4409543638485292,2.7636473456937773e-05,1.8222049942044355e-05,2.2929261699491064e-05,12.588804073153774,1,2,569,482,0,0,7.44260087248316,0.0017574692442882249,0.004149377593360996,1.0,1.0,82,59,39724,31688,5,3,328.05896275473725,0.002064243278622495,0.0018619035597071446,0.9390243902439024,0.9491525423728814,1,2,127,57,12,70,31037,8605,3,56,28176,3453,0.7816181653408518,0.8892640747286039,0.14634146341463414,0.05084745762711865,0.0013925960311013113,0.0008680555555555555,82,59
69,6766.0,6865.5,199,61.00264413760627,61.003310804272935,48.41384006445249,48.42439663641555,0.0006666666666674814,0.010556571963057593,0.06315181377065031,2.733304873298499e-05,1.9495588357866098e-05,2.3414318545425545e-05,12.578914167857384,1,2,586,473,0,2,1.5,0.0017064846416382253,0.004228329809725159,1.0,0.0,83,61,40310,32161,5,5,297.8892468655703,0.0020590424212354255,0.001896707191940549,0.9397590361445783,0.9180327868852459,1,2,128,51,13,70,31495,8732,3,58,28596,3504,0.7816422723889853,0.8892447374148814,0.1566265060240964,0.04918032786885246,0.0014865637507146942,0.000855431993156544,83,61
70,6865.5,6965.0,199,61.003310804272935,61.003310804272935,48.42439663641555,48.42439663641555,0.0,0.0,0.0,2.6942576608228064e-05,1.9217079952753727e-05,2.3079828280490893e-05,12.578914167857384,0,0,576,470,0,0,0.0,0.0,0.0,1.0,1.0,83,61,40886,32631,5,5,297.8892468655703,0.00203003473071467,0.0018693880052710612,0.9397590361445783,0.9180327868852459,0,0,109,46,13,70,31962,8841,3,58,29020,3550,0.7820525363205009,0.8894302963439674,0.1566265060240964,0.04918032786885246,0.0014682629320081318,0.0008443568815085843,83,61
71,6965.0,7064.5,199,61.003310804272935,61.003310804272935,48.42439663641555,48.42439663641555,0.0,0.0,0.0,2.6563103698253018e-05,1.8946416854827618e-05,2.2754760276540318e-05,12.578914167857384,0,0,627,465,0,0,0.0,0.0,0.0,1.0,1.0,83,61,41513,33096,5,5,297.8892468655703,0.0019993736901693445,0.0018431230360164371,0.9397590361445783,0.9180327868852459,0,0,139,46,13,70,32450,8980,3,58,29439,3596,0.7819960012526197,0.8895939086294417,0.1566265060240964,0.04918032786885246,0.0014455687757144447,0.0008335648791330926,83,61
72,7064.5,7164.0,199,61.003310804272935,61.00959254528234,48.42439663641555,48.42643036695533,0.006281741009402708,0.002033730539778844,3.0887774395549026,2.7071019972879838e-05,1.8967154161182097e-05,2.3019087067030968e-05,12.583162178327008,3,1,568,462,0,0,18.709810985663573,0.00528169014084507,0.0021645021645021645,1.0,1.0,86,62,42081,33558,5,5,316.5990578512339,0.0020436776692569093,0.0018475475296501579,0.9418604651162791,0.9193548387096774,3,1,106,56,13,73,32909,9086,3,59,29844,3652,0.7823483282241391,0.8894153406043268,0.1511627906976744,0.04838709677419355,0.0014287284316957906,0.0008207934336525308,86,62
73,7164.0,7263.5,199,61.00959254528234,61.014834759742925,48.42643036695533,48.42643036695533,0.005242214460587036,0.0,100.0,2.7421904253637806e-05,1.8707330131576863e-05,2.3064617192607333e-05,12.588404392787595,2,0,558,460,0,0,11.79498253629611,0.0035842293906810036,0.0,1.0,1.0,88,62,42639,34018,5,5,328.39404038752997,0.002063838270128286,0.0018225645246634135,0.9431818181818182,0.9193548387096774,2,0,126,50,14,74,33340,9211,3,59,30254,3702,0.7822416097938507,0.8894408842377565,0.1590909090909091,0.04838709677419355,0.0015176151761517615,0.0008097165991902834,88,62
74,7263.5,7363.0,199,61.014834759742925,61.014834759742925,48.42643036695533,48.42731725651369,0.0,0.0008868895583589165,0.0,2.7051337979939997e-05,1.857498057436744e-05,2.281315927715372e-05,12.587517503229236,0,1,650,455,0,0,1.9955015063024748,0.0,0.002197802197802198,1.0,1.0,88,63,43289,34473,5,5,330.3895418938325,0.002032848991660699,0.0018275171873640241,0.9431818181818182,0.9206349206349207,0,1,148,36,14,74,33842,9359,3,60,30672,3738,0.7820924484280071,0.8898268209903403,0.1590909090909091,0.047619047619047616,0.0014936519790888724,0.0008019246190858059,88,63
75,7363.0,7462.5,199,61.014834759742925,61.01625476399796,48.42731725651369,48.43042272629841,0.0014200042550385206,0.0031054697847210377,0.4572590794555351,2.6880938800849143e-05,1.8743457521445697e-05,2.281219816114742e-05,12.585832037699554,1,2,638,495,0,0,10.182316589497082,0.001567398119122257,0.00404040404040404,1.0,1.0,89,65,43927,34968,5,5,340.5718584833296,0.002026088738133722,0.0018588423701670098,0.9438202247191011,0.9230769230769231,1,2,138,40,15,74,34342,9496,4,61,31126,3777,0.7821385480456211,0.8902425074353695,0.16853932584269662,0.06153846153846154,0.0015771212280517295,0.0010579211848717272,89,65
76,7462.5,7562.0,199,61.01625476399796,61.01856419600506,48.43042272629841,48.43042272629841,0.0023094320070953245,0.0,100.0,2.6832641868345946e-05,1.849683308037404e-05,2.2664737474359993e-05,12.588141469706649,1,0,612,460,0,0,5.196222015940725,0.0016339869281045752,0.0,1.0,1.0,90,65,44539,35428,5,5,345.76808049927035,0.0020207009587103436,0.0018347070114034098,0.9444444444444444,0.9230769230769231,1,0,125,42,15,75,34828,9621,4,61,31544,3819,0.7823031500482723,0.8904821045500734,0.16666666666666666,0.06153846153846154,0.001556662515566625,0.00104629871828407,90,65
77,7562.0,7661.5,199,61.01856419600506,61.02244431970195,48.43042272629841,48.43814924033176,0.0038801236968879493,0.007726514033350895,0.5021829611827142,2.699061039030477e-05,1.9265100278945296e-05,2.312785533462503e-05,12.584295079370186,2,5,578,503,0,0,28.969439579220037,0.0034602076124567475,0.009940357852882704,1.0,1.0,92,70,45117,35931,5,5,371.8830153923392,0.0020391426734933616,0.0019481784531463083,0.9456521739130435,0.9285714285714286,2,5,128,56,15,77,35276,9749,5,65,31987,3874,0.7822106966331981,0.8903732153293813,0.16304347826086957,0.07142857142857142,0.0015362556329373209,0.001288992008249549,92,70
78,7661.5,7761.0,199,61.02244431970195,61.02244431970195,48.43814924033176,48.441263678663994,0.0,0.003114438332232794,0.0,2.66445769237624e-05,1.941940524666566e-05,2.303199108521403e-05,12.581180641037953,0,1,525,473,0,0,4.152981561351152,0.0,0.0021141649048625794,1.0,1.0,92,71,45642,36404,5,5,376.03599695369036,0.002015687305551904,0.0019503351280079112,0.9456521739130435,0.9295774647887324,0,1,114,53,15,77,35687,9863,5,66,32406,3927,0.7822181324218921,0.8903142511811889,0.16304347826086957,0.07042253521126761,0.0015185260174124316,0.001271617497456765,92,71
79,7761.0,7860.5,199,61.02244431970195,61.024078714767676,48.441263678663994,48.45033555577655,0.001634395065728711,0.00907187711255375,0.18016062667637103,2.6515228874886928e-05,2.0327699412496144e-05,2.3421464143691537e-05,12.573743158991128,1,1,576,490,0,1,3.677388897890663,0.001736111111111111,0.0020408163265306124,1.0,0.0,93,72,46218,36894,5,6,352.4977545138994,0.002012203037777489,0.0019515368352577655,0.946236559139785,0.9166666666666666,1,1,113,57,15,78,36149,9976,5,67,32838,3984,0.7824657060019906,0.8901989483384832,0.16129032258064516,0.06944444444444445,0.0015013512160944851,0.00125344697919278,93,72
80,7860.5,7960.0,199,61.024078714767676,61.026471568554726,48.45033555577655,48.4540943274146,0.002392853787050342,0.00375877163805427,0.6366052576391695,2.6484398286193345e-05,2.0545810662057814e-05,2.351510447412558e-05,12.572377241140124,1,2,591,465,0,0,13.841157206487942,0.001692047377326565,0.004301075268817204,1.0,1.0,94,74,46809,37359,5,6,366.33891172038733,0.002008160823773206,0.001980781070157124,0.9468085106382979,0.9189189189189189,1,2,135,60,15,79,36604,10111,5,69,33241,4044,0.782306821337777,0.8899060467357264,0.1595744680851064,0.06756756756756757,0.0014813351767726645,0.0012348728081007657,94,74
81,7960.0,8059.5,199,61.026471568554726,61.02853888014867,48.4540943274146,48.4540943274146,0.002067311593947352,0.0,100.0,2.6413936590613116e-05,2.029215867857562e-05,2.3353047634594367e-05,12.574444552734072,2,0,597,441,0,0,4.651451086357573,0.0033500837520938024,0.0,1.0,1.0,96,74,47406,37800,5,6,370.9903628067449,0.002025060118972282,0.0019576719576719576,0.9479166666666666,0.9189189189189189,2,0,121,38,15,81,37078,10232,5,69,33644,4082,0.7824536978441547,0.8901851851851852,0.15625,0.06756756756756757,0.0014638430760222504,0.001223391240518718,96,74
82,8059.5,8159.0,199,61.02853888014867,61.031087502965605,48.4540943274146,48.45638394449273,0.0025486228169313563,0.0022896170781265823,1.1131218583575113,2.6404184920820904e-05,2.032531804732281e-05,2.3364751484071858e-05,12.574703558472876,1,1,572,505,0,0,10.886039763906124,0.0017482517482517483,0.0019801980198019802,1.0,1.0,97,75,47978,38305,5,6,381.876402570651,0.0020217599733211057,0.0019579689335595873,0.9484536082474226,0.92,1,1,110,52,15,82,37539,10342,5,70,34096,4134,0.7827337529701113,0.8902493147108732,0.15463917525773196,0.06666666666666667,0.0014482958385632905,0.0012080212611741967,97,75
83,8159.0,8258.5,199,61.031087502965605,61.031087502965605,48.45638394449273,48.45638394449273,0.0,0.0,0.0,2.6086062210931496e-05,2.0080434697355064e-05,2.308324845414328e-05,12.574703558472876,0,0,653,437,0,0,0.0,0.0,0.0,1.0,1.0,97,75,48631,38742,5,6,381.876402570651,0.00199461248997553,0.0019358835372463993,0.9484536082474226,0.92,0,0,140,46,15,82,38052,10482,5,70,34487,4180,0.7827723057309124,0.8902999328893707,0.15463917525773196,0.06666666666666667,0.0014289797084881394,0.0011947431302270011,97,75
84,8258.5,8358.0,199,61.031087502965605,61.03986579249972,48.45638394449273,48.45794965831055,0.008778289534113526,0.0015657138178184482,5.606573458197205,2.6825799749113578e-05,2.002871306124973e-05,2.3427256405181654e-05,12.581916134189171,2,1,501,462,1,0,7.716261169247137,0.003992015968063872,0.0021645021645021645,0.5,1.0,99,76,49132,39204,6,6,368.84900190980414,0.0020149800537328016,0.0019385776961534538,0.9393939393939394,0.9210526315789473,2,1,110,42,16,83,38442,10591,5,71,34906,4222,0.782748514206627,0.890495867768595,0.16161616161616163,0.06578947368421052,0.0015084378240784388,0.0011828720132481666,99,76
85,8358.0,8457.5,199,61.03986579249972,61.0427136757316,48.45794965831055,48.46008751795831,0.0028478832318796776,0.002137859647760365,1.3321188951122855,2.684693083475861e-05,2.0045857926536872e-05,2.344639438064774e-05,12.58262615777329,1,1,575,491,0,0,11.217921479201891,0.0017391304347826088,0.002036659877800407,1.0,1.0,100,77,49707,39695,6,6,380.06692338900604,0.00201178908403243,0.0019397909056556241,0.94,0.922077922077922,1,1,119,49,16,84,38897,10710,5,72,35347,4271,0.7828474862695395,0.890590754503086,0.16,0.06493506493506493,0.0014917024053701287,0.0011693171188026192,100,77
86,8457.5,8557.0,199,61.0427136757316,61.0427136757316,48.46008751795831,48.46008751795831,0.0,0.0,0.0,2.6534757220400952e-05,1.981276655529807e-05,2.317376188784951e-05,12.58262615777329,0,0,563,475,0,0,0.0,0.0,0.0,1.0,1.0,100,77,50270,40170,6,6,380.06692338900604,0.001989258006763477,0.0019168533731640529,0.94,0.922077922077922,0,0,105,68,16,84,39355,10815,5,72,35754,4339,0.7831907698428486,0.8901916853373164,0.16,0.06493506493506493,0.001477241251961961,0.0011510128913443832,100,77
87,8557.0,8656.5,199,61.0427136757316,61.044121791506534,48.46008751795831,48.47303929337267,0.0014081157749359363,0.012951775414364874,0.10871990363376657,2.639242572747726e-05,2.1081224377987693e-05,2.3736825052732478e-05,12.571082498133862,1,2,620,481,0,1,5.911405316344826,0.0016129032258064516,0.004158004158004158,1.0,0.5,101,79,50890,40651,6,7,350.7805288925456,0.001984672823737473,0.0019433716267742492,0.9405940594059405,0.9113924050632911,1,2,129,51,16,85,39845,10944,5,74,36182,4390,0.7832776576930635,0.8901872032668323,0.15841584158415842,0.06329113924050633,0.00145985401459854,0.0011376564277588168,101,79
88,8656.5,8756.0,199,61.044121791506534,61.04589800847207,48.47303929337267,48.47552306821611,0.0017762169655384241,0.002483774843440756,0.7151280117958854,2.629536892136196e-05,2.112533047869932e-05,2.371034970003064e-05,12.57037494025596,1,2,582,481,0,0,9.584981570168877,0.001718213058419244,0.004158004158004158,1.0,1.0,102,81,51472,41132,6,7,360.3655104627145,0.0019816599316133045,0.0019692696683847126,0.9411764705882353,0.9135802469135803,1,2,142,61,16,86,40284,11086,5,76,36600,4451,0.7829499533727075,0.8899397063113877,0.1568627450980392,0.06172839506172839,0.0014411817690506215,0.0011220825852782765,102,81
89,8756.0,8855.5,199,61.04589800847207,61.0472097096691,48.47552306821611,48.477177092007864,0.0013117011970251724,0.001654023791751058,0.7930364747876567,2.6148038108799107e-05,2.1074746481084332e-05,2.3611392294941718e-05,12.570032617661234,1,1,568,458,0,0,6.672881224757621,0.0017605633802816902,0.002183406113537118,1.0,1.0,103,82,52040,41590,6,7,367.0383916874721,0.001979246733282091,0.001971627795143063,0.941747572815534,0.9146341463414634,1,1,123,43,16,87,40728,11209,5,77,37014,4494,0.7829362029208301,0.8900937725414764,0.1553398058252427,0.06097560975609756,0.0014253897550111359,0.0011113580795732384,103,82
90,8855.5,8955.0,199,61.0472097096691,61.04918188907598,48.477177092007864,48.487078058858536,0.0019721794068843224,0.009900966850672432,0.19919058781116716,2.6077736558275243e-05,2.1946218237176407e-05,2.4011977397725825e-05,12.562103830217445,1,1,636,483,0,1,4.43740366549032,0.0015723270440251573,0.002070393374741201,1.0,0.0,104,83,52676,42073,6,8,341.7728948009456,0.0019743336623889436,0.0019727616285979133,0.9423076923076923,0.9036144578313253,1,1,117,63,16,88,41246,11326,6,77,37434,4556,0.7833168805528135,0.889881871984408,0.15384615384615385,0.07228915662650602,0.0014106859460412625,0.00131521262604121,104,83
