episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,178.6297823924236,182.90879232854124,138.42081549698455,141.5935189923242,4.279009936117632,3.172703495339647,1.3486951876855267,0.028536434865103332,0.02180740196746046,0.025171918416281896,41.31527333621705,1569,1197,1582,1221,135,87,11726.69027271805,0.9917825537294563,0.9803439803439803,0.9139579349904398,0.9273182957393484,45110,34263,45723,34727,3815,2902,126144.33560902925,0.9865931806749338,0.9866386385233392,0.9154289514520062,0.9153022210547821,1569,1197,314,128,8985,36125,489,124,3723,30540,394,70,0.2072042516895217,0.11855328706769948,0.19917978275326978,0.10865948691007793,0.9863870896915139,0.9815449512259425,45110,34263
44,4278.5,4378.0,199,182.90879232854124,187.3502209457007,141.5935189923242,144.99776907535508,4.44142861715946,3.404250083030888,1.304671663018701,0.028902367562243965,0.02208936030169266,0.025495863931968312,42.35245187034562,1592,1250,1609,1260,143,101,11964.696611255107,0.9894344313238036,0.9920634920634921,0.910175879396985,0.9192,46702,35513,47332,35987,3958,3003,130492.35281209249,0.9866897659088989,0.9868285769861339,0.9152498822320243,0.9154394165516853,1592,1250,302,149,9286,37416,505,125,3870,31643,402,72,0.20685793966027213,0.11870953399838831,0.19883516765877265,0.1089741784698561,0.9867176708107533,0.9817351598173516,46702,35513
45,4378.0,4477.5,199,187.3502209457007,191.66649437944824,144.99776907535508,148.426134800573,4.31627343374754,3.4283657252179296,1.2589886201458769,0.029224084560860217,0.02236417311580757,0.025794128838333895,43.24035957887523,1619,1227,1638,1242,123,122,12092.519318692035,0.9884004884004884,0.9879227053140096,0.9240271772699197,0.9005704971475142,48321,36740,48970,37229,4081,3125,135439.57391690905,0.9867469879518073,0.9868650782991754,0.915543966391424,0.9149428415895482,1619,1227,291,136,9574,38747,521,128,4006,32734,417,72,0.20614662037982437,0.11880523248005587,0.19813331677738458,0.1090364725095264,0.9868068439497011,0.9823442864149092,48321,36740
46,4477.5,4577.0,199,191.66649437944824,196.09836082966052,148.426134800573,152.19083741049278,4.431866450212283,3.764702609919766,1.1772155491205547,0.029557069056470157,0.022700521681439406,0.02612879536895478,43.907523419167745,1678,1322,1694,1339,131,126,12632.774089423496,0.9905548996458088,0.9873039581777446,0.9219308700834327,0.9046898638426626,49999,38062,50664,38568,4212,3251,140318.55734937635,0.9868743091741671,0.9868803152872848,0.9157583151663033,0.914586726919237,1678,1322,310,151,9880,40119,533,132,4156,33906,433,73,0.20553055423969682,0.11898465048745073,0.19760395207904158,0.10919026850927434,0.9868158210147823,0.9827382359895956,49999,38062
47,4577.0,4676.5,199,196.09836082966052,200.4286200810309,152.19083741049278,155.8807432447685,4.330259251370393,3.68990583427572,1.1735419400534284,0.02985415681018588,0.023006563363674515,0.0264303600869302,44.54787683626242,1649,1347,1671,1358,121,112,12583.163444955091,0.9868342309994016,0.991899852724595,0.9266221952698606,0.9168522642910171,51648,39409,52335,39926,4333,3363,145701.75750674863,0.9868730295213528,0.9870510444321996,0.9161051734820322,0.9146641630084499,1649,1347,330,167,10208,41440,553,134,4321,35088,442,75,0.2056176554886787,0.11929569703952311,0.1976456009913259,0.1096450049481083,0.9870431251208663,0.9829390354868062,51648,39409
48,4676.5,4776.0,199,200.4286200810309,205.18074864458373,155.8807432447685,159.62604979242943,4.752128563552816,3.745306547660931,1.2688223255104922,0.03022719700301238,0.02331145312351022,0.0267693250632613,45.5546988521543,1700,1404,1724,1416,154,108,13055.270398930164,0.9860788863109049,0.9915254237288136,0.9094117647058824,0.9230769230769231,53348,40813,54059,41342,4487,3471,150656.23479421076,0.9868477034351357,0.9872042958734459,0.9158918797330734,0.9149535687158503,1700,1404,330,133,10533,42815,572,139,4451,36362,451,78,0.2054237037311086,0.11857191234096076,0.19743945415010872,0.10905838825864309,0.9869752623688156,0.9827776551115036,53348,40813
49,4776.0,4875.5,199,205.18074864458373,209.73978353771497,159.62604979242943,163.4106972378305,4.5590348931312406,3.7846474454010774,1.2046128361761046,0.03054540616952484,0.02361196750349418,0.027078686836509512,46.329086299884466,1707,1360,1731,1371,146,124,12623.526218703522,0.9861351819757366,0.9919766593727206,0.9144698301113063,0.9088235294117647,55055,42173,55790,42713,4633,3595,155141.86135156523,0.9868255959849436,0.9873574789876618,0.9158477885750613,0.9147558864676452,1707,1360,307,132,10837,44218,593,142,4582,37591,461,79,0.2048754257035311,0.11806709900966919,0.1968395241122514,0.10864771299172456,0.9870662173239821,0.9830508474576272,55055,42173
50,4875.5,4975.0,199,209.73978353771497,214.2655583653422,163.4106972378305,167.31674019903377,4.525774827627231,3.906042961203269,1.1586597670787142,0.03084420152907449,0.023924862416982745,0.02738453197302862,46.94881816630843,1735,1412,1747,1424,127,114,13357.920199805374,0.9931310818546079,0.9915730337078652,0.9268011527377522,0.9192634560906515,56790,43585,57537,44137,4760,3709,161080.68572503526,0.9870170498983263,0.9874934861907243,0.9161824264835359,0.9149019157967191,1735,1412,308,146,11143,45647,603,144,4727,38858,472,80,0.20414689677946365,0.11779232843192786,0.19621412220461348,0.10845474360445108,0.9872419597767343,0.9833576034949033,56790,43585
51,4975.0,5074.5,199,214.2655583653422,219.04707228602507,167.31674019903377,171.12405353042686,4.781513920682869,3.8073133313930896,1.2558761269415462,0.031181676328274403,0.024206030910608384,0.02769385361944139,47.92301875559821,1760,1445,1790,1461,153,119,13300.552212064911,0.9832402234636871,0.9890485968514716,0.9130681818181818,0.9176470588235294,58550,45030,59327,45598,4913,3828,166268.01837762873,0.9869030963979302,0.9875433133032151,0.9160888129803587,0.9149900066622252,1760,1445,343,171,11485,47065,632,145,4896,40134,486,82,0.2042409021187655,0.11803149260932497,0.19615713065755763,0.10872751499000666,0.9875322441960447,0.9835275210928084,58550,45030
52,5074.5,5174.0,199,219.04707228602507,223.9052777650977,171.12405353042686,175.09780852200666,4.8582054790726374,3.9737549915797956,1.2225729793021844,0.0315209938165638,0.024508554087255902,0.02801477395190985,48.80746924309105,1791,1481,1807,1501,156,114,13721.593762481274,0.9911455451023796,0.9866755496335776,0.9128978224455612,0.9230249831195139,60341,46511,61134,47099,5069,3942,171793.5588526175,0.9870284947819544,0.98751565850655,0.9159941001972125,0.9152458558190536,1791,1481,350,156,11830,48511,643,150,5051,41460,505,83,0.20402721889619524,0.11796428798912928,0.1960524353258978,0.10859796607254198,0.9874791318864775,0.9838332684067004,60341,46511
53,5174.0,5273.5,199,223.9052777650977,228.60794983484763,175.09780852200666,179.24575154716086,4.702672069749923,4.1479430251542055,1.1337359363982813,0.03181801347807926,0.02483269211578956,0.028325352796934412,49.362198287686766,1770,1526,1790,1545,152,127,13865.883023161954,0.9888268156424581,0.9877022653721683,0.9141242937853107,0.916775884665793,62111,48037,62924,48644,5221,4069,177614.65688306448,0.9870796516432522,0.9875215853959378,0.9159408156365217,0.9152944605200158,1770,1526,350,176,12175,49936,658,155,5227,42810,524,83,0.20394444091284725,0.11822629717950826,0.1960200286583697,0.10881195744946603,0.9874290348742903,0.9843691148775895,62111,48037
54,5273.5,5373.0,199,228.60794983484763,233.48494760339057,179.24575154716086,183.33659277139674,4.876997768542935,4.090841224235874,1.192174787828366,0.03213647717200706,0.025134197486851317,0.02863533732942919,50.14835483199383,1796,1491,1818,1503,157,125,13674.552108125301,0.9878987898789879,0.9920159680638723,0.9125835189309577,0.9161636485580148,63907,49528,64742,50147,5378,4194,182600.72662093857,0.9871026536097124,0.9876562905059126,0.9158464643935719,0.915320626716201,1796,1491,331,145,12502,51405,676,159,5371,44157,535,84,0.20354638410923356,0.11777374518914392,0.19562802196942433,0.10844370860927152,0.9874417502566938,0.9846012832263978,63907,49528
55,5373.0,5472.5,199,233.48494760339057,238.30761909692703,183.33659277139674,187.3112380658613,4.822671493536461,3.974645294464551,1.2133589631892303,0.032433433227725975,0.02540350633007157,0.028918469778898774,50.99638103106574,1825,1493,1846,1510,141,109,13945.682583858528,0.9886240520043337,0.9887417218543046,0.9227397260273973,0.926992632283992,65732,51021,66588,51657,5519,4303,188690.86513959448,0.9871448309004626,0.9876880190487253,0.9160378506663421,0.9156621783187315,1825,1493,329,151,12826,52906,692,164,5520,45501,550,86,0.2030095512704992,0.1175058559343361,0.19512566177812937,0.10819074498735815,0.9873749037721324,0.984659293613985,65732,51021
56,5472.5,5572.0,199,238.30761909692703,243.38101217178365,187.3112380658613,191.6336240992143,5.073393074856625,4.322386033353013,1.1737482574921778,0.0327647804044485,0.025725605603853136,0.02924519300415082,51.74738807256935,1860,1562,1880,1584,162,142,14099.139156571979,0.9893617021276596,0.9861111111111112,0.9129032258064516,0.9090909090909091,67592,52583,68468,53241,5681,4445,193350.16350751402,0.9872057019337501,0.9876411036607126,0.9159515919043674,0.9154669760188654,1860,1562,368,181,13191,54401,709,167,5697,46886,568,90,0.20301454694163698,0.11767247046449165,0.19515623150668718,0.10834300058954414,0.9874981284623446,0.9844479004665629,67592,52583
57,5572.0,5671.5,199,243.38101217178365,248.3256859251101,191.6336240992143,196.16661217126878,4.944673753326441,4.532988072054479,1.090819934826207,0.033061805548252395,0.02607353654178333,0.02956767104501786,52.15907375384131,1822,1665,1840,1688,150,152,14460.627528406407,0.9902173913043478,0.9863744075829384,0.9176728869374314,0.9087087087087087,69414,54248,70308,54929,5831,4597,198648.8098758193,0.987284519542584,0.9876021773562235,0.9159967729852767,0.915259548739124,1822,1665,320,149,13506,55908,722,172,5845,48403,590,91,0.20236672924844967,0.11715123158987056,0.19457170023338233,0.10774590768323256,0.9874250621435883,0.9846698113207547,69414,54248
58,5671.5,5771.0,199,248.3256859251101,253.4312794583825,196.16661217126878,200.71801298885984,5.105593533272412,4.551400817591059,1.1217631094012663,0.033376472656417584,0.02641266042528422,0.029894566540850903,52.713266469522665,1861,1654,1873,1668,171,135,14753.634243500199,0.99359316604378,0.9916067146282974,0.908113917248791,0.9183796856106409,71275,55902,72181,56597,6002,4732,204006.24393879029,0.9874482204458237,0.9877201971835963,0.9157909505436689,0.9153518657650889,1861,1654,358,187,13860,57415,730,176,6031,49871,603,92,0.20213075463072,0.11721469335830521,0.19445808488249736,0.10788522771993847,0.987460815047022,0.9849746856116283,71275,55902
59,5771.0,5870.5,199,253.4312794583825,258.53524266584435,200.71801298885984,205.23867827362557,5.103963207461845,4.520665284765727,1.1290292215753697,0.03368019536796657,0.026735052993625916,0.03020762418079624,53.296564392218784,1859,1691,1880,1703,171,134,14853.563013272837,0.9888297872340426,0.992953611274222,0.9080150618612157,0.9207569485511532,73134,57593,74061,58300,6173,4866,209774.032264415,0.9874832908008263,0.9878730703259005,0.9155932945005059,0.9155105655201153,1859,1691,347,172,14206,58928,750,177,6203,51390,615,92,0.20194164269993653,0.1169468267581475,0.19424617824814724,0.10770406125744449,0.9876938051866787,0.985385226370135,73134,57593
60,5870.5,5970.0,199,258.53524266584435,263.7161424413757,205.23867827362557,209.63999160724242,5.180899775531373,4.401313333616855,1.177125867399647,0.03398668118646216,0.027026707191406665,0.030506694188934414,54.0761508341333,1839,1638,1854,1655,169,134,14538.036452594853,0.9919093851132686,0.9897280966767371,0.9081022294725394,0.9181929181929182,74973,59231,75915,59955,6342,5000,214831.83399829318,0.9875913851017586,0.9879242765407389,0.9154095474370774,0.9155847444750216,1839,1638,346,164,14551,60422,764,178,6367,52864,632,92,0.20173878680102747,0.11673755316487365,0.1940832032865165,0.1074943863855076,0.9879149976237355,0.9857563090261651,74973,59231
61,5970.0,6069.5,199,263.7161424413757,268.8810519023405,209.63999160724242,214.21359853647584,5.164909460964793,4.573606929233421,1.129285822083202,0.034280483753874935,0.02733718574214206,0.030808834748008496,54.667453365864674,1870,1707,1893,1729,171,130,15027.112625308326,0.9878499735868991,0.9872758820127241,0.9085561497326203,0.9238429994141769,76843,60938,77808,61684,6513,5130,220627.39677234335,0.9875976763314827,0.9879061020686077,0.9152427677211977,0.9158160753552791,1870,1707,341,198,14891,61952,786,179,6563,54375,652,94,0.20148313798067036,0.11696712275468517,0.1937847299038299,0.10769962913124816,0.988122096881221,0.985879525311702,76843,60938
62,6069.5,6169.0,199,268.8810519023405,274.052947295891,214.21359853647584,218.97929836467569,5.1718953935504715,4.765699828199843,1.0852331409853109,0.034565941244560604,0.02766878727348534,0.03111736425902297,55.0736489312153,1879,1697,1899,1716,183,164,14678.278886565344,0.989468141126909,0.9889277389277389,0.9026077700904737,0.9033588685916323,78722,62635,79707,63400,6696,5294,225011.79564698305,0.9876422397029119,0.9879337539432177,0.9149411854373619,0.9154785662967989,1879,1697,340,181,15225,63497,800,185,6742,55893,669,96,0.20104884138155996,0.11689274447949527,0.19340209852391962,0.10763949868284506,0.9879948085658663,0.9859608072535829,78722,62635
63,6169.0,6268.5,199,274.052947295891,279.3110782633298,218.97929836467569,223.82808398502598,5.258130967438831,4.848785620350299,1.0844222407710735,0.03485609356387225,0.028003116265531047,0.03142960491470165,55.482994278303835,1883,1755,1900,1769,165,159,15412.786787584273,0.9910526315789474,0.9920859242509893,0.9123738714816781,0.9094017094017094,80605,64390,81607,65169,6861,5453,230588.77268136924,0.9877216415258495,0.9880464638094799,0.9148812108429998,0.9153129367914272,1883,1755,305,182,15529,65076,816,186,6923,57467,682,97,0.2002891908782335,0.11669658886894076,0.19265554246014516,0.10751669513899674,0.9881641743557111,0.9861823361823362,80605,64390
64,6268.5,6368.0,199,279.3110782633298,284.549490597299,223.82808398502598,228.45093017824433,5.2384123339691655,4.622846193218351,1.1331573915770423,0.035134082104130396,0.028291517038897568,0.03171279957151398,56.09856041905465,1901,1680,1921,1704,172,147,14978.358073325207,0.9895887558563248,0.9859154929577465,0.9095213045765387,0.9125,82506,66070,83528,66873,7033,5600,235947.0343771556,0.9877645819365961,0.9879921642516412,0.9147577145904541,0.9152414106250946,1901,1680,372,171,15899,66607,834,188,7092,58978,704,99,0.20032803371324587,0.11657918741495073,0.1927011368870143,0.10734069925836234,0.9883135450985268,0.986232790988736,82506,66070
65,6368.0,6467.5,199,284.549490597299,289.83724451941936,228.45093017824433,233.28890619205077,5.287753922120373,4.83797601380644,1.0929681972441314,0.035411146310200654,0.028604307153847104,0.03200772673202388,56.54833832736858,1921,1802,1947,1824,175,153,15462.628750702352,0.9866461222393426,0.9879385964912281,0.9089016137428423,0.9150943396226415,84427,67872,85475,68697,7208,5753,241696.4686190087,0.9877391050014624,0.9879907419537971,0.9146244684757245,0.9152375058934465,1921,1802,360,178,16256,68171,857,191,7265,60607,721,104,0.20021058789119625,0.11624961788724399,0.19254503890935365,0.10703972182932579,0.9883869398674531,0.9858868231781789,84427,67872
66,6467.5,6567.0,199,289.83724451941936,294.84528012009577,233.28890619205077,238.26170836823115,5.008035600676408,4.97280217618038,1.0070852254418636,0.03563722009470065,0.02892814964118875,0.0322826848679447,56.58357175186461,1927,1816,1949,1828,138,151,15800.236706415222,0.9887121600820934,0.9934354485776805,0.928386092371562,0.9168502202643172,86354,69688,87424,70525,7346,5904,248645.34746481254,0.9877607979502196,0.9881318681318682,0.9149315607846771,0.9152795316266789,1927,1816,363,174,16613,69741,873,197,7438,62250,732,105,0.2000137262079063,0.11584544487770294,0.19238251847048196,0.10673286649064401,0.9882807852468769,0.9860798090945248,86354,69688
67,6567.0,6666.5,199,294.84528012009577,300.05514489134146,238.26170836823115,243.08454629185937,5.209864771245691,4.822837923628214,1.0802487775343521,0.03588682054048524,0.02921982998834692,0.03255332526441608,56.97059859948209,1898,1819,1921,1836,172,133,15625.367324371302,0.9880270692347736,0.9907407407407407,0.9093782929399368,0.9268829026937878,88252,71507,89345,72361,7518,6037,254915.8253872592,0.9877665230287089,0.9881980624922265,0.9148121289035942,0.9155746989805194,1898,1819,342,168,16950,71302,891,202,7605,63902,748,106,0.19968660809222677,0.11543511007310568,0.19206363595159318,0.10635322415987246,0.988222947761194,0.9862534042277267,88252,71507
68,6666.5,6766.0,199,300.05514489134146,305.1920184332858,243.08454629185937,248.14206224971358,5.13687354194434,5.057515957854207,1.015691020008922,0.03611829185265876,0.029537616401887224,0.03282795412727299,57.04995618357222,1931,1802,1947,1826,164,156,15588.156816440985,0.9917822290703646,0.9868565169769989,0.9150699119627136,0.9134295227524972,90183,73309,91292,74187,7682,6193,260663.1886129397,0.9878521666739692,0.9881650423928721,0.914817648559041,0.915521968653235,1931,1802,361,167,17309,72874,905,204,7771,65538,771,107,0.1995136485124655,0.11514146683381185,0.1919319605690651,0.10600335565892319,0.9883515103066294,0.9864178725564864,90183,73309
69,6766.0,6865.5,199,305.1920184332858,310.3372949557131,248.14206224971358,253.13195826669073,5.145276522427309,4.989896016977156,1.0311390267295153,0.03634427779440922,0.0298363423774155,0.03309031008591236,57.205336689022374,1952,1800,1968,1821,153,161,15543.455572611572,0.991869918699187,0.9884678747940692,0.9216188524590164,0.9105555555555556,92135,75109,93260,76008,7835,6354,266427.3494298984,0.9879369504610765,0.9881722976528786,0.9149617409236447,0.9154029477159861,1952,1800,332,174,17636,74499,916,209,7944,67165,791,108,0.19892772892987348,0.11492211346174087,0.1914147718022467,0.10576628633053296,0.9882880358643877,0.9865871833084948,92135,75109
70,6865.5,6965.0,199,310.3372949557131,315.31928145658804,253.13195826669073,258.1353372987664,4.981986500874939,5.003379032075657,0.9957243832490854,0.03654036262719188,0.030128469149206284,0.03333441588819908,57.18394415782166,1931,1842,1956,1859,147,148,15575.463662025848,0.9872188139059305,0.9908552985476062,0.923873640600725,0.9196525515743756,94066,76951,95216,77867,7982,6502,272800.7075270396,0.9879221979499244,0.9882363517279463,0.9151446856462484,0.9155046718041351,1931,1842,358,185,17990,76076,937,213,8128,68823,807,109,0.1987796168711141,0.1147469402956323,0.19124869772287542,0.10562565788618732,0.9882986320936109,0.9867670268301566,94066,76951
71,6965.0,7064.5,199,315.31928145658804,320.6115508871691,258.1353372987664,262.9679702522514,5.29226943058103,4.832632953485017,1.0951109843267837,0.036774845371784624,0.03038819740642746,0.03358152138910604,57.64358063491767,1958,1869,1976,1886,176,135,15860.535164936144,0.9908906882591093,0.9909862142099682,0.9101123595505618,0.92776886035313,96024,78820,97192,79753,8158,6637,279394.6134999926,0.9879825500041156,0.9883013805123319,0.9150420728151295,0.9157954833798528,1958,1869,356,156,18344,77680,953,215,8283,70537,823,110,0.1985451477487859,0.11417752310257921,0.1910355744397234,0.10508754123318954,0.9884153241015141,0.9868938401048493,96024,78820
72,7064.5,7164.0,199,320.6115508871691,325.61595700127793,262.9679702522514,268.1142668346243,5.0044061141088605,5.146296582372884,0.9724286259074094,0.03696263278099963,0.03068449429928527,0.033823563540142446,57.501690166653646,1937,1871,1951,1893,145,173,15784.87479047883,0.9928241927216812,0.98837823560486,0.9251419721218379,0.9075360769641903,97961,80691,99143,81646,8303,6810,285710.7416026857,0.9880778269771946,0.9883031624329423,0.9152417798919978,0.9156039707030523,1937,1871,356,165,18697,79264,964,218,8448,72243,845,110,0.19830951252231624,0.11382064032530681,0.19086166943987914,0.10469569096925307,0.9884747554850648,0.987146529562982,97961,80691
73,7164.0,7263.5,199,325.61595700127793,331.17003863135943,268.1142668346243,273.1473841180097,5.554081630081498,5.0331172833854225,1.1035072932665022,0.03722095172756423,0.030957091545875278,0.03408902163671976,58.02265451334972,1965,1891,1981,1909,195,146,16006.40393140903,0.9919232710752145,0.9905709795704557,0.9007633587786259,0.9227921734531994,99926,82582,101124,83555,8498,6956,291323.4427441513,0.9881531584984771,0.9883549757644665,0.9149570682304906,0.9157685694219079,1965,1891,329,193,19024,80902,978,220,8639,73943,861,112,0.19779676436849808,0.11369756447848722,0.1903808818525709,0.10461117434792086,0.9885678653086676,0.9872014626899783,99926,82582
74,7263.5,7363.0,199,331.17003863135943,336.28734145343407,273.1473841180097,278.18928183978164,5.117302822074635,5.041897721771932,1.0149556981247534,0.03741296831389888,0.03122351380758346,0.03431824106074117,58.098059613652424,1950,1886,1965,1913,152,161,15910.455140801396,0.9923664122137404,0.9858860428646106,0.9220512820512821,0.9146341463414634,101876,84468,103089,85468,8650,7117,297911.26448938786,0.9882334681682817,0.9882997145130341,0.9150928579842161,0.9157432400435668,1950,1886,350,180,19370,82506,989,224,8814,75654,883,117,0.19748954786640668,0.11345766836710816,0.19013310298794614,0.10434720841028555,0.9885679289578443,0.9868995633187773,101876,84468
75,7363.0,7462.5,199,336.28734145343407,341.6364418683823,278.18928183978164,283.4671807177892,5.349100414948225,5.277898878007534,1.0134905079817615,0.03763092611191768,0.0315144564212053,0.03457269126656149,58.169261150593115,1964,1886,1986,1903,177,178,15826.02661967843,0.9889224572004028,0.9910667367314766,0.909877800407332,0.9056203605514316,103840,86354,105075,87371,8827,7295,302962.72536533495,0.988246490601951,0.9883599821451053,0.914994221879815,0.915522152998124,1964,1886,374,185,19741,84099,1008,227,8997,77357,898,119,0.19746847489888175,0.11325268109555803,0.1901097842835131,0.10418741459573384,0.9886318108974359,0.9869460289600702,103840,86354
76,7462.5,7562.0,199,341.6364418683823,346.89932877884263,283.4671807177892,288.5448029546004,5.262886910460338,5.077622236811237,1.0364865019508516,0.037831747291807195,0.03177125803756358,0.03480150266468539,58.35452582424222,1971,1883,1988,1902,165,151,16066.982874857818,0.9914486921529175,0.9900105152471083,0.9162861491628616,0.9198088157195964,105811,88237,107063,89273,8992,7446,309368.0479324078,0.9883059507019232,0.9883951474689996,0.9150182873236242,0.9156136314697916,1971,1883,327,184,20063,85748,1020,232,9178,79059,914,122,0.19692143877903664,0.11304649782128975,0.1896116660838665,0.10401532237043418,0.9885686129588569,0.9868817204301076,105811,88237
77,7562.0,7661.5,199,346.89932877884263,352.4364117446467,288.5448029546004,293.7644477301159,5.537082965804075,5.219644775515462,1.0608160524213575,0.03806314115857862,0.03203992665347142,0.035051533906025015,58.67196401453083,1969,1889,1982,1906,199,162,16048.927417554985,0.9934409687184662,0.9910807974816369,0.898933468765871,0.9142403388035998,107780,90126,109045,91179,9191,7608,314458.5253908408,0.9883992846989775,0.9884512881255553,0.9147244386713675,0.9155848478796351,1969,1889,344,171,20405,87375,1031,234,9348,80778,930,123,0.19657939382823605,0.11272332444970881,0.18932083874559288,0.10372145662738833,0.9886622413876641,0.987012987012987,107780,90126
78,7661.5,7761.0,199,352.4364117446467,357.65756268221406,293.7644477301159,299.0141075920983,5.221150937567359,5.249659861982423,0.9945693768425793,0.038247894204872755,0.03230557375564408,0.03527673398025842,58.643455090115765,1968,1899,1981,1911,161,174,15975.911820235327,0.9934376577486118,0.9937205651491365,0.9181910569105691,0.9083728278041074,109748,92025,111026,93090,9352,7782,320297.9973601275,0.9884891827139589,0.9885594585884627,0.9147866020337501,0.9154360228198859,1968,1899,338,180,20741,89007,1042,236,9528,82497,942,123,0.1961972871219354,0.11247180148243635,0.1889874986332325,0.10353708231458843,0.9887495828764837,0.9872552067143301,109748,92025
79,7761.0,7860.5,199,357.65756268221406,362.9264916402131,299.0141075920983,304.1786201065776,5.268928957999037,5.164512514479327,1.020218063801175,0.038434048200752684,0.03255366330793626,0.035493855754344474,58.747871533635475,1974,1944,1983,1962,161,150,16233.659952720654,0.9954614220877458,0.9908256880733946,0.9184397163120568,0.9228395061728395,111722,93969,113009,95052,9513,7932,326871.0896101605,0.9886115265155873,0.9886062365862897,0.9148511483861728,0.915589183666954,1974,1944,336,190,21074,90648,1048,239,9716,84253,958,125,0.19575432045235336,0.11229642721878551,0.1886289182076941,0.10339580074279815,0.9887861868343265,0.9872980388171934,111722,93969
80,7860.5,7960.0,199,362.9264916402131,368.21626191463383,304.1786201065776,309.25199777974893,5.289770274420732,5.073377673171308,1.0426525709674124,0.03861816660256749,0.03278410152075431,0.0357011340616609,58.9642641348849,1965,1942,1987,1958,166,151,16205.342117156159,0.9889280322093609,0.9918283963227783,0.9155216284987278,0.9222451081359423,113687,95911,114996,97010,9679,8083,333537.30453519465,0.9886169953737521,0.9886712710029893,0.9148627371643195,0.9157239524142173,1965,1942,333,193,21402,92285,1065,244,9905,86006,970,129,0.1953720129395805,0.11210184517060097,0.188253714144977,0.10327282584896415,0.9887277095075303,0.9871437113813035,113687,95911
81,7960.0,8059.5,199,368.21626191463383,373.61049468476654,309.25199777974893,314.6189539330875,5.394232770132703,5.366956153338549,1.0050823252538008,0.03881070028247037,0.033045276289911635,0.035927988286191,58.991540751679054,1975,1936,1990,1960,179,171,16168.62347593758,0.992462311557789,0.9877551020408163,0.909367088607595,0.9116735537190083,115662,97847,116986,98970,9858,8254,338924.7996410186,0.9886824064417965,0.9886531272102658,0.9147688955750376,0.9156438112563492,1975,1936,324,186,21724,93938,1078,246,10090,87757,993,130,0.19491221171764142,0.11198342932201677,0.1878231398384949,0.10312017741984936,0.9888029130632681,0.987279843444227,115662,97847
82,8059.5,8159.0,199,373.61049468476654,378.9965443060921,314.6189539330875,319.6834377326752,5.386049621325583,5.06448379958772,1.0634942936857732,0.03899753505918562,0.03326300870917154,0.03613027188417858,59.31310657341692,1967,1952,1991,1967,175,142,16346.757567327108,0.987945755901557,0.9923741738688358,0.9110320284697508,0.9272540983606558,117629,99799,118977,100937,10033,8396,345640.43975349725,0.9886700790909168,0.9887256407462081,0.914706407433541,0.9158709005100252,1967,1952,378,173,22099,95530,1099,249,10261,89538,1006,132,0.19497886146061844,0.11162408234839553,0.18787033809689788,0.10281666148959408,0.9888580633613746,0.9872991436543828,117629,99799
83,8159.0,8258.5,199,378.9965443060921,384.14698018013314,319.6834377326752,325.01030399220997,5.1504358740410225,5.326866259534768,0.9668791411502128,0.03915133794538191,0.033507265764686725,0.036329301855034316,59.13667618792317,1974,1957,1991,1970,143,163,16545.501302198412,0.9914615770969362,0.9934010152284264,0.9275582573454914,0.916709248850281,119603,101756,120968,102907,10176,8559,352861.05746220343,0.9887160240724819,0.988815143770589,0.9149185221106494,0.9158870238610008,1974,1957,349,167,22445,97158,1113,252,10427,91329,1018,133,0.19474571787580186,0.11121692401877423,0.187662516826501,0.10247061598333268,0.9888972110851655,0.987405303030303,119603,101756
84,8258.5,8358.0,199,384.14698018013314,389.48269399711523,325.01030399220997,330.18731339860807,5.335713816982093,5.177009406398099,1.0306556156509694,0.039323646594749774,0.033727777425707525,0.03652571201022865,59.295380598507165,1987,1958,1994,1979,163,155,16421.582147681525,0.9964894684052157,0.989388580090955,0.9179667840966281,0.9208375893769152,121590,103714,122962,104886,10339,8714,359630.0573747636,0.9888420812934077,0.9888259634269588,0.9149683362118595,0.9159804847947239,1987,1958,336,175,22778,98812,1117,255,10600,93114,1037,135,0.1943283290772759,0.11094903037583662,0.18733448474381117,0.10220413830341131,0.9889289280597404,0.9874243129948765,121590,103714
