episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
47,4577.0,4676.5,199,60.89558488970343,60.89954244547873,48.34433858450186,48.34433858450186,0.003957555775301103,0.0,100.0,1.7937920941324263e-05,1.1501958720675946e-05,1.4719939831000106e-05,12.555203860976867,2,0,549,458,0,0,8.904500494421654,0.0036429872495446266,0.0,1.0,1.0,39,29,27661,22013,2,0,211.2182492162808,0.001409927334514298,0.0013174033525643937,0.9487179487179487,1.0,2,0,118,58,6,33,21855,5767,1,28,19532,2452,0.7903184989696684,0.887339299504838,0.15384615384615385,0.034482758620689655,0.0010393209769617184,0.00040766408479412964,39,29
48,4676.5,4776.0,199,60.89954244547873,60.89954244547873,48.34433858450186,48.346056575408795,0.0,0.0017179909069326982,0.0,1.7564214255046674e-05,1.162204791963437e-05,1.4593131087340522e-05,12.553485870069935,0,1,604,503,0,0,3.86547954061692,0.0,0.0019880715705765406,1.0,1.0,39,30,28265,22516,2,0,215.08372875689773,0.0013797983371661065,0.0013323858589447503,0.9487179487179487,1.0,0,1,142,56,6,33,22317,5909,1,29,19978,2508,0.7897753405271537,0.8873245691952389,0.15384615384615385,0.03333333333333333,0.0010143702451394759,0.00039856516540454366,39,30
49,4776.0,4875.5,199,60.89954244547873,60.89954244547873,48.346056575408795,48.346056575408795,0.0,0.0,0.0,1.7205760902902862e-05,1.1384863268213261e-05,1.429531208555806e-05,12.553485870069935,0,0,562,447,0,0,0.0,0.0,0.0,1.0,1.0,39,30,28827,22963,2,0,215.08372875689773,0.0013528983244874596,0.0013064495057266037,0.9487179487179487,1.0,0,0,100,47,6,33,22779,6009,1,29,20378,2555,0.7904048288063275,0.8874711492400819,0.15384615384615385,0.03333333333333333,0.000997506234413965,0.0003912363067292645,39,30
50,4875.5,4975.0,199,60.89954244547873,60.90778546666967,48.346056575408795,48.346056575408795,0.008243021190942557,0.0,100.0,1.8518534366441302e-05,1.1157166002848996e-05,1.4837850184645148e-05,12.561728891260877,1,0,559,478,1,0,0.0,0.0017889087656529517,0.0,0.0,1.0,40,30,29386,23441,3,0,190.354665184102,0.0013611924045463827,0.0012798088818736402,0.925,1.0,1,0,124,52,6,34,23213,6133,1,29,20804,2607,0.7901381610290614,0.8875474595793695,0.15,0.03333333333333333,0.0009773578758755497,0.0003834355828220859,40,30
51,4975.0,5074.5,199,60.90778546666967,60.90778546666967,48.346056575408795,48.346056575408795,0.0,0.0,0.0,1.8155425849452254e-05,1.093839804200882e-05,1.4546911945730537e-05,12.561728891260877,0,0,593,457,0,0,0.0,0.0,0.0,1.0,1.0,40,30,29979,23898,3,0,190.354665184102,0.0013342673204576538,0.0012553351744915891,0.925,1.0,0,0,111,39,6,34,23695,6244,1,29,21222,2646,0.7905867440541713,0.8880659469411666,0.15,0.03333333333333333,0.00096,0.00037778617302606723,40,30
52,5074.5,5174.0,199,60.90778546666967,60.90778546666967,48.346056575408795,48.346056575408795,0.0,0.0,0.0,1.7806283044655095e-05,1.072804423350865e-05,1.4267163639081873e-05,12.561728891260877,0,0,613,466,0,0,0.0,0.0,0.0,1.0,1.0,40,30,30592,24364,3,0,190.354665184102,0.001307531380753138,0.001231324905598424,0.925,1.0,0,0,127,35,6,34,24181,6371,1,29,21653,2681,0.7906315376569037,0.8887703168609423,0.15,0.03333333333333333,0.0009408812921436412,0.0003728560775540641,40,30
53,5174.0,5273.5,199,60.90778546666967,60.90778546666967,48.346056575408795,48.35616444359344,0.0,0.010107868184647373,0.0,1.747031544003896e-05,1.2442356887991113e-05,1.4956336164015038e-05,12.55162102307623,0,1,564,492,0,1,0.0,0.0,0.0020325203252032522,1.0,0.0,40,31,31156,24856,3,1,160.03106063015858,0.0012838618564642444,0.0012471837785645317,0.925,0.967741935483871,0,1,130,51,6,34,24615,6501,1,30,22093,2732,0.790249069200154,0.8888799485033795,0.15,0.03225806451612903,0.0009220839096357768,0.00036589828027808267,40,31
54,5273.5,5373.0,199,60.90778546666967,60.91590310320167,48.35616444359344,48.358473966972866,0.00811763653199904,0.0023095233794236947,3.5148535859483996,1.8657611205107855e-05,1.2641781579796171e-05,1.5649696392452014e-05,12.557429136228805,1,1,598,449,1,0,5.196427603694587,0.0016722408026755853,0.0022271714922048997,0.0,1.0,41,32,31754,25305,4,1,140.87457863783317,0.0012911759148453738,0.0012645722189290655,0.9024390243902439,0.96875,1,1,108,48,7,34,25105,6608,1,31,22493,2780,0.7908295017950494,0.8889152341434499,0.17073170731707318,0.03125,0.0010582010582010583,0.0003595828838547285,41,32
55,5373.0,5472.5,199,60.91590310320167,60.91590310320167,48.358473966972866,48.358473966972866,0.0,0.0,0.0,1.831838191046953e-05,1.2411931005618058e-05,1.5365156458043793e-05,12.557429136228805,0,0,604,452,0,0,0.0,0.0,0.0,1.0,1.0,41,32,32358,25757,4,1,140.87457863783317,0.001267074602880277,0.0012423807120394456,0.9024390243902439,0.96875,0,0,142,54,7,34,25567,6750,1,31,22891,2834,0.7903455096112244,0.8887681018752184,0.17073170731707318,0.03125,0.0010359627053426078,0.0003527336860670194,41,32
56,5472.5,5572.0,199,60.91590310320167,60.91590310320167,48.358473966972866,48.3606032646728,0.0,0.0021292976999305324,0.0,1.7991267947782574e-05,1.2572431824869949e-05,1.528184988632626e-05,12.555299838528875,0,1,584,492,0,0,4.790919824868646,0.0,0.0020325203252032522,1.0,1.0,41,33,32942,26249,4,1,145.6654984627018,0.001244611741849311,0.0012571907501238142,0.9024390243902439,0.9696969696969697,0,1,114,55,7,34,26037,6864,2,31,23328,2888,0.7906016635298403,0.888795763648139,0.17073170731707318,0.06060606060606061,0.001018774559743851,0.0006920415224913495,41,33
57,5572.0,5671.5,199,60.91590310320167,60.91590310320167,48.3606032646728,48.3606032646728,0.0,0.0,0.0,1.7675631667996917e-05,1.2351862845486266e-05,1.5013747256741592e-05,12.555299838528875,0,0,546,484,0,0,0.0,0.0,0.0,1.0,1.0,41,33,33488,26733,4,1,145.6654984627018,0.0012243191591017678,0.0012344293569745259,0.9024390243902439,0.9696969696969697,0,0,136,51,7,34,26447,7000,2,31,23761,2939,0.7899546106067845,0.8889013578722926,0.17073170731707318,0.06060606060606061,0.000999000999000999,0.0006800408024481469,41,33
58,5671.5,5771.0,199,60.91590310320167,60.91590310320167,48.3606032646728,48.36212312254516,0.0,0.0015198578723598644,0.0,1.737087939785904e-05,1.2402260960065019e-05,1.4886570178962028e-05,12.553779980656515,0,1,570,459,0,0,3.419680212778589,0.0,0.002178649237472767,1.0,1.0,41,34,34058,27192,4,1,149.0851786754804,0.0012038287626989254,0.0012503677552221243,0.9024390243902439,0.9705882352941176,0,1,109,49,7,34,26908,7109,2,32,24170,2988,0.790269540196136,0.8889379229185055,0.17073170731707318,0.058823529411764705,0.0009836987071388421,0.0006688963210702341,41,34
59,5771.0,5870.5,199,60.91590310320167,60.92871660817044,48.36212312254516,48.36212312254516,0.012813504968768541,0.0,100.0,1.92591516861959e-05,1.219205314718256e-05,1.572560241668923e-05,12.566593485625283,1,0,544,437,1,0,0.0,0.001838235294117647,0.0,0.0,1.0,42,34,34602,27629,5,1,110.64466376919601,0.0012138026703658747,0.0012305910456404502,0.8809523809523809,0.9705882352941176,1,0,138,46,7,35,27313,7247,2,32,24561,3034,0.7895497370094214,0.8890296427666582,0.16666666666666666,0.058823529411764705,0.0009649848359525779,0.0006587615283267457,42,34
60,5870.5,5970.0,199,60.92871660817044,60.92871660817044,48.36212312254516,48.3639114758891,0.0,0.00178835334394023,0.0,1.8938165824759303e-05,1.2288408935423023e-05,1.5613287380091164e-05,12.564805132281343,0,1,603,462,0,0,4.023795023872751,0.0,0.0021645021645021645,1.0,1.0,42,35,35205,28091,5,1,114.66845879306877,0.0011930123561994035,0.00124595066035385,0.8809523809523809,0.9714285714285714,0,1,121,51,7,35,27795,7368,3,32,24972,3084,0.7897173696918052,0.8890747926382115,0.16666666666666666,0.08571428571428572,0.0009491525423728814,0.0009718172983479105,42,35
61,5970.0,6069.5,199,60.92871660817044,60.93450976322267,48.3639114758891,48.3639114758891,0.005793155052231214,0.0,100.0,1.9582173988968493e-05,1.2086959608612811e-05,1.5834566798790653e-05,12.570598287333574,1,0,594,463,1,0,0.0,0.0016835016835016834,0.0,0.0,1.0,43,35,35799,28554,6,1,97.28899363635014,0.0012011508701360372,0.0012257477061007214,0.8604651162790697,0.9714285714285714,1,0,121,62,7,36,28267,7489,3,32,25373,3146,0.7897985977261934,0.8887021082860544,0.16279069767441862,0.08571428571428572,0.0009338313767342582,0.000952683391552874,43,35
62,6069.5,6169.0,199,60.93450976322267,60.94067481425459,48.3639114758891,48.36744282607769,0.006165051031921109,0.0035313501885951837,1.7458056274995615,2.026569234202713e-05,1.2464443432172254e-05,1.6365067887099693e-05,12.5732319881769,2,2,577,511,1,0,14.316902746137245,0.0034662045060658577,0.003913894324853229,0.5,1.0,45,37,36376,29065,7,1,101.60589638248739,0.0012370793930063777,0.001273008773438844,0.8444444444444444,0.972972972972973,2,2,119,49,7,38,28723,7608,3,34,25833,3195,0.7898064658016275,0.8889041802855668,0.15555555555555556,0.08108108108108109,0.0009192383453709783,0.0009380863039399625,45,37
63,6169.0,6268.5,199,60.94067481425459,60.94067481425459,48.36744282607769,48.36744282607769,0.0,0.0,0.0,1.9944014685804477e-05,1.2266595123725076e-05,1.6105304904764776e-05,12.5732319881769,0,0,619,450,0,0,0.0,0.0,0.0,1.0,1.0,45,37,36995,29515,7,1,101.60589638248739,0.0012163805919718882,0.0012535998644756902,0.8444444444444444,0.972972972972973,0,0,112,52,7,38,29230,7720,3,34,26231,3247,0.7902959859440465,0.8888361849906827,0.15555555555555556,0.08108108108108109,0.0009059143263879902,0.0009230769230769231,45,37
64,6268.5,6368.0,199,60.94067481425459,60.94244640516717,48.36744282607769,48.37702064438236,0.0017715909125755047,0.009577818304670416,0.18496810611991113,1.991059154688142e-05,1.3578983956931698e-05,1.674478775190656e-05,12.565425760784805,1,2,596,477,0,1,7.666992721117666,0.0016778523489932886,0.0041928721174004195,1.0,0.5,46,39,37591,29992,7,2,85.44731841331975,0.0012236971615546275,0.0013003467591357696,0.8478260869565217,0.9487179487179487,1,2,125,62,8,38,29701,7844,3,36,26644,3309,0.7903221515788353,0.8884702587356629,0.17391304347826086,0.07692307692307693,0.0010188487009679063,0.0009057971014492754,46,39
65,6368.0,6467.5,199,60.94244640516717,60.943113071833835,48.37702064438236,48.3813614043856,0.0006666666666674814,0.004340760003238131,0.15358293620706046,1.9707354253917026e-05,1.4041241567990597e-05,1.687429791095381e-05,12.561751667448235,1,2,549,461,0,0,11.266710007289667,0.0018214936247723133,0.004338394793926247,1.0,1.0,47,41,38140,30453,7,2,96.71402842060941,0.001232302045097011,0.001346336978294421,0.851063829787234,0.9512195121951219,1,2,112,52,8,39,30137,7956,4,37,27052,3360,0.7903775563712637,0.8884510557252159,0.1702127659574468,0.0975609756097561,0.0010045203415369162,0.0011890606420927466,47,41
66,6467.5,6567.0,199,60.943113071833835,60.943113071833835,48.3813614043856,48.3813614043856,0.0,0.0,0.0,1.9408757977342524e-05,1.3828495483627103e-05,1.6618626730484813e-05,12.561751667448235,0,0,580,479,0,0,0.0,0.0,0.0,1.0,1.0,47,41,38720,30932,7,2,96.71402842060941,0.0012138429752066116,0.0013254881675934308,0.851063829787234,0.9512195121951219,0,0,131,50,8,39,30586,8087,4,37,27481,3410,0.7901342975206611,0.8885620069830596,0.1702127659574468,0.0975609756097561,0.0009882643607164916,0.0011716461628588166,47,41
67,6567.0,6666.5,199,60.943113071833835,60.9451659355709,48.3813614043856,48.38270085191259,0.0020528637370631486,0.0013394475269876693,1.5326197523242333,1.9427012281447762e-05,1.3823022180749546e-05,1.6625017231098653e-05,12.56246508365831,1,1,533,512,0,0,7.632700344115383,0.001876172607879925,0.001953125,1.0,1.0,48,42,39253,31444,7,2,104.34672876472479,0.0012228364710977506,0.0013357079252003562,0.8541666666666666,0.9523809523809523,1,1,115,59,8,40,31003,8202,4,38,27933,3469,0.7900287876085904,0.8884683882457702,0.16666666666666666,0.09523809523809523,0.00097442143727162,0.001151742009789807,48,42
68,6666.5,6766.0,199,60.9451659355709,60.94649637332541,48.38270085191259,48.38270085191259,0.0013304377545111379,0.0,100.0,1.9337956714274705e-05,1.3619742442797347e-05,1.6478849578536025e-05,12.563795521412821,1,0,565,449,0,0,2.993484947659645,0.0017699115044247787,0.0,1.0,1.0,49,42,39818,31893,7,2,107.34021371238443,0.0012305992264804862,0.0013169033957294704,0.8571428571428572,0.9523809523809523,1,0,115,56,8,41,31452,8317,4,38,28326,3525,0.7900949319403285,0.8882826952622832,0.16326530612244897,0.09523809523809523,0.0009609609609609609,0.0011334655709832814,49,42
69,6766.0,6865.5,199,60.94649637332541,60.949286687109364,48.38270085191259,48.38270085191259,0.0027903137839544456,0.0,100.0,1.9464121901207063e-05,1.3422354871162603e-05,1.6443238386184834e-05,12.566585835196776,2,0,598,461,0,0,6.27820601389465,0.0033444816053511705,0.0,1.0,1.0,51,42,40416,32354,7,2,113.61841972627907,0.0012618764845605702,0.0012981393336218088,0.8627450980392157,0.9523809523809523,2,0,126,57,8,43,31922,8443,4,38,28730,3582,0.7900336500395883,0.8881127526735488,0.1568627450980392,0.09523809523809523,0.0009466335344929594,0.0011154489682097045,51,42
70,6865.5,6965.0,199,60.949286687109364,60.95397036639348,48.38270085191259,48.387370509407646,0.004683679284113396,0.004669657495057322,1.0030027446490273,1.9858522354178102e-05,1.3901053103090333e-05,1.687978772863422e-05,12.566599856985832,2,3,617,486,0,0,21.045007753148454,0.0032414910858995136,0.006172839506172839,1.0,1.0,53,45,41033,32840,7,2,134.66342747942753,0.0012916433114810032,0.0013702801461632156,0.8679245283018868,0.9555555555555556,2,3,130,53,8,45,32407,8573,4,41,29160,3635,0.7899739234274852,0.8880633373934227,0.1509433962264151,0.08888888888888889,0.0009322922736277824,0.0010992030777686177,53,45
71,6965.0,7064.5,199,60.95397036639348,60.95397036639348,48.387370509407646,48.39205368938958,0.0,0.004683179981931573,0.0,1.9578824856231934e-05,1.4368181024128495e-05,1.6973502940180213e-05,12.5619166770039,0,3,593,486,0,0,10.537154959342407,0.0,0.006172839506172839,1.0,1.0,53,48,41626,33326,7,2,145.2005824387699,0.0012732426848604237,0.0014403168697113364,0.8679245283018868,0.9583333333333334,0,3,133,53,8,45,32867,8706,4,44,29590,3688,0.7897708163167251,0.8880153633799436,0.1509433962264151,0.08333333333333333,0.0009180628873077806,0.0010834236186348862,53,48
72,7064.5,7164.0,199,60.95397036639348,60.95551158537743,48.39205368938958,48.39758496140839,0.0015412189839523194,0.005531272018814093,0.2786373511752831,1.952203059475193e-05,1.4940715642625606e-05,1.723137311868877e-05,12.557926623969038,1,3,540,491,0,0,15.913104756200823,0.001851851851851852,0.006109979633401222,1.0,1.0,54,51,42166,33817,7,2,161.11368719497077,0.001280652658540056,0.0015081172191501316,0.8703703703703703,0.9607843137254902,1,3,124,53,8,46,33282,8830,4,47,30025,3741,0.7894986481999715,0.8879853328207706,0.14814814814814814,0.0784313725490196,0.0009051821679112921,0.001068090787716956,54,51
73,7164.0,7263.5,199,60.95551158537743,60.95551158537743,48.39758496140839,48.39758496140839,0.0,0.0,0.0,1.925460551811149e-05,1.4736048305055393e-05,1.6995326911583442e-05,12.557926623969038,0,0,568,489,0,0,0.0,0.0,0.0,1.0,1.0,54,51,42734,34306,7,2,161.11368719497077,0.0012636308325923151,0.0014866204162537165,0.8703703703703703,0.9607843137254902,0,0,122,57,8,46,33728,8952,4,47,30457,3798,0.789441662376562,0.8879204803824404,0.14814814814814814,0.0784313725490196,0.0008928571428571428,0.0010520778537611783,54,51
74,7263.5,7363.0,199,60.95551158537743,60.95884491871076,48.39758496140839,48.39758496140839,0.0033333333333303017,0.0,100.0,1.9447122166797924e-05,1.4536912517149238e-05,1.699201734197358e-05,12.561259957302369,1,0,580,497,1,0,0.0,0.0017241379310344827,0.0,0.0,1.0,55,51,43314,34803,8,2,151.11368719497077,0.0012697972941774023,0.0014653909145763296,0.8545454545454545,0.9607843137254902,1,0,134,58,8,47,34173,9086,4,47,30896,3856,0.7891443874959597,0.8878544953021291,0.14545454545454545,0.0784313725490196,0.0008797009016934242,0.0010362694300518134,55,51
75,7363.0,7462.5,199,60.95884491871076,60.95884491871076,48.39758496140839,48.39917468760754,0.0,0.0015897261991497658,0.0,1.918782720457395e-05,1.455611565332256e-05,1.6871971428948256e-05,12.559670231103219,0,1,603,470,0,0,3.5768839481152304,0.0,0.002127659574468085,1.0,1.0,55,52,43917,35273,8,2,154.690571143086,0.001252362410911492,0.001474215405550988,0.8545454545454545,0.9615384615384616,0,1,122,62,8,47,34654,9208,5,47,31304,3917,0.7892615615820753,0.8876194256229978,0.14545454545454545,0.09615384615384616,0.0008680555555555555,0.0012748597654258032,55,52
76,7462.5,7562.0,199,60.95884491871076,60.960438703929036,48.39917468760754,48.39917468760754,0.0015937852182759116,0.0,100.0,1.914611818730614e-05,1.4364587815778842e-05,1.675535300154249e-05,12.561264016321495,1,0,568,473,0,0,3.586016741103834,0.0017605633802816902,0.0,1.0,1.0,56,52,44485,35746,8,2,158.27658788418984,0.0012588512981904013,0.0014547082191014378,0.8571428571428572,0.9615384615384616,1,0,130,46,9,47,35092,9337,5,47,31731,3963,0.789052489603237,0.8878196161808314,0.16071428571428573,0.09615384615384616,0.0009629788144660818,0.0012600806451612903,56,52
77,7562.0,7661.5,199,60.960438703929036,60.960438703929036,48.39917468760754,48.39917468760754,0.0,0.0,0.0,1.8897467301756707e-05,1.4178034727262235e-05,1.653775101450947e-05,12.561264016321495,0,0,575,499,0,0,0.0,0.0,0.0,1.0,1.0,56,52,45060,36245,8,2,158.27658788418984,0.0012427873945849977,0.0014346806456062905,0.8571428571428572,0.9615384615384616,0,0,119,62,9,47,35548,9456,5,47,32168,4025,0.7891034176653351,0.8876534694440612,0.16071428571428573,0.09615384615384616,0.0009508716323296355,0.0012406947890818859,56,52
78,7661.5,7761.0,199,60.960438703929036,60.96799470878276,48.39917468760754,48.39917468760754,0.00755600485372554,0.0,100.0,1.962877858344731e-05,1.3996265051271693e-05,1.6812521817359502e-05,12.56882002117522,3,0,611,457,1,0,5.217342376507794,0.004909983633387889,0.0,0.6666666666666667,1.0,59,52,45671,36702,9,2,147.78237220150322,0.0012918482187821594,0.0014168165222603673,0.847457627118644,0.9615384615384616,3,0,131,48,11,48,36027,9585,5,47,32577,4073,0.7890784086181604,0.8877445370824478,0.1864406779661017,0.09615384615384616,0.0011463109629012088,0.0012260912211868563,59,52
79,7761.0,7860.5,199,60.96799470878276,60.96799470878276,48.39917468760754,48.40168550824019,0.0,0.0025108206326507343,0.0,1.93803130317581e-05,1.4138519648313763e-05,1.6759416340035933e-05,12.56630920054257,0,1,564,437,0,0,5.6493464234579065,0.0,0.002288329519450801,1.0,1.0,59,53,46235,37139,9,2,153.43171862496112,0.001276089542554342,0.0014270712727860201,0.847457627118644,0.9622641509433962,0,1,94,54,11,48,36497,9679,5,48,32959,4127,0.7896182545690494,0.8875844799267616,0.1864406779661017,0.09433962264150944,0.0011351909184726522,0.0012100677637947724,59,53
80,7860.5,7960.0,199,60.96799470878276,60.96799470878276,48.40168550824019,48.40168550824019,0.0,0.0,0.0,1.9138059118861125e-05,1.3961788152709842e-05,1.6549923635785483e-05,12.56630920054257,0,0,576,462,0,0,0.0,0.0,0.0,1.0,1.0,59,53,46811,37601,9,2,153.43171862496112,0.001260387515754844,0.0014095369803994574,0.847457627118644,0.9622641509433962,0,0,107,37,11,48,36966,9786,5,48,33384,4164,0.7899211723740146,0.8879817026142922,0.1864406779661017,0.09433962264150944,0.001122792691640298,0.0011993283761093788,59,53
81,7960.0,8059.5,199,60.96799470878276,60.96905724462319,48.40168550824019,48.40168550824019,0.0010625358404254825,0.0,100.0,1.9033623230542842e-05,1.3789420397738115e-05,1.6411521814140477e-05,12.567371736382995,1,0,593,444,0,0,2.390705640953957,0.0016863406408094434,0.0,1.0,1.0,60,53,47404,38045,9,2,155.8224242659151,0.0012657159733355835,0.001393087133657511,0.85,0.9622641509433962,1,0,129,49,11,49,37429,9915,5,48,33779,4213,0.7898067673614041,0.888001051386516,0.18333333333333332,0.09433962264150944,0.0011082006850695145,0.0011853959222380276,60,53
82,8059.5,8159.0,199,60.96905724462319,60.971503867413034,48.40168550824019,48.40168550824019,0.002446622789847197,0.0,100.0,1.9101373846844865e-05,1.3621256734351066e-05,1.6361315290597966e-05,12.569818359172842,1,0,581,447,0,0,5.504901277146166,0.0017211703958691911,0.0,1.0,1.0,61,53,47985,38492,9,2,161.32732554306125,0.0012712305928936126,0.0013769094876857528,0.8524590163934427,0.9622641509433962,1,0,114,52,12,49,37896,10028,5,48,34174,4265,0.7899968740231322,0.8879507430115349,0.19672131147540983,0.09433962264150944,0.001195219123505976,0.00117096018735363,61,53
83,8159.0,8258.5,199,60.971503867413034,60.971503867413034,48.40168550824019,48.40168550824019,0.0,0.0,0.0,1.8871236812545528e-05,1.3457145207431172e-05,1.616419100998835e-05,12.569818359172842,0,0,596,450,0,0,0.0,0.0,0.0,1.0,1.0,61,53,48581,38942,9,2,161.32732554306125,0.0012556349190012556,0.001360998407888655,0.8524590163934427,0.9622641509433962,0,0,113,35,12,49,38379,10141,5,48,34589,4300,0.7902472159897902,0.8883467721226439,0.19672131147540983,0.09433962264150944,0.0011819166748744214,0.0011614401858304297,61,53
84,8258.5,8358.0,199,60.971503867413034,60.971503867413034,48.40168550824019,48.40168550824019,0.0,0.0,0.0,1.8646579231443795e-05,1.3296941097818897e-05,1.5971760164631345e-05,12.569818359172842,0,0,561,485,0,0,0.0,0.0,0.0,1.0,1.0,61,53,49142,39427,9,2,161.32732554306125,0.0012413007203614017,0.0013442564739899053,0.8524590163934427,0.9622641509433962,0,0,102,51,12,49,38838,10243,5,48,35023,4351,0.7905661145252534,0.8884267126588379,0.19672131147540983,0.09433962264150944,0.0011701608971233545,0.001147842056932966,61,53
85,8358.0,8457.5,199,60.971503867413034,60.97464480076533,48.40168550824019,48.40168550824019,0.0031409333522987026,0.0,100.0,1.879858617424841e-05,1.3140506496668086e-05,1.5969546335458247e-05,12.572959292525141,2,0,533,474,0,0,7.067100042676911,0.00375234521575985,0.0,1.0,1.0,63,53,49675,39901,9,2,168.39442558573816,0.001268243583291394,0.0013282875115911883,0.8571428571428572,0.9622641509433962,2,0,121,52,12,51,39248,10364,5,48,35445,4403,0.7903371917463513,0.8884489110548608,0.19047619047619047,0.09433962264150944,0.001156515034695451,0.001134301270417423,63,53
86,8457.5,8557.0,199,60.97464480076533,60.976741701168976,48.40168550824019,48.40168550824019,0.002096900403643076,0.0,100.0,1.8825048845664252e-05,1.2987709909497526e-05,1.590637937758089e-05,12.575056192928784,1,0,610,496,0,0,4.718025908215527,0.001639344262295082,0.0,1.0,1.0,64,53,50285,40397,9,2,173.1124514939537,0.0012727453514964702,0.0013119786122731886,0.859375,0.9622641509433962,1,0,108,50,12,52,39749,10472,5,48,35891,4453,0.7907129362632992,0.8885808352105354,0.1875,0.09433962264150944,0.0011446012972148034,0.0011215791834903544,64,53
87,8557.0,8656.5,199,60.976741701168976,60.976741701168976,48.40168550824019,48.40168550824019,0.0,0.0,0.0,1.860866897387501e-05,1.283842588754928e-05,1.5723547430712145e-05,12.575056192928784,0,0,590,455,0,0,0.0,0.0,0.0,1.0,1.0,64,53,50875,40852,9,2,173.1124514939537,0.001257985257985258,0.0012973661020268285,0.859375,0.9622641509433962,0,0,111,56,12,52,40228,10583,5,48,36290,4509,0.7909582309582309,0.8884509938313914,0.1875,0.09433962264150944,0.0011326097215667767,0.0011076650420912715,64,53
88,8656.5,8756.0,199,60.976741701168976,60.98497619072245,48.40168550824019,48.40362453265453,0.008234489553473168,0.0019390244143409063,4.246717830147668,1.9337646473940404e-05,1.2913985622420197e-05,1.6125816048180302e-05,12.581351658067916,4,1,588,460,0,0,22.89040642753616,0.006802721088435374,0.002173913043478261,1.0,1.0,68,54,51463,41312,9,2,196.0028579214899,0.0013213376600664556,0.0013071262587141751,0.8676470588235294,0.962962962962963,4,1,111,47,13,55,40702,10693,5,49,36702,4556,0.7911509239647903,0.8885311773818745,0.19117647058823528,0.09259259259259259,0.0012142723706332896,0.0010962508221881166,68,54
89,8756.0,8855.5,199,60.98497619072245,60.98676785816985,48.40362453265453,48.40501932013421,0.0017916674473994476,0.0013947874796755855,1.284545117809756,1.93226921092227e-05,1.2926389880818342e-05,1.612454099502052e-05,12.58174853803564,1,1,574,455,0,0,7.169523585927674,0.0017421602787456446,0.002197802197802198,1.0,1.0,69,55,52037,41767,9,2,203.17238150741755,0.001325979591444549,0.001316829075585989,0.8695652173913043,0.9636363636363636,1,1,135,59,14,55,41141,10827,5,50,37097,4615,0.7908795664623249,0.8883089520434793,0.2028985507246377,0.09090909090909091,0.0012913937828613596,0.0010822510822510823,69,55
90,8855.5,8955.0,199,60.98676785816985,60.98884429558367,48.40501932013421,48.40672395300891,0.0020764374138195762,0.001704632874698575,1.2181141433088614,1.933987017164056e-05,1.2973118756480782e-05,1.6156494464060672e-05,12.582120342574761,1,1,594,470,0,0,8.5074081491666,0.0016835016835016834,0.002127659574468085,1.0,1.0,70,56,52631,42237,9,2,211.67978965658415,0.0013300146301609317,0.0013258517413642066,0.8714285714285714,0.9642857142857143,1,1,123,54,14,56,41611,10950,5,51,37512,4669,0.7908836997206969,0.8882496389421597,0.2,0.08928571428571429,0.0012769062385990515,0.001069747539580659,70,56
91,8955.0,9054.5,199,60.98884429558367,60.990406129222734,48.40672395300891,48.40672395300891,0.0015618336390659238,0.0,100.0,1.9299836658689838e-05,1.283055701190407e-05,1.6065196835296952e-05,12.583682176213827,1,0,597,451,0,0,3.5141256878968017,0.0016750418760469012,0.0,1.0,1.0,71,56,53228,42688,9,2,215.19391534448096,0.0013338844217329225,0.0013118440779610195,0.8732394366197183,0.9642857142857143,1,0,118,51,14,57,42089,11068,5,51,37912,4720,0.790993462087623,0.8882355697151424,0.19718309859154928,0.08928571428571429,0.0012633098718642843,0.0010582010582010583,71,56
92,9054.5,9154.0,199,60.990406129222734,60.992366502675594,48.40672395300891,48.40784938072368,0.0019603734528601535,0.0011254277147756397,1.7418919288396633,1.9304210670632215e-05,1.281403825421248e-05,1.6059124462422346e-05,12.584517121951912,1,1,596,462,0,0,6.943052627221859,0.0016778523489932886,0.0021645021645021645,1.0,1.0,72,57,53824,43150,9,2,222.13696797170283,0.00133769322235434,0.001320973348783314,0.875,0.9649122807017544,1,1,109,45,14,58,42575,11177,5,52,38328,4765,0.7912641200951248,0.8883661645422943,0.19444444444444445,0.08771929824561403,0.0012510052720936468,0.0010482180293501049,72,57
