episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,169.28058469737837,173.08433654237638,127.19383875817627,130.36022086799747,3.803751844998004,3.1663821098211997,1.2012927413908348,0.02624019651377346,0.019181879442200036,0.02271103797798675,42.72411567437891,1409,1122,1538,1209,121,108,10563.173523549081,0.9161248374512354,0.9280397022332506,0.9141234918381831,0.9037433155080214,40586,30127,44657,33100,3550,2602,107330.49020407321,0.9088384799695457,0.9101812688821752,0.9125314147735673,0.9136322899724499,1409,1122,311,127,8249,32337,3262,809,3262,26865,2659,314,0.2577647401303267,0.17888217522658612,0.2032474252205194,0.10827496929664421,0.9106866858026055,0.9121923937360179,40586,30127
44,4278.5,4378.0,199,173.08433654237638,177.00737542191013,130.36022086799747,133.31062718380656,3.923038879533749,2.95040631580909,1.3296605482821215,0.026539908557266675,0.01941984410901369,0.022979876333140182,43.69674823810357,1414,1028,1539,1146,124,97,10365.631341003123,0.9187784275503573,0.8970331588132635,0.9123055162659123,0.9056420233463035,42000,31155,46196,34246,3674,2699,110996.10520867989,0.9091696250757642,0.9097412836535653,0.9125238095238095,0.9133686406676296,1414,1028,297,123,8527,33473,3368,828,3368,27787,2760,331,0.2574898259589575,0.1789406062021842,0.20302380952380952,0.10810463809982346,0.9114911811865313,0.9105163557718302,42000,31155
45,4378.0,4477.5,199,177.00737542191013,181.0523319113222,133.31062718380656,136.4129581525635,4.044956489412073,3.102330968756945,1.3038442803647163,0.026853529012423355,0.019681163255838945,0.023267346134131152,44.639373758758694,1413,1085,1547,1185,131,105,10479.820095507817,0.9133807369101486,0.9156118143459916,0.9072894550601557,0.9032258064516129,43413,32240,47743,35431,3805,2804,114007.23171857624,0.9093060762834342,0.9099376252434309,0.9123534425172184,0.9130272952853598,1413,1085,299,133,8792,34621,3468,862,3486,28754,2845,346,0.2567915715392832,0.17868533205385115,0.20251998249372308,0.10812655086848635,0.9107105862854775,0.9097077244258872,43413,32240
46,4477.5,4577.0,199,181.0523319113222,185.25092008155593,136.4129581525635,139.40817960172228,4.198588170233734,2.9952214491587767,1.4017621873711303,0.027187079817207627,0.019907719014021774,0.0235473994156147,45.84274047983365,1442,1113,1606,1217,140,90,10693.831085261716,0.8978829389788294,0.914543960558751,0.9029126213592233,0.9191374663072777,44855,33353,49349,36648,3945,2894,117339.81535308137,0.9089343249103325,0.9100905915738922,0.9120499386913388,0.9132311935957785,1442,1113,290,130,9053,35802,3603,891,3603,29750,2936,359,0.25645909744878315,0.17842719930146256,0.2018281128079367,0.10802626450394268,0.9103982300884956,0.9093891973750631,44855,33353
47,4577.0,4676.5,199,185.25092008155593,189.27230932926636,139.40817960172228,142.4996296576213,4.021389247710431,3.091450055899031,1.3008100325078555,0.027468545615539346,0.02014521115857515,0.023806878387057247,46.77267967164505,1482,1144,1606,1248,121,92,11076.790788071552,0.9227895392278954,0.9166666666666666,0.918353576248313,0.9195804195804196,46337,34497,50955,37896,4066,2986,121801.73886339676,0.9093710136394858,0.9103071564281191,0.9122515484386128,0.9134417485578457,1482,1144,292,144,9320,37017,3702,916,3734,30763,3027,372,0.2555588264154646,0.17840933080008445,0.20113516196559986,0.10824129634460967,0.9105119187182493,0.9094008767657087,46337,34497
48,4676.5,4776.0,199,189.27230932926636,193.35998459148027,142.4996296576213,145.65126927514805,4.0876752622139065,3.1516396175267403,1.2969995806251868,0.027752162653535105,0.020385410301633884,0.024068786477584495,47.70871531633222,1511,1118,1643,1229,119,102,11096.542776078355,0.9196591600730372,0.9096826688364524,0.9212442091330245,0.9087656529516994,47848,35615,52598,39125,4185,3088,125951.02294976177,0.9096923837408266,0.9102875399361022,0.9125355291757231,0.9132949599887688,1511,1118,311,116,9611,38237,3814,936,3842,31773,3130,380,0.25523784174303205,0.17819808306709264,0.2008652399264337,0.10787589498806682,0.9112543851332132,0.9099952629085741,47848,35615
49,4776.0,4875.5,199,193.35998459148027,197.59293525274572,145.65126927514805,148.88123722482163,4.232950661265448,3.229967949673579,1.3105240445785942,0.0280540005116499,0.020631871100456774,0.024342935806053338,48.711698027924086,1547,1184,1685,1274,136,108,11385.859691182914,0.9181008902077151,0.9293563579277865,0.9120879120879121,0.9087837837837838,49395,36799,54283,40399,4321,3196,130150.74068728898,0.9099533924064624,0.9108888833882027,0.9125215102743193,0.9131498138536374,1547,1184,317,140,9906,39489,3930,958,3972,32827,3210,390,0.2548864285319529,0.17777667764053565,0.2005466140297601,0.10793771569879616,0.9118188512518409,0.9105914718019257,49395,36799
50,4875.5,4975.0,199,197.59293525274572,201.91602246149176,148.88123722482163,152.24056784575012,4.3230872087460455,3.359330620928489,1.2868894719124677,0.028361882754431186,0.020894476014312664,0.024628179384371923,49.67545461574164,1572,1213,1709,1323,134,108,11667.600697592437,0.919836161497952,0.9168556311413454,0.9147582697201018,0.910964550700742,50967,38012,55992,41722,4455,3304,134298.2425195079,0.9102550364337763,0.9110780882987393,0.9125904997351227,0.9130800799747448,1572,1213,318,112,10195,40772,4038,987,4071,33941,3307,403,0.2541970281468781,0.17683716025118643,0.200031392862048,0.10709775860254657,0.9117331425505276,0.9099240053643273,50967,38012
51,4975.0,5074.5,199,201.91602246149176,206.2496723887526,152.24056784575012,155.56335099301742,4.333649927260836,3.3227831472673017,1.3042229165104813,0.02865977271269208,0.021139580514035434,0.024899676613363758,50.68632139573518,1583,1175,1728,1288,136,113,11490.161745915711,0.9160879629629629,0.9122670807453416,0.914087176247631,0.9038297872340426,52550,39187,57720,43010,4591,3417,138155.02282827804,0.9104296604296604,0.9111136944896535,0.9126355851569934,0.9128027151861586,1583,1175,323,112,10497,42053,4162,1008,4178,35009,3415,408,0.25396742896742897,0.17654033945594047,0.1997526165556613,0.10661699032842524,0.9123859191655802,0.9110335804622764,52550,39187
52,5074.5,5174.0,199,206.2496723887526,210.54429052187183,155.56335099301742,158.57301991633182,4.294618133119229,3.0096689233143934,1.426940385319787,0.028938661531440896,0.02131474105948728,0.02512670129546409,51.97127060554001,1578,1191,1716,1300,134,73,11776.147517029898,0.9195804195804196,0.9161538461538462,0.9150823827629911,0.9387069689336692,54128,40378,59436,44310,4725,3490,143771.27563827956,0.9106938555757453,0.9112615662378696,0.9127069169376293,0.9135667937986032,1578,1191,296,151,10765,43363,4272,1036,4317,36061,3512,420,0.25299481795544787,0.17668697810877906,0.19888043156961277,0.10691465649611175,0.9122108295907126,0.9113362887903736,54128,40378
53,5174.0,5273.5,199,210.54429052187183,215.20105323878687,158.57301991633182,162.08891560684486,4.65676271691504,3.515895690513048,1.3244883030746324,0.029275698773222766,0.021579286229695693,0.02542749250145923,53.112137631942005,1674,1286,1798,1386,140,109,12565.860554551908,0.9310344827586207,0.9278499278499278,0.9163679808841099,0.9152410575427683,55802,41664,61234,45696,4865,3599,148501.9943750516,0.9112911127804815,0.9117647058823529,0.9128167449195369,0.9136184715821812,1674,1286,347,133,11089,44713,4373,1059,4438,37226,3600,432,0.25250677728059573,0.17590161064425772,0.1987204759686033,0.10651881720430108,0.9128251564043464,0.9112936344969199,55802,41664
54,5273.5,5373.0,199,215.20105323878687,219.77240491204017,162.08891560684486,165.59427795156464,4.571351673253304,3.505362344719771,1.3041024646536936,0.029584356812552306,0.021832073008937282,0.025708214910744792,54.17812696047554,1607,1248,1783,1371,149,117,11958.090024701123,0.9012899607403253,0.9102844638949672,0.9072806471686372,0.90625,57409,42912,63017,47067,5014,3716,152206.69462327997,0.9110081406604567,0.9117215883740201,0.9126617777700361,0.9134041759880687,1607,1248,343,147,11392,46017,4509,1099,4574,38338,3712,443,0.2523287366900995,0.17604691184906623,0.19843578532982634,0.10659023117076809,0.9120166519894324,0.9117002192545346,57409,42912
55,5373.0,5472.5,199,219.77240491204017,224.31393916376734,165.59427795156464,169.3673878279551,4.541534251727171,3.773109876390464,1.2036580965068047,0.029876342330848918,0.022124593541052624,0.02600046793595077,54.946551335812245,1658,1336,1809,1468,147,128,12523.458653157077,0.9165284687672748,0.9100817438692098,0.9113389626055488,0.9041916167664671,59067,44248,64826,48535,5161,3844,156374.43608212034,0.9111621880109833,0.9116719892860822,0.9126246465877732,0.9131260169951184,1658,1336,353,133,11714,47353,4629,1130,4694,39554,3831,456,0.2521056366272792,0.1756464407128876,0.19831716525301776,0.10608389079732418,0.9120211772033634,0.9114563106796116,59067,44248
56,5472.5,5572.0,199,224.31393916376734,228.83367831581415,169.3673878279551,173.13267813018066,4.51973915204681,3.7652903022255657,1.2003693710881493,0.030153988255135954,0.022405263541930374,0.026279625898533165,55.70100018563349,1654,1342,1805,1453,139,121,12526.177496564573,0.9163434903047092,0.9236063317274604,0.9159613059250302,0.9098360655737705,60721,45590,66631,49988,5300,3965,160774.85632992827,0.9113025468625715,0.9120188845322877,0.9127155349878955,0.9130291730642685,1654,1342,337,167,12025,48696,4754,1156,4848,40742,3929,469,0.25181972355210036,0.17558213971353126,0.19803692297557682,0.10633910945382759,0.9122980047037402,0.9117923641151024,60721,45590
57,5572.0,5671.5,199,228.83367831581415,233.44217432744296,173.13267813018066,176.63806060624503,4.608496011628802,3.5053824760643693,1.3146913476908064,0.03043754184417638,0.02263025847336691,0.026533900158771644,56.80411372119792,1703,1307,1850,1414,148,106,12737.725794120624,0.9205405405405406,0.9243281471004243,0.9130945390487375,0.9188982402448355,62424,46897,68481,51402,5448,4071,166024.98392618954,0.9115521093441976,0.9123574958172834,0.9127258746635909,0.9131927415399705,1703,1307,341,127,12334,50090,4869,1188,4963,41934,4024,481,0.25120836436383814,0.174837554958951,0.1975842624631552,0.1058276648826151,0.9121431740866736,0.9116458486407054,62424,46897
58,5671.5,5771.0,199,233.44217432744296,238.1289379221533,176.63806060624503,180.51281692560414,4.6867635947103565,3.8747563193591077,1.209563443072352,0.030724879945235952,0.02291150013014374,0.026818190037689846,57.61612099654917,1675,1410,1823,1549,146,133,12850.024434763429,0.9188151398793198,0.9102646868947708,0.9128358208955224,0.9056737588652483,64099,48307,70304,52951,5594,4204,170255.79627956427,0.9117404415111515,0.9122962739136182,0.9127287477183732,0.9129732750947068,1675,1410,299,152,12609,51490,4993,1212,5104,43203,4152,492,0.2503698224852071,0.17480311986553607,0.19671133715034556,0.10565756515618854,0.9123073583677013,0.9120800571837027,64099,48307
59,5771.0,5870.5,199,238.1289379221533,242.84108375648435,180.51281692560414,184.46544612495265,4.712145834331039,3.9526291993485074,1.1921547903121597,0.031006801464660207,0.023196473290249216,0.02710163737745471,58.3756376315317,1692,1407,1860,1540,152,127,13002.114030549199,0.9096774193548387,0.9136363636363637,0.9101654846335697,0.9097370291400142,65791,49714,72164,54491,5746,4331,174554.89964821056,0.9116872678898066,0.9123341469233451,0.9126628262224317,0.9128816832280645,1692,1407,346,171,12928,52863,5134,1239,5258,44456,4268,509,0.2502910038246217,0.17481785983006368,0.19650104117584472,0.10576497566077966,0.9125432342768406,0.9117392058262528,65791,49714
60,5870.5,5970.0,199,242.84108375648435,247.60578139220365,184.46544612495265,188.3382641789424,4.764697635719301,3.8728180539897608,1.230292146260455,0.03128812824690235,0.02345857864395273,0.027373353445427538,59.26751721326124,1703,1423,1839,1539,155,113,13206.054630247387,0.9260467645459489,0.9246263807667316,0.908984145625367,0.9205903021784961,67494,51137,74003,56030,5901,4444,179529.6168432653,0.9120441063200141,0.9126717829734071,0.9125700062227754,0.9130961925807145,1703,1423,326,160,13226,54268,5242,1267,5406,45731,4372,521,0.2495574503736335,0.1745136533999643,0.19595815924378462,0.10571601775622348,0.9125784861657352,0.9120971823856926,67494,51137
61,5970.0,6069.5,199,247.60578139220365,252.39612963473547,188.3382641789424,192.4668641710823,4.79034824253182,4.128599992139897,1.1602839344212983,0.031564457348470035,0.023754232555653298,0.027659344952061668,59.92926546365317,1705,1462,1856,1570,161,137,13235.960799062403,0.9186422413793104,0.9312101910828026,0.9055718475073313,0.9062927496580028,69199,52599,75859,57600,6062,4581,183536.04439944655,0.9122055392240868,0.9131770833333334,0.912397577999682,0.9129070894883933,1705,1462,322,177,13523,55676,5368,1292,5573,47026,4470,531,0.2490278015792457,0.1743576388888889,0.1954218991603925,0.10595258464989829,0.9127910901113736,0.9130078636959371,69199,52599
62,6069.5,6169.0,199,252.39612963473547,257.3732128441936,192.4668641710823,196.68190957609067,4.977083209458101,4.215045405008368,1.1807899396633474,0.03186214250056686,0.02405436211728741,0.027958252308927137,60.6913032681029,1753,1511,1918,1641,167,129,13730.820675701412,0.9139728884254432,0.9207800121876905,0.9047347404449515,0.914626075446724,70952,54110,77777,59241,6229,4710,187944.33511465316,0.9122491224912249,0.913387687581236,0.9122082534671327,0.9129550914803178,1753,1511,364,174,13861,57091,5507,1318,5735,48375,4588,543,0.24901963305347338,0.17425431711145997,0.19535742473785095,0.10598780262428387,0.9131695105079386,0.9135074864606563,70952,54110
63,6169.0,6268.5,199,257.3732128441936,262.0092781239717,196.68190957609067,200.97685958930174,4.636065279778109,4.294950013211064,1.0794224066677818,0.03209597549107044,0.024357710762504127,0.028226843126787284,61.032418534669944,1705,1540,1860,1656,137,136,13728.314009167807,0.9166666666666666,0.9299516908212561,0.9196480938416423,0.9116883116883117,72657,55650,79637,60897,6366,4846,193121.87038988838,0.9123522985546919,0.9138381201044387,0.9123828399190718,0.9129200359389038,1705,1540,330,190,14160,58497,5631,1349,5915,49735,4694,553,0.2485151374361164,0.17421219436097016,0.1948883108303398,0.10628930817610063,0.9130182474692115,0.9145021645021645,72657,55650
64,6268.5,6368.0,199,262.0092781239717,266.8843941971614,200.97685958930174,205.29721734114503,4.875116073189702,4.320357751843289,1.128405644442228,0.032360040584008286,0.024655569671262628,0.028507805127635455,61.587176856016356,1740,1505,1892,1646,162,139,13639.15364663779,0.919661733615222,0.9143377885783718,0.906896551724138,0.9076411960132891,74397,57155,81529,62543,6528,4985,197351.5791449503,0.9125219247139055,0.9138512703260157,0.9122545263921933,0.9127810340302686,1740,1505,349,139,14486,59911,5760,1372,6045,51110,4826,562,0.24832881551349825,0.17381641430695682,0.19471215237173542,0.10576502493220191,0.9134821541177954,0.914938701377327,74397,57155
65,6368.0,6467.5,199,266.8843941971614,271.742779884772,205.29721734114503,209.53986946499708,4.858385687610621,4.242652123852054,1.1451294015592117,0.032613393757491366,0.02493224890459257,0.02877282133104197,62.20291041977492,1760,1611,1923,1743,157,118,14234.535801775568,0.9152366094643786,0.9242685025817556,0.9107954545454545,0.9267535692116697,76157,58766,83452,64286,6685,5103,203275.94229671068,0.912584479700906,0.9141337149612668,0.9122208070170832,0.9131640744648266,1760,1611,342,161,14801,61356,5896,1399,6193,52573,4945,575,0.24801083257441403,0.17325700774663225,0.19434851687960397,0.10538406561617261,0.913641975308642,0.9150413711583925,76157,58766
66,6467.5,6567.0,199,271.742779884772,276.39913100023665,209.53986946499708,213.80815755243634,4.656351115464645,4.2682880874392595,1.090917721596014,0.03282830443764886,0.02520444767441628,0.02901637605603257,62.59097344780031,1738,1554,1901,1688,136,127,14064.592402828946,0.914255654918464,0.9206161137440758,0.9217491369390104,0.9182754182754183,77895,60320,85353,65974,6821,5230,209298.45867570766,0.9126217004674704,0.9142995725588868,0.9124334039412029,0.9132957559681698,1738,1554,332,161,15096,62799,6022,1436,6341,53979,5066,588,0.2474195400278842,0.17290144602419136,0.1937993452724822,0.10512267904509284,0.9131381563029276,0.9151392697358927,77895,60320
67,6567.0,6666.5,199,276.39913100023665,281.26161857799053,213.80815755243634,218.20149855715164,4.862487577753882,4.393341004715296,1.1067858316791388,0.03306772111599699,0.025487279514378913,0.02927750031518795,63.060120020838895,1799,1622,1938,1749,156,141,14104.258191345416,0.9282765737874097,0.9273870783304745,0.9132851584213452,0.9130702836004932,79694,61942,87291,67723,6977,5371,214423.76115790958,0.9129692637270738,0.9146375677391728,0.912452631314779,0.9132898517968422,1799,1622,367,176,15438,64256,6136,1461,6500,55442,5176,605,0.24715033623168484,0.17240819219467537,0.19371596356061938,0.10493687643279197,0.9135451801881768,0.9148486980999296,79694,61942
68,6666.5,6766.0,199,281.26161857799053,285.99227019974114,218.20149855715164,222.51161051940989,4.73065162175061,4.310111962258247,1.0975704722231914,0.033280611061416575,0.02574949170039392,0.029515051380905245,63.48065968033126,1796,1585,1931,1719,139,132,14215.096186077171,0.9300880372863801,0.9220477021524142,0.9226057906458798,0.9167192429022082,81490,63527,89222,69442,7116,5503,220423.29845399963,0.9133397592522023,0.9148210016992598,0.9126764020125169,0.9133754151777984,1796,1585,366,167,15782,65708,6249,1483,6655,56872,5298,617,0.2469234045414808,0.17212925894991504,0.19366793471591606,0.10475860657673115,0.9141036779611932,0.9151540154015402,81490,63527
69,6766.0,6865.5,199,285.99227019974114,291.12274688023257,222.51161051940989,226.95225480106245,5.130476680491427,4.440644281652567,1.1553451155025058,0.03354556712869215,0.02602311632459658,0.02978434172664437,64.17049207917012,1822,1644,1944,1782,165,123,14722.212852466615,0.9372427983539094,0.9225589225589226,0.9094401756311745,0.9251824817518248,83312,65171,91166,71224,7281,5626,226038.82323088398,0.9138494614220214,0.9150146018196114,0.9126056270405224,0.913673259578647,1822,1644,344,159,16104,67208,6349,1505,6803,58368,5425,628,0.24628699295790096,0.17168370212287992,0.19329748415594392,0.10438692056282703,0.9145323414163212,0.9154891670030951,83312,65171
70,6865.5,6965.0,199,291.12274688023257,296.0972294109789,226.95225480106245,231.58169056275463,4.974482530746343,4.629435761692179,1.0745332232297875,0.03378055615976774,0.026316028842528358,0.030048292501148047,64.51553884822428,1790,1651,1928,1784,162,146,14361.776373908915,0.9284232365145229,0.9254484304932735,0.9094972067039107,0.9115687462144155,85102,66822,93094,73008,7443,5772,230674.8729048158,0.9141512879455175,0.9152695595003287,0.9125402458226599,0.9136212624584718,1790,1651,350,175,16427,68675,6460,1532,6968,59854,5548,638,0.24584828238124906,0.17143326758711375,0.19302719090033138,0.10427703450959265,0.9146945821036806,0.9161188535366815,85102,66822
71,6965.0,7064.5,199,296.0972294109789,301.007553565867,231.58169056275463,236.29657791736338,4.910324154888087,4.714887354608749,1.0414510009636395,0.033999843981551474,0.026612786218815028,0.03030631510018325,64.71097564850362,1800,1703,1944,1813,158,139,14735.914193616152,0.9259259259259259,0.939327082184225,0.9122222222222223,0.9183793305930711,86902,68525,95038,74821,7601,5911,236129.710394873,0.9143921378816894,0.9158525013031101,0.9125336586039446,0.9137395111273258,1800,1703,352,177,16751,70151,6576,1560,7131,61394,5644,652,0.2454491887455544,0.17074083479237112,0.19275735886400774,0.10406421014228384,0.9148053082846377,0.9162276757034562,86902,68525
72,7064.5,7164.0,199,301.007553565867,306.0706966571933,236.29657791736338,241.00872602499342,5.06314309132631,4.712148107630043,1.0744872562744636,0.03423437198478457,0.02690091797186611,0.030567644978325342,65.06197063219989,1806,1649,1950,1793,168,163,14363.36697839511,0.9261538461538461,0.9196876742889013,0.9069767441860466,0.9011522134627047,88708,70174,96988,76614,7769,6074,240271.11159168792,0.914628613849136,0.9159422559845459,0.9124205257699418,0.9134437255963748,1806,1649,327,152,17057,71651,6699,1581,7269,62905,5774,666,0.2449375180434693,0.17024303652074033,0.19228254497903233,0.10358537350015676,0.9151733018564223,0.9160680529300567,88708,70174
73,7164.0,7263.5,199,306.0706966571933,311.14680375858217,241.00872602499342,245.60802312223754,5.076107101388857,4.5992970972441185,1.1036701900450052,0.0344642593791403,0.027165618978136286,0.03081493917863829,65.53878063634463,1820,1694,1965,1834,175,129,14691.755983857744,0.926208651399491,0.9236641221374046,0.9038461538461539,0.9238488783943329,90528,71868,98953,78448,7944,6203,245493.61652305775,0.9148585692197306,0.9161227819702223,0.9122481442205727,0.9136889853620527,1820,1694,352,182,17382,73146,6817,1608,7438,64430,5901,679,0.24455044313967236,0.17003620232510708,0.1920068928950159,0.10349529693326655,0.9153238546603476,0.916348404582974,90528,71868
74,7263.5,7363.0,199,311.14680375858217,315.8480874389424,245.60802312223754,249.95776216540656,4.701283680360234,4.3497390431690235,1.0808197075048187,0.03463702725529618,0.027389272374149388,0.031013149814722786,65.89032527353584,1811,1681,1968,1825,132,120,14778.015132817454,0.9202235772357723,0.9210958904109589,0.9271120927664274,0.9286139202855443,92339,73549,100921,80273,8076,6323,252806.4244794904,0.9149631890290425,0.9162358451783289,0.9125396636307519,0.9140301023807258,1811,1681,354,177,17701,74638,6939,1643,7599,65950,6029,695,0.24415136591987793,0.16977065763083476,0.19169581650223633,0.10331887585147317,0.9150641025641025,0.9162044851700024,92339,73549
75,7363.0,7462.5,199,315.8480874389424,320.7710202796205,249.95776216540656,254.65325487200133,4.922932840678072,4.695492706594763,1.0484379698351725,0.03483488971811375,0.02765329382880492,0.031244091773459333,66.11776540761915,1831,1728,1962,1856,142,149,14950.257759899989,0.9332313965341489,0.9310344827586207,0.9224467504096122,0.9137731481481481,94170,75277,102883,82129,8218,6472,258785.19934625432,0.9153115675087236,0.9165702735939802,0.9127322926622067,0.9140242039401145,1831,1728,368,187,18045,76125,7046,1667,7772,67505,6143,709,0.2438789693146584,0.16942858186511464,0.19162153552086653,0.10324534718439896,0.915432224025974,0.9164013677632354,94170,75277
76,7462.5,7562.0,199,320.7710202796205,325.9011144588611,254.65325487200133,259.2240067206235,5.130094179240643,4.570751848622166,1.1223742502641199,0.03505494032010903,0.027893871600909663,0.03147440596050935,66.67710773823762,1814,1712,1957,1855,170,135,14724.057735857406,0.9269289729177312,0.922911051212938,0.906284454244763,0.9211448598130841,95984,76989,104840,83984,8388,6607,264042.2587257098,0.9155284242655475,0.9167103257763384,0.912610435072512,0.9141825455584565,1814,1712,330,203,18351,77633,7165,1691,7961,69028,6272,723,0.24338038916444105,0.16947275671556486,0.19118811468578095,0.10340438244424528,0.9156271829158766,0.916743436204514,95984,76989
77,7562.0,7661.5,199,325.9011144588611,330.8894899623598,259.2240067206235,263.7087960789272,4.988375503498673,4.484789358303715,1.1122875802990735,0.03525077781167698,0.028116980539630958,0.03168387917565397,67.18069388343258,1818,1745,1952,1882,167,119,14883.313708791698,0.9313524590163934,0.9272051009564294,0.9081408140814081,0.9318051575931232,97802,78734,106792,85866,8555,6726,270266.51883447444,0.9158176642445127,0.9169403489157525,0.9125273511789125,0.9145731196179541,1818,1745,361,190,18685,79117,7272,1718,8140,70594,6398,734,0.24306127799835195,0.16931032073230382,0.19104926279626183,0.10338608479183072,0.9157966965642308,0.9172864548118098,97802,78734
78,7661.5,7761.0,199,330.8894899623598,335.88886195379933,263.7087960789272,268.4509140992976,4.999371991439546,4.7421180203704125,1.0542487491800212,0.03544301071970142,0.028367525373631363,0.031905268046666393,67.43794785450172,1824,1799,1968,1935,155,137,15220.909580630629,0.926829268292683,0.9297157622739018,0.9150219298245614,0.9238465814341301,99626,80533,108760,87801,8710,6863,276532.763297741,0.9160169179845531,0.9172218995227844,0.912573023106418,0.9147802764084288,1824,1799,316,190,18978,80648,7393,1741,8313,72220,6517,751,0.2424696579624862,0.16890468217901847,0.19049244173207797,0.10322476500316641,0.9159708480139003,0.917144748455428,99626,80533
79,7761.0,7860.5,199,335.88886195379933,340.96794328778907,268.4509140992976,273.39139821748245,5.079081333989734,4.940484118184827,1.0280533673400065,0.03564051746448603,0.028636963112135084,0.032138740288310555,67.57654507030662,1828,1721,1968,1885,162,173,14674.777911176143,0.9288617886178862,0.9129973474801061,0.9113785557986871,0.8994770482277745,101454,82254,110728,89686,8872,7036,280737.43919666746,0.9162452134961346,0.9171331088464197,0.9125515011729454,0.9144600870474384,1828,1721,340,187,19289,82165,7504,1770,8487,73767,6668,764,0.24197131710136552,0.16897843587627948,0.19012557415183234,0.10318039244292071,0.9159504249964385,0.9174143335855584,101454,82254
80,7860.5,7960.0,199,340.96794328778907,346.03568873092553,273.39139821748245,278.2075610765918,5.0677454431364595,4.81616285910934,1.0522371421787104,0.03583166243375992,0.02888404665854864,0.03235785454615428,67.82812765433374,1827,1793,1965,1924,171,162,14815.623333799598,0.9297709923664123,0.931912681912682,0.9064039408866995,0.9096486335750139,103281,84047,112693,91610,9043,7198,285652.70225684234,0.9164810591607288,0.9174435105337845,0.9124427532653634,0.9143574428593525,1827,1793,346,180,19608,83673,7615,1797,8656,75391,6788,775,0.24156779924218896,0.16858421569697632,0.1898509890492927,0.10298999369400455,0.9160476524176594,0.9178241967977945,103281,84047
81,7960.0,8059.5,199,346.03568873092553,350.8737998392554,278.2075610765918,283.17663872223443,4.838111108329883,4.969077645642642,0.9736436927228129,0.0359895953943866,0.029144002611537913,0.032566799002962256,67.69716111702098,1826,1773,1977,1921,140,163,15028.915869409248,0.9236216489630754,0.9229567933368037,0.9233296823658269,0.9080654258319233,105107,85820,114670,93531,9183,7361,291246.34751448245,0.9166041684834744,0.9175567458917364,0.9126318894079367,0.9142274528082033,1826,1773,344,179,19924,85183,7738,1825,8820,77000,6921,790,0.24123135955350136,0.16829714212400168,0.18955921108965149,0.10277324632952692,0.916088096004414,0.9177939646201873,105107,85820
82,8059.5,8159.0,199,350.8737998392554,355.8737067726407,283.17663872223443,287.8825055136558,4.999906933385262,4.705866791421386,1.0624837367899789,0.036163506681510485,0.02936535798984081,0.03276443233567565,67.99120125898486,1855,1769,1984,1917,146,141,15245.513078702159,0.9349798387096774,0.9227960354720918,0.9212938005390836,0.9202939513849633,106962,87589,116654,95448,9329,7502,297702.308598737,0.9169166938124711,0.9176619730114827,0.9127821095342271,0.9143499754535387,1855,1769,342,194,20243,86719,7844,1848,9001,78588,7056,803,0.2407718552299964,0.1682277260916939,0.18925412763411306,0.10276404571350284,0.916346023267394,0.918094655242758,106962,87589
83,8159.0,8258.5,199,355.8737067726407,360.8868965612437,287.8825055136558,292.83985380979175,5.013189788603029,4.957348296135933,1.0112643875578848,0.036334835721141504,0.0296118307362411,0.0329733332286913,68.04704275145195,1839,1799,1986,1915,147,142,15549.001437196086,0.9259818731117825,0.9394255874673629,0.9200652528548124,0.9210672595886604,108801,89388,118640,97363,9476,7644,304062.94753624423,0.9170684423465948,0.9180900342019042,0.9129052122682696,0.9144851657940664,1839,1799,345,178,20553,88248,7956,1883,9170,80218,7163,812,0.24029838165879974,0.16775366412292145,0.18890451374527809,0.10258647693202667,0.9160723836691033,0.9186535764375876,108801,89388
84,8258.5,8358.0,199,360.8868965612437,366.15289765400314,292.83985380979175,297.7715453355346,5.2660010927594385,4.931691525742849,1.0677880125452965,0.036532333320867014,0.029849365357859533,0.033190849339363275,68.38135231846854,1851,1796,1988,1939,179,168,15174.050301997342,0.9310865191146881,0.926250644662197,0.9032955159373312,0.9064587973273942,110652,91184,120628,99302,9655,7812,308892.63745518826,0.9172994661272673,0.9182493806771264,0.9127444601091711,0.9143270749254255,1851,1796,356,188,20879,89773,8063,1913,9351,81833,7299,819,0.23992771164240476,0.16767033896598255,0.18869066984781116,0.102550886120372,0.9160670410670411,0.9194690265486726,110652,91184
