episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,135.01836318218133,137.51717157062777,103.55795865255376,105.38356454667392,2.4988083884464345,1.8256058941201587,1.3687556533940324,0.01792719780587382,0.013344166149849084,0.015635681977861454,32.13360702395384,934,692,1263,906,70,54,6865.542848282821,0.7395091053048297,0.7637969094922737,0.9250535331905781,0.9219653179190751,28161,21154,38784,29146,2371,1731,81444.12705237133,0.7260983910891089,0.725794277087765,0.9158055466780299,0.9181715042072421,934,692,252,107,5801,22360,8460,2163,2259,18895,7135,857,0.3677031765676568,0.3223083785082001,0.2059941053229644,0.10678831426680534,0.7284028126569563,0.7249679075738126,28161,21154
44,4278.5,4378.0,199,137.51717157062777,140.06002641138096,105.38356454667392,107.28024208572691,2.5428548407531935,1.8966775390529875,1.3406890672743679,0.018100587175236257,0.013474118869616787,0.015787353022426523,32.77978432565405,916,711,1273,970,77,54,6927.0317943972605,0.7195600942655145,0.7329896907216494,0.9159388646288209,0.9240506329113924,29077,21865,40057,30116,2448,1785,84262.83964144328,0.7258906058866116,0.7260260326736618,0.9158097465350621,0.9183626800823234,916,711,249,103,5977,23100,8744,2236,2337,19528,7369,882,0.3675013106323489,0.32228715632886173,0.205557657254875,0.1068831465812943,0.7277486910994765,0.7260018639328985,29077,21865
45,4378.0,4477.5,199,140.06002641138096,142.81054656361385,107.28024208572691,109.24571334486966,2.7505201522328946,1.9654712591427455,1.3994201845681293,0.018312650096128917,0.013613660227878289,0.015963155162003605,33.5648332187442,993,696,1313,928,85,65,7151.613423604023,0.7562833206397562,0.75,0.9144008056394763,0.9066091954022989,30070,22561,41370,31044,2533,1850,86833.17476404436,0.7268552090887116,0.7267426877979641,0.9157632191553042,0.9180000886485529,993,696,284,110,6176,23894,8979,2321,2423,20138,7577,906,0.3663282571912014,0.3221234377013272,0.2053874293315597,0.10739772173219272,0.726844768741909,0.727846200060078,30070,22561
46,4477.5,4577.0,199,142.81054656361385,145.5608470251336,109.24571334486966,111.417999759947,2.7503004615197426,2.1722864150773376,1.2660855596345597,0.018515444891181336,0.013792320315796892,0.016153882603489114,34.1428472651866,999,757,1359,1007,86,77,7375.348150387571,0.7350993377483444,0.7517378351539226,0.9139139139139139,0.8982826948480845,31069,23318,42729,32051,2619,1927,89194.3076418979,0.7271174144023965,0.7275280022464198,0.9157037561556536,0.9173599794150442,999,757,258,96,6367,24702,9272,2388,2489,20829,7797,936,0.36600435301551637,0.3209260241490125,0.20493096012102097,0.10674157303370786,0.7272415762421474,0.7267153284671533,31069,23318
47,4577.0,4676.5,199,145.5608470251336,148.30559271450892,111.417999759947,113.41968999686796,2.7447456893753213,2.0016902369209646,1.3712140064175653,0.01870842231504593,0.013926898390318259,0.016317660352682093,34.88590271764096,1013,732,1366,994,81,59,7400.51689207045,0.7415812591508053,0.7364185110663984,0.9200394866732478,0.9193989071038251,32082,24050,44095,33045,2700,1986,92137.68635726192,0.7275654836149223,0.7277954304735966,0.9158406583130727,0.9174220374220374,1013,732,254,102,6554,25528,9558,2455,2565,21485,8033,962,0.365392901689534,0.3207141776365562,0.20428900941337821,0.10665280665280666,0.7274947274947275,0.727246952083924,32082,24050
48,4676.5,4776.0,199,148.30559271450892,151.11399977323472,113.41968999686796,115.4784031461031,2.8084070587258054,2.058713149235146,1.3641565653618066,0.018906688445359737,0.014067808515820453,0.016487248480590095,35.63559662713162,1020,757,1378,1022,93,59,7485.812051414268,0.7402031930333817,0.7407045009784736,0.9088235294117647,0.9220607661822986,33102,24807,45473,34067,2793,2045,94980.04499737828,0.7279484529281112,0.7281826987994247,0.9156244335689686,0.9175635909219172,1020,757,259,123,6740,26362,9843,2528,2656,22151,8266,994,0.36467794075605303,0.32060351659964187,0.20361307473868648,0.10706655379529971,0.7272334915839448,0.7276712328767123,33102,24807
49,4776.0,4875.5,199,151.11399977323472,153.91816376629612,115.4784031461031,117.59239899503721,2.804163993061394,2.1139958489341097,1.3264756382919443,0.019095991797374524,0.014214306085630724,0.016655148941502624,36.3257647712589,1001,731,1359,993,86,71,7297.584580056822,0.7365710080941869,0.7361530715005036,0.9140859140859141,0.9028727770177839,34103,25538,46832,35060,2879,2116,97246.07816588772,0.7281986675777247,0.728408442669709,0.915579274550626,0.9171430808990524,1001,731,251,106,6928,27175,10138,2591,2735,22803,8501,1021,0.36440895114451655,0.32047917855105534,0.20314928305427676,0.1070953089513666,0.7278075428091186,0.7281682641107561,34103,25538
50,4875.5,4975.0,199,153.91816376629612,156.83870011013218,117.59239899503721,119.66933621002113,2.920536343836062,2.0769372149839143,1.4061745934186467,0.01930111444260011,0.014347494781000303,0.016824304611800206,37.16936390011105,1056,719,1441,1013,87,72,7417.7985556210415,0.732824427480916,0.7097729516288253,0.9176136363636364,0.8998609179415855,35159,26257,48273,36073,2966,2188,99507.30035077475,0.7283367513931183,0.7278851218362764,0.9156403765749879,0.9166698404235061,1056,719,304,98,7153,28006,10444,2670,2794,23463,8756,1060,0.36453089718890475,0.3201840711889779,0.20344719701925537,0.10640971931294511,0.7281889443143642,0.724961079398028,35159,26257
51,4975.0,5074.5,199,156.83870011013218,159.7392598377517,119.66933621002113,121.93494477667305,2.900559727619509,2.2656085666519203,1.2802563383249865,0.01949425639561633,0.014512640674377462,0.017003448534996895,37.80431506107864,1068,799,1455,1068,92,70,7930.225084721513,0.734020618556701,0.74812734082397,0.9138576779026217,0.9123904881101377,36227,27056,49728,37141,3058,2258,102547.64064147812,0.7285030566280566,0.7284671925903987,0.915587821238303,0.9165434654050857,1068,799,254,117,7341,28886,10765,2736,2881,24175,8995,1090,0.36410070785070786,0.3197544492609246,0.20263891572583984,0.10648285038438794,0.7284906222089907,0.7255099471165953,36227,27056
52,5074.5,5174.0,199,159.7392598377517,162.89213557128153,121.93494477667305,124.14146847506527,3.1528757335298394,2.2065236983922176,1.428888226229875,0.01972873595150462,0.014660015230096761,0.01719437559080069,38.75066709621626,1064,773,1451,1032,113,74,7706.154764569239,0.7332873880082702,0.749031007751938,0.893796992481203,0.9042690815006469,37291,27829,51179,38173,3171,2332,104399.21815456549,0.7286386994665781,0.7290231315327588,0.9149660776058567,0.9162025225484207,1064,773,291,114,7558,29733,11078,2810,2972,24857,9231,1113,0.3641337267238516,0.3196762109344301,0.20267624896087527,0.10679506989112077,0.7289737654320988,0.7275397796817625,37291,27829
53,5174.0,5273.5,199,162.89213557128153,165.7943117157626,124.14146847506527,126.31728833610427,2.902176144481075,2.1758198610390025,1.3338310751034423,0.019906827715476624,0.014796006193526055,0.01735141695450134,39.477023379658334,1089,791,1469,1064,78,67,8052.533474827681,0.7413206262763785,0.743421052631579,0.9283746556473829,0.9152970922882427,38380,28620,52648,39237,3249,2399,107934.98457769102,0.7289925543230512,0.7294135637281137,0.9153465346534654,0.91617749825297,1089,791,280,113,7756,30624,11376,2892,3062,25558,9481,1136,0.363394620878286,0.3196727578561052,0.2020844189682126,0.10698812019566736,0.7283996994740797,0.7293949499761792,38380,28620
54,5273.5,5373.0,199,165.7943117157626,168.59940731419846,126.31728833610427,128.54209279555448,2.805095598435855,2.224804459450212,1.2608279287290909,0.020060255268193158,0.014936077260563905,0.017498166264378532,40.05731451864398,1048,796,1451,1075,82,72,7724.885092071233,0.7222605099931082,0.7404651162790697,0.9217557251908397,0.9095477386934674,39428,29416,54099,40312,3331,2471,110862.54937758202,0.7288119928279635,0.7297082754514784,0.915516891549153,0.9159980962741365,1048,796,287,106,7961,31467,11697,2974,3143,26273,9735,1161,0.3633708571322945,0.31945822583846,0.2019123465557472,0.10684661408757139,0.7280292638317329,0.7302509293680297,39428,29416
55,5373.0,5472.5,199,168.59940731419846,171.5851635659694,128.54209279555448,130.79248740299843,2.985756251770937,2.250394607443951,1.3267700881856566,0.020241116090958935,0.015075730969109878,0.017658423530034405,40.79267616297096,1080,835,1491,1142,89,66,8110.120188127139,0.7243460764587525,0.7311733800350263,0.9175925925925926,0.9209580838323354,40508,30251,55590,41454,3420,2537,114079.87305599716,0.7286922108292858,0.7297486370434698,0.9155722326454034,0.9161350038015272,1080,835,296,123,8177,32331,12028,3054,3235,27016,10011,1192,0.3634646519158122,0.31953490616104596,0.20186136071887034,0.10693861359955043,0.7280740806695752,0.730743166930201,40508,30251
56,5472.5,5572.0,199,171.5851635659694,174.68641236703357,130.79248740299843,132.99087815223893,3.101248801064173,2.1983907492405024,1.4106904344168976,0.02043624490467282,0.015201063976614198,0.017818654440643508,41.695534214794634,1122,847,1517,1138,99,58,8329.258348096504,0.7396176664469347,0.7442882249560633,0.9117647058823529,0.9315230224321134,41630,31098,57107,42592,3519,2595,117596.79518610609,0.7289824364788905,0.7301371149511645,0.9154696132596685,0.9165541192359637,1122,847,305,128,8406,33224,12347,3130,3334,27764,10273,1221,0.3634055369744515,0.3194731404958678,0.20192169108815758,0.10720946684674255,0.7286754507628294,0.7319429198682766,41630,31098
57,5572.0,5671.5,199,174.68641236703357,177.876678570435,132.99087815223893,135.57417268833697,3.1902662034014213,2.5832945360980375,1.234960303140729,0.020640222659303247,0.01538986564644139,0.01801504415287232,42.30250588209802,1123,862,1473,1134,101,95,8419.266777033425,0.7623896809232859,0.7601410934744268,0.9100623330365094,0.8897911832946636,42753,31960,58580,43726,3620,2690,119823.92362988199,0.7298224650051212,0.730915244934364,0.9153275793511566,0.9158322903629537,1123,862,276,114,8621,34132,12636,3191,3423,28537,10520,1246,0.36287128712871286,0.31887206696244796,0.20164666807007695,0.1071026282853567,0.729850998984084,0.7331334332833583,42753,31960
58,5671.5,5771.0,199,177.876678570435,180.93534295454373,135.57417268833697,137.98060458349025,3.058664384108738,2.4064318951532755,1.271037169291641,0.02081436270946926,0.015541510121113433,0.01817793641529135,42.95473837105348,1138,860,1557,1143,87,75,8485.374405575185,0.730892742453436,0.752405949256343,0.9235500878734622,0.9127906976744186,43891,32820,60137,44869,3707,2765,123278.74765802796,0.7298501754327619,0.7314627025340436,0.9155407714565629,0.9157525898842169,1138,860,282,137,8826,35065,12978,3268,3527,29293,10770,1279,0.36257212697673646,0.3186387037821213,0.20108906153881206,0.1074649603900061,0.7297833636513974,0.7338743237619643,43891,32820
59,5771.0,5870.5,199,180.93534295454373,184.28344761113954,137.98060458349025,140.437741904335,3.348104656595808,2.4571373208447653,1.362603802478865,0.02103190390136154,0.01569665143169924,0.01836427766653039,43.84570570680452,1193,862,1579,1115,111,83,8615.81760866183,0.7555414819506017,0.7730941704035874,0.9069572506286672,0.9037122969837587,45084,33682,61716,45984,3818,2848,125985.09019306664,0.7305074859031694,0.7324721642310369,0.915313636766924,0.9154444510420996,1193,862,282,124,9041,36043,13297,3335,3620,30062,10992,1310,0.36194827921446626,0.3177627000695894,0.20053677579629137,0.10747580309957841,0.7305268261150614,0.7342799188640974,45084,33682
60,5870.5,5970.0,199,184.28344761113954,187.5108264590091,140.437741904335,142.98156181826093,3.2273788478695735,2.5438199139259154,1.2687135713505409,0.021221971641677134,0.015861141062599046,0.01854155635213809,44.52926464074818,1188,895,1588,1183,109,86,8660.53045475401,0.7481108312342569,0.7565511411665258,0.9082491582491583,0.9039106145251397,46272,34577,63304,47167,3927,2934,128835.09423660285,0.7309490711487425,0.7330760913350436,0.9151322614107884,0.9151459062382509,1188,895,299,131,9265,37007,13622,3410,3719,30858,11248,1342,0.3615411348414002,0.31731931223100895,0.20022908022130015,0.10755704659166498,0.7309664694280079,0.7348350128433117,46272,34577
61,5970.0,6069.5,199,187.5108264590091,190.7159069256821,142.98156181826093,145.49149951857382,3.205080466672996,2.5099377003128893,1.2769561835233798,0.021402133811267068,0.016014655217732796,0.018708394514499932,45.22440740710829,1195,899,1606,1209,92,82,8855.658857775452,0.7440846824408468,0.7435897435897436,0.9230125523012552,0.9087875417130145,47467,35476,64910,48376,4019,3016,132426.94502458576,0.7312740717917116,0.7333388457086158,0.9153306507679019,0.9149847784417634,1195,899,300,128,9488,37979,13956,3487,3806,31670,11517,1383,0.3611770143275304,0.31674797420208367,0.1998862367539554,0.10728379749689931,0.731252408477842,0.733474657930237,47467,35476
62,6069.5,6169.0,199,190.7159069256821,194.2364587527396,145.49149951857382,148.00407498872852,3.5205518270574885,2.512575470154701,1.401172569292307,0.021627622466289992,0.01616364488801814,0.018895633677154064,46.232383764011075,1225,948,1665,1273,122,73,9199.197295245218,0.7357357357357357,0.7446975648075412,0.9004081632653061,0.9229957805907173,48692,36424,66575,49649,4141,3089,135670.20949645404,0.7313856552760045,0.7336300831839513,0.914955228785016,0.9151932791566001,1225,948,313,142,9717,38975,14312,3571,3914,32510,11808,1417,0.3609312805107022,0.31666297407802774,0.1995605027519921,0.1074566220074676,0.7312612883804936,0.7341962108422435,48692,36424
63,6169.0,6268.5,199,194.2364587527396,197.54683568649466,148.00407498872852,150.61036296593213,3.310376933755066,2.606287977203607,1.2701500995706947,0.021812424013447882,0.01632285447736899,0.019067639245408434,46.936472720562534,1223,941,1665,1250,94,85,9203.576118947778,0.7345345345345345,0.7528,0.9231398201144726,0.9096705632306057,49915,37365,68240,50899,4235,3174,139365.97542672674,0.7314624853458382,0.7341008664217372,0.9151557648001603,0.9150541951023685,1223,941,293,139,9926,39989,14670,3655,4021,33344,12085,1449,0.3604337631887456,0.316430578203894,0.19885805869978965,0.10761407734510905,0.7308740151682498,0.7351005484460694,49915,37365
64,6268.5,6368.0,199,197.54683568649466,201.01401367644655,150.61036296593213,153.3427059588214,3.4671779899518924,2.732342992889272,1.2689395141733582,0.022016073793695027,0.016496883838611302,0.019256478816153166,47.671307717625155,1230,971,1632,1280,113,79,9319.820762764244,0.7536764705882353,0.75859375,0.908130081300813,0.9186405767250257,51145,38336,69872,52179,4348,3253,142516.8655473442,0.731981337302496,0.7347016999175914,0.9149868022289569,0.9151450333889817,1230,971,280,130,10136,41009,15002,3725,4123,34213,12366,1477,0.3597721547973437,0.3160083558519711,0.19818164043406003,0.10754904006677796,0.7312603708246158,0.73625,51145,38336
65,6368.0,6467.5,199,201.01401367644655,204.53694677850308,153.3427059588214,155.9489169637688,3.522933102056527,2.606211004947397,1.351745156232134,0.02222207824048032,0.01664605601688816,0.01943406712868424,48.588029814734284,1238,964,1671,1298,121,72,9325.206740239564,0.7408737283064033,0.7426810477657936,0.9022617124394184,0.9253112033195021,52383,39300,71543,53477,4469,3325,145864.7257634533,0.7321890331688635,0.7348953755820259,0.9146860622721111,0.9153944020356234,1238,964,322,144,10389,41994,15366,3794,4231,35069,12664,1513,0.35999329074822134,0.3159302129887615,0.1983277017352958,0.1076590330788804,0.7324966509201156,0.7365947075208914,52383,39300
66,6467.5,6567.0,199,204.53694677850308,207.99731472438023,155.9489169637688,158.6839293089257,3.4603679458771524,2.7350123451569175,1.2652110883538328,0.022412312923128307,0.01681032124781195,0.019611317085470127,49.31338541545452,1273,997,1699,1342,100,82,9782.988813626136,0.7492642731018246,0.7429210134128167,0.9214454045561665,0.917753259779338,53656,40297,73242,54819,4569,3407,150010.9679757006,0.7325851287512629,0.7350918477170324,0.9148464291039213,0.915452763232995,1273,997,298,152,10614,43042,15719,3867,4342,35955,12968,1554,0.35953414707408315,0.31576643134679583,0.19781571492470554,0.10774995657244957,0.7329604309094676,0.7364314789687924,53656,40297
67,6567.0,6666.5,199,207.99731472438023,211.4876953950657,158.6839293089257,161.44353275336564,3.4903806706854823,2.759603444439932,1.2648124054627938,0.02260137097980486,0.016973371796118058,0.01978737138796146,50.04416264170007,1293,977,1741,1339,110,91,9678.338042969914,0.742676622630672,0.7296489917849142,0.9149265274555298,0.9068577277379734,54949,41274,74983,56158,4679,3498,153836.97293582847,0.7328194390728565,0.7349620712988354,0.9148483138910626,0.9152493094926588,1293,977,319,160,10857,44092,16091,3943,4464,36810,13292,1592,0.3593881279756745,0.31617935111649276,0.1975832135252689,0.10815525512429132,0.7335810810810811,0.7371202113606341,54949,41274
68,6666.5,6766.0,199,211.4876953950657,214.9973880513398,161.44353275336564,164.28337936185142,3.5096926562740975,2.8398466084857716,1.2358740242472086,0.022787722774629496,0.017143486504183684,0.019965604639406588,50.714008689488395,1292,1017,1730,1366,110,90,9784.55884433609,0.7468208092485549,0.7445095168374817,0.9148606811145511,0.911504424778761,56241,42291,76713,57524,4789,3588,157638.16729591976,0.7331351922099253,0.7351887907655935,0.9148485979979019,0.9151592537419309,1292,1017,328,162,11112,45129,16456,4016,4591,37700,13606,1627,0.35936542698108537,0.31633752868367987,0.19757827919133727,0.10855737627391171,0.7345319936541512,0.7383403023480218,56241,42291
69,6766.0,6865.5,199,214.9973880513398,218.94767765551876,164.28337936185142,167.22006916910468,3.9502896041789484,2.9366898072532592,1.3451504460642127,0.023032848575824362,0.017322776126219512,0.020177812351021937,51.727608486414084,1385,1063,1800,1437,140,93,10236.794768244807,0.7694444444444445,0.7397355601948504,0.8989169675090253,0.9125117591721543,57626,43354,78513,58961,4929,3681,160886.07389549623,0.7339676231961586,0.7352996048235274,0.9144656925693263,0.9150943396226415,1385,1063,340,154,11367,46259,16786,4101,4706,38648,13941,1666,0.3585775604040095,0.3162599006122691,0.1972547114149863,0.10854823084375144,0.7348719937936384,0.7385436283741369,57626,43354
70,6865.5,6965.0,199,218.94767765551876,222.50080712447075,167.22006916910468,170.04631828864578,3.553129468951994,2.826249119541103,1.257189058241587,0.023213948509156368,0.017481086663905406,0.02034751758653089,52.454488835824975,1335,1048,1745,1451,108,88,10001.42577170915,0.7650429799426934,0.7222605099931082,0.9191011235955057,0.916030534351145,58961,44402,80258,60412,5037,3769,165011.80488425095,0.7346432754367166,0.7349864265377739,0.9145706483947016,0.9151164361965677,1335,1048,295,158,11593,47368,17127,4170,4824,39578,14304,1706,0.35784594682150067,0.31662583592663707,0.1966214955648649,0.10864375478582046,0.7354564486455624,0.7387442572741194,58961,44402
71,6965.0,7064.5,199,222.50080712447075,226.08921181985386,170.04631828864578,173.12910559412543,3.5884046953831046,3.0827873054796555,1.1640130634392825,0.023394940344207978,0.017671251457227095,0.020533095900717536,52.960106225728424,1309,1113,1781,1448,106,90,10292.035463752787,0.7349803481190342,0.768646408839779,0.919022154316272,0.9191374663072777,60270,45515,82039,61860,5143,3859,169015.13838428573,0.7346505930106413,0.7357743291302942,0.9146673303467728,0.9152147643633967,1309,1113,324,154,11832,48438,17514,4255,4935,40580,14596,1749,0.35770791940418584,0.3157290656320724,0.19631657541065206,0.10842579369438647,0.7355007148629328,0.7383303411131059,60270,45515
72,7064.5,7164.0,199,226.08921181985386,229.9516081092107,173.12910559412543,176.04221721994892,3.8623962893568375,2.9131116258234897,1.3258662164258812,0.023609150244418488,0.017832449406114503,0.020720799825266496,53.90939088926177,1357,1025,1821,1395,133,100,9863.574270190484,0.7451949478308622,0.7347670250896058,0.9019896831245394,0.9024390243902439,61627,46540,83860,63255,5276,3959,171777.8557527024,0.7348795611733843,0.7357521144573551,0.9143881740146365,0.9149333906317146,1357,1025,342,142,12088,49539,17892,4341,5044,41496,14933,1782,0.3575005962318149,0.31581693146786816,0.19614779236373667,0.10837988826815642,0.735772110292775,0.738939349545854,61627,46540
73,7164.0,7263.5,199,229.9516081092107,233.64888712327794,176.04221721994892,179.028018335475,3.6972790140672487,2.9858011155260726,1.2382871031970326,0.023794758913069636,0.017999238474692692,0.020896998693881164,54.62086878780295,1329,1089,1777,1471,118,84,10221.808934639717,0.7478897017445132,0.7403127124405167,0.9112114371708051,0.9228650137741047,62956,47629,85637,64726,5394,4043,175547.59392552535,0.7351495264897182,0.7358557612087878,0.9143211131583964,0.915114741019127,1329,1089,332,161,12331,50625,18251,4430,5159,42470,15269,1828,0.3571119959830447,0.3156073293575997,0.1958669546985196,0.108316361880367,0.7356959608615238,0.7383712609131243,62956,47629
74,7263.5,7363.0,199,233.64888712327794,237.41176972060654,179.028018335475,182.40027666940452,3.7628825973285984,3.3722583339295227,1.1158346202213698,0.023984261029798983,0.018214006110941178,0.02109913357037008,55.011493051202024,1398,1141,1817,1501,107,119,10731.572517661434,0.7694001100715465,0.760159893404397,0.9234620886981402,0.8957055214723927,64354,48770,87454,66227,5501,4162,179166.35301422328,0.7358611384270588,0.7364066015371374,0.9145196879758835,0.9146606520401886,1398,1141,321,136,12567,51787,18585,4515,5263,43507,15597,1860,0.3562101218926521,0.31497727512947893,0.19527923672188208,0.10791470166085708,0.7356866877414823,0.7388740699143619,64354,48770
75,7363.0,7462.5,199,237.41176972060654,241.14524914188948,182.40027666940452,185.53230104191633,3.7334794212829365,3.1320243725118075,1.1920339618202833,0.024164769632655656,0.018390854454589173,0.021277812043622415,55.61294809997315,1362,1119,1830,1494,117,102,10418.663987046792,0.7442622950819672,0.748995983935743,0.9140969162995595,0.9088471849865951,65716,49889,89284,67721,5618,4264,182846.6035048895,0.7360333318399713,0.7366843372070702,0.9145109258019356,0.9145302571709194,1362,1119,334,164,12825,52891,18977,4591,5378,44511,15923,1909,0.3561892388333856,0.314540541338728,0.1951579524012417,0.10779931447814148,0.7363918236104732,0.7380266227528476,65716,49889
76,7462.5,7562.0,199,241.14524914188948,244.89996430133422,185.53230104191633,188.8129738356007,3.7547151594447428,3.2806727936843743,1.1444954725972514,0.024343336226281088,0.01858270618368898,0.021463021204985035,56.08699046573352,1355,1171,1832,1530,120,108,10722.995503548591,0.7396288209606987,0.765359477124183,0.9114391143911439,0.9077711357813835,67071,51060,91116,69251,5738,4372,186773.36887051325,0.7361056236006849,0.7373178726660987,0.9144488676178975,0.9143752448100274,1355,1171,339,162,13055,54016,19345,4700,5493,45567,16235,1956,0.3555906756222837,0.3137572020620641,0.19464448122139225,0.10757931844888366,0.735285834976063,0.7374144180426903,67071,51060
77,7562.0,7661.5,199,244.89996430133422,248.73152806545104,188.8129738356007,192.07951791393552,3.8315637641168223,3.2665440783348174,1.1729717010492735,0.024527295217288313,0.018767730632303192,0.021647512924795755,56.652010151515526,1408,1140,1870,1535,118,106,10753.778688698747,0.7529411764705882,0.742671009771987,0.9161931818181819,0.9070175438596492,68479,52200,92986,70786,5856,4478,190600.9885347309,0.7364441959004582,0.7374339558669794,0.9144847325457439,0.9142145593869732,1408,1140,338,155,13312,55167,19726,4781,5605,46595,16587,1999,0.3553007979695868,0.3135083208544062,0.1943953620818061,0.10737547892720306,0.7357541590670426,0.7371120462914256,68479,52200
78,7661.5,7761.0,199,248.73152806545104,252.47658275439326,192.07951791393552,195.22957116650068,3.7450546889422185,3.150053252565158,1.188886151652369,0.024695390670815182,0.018933001094183232,0.021814195882499207,57.24701158789259,1425,1175,1878,1551,104,90,11230.059500980655,0.7587859424920128,0.7575757575757576,0.9270175438596491,0.9234042553191489,69904,53375,94864,72337,5960,4568,196133.09365813257,0.7368864901332434,0.7378658224698287,0.9147402151522087,0.9144168618266979,1425,1175,370,136,13592,56312,20089,4871,5707,47668,16929,2033,0.3550451172204419,0.31292422964734506,0.19443808651865416,0.10692271662763465,0.7361750528083193,0.7373385012919896,69904,53375
79,7761.0,7860.5,199,252.47658275439326,256.5984767101289,195.22957116650068,198.57068756978174,4.121893955735658,3.341116403281063,1.2336876236002585,0.02490717142063893,0.0191183942364019,0.022012782828520414,58.02778914034718,1476,1198,1927,1587,126,106,11366.572430023165,0.7659574468085106,0.7548834278512917,0.9146341463414634,0.9115191986644408,71380,54573,96791,73924,6086,4674,200293.6957656896,0.737465260199812,0.7382311563227099,0.9147380218548613,0.914353251607938,1476,1198,327,176,13830,57550,20451,4960,5842,48731,17277,2074,0.3541754915229722,0.31274011146582975,0.19375175119080976,0.10704927345024096,0.7360298030867483,0.7379989893885801,71380,54573
80,7860.5,7960.0,199,256.5984767101289,260.62579974341736,198.57068756978174,201.89488019815738,4.0273230332884395,3.3241926283756413,1.2115191517214756,0.02510177688256542,0.019297026447690047,0.02219940166512773,58.73091954525998,1426,1215,1872,1625,138,94,11152.903891243837,0.7617521367521367,0.7476923076923077,0.9032258064516129,0.922633744855967,72806,55788,98663,75549,6224,4768,204188.4002551897,0.7379260715769843,0.738434658301235,0.9145125401752603,0.9145335914533591,1426,1215,338,130,14083,58723,20812,5045,5948,49840,17663,2098,0.35367868400514885,0.3125256456074865,0.1934318600115375,0.10661791066179106,0.7362505227938101,0.7392493164305245,72806,55788
81,7960.0,8059.5,199,260.62579974341736,264.5152347408974,201.89488019815738,205.38300942491173,3.889434997480066,3.488129226754353,1.1150489975106574,0.025274468513270153,0.019491588777264982,0.022383028645267568,59.13222531598569,1428,1232,1870,1609,111,114,11322.869325888854,0.7636363636363637,0.7656929770043506,0.9222689075630253,0.9074675324675324,74234,57020,100533,77158,6335,4882,208468.1839238339,0.7384043050540618,0.7390030845796937,0.9146617452919148,0.914380918975798,1428,1232,330,160,14329,59905,21170,5129,6076,50944,18008,2130,0.35310793470800633,0.31213872832369943,0.1930247595441442,0.10655910206944931,0.7364066193853428,0.7404338289056788,74234,57020
82,8059.5,8159.0,199,264.5152347408974,268.4023317514534,205.38300942491173,208.8788821061136,3.8870970105559763,3.4958726812018597,1.1119103482966708,0.025442661599859882,0.01968235475322576,0.02256250817654282,59.52344964533981,1438,1214,1904,1634,119,116,11149.993728926409,0.7552521008403361,0.7429620563035496,0.9172461752433936,0.9044481054365733,75672,58234,102437,78792,6454,4998,212363.9950852383,0.7387174556068608,0.7390851863133313,0.9147108573845015,0.914173850327987,1438,1214,336,154,14576,61096,21547,5218,6194,52040,18392,2166,0.35263625447836233,0.31203675500050765,0.19262078443810127,0.10636397980561184,0.736384763059513,0.740909090909091,75672,58234
83,8159.0,8258.5,199,268.4023317514534,272.28420653359893,208.8788821061136,212.47193876365665,3.8818747821455304,3.593056657543059,1.0803822906594427,0.025606169495114406,0.0198802917102515,0.022743230602682955,59.81226776994228,1422,1299,1902,1729,120,117,11385.313456823595,0.7476340694006309,0.7513013302486987,0.9156118143459916,0.9099307159353349,77094,59533,104339,80521,6574,5115,216499.29710628,0.7388799969330739,0.7393474994100918,0.9147274755493294,0.9140812658525523,1422,1299,323,176,14810,62284,21938,5307,6311,53222,18763,2225,0.3521981234246063,0.3113970268625576,0.19210314680779308,0.10600843229805318,0.7361932693741612,0.7393392689784443,77094,59533
84,8258.5,8358.0,199,272.28420653359893,276.488615748016,212.47193876365665,216.00593822048356,4.204409214417069,3.533999456826905,1.189702846811445,0.02580437425099538,0.020066449933708895,0.022935412092352135,60.482677527532445,1488,1300,1914,1709,138,100,11805.913363668735,0.7774294670846394,0.7606787595084845,0.907258064516129,0.9230769230769231,78582,60833,106253,82230,6712,5215,220841.14985858544,0.7395744120166019,0.7397908305971057,0.9145860375149525,0.9142735028685088,1488,1300,350,148,15086,63496,22290,5381,6429,54404,19142,2255,0.3517641854818217,0.31096923264015564,0.1919778066223817,0.10568277086449789,0.7370889724923047,0.7403270382312298,78582,60833
