episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
44,4278.5,4378.0,199,62.29526354234067,62.31099904708661,49.48463818447535,49.520238984004884,0.015735504745940432,0.03560079952953288,0.44199863356683716,0.00034155854017587576,0.0002808792392554277,0.0003112188897156517,12.790760063081727,10,14,596,464,0,1,93.82416535474681,0.016778523489932886,0.03017241379310345,1.0,0.9285714285714286,618,501,25845,20747,49,39,1741.8337389929907,0.02391178177597214,0.024148069600424156,0.9207119741100324,0.9221556886227544,10,14,136,56,122,496,19993,5234,63,438,18049,2197,0.7782936738247244,0.8729936858340965,0.19741100323624594,0.12574850299401197,0.022778192681105303,0.027876106194690265,618,501
45,4378.0,4477.5,199,62.31099904708661,62.34483273395511,49.520238984004884,49.54244302098954,0.03383368686849764,0.022204036984653897,1.5237628586135692,0.00034152472937096185,0.00027959650395196345,0.00031056061666146265,12.80238971296557,10,10,570,441,1,1,73.01271950242533,0.017543859649122806,0.022675736961451247,0.9,0.9,628,511,26415,21188,50,40,1744.0835796059105,0.023774370622752224,0.024117424957523125,0.9203821656050956,0.9217221135029354,10,10,122,51,124,504,20433,5354,63,448,18429,2248,0.7782320651145183,0.8727581649990561,0.19745222929936307,0.1232876712328767,0.022635998539612998,0.027260926006057985,628,511
46,4477.5,4577.0,199,62.34483273395511,62.39079429340001,49.54244302098954,49.57371515310981,0.045961559444904765,0.03127213212027158,1.46972899922967,0.00034414213135315413,0.00028035077093405895,0.00031224645114360654,12.817079140290204,18,14,617,539,1,1,130.43053840761638,0.029173419773095625,0.025974025974025976,0.9444444444444444,0.9285714285714286,646,525,27032,21727,51,41,1816.7204278615018,0.023897602841077243,0.02416348322363879,0.9210526315789473,0.9219047619047619,18,14,120,61,125,521,20913,5473,63,462,18893,2309,0.7782627996448653,0.8724628342615179,0.19349845201238391,0.12,0.022329403358342267,0.026559865092748734,646,525
47,4577.0,4676.5,199,62.39079429340001,62.40797709083671,49.57371515310981,49.61036367699435,0.017182797436696262,0.036648523884544204,0.4688537385797077,0.00034049424412275906,0.00028222260289740875,0.0003113584235100839,12.797613413842356,10,13,605,471,0,2,80.24878870577626,0.01652892561983471,0.027600849256900213,1.0,0.8461538461538461,656,538,27637,22198,51,43,1842.4736375445918,0.023736295545826246,0.024236417695287865,0.9222560975609756,0.9200743494423792,10,13,116,47,126,530,21393,5588,65,473,19306,2354,0.7786300973332851,0.8726461843409317,0.19207317073170732,0.120817843866171,0.022051102555127756,0.02687060768912774,656,538
48,4676.5,4776.0,199,62.40797709083671,62.480944477586775,49.61036367699435,49.652449147528735,0.07296738675006509,0.042085470534381386,1.7337904465260754,0.00034867854258587683,0.0002851548310268244,0.0003169166868063506,12.82849533005804,17,18,565,455,4,1,122.93326944021192,0.03008849557522124,0.03956043956043956,0.7647058823529411,0.9444444444444444,673,556,28202,22653,55,44,1784.1593610517268,0.023863555776186086,0.024544210479848144,0.9182763744427934,0.920863309352518,17,18,117,59,132,541,21830,5699,70,486,19689,2408,0.7787390965179775,0.8722465015671214,0.1961367013372957,0.12589928057553956,0.022637626479163092,0.02824858757062147,673,556
49,4776.0,4875.5,199,62.480944477586775,62.49719572410442,49.652449147528735,49.675888678513004,0.016251246517647644,0.023439530984269652,0.693326437655852,0.000344895901119433,0.0002841429605103852,0.0003145194308149091,12.821307045591418,9,15,618,514,0,0,89.30424937931605,0.014563106796116505,0.029182879377431907,1.0,1.0,682,571,28820,23167,55,44,1873.4636104310428,0.02366412213740458,0.024647127379462164,0.9193548387096774,0.9229422066549913,9,15,140,55,136,546,22303,5835,72,499,20135,2461,0.778591256072172,0.8722320542150472,0.19941348973607037,0.12609457092819615,0.02277675431251047,0.0284247927358863,682,571
50,4875.5,4975.0,199,62.49719572410442,62.5184441898119,49.675888678513004,49.70318565467396,0.021248465707479625,0.0272969761609545,0.7784182974037013,0.0003422690314804573,0.00028394693067926383,0.00031310798107986055,12.815258535137943,12,13,600,451,0,1,86.6251119098709,0.02,0.028824833702882482,1.0,0.9230769230769231,694,584,29420,23618,55,45,1929.9525459487822,0.023589394969408567,0.024726903209416548,0.920749279538905,0.922945205479452,12,13,130,50,140,554,22765,5961,72,512,20523,2511,0.7785520054384772,0.8720044034211195,0.2017291066282421,0.1232876712328767,0.022947057859367317,0.027874564459930314,694,584
51,4975.0,5074.5,199,62.5184441898119,62.582585922447265,49.70318565467396,49.746964802374016,0.06414173263536327,0.04377914770005731,1.4651206340245702,0.0003481978843729704,0.00028700662682616906,0.0003176022555995697,12.835621120073249,15,16,593,502,3,1,125.09679883719396,0.025295109612141653,0.03187250996015936,0.8,0.9375,709,600,30013,24120,58,46,1898.0824355626437,0.023623096658114816,0.024875621890547265,0.918194640338505,0.9233333333333333,15,16,131,54,142,567,23214,6090,72,528,20955,2565,0.7781961150168261,0.8717661691542289,0.2002820874471086,0.12,0.022785622593068038,0.027303754266211604,709,600
52,5074.5,5174.0,199,62.582585922447265,62.6306688439838,49.746964802374016,49.803859876277315,0.04808292153653326,0.05689507390329851,0.8451157233446469,0.00035079495279999453,0.0002924836106943744,0.0003216392817471845,12.826808967706484,21,15,614,471,3,3,122.12100150710575,0.03420195439739414,0.03184713375796178,0.8571428571428572,0.8,730,615,30627,24591,61,49,1868.0974527597248,0.023835178110817253,0.025009149688910576,0.9164383561643835,0.9203252032520325,21,15,125,51,144,586,23684,6213,74,541,21362,2614,0.7780063342802103,0.8717010288316864,0.19726027397260273,0.12032520325203253,0.022652194431335537,0.027529761904761904,730,615
53,5174.0,5273.5,199,62.6306688439838,62.68970173388468,49.803859876277315,49.83927406596946,0.059032889900883845,0.0354141896921476,1.6669275907214454,0.00035537043248090556,0.00029368055208587105,0.0003245254922833883,12.85042766791522,24,10,594,484,2,2,118.68079474364323,0.04040404040404041,0.02066115702479339,0.9166666666666666,0.8,754,625,31221,25075,63,51,1861.6780683824572,0.02415041158194805,0.024925224327018942,0.916445623342175,0.9184,24,10,136,51,149,605,24123,6344,76,549,21787,2663,0.7774254508183595,0.8719042871385843,0.1976127320954907,0.1216,0.022947789927614353,0.02774735304855787,754,625
54,5273.5,5373.0,199,62.68970173388468,62.71204357216727,49.83927406596946,49.874338732023936,0.022341838282585513,0.035064666054474,0.6371610169586901,0.00035294766684731824,0.00029476811045585615,0.0003238578886515872,12.837704840143331,12,15,614,456,0,1,110.95532062227484,0.019543973941368076,0.03289473684210526,1.0,0.9333333333333333,766,640,31835,25531,63,52,1948.3543034899576,0.024061567457201193,0.025067564921076337,0.9177545691906005,0.91875,12,15,139,48,152,614,24589,6480,78,562,22182,2709,0.7771634992932307,0.8718812424111864,0.19843342036553524,0.121875,0.022919179734620022,0.02798708288482239,766,640
55,5373.0,5472.5,199,62.71204357216727,62.74638425049993,49.874338732023936,49.90645641097649,0.03434067833266141,0.03211767895255235,1.0692141976820029,0.0003528055719147195,0.0002952776128701448,0.00032404159239243216,12.83992783952344,16,8,597,460,1,2,90.40387687979634,0.02680067001675042,0.017391304347826087,0.9375,0.75,782,648,32432,25991,64,54,1959.9216110204704,0.02411198815984213,0.024931707129390943,0.9181585677749361,0.9166666666666666,16,8,121,48,154,628,25051,6599,80,568,22588,2755,0.7771645288603848,0.8721480512485091,0.1969309462915601,0.12345679012345678,0.022804679401747373,0.02821869488536155,782,648
56,5472.5,5572.0,199,62.74638425049993,62.77984950173037,49.90645641097649,49.927651346850986,0.03346525123043875,0.02119493587449739,1.5789267506445022,0.0003525114399737511,0.0002938086274778113,0.0003231600337257812,12.852198154879382,17,11,602,495,1,0,115.48542098611443,0.02823920265780731,0.022222222222222223,0.9411764705882353,1.0,799,659,33034,26486,65,54,2065.4070320065834,0.02418720106556881,0.024881069244128973,0.918648310387985,0.9180576631259484,17,11,137,64,158,641,25503,6732,80,579,23008,2819,0.776805715323606,0.8717058068413501,0.19774718397997496,0.12139605462822459,0.02293178519593614,0.027595722662987238,799,659
57,5572.0,5671.5,199,62.77984950173037,62.793288861241734,49.927651346850986,49.95071572094009,0.013439359511366433,0.023064374089102557,0.5826891056938005,0.00034869665926917176,0.00029272080514775056,0.00032070873220846113,12.842573140301646,7,13,569,477,0,0,82.1334006010205,0.012302284710017574,0.027253668763102725,1.0,1.0,806,672,33603,26963,65,54,2147.540432607604,0.023985953635092105,0.024923042688128175,0.9193548387096774,0.9196428571428571,7,13,120,57,158,648,25945,6852,80,592,23415,2876,0.7768056423533614,0.8713792975559099,0.19602977667493796,0.11904761904761904,0.02253922967189729,0.02706359945872801,806,672
58,5671.5,5771.0,199,62.793288861241734,62.844433132394926,49.95071572094009,49.96505071580453,0.05114427115319131,0.014334994864441342,3.5677913830340593,0.0003515469371336508,0.0002901578654063262,0.00032085240126998853,12.879382416590396,19,8,662,472,3,0,100.22589922462446,0.028700906344410877,0.01694915254237288,0.8421052631578947,1.0,825,680,34265,27435,68,54,2184.9630660787893,0.024077046548956663,0.024785857481319482,0.9175757575757576,0.9205882352941177,19,8,126,67,160,665,26464,6976,82,598,23814,2941,0.7770027725083904,0.8710041917258976,0.19393939393939394,0.12058823529411765,0.02242152466367713,0.027125372146873966,825,680
59,5771.0,5870.5,199,62.844433132394926,62.87675528123195,49.96505071580453,49.98456990974942,0.03232214883702511,0.019519193944887547,1.6559161678646521,0.0003510943740797758,0.0002885648982547988,0.0003198296361672873,12.892185371482533,14,9,610,480,1,0,94.55955351429482,0.022950819672131147,0.01875,0.9285714285714286,1.0,839,689,34875,27915,69,54,2250.077995933122,0.024057347670250896,0.024682070571377397,0.9177592371871275,0.9216255442670537,14,9,134,44,163,676,26929,7107,82,607,24241,2985,0.776831541218638,0.8713236611140963,0.19427890345649582,0.11901306240928883,0.022420907840440166,0.026736224323443105,839,689
60,5870.5,5970.0,199,62.87675528123195,62.91554239164217,49.98456990974942,50.00750476452019,0.03878711041021887,0.022934854770774393,1.6911862227985335,0.0003517398045972434,0.00028759716750009556,0.00031966848604866947,12.908037627121978,15,13,575,484,1,0,105.20704085454004,0.02608695652173913,0.026859504132231406,0.9333333333333333,1.0,854,702,35450,28399,70,54,2310.3951957173776,0.024090267983074752,0.024719180252825802,0.9180327868852459,0.9230769230769231,15,13,132,50,164,690,27358,7238,83,619,24663,3034,0.776361071932299,0.8713687101658509,0.1920374707259953,0.11823361823361823,0.022156174007025128,0.02662816811036253,854,702
61,5970.0,6069.5,199,62.91554239164217,62.962063183661726,50.00750476452019,50.025235199172165,0.04652079201955672,0.017730434651973326,2.623781815432209,0.0003536382610536452,0.0002858036946416581,0.00031972097784765165,12.936827984489561,12,11,582,475,3,0,75.43317486405228,0.020618556701030927,0.023157894736842106,0.75,1.0,866,713,36032,28874,73,54,2293.652257052215,0.0240341918294849,0.02469349587864515,0.9157043879907621,0.9242636746143058,12,11,128,61,166,700,27802,7364,85,628,25068,3093,0.7761989342806395,0.8711297360947565,0.19168591224018475,0.11921458625525946,0.022045152722443558,0.026746381371932033,866,713
62,6069.5,6169.0,199,62.962063183661726,63.012293140326435,50.025235199172165,50.052935331235524,0.0502299566647082,0.02770013206335875,1.8133471909020789,0.0003560767356345936,0.0002856841719388722,0.00032088045378673286,12.95935780909091,21,13,537,504,1,1,130.07717949548658,0.03910614525139665,0.025793650793650792,0.9523809523809523,0.9230769230769231,887,726,36569,29378,74,55,2363.3754096908096,0.024255516967923652,0.02471236980053101,0.9165727170236753,0.9242424242424242,21,13,99,56,174,713,28227,7455,86,640,25504,3148,0.7766414175941371,0.8710599768534277,0.19616685456595265,0.1184573002754821,0.022807707432166733,0.026592455163883734,887,726
63,6169.0,6268.5,199,63.012293140326435,63.07049627802447,50.052935331235524,50.08622820956214,0.058203137698036755,0.03329287832661265,1.7482158534641354,0.0003597097423351431,0.00028646064210218,0.00032308519221866153,12.984268068462335,22,16,618,487,2,1,147.55793989108588,0.03559870550161812,0.03285420944558522,0.9090909090909091,0.9375,909,742,37187,29865,76,56,2433.189221362755,0.024444026138166562,0.024845136447346393,0.9163916391639164,0.9245283018867925,22,16,116,56,178,731,28711,7567,87,655,25920,3203,0.7768575039664399,0.8708186840783526,0.19581958195819582,0.11725067385444744,0.022982569399612653,0.026443768996960486,909,742
64,6268.5,6368.0,199,63.07049627802447,63.12990416332365,50.08622820956214,50.113508895876,0.05940788529917995,0.027280686313865488,2.177653619695987,0.00036341840532773623,0.000286268721942742,0.0003248435636352391,13.016395267447649,22,11,592,431,2,1,127.09082846813575,0.037162162162162164,0.025522041763341066,0.9090909090909091,0.9090909090909091,931,753,37779,30296,78,57,2469.668772949269,0.02464332036316472,0.02485476630578294,0.916219119226638,0.9243027888446215,22,11,136,43,179,752,29146,7702,90,663,26300,3243,0.7762248868418963,0.8710720887245841,0.19226638023630505,0.11952191235059761,0.022712853698769193,0.027002700270027002,931,753
65,6368.0,6467.5,199,63.12990416332365,63.161212952657834,50.113508895876,50.14606005604255,0.03130878933418302,0.03255116016654824,0.9618332856337953,0.00036266829446636375,0.0002868976237337347,0.0003247829591000492,13.015152896615284,14,14,627,510,1,2,98.51044751029877,0.022328548644338118,0.027450980392156862,0.9285714285714286,0.8571428571428572,945,767,38406,30806,79,59,2507.946635304459,0.024605530385877206,0.024897747192105434,0.9164021164021164,0.9230769230769231,14,14,131,50,183,762,29632,7829,91,676,26747,3292,0.7763109930739989,0.8711939232617023,0.19365079365079366,0.11864406779661017,0.022840738891662507,0.026899201891812,945,767
66,6467.5,6567.0,199,63.161212952657834,63.191335177354105,50.14606005604255,50.18245266277829,0.030122224696270905,0.0363926067357383,0.8277017613769957,0.000361760228286505,0.0002880924300645146,0.0003249263291755098,13.008882514575816,17,18,595,485,0,0,149.65837072202754,0.02857142857142857,0.03711340206185567,1.0,1.0,962,785,39001,31291,79,59,2657.605006026487,0.02466603420425117,0.02508708574350452,0.9178794178794178,0.9248407643312102,17,18,135,52,186,776,30078,7961,92,693,27163,3343,0.7759801030742801,0.8710172254002748,0.19334719334719336,0.11719745222929936,0.022830489750828527,0.02678311499272198,962,785
67,6567.0,6666.5,199,63.191335177354105,63.21671821916065,50.18245266277829,50.208939401142224,0.02538304180654194,0.026486738363935558,0.9583302201188948,0.0003601683733539369,0.0002877656531309687,0.0003239670132424528,13.007778818018423,14,12,583,499,1,1,94.51913265775678,0.024013722126929673,0.02404809619238477,0.9285714285714286,0.9166666666666666,976,797,39584,31790,80,60,2722.540308383143,0.02465642683912692,0.02507077697389116,0.9180327868852459,0.9247176913425346,14,12,137,48,192,784,30516,8092,92,705,27602,3391,0.775767987065481,0.8711544510852469,0.19672131147540983,0.11543287327478043,0.02317720907774022,0.02641401091013494,976,797
68,6666.5,6766.0,199,63.21671821916065,63.24764851699474,50.208939401142224,50.253895168358305,0.030930297834089515,0.044955767216080744,0.6880162379483472,0.00035944320999085276,0.0002901781693487561,0.0003248106896698044,12.993753348636432,16,12,611,481,0,3,103.75862399769412,0.02618657937806874,0.02494802494802495,1.0,0.75,992,809,40195,32271,80,63,2736.9855692272477,0.024679686528175145,0.025068947352111803,0.9193548387096774,0.9221260815822002,16,12,124,46,194,798,30989,8214,93,716,28026,3436,0.7757930090807315,0.8713395928232779,0.19556451612903225,0.11495673671199011,0.0230732635585157,0.026353074525361293,992,809
69,6766.0,6865.5,199,63.24764851699474,63.31270252501904,50.253895168358305,50.27274115879984,0.06505400802430472,0.0188459904415339,3.451875253047719,0.00036370938268478836,0.0002887177167366131,0.00032621354971070074,13.039961366219202,18,11,629,468,4,0,90.86209029105473,0.028616852146263912,0.023504273504273504,0.7777777777777778,1.0,1010,820,40824,32739,84,63,2697.297117842168,0.02474034881442289,0.02504658053086533,0.9168316831683169,0.9231707317073171,18,11,125,47,195,815,31476,8338,94,726,28437,3482,0.7757936507936508,0.8714682794220959,0.19306930693069307,0.11463414634146342,0.022852455174030235,0.026286353467561523,1010,820
70,6865.5,6965.0,199,63.31270252501904,63.350695232572555,50.27274115879984,50.283137652284516,0.03799270755351358,0.010396493484677194,3.6543770848804833,0.00036396833802956614,0.0002860858546647372,0.0003250270963471517,13.067557580288039,18,6,588,482,2,0,83.36058939861815,0.030612244897959183,0.012448132780082987,0.8888888888888888,1.0,1028,826,41412,33221,86,63,2746.6375566577394,0.02482372259248527,0.024863790975587732,0.9163424124513618,0.923728813559322,18,6,130,61,201,827,31922,8462,95,731,28853,3542,0.7756930358350237,0.871376538936215,0.19552529182879377,0.11501210653753027,0.023202123975528108,0.026120428924938134,1028,826
71,6965.0,7064.5,199,63.350695232572555,63.38304454545925,50.283137652284516,50.33100797683788,0.03234931288669429,0.04787032455336515,0.6757696587294231,0.0003634211603457601,0.0002888326565635586,0.00032612690845465936,13.052036568621368,12,17,627,498,1,2,117.83914447151642,0.019138755980861243,0.03413654618473896,0.9166666666666666,0.8823529411764706,1040,843,42039,33719,87,65,2780.936648104387,0.024738932895644522,0.02500074142175035,0.9163461538461538,0.9228944246737841,12,17,127,55,204,836,32413,8586,96,747,29280,3596,0.7758747829396513,0.8712002135294641,0.19615384615384615,0.11387900355871886,0.023208191126279865,0.02600216684723727,1040,843
72,7064.5,7164.0,199,63.38304454545925,63.40977381282753,50.33100797683788,50.36442758830101,0.02672926736828174,0.033419611463131105,0.7998078433009244,0.0003621046977430073,0.0002894860292792282,0.0003257953635111177,13.045346224526519,12,12,571,473,0,1,102.92397812778091,0.021015761821366025,0.02536997885835095,1.0,0.9166666666666666,1052,855,42610,34192,87,66,2840.645960575005,0.024689040131424547,0.02500584932147871,0.9173003802281369,0.9228070175438596,12,12,125,58,208,844,32851,8707,100,755,29687,3650,0.7758507392630838,0.871168694431446,0.19771863117870722,0.11695906432748537,0.023331463825014023,0.02666666666666667,1052,855
73,7164.0,7263.5,199,63.40977381282753,63.4368239431041,50.36442758830101,50.413153067744034,0.027050130276570883,0.04872547944302141,0.5551537016316639,0.000360868477305359,0.0002922287317683503,0.0003265486045368547,13.023670875360068,13,11,608,464,1,3,86.37922330806761,0.02138157894736842,0.023706896551724137,0.9230769230769231,0.7272727272727273,1065,866,43218,34656,88,69,2798.5550027938148,0.02464251006525059,0.024988457987072946,0.9173708920187793,0.9203233256351039,13,11,126,52,209,856,33321,8832,100,766,30088,3702,0.7758341431810819,0.8710757156048015,0.19624413145539907,0.11547344110854503,0.023116911846034732,0.026301946344029457,1065,866
74,7263.5,7363.0,199,63.4368239431041,63.47625846742697,50.413153067744034,50.42765485472717,0.03943452432287131,0.014501786983139198,2.7192872415462093,0.0003613476448771352,0.00029024924353966475,0.00032579844420839996,13.0486036126998,16,8,603,504,2,0,80.30250200862199,0.026533996683250415,0.015873015873015872,0.875,1.0,1081,874,43821,35160,90,69,2833.441801948047,0.024668537915611237,0.02485779294653015,0.9167437557816837,0.9210526315789473,16,8,131,49,211,870,33779,8961,100,774,30535,3751,0.7756555076333265,0.8713026166097838,0.19518963922294172,0.11441647597254005,0.023004797208896643,0.025967281225655673,1081,874
75,7363.0,7462.5,199,63.47625846742697,63.51781668195138,50.42765485472717,50.44020646865579,0.04155821452440733,0.012551613928614813,3.3109857234904347,0.00036209861624854323,0.00028806121194119484,0.00032507991409486906,13.077610213295593,16,7,638,534,2,0,88.8007261428779,0.025078369905956112,0.013108614232209739,0.875,1.0,1097,881,44459,35694,92,69,2878.3140109223605,0.024674419127735665,0.02468201938701182,0.9161349134001823,0.9216799091940976,16,7,128,58,214,883,34276,9086,100,781,31004,3809,0.7757709350187814,0.8714069591527988,0.195077484047402,0.11350737797956867,0.023010752688172043,0.025581990278843694,1097,881
76,7462.5,7562.0,199,63.51781668195138,63.52947880463023,50.44020646865579,50.482824377233946,0.011662122678849585,0.04261790857815839,0.2736437114801641,0.00035887636160190467,0.00028990673137917547,0.00032439154649054004,13.046654427396284,7,22,577,506,0,0,122.13007032827974,0.012131715771230503,0.043478260869565216,1.0,1.0,1104,903,45036,36200,92,69,3000.4440812506386,0.024513722355448974,0.02494475138121547,0.9166666666666666,0.9235880398671097,7,22,125,52,215,889,34722,9210,103,800,31439,3858,0.7757571720401457,0.8713259668508287,0.1947463768115942,0.11406423034330011,0.022811671087533156,0.0260035344609947,1104,903
77,7562.0,7661.5,199,63.52947880463023,63.548509943398315,50.482824377233946,50.49386095968971,0.019031138768085043,0.011036582455766109,1.7243688292422574,0.00035669962607866453,0.00028758223391569415,0.00032214092999717937,13.054648983708603,10,6,638,477,0,0,67.65237275365084,0.01567398119122257,0.012578616352201259,1.0,1.0,1114,909,45674,36677,92,69,3068.096454004289,0.024390243902439025,0.024783924530359627,0.9174147217235189,0.9240924092409241,10,6,150,54,217,897,35202,9358,103,806,31856,3912,0.7754740114726102,0.871363524824822,0.1947935368043088,0.11331133113311331,0.02266318537859008,0.025653798256537984,1114,909
78,7661.5,7761.0,199,63.548509943398315,63.569634534897844,50.49386095968971,50.519595545136,0.021124591499528833,0.02573458544628693,0.8208638737787307,0.00035484844436299665,0.0002872111674515369,0.0003210298059072668,13.050038989761845,13,9,593,445,0,1,89.143940190762,0.021922428330522766,0.020224719101123594,1.0,0.8888888888888888,1127,918,46267,37122,92,70,3135.521450278596,0.02435861413102211,0.02472927105220624,0.9183673469387755,0.9237472766884531,13,9,134,54,221,906,35652,9488,104,814,32239,3965,0.7753474398599434,0.8712623242282205,0.1960958296362023,0.11328976034858387,0.022762385415593778,0.025559105431309903,1127,918
79,7761.0,7860.5,199,63.569634534897844,63.611336619697965,50.519595545136,50.53957387862191,0.0417020848001215,0.01997833348590916,2.0873655367468076,0.0003556619631704521,0.00028611719408145627,0.0003208895786259542,13.071762741076057,13,9,615,472,2,0,90.37256953925859,0.02113821138211382,0.019067796610169493,0.8461538461538461,1.0,1140,927,46882,37594,94,70,3161.3495243454504,0.024316368755599164,0.024658190136723945,0.9175438596491228,0.924487594390507,13,9,140,41,226,914,36119,9623,105,822,32662,4005,0.7752442301949576,0.8716018513592595,0.19824561403508772,0.11326860841423948,0.02294649202964768,0.025547445255474453,1140,927
80,7860.5,7960.0,199,63.611336619697965,63.621968365636306,50.53957387862191,50.55317647569489,0.010631745938340487,0.013602597072981837,0.7815967701827907,0.0003525518351054873,0.0002842495981344559,0.00031840071661997163,13.068791889941416,7,10,605,509,0,0,54.527271775447005,0.011570247933884297,0.019646365422396856,1.0,1.0,1147,937,47487,38103,94,70,3215.8767961208973,0.02415397898372186,0.024591239534944756,0.9180470793374019,0.9252934898612594,7,10,136,69,226,921,36581,9759,106,831,33093,4073,0.7750963421568008,0.8712962233944834,0.1970357454228422,0.11312700106723586,0.022633950926389583,0.025364919837281646,1147,937
81,7960.0,8059.5,199,63.621968365636306,63.65598272166844,50.55317647569489,50.57246822317004,0.03401435603213088,0.019291747475151055,1.76315577818668,0.00035241974855410507,0.00028313400938338853,0.00031777687896874683,13.083514498498396,12,9,577,488,1,1,80.91946573246916,0.02079722703639515,0.018442622950819672,0.9166666666666666,0.8888888888888888,1159,946,48064,38591,95,71,3244.7705723081235,0.024113681757656456,0.024513487600735923,0.9180327868852459,0.9249471458773785,12,9,115,58,228,931,37033,9872,107,839,33515,4130,0.7752371837549934,0.8712394081521598,0.19672131147540983,0.113107822410148,0.022574257425742573,0.02525371725277319,1159,946
82,8059.5,8159.0,199,63.65598272166844,63.6933357380333,50.57246822317004,50.59661754308657,0.03735301636486099,0.02414931991653191,1.5467523099600922,0.00035270008332352875,0.00028264099381565777,0.00031767053856959326,13.096718194946725,21,7,653,486,0,1,117.71819980107068,0.03215926493108729,0.01440329218106996,1.0,0.8571428571428572,1180,953,48717,39077,95,72,3327.673615946774,0.024221524313894533,0.02438774726821404,0.9194915254237288,0.9244491080797481,21,7,149,62,235,945,37523,10014,107,846,33932,4192,0.7750477246135846,0.8710750569388643,0.19915254237288135,0.11227701993704092,0.02292906625036589,0.0248895091881833,1180,953
83,8159.0,8258.5,199,63.6933357380333,63.74081511839793,50.59661754308657,50.611567752239196,0.04747938036463495,0.014950209152623017,3.1758338548932397,0.0003541998377673071,0.0002810459620626718,0.00031762289991498947,13.129247366158737,17,11,606,491,2,0,88.31619989442324,0.028052805280528052,0.02240325865580448,0.8823529411764706,1.0,1197,964,49323,39568,97,72,3350.6078359408293,0.024268596800681223,0.02436312171451678,0.9189640768588136,0.9253112033195021,17,11,147,53,236,961,37966,10160,107,857,34359,4245,0.7745270968919166,0.8710574201374849,0.1971595655806182,0.11099585062240663,0.022701038861100423,0.02458639705882353,1197,964
84,8258.5,8358.0,199,63.74081511839793,63.790667824818385,50.611567752239196,50.66179204330999,0.049852706420452364,0.05022429107079063,0.9926014953637768,0.0003559478423811628,0.00028370930470990254,0.00031982857354553266,13.128875781508398,14,15,576,425,3,3,89.32791304319434,0.024305555555555556,0.03529411764705882,0.7857142857142857,0.8,1211,979,49899,39993,100,75,3258.8086405679187,0.02426902342732319,0.024479283874678067,0.9174236168455822,0.923391215526047,14,15,126,46,237,974,38403,10285,108,871,34724,4290,0.7743642157157458,0.8709524166729178,0.19570602807597026,0.11031664964249234,0.022524234936323894,0.02455661664392906,1211,979
85,8358.0,8457.5,199,63.790667824818385,63.81415979373048,50.66179204330999,50.690786055283816,0.02349196891209715,0.028994011973829004,0.8102351938497443,0.00035453787000104705,0.0002837997494223109,0.000319168809711679,13.123373738446666,13,14,635,482,0,1,100.76727782485325,0.02047244094488189,0.029045643153526972,1.0,0.9285714285714286,1224,993,50534,40475,100,76,3336.4743461680887,0.024221316341473068,0.024533662754786904,0.9183006535947712,0.9234642497482377,13,14,130,63,240,984,38898,10412,109,884,35130,4352,0.7744884632128863,0.8706361951822112,0.19607843137254902,0.10976837865055387,0.022530980097634247,0.02443398341179108,1224,993
86,8457.5,8557.0,199,63.81415979373048,63.864465473408536,50.690786055283816,50.72866550873086,0.050305679678054105,0.03787945344704724,1.3280466083909537,0.00035629422872641227,0.00028492647355220777,0.00032061035113931005,13.135799964677673,17,14,616,465,2,1,130.08530927435513,0.027597402597402596,0.030107526881720432,0.8823529411764706,0.9285714285714286,1241,1007,51150,40940,102,77,3375.4513350996467,0.02426197458455523,0.024596971177332682,0.9178082191780822,0.9235352532274081,17,14,127,49,241,1000,39371,10538,111,896,35534,4399,0.7744281524926686,0.8706643869076698,0.19419822723609992,0.11022840119165839,0.022358289266165694,0.024611973392461198,1241,1007
87,8557.0,8656.5,199,63.864465473408536,63.92405161479314,50.72866550873086,50.76516515143375,0.059586141384606606,0.03649964270288564,1.6325130048436274,0.0003590822915261961,0.00028586790006228006,0.00032247509579423807,13.158886463359394,19,9,636,494,3,2,94.31021296326489,0.029874213836477988,0.018218623481781375,0.8421052631578947,0.7777777777777778,1260,1016,51786,41434,105,79,3307.251146418109,0.024330900243309004,0.024520924844330744,0.9166666666666666,0.922244094488189,19,9,148,58,243,1017,39842,10684,111,905,35961,4457,0.7740509017881281,0.8705893710479317,0.19285714285714287,0.10925196850393701,0.022238491809279767,0.024299474605954465,1260,1016
