episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,178.3093040608437,182.70412954451982,136.96921038014966,140.15345347870107,4.394825483676129,3.1842430985514056,1.3801790088437182,0.02848859969295856,0.021470820101473984,0.02497970989721627,42.55067606581875,1592,1218,1630,1243,141,92,11798.39916335299,0.9766871165644172,0.9798873692679002,0.9114321608040201,0.9244663382594417,44870,33670,46125,34605,3784,2890,123130.03956880103,0.9727913279132792,0.9729807831238261,0.9156674838422109,0.9141669141669142,1592,1218,312,124,8873,35997,1013,242,3655,30015,806,129,0.21433062330623306,0.12891200693541396,0.19774905281925562,0.10855360855360856,0.9734503565551289,0.9659090909090909,44870,33670
44,4278.5,4378.0,199,182.70412954451982,186.80011076698102,140.15345347870107,143.66656962063124,4.095981222461205,3.513116141930169,1.1659111333025272,0.028776714255090086,0.021785294642779035,0.02528100444893456,43.133541146349785,1573,1249,1618,1275,115,121,11840.074967310975,0.9721878862793573,0.9796078431372549,0.9268912905276542,0.9031224979983987,46443,34919,47743,35880,3899,3011,127902.86814096814,0.9727708774061119,0.973216276477146,0.9160476282755206,0.9137718720467367,1573,1249,300,149,9166,37277,1051,249,3801,31118,829,132,0.21399995810904215,0.12904124860646599,0.1973602049824516,0.10885191443053925,0.9735528412108337,0.9664378337147216,46443,34919
45,4378.0,4477.5,199,186.80011076698102,191.14672196691058,143.66656962063124,147.10333919376225,4.346611199929555,3.4367695731310164,1.2647374540067409,0.029107999153258277,0.022068741377826384,0.02558837026554233,44.04338277314832,1583,1272,1627,1297,142,115,11731.915823251684,0.9729563614013522,0.9807247494217425,0.9102969046114971,0.9095911949685535,48026,36191,49370,37177,4041,3126,131813.73237147942,0.9727769900749443,0.9734782257847594,0.9158580768750261,0.9136249343759498,1583,1272,303,143,9460,38566,1086,258,3941,32250,851,135,0.21361150496252784,0.12889689862011458,0.19697663765460377,0.10889447652731342,0.9734513274336283,0.9668792934249264,48026,36191
46,4477.5,4577.0,199,191.14672196691058,195.60473424230742,147.10333919376225,150.82173166070493,4.45801227539684,3.7183924669426744,1.1989084839832125,0.029449219681911908,0.0224013943600962,0.025925307021004054,44.78300258160249,1662,1304,1705,1334,134,124,12422.801222339791,0.9747800586510263,0.9775112443778111,0.9193742478941035,0.9049079754601227,49688,37495,51075,38511,4175,3250,136200.05787642984,0.972843857072932,0.9736179273454337,0.9159756882949606,0.9133217762368315,1662,1304,302,123,9756,39932,1123,264,4062,33433,879,137,0.2130004894762604,0.12830100490768873,0.1963451940106263,0.10833444459261235,0.9736526946107784,0.9673731840914503,49688,37495
47,4577.0,4676.5,199,195.60473424230742,199.98852601397996,150.82173166070493,154.70349102753804,4.3837917716725485,3.8817593668331085,1.129331150490407,0.029760049236776078,0.022754825479096207,0.02625743735793614,45.28503498644193,1648,1388,1685,1430,131,123,12801.293960494284,0.9780415430267062,0.9706293706293706,0.9205097087378641,0.9113832853025936,51336,38883,52760,39941,4306,3373,141219.57844336974,0.9730098559514784,0.9735109286197141,0.9161212404550413,0.9132525782475632,1648,1388,303,143,10050,41286,1151,273,4200,34683,916,142,0.21230098559514785,0.12808893117348089,0.19576905095839178,0.10801635676259548,0.973554199360651,0.9672961768770152,51336,38883
48,4676.5,4776.0,199,199.98852601397996,204.65875617904743,154.70349102753804,158.33406512851369,4.670230165067466,3.6305741009756503,1.2863613398807716,0.030117902098168094,0.023040937071601562,0.026579419584884828,46.324691050533744,1688,1332,1724,1359,157,111,12663.791799792387,0.9791183294663574,0.9801324503311258,0.9069905213270142,0.9166666666666666,53024,40215,54484,41300,4463,3484,145902.068616488,0.9732031422068864,0.9737288135593221,0.9158305672902837,0.9133656595797588,1688,1332,308,121,10350,42674,1179,281,4319,35896,941,144,0.21160340650466192,0.12736077481840194,0.19519462884731442,0.10739773716275022,0.9735678675571442,0.9677347075957876,53024,40215
49,4776.0,4875.5,199,204.65875617904743,209.33647030699498,158.33406512851369,161.71497395424802,4.677714127947553,3.3809088257343376,1.3835670729545768,0.03046268373475507,0.02326416250224662,0.026863423118500845,47.62149635274696,1714,1269,1747,1313,141,103,12582.342957263361,0.9811104751001717,0.9664889565879665,0.9177362893815636,0.9188337273443656,54738,41484,56231,42613,4604,3587,150992.21726878145,0.9734488093756113,0.9735057376856828,0.915890240783368,0.9135329283579211,1714,1269,341,121,10684,44054,1205,288,4434,37050,979,150,0.21143141683413064,0.12702696360265647,0.19518433263911725,0.10688458200752098,0.9737513671162961,0.9672774869109948,54738,41484
50,4875.5,4975.0,199,209.33647030699498,214.13679353314646,161.71497395424802,165.50343679319337,4.800323226151477,3.7884628389453496,1.267089959759989,0.03081831915074368,0.023560379320331407,0.027189349235537542,48.633356739953086,1742,1371,1784,1405,145,123,13191.986060145364,0.976457399103139,0.9758007117437723,0.9167623421354765,0.9102844638949672,56480,42855,58015,44018,4749,3710,155937.04427864883,0.9735413255192623,0.9735789904130129,0.9159171388101983,0.9134290047835725,1742,1371,336,151,11013,45467,1240,295,4578,38277,1006,157,0.2112039989657847,0.12685719478395202,0.19498937677053824,0.10682534126706335,0.9739122744959321,0.9668426610348468,56480,42855
51,4975.0,5074.5,199,214.13679353314646,218.88162956595235,165.50343679319337,169.52697125313836,4.7448360328058925,4.023534459944983,1.1792706338274463,0.031149073565426292,0.023891303887790667,0.02752018872660848,49.354658312813996,1771,1426,1810,1462,130,125,13715.983336529369,0.9784530386740331,0.9753761969904241,0.9265951439864484,0.9123422159887798,58251,44281,59825,45480,4879,3835,161594.67146244127,0.9736899289594652,0.9736367634124891,0.9162417812569741,0.913394006458752,1771,1426,315,169,11320,46931,1271,303,4741,39540,1036,163,0.21046385290430422,0.12702286719437114,0.19433142778664744,0.10706623608319596,0.973930998881528,0.9667618270799347,58251,44281
52,5074.5,5174.0,199,218.88162956595235,223.52740566640662,169.52697125313836,173.39363934995515,4.64577610045427,3.8666680968167952,1.2014933746909569,0.031447960940898724,0.024179182387980388,0.027813571664439554,50.13376631645147,1761,1400,1804,1440,134,120,13369.1436601784,0.9761640798226164,0.9722222222222222,0.9239068710959681,0.9142857142857143,60012,45681,61629,46920,5013,3955,167278.80546630418,0.9737623521394149,0.9735933503836317,0.9164667066586683,0.913421334909481,1761,1400,339,159,11651,48361,1306,311,4897,40784,1073,166,0.210241931558195,0.1272378516624041,0.19414450443244685,0.1071999299489941,0.9740010031767263,0.9672131147540983,60012,45681
53,5174.0,5273.5,199,223.52740566640662,228.27669529612928,173.39363934995515,177.48169349632917,4.749289629722654,4.08805414637402,1.1617482204669742,0.03175519854706223,0.024498178405572116,0.02812668847631717,50.795001799800104,1786,1444,1817,1477,137,143,13562.99017276097,0.9829389102916896,0.977657413676371,0.9232922732362822,0.9009695290858726,61798,47125,63446,48397,5150,4098,172346.59789661958,0.974025155250134,0.9737173791763952,0.9166639697077575,0.9130397877984084,1786,1444,337,145,11982,49816,1331,317,5039,42086,1103,169,0.20983198310374176,0.12690869268756327,0.19388976989546589,0.10692838196286472,0.9742255467924221,0.9675499231950845,61798,47125
54,5273.5,5373.0,199,228.27669529612928,233.0835880095512,177.48169349632917,181.50978076812044,4.806892713421917,4.028087271791264,1.1933437358928727,0.03206177782455883,0.024794198975167655,0.02842798839986324,51.57380724143076,1765,1477,1806,1507,149,129,13581.284150388246,0.9772978959025471,0.980092899800929,0.9155807365439094,0.912660798916723,63563,48602,65252,49904,5299,4227,177520.12444394815,0.9741157359161405,0.9739099070214813,0.9166338907855198,0.9130282704415456,1765,1477,330,160,12303,51260,1363,326,5196,43406,1130,172,0.209434193587936,0.12676338570054504,0.19355599955949215,0.10690918069215259,0.9741863963892629,0.9679582712369598,63563,48602
55,5373.0,5472.5,199,233.0835880095512,237.88657056992275,181.50978076812044,185.81619969614775,4.802982560371561,4.306418928027313,1.1153077860382976,0.03235649425522634,0.025130315216373343,0.02874340473579984,52.070370873775005,1762,1524,1810,1555,152,142,13837.585219569606,0.9734806629834254,0.980064308681672,0.9137343927355278,0.9068241469816273,65325,50126,67062,51459,5451,4369,182426.78162001306,0.9740985953296949,0.9740958821586118,0.9165556831228473,0.9128396440968759,1762,1524,314,146,12611,52714,1405,332,5341,44785,1160,173,0.2090006262861233,0.12633358596163935,0.19305013394565634,0.10655149024458364,0.9743490689948234,0.9686253173739572,65325,50126
56,5472.5,5572.0,199,237.88657056992275,242.7999679076508,185.81619969614775,190.1448721421361,4.913397337728043,4.32867244598836,1.1350818060353776,0.03266050110363499,0.0254584211176582,0.029059461110646598,52.65509576551469,1815,1541,1854,1579,149,140,14096.960260079308,0.9789644012944984,0.9759341355288157,0.9179063360881543,0.90914990266061,67140,51667,68916,53038,5600,4509,187676.45764042524,0.9742294967786871,0.9741506089973226,0.9165921954125708,0.9127295952929336,1815,1541,336,158,12936,54204,1433,343,5495,46172,1194,177,0.20850020314585874,0.12611712357177873,0.1926720285969616,0.1063541525538545,0.974169741697417,0.9687940761636107,67140,51667
57,5572.0,5671.5,199,242.7999679076508,247.74351473963299,190.1448721421361,194.3350040337887,4.943546831982189,4.190131891652584,1.179806975009672,0.03295915700986271,0.02575058703327939,0.02935487202157105,53.40851070584429,1795,1556,1831,1583,155,122,14119.059069855699,0.9803386127799016,0.9829437776373974,0.9136490250696379,0.9215938303341902,68935,53223,70747,54621,5755,4631,193144.0474321851,0.9743876065416202,0.9744054484538913,0.9165155581344745,0.9129887454671852,1795,1556,334,155,13260,55675,1459,353,5648,47575,1219,179,0.20805122478691676,0.12572087658592848,0.19235511713933415,0.10611953478759183,0.9740689047234261,0.9692809335850352,68935,53223
58,5671.5,5771.0,199,247.74351473963299,252.65589356745807,194.3350040337887,198.73049343660978,4.91237882782508,4.3954894028210845,1.1175954205855323,0.0332421136387561,0.02606826265154482,0.02965518814515046,53.92540013084829,1845,1597,1880,1635,146,128,14548.211289699699,0.9813829787234043,0.9767584097859328,0.9208672086720867,0.9198497182216656,70780,54820,72627,56256,5901,4759,199122.21446594613,0.9745686865766175,0.9744738339021616,0.9166289912404634,0.9131886172929587,1845,1597,366,156,13616,57164,1484,363,5804,49016,1257,179,0.20791165819874152,0.1255155005688282,0.19237072619384007,0.10587376869755563,0.9740324772873596,0.9700818987130202,70780,54820
59,5771.0,5870.5,199,252.65589356745807,257.5745497835055,198.73049343660978,203.1282280227789,4.918656216047452,4.397734586169122,1.1184522666548884,0.03351654782817629,0.026375552056593865,0.02994604994238508,54.44632176072662,1833,1627,1879,1659,151,126,14432.680871453664,0.9755188930282065,0.9807112718505123,0.9176213857064921,0.9225568531038721,72613,56447,74506,57915,6052,4885,204812.86629108302,0.9745926502563552,0.9746525079858414,0.9166540426645367,0.9134586426205112,1833,1627,352,180,13961,58652,1523,370,5983,50464,1288,180,0.20782218881700804,0.1255460588793922,0.1922658477132194,0.10599323258986305,0.9741818435559277,0.970793444750933,72613,56447
60,5870.5,5970.0,199,257.5745497835055,262.7542854825467,203.1282280227789,207.45011313144246,5.179735699041203,4.321885108663565,1.198489910955293,0.03382556611798159,0.026659893376364797,0.030242729747173194,55.304172351104256,1870,1620,1904,1666,155,124,14754.079281586264,0.9821428571428571,0.9723889555822329,0.9171122994652406,0.9234567901234568,74483,58067,76410,59581,6207,5009,210670.18684948792,0.9747807878549928,0.974589214682533,0.916665547843132,0.9137375790035649,1870,1620,329,170,14282,60201,1549,378,6148,51919,1329,185,0.2071849234393404,0.12549302630033063,0.19174845266705154,0.10587769300979903,0.9742155525238745,0.9707879362071687,74483,58067
61,5970.0,6069.5,199,262.7542854825467,267.97141944742725,207.45011313144246,211.86799609107098,5.2171339648805315,4.417882959628514,1.1809126707420117,0.03413061433219056,0.026950728464704893,0.030540671398447728,56.103423356356274,1861,1613,1897,1654,173,129,14811.435402209097,0.9810226673695308,0.975211608222491,0.907039226222461,0.9200247985120893,76344,59680,78307,61235,6380,5138,216343.7170382178,0.9749319984164889,0.9746060259655426,0.9164308917531174,0.9139075067024128,1861,1613,345,156,14619,61725,1577,386,6298,53382,1364,191,0.20682697587699694,0.12512452029068344,0.19148852562087393,0.10552949061662198,0.974275241586138,0.9705655725073201,76344,59680
62,6069.5,6169.0,199,267.97141944742725,273.34175387799144,211.86799609107098,216.63155972547642,5.370334430564185,4.763563634405443,1.127377493558869,0.034450656203565376,0.02728821689916223,0.030869436551363802,56.710194152515015,1871,1703,1909,1746,192,159,14784.175490863774,0.9800942902042954,0.9753722794959908,0.897381079636558,0.9066353493834409,78215,61383,80216,62981,6572,5297,220449.66013341612,0.9750548518998704,0.9746272685413061,0.9159751965735473,0.9137057491487871,1871,1703,334,182,14946,63269,1608,393,6477,54906,1404,194,0.20636780692131246,0.1251329766119941,0.19108866585693282,0.10551781437857387,0.9743790338353218,0.9709189027132364,78215,61383
63,6169.0,6268.5,199,273.34175387799144,278.34156404199507,216.63155972547642,221.2412122949173,4.999810164003634,4.609652569440868,1.0846392626527361,0.03470142909528571,0.02759043832182702,0.031145933708556364,57.10035174707778,1883,1673,1917,1715,143,148,15065.18691326701,0.98226395409494,0.9755102040816327,0.9240573552841211,0.9115361625821877,80098,63056,82133,64696,6715,5445,226812.27645581658,0.9752231137301693,0.9746506739211079,0.9161651976328997,0.91364818573966,1883,1673,359,189,15299,64799,1636,399,6657,56399,1437,203,0.20618996018652674,0.12510819834301967,0.19100352068715823,0.1055728241563055,0.9745827493948274,0.9704081632653061,80098,63056
64,6268.5,6368.0,199,278.34156404199507,283.6640713651572,221.2412122949173,225.91619639128888,5.322507323162142,4.674984096371588,1.1385081132774588,0.03499504013928401,0.027893474672855568,0.03144425740606979,57.747874973868335,1883,1715,1927,1755,176,153,15102.049832967094,0.9771665801764401,0.9772079772079773,0.9065321295804567,0.9107871720116618,81981,64771,84060,66451,6891,5598,232100.86354751032,0.9752676659528908,0.9747182134204151,0.9159439382295897,0.9135724321069615,1883,1715,352,169,15645,66336,1674,405,6822,57949,1473,207,0.2060314061384725,0.12482882123670072,0.19083690123321256,0.1053249139275293,0.974766355140187,0.970550576184379,81981,64771
65,6368.0,6467.5,199,283.6640713651572,288.89040249803577,225.91619639128888,230.57342795997113,5.226331132878556,4.657231568682249,1.12219696525791,0.03526474630689434,0.02818444194594921,0.03172459412642178,58.31697453806464,1893,1745,1933,1778,174,129,15352.17083362027,0.9793067770305225,0.9814398200224972,0.9080824088748018,0.9260744985673353,83874,66516,85993,68229,7065,5727,238223.85915045865,0.9753584594094868,0.9748933737853406,0.9157665069032119,0.9139004149377593,1893,1745,321,157,15959,67915,1707,412,6977,59539,1504,209,0.20543532613119672,0.1243019830277448,0.19027350549633976,0.10489205604666546,0.9748335471260156,0.9709156693570832,83874,66516
66,6467.5,6567.0,199,288.89040249803577,294.0901155852263,230.57342795997113,235.40339204418433,5.199713087190503,4.829964084213202,1.0765531578559413,0.035522226256590475,0.028492895137755398,0.032007560697172935,58.68672354104194,1895,1745,1931,1777,167,155,15101.87987453529,0.9813568099430346,0.9819921215531795,0.9118733509234829,0.9111747851002865,85769,68261,87924,70006,7232,5882,243392.23181384293,0.9754901960784313,0.9750735651229895,0.9156804906201541,0.9138307379030486,1895,1745,333,178,16286,69483,1737,418,7152,61109,1533,212,0.20498384968836722,0.12406079478901809,0.1898821252433863,0.10477432208728264,0.9749760536398467,0.971211298207496,85769,68261
67,6567.0,6666.5,199,294.0901155852263,299.43921391005097,235.40339204418433,240.40625181020516,5.349098324824695,5.002859766020833,1.0692081279502368,0.03579442858349274,0.028818075772243386,0.03230625217786806,59.032962099845804,1893,1811,1938,1841,181,160,15512.978206396143,0.9767801857585139,0.9837045084193373,0.9043845747490755,0.9116510215350635,87662,70072,89862,71847,7413,6042,248530.17143994052,0.9755180165142107,0.9752947235096803,0.9154365631630581,0.9137744034707158,1893,1811,333,185,16615,71047,1778,422,7334,62738,1560,215,0.20468051011551044,0.12379083329853717,0.18953480413406038,0.10466377440347072,0.9752303809356108,0.9715194065439131,87662,70072
68,6666.5,6766.0,199,299.43921391005097,304.7702622686395,240.40625181020516,245.19001279795526,5.331048358588532,4.7837609877500995,1.1144052498107422,0.03605595721407669,0.02910130995025283,0.032578633582164764,59.58024947068424,1911,1759,1946,1784,180,144,15232.613699515472,0.9820143884892086,0.9859865470852018,0.9058084772370487,0.9181353041500853,89573,71831,91808,73631,7593,6186,253703.88016117094,0.9756557162774486,0.9755537749045918,0.915231152244538,0.9138811933566288,1911,1759,336,165,16944,72629,1806,429,7497,64334,1583,217,0.20423056814220983,0.12331762437017017,0.1891641454456142,0.10436997953529813,0.9753065101018822,0.9718693284936479,89573,71831
69,6766.0,6865.5,199,304.7702622686395,309.9672831857959,245.19001279795526,250.15541766350483,5.197020917156408,4.965404865549573,1.0466459549378961,0.036290383428388216,0.029402791929059823,0.03284658767872402,59.81186552229107,1927,1841,1963,1872,158,145,15990.37743690924,0.9816607233825777,0.9834401709401709,0.9180072651790347,0.9212384573601303,91500,73672,93771,75503,7751,6331,260502.0208772399,0.9757814249608088,0.9757493079745175,0.9152896174863387,0.9140650450646107,1927,1841,337,189,17278,74222,1839,432,7685,65987,1613,218,0.20386900001066427,0.1231474246056448,0.18883060109289618,0.10431371484417418,0.9756070016939582,0.9724155384031381,91500,73672
70,6865.5,6965.0,199,309.9672831857959,315.3872681970421,250.15541766350483,255.18638417370593,5.419985011246183,5.030966510201097,1.0773248043405355,0.036550123824672716,0.02970507315135123,0.03312759848801197,60.20088402333616,1925,1813,1959,1849,173,164,15759.094880063734,0.9826442062276671,0.9805300162249865,0.9101298701298701,0.909542195256481,93425,75485,95730,77352,7924,6495,265956.07594916964,0.975921863574637,0.9758635846519805,0.9151833021139952,0.9139564151818242,1925,1813,356,179,17628,75797,1867,438,7861,67624,1646,221,0.2036456701138619,0.12290567793980764,0.18868611185442868,0.10413989534344571,0.9757555629359017,0.9726552833457065,93425,75485
71,6965.0,7064.5,199,315.3872681970421,320.59195196808395,255.18638417370593,260.2942996154124,5.204683771041857,5.107915441706467,1.0189447790277164,0.03677207108923312,0.030009731749008107,0.033390901419120614,60.29765235267155,1940,1834,1973,1865,165,166,15719.948131873754,0.9832742017232641,0.9833780160857909,0.9149484536082474,0.9094874591057798,95365,77319,97703,79217,8089,6661,271591.3085633702,0.9760703356089373,0.976040496358105,0.9151785246159493,0.9138504119297973,1940,1834,321,190,17939,77426,1890,448,8047,69272,1673,225,0.20295180291290954,0.12270093540527917,0.18810884496408536,0.10407532430579806,0.9756349594822429,0.9727998065764023,95365,77319
72,7064.5,7164.0,199,320.59195196808395,325.8236102500502,260.2942996154124,265.23968357761004,5.231658281966247,4.9453839621976385,1.057887177609844,0.036991618438282185,0.03028324035497842,0.0336374293966303,60.58392667244016,1922,1844,1956,1875,163,152,15785.56972403086,0.9826175869120655,0.9834666666666667,0.9151925078043704,0.9175704989154013,97287,79163,99659,81092,8252,6813,277884.12023437355,0.9761988380377086,0.9762122034232723,0.9151788008675362,0.9139370665588722,1922,1844,332,202,18264,79023,1917,455,8245,70918,1700,229,0.20250052679637565,0.12263848468406255,0.18773320176385333,0.10415219231206498,0.975693146001389,0.9729761623790417,97287,79163
73,7164.0,7263.5,199,325.8236102500502,331.0582842512804,265.23968357761004,270.42135561891905,5.234674001230189,5.181672041309014,1.0102287368823493,0.03720556597963568,0.03058178645892124,0.03389367621927846,60.63692863236133,1950,1876,1983,1916,161,167,16143.398364200717,0.983358547655068,0.9791231732776617,0.9174358974358974,0.9109808102345416,99237,81039,101642,83008,8413,6980,284214.98733602214,0.976338521477342,0.9762793947571319,0.9152231526547558,0.9138686311529017,1950,1876,358,158,18615,80622,1943,462,8401,72638,1738,231,0.2022589087188367,0.1221448535080956,0.18758124489857614,0.1036661360579474,0.9757823557163076,0.973239110287303,99237,81039
74,7263.5,7363.0,199,331.0582842512804,336.27001987697264,270.42135561891905,275.5326852752454,5.211735625692256,5.1113296563263475,1.0196438062337918,0.03741061579774223,0.03086271025406774,0.034136663025904984,60.73733460172724,1940,1858,1976,1893,155,153,16042.526160815733,0.9817813765182186,0.9815108293713682,0.9201030927835052,0.9176533907427341,101177,82897,103618,84901,8568,7133,290651.46621439664,0.9764423169719547,0.9763960377380714,0.9153167221799421,0.9139534603182262,1940,1858,334,182,18946,82231,1976,465,8579,74318,1769,235,0.20191472524078827,0.12188313447427003,0.18725599691629521,0.10348987297489656,0.9760445108443666,0.97333787156796,101177,82897
75,7363.0,7462.5,199,336.27001987697264,341.5343061996831,275.5326852752454,280.563522205995,5.264286322710461,5.030836930749615,1.0464036889237953,0.03761723959014894,0.03112535645312568,0.03437129802163731,60.97078399368809,1934,1894,1974,1921,169,148,16056.242760567253,0.9797365754812564,0.9859448204060385,0.9126163391933816,0.9218585005279831,103111,84791,105592,86822,8737,7281,297164.22898803925,0.9765039018107432,0.9766073115109074,0.9152660724849919,0.9141300373860434,1934,1894,371,193,19308,83803,2007,474,8769,76022,1793,238,0.2018618834760209,0.1216511943977333,0.18725451212770702,0.10341899494050076,0.9760388231725812,0.9735761074719662,103111,84791
76,7462.5,7562.0,199,341.5343061996831,346.758438530405,280.563522205995,285.6618348925311,5.224132330721886,5.098312686536076,1.0246786833059656,0.03781311594448669,0.031390013914042114,0.0346015649292644,61.0966036378739,1950,1880,1975,1920,160,158,16110.258228240298,0.9873417721518988,0.9791666666666666,0.9179487179487179,0.9159574468085107,105061,86671,107567,88742,8897,7439,303774.7938202891,0.9767028921509385,0.9766626850871064,0.9153158641170368,0.9141696761315781,1950,1880,333,157,19635,85426,2026,480,8918,77753,1825,246,0.20137216804410274,0.12105879966644881,0.18689142498167732,0.10289485525723714,0.9761372110365399,0.9731558271497163,105061,86671
77,7562.0,7661.5,199,346.758438530405,352.13292780213027,285.6618348925311,290.84909656119805,5.374489271725281,5.187261668666963,1.036093726327562,0.03802352960176645,0.03165940702038157,0.034841468311074014,61.283831240932216,1957,1901,1987,1935,164,160,16198.128185892447,0.9849018621036739,0.9824289405684754,0.9161982626469085,0.9158337716991057,107018,88572,109554,90677,9061,7599,309860.1174784391,0.976851598298556,0.976785733978848,0.9153320002242613,0.914205392223276,1957,1901,349,186,19979,87039,2051,485,9100,79472,1855,250,0.20108804790331708,0.12081343670390507,0.1866882206731578,0.10274127263695072,0.9762998436278343,0.9732620320855615,107018,88572
78,7661.5,7761.0,199,352.13292780213027,357.41432131646457,290.84909656119805,296.1124922529642,5.281393514334297,5.2633956917661635,1.0034194317931082,0.0382165527069022,0.031931702432472564,0.03507412756968738,61.30182906350035,1944,1920,1977,1943,168,159,16152.498062517067,0.9833080424886191,0.9881626351003603,0.9135802469135803,0.9171875,108962,90492,111531,92620,9229,7758,315863.0292695838,0.9769660453147555,0.9770244007773699,0.9153007470494301,0.9142686646333378,1944,1920,334,192,20307,88655,2078,491,9290,81202,1876,252,0.20070653002304292,0.1205571150939322,0.18636772452781702,0.10266100870795208,0.9763919607654582,0.9735904422552923,108962,90492
79,7761.0,7860.5,199,357.41432131646457,362.650029438941,296.1124922529642,301.48618190286845,5.23570812247641,5.373689649904236,0.9743227583992901,0.03839887713004826,0.03221113570743894,0.0353050064187436,61.163847536072524,1953,1929,1988,1970,170,168,16193.586646161584,0.9823943661971831,0.9791878172588833,0.9129544290834614,0.9129082426127527,110915,92421,113519,94590,9399,7926,321763.1446815307,0.9770611087130788,0.977069457659372,0.9152594328990669,0.914240270068491,1953,1929,357,168,20652,90263,2101,503,9455,82966,1914,255,0.20043340762339343,0.12019240934559679,0.1861966370644187,0.10230358901115548,0.9762231151028126,0.9737384140061792,110915,92421
80,7860.5,7960.0,199,362.650029438941,367.8134814905425,301.48618190286845,306.7955272005213,5.163452051601496,5.30934529765284,0.9725214244182159,0.03856756604677712,0.03247549968919305,0.03552153286798508,61.01795429002118,1959,1916,1988,1955,154,161,16412.18204019874,0.9854124748490946,0.9800511508951406,0.9213884635017866,0.9159707724425887,112874,94337,115507,96545,9553,8087,328540.16526440857,0.9772048447280252,0.9771298358278523,0.9153658061200985,0.9142754168565886,1959,1916,350,182,20999,91875,2127,506,9634,84703,1950,258,0.20021297410546546,0.11998549899010824,0.18603930045891878,0.10212323902604492,0.9764705882352941,0.973918317832592,112874,94337
81,7960.0,8059.5,199,367.8134814905425,373.08129158977886,306.7955272005213,312.01528720791526,5.267810099236385,5.2197600073939725,1.0092054216619821,0.038745038256911994,0.03272222067539806,0.03573362946615503,61.06600438186359,1953,1922,1984,1953,165,167,16171.997012403435,0.984375,0.9841269841269841,0.9155145929339478,0.913111342351717,114827,96259,117491,98498,9718,8254,334788.68869361765,0.9773259228366428,0.9772685739811976,0.9153683367152324,0.9142521738227075,1953,1922,318,188,21315,93512,2156,508,9820,86439,1979,260,0.1997684929058396,0.11978923429917358,0.1856270737718481,0.10201643482687334,0.9767218072675617,0.9742063492063492,114827,96259
82,8059.5,8159.0,199,373.08129158977886,378.18141519738157,312.01528720791526,317.0940203948449,5.100123607602711,5.0787331869296395,1.0042117630294345,0.038897629542736234,0.032945639259750005,0.035921634401243116,61.087394802536664,1949,1938,1994,1967,144,145,16376.605112021063,0.977432296890672,0.9852567361464158,0.9261159569009748,0.9251805985552115,116776,98197,119485,100465,9862,8399,342493.13524563797,0.9773276980374106,0.9774249738714975,0.9155477152839625,0.9144678554334654,1949,1938,340,199,21646,95130,2192,517,10017,88180,2006,262,0.19950621416914258,0.119673518140646,0.18536343084195384,0.10200922635111052,0.976672833100212,0.9745111392158771,116776,98197
83,8159.0,8258.5,199,378.18141519738157,383.4428931832902,317.0940203948449,322.4414704013316,5.261477985908641,5.347450006486724,0.9839228004985937,0.03906608190653189,0.03319621247524212,0.036131147190887,61.00142278195858,1960,1918,1997,1959,155,174,16364.006139515343,0.9814722083124687,0.9790709545686574,0.9209183673469388,0.9092805005213764,118736,100115,121482,102424,10017,8573,348809.898585501,0.9773958281885382,0.9774564555182379,0.9156363697614877,0.9143684762523099,1960,1918,316,164,21957,96779,2224,522,10177,89938,2043,266,0.19905006503021025,0.11930797469343123,0.18492285406279477,0.10165309893622335,0.9767783264380088,0.9745283922244565,118736,100115
84,8258.5,8358.0,199,383.4428931832902,388.74788878430553,322.4414704013316,327.67123488352775,5.304995601015321,5.229764482196117,1.0143851829418544,0.03923573020173593,0.03342673907740884,0.036331234639572385,61.076653900777785,1959,1921,1993,1953,169,160,16207.304777963665,0.982940291018565,0.9836149513568868,0.9137314956610516,0.9167100468505986,120695,102036,123475,104377,10186,8733,354953.65569109033,0.977485320915165,0.9775716872491066,0.915605451758565,0.9144125602728449,1959,1921,342,186,22293,98402,2252,528,10360,91676,2072,269,0.19878517918607005,0.11910669975186104,0.1847052487675546,0.10153279234779881,0.9768634152754042,0.974691880703735,120695,102036
