episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
84,8258.5,8358.0,199,61.04761827825362,61.04828494492028,48.39202828886923,48.39202828886923,0.000666666666660376,0.0,100.0,2.7833116382347006e-05,1.2141494894066235e-05,1.998730563820662e-05,12.656256656051056,1,0,524,454,0,0,1.5,0.0019083969465648854,0.0,1.0,1.0,92,53,49124,39133,8,2,257.27594411489054,0.0018728116602882501,0.001354355658906805,0.9130434782608696,0.9622641509433962,1,0,129,39,22,70,38338,10694,4,49,34824,4256,0.7808810357462748,0.889990545064268,0.2391304347826087,0.07547169811320754,0.002053004852556924,0.0009389671361502347,92,53
85,8358.0,8457.5,199,61.04828494492028,61.05295529725589,48.39202828886923,48.39709490178554,0.004670352335608641,0.00506661291631616,0.9217898451584036,2.8057882241710306e-05,1.259772122269249e-05,2.0327801732201397e-05,12.655860395470349,2,3,586,477,0,0,21.908171816814367,0.0034129692832764505,0.006289308176100629,1.0,1.0,94,56,49710,39610,8,2,279.184115931705,0.0018909676121504728,0.0014137843978793234,0.9148936170212766,0.9642857142857143,2,3,131,45,24,70,38793,10823,4,52,35253,4301,0.7808690404345202,0.8901035092148447,0.2553191489361702,0.07142857142857142,0.0022125933437816907,0.0009291521486643438,94,56
86,8457.5,8557.0,199,61.05295529725589,61.05678407411803,48.39709490178554,48.39861356006106,0.0038287768621358964,0.0015186582755148947,2.5211576059385483,2.817907162807068e-05,1.2628711641514157e-05,2.040389163479242e-05,12.65817051405697,3,1,562,469,0,0,12.031729059723478,0.005338078291814947,0.0021321961620469083,1.0,1.0,97,57,50272,40079,8,2,291.2158449914285,0.0019295035009548058,0.001422191172434442,0.9175257731958762,0.9649122807017544,3,1,123,54,26,71,39231,10944,4,53,35667,4355,0.7808919478039466,0.8900172159984031,0.26804123711340205,0.07017543859649122,0.0023701002734731083,0.0009176416609314062,97,57
87,8557.0,8656.5,199,61.05678407411803,61.05850660447294,48.39861356006106,48.39861356006106,0.0017225303549111004,0.0,100.0,2.805416118250008e-05,1.2483554036439282e-05,2.026885760946968e-05,12.65989304441188,1,0,604,493,0,0,3.875693298541514,0.0016556291390728477,0.0,1.0,1.0,98,57,50876,40572,8,2,295.09153828997006,0.001926252063841497,0.0014049097900029578,0.9183673469387755,0.9649122807017544,1,0,131,61,26,72,39703,11075,4,53,36099,4416,0.780898655554682,0.8898501429557331,0.2653061224489796,0.07017543859649122,0.0023421313395189623,0.0009049773755656109,98,57
88,8656.5,8756.0,199,61.05850660447294,61.06162518976425,48.39861356006106,48.39861356006106,0.003118585291311149,0.0,100.0,2.809152941612872e-05,1.234169546784338e-05,2.021661244198605e-05,12.663011629703192,1,0,584,469,0,0,7.016816905435946,0.0017123287671232876,0.0,1.0,1.0,99,57,51460,41041,8,2,302.10835519540603,0.00192382432957637,0.0013888550473916328,0.9191919191919192,0.9649122807017544,1,0,128,48,26,73,40158,11203,4,53,36520,4464,0.78087835211815,0.8899393289637192,0.26262626262626265,0.07017543859649122,0.002315433253183721,0.0008952551477170994,99,57
89,8756.0,8855.5,199,61.06162518976425,61.06521786788119,48.39861356006106,48.39861356006106,0.003592678116937975,0.0,100.0,2.8181594453679752e-05,1.2203024732249634e-05,2.0192309592964694e-05,12.66660430782013,2,0,567,451,0,0,8.083525763119555,0.003527336860670194,0.0,1.0,1.0,101,57,52027,41492,8,2,310.1918809585256,0.001941299709766083,0.0013737587968765063,0.9207920792079208,0.9649122807017544,2,0,115,43,26,75,40608,11318,4,53,36928,4507,0.7810175485805447,0.8900992962498795,0.25742574257425743,0.07017543859649122,0.0022919605077574047,0.0008867213478164486,101,57
90,8855.5,8955.0,199,61.06521786788119,61.06521786788119,48.39861356006106,48.40115805245946,0.0,0.0025444923983997114,0.0,2.7868465626416643e-05,1.235157765659814e-05,2.0110021641507392e-05,12.66405981542173,0,1,646,485,0,0,5.725107896407181,0.0,0.002061855670103093,1.0,1.0,101,58,52673,41977,8,2,315.91698885493275,0.0019174909346344427,0.0013817090311360983,0.9207920792079208,0.9655172413793104,0,1,151,52,26,75,41103,11469,4,54,37360,4559,0.7808364816889108,0.8901064868856755,0.25742574257425743,0.06896551724137931,0.002261852979556329,0.0008766162612316459,101,58
91,8955.0,9054.5,199,61.06521786788119,61.08337946957678,48.40115805245946,48.40261983045852,0.018161601695595664,0.0014617779990615531,12.424322781746087,2.9568028204777373e-05,1.2377288189728632e-05,2.0972658197253003e-05,12.680759639118264,3,1,575,473,1,0,12.91931179190107,0.0052173913043478265,0.0021141649048625794,0.6666666666666667,1.0,104,59,53248,42450,9,2,287.1919106186783,0.001953125,0.0013898704358068315,0.9134615384615384,0.9661016949152542,3,1,116,59,28,76,41561,11583,4,55,37773,4618,0.7810434194711539,0.8899175500588928,0.2692307692307692,0.06779661016949153,0.002411506330204117,0.0008654262224145391,104,59
92,9054.5,9154.0,199,61.08337946957678,61.086853696354076,48.40261983045852,48.40464889881484,0.0034742267772926994,0.0020290683563217726,1.7122275681193224,2.962616759421558e-05,1.2464411652853362e-05,2.104528962353447e-05,12.682204797539235,2,2,564,498,0,0,16.588179388701462,0.0035460992907801418,0.004016064257028112,1.0,1.0,106,61,53812,42948,9,2,299.5743246692828,0.001969820857801234,0.0014203222501629879,0.9150943396226415,0.9672131147540983,2,2,107,58,28,78,42016,11690,4,57,38211,4676,0.7813127183527838,0.8897969637701406,0.2641509433962264,0.06557377049180328,0.0023894862604540022,0.0008547008547008547,106,61
93,9154.0,9253.5,199,61.086853696354076,61.086853696354076,48.40464889881484,48.40832568932241,0.0,0.0036767905075691942,0.0,2.9307606652342292e-05,1.272772624172355e-05,2.101766644703292e-05,12.678528007031666,0,1,594,497,0,0,4.06701330392635,0.0,0.002012072434607646,1.0,1.0,106,62,54406,43445,9,2,303.64133797320915,0.0019483145241333676,0.0014270917251697549,0.9150943396226415,0.967741935483871,0,1,117,42,28,78,42493,11807,4,58,38665,4718,0.781549829062971,0.8900679019449879,0.2641509433962264,0.06451612903225806,0.0023658639628221377,0.0008470986869970351,106,62
94,9253.5,9353.0,199,61.086853696354076,61.08833306112528,48.40832568932241,48.40832568932241,0.0014793647712068037,0.0,100.0,2.915399368423567e-05,1.2592324898726491e-05,2.0873159291481083e-05,12.680007371802873,1,0,599,450,0,0,3.3285707352117515,0.001669449081803005,0.0,1.0,1.0,107,62,55005,43895,9,2,306.9699087084209,0.0019452777020270884,0.0014124615559858754,0.9158878504672897,0.967741935483871,1,0,115,56,28,79,42976,11922,4,58,39059,4774,0.7818198345604945,0.8899191251851009,0.2616822429906542,0.06451612903225806,0.0023430962343096236,0.0008371703641691084,107,62
95,9353.0,9452.5,199,61.08833306112528,61.08833306112528,48.40832568932241,48.40962227456279,0.0,0.001296585240382342,0.0,2.8847109540191083e-05,1.2596942609698093e-05,2.0722026074944588e-05,12.67871078656249,0,1,545,503,0,0,2.917316790873796,0.0,0.0019880715705765406,1.0,1.0,107,63,55550,44398,9,2,309.8872254992947,0.0019261926192619262,0.0014189828370647327,0.9158878504672897,0.9682539682539683,0,1,115,52,28,79,43406,12037,4,59,39509,4826,0.7818901890189018,0.8899725212847426,0.2616822429906542,0.06349206349206349,0.0023207625362619147,0.0008281573498964803,107,63
96,9452.5,9552.0,199,61.08833306112528,61.08987982163332,48.40962227456279,48.411057442220354,0.0015467605080345947,0.0014351676575614647,1.0777559680119468,2.870854935476244e-05,1.2615972327861462e-05,2.066226084131195e-05,12.678822379412964,1,1,562,436,0,0,6.709338372596614,0.0017793594306049821,0.0022935779816513763,1.0,1.0,108,64,56112,44834,9,2,316.5965638718913,0.001924721984602224,0.0014274880670919392,0.9166666666666666,0.96875,1,1,124,45,29,79,43844,12160,4,60,39899,4871,0.7818826632449387,0.8900165053307757,0.26851851851851855,0.0625,0.0023791943555664945,0.0008205128205128205,108,64
97,9552.0,9651.5,199,61.08987982163332,61.08987982163332,48.411057442220354,48.411057442220354,0.0,0.0,0.0,2.841258492842468e-05,1.2485910757471137e-05,2.044924784294791e-05,12.678822379412964,0,0,625,449,0,0,0.0,0.0,0.0,1.0,1.0,108,64,56737,45283,9,2,316.5965638718913,0.001903519749017396,0.0014133339222224676,0.9166666666666666,0.96875,0,0,118,44,29,79,44351,12278,4,60,40304,4915,0.7822056153832596,0.8901353708897378,0.26851851851851855,0.0625,0.002356382546518242,0.0008131734092295182,108,64
98,9651.5,9751.0,199,61.08987982163332,61.09342093986232,48.411057442220354,48.41321580430873,0.0035411182290019383,0.002158362088373167,1.640650680475491,2.848581495904961e-05,1.257985127311105e-05,2.053283311608033e-05,12.680205135553592,2,1,607,454,0,0,12.823830714107336,0.0032948929159802307,0.0022026431718061676,1.0,1.0,110,65,57344,45737,9,2,329.4203945859986,0.0019182477678571428,0.0014211688567243152,0.9181818181818182,0.9692307692307692,2,1,126,55,29,81,44830,12404,4,61,40702,4970,0.7822788783482143,0.890001530489538,0.2636363636363636,0.06153846153846154,0.002332502211855546,0.0008041817450743868,110,65
99,9751.0,9850.5,199,61.09342093986232,61.09342093986232,48.41321580430873,48.41321580430873,0.0,0.0,0.0,2.8198079454412745e-05,1.245278206833215e-05,2.0325430761372447e-05,12.680205135553592,0,0,571,464,0,0,0.0,0.0,0.0,1.0,1.0,110,65,57915,46201,9,2,329.4203945859986,0.001899335232668566,0.0014068959546330165,0.9181818181818182,0.9692307692307692,0,0,114,42,29,81,45287,12518,4,61,41124,5012,0.7824570491237158,0.8901971818791801,0.2636363636363636,0.06153846153846154,0.0023113094763688533,0.0007974481658692185,110,65
100,9850.5,9950.0,199,61.09342093986232,61.09342093986232,48.41321580430873,48.41321580430873,0.0,0.0,0.0,2.7916098659868617e-05,1.2328254247648828e-05,2.0122176453758724e-05,12.680205135553592,0,0,551,428,0,0,0.0,0.0,0.0,1.0,1.0,110,65,58466,46629,9,2,329.4203945859986,0.0018814353641432627,0.0013939822857020308,0.9181818181818182,0.9692307692307692,0,0,130,49,29,81,45708,12648,4,61,41503,5061,0.7822837204529128,0.89015419588668,0.2636363636363636,0.06153846153846154,0.0022876074781099627,0.0007897334649555774,110,65
