episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
44,4278.5,4378.0,199,62.34936409104849,62.378195424660944,49.51328352694115,49.55665512568242,0.028831333612451715,0.04337159874126684,0.6647514606146977,0.0003569071874061941,0.0002891972250200541,0.0003230522062131241,12.821540298978526,11,13,572,458,1,2,90.21188284589493,0.019230769230769232,0.028384279475982533,0.9090909090909091,0.8461538461538461,667,539,26127,20943,59,49,1719.6729628737708,0.02552914609407892,0.025736522943226856,0.9115442278860569,0.9090909090909091,11,13,112,57,142,525,20003,5457,54,485,18138,2266,0.7710414513721437,0.8686434608222318,0.2128935532233883,0.10018552875695733,0.025361671727094123,0.02327586206896552,667,539
45,4378.0,4477.5,199,62.378195424660944,62.40892101059278,49.55665512568242,49.603813634315955,0.030725585931833166,0.047158508633536655,0.6515385414453658,0.00035583813565519837,0.0002933029502560209,0.00032457054295560966,12.805107376276823,17,18,577,472,0,2,129.8946191106726,0.029462738301559793,0.038135593220338986,1.0,0.8888888888888888,684,557,26704,21415,59,51,1789.108123769225,0.0256141402037148,0.026009806210600048,0.9137426900584795,0.9084380610412927,17,18,132,58,144,540,20433,5587,56,501,18536,2322,0.7705587177950869,0.8681765117908008,0.21052631578947367,0.10053859964093358,0.02512650497295411,0.023549201009251473,684,557
46,4477.5,4577.0,199,62.40892101059278,62.43211907361064,49.603813634315955,49.6451108379062,0.023198063017865422,0.04129720359024702,0.561734475971734,0.00035317092318418533,0.00029594956595184197,0.0003245602445680136,12.787008235704441,11,21,581,438,1,1,120.29261722403582,0.0189328743545611,0.04794520547945205,0.9090909090909091,0.9523809523809523,695,578,27285,21853,60,52,1876.305097467608,0.02547187099138721,0.026449457740356015,0.9136690647482014,0.9100346020761245,11,21,128,35,144,551,20875,5715,58,520,18920,2355,0.7703500091625435,0.8684391159108589,0.20719424460431654,0.10034602076124567,0.02457757296466974,0.02403646912556983,695,578
47,4577.0,4676.5,199,62.43211907361064,62.48281114643313,49.6451108379062,49.67145278473686,0.05069207282248556,0.02634194683065516,1.9243859669283516,0.00035649639436255784,0.00029528560038324296,0.0003258909973729004,12.811358361696271,12,11,605,429,3,1,76.73819214777977,0.019834710743801654,0.02564102564102564,0.75,0.9090909090909091,707,589,27890,22282,63,53,1824.258820186377,0.025349587665830047,0.026433892828291894,0.9108910891089109,0.9100169779286927,12,11,138,42,146,561,21332,5851,58,531,19296,2397,0.770096808892076,0.8685934835293062,0.2065063649222065,0.09847198641765705,0.02434550608637652,0.023625254582484725,707,589
48,4676.5,4776.0,199,62.48281114643313,62.53192462684617,49.67145278473686,49.713337036465035,0.04911348041304109,0.041884251728177446,1.1726001632255545,0.00035935277819295285,0.00029790355149087377,0.0003286281648419133,12.818587590381135,13,13,652,480,3,3,84.3038269644779,0.019938650306748466,0.027083333333333334,0.7692307692307692,0.7692307692307692,720,602,28542,22762,66,56,1747.974553346513,0.025225982762245112,0.0264475880854055,0.9083333333333333,0.9069767441860466,13,13,156,55,148,572,21817,6005,61,541,19711,2449,0.7695676546843249,0.8686407169844478,0.20555555555555555,0.10132890365448505,0.024053307329757842,0.024302788844621514,720,602
49,4776.0,4875.5,199,62.53192462684617,62.55661661638056,49.713337036465035,49.72925929524121,0.024691989534389336,0.015922258776171816,1.550784337919549,0.0003570835520836698,0.00029508965658836734,0.0003260866043360186,12.827357321139353,10,11,599,443,1,0,74.01402579821253,0.01669449081803005,0.024830699774266364,0.9,1.0,730,613,29141,23205,67,56,1798.8312019439716,0.025050615970625578,0.026416720534367593,0.9082191780821918,0.9086460032626428,10,11,140,45,149,581,22267,6144,62,551,20099,2493,0.7692254898596479,0.8688213747037277,0.20410958904109588,0.10114192495921696,0.023677101541395202,0.02426614481409002,730,613
50,4875.5,4975.0,199,62.55661661638056,62.59602619202732,49.72925929524121,49.74711437787591,0.039409575646757844,0.01785508263470348,2.2071908852530675,0.0003578634037850633,0.00029277682479020875,0.00032532011428763603,12.848911814151407,18,8,574,497,1,1,90.25929796303646,0.0313588850174216,0.01609657947686117,0.9444444444444444,0.875,748,621,29715,23702,68,57,1837.642255679978,0.025172471815581358,0.026200320648046577,0.9090909090909091,0.9082125603864735,18,8,98,42,154,594,22730,6237,63,558,20547,2534,0.7701161029782938,0.8695468736815458,0.20588235294117646,0.10144927536231885,0.024096385542168676,0.02425876010781671,748,621
51,4975.0,5074.5,199,62.59602619202732,62.63578729073154,49.74711437787591,49.77609532349013,0.03976109870422562,0.028980945614222264,1.371973821472307,0.0003586819455187537,0.0002927471965603529,0.00032571457103955327,12.85969196724141,16,14,563,497,2,1,105.79662158295403,0.028419182948490232,0.028169014084507043,0.875,0.9285714285714286,764,635,30278,24199,70,58,1878.2749064181842,0.025232842327762732,0.026240753750154965,0.9083769633507853,0.9086614173228347,16,14,114,53,159,605,23168,6346,63,572,20977,2587,0.7704273730101063,0.8694574155956858,0.2081151832460733,0.09921259842519685,0.02444273635664873,0.023773584905660377,764,635
52,5074.5,5174.0,199,62.63578729073154,62.68520962872519,49.77609532349013,49.80440081644835,0.04942233799364715,0.028305492958217826,1.7460334665995827,0.0003613362718454895,0.00029258816039886524,0.00032696221612217737,12.88080881227684,19,13,598,513,3,2,114.44173081474815,0.03177257525083612,0.025341130604288498,0.8421052631578947,0.8461538461538461,783,648,30876,24712,73,60,1912.1221187970264,0.02535950252623397,0.026222078342505666,0.9067688378033205,0.9074074074074074,19,13,134,63,166,617,23620,6473,64,584,21415,2649,0.7703718098199248,0.8691728714794432,0.2120051085568327,0.09876543209876543,0.025003765627353517,0.02359012163656469,783,648
53,5174.0,5273.5,199,62.68520962872519,62.73847459817498,49.80440081644835,49.823676194996196,0.05326496944979198,0.01927537854784589,2.7633682688812655,0.0003646191030583777,0.0002907227686454109,0.0003276709358518943,12.914798403178786,18,11,615,484,2,0,120.2937353129343,0.02926829268292683,0.022727272727272728,0.8888888888888888,1.0,801,659,31491,25196,75,60,1975.1864572009445,0.025435838811088882,0.026154945229401493,0.9063670411985019,0.9089529590288316,18,11,139,54,168,633,24080,6610,64,595,21834,2703,0.7699977771426757,0.8691062073344975,0.20973782771535582,0.09711684370257967,0.024786072587784008,0.023129743404409108,801,659
54,5273.5,5373.0,199,62.73847459817498,62.76779877198459,49.823676194996196,49.838034096265204,0.029324173809605725,0.014357901269008266,2.042371880136993,0.0003633245884585819,0.00028801124543468876,0.00032566791694663534,12.929764675719383,17,8,608,466,0,0,107.14554769000523,0.027960526315789474,0.017167381974248927,1.0,1.0,818,667,32099,25662,75,60,2073.4711261278,0.025483659927100534,0.025991738757696205,0.9083129584352079,0.9100449775112444,17,8,121,54,170,648,24552,6729,65,602,22239,2756,0.7701797563787034,0.8691450393578053,0.2078239608801956,0.09745127436281859,0.02464125235541383,0.02304147465437788,818,667
55,5373.0,5472.5,199,62.76779877198459,62.79104507727739,49.838034096265204,49.88835284834514,0.02324630529280114,0.05031875207993863,0.461980958030736,0.00036096652701338725,0.00029196951554143837,0.0003264680212774128,12.902692228932246,14,20,590,476,0,2,124.82294254998,0.023728813559322035,0.04201680672268908,1.0,0.9,832,687,32689,26138,75,62,2155.843991643686,0.02545198690691058,0.026283571811156172,0.9098557692307693,0.9097525473071324,14,20,122,50,172,660,25008,6849,67,620,22647,2804,0.7702896998990486,0.8690029841609916,0.20673076923076922,0.0975254730713246,0.02449793476712719,0.023336816440264717,832,687
56,5472.5,5572.0,199,62.79104507727739,62.80702625006497,49.88835284834514,49.92919439952877,0.015981172787583375,0.04084155118362531,0.3912969102405381,0.0003573888176360993,0.0002940855572476932,0.00032573718744189625,12.877831850536204,9,14,625,480,0,3,74.63964288827876,0.0144,0.029166666666666667,1.0,0.7857142857142857,841,701,33314,26618,75,65,2159.5349864693862,0.025244641892297533,0.026335562401382524,0.910820451843044,0.9072753209700428,9,14,135,48,176,665,25493,6980,68,633,23066,2851,0.7705168998018851,0.8691111278082501,0.20927467300832342,0.09700427960057062,0.024594745667970933,0.023295649194929772,841,701
57,5572.0,5671.5,199,62.80702625006497,62.88475226281785,49.92919439952877,49.94314944585195,0.07772601275287627,0.013955046323182785,5.569742367945718,0.00036482350429713857,0.00029138671803003254,0.0003281051111635856,12.941602816965897,21,9,605,458,6,0,99.28836267185125,0.03471074380165289,0.019650655021834062,0.7142857142857143,1.0,862,710,33919,27076,81,65,2116.16465547551,0.025413485067366372,0.026222484857438322,0.9060324825986079,0.9084507042253521,21,9,143,71,179,683,25937,7120,71,639,23447,2919,0.7699519443379816,0.8685921110946964,0.20765661252900233,0.1,0.02452390738457323,0.02374581939799331,862,710
58,5671.5,5771.0,199,62.88475226281785,62.92509209960371,49.94314944585195,49.97578200400741,0.040339836785861394,0.03263255815545563,1.2361837093399077,0.00036552353862538255,0.00029201738510878275,0.00032877046186708265,12.949310095596303,20,14,587,473,2,2,121.91533850400127,0.034071550255536626,0.02959830866807611,0.9,0.8571428571428572,882,724,34506,27549,83,67,2181.7165938275875,0.02556077203964528,0.02628044575120694,0.9058956916099773,0.9074585635359116,20,14,124,43,183,699,26384,7240,71,653,23863,2962,0.7699240711760273,0.8687792660350648,0.20748299319727892,0.09806629834254144,0.02465310521352553,0.023409165842400263,882,724
59,5771.0,5870.5,199,62.92509209960371,62.96897933422031,49.97578200400741,50.007562281669465,0.04388723461659794,0.031780277662058154,1.3809581868126357,0.00036680411822224355,0.0002924814934204656,0.0003296428058213546,12.961417052550843,17,11,554,459,2,1,101.59743439917052,0.030685920577617327,0.023965141612200435,0.8823529411764706,0.9090909090909091,899,735,35060,28008,85,68,2212.2180029835763,0.025641756988020535,0.026242502142245074,0.9054505005561735,0.9074829931972789,17,11,120,45,190,709,26808,7353,71,664,24266,3007,0.7700513405590417,0.8689303056269637,0.21134593993325917,0.09659863945578231,0.02518891687657431,0.023066926575698504,899,735
60,5870.5,5970.0,199,62.96897933422031,62.99254632924244,50.007562281669465,50.05332582407114,0.023566995022129333,0.04576354240167291,0.5149731376841106,0.00036463828660733837,0.00029527238685536286,0.00032995533673135064,12.9392205051713,9,15,597,488,1,4,72.16678674365134,0.01507537688442211,0.030737704918032786,0.8888888888888888,0.7333333333333334,908,750,35657,28496,86,72,2172.6155597806583,0.02546484561236223,0.026319483436271756,0.9052863436123348,0.904,9,15,121,50,192,716,27277,7472,75,675,24693,3053,0.7703676697422666,0.8691746209994385,0.21145374449339208,0.1,0.025052192066805846,0.0239769820971867,908,750
61,5970.0,6069.5,199,62.99254632924244,63.035583104652005,50.05332582407114,50.06567124461959,0.043036775409568406,0.012345420548449226,3.4860517906758943,0.00036575127217322324,0.0002924658654048876,0.0003291085687890554,12.969911860032418,21,7,594,489,1,0,107.980420920804,0.03535353535353535,0.014314928425357873,0.9523809523809523,1.0,929,757,36251,28985,87,72,2258.423287388447,0.025626879258503214,0.026116957046748317,0.9063509149623251,0.904887714663144,21,7,119,64,194,735,27733,7589,76,681,25112,3116,0.7703787481724642,0.8690012075211316,0.20882669537136705,0.10039630118890357,0.024926121033020686,0.023809523809523808,929,757
62,6069.5,6169.0,199,63.035583104652005,63.077024505477304,50.06567124461959,50.10005138099081,0.04144140082529901,0.034380136371225944,1.205387912887481,0.00036656974343988937,0.00029332172255571267,0.000329945732997801,12.976973124486491,14,14,628,480,3,2,99.46132202201048,0.022292993630573247,0.029166666666666667,0.7857142857142857,0.8571428571428572,943,771,36879,29465,90,74,2263.03509385029,0.025570107649339733,0.026166638384524012,0.9045599151643691,0.9040207522697795,14,14,116,43,197,746,28234,7702,78,693,25537,3157,0.7709265435613764,0.8693365009333107,0.20890774125132555,0.10116731517509728,0.0249398658057982,0.0241112828438949,943,771
63,6169.0,6268.5,199,63.077024505477304,63.11531846063284,50.10005138099081,50.13019090933462,0.03829395515553813,0.03013952834380973,1.2705558865655977,0.00036686012641560427,0.0002934739147786554,0.0003301670205971298,12.98512755129822,14,15,605,487,2,1,102.7463825133666,0.023140495867768594,0.030800821355236138,0.8571428571428572,0.9333333333333333,957,786,37484,29952,92,75,2282.547372180708,0.0255308931810906,0.02624198717948718,0.9038662486938349,0.9045801526717557,14,15,120,48,199,758,28707,7820,80,706,25963,3203,0.7711556930957209,0.8694911858974359,0.20794148380355276,0.10178117048346055,0.02481606185309889,0.02436795613767895,957,786
64,6268.5,6368.0,199,63.11531846063284,63.13847291379896,50.13019090933462,50.155277362524025,0.023154453166114308,0.02508645318940239,0.9229863221914429,0.0003647640005656925,0.00029282784044902695,0.00032879592050735973,12.983195551274932,14,12,591,495,0,0,102.1439691415807,0.023688663282571912,0.024242424242424242,1.0,1.0,971,798,38075,30447,92,75,2384.6913413222887,0.025502298095863428,0.026209478766380925,0.9052523171987642,0.9060150375939849,14,12,116,53,201,770,29170,7934,81,717,26394,3255,0.7713985554826002,0.8695437974184649,0.2070030895983522,0.10150375939849623,0.024708051628764598,0.024280575539568347,971,798
65,6368.0,6467.5,199,63.13847291379896,63.1566629644787,50.155277362524025,50.179083084788516,0.018190050679741887,0.02380572226449118,0.764104129151936,0.0003619647787061572,0.00029200361967435555,0.0003269841991902564,12.977579879690182,13,14,582,477,0,0,94.49048912454063,0.022336769759450172,0.029350104821802937,1.0,1.0,984,812,38657,30924,92,75,2479.1818304468297,0.025454639521949454,0.02625792264907515,0.9065040650406504,0.9076354679802956,13,14,118,54,201,783,29621,8052,82,730,26804,3308,0.7714514835605453,0.8694218083042298,0.20426829268292682,0.10098522167487685,0.024354780079970918,0.024188790560471976,984,812
66,6467.5,6567.0,199,63.1566629644787,63.19358587709564,50.179083084788516,50.20351694172004,0.03692291261694436,0.024433856931523223,1.51113730101728,0.00036210295704263985,0.00029130002545689325,0.00032670149124976655,12.990068935375604,20,15,620,468,1,0,130.55273148406593,0.03225806451612903,0.03205128205128205,0.95,1.0,1004,827,39277,31392,93,75,2599.7345619308962,0.025562033760215902,0.026344291539245668,0.9073705179282868,0.909310761789601,20,15,131,49,203,801,30092,8181,82,745,27208,3357,0.7713165465794231,0.8693297655453619,0.20219123505976094,0.09915356711003627,0.024212786259541985,0.0238441407385868,1004,827
67,6567.0,6666.5,199,63.19358587709564,63.22360421471405,50.20351694172004,50.22354763091179,0.030018337618407998,0.020030689191749218,1.4986173132162004,0.00036120129851007637,0.0002899569423786345,0.00032557912044435544,13.000056583802262,16,6,649,432,1,1,85.03684867162637,0.02465331278890601,0.013888888888888888,0.9375,0.8333333333333334,1020,833,39926,31824,94,76,2648.006795067527,0.025547262435505685,0.026175213675213676,0.907843137254902,0.9087635054021609,16,6,132,51,204,816,30594,8312,82,751,27583,3408,0.7713770475379452,0.8693124685771745,0.2,0.09843937575030012,0.023954908407703146,0.02349570200573066,1020,833
68,6666.5,6766.0,199,63.22360421471405,63.247140206579274,50.22354763091179,50.25164575016649,0.023535991865223593,0.028098119254700293,0.837635845014305,0.0003593680828233295,0.00028984571026040014,0.0003246068965418648,12.995494456412786,15,14,558,476,0,2,89.59398668327054,0.026881720430107527,0.029411764705882353,1.0,0.8571428571428572,1035,847,40484,32300,94,78,2702.157097302058,0.025565655567631657,0.026222910216718267,0.9091787439613527,0.9079102715466352,15,14,127,56,207,828,31013,8436,85,762,27992,3461,0.7711688568323288,0.8692569659442725,0.2,0.10035419126328217,0.02395001735508504,0.023970671178793007,1035,847
69,6766.0,6865.5,199,63.247140206579274,63.32571886729625,50.25164575016649,50.29008611475902,0.07857866071697828,0.03844036459253175,2.0441705366198493,0.0003656052886315091,0.0002912441104383365,0.00032842469953492284,13.035632752537232,24,14,590,493,4,2,143.0146849336974,0.04067796610169491,0.028397565922920892,0.8333333333333334,0.8571428571428572,1059,861,41074,32793,98,80,2684.8009528854795,0.02578273360276574,0.02625560332997896,0.9074598677998111,0.9070847851335656,24,14,127,54,207,852,31452,8563,86,775,28418,3514,0.7707795685835321,0.8692098923550757,0.1954674220963173,0.09988385598141696,0.023603192702394526,0.02388888888888889,1059,861
70,6865.5,6965.0,199,63.32571886729625,63.367535208202334,50.29008611475902,50.33399763570809,0.041816340906080995,0.043911520949066585,0.9522863249165109,0.00036638613783283663,0.0002933880776975543,0.0003298871077651955,13.033537572494247,20,14,608,542,1,3,116.59138803877681,0.03289473684210526,0.025830258302583026,0.95,0.7857142857142857,1079,875,41682,33335,99,83,2699.6639394105723,0.025886473777649823,0.02624868756562172,0.9082483781278962,0.9051428571428571,20,14,129,58,210,869,31914,8689,90,785,28892,3568,0.7706923852022456,0.8694165291735413,0.19462465245597776,0.10285714285714286,0.023598157096302957,0.024603608529250958,1079,875
71,6965.0,7064.5,199,63.367535208202334,63.40742381234942,50.33399763570809,50.356626001447644,0.03988860414708739,0.022628365739556955,1.7627699943596713,0.0003668721146794245,0.0002924589605638081,0.0003296655376216163,13.050797810901777,16,10,619,498,1,1,104.57216656939728,0.025848142164781908,0.020080321285140562,0.9375,0.9,1095,885,42301,33833,100,84,2756.114751745885,0.02588591286258008,0.026157893181213608,0.908675799086758,0.9050847457627118,16,10,123,51,214,881,32398,8808,91,794,29330,3618,0.7709510413465402,0.869594774332752,0.1954337899543379,0.10282485875706214,0.02371979605409,0.02453491507144783,1095,885
72,7064.5,7164.0,199,63.40742381234942,63.440748367006734,50.356626001447644,50.37755505322488,0.03332455465731243,0.020929051777237362,1.5922629946167242,0.0003664283373548446,0.0002913184504020463,0.00032887339387844546,13.063193313781852,17,14,612,465,1,0,104.52529462622434,0.027777777777777776,0.030107526881720432,0.9411764705882353,1.0,1112,899,42913,34298,101,84,2837.246286570048,0.025912893528767505,0.026211440900344045,0.9091726618705036,0.9065628476084538,17,14,139,47,219,893,32859,8942,94,805,29737,3662,0.7708153706336075,0.8697591696308823,0.19694244604316546,0.10456062291434928,0.023905687152057636,0.025026624068157616,1112,899
73,7164.0,7263.5,199,63.440748367006734,63.49891183995821,50.37755505322488,50.41293599898345,0.0581634729514775,0.035380945758568316,1.6439208083461667,0.0003694164083102615,0.0002921988468973399,0.00033080762760380065,13.085975840974761,25,20,626,478,2,0,172.41419197911847,0.039936102236421724,0.04184100418410042,0.92,1.0,1137,919,43539,34776,103,84,2958.9128117246064,0.026114518018328394,0.026426270991488383,0.9094107299912049,0.9085963003264418,25,20,120,47,226,911,33347,9055,94,825,30148,3709,0.7711017708261558,0.8696227283183805,0.19876868953386104,0.10228509249183895,0.024350824264626657,0.024717328424927687,1137,919
74,7263.5,7363.0,199,63.49891183995821,63.538164602308555,50.41293599898345,50.43616570138521,0.03925276235034403,0.023229702401756924,1.6897660448450358,0.0003697553774428804,0.00029140513742232586,0.00033058025743260314,13.101998900923348,16,10,635,477,1,1,83.05205392125634,0.025196850393700787,0.020964360587002098,0.9375,0.9,1153,929,44174,35253,104,85,2965.2535432845266,0.026101326572191788,0.026352367174424872,0.9098005203816132,0.9085037674919269,16,10,140,56,227,926,33827,9194,96,833,30561,3763,0.7709059627835378,0.8696281167560208,0.19687771032090198,0.10333692142088267,0.02409510667657361,0.024876911116869654,1153,929
75,7363.0,7462.5,199,63.538164602308555,63.58671723429267,50.43616570138521,50.468723944417356,0.048552631984115635,0.03255824303214894,1.491254670473876,0.000371331521084897,0.00029188264922917713,0.00033160708515703706,13.117993289875315,19,13,631,477,3,1,116.54031786740632,0.030110935023771792,0.027253668763102725,0.8421052631578947,0.9230769230769231,1172,942,44805,35730,107,86,2993.848326592993,0.026157794888963287,0.026364399664147775,0.908703071672355,0.9087048832271762,19,13,143,60,234,938,34303,9330,97,845,30966,3822,0.7708291485325298,0.869381472152253,0.19965870307167236,0.1029723991507431,0.024466750313676285,0.02475121204388875,1172,942
76,7462.5,7562.0,199,63.58671723429267,63.60400043416464,50.468723944417356,50.4969190840888,0.01728319987196869,0.028195139671446157,0.6129850773348632,0.00036873111292885644,0.000291770617501214,0.00033025086521503523,13.107081350075838,8,13,584,492,0,1,78.82694016991248,0.0136986301369863,0.026422764227642278,1.0,0.9230769230769231,1180,955,45389,36222,107,87,3031.993541526158,0.025997488378241423,0.0263651924244934,0.9093220338983051,0.9089005235602095,8,13,126,74,236,944,34755,9454,98,857,31372,3895,0.7709136574941065,0.8688090110982276,0.2,0.10261780104712041,0.02435500515995872,0.024542950162784873,1180,955
77,7562.0,7661.5,199,63.60400043416464,63.653188056772265,50.4969190840888,50.51228718303601,0.04918762260762577,0.015368098947206477,3.200631566506592,0.00037036250062985555,0.00028998727514081927,0.00033017488788533744,13.140900873736257,21,9,639,455,1,0,108.9011744248028,0.03286384976525822,0.01978021978021978,0.9523809523809523,1.0,1201,964,46028,36677,108,87,3097.771570614647,0.026092813070305032,0.026283501922185565,0.9100749375520399,0.9097510373443983,21,9,118,46,243,958,35262,9565,98,866,31772,3941,0.7713782914747545,0.8689369359544128,0.20233139050791007,0.1016597510373444,0.024775693311582383,0.024263431542461005,1201,964
78,7661.5,7761.0,199,63.653188056772265,63.70579294123777,50.51228718303601,50.547427774821564,0.052604884465502266,0.03514059178555584,1.4969834539646236,0.0003723923699318568,0.00029079733285361975,0.00033159485139273826,13.158365166416203,26,15,619,495,1,1,157.92550145709444,0.0420032310177706,0.030303030303030304,0.9615384615384616,0.9333333333333333,1227,979,46647,37172,109,88,3203.0279785946427,0.02630394237571548,0.026337027870440115,0.9111654441727791,0.9101123595505618,26,15,134,54,250,977,35728,9692,99,880,32199,3994,0.7712821832057796,0.8688798020015065,0.20374898125509372,0.10112359550561797,0.025145845906256285,0.024187637429758123,1227,979
79,7761.0,7860.5,199,63.70579294123777,63.74710310139613,50.547427774821564,50.58358763782888,0.04131016015836053,0.03615986300731322,1.1424313236475945,0.00037293395371789344,0.00029171655279998165,0.00033232525325893754,13.16351546356725,12,14,564,469,2,1,88.788540793875,0.02127659574468085,0.029850746268656716,0.8333333333333334,0.9285714285714286,1239,993,47211,37641,111,89,3177.7911709500213,0.026243883840630363,0.02638080816131346,0.910411622276029,0.9103726082578046,12,14,121,52,251,988,36160,9812,101,892,32604,4044,0.7712397534472898,0.8688663956855557,0.20258272800645682,0.10171198388721048,0.02494285998211269,0.02436670687575392,1239,993
80,7860.5,7960.0,199,63.74710310139613,63.7748310407262,50.58358763782888,50.61293114428286,0.027727939330070228,0.029343506453983537,0.9449429424378153,0.0003717556887599964,0.00029175646604751753,0.00033175607740375696,13.161899896443337,15,12,593,466,1,1,99.83881222445365,0.025295109612141653,0.02575107296137339,0.9333333333333333,0.9166666666666666,1254,1005,47804,38107,112,90,3239.534062121584,0.026232114467408585,0.02637310730312016,0.9106858054226475,0.9104477611940298,15,12,125,55,254,1000,36616,9934,102,903,33004,4098,0.7712743703455778,0.8687642690319364,0.2025518341307815,0.10149253731343283,0.024931291715744014,0.024285714285714285,1254,1005
81,7960.0,8059.5,199,63.7748310407262,63.79299590921046,50.61293114428286,50.64803695674083,0.018164868484262797,0.03510581245797084,0.517431935409842,0.00036941995793955386,0.00029251036443901114,0.00033096516118928253,13.14495895246963,11,11,588,482,0,1,96.29393270220395,0.01870748299319728,0.022821576763485476,1.0,0.9090909090909091,1265,1016,48392,38589,112,91,3288.288637885516,0.02614068441064639,0.02632874653398637,0.9114624505928853,0.9104330708661418,11,11,127,58,260,1005,37072,10055,104,912,33419,4154,0.7714498264175896,0.8687190650185286,0.20553359683794467,0.10236220472440945,0.025206010664081433,0.024424612494128698,1265,1016
82,8059.5,8159.0,199,63.79299590921046,63.82432269448036,50.64803695674083,50.656293338065964,0.03132678526989707,0.008256381325132622,3.7942512629034693,0.00036875437385509635,0.00028995510032128237,0.00032935473708818933,13.168029356414394,12,5,585,490,1,0,59.9341865330731,0.020512820512820513,0.01020408163265306,0.9166666666666666,1.0,1277,1021,48977,39079,113,91,3318.5965587048768,0.026073463054086612,0.026126564139307557,0.9115113547376664,0.910871694417238,12,5,124,58,264,1013,37525,10175,105,916,33847,4211,0.7715662453804847,0.8688042170986975,0.206734534064213,0.10284035259549461,0.02528977871443625,0.02432808155699722,1277,1021
83,8159.0,8258.5,199,63.82432269448036,63.85839419180838,50.656293338065964,50.68948688499379,0.034071497328021394,0.03319354692782639,1.0264494301288125,0.0003684371778908703,0.00029048098449466236,0.0003294590811927663,13.168907306814589,17,17,601,507,0,1,139.7681762878089,0.028286189683860232,0.03353057199211045,1.0,0.9411764705882353,1294,1038,49578,39586,113,92,3442.9271706089544,0.02610028641736254,0.026221391401000355,0.9126738794435858,0.9113680154142582,17,17,114,48,268,1026,37999,10285,106,932,34290,4258,0.7718544515712614,0.8688930429949983,0.2071097372488408,0.10211946050096339,0.025395622097981616,0.024289642529789185,1294,1038
84,8258.5,8358.0,199,63.85839419180838,63.89947814800346,50.68948688499379,50.71529583857147,0.04108395619508087,0.025808953577680427,1.591848970994712,0.0003689665458012483,0.0002901108116806472,0.00032953867874094777,13.18418230943199,19,13,609,497,2,0,129.5937850190178,0.031198686371100164,0.026156941649899398,0.8947368421052632,1.0,1313,1051,50187,40083,115,92,3544.6339396683816,0.026162153545738937,0.026220592271037596,0.9124143183549124,0.9124643196955281,19,13,146,55,277,1036,38452,10422,108,943,34721,4311,0.7716938649451053,0.8689219868772298,0.21096725057121096,0.1027592768791627,0.025890270118702683,0.024439918533604887,1313,1051
85,8358.0,8457.5,199,63.89947814800346,63.942735065447614,50.71529583857147,50.746673476740796,0.04325691744415394,0.031377638169324484,1.37859061318525,0.0003697403851316568,0.00029040778033652664,0.0003300740827340917,13.196061588706819,16,13,593,460,2,1,90.56850360421316,0.026981450252951095,0.02826086956521739,0.875,0.9230769230769231,1329,1064,50780,40543,117,93,3560.873635258534,0.026171721150059078,0.026243741213033075,0.9119638826185101,0.9125939849624061,16,13,122,50,278,1051,38908,10543,108,956,35118,4361,0.7716817644742024,0.8688552894457736,0.2091798344620015,0.10150375939849623,0.025690786433786156,0.02416648019691206,1329,1064
86,8457.5,8557.0,199,63.942735065447614,63.96789706500484,50.746673476740796,50.78225028948644,0.025161999557226977,0.035576812745645725,0.7072583971229006,0.0003683815948122256,0.00029118857250693233,0.00032978508365957897,13.1856467755184,10,15,628,516,1,2,89.5167038935539,0.01592356687898089,0.029069767441860465,0.9,0.8666666666666667,1339,1079,51408,41059,118,95,3587.5295074348683,0.02604652972300031,0.02627925667941255,0.9118745332337566,0.9119555143651529,10,15,134,61,282,1057,39396,10673,110,969,35560,4420,0.7718253968253969,0.8687498477800238,0.210604929051531,0.10194624652455977,0.025741670470104974,0.024282560706401765,1339,1079
87,8557.0,8656.5,199,63.96789706500484,63.99454109763068,50.78225028948644,50.82330036912812,0.02664403262583903,0.041050079641678394,0.6490616548959672,0.000367225245703697,0.0002925836879320162,0.0003299044668178566,13.17124072850256,13,15,635,434,1,1,108.94229842120424,0.02047244094488189,0.03456221198156682,0.9230769230769231,0.9333333333333333,1352,1094,52043,41493,119,96,3638.6458669484564,0.025978517764156564,0.02636589304219989,0.9119822485207101,0.9122486288848264,13,15,126,50,285,1067,39895,10796,113,981,35932,4467,0.7720538785235286,0.868700744703926,0.21079881656804733,0.10329067641681901,0.02571970038805162,0.024672489082969432,1352,1094
