episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
46,4477.5,4577.0,199,60.961281193753436,60.96326286036845,48.39969356689604,48.40539789549232,0.0019816666150163087,0.005704328596280561,0.34739699538144253,3.2249749218227113e-05,2.509246688828917e-05,2.867110805325814e-05,12.557864964876131,1,3,564,437,0,0,17.29348922540487,0.0017730496453900709,0.006864988558352402,1.0,1.0,43,47,27130,21529,9,3,-41.32256984072928,0.00158496129745669,0.0021831018626039295,0.7906976744186046,0.9361702127659575,1,3,110,43,7,36,21415,5672,1,46,19150,2332,0.7896056026538887,0.8895443355474012,0.16279069767441862,0.02127659574468085,0.0012326113752421201,0.0004286326618088298,43,47
47,4577.0,4676.5,199,60.96326286036845,60.967010771922716,48.40539789549232,48.409750933012035,0.003747911554263794,0.0043530375197136095,0.8609876522521618,3.2365019507342945e-05,2.5489416971541353e-05,2.892721823944215e-05,12.557259838910682,3,2,553,452,0,0,18.227135416438028,0.0054249547920434,0.004424778761061947,1.0,1.0,46,49,27683,21981,9,3,-23.095434424291252,0.0016616696167322906,0.0022291979436786314,0.8043478260869565,0.9387755102040817,3,2,119,47,7,39,21846,5791,1,48,19553,2379,0.789401437705451,0.8895864610345299,0.15217391304347827,0.02040816326530612,0.0012073128665056915,0.0004201680672268908,46,49
48,4676.5,4776.0,199,60.967010771922716,60.967010771922716,48.409750933012035,48.409750933012035,0.0,0.0,0.0,3.169074826760663e-05,2.495838745130091e-05,2.832456785945377e-05,12.557259838910682,0,0,609,498,0,0,0.0,0.0,0.0,1.0,1.0,46,49,28292,22479,9,3,-23.095434424291252,0.0016259013148593243,0.002179812269229058,0.8043478260869565,0.9387755102040817,0,0,118,48,7,39,22337,5909,1,48,20003,2427,0.7897638908525378,0.8898972374215934,0.15217391304347827,0.02040816326530612,0.0011832319134550372,0.00041186161449752884,46,49
49,4776.0,4875.5,199,60.967010771922716,60.971810951886624,48.409750933012035,48.419713760277375,0.0048001799639081355,0.00996282726534048,0.4818090122476985,3.202854962362782e-05,2.6492479895960132e-05,2.9260514759793975e-05,12.55209719160925,2,1,586,454,0,1,10.800404918773577,0.0034129692832764505,0.0022026431718061676,1.0,0.0,48,50,28878,22933,9,4,-42.18351130154202,0.0016621649698732599,0.0021802642480268607,0.8125,0.92,2,1,129,58,7,41,22792,6038,1,49,20398,2485,0.7894937322529261,0.8895042079099987,0.14583333333333334,0.02,0.0011579818031430935,0.00040225261464199515,48,50
50,4875.5,4975.0,199,60.971810951886624,60.974762411634984,48.419713760277375,48.419713760277375,0.0029514597483597527,0.0,100.0,3.198123687203159e-05,2.596263029804093e-05,2.897193358503626e-05,12.555048651357609,2,0,556,469,0,0,6.640784433820762,0.0035971223021582736,0.0,1.0,1.0,50,50,29434,23402,9,4,-35.54272686772126,0.0016987157708772168,0.00213656952397231,0.8200000000000001,0.92,2,0,112,47,8,42,23235,6149,1,49,20820,2532,0.7896650132499831,0.8897102811725494,0.16,0.02,0.0012993340912782199,0.00039478878799842083,50,50
51,4975.0,5074.5,199,60.974762411634984,60.97712968973283,48.419713760277375,48.42118763692458,0.002367278097842984,0.0014738766472035536,1.6061575453648158,3.182065849565478e-05,2.574400677504329e-05,2.8782332635349034e-05,12.555942052808248,1,1,592,458,0,0,8.642598176361423,0.0016891891891891893,0.002183406113537118,1.0,1.0,51,51,30026,23860,9,4,-26.900128691359836,0.0016985279424498768,0.002137468566638726,0.8235294117647058,0.9215686274509804,1,1,131,44,8,43,23695,6280,1,50,21233,2576,0.7894158396056751,0.8899413243922883,0.1568627450980392,0.0196078431372549,0.001272264631043257,0.00038804811796662784,51,51
52,5074.5,5174.0,199,60.97712968973283,60.981397212835525,48.42118763692458,48.4263603165523,0.0042675231026976235,0.00517267962771939,0.8250120652802065,3.20335242827402e-05,2.6248674527962226e-05,2.914109940535121e-05,12.555036896283227,2,3,627,462,0,0,21.240456143452253,0.003189792663476874,0.006493506493506494,1.0,1.0,53,54,30653,24322,9,4,-5.659672547907585,0.0017290314161745996,0.002220212153605789,0.8301886792452831,0.9259259259259259,2,3,126,37,8,45,24194,6406,1,53,21655,2613,0.7895475157407106,0.8903873036756845,0.1509433962264151,0.018518518518518517,0.0012472715933894605,0.00038255547054322876,53,54
53,5174.0,5273.5,199,60.981397212835525,60.98206387950219,48.4263603165523,48.42893397427484,0.0006666666666674814,0.0025736577225430324,0.25903470412093016,3.1555536418994075e-05,2.6241452494589854e-05,2.8898494456791965e-05,12.553129905227351,1,1,564,492,0,0,7.290729875708631,0.0017730496453900709,0.0020325203252032522,1.0,1.0,54,55,31217,24814,9,4,1.631057327801046,0.0017298266969920236,0.002216490690739099,0.8333333333333334,0.9272727272727272,1,1,123,58,9,45,24635,6528,1,54,22088,2671,0.7894416503828042,0.8901829612315628,0.16666666666666666,0.01818181818181818,0.0013767783386874712,0.00037425149700598805,54,55
54,5273.5,5373.0,199,60.98206387950219,60.983974969679295,48.42893397427484,48.4410026735013,0.001911090177102892,0.012068699226460922,0.158350965687568,3.1326858641851506e-05,2.8001674847697843e-05,2.9664266744774675e-05,12.542972296177993,2,3,608,443,0,1,10.119822994439662,0.003289473684210526,0.006772009029345372,1.0,0.6666666666666667,56,58,31825,25257,9,5,-16.695390562579597,0.0017596229379418695,0.002296393079146375,0.8392857142857143,0.9137931034482758,2,3,118,48,10,46,25124,6645,1,57,22480,2719,0.7897564807541241,0.8900898760739597,0.17857142857142858,0.017241379310344827,0.0015026296018031556,0.0003676470588235294,56,58
55,5373.0,5472.5,199,60.983974969679295,60.983974969679295,48.4410026735013,48.44214954781728,0.0,0.0011468743159781525,0.0,3.0757279393817845e-05,2.7702123942011636e-05,2.922970166791474e-05,12.541825421862015,0,1,588,448,0,0,2.5804672109247733,0.0,0.002232142857142857,1.0,1.0,56,59,32413,25705,9,5,-14.114923351654824,0.001727701848023941,0.0022952732931336315,0.8392857142857143,0.9152542372881356,0,1,125,38,10,46,25587,6770,2,57,22890,2756,0.7897140036405146,0.8905660377358491,0.17857142857142858,0.03389830508474576,0.0014749262536873156,0.0007251631617113851,56,59
56,5472.5,5572.0,199,60.983974969679295,60.985228461567665,48.44214954781728,48.44214954781728,0.0012534918883702062,0.0,100.0,3.0433004912246653e-05,2.7207443157332854e-05,2.8820224034789755e-05,12.543078913750385,1,1,582,494,0,0,4.320356748827865,0.001718213058419244,0.0020242914979757085,1.0,1.0,57,60,32995,26199,9,5,-11.294566602826958,0.0017275344749204426,0.0022901637467078895,0.8421052631578947,0.9166666666666666,1,1,123,55,10,47,26045,6893,2,58,23328,2811,0.7896651007728444,0.8904920035115844,0.17543859649122806,0.03333333333333333,0.0014486455164421266,0.0007109847138286527,57,60
57,5572.0,5671.5,199,60.985228461567665,60.985228461567665,48.44214954781728,48.44281621448395,0.0,0.0006666666666674814,0.0,2.9899092545365136e-05,2.6847666391488346e-05,2.837337946842674e-05,12.542412247083718,0,0,549,479,0,0,0.0,0.0,0.0,1.0,1.0,57,60,33544,26678,9,5,-11.294566602826958,0.0016992606725494872,0.0022490441562336007,0.8421052631578947,0.9166666666666666,0,0,106,55,10,47,26488,6999,2,58,23752,2866,0.7899475316002862,0.8903965814528825,0.17543859649122806,0.03333333333333333,0.0014267370523612499,0.000697350069735007,57,60
58,5671.5,5771.0,199,60.985228461567665,60.98650899186043,48.44281621448395,48.44376064699227,0.0012805302927674234,0.0009444325083194371,1.3558727399653498,2.960548148740353e-05,2.6548427039966313e-05,2.8076954263684924e-05,12.542748344868166,1,1,578,461,0,0,5.006166302455446,0.0017301038062283738,0.0021691973969631237,1.0,1.0,58,61,34122,27139,9,5,-6.288400300371512,0.0016997831311177539,0.0022476878293231145,0.8448275862068966,0.9180327868852459,1,1,126,36,10,48,26939,7125,3,58,24177,2901,0.7897837172498681,0.8909687166070968,0.1724137931034483,0.04918032786885246,0.001401541695865452,0.0010330578512396695,58,61
59,5771.0,5870.5,199,60.98650899186043,60.98650899186043,48.44376064699227,48.45968986475434,0.0,0.015929217762071346,0.0,2.9103693665583133e-05,2.881188829055735e-05,2.895779097807024e-05,12.526819127106094,0,3,536,436,0,1,9.427658760190532,0.0,0.006880733944954129,1.0,0.6666666666666667,58,64,34658,27575,9,6,-32.07818314614757,0.0016734952969011483,0.0023209428830462376,0.8448275862068966,0.90625,0,3,115,52,10,48,27360,7240,3,61,24558,2953,0.7897166599342144,0.8906980961015413,0.1724137931034483,0.046875,0.001379310344827586,0.0010148849797023004,58,64
60,5870.5,5970.0,199,60.98650899186043,60.98933940188082,48.45968986475434,48.45968986475434,0.0028304100203868643,0.0,100.0,2.9092737635543157e-05,2.8331690152381394e-05,2.8712213893962274e-05,12.529649537126481,1,0,602,461,0,0,6.3684225458552834,0.0016611295681063123,0.0,1.0,1.0,59,64,35260,28036,9,6,-25.70976060029229,0.001673284174702212,0.0022827792837779998,0.847457627118644,0.90625,1,0,134,39,10,49,27827,7374,3,61,24980,2992,0.7894781622234827,0.8911042944785276,0.1694915254237288,0.046875,0.0013542795232936078,0.001001669449081803,59,64
61,5970.0,6069.5,199,60.98933940188082,60.98933940188082,48.45968986475434,48.468547946992395,0.0,0.008858082238056397,0.0,2.8615807510370318e-05,2.932667805383859e-05,2.8971242782104456e-05,12.520791454888425,0,1,586,459,0,1,0.0,0.0,0.002178649237472767,1.0,0.0,59,65,35846,28495,9,7,-52.28400731448329,0.0016459298108575573,0.0022811019477101246,0.847457627118644,0.8923076923076922,0,1,119,56,10,49,28294,7493,3,62,25382,3048,0.7895999553646152,0.8908580452711002,0.1694915254237288,0.046153846153846156,0.0013328002132480341,0.0009832841691248771,59,65
62,6069.5,6169.0,199,60.98933940188082,60.99603223408852,48.468547946992395,48.47110579982435,0.006692832207697563,0.0025578528319556426,2.616582206795871,2.9239175861872298e-05,2.9268297176159665e-05,2.9253736519015982e-05,12.524926434264167,1,1,590,517,1,0,5.755168871899509,0.001694915254237288,0.0019342359767891683,0.0,1.0,60,66,36436,29012,10,7,-66.60733506566936,0.001646723021187836,0.0022749207224596717,0.8333333333333334,0.8939393939393939,1,1,114,52,10,50,28769,7607,3,63,25846,3100,0.7898506971127456,0.89097614780091,0.16666666666666666,0.045454545454545456,0.0013128528291978469,0.0009668063164679343,60,66
63,6169.0,6268.5,199,60.99603223408852,60.9985035381853,48.47110579982435,48.483520658972346,0.0024713040967796474,0.012414859147995116,0.1990601800084651,2.9169303659355485e-05,3.0784236169374505e-05,2.9976769914364995e-05,12.514982879212951,1,2,628,451,0,1,10.45296231790385,0.0015923566878980893,0.004434589800443459,1.0,0.5,61,68,37064,29463,10,8,-86.87557939155415,0.0016458018562486509,0.0023079794997115026,0.8360655737704918,0.8823529411764706,1,2,138,54,10,51,29258,7745,3,65,26241,3154,0.7896611266997626,0.8907443233886569,0.16393442622950818,0.04411764705882353,0.0012894906511927789,0.0009502692429521698,61,68
64,6268.5,6368.0,199,60.9985035381853,61.00090125268155,48.483520658972346,48.48418732563901,0.002397714496254366,0.0006666666666674814,3.5965717443771537,2.909005880730594e-05,3.040792259648109e-05,2.9748990701893515e-05,12.516713927042538,1,1,593,474,0,0,6.894857616586619,0.0016863406408094434,0.002109704641350211,1.0,1.0,62,69,37657,29937,10,8,-79.98072177496753,0.0016464402368749503,0.0023048401643451246,0.8387096774193549,0.8840579710144928,1,1,125,56,10,52,29725,7870,3,66,26658,3210,0.7896274265076878,0.8905701974145706,0.16129032258064516,0.043478260869565216,0.0012690355329949238,0.0009337068160597573,62,69
65,6368.0,6467.5,199,61.00090125268155,61.00090125268155,48.48418732563901,48.48527331083107,0.0,0.0010859851920557162,0.0,2.8642519441039696e-05,3.010802261870078e-05,2.9375271029870238e-05,12.515627941850482,0,1,555,467,0,0,2.4434666821321227,0.0,0.0021413276231263384,1.0,1.0,62,70,38212,30404,10,8,-77.53725509283541,0.0016225269548832827,0.002302328640968294,0.8387096774193549,0.8857142857142857,0,1,133,51,10,52,30147,8003,4,66,27074,3260,0.7892023448131477,0.8906064991448494,0.16129032258064516,0.05714285714285714,0.0012479720454261825,0.0012254901960784314,62,70
66,6467.5,6567.0,199,61.00090125268155,61.01212020259649,48.48527331083107,48.489121500566824,0.011218949914940879,0.003848189735755625,2.915383774011845,2.9916924684005648e-05,3.0237829453662694e-05,3.007737706883417e-05,12.522998702029668,1,2,589,483,1,0,8.65842690543838,0.001697792869269949,0.004140786749482402,0.0,1.0,63,72,38801,30887,11,8,-102.53567793221191,0.0016236694930543028,0.002331077799721566,0.8253968253968254,0.8888888888888888,1,2,143,50,10,53,30592,8146,4,68,27505,3310,0.7886910131182187,0.8906335998963966,0.15873015873015872,0.05555555555555555,0.0012260912211868563,0.0012070006035003018,63,72
67,6567.0,6666.5,199,61.01212020259649,61.014075653955906,48.489121500566824,48.489121500566824,0.0019554513594144396,0.0,100.0,2.976372845710336e-05,2.9786518566294593e-05,2.9775123511698975e-05,12.524954153389082,1,0,531,517,0,0,4.399765558686469,0.0018832391713747645,0.0,1.0,1.0,64,72,39332,31404,11,8,-98.13591237352544,0.0016271738025017796,0.0022927015666794038,0.828125,0.8888888888888888,1,0,125,53,11,53,30998,8270,4,68,27969,3363,0.7883911319027763,0.8907464017322634,0.171875,0.05555555555555555,0.001328341987682647,0.001188001188001188,64,72
68,6666.5,6766.0,199,61.014075653955906,61.014075653955906,48.489121500566824,48.49550113089872,0.0,0.006379630331892372,0.0,2.932602656802831e-05,3.029137693675662e-05,2.9808701752392466e-05,12.51857452305719,0,3,556,449,0,0,14.354168246766871,0.0,0.0066815144766146995,1.0,1.0,64,75,39888,31853,11,8,-83.78174412675857,0.001604492579221821,0.0023545662888895865,0.828125,0.8933333333333333,0,3,117,51,11,53,31437,8387,4,71,28364,3414,0.7884075411151223,0.8905911531095972,0.171875,0.05333333333333334,0.0013098356751607525,0.0011702750146284377,64,75
69,6766.0,6865.5,199,61.014075653955906,61.01644293205375,48.49550113089872,48.5094138009786,0.002367278097842984,0.013912670079882616,0.17015267984152163,2.9245819511633896e-05,3.1878832777507525e-05,3.056232614457071e-05,12.50702913107515,1,2,595,461,0,1,11.294120996196465,0.0016806722689075631,0.004338394793926247,1.0,0.5,65,77,40483,32314,11,9,-106.2686396687925,0.0016056122322950373,0.002382868106702977,0.8307692307692307,0.8831168831168831,1,2,130,54,11,54,31901,8517,5,72,28770,3467,0.7882815008769113,0.8904809061088074,0.16923076923076924,0.06493506493506493,0.0012898686679174483,0.0014400921658986176,65,77
70,6865.5,6965.0,199,61.01644293205375,61.01710959872042,48.5094138009786,48.5094138009786,0.0006666666666674814,0.0,100.0,2.8923738768670497e-05,3.142342088068599e-05,3.0173579824678245e-05,12.507695797741818,1,0,628,484,0,0,1.5,0.0015923566878980893,0.0,1.0,1.0,66,77,41111,32798,11,9,-104.7686396687925,0.0016054097443506605,0.002347704128300506,0.8333333333333334,0.8831168831168831,1,0,135,49,11,55,32393,8652,5,72,29205,3516,0.7882075356960424,0.8906030855539971,0.16666666666666666,0.06493506493506493,0.0012697679787602447,0.0014200511218403862,66,77
71,6965.0,7064.5,199,61.01710959872042,61.01710959872042,48.5094138009786,48.5094138009786,0.0,0.0,0.0,2.8516362166294854e-05,3.0980837488000266e-05,2.974859982714756e-05,12.507695797741818,0,0,585,488,0,0,0.0,0.0,0.0,1.0,1.0,66,77,41696,33286,11,9,-104.7686396687925,0.0015828856485034536,0.002313284864507601,0.8333333333333334,0.8831168831168831,0,0,135,54,11,55,32843,8787,5,72,29639,3570,0.78794128933231,0.8905846301748482,0.16666666666666666,0.06493506493506493,0.0012502841554898842,0.0013986013986013986,66,77
72,7064.5,7164.0,199,61.01710959872042,61.018686824857085,48.5094138009786,48.5094138009786,0.0015772261366677753,0.0,100.0,2.8340461566228055e-05,3.055054807844471e-05,2.944550482233638e-05,12.509273023878485,1,0,532,491,0,0,3.5487588074815353,0.0018796992481203006,0.0,1.0,1.0,67,77,42228,33777,11,9,-101.21988086131097,0.001586624988159515,0.0022796577552772596,0.835820895522388,0.8831168831168831,1,0,103,37,11,56,33271,8890,5,72,30093,3607,0.788150042625746,0.891079728809545,0.16417910447761194,0.06493506493506493,0.0012358162004269184,0.0013842746400885937,67,77
73,7164.0,7263.5,199,61.018686824857085,61.02437591895977,48.5094138009786,48.511975479725066,0.005689094102685033,0.0025616787464670665,2.2208460411092275,2.8735480245493606e-05,3.0484725708053277e-05,2.961010297677344e-05,12.512400439234703,2,1,561,495,0,0,18.56423891061192,0.0035650623885918,0.00202020202020202,1.0,1.0,69,78,42789,34272,11,9,-82.65564195069905,0.0016125639767229896,0.0022759103641456584,0.8405797101449275,0.8846153846153846,2,1,120,41,12,57,33711,9009,5,73,30546,3648,0.7881231157540489,0.8914274042950514,0.17391304347826086,0.0641025641025641,0.0013302294645826404,0.001368738023542294,69,78
74,7263.5,7363.0,199,61.02437591895977,61.025696077301546,48.511975479725066,48.51585580391105,0.0013201583417767893,0.0038803241859852733,0.34021856899092595,2.852645920208062e-05,3.059977310422793e-05,2.9563116153154276e-05,12.509840273390495,1,2,584,482,0,0,11.70108568747085,0.0017123287671232876,0.004149377593360996,1.0,1.0,70,80,43373,34754,11,9,-70.9545562632282,0.0016139072694994583,0.002301893307245209,0.8428571428571429,0.8875,1,2,125,44,12,58,34169,9134,5,75,30982,3692,0.7880709196965854,0.8916095988950912,0.17142857142857143,0.0625,0.001312048983162038,0.001352447930754666,70,80
75,7363.0,7462.5,199,61.025696077301546,61.04098074136205,48.51585580391105,48.5180480589666,0.015284664060501996,0.002192255055547321,6.9721194264442055,3.0194302601731537e-05,3.0485545651186273e-05,3.0339924126458905e-05,12.52293268239545,4,1,611,473,1,0,13.40860568514619,0.006546644844517185,0.0021141649048625794,0.75,1.0,74,81,43984,35227,12,9,-92.0985670127065,0.001682429974536195,0.0022993726403043122,0.8378378378378378,0.8888888888888888,4,1,135,40,13,61,34642,9268,5,76,31414,3732,0.7879001455074572,0.8919010985891503,0.17567567567567569,0.06172839506172839,0.0014007111302661351,0.001337971635001338,74,81
76,7462.5,7562.0,199,61.04098074136205,61.04098074136205,48.5180480589666,48.5180480589666,0.0,0.0,0.0,2.9797009146445597e-05,3.008442005051277e-05,2.9940714598479184e-05,12.52293268239545,0,0,590,462,0,0,0.0,0.0,0.0,1.0,1.0,74,81,44574,35689,12,9,-92.0985670127065,0.0016601606317584242,0.002269606881672224,0.8378378378378378,0.8888888888888888,0,0,127,48,13,61,35105,9395,5,76,31828,3780,0.7878583927850317,0.891955504497184,0.17567567567567569,0.06172839506172839,0.0013818027210884354,0.001321003963011889,74,81
77,7562.0,7661.5,199,61.04098074136205,61.04502545992873,48.5180480589666,48.5180480589666,0.004044718566682093,0.0,100.0,2.9937962766051515e-05,2.9693713296610005e-05,2.981583803133076e-05,12.526977400962132,3,0,578,499,0,0,9.100616775033952,0.005190311418685121,0.0,1.0,1.0,77,81,45152,36188,12,9,-82.99795023767254,0.001705350815024805,0.0022383110423344755,0.8441558441558441,0.8888888888888888,3,0,107,54,13,64,35573,9502,5,76,32273,3834,0.7881378454996456,0.8919531336354592,0.16883116883116883,0.06172839506172839,0.0013662637940094588,0.0013024225058609013,77,81
78,7661.5,7761.0,199,61.04502545992873,61.04502545992873,48.5180480589666,48.51959247997424,0.0,0.001544421007643848,0.0,2.9554142730589316e-05,2.951202234629834e-05,2.953308253844383e-05,12.525432979954488,0,1,620,459,0,0,3.4749472672009984,0.0,0.002178649237472767,1.0,1.0,77,82,45772,36647,12,9,-79.52300297047154,0.0016822511579131347,0.002237563784211532,0.8441558441558441,0.8902439024390244,0,1,137,62,13,64,36056,9639,5,77,32669,3896,0.7880145066853098,0.8915873059186291,0.16883116883116883,0.06097560975609756,0.0013468711147948613,0.001281722635221738,77,82
79,7761.0,7860.5,199,61.04502545992873,61.053734319252875,48.51959247997424,48.520517763264905,0.008708859324144669,0.0009252832906625486,9.412100501575788,3.028796654872443e-05,2.9256165475514783e-05,2.9772066012119604e-05,12.53321655598797,1,1,576,430,1,0,2.0818874039771,0.001736111111111111,0.002325581395348837,0.0,1.0,78,83,46348,37077,13,9,-103.56769353894431,0.001682920514369552,0.002238584567251935,0.8333333333333334,0.891566265060241,1,1,139,46,13,65,36492,9778,5,78,33052,3942,0.7876283766289808,0.8915769884294846,0.16666666666666666,0.060240963855421686,0.0013277499744663466,0.001266784899923993,78,83
80,7860.5,7960.0,199,61.053734319252875,61.057067652586205,48.520517763264905,48.52126207288197,0.0033333333333303017,0.0007443096170618446,4.478423033802256,3.0328127435876716e-05,2.8983969640370075e-05,2.9656048538123396e-05,12.535805579704238,1,1,583,460,1,0,1.6746966383905817,0.0017152658662092624,0.002173913043478261,0.0,1.0,79,84,46931,37537,14,9,-111.89299690055373,0.0016833223242632802,0.002237792045182087,0.8227848101265822,0.8928571428571429,1,1,112,59,14,65,36963,9889,5,79,33452,4001,0.7879013871428266,0.8913072435197272,0.17721518987341772,0.05952380952380952,0.0014137130162576996,0.0012481278082875687,79,84
81,7960.0,8059.5,199,61.057067652586205,61.057067652586205,48.52126207288197,48.523690023929404,0.0,0.0024279510474372046,0.0,2.995370610950787e-05,2.892739616412718e-05,2.9440551136817525e-05,12.533377628656801,0,1,594,451,0,0,5.462889856726539,0.0,0.0022172949002217295,1.0,1.0,79,85,47525,37988,14,9,-106.43010704382719,0.0016622830089426618,0.002237548699589344,0.8227848101265822,0.8941176470588236,0,1,132,49,14,65,37425,10021,5,80,33853,4050,0.7877748553392951,0.891281457302306,0.17721518987341772,0.058823529411764705,0.0013951170901843547,0.0012330456226880395,79,85
82,8059.5,8159.0,199,61.057067652586205,61.057067652586205,48.523690023929404,48.523690023929404,0.0,0.0,0.0,2.958841701061143e-05,2.857462304017441e-05,2.908152002539292e-05,12.533377628656801,1,0,590,444,0,0,3.1830830571889446,0.001694915254237288,0.0,1.0,1.0,80,85,48115,38432,14,9,-106.43010704382719,0.0016626831549412864,0.0022116985845129057,0.825,0.8941176470588236,1,0,140,45,15,65,37875,10160,5,80,34252,4095,0.7874883092590668,0.8913665695253955,0.1875,0.058823529411764705,0.0014742014742014742,0.0012195121951219512,80,85
83,8159.0,8258.5,199,61.057067652586205,61.05848235616718,48.523690023929404,48.523690023929404,0.0014147035809770614,0.0,100.0,2.9403232786892985e-05,2.823035047342532e-05,2.8816791630159154e-05,12.534792332237778,0,0,599,461,0,0,0.0,0.0,0.0,1.0,1.0,80,85,48714,38893,14,9,-106.43010704382719,0.001642238370899536,0.0021854832489136863,0.825,0.8941176470588236,0,0,136,48,15,65,38338,10296,5,80,34665,4143,0.7873096029888739,0.8914200498804412,0.1875,0.058823529411764705,0.0014547570555717194,0.0012054001928640309,80,85
84,8258.5,8358.0,199,61.05848235616718,61.05848235616718,48.523690023929404,48.527307974224136,0.0,0.0036179502947319975,0.0,2.9053194301334738e-05,2.832714760463209e-05,2.8690170952983416e-05,12.531174381943046,0,2,565,492,0,0,8.140388163172798,0.0,0.0040650406504065045,1.0,1.0,80,87,49279,39385,14,9,-98.28971888065439,0.0016234095659408672,0.002208962803097626,0.825,0.896551724137931,0,2,107,50,15,65,38796,10403,5,82,35105,4193,0.7875768582966375,0.8914561381236511,0.1875,0.05747126436781609,0.0014398157035899405,0.0011910433539780848,80,87
85,8358.0,8457.5,199,61.05848235616718,61.060163521352955,48.527307974224136,48.5411449703782,0.0016811651857722154,0.013836996154061865,0.1214978429605697,2.8910170045087548e-05,2.9629949256113137e-05,2.9270059650600343e-05,12.519018550974756,1,4,518,478,0,1,10.926335100418402,0.0019305019305019305,0.008368200836820083,1.0,0.75,81,91,49797,39863,14,10,-119.34942099913573,0.001626604012289897,0.0022828186538895717,0.8271604938271605,0.8901098901098901,1,4,120,43,15,66,39193,10523,5,86,35536,4236,0.7873566680723738,0.8915786568998821,0.18518518518518517,0.054945054945054944,0.0014234200037957867,0.001178967224711153,81,91
86,8457.5,8557.0,199,61.060163521352955,61.060163521352955,48.5411449703782,48.5411449703782,0.0,0.0,0.0,2.8574005277121413e-05,2.9285414962437406e-05,2.892971011977941e-05,12.519018550974756,0,0,596,502,0,0,0.0,0.0,0.0,1.0,1.0,81,91,50393,40365,14,10,-119.34942099913573,0.001607366102434862,0.0022544283413848632,0.8271604938271605,0.8901098901098901,0,0,119,38,15,66,39670,10642,5,86,36000,4274,0.7875101700633025,0.8919856311160659,0.18518518518518517,0.054945054945054944,0.0014075255700478559,0.0011684973124561813,81,91
87,8557.0,8656.5,199,61.060163521352955,61.06205463117567,48.5411449703782,48.543354109488924,0.0018911098227150092,0.002209139110725289,0.8560392659447025,2.846402968625229e-05,2.9204001033246944e-05,2.8834015359749617e-05,12.518700521686746,1,2,587,463,0,0,9.225560100234514,0.0017035775127768314,0.004319654427645789,1.0,1.0,82,93,50980,40828,14,10,-110.12386089890121,0.0016084739113377796,0.002277848535318899,0.8292682926829268,0.8924731182795699,1,2,115,44,16,66,40142,10756,5,88,36417,4318,0.7877206747744213,0.8920838640148917,0.1951219512195122,0.053763440860215055,0.0014853323431117712,0.0011566042100393246,82,93
88,8656.5,8756.0,199,61.06205463117567,61.06205463117567,48.543354109488924,48.54672287129965,0.0,0.0033687618107265394,0.0,2.8140574803453968e-05,2.9256874914918765e-05,2.8698724859186368e-05,12.51533175987602,0,2,601,469,0,0,7.57971407413773,0.0,0.0042643923240938165,1.0,1.0,82,95,51581,41297,14,10,-102.54414682476349,0.0015897326534964425,0.0023004092306947235,0.8292682926829268,0.8947368421052632,0,2,110,43,16,66,40633,10866,6,89,36842,4360,0.7880614955119133,0.892268203501465,0.1951219512195122,0.06315789473684211,0.0014703179562580407,0.001374255611543747,82,95
89,8756.0,8855.5,199,61.06205463117567,61.066921139222515,48.54672287129965,48.54672287129965,0.004866508046845297,0.0,100.0,2.837393495860067e-05,2.8928145983290463e-05,2.8651040470945565e-05,12.520198267922865,1,0,564,454,1,0,0.0,0.0017730496453900709,0.0,0.0,1.0,83,95,52145,41751,15,10,-117.14367096529332,0.0015917154089557964,0.0022753946013269145,0.8192771084337349,0.8947368421052632,1,0,137,59,16,67,41059,11003,6,89,37237,4419,0.7877073544922811,0.8920265382865081,0.1927710843373494,0.06315789473684211,0.0014520373899627916,0.0013559322033898306,83,95
90,8855.5,8955.0,199,61.066921139222515,61.066921139222515,48.54672287129965,48.54829978159207,0.0,0.0015769102924210188,0.0,2.805866901461622e-05,2.8782814857336652e-05,2.8420741935976437e-05,12.518621357630444,0,1,589,469,0,0,3.5480481579450456,0.0,0.0021321961620469083,1.0,1.0,83,96,52734,42220,15,10,-113.59562280734828,0.0015739371183676565,0.0022738038844149692,0.8192771084337349,0.8958333333333334,0,1,120,58,16,67,41528,11123,7,89,37648,4476,0.7878029354875412,0.8918758882046424,0.1927710843373494,0.07291666666666667,0.001436394649429931,0.0015614543832255187,83,96
