episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
46,4477.5,4577.0,199,60.91918291150861,60.92133088689212,48.376211855129036,48.376211855129036,0.0021479753835151882,0.0,100.0,2.308829554194776e-05,1.8715792131180734e-05,2.0902043836564245e-05,12.545119031763086,1,0,555,480,0,0,4.83294461289475,0.0018018018018018018,0.0,1.0,1.0,47,30,26484,21482,4,3,103.81436722994233,0.001774656396314756,0.0013965180150823946,0.9148936170212766,0.9,1,0,114,59,11,36,20797,5640,2,28,19181,2271,0.7856819211599456,0.8929801694441858,0.23404255319148937,0.06666666666666667,0.001946558131304194,0.0008798944126704796,47,30
47,4577.0,4676.5,199,60.92133088689212,60.92133088689212,48.376211855129036,48.3773506495944,0.0,0.0011387944653620252,0.0,2.259705521126802e-05,1.856109805405244e-05,2.057907663266023e-05,12.543980237297724,0,1,590,459,0,0,2.5622875470610937,0.0,0.002178649237472767,1.0,1.0,47,31,27074,21941,4,3,106.37665477700342,0.0017359828617862156,0.001412879996353858,0.9148936170212766,0.9032258064516129,0,1,123,53,11,36,21264,5763,2,29,19586,2324,0.7858092635000369,0.8927578505993345,0.23404255319148937,0.06451612903225806,0.0019050917907862833,0.0008598452278589854,47,31
48,4676.5,4776.0,199,60.92133088689212,60.925743155990745,48.3773506495944,48.3773506495944,0.004412269098622801,0.0,100.0,2.3050125166272547e-05,1.8174408511259683e-05,2.0612266838766115e-05,12.548392506396347,2,0,553,469,0,0,9.927605471920334,0.003616636528028933,0.0,1.0,1.0,49,31,27627,22410,4,3,116.30426024892375,0.001773627248705976,0.0013833110218652387,0.9183673469387755,0.9032258064516129,2,0,109,50,11,38,21706,5872,2,29,20005,2374,0.7860788359213813,0.8927710843373494,0.22448979591836735,0.06451612903225806,0.0018697943226245112,0.0008417508417508417,49,31
49,4776.0,4875.5,199,60.925743155990745,60.92789477566245,48.3773506495944,48.3773506495944,0.0021516196717072944,0.0,100.0,2.30210270671367e-05,1.7803502215111524e-05,2.0412264641124113e-05,12.550544126068054,1,0,575,471,0,0,4.841144261354054,0.0017391304347826088,0.0,1.0,1.0,50,31,28202,22881,4,3,121.14540451027781,0.0017729239061059499,0.001354835890039771,0.92,0.9032258064516129,1,0,117,55,11,39,22163,5989,2,29,20421,2429,0.7862562938798667,0.892574625234911,0.22,0.06451612903225806,0.0018333333333333333,0.0008227067050596463,50,31
50,4875.5,4975.0,199,60.92789477566245,60.928703701444746,48.3773506495944,48.378017316261065,0.0008089257822945228,0.0006666666666674814,1.2133886734403014,2.2723204672988846e-05,1.758143552089321e-05,2.015232009694103e-05,12.550686385183681,1,1,600,490,0,0,3.320083010134863,0.0016666666666666668,0.0020408163265306124,1.0,1.0,51,32,28802,23371,4,3,124.46548752041268,0.0017707103673356016,0.0013692182619485687,0.9215686274509804,0.90625,1,1,128,59,11,40,22634,6117,2,30,20851,2488,0.7862301229081314,0.892259638012922,0.21568627450980393,0.0625,0.0017950391644908617,0.0008032128514056225,51,32
51,4975.0,5074.5,199,60.928703701444746,60.93260094268019,48.378017316261065,48.37993164911643,0.00389724123544255,0.0019143328553639094,2.035822153144676,2.3045656613176087e-05,1.7613947102533775e-05,2.032980185785493e-05,12.55266929356376,2,1,558,491,0,0,13.076041704314727,0.0035842293906810036,0.002036659877800407,1.0,1.0,53,33,29360,23862,4,3,137.5415292247274,0.0018051771117166212,0.0013829519738496354,0.9245283018867925,0.9090909090909091,2,1,118,62,11,42,23072,6235,3,30,21280,2549,0.7862057220708447,0.8919202078618724,0.20754716981132076,0.09090909090909091,0.0017611271213576688,0.0011755485893416929,53,33
52,5074.5,5174.0,199,60.93260094268019,60.934076196581934,48.37993164911643,48.37993164911643,0.0014752539017450772,0.0,100.0,2.2887599224064e-05,1.727521735056197e-05,2.0081408287312985e-05,12.554144547465505,1,0,541,476,0,0,3.3193212789246767,0.0018484288354898336,0.0,1.0,1.0,54,33,29901,24338,4,3,140.8608505036521,0.0018059596669007724,0.001355904347111513,0.9259259259259259,0.9090909090909091,1,0,107,52,12,42,23506,6341,3,30,21704,2601,0.7865288786328216,0.8918974443257457,0.2222222222222222,0.09090909090909091,0.001888871399338895,0.001152073732718894,54,33
53,5174.0,5273.5,199,60.934076196581934,60.93542899648159,48.37993164911643,48.37993164911643,0.0013527998996565316,0.0,100.0,2.27122856328745e-05,1.6949269853381556e-05,1.983077774312803e-05,12.555497347365161,1,0,604,445,0,0,3.0437997742489737,0.0016556291390728477,0.0,1.0,1.0,55,33,30505,24783,4,3,143.90465027790108,0.0018029831175217178,0.0013315579227696406,0.9272727272727272,0.9090909090909091,1,0,137,47,12,43,23972,6478,3,30,22102,2648,0.7862317652843797,0.8919420570552394,0.21818181818181817,0.09090909090909091,0.0018489984591679508,0.001131648434552999,55,33
54,5273.5,5373.0,199,60.93542899648159,60.93721622365335,48.37993164911643,48.38196729996822,0.001787227171760719,0.002035650851787807,0.8779635123533537,2.2624318901307348e-05,1.701426119925469e-05,1.981929005028102e-05,12.555248923685134,1,1,604,463,0,0,8.601475552973003,0.0016556291390728477,0.0021598272138228943,1.0,1.0,56,34,31109,25246,4,3,152.50612583087408,0.0018001221511459707,0.001346747999683118,0.9285714285714286,0.9117647058823529,1,1,137,52,12,44,24438,6615,3,31,22512,2700,0.7859461892056961,0.8918244474372178,0.21428571428571427,0.08823529411764706,0.0018107741059302852,0.0011098779134295228,56,34
55,5373.0,5472.5,199,60.93721622365335,60.943654556790484,48.38196729996822,48.38405191654684,0.0064383331371331565,0.0020846165786210236,3.0884975218762394,2.3389456115825955e-05,1.7085836820870983e-05,2.0237646468348467e-05,12.559602640243646,3,1,627,485,0,0,19.176636860429284,0.004784688995215311,0.002061855670103093,1.0,1.0,59,35,31736,25731,4,3,171.6827626913034,0.0018590874716410387,0.001360226963584781,0.9322033898305084,0.9142857142857143,3,1,135,44,15,44,24930,6747,3,32,22952,2744,0.7860158810184018,0.8921145699739613,0.2542372881355932,0.08571428571428572,0.0022182786157941437,0.0010921004732435385,59,35
56,5472.5,5572.0,199,60.943654556790484,60.964782509531126,48.38405191654684,48.39630269632838,0.02112795274064183,0.012250779781538768,1.724621054121017,2.676359499901281e-05,1.8979365000673948e-05,2.2871479999843378e-05,12.56847981320275,3,1,535,501,1,1,11.649393855116909,0.005607476635514018,0.001996007984031936,0.6666666666666667,0.0,62,36,32271,26232,5,4,98.72848412001433,0.0019212295869356388,0.0013723696248856359,0.9193548387096774,0.8888888888888888,3,1,104,36,15,47,25358,6851,4,32,23417,2779,0.7862477146664187,0.8928408051235133,0.24193548387096775,0.1111111111111111,0.0021846781240897175,0.001437297879985627,62,36
57,5572.0,5671.5,199,60.964782509531126,60.96756410511698,48.39630269632838,48.397297617381994,0.0027815955858514485,0.0009949210536177588,2.7957952801751813,2.6784509727647152e-05,1.882181836152217e-05,2.280316404458466e-05,12.570266487734983,2,1,553,463,0,0,8.497162438814698,0.003616636528028933,0.0021598272138228943,1.0,1.0,64,37,32824,26695,5,4,107.22564655882903,0.0019497928345113332,0.0013860273459449335,0.921875,0.8918918918918919,2,1,121,34,15,49,25788,6972,4,33,23845,2813,0.7861016329514989,0.8933882749578573,0.234375,0.10810810810810811,0.0021468441391155,0.0014199503017394391,64,37
58,5671.5,5771.0,199,60.96756410511698,60.96756410511698,48.397297617381994,48.397297617381994,0.0,0.0,0.0,2.6322707835791167e-05,1.8497304251840755e-05,2.241000604381596e-05,12.570266487734983,0,0,523,480,0,0,0.0,0.0,0.0,1.0,1.0,64,37,33347,27175,5,4,107.22564655882903,0.001919213122619726,0.001361545538178473,0.921875,0.8918918918918919,0,0,119,38,15,49,26192,7091,4,33,24287,2851,0.7858877860077368,0.8938730450781969,0.234375,0.10810810810810811,0.0021108922037714607,0.0014010507880910684,64,37
59,5771.0,5870.5,199,60.96756410511698,60.96756410511698,48.397297617381994,48.39996953624898,0.0,0.002671918866987255,0.0,2.587656024535403e-05,1.8638933941633635e-05,2.2257747093493834e-05,12.567594568867996,0,2,577,464,0,0,6.011817450736357,0.0,0.004310344827586207,1.0,1.0,64,39,33924,27639,5,4,113.23746400956539,0.0018865699799551939,0.001411049603820688,0.921875,0.8974358974358975,0,2,118,47,15,49,26651,7209,4,35,24702,2898,0.7860511732107063,0.8938818336408698,0.234375,0.10256410256410256,0.0020764119601328905,0.0013783597518952446,64,39
60,5870.5,5970.0,199,60.96756410511698,60.972832411495105,48.39996953624898,48.40541556887254,0.005268306378127363,0.0054460326235599155,0.9673659234680865,2.6327747621185626e-05,1.924051831288445e-05,2.2784132967035037e-05,12.567416842622563,3,2,600,493,0,0,24.10726275379099,0.005,0.004056795131845842,1.0,1.0,67,41,34524,28132,5,4,137.34472676335642,0.001940678947978218,0.0014574150433669841,0.9253731343283582,0.9024390243902439,3,2,124,53,15,52,27124,7333,4,37,25140,2951,0.7860908353609084,0.8937864353760842,0.22388059701492538,0.0975609756097561,0.0020413718018508437,0.0013536379018612521,67,41
61,5970.0,6069.5,199,60.972832411495105,60.974453522187666,48.40541556887254,48.40541556887254,0.0016211106925609897,0.0,100.0,2.6163236508944587e-05,1.892509997988634e-05,2.2544168244415463e-05,12.569037953315124,1,0,568,461,0,0,3.647499058256009,0.0017605633802816902,0.0,1.0,1.0,68,41,35092,28593,5,4,140.99222582161244,0.0019377635928416732,0.0014339173923687617,0.9264705882352942,0.9024390243902439,1,0,121,37,15,53,27570,7454,4,37,25564,2988,0.786076598654964,0.8942048753191341,0.22058823529411764,0.0975609756097561,0.0020083009773731422,0.001336898395721925,68,41
62,6069.5,6169.0,199,60.974453522187666,60.97849967063358,48.40541556887254,48.4160382753984,0.004046148445915776,0.01062270652585795,0.38089619025684096,2.6397132831407838e-05,2.0341805941607733e-05,2.3369469386507784e-05,12.562461395235182,3,1,600,495,0,1,9.1038340032927,0.005,0.00202020202020202,1.0,0.0,71,42,35692,29088,5,5,118.22794024731003,0.0019892412865628152,0.0014438943894389438,0.9295774647887324,0.8809523809523809,3,1,143,54,15,56,28024,7597,4,38,26004,3042,0.785582203294856,0.8941144114411441,0.2112676056338028,0.09523809523809523,0.0019705727798213345,0.0013131976362442547,71,42
63,6169.0,6268.5,199,60.97849967063358,60.98126719311436,48.4160382753984,48.417616699447514,0.0027675224807808263,0.0015784240491143464,1.7533453588303365,2.6419627489468896e-05,2.027072264543231e-05,2.3345175067450602e-05,12.563650493666849,1,1,614,514,0,0,9.778379692256797,0.0016286644951140066,0.0019455252918287938,1.0,1.0,72,43,36306,29602,5,5,128.00631993956682,0.0019831432821021317,0.0014526045537463686,0.9305555555555556,0.8837209302325582,1,1,119,54,15,57,28518,7716,5,38,26464,3095,0.7859031565030573,0.8941625565840146,0.20833333333333334,0.11627906976744186,0.0019402405898331393,0.0016129032258064516,72,43
64,6268.5,6368.0,199,60.98126719311436,60.98126719311436,48.417616699447514,48.421335838952025,0.0,0.003719139504511304,0.0,2.6006820809945946e-05,2.053802833030838e-05,2.3272424570127163e-05,12.559931354162337,0,2,611,507,0,0,8.368063885135813,0.0,0.0039447731755424065,1.0,1.0,72,45,36917,30109,5,5,136.37438382470265,0.0019503209903296585,0.0014945697299810687,0.9305555555555556,0.8888888888888888,0,2,136,51,15,57,28993,7852,6,39,26919,3145,0.7857626567705935,0.8942508884386728,0.20833333333333334,0.13333333333333333,0.0019066988686920045,0.001904157410345922,72,45
65,6368.0,6467.5,199,60.98126719311436,60.98410853640213,48.421335838952025,48.42385566006075,0.0028413432877698597,0.0025198211087271716,1.1275972242351353,2.6046042242830403e-05,2.0611671513897324e-05,2.332885687836386e-05,12.56025287634138,1,1,540,453,0,0,12.06261989215996,0.001851851851851852,0.002207505518763797,1.0,1.0,73,46,37457,30562,5,5,148.43700371686262,0.001948901406946632,0.0015051370983574374,0.9315068493150684,0.8913043478260869,1,1,110,54,15,58,29422,7962,6,40,27317,3199,0.7858878180313426,0.8940187160526144,0.2054794520547945,0.13043478260869565,0.00188040616773223,0.00187207488299532,73,46
66,6467.5,6567.0,199,60.98410853640213,60.98410853640213,48.42385566006075,48.42605081640341,0.0,0.002195156342658322,0.0,2.5651405239151157e-05,2.063364426051306e-05,2.3142524749832108e-05,12.558057719998722,0,2,568,478,0,0,4.939101770982029,0.0,0.0041841004184100415,1.0,1.0,73,48,38025,31040,5,5,153.37610548784463,0.0019197896120973044,0.0015463917525773195,0.9315068493150684,0.8958333333333334,0,2,121,59,15,58,29869,8083,6,42,27734,3258,0.7859040105193952,0.8936855670103093,0.2054794520547945,0.125,0.0018523092121511483,0.001838235294117647,73,48
67,6567.0,6666.5,199,60.98410853640213,60.9905807383959,48.42605081640341,48.42853194674278,0.006472201993766191,0.002481130339369031,2.608569929225128,2.6239403014966147e-05,2.0697858276180648e-05,2.3468630645573397e-05,12.562048791653119,1,1,590,458,1,0,5.582543263579649,0.001694915254237288,0.002183406113537118,0.0,1.0,74,49,38615,31498,6,5,139.54204277017504,0.0019163537485433122,0.0015556543272588735,0.9189189189189189,0.8979591836734694,1,1,132,52,15,59,30326,8215,6,43,28139,3310,0.7857309335750357,0.8935487967489999,0.20270270270270271,0.12244897959183673,0.0018226002430133657,0.0018094089264173703,74,49
68,6666.5,6766.0,199,60.9905807383959,60.9905807383959,48.42853194674278,48.42919861340945,0.0,0.0006666666666674814,0.0,2.5853529441216645e-05,2.049200988247499e-05,2.3172769661845817e-05,12.561382124986451,0,1,596,502,0,0,1.5,0.0,0.00199203187250996,1.0,1.0,74,50,39211,32000,6,5,141.04204277017504,0.0018872255234500524,0.0015625,0.9189189189189189,0.9,0,1,124,55,15,59,30798,8339,6,44,28585,3365,0.7858254061360332,0.89346875,0.20270270270270271,0.12,0.0017955470433325352,0.0017798872738059924,74,50
69,6766.0,6865.5,199,60.9905807383959,60.99164723045705,48.42919861340945,48.42919861340945,0.0010664920611489492,0.0,100.0,2.563418137942186e-05,2.0195024232004335e-05,2.29146028057131e-05,12.5624486170476,1,0,567,466,0,0,2.3996071376013157,0.001763668430335097,0.0,1.0,1.0,75,50,39778,32466,6,5,143.44164990777637,0.0018854643270149328,0.0015400726914310354,0.92,0.9,1,0,110,43,16,59,31255,8448,6,44,29008,3408,0.7861380662677863,0.8936733813836013,0.21333333333333335,0.12,0.001890359168241966,0.0017574692442882249,75,50
70,6865.5,6965.0,199,60.99164723045705,60.99164723045705,48.42919861340945,48.43164876936576,0.0,0.0024501559563105957,0.0,2.526797878828726e-05,2.0258305071232787e-05,2.2763141929760024e-05,12.55999846109129,0,1,551,490,0,0,5.51285090169541,0.0,0.0020408163265306124,1.0,1.0,75,51,40329,32956,6,5,148.95450080947177,0.0018597039351335267,0.0015475179026580895,0.92,0.9019607843137255,0,1,106,53,16,59,31700,8554,7,44,29445,3460,0.7864316000892658,0.8936764170409031,0.21333333333333335,0.13725490196078433,0.0018669778296382731,0.002019036631093164,75,51
71,6965.0,7064.5,199,60.99164723045705,60.99534155095859,48.43164876936576,48.43164876936576,0.0036943205015447234,0.0,100.0,2.5435033301998088e-05,1.9972976830792887e-05,2.270400506639549e-05,12.563692781592835,2,0,549,463,0,0,8.312221128472332,0.0036429872495446266,0.0,1.0,1.0,77,51,40878,33419,6,5,157.2667219379441,0.0018836537991095456,0.0015260779795924473,0.922077922077922,0.9019607843137255,2,0,117,49,16,61,32130,8671,7,44,29859,3509,0.7863887665737072,0.8936832340883928,0.2077922077922078,0.13725490196078433,0.001841832623460343,0.0019908987485779293,77,51
72,7064.5,7164.0,199,60.99534155095859,60.99534155095859,48.43164876936576,48.43373409702113,0.0,0.002085327655372282,0.0,2.5081768950581448e-05,1.998665863714526e-05,2.2534213793863355e-05,12.561607453937462,0,1,585,475,0,0,4.691987224580577,0.0,0.002105263157894737,1.0,1.0,77,52,41463,33894,6,5,161.95870916252468,0.0018570773943033549,0.0015341948427450287,0.922077922077922,0.9038461538461539,0,1,138,47,16,61,32577,8809,7,45,30286,3556,0.7860743313315486,0.8937570071399068,0.2077922077922078,0.1346153846153846,0.0018130311614730878,0.0019646365422396855,77,52
73,7164.0,7263.5,199,60.99534155095859,60.99802096273395,48.43373409702113,48.43373409702113,0.002679411775361018,0.0,100.0,2.5107070219223037e-05,1.9712868792800804e-05,2.240996950601192e-05,12.564286865712823,1,0,596,505,0,0,6.028676494560774,0.0016778523489932886,0.0,1.0,1.0,78,52,42059,34399,6,5,167.98738565708547,0.0018545376732685037,0.001511671850925899,0.9230769230769231,0.9038461538461539,1,0,132,46,16,62,33040,8941,7,45,30745,3602,0.7859435554815853,0.8939794761475625,0.20512820512820512,0.1346153846153846,0.0017863123813776935,0.0019395954558049321,78,52
74,7263.5,7363.0,199,60.99802096273395,60.99986403803902,48.43373409702113,48.435589802271764,0.0018430753050679982,0.0018557052506338323,0.9931939915773152,2.5018101295992736e-05,1.969850980947202e-05,2.235830555273238e-05,12.564274235767257,1,1,550,457,0,0,8.32225625033945,0.0018181818181818182,0.002188183807439825,1.0,1.0,79,53,42609,34856,6,5,176.30964190742492,0.0018540683893074233,0.0015205416571035116,0.9240506329113924,0.9056603773584906,1,1,114,41,16,63,33475,9055,7,46,31160,3643,0.7860076509657584,0.89416456277255,0.20253164556962025,0.1320754716981132,0.0017638628596626613,0.0019178082191780822,79,53
75,7363.0,7462.5,199,60.99986403803902,61.00469059312365,48.435589802271764,48.44326912047531,0.004826555084626705,0.007679318203543062,0.6285134899605856,2.5331301162749912e-05,2.0464917377646303e-05,2.2898109270198108e-05,12.561421472648341,2,1,578,477,0,1,10.859748940406599,0.0034602076124567475,0.0020964360587002098,1.0,0.0,81,54,43187,35333,6,6,164.1314362371976,0.001875564405955496,0.0015283163048708007,0.9259259259259259,0.8888888888888888,2,1,116,39,16,65,33935,9171,7,47,31597,3682,0.7861393474888276,0.894461268502533,0.19753086419753085,0.12962962962962962,0.0017415913791226734,0.0018975332068311196,81,54
76,7462.5,7562.0,199,61.00469059312365,61.00469059312365,48.44326912047531,48.44326912047531,0.0,0.0,0.0,2.4997994568503202e-05,2.0195642148993063e-05,2.2596818358748133e-05,12.561421472648341,0,0,585,430,0,0,0.0,0.0,0.0,1.0,1.0,81,54,43772,35763,6,6,164.1314362371976,0.001850498035273691,0.0015099404412381512,0.9259259259259259,0.8888888888888888,0,0,110,51,16,65,34410,9281,7,47,31976,3733,0.7864845106460752,0.8943041691133294,0.19753086419753085,0.12962962962962962,0.0017209852640636765,0.0018716577540106951,81,54
77,7562.0,7661.5,199,61.00469059312365,61.006512006517426,48.44326912047531,48.44326912047531,0.0018214133937775046,0.0,100.0,2.491108116175667e-05,1.9933361082123024e-05,2.2422221121939847e-05,12.563242886042119,1,0,621,486,0,0,4.098180135981143,0.001610305958132045,0.0,1.0,1.0,82,54,44393,36249,6,6,168.22961637317874,0.0018471380623071205,0.0014896962674832408,0.926829268292683,0.8888888888888888,1,0,128,47,16,66,34902,9409,7,47,32415,3780,0.7865654495078053,0.8944246737841044,0.1951219512195122,0.12962962962962962,0.0016976127320954908,0.0018484288354898336,82,54
78,7661.5,7761.0,199,61.006512006517426,61.006512006517426,48.44326912047531,48.44459411160545,0.0,0.001324991130140063,0.0,2.4591708326349532e-05,1.9848529449919545e-05,2.222011888813454e-05,12.561917894911979,0,1,599,503,0,0,2.98123004281068,0.0,0.0019880715705765406,1.0,1.0,82,55,44992,36752,6,6,171.21084641598944,0.0018225462304409673,0.0014965171963430561,0.926829268292683,0.8909090909090909,0,1,145,63,16,66,35356,9554,8,47,32855,3842,0.7861842105263158,0.894182629516761,0.1951219512195122,0.14545454545454545,0.001671891327063741,0.002077922077922078,82,55
79,7761.0,7860.5,199,61.006512006517426,61.01098518150385,48.44459411160545,48.44552829937452,0.0044731749864226344,0.0009341877690758338,4.78830395183596,2.484949091116613e-05,1.9716128087259263e-05,2.22828094992127e-05,12.565456882129325,2,1,592,463,0,0,12.166566199907225,0.0033783783783783786,0.0021598272138228943,1.0,1.0,84,56,45584,37215,6,6,183.37741261589665,0.0018427518427518428,0.0015047695821577322,0.9285714285714286,0.8928571428571429,2,1,129,56,16,68,35817,9683,8,48,33261,3898,0.7860872235872236,0.8939674862286713,0.19047619047619047,0.14285714285714285,0.0016496546035673781,0.002048131080389145,84,56
80,7860.5,7960.0,199,61.01098518150385,61.01098518150385,48.44552829937452,48.44552829937452,0.0,0.0,0.0,2.4538872274776553e-05,1.946967648616852e-05,2.2004274380472537e-05,12.565456882129325,0,0,524,487,0,0,0.0,0.0,0.0,1.0,1.0,84,56,46108,37702,6,6,183.37741261589665,0.0018218096642665046,0.0014853323431117712,0.9285714285714286,0.8928571428571429,0,0,108,58,16,68,36233,9791,8,48,33690,3956,0.7861759347618634,0.8937987374675084,0.19047619047619047,0.14285714285714285,0.0016314877128581625,0.0020181634712411706,84,56
81,7960.0,8059.5,199,61.01098518150385,61.01098518150385,48.44552829937452,48.44552829937452,0.0,0.0,0.0,2.4235923234347212e-05,1.922931010979607e-05,2.173261667207164e-05,12.565456882129325,0,0,578,440,0,0,0.0,0.0,0.0,1.0,1.0,84,56,46686,38142,6,6,183.37741261589665,0.0017992545945251252,0.001468197787216192,0.9285714285714286,0.8928571428571429,0,0,119,46,16,68,36692,9910,8,48,34084,4002,0.7862742578074797,0.8938178386031147,0.19047619047619047,0.14285714285714285,0.001611928269192021,0.00199501246882793,84,56
82,8059.5,8159.0,199,61.01098518150385,61.01098518150385,48.44552829937452,48.447827054179854,0.0,0.002298754805330816,0.0,2.3940363194903956e-05,1.927655100321513e-05,2.1608457099059545e-05,12.563158127323995,0,1,613,461,0,0,5.172198311985071,0.0,0.0021691973969631237,1.0,1.0,84,57,47299,38603,6,6,188.54961092788173,0.0017759360663016132,0.0014765691785612518,0.9285714285714286,0.8947368421052632,0,1,112,57,16,68,37193,10022,8,49,34487,4059,0.7866762510835325,0.8935834002538663,0.19047619047619047,0.14035087719298245,0.0015939430165371588,0.001967051880993361,84,57
83,8159.0,8258.5,199,61.01098518150385,61.01098518150385,48.447827054179854,48.44998062336972,0.0,0.002153569189864868,0.0,2.3651925084121977e-05,1.930507341830806e-05,2.147849925121502e-05,12.56100455813413,0,1,588,467,0,0,4.8455306771955415,0.0,0.0021413276231263384,1.0,1.0,84,58,47887,39070,6,6,193.39514160507727,0.00175412951322906,0.00148451497312516,0.9285714285714286,0.896551724137931,0,1,128,55,16,68,37653,10150,8,50,34898,4114,0.7866226742122079,0.8934220629639109,0.19047619047619047,0.13793103448275862,0.0015738736966358449,0.0019408054342552159,84,58
84,8258.5,8358.0,199,61.01098518150385,61.01198301744394,48.44998062336972,48.45213373880609,0.0009978359400903969,0.0021531154363714222,0.46343819900897576,2.3489741474911673e-05,1.9332862438558093e-05,2.1411301956734883e-05,12.559849278637849,1,1,599,478,0,0,7.089640597049684,0.001669449081803005,0.0020920502092050207,1.0,1.0,85,59,48486,39548,6,6,200.48478220212695,0.0017530833642700986,0.0014918579953474259,0.9294117647058824,0.8983050847457628,1,1,116,63,16,69,38135,10266,8,51,35312,4177,0.7868456874149239,0.8930919389096794,0.18823529411764706,0.13559322033898305,0.0015561174868702586,0.0019115890083632018,85,59
85,8358.0,8457.5,199,61.01198301744394,61.013903274263704,48.45213373880609,48.45443155469831,0.0019202568197655978,0.002297815892220001,0.8356878487381206,2.3440439381268385e-05,1.9377106728192555e-05,2.1408773054730468e-05,12.559471719565394,1,2,557,482,0,0,9.490663601939035,0.0017953321364452424,0.004149377593360996,1.0,1.0,86,61,49043,40030,6,6,209.975445804066,0.0017535631996411312,0.0015238571071696228,0.9302325581395349,0.9016393442622951,1,2,116,68,16,70,38575,10382,8,53,35724,4245,0.7868809004343127,0.8926305271046715,0.18604651162790697,0.13114754098360656,0.0015387574533564147,0.0018810251587114979,86,61
86,8457.5,8557.0,199,61.013903274263704,61.013903274263704,48.45443155469831,48.455975847789524,0.0,0.0015442930912143993,0.0,2.3167876132648985e-05,1.9332262854376876e-05,2.125006949351293e-05,12.55792742647418,0,1,603,424,0,0,3.4746594552370453,0.0,0.0023584905660377358,1.0,1.0,86,62,49646,40454,6,6,213.45010525930303,0.0017322644321798332,0.0015326049339991102,0.9302325581395349,0.9032258064516129,0,1,122,47,16,70,39056,10504,8,54,36100,4292,0.7870120452805865,0.8925693380135462,0.18604651162790697,0.12903225806451613,0.001520912547528517,0.0018604651162790699,86,62
87,8557.0,8656.5,199,61.013903274263704,61.013903274263704,48.455975847789524,48.455975847789524,0.0,0.0,0.0,2.2901578705836927e-05,1.9110052936510476e-05,2.10058158211737e-05,12.55792742647418,0,0,590,478,0,0,0.0,0.0,0.0,1.0,1.0,86,62,50236,40932,6,6,213.45010525930303,0.0017119197388327095,0.0015147073194566598,0.9302325581395349,0.9032258064516129,0,0,131,48,16,70,39515,10635,8,54,36530,4340,0.7869058046022772,0.8926512264243135,0.18604651162790697,0.12903225806451613,0.0015022063655994742,0.0018399264029438822,86,62
88,8656.5,8756.0,199,61.013903274263704,61.015891857611344,48.455975847789524,48.455975847789524,0.0019885833476394055,0.0,100.0,2.286844442835961e-05,1.889289324405013e-05,2.088066883620487e-05,12.55991600982182,1,0,575,477,0,0,4.474312532187141,0.0017391304347826088,0.0,1.0,1.0,87,62,50811,41409,6,6,217.92441779149016,0.0017122276672374092,0.0014972590499649835,0.9310344827586207,0.9032258064516129,1,0,111,43,16,71,39978,10746,8,54,36964,4383,0.7871130267068155,0.8928493805694414,0.1839080459770115,0.12903225806451613,0.001486712506968965,0.0018219084491004327,87,62
89,8756.0,8855.5,199,61.015891857611344,61.021555612075204,48.455975847789524,48.45857144099617,0.005663754463860471,0.002595593206642377,2.182065529130824,2.3251070394509315e-05,1.8973718756879375e-05,2.1112394575694347e-05,12.562984171079037,3,1,535,430,0,0,18.58353225862742,0.005607476635514018,0.002325581395348837,1.0,1.0,90,63,51346,41839,6,6,236.5079500501176,0.0017528142406419195,0.0015057721264848587,0.9333333333333333,0.9047619047619048,3,1,102,46,16,74,40408,10848,9,54,37348,4428,0.7872862540412107,0.8928750687157915,0.17777777777777778,0.14285714285714285,0.0014727540500736377,0.002028397565922921,90,63
90,8855.5,8955.0,199,61.021555612075204,61.025735152324664,48.45857144099617,48.45857144099617,0.00417954024945999,0.0,100.0,2.3459452163934923e-05,1.8762899659580717e-05,2.111117591175782e-05,12.567163711328497,1,0,604,491,0,0,9.403965561274306,0.0016556291390728477,0.0,1.0,1.0,91,63,51950,42330,6,6,245.91191561139192,0.0017516843118383061,0.00148830616583983,0.9340659340659341,0.9047619047619048,1,0,120,51,16,75,40891,10968,9,54,37788,4479,0.7874302213666987,0.8929128277817151,0.17582417582417584,0.14285714285714285,0.0014566642388929353,0.002005347593582888,91,63
