episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,177.06243415289427,181.31400172261112,135.31709836351178,138.48760866730404,4.251567569716855,3.1705103037922697,1.3409726392093806,0.028163689602527638,0.021081467568717874,0.024622578585622758,42.82639305530708,1545,1145,1584,1173,149,88,11293.894196804447,0.9753787878787878,0.9761295822676896,0.9035598705501618,0.9231441048034934,44620,33304,45634,34089,3792,2736,126100.45294651575,0.9777797256431608,0.9769720437677843,0.9150156880322725,0.9178477059812635,1545,1145,285,112,8815,35805,811,203,3772,29532,699,86,0.2109392119910593,0.13115667810730736,0.19755714926042134,0.1132596685082873,0.9774894655134176,0.9777086573354069,44620,33304
44,4278.5,4378.0,199,181.31400172261112,185.73832581061774,138.48760866730404,141.7143999751884,4.424324088006614,3.226791307884355,1.3711218563147243,0.028534186855281203,0.021339390201152074,0.02493678852821664,44.02392583542934,1607,1190,1640,1226,150,103,11555.603135883624,0.9798780487804878,0.9706362153344209,0.9066583696328563,0.9134453781512605,46227,34494,47274,35315,3942,2839,130163.90539581556,0.9778525193552481,0.9767520883477276,0.9147251606204166,0.9176958311590422,1607,1190,298,131,9107,37120,838,209,3901,30593,733,88,0.21036933621017895,0.13121902874132804,0.19700607869859607,0.11309213196497941,0.977565478746243,0.9779393331662071,46227,34494
45,4378.0,4477.5,199,185.73832581061774,190.27858574434762,141.7143999751884,144.95758213701006,4.540259933729885,3.2431821618216645,1.3999398452474419,0.028914110549670795,0.021589510321041974,0.025251810435356382,45.32100360733756,1695,1238,1718,1268,141,91,12303.10773563357,0.9866123399301513,0.9763406940063092,0.9168141592920354,0.9264943457189014,47922,35732,48992,36583,4083,2930,135498.31359728338,0.9781596995427825,0.9767378290462784,0.9147990484537374,0.9180006716668533,1695,1238,290,129,9396,38526,860,210,4027,31705,760,91,0.2093403004572175,0.13085312850230982,0.19606861149367721,0.11270010075002798,0.9781386633354153,0.9779018941233608,47922,35732
46,4477.5,4577.0,199,190.27858574434762,194.67607586869838,144.95758213701006,148.58167221778004,4.397490124350753,3.6240900807699745,1.2134053034952326,0.029246322943085375,0.021911977833348355,0.025579150388216863,46.09440365091834,1623,1331,1658,1359,140,110,12448.877441138704,0.9788902291917974,0.9793966151582045,0.913739987677141,0.9173553719008265,49545,37063,50650,37942,4223,3040,140479.010451513,0.9781836130306022,0.9768330609878235,0.9147643556362902,0.9179774977740603,1623,1331,341,163,9732,39813,890,215,4187,32876,785,94,0.2097137216189536,0.13104211691529177,0.19642749016046018,0.1129698081644767,0.9783854428470896,0.9780425134314412,49545,37063
47,4577.0,4676.5,199,194.67607586869838,199.2169001471893,148.58167221778004,151.97332051788234,4.5408242784909305,3.391648300102304,1.3388252190989152,0.02959504851683795,0.022171019104744515,0.025883033810791232,47.243579629306964,1629,1302,1664,1337,154,95,12186.477795367857,0.9789663461538461,0.9738219895287958,0.905463474524248,0.9270353302611367,51174,38365,52314,39279,4377,3135,145075.59920466572,0.9782085101502466,0.9767305684971613,0.914468284675812,0.9182848950866676,1629,1302,328,166,10052,41122,917,223,4349,34016,816,98,0.20967618610696945,0.13149520099798875,0.1964278735295267,0.1133585299100743,0.9782968369829683,0.9779626714639083,51174,38365
48,4676.5,4776.0,199,199.2169001471893,203.59237653412475,151.97332051788234,155.40439086031546,4.375476386935446,3.4310703424331166,1.2752511462159681,0.029894623278041904,0.022427521186300425,0.026161072232171165,48.187985673809294,1691,1284,1728,1312,120,97,12529.84599853092,0.9785879629629629,0.9786585365853658,0.9290360733293909,0.9244548286604362,52865,39649,54042,40591,4497,3232,150866.3287496947,0.9782206432034344,0.9767928851223178,0.9149342665279485,0.9184847032712048,1691,1284,308,141,10355,42510,949,228,4488,35161,842,100,0.209170645053847,0.13130989628242715,0.1958762886597938,0.11319327095260914,0.9784560143626571,0.978204010462075,52865,39649
49,4776.0,4875.5,199,203.59237653412475,208.27856490639434,155.40439086031546,159.17166070264912,4.686188372269584,3.7672698423336612,1.2439216112447873,0.03024569975350173,0.022742510722613987,0.02649410523805786,49.106904203745216,1713,1352,1743,1378,155,134,12661.920303742334,0.9827882960413081,0.9811320754716981,0.9095154699357851,0.900887573964497,54578,41001,55785,41969,4652,3366,154988.2398406981,0.9783633593259837,0.9769353570492506,0.9147641906995493,0.9179044413550889,1713,1352,337,133,10686,43892,973,234,4621,36380,868,100,0.2089988348122255,0.13078700945936286,0.19579317673787974,0.11270456818126387,0.9785714285714285,0.9788180470239356,54578,41001
50,4875.5,4975.0,199,208.27856490639434,212.98030964430322,159.17166070264912,162.877730390122,4.701744737908882,3.7060696874728762,1.2686606390056698,0.030585860077609363,0.023032599138809524,0.026809229608209445,50.10257925418122,1692,1347,1720,1370,169,106,12604.308230773397,0.9837209302325581,0.9832116788321168,0.9001182033096926,0.9213066072754269,56270,42348,57505,43339,4821,3472,159166.30720461017,0.9785236066429006,0.977133759431459,0.9143237959836502,0.9180126570322094,1692,1347,308,141,10990,45280,997,238,4761,37587,890,101,0.20845143900530388,0.13039064122383995,0.19530833481428825,0.11242561632190422,0.9788029925187033,0.979226655697244,56270,42348
51,4975.0,5074.5,199,212.98030964430322,217.47889065164705,162.877730390122,166.9281216654014,4.49858100734383,4.050391275279395,1.1106534410144162,0.030872644574529592,0.02337916484202518,0.027125904708277387,50.55076898624566,1727,1403,1765,1428,122,140,13195.619398252267,0.9784702549575071,0.9824929971988795,0.9293572669368848,0.9002138275124733,57997,43751,59270,44767,4943,3612,164284.7347776628,0.9785220178842585,0.9773047110594858,0.9147714536958809,0.9174418870425819,1727,1403,343,156,11329,46668,1031,242,4911,38840,909,107,0.20853720263202294,0.13000647798601647,0.19533768988051106,0.1122488628831341,0.9790856451473512,0.9786767636508569,57997,43751
52,5074.5,5174.0,199,217.47889065164705,222.2230606000515,166.9281216654014,171.00197147588534,4.744169948404448,4.073849810483949,1.1645421822364306,0.03119586487086488,0.023716935021519274,0.027456399946192075,51.221089124166156,1733,1468,1770,1494,154,130,13305.35144455618,0.9790960451977401,0.9825970548862115,0.911136757068667,0.9114441416893733,59730,45219,61040,46261,5097,3742,168849.34936241087,0.9785386631716907,0.9774756274183437,0.914665996986439,0.9172471748601252,1733,1468,333,175,11654,48076,1060,250,5084,40135,933,109,0.20828964613368284,0.1300663625948423,0.1951113343378537,0.11243061544925806,0.9789986559139785,0.9790102060466012,59730,45219
53,5174.0,5273.5,199,222.2230606000515,227.10251368812783,171.00197147588534,175.11675803774853,4.879453088076332,4.114786561863184,1.1858338250883431,0.031532541562516586,0.024049721885503725,0.027791131724010154,51.9857556503793,1795,1458,1828,1481,147,127,13767.234015441134,0.9819474835886215,0.9844699527346388,0.9181058495821727,0.9128943758573388,61525,46677,62868,47742,5244,3869,173986.46507436878,0.9786377807469618,0.9776925977127058,0.9147663551401869,0.9171112110889732,1795,1458,331,145,11980,49545,1088,255,5226,41451,953,112,0.20786409620156518,0.1294248251015877,0.19471759447379114,0.11196092293849219,0.9791581528402125,0.979018358935931,61525,46677
54,5273.5,5373.0,199,227.10251368812783,231.79492758291016,175.11675803774853,179.1618773913406,4.692413894782334,4.045119353592071,1.160018650776142,0.031821937804711244,0.02435721714438786,0.02808957747454955,52.633050191569566,1727,1501,1762,1538,165,118,13326.420594733703,0.9801362088535754,0.9759427828348505,0.9044585987261147,0.9213857428381079,63252,48178,64630,49280,5409,3987,178871.34733125183,0.9786786322141421,0.977637987012987,0.9144849174729652,0.9172443854041263,1727,1501,334,151,12307,50945,1116,262,5373,42805,986,116,0.2076899272783537,0.12903814935064936,0.19457092265857207,0.1115239320851841,0.9791550640464636,0.9788668245582073,63252,48178
55,5373.0,5472.5,199,231.79492758291016,236.76261861622993,179.1618773913406,183.321996204004,4.967691033319767,4.160118812663399,1.1941223933792753,0.032151112445506315,0.024674544820367177,0.028412828632936746,53.440622412225935,1816,1562,1852,1586,163,122,14126.883903569134,0.980561555075594,0.9848675914249685,0.9102422907488987,0.9218950064020487,65068,49740,66482,50866,5572,4109,184436.42197222786,0.9787310851057429,0.9778634058113475,0.9143665088830147,0.9173904302372337,1816,1562,318,155,12618,52450,1145,269,5527,44213,1009,117,0.20701844108179657,0.1284944756812016,0.1939202065531444,0.1111178126256534,0.9791262512609606,0.9792700212615166,65068,49740
56,5472.5,5572.0,199,236.76261861622993,241.68132958191913,183.321996204004,187.41874905478468,4.9187109656892005,4.096752850780689,1.2006364906176552,0.032459740456518754,0.024969167153668353,0.028714453805093555,54.262580527134446,1828,1486,1858,1506,159,111,13917.194571508382,0.9838536060279871,0.9867197875166003,0.9130196936542669,0.9253028263795424,66896,51226,68340,52372,5731,4220,189879.71913118905,0.978870354111794,0.9781180783624838,0.9143297058120067,0.917619958614766,1828,1486,312,144,12924,53972,1169,275,5668,45558,1026,120,0.20621890547263683,0.12781639043763843,0.1931954077971777,0.11064693710225276,0.9791650882642624,0.9792674498963373,66896,51226
57,5572.0,5671.5,199,241.68132958191913,246.54023782322068,187.41874905478468,191.35129445582442,4.858908241301549,3.9325454010397323,1.2355631647677594,0.03274699498633942,0.025224498771273876,0.02898574687880665,55.18894336739626,1816,1501,1853,1534,146,102,14035.860918609413,0.9800323799244468,0.9784876140808344,0.9196035242290749,0.9320453031312459,68712,52727,70193,53906,5877,4322,196210.53494398846,0.9789010300172382,0.9781285942195674,0.9144690883688439,0.9180306105031578,1816,1501,350,163,13264,55448,1196,285,5829,46898,1057,122,0.20600344763722878,0.12774088227655547,0.19303760624054023,0.11055057181330248,0.9789652372868847,0.9794992438245673,68712,52727
58,5671.5,5771.0,199,246.54023782322068,251.67425219523776,191.35129445582442,195.53221902385135,5.134014372017077,4.1809245680269385,1.2279614923643363,0.03307201463126687,0.025514065040600716,0.029293039835933794,56.1420331713864,1837,1578,1871,1600,178,115,14299.232087654169,0.9818278995189738,0.98625,0.9031028851388133,0.9271229404309252,70549,54305,72064,55506,6055,4437,201638.8109448813,0.9789770204262878,0.9783626995279789,0.9141731278969227,0.9182948163152564,1837,1578,323,184,13583,56966,1226,289,6011,48294,1077,124,0.20549789076376554,0.1276979065326271,0.192532849508852,0.11068962342325753,0.9791666666666666,0.9797881010594947,70549,54305
59,5771.0,5870.5,199,251.67425219523776,256.9644584624231,195.53221902385135,199.9071463198172,5.2902062671853685,4.374927295965847,1.2092100986600411,0.03341262289485163,0.025826862557750206,0.02961974272630092,57.05731214260592,1838,1547,1873,1574,189,140,14011.78429008035,0.981313400961025,0.9828462515883101,0.897170837867247,0.9095022624434389,72387,55852,73937,57080,6244,4577,205299.75804384678,0.9790362065001285,0.9784863349684653,0.9137414176578668,0.9180512783785719,1838,1547,355,150,13929,58458,1252,298,6156,49696,1099,129,0.20532345104616093,0.12710231254379817,0.192424054042853,0.11021986679080427,0.9790539115765797,0.9794749403341289,72387,55852
60,5870.5,5970.0,199,256.9644584624231,262.2960418368195,199.9071463198172,204.52462758109812,5.331583374396359,4.617481261280915,1.1546518702963504,0.03374880838837904,0.026169862295905108,0.029959335342142075,57.77141425572137,1872,1684,1899,1707,188,136,14839.092267066433,0.985781990521327,0.9865260691271236,0.8995726495726496,0.9192399049881235,74259,57536,75836,58787,6432,4713,210106.07783121368,0.9792051268526821,0.9787197849864766,0.9133842362541914,0.9180860678531702,1872,1684,338,174,14266,59993,1278,299,6328,51208,1120,131,0.2049686164882114,0.1266946773946621,0.1921113939051159,0.10998331479421579,0.9794713353930655,0.9797182226350828,74259,57536
61,5970.0,6069.5,199,262.2960418368195,267.49969836165866,204.52462758109812,209.16773044745764,5.203656524839175,4.643102866359527,1.1207282445842421,0.034052894407028925,0.02650583751098328,0.030279365959006103,58.331967914201016,1890,1667,1922,1699,163,152,14836.814019295494,0.9833506763787722,0.9811653914067098,0.9137566137566138,0.9088182363527295,76149,59203,77758,60486,6595,4865,215104.0028424164,0.9793075953599629,0.9787884799788381,0.9133934785748992,0.9178251102140094,1890,1667,356,181,14617,61532,1305,304,6507,52696,1150,133,0.20476349700352375,0.12659127732037165,0.19195261920708084,0.10990997077850785,0.9796260304269151,0.9799698795180722,76149,59203
62,6069.5,6169.0,199,267.49969836165866,272.55142834187154,209.16773044745764,213.69703260731845,5.051729980212883,4.529302159860805,1.1153439982392637,0.03432254378078699,0.026812527627293536,0.030567535704040263,58.854395734553094,1889,1669,1915,1696,164,131,14750.977111396438,0.9864229765013055,0.9840801886792453,0.9131815775542615,0.9215098861593769,78038,60872,79673,62182,6759,4996,220755.1860116074,0.979478618854568,0.9789328101379821,0.9133883492657423,0.9179261400972533,1889,1669,336,146,14948,63090,1326,309,6649,54223,1173,137,0.2042599123919019,0.12579202984786594,0.19154770752710218,0.10922920226048101,0.9797470013764173,0.9798113763631005,78038,60872
63,6169.0,6268.5,199,272.55142834187154,277.5609854297129,213.69703260731845,218.32832603303498,5.009557087841358,4.631293425716535,1.0816755984460862,0.034576905108321974,0.027125751991463724,0.03085132854989285,59.23265939667792,1901,1708,1929,1740,162,136,15075.888195412408,0.9854847071021254,0.9816091954022989,0.9147816938453446,0.9203747072599532,79939,62580,81602,63922,6921,5132,226946.35195893215,0.9796205975343741,0.9790056631519665,0.9134214838814596,0.9179929689996804,1901,1708,335,155,15275,64664,1346,317,6800,55780,1201,141,0.2036837332418323,0.12516817371171116,0.1910832009407173,0.10866091403004155,0.9796690610569523,0.9796859242184124,79939,62580
64,6268.5,6368.0,199,277.5609854297129,282.70051099626045,218.32832603303498,222.88786808757507,5.139525566547547,4.559542054540088,1.1272021411514233,0.034843727267283894,0.027417920605061315,0.031130823936172607,59.812642908685376,1902,1688,1927,1712,160,137,15135.28284842564,0.987026466009341,0.985981308411215,0.9158780231335436,0.9188388625592417,81841,64268,83529,65634,7081,5269,233169.80009539702,0.9797914496761604,0.9791876161745436,0.9134785743087206,0.918015186406921,1902,1688,357,175,15627,66214,1366,322,6972,57296,1222,144,0.20343832680865329,0.12484383094128043,0.19094341466990872,0.10848322648907699,0.9798106464355132,0.9797639123102867,81841,64268
65,6368.0,6467.5,199,282.70051099626045,287.9901129033783,222.88786808757507,227.68637185698097,5.289601907117856,4.798503769405897,1.1023440141577217,0.0351255442048986,0.02773804749631795,0.03143179585060828,60.303741046397334,1915,1706,1946,1738,172,155,15046.777428743098,0.9840698869475848,0.9815880322209436,0.9101827676240208,0.9091441969519344,83756,65974,85475,67372,7253,5424,238043.83975099825,0.9798888563907575,0.9792495398681945,0.9134032188738718,0.9177857944038561,1915,1706,392,174,16011,67745,1389,330,7144,58830,1252,146,0.20356829482304767,0.12462150448257436,0.19116242418453602,0.1082850820020008,0.9798053974664953,0.9799725651577503,83756,65974
66,6467.5,6567.0,199,287.9901129033783,293.173564103171,227.68637185698097,232.55007109921806,5.183451199792671,4.8636992422370895,1.0657425432022622,0.03538265697349998,0.02805840131333538,0.03172052914341768,60.623493003952916,1918,1747,1948,1772,162,153,15184.62889928843,0.9845995893223819,0.9858916478555305,0.9155370177267987,0.9124212936462507,85674,67721,87423,69144,7415,5577,243281.0503605588,0.9799938231357881,0.9794197616568321,0.9134509886313233,0.9176474062698424,1918,1747,337,190,16342,69332,1413,336,7331,60390,1274,149,0.20309300756093934,0.1244504223070693,0.1907463174358615,0.10825297913498029,0.9798536994843506,0.9800802139037433,85674,67721
67,6567.0,6666.5,199,293.173564103171,298.2104849049761,232.55007109921806,237.40667487235032,5.036920801805138,4.856603773132264,1.0371282149205636,0.03561011462488255,0.028368127982870427,0.03198912130387649,60.80381003262579,1887,1776,1925,1797,153,144,15397.059042612884,0.9802597402597403,0.988313856427379,0.9189189189189189,0.9189189189189189,87561,69497,89348,70941,7568,5721,249455.35271860225,0.979999552312307,0.9796450571601754,0.9135688263039481,0.9176798998517921,1887,1776,355,170,16687,70874,1441,346,7500,61997,1294,150,0.20289206249720196,0.1239621657433642,0.19057571293155628,0.10791832740981624,0.9796864909293724,0.9803921568627451,87561,69497
68,6666.5,6766.0,199,298.2104849049761,303.20363294241383,237.40667487235032,242.1903488256899,4.99314803743772,4.783673953339587,1.0437893732184433,0.03582441282651747,0.02865796617663986,0.032241189501578664,61.01328411672392,1909,1790,1956,1816,139,149,15484.537258545408,0.9759713701431493,0.98568281938326,0.9271870089051859,0.9167597765363129,89470,71287,91304,72757,7707,5870,256349.88388965212,0.9799132568124069,0.9797957584837198,0.9138593942103499,0.9176567957692146,1909,1790,348,168,17024,72446,1477,357,7663,63624,1315,155,0.2026307719267502,0.12339706145113186,0.19027607019112552,0.10749505519940522,0.9794603302456706,0.9801739575338961,89470,71287
69,6766.0,6865.5,199,303.20363294241383,308.38777083812204,242.1903488256899,247.26335968001598,5.184137895708204,5.073010854326071,1.0219055398407768,0.03606031826959805,0.02898154686555551,0.03252093256757678,61.12441115810606,1927,1805,1953,1842,159,165,15524.993263819697,0.9866871479774706,0.9799131378935939,0.9174883238194084,0.9085872576177285,91397,73092,93257,74599,7866,6035,261767.0463281129,0.9800551165059995,0.979798656818456,0.913935905992538,0.9174328243857057,1927,1805,316,180,17334,74063,1497,363,7839,65253,1348,159,0.20192586079329167,0.12315178487647288,0.1896561156274276,0.10724839927762272,0.9794880488218342,0.9801200300075019,91397,73092
70,6865.5,6965.0,199,308.38777083812204,313.58703885642905,247.26335968001598,252.16866388718014,5.199268018307009,4.905304207164164,1.059927743260757,0.03629165586478571,0.029271803907054635,0.03278172988592017,61.4183749692489,1932,1836,1969,1863,166,141,15655.43714232315,0.9812087353986796,0.9855072463768116,0.9140786749482401,0.923202614379085,93329,74928,95226,76462,8032,6176,268009.52782871283,0.9800789700291938,0.9799377468546467,0.9139388614471387,0.9175742045697203,1932,1836,351,170,17678,75651,1527,370,8005,66923,1371,163,0.2016781131203663,0.12262300227564019,0.1894159371685114,0.1068358957932949,0.9794991134751773,0.9800440744368266,93329,74928
71,6965.0,7064.5,199,313.58703885642905,318.6998179654189,252.16866388718014,257.0507436823482,5.112779108989855,4.882079795168039,1.0472543103556289,0.036504234157721326,0.029550597212513775,0.03302741568511755,61.64907428307072,1917,1804,1951,1837,157,148,15561.34502357834,0.9825730394669401,0.9820359281437125,0.9181011997913406,0.917960088691796,95246,76732,97177,78299,8189,6324,274355.0145487335,0.9801290428805169,0.9799869730137039,0.9140226361212019,0.9175832768597195,1917,1804,346,166,18019,77227,1556,375,8164,68568,1397,170,0.20143655391707915,0.12210883919334857,0.1891837977447872,0.10639628838033675,0.9796129172556268,0.9796016318694505,95246,76732
72,7064.5,7164.0,199,318.6998179654189,323.84634692006574,257.0507436823482,262.0536628709628,5.14652895464684,5.002919188614612,1.028705194031326,0.03671561853180753,0.029838513846512867,0.033277066189160195,61.792684049102945,1897,1838,1932,1866,168,158,15577.879933529468,0.9818840579710145,0.984994640943194,0.9114391143911439,0.9140369967355821,97143,78570,99109,80165,8357,6482,280203.96172622853,0.9801632545984724,0.9801035364560594,0.9139721853350216,0.9175003181876034,1897,1838,333,191,18344,78799,1583,383,8352,70218,1422,173,0.20106145758710106,0.12192353271377783,0.1888350164190935,0.10630011454753722,0.9795482458482405,0.9797067448680352,97143,78570
73,7164.0,7263.5,199,323.84634692006574,329.0318671760227,262.0536628709628,267.07213711149274,5.185520255956931,5.01847424052994,1.033286215574826,0.03692657966790474,0.03012068389026614,0.03352363177908544,61.959730064529936,1938,1840,1974,1876,160,157,15747.944042137728,0.9817629179331308,0.9808102345415778,0.9174406604747162,0.9146739130434782,99081,80410,101083,82041,8517,6639,286320.1025556999,0.9801944936339444,0.9801196962494363,0.9140400278559966,0.9174356423330432,1938,1840,349,182,18687,80394,1613,389,8532,71878,1456,175,0.20082506455091362,0.12174400604575761,0.18860326399612437,0.10610620569580897,0.9796078842524638,0.9799012288962904,99081,80410
74,7263.5,7363.0,199,329.0318671760227,334.39082658629974,267.07213711149274,272.0624399225818,5.358959410277066,4.990302811089066,1.0738745950183224,0.03715539465273708,0.030391401636294606,0.03377339814451584,62.328386663717936,1954,1869,1983,1894,179,145,15880.726817529407,0.9853756933938477,0.9868004223864836,0.9083930399181167,0.922418405564473,101035,82279,103066,83935,8696,6784,292253.81830617914,0.9802941804280753,0.9802704473699887,0.9139308160538427,0.9175488277689325,1954,1869,344,174,19027,82008,1638,393,8704,73575,1479,177,0.20050259057303088,0.12132006910109012,0.18832087890335034,0.10578640965495448,0.9797631307929969,0.9800698119581128,101035,82279
75,7363.0,7462.5,199,334.39082658629974,339.5591298394112,272.0624399225818,277.3319569832871,5.168303253111446,5.2695170607053115,0.9807925837552336,0.03735255934086627,0.030692315887268676,0.03402243761406747,62.22717285612407,1936,1882,1968,1913,156,167,16010.942661047347,0.983739837398374,0.9837950862519603,0.9194214876033058,0.9112646121147715,102971,84161,105034,85848,8852,6951,298300.6203114573,0.9803587409791116,0.9803489889106327,0.9140340484214002,0.9174083007568826,1936,1882,355,172,19379,83592,1667,396,8874,75287,1508,179,0.20037321248357676,0.120934675239959,0.18819861902865856,0.10544076234835613,0.9799747155499368,0.9802275488788247,102971,84161
76,7462.5,7562.0,199,339.5591298394112,344.6697466687722,277.3319569832871,282.46791562020894,5.110616829360993,5.135958636921828,0.9950658076997241,0.03753690702335038,0.03096764955642215,0.034252278289886265,62.201831048563236,1940,1900,1970,1922,156,160,15874.926586751108,0.9847715736040609,0.9885535900104059,0.9195876288659793,0.9157894736842105,104911,86061,107004,87770,9008,7111,304579.37810458394,0.9804399835520168,0.980528654437735,0.9141367444786533,0.9173725613227827,1940,1900,330,193,19699,85212,1687,406,9063,76998,1526,183,0.19986168741355465,0.12064486726671983,0.18776868011933925,0.10530902499389967,0.9798060184033822,0.9802076573653472,104911,86061
77,7562.0,7661.5,199,344.6697466687722,349.8755413317612,282.46791562020894,287.59485314559316,5.205794662989035,5.126937525384221,1.0153809437338335,0.03772888932631529,0.03123465424147341,0.03448177178389435,62.28068818616805,1952,1912,1987,1936,166,147,16097.993168049732,0.9823855057876195,0.987603305785124,0.9149590163934427,0.9231171548117155,106863,87973,108991,89706,9174,7258,311118.0909081796,0.9804754521015496,0.9806813368113616,0.9141517644086353,0.9174974139792891,1952,1912,316,171,20010,86853,1717,411,9231,78742,1547,186,0.199346735051518,0.12014803915011259,0.1872490946351871,0.10492992168051561,0.9798736594681945,0.980248486779229,106863,87973
78,7661.5,7761.0,199,349.8755413317612,355.060793860067,287.59485314559316,292.9170542975293,5.185252528305796,5.322201151936156,0.9742684239620406,0.0379133021649105,0.03151997224880617,0.03471663720685833,62.14373956253769,1950,1896,1974,1927,155,160,16174.332581076462,0.9878419452887538,0.9839128178515828,0.9205128205128206,0.9156118143459916,108813,89869,110965,91633,9329,7418,317368.0910631777,0.9806064975442708,0.9807492933768402,0.9142657586869216,0.9174576327765971,1950,1896,377,196,20382,88431,1736,416,9420,80449,1571,193,0.1993241112062362,0.1199458710289961,0.1873121777728764,0.1048192368892499,0.9799980767381479,0.9799230209091855,108813,89869
79,7761.0,7860.5,199,355.060793860067,360.29185971712553,292.9170542975293,298.1787496877779,5.231065857058525,5.261695390248576,0.9941787711149496,0.03809887462107104,0.03179036957104933,0.03494462209606018,62.11311002934764,1962,1891,1984,1917,165,169,15960.80463749244,0.9889112903225806,0.9864371413667188,0.9159021406727829,0.9106292966684294,110775,91760,112949,93550,9494,7587,323019.30872399063,0.9807523749656925,0.9808658471405666,0.9142947415933198,0.9173169136878814,1962,1891,352,173,20731,90044,1755,419,9589,82171,1593,197,0.1990810011598155,0.11952966328166756,0.18714511396975853,0.10450087183958151,0.9801891252955083,0.9798692008992438,110775,91760
80,7860.5,7960.0,199,360.29185971712553,365.5464548629313,298.1787496877779,303.26154316699774,5.254595145805752,5.082793479219845,1.0338006388196352,0.03828276370662496,0.03203153184578557,0.035157147776205266,62.284911695933545,1948,1884,1974,1912,156,163,15903.187390431145,0.9868287740628167,0.9853556485355649,0.919917864476386,0.9134819532908705,112723,93644,114923,95462,9650,7750,329033.43492738,0.9808567475614107,0.9809557729777294,0.9143919164678016,0.9172397590876084,1948,1884,335,177,21065,91658,1780,420,9766,83878,1621,197,0.1987852736179877,0.11928306551297899,0.1868740186119958,0.10428858229037632,0.980451477775192,0.9802268393054301,112723,93644
81,7960.0,8059.5,199,365.5464548629313,370.78080543227657,303.26154316699774,308.3670008765733,5.234350569345281,5.105457709575546,1.0252460929267888,0.03845960043105403,0.032269551610153074,0.035364576020603555,62.41380455570328,1960,1928,1988,1955,155,140,16387.722359265823,0.9859154929577465,0.9861892583120204,0.9209183673469388,0.9273858921161826,114683,95572,116911,97417,9805,7890,336274.8252933851,0.9809427684306866,0.981060800476303,0.914503457356365,0.917444439794082,1960,1928,350,170,21410,93273,1803,425,9932,85640,1644,201,0.19855274525066077,0.11882936243160845,0.1866885240183811,0.1039216506926715,0.9805358369590108,0.9801638211783282,114683,95572
82,8059.5,8159.0,199,370.78080543227657,376.00426119128537,308.3670008765733,313.7869434621687,5.2234557590088,5.419942585595436,0.9637474339472085,0.03863078875267664,0.03254031055124698,0.03558554965196181,62.217317729116644,1970,1927,1994,1956,154,186,16202.937252579994,0.9879638916750251,0.9851738241308794,0.9218274111675127,0.9034769071094966,116653,97499,118905,99373,9959,8076,342198.9534616296,0.981060510491569,0.9811417588278506,0.9146271420366385,0.9171683812141663,1970,1927,377,182,21782,94871,1822,430,10112,87387,1671,203,0.19851141667717925,0.11857345556640134,0.18672473061130018,0.10371388424496661,0.9806410949036557,0.9803199224430441,116653,97499
83,8159.0,8258.5,199,376.00426119128537,381.40806235412975,313.7869434621687,319.0117540580708,5.403801162844388,5.224810595902056,1.0342578096673434,0.03881968960415731,0.03278091716213914,0.03580030338314823,62.396308296058976,1970,1906,1996,1933,171,165,16119.938325277806,0.9869739478957916,0.9860320744956027,0.9131979695431472,0.9134312696747114,118623,99405,120901,101306,10130,8241,347984.2167327532,0.9811581376498126,0.9812350699859831,0.9146034074336343,0.9170967255168251,1970,1906,333,219,22110,96513,1843,435,10328,89077,1695,206,0.1981207765030893,0.1186800386946479,0.18638881161326218,0.10389819425582214,0.980705256154358,0.9804442756787545,118623,99405
84,8258.5,8358.0,199,381.40806235412975,386.9201331471505,319.0117540580708,324.1515127591155,5.512070793020769,5.139758701044741,1.0724376597485694,0.0390170468280634,0.03300561893809176,0.036011332883077576,62.768620388035,1968,1932,1995,1961,180,151,16350.07239905176,0.9864661654135338,0.9852116267210607,0.9085365853658537,0.9218426501035196,120591,101337,122896,103267,10310,8392,354199.1329350391,0.9812443041270668,0.9813105832453737,0.9145043991674338,0.9171872070418504,1968,1932,360,190,22462,98129,1862,443,10515,90822,1721,209,0.19792344746777762,0.11848896549720628,0.18626597341426807,0.1037626927973001,0.980659244706396,0.9805110033569564,120591,101337
