episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,172.02097640414235,176.03238723651052,131.41675281676825,134.5649122159472,4.0114108323681705,3.148159399178951,1.274208298796547,0.026929234890338643,0.020164628384107184,0.023546931637222913,41.46747502056331,1471,1130,1538,1183,135,102,10918.462556352322,0.9564369310793238,0.9551986475063398,0.9082256968048946,0.9097345132743363,42763,31887,44943,33438,3566,2616,125149.03700307694,0.9514941147675945,0.9536156468688318,0.9166101536374903,0.9179602972998401,1471,1130,302,127,8449,34314,1745,435,3589,28298,1381,170,0.22682063947667044,0.14863329146480053,0.1975773449009658,0.11255370527174083,0.9510355695632597,0.9547752061718542,42763,31887
44,4278.5,4378.0,199,176.03238723651052,180.20523372211346,134.5649122159472,137.779057125261,4.172846485602946,3.214144909313802,1.2982757788894528,0.027270346725426414,0.02044049964612069,0.02385542318577355,42.42617659685246,1531,1149,1602,1202,122,102,11365.051046670354,0.9556803995006242,0.9559068219633944,0.9203135205747878,0.9112271540469974,44294,33036,46545,34640,3688,2718,129489.93064471024,0.9516381995917929,0.9536951501154735,0.9167381586670881,0.9177261169633127,1531,1149,304,129,8744,35550,1807,444,3710,29326,1426,178,0.226683854334515,0.14826789838337182,0.19740822684788006,0.1123017314444848,0.9516760992599043,0.9542181069958847,44294,33036
45,4378.0,4477.5,199,180.20523372211346,184.46901786894634,137.779057125261,140.99875847115794,4.263784146832876,3.2197013458969366,1.324279393884305,0.027616607953266266,0.0207053509316836,0.02416097944247493,43.470259397788396,1587,1185,1652,1228,127,96,11671.889328546931,0.9606537530266344,0.9649837133550488,0.9199747952110902,0.9189873417721519,45881,34221,48197,35868,3815,2814,134246.8324821193,0.9519472166317405,0.9540816326530612,0.9168501122468996,0.9177697904795301,1587,1185,297,109,9026,36855,1857,459,3815,30406,1465,182,0.22580243583625537,0.14720642355302777,0.19672631372463548,0.11148125420063704,0.9516078017923036,0.9544658493870403,45881,34221
46,4477.5,4577.0,199,184.46901786894634,188.73168675870534,140.99875847115794,144.61269960606845,4.262668889758999,3.6139411349105046,1.1795070065148028,0.027947570679595524,0.021044821920804854,0.02449619630020019,44.11898715263689,1520,1284,1575,1348,138,122,11706.747277215643,0.9650793650793651,0.9525222551928784,0.9092105263157895,0.9049844236760125,47401,35505,49772,37216,3953,2936,137999.52210278215,0.9523627742505827,0.9540251504729149,0.9166051349127655,0.917307421489931,1520,1284,289,142,9305,38096,1902,469,3950,31555,1522,189,0.22516676042754963,0.1470335339638865,0.19630387544566572,0.11125193634699339,0.9520155514630653,0.9543367963276154,47401,35505
47,4577.0,4676.5,199,188.73168675870534,192.88694123062282,144.61269960606845,148.01686516968311,4.1552544719174875,3.4041655636146686,1.220638184091518,0.028241480909318124,0.021324989948709183,0.02478323542901365,44.87007606093971,1527,1264,1607,1324,129,98,11725.033016180449,0.9502177971375233,0.9546827794561934,0.9155206286836935,0.9224683544303798,48928,36769,51379,38540,4082,3034,142647.0645437194,0.9522956850074933,0.9540477426050856,0.9165712884238064,0.9174848377709484,1527,1264,317,132,9612,39316,1972,479,4074,32695,1574,197,0.22546176453414818,0.1465490399584847,0.19645192936559844,0.11079985857651826,0.952531959171539,0.9538749707328494,48928,36769
48,4676.5,4776.0,199,192.88694123062282,197.3030412943931,148.01686516968311,151.2902948257577,4.416100063770273,3.2734296560745975,1.3490743738986994,0.028577760790660905,0.021566110793805087,0.025071935792232998,46.012746468635385,1622,1212,1695,1257,137,99,11882.511347141577,0.9569321533923304,0.964200477326969,0.9155363748458692,0.9183168316831684,50550,37981,53074,39797,4219,3133,147247.97182736016,0.9524437577721672,0.9543684197301304,0.9165380811078141,0.9175113872725836,1622,1212,335,121,9934,40616,2032,492,4192,33789,1616,200,0.22545879338282399,0.14594064879262256,0.19651829871414442,0.1103709749611648,0.9528102819873393,0.9544626593806922,50550,37981
49,4776.0,4875.5,199,197.3030412943931,201.60048579132612,151.2902948257577,154.8249530661696,4.297444496933025,3.5346582404118863,1.2158019827207547,0.028875977855220898,0.021850969827017737,0.025363473841119318,46.77553272515652,1642,1297,1710,1358,125,121,12251.987429046232,0.960233918128655,0.9550810014727541,0.9238733252131547,0.9067077872012336,52192,39278,54784,41155,4344,3254,152319.2613292957,0.9526869158878505,0.9543919329364597,0.9167688534641324,0.917154641275014,1642,1297,294,122,10219,41973,2091,501,4307,34971,1670,207,0.2247006425233645,0.14523144210909975,0.195796290619252,0.10965425938184226,0.9532649253731343,0.9541426672574214,52192,39278
50,4875.5,4975.0,199,201.60048579132612,206.04218732691754,154.8249530661696,158.30761006168797,4.44170153559142,3.4826569955183686,1.275377259749436,0.02919126262687858,0.022113981987365496,0.025652622307122036,47.734577265229575,1623,1271,1690,1330,142,102,12245.25964921774,0.9603550295857988,0.955639097744361,0.9125077017868145,0.919748229740362,53815,40549,56474,42485,4486,3356,157058.60170902283,0.952916386301661,0.9544309756384607,0.9166403419121063,0.9172359367678611,1623,1271,322,125,10532,43283,2149,510,4428,36121,1725,211,0.22454580869072494,0.14482758620689656,0.19570751649168447,0.10920121334681497,0.9538127150878464,0.9545160594955809,53815,40549
51,4975.0,5074.5,199,206.04218732691754,210.48310888986805,158.30761006168797,161.97273404001817,4.440921562950507,3.6651239783302003,1.2116702161256094,0.029494029585510187,0.022402637573253236,0.025948333579381713,48.51037484984988,1643,1335,1713,1390,145,112,12496.46911830522,0.9591360186806772,0.960431654676259,0.9117468046256847,0.9161048689138577,55458,41884,58187,43875,4631,3468,161896.1441151698,0.9530994895767095,0.9546210826210826,0.9164953658624545,0.9171998853977652,1643,1335,318,146,10835,44623,2204,525,4571,37313,1777,214,0.22408785467544295,0.14468376068376068,0.19537307511991056,0.10913475312768599,0.9537852112676056,0.955276907001045,55458,41884
52,5074.5,5174.0,199,210.48310888986805,215.3459023585983,161.97273404001817,165.87629377233046,4.862793468730246,3.9035597323122886,1.2457330749873659,0.029866688558253123,0.022726274468068387,0.026296481513160753,49.46960858626784,1686,1415,1753,1462,170,130,12754.81567248094,0.9617798060467769,0.9678522571819426,0.8991696322657177,0.9081272084805654,57144,43299,59940,45337,4801,3598,165273.73302121938,0.9533533533533534,0.9550477534905265,0.9159841803163937,0.9169033926880529,1686,1415,319,150,11138,46006,2255,541,4715,38584,1818,220,0.22344010677344012,0.1440986390806626,0.19491110177796445,0.10889396983764059,0.9536775408853497,0.955420466058764,57144,43299
53,5174.0,5273.5,199,215.3459023585983,219.926104729443,165.87629377233046,169.801243248546,4.580202370844717,3.924949476215545,1.1669455616180235,0.030171697918127696,0.02304175473101382,0.026606726324570756,50.12486148089701,1731,1372,1797,1420,132,125,12974.772434666289,0.9632721202003339,0.9661971830985916,0.9237435008665511,0.9088921282798834,58875,44671,61737,46757,4933,3723,170055.49133722277,0.9536420622965158,0.9553863592617148,0.9162123142250531,0.9166573392133599,1731,1372,341,164,11465,47410,2307,555,4872,39799,1859,227,0.2230753033027196,0.14395705455867572,0.19473460721868366,0.1090640460253856,0.9538269550748752,0.9554814669543048,58875,44671
54,5273.5,5373.0,199,219.926104729443,224.56818876068806,169.801243248546,173.8678578590225,4.642084031245048,4.066614610476506,1.1415106853956616,0.030476927787547257,0.02337191665447197,0.026924422221009613,50.70033090166555,1681,1450,1752,1507,150,135,12986.340791318786,0.9594748858447488,0.962176509621765,0.9107674003569304,0.906896551724138,60556,46121,63489,48264,5083,3858,174227.68341540563,0.9538030209957631,0.9555983756008619,0.9160611665235484,0.9163504694174021,1681,1450,329,169,11785,48771,2369,564,5037,41084,1912,231,0.22293625667438455,0.14397894911321069,0.19461325054495013,0.10921272305457384,0.9543282856911491,0.9561503416856492,60556,46121
55,5373.0,5472.5,199,224.56818876068806,229.12870085873686,173.8678578590225,178.11552589120794,4.560512098048804,4.24766803218543,1.073650780497179,0.03075615259945916,0.023723156914876805,0.027239654757167983,51.013174967528926,1731,1508,1802,1567,136,134,13477.474814197827,0.9605993340732519,0.9623484365028717,0.9214326978625073,0.9111405835543767,62287,47629,65291,49831,5219,3992,179170.9592459893,0.953990595947374,0.9558106399630752,0.9162104451972322,0.9161855172268996,1731,1508,336,141,12105,50182,2424,580,5170,42459,1963,239,0.22252684137170514,0.14314382613232726,0.1943423186218633,0.10854731361145521,0.9542767047694127,0.9558143834350157,62287,47629
56,5472.5,5572.0,199,229.12870085873686,233.939573589972,178.11552589120794,182.01492590435774,4.8108727312351505,3.8994000131498012,1.2337469136307184,0.031070337012163562,0.02399934964641298,0.02753484332928827,51.924647685614275,1715,1432,1793,1490,160,112,13177.857753715678,0.9564974902398216,0.9610738255033557,0.9067055393586005,0.9217877094972067,64002,49061,67084,51321,5379,4104,183711.5032461354,0.9540575994275833,0.955963445762943,0.9159557513827693,0.9163490348749516,1715,1432,365,159,12454,51548,2486,596,5323,43738,2015,245,0.2227058613082106,0.14298240486350616,0.1945876691353395,0.10849758463953038,0.9543295019157089,0.9559985632183908,64002,49061
57,5572.0,5671.5,199,233.939573589972,238.43790419601513,182.01492590435774,185.98343411981713,4.498330606043112,3.9685082154593943,1.1335066886140703,0.031318389921152864,0.024278036576791416,0.02779821324897214,52.45447007619799,1733,1433,1794,1500,119,128,13392.862838714154,0.9659977703455964,0.9553333333333334,0.93133294864397,0.9106769016050245,65735,50494,68878,52821,5498,4232,189507.79037120193,0.954368593745463,0.9559455519585014,0.9163611470297406,0.9161880619479542,1733,1433,344,149,12787,52948,2536,607,5467,45027,2077,250,0.22246580911176284,0.14282198368073304,0.19452346542937551,0.10827028953935121,0.9546812005375541,0.9562707713835928,65735,50494
58,5671.5,5771.0,199,238.43790419601513,243.115744472899,185.98343411981713,190.27115141906333,4.67784027688387,4.2877172992461965,1.0909861705915778,0.03158899475215775,0.024602426225007575,0.028095710488582663,52.844593053835666,1742,1531,1819,1590,145,132,13731.210944552367,0.9576690489279824,0.9628930817610063,0.9167623421354765,0.9137818419333769,67477,52025,70697,54411,5643,4364,194648.00682569,0.9544535128789058,0.9561485728988623,0.9163715043644501,0.91611725132148,1742,1531,317,155,13086,54391,2595,625,5615,46410,2129,257,0.2218057343310183,0.14232416239363363,0.19393274745468828,0.10792888034598751,0.9544161622055284,0.9562329700272479,67477,52025
59,5771.0,5870.5,199,243.115744472899,247.8897825457022,190.27115141906333,194.17927749659066,4.774038072803194,3.908126077527328,1.221567057484422,0.031866813182438565,0.024851158814759567,0.028358985998599068,53.71050504911153,1734,1504,1822,1570,156,100,13618.860093534187,0.9517014270032931,0.9579617834394905,0.9100346020761245,0.9335106382978724,69211,53529,72519,55981,5799,4464,200330.1610604665,0.9543843682345317,0.9561994248048445,0.9162127407493028,0.9166059519139158,1734,1504,336,184,13410,55801,2671,637,5794,47735,2190,262,0.22174878307753831,0.14261981743805935,0.19375532791030328,0.10824039305796858,0.9546522389122233,0.9567371202113606,69211,53529
60,5870.5,5970.0,199,247.8897825457022,252.72652094978434,194.17927749659066,198.61629109542872,4.836738404082155,4.437013598838064,1.0900887041114249,0.0321458735664301,0.025180191192777906,0.028663032379604006,54.11022985435562,1813,1606,1886,1674,160,138,14226.664363555603,0.9612937433722163,0.959378733572282,0.9117484831770546,0.9140722291407223,71024,55135,74405,57655,5959,4602,205675.33680516353,0.9545595054095827,0.956291735322175,0.9160987835097996,0.9165321483631087,1813,1606,328,176,13725,57299,2731,650,5965,49170,2253,267,0.22116793226261677,0.1425375075882404,0.19324453705789593,0.10818899065929083,0.9547826086956521,0.9571566110397947,71024,55135
61,5970.0,6069.5,199,252.72652094978434,257.5721395814255,198.61629109542872,203.38795184932354,4.845618631641173,4.771660753894821,1.015499399802466,0.032417247520097024,0.025553571492673025,0.028985409506385024,54.184187732101975,1823,1650,1896,1712,138,166,14374.113424746543,0.9614978902953587,0.9637850467289719,0.9243006034009874,0.8993939393939394,72847,56785,76301,59367,6097,4768,210476.37711609932,0.9547319170128832,0.9565078242121043,0.9163040344832319,0.9160341639517479,1823,1650,321,188,14036,58811,2794,660,6147,50638,2309,273,0.22057378016015516,0.14243603348661715,0.19267780416489355,0.10825041824425465,0.9550898203592815,0.9574766355140187,72847,56785
62,6069.5,6169.0,199,257.5721395814255,262.5758319597823,203.38795184932354,207.81393820387805,5.003692378356789,4.42598635455451,1.1305259387453368,0.03270549136028298,0.02585887316085807,0.029282182260570527,54.761893755904254,1822,1622,1880,1675,159,137,14445.691732019697,0.9691489361702128,0.9683582089552238,0.9127332601536773,0.9155363748458692,74669,58407,78181,61042,6256,4905,215835.06829338314,0.9550785996597638,0.9568330002293503,0.9162169039360377,0.9160203400277364,1822,1622,327,161,14351,60318,2840,672,6300,52107,2354,281,0.21988718486588812,0.14177123947446021,0.1921948867669314,0.1078637834506138,0.955268588164814,0.9573013219875399,74669,58407
63,6169.0,6268.5,199,262.5758319597823,267.63951118720934,207.81393820387805,212.38553260161666,5.063679227427031,4.5715943977386075,1.1076396519192162,0.03299415417229205,0.02617771124305209,0.029585932707672073,55.25397858559268,1826,1681,1906,1750,169,142,14626.217338419483,0.9580272822665268,0.9605714285714285,0.907447973713034,0.9155264723378941,76495,60088,80087,62792,6425,5047,220998.94867944313,0.9551487757064193,0.9569371894508855,0.9160075821949147,0.9160065237651445,1826,1681,358,177,14689,61806,2900,692,6470,53618,2416,288,0.21962365927054328,0.1415148426551153,0.19202562258971176,0.10767540939954733,0.9550094272153956,0.9573838413731873,76495,60088
64,6268.5,6368.0,199,267.63951118720934,272.52208936522004,212.38553260161666,216.95691049304193,4.882578178010704,4.571377891425271,1.068075817396143,0.0332453570362788,0.026486551636070558,0.02986595433617468,55.56517887217811,1826,1655,1897,1728,152,142,14546.679646201765,0.9625724828676858,0.9577546296296297,0.9167579408543264,0.9141993957703928,78321,61743,81984,64520,6577,5189,226576.58583139567,0.955320550351288,0.9569590824550527,0.9160250762886072,0.9159580843172506,1826,1655,373,172,15051,63270,2960,703,6635,55108,2482,295,0.21968920765027322,0.14130502169869807,0.19217068219251543,0.10746157459145166,0.9553764123397233,0.9574314574314574,78321,61743
65,6368.0,6467.5,199,272.52208936522004,277.42909010034987,216.95691049304193,221.83149767960302,4.907000735129827,4.874587186561087,1.0066494961169434,0.03349260677884086,0.02683277124160161,0.030162689010221233,55.59759242074685,1826,1691,1901,1776,153,164,14718.120221088515,0.9605470804839558,0.9521396396396397,0.916210295728368,0.9030159668835009,80147,63434,83885,66296,6730,5353,231625.68894717577,0.9554389938606426,0.9568299746591046,0.9160292961682908,0.9156130781599773,1826,1691,335,178,15372,64775,3021,717,6802,56632,2556,306,0.2192644692138046,0.1411548208036684,0.1917975719615207,0.10722956143393134,0.9554353906395674,0.9569499155880697,80147,63434
66,6467.5,6567.0,199,277.42909010034987,282.459363438422,221.83149767960302,226.33547824542717,5.0302733380721065,4.5039805658241505,1.11685058684343,0.03375113562969779,0.02711206465218251,0.03043160014094015,56.123885192994805,1860,1692,1928,1751,163,128,14852.584125059402,0.9647302904564315,0.9663049685893775,0.9123655913978495,0.9243498817966903,82007,65126,85813,68047,6893,5481,237663.46483289875,0.955647745679559,0.9570737872352932,0.9159461997146585,0.9158400638761784,1860,1692,315,166,15680,66327,3082,724,6963,58163,2610,311,0.21863820167107548,0.14068217555513102,0.19120318997158778,0.10691582470902558,0.9558644233113874,0.9572449821281276,82007,65126
67,6567.0,6666.5,199,282.459363438422,287.3363609620658,226.33547824542717,230.99611014586296,4.876997523643809,4.660631900435789,1.0464240960947353,0.033978955254461735,0.02740651923367859,0.030692737244070165,56.340250816202825,1865,1700,1931,1777,142,147,14900.48107924512,0.965820818228897,0.9566685424873382,0.9238605898123324,0.9135294117647059,83872,66826,87744,69824,7035,5628,243789.52393209343,0.9558716265499635,0.9570634738771769,0.9161221861884776,0.9157812827342651,1865,1700,351,192,16016,67856,3133,739,7150,59676,2682,316,0.21823714442013128,0.14081118240146653,0.19095764975200305,0.1069942836620477,0.9558937630558042,0.9576747923921779,83872,66826
68,6666.5,6766.0,199,287.3363609620658,292.4209545724602,230.99611014586296,235.54876983901664,5.084593610394393,4.552659693153686,1.1168402545089482,0.03423075654955122,0.027676355330250077,0.030953555939900648,56.87218473344353,1868,1701,1937,1786,160,127,15026.471957084364,0.9643779039752194,0.9524076147816349,0.9143468950749465,0.9253380364491476,85740,68527,89681,71610,7195,5755,249916.42677966924,0.9560553517467468,0.9569473537215473,0.9160835082808491,0.9160185036554934,1868,1701,331,194,16341,69399,3196,745,7330,61197,2753,330,0.2178499347687916,0.1408043569333892,0.19058782365290414,0.10696513782888496,0.9563970502165515,0.9569190600522193,85740,68527
69,6766.0,6865.5,199,292.4209545724602,297.46856573644254,235.54876983901664,240.22413540926564,5.047611163982367,4.675365570248999,1.0796185000167897,0.034469872547993,0.02795624291526051,0.031213057731626755,57.2444303271769,1874,1704,1949,1775,153,146,15055.058395918806,0.961518727552591,0.96,0.9183564567769477,0.9143192488262911,87614,70231,91630,73385,7348,5901,255885.8779440513,0.9561715595329041,0.9570211896164066,0.9161321250028535,0.9159772749925247,1874,1704,384,157,16712,70902,3258,758,7481,62750,2818,336,0.21794172214340282,0.1403420317503577,0.19074577122377703,0.1065199128589939,0.9566113337149399,0.957016758347192,87614,70231
70,6865.5,6965.0,199,297.46856573644254,302.3956009288672,240.22413540926564,244.982531702449,4.9270351924246825,4.7583962931833526,1.0354402804749394,0.03468484496348465,0.028240054849663226,0.03146244990657394,57.41306922641823,1874,1775,1941,1846,140,138,15386.658527822176,0.9654817104585265,0.9615384615384616,0.9252934898612594,0.9222535211267606,89488,72006,93571,75231,7488,6039,262769.4837105836,0.9563646856397816,0.957132033337321,0.9163239763990703,0.9161319890009166,1874,1775,367,189,17066,72422,3312,771,7663,64343,2882,343,0.2177811501426724,0.14016828169238746,0.19070713391739674,0.10642168708163209,0.9567752424735101,0.9571571321508868,89488,72006
71,6965.0,7064.5,199,302.3956009288672,307.3509337422753,244.982531702449,249.77643923815205,4.955332813408063,4.793907535703056,1.0336730061025954,0.034897767426439054,0.028520898798727077,0.03170933311258307,57.57449450412324,1886,1798,1950,1872,153,140,15298.371978726504,0.9671794871794872,0.9604700854700855,0.9188759278897136,0.9221357063403782,91374,73804,95521,77103,7641,6179,269146.5712689966,0.9565854628825076,0.9572130786091332,0.916376649812857,0.9162782505013278,1886,1798,365,198,17413,73961,3358,789,7856,65948,2951,348,0.21744956606400687,0.14016315837256657,0.19056843303346685,0.10644409517099344,0.956653115042303,0.9575816674792784,91374,73804
72,7064.5,7164.0,199,307.3509337422753,312.4930543342595,249.77643923815205,254.7135534156838,5.142120591984224,4.937114177531754,1.0415235311724065,0.03513084848912101,0.028813931287149524,0.031972389888135264,57.77950091857571,1900,1726,1962,1803,163,169,15158.941965995955,0.9683995922528033,0.9572933998890738,0.9142105263157895,0.9020857473928158,93274,75530,97483,78906,7804,6348,274279.35238727235,0.9568232409753495,0.9572149139482422,0.9163325256770376,0.9159539255924798,1900,1726,351,178,17754,75520,3410,799,8026,67504,3020,356,0.21710452078824,0.13998935442171698,0.19034243197461242,0.10626241228650868,0.9569341885409368,0.9575280362681937,93274,75530
73,7164.0,7263.5,199,312.4930543342595,317.47193966430393,254.7135534156838,259.7279637616609,4.97888533004442,5.014410345977069,0.9929154150774379,0.035335070407669485,0.029109577213067565,0.032222323810368526,57.74397590264306,1891,1813,1966,1881,156,153,15347.101966096488,0.9618514750762971,0.9638490164805954,0.9175039661554732,0.9156094870380584,95165,77343,99449,80787,7960,6501,280087.12853121647,0.9569226437671571,0.9573693787366779,0.916355803078863,0.9159458515961367,1891,1813,372,182,18111,77054,3470,814,8201,69142,3081,363,0.21700570141479553,0.13965118150197434,0.1903115641254663,0.10603415952316306,0.9569881109643329,0.9576132648295189,95165,77343
74,7263.5,7363.0,199,317.47193966430393,322.4334295295581,259.7279637616609,264.8516242862553,4.96148986525418,5.123660524594413,0.9683486720945332,0.03553141026366447,0.029412070434837793,0.032471740349251134,57.581805243302824,1881,1815,1960,1881,144,164,15545.948933952877,0.9596938775510204,0.9649122807017544,0.9234449760765551,0.9096418732782369,97046,79158,101409,82668,8104,6665,286005.36812319845,0.956976205267777,0.9575410074031064,0.9164932094058488,0.9158013087748553,1881,1815,308,176,18407,78639,3537,826,8369,70789,3139,371,0.21639105010403417,0.1392074321381913,0.18967293860643406,0.10572525834407136,0.9570529818541049,0.9575514874141876,97046,79158
75,7363.0,7462.5,199,322.4334295295581,327.4737261064787,264.8516242862553,270.0223159051984,5.040296576920582,5.170691618943124,0.9747818954151448,0.03573307475353864,0.02971279949489498,0.03272293712421681,57.45141020128028,1900,1842,1957,1906,157,173,15644.233572465886,0.970873786407767,0.9664218258132214,0.9173684210526316,0.9060803474484256,98946,81000,103366,84574,8261,6838,291799.12429102225,0.9572393243426272,0.9577411497623383,0.916510015564045,0.9155802469135803,1900,1842,338,194,18735,80211,3584,836,8554,72446,3194,380,0.21592206334771588,0.1389079386099747,0.18934570371717907,0.10560493827160494,0.9572837361402075,0.95746586075666,98946,81000
76,7462.5,7562.0,199,327.4737261064787,332.60700148388645,270.0223159051984,274.8792153988071,5.133275377407756,4.856899493608694,1.056903768373785,0.03594172781350038,0.029964118715189433,0.0329529232643449,57.727786085079345,1906,1816,1984,1883,155,139,15635.800214328794,0.9606854838709677,0.9644184811471057,0.9186778593913956,0.9234581497797357,100852,82816,105350,86457,8416,6977,298355.500993849,0.9573042240151874,0.9578865794556831,0.9165509856026652,0.9157529945904173,1906,1816,340,172,19059,81793,3646,852,8718,74098,3253,388,0.21551969625059325,0.13846189435210568,0.18897989132590332,0.10526951313755796,0.9572095826427602,0.9573907313858994,100852,82816
77,7562.0,7661.5,199,332.60700148388645,337.7320405956736,274.8792153988071,279.9422043141087,5.125039111787146,5.0629889153016165,1.0122556453359,0.03614388629347738,0.030235809520272022,0.0331898479068747,57.789836281564874,1917,1845,1979,1921,165,159,15664.242108127353,0.9686710459828196,0.9604372722540343,0.9139280125195618,0.9138211382113821,102769,84661,107329,88378,8581,7136,304228.79364161985,0.9575138126694556,0.9579420217701238,0.9165020580136033,0.9157108940362151,1917,1845,332,173,19377,83392,3694,866,8883,75778,3321,396,0.21495588331205917,0.13808866459978728,0.1885490760832547,0.10492434533019926,0.9572197796769254,0.9573229873908826,102769,84661
78,7661.5,7761.0,199,337.7320405956736,343.04637145720767,279.9422043141087,285.2814422136472,5.314330861534074,5.339237899538489,0.995335094919339,0.03636525134634855,0.030536128403440613,0.03345068987489458,57.76492924356046,1917,1838,1978,1902,173,191,15371.936058777677,0.9691607684529828,0.9663512092534174,0.909754825247783,0.8960826985854189,104686,86499,109307,90280,8754,7327,308120.3155003956,0.9577245739065202,0.958119184758529,0.9163785033337791,0.9152938184256465,1917,1838,342,192,19706,84980,3742,879,9067,77432,3377,404,0.2145150813763071,0.13783783783783785,0.18823911506791738,0.10482202106382733,0.9572990041292203,0.9573434695385915,104686,86499
79,7761.0,7860.5,199,343.04637145720767,348.028865617436,285.2814422136472,290.437172232867,4.9824941602283275,5.155730019219789,0.9663993540496373,0.03653879649630932,0.030805498703431383,0.03367214759987035,57.591693384569,1923,1856,1989,1926,148,155,15937.136670024975,0.9668174962292609,0.9636552440290758,0.9230369214768591,0.9164870689655172,106609,88355,111296,92206,8902,7482,314858.32079130184,0.9578870759056929,0.9582348220289352,0.9164986070594415,0.9153188840473092,1923,1856,349,195,20043,86566,3796,891,9255,79100,3440,411,0.2141945802185164,0.13768084506431252,0.18800476507611927,0.10474789202648407,0.9574376612209802,0.95747982619491,106609,88355
80,7860.5,7960.0,199,348.028865617436,353.3807662401034,290.437172232867,295.5533222743111,5.351900622667415,5.116150041444087,1.0460796847851603,0.03675441086456115,0.031063162386905336,0.033908786625733246,57.82744396579233,1897,1880,1978,1944,187,165,15576.622496138909,0.9590495449949444,0.9670781893004116,0.9014232999472852,0.9122340425531915,108506,90235,113274,94150,9089,7647,319792.2086239218,0.9579073750375197,0.9584174190122146,0.9162350469098484,0.9152546129550618,1897,1880,337,193,20359,88147,3856,912,9445,80790,3501,414,0.213773681515617,0.13750398300584174,0.18763017713306177,0.10467113647697679,0.95712472380236,0.9580079115528959,108506,90235
81,7960.0,8059.5,199,353.3807662401034,358.63905874088323,295.5533222743111,300.5791617860292,5.258292500779817,5.025839511718118,1.046251574193668,0.03695308678983642,0.0313032585286289,0.03412817265923266,58.059896954854025,1920,1851,1985,1908,174,152,15820.401749496481,0.9672544080604534,0.970125786163522,0.909375,0.917882225823879,110426,92086,115259,96058,9263,7799,325801.279758715,0.958068350410814,0.958649982302359,0.9161157698368138,0.9153074300110766,1920,1851,360,171,20703,89723,3905,928,9609,82477,3551,421,0.21350176558880435,0.13700056216036144,0.18748302030318947,0.10434810937601807,0.9570986084785724,0.9580259222333001,110426,92086
82,8059.5,8159.0,199,358.63905874088323,363.6221266765061,300.5791617860292,305.7758549038039,4.983067935622898,5.196693117774714,0.9588920920842652,0.03711318432630341,0.03155843917505323,0.03433581175067832,57.84627177270221,1925,1904,1988,1966,144,168,15895.375197971878,0.9683098591549296,0.9684638860630722,0.9251948051948052,0.9117647058823529,112351,93990,117247,98024,9407,7967,332279.83932220726,0.9582420019275546,0.9588468130253816,0.9162713282480797,0.9152356633684434,1925,1904,336,176,21031,91320,3960,936,9781,84209,3609,425,0.21314831083098074,0.1365992001958704,0.18719014517004745,0.10406426215554847,0.9573906314016479,0.9583578287281991,112351,93990
83,8159.0,8258.5,199,363.6221266765061,368.77984351689867,305.7758549038039,310.92506820875593,5.157716840392538,5.1492133049520135,1.001651424195682,0.03729057186640456,0.03180172168483518,0.034546146775619874,57.854775308142735,1933,1899,1986,1963,167,152,15924.72985814743,0.973313192346425,0.9673968415690269,0.9136057941024315,0.9199578725645077,114284,95889,119233,99987,9574,8119,338511.1752217311,0.9584930346464485,0.9590146719073479,0.9162262433936509,0.9153291827008312,1933,1899,346,173,21369,92915,4005,944,9950,85939,3669,429,0.2128102119379702,0.13620770700191026,0.18698155472332084,0.10376581255409902,0.9576928248106485,0.958666538202139,114284,95889
84,8258.5,8358.0,199,368.77984351689867,373.95310231245753,310.92506820875593,316.2804662763999,5.173258795558866,5.355398067643989,0.9659895922236734,0.03746559542405611,0.03206388090474459,0.034764738164400344,57.67263603605761,1921,1893,1981,1964,157,176,16072.222286972801,0.9697122665320546,0.9638492871690427,0.91827173347215,0.9070258848388801,116205,97782,121214,101951,9731,8295,344339.01636465493,0.958676390515947,0.9591078066914498,0.9162600576567274,0.9151684359084494,1921,1893,363,180,21724,94481,4057,952,10123,87659,3733,436,0.21268995330572377,0.13590842659709076,0.1869454842734822,0.10352621136814547,0.9580172869994708,0.9587082110048301,116205,97782
