episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,179.2346396159483,183.40428407105986,136.21804838066828,139.8929078973051,4.169644455111552,3.6748595166368148,1.1346405042790746,0.028652244551329493,0.021409923623410185,0.02503108408736984,43.51137617375477,1557,1305,1612,1330,126,117,11936.345117923514,0.9658808933002482,0.981203007518797,0.9190751445086706,0.9103448275862069,44859,33862,46091,34789,3899,2864,122562.05380965058,0.9732702696838862,0.9733536462674983,0.9130832162999621,0.9154214163368968,1557,1305,311,151,8846,36013,956,276,3618,30244,848,79,0.212666247206613,0.12837391129379977,0.19719565750462562,0.10684543145709055,0.969743477307608,0.9786313226940763,44859,33862
44,4278.5,4378.0,199,183.40428407105986,187.62958809969527,139.8929078973051,143.27189040973974,4.225304028635406,3.3789825124346464,1.2504663794755668,0.028966179155207546,0.02169514406925425,0.0253306616122309,44.35769768995553,1573,1227,1619,1253,118,106,11869.392163749053,0.9715873996294009,0.9792498004788508,0.9249841068022886,0.9136104319478403,46432,35089,47710,36042,4017,2970,127425.69426217601,0.9732131628589394,0.9735586260473892,0.91348638869745,0.9153580894297358,1573,1227,303,149,9144,37288,997,281,3765,31324,872,81,0.21255501991196815,0.12865545752178015,0.1969331495520331,0.10729858360169854,0.9701856763925729,0.9789391575663027,46432,35089
45,4378.0,4477.5,199,187.62958809969527,192.10609274119525,143.27189040973974,146.63602029969724,4.476504641499986,3.3641298899574963,1.330657491811811,0.0293222639828026,0.021964370882222806,0.025643317432512705,45.47007244149802,1612,1251,1638,1288,148,100,12026.177938358254,0.9841269841269841,0.9712732919254659,0.9081885856079405,0.9200639488409272,48044,36340,49348,37330,4165,3070,131975.36887030353,0.9735754235227365,0.9734797749799089,0.9133086337523937,0.9155200880572372,1612,1251,308,144,9448,38596,1019,285,3902,32438,902,88,0.21210586041987517,0.12869006161264399,0.19665306802098076,0.1073747936158503,0.9707181752799754,0.9779448621553885,48044,36340
46,4477.5,4577.0,199,192.10609274119525,196.61076386991283,146.63602029969724,150.07370258066203,4.504671128717575,3.4376822809647933,1.310380297114988,0.029669020780361856,0.02223796218180411,0.02595349148108298,46.5370612892508,1666,1298,1704,1323,136,95,12537.747470115106,0.9776995305164319,0.981103552532124,0.9183673469387755,0.9268104776579353,49710,37638,51052,38653,4301,3165,137300.1746692502,0.9737130768628065,0.9737407187023,0.9134781734057533,0.9159094532121792,1666,1298,288,139,9730,39980,1051,291,4038,33600,924,91,0.21117683930110476,0.12837295940806664,0.19573526453429893,0.10728519049896382,0.9709609819379303,0.9779607653184791,49710,37638
47,4577.0,4676.5,199,196.61076386991283,200.95994585885356,150.07370258066203,153.85334635073104,4.349181988940728,3.779643770069015,1.150685687202028,0.02996777292861262,0.022573034678966413,0.02627040380378952,47.106599508122514,1614,1360,1657,1384,128,123,12397.507452100393,0.9740494870247435,0.9826589595375722,0.9206939281288724,0.9095588235294118,51324,38998,52709,40037,4429,3288,141781.288098471,0.973723652507162,0.9740490046706797,0.9137050892370041,0.9156879839991794,1614,1360,303,149,10026,41298,1087,298,4186,34812,947,92,0.21083685898043977,0.12820640907160877,0.19534720598550387,0.10733883788912252,0.9711352189074002,0.978494623655914,51324,38998
48,4676.5,4776.0,199,200.95994585885356,205.71430856514166,153.85334635073104,157.1692746836607,4.754362706288106,3.3159283329296443,1.4337953746085927,0.03033891390430173,0.022797052975108055,0.026567983439704894,48.545033881480975,1688,1251,1724,1278,165,103,12150.139014245475,0.9791183294663574,0.9788732394366197,0.9022511848341233,0.9176658673061551,53012,40249,54433,41315,4594,3391,145858.96259232148,0.9738945125199787,0.9741982330872564,0.913340375763978,0.9157494596139034,1688,1251,323,133,10342,42670,1116,305,4319,35930,974,92,0.21049730861793398,0.12811327604986084,0.19508790462536785,0.10730701383885313,0.9713534328918945,0.9791430514622534,53012,40249
49,4776.0,4875.5,199,205.71430856514166,210.20139865991183,157.1692746836607,160.8565354139349,4.487090094770167,3.687260730274204,1.2169169535338185,0.03064008674017336,0.02308809060391555,0.026864088672044456,49.34486324597694,1704,1340,1734,1370,129,119,12684.179879264066,0.9826989619377162,0.9781021897810219,0.9242957746478874,0.9111940298507463,54716,41589,56167,42685,4723,3510,150927.84963022522,0.974166325422401,0.9743235328569755,0.9136815556692741,0.9156026834018611,1704,1340,336,164,10673,44043,1141,310,4480,37109,1001,95,0.2103370306407677,0.12840576314864707,0.19506177352145623,0.10772079155545938,0.9717745606846945,0.9792349726775956,54716,41589
50,4875.5,4975.0,199,210.20139865991183,214.93599927821344,160.8565354139349,164.7080102798472,4.734600618301613,3.8514748659123086,1.2292954733277524,0.030978963521611422,0.02340049459403067,0.027189729057821046,50.22798899836624,1703,1393,1738,1433,150,131,12898.043382642412,0.979861910241657,0.9720865317515701,0.9119201409277745,0.9059583632447954,56419,42982,57905,44118,4873,3641,155167.8596138706,0.9743372765736983,0.9742508726596854,0.913628387599922,0.9152901214461868,1703,1393,318,148,10981,45438,1166,320,4623,38359,1036,100,0.20977463086089285,0.1282696405095426,0.19463301370105815,0.10755665162160905,0.9716839217768339,0.9788270167266568,56419,42982
51,4975.0,5074.5,199,214.93599927821344,219.6151198257289,164.7080102798472,168.57450517281168,4.679120547515453,3.8664948929644822,1.2101711439033924,0.03129361790669667,0.02370360735013638,0.027498612628416526,51.04061465291721,1776,1395,1810,1426,142,120,13299.985872099718,0.9812154696132597,0.9782608695652174,0.920045045045045,0.9139784946236559,58195,44377,59715,45544,5015,3761,160551.21906167062,0.9745457590220212,0.9743764271912876,0.9138242117020363,0.9152488901908646,1776,1395,329,142,11304,46891,1194,326,4761,39616,1063,104,0.20929414719919617,0.1278763393641314,0.1942434917089097,0.10728530545102193,0.9719690455717971,0.9786228160328879,58195,44377
52,5074.5,5174.0,199,219.6151198257289,224.3802496273187,168.57450517281168,172.42787369863967,4.765129801589808,3.853368525827989,1.236614087038536,0.03161279355800581,0.023992524937011026,0.027802659247508417,51.95237592867903,1695,1404,1737,1436,166,116,12760.173035883741,0.9758203799654577,0.9777158774373259,0.9020648967551622,0.9173789173789174,59890,45781,61452,46980,5181,3877,164506.93511287638,0.9745817874113128,0.9744785014899957,0.913491400901653,0.9153142133199362,1695,1404,337,134,11634,48256,1229,333,4894,40887,1094,105,0.2093178415674022,0.12745849297573436,0.1942561362497913,0.10690024245866189,0.9721734770619203,0.9789957991598319,59890,45781
53,5174.0,5273.5,199,224.3802496273187,229.0969520581322,172.42787369863967,176.5496211137961,4.716702430813484,4.12174741515642,1.1443453360264884,0.031910741689567756,0.024321431959657053,0.028116086824612405,52.547330944336096,1774,1512,1807,1545,142,119,13850.797764665524,0.981737686773658,0.9786407766990292,0.9199549041713642,0.9212962962962963,61664,47293,63259,48525,5323,3996,170205.5270900946,0.9747861964305474,0.9746110252447192,0.9136773482096523,0.9155054659251898,1774,1512,310,151,11942,49722,1260,335,5043,42250,1125,107,0.2086975766294124,0.1271097372488408,0.19366242864556305,0.10663311695176876,0.9727132035513562,0.9792233009708737,61664,47293
54,5273.5,5373.0,199,229.0969520581322,234.04513895118714,176.5496211137961,180.44056226696128,4.948186893054952,3.890941153165187,1.2717197969004803,0.032240737612691334,0.02459520055693591,0.028417969084813623,53.60457668422586,1797,1491,1839,1521,160,111,13711.315542865637,0.9771615008156607,0.980276134122288,0.9109627156371731,0.9255533199195171,63461,48784,65098,50046,5483,4107,175657.24161970758,0.9748532981043965,0.9747831994565,0.9136004790343676,0.9158125614955723,1797,1491,316,159,12253,51208,1297,340,5199,43585,1152,110,0.208147715751636,0.12690324901090996,0.19307921400545217,0.10657182682846834,0.9730008735011514,0.9792804671312865,63461,48784
55,5373.0,5472.5,199,234.04513895118714,239.01157589799666,180.44056226696128,184.7478319968461,4.966436946809523,4.307269729884808,1.1530359736589664,0.0325620685499863,0.024935090419790126,0.028748579484888213,54.263743901150576,1810,1557,1856,1593,164,136,14078.233988793392,0.9752155172413793,0.9774011299435028,0.9093922651933701,0.9126525369299936,65271,50341,66954,51639,5647,4243,180638.30186032486,0.9748633390088718,0.9748639594105231,0.9134837829970431,0.9157148248942214,1810,1557,352,158,12595,52676,1333,350,5352,44989,1183,115,0.20802341906383487,0.12655163732837585,0.19296471633650472,0.10631493216265073,0.9729625337968327,0.9789646972745565,65271,50341
56,5472.5,5572.0,199,239.01157589799666,243.99276655495856,184.7478319968461,189.0443439481926,4.9811906569619,4.296511951346503,1.159356872125265,0.032874571212627775,0.025260910673662592,0.02906774094314518,54.94842260676597,1818,1523,1853,1550,158,138,13924.26940789175,0.9811117107393416,0.9825806451612903,0.9130913091309131,0.9093893630991464,67089,51864,68807,53189,5805,4381,185236.69281266918,0.9750316101559434,0.9750888341574385,0.9134731476098914,0.9155290760450409,1818,1523,310,158,12902,54187,1365,353,5507,46357,1207,118,0.2073480895839086,0.12622910752223204,0.1923117053466291,0.10618155175073268,0.9733685401735195,0.9790222222222222,67089,51864
57,5572.0,5671.5,199,243.99276655495856,248.99853742455272,189.0443439481926,193.45214276108405,5.0057708695941585,4.407798812891457,1.1356622845293702,0.0331804428575079,0.02559492075932988,0.029387681808418893,55.546394663468675,1838,1528,1871,1551,158,164,13815.74610729179,0.9823623730625334,0.9851708575112831,0.9140369967355821,0.8926701570680629,68927,53392,70678,54740,5963,4545,189191.79980692797,0.975225671354594,0.9753744976251371,0.9134881831502895,0.914874887623614,1838,1528,351,159,13246,55681,1391,360,5664,47728,1228,120,0.20709414527858738,0.12590427475337962,0.1921743293629492,0.10608330836080311,0.9735410848155226,0.979253112033195,68927,53392
58,5671.5,5771.0,199,248.99853742455272,253.9795860745075,193.45214276108405,197.8749855319169,4.981048649954772,4.422842770832858,1.1262097497119028,0.033471483333271684,0.025920020075787954,0.02969575170452982,56.10460054259059,1844,1599,1889,1626,160,149,14099.456600728558,0.9761778718898888,0.9833948339483395,0.913232104121475,0.906816760475297,70771,54991,72567,56366,6123,4694,193862.5161302784,0.9752504581972522,0.9756058616896711,0.9134815107883173,0.9146405775490535,1844,1599,323,170,13559,57212,1426,370,5833,49158,1254,121,0.20649882177849435,0.12573182414930986,0.1915897754730045,0.10607190267498318,0.9734367147677507,0.9796775277124622,70771,54991
59,5771.0,5870.5,199,253.9795860745075,258.9810284479428,197.8749855319169,202.38121308424977,5.001442373435282,4.506227552332859,1.1098956533710889,0.03375613196316262,0.026248303110417367,0.030002217536789992,56.59981536369301,1872,1602,1906,1632,146,140,14638.90439771332,0.9821615949632738,0.9816176470588235,0.9220085470085471,0.9126092384519351,72643,56593,74473,57998,6269,4834,199474.28500249743,0.9754273360815329,0.9757750267250594,0.9137012513249728,0.9145830756453979,1872,1602,326,165,13880,58763,1455,375,5994,50599,1280,125,0.2059135525626737,0.12541811786613333,0.1910714039893727,0.1059141589949287,0.9736934408979305,0.9795718254616768,72643,56593
60,5870.5,5970.0,199,258.9810284479428,263.90444792300184,202.38121308424977,206.99211403049085,4.923419475059063,4.610900946241088,1.0677781918244735,0.03401822314318346,0.02658317660903622,0.030300699876109838,56.912333892510986,1822,1607,1854,1659,150,159,14247.984937068099,0.982740021574973,0.9686558167570826,0.9176728869374314,0.9010578718108276,74465,58200,76327,59657,6419,4993,204140.948056898,0.9756049628571802,0.9755770487956149,0.91379842879205,0.9142096219931272,1822,1607,349,154,14224,60241,1482,380,6143,52057,1327,130,0.20577253134539547,0.1252158170876846,0.1910159135164171,0.10554982817869416,0.973979731580389,0.9792762633508688,74465,58200
61,5970.0,6069.5,199,263.90444792300184,268.97547930649193,206.99211403049085,211.5635124023127,5.071031383490094,4.571398371821857,1.1092954433260465,0.034296041444648706,0.026900562274943255,0.03059830185979598,57.41196690417922,1876,1658,1911,1689,152,143,14884.556430042216,0.9816849816849816,0.9816459443457667,0.9189765458422174,0.913751507840772,76341,59858,78238,61346,6571,5136,209844.33248426524,0.9757534701807306,0.9757441397972157,0.9139256755871681,0.9141969327408199,1876,1658,347,192,14562,61779,1508,389,6330,53528,1353,135,0.20539891101510774,0.12524043947445637,0.19074940071521201,0.1057502756523773,0.9739816734666578,0.9791183294663574,76341,59858
62,6069.5,6169.0,199,268.97547930649193,274.01682512926203,211.5635124023127,216.28509681931806,5.041345822770097,4.721584417005346,1.0677233270706954,0.03456008581148734,0.02723205497564815,0.030896070393567746,57.731728309943975,1877,1721,1911,1757,155,146,15049.191294491959,0.9822082679225537,0.9795105293113261,0.9174214171550347,0.9151656013945381,78218,61579,80149,63103,6726,5282,215743.04563340047,0.975907372518684,0.9758490087634503,0.9140095630161855,0.9142240049367479,1877,1721,345,180,14905,63313,1540,391,6507,55072,1386,138,0.20518035159515402,0.12508121642394182,0.19055716075583626,0.10566914045372611,0.9744377615062761,0.9792325056433409,78218,61579
63,6169.0,6268.5,199,274.01682512926203,279.1583180078566,216.28509681931806,220.7916068655857,5.14149287859459,4.5065100462676355,1.1409034542933856,0.03483172405673766,0.027518713757843354,0.031175218907290504,58.36671114227093,1882,1719,1909,1746,156,134,15081.980659820494,0.9858564693556836,0.9845360824742269,0.9171094580233794,0.9220477021524142,80100,63298,82058,64849,6882,5416,221919.88141839497,0.9761388286334056,0.9760829002760258,0.9140823970037453,0.9144364750861007,1882,1719,350,195,15246,64854,1558,400,6697,56601,1408,143,0.20478198347510299,0.12498265200697004,0.1903370786516854,0.10580113115738254,0.9744343602198645,0.979093567251462,80100,63298
64,6268.5,6368.0,199,279.1583180078566,284.3354569052621,220.7916068655857,225.58242485940946,5.177138897405484,4.790817993823765,1.080637775027095,0.03510047128565727,0.027841060801643346,0.03147076604365031,58.75303204585265,1873,1720,1915,1746,169,161,15026.823702385667,0.9780678851174934,0.9851088201603666,0.9097704217832354,0.9063953488372093,81973,65018,83973,66595,7051,5577,227039.4493725468,0.9761828206685482,0.9763195435092724,0.9139838727385846,0.9142237534221292,1873,1720,328,155,15570,66403,1596,404,6849,58169,1431,146,0.20442285020185058,0.12433365868308431,0.1899405901943323,0.1053400596757821,0.9747089019656943,0.9791279485346677,81973,65018
65,6368.0,6467.5,199,284.3354569052621,289.50389482216957,225.58242485940946,230.48953778930436,5.168437916907465,4.907112929894907,1.0532543250473254,0.035359604029991956,0.028171470910670234,0.0317655374703311,59.014357032865206,1894,1781,1923,1817,166,160,15185.187411940504,0.984919396775871,0.9801871216290589,0.9123548046462513,0.9101628298708591,83867,66799,85896,68412,7217,5737,232166.18890716555,0.9763784111017976,0.9764222650996901,0.9139470828812286,0.9141154807706702,1894,1781,338,154,15904,67963,1621,408,7000,59799,1464,149,0.20402579864021608,0.12372098462258084,0.1896335865119773,0.10479198790401054,0.9749877390877881,0.9791579241852008,83867,66799
66,6467.5,6567.0,199,289.50389482216957,294.41884758905184,230.48953778930436,235.37928108242534,4.914952766882266,4.889743293120972,1.0051555822565899,0.03557228442680908,0.028489223604062846,0.03203075401543596,59.0395665066265,1878,1764,1925,1786,143,164,15251.932951971712,0.9755844155844156,0.9876819708846585,0.9238551650692226,0.9070294784580499,85745,68563,87821,70198,7360,5901,238255.80152358522,0.9763610070484281,0.9767087381406878,0.9141640912006531,0.9139331709522629,1878,1764,345,164,16238,69507,1657,419,7162,61401,1484,151,0.20376675282677265,0.12316590216245477,0.1893754737885591,0.10445867304522848,0.974845410337996,0.9793518391904827,85745,68563
67,6567.0,6666.5,199,294.41884758905184,299.7953112028034,235.37928108242534,240.14001523754345,5.376463613751582,4.760734155118115,1.129334980398247,0.03584784451280384,0.028778139287932023,0.03231299190036793,59.65529596525997,1934,1798,1962,1832,181,144,15487.421717005942,0.9857288481141692,0.9814410480349345,0.90641158221303,0.9199110122358176,87679,70361,89783,72030,7541,6045,243928.70620331756,0.9765657195682924,0.9768290989865334,0.9139930884248224,0.9140859282841347,1934,1798,366,180,16600,71079,1681,423,7340,63021,1516,153,0.20361315616542108,0.12294877134527281,0.18932697681314797,0.10431915407683233,0.9751512659343241,0.9795809422127318,87679,70361
68,6666.5,6766.0,199,299.7953112028034,304.8987588304313,240.14001523754345,245.12301930306634,5.103447627627872,4.983004065522891,1.0241708737382582,0.03607494872483516,0.02909140845825033,0.03258317859154274,59.77573952736495,1919,1768,1958,1797,157,173,15286.241998382293,0.9800817160367722,0.9838619922092376,0.918186555497655,0.9021493212669683,89598,72129,91741,73827,7698,6218,249319.89393593228,0.9766407604015652,0.977000284448779,0.9140829036362419,0.9137933424836058,1919,1768,372,199,16970,72628,1718,425,7536,64593,1542,156,0.20370390556021845,0.12296314356536227,0.18940154914172191,0.10447947427525683,0.9755676918654785,0.9797191887675507,89598,72129
69,6766.0,6865.5,199,304.8987588304313,309.9752719579726,245.12301930306634,250.04913462955554,5.076513127541318,4.926115326489196,1.030530710526282,0.03629154703951293,0.029387311187096483,0.0328394291133047,59.92613732841707,1906,1811,1949,1836,156,153,15481.697214602924,0.9779374037968189,0.9863834422657952,0.9181532004197271,0.9155162893429045,91504,73940,93690,75663,7854,6371,255341.8868809404,0.9766677340164371,0.9772279713994951,0.9141676866585067,0.9138355423316202,1906,1811,346,160,17314,74190,1759,427,7695,66245,1566,157,0.20357562173124133,0.12239800166527894,0.18921577198810982,0.10407086827157154,0.9759314582041598,0.9800050942435048,91504,73940
70,6865.5,6965.0,199,309.9752719579726,315.01861759047813,250.04913462955554,254.83136729645943,5.04334563250552,4.782232666903894,1.054600640284337,0.03649719480721917,0.02965410159682912,0.03307564820202415,60.187250294018696,1925,1783,1956,1817,151,145,15465.763636967878,0.9841513292433538,0.9812878370941112,0.9215584415584416,0.9186763881099271,93429,75723,95646,77480,8005,6516,261895.07510596362,0.9768207766137632,0.9773231801755292,0.9143199648931274,0.9139495265639238,1925,1783,384,166,17691,75738,1783,434,7857,67866,1596,161,0.2036049599565063,0.12200567888487351,0.1893523424204476,0.10375975595261677,0.9760551724137931,0.9799201795959092,93429,75723
71,6965.0,7064.5,199,315.01861759047813,320.3494260677861,254.83136729645943,259.8820146161549,5.330808477307983,5.050647319695457,1.0554703466464608,0.036737740860583123,0.029951371638702,0.03334455624964256,60.46741145163122,1945,1869,1975,1895,170,156,15893.759543899016,0.9848101265822785,0.9862796833773088,0.9125964010282777,0.9165329052969502,95374,77592,97621,79375,8175,6672,267780.1149704005,0.9769824115712807,0.9775370078740158,0.9142848155681842,0.9140117537890504,1945,1869,332,176,18018,77356,1808,439,8029,69563,1618,165,0.20309154792513906,0.12153700787401575,0.18891941199907733,0.10347716259408186,0.9762149861841036,0.979863314620454,95374,77592
72,7064.5,7164.0,199,320.3494260677861,325.48888316919675,259.8820146161549,264.91721317269065,5.139457101410642,5.035198556535761,1.0207059450991365,0.036944894948492485,0.030238227735642942,0.03359156134206771,60.5716699965061,1953,1831,1980,1867,157,156,15775.716164361711,0.9863636363636363,0.9807177289769684,0.9196108550947261,0.914800655379574,97327,79423,99601,81242,8332,6828,274036.5275630586,0.9771689039266674,0.9776101031486177,0.9143916898702313,0.9140299409490954,1953,1831,376,182,18389,78938,1830,444,8209,71214,1652,167,0.2029999698798205,0.12137810492109992,0.1889403762573592,0.10335796935396548,0.9764243614931237,0.980062082139446,97327,79423
73,7164.0,7263.5,199,325.48888316919675,330.73857099323794,264.91721317269065,269.9223501609844,5.249687824041189,5.005136988293771,1.0488599685322069,0.03716154956082348,0.030513086044804818,0.03383731780281415,60.81622083225352,1947,1867,1975,1895,161,162,15752.886199026052,0.9858227848101265,0.9852242744063324,0.9173086800205444,0.9132297803963578,99274,81290,101576,83137,8493,6990,280007.7238378544,0.9773371662597464,0.9777836582989523,0.9144488990067893,0.9140115635379505,1947,1867,336,194,18721,80553,1854,448,8400,72890,1677,170,0.20255769079310074,0.12120956974632234,0.1885790841509358,0.10333374338787059,0.9766289321300016,0.9801633605600933,99274,81290
74,7263.5,7363.0,199,330.73857099323794,336.0520149232548,269.9223501609844,274.9050591649068,5.313443930016831,4.982709003922366,1.0663765284776037,0.03738100762801279,0.03077746971212307,0.03407923867006793,61.146955758347985,1934,1879,1968,1905,166,158,15878.585099804406,0.9827235772357723,0.9863517060367454,0.9141675284384695,0.9159127195316658,101208,83169,103544,85042,8659,7148,286162.85996073054,0.977439542609905,0.977975588532725,0.9144435222512054,0.9140545155045751,1934,1879,381,200,19094,82114,1880,456,8599,74570,1702,171,0.2025612300084988,0.1211283836222102,0.18866097541696308,0.10339188880472291,0.9766751918158568,0.9805017103762828,101208,83169
75,7363.0,7462.5,199,336.0520149232548,341.3244785172088,274.9050591649068,280.0305333412874,5.272463593954001,5.125474176380635,1.0286782085939925,0.03758912197775707,0.031053934159697528,0.0343215280687273,61.29394517592135,1940,1848,1982,1885,172,171,15592.431678493462,0.9788092835519677,0.9803713527851459,0.911340206185567,0.9074675324675324,103148,85017,105526,86927,8831,7319,291279.5730651755,0.9774652692227508,0.9780275403499488,0.9143851553108155,0.9139113353799828,1940,1848,348,198,19436,83712,1916,462,8792,76225,1734,176,0.20233876011599036,0.12109011009237636,0.1884282778144026,0.10341461119540797,0.9767815860890542,0.9803746654772525,103148,85017
76,7462.5,7562.0,199,341.3244785172088,346.5803682070705,280.0305333412874,285.0864867306678,5.255889689861704,5.055953389380363,1.0395447277859189,0.03778956789855513,0.03131392978790309,0.034551748843229105,61.49388147640269,1953,1883,1981,1921,166,162,15882.29750393608,0.9858657243816255,0.9802186361270172,0.9150025601638505,0.9139670738183749,105101,86900,107507,88848,8997,7481,297389.9157540263,0.9776200619494545,0.9780749144606519,0.9143966280054424,0.9139125431530495,1953,1883,303,201,19730,85371,1935,471,8989,77911,1768,180,0.201521761373678,0.12107194309382316,0.18772418911332908,0.10344073647871116,0.9766843225582892,0.980368633438761,105101,86900
77,7562.0,7661.5,199,346.5803682070705,351.96454699619136,285.0864867306678,290.42778147301317,5.384178789120881,5.341294742345383,1.0080287737045321,0.038001552077007734,0.031604415819156635,0.034802983948082185,61.53676552317819,1961,1909,1985,1931,175,177,15921.04484423637,0.9879093198992444,0.9886069394096323,0.9107598164201938,0.9072812991094814,107062,88809,109492,90779,9172,7658,302270.5954866441,0.9778065977423008,0.9782989457914275,0.9143300143841886,0.9137700007882084,1961,1909,350,186,20073,86989,1952,478,9173,79636,1788,182,0.20115624885836408,0.1207437843554126,0.1874894920700155,0.10328908106160412,0.9767407912023746,0.9805451630144307,107062,88809
78,7661.5,7761.0,199,351.96454699619136,357.38440717422196,290.42778147301317,295.69988359853534,5.4198601780306035,5.272102125522167,1.028026401801502,0.038212698288368166,0.03187853806519659,0.03504561817678238,61.684523575686626,1957,1920,1985,1945,175,168,16045.901151659195,0.9858942065491184,0.987146529562982,0.9105774144098109,0.9125,109019,90729,111477,92724,9347,7826,307675.92343391676,0.9779506086457296,0.9784845347482852,0.9142626514644236,0.9137431251308843,1957,1920,367,193,20436,88583,1976,482,9365,81364,1812,183,0.20104595566798533,0.12054052888141151,0.18745356314037004,0.10321947778549306,0.9769576441342385,0.9808336824465856,109019,90729
79,7761.0,7860.5,199,357.38440717422196,362.73225299166353,295.69988359853534,300.67020833199274,5.347845817441566,4.970324733457403,1.0759550138531002,0.038409337476428586,0.0321073288795176,0.0352583331779731,62.06204465967079,1949,1901,1981,1927,165,145,16095.541563812798,0.9838465421504291,0.9865075246497146,0.9153412006157003,0.9237243556023146,110968,92630,113458,94651,9512,7971,314282.73274585564,0.9780535528565637,0.9786478748243548,0.9142815946939659,0.913947965022131,1949,1901,382,192,20815,90153,2005,485,9555,83075,1836,185,0.20113169631052902,0.12034738143284276,0.1875765986590729,0.10315232646011012,0.9772300469483568,0.981006160164271,110968,92630
80,7860.5,7960.0,199,362.73225299166353,367.92044516524913,300.67020833199274,306.0463122400192,5.188192173585605,5.376103908026437,0.9650468559284574,0.038581003694353334,0.03238137720671791,0.03548119045053562,61.87413292522996,1956,1920,1980,1956,158,194,15816.111139009763,0.9878787878787879,0.9815950920245399,0.9192229038854806,0.8989583333333333,112924,94550,115438,96607,9670,8165,319456.58294261526,0.9782220759195412,0.9787075470721583,0.9143671850093869,0.9136435748281333,1956,1920,330,199,21141,91783,2025,489,9748,84802,1866,191,0.20067915244546855,0.12021903174718188,0.1872144096914739,0.10309888947646748,0.9773925104022192,0.980782774927055,112924,94550
81,7960.0,8059.5,199,367.92044516524913,373.20275618580627,306.0463122400192,311.2090617055468,5.282311020557131,5.162749465527611,1.023158504170665,0.03876010924097148,0.03262218649184219,0.035691147866406835,61.99369448025948,1951,1915,1990,1947,159,161,16085.267975152257,0.9804020100502513,0.9835644581407293,0.9185033316248078,0.9159268929503916,114875,96465,117428,98554,9829,8326,325677.45882857055,0.9782590182920599,0.9788034985896057,0.9144374319912949,0.9136889027108277,1951,1915,361,219,21492,93383,2054,499,9966,86499,1897,192,0.2005143577341009,0.12037055827262212,0.18709031556039174,0.1033120821023169,0.9773088990950843,0.9810986414648553,114875,96465
82,8059.5,8159.0,199,373.20275618580627,378.656117260924,311.2090617055468,316.4448317510691,5.453361075117755,5.235770045522315,1.0415585535085763,0.03895581094530303,0.0328660720770345,0.03591094151116876,62.21128550985492,1967,1917,1998,1949,172,162,16123.645717327297,0.9844844844844844,0.9835813237557722,0.9125571936959838,0.9154929577464789,116842,98382,119426,100503,10001,8488,331293.57670641533,0.9783631704988863,0.9788961523536611,0.9144057787439448,0.9137240552133521,1967,1917,338,169,21828,95014,2083,501,10133,88249,1927,194,0.20021603335956994,0.11999641801737261,0.18681638451926533,0.10299648309650139,0.9775628106946124,0.9812142926309674,116842,98382
83,8159.0,8258.5,199,378.656117260924,384.07307856885683,316.4448317510691,321.61848743581413,5.416961307932809,5.173655684745029,1.047027795820504,0.039142389394037684,0.03309655963689163,0.036119474515464656,62.4545911330427,1963,1913,1991,1952,179,169,15904.64161652844,0.9859367152184831,0.9800204918032787,0.9088130412633724,0.9116570831155253,118805,100295,121417,102455,10180,8657,336658.49582761904,0.9784873617368244,0.9789175735688839,0.9143133706493835,0.9136846303404955,1963,1913,350,196,22175,96630,2108,504,10324,89971,1961,199,0.19999670556841298,0.11990630032697282,0.186650393501957,0.10293633780347973,0.9777767979187795,0.9810890430485603,118805,100295
84,8258.5,8358.0,199,384.07307856885683,389.3986332565548,321.61848743581413,326.65399903016254,5.325554687697945,5.035511594348407,1.0575995284520976,0.03931358907613761,0.03330503103082292,0.036309310053480266,62.744634226392236,1962,1952,1997,1972,182,150,16093.912658243047,0.9824737105658488,0.9898580121703854,0.9072375127420998,0.923155737704918,120767,102247,123414,104427,10362,8807,343067.11968184216,0.9785518660767822,0.9791241728671704,0.914198415129961,0.9138654434848944,1962,1952,352,179,22520,98247,2136,511,10500,91747,1978,202,0.1997828447339848,0.11949017016671934,0.1864747820182666,0.10269249953543869,0.9778125135686683,0.9811250233601196,120767,102247
