episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
44,4278.5,4378.0,199,63.21502679021821,63.26699884381017,50.00010992632969,50.031196909088386,0.05197205359196033,0.03108698275869415,1.6718268863653298,0.0005599230437673697,0.00039758959217536886,0.0004787563179713693,13.235801934721785,16,16,592,490,3,0,119.6671233934858,0.02702702702702703,0.0326530612244898,0.8125,1.0,991,701,25863,20736,99,58,2129.3123443308514,0.03831728724432587,0.03380594135802469,0.900100908173562,0.9172610556348074,16,16,126,55,208,783,19613,5259,63,638,17925,2110,0.7663844101612342,0.8674768518518519,0.20988900100908173,0.0898716119828816,0.03804646058167185,0.028992176714219973,991,701
45,4378.0,4477.5,199,63.26699884381017,63.34803090360708,50.031196909088386,50.08193149506737,0.08103205979691097,0.0507345859789865,1.5971759349819712,0.0005655779219230498,0.0004000852753819657,0.00048283159865250775,13.26609940853971,21,14,625,494,6,2,114.85009567927118,0.0336,0.02834008097165992,0.7142857142857143,0.8571428571428572,1012,715,26488,21230,105,60,2001.9959635881428,0.03820598006644518,0.03367875647668394,0.8962450592885376,0.916083916083916,21,14,124,51,214,798,20099,5377,63,652,18354,2161,0.766875566294171,0.8674988224211022,0.21146245059288538,0.08811188811188811,0.03827580039348954,0.028327338129496404,1012,715
46,4477.5,4577.0,199,63.34803090360708,63.40015130794167,50.08193149506737,50.11406432185465,0.05212040433458753,0.0321328267872758,1.622029853757733,0.00056467020968867,0.00039840826902119887,0.00048153923935493443,13.286086986087021,17,16,639,459,1,0,132.77479689275984,0.026604068857589983,0.034858387799564274,0.9411764705882353,1.0,1029,731,27127,21689,106,60,2087.050957684112,0.03793268699082095,0.033703720780118955,0.8969873663751214,0.9179206566347469,17,16,143,63,221,808,20585,5513,66,665,18737,2221,0.7669849227706713,0.8669371570842362,0.21477162293488825,0.09028727770177838,0.03854202999651203,0.028858766943594228,1029,731
47,4577.0,4676.5,199,63.40015130794167,63.46109810645892,50.11406432185465,50.12922484433504,0.060946798517250045,0.015160522480393013,4.0200988188944065,0.000565688516681769,0.00039317334968254466,0.00047943093318215686,13.331873262123878,26,7,571,499,2,0,143.64871239750394,0.04553415061295972,0.014028056112224449,0.9230769230769231,1.0,1055,738,27698,22188,108,60,2193.909323618662,0.038089392735937616,0.03326122228231476,0.8976303317535546,0.9186991869918699,26,7,109,58,224,831,21024,5619,66,672,19171,2279,0.7671312008087227,0.8670001802776276,0.2123222748815166,0.08943089430894309,0.038336470990929315,0.02814498933901919,1055,738
48,4676.5,4776.0,199,63.46109810645892,63.51636785395476,50.12922484433504,50.16231068516352,0.055269747495842125,0.033085840828476876,1.6704954781826682,0.000565475731942658,0.0003919097593423151,0.0004786927456424866,13.354057168791243,19,20,602,442,3,0,154.4475547343035,0.03156146179401993,0.04524886877828054,0.8421052631578947,1.0,1074,758,28300,22630,111,60,2289.220186359098,0.03795053003533569,0.033495360141405216,0.8966480446927374,0.920844327176781,19,20,132,49,228,846,21479,5747,70,688,19548,2324,0.7670318021201413,0.8669023420238622,0.2122905027932961,0.09234828496042216,0.03815899581589958,0.029239766081871343,1074,758
49,4776.0,4875.5,199,63.51636785395476,63.55373951040123,50.16231068516352,50.23244066800979,0.03737165644646723,0.07012998284626804,0.532891281727384,0.0005616006055183268,0.0003982957631966291,0.00047994818435747797,13.321298842391442,18,27,588,506,1,3,163.40142356840204,0.030612244897959183,0.0533596837944664,0.9444444444444444,0.8888888888888888,1092,785,28888,23136,112,63,2334.8535976312023,0.03780116311271116,0.033929806362378974,0.8974358974358975,0.9197452229299363,18,27,120,59,231,861,21932,5864,76,709,19974,2377,0.7672043755192467,0.8666147994467497,0.21153846153846154,0.09681528662420383,0.03789991796554553,0.030982470444353854,1092,785
50,4875.5,4975.0,199,63.55373951040123,63.630411350524696,50.23244066800979,50.27979646990613,0.07667184012346695,0.047355801896344474,1.6190590604144213,0.0005657800185584059,0.0003998486020827155,0.00048281431032056073,13.350614880618565,23,16,602,498,4,3,122.10465562617505,0.03820598006644518,0.0321285140562249,0.8260869565217391,0.8125,1115,801,29490,23634,116,66,2255.1853399429406,0.03780942692438115,0.033891850723533894,0.8959641255605382,0.9176029962546817,23,16,142,48,240,875,22378,5997,78,723,20410,2423,0.7669718548660562,0.8668866886688669,0.21524663677130046,0.09737827715355805,0.03848003848003848,0.031187524990004,1115,801
51,4975.0,5074.5,199,63.630411350524696,63.66415793789743,50.27979646990613,50.3340102719834,0.033746587372732506,0.05421380207727111,0.6224722502331304,0.0005613365217658492,0.00040269200856020903,0.00048201426516302913,13.330147665914026,20,15,625,471,0,2,131.79016242569355,0.032,0.03184713375796178,1.0,0.8666666666666667,1135,816,30115,24105,116,68,2327.172733951527,0.03768885937240578,0.03385189794648413,0.8977973568281938,0.9166666666666666,20,15,122,49,245,890,22866,6114,78,738,20817,2472,0.7674248713265814,0.8668326073428749,0.21585903083700442,0.09558823529411764,0.038528070451328826,0.03058823529411765,1135,816
52,5074.5,5174.0,199,63.66415793789743,63.738998147114415,50.3340102719834,50.39446783511419,0.07484020921698686,0.06045756313078954,1.2378965565496405,0.0005650062599377248,0.0004066328103149537,0.00048581953512633926,13.344530312000224,31,22,597,449,2,3,202.85621042228414,0.051926298157453935,0.04899777282850779,0.935483870967742,0.8636363636363636,1166,838,30712,24554,118,71,2394.6105745601913,0.03796561604584527,0.03412885884173658,0.8987993138936535,0.9152744630071599,31,22,124,37,255,911,23318,6228,80,758,21209,2507,0.7675501432664756,0.8670277755151911,0.21869639794168097,0.0954653937947494,0.03933364183248496,0.030923850019327407,1166,838
53,5174.0,5273.5,199,63.738998147114415,63.79184476238051,50.39446783511419,50.435200876772235,0.052846615266091135,0.04073304165804359,1.2973893702744261,0.0005643669297779236,0.0004066845931976133,0.00048552576148776846,13.356643885608271,20,20,570,504,3,0,166.09475366093312,0.03508771929824561,0.03968253968253968,0.85,1.0,1186,858,31282,25058,121,71,2501.4260289966255,0.03791317690684739,0.03424056189640035,0.8979763912310287,0.9172494172494172,20,20,125,80,262,924,23750,6346,82,776,21615,2585,0.7675979796688192,0.8658711788650332,0.2209106239460371,0.09557109557109557,0.039648910411622273,0.0307461567304087,1186,858
54,5273.5,5373.0,199,63.79184476238051,63.834876713871026,50.435200876772235,50.48464088137888,0.043031951490519305,0.04944000460664455,0.8703872872361337,0.0005619246148658848,0.000408354961257074,0.00048513978806147935,13.350235832492146,20,14,615,515,2,4,105.82802503721337,0.032520325203252036,0.027184466019417475,0.9,0.7142857142857143,1206,872,31897,25573,123,75,2470.942219125315,0.037809198357212276,0.034098463222930434,0.8980099502487562,0.9139908256880734,20,14,122,60,264,942,24225,6466,84,788,22058,2643,0.7677524532087657,0.8658350604152817,0.21890547263681592,0.0963302752293578,0.03922734026745914,0.030803080308030802,1206,872
55,5373.0,5472.5,199,63.834876713871026,63.87913521240721,50.48464088137888,50.528527828321636,0.044258498536187574,0.043886946942755856,1.0084661071073446,0.0005597952406049496,0.00040894986820959604,0.0004843725544072728,13.350607384085578,22,18,612,517,1,1,155.38703673232928,0.03594771241830065,0.03481624758220503,0.9545454545454546,0.9444444444444444,1228,890,32509,26090,124,76,2569.0756350639263,0.03777415484942631,0.03411268685320046,0.8990228013029316,0.9146067415730337,22,18,120,57,271,957,24702,6579,87,803,22503,2697,0.7681872712172014,0.8658489842851668,0.22068403908794787,0.09775280898876404,0.039562043795620436,0.03125,1228,890
56,5472.5,5572.0,199,63.87913521240721,63.95034970914888,50.528527828321636,50.580722818679554,0.07121449674166769,0.052194990357918414,1.3643933307263052,0.0005625796753324218,0.0004110145628382866,0.0004867971190853542,13.369626890469327,19,12,602,462,5,3,96.21483041868328,0.03156146179401993,0.025974025974025976,0.736842105263158,0.75,1247,902,33111,26552,129,79,2412.0209765419945,0.03766120020536982,0.03397107562518831,0.896551724137931,0.9124168514412416,19,12,123,43,279,968,25170,6694,89,813,22912,2738,0.7685965389145601,0.866262428442302,0.22373696872493987,0.09866962305986696,0.04001147282374874,0.0314821365405023,1247,902
57,5572.0,5671.5,199,63.95034970914888,63.99224703241029,50.580722818679554,50.642695681611144,0.04189732326140927,0.0619728629315901,0.676059185899777,0.000560097200778218,0.0004147308484645196,0.0004874140246213688,13.349551350799146,22,18,591,449,0,4,150.1270993435766,0.03722504230118443,0.0400890868596882,1.0,0.7777777777777778,1269,920,33702,27001,129,83,2447.273582236782,0.03765355171799893,0.0340728121180697,0.8983451536643026,0.9097826086956522,22,18,126,48,283,986,25617,6816,89,831,23295,2786,0.7685003857337843,0.866041998444502,0.22301024428684002,0.0967391304347826,0.03986476968587125,0.030956521739130435,1269,920
58,5671.5,5771.0,199,63.99224703241029,64.03796581352263,50.642695681611144,50.684730088098846,0.045718781112341844,0.0420344064877014,1.0876514011377425,0.0005583625117529034,0.0004148640467084083,0.00048661327923065585,13.353235725423787,22,13,608,444,1,2,132.67488184199607,0.03618421052631579,0.02927927927927928,0.9545454545454546,0.8461538461538461,1291,933,34310,27445,130,85,2499.2494522104366,0.03762751384436024,0.033995263253780286,0.8993028659953525,0.9088960342979635,22,13,122,41,289,1002,26087,6932,90,843,23686,2826,0.768755464879044,0.8663144470759702,0.2238574748257165,0.09646302250803858,0.040022157595900845,0.030864197530864196,1291,933
59,5771.0,5870.5,199,64.03796581352263,64.08466848740387,50.684730088098846,50.72018089206934,0.04670267388124216,0.03545080397049105,1.3173939276558317,0.0005568542252290686,0.00041387125756319143,0.00048536274139613007,13.364487595334538,28,15,604,467,1,2,144.05698896066852,0.046357615894039736,0.032119914346895075,0.9642857142857143,0.8666666666666667,1319,948,34914,27912,131,87,2588.9219928968355,0.037778541559259894,0.033963886500429925,0.9006823351023503,0.9082278481012658,28,15,128,69,292,1027,26538,7057,92,856,24071,2893,0.7684596436959386,0.8656850100315276,0.221379833206975,0.0970464135021097,0.03973329704721731,0.03082077051926298,1319,948
60,5870.5,5970.0,199,64.08466848740387,64.10952640084773,50.72018089206934,50.76627718936562,0.024857913443852908,0.0460962972962804,0.5392605242039417,0.0005517371260722111,0.0004146947261006693,0.00048321592608644023,13.34324921148211,12,22,616,496,1,1,117.1244136164801,0.01948051948051948,0.04435483870967742,0.9166666666666666,0.9545454545454546,1331,970,35530,28408,132,88,2649.34965911489,0.037461300309597524,0.03414531117994931,0.9008264462809917,0.9092783505154639,12,22,117,51,293,1038,27026,7173,95,875,24497,2941,0.7688995215311005,0.8656716417910447,0.2201352366641623,0.0979381443298969,0.03924457540851862,0.031291172595520424,1331,970
61,5970.0,6069.5,199,64.10952640084773,64.15600803054627,50.76627718936562,50.83455175952715,0.04648162969854752,0.0682745701615346,0.6808044281871575,0.0005503504856000738,0.0004191452483701343,0.00048474786698510404,13.321456271019123,19,17,601,471,1,4,126.7333008391067,0.03161397670549085,0.036093418259023353,0.9473684210526316,0.7647058823529411,1350,987,36131,28879,133,92,2600.7920948258957,0.03736403642301624,0.03417708369403373,0.9014814814814814,0.9067882472137792,19,17,130,47,301,1049,27486,7295,97,890,24906,2986,0.7690625778417426,0.8657848263444025,0.22296296296296297,0.09827760891590678,0.03962611901000527,0.031462860849821604,1350,987
62,6069.5,6169.0,199,64.15600803054627,64.20915065873592,50.83455175952715,50.85485800947686,0.05314262818964721,0.02030624994970509,2.6170577197302256,0.0005500883288278968,0.00041567650104267065,0.00048288241493528374,13.354292649259065,17,10,652,496,2,0,110.82690196901031,0.02607361963190184,0.020161290322580645,0.8823529411764706,1.0,1367,997,36783,29375,135,92,2626.305375165118,0.037163907239757495,0.03394042553191489,0.9012435991221653,0.9077231695085256,17,10,122,65,305,1062,28003,7413,97,900,25327,3051,0.7695946497023082,0.8654978723404255,0.22311631309436722,0.09729187562688064,0.03951800984711065,0.030813214739517154,1367,997
63,6169.0,6268.5,199,64.20915065873592,64.2394561995483,50.85485800947686,50.89741124456994,0.03030554081237824,0.04255323509308084,0.7121794793295497,0.0005461913442373253,0.0004158668852237882,0.00048102911473055677,13.342044954978363,19,22,628,509,0,1,152.94602254993657,0.030254777070063694,0.043222003929273084,1.0,0.9545454545454546,1386,1019,37411,29884,135,93,2767.2792538793155,0.03704792708027051,0.0340985142551198,0.9025974025974026,0.9087340529931305,19,22,123,50,306,1080,28490,7535,99,920,25766,3099,0.769720135788939,0.8655133181635658,0.22077922077922077,0.0971540726202159,0.03902563448539727,0.03095684803001876,1386,1019
64,6268.5,6368.0,199,64.2394561995483,64.31487989287545,50.89741124456994,50.93245048201705,0.07542369332715282,0.03503923744711557,2.152549507990554,0.0005495012774307202,0.0004148713579573542,0.0004821863176940372,13.3824294108584,26,20,631,517,4,0,165.35394532583268,0.04120443740095087,0.03868471953578337,0.8461538461538461,1.0,1412,1039,38042,30401,139,93,2824.3458590976884,0.0371168708269807,0.034176507351731854,0.9015580736543909,0.9104908565928778,26,20,135,64,311,1101,28965,7665,102,937,26202,3160,0.769570474738447,0.8652346962270978,0.22025495750708216,0.09817131857555342,0.03899197592778335,0.03126916002452483,1412,1039
65,6368.0,6467.5,199,64.31487989287545,64.36384338665839,50.93245048201705,50.981298520936484,0.048963493782935075,0.04884803891943079,1.0023635516605838,0.0005486181103149225,0.00041604156882750097,0.00048232983957121174,13.382544865721904,25,18,586,476,0,2,175.10763254146687,0.042662116040955635,0.037815126050420166,1.0,0.8888888888888888,1437,1057,38628,30877,139,95,2932.6394138118353,0.03720099409754582,0.03423260031738835,0.9032707028531664,0.9101229895931883,25,18,105,52,316,1121,29426,7765,103,954,26609,3211,0.769959614787201,0.8651099523917479,0.2199025748086291,0.09744560075685904,0.03910407127830714,0.03108026554013277,1437,1057
66,6467.5,6567.0,199,64.36384338665839,64.42491042004846,50.981298520936484,51.00834454798078,0.061067033390074243,0.027046027044299592,2.2578929352562764,0.0005496047909017566,0.00041385638395555994,0.00048173058742865827,13.416565872067679,22,15,594,487,4,0,134.8704205555295,0.037037037037037035,0.030800821355236138,0.8181818181818181,1.0,1459,1072,39222,31364,143,95,2986.9157793909394,0.037198511039722604,0.03417931386302767,0.9019876627827279,0.9113805970149254,22,15,125,60,319,1140,29876,7887,104,968,27022,3270,0.7698485543827444,0.8648769289631425,0.21864290610006853,0.09701492537313433,0.0388739946380697,0.03082394783639597,1459,1072
67,6567.0,6666.5,199,64.42491042004846,64.48885135903082,51.00834454798078,51.0360342935848,0.06394093898235553,0.027689745604014604,2.309191998249527,0.0005509931149530025,0.0004118329886807435,0.000481413051816873,13.45281706544602,28,17,636,455,2,0,167.2593035132606,0.0440251572327044,0.03736263736263736,0.9285714285714286,1.0,1487,1089,39858,31819,145,95,3102.295433829512,0.037307441417030456,0.03422483421854867,0.902488231338265,0.9127640036730946,28,17,143,38,325,1162,30347,8024,104,985,27422,3308,0.7695318380249887,0.8650806122128288,0.21856086079354406,0.09550045913682277,0.038926817582944064,0.03048065650644783,1487,1089
68,6666.5,6766.0,199,64.48885135903082,64.55354900817227,51.0360342935848,51.06887184666155,0.0646976491414506,0.03283755307675307,1.9702335612592428,0.0005524524460501983,0.0004106299397157744,0.0004815411928829864,13.484677161510717,28,17,662,477,2,0,188.03312831066384,0.04229607250755287,0.03563941299790356,0.9285714285714286,1.0,1515,1106,40520,32296,147,95,3248.4337932330686,0.03738894373149062,0.03424572702501858,0.902970297029703,0.9141048824593129,28,17,130,51,331,1184,30857,8148,105,1001,27832,3358,0.7696939782823297,0.8650297250433491,0.21848184818481847,0.0949367088607595,0.03903762236112749,0.03032053133121571,1515,1106
69,6766.0,6865.5,199,64.55354900817227,64.61731689729642,51.06887184666155,51.10829135834036,0.06376788912415066,0.039419511678808306,1.6176732386675376,0.0005537340527419404,0.00041042046228180587,0.0004820772575118732,13.50902553895606,31,19,602,487,2,1,185.33354065958176,0.05149501661129568,0.039014373716632446,0.935483870967742,0.9473684210526316,1546,1125,41122,32783,149,96,3371.316519029852,0.037595447692232865,0.03431656651313181,0.9036222509702458,0.9146666666666666,31,19,153,46,339,1207,31283,8293,109,1016,28258,3400,0.7689801079714021,0.8652960375804533,0.21927554980595085,0.09688888888888889,0.03927247451343837,0.031062980906241093,1546,1125
70,6865.5,6965.0,199,64.61731689729642,64.6652849569314,51.10829135834036,51.139565604646315,0.047968059634982296,0.03127424630595499,1.5337878702403327,0.0005527105812971679,0.00040904751329528974,0.0004808790472962288,13.525719352285087,24,13,602,473,0,1,154.50042232041025,0.03986710963455149,0.02748414376321353,1.0,0.9230769230769231,1570,1138,41724,33256,149,97,3494.090586621344,0.03762822356437542,0.03421938898243926,0.9050955414012739,0.9147627416520211,24,13,125,49,344,1226,31741,8413,109,1029,28669,3449,0.7689818809318378,0.865347606446957,0.21910828025477708,0.09578207381370826,0.03928285942674432,0.030635188308038224,1570,1138
71,6965.0,7064.5,199,64.6652849569314,64.71459527736536,51.139565604646315,51.16482196283139,0.04931032043396044,0.0252563581850751,1.9523923470130267,0.0005519059408548001,0.0004068613898063229,0.0004793836653305615,13.549773314533972,24,13,595,447,1,0,151.17842049818728,0.040336134453781515,0.029082774049217,0.9583333333333334,1.0,1594,1151,42319,33703,150,97,3623.1401985933676,0.03766629646258182,0.03415126249888734,0.9058971141781681,0.9157254561251086,24,13,121,52,353,1241,32200,8525,112,1039,29054,3498,0.7692289515347717,0.8653829035990861,0.22145545796737767,0.09730668983492616,0.039761207479161974,0.03102493074792244,1594,1151
72,7064.5,7164.0,199,64.71459527736536,64.76430018001562,51.16482196283139,51.20039836005993,0.049704902650262284,0.03557639722853878,1.3971314276418596,0.0005511787300138188,0.0004061765334331808,0.00047867763172349974,13.563901819955696,20,19,605,490,2,1,128.47555920787337,0.03305785123966942,0.03877551020408163,0.9,0.9473684210526316,1614,1170,42924,34193,152,98,3658.7470671891792,0.03760134190662567,0.03421752990378148,0.9058240396530359,0.9162393162393162,20,19,126,51,355,1259,32661,8649,113,1057,29475,3548,0.7691734227937751,0.8653233117889626,0.21995043370508055,0.09658119658119659,0.039426921368280764,0.03086588363835018,1614,1170
73,7164.0,7263.5,199,64.76430018001562,64.8279071919673,51.20039836005993,51.233790660770026,0.06360701195167451,0.0333923007100978,1.9048406548531054,0.0005523854111338434,0.00040520974547055894,0.00047879757830220115,13.594116531197272,24,15,616,499,3,1,147.2137598570445,0.03896103896103896,0.03006012024048096,0.875,0.9333333333333333,1638,1185,43540,34692,155,99,3706.6733517534617,0.03762057877813505,0.03415773088896575,0.9053724053724054,0.9164556962025316,24,15,111,45,363,1275,33150,8752,113,1072,29914,3593,0.7697060174552136,0.8655309581459703,0.2216117216117216,0.09535864978902954,0.03982446516730664,0.03049109552077712,1638,1185
74,7263.5,7363.0,199,64.8279071919673,64.88424459619165,51.233790660770026,51.290285162650214,0.05633740422435096,0.0564945018801879,0.9972192399152381,0.0005525721632479998,0.0004074066940249345,0.00047998942863646714,13.593959433541436,22,14,570,487,2,4,136.29220007798764,0.03859649122807018,0.028747433264887063,0.9090909090909091,0.7142857142857143,1660,1199,44110,35179,157,103,3691.5253383425434,0.037633189752890504,0.03408283350862731,0.905421686746988,0.914095079232694,22,14,100,55,366,1294,33601,8849,114,1085,30333,3647,0.7700521423713443,0.8654879331419313,0.22048192771084338,0.0950792326939116,0.03971785132935431,0.030311087476734912,1660,1199
75,7363.0,7462.5,199,64.88424459619165,64.9381116458319,51.290285162650214,51.325893779102685,0.05386704964024602,0.035608616452471153,1.5127532324134367,0.0005524228995156139,0.00040674627866774723,0.00047958458909168057,13.61221786672921,20,13,623,474,3,1,116.4497887225749,0.03210272873194221,0.027426160337552744,0.85,0.9230769230769231,1680,1212,44733,35653,160,104,3690.0035339443593,0.03755616658842465,0.0339943342776204,0.9047619047619048,0.9141914191419142,20,13,148,51,371,1309,34061,8992,115,1097,30744,3697,0.769722576174189,0.8655372619414916,0.22083333333333333,0.09488448844884488,0.03962405212004699,0.030167890870933894,1680,1212
76,7462.5,7562.0,199,64.9381116458319,64.97643600140252,51.325893779102685,51.36332941793863,0.03832435557062297,0.037435638835944474,1.0237398575879297,0.0005502221956104062,0.0004063448483726538,0.00047828352199153,13.613106583463889,16,15,587,480,2,1,111.62748565171047,0.027257240204429302,0.03125,0.875,0.9333333333333333,1696,1227,45320,36133,162,105,3725.936815229707,0.03742277140335393,0.033957877840201475,0.9044811320754716,0.9144254278728606,16,15,126,56,375,1321,34510,9114,117,1110,31155,3751,0.769748455428067,0.865469238646113,0.22110849056603774,0.09535452322738386,0.03951944356623459,0.030248190279214063,1696,1227
77,7562.0,7661.5,199,64.97643600140252,65.01671820469276,51.36332941793863,51.40093825714321,0.04028220329024634,0.037608839204580136,1.0710833980044945,0.0005483341965014865,0.00040597645142577675,0.0004771553239636316,13.615779947549555,23,16,656,499,0,2,156.61961205937556,0.0350609756097561,0.03206412825651302,1.0,0.875,1719,1243,45976,36632,162,107,3833.109921084042,0.03738907255959631,0.033932081240445514,0.9057591623036649,0.913917940466613,23,16,115,56,377,1342,35030,9227,118,1125,31583,3806,0.7701191926222377,0.8653909150469535,0.2193135543920884,0.09493161705551086,0.03925447730112453,0.030071355759429153,1719,1243
78,7661.5,7761.0,199,65.01671820469276,65.08508572239403,51.40093825714321,51.439897118578386,0.0683675177012617,0.03895886143517657,1.7548643667376682,0.0005501133828369283,0.00040579145007521773,0.000477952416456073,13.64518860381564,21,21,631,500,4,0,153.52865063404116,0.03328050713153724,0.042,0.8095238095238095,1.0,1740,1264,46607,37132,166,107,3883.4211750397562,0.03733344776535714,0.034040719594958524,0.9045977011494253,0.9153481012658228,21,21,138,49,380,1360,35505,9362,118,1146,32013,3855,0.7699487201493338,0.8653183238177313,0.21839080459770116,0.09335443037974683,0.039006364196263604,0.029700478228039263,1740,1264
79,7761.0,7860.5,199,65.08508572239403,65.16493541483793,51.439897118578386,51.48538936681338,0.07984969244390072,0.04549224823499287,1.7552373325546027,0.0005533082700389671,0.00040644229912457957,0.00047987528458177334,13.679546048024548,32,21,621,487,3,1,184.3520720884649,0.05152979066022544,0.043121149897330596,0.90625,0.9523809523809523,1772,1285,47228,37619,169,108,3937.5501878761384,0.037520115185906665,0.0341582710864191,0.904627539503386,0.9159533073929961,32,21,147,57,389,1383,35956,9500,119,1166,32423,3911,0.7695646650292199,0.8650416013184827,0.21952595936794583,0.09260700389105059,0.03933663666700374,0.029528535980148884,1772,1285
80,7860.5,7960.0,199,65.16493541483793,65.2096440808992,51.48538936681338,51.50695159931861,0.04470866606126833,0.02156223250523226,2.0734711051102614,0.0005520085832540916,0.0004040705935645716,0.0004780395884093316,13.702692481580584,18,12,564,465,2,0,113.47713776909117,0.031914893617021274,0.025806451612903226,0.8888888888888888,1.0,1790,1297,47792,38084,171,108,4003.517480304521,0.0374539671911617,0.03405629660749921,0.9044692737430168,0.9167309175019275,18,12,114,54,391,1399,36390,9612,120,1177,32823,3964,0.769605791764312,0.8650089276336519,0.21843575418994413,0.09252120277563608,0.03908827351794462,0.029382957884427033,1790,1297
81,7960.0,8059.5,199,65.2096440808992,65.23781113780807,51.50695159931861,51.557842090939296,0.028167056908870336,0.050890491620684486,0.5534836864775308,0.0005486885513507586,0.0004053964162038184,0.0004770424837772885,13.67996904686877,17,14,591,470,0,3,107.29754535193261,0.028764805414551606,0.029787234042553193,1.0,0.7857142857142857,1807,1311,48383,38554,171,111,4016.7057738703747,0.03734782878283695,0.034004253773927476,0.9053680132816824,0.9153318077803203,17,14,130,45,396,1411,36839,9737,120,1191,33234,4009,0.7695884918256413,0.8651242413238575,0.21914775871610404,0.09153318077803203,0.03908023290239811,0.0290627270525551,1807,1311
82,8059.5,8159.0,199,65.23781113780807,65.28349841794804,51.557842090939296,51.63927170688725,0.045687280139972586,0.08142961594795395,0.5610646643498084,0.0005475968451711499,0.00041043290015230156,0.0004790148726617257,13.644226711060789,18,26,618,515,2,3,165.63820517768318,0.02912621359223301,0.05048543689320388,0.8888888888888888,0.8846153846153846,1825,1337,49001,39069,173,114,4013.7063796570897,0.03724413787473725,0.034221505541477897,0.9052054794520548,0.9147344801795063,18,26,116,54,401,1424,37328,9848,124,1213,33673,4059,0.7699638782881982,0.8650592541401111,0.21972602739726027,0.09274495138369485,0.03912576836764562,0.029643796318431746,1825,1337
83,8159.0,8258.5,199,65.28349841794804,65.34844833312144,51.63927170688725,51.70951849786161,0.06494991517340054,0.07024679097435893,0.9245961882743964,0.0005488639068747124,0.000413993924237693,0.0004814289155562027,13.63892983525983,22,20,576,520,3,4,154.9070420674448,0.03819444444444445,0.038461538461538464,0.8636363636363636,0.8,1847,1357,49577,39589,176,118,3974.2162268173633,0.03725517881275592,0.03427719821162444,0.9047103410936654,0.9130434782608696,22,20,124,60,406,1441,37763,9967,130,1227,34119,4113,0.7698932972951167,0.8651140468311905,0.2198159177043855,0.09579955784819455,0.03914007519521836,0.03063869903370257,1847,1357
84,8258.5,8358.0,199,65.34844833312144,65.3971900180762,51.70951849786161,51.75895480679181,0.04874168495476283,0.04943630893020412,0.9859491133041105,0.0005481615529887025,0.0004149802742578597,0.0004815709136232811,13.638235211284389,24,19,632,513,2,2,169.1196878069932,0.0379746835443038,0.037037037037037035,0.9166666666666666,0.8947368421052632,1871,1376,50209,40102,178,120,4074.294850045422,0.037264235495628274,0.034312503117051515,0.9048637092463923,0.9127906976744186,24,19,130,58,409,1462,38244,10094,132,1244,34557,4169,0.7698420601884124,0.8650192010373547,0.21859967931587387,0.09593023255813954,0.03894125487955822,0.030690537084398978,1871,1376
85,8358.0,8457.5,199,65.3971900180762,65.43881898319226,51.75895480679181,51.79378688190138,0.04162896511606107,0.03483207510956987,1.1951330773463966,0.000546634729529487,0.000414216636991636,0.0004804256832605615,13.64503210129088,13,17,598,505,2,1,105.07203351715587,0.021739130434782608,0.033663366336633666,0.8461538461538461,0.9411764705882353,1884,1393,50807,40607,180,121,4090.0798075752105,0.0370815045170941,0.03430443027064299,0.9044585987261147,0.9131371141421393,13,17,129,59,415,1469,38706,10217,134,1259,34988,4226,0.769992323892377,0.8649247666658458,0.220276008492569,0.09619526202440776,0.039033107599699024,0.030733944954128442,1884,1393
86,8457.5,8557.0,199,65.43881898319226,65.47888085920212,51.79378688190138,51.836357270888236,0.04006187600985811,0.04257038898685295,0.9410737595616159,0.0005449602782523659,0.00041437508429865777,0.00047966768127551183,13.642523588313885,21,23,636,474,1,1,162.8370252449564,0.0330188679245283,0.04852320675105485,0.9523809523809523,0.9565217391304348,1905,1416,51443,41081,181,122,4222.136071489961,0.03703127733608071,0.03446848908254424,0.90498687664042,0.9138418079096046,21,23,148,59,422,1483,39180,10358,138,1278,35384,4281,0.7698229107944715,0.8646819697670456,0.2215223097112861,0.09745762711864407,0.03914656771799629,0.031228784792939578,1905,1416
