episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
45,4378.0,4477.5,199,60.94591678602974,60.94591678602974,48.411234819638075,48.42444910950157,0.0,0.013214289863498152,0.0,2.9092356858317018e-05,2.9904954764255002e-05,2.949865581128601e-05,12.521467676528168,0,2,575,412,0,1,5.052205446463883,0.0,0.0048543689320388345,1.0,0.5,52,53,26140,20987,6,4,115.81135259010867,0.0019892884468247895,0.002525372849859437,0.8846153846153846,0.9245283018867925,0,2,113,43,10,42,20432,5656,7,46,18629,2305,0.7820198928844683,0.8879782722637823,0.19230769230769232,0.1320754716981132,0.0017649135192375574,0.003027681660899654,52,53
46,4477.5,4577.0,199,60.94591678602974,60.947952364951725,48.42444910950157,48.42769760709884,0.002035578921983472,0.0032484975972693064,0.6266216492493587,2.8904655179178044e-05,2.9964590901075178e-05,2.943462304012661e-05,12.520254757852882,1,2,639,498,0,0,11.889172168347638,0.001564945226917058,0.004016064257028112,1.0,1.0,53,55,26779,21485,6,4,127.70052475845631,0.0019791627768027185,0.002559925529439144,0.8867924528301887,0.9272727272727272,1,2,111,37,11,42,20960,5766,7,48,19088,2342,0.7831136338175436,0.8887595997207354,0.20754716981132076,0.12727272727272726,0.0019041024753332178,0.002979991485738612,53,55
47,4577.0,4676.5,199,60.947952364951725,60.94916597712661,48.42769760709884,48.43260217076413,0.0012136121748866913,0.004904563665284911,0.2474454931591129,2.8549175436754968e-05,3.0375814438042553e-05,2.946249493739876e-05,12.516563806362484,1,3,575,487,0,0,13.765895640381835,0.0017391304347826088,0.006160164271047228,1.0,1.0,54,58,27354,21972,6,4,141.46642039883812,0.0019741171309497698,0.0026397232841798655,0.8888888888888888,0.9310344827586207,1,3,114,57,11,43,21420,5880,7,51,19515,2399,0.7834685969145281,0.8884944474786092,0.2037037037037037,0.1206896551724138,0.001867255134951621,0.0029093931837073984,54,58
48,4676.5,4776.0,199,60.94916597712661,60.95039419860035,48.43260217076413,48.43432377233005,0.0012282214737382446,0.0017216015659258233,0.7134179580498614,2.8211566248685688e-05,3.0103454310182542e-05,2.9157510279434117e-05,12.516070426270296,1,1,531,473,0,0,6.637101839231724,0.0018832391713747645,0.0021141649048625794,1.0,1.0,55,59,27885,22445,6,4,148.10352223806984,0.0019723865877712033,0.0026286478057473825,0.8909090909090909,0.9322033898305084,1,1,115,40,11,44,21835,5995,7,52,19947,2439,0.7834319526627219,0.8890175985742927,0.2,0.11864406779661017,0.0018315018315018315,0.0028618152085036794,55,59
49,4776.0,4875.5,199,60.95039419860035,60.95308607837779,48.43432377233005,48.43812338240486,0.002691879777437123,0.003799610074807447,0.7084621117532802,2.818794383779304e-05,3.0268425363601532e-05,2.9228184600697286e-05,12.514962695972926,1,2,582,504,0,0,14.605852167572667,0.001718213058419244,0.003968253968253968,1.0,1.0,56,61,28467,22949,6,4,162.7093744056425,0.001967190079741455,0.002658067889668395,0.8928571428571429,0.9344262295081968,1,2,119,70,12,44,22298,6113,7,54,20379,2509,0.7837144764112832,0.8883175737504903,0.21428571428571427,0.11475409836065574,0.0019591836734693877,0.0027821939586645467,56,61
50,4875.5,4975.0,199,60.95308607837779,60.95308607837779,48.43812338240486,48.43812338240486,0.0,0.0,0.0,2.762418496103718e-05,2.96630568563295e-05,2.864362090868334e-05,12.514962695972926,0,0,557,461,0,0,0.0,0.0,0.0,1.0,1.0,56,61,29024,23410,6,4,162.7093744056425,0.0019294377067254685,0.002605724049551474,0.8928571428571429,0.9344262295081968,0,0,111,41,12,44,22744,6224,7,54,20799,2550,0.7840407938257994,0.8887654848355404,0.21428571428571427,0.11475409836065574,0.001924310455420141,0.002737583105201408,56,61
51,4975.0,5074.5,199,60.95308607837779,60.95308607837779,48.43812338240486,48.43989567289748,0.0,0.001772290492617401,0.0,2.7082534275526648e-05,2.9430682501301935e-05,2.825660838841429e-05,12.513190405480309,0,1,565,495,0,0,3.9876536083931917,0.0,0.00202020202020202,1.0,1.0,56,62,29589,23905,6,4,166.6970280140357,0.0018925952211970665,0.002593599665341979,0.8928571428571429,0.935483870967742,0,1,118,61,12,44,23191,6342,8,54,21233,2610,0.784176552097063,0.8885588788956286,0.21428571428571427,0.12903225806451613,0.0018885741265344666,0.0030557677616501145,56,62
52,5074.5,5174.0,199,60.95308607837779,60.95308607837779,48.43989567289748,48.44346935244715,0.0,0.00357367954967458,0.0,2.6561716308689595e-05,2.955540740288582e-05,2.8058561855787706e-05,12.509616725930634,0,1,609,460,0,0,8.04077898677651,0.0,0.002173913043478261,1.0,1.0,56,63,30198,24365,6,4,174.7378070008122,0.0018544274455261937,0.0025856761748409606,0.8928571428571429,0.9365079365079365,0,1,131,45,12,44,23669,6473,8,55,21647,2655,0.7841910060268892,0.888774882002873,0.21428571428571427,0.12698412698412698,0.0018504240555127216,0.0030041306796845663,56,63
53,5174.0,5273.5,199,60.95308607837779,60.95610328640218,48.44346935244715,48.44762436529928,0.0030172080243957566,0.004155012852130824,0.7261609366258484,2.663269710923594e-05,2.9785662416736904e-05,2.820917976298642e-05,12.508478921102899,3,2,606,473,0,0,16.137496972173132,0.0049504950495049506,0.004228329809725159,1.0,1.0,59,65,30804,24838,6,4,190.87530397298534,0.001915335670692118,0.0026169578871084627,0.8983050847457628,0.9384615384615385,3,2,130,45,13,46,24143,6602,9,56,22074,2699,0.7841838722243865,0.8890812464771721,0.22033898305084745,0.13846153846153847,0.001965230536659108,0.0033234859675036928,59,65
54,5273.5,5373.0,199,60.95610328640218,60.95793921150494,48.44762436529928,48.44924746024376,0.0018359251027604273,0.0016230949444775433,1.1311261297479993,2.6481193617777064e-05,2.9536159631330655e-05,2.8008676624553858e-05,12.508691751261182,1,1,611,411,0,0,7.78279510626372,0.0016366612111292963,0.0024330900243309003,1.0,1.0,60,66,31415,25249,6,4,198.65809907924904,0.0019099156453923284,0.0026139649095013665,0.9,0.9393939393939394,1,1,124,30,14,46,24630,6725,9,57,22454,2729,0.7844660194174757,0.8896589963958969,0.23333333333333334,0.13636363636363635,0.0020774595637334916,0.003287070854638422,60,66
55,5373.0,5472.5,199,60.95793921150494,60.959032382520505,48.44924746024376,48.44924746024376,0.0010931710155617225,0.0,100.0,2.619947452240802e-05,2.8999138547124644e-05,2.759930653476633e-05,12.509784922276744,1,0,606,447,0,0,2.459634785022041,0.0016501650165016502,0.0,1.0,1.0,61,66,32021,25696,6,4,201.1177338642711,0.0019049998438524717,0.0025684931506849314,0.9016393442622951,0.9393939393939394,1,0,134,40,15,46,25102,6858,9,57,22861,2769,0.7843914930826645,0.8900217932752179,0.2459016393442623,0.13636363636363635,0.002182453077258839,0.0032397408207343412,61,66
56,5472.5,5572.0,199,60.959032382520505,60.962542639606745,48.44924746024376,48.45136337710137,0.0035102570862406424,0.0021159168576119214,1.6589768513883902,2.6361608293273246e-05,2.8861037788361724e-05,2.7611323040817485e-05,12.511179262505372,2,1,597,481,0,0,12.658891373676074,0.0033500837520938024,0.002079002079002079,1.0,1.0,63,67,32618,26177,6,4,213.77662523794717,0.0019314488932491262,0.0025594987966535507,0.9047619047619048,0.9402985074626866,2,1,133,48,15,48,25564,6991,9,58,23293,2817,0.7841989085780857,0.8901707605913588,0.23809523809523808,0.13432835820895522,0.0021410219811590064,0.0031847133757961785,63,67
57,5572.0,5671.5,199,60.962542639606745,60.962542639606745,48.45136337710137,48.45354842310332,0.0,0.00218504600194791,0.0,2.5899123937250908e-05,2.8739971534638004e-05,2.7319547735944458e-05,12.508994216503424,0,1,597,441,0,0,4.916353504374118,0.0,0.0022675736961451248,1.0,1.0,63,68,33215,26618,6,4,218.6929787423213,0.0018967334035827187,0.002554662258621985,0.9047619047619048,0.9411764705882353,0,1,121,45,15,48,26040,7112,9,59,23688,2862,0.7844347433388529,0.890262228567135,0.23809523809523808,0.1323529411764706,0.0021046723726673216,0.003134796238244514,63,68
58,5671.5,5771.0,199,60.962542639606745,60.964674044686,48.45354842310332,48.45492021886351,0.002131405079254023,0.00137179576019264,1.553733537530916,2.582191760342619e-05,2.848215981959662e-05,2.7152038711511407e-05,12.509753825822486,1,1,607,500,0,0,7.882201888774375,0.0016474464579901153,0.002,1.0,1.0,64,69,33822,27118,6,4,226.57518063109566,0.0018922594760806576,0.0025444354303414706,0.90625,0.9420289855072463,1,1,146,67,15,49,26500,7258,9,60,24120,2929,0.7839571876293536,0.8897780072276716,0.234375,0.13043478260869565,0.002062422659150282,0.0030633083730428863,64,69
59,5771.0,5870.5,199,60.964674044686,60.9658780450101,48.45492021886351,48.45492021886351,0.0012040003241011732,0.0,100.0,2.5589351301162373e-05,2.799941134807803e-05,2.6794381324620204e-05,12.510957826146587,1,0,598,446,0,0,2.709000729204517,0.0016722408026755853,0.0,1.0,1.0,65,69,34420,27564,6,4,229.28418136030018,0.0018884369552585707,0.002503265128428385,0.9076923076923077,0.9420289855072463,1,0,116,47,16,49,26982,7373,9,60,24519,2976,0.784369552585706,0.889856334349151,0.24615384615384617,0.13043478260869565,0.002165380971714711,0.003015075376884422,65,69
60,5870.5,5970.0,199,60.9658780450101,60.9658780450101,48.45492021886351,48.45492021886351,0.0,0.0,0.0,2.5162862112809666e-05,2.753275449227673e-05,2.6347808302543198e-05,12.510957826146587,0,0,561,464,0,0,0.0,0.0,0.0,1.0,1.0,65,69,34981,28028,6,4,229.28418136030018,0.0018581515679940539,0.002461823890395319,0.9076923076923077,0.9420289855072463,0,0,109,47,16,49,27434,7482,9,60,24936,3023,0.784711700637489,0.8900028542885686,0.24615384615384617,0.13043478260869565,0.002133902373966391,0.002968337730870712,65,69
61,5970.0,6069.5,199,60.9658780450101,60.96989769362951,48.45492021886351,48.45492021886351,0.004019648619411953,0.0,100.0,2.541262631730549e-05,2.7081397861255802e-05,2.6247012089280648e-05,12.514977474765999,2,0,583,466,0,0,9.044209393657507,0.003430531732418525,0.0,1.0,1.0,67,69,35564,28494,6,4,238.32839075395768,0.0018839275672027894,0.002421562434196673,0.9104477611940298,0.9420289855072463,2,0,129,52,16,51,27886,7611,9,60,25350,3075,0.7845574176133169,0.8899768372288903,0.23880597014925373,0.13043478260869565,0.0020978104103841614,0.0029182879377431907,67,69
62,6069.5,6169.0,199,60.96989769362951,60.98678692419257,48.45492021886351,48.459043471428934,0.016889230563059243,0.0041232525654208985,4.096094113831032,2.774050348451044e-05,2.7312983771164366e-05,2.75267436278374e-05,12.527743452763637,2,2,607,425,1,0,12.80060900945547,0.0032948929159802307,0.004705882352941176,0.5,1.0,69,71,36171,28919,7,4,205.15902905722606,0.001907605540350004,0.00245513330336457,0.8985507246376812,0.9436619718309859,2,2,123,47,16,53,28368,7734,10,61,25727,3121,0.7847170385115148,0.8899685327985062,0.2318840579710145,0.14084507042253522,0.002064516129032258,0.0031938677738741618,69,71
63,6169.0,6268.5,199,60.98678692419257,60.98678692419257,48.459043471428934,48.46115287327221,0.0,0.0021094018432776807,0.0,2.7300178032375354e-05,2.7215952576787218e-05,2.7258065304581284e-05,12.52563405092036,0,1,598,465,0,0,4.746154147357617,0.0,0.002150537634408602,1.0,1.0,69,72,36769,29384,7,4,209.9051832045837,0.0018765808153607658,0.002450313095562211,0.8985507246376812,0.9444444444444444,0,1,133,53,16,53,28833,7867,10,62,26138,3174,0.7846011585846773,0.8898720392050096,0.2318840579710145,0.1388888888888889,0.0020296841304072053,0.00314070351758794,69,72
64,6268.5,6368.0,199,60.98678692419257,60.988803561358225,48.46115287327221,48.46115287327221,0.0020166371656529236,0.0,100.0,2.7190295722612724e-05,2.6790703317774916e-05,2.699049952019382e-05,12.527650688086013,1,0,545,447,0,0,4.5374336227175736,0.001834862385321101,0.0,1.0,1.0,70,72,37314,29831,7,4,214.44261682730126,0.0018759714852334246,0.002413596594147028,0.9,0.9444444444444444,1,0,133,56,16,54,29244,8000,10,62,26529,3230,0.7841560808275714,0.8896450001676108,0.22857142857142856,0.1388888888888889,0.001996007984031936,0.0030864197530864196,70,72
65,6368.0,6467.5,199,60.988803561358225,61.007084444203805,48.46115287327221,48.46115287327221,0.018280882845580493,0.0,100.0,2.9598559877414507e-05,2.637853865134761e-05,2.798854926438106e-05,12.545931570931593,4,0,648,483,1,0,19.647865990463295,0.006172839506172839,0.0,0.75,1.0,74,72,37962,30314,8,4,205.4449889350094,0.001949317738791423,0.002375140199247872,0.8918918918918919,0.9444444444444444,4,0,132,48,16,58,29756,8132,10,62,26964,3278,0.784257942152679,0.8898198852015571,0.21621621621621623,0.1388888888888889,0.0019636720667648502,0.0030413625304136255,74,72
66,6467.5,6567.0,199,61.007084444203805,61.00912866610859,48.46115287327221,48.46115287327221,0.002044221904782262,0.0,100.0,2.946138387573635e-05,2.5978863823296887e-05,2.772012384951662e-05,12.547975792836375,1,0,582,444,0,0,4.599499285800794,0.001718213058419244,0.0,1.0,1.0,75,72,38544,30758,8,4,210.0444882208102,0.0019458281444582814,0.002340854411860329,0.8933333333333333,0.9444444444444444,1,0,116,46,16,59,30221,8248,10,62,27362,3324,0.7844800747198007,0.8899148189089018,0.21333333333333335,0.1388888888888889,0.001936108422071636,0.002999400119976005,75,72
67,6567.0,6666.5,199,61.00912866610859,61.00912866610859,48.46115287327221,48.46115287327221,0.0,0.0,0.0,2.9021661728337296e-05,2.559111958712828e-05,2.7306390657732785e-05,12.547975792836375,0,0,584,457,0,0,0.0,0.0,0.0,1.0,1.0,75,72,39128,31215,8,4,210.0444882208102,0.0019167859333469638,0.0023065833733781835,0.8933333333333333,0.9444444444444444,0,0,104,46,16,59,30701,8352,10,62,27773,3370,0.7850388468615825,0.8900528592023066,0.21333333333333335,0.1388888888888889,0.0019120458891013384,0.0029585798816568047,75,72
68,6666.5,6766.0,199,61.00912866610859,61.02283152601854,48.46115287327221,48.46545401394135,0.013702859909955123,0.004301140669134895,3.1858664861363932,3.062012530622461e-05,2.5850478775750157e-05,2.8235302040987385e-05,12.557377512077196,3,2,568,485,1,0,17.84957818302871,0.00528169014084507,0.004123711340206186,0.6666666666666667,1.0,78,74,39696,31700,9,4,197.68150224397647,0.0019649334945586456,0.002334384858044164,0.8846153846153846,0.9459459459459459,3,2,132,57,17,61,31135,8483,10,64,28199,3427,0.7847642079806529,0.8898738170347004,0.21794871794871795,0.13513513513513514,0.002,0.002909514111143439,78,74
69,6766.0,6865.5,199,61.02283152601854,61.02503978839954,48.46545401394135,48.467858963142355,0.002208262380996473,0.0024049492010078666,0.9182158109913648,3.049800163176931e-05,2.58261289924599e-05,2.8162065312114602e-05,12.557180825257184,1,1,581,466,0,0,10.379726059542687,0.0017211703958691911,0.002145922746781116,1.0,1.0,79,75,40277,32166,9,4,208.06122830351916,0.0019614171859870396,0.002331654542063048,0.8860759493670887,0.9466666666666667,1,1,101,55,18,61,31615,8583,10,65,28609,3482,0.7853862005611143,0.8897282845240316,0.22784810126582278,0.13333333333333333,0.0020927799093128706,0.0028636884306987398,79,75
70,6865.5,6965.0,199,61.02503978839954,61.0364394283811,48.467858963142355,48.471248465572465,0.011399639981561904,0.0033895024301102694,3.363219297409102,3.1699019409113296e-05,2.594383216480168e-05,2.8821425786957488e-05,12.565190962808636,4,2,576,475,1,0,18.927488532343524,0.006944444444444444,0.004210526315789474,0.75,1.0,83,77,40853,32641,10,4,207.85794097728348,0.0020316745404254277,0.0023589963542783618,0.8795180722891567,0.948051948051948,4,2,114,54,19,64,32074,8696,11,66,29029,3535,0.7855726629623283,0.8896786250421249,0.2289156626506024,0.14285714285714285,0.002180149168100975,0.003102086858432036,83,77
71,6965.0,7064.5,199,61.0364394283811,61.0380531293706,48.471248465572465,48.471248465572465,0.001613700989501865,0.0,100.0,3.148097829626668e-05,2.5578426077973486e-05,2.8529702187120082e-05,12.566804663798138,1,0,628,472,0,0,3.6308272263951737,0.0015923566878980893,0.0,1.0,1.0,84,77,41481,33113,10,4,211.48876820367866,0.0020250235047371084,0.002325370700329176,0.8809523809523809,0.948051948051948,1,0,129,55,19,65,32572,8825,11,66,29446,3590,0.7856850124153226,0.8895901911635914,0.2261904761904762,0.14285714285714285,0.0021483491632745366,0.0030547070258261596,84,77
72,7064.5,7164.0,199,61.0380531293706,61.04280711957244,48.471248465572465,48.471248465572465,0.004753990201834313,0.0,100.0,3.170733687546207e-05,2.5223170160223855e-05,2.8465253517842962e-05,12.571558653999972,3,0,565,457,0,0,10.696477954122749,0.005309734513274336,0.0,1.0,1.0,87,77,42046,33570,10,4,222.18524615780143,0.0020691623460019977,0.0022937146261543043,0.8850574712643678,0.948051948051948,3,0,118,50,20,67,33017,8942,11,66,29853,3640,0.7857346715502069,0.8896038129282097,0.22988505747126436,0.14285714285714285,0.0022316447221602323,0.0030128731854286495,87,77
73,7164.0,7263.5,199,61.04280711957244,61.04708626554709,48.471248465572465,48.494034834538965,0.004279145974649623,0.022786368966499992,0.18779411414520353,3.1862119825216475e-05,2.801475321736679e-05,2.993843652129163e-05,12.553051431008122,2,3,551,459,0,2,12.917078940847793,0.003629764065335753,0.006535947712418301,1.0,0.33333333333333337,89,80,42597,34029,10,6,171.1285521963449,0.002089349015188863,0.0023509359663816155,0.8876404494382022,0.925,2,3,112,66,21,68,33455,9053,11,69,30243,3706,0.7858769396905886,0.8890652090863675,0.23595505617977527,0.1375,0.0023143046065682168,0.002959375840731773,89,80
74,7263.5,7363.0,199,61.04708626554709,61.04708626554709,48.494034834538965,48.49691046395523,0.0,0.002875629416266179,0.0,3.1431550638389226e-05,2.8026726797583846e-05,2.9729138717986536e-05,12.550175801591855,0,2,641,459,0,0,6.470166186589948,0.0,0.004357298474945534,1.0,1.0,89,82,43238,34488,10,6,177.59871838293486,0.0020583745779175727,0.0023776385989329623,0.8876404494382022,0.926829268292683,0,2,145,38,21,68,33951,9198,11,71,30662,3744,0.7856977658541098,0.8893818139642774,0.23595505617977527,0.13414634146341464,0.002277904328018223,0.002929427430093209,89,82
75,7363.0,7462.5,199,61.04708626554709,61.049730434514075,48.49691046395523,48.5130427149295,0.0026441689669880475,0.01613225097426607,0.16390576685212663,3.136679079630793e-05,2.9814812781892923e-05,3.059080178910043e-05,12.536687719584577,2,4,655,497,0,1,19.137318993379786,0.0030534351145038168,0.008048289738430584,1.0,0.75,91,86,43893,34985,10,7,165.92320287706403,0.002073223520834757,0.0024581963698728027,0.8901098901098901,0.9186046511627907,2,4,148,42,22,69,34457,9345,11,75,31113,3786,0.7855238876358417,0.8896384164641989,0.24175824175824176,0.12790697674418605,0.0023486708658054874,0.0028970239662891757,91,86
76,7462.5,7562.0,199,61.049730434514075,61.049730434514075,48.5130427149295,48.51831034202544,0.0,0.005267627095939531,0.0,3.095406986477757e-05,3.011910440105997e-05,3.053658713291877e-05,12.531420092488638,0,2,612,455,0,0,11.852160965864705,0.0,0.004395604395604396,1.0,1.0,91,88,44505,35440,10,7,177.77536384292873,0.0020447140770699923,0.0024830699774266367,0.8901098901098901,0.9204545454545454,0,2,133,43,22,69,34936,9478,11,77,31523,3829,0.7854847769913493,0.889785553047404,0.24175824175824176,0.125,0.0023157894736842107,0.002864583333333333,91,88
77,7562.0,7661.5,199,61.049730434514075,61.049730434514075,48.51831034202544,48.52273600536063,0.0,0.004425663335190677,0.0,3.055206895744279e-05,3.0305596921752416e-05,3.0428832939597606e-05,12.526994429153447,0,3,577,504,0,0,9.957742504192307,0.0,0.005952380952380952,1.0,1.0,91,91,45082,35944,10,7,187.73310634712104,0.0020185439865134645,0.0025317160026708213,0.8901098901098901,0.9230769230769231,0,3,114,53,22,69,35399,9592,11,80,31971,3882,0.7857016103988288,0.8897729801914088,0.24175824175824176,0.12087912087912088,0.002288329519450801,0.0028255843822245054,91,91
78,7661.5,7761.0,199,61.049730434514075,61.052138558444014,48.52273600536063,48.524550380783154,0.0024081239299391655,0.001814375422526382,1.3272467759654907,3.0470661029169836e-05,3.0150844767237795e-05,3.0310752898203817e-05,12.52758817766086,1,1,535,465,0,0,9.500623543014004,0.001869158878504673,0.002150537634408602,1.0,1.0,92,92,45617,36409,10,7,197.23372989013504,0.0020167919854440232,0.002526847757422615,0.8913043478260869,0.9239130434782609,1,1,119,55,22,70,35814,9711,11,81,32380,3937,0.7855843216344783,0.8896426707682167,0.2391304347826087,0.11956521739130435,0.0022603513818966405,0.002786220871327254,92,92
79,7761.0,7860.5,199,61.052138558444014,61.05313136454532,48.524550380783154,48.524550380783154,0.0009928061013084744,0.0,100.0,3.0211259633445147e-05,2.9769188504361367e-05,2.999022406890326e-05,12.528580983762168,1,0,559,483,0,0,2.2338137279496704,0.0017889087656529517,0.0,1.0,1.0,93,92,46176,36892,10,7,199.4675436180847,0.002014033264033264,0.0024937655860349127,0.8924731182795699,0.9239130434782609,1,0,115,53,22,71,36257,9826,11,81,32810,3990,0.7856678794178794,0.8896508728179551,0.23655913978494625,0.11956521739130435,0.0022339561332250205,0.002749312671832042,93,92
80,7860.5,7960.0,199,61.05313136454532,61.05313136454532,48.524550380783154,48.52606521474347,0.0,0.0015148339603143768,0.0,2.9833618888027083e-05,2.9587379421965692e-05,2.9710499154996387e-05,12.527066149801854,0,1,595,455,0,0,3.4083764107255807,0.0,0.002197802197802198,1.0,1.0,93,93,46771,37347,10,7,202.8759200288103,0.0019884116225866457,0.0024901598521969636,0.8924731182795699,0.9247311827956989,0,1,123,46,22,71,36729,9949,11,82,33218,4036,0.7857646832438905,0.889736792781214,0.23655913978494625,0.11827956989247312,0.0022063985558118545,0.0027180627625401532,93,93
81,7960.0,8059.5,199,61.05313136454532,61.06668949518213,48.52606521474347,48.52606521474347,0.013558130636809551,0.0,100.0,3.114755716676036e-05,2.9222103132805622e-05,3.018483014978299e-05,12.540624280438664,2,0,594,446,1,0,3.9965585156147263,0.003367003367003367,0.0,0.5,1.0,95,93,47365,37793,11,7,171.52683132148692,0.0020057004116964,0.002460773159050618,0.8842105263157894,0.9247311827956989,2,0,134,43,22,73,37187,10083,11,82,33621,4079,0.7855800696716985,0.8899002460773159,0.23157894736842105,0.11827956989247312,0.0021771400296882733,0.0026894865525672372,95,93
82,8059.5,8159.0,199,61.06668949518213,61.07038854715705,48.52606521474347,48.52606521474347,0.0036990519749195983,0.0,100.0,3.122107966177531e-05,2.8865736021429943e-05,3.0043407841602626e-05,12.544323332413583,2,0,576,502,0,0,8.322866943575669,0.003472222222222222,0.0,1.0,1.0,97,93,47941,38295,11,7,179.84969826506259,0.0020233203312404833,0.0024285154719937327,0.8865979381443299,0.9247311827956989,2,0,103,45,24,73,37660,10184,11,82,34078,4124,0.7860495192006842,0.8901684292988641,0.24742268041237114,0.11827956989247312,0.0023510971786833857,0.002660217654171705,97,93
83,8159.0,8258.5,199,61.07038854715705,61.07455654664652,48.52606521474347,48.52606521474347,0.0041679994894678885,0.0,100.0,3.1349614149045544e-05,2.851795606936452e-05,2.993378510920503e-05,12.548491331903051,3,0,642,440,0,0,9.37799885129045,0.004672897196261682,0.0,1.0,1.0,100,93,48583,38735,11,7,189.22769711635306,0.0020583331618055697,0.0024009293920227185,0.89,0.9247311827956989,3,0,113,36,24,76,38186,10297,11,82,34482,4160,0.7864891011259082,0.8904866399896734,0.24,0.11827956989247312,0.0023253560701482416,0.0026372572524574443,100,93
84,8258.5,8358.0,199,61.07455654664652,61.07455654664652,48.52606521474347,48.529794294998474,0.0,0.0037290802550060675,0.0,3.0976404456795004e-05,2.862462556279648e-05,2.980051500979574e-05,12.544762251648045,0,2,514,467,0,0,8.39043057377065,0.0,0.004282655246252677,1.0,1.0,100,95,49097,39202,11,7,197.6181276901237,0.0020367843249078357,0.0024233457476659356,0.89,0.9263157894736842,0,2,111,52,24,76,38589,10408,11,84,34895,4212,0.7864635313766625,0.8904137544002857,0.24,0.11578947368421053,0.0023006134969325155,0.002604783329386692,100,95
85,8358.0,8457.5,199,61.07455654664652,61.07620655530001,48.529794294998474,48.551022155969754,0.0016500086534918523,0.02122786097127971,0.07772844639053533,3.080707030486367e-05,3.0797810396113825e-05,3.0802440350488747e-05,12.525184399330257,1,3,570,477,0,2,8.290927045225505,0.0017543859649122807,0.006289308176100629,1.0,0.33333333333333337,101,98,49667,39679,11,9,148.33001525464897,0.0020335433990375904,0.002469820307971471,0.8910891089108911,0.9081632653061225,1,3,107,51,24,77,39051,10515,12,86,35319,4262,0.7867396863108301,0.8904206255197964,0.2376237623762376,0.12244897959183673,0.002277255906632508,0.0028076743097800653,101,98
86,8457.5,8557.0,199,61.07620655530001,61.07620655530001,48.551022155969754,48.562414934612065,0.0,0.011392778642310475,0.0,3.0448848557132696e-05,3.1771095017815025e-05,3.110997178747386e-05,12.513791620687947,0,4,557,465,0,0,25.63375194517294,0.0,0.008602150537634409,1.0,1.0,101,102,50224,40144,11,9,173.96376719982192,0.0020109907613889773,0.0025408529294539657,0.8910891089108911,0.9117647058823529,0,4,110,46,24,77,39498,10625,12,90,35734,4308,0.7869146224912392,0.890444400159426,0.2376237623762376,0.11764705882352941,0.002253732744858672,0.002777777777777778,101,102
87,8557.0,8656.5,199,61.07620655530001,61.07711563075873,48.562414934612065,48.57312485090109,0.0009090754587219863,0.010709916289023624,0.0848816586599915,3.020387830671824e-05,3.2643120932994486e-05,3.1423499619856365e-05,12.503990779857645,1,2,613,492,0,1,4.162681654921197,0.0016313213703099511,0.0040650406504065045,1.0,0.5,102,104,50837,40636,11,10,148.81971581807446,0.0020064126522021364,0.0025593070184073237,0.892156862745098,0.9038461538461539,1,2,128,62,24,78,39982,10753,12,92,36162,4370,0.7869465153333203,0.8901958854217935,0.23529411764705882,0.11538461538461539,0.0022269648325136866,0.0027384755819260614,102,104
88,8656.5,8756.0,199,61.07711563075873,61.07711563075873,48.57312485090109,48.57312485090109,0.0,0.0,0.0,2.986065241686917e-05,3.227217637693773e-05,3.1066414396903454e-05,12.503990779857645,0,0,571,479,0,0,0.0,0.0,0.0,1.0,1.0,102,104,51408,41115,11,10,148.81971581807446,0.001984126984126984,0.00252949045360574,0.892156862745098,0.9038461538461539,0,0,137,57,24,78,40416,10890,12,92,36584,4427,0.7866479925303455,0.8900887753861121,0.23529411764705882,0.11538461538461539,0.0021990104452996153,0.0027033115566569045,102,104
89,8756.0,8855.5,199,61.07711563075873,61.07711563075873,48.57312485090109,48.574486170567496,0.0,0.0013613196664081784,0.0,2.952513946836502e-05,3.206329354896674e-05,3.079421650866588e-05,12.502629460191237,0,1,569,452,0,0,3.0629692494000267,0.0,0.0022123893805309734,1.0,1.0,102,105,51977,41567,11,10,151.88268506747448,0.0019624064490062912,0.0025260422931652512,0.892156862745098,0.9047619047619048,0,1,120,52,24,78,40865,11010,12,93,36983,4479,0.786674875425669,0.8900089012918903,0.23529411764705882,0.11428571428571428,0.002175095160413268,0.0026720106880427524,102,105
