episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,174.7639690141884,179.03692490846288,134.18856529105926,137.58109333772725,4.2729558942744745,3.392528046667991,1.2595196960777393,0.027631475785968505,0.020869590665696536,0.02425053322583252,41.455831570735626,1555,1223,1610,1264,142,107,11506.059352765686,0.9658385093167702,0.9675632911392406,0.9086816720257235,0.9125102207686018,44052,33089,45692,34341,3778,2838,119057.07135578681,0.9641075024074236,0.9635421216621531,0.9142377190592935,0.9142313155429297,1555,1223,327,124,8933,35119,1315,325,3639,29450,1130,122,0.22428433861507485,0.13887190239072827,0.20278307454826114,0.10997612499622231,0.9648952257507021,0.9675618186652486,44052,33089
44,4278.5,4378.0,199,179.03692490846288,183.19960008497085,137.58109333772725,140.5796262575083,4.162675176507975,2.9985329197810415,1.3882372773189167,0.027954304323155373,0.0210801910879314,0.024517247705543387,42.61997382746256,1515,1125,1548,1162,137,92,10986.246972292392,0.9786821705426356,0.96815834767642,0.9095709570957096,0.9182222222222223,45567,34214,47240,35503,3915,2930,123172.72112004057,0.9645850973751059,0.9636932090245894,0.9140825597471854,0.914362541649617,1515,1125,303,132,9229,36338,1341,332,3766,30448,1162,127,0.22375105842506351,0.1388051713939667,0.2025369236508877,0.11007190039165254,0.9652755987867377,0.9673773439506808,45567,34214
45,4378.0,4477.5,199,183.19960008497085,187.23649489331044,140.5796262575083,143.77331039868457,4.036894808339582,3.193684141176277,1.2640244400790177,0.02823469327417394,0.0213250163538001,0.02477985481398702,43.463184494625864,1544,1150,1600,1188,122,102,11225.66235154258,0.965,0.968013468013468,0.9209844559585492,0.9113043478260869,47111,35364,48840,36691,4037,3032,127631.44525417677,0.9645986895986896,0.9638330925840124,0.9143087601621702,0.9142630924103609,1544,1150,307,115,9530,37581,1391,338,3875,31489,1194,133,0.2236076986076986,0.13815377067945817,0.20228821294389845,0.10957470874335483,0.9657478719092014,0.966816367265469,47111,35364
46,4477.5,4577.0,199,187.23649489331044,191.22467646944997,143.77331039868457,147.08605930302087,3.9881815761395387,3.3127489043363028,1.203888882407934,0.028492248352906563,0.021585210755620768,0.025038729554263665,44.1386171664291,1556,1185,1602,1222,116,109,11422.660959089288,0.9712858926342073,0.969721767594108,0.9254498714652957,0.9080168776371308,48667,36549,50442,37913,4153,3141,132349.6468898135,0.9648110701399627,0.964022894521668,0.914664968048164,0.9140605762127555,1556,1185,325,123,9843,38824,1425,350,3994,32555,1227,137,0.22338527417628168,0.13771002030965632,0.20225203936959335,0.10927795562122082,0.9656627097027372,0.9668361171629145,48667,36549
47,4577.0,4676.5,199,191.22467646944997,195.42700173307443,147.08605930302087,150.53005021966982,4.202325263624459,3.443990916648943,1.2201905769581378,0.028784635084973333,0.021862397208409108,0.02532351614669122,44.896951513404616,1575,1246,1623,1291,145,119,11535.926500779684,0.9704251386321626,0.965143299767622,0.9079365079365079,0.9044943820224719,50242,37795,52065,39204,4298,3260,136233.55707321566,0.9649860750984347,0.9640597898173656,0.9144540424346165,0.9137452043921154,1575,1246,297,131,10127,40115,1460,363,4121,33674,1268,141,0.22254873715547874,0.13746046321803898,0.20156442816766848,0.10903558671781982,0.965395614871306,0.9669169404035663,50242,37795
48,4676.5,4776.0,199,195.42700173307443,199.90267976085795,150.53005021966982,154.01341497690814,4.475678027783516,3.48336475723832,1.2848720532304867,0.02912207370239978,0.022136278329640602,0.02562917601602019,45.88926478394981,1651,1308,1699,1347,148,101,12204.100439068838,0.9717480871100648,0.9710467706013363,0.9103573591762568,0.922782874617737,51893,39103,53764,40551,4446,3361,140747.92499407515,0.965199761922476,0.9642918793617913,0.9143237045458925,0.9140475155358924,1651,1308,302,133,10421,41472,1500,371,4249,34854,1302,146,0.22172829402574212,0.1368893492145693,0.20081706588557224,0.10866173950847761,0.9656226834692365,0.9667804323094426,51893,39103
49,4776.0,4875.5,199,199.90267976085795,204.08212660539357,154.01341497690814,157.62653425316284,4.179446844535619,3.6131192762547073,1.1567420073848091,0.02938498017581724,0.022425594211592292,0.025905287193704767,46.455592352230724,1626,1291,1693,1332,121,119,12073.355827893498,0.9604252805670408,0.9692192192192193,0.9255842558425584,0.9078233927188226,53519,40394,55457,41883,4567,3480,145542.0844091149,0.9650540058063004,0.9644485829572857,0.9146658196154637,0.9138485913749567,1626,1291,333,133,10742,42777,1555,383,4377,36017,1338,151,0.22173936563463584,0.13645154358570302,0.20071376520488052,0.10835767688270535,0.9655730337078652,0.9666519434628975,53519,40394
50,4875.5,4975.0,199,204.08212660539357,208.45889536971836,157.62653425316284,161.2926796155161,4.376768764324794,3.6661453623532623,1.1938339404838518,0.02967703308774306,0.02271399596803447,0.026195514527888764,47.166215754202256,1636,1384,1696,1422,136,103,12568.25738353241,0.964622641509434,0.9732770745428974,0.9168704156479217,0.9255780346820809,55155,41778,57153,43305,4703,3583,150682.07847982997,0.9650412051860795,0.9647384828541739,0.9147312120387997,0.9142371583129877,1636,1384,305,155,11036,44119,1604,394,4526,37252,1370,157,0.2211607439679457,0.1361505599815264,0.20009065361254647,0.108334530135478,0.9655293088363954,0.9664744821695495,55155,41778
51,4975.0,5074.5,199,208.45889536971836,212.9299297926958,161.2926796155161,165.03545874761093,4.471034422977425,3.7427791320948245,1.1945760797471898,0.02997620928850116,0.02300618958972634,0.026491199439113752,47.894471045084856,1649,1397,1720,1431,153,116,12492.96794216503,0.9587209302325581,0.976240391334731,0.9072164948453608,0.9169649248389405,56804,43175,58873,44736,4856,3699,155167.68858319876,0.9648565556367096,0.9651064020028612,0.9145130624603901,0.9143254198031268,1649,1397,306,140,11327,45477,1660,409,4663,38512,1401,160,0.22059348088257774,0.1355507868383405,0.19940497148088163,0.1080023161551824,0.9651499659168371,0.9668256272029857,56804,43175
52,5074.5,5174.0,199,212.9299297926958,217.60310930365895,165.03545874761093,168.76787901023644,4.673179510963166,3.73242026262551,1.2520507290558684,0.030302948114700873,0.0232851428944128,0.026794045504556836,48.83523029342251,1695,1397,1758,1444,166,103,12780.449549933006,0.9641638225255973,0.9674515235457064,0.9020648967551622,0.9262705798138869,58499,44572,60631,46180,5022,3802,159779.54499667033,0.9648364697926803,0.9651797314854915,0.9141523786731397,0.9146998115408776,1695,1397,314,136,11632,46867,1714,418,4792,39780,1441,167,0.22011842126964754,0.13497184928540493,0.19884100582915948,0.10751144216099794,0.965311203319502,0.9663238556160516,58499,44572
53,5174.0,5273.5,199,217.60310930365895,222.21309480487153,168.76787901023644,172.7118783864205,4.609985501212577,3.9439993761840526,1.1688606060766895,0.030605373859234834,0.0235936908527308,0.027099532355982815,49.50121641845104,1682,1424,1753,1484,145,134,12899.858112673934,0.959498003422704,0.9595687331536388,0.9137931034482758,0.9058988764044944,60181,45996,62384,47664,5167,3936,164165.9457568398,0.9646864580661708,0.9650050352467271,0.914142337282531,0.9144273415079572,1682,1424,344,152,11966,48215,1775,428,4939,41057,1496,172,0.22026481149012567,0.13500755287009064,0.19883351888469783,0.10737890251326203,0.9654671615297725,0.9663470945020544,60181,45996
54,5273.5,5373.0,199,222.21309480487153,226.97083432257787,172.7118783864205,176.74513928314232,4.757739517706341,4.033260896721828,1.1796260245830756,0.03092409800193211,0.02390742408498003,0.02741576104345607,50.22569503943555,1761,1465,1809,1511,153,125,13350.963281322836,0.9734660033167496,0.9695565850430179,0.9131175468483816,0.9146757679180887,61942,47461,64193,49175,5320,4061,168945.4804914057,0.9649338712943779,0.9651448906964921,0.9141132026734687,0.914435009797518,1761,1465,331,148,12289,49653,1815,436,5079,42382,1534,180,0.21971242970417335,0.13447890188103712,0.19839527299732007,0.1070141800636312,0.9657367387033399,0.9657729606389047,61942,47461
55,5373.0,5472.5,199,226.97083432257787,231.65261582202547,176.74513928314232,180.5241855614868,4.681781499447595,3.779046278344481,1.2388791125094618,0.03121735222728713,0.024163295730825433,0.027690323979056283,51.128430260538664,1765,1419,1802,1472,149,117,13141.39249646524,0.9794672586015538,0.9639945652173914,0.9155807365439094,0.9175475687103594,63707,48880,65995,50647,5469,4178,174234.0785420126,0.9653307068717327,0.9651114577368847,0.9141538606432574,0.9145253682487725,1765,1419,313,160,12598,51109,1848,440,5232,43648,1580,187,0.2188953708614289,0.13449957549311903,0.19774906996091482,0.10703764320785597,0.9662524927136064,0.9654917881527957,63707,48880
56,5472.5,5572.0,199,231.65261582202547,236.34427729906818,180.5241855614868,184.62114220459463,4.6916614770427145,4.096956643107831,1.1451577074742383,0.03150190623490157,0.024467084086512925,0.027984495160707244,51.72313509447355,1754,1517,1803,1568,139,130,13609.004585563063,0.9728230726566833,0.9674744897959183,0.9207525655644242,0.9143045484508899,65461,50397,67798,52215,5608,4308,179568.9711515059,0.9655299566358889,0.9651824188451594,0.9143306701700249,0.9145187213524615,1754,1517,350,147,12939,52522,1888,449,5376,45021,1628,190,0.21869376677778105,0.13413769989466628,0.1976596752264707,0.10667301625096733,0.9664625037346878,0.9658641753503413,65461,50397
57,5572.0,5671.5,199,236.34427729906818,241.0605721125803,184.62114220459463,188.7714016070768,4.716294813512121,4.150259402482163,1.1363855499469326,0.031780819246122485,0.024769611554709015,0.02827521540041575,52.289170505503506,1772,1559,1829,1591,154,121,13831.186926879996,0.9688354291962821,0.9798868636077939,0.9130925507900677,0.9223861449647209,67233,51956,69627,53806,5762,4429,185189.25902857952,0.9656167865914085,0.9656172174106977,0.9142980381657817,0.914754792516745,1772,1559,343,173,13271,53962,1934,460,5546,46410,1657,193,0.21837792810260387,0.1338698286436457,0.19738818734847471,0.10674416814227423,0.966499162479062,0.9663704478132079,67233,51956
58,5671.5,5771.0,199,241.0605721125803,245.9199233629002,188.7714016070768,192.88619022010135,4.8593512503198895,4.114788613024558,1.1809479677615915,0.03207490341443486,0.025055560655962004,0.028565232035198434,53.03373314279884,1788,1519,1836,1572,159,136,13533.804155346756,0.9738562091503268,0.9662849872773537,0.9110738255033557,0.9104674127715602,69021,53475,71463,55378,5921,4565,189830.52050441926,0.9658284706771336,0.9656361732095778,0.9142145144231466,0.9146330060776063,1788,1519,342,183,13605,55416,1974,468,5724,47751,1705,198,0.21800092355484657,0.13415074578352415,0.19711392184987178,0.1070406732117812,0.9667448305265401,0.9665653495440729,69021,53475
59,5771.0,5870.5,199,245.9199233629002,250.8294414196658,192.88619022010135,196.96016492517674,4.90951805676562,4.073974705075386,1.2050929159303094,0.032367564204321464,0.025324864193958286,0.028846214199139873,53.86927649448907,1817,1531,1876,1575,154,112,14001.077455282835,0.9685501066098081,0.9720634920634921,0.9152449091909741,0.9268451992161986,70838,55006,73339,56953,6075,4677,195540.2535017975,0.9658980896930691,0.9658139167383633,0.9142409441260341,0.9149729120459587,1817,1531,347,153,13944,56894,2025,476,5873,49133,1745,202,0.2177422653704032,0.13375941565852545,0.1968435020751574,0.10677017052685162,0.9669902912621359,0.9667489711934156,70838,55006
60,5870.5,5970.0,199,250.8294414196658,255.58464188246785,196.96016492517674,201.49861353293457,4.755200462802037,4.538448607757829,1.0477590193868676,0.03262462079133521,0.025662992271087093,0.029143806531211153,54.08602834953328,1834,1624,1898,1671,142,142,14542.476112120348,0.9662802950474183,0.9718731298623579,0.9225736095965104,0.9125615763546798,72672,56630,75237,58624,6217,4819,201517.5931228838,0.9659077315682444,0.9659866266375546,0.9144512329370321,0.9149037612572841,1834,1624,325,167,14260,58412,2080,485,6032,50598,1784,210,0.21718037667636933,0.13332423580786026,0.1962241303390577,0.10651598092883631,0.967107494065785,0.9663569368792054,72672,56630
61,5970.0,6069.5,199,255.58464188246785,260.36647820097727,201.49861353293457,205.87133728182604,4.78183631850942,4.372723748891474,1.0935601225029732,0.03287763776963187,0.02596272964944088,0.029420183709536377,54.495140919151225,1829,1575,1894,1610,141,136,14165.310685301833,0.9656810982048575,0.9782608695652174,0.9229086932750137,0.9136507936507936,74501,58205,77131,60234,6358,4955,207071.03706938596,0.9659021664441015,0.9663147059800112,0.9146588636394142,0.9148698565415342,1829,1575,334,175,14576,59925,2127,503,6204,52001,1816,213,0.21655365546926658,0.13314739183849653,0.19564838055865022,0.10658878103255734,0.9666423502884807,0.9668069191210846,74501,58205
62,6069.5,6169.0,199,260.36647820097727,265.40179753607725,205.87133728182604,210.39664290482224,5.0353193350999845,4.5253056229962,1.1127026005739928,0.03316358271646631,0.026277531728039816,0.02972055722225306,55.00515463125501,1833,1657,1885,1711,166,149,14375.511036556214,0.9724137931034482,0.9684395090590298,0.9094380796508457,0.9100784550392276,76334,59862,79016,61945,6524,5104,211845.50790119154,0.9660575073402855,0.9663733957542981,0.9145334975240391,0.9147372289599411,1833,1657,323,166,14891,61443,2171,511,6366,53496,1866,217,0.21593095069353044,0.13289208168536604,0.19507689889171273,0.10634459256289466,0.9668224905856382,0.9670363056357284,76334,59862
63,6169.0,6268.5,199,265.40179753607725,270.2995694687446,210.39664290482224,214.79690253701457,4.897771932667354,4.400259632192331,1.1130643057594192,0.033418507411748906,0.02656239177833133,0.029990449595040117,55.50266693173003,1835,1649,1901,1696,158,133,14229.726835213005,0.9652814308258811,0.9722877358490566,0.9138964577656676,0.9193450576106731,78169,61511,80917,63641,6682,5237,217209.12703015513,0.9660392748124621,0.9665310098835657,0.9145185431564943,0.9148607566126384,1835,1649,309,169,15190,62979,2227,521,6534,54977,1912,218,0.21524525130689473,0.13271318803915716,0.19432255753559596,0.10622490286290256,0.966838520781618,0.9677132701421801,78169,61511
64,6268.5,6368.0,199,270.2995694687446,275.1910933005825,214.79690253701457,219.51742302158132,4.891523831837901,4.720520484566748,1.0362255280599313,0.03366448453869125,0.02688864217133114,0.030276563355011197,55.673670279001186,1851,1698,1916,1745,167,158,14574.144027165023,0.9660751565762005,0.9730659025787965,0.9097784981091301,0.9069493521790342,80020,63209,82833,65386,6849,5395,222337.07366154002,0.966040104789154,0.9667054109442388,0.9144088977755561,0.9146482304735085,1851,1698,344,159,15525,64495,2283,530,6692,56517,1958,219,0.21498678063090798,0.1322913161838926,0.19401399650087478,0.10587099938299925,0.9669884771099346,0.9683113876428882,80020,63209
65,6368.0,6467.5,199,275.1910933005825,280.32846706288024,219.51742302158132,224.05042936807052,5.137373762297727,4.533006346489202,1.133325958450644,0.03394090627053477,0.02717586079528812,0.030558383532911446,56.27803769480971,1892,1651,1947,1710,166,147,14629.570008430728,0.9717514124293786,0.9654970760233919,0.912262156448203,0.9109630526953362,81912,64860,84780,67096,7015,5542,227521.1304943392,0.9661712668082095,0.9666746154763324,0.9143593124328547,0.914554424915202,1892,1651,305,167,15825,66087,2333,535,6853,58007,2011,225,0.21417787213965558,0.13210921664480743,0.1931951362437738,0.10565834104224484,0.9672982885085575,0.9682113591410003,81912,64860
66,6467.5,6567.0,199,280.32846706288024,285.46446116578954,224.05042936807052,228.70018304584104,5.135994102909308,4.649753677770519,1.1045733728785248,0.03420874149651179,0.027472153703562725,0.030840447600037256,56.7642781199485,1882,1728,1936,1782,167,142,15008.936955755355,0.9721074380165289,0.9696969696969697,0.9112646121147715,0.9178240740740741,83794,66588,86716,68878,7182,5684,233188.76756225448,0.9663037963005674,0.9667528093150207,0.9142898059526935,0.9146392743437256,1882,1728,349,178,16160,67634,2373,549,7023,59565,2057,233,0.21372065132155543,0.13182728882952466,0.1928539036207843,0.10546945395566769,0.9671434556227183,0.9678886438809261,83794,66588
67,6567.0,6666.5,199,285.46446116578954,290.44431668530467,228.70018304584104,233.56912188923872,4.979855519515127,4.868938843397672,1.0227804619620267,0.034445160268072914,0.02779248064422022,0.031118820456146567,56.875194796065955,1884,1736,1943,1812,159,166,14804.385957060691,0.9696345856922285,0.9580573951434879,0.9156050955414012,0.9043778801843319,85678,68324,88659,70690,7341,5850,238213.038951934,0.9663767919782538,0.966529919366247,0.9143187282616307,0.9143785492652655,1884,1736,342,183,16496,69182,2426,555,7200,61124,2127,239,0.2134244690330367,0.1319422832083746,0.192534839748827,0.10538024705813477,0.9674505894082458,0.9678720258099207,85678,68324
68,6666.5,6766.0,199,290.44431668530467,295.5069474524346,233.56912188923872,238.08991391414165,5.062630767129917,4.520792024902931,1.1198548261548529,0.03468685954688708,0.028051930866035624,0.03136939520646135,57.41703353829294,1895,1746,1945,1806,167,122,15131.909652307537,0.974293059125964,0.9667774086378738,0.9118733509234829,0.9301260022909508,87573,70070,90604,72496,7508,5972,244711.745274567,0.9665467308286609,0.9665360847495034,0.9142658125221244,0.9147709433423719,1895,1746,319,152,16806,70767,2467,564,7347,62723,2182,244,0.21271687784203788,0.13144173471639814,0.1919084649378233,0.10485229056657629,0.9675302245250432,0.9678566723751811,87573,70070
69,6766.0,6865.5,199,295.5069474524346,300.57731556563584,238.08991391414165,242.8416164075857,5.070368113201255,4.751702493444043,1.0670634620321615,0.03492268003895408,0.028337494244125128,0.0316300871415396,57.73569915805015,1899,1775,1961,1826,159,142,15249.945029744878,0.96838347781744,0.9720700985761227,0.9162717219589258,0.92,89472,71845,92565,74322,7667,6114,250737.38946258608,0.9665856425214714,0.9666720486531579,0.914308386981402,0.9149001322291044,1899,1775,355,183,17148,72324,2516,577,7524,64321,2227,250,0.21243450548263382,0.13119937568956702,0.1916577253218884,0.10472545062286867,0.9674471086036671,0.9678415230254696,89472,71845
70,6865.5,6965.0,199,300.57731556563584,305.78145006967856,242.8416164075857,247.6251249879469,5.204134504042713,4.7835085803612,1.0879325115895897,0.03517096831464206,0.028619465228054884,0.031895216771348475,58.156325081731666,1884,1790,1946,1842,179,148,15097.923998134671,0.9681397738951696,0.9717698154180239,0.9049893842887473,0.9173184357541899,91356,73635,94511,76164,7846,6262,255948.85768385435,0.9666176423908328,0.9667953363793919,0.9141162047375104,0.9149589189923271,1884,1790,348,194,17492,73864,2574,581,7714,65921,2275,254,0.2123139105500947,0.1311512000420146,0.19147072989185165,0.10475996469070414,0.96785259779782,0.9681224899598394,91356,73635
71,6965.0,7064.5,199,305.78145006967856,310.87512998792846,247.6251249879469,252.37296238905975,5.093679918249904,4.747837401112861,1.0728421148238945,0.03539662739468212,0.028888444010830933,0.032142535702756526,58.50216759886871,1918,1793,1958,1860,161,142,15397.575790363597,0.9795709908069459,0.9639784946236559,0.916058394160584,0.920803123257111,93274,75428,96469,78024,8007,6404,262303.0554976622,0.9668805523017757,0.9667281861991183,0.9141561421189185,0.9150978416503155,1918,1793,345,183,17830,75444,2607,588,7894,67534,2339,257,0.2118504390011299,0.13115195324515533,0.19115723567124815,0.10465609587951424,0.9680747095232924,0.9684701263648632,93274,75428
72,7064.5,7164.0,199,310.87512998792846,315.91499068041907,252.37296238905975,257.04568119694505,5.039860692490606,4.672718807885303,1.0785713627761517,0.035608505712203024,0.029139465594974934,0.03237398565358898,58.86930948347401,1879,1769,1945,1834,173,136,14984.73069398303,0.9660668380462725,0.9645583424209379,0.9079297498669505,0.92312040700961,95153,77197,98414,79858,8180,6540,268052.62754355744,0.9668644705021643,0.9666783540784893,0.9140331886540624,0.915281681930645,1879,1769,323,186,18146,77007,2666,595,8072,69125,2396,265,0.21147397727965533,0.13108267174234267,0.19070339348207624,0.10456364884645776,0.9682514273517955,0.9682139858462276,95153,77197
73,7164.0,7263.5,199,315.91499068041907,321.14978336984825,257.04568119694505,261.91149141923074,5.2347926894291845,4.865810222285688,1.0758316601526166,0.03584141634358803,0.02941019367311711,0.03262580500835257,59.23829195061751,1921,1829,1977,1880,175,149,15419.866097984086,0.9716742539200809,0.972872340425532,0.9089016137428423,0.918534718425369,97074,79026,100391,81738,8355,6689,273739.35285939806,0.966959189568786,0.9668208177347134,0.9139316397799617,0.9153569711234277,1921,1829,371,177,18505,78569,2710,607,8242,70784,2440,272,0.21132372423822854,0.13068584991069027,0.1906277685065002,0.10429478905676613,0.9682398493093345,0.9680526192154099,97074,79026
74,7263.5,7363.0,199,321.14978336984825,326.2257104594514,261.91149141923074,266.9840176472748,5.075927089603169,5.072526228044069,1.0006704473089363,0.03604645588771626,0.029701679746398233,0.03287406781705725,59.24169281217661,1927,1818,1981,1875,161,166,15342.96958294599,0.9727410398788491,0.9696,0.9164504411001557,0.9086908690869087,99001,80844,102372,83613,8516,6855,279159.9599301956,0.9670710741218302,0.9668831401815507,0.9139806668619509,0.9152070654594033,1927,1818,368,180,18862,80139,2753,618,8418,72426,2493,276,0.21114171843863555,0.13049406192816906,0.19052332804719144,0.10412646578595815,0.9682751540041068,0.9682539682539683,99001,80844
75,7363.0,7462.5,199,326.2257104594514,331.27441089489963,266.9840176472748,271.8370594918411,5.048700435448211,4.853041844566292,1.0403166914995774,0.0362423792477994,0.029955981215048104,0.03309918023142375,59.43735140305853,1912,1815,1974,1855,156,151,15421.294178998318,0.9685916919959473,0.9784366576819407,0.9184100418410042,0.9168044077134986,100913,82659,104346,85468,8672,7006,285384.36602746183,0.9670998409138827,0.9671338980671128,0.9140645902906464,0.9152421393919598,1912,1815,354,168,19205,81708,2804,629,8581,74078,2528,281,0.21092327449063691,0.12997847147470398,0.19031244735564298,0.10381204708501192,0.9682867802762932,0.9682915820356579,100913,82659
76,7462.5,7562.0,199,331.27441089489963,336.40070770067234,271.8370594918411,276.68067708018924,5.126296805772711,4.843617588348138,1.0583611757675893,0.03644340808549005,0.030202344274748032,0.03332287618011904,59.7200306204831,1918,1843,1983,1907,164,142,15584.416220427487,0.9672213817448311,0.9664394336654432,0.9144942648592284,0.9229517091698318,102831,84502,106329,87375,8836,7148,291778.89880073094,0.967102107609401,0.9671187410586553,0.9140726045647714,0.9154102861470734,1918,1843,320,187,19512,83319,2856,642,8758,75744,2582,291,0.21036593967779252,0.12978540772532188,0.18974822767453395,0.10364251733686777,0.9681452813337302,0.9678417504696651,102831,84502
77,7562.0,7661.5,199,336.40070770067234,341.50716138718894,276.68067708018924,281.9022979101536,5.106453686516602,5.221620829964365,0.9779441772587403,0.03663662541656233,0.03049164631411721,0.03356413586533977,59.60486347703534,1919,1872,1984,1931,167,173,15569.809278001523,0.9672379032258065,0.9694458829621958,0.9129755080771235,0.9075854700854701,104750,86374,108313,89306,9003,7321,297072.8594931771,0.9671045950162954,0.967169059189752,0.9140525059665872,0.9152406974320977,1919,1872,366,177,19873,84877,2916,647,8929,77445,2635,297,0.21039949036588407,0.12948738046715785,0.1897183770883055,0.10337601593071989,0.9684697855750487,0.9678083676566226,104750,86374
78,7661.5,7761.0,199,341.50716138718894,346.3628359769677,281.9022979101536,286.8808359773033,4.855674589778744,4.978538067149714,0.9753213743243885,0.036792575727196374,0.030742209290395398,0.03376739250879589,59.48199999966437,1891,1868,1963,1924,137,142,15873.331130379753,0.9633214467651554,0.9708939708939709,0.9275515600211528,0.923982869379015,106641,88242,110276,91230,9140,7463,304551.43219291576,0.9670372519859263,0.9672476159158172,0.9142918764827787,0.9154257609754992,1891,1868,353,163,20220,86421,2982,653,9087,79155,2686,302,0.21039936160179912,0.12904746245752494,0.18960812445494696,0.10297817365880194,0.9687155655631677,0.967834700181063,106641,88242
79,7761.0,7860.5,199,346.3628359769677,351.3892545303571,286.8808359773033,291.9396722403746,5.026418553389419,5.058836263071271,0.9935918642161843,0.03696629969749513,0.03099664430581133,0.03398147200165323,59.449582289982516,1917,1892,1977,1950,153,168,15753.4626744434,0.9696509863429439,0.9702564102564103,0.92018779342723,0.9112050739957717,108558,90134,112253,93180,9293,7631,310990.4035802811,0.9670832850792407,0.9673105816698863,0.9143959910831077,0.9153371646659418,1917,1892,362,176,20570,87988,3030,665,9259,80875,2740,306,0.21023936999456586,0.1287722687271947,0.18948396249009747,0.10272483191692369,0.968683776783612,0.9680083638264506,108558,90134
80,7860.5,7960.0,199,351.3892545303571,356.5780655017402,291.9396722403746,297.0310831914615,5.188810971383077,5.091410951086914,1.019130260988925,0.03715608162607331,0.031248810743331266,0.03420244618470229,59.54698231027868,1940,1906,1985,1955,160,151,15872.745283201742,0.9773299748110831,0.9749360613810741,0.9175257731958762,0.9207764952780693,110498,92040,114238,95135,9453,7782,317109.7919727165,0.9672613316059455,0.9674672833342093,0.914450940288512,0.9154498044328553,1940,1906,335,181,20896,89602,3066,674,9435,82605,2784,311,0.20975507274287014,0.1284385347138277,0.1891074951582834,0.10250977835723599,0.9687528975428836,0.9680894726041452,110498,92040
81,7960.0,8059.5,199,356.5780655017402,361.69290971291065,297.0310831914615,302.02895360284214,5.114844211170464,4.997870411380632,1.0234047284466343,0.03733199999438105,0.03148314460305199,0.03440757229871652,59.66395611006851,1931,1869,1990,1919,160,150,15765.881273182284,0.9703517587939698,0.9739447628973423,0.9171413775245987,0.9197431781701445,112429,93909,116228,97054,9613,7932,323508.842469254,0.9673142444161476,0.967595359284522,0.9144971493120102,0.9155352522122481,1931,1869,365,191,21254,91175,3118,681,9619,84290,2827,318,0.2096912964173865,0.12823788818595833,0.18904375205685367,0.10242894717226252,0.9689537269204468,0.9679983898560934,112429,93909
82,8059.5,8159.0,199,361.69290971291065,366.99820298106675,302.02895360284214,307.0359317009325,5.305293268156106,5.0069780980903715,1.059579883159367,0.037526969876562094,0.03171287927765509,0.03461992457710859,59.962271280134246,1933,1868,1988,1924,178,162,15569.33991572392,0.9723340040241448,0.9708939708939709,0.9079151577858251,0.9132762312633833,114362,95777,118216,98978,9791,8094,328891.04359606095,0.9673986600798539,0.9676594798844188,0.9143858974134765,0.9154911930839346,1933,1868,350,206,21596,92766,3165,689,9819,85958,2877,324,0.20945557284969885,0.12827092889328942,0.18883895000087442,0.10251939400900008,0.9690823423827687,0.9680567879325643,114362,95777
83,8159.0,8258.5,199,366.99820298106675,372.1128079674076,307.0359317009325,312.0125891216567,5.114604986340851,4.976657420724166,1.0277189193377534,0.03769415174780057,0.0319334067260534,0.03481377923692698,60.10021884575093,1927,1888,1987,1931,155,146,15784.454121260942,0.9698037242073477,0.9777317452097359,0.9195640892579139,0.9226694915254238,116289,97665,120203,100909,9946,8240,335432.86223071,0.9674384166784523,0.9678522232902913,0.9144717041164685,0.9156299595556239,1927,1888,345,181,21929,94360,3213,701,9994,87671,2914,330,0.2091628328743875,0.12791723235786698,0.18857329584053523,0.10232939128654073,0.9690234202386213,0.9680356450987989,116289,97665
84,8258.5,8358.0,199,372.1128079674076,377.5139197831573,312.0125891216567,317.21606345949573,5.401111815749687,5.203474337839054,1.0379818300387178,0.037891632450940495,0.03217582122337295,0.03503372683715672,60.29785632366156,1935,1917,1991,1961,189,172,15709.676242321882,0.9718734304369664,0.9775624681285059,0.9023255813953488,0.9102764736567553,118224,99582,122194,102870,10135,8412,340222.8676456405,0.967510679738776,0.9680373286672499,0.9142729056705914,0.9155269024522504,1935,1917,368,182,22288,95936,3260,710,10172,89410,2954,334,0.20907736877424424,0.1275979391464956,0.18852348084991202,0.10214697435279468,0.9691277502391512,0.9682086426803731,118224,99582
