episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,182.14836554076138,186.6567967921366,136.61118195038756,139.95718261351828,4.508431251375214,3.3460006631307238,1.3474089533373996,0.029412443855075368,0.021424946345442016,0.025418695100258692,46.699614178618305,1654,1277,1669,1285,140,105,12092.577161435163,0.9910125823846615,0.9937743190661479,0.9153567110036276,0.9177760375880971,46771,34264,47168,34545,4137,2873,121162.39532990273,0.991583276797829,0.9918656824431901,0.9115477539500972,0.9161510623394816,1654,1277,305,140,9307,37464,323,74,3730,30534,250,31,0.20416383989145184,0.115212042263714,0.19899082764961193,0.10886061172075648,0.9921117151689586,0.9917575113001861,46771,34264
44,4278.5,4378.0,199,186.6567967921366,190.8614075775544,139.95718261351828,143.16595907509026,4.204610785417799,3.208776461571972,1.3103470546396274,0.029704374559012734,0.021670947784501057,0.025687661171756894,47.69544850246413,1572,1159,1588,1168,130,105,11360.705997554105,0.9899244332493703,0.9922945205479452,0.9173027989821882,0.909404659188956,48343,35423,48756,35713,4267,2978,125427.37161791809,0.9915292476823365,0.9918797076694761,0.9117348944004302,0.9159303277531547,1572,1159,298,111,9599,38744,333,80,3839,31584,257,33,0.20370826154729674,0.114692128916641,0.1985602879424115,0.10837591395421053,0.9917346833350553,0.9914772727272727,48343,35423
45,4378.0,4477.5,199,190.8614075775544,195.31719685053562,143.16595907509026,146.41882452580947,4.455789272981235,3.252865450719213,1.3698043587988105,0.030039428496334782,0.021915862613347815,0.0259776455548413,48.898372324726154,1615,1206,1629,1219,150,106,11573.06102046311,0.9914057704112953,0.9893355209187858,0.9071207430340558,0.912106135986733,49958,36629,50385,36932,4417,3084,129316.65337882267,0.9915252555324006,0.9917957326979313,0.9115857320148926,0.9158044172650086,1615,1206,312,99,9910,40048,346,81,3938,32691,270,33,0.2035526446363005,0.11393913137658399,0.1983666279674927,0.10751044254552404,0.9918927034330898,0.9916897506925207,49958,36629
46,4477.5,4577.0,199,195.31719685053562,199.6590915623329,146.41882452580947,149.88699150327668,4.341894711797266,3.468166977467206,1.2519278166266785,0.030335030763411902,0.02219716885049859,0.026266099806955247,49.772100059056214,1657,1264,1664,1271,136,112,11909.755649371855,0.9957932692307693,0.994492525570417,0.9179239589619794,0.9113924050632911,51615,37893,52049,38203,4553,3196,133624.4263292501,0.9916617033948779,0.9918854540219354,0.9117892085634021,0.9156572454015254,1657,1264,323,137,10232,41383,352,82,4075,33818,277,33,0.2033468462410421,0.11391775515011911,0.1982369466240434,0.10753965112289869,0.992049641264301,0.9919668938656281,51615,37893
47,4577.0,4676.5,199,199.6590915623329,203.96947405436683,149.88699150327668,153.58104767667106,4.310382492033938,3.6940561733943866,1.1668427034430346,0.030611315790905633,0.022514807655752474,0.026563061723329055,50.388426377695765,1654,1303,1664,1315,130,124,12157.915483727335,0.9939903846153846,0.990874524714829,0.9214026602176542,0.9048349961627015,53269,39196,53713,39518,4683,3320,138007.50111524324,0.991733844693091,0.991851814363075,0.9120877057951153,0.915297479334626,1654,1303,301,138,10531,42738,360,84,4211,34985,287,35,0.20276283208906595,0.11382154967356647,0.19769471925510146,0.10743443208490662,0.9920866698068771,0.9917569477154969,53269,39196
48,4676.5,4776.0,199,203.96947405436683,208.6691647868154,153.58104767667106,157.2701823332152,4.699690732448573,3.6891346565441268,1.2739276740988104,0.030957602392926876,0.02281818104243521,0.026887891717681044,51.39898245360021,1762,1346,1769,1354,142,115,12939.024836939048,0.9960429621254946,0.9940915805022157,0.9194097616345063,0.9145616641901931,55031,40542,55482,40872,4825,3435,143005.18846686004,0.9918712375184745,0.9919260129183793,0.9123221456996965,0.9152730501701939,1762,1346,352,139,10883,44148,367,84,4347,36195,292,38,0.2027684654482535,0.11350068506557057,0.1977612618342389,0.10722214000295989,0.9923406583386524,0.9913340935005701,55031,40542
49,4776.0,4875.5,199,208.6691647868154,213.31204011164183,157.2701823332152,161.03144123967314,4.642875324826434,3.761258906457954,1.234393972947402,0.03127810160054255,0.023123965042586098,0.027201033321564323,52.28059887196869,1765,1339,1773,1346,144,134,12727.939185326255,0.9954878736604625,0.9947994056463596,0.918413597733711,0.8999253174010455,56796,41881,57255,42218,4969,3569,147474.4059479305,0.9919832329054231,0.9920176228149131,0.9125114444679203,0.9147823595425133,1765,1339,320,148,11203,45593,375,84,4495,37386,299,38,0.20221814688673478,0.11355346060921882,0.19724980632438904,0.1073279052553664,0.9925578098697617,0.9916170306640194,56796,41881
50,4875.5,4975.0,199,213.31204011164183,217.67615850894305,161.03144123967314,164.75444791774882,4.364118397301212,3.723006678075677,1.1722026777445664,0.03152974929663245,0.023409828792603858,0.027469789044618154,52.92171059119423,1740,1378,1747,1387,121,108,12930.694534103428,0.9959931310818546,0.9935111751982696,0.9304597701149425,0.9216255442670537,58536,43259,59002,43605,5090,3677,153447.37582199535,0.992101962645334,0.9920651301456255,0.9130449637829712,0.9150003467486535,1740,1378,358,134,11560,46976,381,85,4627,38632,306,40,0.20238297006881123,0.11312922829950693,0.1974853081864152,0.10696040130377493,0.9927007299270073,0.9914291836297408,58536,43259
51,4975.0,5074.5,199,217.67615850894305,222.4783344790467,164.75444791774882,168.78256663673758,4.8021759701036615,4.028118718988765,1.192163465159542,0.031857853723687074,0.023744608722473734,0.027801231223080404,53.695767842309124,1780,1442,1785,1449,158,132,13276.105760652003,0.9971988795518207,0.9951690821256038,0.9112359550561797,0.9084604715672677,60316,44701,60787,45054,5248,3809,157927.1723795934,0.9922516327504236,0.9921649576064279,0.9129915776908283,0.9147893783136842,1780,1442,287,154,11847,48469,386,85,4780,39921,312,41,0.20124368697254347,0.11301993163759044,0.19641554479740037,0.10693273081139125,0.9928762990278244,0.9914955403443269,60316,44701
52,5074.5,5174.0,199,222.4783344790467,227.37776676368966,168.78256663673758,172.5934301392525,4.899432284642955,3.8108635025149056,1.2856488513455469,0.03219213587272768,0.024024522702881305,0.02810832928780449,54.784336624437174,1797,1427,1810,1434,164,118,13351.969108610123,0.992817679558011,0.995118549511855,0.9087367835281024,0.9173090399439383,62113,46128,62597,46488,5412,3927,162862.1096436089,0.9922680000639008,0.9922560660815695,0.9128684816383044,0.9148673257023934,1797,1427,349,144,12194,49919,397,87,4923,41205,318,42,0.20114382478393533,0.11273877129581827,0.19631961103150708,0.10672476586888657,0.9929158863284748,0.9915407854984895,62113,46128
53,5174.0,5273.5,199,227.37776676368966,232.35444723233542,172.5934301392525,176.80160119520252,4.976680468645753,4.208171055950032,1.1826231401903464,0.03252845197196147,0.024369214282859184,0.028448833127410325,55.552846037132895,1804,1495,1814,1508,167,132,13546.492713275875,0.9944873208379272,0.9913793103448276,0.9074279379157428,0.9117056856187291,63917,47623,64411,47996,5579,4059,166878.1435631765,0.9923305025539116,0.9922285190432536,0.9127149271711751,0.9147680742498373,1804,1495,338,153,12531,51386,406,88,5075,42548,330,43,0.2008507863563677,0.11261355112926077,0.19605112880767245,0.10656615500913424,0.9930263887788255,0.9915982805783509,63917,47623
54,5273.5,5373.0,199,232.35444723233542,237.40245283051627,176.80160119520252,181.08765207526545,5.0480055981808505,4.2860508800629304,1.1777754719763691,0.03286558665034797,0.02471563417098843,0.028790610410668202,56.314800755250815,1862,1482,1874,1495,161,145,13900.989499003257,0.9935965848452508,0.991304347826087,0.9135338345864662,0.9021592442645074,65779,49105,66285,49491,5740,4204,171257.04246298494,0.9923662970506147,0.9922006021296802,0.9127381079067788,0.9143875369107015,1862,1482,336,148,12866,52913,417,89,5222,43883,342,44,0.2003922456060949,0.11242448121880746,0.1955943386187081,0.10634354953670706,0.9931300656117329,0.9916445119635396,65779,49105
55,5373.0,5472.5,199,237.40245283051627,242.2395947586825,181.08765207526545,185.26985584333755,4.837141928166233,4.1822037680721,1.1566012075007155,0.03315193037925735,0.025030480798317576,0.029091205588787465,56.96973891534495,1767,1527,1781,1542,165,133,13495.25936529651,0.9921392476137002,0.9902723735408561,0.9066213921901528,0.9129011132940406,67546,50632,68066,51033,5905,4337,175672.2573536298,0.9923603561249376,0.992142339270668,0.912578094927901,0.9143427081687471,1767,1527,321,150,13183,54363,427,93,5369,45263,354,47,0.1999529868069227,0.11214312307722454,0.19517069848695703,0.10603965871385684,0.9929948779752937,0.9913220088626292,67546,50632
56,5472.5,5572.0,199,242.2395947586825,247.08243821729806,185.26985584333755,189.2912439203742,4.842843458615562,4.021388077036647,1.2042716012089645,0.03342907079309071,0.025305221508583917,0.02936714615083731,57.79119429692386,1858,1500,1864,1508,149,126,13814.709956135246,0.9967811158798283,0.9946949602122016,0.9198062432723358,0.916,69404,52132,69930,52541,6054,4463,181263.87787533717,0.9924781924781925,0.992215603052854,0.9127715981787793,0.914390393616205,1858,1500,322,161,13503,55901,431,95,5528,46604,360,49,0.19925639925639926,0.11206486363030776,0.19455650971125585,0.10603851760914601,0.9930136784821297,0.9912139142908374,69404,52132
57,5572.0,5671.5,199,247.08243821729806,252.16096512486118,189.2912439203742,193.6289626660659,5.078526907563116,4.337718745691689,1.1707828942591572,0.033738042734138156,0.025626097679894433,0.029682070207016294,58.53200245879529,1868,1589,1878,1599,167,126,14421.798050069563,0.9946751863684771,0.9937460913070669,0.9105995717344754,0.920704845814978,71272,53721,71808,54140,6221,4589,186614.61866122994,0.9925356506238859,0.992260805319542,0.9127146705578628,0.9145771672158002,1868,1589,320,147,13821,57451,439,97,5675,48046,370,49,0.19858511586452762,0.11165496859992612,0.19391907060276126,0.10563839094581262,0.9930306078459549,0.9914395527603075,71272,53721
58,5671.5,5771.0,199,252.16096512486118,257.0392683853511,193.6289626660659,197.91205238715156,4.878303260489901,4.283089721085673,1.1389682631381706,0.03400166567789888,0.02592644302765672,0.029964054352777804,59.12721599819952,1853,1631,1858,1641,146,130,14479.36899480535,0.9973089343379978,0.9939061547836685,0.9212088505126821,0.9202942979767014,73125,55352,73666,55781,6367,4719,192932.58134038755,0.9926560421361279,0.9923092092289489,0.9129299145299146,0.9147456279809221,1853,1631,315,156,14136,58989,444,97,5830,49522,379,50,0.19792034317052642,0.11131030279127302,0.1933128205128205,0.10532591414944356,0.9931848521042648,0.9914965986394558,73125,55352
59,5771.0,5870.5,199,257.0392683853511,262.10330616470554,197.91205238715156,202.28172712796484,5.064037779354464,4.369674740813281,1.158904971131089,0.034287990870711,0.026231356350126942,0.030259673610418973,59.8215790367407,1838,1637,1842,1650,170,139,14351.033210336482,0.997828447339848,0.9921212121212121,0.9075081610446137,0.9150885766646304,74963,56989,75508,57431,6537,4858,198122.79518495593,0.9927822217513376,0.9923038080479184,0.9127969798433894,0.914755479127551,1838,1637,319,162,14454,60509,447,98,5992,50997,392,50,0.19734332785929967,0.11115947833051835,0.19281512212691596,0.10514309779080173,0.99326553051127,0.9917245945051307,74963,56989
60,5870.5,5970.0,199,262.10330616470554,267.2046656147354,202.28172712796484,206.88682470554173,5.101359450029861,4.605097577576885,1.107763595470674,0.034571023426555915,0.02656554020619717,0.030568281816376542,60.31784090919368,1915,1679,1927,1692,166,140,14914.702127646466,0.9937727036844837,0.9923167848699763,0.9133159268929504,0.916617033948779,76878,58668,77435,59123,6703,4998,203817.3883197309,0.992806870278298,0.9923041794225598,0.9128099066052707,0.9148087543464921,1915,1679,340,178,14792,62086,457,100,6169,52499,404,51,0.19692645444566412,0.11117500803409841,0.19240875152839565,0.10515101929501602,0.9932849852269675,0.9918006430868167,76878,58668
61,5970.0,6069.5,199,267.2046656147354,272.2745110484673,206.88682470554173,211.55219266718012,5.069845433731871,4.665367961638395,1.0866978715118174,0.03483958403332575,0.02689869725556232,0.030869140644444036,60.72231838128715,1886,1702,1900,1709,163,147,14774.017406503599,0.9926315789473684,0.9959040374488005,0.9135737009544008,0.9136310223266745,78764,60370,79335,60832,6866,5145,208988.18464586692,0.9928026722127686,0.9924053129931615,0.9128281956223655,0.9147755507702501,1886,1702,343,174,15133,63631,469,102,6342,54028,410,52,0.19665973403920087,0.1109942135718043,0.1921309227565893,0.10505217823422229,0.9933048900557926,0.9918673756646856,78764,60370
62,6069.5,6169.0,199,272.2745110484673,277.20259855930857,211.55219266718012,216.3919395459529,4.928087510841294,4.839746878772786,1.0182531513075552,0.03507650231822207,0.02724937426996406,0.031162938294093064,60.81065901335566,1894,1777,1900,1786,149,151,15160.934800789,0.9968421052631579,0.9949608062709966,0.9213305174234424,0.9150253235790659,80658,62147,81235,62618,7015,5296,214967.7864413155,0.9928971502431219,0.9924782011562171,0.9130278459669221,0.9147826926480763,1894,1777,318,162,15449,65209,473,104,6503,55644,418,53,0.195999261402105,0.11052732441151107,0.19153710729251902,0.10463900107808904,0.9933131871664631,0.9919158023184869,80658,62147
63,6169.0,6268.5,199,277.20259855930857,282.5229941265748,216.3919395459529,220.9844819838639,5.320395567266246,4.592542437910993,1.158485879922828,0.035368483427993654,0.02754948270069702,0.03145898306434534,61.538512142710914,1926,1750,1935,1758,185,137,15007.707638688535,0.9953488372093023,0.9954493742889647,0.9039460020768432,0.9217142857142857,82584,63897,83170,64376,7200,5433,220181.35916252647,0.9929541902128172,0.9925593388840561,0.9128160418482999,0.9149725339217804,1926,1750,346,157,15793,66791,480,106,6659,57238,425,54,0.1956594926055068,0.11004100907170374,0.19123559042913882,0.1042145953644146,0.9933329140197497,0.9919559064501713,82584,63897
64,6268.5,6368.0,199,282.5229941265748,287.63576770376494,220.9844819838639,225.5374797597329,5.112773577190126,4.552997775868988,1.1229466450187973,0.035618736172356835,0.02783400284001072,0.03172636950618378,62.09828794403205,1929,1729,1944,1746,163,137,15238.946150505517,0.9922839506172839,0.9902634593356243,0.9155002592016589,0.9207634470792365,84513,65626,85114,66122,7363,5570,226737.25089155286,0.9929388819700636,0.9924987144974441,0.9128773088163951,0.9151251028555756,1929,1729,347,155,16139,68374,494,107,6814,58812,442,54,0.19542025988674014,0.10973654759384169,0.190964703655059,0.10383079876878067,0.9934137633879109,0.9921374490390216,84513,65626
65,6368.0,6467.5,199,287.63576770376494,292.64339349370806,225.5374797597329,230.49975798870025,5.00762578994312,4.962278228967364,1.0091384559436911,0.035845030960264625,0.028173051150236664,0.032009041055250646,62.14363550500781,1929,1758,1941,1764,163,168,15055.969860802441,0.9938176197836167,0.9965986394557823,0.9155002592016589,0.9044368600682594,86442,67384,87055,67886,7526,5738,231881.39535883,0.9929584745275974,0.9926052499779041,0.9129358413734064,0.9148462543036923,1929,1758,349,152,16482,69960,500,113,6965,60419,447,55,0.19507208086841651,0.10918304215891347,0.1906712014992712,0.10336281609877716,0.9931907200964146,0.9921652421652422,86442,67384
66,6467.5,6567.0,199,292.64339349370806,297.93424419068623,230.49975798870025,235.550885904975,5.290850696978168,5.051127916274737,1.0474592575513766,0.03610759683759549,0.028515354991690327,0.03231147591464291,62.38335828571124,1943,1836,1952,1845,186,170,15303.278880723396,0.9953893442622951,0.9951219512195122,0.9042717447246527,0.9074074074074074,88385,69220,89007,69731,7712,5908,236533.63117869126,0.9930117855898974,0.9926718389238646,0.9127453753464955,0.9146489453915053,1943,1836,355,187,16833,71552,505,117,7149,62071,453,58,0.1947936679137596,0.10901894422853538,0.19045086836001585,0.10327939901762496,0.9930973451327434,0.991952268627723,88385,69220
67,6567.0,6666.5,199,297.93424419068623,303.1288174232113,235.550885904975,240.6555900565198,5.194573232525045,5.104704151544809,1.017605149742721,0.03634788294682587,0.02885547744423238,0.03260168019552913,62.473227366691475,1941,1835,1952,1847,177,175,15338.974409080476,0.9943647540983607,0.9935029778018408,0.9088098918083463,0.9046321525885559,90326,71055,90959,71578,7889,6083,241453.15235863536,0.9930408205894964,0.9926932856464277,0.9126608064123287,0.9143902610653719,1941,1835,371,173,17200,73126,512,121,7319,63736,462,61,0.19472509592233864,0.10870658582245941,0.1904213626198437,0.10300471465765956,0.9930142601466428,0.9917344173441734,90326,71055
68,6666.5,6766.0,199,303.1288174232113,308.3971306053216,240.6555900565198,245.63262086443945,5.268313182110319,4.977030807919647,1.0585253307508509,0.03659200042079885,0.02916672645431493,0.03287936343755689,62.76450974088215,1950,1853,1959,1859,175,145,15586.337375038818,0.9954058192955589,0.9967724583109199,0.9102564102564102,0.9217485159201295,92276,72908,92918,73437,8064,6228,247069.44099279985,0.9930906821068038,0.9927965466998925,0.9126099960986606,0.914577275470456,1950,1853,302,195,17501,74775,520,122,7514,65394,468,61,0.1939451989926602,0.10869180385909011,0.1896592830205037,0.10306139243978713,0.9930772286216876,0.9919471947194719,92276,72908
69,6766.0,6865.5,199,308.3971306053216,313.8861283783429,245.63262086443945,250.54886517731032,5.48899777302131,4.916244312870873,1.1165022370127033,0.03686118601997616,0.029460099847464234,0.033160642933720196,63.337263201032584,1963,1850,1968,1856,198,154,15538.738510972351,0.9974593495934959,0.9967672413793104,0.8991339786041773,0.9167567567567567,94239,74758,94886,75293,8262,6382,252034.7608352092,0.9931812912336909,0.9928944257766327,0.9123292904211632,0.9146312100377217,1963,1850,346,192,17847,76392,525,122,7706,67052,474,61,0.1936218198680522,0.10864223765821523,0.18938019291376182,0.10307926910832285,0.9932105292448105,0.9921462598171752,94239,74758
70,6865.5,6965.0,199,313.8861283783429,319.0588221771784,250.54886517731032,255.5473105076803,5.172693798835496,4.998445330369975,1.0348605330154974,0.03707726725326372,0.0297568931562291,0.03341708020474641,63.511511669498105,1953,1860,1963,1868,163,146,15829.501941646546,0.9949057564951604,0.9957173447537473,0.9165386584741424,0.921505376344086,96192,76618,96849,77161,8425,6528,258416.44663924832,0.9932162438435089,0.9929627661642539,0.9124147538256819,0.9147980892218539,1953,1860,349,176,18195,77997,534,123,7882,68736,482,61,0.19338351454325806,0.1083967289174583,0.18915294411177644,0.10287399827716724,0.9932852931542745,0.9923202820093164,96192,76618
71,6965.0,7064.5,199,319.0588221771784,324.3707307932439,255.5473105076803,260.64465136884365,5.311908616065523,5.09734086116336,1.0420940566358734,0.03730696794324401,0.03005932503281181,0.03368314648802791,63.72607942440027,1956,1883,1960,1898,183,172,15485.084674392636,0.9979591836734694,0.9920969441517387,0.906441717791411,0.908656399362719,98148,78501,98809,79059,8608,6700,263280.1850977751,0.993310325982451,0.9929419800402232,0.9122957166727799,0.9146507687800155,1956,1883,362,186,18556,79592,537,124,8066,70435,495,63,0.1932313858049368,0.10828621662302837,0.18906141745119615,0.1027502834358798,0.9933618843683083,0.9922499692459097,98148,78501
72,7064.5,7164.0,199,324.3707307932439,329.35125299540204,260.64465136884365,265.5843580785748,4.980522202158113,4.9397067097311265,1.0082627359933294,0.037484030881798636,0.03033135237353855,0.033907691627668594,63.766894916827255,1935,1864,1947,1872,154,144,15744.482757548778,0.9938366718027735,0.9957264957264957,0.9204134366925064,0.9227467811158798,100083,80365,100756,80931,8762,6844,270236.3960512523,0.9933204970423598,0.9930063881578134,0.9124526642886405,0.9148385491196416,1935,1864,356,174,18908,81175,545,128,8239,72126,502,64,0.19307038786772004,0.10800558500451002,0.18892319374918817,0.10251975362409009,0.9932758982979617,0.9922919426713236,100083,80365
73,7164.0,7263.5,199,329.35125299540204,334.8755559742905,265.5843580785748,270.6433139650231,5.524302978888443,5.058955886448302,1.0919848092936906,0.03773110762250897,0.030612344502027735,0.03417172606226835,64.2322420092674,1983,1905,1990,1916,199,142,16297.43202304172,0.9964824120603015,0.994258872651357,0.8996469994957136,0.9254593175853019,102066,82270,102746,82847,8961,6986,276417.9123563429,0.9933817374885641,0.9930353543278574,0.9122038680853566,0.9150844779384952,1983,1905,347,165,19252,82814,549,131,8401,73869,510,67,0.19271796468962296,0.10755971851726677,0.18862304783179512,0.10211498723714599,0.9932415002837538,0.9920878601794992,102066,82270
74,7263.5,7363.0,199,334.8755559742905,340.0705632286498,270.6433139650231,275.7511217799234,5.195007254359325,5.107807814900298,1.017071793344427,0.037926783576049596,0.03089237703454825,0.03440958030529892,64.31944144872642,1987,1906,1991,1912,161,162,15964.594152719212,0.9979909593169262,0.9968619246861925,0.9189733266230499,0.9150052465897167,104053,84176,104737,84759,9122,7148,282823.6665067478,0.9934693565788594,0.9931216743944595,0.9123331379200984,0.9150826839003992,1987,1906,340,185,19591,84462,552,132,8585,75591,515,68,0.1923198105731499,0.10736322986349532,0.18827905009946855,0.10198869036304885,0.9933073061907418,0.9921414538310412,104053,84176
75,7363.0,7462.5,199,340.0705632286498,345.02692123943615,275.7511217799234,280.7004268474653,4.956358010786346,4.9493050675419,1.0014250370805995,0.03808526170602875,0.03114370213372471,0.03461448191987673,64.32649439197087,1965,1881,1971,1893,134,149,15839.126675060623,0.9969558599695586,0.993660855784469,0.9318066157760814,0.9207868155236576,106018,86057,106708,86652,9256,7297,289999.81337066647,0.993533755669678,0.9931334533536444,0.912694070818163,0.9152073625620228,1965,1881,376,155,19967,86051,558,132,8740,77317,527,68,0.19234734040559284,0.10694502146517103,0.18833594295308345,0.10156059356008228,0.9934325090800538,0.9922797456857403,106018,86057
76,7462.5,7562.0,199,345.02692123943615,350.35673602201047,280.7004268474653,285.72175818863735,5.329814782574317,5.021331341172072,1.0614345918328185,0.03828895533771672,0.03139793817959438,0.034843446758655555,64.63497783337311,1973,1913,1984,1924,184,147,15872.772599799038,0.9944556451612904,0.9942827442827443,0.9067410035478967,0.9231573444851019,107991,87970,108692,88576,9440,7444,295972.6241321894,0.9935505832995989,0.9931584176300579,0.9125853080349289,0.9153802432647493,1973,1913,352,184,20318,87673,568,133,8920,79050,534,72,0.1921576564972583,0.10673320086705203,0.1881453084053301,0.10139820393315903,0.9934966505305364,0.9919928825622776,107991,87970
77,7562.0,7661.5,199,350.35673602201047,355.80905235157877,285.72175818863735,291.0136920090989,5.452316329568305,5.291933820461566,1.0303069755873762,0.03850334746373193,0.031680890469823704,0.035092118966777816,64.79536034247985,1975,1907,1982,1915,194,185,15712.52247452849,0.9964682139253279,0.995822454308094,0.9017721518987342,0.9029889879391715,109966,89877,110674,90491,9634,7629,300324.9197190637,0.9936028335471746,0.9932147948414759,0.9123911027044723,0.9151173270135853,1975,1907,351,194,20666,89300,572,136,9114,80763,542,72,0.19189692249308782,0.10670674431711441,0.18793081497917538,0.10140525384692413,0.9934621670993173,0.992161985630307,109966,89877
78,7661.5,7761.0,199,355.80905235157877,360.88544119730926,291.0136920090989,296.035653166751,5.0763888457304915,5.021961157652072,1.0108379348963077,0.038663804334378646,0.03192180176423223,0.03529280304930544,64.84978803055827,1976,1906,1979,1915,151,152,15974.604161055664,0.9984840828701365,0.9953002610966057,0.923582995951417,0.9202518363064008,111942,91783,112653,92406,9785,7781,307211.94273737096,0.9936885835264041,0.9932580135489038,0.9125886619856711,0.9152239521480012,1976,1906,350,179,21015,90927,574,137,9292,82491,550,73,0.19164158966028425,0.10650823539596996,0.1877311464865734,0.10123879149733611,0.9935230711043873,0.992205018686599,111942,91783
79,7761.0,7860.5,199,360.88544119730926,366.2422109777583,296.035653166751,301.2806757437231,5.356769780449042,5.245022576972133,1.0213053808323966,0.038855868611355725,0.03218499154877915,0.03552043008006744,64.96153523403518,1975,1935,1981,1943,173,167,16145.084919462704,0.9969712266532055,0.9958826556870818,0.9124050632911392,0.9136950904392764,113917,93718,114634,94349,9958,7948,313047.820407756,0.993745311164227,0.9933120647807608,0.9125854789013054,0.9151923856676412,1975,1935,340,183,21352,92565,577,140,9473,84245,556,75,0.1912957761222674,0.10629683409469098,0.1874347112371288,0.10107983525043215,0.9934859482598176,0.9921449518223712,113917,93718
80,7860.5,7960.0,199,366.2422109777583,371.6228364022053,301.2806757437231,306.4880615789148,5.380625424446976,5.207385835191701,1.0332680532493896,0.039046128221609126,0.03243687335482038,0.03574150078821475,65.13477482329046,1984,1931,1991,1942,187,156,16085.511257086904,0.9964841788046208,0.994335736354274,0.9057459677419355,0.9192128430864837,115901,95649,116625,96291,10145,8104,318755.8955387519,0.9937920685959272,0.9933327102221391,0.9124683997549633,0.9152735522587795,1984,1931,339,197,21687,94214,580,144,9669,85980,566,76,0.19092818863879957,0.10629238454268831,0.18711659088359894,0.10108835429539254,0.9934038752233063,0.9922011287839918,115901,95649
81,7960.0,8059.5,199,371.6228364022053,376.6720771188665,306.4880615789148,311.60680750092416,5.049240716661245,5.118745922009339,0.9864214386869178,0.03919057278499534,0.032671537666899876,0.03593105522594761,65.06526961794236,1988,1938,1994,1948,143,154,16217.756686108372,0.9969909729187563,0.9948665297741273,0.9280684104627767,0.9205366357069144,117889,97587,118619,98239,10288,8258,326045.50138439663,0.9938458425715948,0.9933631246246399,0.9127314677365996,0.9153780728990542,1988,1938,380,173,22066,95823,585,145,9842,87745,576,76,0.1909559176860368,0.106047496411812,0.1871760724070948,0.10085359730291944,0.9934717032101211,0.9923371647509579,117889,97587
82,8059.5,8159.0,199,376.6720771188665,381.8731929325043,311.60680750092416,316.87434104257613,5.201115813637784,5.2675335416519715,0.987391114363297,0.03935010873566708,0.0329187144708949,0.036134411603280986,64.99885188992818,1986,1947,1992,1955,166,175,16016.673574383625,0.9969879518072289,0.9959079283887468,0.9164149043303121,0.9101181304571135,119875,99534,120611,100194,10454,8433,332020.0570768499,0.9938977373539727,0.9934127792083358,0.9127924921793535,0.9152751823497498,1986,1947,326,174,22392,97483,591,145,10016,89518,584,76,0.1905547586870186,0.10579475816915185,0.18679457768508864,0.10062893081761007,0.9935661356879798,0.9924692826000793,119875,99534
83,8159.0,8258.5,199,381.8731929325043,387.2040556929802,316.87434104257613,322.2041416473264,5.330862760475895,5.3298006047502895,1.0001992862030635,0.039521511162412495,0.033167474961891596,0.036344493062152046,64.99991404565378,1983,1953,1992,1959,175,167,16178.101783077924,0.9954819277108434,0.996937212863706,0.9117498739283914,0.9144905273937531,121858,101487,122603,102153,10629,8600,337805.0509185973,0.993923476587033,0.9934803676837685,0.9127755256117777,0.9152600825721521,1983,1953,377,175,22769,99089,600,145,10191,91296,590,76,0.1906070813927881,0.10553777177371199,0.186848627090548,0.10041680215199976,0.9936719909225801,0.992597642933671,121858,101487
84,8258.5,8358.0,199,387.2040556929802,392.53083947553813,322.2041416473264,327.43640568196076,5.326783782557925,5.2322640346343405,1.018064789410076,0.03968834454622416,0.03339864273838432,0.036543493642304234,65.09443379357737,1983,1964,1993,1970,168,156,16324.146600704997,0.994982438534872,0.9969543147208122,0.9152798789712557,0.9205702647657841,123841,103451,124596,104123,10797,8756,344214.2987766862,0.993940415422646,0.9935460945228239,0.9128156264888042,0.9153608954964186,1983,1964,362,192,23129,100712,608,147,10382,93069,595,77,0.1905117339240425,0.10542339348654955,0.18676367277396017,0.10035669060714734,0.993684481869737,0.9926379194951717,123841,103451
