episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
46,4477.5,4577.0,199,60.94103389161639,60.94306947053839,48.38206626356355,48.385314761160835,0.0020355789219976828,0.0032484975972835173,0.6266216492509921,2.783782222891919e-05,2.0704628930787313e-05,2.427122557985325e-05,12.557754709377555,1,2,639,498,0,0,11.889172168347638,0.001564945226917058,0.004016064257028112,1.0,1.0,59,44,26761,21507,5,1,261.1151058490997,0.002204700870670005,0.002045845538661831,0.9152542372881356,0.9772727272727273,1,2,111,37,9,50,21022,5680,8,36,19127,2336,0.7858824408654385,0.8897103268703213,0.15254237288135594,0.18181818181818182,0.0015820003515556336,0.0034129692832764505,59,44
47,4577.0,4676.5,199,60.94306947053839,60.94428308271328,48.385314761160835,48.390219324826106,0.0012136121748866913,0.0049045636652707,0.2474454931598299,2.7505041059905874e-05,2.131287293520458e-05,2.4408956997555228e-05,12.554063757887171,1,3,576,486,0,0,13.765895640381835,0.001736111111111111,0.006172839506172839,1.0,1.0,60,47,27337,21993,5,1,274.8810014894815,0.0021948275231371403,0.00213704360478334,0.9166666666666666,0.9787234042553191,1,3,112,59,9,51,21485,5792,8,39,19551,2395,0.7862603797051615,0.8893284226799436,0.15,0.1702127659574468,0.0015514566454059645,0.0033291718684977114,60,47
48,4676.5,4776.0,199,60.94428308271328,60.945511304187015,48.390219324826106,48.39194092639203,0.0012282214737382446,0.0017216015659258233,0.7134179580498614,2.7189184671354286e-05,2.1229324088653696e-05,2.420925438000399e-05,12.553570377794983,1,1,531,473,0,0,6.637101839231724,0.0018832391713747645,0.0021141649048625794,1.0,1.0,61,48,27868,22466,5,1,281.5181033287132,0.0021888904837089134,0.002136561915783851,0.9180327868852459,0.9791666666666666,1,1,115,40,9,52,21900,5907,8,40,19983,2435,0.786170518157026,0.8898335262173952,0.14754098360655737,0.16666666666666666,0.0015212981744421906,0.003274662300450266,61,48
49,4776.0,4875.5,199,60.945511304187015,60.96340213889468,48.39194092639203,48.39489697342374,0.017890834707664283,0.0029560470317093746,6.052283510969263,3.030384180044146e-05,2.1402379013253907e-05,2.5853110406847684e-05,12.568505165470938,2,1,574,494,1,0,12.707835320604115,0.003484320557491289,0.0020242914979757085,0.5,1.0,63,49,28442,22960,6,1,248.62907385866987,0.0022150341044933548,0.002134146341463415,0.9047619047619048,0.9795918367346939,2,1,114,60,10,53,22359,6020,8,41,20416,2495,0.7864777441811406,0.8895470383275261,0.15873015873015872,0.16326530612244897,0.001658374792703151,0.0031961646024770275,63,49
50,4875.5,4975.0,199,60.96340213889468,60.96810206155619,48.39489697342374,48.4004281938364,0.004699922661508538,0.005531220412656523,0.8497080772182188,3.064247303709767e-05,2.208613453101024e-05,2.6364303784053956e-05,12.56767386771979,2,1,567,460,0,1,10.574825988384339,0.003527336860670194,0.002173913043478261,1.0,0.0,65,50,29009,23420,6,2,242.61023860909023,0.002240683925678238,0.002134927412467976,0.9076923076923077,0.96,2,1,131,48,11,54,22794,6150,9,41,20828,2542,0.786135337309111,0.8897096498719044,0.16923076923076924,0.18,0.0017854244440837527,0.0035280282242257936,65,50
51,4975.0,5074.5,199,60.96810206155619,60.97197937400011,48.4004281938364,48.402169984056286,0.0038773124439188678,0.0017417902198886281,2.226050186552768,3.080571796304656e-05,2.199631678227699e-05,2.6401017372661774e-05,12.56980938994382,3,1,566,492,0,0,12.642980993585008,0.00530035335689046,0.0020325203252032522,1.0,1.0,68,51,29575,23912,6,2,255.25321960267527,0.0022992392223161453,0.002132820341251255,0.9117647058823529,0.9607843137254902,3,1,112,50,11,57,23245,6262,9,42,21269,2592,0.7863398140321217,0.8898461023753764,0.16176470588235295,0.17647058823529413,0.0017535469472341782,0.0034602076124567475,68,51
52,5074.5,5174.0,199,60.97197937400011,60.97197937400011,48.402169984056286,48.402169984056286,0.0,0.0,0.0,3.0213300309911047e-05,2.1573310690310124e-05,2.5893305500110585e-05,12.56980938994382,0,0,607,455,0,0,0.0,0.0,0.0,1.0,1.0,68,51,30182,24367,6,2,255.25321960267527,0.0022529984759127957,0.0020929946238765545,0.9117647058823529,0.9607843137254902,0,0,110,44,11,57,23742,6372,9,42,21680,2636,0.7869922470346564,0.8900972626913448,0.16176470588235295,0.17647058823529413,0.001723327588908037,0.003402646502835539,68,51
53,5174.0,5273.5,199,60.97197937400011,60.97197937400011,48.402169984056286,48.402169984056286,0.0,0.0,0.0,2.9643238039912726e-05,2.116626709237974e-05,2.5404752566146234e-05,12.56980938994382,0,0,590,477,0,0,0.0,0.0,0.0,1.0,1.0,68,51,30772,24844,6,2,255.25321960267527,0.002209801117899389,0.002052809531476413,0.9117647058823529,0.9607843137254902,0,0,120,70,11,57,24212,6492,9,42,22087,2706,0.7871766541011309,0.8893897923039769,0.16176470588235295,0.17647058823529413,0.0016915269875442103,0.0033149171270718232,68,51
54,5273.5,5373.0,199,60.97197937400011,60.97197937400011,48.402169984056286,48.404186743408424,0.0,0.0020167593521378535,0.0,2.909428918732175e-05,2.114964989089939e-05,2.5121969539110568e-05,12.567792630591683,0,1,601,413,0,0,4.537708542306078,0.0,0.002421307506053269,1.0,1.0,68,52,31373,25257,6,2,259.79092814498136,0.0021674688426353873,0.002058835174407095,0.9117647058823529,0.9615384615384616,0,1,128,46,11,57,24685,6620,10,42,22454,2751,0.787173684378287,0.8894167953438651,0.16176470588235295,0.19230769230769232,0.0016588749811491479,0.003621876131836291,68,52
55,5373.0,5472.5,199,60.97197937400011,60.973714063085716,48.404186743408424,48.41959971359604,0.0017346890856089203,0.015412970187618669,0.11254735878243678,2.8882285041404965e-05,2.3581551219994718e-05,2.623191813069984e-05,12.554114349489673,1,2,596,440,0,1,10.59903531619053,0.0016778523489932886,0.004545454545454545,1.0,0.5,69,54,31969,25697,6,3,233.07903272975568,0.0021583408927398416,0.0021014126162587072,0.9130434782608696,0.9444444444444444,1,2,138,42,11,58,25142,6758,10,44,22850,2793,0.7867934561606557,0.8895980075495195,0.15942028985507245,0.18518518518518517,0.001625055399615896,0.0035676061362825543,69,54
56,5472.5,5572.0,199,60.973714063085716,60.973714063085716,48.41959971359604,48.41959971359604,0.0,0.0,0.0,2.8366529951379877e-05,2.3160452091066242e-05,2.576349102122306e-05,12.554114349489673,0,0,604,479,0,0,0.0,0.0,0.0,1.0,1.0,69,54,32573,26176,6,3,233.07903272975568,0.002118318853037792,0.002062958435207824,0.9130434782608696,0.9444444444444444,0,0,138,56,11,58,25608,6896,10,44,23273,2849,0.7865102999416694,0.88947891198044,0.15942028985507245,0.18518518518518517,0.0015925872303460258,0.003497726477789437,69,54
57,5572.0,5671.5,199,60.973714063085716,60.9919628855146,48.41959971359604,48.42983325569739,0.01824882242888748,0.010233542101346416,1.7832361706399293,3.108650750559396e-05,2.4558508534385525e-05,2.7822508019989742e-05,12.562129629817214,3,1,590,442,1,1,12.015723649938192,0.005084745762711864,0.0022624434389140274,0.6666666666666667,0.0,72,55,33163,26618,7,4,175.6686276555683,0.0021710942918312577,0.0020662709444736645,0.9027777777777778,0.9272727272727272,3,1,127,51,12,60,26069,7022,10,45,23663,2900,0.7864487531284866,0.8893605830640919,0.16666666666666666,0.18181818181818182,0.0017059994313335229,0.003436426116838488,72,55
58,5671.5,5771.0,199,60.9919628855146,60.9919628855146,48.42983325569739,48.43147922812691,0.0,0.0016459724295216915,0.0,3.055053323825613e-05,2.4420300395475516e-05,2.7485416816865825e-05,12.560483657387692,0,1,616,503,0,0,3.703437966444652,0.0,0.0019880715705765406,1.0,1.0,72,56,33779,27121,7,4,179.37206562201294,0.0021315018206578052,0.00206482061870875,0.9027777777777778,0.9285714285714286,0,1,131,49,12,60,26554,7153,10,46,24116,2949,0.7864649634388229,0.8895689686958446,0.16666666666666666,0.17857142857142858,0.001674808094905792,0.0033795201081446434,72,56
59,5771.0,5870.5,199,60.9919628855146,60.9919628855146,48.43147922812691,48.43392007244072,0.0,0.0024408443138099756,0.0,3.00327275901501e-05,2.4422178331675186e-05,2.7227452960912643e-05,12.558042813073882,0,1,597,450,0,0,5.49189970607923,0.0,0.0022222222222222222,1.0,1.0,72,57,34376,27571,7,4,184.86396532809218,0.002094484524086572,0.0020673896485437597,0.9027777777777778,0.9298245614035088,0,1,134,56,12,60,27017,7287,10,47,24509,3005,0.7862753083546661,0.8893039788183236,0.16666666666666666,0.17543859649122806,0.0016440608302507192,0.003316749585406302,72,57
60,5870.5,5970.0,199,60.9919628855146,60.99646886942952,48.43392007244072,48.43392007244072,0.004505983914917522,0.0,100.0,3.0286953305342324e-05,2.4015142026147265e-05,2.7151047665744796e-05,12.5625487969888,2,0,566,467,0,0,10.138463808557939,0.0035335689045936395,0.0,1.0,1.0,74,57,34942,28038,7,4,195.0024291366501,0.0021177952034800527,0.0020329552749839505,0.9054054054054054,0.9298245614035088,2,0,102,56,12,62,27479,7389,10,47,24920,3061,0.7867609180928395,0.8891504386903488,0.16216216216216217,0.17543859649122806,0.0016214025131738954,0.0032562683165092803,74,57
61,5970.0,6069.5,199,60.99646886942952,60.99843389755167,48.43392007244072,48.43721653898572,0.0019650281221501587,0.0032964665450023745,0.596101339214029,3.0114200404488645e-05,2.4164571124656324e-05,2.7139385764572486e-05,12.561217358565948,1,1,580,458,0,0,11.838363001102188,0.0017241379310344827,0.002183406113537118,1.0,1.0,75,58,35522,28496,7,4,206.8407921377523,0.002111367603175497,0.0020353733857383493,0.9066666666666666,0.9310344827586207,1,1,145,63,12,63,27913,7534,10,48,25314,3124,0.7861325375823434,0.8886861313868614,0.16,0.1724137931034483,0.0015902464882056719,0.003190810465858328,75,58
62,6069.5,6169.0,199,60.99843389755167,61.00188107083435,48.43721653898572,48.44606645490448,0.0034471732826801826,0.008849915918759166,0.38951480605292643,3.0187277133688445e-05,2.520939866426661e-05,2.7698337898977527e-05,12.555814615929869,2,3,601,423,0,0,27.668450703188576,0.0033277870216306157,0.0070921985815602835,1.0,1.0,77,61,36123,28919,7,4,234.50924284094086,0.0021316059020568615,0.0021093398803554756,0.9090909090909091,0.9344262295081968,2,3,110,56,14,63,28404,7642,11,50,25679,3179,0.7867009938266478,0.8883433037103634,0.18181818181818182,0.18032786885245902,0.0018286311389759666,0.0034482758620689655,77,61
63,6169.0,6268.5,199,61.00188107083435,61.00188107083435,48.44606645490448,48.447990787337474,0.0,0.0019243324329920597,0.0,2.9708114004582278e-05,2.5116233994233513e-05,2.7412173999407894e-05,12.553890283496877,0,1,609,470,0,0,4.3297479742605836,0.0,0.002127659574468085,1.0,1.0,77,62,36732,29389,7,4,238.83899081520144,0.0020962648371991724,0.002109632855830413,0.9090909090909091,0.935483870967742,0,1,119,53,14,63,28894,7761,11,51,26095,3232,0.7869977131656322,0.8882915376501412,0.18181818181818182,0.1774193548387097,0.0018006430868167203,0.0033919210607462227,77,62
64,6268.5,6368.0,199,61.00188107083435,61.00188107083435,48.447990787337474,48.45155190826642,0.0,0.0035611209289427848,0.0,2.924392472326068e-05,2.5283014089477945e-05,2.726346940636931e-05,12.550329162567934,0,2,540,449,0,0,8.012522090128844,0.0,0.004454342984409799,1.0,1.0,77,64,37272,29838,7,4,246.85151290533028,0.0020658939686628033,0.0021449158790803674,0.9090909090909091,0.9375,0,2,100,44,14,63,29334,7861,11,53,26498,3276,0.7874007297703369,0.8884308599772103,0.18181818181818182,0.171875,0.0017777777777777779,0.003346516580468512,77,64
65,6368.0,6467.5,199,61.00188107083435,61.00188107083435,48.45155190826642,48.4547860697227,0.0,0.003234161456283857,0.0,2.879401818905667e-05,2.5394108261009574e-05,2.709406322503312e-05,12.54709500111165,0,2,645,482,0,0,7.276863276622969,0.0,0.004149377593360996,1.0,1.0,77,66,37917,30320,7,4,254.12837618195326,0.0020307513780098638,0.0021767810026385222,0.9090909090909091,0.9393939393939394,0,2,130,61,14,63,29849,7991,11,55,26917,3337,0.7875886805390722,0.8881266490765172,0.18181818181818182,0.16666666666666666,0.0017489069331667708,0.0032855436081242534,77,66
66,6467.5,6567.0,199,61.00188107083435,61.003228204802646,48.4547860697227,48.45881887108986,0.0013471339682951111,0.004032801367159777,0.3340442153350764,2.85628820779685e-05,2.5623450060185654e-05,2.7093166069077075e-05,12.544409333712785,2,2,580,448,0,0,12.104854504787106,0.0034482758620689655,0.004464285714285714,1.0,1.0,79,68,38497,30768,7,4,266.2332306867404,0.00205210795646414,0.0022100884035361414,0.9113924050632911,0.9411764705882353,2,2,121,37,14,65,30306,8112,11,57,27326,3374,0.7875938384809206,0.8884880395215808,0.17721518987341772,0.16176470588235295,0.0017228648781688408,0.0032496307237813884,79,68
67,6567.0,6666.5,199,61.003228204802646,61.00794839463895,48.45881887108986,48.46092816546862,0.004720189836305622,0.002109294378762172,2.2378051559951717,2.8844616581763257e-05,2.5557412573914553e-05,2.7201014577838905e-05,12.547020229170329,2,1,585,453,0,0,15.36633948387994,0.003418803418803419,0.002207505518763797,1.0,1.0,81,69,39082,31221,7,4,281.5995701706203,0.002072565375364618,0.002210050927260498,0.9135802469135803,0.9420289855072463,2,1,115,49,14,67,30774,8227,11,58,27729,3423,0.7877795404534057,0.8885045322058871,0.1728395061728395,0.15942028985507245,0.0016988229583788375,0.00320326150262085,81,69
68,6666.5,6766.0,199,61.00794839463895,61.01378010464282,48.46092816546862,48.46249722354237,0.0058317100038678404,0.0015690580737484083,3.716694812918014,2.9282345026040878e-05,2.5413471622487404e-05,2.734790832426414e-05,12.551282881100448,2,1,573,479,0,0,16.651728174662562,0.0034904013961605585,0.0020876826722338203,1.0,1.0,83,70,39655,31700,7,4,298.2512983452829,0.002093052578489472,0.0022082018927444794,0.9156626506024097,0.9428571428571428,2,1,134,60,15,68,31212,8360,11,59,28147,3483,0.7874669020300088,0.8882649842271293,0.18072289156626506,0.15714285714285714,0.001791044776119403,0.0031482541499713796,83,70
69,6766.0,6865.5,199,61.01378010464282,61.016815753001836,48.46249722354237,48.46897865338189,0.003035648359016818,0.006481429839517716,0.46836090711161676,2.9300123050791552e-05,2.598921838719212e-05,2.7644670718991836e-05,12.547837099619947,2,3,575,469,0,0,21.413425946689937,0.0034782608695652175,0.006396588486140725,1.0,1.0,85,73,40230,32169,7,4,319.66472429197285,0.0021128511061396966,0.0022692654418850445,0.9176470588235294,0.9452054794520548,2,3,119,51,15,70,31666,8479,11,62,28562,3534,0.7874968928660204,0.8882153626161833,0.17647058823529413,0.1506849315068493,0.0017659524370143632,0.0031029619181946405,85,73
70,6865.5,6965.0,199,61.016815753001836,61.016815753001836,48.46897865338189,48.472880836491164,0.0,0.00390218310927537,0.0,2.8881549864351673e-05,2.6178199848749873e-05,2.7529874856550773e-05,12.543934916510672,0,2,581,468,0,0,8.77991199588771,0.0,0.004273504273504274,1.0,1.0,85,75,40811,32637,7,4,328.44463628786053,0.0020827718017201245,0.002298005331372369,0.9176470588235294,0.9466666666666667,0,2,119,50,15,70,32128,8598,11,64,28978,3584,0.7876062826198819,0.888225020682048,0.17647058823529413,0.14666666666666667,0.0017415534656913968,0.00305980528511822,85,75
71,6965.0,7064.5,199,61.016815753001836,61.016815753001836,48.472880836491164,48.478212760527015,0.0,0.005331924035850477,0.0,2.8474767471896018e-05,2.6564241769749215e-05,2.7519504620822618e-05,12.538602992474821,0,2,620,469,0,0,11.996829080647458,0.0,0.0042643923240938165,1.0,1.0,85,77,41431,33106,7,4,340.441465368508,0.002051603871497188,0.0023258623814414307,0.9176470588235294,0.948051948051948,0,2,132,50,15,70,32616,8730,11,66,29395,3634,0.7875986580097029,0.8882377816709962,0.17647058823529413,0.14285714285714285,0.0017152658662092624,0.003017832647462277,85,77
72,7064.5,7164.0,199,61.016815753001836,61.017482419668504,48.478212760527015,48.48357209587672,0.0006666666666674814,0.005359335349702121,0.1243935344901557,2.8172342472344626e-05,2.6943386562269048e-05,2.7557864517306837e-05,12.533910323791787,1,3,555,458,0,0,13.558504536818083,0.0018018018018018018,0.006550218340611353,1.0,1.0,86,80,41986,33564,7,4,353.999969905326,0.0020483018148906777,0.002383506137528304,0.9186046511627907,0.95,1,3,107,58,15,71,33063,8837,11,69,29792,3692,0.7878340399180679,0.8879454177094506,0.1744186046511628,0.1375,0.0016945323090826931,0.002970564407237375,86,80
73,7164.0,7263.5,199,61.017482419668504,61.02655232265797,48.48357209587672,48.484321241852236,0.009069902989466527,0.0007491459755186725,12.106990207331709,2.9035115916754103e-05,2.6677437503629674e-05,2.785627671019189e-05,12.542231080805735,1,1,559,466,1,0,1.6855784449314073,0.0017889087656529517,0.002145922746781116,0.0,1.0,87,81,42545,34030,8,4,328.475839381825,0.00204489364202609,0.0023802527181898325,0.9080459770114943,0.9506172839506173,1,1,134,58,15,72,33487,8971,11,70,30199,3750,0.7874485838523916,0.8877461063767265,0.1724137931034483,0.13580246913580246,0.0016692632984642779,0.0029247540547726668,87,81
74,7263.5,7363.0,199,61.02655232265797,61.02655232265797,48.484321241852236,48.484321241852236,0.0,0.0,0.0,2.8642749485446613e-05,2.6316931591418462e-05,2.7479840538432536e-05,12.542231080805735,0,0,623,462,0,0,0.0,0.0,0.0,1.0,1.0,87,81,43168,34492,8,4,328.475839381825,0.0020153817642698294,0.0023483706366693724,0.9080459770114943,0.9506172839506173,0,0,138,59,15,72,33972,9109,11,70,30602,3809,0.7873193106004448,0.8875391395106111,0.1724137931034483,0.13580246913580246,0.0016440157825515125,0.0028795811518324606,87,81
75,7363.0,7462.5,199,61.02655232265797,61.02892501449141,48.484321241852236,48.48759126809761,0.002372691833443241,0.0032700262453744244,0.7255880092092544,2.8578794813371748e-05,2.6404233641941514e-05,2.749151422765663e-05,12.541333746393803,1,2,650,499,0,0,12.696115677344576,0.0015384615384615385,0.004008016032064128,1.0,1.0,88,83,43818,34991,8,4,341.1719550591696,0.002008307088411155,0.002372038524191935,0.9090909090909091,0.9518072289156626,1,2,127,53,15,73,34494,9236,11,72,31046,3862,0.7875530603861427,0.8875710897087823,0.17045454545454544,0.13253012048192772,0.0016214463301264727,0.0028401755744900596,88,83
76,7462.5,7562.0,199,61.02892501449141,61.0378919462387,48.48759126809761,48.48886840632779,0.008966931747288243,0.0012771382301792755,7.021112934681729,2.9388546421855978e-05,2.6225698463788394e-05,2.7807122442822184e-05,12.549023539910912,1,1,616,462,1,0,2.8735610178817965,0.0016233766233766235,0.0021645021645021645,0.0,1.0,89,84,44434,35453,9,4,317.1447208352253,0.0020029706981140568,0.0023693340478943953,0.898876404494382,0.9523809523809523,1,1,133,43,15,74,34976,9369,11,73,31464,3905,0.7874825584012243,0.8877951090175725,0.16853932584269662,0.13095238095238096,0.00159846547314578,0.0028089887640449437,89,84
77,7562.0,7661.5,199,61.0378919462387,61.04392726837136,48.48886840632779,48.48886840632779,0.006035322132660781,0.0,100.0,2.9794623790998588e-05,2.5885104977245687e-05,2.7839864384122136e-05,12.555058862043573,4,0,590,500,0,0,13.579474798512958,0.006779661016949152,0.0,1.0,1.0,93,84,45024,35953,9,4,330.7241956337383,0.0020655650319829424,0.0023363836119378078,0.9032258064516129,0.9523809523809523,4,0,124,49,15,78,35438,9493,11,73,31915,3954,0.7874244847192609,0.8879926570800768,0.16129032258064516,0.13095238095238096,0.0015776188472864956,0.0027742749054224464,93,84
78,7661.5,7761.0,199,61.04392726837136,61.04392726837136,48.48886840632779,48.48886840632779,0.0,0.0,0.0,2.9412641434703735e-05,2.555324465702459e-05,2.7482943045864163e-05,12.555058862043573,0,0,545,462,0,0,0.0,0.0,0.0,1.0,1.0,93,84,45569,36415,9,4,330.7241956337383,0.002040861111720687,0.0023067417273101745,0.9032258064516129,0.9523809523809523,0,0,102,50,15,78,35881,9595,11,73,32327,4004,0.7877284996379117,0.8880406425923383,0.16129032258064516,0.13095238095238096,0.0015608740894901144,0.0027397260273972603,93,84
79,7761.0,7860.5,199,61.04392726837136,61.050224286316315,48.48886840632779,48.48886840632779,0.006297017944952188,0.0,100.0,2.9841425878721185e-05,2.5229785863897694e-05,2.753560587130944e-05,12.561355879988525,1,0,580,491,1,0,0.0,0.0017241379310344827,0.0,0.0,1.0,94,84,46149,36906,10,4,311.8331417989072,0.0020368805391232747,0.0022760526743618925,0.8936170212765957,0.9523809523809523,1,0,129,55,15,79,36331,9724,11,73,32763,4059,0.7875793624997292,0.8880398851135317,0.1595744680851064,0.13095238095238096,0.0015401991990964166,0.002702702702702703,94,84
80,7860.5,7960.0,199,61.050224286316315,61.050224286316315,48.48886840632779,48.49153643053595,0.0,0.0026680242081624783,0.0,2.946840805523717e-05,2.52495924612224e-05,2.7359000258229785e-05,12.558687855780363,0,1,586,467,0,0,6.003054468359946,0.0,0.0021413276231263384,1.0,1.0,94,85,46735,37373,10,4,317.83619626726716,0.0020113405370707177,0.002274369197013887,0.8936170212765957,0.9529411764705882,0,1,118,52,15,79,36799,9842,11,74,33177,4111,0.787717984380015,0.8880207636529045,0.1595744680851064,0.12941176470588237,0.0015217611849447095,0.002668607472100922,94,85
81,7960.0,8059.5,199,61.050224286316315,61.051669799149984,48.49153643053595,48.49814299319974,0.001445512833669227,0.006606562663790783,0.21879953422553408,2.9283955698660845e-05,2.5757592735916757e-05,2.75207742172888e-05,12.553526805950241,1,3,578,438,0,0,18.11716986933214,0.0017301038062283738,0.00684931506849315,1.0,1.0,95,88,47313,37811,10,4,335.9533661365993,0.002007904804176442,0.0023273650524979505,0.8947368421052632,0.9545454545454546,1,3,117,55,16,79,37260,9958,11,77,33557,4166,0.7878595734787479,0.8877839782074,0.16842105263157894,0.125,0.0016041708441949067,0.0026334689968877186,95,88
82,8059.5,8159.0,199,61.051669799149984,61.051669799149984,48.49814299319974,48.500159923077454,0.0,0.0020169298777119593,0.0,2.892683428770157e-05,2.569067882495809e-05,2.730875655632983e-05,12.55150987607253,0,1,575,506,0,0,4.538092224839475,0.0,0.001976284584980237,1.0,1.0,95,89,47888,38317,10,4,340.4914583614388,0.0019837955228867356,0.002322728814886343,0.8947368421052632,0.9550561797752809,0,1,120,57,16,79,37715,10078,12,77,34006,4222,0.7879009355162044,0.8878043688180182,0.16842105263157894,0.1348314606741573,0.0015851000594412521,0.002834199338686821,95,89
83,8159.0,8258.5,199,61.051669799149984,61.05342598206531,48.500159923077454,48.50299730301464,0.0017561829153294184,0.0028373799371834707,0.6189452784644329,2.8790969772802145e-05,2.5724723432828785e-05,2.7257846602815467e-05,12.550428679050675,1,1,648,444,0,0,10.335516418180712,0.0015432098765432098,0.0022522522522522522,1.0,1.0,96,90,48536,38761,10,4,350.82697477961955,0.0019779133014669525,0.002321921519052656,0.8958333333333334,0.9555555555555556,1,1,131,44,17,79,38232,10208,12,78,34405,4266,0.7880542277896819,0.8879285880137251,0.17708333333333334,0.13333333333333333,0.0016625916870415649,0.002805049088359046,96,90
84,8258.5,8358.0,199,61.05342598206531,61.05551866890926,48.50299730301464,48.50440247029566,0.002092686843944591,0.0014051672810211358,1.489279512987119,2.8698601425296855e-05,2.5586599156620922e-05,2.7142600290958887e-05,12.551116198613599,2,1,507,455,0,0,7.870171781143538,0.0039447731755424065,0.002197802197802198,1.0,1.0,98,91,49043,39216,10,4,358.6971465607631,0.001998246436800359,0.0023204814361485106,0.8979591836734694,0.9560439560439561,2,1,92,43,17,81,38645,10300,12,79,34816,4309,0.7883286095875048,0.8881068951448389,0.17346938775510204,0.13186813186813187,0.0016477658233982747,0.00277713492247165,98,91
85,8358.0,8457.5,199,61.05551866890926,61.05551866890926,48.50440247029566,48.50440247029566,0.0,0.0,0.0,2.836097082029336e-05,2.5285580343013618e-05,2.682327558165349e-05,12.551116198613599,0,0,576,479,0,0,0.0,0.0,0.0,1.0,1.0,98,91,49619,39695,10,4,358.6971465607631,0.0019750498800862573,0.002292480161229374,0.8979591836734694,0.9560439560439561,0,0,126,59,17,81,39095,10426,12,79,35236,4368,0.7882464378564663,0.8879707771759667,0.17346938775510204,0.13186813186813187,0.0016278847074595424,0.0027397260273972603,98,91
86,8457.5,8557.0,199,61.05551866890926,61.060094559261564,48.50440247029566,48.50440247029566,0.004575890352306544,0.0,100.0,2.8565946133567564e-05,2.4991561966932063e-05,2.6778754050249812e-05,12.555692088965905,2,0,565,473,0,0,10.295753292690463,0.0035398230088495575,0.0,1.0,1.0,100,91,50184,40168,10,4,368.99289985345354,0.0019926669854933845,0.00226548496315475,0.9,0.9560439560439561,2,0,125,50,17,83,39533,10551,12,79,35659,4418,0.7880997927626335,0.8880452101175065,0.17,0.13186813186813187,0.0016086298258894778,0.002708803611738149,100,91
87,8557.0,8656.5,199,61.060094559261564,61.06640048902571,48.50440247029566,48.507253115135704,0.006305929764145901,0.002850644840044936,2.2121064243297663,2.896606374736713e-05,2.5033609494724495e-05,2.6999836621045814e-05,12.559147373890006,3,2,619,484,0,0,20.602292859442365,0.004846526655896607,0.004132231404958678,1.0,1.0,103,93,50803,40652,10,4,389.59519271289594,0.0020274393244493435,0.002287710321755387,0.9029126213592233,0.956989247311828,3,2,145,54,17,86,40004,10696,12,81,36087,4472,0.7877684388717202,0.8880005903768572,0.1650485436893204,0.12903225806451613,0.0015868570895174088,0.0026761819803746653,103,93
88,8656.5,8756.0,199,61.06640048902571,61.070115508723056,48.507253115135704,48.50899712191134,0.0037150196973456673,0.0017440067756382405,2.1301635688806946,2.906118667501476e-05,2.49483151401006e-05,2.700475090755768e-05,12.561118386811714,2,1,590,473,0,0,12.282809564201843,0.003389830508474576,0.0021141649048625794,1.0,1.0,105,94,51393,41125,10,4,401.8780022770978,0.0020430797968594944,0.002285714285714286,0.9047619047619048,0.9574468085106383,2,1,125,45,18,87,40468,10820,12,82,36514,4517,0.7877726538633666,0.8881702127659574,0.17142857142857143,0.1276595744680851,0.0016608230300793503,0.0026495915213071318,105,94
89,8756.0,8855.5,199,61.070115508723056,61.07179356617773,48.50899712191134,48.511540002776194,0.001678057454675752,0.002542880864851327,0.6599040788227655,2.8924149735317596e-05,2.495514970713931e-05,2.6939649721228452e-05,12.560253563401538,1,1,565,451,0,0,9.497111218936704,0.0017699115044247787,0.0022172949002217295,1.0,1.0,106,95,51958,41576,10,4,411.3751134960345,0.002040109319065399,0.002284972099288051,0.9056603773584906,0.9578947368421052,1,1,123,43,18,88,40909,10943,13,82,36922,4559,0.7876939066168829,0.8883730998653069,0.16981132075471697,0.1368421052631579,0.0016421859319405163,0.0028433945756780404,106,95
90,8855.5,8955.0,199,61.07179356617773,61.08668975106093,48.511540002776194,48.51333523206013,0.014896184883198771,0.0017952292839353845,8.297650342770883,3.0266219191993716e-05,2.487834254779537e-05,2.757228086989454e-05,12.573354519000802,2,1,640,477,1,0,11.374961043195373,0.003125,0.0020964360587002098,0.5,1.0,108,96,52598,42053,11,4,387.84244676208635,0.0020533100117875206,0.0022828335671652438,0.8981481481481481,0.9583333333333334,2,1,126,37,18,90,41421,11069,14,82,37362,4595,0.7878436442450283,0.8887832021496683,0.16666666666666666,0.14583333333333334,0.0016235230450076666,0.0030375352571056628,108,96
