episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,166.88621923288005,170.5440760556241,127.34068158985266,130.26865703551346,3.657856822744037,2.927975445660792,1.2492785170602836,0.025646469626604527,0.019160478523073236,0.02240347407483888,40.27541902011063,1379,1040,1487,1125,107,91,10288.929688823551,0.9273705447209146,0.9244444444444444,0.9224075416968818,0.9125,40406,30020,44028,32779,3396,2491,114393.64821564581,0.9177341691650768,0.9158302571768511,0.9159530762758006,0.9170219853431046,1379,1040,299,120,8149,32257,2861,761,3394,26626,2411,348,0.2500681384573453,0.17709509136947435,0.201677968618522,0.11305796135909393,0.9145903479236812,0.9070016034206306,40406,30020
44,4278.5,4378.0,199,170.5440760556241,174.37733827229115,130.26865703551346,133.38302989469574,3.833262216667066,3.114372859182282,1.2308295730760823,0.025939169144379746,0.019436381959833514,0.02268777555210663,40.99430837759542,1431,1112,1567,1198,115,99,10658.871286019385,0.9132099553286535,0.9282136894824707,0.9196366177498253,0.9109712230215827,41837,31132,45595,33977,3511,2590,118308.20743194493,0.9175786818730124,0.9162668864231687,0.9160790687668809,0.9168058589232944,1431,1112,289,125,8408,33429,2967,791,3512,27620,2490,355,0.24947910955148592,0.17664890955646467,0.2009704328704257,0.1128099704484132,0.9140123926513751,0.9081975691750711,41837,31132
45,4378.0,4477.5,199,174.37733827229115,178.49242555809403,133.38302989469574,136.42531436190842,4.115087285802872,3.0422844672126814,1.3526306728223494,0.02628180230036793,0.01968392287824987,0.0229828625893089,42.06711119618561,1500,1085,1618,1176,127,95,10956.52574927706,0.927070457354759,0.9226190476190477,0.9153333333333333,0.9124423963133641,43337,32217,47213,35153,3638,2685,122383.66097692342,0.9179039671276978,0.9164793900947288,0.9160532570320973,0.9166589067883415,1500,1085,331,126,8724,34613,3070,806,3626,28591,2569,367,0.24980407938491517,0.17622962478309107,0.20130604333479474,0.11254927522736444,0.9154249737670515,0.9080891560230403,43337,32217
46,4477.5,4577.0,199,178.49242555809403,182.5151387160474,136.42531436190842,139.7610930854951,4.022713157953376,3.335778723586685,1.2059292570905564,0.02658935611925951,0.019984824865840176,0.023287090492549845,42.7540456305523,1463,1173,1574,1270,121,112,11085.837456744439,0.9294790343074968,0.9236220472440945,0.9172932330827068,0.9045183290707588,44800,33390,48787,36423,3759,2797,126185.49393928968,0.9182774099657696,0.9167284408203608,0.91609375,0.9162324049116501,1463,1173,281,150,8984,35816,3160,827,3764,29626,2654,379,0.24891876934429252,0.1762073415149768,0.2005357142857143,0.11272836178496556,0.9157068596473347,0.908520395848419,44800,33390
47,4577.0,4676.5,199,182.5151387160474,186.4533200236153,139.7610930854951,142.93633468745708,3.938181307567902,3.1752416019619716,1.240277686313543,0.0268657466621231,0.020238594036760923,0.02355217034944201,43.51698533615823,1445,1154,1574,1250,116,95,10978.052707706436,0.9180432020330368,0.9232,0.9197231833910035,0.9176776429809359,46245,34544,50361,37673,3875,2892,130522.4413214044,0.918270089950557,0.9169431688477159,0.9162071575305438,0.9162806855025475,1445,1154,298,125,9256,36989,3263,853,3877,30667,2738,391,0.24858521474950854,0.17558994505348657,0.20015136771542869,0.11223367299675775,0.9156197447818776,0.9083880037488284,46245,34544
48,4676.5,4776.0,199,186.4533200236153,190.48658478841614,142.93633468745708,146.10238228398052,4.033264764800833,3.166047596523441,1.2739116017174417,0.02715052952894043,0.02047986444921187,0.02381519698907615,44.38420250443562,1496,1130,1615,1233,120,99,11071.723016445922,0.9263157894736842,0.916463909164639,0.9197860962566845,0.9123893805309734,47741,35674,51976,38906,3995,2991,134808.78011378556,0.9185200861936278,0.9169279802601141,0.9163193062566767,0.9161574255760498,1496,1130,282,121,9518,38223,3362,873,3992,31682,2835,397,0.2478066800061567,0.1754742199146661,0.19936742003728453,0.11190222571060156,0.9159849870079877,0.9095465937571201,47741,35674
49,4776.0,4875.5,199,190.48658478841614,194.52327630233407,146.10238228398052,149.51607961086938,4.03669151391793,3.4136973268888653,1.1824983668358324,0.027424391456083982,0.020762081824699984,0.024093236640391983,45.007196691464685,1508,1275,1640,1367,125,95,11730.14052792339,0.9195121951219513,0.9326993416239941,0.9171087533156499,0.9254901960784314,49249,36949,53616,40273,4120,3086,139815.13172828394,0.9185504327066547,0.917463312889529,0.9163434790554122,0.9164794717042409,1508,1275,295,140,9781,39468,3462,905,4123,32826,2918,406,0.24699716502536556,0.1748317731482631,0.19860301732014862,0.11158624049365341,0.9153097510761744,0.910355486862442,49249,36949
50,4875.5,4975.0,199,194.52327630233407,198.51083606438144,149.51607961086938,152.66136488361167,3.9875597620473684,3.145285272742285,1.2677895377581214,0.027677423177122573,0.020979058333480814,0.024328240755301694,45.84947118076977,1523,1159,1667,1257,110,94,11365.890891791883,0.913617276544691,0.9220365950676214,0.927774130006566,0.9188955996548749,50772,38108,55283,41530,4230,3180,144852.07292978058,0.9184016786353852,0.9176017336864917,0.9166863625620421,0.9165529547601553,1523,1159,292,140,10048,40724,3581,930,4254,33854,3007,415,0.24653148345784417,0.1748374668914038,0.19790435673205703,0.1116301039151884,0.9152851156859173,0.9111158706361105,50772,38108
51,4975.0,5074.5,199,198.51083606438144,202.61819088093276,152.66136488361167,155.90545663755108,4.107354816551322,3.244091753939415,1.266103158630953,0.027944139348258176,0.021206997135285538,0.02457556824177186,46.712734243381675,1544,1223,1664,1318,123,94,11633.351984749994,0.9278846153846154,0.9279210925644916,0.9203367875647668,0.9231398201144726,52316,39331,56947,42848,4353,3274,149950.69609101984,0.9186787714892795,0.9179191560866318,0.9167940974080587,0.9167577737662403,1544,1223,304,127,10330,41986,3679,952,4369,34962,3090,427,0.24600066728712663,0.17408047050037342,0.19745393378698678,0.1110828608476774,0.9156177982627194,0.9109674728940784,52316,39331
52,5074.5,5174.0,199,202.61819088093276,207.07838681807343,155.90545663755108,159.17080064252713,4.460195937140668,3.2653440049760434,1.3659191590055426,0.02826879224195531,0.02143027656899546,0.024849534405475385,47.9075861755463,1662,1265,1789,1352,125,85,12566.88469425522,0.9290106204583566,0.9356508875739645,0.9247894103489771,0.9328063241106719,53978,40596,58736,44200,4478,3359,156017.52615999235,0.9189934622718605,0.9184615384615384,0.9170402756678647,0.9172578579170362,1662,1265,321,155,10621,43357,3776,982,4518,36078,3171,433,0.24511372922909289,0.17395927601809955,0.19676534884582608,0.11129175288205735,0.9153667155046109,0.9125429206220965,53978,40596
53,5174.0,5273.5,199,207.07838681807343,211.54794850234387,159.17080064252713,162.8872383237385,4.469561684270445,3.7164376812113744,1.202646746067215,0.028582970085170613,0.021730670076646228,0.025156820080908422,48.66071017860537,1619,1316,1747,1417,142,118,12366.721118270632,0.9267315397824842,0.9287226534932957,0.9122915379864114,0.9103343465045592,55597,41912,60483,45617,4620,3477,160357.31426205926,0.9192169700577022,0.9187802792818467,0.9169019911146284,0.9170404657377362,1619,1316,303,139,10902,44695,3882,1004,4650,37262,3265,440,0.24443231982540548,0.17350987570423307,0.19608971707106498,0.11094674556213018,0.9156727700319167,0.9135559921414538,55597,41912
54,5273.5,5373.0,199,211.54794850234387,216.2060509230169,162.8872383237385,166.6167539667876,4.658102420673032,3.7295156430490977,1.2489832102875322,0.028920602115172212,0.022022371913687507,0.02547148701442986,49.589296956229305,1648,1301,1782,1389,161,127,12211.13009818356,0.9248035914702581,0.9366450683945284,0.9023058252427184,0.9023827824750192,57245,43213,62265,47006,4781,3604,163644.9802039954,0.9193768569822532,0.9193081734246692,0.9164817888025155,0.9165991715455997,1648,1301,333,138,11202,46043,3983,1037,4781,38432,3346,447,0.24387697743515618,0.17289282219291155,0.19568521268233033,0.11063800245296554,0.9152708554620476,0.9144988523335884,57245,43213
55,5373.0,5472.5,199,216.2060509230169,220.6540621338718,166.6167539667876,170.34760005823384,4.448011210854901,3.7308460914462387,1.1922258656160907,0.029207566263257226,0.02230370952648501,0.02575563789487112,50.30646207563797,1654,1327,1799,1435,139,120,12393.274317616277,0.9193996664813785,0.9247386759581881,0.9159613059250302,0.9095704596834966,58899,44540,64064,48441,4920,3724,168015.37152097217,0.9193774975024975,0.9194690448174068,0.9164671726175317,0.9163897620116749,1654,1327,312,143,11483,47416,4097,1068,4916,39624,3446,455,0.2431943056943057,0.17262236535166492,0.19496086520993566,0.11037269869779973,0.9149071787108597,0.9152857940793149,58899,44540
56,5472.5,5572.0,199,220.6540621338718,225.25685846374944,170.34760005823384,173.97180030675935,4.602796329877634,3.6242002485255114,1.2700171111544567,0.02951206078706978,0.022555859768882757,0.02603396027797627,51.28505815699009,1671,1296,1796,1400,148,122,12395.573873484056,0.9304008908685969,0.9257142857142857,0.9114302812687014,0.9058641975308642,60570,45836,65860,49841,5068,3846,172238.64084958975,0.9196781050713635,0.9196444694127325,0.9163282152880964,0.9160921546382756,1671,1296,341,149,11802,48768,4200,1090,5054,40782,3539,466,0.2429699362283632,0.17240825826127085,0.19484893511639426,0.11026267562614539,0.9154514427551971,0.9155797101449276,60570,45836
57,5572.0,5671.5,199,225.25685846374944,229.8539198427257,173.97180030675935,177.60081799289728,4.597061378976264,3.629017686137928,1.266750888687056,0.029804860104827486,0.02280001204590543,0.026302436075366458,52.253101849828425,1669,1354,1790,1464,149,98,12713.818029946802,0.9324022346368716,0.924863387978142,0.9107249850209707,0.9276218611521418,62239,47190,67650,51305,5217,3944,177119.1896220064,0.9200147819660015,0.9197933924568755,0.9161779591574415,0.9164229709684255,1669,1354,321,149,12107,50132,4305,1106,5190,42000,3636,479,0.24260162601626017,0.172030016567586,0.19452433361718538,0.10998092816274635,0.9162945583894649,0.9155053801375904,62239,47190
58,5671.5,5771.0,199,229.8539198427257,234.26892980200444,177.60081799289728,181.32523200890563,4.415009959278734,3.724414016008353,1.1854240533684084,0.030056016989050048,0.023052275573446718,0.026554146281248383,52.943697793098806,1664,1381,1815,1499,126,115,12789.681747297373,0.9168044077134986,0.9212808539026017,0.9242788461538461,0.9167270094134685,63903,48571,69465,52804,5343,4059,182557.76866724328,0.9199309004534658,0.919835618513749,0.9163889019294869,0.9164316155730786,1664,1381,343,149,12423,51480,4429,1133,5331,43240,3746,487,0.242596991290578,0.17189985607150973,0.1944040185906765,0.10975685079574232,0.916420773089407,0.9162942591955998,63903,48571
59,5771.0,5870.5,199,234.26892980200444,238.8526176282308,181.32523200890563,185.22061833739969,4.583687826226367,3.8953863284940553,1.176696594301189,0.03032739321523451,0.02332511177290777,0.02682625249407114,53.63199929083112,1691,1379,1819,1499,132,123,12996.626702970305,0.9296316657504123,0.9199466310873916,0.92193968066233,0.9108049311094997,65594,49950,71284,54303,5475,4182,187456.5372657596,0.9201784411649178,0.9198386829456936,0.9165319998780377,0.9162762762762763,1691,1379,319,169,12717,52877,4532,1158,5491,44459,3857,496,0.24197575893608664,0.17214518534887574,0.19387443973534166,0.10992992992992993,0.9165405405405406,0.9171538333054953,65594,49950
60,5870.5,5970.0,199,238.8526176282308,243.38303925401024,185.22061833739969,189.23775904910883,4.530421625779439,4.017140711709146,1.1277726997648312,0.03058080125558017,0.02360924780143454,0.027095024528507355,54.14528020490141,1712,1492,1838,1612,130,119,13640.67751485785,0.9314472252448314,0.9255583126550868,0.9240654205607477,0.9202412868632708,67306,51442,73122,55915,5605,4301,193536.31189712376,0.9204616941549739,0.9200035768577305,0.9167236204796007,0.9163912756113681,1712,1492,322,160,13010,54296,4629,1187,5639,45803,3965,508,0.24122699050901233,0.17176070821783063,0.1932962885923989,0.10961859958788539,0.9163907867859407,0.9173580608426875,67306,51442
61,5970.0,6069.5,199,243.38303925401024,248.17311226317915,189.23775904910883,193.5148112062945,4.790073009168907,4.277052157185665,1.1199472985433065,0.030868680534637535,0.02392689044101654,0.027397785487827037,54.65830105688465,1733,1514,1859,1638,153,141,13412.983498378402,0.9322216245293168,0.9242979242979243,0.9117137911136757,0.9068692206076618,69039,52956,74981,57553,5758,4442,197597.29182590052,0.920753257491898,0.9201257970913767,0.9165978649748693,0.9161190422237329,1733,1514,347,169,13333,55706,4731,1211,5788,47168,4069,528,0.2409143649724597,0.1712682223341963,0.19312272773359984,0.10929828536898557,0.9167354235423543,0.9164027865737808,69039,52956
62,6069.5,6169.0,199,248.17311226317915,252.93674219263266,193.5148112062945,197.6380677731458,4.763629929453515,4.123256566851296,1.1553076681549401,0.03114298694025548,0.024209356151499623,0.02767617154587755,55.29867441948687,1731,1490,1869,1603,152,129,13459.59263335285,0.9261637239165329,0.9295071740486588,0.9121894858463316,0.9134228187919463,70770,54446,76850,59156,5910,4571,202400.55855001745,0.9208848405985687,0.9203800121712084,0.9164900381517592,0.9160452558498329,1731,1490,327,168,13633,57137,4842,1238,5947,48499,4173,537,0.24040338321405336,0.17107309486780714,0.1926381234986576,0.10922749145942769,0.9167507228834645,0.9171807526218384,70770,54446
63,6169.0,6268.5,199,252.93674219263266,257.70260653560797,197.6380677731458,201.82036247023763,4.765864342975306,4.182294697091834,1.139533363416322,0.03140894165708086,0.024492272919469253,0.027950607288275055,55.882244065370344,1747,1544,1900,1664,148,122,13926.317097634086,0.9194736842105263,0.9278846153846154,0.9152833428734974,0.9209844559585492,72517,55990,78750,60820,6058,4693,208007.65926331907,0.9208507936507937,0.9205853337717856,0.916460967773074,0.9161814609751742,1747,1544,349,166,13961,58556,4974,1259,6102,49888,4282,548,0.24044444444444443,0.17073331141072015,0.19252037453286816,0.10898374709769602,0.9172798948751643,0.917593984962406,72517,55990
64,6268.5,6368.0,199,257.70260653560797,262.28811699269414,201.82036247023763,205.92298971868453,4.585510457086173,4.1026272484469075,1.117700970474972,0.03163826338481431,0.02475383794663001,0.02819605066572216,56.36512727400961,1746,1538,1880,1659,130,118,13936.20824220595,0.9287234042553192,0.9270644966847499,0.9255441008018328,0.9232769830949284,74263,57528,80630,62479,6188,4811,214377.08199971204,0.9210343544586382,0.9207573744778246,0.9166745216325761,0.916371158392435,1746,1538,352,161,14288,59975,5083,1284,6253,51275,4393,558,0.2402455661664393,0.17039325213271658,0.19239729071004402,0.10869489639827562,0.9175443103005394,0.9180737043018646,74263,57528
65,6368.0,6467.5,199,262.28811699269414,266.8464345783198,205.92298971868453,210.30835001447772,4.558317585625673,4.385360295793191,1.0394396989452377,0.031856324517993535,0.02505107079086712,0.02845369765443033,56.53808456384209,1735,1617,1893,1738,136,130,14114.098735790873,0.9165346011621764,0.930379746835443,0.9216138328530259,0.9196042053184911,75998,59145,82523,64217,6324,4941,220414.5409529967,0.9209311343504235,0.9210177990251802,0.9167872838758915,0.9164595485670809,1735,1617,351,156,14610,61388,5212,1313,6400,52745,4505,567,0.24019970190128812,0.169814846535964,0.1922419011026606,0.10820863978358272,0.9175406644476544,0.9186163341466915,75998,59145
66,6467.5,6567.0,199,266.8464345783198,271.64066450493925,210.30835001447772,214.44112707278987,4.794229926619437,4.1327770583121435,1.1600504597694015,0.032103701651704376,0.025300834079221145,0.02870226786546276,57.199537432149384,1744,1591,1904,1708,150,110,14011.308797415451,0.9159663865546218,0.9314988290398126,0.9139908256880734,0.9308610936517914,77742,60736,84427,65925,6474,5051,226390.57399669074,0.9208191692231158,0.92128934395146,0.9167245504360577,0.9168368018967334,1744,1591,330,175,14900,62842,5332,1353,6559,54177,4606,583,0.23963897805204495,0.16935912021236255,0.19165959198374108,0.10799196522655427,0.9167538300621424,0.918370204424531,77742,60736
67,6567.0,6666.5,199,271.64066450493925,276.5137748021605,214.44112707278987,218.72047076475914,4.873110297221274,4.279343691969274,1.138751791861513,0.032355526744763205,0.025565127291714472,0.02896032701823884,57.793304037401384,1808,1626,1921,1746,153,112,14561.688841316873,0.9411764705882353,0.9312714776632303,0.9153761061946902,0.931119311193112,79550,62362,86348,67671,6627,5163,232839.96973986522,0.9212720618890999,0.9215468960115855,0.9166939032055311,0.917209197908983,1808,1626,360,165,15239,64311,5424,1374,6710,55652,4712,597,0.23929911520822716,0.16878722052282366,0.19156505342551855,0.10759757544658606,0.9172936856678505,0.9182975229232243,79550,62362
68,6666.5,6766.0,199,276.5137748021605,281.2772903744464,218.72047076475914,223.1293543296931,4.763515572285883,4.408883564933944,1.0804357842816499,0.03258374735682084,0.025840792884296256,0.029212270120558548,58.14793604475332,1797,1638,1924,1752,147,130,14367.639411860728,0.933991683991684,0.934931506849315,0.9181969949916527,0.9206349206349207,81347,64000,88272,69423,6774,5293,238811.47608138257,0.9215493021569694,0.9218846779885629,0.9167271073303256,0.917296875,1797,1638,366,158,15568,65779,5514,1411,6857,57143,4815,608,0.2388299800616277,0.16812871814816416,0.19137767834093453,0.107140625,0.9168973437776077,0.9185532484929672,81347,64000
69,6766.0,6865.5,199,281.2772903744464,286.1367308585338,223.1293543296931,227.66179926571257,4.859440484087372,4.532444936019488,1.0721455092524657,0.03281932489991074,0.026126465602092776,0.02947289525100176,58.47493159282121,1785,1653,1925,1789,155,136,14463.428486575518,0.9272727272727272,0.9239798770262717,0.9131652661064426,0.9177253478523896,83132,65653,90197,71212,6929,5429,244343.24268120798,0.9216714524873333,0.9219373139358535,0.9166506279170475,0.9173076630161607,1785,1653,325,191,15882,67250,5643,1422,7026,58627,4929,630,0.23864430080823087,0.16787900915576026,0.19104556608766782,0.10701719647236227,0.9178224687933426,0.9177115987460815,83132,65653
70,6865.5,6965.0,199,286.1367308585338,291.0879931281226,227.66179926571257,232.19124497601797,4.951262269588824,4.529445710305396,1.0931276333269015,0.0330613549705565,0.02640354562835224,0.029732450299454368,58.896748152104635,1801,1664,1947,1802,158,136,14494.78935539962,0.9250128402670775,0.9234184239733629,0.9122709605774569,0.9182692307692307,84933,67317,92144,73014,7087,5565,249717.13756690806,0.9217420559124848,0.9219738680253102,0.9165577572910412,0.9173314318819912,1801,1664,348,165,16200,68733,5759,1452,7184,60133,5060,637,0.23831177287723562,0.16769386692962993,0.19073858217653916,0.106718956578576,0.9177430319510537,0.9185526147551464,84933,67317
71,6965.0,7064.5,199,291.0879931281226,295.71013820253023,232.19124497601797,236.6955832214583,4.6221450744076265,4.504338245440323,1.026154081365128,0.03324997982084134,0.026669266550628307,0.02995962318573482,59.01455498107194,1784,1617,1919,1759,148,142,14160.125801087186,0.9296508598228244,0.9192723138146675,0.9170403587443946,0.9121830550401979,86717,68934,94063,74773,7235,5707,255385.0029983994,0.9219034051646237,0.9219103152207347,0.9165676856902337,0.9172106652740303,1784,1617,378,166,16550,70167,5866,1480,7335,61599,5187,652,0.23830836779605158,0.16746686638225028,0.190850698248325,0.10640612760031334,0.9179145867997781,0.9183673469387755,86717,68934
72,7064.5,7164.0,199,295.71013820253023,300.44363836631976,236.6955832214583,241.4843552668228,4.733500163789529,4.78877204536451,0.9884580261805354,0.03344890879510373,0.02696730954666083,0.03020810917088228,58.95928309949696,1764,1681,1903,1799,152,162,14338.009733772764,0.9269574356279559,0.934408004446915,0.9138321995464853,0.9036287923854849,88481,70615,95966,76572,7387,5869,260197.30051798924,0.922003626284309,0.9222039387765762,0.9165131497157581,0.9168873468809743,1764,1681,340,183,16866,71615,5981,1504,7504,63111,5291,666,0.23807390117333221,0.16709763359974925,0.19061719465195917,0.10626637399985839,0.9181273816004355,0.9184822521419829,88481,70615
73,7164.0,7263.5,199,300.44363836631976,305.3308658902253,241.4843552668228,246.48594046860495,4.887227523905551,5.001585201782149,0.977135713326277,0.033663552024785395,0.027286485963249167,0.03047501899401728,58.84492542162036,1811,1714,1957,1846,157,177,14705.6435360127,0.9253960143076136,0.9284940411700975,0.9133075648812811,0.896732788798133,90292,72329,97923,78418,7544,6046,264800.19294048264,0.9220714234653759,0.9223520110178786,0.9164488548265627,0.9164097388322803,1811,1714,321,203,17170,73122,6110,1521,7694,64635,5410,679,0.23773781440519592,0.16710449131576935,0.1901608115890666,0.10637503629249678,0.9186239366540045,0.9189060074047534,90292,72329
74,7263.5,7363.0,199,305.3308658902253,310.5306410654686,246.48594046860495,251.41902517269335,5.199775175243303,4.933084704088401,1.0540616038751325,0.03391484249725275,0.027587732649483734,0.030751287573368244,59.11161589277526,1808,1726,1955,1830,188,164,14596.778294515074,0.9248081841432225,0.9431693989071038,0.8960176991150443,0.9049826187717265,92100,74055,99878,80248,7732,6210,268450.4022143347,0.9221249924908388,0.9228267371149437,0.9160477741585233,0.9161434069272838,1808,1726,332,180,17478,74622,6233,1545,7861,66194,5501,692,0.23739962754560565,0.16650882264978567,0.18977198697068404,0.10615083383971373,0.9187825264153919,0.9190927160060798,92100,74055
75,7363.0,7462.5,199,310.5306410654686,315.42393479539953,251.41902517269335,256.28161217887873,4.893293729930917,4.862587006185379,1.006314894459776,0.034118362350043945,0.027871499163059848,0.030994930756551894,59.1423226165208,1806,1753,1955,1886,153,155,14898.674135848081,0.9237851662404092,0.9294803817603393,0.915282392026578,0.9115801483171706,93906,75808,101833,82134,7885,6365,273920.07401188154,0.9221568646705881,0.9229795212701195,0.9160330543309266,0.9160378851836217,1806,1753,352,193,17810,76096,6362,1565,8044,67764,5624,702,0.23736902575785845,0.16641098692380743,0.1896577428492322,0.10611017306880541,0.9192258064516129,0.9197347358792591,93906,75808
76,7462.5,7562.0,199,315.42393479539953,320.32582053102124,256.28161217887873,261.1778238788626,4.901885735621704,4.896211699983894,1.0011588623992358,0.034317662625340466,0.028152244671293045,0.031234953648316757,59.14799665215861,1828,1744,1972,1871,149,149,15103.228566706544,0.9269776876267748,0.9321218599679316,0.9184901531728665,0.9145642201834863,95734,77552,103805,84005,8034,6514,279722.5327575061,0.9222484466066182,0.9231831438604845,0.9160799715879416,0.9160047452032185,1828,1744,341,179,18129,77605,6484,1587,8213,69339,5741,712,0.23710803911179615,0.16610916016903757,0.18936845843691896,0.10590313596038786,0.9195069993913573,0.9202240896358543,95734,77552
77,7562.0,7661.5,199,320.32582053102124,325.27038807860407,261.1778238788626,266.16409119695675,4.944567547582835,4.9862673180941215,0.9916370768249896,0.03451735721730829,0.028437452394754568,0.03147740480603143,59.106296881647324,1813,1781,1954,1908,170,165,14984.220415314572,0.9278403275332651,0.9334381551362684,0.9062327633756205,0.9073554183043234,97547,79333,105759,85913,8204,6679,284874.6558811434,0.9223517620249814,0.9234108924144192,0.9158969522384082,0.9158105706326497,1813,1781,355,189,18465,79082,6606,1606,8393,70940,5859,721,0.23705783904915895,0.16588874791940683,0.18929336627471885,0.10579456216202589,0.9199840565990733,0.9208909370199693,97547,79333
78,7661.5,7761.0,199,325.27038807860407,330.25016162202957,266.16409119695675,270.9139257863667,4.979773543425495,4.749834589409943,1.0484098866365188,0.0347164677056865,0.028684882890326256,0.03170067529800638,59.336235835662876,1838,1728,1972,1880,166,144,14871.290825926098,0.9320486815415822,0.9191489361702128,0.9096844396082698,0.9166666666666666,99385,81061,107731,87793,8370,6823,290422.82055185625,0.9225292627006154,0.9233196268495211,0.9157820596669517,0.9158288202711539,1838,1728,344,180,18783,80602,6714,1632,8556,72505,5994,738,0.2366728239782421,0.1657307530213115,0.1889923026613674,0.10555014125164999,0.9200587803085967,0.920593931568754,99385,81061
79,7761.0,7860.5,199,330.25016162202957,335.0381910282517,270.9139257863667,275.7158794256671,4.788029406222108,4.801953639300393,0.9971002983110197,0.03488614404555118,0.028932679823309264,0.031909411934430226,59.32231160258459,1837,1775,1970,1894,136,141,15358.583338278246,0.9324873096446701,0.9371700105596621,0.9259662493195427,0.9205633802816902,101222,82836,109701,89687,8506,6964,297478.3353763148,0.9227080883492402,0.9236121176982172,0.9159668846693406,0.9159302718624752,1837,1775,334,171,19091,82131,6821,1658,8723,74113,6109,742,0.2362056863656667,0.1653751379798633,0.18860524391930608,0.10530445699937226,0.9200925345799797,0.9216059165346011,101222,82836
80,7860.5,7960.0,199,335.0381910282517,339.93870501848676,275.7158794256671,280.3783680250242,4.900513990235083,4.662488599357118,1.0510511470013641,0.0350657097060666,0.02915676109930648,0.03211123540268654,59.560336993462556,1849,1756,1967,1860,150,140,15137.011280713738,0.9400101677681749,0.9440860215053763,0.9188750676041103,0.9202733485193622,103071,84592,111668,91547,8656,7104,304138.0106996662,0.9230128595479457,0.9240280948583788,0.9160190548262848,0.9160204274635899,1849,1756,384,168,19451,83620,6915,1682,8883,75709,6205,750,0.2361106136046137,0.1648115175811332,0.18871457538977987,0.10500993001702288,0.9204088392561397,0.922142634693242,103071,84592
81,7960.0,8059.5,199,339.93870501848676,345.061757811943,280.3783680250242,285.41101063442983,5.123052793456225,5.032642609405627,1.0179647535236513,0.035268453632824166,0.0294212371685446,0.032344845400684386,59.65074717751315,1854,1808,1978,1924,162,157,15515.339224533676,0.9373104145601617,0.9397089397089398,0.912621359223301,0.9131637168141593,104925,86400,113646,93471,8818,7261,309854.5855211569,0.9232617074072119,0.9243508681837147,0.9159590183464379,0.9159606481481481,1854,1808,317,187,19747,85178,7018,1703,9058,77342,6309,762,0.2355120285799764,0.16440393277059195,0.18820109602096735,0.10483796296296297,0.9206060606060606,0.9224032586558045,104925,86400
82,8059.5,8159.0,199,345.061757811943,350.25254023409605,285.41101063442983,290.3471607205406,5.190782422153063,4.936150086110786,1.0515852094446552,0.03547455380265957,0.029667436088490744,0.03257099494557516,59.90537951355543,1857,1781,1979,1914,171,147,15287.816888323254,0.9383527033855482,0.9305120167189133,0.9079159935379645,0.9174620999438517,106782,88181,115625,95385,8989,7408,315101.9715269993,0.92352,0.9244744980867012,0.9158191455488753,0.9159909731121216,1857,1781,352,185,20073,86709,7114,1729,9236,78945,6435,769,0.2351308108108108,0.1642920794674215,0.18798112041355283,0.1047391161361291,0.9206953490505458,0.9231384307846077,106782,88181
83,8159.0,8258.5,199,350.25254023409605,355.1442723950982,290.3471607205406,295.15511705725436,4.891732161002153,4.807956336713744,1.0174244145373563,0.03563947649535649,0.029892179861077645,0.03276582817821706,59.98915533784384,1833,1823,1974,1947,151,124,15414.852568376567,0.9285714285714286,0.9363122752953261,0.9176213857064921,0.931980252331322,108615,90004,117599,97332,9140,7532,321979.88166810316,0.9236047925577598,0.9247112974150331,0.9158495603737974,0.9163148304519799,1833,1823,346,179,20392,88223,7228,1756,9409,80595,6553,775,0.2348659427376083,0.1639953971972219,0.1877457073148276,0.10453979823118972,0.9207151887303594,0.9239002356637863,108615,90004
84,8258.5,8358.0,199,355.1442723950982,360.03890729547953,295.15511705725436,300.16021019740276,4.894634900381334,5.005093140148404,0.9779308323193773,0.0358008197579903,0.03013515919153603,0.03296798947476316,59.87869709807677,1856,1796,1991,1934,145,159,15319.523484455605,0.9321948769462581,0.9286452947259566,0.921875,0.9114699331848553,110471,91800,119590,99266,9285,7691,327980.56160067784,0.9237478050004181,0.9247879435053291,0.9159507925156829,0.9162200435729848,1856,1796,326,197,20699,89772,7344,1775,9593,82207,6678,788,0.23449285057279037,0.16391312231781274,0.18737044111124188,0.10449891067538127,0.9210198451544006,0.924092091320682,110471,91800
