episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,166.31265725180174,170.1654483370424,127.63905946871547,130.35863233602743,3.8527910852406535,2.7195728673119532,1.4166897793214057,0.025557974191619905,0.019181508159748232,0.02236974117568407,39.806816001014965,1389,1012,1502,1095,120,87,10146.273455349457,0.9247669773635153,0.9242009132420091,0.9136069114470843,0.9140316205533596,40182,30137,43926,32831,3465,2562,108351.79202749512,0.9147657423849201,0.9179434071456855,0.9137673585187397,0.9149882204598998,1389,1012,281,112,8123,32059,2988,756,3352,26785,2352,342,0.25294814005372673,0.1737382352045323,0.20215519386790104,0.11122540398845274,0.9148552764951008,0.9074174336762317,40182,30137
44,4278.5,4378.0,199,170.1654483370424,174.15276471238812,130.35863233602743,133.31969404967492,3.9873163753457277,2.9610617136474957,1.3465833410253618,0.025887873219321948,0.01942191511537924,0.022654894167350594,40.8330706627132,1449,1028,1578,1124,132,99,10282.938959090772,0.9182509505703422,0.9145907473309609,0.9089026915113871,0.9036964980544747,41631,31165,45504,33955,3597,2661,111404.87771282614,0.9148866033755274,0.917832425268738,0.9135980399221734,0.9146157548532007,1449,1028,295,122,8389,33242,3088,785,3466,27699,2440,350,0.25221958509142056,0.17393609188632014,0.20150849126852585,0.11121450344938232,0.9144320906910834,0.9082809224318659,41631,31165
45,4378.0,4477.5,199,174.15276471238812,178.08168833132197,133.31969404967492,136.4210234137016,3.928923618933851,3.101329364026668,1.2668514555424906,0.026190068693048654,0.019682964542525286,0.02293651661778697,41.66066491762038,1426,1105,1524,1173,120,102,10616.386881178167,0.9356955380577427,0.9420289855072463,0.9158485273492286,0.9076923076923077,43057,32270,47028,35128,3717,2763,115039.43038554135,0.9155609424172834,0.9186404008198588,0.913672573565274,0.9143786798884412,1426,1105,285,123,8655,34402,3167,804,3581,28689,2500,358,0.2513821553117292,0.1731097699840583,0.20101261118981814,0.11096994112178495,0.9150015857913099,0.9091139883219091,43057,32270
46,4477.5,4577.0,199,178.08168833132197,182.13097187589838,136.4210234137016,139.61692939926684,4.0492835445764115,3.195905985565247,1.267022109807223,0.026505421917784957,0.019953327446957006,0.023229374682370983,42.514042476631545,1491,1144,1597,1217,127,112,10967.374053642003,0.9336255479023169,0.9400164338537387,0.914822266934943,0.9020979020979021,44548,33414,48625,36345,3844,2875,118886.92033168333,0.9161542416452442,0.919356170037144,0.9137110532459369,0.9139582211049261,1491,1144,302,121,8944,35604,3260,817,3694,29720,2565,366,0.2509820051413882,0.1722107580134819,0.20077220077220076,0.11055246303944455,0.9162995594713657,0.9098522167487685,44548,33414
47,4577.0,4676.5,199,182.13097187589838,186.31872134839867,139.61692939926684,142.89628539084185,4.187749472500286,3.2793559915750166,1.2770036199970423,0.0268369647364914,0.02023003009008815,0.023533497413289774,43.422435957556814,1508,1142,1611,1238,131,110,11073.757026876305,0.936064556176288,0.9224555735056543,0.9131299734748011,0.9036777583187391,46056,34556,50236,37583,3975,2985,122339.8051559689,0.9167927382753404,0.919458265705239,0.9136920270974466,0.9136184743604584,1508,1142,289,138,9213,36843,3343,837,3816,30740,2645,382,0.2499402818695756,0.17191283292978207,0.200039082855654,0.11042944785276074,0.9167164179104478,0.9090042877560743,46056,34556
48,4676.5,4776.0,199,186.31872134839867,190.54468783232963,142.89628539084185,146.01121712271276,4.225966483930961,3.114931731870911,1.3566802895525203,0.02716269515790054,0.020460776266366863,0.0238117357121337,44.533470709616864,1542,1179,1661,1264,134,94,11452.48662619659,0.9283564118001204,0.932753164556962,0.9130998702983139,0.9202714164546225,47598,35735,51897,38847,4109,3079,126998.62886505206,0.917162841782762,0.9198908538625892,0.9136728433967813,0.9138379739750945,1542,1179,329,160,9519,38079,3439,860,3966,31769,2720,392,0.24968687978110488,0.17211110253043993,0.19998739442833732,0.11098362949489296,0.9171403796126795,0.9100504818724185,47598,35735
49,4776.0,4875.5,199,190.54468783232963,194.93201944394383,146.01121712271276,149.20377285927518,4.387331611614201,3.1925557365624115,1.3742380630567363,0.027508227604501532,0.020698025471178456,0.024103126537839994,45.72824658466865,1576,1185,1687,1272,149,104,11413.028767460271,0.9342027267338471,0.9316037735849056,0.9054568527918782,0.9122362869198313,49174,36920,53584,40119,4258,3183,130843.27938483118,0.9176993132278292,0.9202622198958099,0.9134095253589295,0.9137865655471289,1576,1185,316,140,9822,39352,3537,873,4092,32828,2793,406,0.24930949537175276,0.17161444702011516,0.1997396998413796,0.11083423618634886,0.9183730715287518,0.9097376611827479,49174,36920
50,4875.5,4975.0,199,194.93201944394383,199.1539185467721,149.20377285927518,152.67687629182117,4.221899102828274,3.4731034325459973,1.2155984366216712,0.027806685987653366,0.0209821762044777,0.02439443109606553,46.47704225495093,1579,1206,1698,1307,130,118,11638.386681218748,0.9299175500588928,0.9227237949502678,0.9176694110196326,0.9021558872305141,50753,38126,55282,41426,4388,3301,134994.39567414235,0.9180745993270866,0.920339883165162,0.9135420566271945,0.913418664428474,1579,1206,324,140,10126,40627,3636,893,4223,33903,2885,415,0.24894178937086212,0.17158306377637234,0.1995152995882017,0.11076430782143419,0.9189581631727017,0.9105217766278568,50753,38126
51,4975.0,5074.5,199,199.1539185467721,203.80240919014182,152.67687629182117,156.15295589063425,4.648490643369712,3.4760795988130724,1.3372796885770297,0.028177505849235434,0.02125577026625079,0.02471663805774311,47.64945329950757,1645,1226,1757,1323,163,119,11801.178514234596,0.9362549800796812,0.926681783824641,0.9009118541033435,0.9029363784665579,52398,39352,57039,42749,4551,3420,138109.50032659728,0.9186346184189765,0.9205361528924654,0.9131455399061033,0.9130920918885952,1645,1226,337,142,10441,41957,3726,915,4354,34998,2971,426,0.24837391959887095,0.17134903740438373,0.19926333066147564,0.11064240699329132,0.9194258541740049,0.9108786610878661,52398,39352
52,5074.5,5174.0,199,203.80240919014182,208.2276619973355,156.15295589063425,159.72072367697552,4.4252528071936865,3.5677677863412782,1.2403421613186751,0.028490917324920536,0.021536562427992057,0.025013739876456297,48.50693832035998,1649,1314,1741,1406,137,109,12399.880873209244,0.9471568064330844,0.9345661450924608,0.9169193450576106,0.9170471841704718,54047,40666,58780,44155,4688,3529,142963.6386929187,0.9194794147669275,0.9209829011436983,0.9132606805188077,0.9132198888506369,1649,1314,331,143,10756,43291,3802,931,4483,36183,3049,440,0.24766927526369514,0.17058090816442079,0.19901197106222362,0.11023951212314956,0.9203388380251561,0.9106236034938046,54047,40666
53,5174.0,5273.5,199,208.2276619973355,212.76381093253394,159.72072367697552,163.47039489463768,4.53614893519844,3.7496712176621543,1.2097457808651926,0.028813530894915583,0.021841252530595063,0.025327391712755325,49.293416037896264,1627,1353,1721,1435,148,126,12360.85327428475,0.9453805926786751,0.9428571428571428,0.9090350338045483,0.9068736141906873,55674,42019,60501,45590,4836,3655,146939.32334035117,0.9202161947736401,0.9216714191708708,0.9131371915077056,0.9130155405887812,1627,1353,334,144,11070,44604,3876,951,4620,37399,3124,447,0.24703723905389993,0.1698618118008335,0.1988360814742968,0.10995026059639687,0.9208884452208634,0.9117821195973949,55674,42019
54,5273.5,5373.0,199,212.76381093253394,217.17486556006656,163.47039489463768,167.01350278538598,4.4110546275326215,3.5431078907483027,1.2449676282934214,0.02910091379152614,0.02209621312317911,0.025598563457352626,50.16136277468058,1663,1277,1767,1343,131,121,12243.702349345618,0.9411431805319751,0.9508562918838421,0.9212266987372218,0.9052466718872357,57337,43296,62268,46933,4967,3776,151574.79090486825,0.9208100468940708,0.9225065518931242,0.9133718192441181,0.9127864005912787,1663,1277,355,142,11410,45927,3965,966,4756,38540,3184,453,0.24691655424937367,0.16917733790722944,0.1989989012330607,0.10984848484848485,0.9219457013574661,0.9130351315031676,57337,43296
55,5373.0,5472.5,199,217.17486556006656,221.7540707357723,167.01350278538598,170.6500442706514,4.579205175705738,3.636541485265411,1.2592198368311827,0.029408572860223973,0.02235897571422691,0.025883774287225443,51.10402646512091,1695,1332,1797,1412,143,96,12857.078631878687,0.9432387312186978,0.943342776203966,0.9156342182890855,0.9279279279279279,59032,44628,64065,48345,5110,3872,156832.53851748147,0.921439163349723,0.9231151101458269,0.9134367800514975,0.9132383257147979,1695,1332,376,133,11762,47270,4043,990,4882,39746,3257,460,0.24670256770467494,0.168352466645982,0.19924786556443963,0.10939320605897643,0.9223651191969887,0.9138899288655934,59032,44628
56,5472.5,5572.0,199,221.7540707357723,226.26340397519144,170.6500442706514,174.56214317341872,4.509333239419135,3.912098902767326,1.1526634043503705,0.02969270427440682,0.022661807878477044,0.026177256076441932,51.70126080177272,1686,1395,1806,1474,140,129,12843.690901997488,0.9335548172757475,0.94640434192673,0.9169632265717675,0.9075268817204301,60718,46023,65871,49819,5250,4001,161545.64246892164,0.9217713409542895,0.9238041710993797,0.9135347014065022,0.9130652065271712,1686,1395,343,180,12083,48635,4141,1012,5051,40972,3325,471,0.246299585553582,0.16812862562476164,0.19900194341052077,0.10974947308954218,0.9227185948835434,0.9147048170952553,60718,46023
57,5572.0,5671.5,199,226.26340397519144,230.79720187147413,174.56214317341872,178.45279391255687,4.533797896282692,3.8906507391381524,1.1653058062176531,0.029971179778414438,0.02295023260830684,0.02646070619336064,52.34440795891726,1697,1397,1819,1480,139,125,12990.843454860444,0.9329301814183617,0.9439189189189189,0.9180907483794932,0.9105225483178239,62415,47420,67690,51299,5389,4126,166630.36747240796,0.922071206972965,0.924384490925749,0.9136585756629015,0.9129902994517082,1697,1397,322,152,12385,50030,4243,1032,5196,42224,3401,478,0.2456492834983011,0.167586112789723,0.19842986461587758,0.10957401940109658,0.9230826563315198,0.9157560803665844,62415,47420
58,5671.5,5771.0,199,230.79720187147413,235.54879422012317,178.45279391255687,182.5158323505798,4.751592348649041,4.063038438022943,1.1694677323705422,0.030277792143809833,0.023258583031716372,0.0267681875877631,53.03296186954336,1727,1468,1856,1551,154,127,13290.948077515011,0.9304956896551724,0.9464861379754996,0.910828025477707,0.9134877384196185,64142,48888,69546,52850,5543,4253,171261.45113109832,0.9222960342794697,0.9250331125827814,0.9135823641295875,0.9130052364588447,1727,1468,352,159,12716,51426,4351,1053,5349,43539,3478,484,0.24540591838495385,0.16701986754966888,0.19824763805306975,0.109413352970054,0.9235238579417532,0.917023829933139,64142,48888
59,5771.0,5870.5,199,235.54879422012317,240.23260783947322,182.5158323505798,186.5671950734222,4.6838136193500475,4.051362722842384,1.1561081887192624,0.030562465221237813,0.02355449201922793,0.027058478620232872,53.66541276605102,1757,1485,1868,1561,149,125,13432.147920192918,0.9405781584582441,0.9513132607303011,0.9151963574274331,0.9158249158249159,65899,50373,71414,54411,5692,4378,176339.65660852555,0.922774245946173,0.9257870651155097,0.9136253964400067,0.9130883608282214,1757,1485,357,166,13049,52850,4438,1077,5503,44870,3542,496,0.24486795306242473,0.16623476870485748,0.1980151443876235,0.10924503206082624,0.9237576100807022,0.9173195532588765,65899,50373
60,5870.5,5970.0,199,240.23260783947322,244.80302199077602,186.5671950734222,190.65227654816184,4.570414151302799,4.0850814747396385,1.1188061191837289,0.03081865431031481,0.023846185405966034,0.027332419858140423,54.15074544261418,1690,1452,1808,1542,138,138,13170.888363858583,0.9347345132743363,0.9416342412451362,0.9183431952662722,0.9049586776859504,67589,51825,73222,55953,5830,4516,181042.71308339495,0.9230695692551419,0.926223794970779,0.9137433606060158,0.9128605885190545,1690,1452,326,152,13350,54239,4531,1102,5650,46175,3627,501,0.24420256207150856,0.16579986774614408,0.19751734749737385,0.10902074288470816,0.92374757818987,0.9185498292960494,67589,51825
61,5970.0,6069.5,199,244.80302199077602,249.4209892733916,190.65227654816184,194.66807599296342,4.617967282615581,4.015799444801587,1.1499496790342691,0.03107427852626987,0.02411690029136153,0.0275955894088157,54.752913280428174,1715,1512,1826,1593,149,122,13444.068601406621,0.93921139101862,0.9491525423728814,0.9131195335276968,0.9193121693121693,69304,53337,75048,57546,5979,4638,186481.45805992992,0.9234623174501653,0.9268585131894485,0.9137279233521874,0.9130434782608696,1715,1512,284,154,13614,55690,4622,1122,5796,47541,3700,509,0.242991152329176,0.16501581343620755,0.1964388779868406,0.10866752910737387,0.9238599348534202,0.9192704203013481,69304,53337
62,6069.5,6169.0,199,249.4209892733916,254.1171457376815,194.66807599296342,198.85164681140557,4.696156464289913,4.183570818442149,1.1225234776923503,0.031334331330764284,0.024406078316884575,0.027870204823824428,55.26549892627594,1773,1496,1887,1587,136,140,13656.326921128084,0.9395866454689984,0.9426591052299937,0.9232938522278624,0.9064171122994652,71077,54833,76935,59133,6115,4778,191636.189787348,0.9238578020406837,0.9272825664180745,0.9139665433262518,0.9128626921744205,1773,1496,334,160,13933,57144,4721,1137,5947,48886,3782,518,0.24246441801520766,0.1645274212368728,0.19602684412679208,0.10845658636222713,0.9245520902455209,0.9198762567672081,71077,54833
63,6169.0,6268.5,199,254.1171457376815,259.0779377472628,198.85164681140557,203.06293118473283,4.960792009581297,4.21128437332726,1.177976021045063,0.03162834521641002,0.024690497170006893,0.028159421193208453,56.015006562529976,1765,1559,1873,1658,158,129,13949.72010260453,0.9423384943940203,0.9402895054282268,0.9104815864022663,0.9172546504169339,72842,56392,78808,60791,6273,4907,196676.993655915,0.9242970256826718,0.927637314734089,0.9138821009856951,0.9129841112214498,1765,1559,302,177,14219,58623,4813,1153,6115,50277,3872,527,0.24149832504314284,0.1642841868039677,0.19520331676779878,0.10843736700241169,0.9249934946656259,0.9206564287865101,72842,56392
64,6268.5,6368.0,199,259.0779377472628,263.7679777493949,203.06293118473283,207.00793261362918,4.690040002132093,3.9450014288963473,1.1888563506665644,0.03187065357901983,0.024924212144956746,0.028397432861988287,56.76004513576572,1779,1505,1882,1602,142,109,13777.805046676787,0.9452709883103082,0.9394506866416978,0.9201798763350196,0.9275747508305647,74621,57897,80690,62393,6415,5016,202910.48840880135,0.9247862188623126,0.9279406343660347,0.9140322429342946,0.9133633867039743,1779,1505,334,164,14531,60090,4894,1175,6266,51631,3956,540,0.24073615070021068,0.1638324812078278,0.1947307058334785,0.10822667841166209,0.9251878263084171,0.9206582427270056,74621,57897
65,6368.0,6467.5,199,263.7679777493949,268.87067683789456,207.00793261362918,211.67583498764745,5.102699088499662,4.667902374018269,1.0931460599736382,0.032169311338182904,0.025262510291937042,0.028715910815059975,57.194841850247116,1845,1663,1935,1754,169,154,14505.728008344031,0.9534883720930233,0.9481185860889396,0.9084010840108401,0.9073962717979555,76466,59560,82625,64147,6584,5170,207445.00583968512,0.9254583963691376,0.928492369089747,0.9138963722438731,0.9131967763599731,1845,1663,359,168,14874,61592,4968,1191,6424,53136,4037,550,0.24014523449319214,0.16307855394640436,0.19451782491564878,0.10785762256548019,0.9258636788048553,0.9211356466876972,76466,59560
66,6467.5,6567.0,199,268.87067683789456,273.8598466442522,211.67583498764745,216.23827530879345,4.989169806357609,4.562440321145999,1.093530973596258,0.032441631016606604,0.025574497584018398,0.0290080643003125,57.621571335458725,1816,1669,1920,1759,153,142,14722.89073048465,0.9458333333333333,0.9488345650938033,0.9157488986784141,0.9149191132414619,78282,61229,84545,65906,6737,5312,213132.6160207759,0.9259211071027263,0.9290352926895882,0.9139393474872896,0.9132437243789707,1816,1669,323,178,15178,63104,5053,1210,6592,54637,4117,560,0.2392926843692708,0.16248899948411374,0.1938887611456018,0.10766140227669894,0.9261654869416647,0.9217002237136466,78282,61229
67,6567.0,6666.5,199,273.8598466442522,278.546989849151,216.23827530879345,220.72873516544414,4.687143204898803,4.490459856650688,1.0438002686866943,0.03266051662655882,0.025866374482997,0.02926344555477791,57.81825468370684,1794,1623,1888,1729,134,146,14317.009111175772,0.9502118644067796,0.9386928860613071,0.9253065774804905,0.9100431300061614,80076,62852,86433,67635,6871,5458,218999.38916118708,0.9264517024747492,0.9292821763879648,0.9141940156850992,0.9131610768153758,1794,1623,340,165,15499,64577,5128,1229,6745,56107,4211,572,0.2386472759247047,0.16198713683743624,0.1935536240571457,0.10731559854897219,0.9265303682448589,0.9218258849255159,80076,62852
68,6666.5,6766.0,199,278.546989849151,283.4250266802258,220.72873516544414,225.3258129199113,4.878036831074837,4.597077754467165,1.0611168859031486,0.03290117808484026,0.026165424659380238,0.02953330137211025,58.09921376031451,1798,1643,1900,1756,155,160,14146.869508859354,0.9463157894736842,0.9356492027334852,0.9137931034482758,0.9026171637248935,81874,64495,88333,69391,7026,5618,223560.7248778644,0.9268789693546013,0.9294432995633439,0.9141852114224296,0.9128924722846732,1798,1643,336,183,15814,66060,5209,1250,6922,57573,4318,578,0.237997124517451,0.16198066031617933,0.19315045069252754,0.1073261493139003,0.9267463666197844,0.9229333333333334,81874,64495
69,6766.0,6865.5,199,283.4250266802258,288.29257959762424,225.3258129199113,229.9682897891923,4.867552917398427,4.642476869281012,1.0484818889689531,0.0331333368056846,0.026462419359791375,0.02979787808273799,58.32428980843193,1856,1673,1946,1755,152,147,14698.02696430228,0.9537512846865365,0.9532763532763533,0.9181034482758621,0.9121338912133892,83730,66168,90279,71146,7178,5765,229311.47522926258,0.9274582128734257,0.9300312034408118,0.9142720649707393,0.9128732922258493,1856,1673,356,151,16151,67579,5280,1269,7065,59103,4392,586,0.23738632461591289,0.16103505467629944,0.19289382539113817,0.10677366702937977,0.9271526980482204,0.9234087047444779,83730,66168
70,6865.5,6965.0,199,288.29257959762424,293.2147981822661,229.9682897891923,234.5396348930269,4.922218584641882,4.571345103834602,1.0767549753600871,0.03336671104437466,0.026740715752833065,0.03005371339860386,58.67516328923921,1820,1682,1923,1767,154,135,14722.583316847551,0.9464378575143005,0.9518958687040181,0.9153846153846154,0.9197384066587396,85550,67850,92202,72913,7332,5900,235169.32090864595,0.9278540595648684,0.930561079642862,0.9142957334891876,0.9130434782608696,1820,1682,328,166,16467,69083,5371,1281,7223,60627,4469,594,0.23684952604064988,0.16035549216189157,0.19248392752776156,0.1064554163596168,0.9278228532792427,0.9240117692209288,85550,67850
71,6965.0,7064.5,199,293.2147981822661,298.3051964178673,234.5396348930269,239.14194422145675,5.090398235601185,4.60230932842984,1.1060530425793578,0.03361731766716267,0.027015555884622,0.03031643677589234,59.16325219641055,1866,1682,1958,1778,164,146,14689.736101050945,0.9530132788559755,0.9460067491563554,0.9121114683815649,0.9131985731272295,87416,69532,94160,74691,7496,6046,240503.38020415825,0.9283772302463891,0.9309287598238074,0.9142491077148348,0.91304723005235,1866,1682,359,187,16812,70604,5449,1295,7405,62127,4560,599,0.23641673746813935,0.1601933298523249,0.19232177175803056,0.10649772766496002,0.9284806980725686,0.9251624187906047,87416,69532
72,7064.5,7164.0,199,298.3051964178673,303.37358919381995,239.14194422145675,243.94526813261956,5.0683927759526455,4.803323911162806,1.0551844659432243,0.03385789132267216,0.027310820555286844,0.030584355938979502,59.42832106120039,1848,1714,1950,1821,166,157,14754.17609651914,0.9476923076923077,0.9412410763316859,0.9101731601731602,0.9084014002333722,89264,71246,96110,76512,7662,6203,245390.79627630772,0.9287691187181355,0.9311741948975324,0.9141647248610862,0.9129354630435393,1848,1714,344,188,17136,72128,5531,1315,7577,63669,4651,615,0.23584434502132973,0.15981806775407778,0.191969887076537,0.10634983016590405,0.9287301501273644,0.9249267578125,89264,71246
73,7164.0,7263.5,199,303.37358919381995,308.2180488986141,243.94526813261956,248.83416985356735,4.844459704794133,4.888901720947786,0.9909096114648349,0.03406104400639051,0.027609777680047184,0.03083541084321885,59.38387904504674,1858,1783,1957,1866,141,154,15290.877084522785,0.9494123658661217,0.9555198285101822,0.9241119483315393,0.9136287156477847,91122,73029,98067,78378,7803,6357,251818.41348069094,0.9291810700847379,0.9317538084666616,0.914367551195101,0.9129523887770612,1858,1783,349,177,17463,73659,5608,1337,7745,65284,4725,624,0.2352575280165601,0.15910076807267345,0.19164416935536974,0.10605375946541785,0.9288829787234043,0.9254391205639861,91122,73029
74,7263.5,7363.0,199,308.2180488986141,313.28928871577034,248.83416985356735,253.74513957566705,5.071239817156254,4.910969722099708,1.0326351218040135,0.03428950603797008,0.027903652030574825,0.031096579034272452,59.544149140103286,1871,1762,1966,1860,165,162,15016.233012717921,0.9516785350966429,0.9473118279569892,0.911811865312667,0.9080590238365494,92993,74791,100033,80238,7968,6519,256821.4292550881,0.9296232243359691,0.932114459483038,0.9143161313217124,0.912837106068912,1871,1762,339,173,17785,75208,5686,1354,7911,66880,4816,631,0.234632571251487,0.15861561853485878,0.1912509543729098,0.10577475899506625,0.9292544020063744,0.9261297120112386,92993,74791
75,7363.0,7462.5,199,313.28928871577034,318.18425620234325,253.74513957566705,258.7283625787546,4.894967486572909,4.9832230030875735,0.9822894707983204,0.0344882546658823,0.028199371913461977,0.03134381328967214,59.45589362358862,1867,1799,1955,1875,147,159,15309.083624384464,0.9549872122762149,0.9594666666666667,0.9212640599892876,0.9116175653140633,94860,76590,101988,82113,8115,6678,262792.642103597,0.9301094246381927,0.9327390303606007,0.9144528779253637,0.9128084606345476,1867,1799,372,186,18144,76716,5761,1367,8089,68501,4884,639,0.2343903204298545,0.15798959969797718,0.19127134724857686,0.10561430996213605,0.9299369586387166,0.9267873510540788,94860,76590
76,7462.5,7562.0,199,318.18425620234325,323.33857307852605,258.7283625787546,263.62086915401335,5.154316876182804,4.892506575258722,1.0535125087512505,0.03471606946843817,0.028475313340315885,0.03159569140437703,59.717703924512705,1859,1782,1963,1876,172,156,15144.16173337102,0.9470198675496688,0.9498933901918977,0.907477138246369,0.9124579124579124,96719,78372,103951,83989,8287,6834,267963.8437513441,0.9304287597040913,0.9331221945730989,0.9143187998221652,0.912800489970908,1859,1782,344,180,18465,78254,5842,1390,8262,70110,4971,646,0.2338313243739839,0.15755634666444415,0.19091388455215624,0.10542030316949931,0.9299924452279023,0.9274809160305344,96719,78372
77,7562.0,7661.5,199,323.33857307852605,328.4941052124816,263.62086915401335,268.4514767625293,5.155532133955546,4.8306076085159475,1.0672636967794247,0.034938125622173855,0.028736008234416847,0.031837066928295354,60.0426284499523,1892,1801,1980,1880,169,139,15346.900628779114,0.9555555555555556,0.9579787234042553,0.9106765327695561,0.9228206551915602,98611,80173,105931,85869,8456,6973,273771.4823483838,0.9308984150059945,0.9336663988168024,0.914248917463569,0.9130255821785389,1892,1801,370,172,18821,79790,5916,1404,8431,71742,5047,649,0.23351993278643646,0.15696002049633745,0.19086106012513818,0.10516009130255821,0.9305809641532756,0.9285242290748899,98611,80173
78,7661.5,7761.0,199,328.4941052124816,333.5921515894982,268.4514767625293,273.1654837813256,5.098046377016601,4.714007018796281,1.0814677103129102,0.035147081024520244,0.028974994730934282,0.032061037877727266,60.426667808172624,1876,1776,1977,1879,172,135,15285.797812590241,0.9489124936772888,0.9451836083022884,0.908315565031983,0.9239864864864865,100487,81949,107908,87748,8628,7108,280059.1272304337,0.9312284538681098,0.9339130236586589,0.9141381472230239,0.9132631270668342,1876,1776,359,177,19161,81326,5998,1423,8600,73349,5142,657,0.2331523149349446,0.15660755800702011,0.19068138167126095,0.10494331840534966,0.9308686358336572,0.9290266825105326,100487,81949
79,7761.0,7860.5,199,333.5921515894982,338.80211628653296,273.1654837813256,277.9658722804142,5.2099646970347635,4.800388499088626,1.0853214688819242,0.03536498448296373,0.029218920247550358,0.032291952365257046,60.83624400611876,1879,1797,1971,1900,172,147,15190.152098829956,0.9533231861998985,0.9457894736842105,0.9084619478445982,0.9181969949916527,102366,83746,109879,89648,8800,7255,285399.88256501616,0.9316247872659926,0.9341647331786543,0.914033956587148,0.9133689967282019,1879,1797,351,176,19493,82873,6071,1442,8770,74976,5239,663,0.23265592151366504,0.1562667321077994,0.19042455502803665,0.10472141953048504,0.9311201337473131,0.9297148309127531,102366,83746
80,7860.5,7960.0,199,338.80211628653296,343.7966132950511,277.9658722804142,283.1779045795931,4.994497008518124,5.212032299178873,0.9582628659659266,0.03555037154985609,0.0295084616714885,0.032529416610672296,60.61870871545801,1902,1859,1983,1938,148,167,15583.537080077553,0.9591527987897126,0.9592363261093911,0.9221871713985279,0.9101667563206025,104268,85605,111862,91586,8948,7422,291176.3174460024,0.9321127818204573,0.9346952591007359,0.914182683085894,0.9132994568074295,1902,1859,368,182,19846,84422,6137,1457,8943,76662,5309,672,0.2322772702079348,0.15561330334330575,0.19033644071047684,0.10446819695111267,0.9316058771065108,0.9301092043681747,104268,85605
81,7960.0,8059.5,199,343.7966132950511,348.96304690162015,283.1779045795931,288.1858137963728,5.166433606569058,5.007909216779751,1.0316548050148646,0.035752514565844475,0.029765526908843997,0.032759020737344234,60.77723310524732,1902,1833,1982,1932,170,161,15425.358997366,0.9596367305751766,0.9487577639751553,0.9106203995793901,0.9121658483360611,106170,87438,113844,93518,9118,7583,296583.4181985658,0.9325919679561505,0.9349857781389679,0.9141188659696713,0.9132756924906791,1902,1833,359,166,20189,85981,6201,1473,9103,78335,5402,678,0.23180843961912792,0.15510383027866292,0.19015729490439862,0.10410805370662642,0.9320007386206259,0.9306819343625397,106170,87438
82,8059.5,8159.0,199,348.96304690162015,354.20823614266413,288.1858137963728,293.184962398662,5.245189241043988,4.999148602289154,1.04921650831547,0.035959379873080954,0.030015248526059243,0.0329873141995701,61.023273744002154,1891,1855,1977,1944,174,155,15418.964785771986,0.9564997470915528,0.9542181069958847,0.9079851930195664,0.9164420485175202,108061,89293,115821,95462,9292,7738,301820.39530388475,0.9330000604380898,0.9353774276675536,0.9140115305244261,0.913341471335939,1891,1855,351,185,20522,87539,6269,1491,9272,80021,5475,694,0.23131383773236286,0.15448031677526136,0.18991125382885593,0.10383792682517107,0.9322672965974651,0.9303632349989965,108061,89293
83,8159.0,8258.5,199,354.20823614266413,359.282802138465,293.184962398662,298.35535867750104,5.074565995800867,5.170396278839064,0.9814655825453066,0.03614060015502432,0.03027968868474377,0.03321014441988405,60.92744346096396,1885,1856,1984,1938,170,170,15340.991183804526,0.9501008064516129,0.957688338493292,0.9098143236074271,0.9084051724137931,109946,91149,117805,97400,9462,7908,306895.04903974506,0.933288060778405,0.9358213552361396,0.9139395703345279,0.9132409571141757,1885,1856,314,162,20817,89129,6349,1510,9425,81724,5548,703,0.2306014175968762,0.15372689938398357,0.18933840248849435,0.1034021218005683,0.9323688807273705,0.930588467614534,109946,91149
84,8258.5,8358.0,199,359.282802138465,364.4917245738894,298.35535867750104,303.3523807262171,5.208922435424427,4.997022048716076,1.0424053335451653,0.03633358085854185,0.030517089142339374,0.03342533500044061,61.13934384767231,1901,1860,1985,1954,168,145,15697.844142517924,0.9576826196473551,0.9518935516888434,0.911625460284061,0.9220430107526881,111847,93009,119790,99354,9630,8053,312910.35245515243,0.9336922948493196,0.9361374479135214,0.9139002387189643,0.9134169811523616,1901,1860,342,165,21143,90704,6417,1526,9585,83424,5637,708,0.23006928792052758,0.15320973488737244,0.1890350210555491,0.10305454310873141,0.9326834002382107,0.931215389099388,111847,93009
