episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,171.01078355166138,174.92380768631344,130.68735017674712,133.54308643863132,3.913024134652062,2.8557362618842035,1.37023302427454,0.02667013016901176,0.01992580034219626,0.02329796525560401,41.38072124768212,1473,1101,1549,1157,113,74,11005.978093295045,0.9509360877985797,0.9515989628349178,0.923285811269518,0.932788374205268,41948,31398,44748,33462,3606,2622,114689.16568576045,0.9374273710556896,0.938318092164246,0.9140364260513016,0.916491496273648,1473,1101,293,129,8416,33532,2240,560,3415,27983,1846,218,0.23813354786806115,0.1572231187615803,0.20062935062458281,0.10876488948340658,0.9376114081996435,0.9399944949077897,41948,31398
44,4278.5,4378.0,199,174.92380768631344,178.99231244446858,133.54308643863132,136.71680787331547,4.068504758155143,3.173721434684154,1.2819350538116894,0.026993297552825937,0.020197866194328656,0.023595581873577298,42.27550457115311,1497,1135,1586,1197,128,96,11072.105602907814,0.9438839848675914,0.948203842940685,0.9144956579826319,0.9154185022026432,43445,32533,46334,34659,3734,2718,118771.16449939314,0.9376483791600121,0.9386595112380622,0.914052249971228,0.9164540620293241,1497,1135,272,127,8670,34775,2311,578,3534,28999,1900,226,0.23699658997712264,0.15678467353356992,0.19956266543906087,0.10862816217379276,0.9375,0.9398936170212766,43445,32533
45,4378.0,4477.5,199,178.99231244446858,182.9579456195075,136.71680787331547,139.734236680284,3.9656331750389313,3.0174288069685247,1.314242498739523,0.02727912671386061,0.02042293400463191,0.02385103035924626,43.22370893922351,1480,1111,1568,1163,124,94,10756.633844491322,0.9438775510204082,0.9552880481513327,0.9162162162162162,0.9153915391539154,44925,33644,47902,35822,3858,2812,122924.51145870124,0.9378522817418897,0.9391993746859472,0.9141235392320535,0.9164189751515872,1480,1111,291,121,8942,35983,2380,597,3648,29996,1945,233,0.23635756335852365,0.156133102562671,0.1990428491930996,0.10842943764118416,0.937414823356746,0.9399639268229838,44925,33644
46,4477.5,4577.0,199,182.9579456195075,187.1185896221827,139.734236680284,142.75174175014382,4.160644002675184,3.0175050698598227,1.3788357952513617,0.027595135211707682,0.020638232920165873,0.024116684065936776,44.366847872038875,1581,1163,1673,1225,127,86,11551.253691354435,0.945008965929468,0.9493877551020408,0.9196710942441493,0.9260533104041273,46506,34807,49575,37047,3985,2898,128308.44372392027,0.9380937972768533,0.9395362647447837,0.9143121317679439,0.9167408854540753,1581,1163,350,144,9274,37232,2454,615,3783,31024,1998,242,0.23657085224407465,0.15604502388857397,0.1994151292306369,0.1086850346194731,0.9378096875316008,0.9398757763975155,46506,34807
47,4577.0,4676.5,199,187.1185896221827,191.38222255468702,142.75174175014382,146.00515581018803,4.263632932504322,3.253414060044207,1.3105103911816216,0.02791971919095272,0.02089481581003815,0.024407267500495433,45.37706674449899,1551,1226,1654,1294,137,94,11698.774806884423,0.937726723095526,0.9474497681607419,0.9116698903932946,0.9233278955954323,48057,36033,51229,38341,4122,2992,133039.62508103906,0.938081945772902,0.9398033436790902,0.9142268556089643,0.9169650043016124,1551,1226,320,137,9572,38485,2535,637,3910,32123,2056,252,0.23633098440336528,0.15560366187632038,0.19918014025011965,0.10851164210584742,0.9376040748359291,0.9394521864488227,48057,36033
48,4676.5,4776.0,199,191.38222255468702,195.67788333607257,146.00515581018803,149.52363235776164,4.29566078138555,3.518476547573613,1.220886575000164,0.028237484836238683,0.021196206591963362,0.024716845714101023,46.15425097831093,1588,1257,1675,1332,140,112,11884.646097344475,0.9480597014925373,0.9436936936936937,0.9118387909319899,0.9108989657915673,49645,37290,52904,39673,4262,3104,137350.1314060013,0.9383978527143505,0.9399339601240139,0.9141504683251083,0.9167605256100831,1588,1257,300,137,9852,39793,2602,657,4043,33247,2127,256,0.2354075306215031,0.1555213873415169,0.19844898781347567,0.10842048806650577,0.937482158150157,0.940451267736683,49645,37290
49,4776.0,4875.5,199,195.67788333607257,200.06116927925106,149.52363235776164,152.90127167534553,4.3832859431784925,3.377639317583885,1.2977365346143512,0.02856025300401075,0.02145640898385825,0.0250083309939345,47.159897603905534,1613,1230,1705,1294,137,105,11998.502044967074,0.9460410557184751,0.9505409582689336,0.9150650960942344,0.9146341463414634,51258,38520,54609,40967,4399,3209,141982.35487256455,0.9386364884909081,0.9402689969975834,0.914179250068282,0.9166926272066459,1613,1230,313,140,10144,41114,2673,678,4174,34346,2182,265,0.23470490212236078,0.15514926648277882,0.19790081548246127,0.10835929387331257,0.9373498429125855,0.9403018697904933,51258,38520
50,4875.5,4975.0,199,200.06116927925106,204.6290848080099,152.90127167534553,156.33244088911297,4.567915528758846,3.431169213767447,1.3312999867305417,0.028907221919560463,0.021716963058204693,0.025312092488882578,48.29664391889693,1652,1283,1732,1357,150,105,12250.557342196842,0.953810623556582,0.9454679439941046,0.9092009685230025,0.9181605611847233,52910,39803,56341,42324,4549,3314,146521.2452857918,0.9391029623187377,0.9404356866080711,0.914023814023814,0.9167399442253097,1652,1283,310,135,10443,42467,2742,689,4301,35502,2248,273,0.2340214053708667,0.1547349021831585,0.19737289737289737,0.10805718161947592,0.938106360043119,0.940314822912112,52910,39803
51,4975.0,5074.5,199,204.6290848080099,209.25491339698493,156.33244088911297,159.6910509100395,4.6258285889750255,3.358610020926534,1.3773044682630067,0.029251996775798268,0.02195300053906688,0.025602498657432575,49.563862486945425,1692,1295,1788,1358,143,92,12580.747129514206,0.9463087248322147,0.9536082474226805,0.91548463356974,0.9289575289575289,54602,41098,58129,43682,4692,3406,151914.24276774237,0.939324605618538,0.940845199395632,0.9140690817186183,0.9171249209207261,1692,1295,372,143,10789,43813,2812,715,4439,36659,2306,278,0.23397959710299507,0.1544114280481663,0.19759349474378227,0.10801012214706311,0.9378477051460362,0.941064235743057,54602,41098
52,5074.5,5174.0,199,209.25491339698493,214.00942949349312,159.6910509100395,163.33662909854354,4.754516096508183,3.6455781885040324,1.304187113994997,0.02960838301803179,0.02223542315887107,0.02592190308845143,50.672800394949576,1671,1390,1758,1447,157,115,12752.30123133281,0.9505119453924915,0.9606081548030407,0.9060442848593656,0.9172661870503597,56273,42488,59887,45129,4849,3521,156539.67382285834,0.9396530131748125,0.9414788716789647,0.9138307891884208,0.9171295424590473,1671,1390,298,148,11067,45206,2879,735,4583,37905,2359,282,0.23287190876150082,0.15382569966097187,0.1966662520213957,0.1078657503295048,0.9377224199288257,0.9420349434737924,56273,42488
53,5174.0,5273.5,199,214.00942949349312,218.5625244277637,163.33662909854354,167.22145593079318,4.553094934270575,3.8848268322496438,1.1720200489950663,0.02991312575510895,0.0225525564153311,0.026232841085220025,51.34106849697051,1677,1400,1755,1470,136,131,12800.249294233592,0.9555555555555556,0.9523809523809523,0.9189028026237329,0.9064285714285715,57950,43888,61642,46599,4985,3652,161022.9737497643,0.9401057720385452,0.9418227858966931,0.9139775668679897,0.9167881881152024,1677,1400,330,149,11385,46565,2945,747,4722,39166,2419,292,0.23247136692514844,0.15324363183759307,0.19646246764452113,0.10759205249726576,0.9384272997032641,0.9417630634224172,57950,43888
54,5273.5,5373.0,199,218.5625244277637,223.0405166081084,167.22145593079318,171.02909837618023,4.4779921803447,3.807642445387046,1.176053750994866,0.03019260391772041,0.02284357876449574,0.026518091341108073,52.01141823192816,1709,1337,1790,1402,137,127,12658.170286216684,0.9547486033519553,0.9536376604850214,0.919836161497952,0.9050112191473448,59659,45225,63432,48001,5122,3779,165776.2550897053,0.9405189809559844,0.942167871502677,0.914145392983456,0.9164400221116639,1709,1337,347,153,11714,47945,3008,765,4865,40360,2474,302,0.2320910581410014,0.15289264806983188,0.19634925157981192,0.10757324488667772,0.9386970109784438,0.9415521579252951,59659,45225
55,5373.0,5472.5,199,223.0405166081084,227.83088035452428,171.02909837618023,174.61038955259056,4.790363746415892,3.581291176410332,1.337608005171325,0.030518999469406605,0.02308265689868359,0.026800828184045097,53.22049080193372,1740,1345,1840,1418,152,104,12983.220495406704,0.9456521739130435,0.9485190409026798,0.9126436781609195,0.9226765799256506,61399,46570,65272,49419,5274,3883,170990.4358291664,0.9406636842750337,0.9423501082579575,0.9141028355510676,0.9166201417221387,1740,1345,329,139,12027,49372,3092,781,4997,41573,2540,309,0.23163071454835152,0.15251219166717256,0.19588266909884525,0.1073008374490015,0.9390224859462836,0.9417640407086317,61399,46570
56,5472.5,5572.0,199,227.83088035452428,232.3652099774449,174.61038955259056,178.53199321925965,4.534329622920609,3.9216036666690854,1.1562437228063789,0.0307877879072592,0.023374271992949575,0.027081029950104387,53.833216758185245,1738,1422,1830,1479,133,121,13278.923500972604,0.9497267759562842,0.9614604462474645,0.9234752589182968,0.9149085794655415,63137,47992,67102,50898,5407,4004,176641.80741005586,0.9409108521355548,0.9429054186804983,0.9143608343760394,0.9165694282380397,1738,1422,346,152,12353,50784,3164,801,5141,42851,2589,317,0.23124497034365593,0.15187237219537114,0.1956538954970936,0.10712202033672279,0.9391059753687091,0.9419201172590692,63137,47992
57,5572.0,5671.5,199,232.3652099774449,237.169670773174,178.53199321925965,182.81244065901498,4.804460795729113,4.280447439755335,1.1224202290412262,0.031094774753588537,0.023718926383579364,0.02740685056858395,54.35723011415902,1749,1478,1827,1551,156,154,13402.583813994674,0.9573070607553367,0.9529335912314636,0.9108061749571184,0.8958051420838972,64886,49470,68929,52449,5563,4158,180633.16357758702,0.941345442411757,0.9432019676256935,0.9142650186480905,0.9159490600363857,1749,1478,341,173,12676,52210,3224,819,5305,44165,2653,326,0.2306721408986058,0.1517283456309939,0.19535801251425577,0.10723670911663634,0.9393108558725454,0.9421061978334221,64886,49470
58,5671.5,5771.0,199,237.169670773174,241.98596239538364,182.81244065901498,187.1562950314029,4.816291622209633,4.343854372387909,1.1087599190306223,0.03139322589450477,0.024062683305641704,0.02772795460007324,54.82966736398075,1773,1502,1859,1582,151,145,13720.993393578907,0.9537385691231846,0.9494310998735778,0.9148336153412295,0.903462050599201,66659,50972,70788,54031,5714,4303,185202.4034379466,0.9416709046731084,0.9433843534267365,0.9142801422163549,0.9155811033508593,1773,1502,328,157,12990,53669,3296,833,5453,45519,2724,335,0.23006724303554274,0.151339046103163,0.19487241032718763,0.10698030291140234,0.9397381176300369,0.9421216309606082,66659,50972
59,5771.0,5870.5,199,241.98596239538364,247.04325023877746,187.1562950314029,191.38414857142604,5.057287843393823,4.227853540023148,1.1961833104006092,0.031722612125130875,0.02437502749286797,0.028048819808999422,55.65910166735142,1800,1539,1885,1604,164,131,13875.407027014533,0.9549071618037135,0.9594763092269327,0.9088888888888889,0.9148797920727745,68459,52511,72673,55635,5878,4434,189650.5887630344,0.9420142281177328,0.9438482969353824,0.9141383894009554,0.915560549218259,1800,1539,353,156,13339,55120,3377,837,5602,46909,2782,342,0.23001664992500653,0.15069650399928103,0.19484655049007435,0.10668240939993526,0.940956546275395,0.9424629878869448,68459,52511
60,5870.5,5970.0,199,247.04325023877746,251.78103435892075,191.38414857142604,195.40011393255136,4.737784120143289,4.015965361125325,1.1797372970407547,0.03198750060313637,0.024641468049917375,0.028314484326526872,56.380920426369386,1747,1494,1827,1557,144,115,13745.18409555408,0.9562123700054734,0.9595375722543352,0.9175729822552948,0.9230254350736279,70206,54005,74500,57192,6022,4549,195519.84588362684,0.9423624161073826,0.9442754231361029,0.914223855510925,0.9157670586056846,1747,1494,315,149,13635,56571,3438,856,5746,48259,2840,347,0.22916778523489933,0.15012589173310953,0.19421416972908298,0.10639755578187204,0.9409288523911393,0.943049400951912,70206,54005
61,5970.0,6069.5,199,251.78103435892075,256.4268741078291,195.40011393255136,199.77359606533977,4.645839748908372,4.373482132788411,1.0622747750763792,0.032228555622313616,0.024958076676957763,0.02859331614963569,56.65327804248935,1770,1543,1867,1611,139,149,13738.653212230367,0.9480449919657205,0.957790192427064,0.9214689265536723,0.9034348671419313,71976,55548,76367,58803,6161,4698,200494.12764861638,0.9425013422027839,0.9446456813427886,0.9144020228965211,0.9154244977316915,1770,1543,351,155,13972,58004,3521,870,5892,49656,2899,356,0.22906491023609674,0.14949917521214903,0.1941202623096588,0.10607042557787859,0.9413825629969007,0.9430217669654289,71976,55548
62,6069.5,6169.0,199,256.4268741078291,261.4933752310357,199.77359606533977,204.19091725005129,5.066501123206592,4.417321184711511,1.1469623582595518,0.03253002422967079,0.025271578469039824,0.028900801349355305,57.30245798098443,1811,1563,1897,1637,174,141,13953.437375598616,0.9546652609383237,0.9547953573610263,0.9039204859193816,0.90978886756238,73787,57111,78264,60440,6335,4839,204614.25929020296,0.9427961770418072,0.9449205823957644,0.9141447680485723,0.9152702631717182,1811,1563,367,142,14321,59466,3589,888,6023,51088,2962,367,0.22884084636614535,0.14865982792852417,0.194085679049155,0.10546129467177952,0.9416135183115261,0.942566510172144,73787,57111
63,6169.0,6268.5,199,261.4933752310357,266.48991211862153,204.19091725005129,208.6158790128859,4.996536887585819,4.424961762834613,1.1291706359028642,0.03281076116462071,0.025576346707879283,0.029193553936249995,57.874033105735634,1839,1580,1919,1649,164,145,14195.166666499535,0.9583116206357478,0.9581564584596726,0.910821098423056,0.9082278481012658,75626,58691,80183,62089,6499,4984,209432.56528788534,0.9431675043338363,0.9452721093913575,0.9140639462618676,0.915080676764751,1839,1580,346,162,14659,60967,3661,896,6179,52512,3025,373,0.22847735804347555,0.14823881847026044,0.19383545341549202,0.10528019628222385,0.9423979427836708,0.943070818070818,75626,58691
64,6268.5,6368.0,199,266.48991211862153,271.3721857757261,208.6158790128859,212.92549161715687,4.882273657104577,4.309612604270967,1.1328799373442717,0.03306478172385827,0.025853477063852427,0.02945912939385535,58.446694158569244,1806,1618,1884,1670,150,130,14427.723209330583,0.9585987261146497,0.9688622754491018,0.9169435215946844,0.9196538936959209,77432,60309,82067,63759,6649,5114,215474.86094248988,0.9435217566134987,0.9458899920011292,0.9141311085855977,0.9152033693146959,1806,1618,344,198,14988,62444,3724,911,6365,53944,3065,385,0.22800882206002412,0.1479006885302467,0.1935633846471743,0.10553980334610091,0.9427007987923769,0.942962962962963,77432,60309
65,6368.0,6467.5,199,271.3721857757261,276.34974624522886,212.92549161715687,217.60006785457887,4.977560469502748,4.674576237422002,1.06481533655505,0.033325719441365635,0.026178510735219828,0.02975211508829273,58.74967839064999,1856,1685,1945,1759,155,142,14846.57815714904,0.954241645244216,0.9579306424104604,0.9164870689655172,0.9157270029673591,79288,61994,84012,65518,6804,5256,221110.25120116942,0.9437699376279579,0.9462132543728441,0.9141862576934718,0.9152176017033906,1856,1685,360,175,15331,63957,3796,928,6535,55459,3134,390,0.22766985668713993,0.14757776488903812,0.1933583896680456,0.10541342710584896,0.9429239190602128,0.9436823104693141,79288,61994
66,6467.5,6567.0,199,276.34974624522886,281.6017795357611,217.60006785457887,222.10782280292443,5.2520332905322675,4.507754948345564,1.1651106483638531,0.03362054572522682,0.026468291933665268,0.030044418829446043,59.49395673283669,1872,1681,1952,1758,183,147,14696.487824541806,0.9590163934426229,0.9562002275312855,0.9022435897435898,0.9125520523497918,81160,63675,85964,67276,6987,5403,226054.38960669428,0.9441161416406868,0.9464742255782151,0.9139107934943322,0.9151472320376914,1872,1681,338,182,15660,65500,3867,937,6708,56967,3202,399,0.2271532269322042,0.14730364468755575,0.19295219319862,0.10534746760895171,0.9435440139784298,0.943858168003377,81160,63675
67,6567.0,6666.5,199,281.6017795357611,286.4863701335082,222.10782280292443,226.8044341533579,4.884590597747092,4.696611350433471,1.0400244417278153,0.03385145344263281,0.026777752115624883,0.030314602779128848,59.681935980150314,1845,1662,1927,1742,156,160,14400.582009993941,0.9574468085106383,0.9540757749712974,0.9154471544715447,0.9037304452466908,83005,65337,87891,69018,7143,5563,230880.28113883888,0.9444084149685406,0.946666087107711,0.9139449430757183,0.9148568192601436,1845,1662,346,153,15995,67010,3938,948,6855,58482,3276,405,0.22679227679739677,0.14678779448839432,0.19269923498584424,0.10491758115615961,0.94404768931122,0.9442148760330579,83005,65337
68,6666.5,6766.0,199,286.4863701335082,291.7423611375559,226.8044341533579,231.3483412724441,5.255991004047701,4.543907119086185,1.1567118046868707,0.03413046192423283,0.027055541176160134,0.03059300155019648,60.39401986511183,1861,1675,1943,1758,179,138,14796.48664093773,0.9577972207925888,0.9527872582480091,0.9038151531434713,0.9176119402985075,84866,67012,89834,70776,7322,5701,235953.43963355446,0.9446979985306232,0.9468181304396971,0.9137228100770627,0.9149256849519489,1861,1675,361,159,16344,68522,4008,960,7012,60000,3357,407,0.22655119442527327,0.1465044647903244,0.19258595904131218,0.10463797528800811,0.9445214979195562,0.9451408545626095,84866,67012
69,6766.0,6865.5,199,291.7423611375559,296.6345789814446,231.3483412724441,236.13377873729686,4.892217843888659,4.785437464852777,1.0223136086972495,0.03434839752723734,0.027360458679302636,0.030854428103269986,60.50080024414771,1857,1727,1939,1806,143,156,14902.463099337605,0.9577101598762249,0.9562569213732004,0.9229940764674206,0.9096699478865085,86723,68739,91773,72582,7465,5857,241688.51719830427,0.9449729223192006,0.9470529883442176,0.913921335747149,0.9147936397096262,1857,1727,305,176,16638,70085,4079,971,7181,61558,3429,414,0.2257417759035882,0.14617949353834284,0.19185221913448566,0.1044676239107348,0.9448577431995002,0.9454904542462146,86723,68739
70,6865.5,6965.0,199,296.6345789814446,301.4197965777039,236.13377873729686,240.76860761690062,4.785217596259315,4.634828879603759,1.0324475229964505,0.034544743836253736,0.02763504062345384,0.03108989222985379,60.65118896080327,1848,1725,1928,1807,142,119,15145.470700084463,0.9585062240663901,0.9546209186496957,0.9231601731601732,0.9310144927536232,88571,70464,93701,74389,7607,5976,248693.33931868366,0.9452513847237489,0.9472368226485098,0.9141141005520994,0.9151907356948229,1848,1725,324,172,16949,71622,4146,984,7343,63121,3501,424,0.22513100180360934,0.1457742408151743,0.19136060335775817,0.10420924159854678,0.9451290916188033,0.9454100682374147,88571,70464
71,6965.0,7064.5,199,301.4197965777039,306.4304708148491,240.76860761690062,245.58172774602605,5.010674237145224,4.813120129125423,1.0410449152981558,0.034767473289921795,0.027927125496706267,0.03134729939331403,60.84874306882307,1857,1754,1953,1850,163,155,14942.342458981457,0.9508448540706606,0.9481081081081081,0.9122240172320948,0.911630558722919,90428,72218,95654,76239,7770,6131,254000.5591041742,0.9453655884751291,0.9472579650834875,0.914075286415712,0.9151042676341078,1857,1754,337,187,17273,73155,4229,997,7517,64701,3584,437,0.2247893449306877,0.14560789097443566,0.19101384526916443,0.104087623584148,0.9454296661193213,0.9450590897661554,90428,72218
72,7064.5,7164.0,199,306.4304708148491,311.4599630123509,245.58172774602605,250.35629212612736,5.0294921975017814,4.77456438010131,1.0533928955828766,0.034986642553622875,0.028205715026742427,0.03159617879018265,61.10367088622354,1868,1763,1945,1835,162,138,15174.240552913596,0.9604113110539846,0.9607629427792915,0.9132762312633833,0.921724333522405,92296,73981,97599,78074,7932,6269,259923.17833491744,0.9456654268998658,0.9475753772062402,0.9140591141544596,0.9152620267365945,1868,1763,327,168,17586,74710,4292,1011,7677,66304,3648,445,0.22416213280873779,0.14505469170274354,0.19053913495709457,0.10376988686284316,0.9456363929666075,0.9452105392760404,92296,73981
73,7164.0,7263.5,199,311.4599630123509,316.49932507914457,250.35629212612736,255.07682504885815,5.039362066793672,4.720532922730797,1.067540921603918,0.035201166011006806,0.028469233203595172,0.03183519960730099,61.422500030286415,1899,1790,1977,1875,151,128,15484.6960810179,0.960546282245827,0.9546666666666667,0.9204844655081622,0.9284916201117318,94195,75771,99576,79949,8083,6397,266688.4855301172,0.9459608741062103,0.9477416853243943,0.9141886512022931,0.9155745601879347,1899,1790,339,174,17914,76281,4359,1022,7844,67927,3726,452,0.22367839640073914,0.14471725725149784,0.19017994585699877,0.10352245582082854,0.94602872834812,0.9455159112825458,94195,75771
74,7263.5,7363.0,199,316.49932507914457,321.5562633556454,255.07682504885815,259.9821479743769,5.05693827650083,4.90532292551876,1.0309083322921162,0.03541227863607888,0.02875072637509606,0.03208150250558747,61.574115381268484,1870,1827,1950,1897,170,143,15439.983320914744,0.958974358974359,0.9630996309963099,0.9090909090909091,0.9217296113847838,96065,77598,101526,81846,8253,6540,272781.3491883467,0.9462108228434095,0.948097646800088,0.9140894186228075,0.9157194773061161,1870,1827,334,177,18231,77834,4422,1039,8013,69585,3788,460,0.22312511080905384,0.14418542140116805,0.18977775464529226,0.10326297069512101,0.946081992734821,0.9457099020417797,96065,77598
75,7363.0,7462.5,199,321.5562633556454,326.91419231983326,259.9821479743769,264.84477916953256,5.357928964187863,4.862631195155643,1.1018579754774855,0.035658095351643104,0.029018992227134062,0.03233854378938858,62.069413150300704,1915,1782,1977,1862,188,152,15286.468848623976,0.9686393525543753,0.9570354457572503,0.9018276762402089,0.914702581369248,97980,79380,103503,83708,8441,6692,277732.36042763176,0.9466392278484682,0.9482964591197974,0.9138497652582159,0.9156966490299824,1915,1782,329,200,18545,79435,4469,1054,8202,71178,3857,471,0.2223510429649382,0.1440603048693076,0.1892733210859359,0.10332577475434618,0.9462217460074493,0.9456935316499481,97980,79380
76,7462.5,7562.0,199,326.91419231983326,332.0570713864667,264.84477916953256,269.78820114769763,5.142879066633441,4.943421978165077,1.0403479794663208,0.03586900497596801,0.02929088223659786,0.032579943606282934,62.26887023876907,1888,1806,1971,1874,167,160,15274.646705766241,0.9578893962455606,0.9637139807897546,0.9115466101694916,0.91140642303433,99868,81186,105474,85582,8608,6852,283053.524085742,0.9468494605305573,0.9486340585637166,0.913806224215965,0.915601212031631,1888,1806,359,180,18890,80978,4538,1068,8373,72813,3916,480,0.222121091453818,0.1435932789605291,0.1891496775743982,0.10313354519252088,0.9464876240104219,0.9457810911555405,99868,81186
77,7562.0,7661.5,199,332.0570713864667,337.14530797410146,269.78820114769763,274.7288431703567,5.0882365876347535,4.940642022659063,1.029873559812426,0.036067304341957165,0.02955534732047407,0.03281132583121562,62.41646480374476,1893,1830,1982,1901,153,149,15671.571795866177,0.955095862764884,0.9626512361914782,0.919175911251981,0.9185792349726776,101761,83016,107456,87483,8761,7001,289501.32132999145,0.9470015634306135,0.9489386509378965,0.913906113344012,0.9156668594005974,1893,1830,357,188,19234,82527,4614,1081,8554,74462,3980,487,0.22193269803454438,0.1432735502897706,0.18901150735547018,0.10304037775850439,0.9467880876199852,0.9461342771817277,101761,83016
78,7661.5,7761.0,199,337.14530797410146,342.06846138858225,274.7288431703567,279.7070687775325,4.923153414480794,4.97822560717583,0.9889373851165659,0.0362392482451212,0.029817873869731722,0.033028561057426464,62.36139261104972,1875,1823,1977,1908,144,166,15518.81711785834,0.9484066767830045,0.9554507337526206,0.9232,0.9089413055403182,103636,84839,109433,89391,8905,7167,295979.6039967465,0.9470269479955772,0.9490776476379054,0.9140742599096839,0.9155223423189807,1875,1823,334,201,19553,84083,4701,1096,8746,76093,4056,496,0.22163332815512687,0.14321352261413342,0.18866996024547456,0.10308938106295454,0.9469223691219913,0.9463319627786193,103636,84839
79,7761.0,7860.5,199,342.06846138858225,347.21122774263023,279.7070687775325,284.8253825777698,5.142766354047978,5.118313800237274,1.004777462806124,0.03643477793835426,0.030091575968860147,0.0332631769536072,62.38584516486043,1894,1869,1975,1938,169,163,15495.365669588855,0.958987341772152,0.9643962848297214,0.9107708553326294,0.9127875869448903,105530,86708,111408,91329,9074,7330,301302.59162771865,0.9472389774522476,0.949402708887648,0.9140149720458637,0.9154633943811413,1894,1869,358,175,19896,85634,4767,1111,8919,77789,4123,498,0.2213754847048686,0.14280239573410416,0.1885340661423292,0.10286248097061401,0.9471128671395249,0.9471169162153552,105530,86708
80,7860.5,7960.0,199,347.21122774263023,352.5503326418888,284.8253825777698,289.9946887520947,5.339104899258587,5.169306174324902,1.0328474884650956,0.036650085035639726,0.030364841592657045,0.03350746331414839,62.55564388979411,1925,1857,1993,1939,181,164,15686.692448623075,0.96588058203713,0.9577101598762249,0.905974025974026,0.9116855142703285,107455,88565,113401,93268,9255,7494,306298.2714010425,0.9475665999417995,0.9495754170776687,0.9138709227118329,0.9153841811099193,1925,1857,363,172,20248,87207,4824,1122,9085,79480,4199,504,0.22109152476609553,0.14242827121842433,0.1884323670373645,0.10258002596962683,0.9474964904071128,0.9474397747418918,107455,88565
81,7960.0,8059.5,199,352.5503326418888,357.6067574826831,289.9946887520947,294.95018730365007,5.056424840794307,4.955498551555365,1.0203665258276111,0.03682500176493412,0.030604831271059674,0.03371491651799689,62.656570179033054,1931,1851,1990,1922,150,155,15794.44198868493,0.9703517587939698,0.9630593132154006,0.9223200414293112,0.9162614802809292,109386,90416,115391,95190,9405,7649,313069.4630311001,0.9479595462384415,0.9498476730749028,0.9140200756952443,0.9154021412139445,1931,1851,331,180,20568,88818,4872,1133,9256,81160,4261,513,0.2204678007816901,0.14200021010610359,0.1880313751302726,0.10237126172358875,0.9477904244044053,0.9474869485105948,109386,90416
82,8059.5,8159.0,199,357.6067574826831,362.9744684146261,294.95018730365007,299.8944080439484,5.367710931942952,4.944220740298306,1.0856535769515612,0.03703380471337535,0.030837585288565235,0.033935695000970295,63.0800603706777,1907,1863,1986,1929,194,144,15596.580151367065,0.9602215508559919,0.9657853810264385,0.8982695332983744,0.9227053140096618,111293,92279,117377,97119,9599,7793,318498.1771515519,0.9481670173884151,0.9501642315097972,0.9137501909374355,0.9155495833288181,1907,1863,350,196,20906,90387,4939,1145,9446,82833,4321,519,0.22018794141952852,0.14175393074475642,0.18784649528721484,0.10236348464981199,0.9480749172373135,0.947917711991972,111293,92279
83,8159.0,8258.5,199,362.9744684146261,368.04187295049377,299.8944080439484,305.19397957885775,5.067404535867695,5.299571534909376,0.9561913642428734,0.037201212955415286,0.03110775926673284,0.034154486111074064,62.84789337163602,1921,1876,1992,1947,148,177,15930.540429622186,0.9643574297188755,0.9635336414997432,0.9229567933368037,0.9056503198294243,113214,94155,119369,99066,9747,7970,324586.90671438404,0.9484371989377477,0.9504269880685604,0.9139064073347819,0.9153523445382614,1921,1876,355,180,21250,91964,4999,1156,9618,84537,4384,527,0.21989796345784918,0.1413401166898835,0.18769763456816294,0.10215070893739048,0.9484066767830045,0.9480532281912272,113214,94155
84,8258.5,8358.0,199,368.04187295049377,373.2851699369624,305.19397957885775,310.3357535721144,5.243296986468636,5.141773993256663,1.019744740501064,0.03738568008839026,0.03135262071040557,0.03436915039939792,62.94941636484799,1925,1879,1996,1946,162,158,15871.648957805137,0.9644288577154309,0.9655704008221994,0.9158441558441559,0.9159127195316658,115139,96034,121365,101012,9909,8128,330398.07498362084,0.948700201870391,0.950718726487942,0.9139388044016363,0.9153633088281233,1925,1879,325,184,21566,93573,5061,1165,9799,86235,4448,530,0.21939603674865077,0.14104264839821012,0.1873040412023728,0.10203677864089801,0.9487484052615371,0.9486881595507793,115139,96034
