episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,166.41272929351683,170.41939609983035,127.17715213050644,130.0621714455608,4.006666806313518,2.8850193150543646,1.3887833559402072,0.025617328582828964,0.019112217312379616,0.02236477294760429,40.357224654269544,1454,1070,1584,1175,124,87,10595.039486848178,0.9179292929292929,0.9106382978723404,0.9147180192572215,0.9186915887850468,40474,30217,44333,33060,3473,2561,108631.18114142926,0.912954232738592,0.9140048396854205,0.9141918268518061,0.9152463844855545,1454,1070,301,143,8074,32400,3087,772,3359,26858,2529,314,0.2517537725847563,0.1781004234724743,0.1994860898354499,0.11116259059469835,0.9127289170246439,0.9145112986659406,40474,30217
44,4278.5,4378.0,199,170.41939609983035,173.9717016380777,130.0621714455608,132.8194563727733,3.5523055382473387,2.7572849272124813,1.2883345871108778,0.025846515733184344,0.01930765342581742,0.022577084579500882,41.1522452653044,1336,1025,1458,1125,109,83,9846.625781201832,0.9163237311385459,0.9111111111111111,0.9184131736526946,0.9190243902439025,41810,31242,45791,34185,3582,2644,112629.02218963718,0.9130615186390338,0.9139096094778412,0.9143267160966276,0.9153703348057103,1336,1025,282,135,8327,33483,3180,801,3483,27759,2618,325,0.25129392238649517,0.17847008922041832,0.19916287969385316,0.11148454004225082,0.912248028045574,0.9146533613445378,41810,31242
45,4378.0,4477.5,199,173.9717016380777,177.77604195623763,132.8194563727733,135.65079048650904,3.8043403181599444,2.8313341137357497,1.3436564408643317,0.026121805962711558,0.019510941554877592,0.022816373758794577,42.125251469728596,1415,1061,1551,1152,118,87,10332.302820094406,0.912314635718891,0.9210069444444444,0.9166077738515901,0.9180018850141376,43225,32303,47342,35337,3700,2731,116790.4717979537,0.913037049554307,0.9141409853694428,0.9144013880855986,0.9154567687211714,1415,1061,295,136,8598,34627,3292,825,3608,28695,2698,336,0.2511511976680326,0.17845317938704475,0.19891266628108734,0.11169241246943008,0.9124482648837949,0.9148073022312373,43225,32303
46,4477.5,4577.0,199,177.77604195623763,181.5577369161821,135.65079048650904,138.54590281214539,3.781694959944474,2.8951123256363474,1.3062342785312329,0.026380179409653808,0.019719325570810742,0.023049752490232275,43.01183410403672,1394,1076,1513,1164,121,85,10248.49451944035,0.9213483146067416,0.9243986254295533,0.9131994261119082,0.921003717472119,44619,33379,48855,36501,3821,2816,120715.0406812292,0.9132944427387166,0.9144680967644722,0.9143638360339765,0.9156355792564187,1394,1076,262,131,8835,35784,3386,850,3723,29656,2770,352,0.2501483983215638,0.17788553738253746,0.1980098164459087,0.1115371940441595,0.9122354155911203,0.9136196319018405,44619,33379
47,4577.0,4676.5,199,181.5577369161821,185.28408596839915,138.54590281214539,141.58264065726914,3.7263490522170457,3.0367378451237528,1.227089476360509,0.02661572334228644,0.019949126693622265,0.023282425017954352,43.701445311130016,1399,1111,1556,1209,114,99,10451.234710281782,0.8991002570694088,0.9189412737799835,0.9185132237312366,0.9108910891089109,46018,34490,50411,37710,3935,2915,124748.38974163083,0.9128563210410426,0.9146115088835852,0.9144899821808857,0.9154827486227892,1399,1111,290,137,9098,36920,3516,877,3853,30637,2861,359,0.2502231655789411,0.17804295942720763,0.19770524577339302,0.11171354015656712,0.9120802005012532,0.9147673314339981,46018,34490
48,4676.5,4776.0,199,185.28408596839915,189.24280468608004,141.58264065726914,144.42654380664143,3.958718717680881,2.843903149372295,1.3920019458309076,0.02689010655943958,0.020128976995832666,0.023509541777636124,44.8162608794386,1501,1102,1645,1213,121,76,10996.811674072233,0.9124620060790274,0.9084913437757626,0.9193870752831446,0.9310344827586207,47519,35592,52056,38923,4056,2991,130099.553134666,0.9128438604579684,0.9144207794877065,0.9146446684484101,0.9159642616318273,1501,1102,309,127,9375,38144,3628,909,3971,31621,2963,368,0.2497886891040418,0.17814659712766232,0.19728950525053138,0.11157001573387278,0.911610268378063,0.915187831297534,47519,35592
49,4776.0,4875.5,199,189.24280468608004,193.6053457002548,144.42654380664143,147.58938482048382,4.362541014174752,3.1628410138423817,1.3793108774933058,0.02723611730941609,0.020366902911688894,0.023801510110552492,46.01596087977097,1511,1160,1656,1271,150,97,11104.639915105634,0.9124396135265701,0.912667191188041,0.900727994705493,0.9163793103448276,49030,36752,53712,40194,4206,3088,133372.10720525213,0.9128313970807268,0.9143653281584316,0.9142157862533143,0.9159773617762299,1511,1160,277,151,9627,39403,3748,934,4113,32639,3065,377,0.24901325588322906,0.17858386823904066,0.19634917397511728,0.11191227688289072,0.911561405169965,0.9160356347438753,49030,36752
50,4875.5,4975.0,199,193.6053457002548,197.85150189039828,147.58938482048382,150.71125680297123,4.246156190143495,3.12187198248742,1.3601314256199182,0.027544893694914904,0.02058707680973399,0.024065985252324448,47.14024508742705,1495,1217,1637,1309,143,85,11387.224481843159,0.9132559560171044,0.9297173414820473,0.9043478260869565,0.9301561216105176,50525,37969,55349,41503,4349,3173,137783.11127201872,0.9128439538203039,0.9148495289497145,0.9139238000989609,0.9164318259632859,1495,1217,278,132,9885,40640,3870,954,4234,33735,3146,388,0.24851397495889718,0.17781847095390696,0.19564571994062346,0.11151202296610392,0.9119845004151674,0.9160536564257897,50525,37969
51,4975.0,5074.5,199,197.85150189039828,201.9332664387994,150.71125680297123,154.18279859981848,4.081764548401111,3.471541796847248,1.1757785984625186,0.02780916556914036,0.02086752368219014,0.02433834462566525,47.75046783898091,1535,1230,1679,1339,126,110,11614.668971929172,0.9142346634901727,0.9185959671396564,0.9179153094462541,0.9105691056910569,52060,39199,57028,42842,4475,3283,142156.00198380882,0.912884898646279,0.9149666215396106,0.9140414905877833,0.9162478634659047,1535,1230,309,133,10163,41897,3983,985,4355,34844,3243,400,0.2480535877112997,0.17734933009663414,0.19521705724164426,0.11109977295339167,0.911643344097596,0.9158780231335436,52060,39199
52,5074.5,5174.0,199,201.9332664387994,205.84236045157817,154.18279859981848,157.59513259807335,3.9090940127787803,3.4123339982548657,1.1455777818871093,0.028029900404596353,0.02112574080470211,0.024577820604649234,48.247227853504825,1520,1258,1668,1375,107,95,11828.435315064355,0.9112709832134293,0.9149090909090909,0.9296052631578947,0.924483306836248,53580,40457,58696,44217,4582,3378,147775.95753306002,0.9128390350279406,0.9149648325304747,0.9144830160507652,0.916503942457424,1520,1258,285,140,10426,43154,4109,1007,4479,35978,3344,416,0.2476318658852392,0.1769229029558767,0.19458753266144083,0.11071013668833576,0.9119216303682323,0.9150153217568948,53580,40457
53,5174.0,5273.5,199,205.84236045157817,210.20008122313212,157.59513259807335,161.13698651352215,4.357720771553943,3.5418539154487974,1.2303502277568568,0.028327377541468753,0.02139877440769461,0.02486307597458168,49.06309470960997,1593,1276,1746,1391,146,113,11877.187337152138,0.9123711340206185,0.9173256649892164,0.9083490269930948,0.9114420062695925,55173,41733,60442,45608,4728,3491,151694.4483317502,0.9128255186790643,0.9150368356428696,0.9143059104997009,0.9163491721179882,1593,1276,347,142,10741,44432,4230,1039,4606,37127,3444,431,0.247692002250091,0.17650412208384494,0.19467855654033675,0.11036829367646707,0.9117996604414261,0.9144331943617232,55173,41733
54,5273.5,5373.0,199,210.20008122313212,214.62468902965387,161.13698651352215,164.6868349500505,4.424607806521749,3.5498484365283502,1.2464216108473882,0.028626285738220215,0.021663183561419296,0.025144734649819755,49.93785407960337,1591,1293,1744,1413,149,107,11978.16103088413,0.9122706422018348,0.9150743099787686,0.9063482086737901,0.917246713070379,56764,43026,62186,47021,4877,3598,155654.160351256,0.912809957225099,0.915037961761766,0.914082869424283,0.9163761446567192,1591,1293,287,147,11005,45759,4360,1062,4737,38289,3548,447,0.24708133663525553,0.1761978690372387,0.19387287717567472,0.1100962208896946,0.911991381453551,0.9137731481481481,56764,43026
55,5373.0,5472.5,199,214.62468902965387,218.82712530567923,164.6868349500505,167.9338856932612,4.202436276025367,3.247050743210707,1.294231783969587,0.02887372673320833,0.02186264705686918,0.025368186895038752,50.89323961241803,1567,1248,1724,1365,129,90,11824.341717375597,0.9089327146171694,0.9142857142857143,0.9176770899808552,0.9278846153846154,58331,44274,63910,48386,5006,3688,160777.52965017818,0.9127053669222344,0.9150167403794486,0.9141794243198299,0.9167005465961964,1567,1248,312,143,11282,47049,4482,1097,4864,39410,3649,463,0.2466593647316539,0.1759393212912826,0.19341345082374722,0.1098613181551249,0.9113821794975362,0.9130842875915149,58331,44274
56,5472.5,5572.0,199,218.82712530567923,223.10444817225806,167.9338856932612,171.61174861875682,4.277322866578828,3.677862925495617,1.162991376575686,0.029125770354282383,0.022132304189557108,0.025629037271919744,51.49269955350124,1624,1337,1798,1446,127,118,12344.816161963192,0.9032258064516129,0.9246196403872753,0.9217980295566502,0.9117427075542259,59955,45611,65708,49832,5133,3806,165755.3157567372,0.9124459730930785,0.9152953925188634,0.9143857893420065,0.9165552169432812,1624,1337,332,176,11587,48368,4629,1124,5024,40587,3742,479,0.2467888232787484,0.17591106116551614,0.1932616128763239,0.11014886759772861,0.9115726536071119,0.9129565691441032,59955,45611
57,5572.0,5671.5,199,223.10444817225806,227.66275577534233,171.61174861875682,175.4101272016232,4.558307603084273,3.798378582866377,1.20006668730857,0.029418513623758386,0.02241374901297339,0.025916131318365888,52.252628573719136,1666,1362,1805,1466,146,132,12497.609931140601,0.9229916897506926,0.9290586630286494,0.9123649459783914,0.9030837004405287,61621,46973,67513,51298,5279,3938,169773.13483302636,0.9127279190674389,0.9156887208078288,0.9143311533405819,0.9161646051987312,1666,1362,320,157,11884,49737,4745,1147,5173,41800,3838,487,0.24630811843644929,0.17565986978049827,0.19285633144544878,0.11012709428820812,0.9119791266978743,0.9139575971731448,61621,46973
58,5671.5,5771.0,199,227.66275577534233,232.17230570857936,175.4101272016232,179.11789301399136,4.509549933237025,3.707765812368166,1.2162445422508377,0.02969271355924151,0.022669787444021268,0.02618125050163139,53.054412694587995,1663,1393,1807,1533,142,108,12806.013861100937,0.9203099059214167,0.908675799086758,0.9146121467227901,0.9224694903086863,63284,48366,69320,52831,5421,4046,175113.30319975727,0.9129255626081939,0.9154852264768791,0.9143385373870172,0.9163461936070794,1663,1393,329,153,12186,51098,4862,1174,5308,43058,3960,505,0.245931909982689,0.17542730593780168,0.19256052082674927,0.10974651614770707,0.912125748502994,0.9131257526234302,63284,48366
59,5771.0,5870.5,199,232.17230570857936,236.61584289604195,179.11789301399136,183.19453881177407,4.443537187462596,4.076645797782703,1.089998348612834,0.029946373756553162,0.022979982818708704,0.026463178287630933,53.42130408426789,1619,1447,1755,1570,138,130,12881.526125104834,0.9225071225071225,0.921656050955414,0.9147621988882026,0.9101589495507948,64903,49813,71075,54401,5559,4176,179591.52121284316,0.9131621526556455,0.9156633150125917,0.9143491055883395,0.9161664625700119,1619,1447,291,157,12455,52448,4976,1196,5455,44358,4073,515,0.2452479774885684,0.17514383926766053,0.19190176108962606,0.10950956577600225,0.9123873708885796,0.9137353433835846,64903,49813
60,5870.5,5970.0,199,236.61584289604195,241.2997919039211,183.19453881177407,187.1687919577392,4.683949007879136,3.974253145965122,1.1785733912381842,0.030231848600623862,0.02326268714961383,0.026747267875118844,54.1309999461819,1671,1461,1817,1577,155,127,13040.169976493768,0.9196477710511832,0.9264426125554851,0.9072411729503291,0.9130732375085557,66574,51274,72892,55978,5714,4303,184037.65571439062,0.9133238215442023,0.9159669870306192,0.9141706972692042,0.9160783242969146,1671,1461,336,158,12767,53807,5098,1220,5591,45683,4167,537,0.24508862426603742,0.1743184822608882,0.19177156247183585,0.10904161953426687,0.9127761492814757,0.9123694516971279,66574,51274
61,5970.0,6069.5,199,241.2997919039211,246.010459012142,187.1687919577392,191.2299194424518,4.7106671082209175,4.061127484712614,1.1599407125123204,0.030512365640323814,0.0235504357472456,0.027031400693784707,54.780539569690205,1695,1400,1850,1559,158,143,12813.059180251264,0.9162162162162162,0.8980115458627326,0.9067846607669616,0.8978571428571429,68269,52674,74742,57537,5872,4446,187649.29664310397,0.9133954135559659,0.9154804734344857,0.9139873148866982,0.915594031210844,1695,1400,352,154,13091,55178,5225,1248,5732,46942,4313,550,0.24505632709855235,0.17458331160818255,0.19175614114751938,0.10882029084557847,0.9129646418857661,0.9124482648837949,68269,52674
62,6069.5,6169.0,199,246.010459012142,250.86153295477044,191.2299194424518,195.16169751767475,4.851073942628432,3.931778075222951,1.233811738561402,0.030806593807193035,0.023807934485837273,0.027307264146515152,55.699835437095686,1720,1465,1863,1598,168,116,13322.872149416724,0.9232420826623725,0.9167709637046307,0.9023255813953488,0.9208191126279863,69989,54139,76605,59135,6040,4562,192348.22616916322,0.91363488022975,0.9155153462416504,0.9137007243995485,0.9157354217846654,1720,1465,353,158,13412,56577,5336,1280,5878,48261,4434,562,0.2447359832909079,0.1743806544347679,0.19163011330351912,0.10857237850717598,0.9128777566022325,0.9127329192546584,69989,54139
63,6169.0,6268.5,199,250.86153295477044,255.5304696419483,195.16169751767475,199.25638763158796,4.6689366871778475,4.094690113913202,1.140241766113981,0.031062425442091677,0.024083247660053177,0.027572836551072427,56.27408201036033,1704,1470,1876,1616,158,131,13196.510037807055,0.908315565031983,0.9096534653465347,0.9072769953051643,0.9108843537414966,71693,55609,78481,60751,6198,4693,196808.2272214302,0.9135077279851174,0.9153594179519678,0.9135480451369031,0.9156071858871765,1704,1470,315,160,13697,57996,5478,1310,6022,49587,4564,578,0.24432665231075038,0.17425227568270482,0.1910507301968114,0.10829182326601809,0.9127074032118345,0.9124242424242425,71693,55609
64,6268.5,6368.0,199,255.5304696419483,260.0507229044859,199.25638763158796,203.12561171587586,4.520253262537608,3.8692240842879073,1.168258328819308,0.031286913810661,0.024314551199957797,0.0278007325053094,56.92511118861003,1727,1486,1876,1626,129,112,13485.121258781553,0.9205756929637526,0.9138991389913899,0.9253039953676896,0.9246298788694481,73420,57095,80357,62377,6327,4805,203215.2128751014,0.9136727354181963,0.9153213524215656,0.9138245709615909,0.9158420176898152,1727,1486,330,160,13996,59424,5596,1341,6172,50923,4694,588,0.24381198899909157,0.17419882328422334,0.19062925633342415,0.10810053419739031,0.9125643867770751,0.91301775147929,73420,57095
65,6368.0,6467.5,199,260.0507229044859,264.46007253726486,203.12561171587586,207.33337088414117,4.409349632778969,4.207759168265312,1.0479092211441285,0.031487347008746544,0.024591081748681336,0.028039214378713942,57.12670165312369,1725,1507,1890,1634,124,141,13500.08420456692,0.9126984126984127,0.9222766217870257,0.9281159420289855,0.9064366290643663,75145,58602,82247,64011,6451,4946,208838.18180747674,0.9136503459092733,0.9154988986267986,0.9141526382327501,0.9156001501655233,1725,1507,306,167,14282,60863,5741,1361,6321,52281,4803,606,0.24344960910428343,0.17378263111027792,0.1900592188435691,0.10786321285962937,0.9129962283449466,0.9125162407968818,75145,58602
66,6467.5,6567.0,199,264.46007253726486,269.2363707719342,207.33337088414117,211.61971226279974,4.776298234669355,4.2863413786585625,1.1143065408766222,0.03173758413487705,0.02487119881045456,0.028304391472665807,57.61665850913448,1756,1547,1913,1718,151,132,13840.17512897436,0.9179299529534762,0.90046565774156,0.9140091116173121,0.9146735617323852,76901,60149,84160,65729,6602,5078,213956.7513103903,0.9137476235741445,0.9151059654033988,0.9141493608665687,0.9155763188082927,1756,1547,369,149,14620,62281,5867,1392,6455,53694,4959,621,0.2434291825095057,0.17365242130566416,0.19011456287954642,0.10731682987248334,0.9130652010991757,0.9122385528547202,76901,60149
67,6567.0,6666.5,199,269.2363707719342,273.95327515751336,211.61971226279974,216.10434650337595,4.7169043855791415,4.484634240576213,1.0517924389243134,0.03197144219595241,0.025172698841795745,0.028572070518874077,57.84892865413741,1786,1593,1923,1736,135,155,14025.52395447812,0.9287571502860115,0.9176267281105991,0.9244120940649496,0.9026993094789705,78687,61742,86083,67465,6737,5233,218985.91011209588,0.9140829199725846,0.9151708293189061,0.914382299490386,0.9152440802047229,1786,1593,327,185,14918,63769,5975,1421,6622,55120,5084,639,0.24270761939058816,0.1735121915067072,0.1895865899068461,0.1072527614913673,0.9130301732052145,0.9119955928935408,78687,61742
68,6666.5,6766.0,199,273.95327515751336,278.6568763670871,216.10434650337595,220.3812722865974,4.703601209573719,4.276925783221458,1.0997621768481758,0.03219645589844671,0.025434632369502334,0.028815544133974524,58.27560408048967,1727,1574,1912,1713,146,134,13742.868120139548,0.9032426778242678,0.9188558085230589,0.9154603358425014,0.9148665819567979,80414,63316,87995,69178,6883,5367,224058.19761608273,0.9138473776919143,0.915262077539102,0.9144054517870023,0.9152346958114852,1727,1574,339,172,15224,65190,6127,1454,6782,56534,5211,651,0.24263878629467583,0.17336436439330424,0.1893202676150919,0.10711352580706299,0.9128192828876364,0.9124175972016683,80414,63316
69,6766.0,6865.5,199,278.6568763670871,283.5168872851831,220.3812722865974,224.81505395568357,4.860010918096009,4.433781669086159,1.0961322141732117,0.0324377294482538,0.025711820592985064,0.029074775020619434,58.70183332949952,1789,1611,1928,1757,151,149,14114.04502782097,0.9279045643153527,0.916903813318156,0.9155953046394634,0.9075108628181254,82203,64927,89923,70935,7034,5516,229062.0248203656,0.9141487717269219,0.9153027419468528,0.9144313467878301,0.9150430483466047,1789,1611,325,178,15533,66670,6250,1470,6947,57980,5344,664,0.24224058361042225,0.1732713047155847,0.1889590404243154,0.10699708903845857,0.9135446685878963,0.912757850479569,82203,64927
70,6865.5,6965.0,199,283.5168872851831,288.2992419450419,224.81505395568357,229.12305731695486,4.782354659858811,4.30800336127129,1.110109314874708,0.03266095996939631,0.025963030530137866,0.02931199524976709,59.17618462808704,1760,1619,1925,1772,158,129,13924.561582012826,0.9142857142857143,0.9136568848758465,0.9102272727272728,0.9203211859172329,83963,66546,91848,72707,7192,5645,234248.05247303736,0.914151641843045,0.9152626294579614,0.9143432226099591,0.9151714603432213,1760,1619,351,155,15847,68116,6378,1507,7084,59462,5479,682,0.2419758731817786,0.17278941504944503,0.18873789645439062,0.10645267934962281,0.9131612308401521,0.9121813031161473,83963,66546
71,6965.0,7064.5,199,288.2992419450419,293.14824176808224,229.12305731695486,233.75758434953863,4.848999823040344,4.634527032583776,1.0462771689427386,0.03288733611860509,0.02625338448226966,0.029570360300437373,59.39065741854361,1813,1675,1951,1810,141,157,14543.046593611585,0.929267042542286,0.925414364640884,0.9222283507997794,0.9062686567164179,85776,68221,93799,74517,7333,5802,239633.95368096323,0.9144660390835723,0.9155092126628823,0.9145098862152583,0.9149528737485525,1813,1675,367,148,16185,69591,6487,1536,7224,60997,5606,690,0.2417083337775456,0.172175476736852,0.18868914381645216,0.10589114788701426,0.9133231758930083,0.9128127369219106,85776,68221
72,7064.5,7164.0,199,293.14824176808224,297.9320583251935,233.75758434953863,238.2277004257869,4.783816557111265,4.470116076248274,1.0701772561410254,0.0330983253164429,0.02651272344378033,0.029805524380111616,59.7043578994066,1774,1650,1948,1790,154,137,14228.480953828812,0.9106776180698152,0.9217877094972067,0.9131905298759865,0.916969696969697,87550,69871,95747,76307,7487,5939,245034.96257887303,0.914388962578462,0.9156564928512456,0.9144831524842947,0.9150005009231298,1774,1650,332,186,16481,71069,6625,1572,7399,62472,5735,701,0.24132348794218095,0.17212051319013982,0.18824671616219305,0.10589514963289491,0.9129230598792445,0.9134567901234568,87550,69871
73,7164.0,7263.5,199,297.9320583251935,302.8075228120682,238.2277004257869,242.77008269154723,4.875464486874705,4.542382265760324,1.07332765091681,0.033316151587233646,0.02677490645239934,0.030045529019816494,60.037440120520984,1796,1677,1954,1812,145,135,14674.034583309058,0.9191402251791198,0.9254966887417219,0.9192650334075724,0.9194991055456172,89346,71548,97701,78119,7632,6074,250991.398721522,0.9144839868578623,0.915884739948028,0.9145792760727957,0.9151059428635322,1796,1677,369,190,16821,72525,6754,1601,7578,63970,5859,712,0.2412974278666544,0.17200681012301744,0.1882680813914445,0.10591491027002851,0.9130930409293236,0.9141133896260555,89346,71548
74,7263.5,7363.0,199,302.8075228120682,307.70909623264583,242.77008269154723,247.22584787769844,4.90157342057762,4.455765186151211,1.1000520035957029,0.033531636625621246,0.02701823960385085,0.03027493811473605,60.48324835494739,1810,1669,1970,1824,160,131,14442.80242419592,0.9187817258883249,0.9150219298245614,0.9116022099447514,0.9215098861593769,91156,73217,99671,79943,7792,6205,256594.75103394574,0.9145689317855745,0.9158650538508687,0.9145201632366493,0.9152519223677561,1810,1669,348,176,17144,74012,6889,1626,7741,65476,6001,725,0.24112329564266435,0.17189747695232854,0.1880731932072491,0.10572681207916194,0.9133724027703782,0.914363335695724,91156,73217
75,7363.0,7462.5,199,307.70909623264583,312.5348697341124,247.22584787769844,251.81608323514206,4.8257735014665855,4.590235357443618,1.0513128686617375,0.03373121795322155,0.027273103324703174,0.030502160638962363,60.71878649897036,1793,1690,1952,1837,147,145,14659.314736802464,0.9185450819672131,0.9199782253674469,0.9180145008365868,0.9142011834319527,92949,74907,101623,81780,7939,6350,262519.8006798236,0.914645306672702,0.9159574468085107,0.9145875695273752,0.9152282163215721,1793,1690,356,201,17478,75471,7026,1648,7924,66983,6130,743,0.24112651663501372,0.17185130838835902,0.18803860181389795,0.10578450612092327,0.9138345707413992,0.914272527979693,92949,74907
76,7462.5,7562.0,199,312.5348697341124,317.27500510694966,251.81608323514206,256.6587599518514,4.740135372837244,4.84267671670932,0.9788254822961309,0.033914222341808124,0.02755464298827119,0.030734432665039658,60.616245155098284,1800,1709,1970,1875,142,159,14599.16211930613,0.9137055837563451,0.9114666666666666,0.9211111111111111,0.9069631363370392,94749,76616,103593,83655,8081,6509,267843.0872884596,0.9146274362167328,0.9158567927798698,0.9147115009129384,0.9150438550694372,1800,1709,337,180,17789,76960,7170,1674,8080,68536,6272,767,0.24093326769183246,0.17156177156177158,0.1877486833634128,0.1054610003132505,0.9139906489235986,0.9133039448400587,94749,76616
77,7562.0,7661.5,199,317.27500510694966,322.05576872501183,256.6587599518514,261.31098487694453,4.780763618062167,4.652224925093151,1.0276295095440688,0.03409777627968612,0.02780401164294197,0.030950893961314042,60.7447838480673,1820,1719,1978,1865,153,151,14578.655908901077,0.9201213346814965,0.9217158176943699,0.9159340659340659,0.9121582315299592,96569,78335,105571,85520,8234,6660,273498.2405003638,0.9147303710299229,0.9159845650140318,0.9147345421408527,0.9149805323290994,1820,1719,350,191,18121,78448,7310,1692,8251,70084,6398,787,0.24089001714485986,0.1712932647333957,0.18764821008812352,0.10532967383672688,0.9146015242517539,0.9129232131002434,96569,78335
78,7661.5,7761.0,199,322.05576872501183,326.85646636064814,261.31098487694453,265.9783067608451,4.800697635636311,4.66732188390057,1.028576505982115,0.03427919219204375,0.02804893146325222,0.031164061827647985,60.87815959980304,1786,1723,1948,1887,154,145,14593.33220917993,0.9168377823408624,0.9130895601483837,0.9137737961926091,0.9158444573418456,98355,80058,107519,87407,8388,6805,279081.8394139011,0.9147685525349009,0.915922065738442,0.9147170962330334,0.9149991256339154,1786,1723,384,185,18477,79878,7444,1720,8420,71638,6546,803,0.2410829713818023,0.17122198450924983,0.1878603019673631,0.10517374903195184,0.9148388374511066,0.9129350536701724,98355,80058
79,7761.0,7860.5,199,326.85646636064814,331.64537582395144,265.9783067608451,270.8667441724966,4.788909463303298,4.888437411651523,0.9796401303796993,0.03445451562442018,0.02831578073887819,0.03138514818164918,60.778631651454816,1817,1752,1965,1904,146,153,14785.171391953598,0.9246819338422392,0.9201680672268907,0.9196477710511832,0.9126712328767124,100172,81810,109484,89311,8534,6958,284479.7471971024,0.9149464761974352,0.9160125852358612,0.9148065327636465,0.9149492727050483,1817,1752,331,168,18786,81386,7570,1742,8572,73238,6682,819,0.24072923897555806,0.17079643045089632,0.1875374356107495,0.10477936682557144,0.9151402961808262,0.9127888403790864,100172,81810
80,7860.5,7960.0,199,331.64537582395144,336.6669748795796,270.8667441724966,275.65134514792055,5.021599055628144,4.784600975423928,1.0495335099878873,0.03465468833183203,0.028562914004192957,0.03160880116801249,61.01562973165903,1798,1730,1965,1902,173,162,14420.524874408864,0.9150127226463104,0.9095688748685594,0.9037819799777531,0.9063583815028902,101970,83540,111449,91213,8707,7120,288684.02471841936,0.9149476442139454,0.9158782191135035,0.914612140825733,0.9147713670098157,1798,1730,316,190,19077,82893,7712,1767,8744,74796,6836,837,0.2403700347244031,0.17080898556126867,0.1870844365989997,0.10466842231266459,0.9152274035693725,0.9126395992067634,101970,83540
81,7960.0,8059.5,199,336.6669748795796,341.42209627427644,275.65134514792055,280.4198794667723,4.755121394696857,4.768534318851721,0.9971872019245333,0.03481685470762204,0.028801951708198728,0.03180940320791038,61.00221680750417,1822,1730,1983,1892,151,151,14791.327452809554,0.91880988401412,0.9143763213530656,0.9171240395170143,0.9127167630057803,103792,85270,113432,93105,8858,7271,294520.5576448603,0.9150151632696241,0.915847698834649,0.9146562355480191,0.9147296821859974,1822,1730,357,166,19400,84392,7839,1801,8898,76372,6986,849,0.2401350588899076,0.1706030825412169,0.18691228611068292,0.10435088542277472,0.9150511768312816,0.9128962757771623,103792,85270
82,8059.5,8159.0,199,341.42209627427644,346.17614288010844,280.4198794667723,285.0953382987976,4.754046605832002,4.675458832025356,1.0168085693041173,0.03497493407548864,0.029023751516638437,0.03199934279606354,61.080804581310815,1784,1753,1973,1918,154,131,14632.067731310746,0.9042067916877851,0.9139728884254432,0.9136771300448431,0.9252709640616087,105576,87023,115405,95023,9012,7402,300358.06084548833,0.914830379966206,0.9158098565610431,0.914639690838827,0.9149420268204957,1784,1753,375,174,19730,85846,7983,1846,9060,77963,7139,861,0.24013690914605088,0.1704745166959578,0.18687959384708647,0.10411040759339485,0.914441972562106,0.9132143937103114,105576,87023
83,8159.0,8258.5,199,346.17614288010844,350.945297601527,285.0953382987976,289.8930309810113,4.769154721418545,4.797692682213665,0.9940517322210074,0.03513103370386031,0.02925500772615689,0.0321930207150086,61.052266620515695,1813,1763,1972,1911,150,144,14810.889888911652,0.9193711967545639,0.9225536368393511,0.9172642029784887,0.918321043675553,107389,88786,117377,96934,9162,7546,306152.6596653918,0.9149066682569839,0.9159428064456228,0.9146839992922925,0.9150091230599419,1813,1763,341,174,20047,87342,8118,1870,9228,79558,7281,867,0.23995331282960033,0.17031175851610375,0.18667647524420564,0.1039353051156714,0.914678103755076,0.9141158989598811,107389,88786
84,8258.5,8358.0,199,350.945297601527,355.8197984457261,289.8930309810113,294.94036501822995,4.874500844199133,5.047334037218661,0.9657575282822438,0.03529602090063765,0.029510626387136318,0.03240332364388698,60.87943342749617,1835,1783,1980,1936,149,176,15028.9950713203,0.9267676767676768,0.9209710743801653,0.9188010899182562,0.9012899607403253,109224,90569,119357,98870,9311,7722,311358.14095953084,0.9151034292081738,0.916041266309295,0.9147531678019483,0.9147390387439411,1835,1783,353,182,20367,88857,8230,1903,9397,81172,7421,880,0.23959214792597,0.1701021543440882,0.1864700065919578,0.10375514800870055,0.9145487202514594,0.9143718984139341,109224,90569
