episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,73.33077715944206,73.66063326449981,58.18351714882366,58.441634917665766,0.3298561050577433,0.258117768842105,1.2779287010632803,0.0030022151469681385,0.0023725804004022777,0.002687397773685208,15.218998346834042,124,90,655,523,12,12,817.3621239121421,0.18931297709923664,0.17208413001912046,0.9032258064516129,0.8666666666666667,5093,4005,27373,21759,452,344,12574.872102656038,0.18605925547071933,0.18406176754446435,0.911250736304732,0.9141073657927591,124,90,138,56,1028,4065,17505,4775,447,3558,15759,1995,0.6770540313447558,0.7447952571349786,0.20184567052817592,0.11161048689138577,0.1771497501292435,0.18304668304668303,5093,4005
44,4278.5,4378.0,199,73.66063326449981,74.01804637469567,58.441634917665766,58.70610938119366,0.3574131101958642,0.26447446352789683,1.351408772810174,0.003015621429076986,0.0023790680006050805,0.0026973447148410335,15.311936993502009,130,89,678,529,17,13,766.0871674460768,0.19174041297935104,0.16824196597353497,0.8692307692307693,0.8539325842696629,5223,4094,28051,22288,469,357,12503.343100665088,0.18619657053224484,0.18368628858578606,0.9102048631054949,0.9127992183683439,130,89,140,67,1055,4168,17940,4888,458,3636,16143,2051,0.677159459555809,0.7448402727925341,0.20199119280107217,0.11187103077674646,0.17751977115934714,0.18254284575528099,5223,4094
45,4378.0,4477.5,199,74.01804637469567,74.29491481407761,58.70610938119366,58.94184261275964,0.2768684393819427,0.23573323156598036,1.1744989772663803,0.0030104431168913428,0.00237884822740704,0.002694645672149191,15.353072201317971,123,91,658,507,8,7,851.8517940020147,0.18693009118541035,0.1794871794871795,0.9349593495934959,0.9230769230769231,5346,4185,28709,22795,477,364,12930.59229612175,0.18621338256295936,0.18359289317832858,0.9107744107744108,0.9130227001194743,123,91,129,52,1082,4264,18373,4990,465,3720,16514,2096,0.6776620571946079,0.7448563281421364,0.2023943135054246,0.1111111111111111,0.1781949934123847,0.1815696993361968,5346,4185
46,4477.5,4577.0,199,74.29491481407761,74.60144179202268,58.94184261275964,59.23618113214375,0.3065269779450688,0.29433851938410527,1.0414096618630395,0.003011969856636674,0.0023914423110332375,0.002701706083834956,15.365260659878935,152,117,739,580,8,9,1039.0722255943083,0.20568335588633288,0.20172413793103447,0.9473684210526316,0.9230769230769231,5498,4302,29448,23375,485,373,13561.892124725613,0.18670198315675088,0.1840427807486631,0.9117861040378319,0.9132961413296141,152,117,150,65,1114,4384,18842,5108,475,3827,16922,2151,0.6776691116544418,0.7442566844919786,0.20261913423062933,0.11041376104137611,0.1790421086467374,0.1808834729626809,5498,4302
47,4577.0,4676.5,199,74.60144179202268,74.95990964953745,59.23618113214375,59.50585555001046,0.35846785751476773,0.2696744178667103,1.3292616346424992,0.0030245384136300276,0.0023982264247761867,0.002711382419203107,15.454054099526992,134,98,703,544,13,11,911.358236832627,0.1906116642958748,0.1801470588235294,0.9029850746268657,0.8877551020408163,5632,4400,30151,23919,498,384,13805.979172392086,0.18679314118934695,0.18395417868639993,0.9115767045454546,0.9127272727272727,134,98,143,55,1142,4490,19296,5223,484,3916,17322,2197,0.6778547975191536,0.7444291149295539,0.20276988636363635,0.11,0.17941869599371563,0.18052965311450953,5632,4400
48,4676.5,4776.0,199,74.95990964953745,75.31462851015777,59.50585555001046,59.70914316743443,0.35471886062032354,0.2032876174239746,1.7449112991497433,0.003035798314899738,0.0023908277832683862,0.002713313049084062,15.605485342723341,128,81,702,498,14,6,817.6297033376175,0.18233618233618235,0.16265060240963855,0.890625,0.9259259259259259,5760,4481,30853,24417,512,390,14030.073109102272,0.18669173176028264,0.18351967891223328,0.9111111111111111,0.912965855835751,128,81,144,51,1175,4585,19759,5334,496,3985,17700,2236,0.6785077626162772,0.7452184953106442,0.20399305555555555,0.11068957821914752,0.18051928099554462,0.1815519765739385,5760,4481
49,4776.0,4875.5,199,75.31462851015777,75.65744745592825,59.70914316743443,59.93272176936568,0.34281894577047467,0.22357860193124424,1.5333262790322828,0.0030441578705223305,0.0023878929535065237,0.0027160254120144273,15.724725686562572,130,98,732,546,16,4,860.3218172084977,0.17759562841530055,0.1794871794871795,0.8769230769230769,0.9591836734693877,5890,4579,31585,24963,528,394,14344.599370680797,0.18648092448947284,0.1834314785883107,0.9103565365025467,0.9139550120113562,130,98,153,47,1194,4696,20227,5468,504,4075,18109,2275,0.6782016780117144,0.7456235228137643,0.20271646859083192,0.1100677003712601,0.17922545782047433,0.181360201511335,5890,4579
50,4875.5,4975.0,199,75.65744745592825,76.02065805679686,59.93272176936568,60.17789773857402,0.36321060086861223,0.24517596920833995,1.4814282249659287,0.0030562818690653736,0.0023894166962873157,0.0027228492826763444,15.842760318222844,143,103,695,544,15,7,927.0523293945267,0.20575539568345325,0.18933823529411764,0.8951048951048951,0.9320388349514563,6033,4682,32280,25507,543,401,14672.534536109697,0.18689591078066914,0.18355745481632493,0.9099950273495774,0.9143528406663819,143,103,151,74,1223,4810,20657,5590,518,4164,18490,2335,0.677819083023544,0.7452071980240719,0.20271838223106248,0.11063648013669372,0.1795097607515045,0.18156326673676831,6033,4682
51,4975.0,5074.5,199,76.02065805679686,76.3288716554497,60.17789773857402,60.3672486012405,0.30821359865284137,0.1893508626664797,1.6277380219583422,0.0030570925011829887,0.002379879579603089,0.0027184860403930387,15.961623054209205,145,86,760,518,7,4,928.606541078837,0.19078947368421054,0.16602316602316602,0.9517241379310345,0.9534883720930233,6178,4768,33040,26025,550,405,15338.654832084196,0.18698547215496367,0.18320845341018252,0.910974425380382,0.9150587248322147,145,86,159,53,1252,4926,21142,5720,526,4242,18877,2380,0.6777845036319613,0.745552353506244,0.20265458077047588,0.11031879194630873,0.1795754446356856,0.1810048176187199,6178,4768
52,5074.5,5174.0,199,76.3288716554497,76.59390249323705,60.3672486012405,60.67265644473914,0.26503083778735004,0.30540784349864225,0.8677931606184446,0.003049525847514578,0.002393140079279961,0.0027213329633972694,15.921246048497913,115,109,714,552,7,13,847.5252724605043,0.16106442577030813,0.19746376811594202,0.9391304347826087,0.8807339449541285,6293,4877,33754,26577,557,418,15601.676852901086,0.18643716300290336,0.18350453399556008,0.9114889559828381,0.914291572688128,115,109,135,64,1277,5016,21631,5830,538,4339,19268,2432,0.6786751199857795,0.7452308386951123,0.20292388368027967,0.11031371744925159,0.17968200365836498,0.18114478114478114,6293,4877
53,5174.0,5273.5,199,76.59390249323705,76.98420590102722,60.67265644473914,60.945177508088875,0.3903034077901708,0.27252106334973547,1.4321953796623834,0.00306599983745721,0.0023996639487141847,0.002732831893085697,16.03902839293835,138,107,721,552,16,8,924.1712249153289,0.1914008321775312,0.19384057971014493,0.8840579710144928,0.9252336448598131,6431,4984,34475,27129,573,426,15771.066383919695,0.1865409717186367,0.18371484389398798,0.9109003265433059,0.9145264847512038,138,107,146,49,1300,5131,22091,5953,546,4438,19672,2473,0.6784916606236403,0.7452541560691511,0.2021458560099518,0.10955056179775281,0.17923617813318626,0.180854587611792,6431,4984
54,5273.5,5373.0,199,76.98420590102722,77.32705092247184,60.945177508088875,61.19826045141264,0.34284502144461726,0.25308294332376136,1.3546745463838943,0.003073030925791032,0.002402328452795089,0.002737679689293061,16.128790471059204,125,89,719,530,12,10,871.6055898791457,0.17385257301808066,0.16792452830188678,0.904,0.8876404494382022,6556,5073,35194,27659,585,436,16007.256908928754,0.18628175257146104,0.18341227087024115,0.9107687614399024,0.9140547999211512,125,89,135,70,1327,5229,22577,6061,558,4515,20055,2531,0.6792066829573222,0.7452547091362667,0.20241000610128126,0.10999408633944412,0.17961559285327558,0.18064098413726126,6556,5073
55,5373.0,5472.5,199,77.32705092247184,77.70741961782363,61.19826045141264,61.39420334398886,0.3803686953517911,0.19594289257622677,1.9412222119963753,0.0030866631082004576,0.0023944547591492446,0.002740558933674851,16.31321627383477,143,92,743,521,13,4,942.5746764860859,0.19246298788694483,0.1765834932821497,0.9090909090909091,0.9565217391304348,6699,5165,35937,28180,598,440,16463.451832994222,0.18640955004591367,0.1832860184528034,0.9107329452157038,0.914811229428848,143,92,153,61,1354,5345,23051,6187,570,4595,20435,2580,0.6791051005927039,0.7453867991483322,0.20211971936109868,0.11035818005808325,0.17955178358307916,0.18095238095238095,6699,5165
56,5472.5,5572.0,199,77.70741961782363,78.0629242057559,61.39420334398886,61.600953565466675,0.35550458793227335,0.20675022147781164,1.7194883052177334,0.0030953460961161664,0.0023888018468991483,0.0027420739715076576,16.46197064028923,131,88,761,547,16,7,801.3126979477614,0.1721419185282523,0.16087751371115175,0.8778625954198473,0.9204545454545454,6830,5253,36698,28727,614,447,16635.497974754453,0.18611368466946426,0.1828593309430153,0.9101024890190337,0.9149057681324957,131,88,149,62,1385,5445,23563,6305,578,4675,20840,2634,0.679819063709194,0.7455703693389494,0.2027818448023426,0.11003236245954692,0.1801040312093628,0.17995018679950187,6830,5253
57,5572.0,5671.5,199,78.0629242057559,78.4265109936509,61.600953565466675,61.812028701465366,0.3635867878949881,0.21107513599869066,1.7225467422995928,0.003105149472882706,0.0023841098522297,0.0027446296625562028,16.614482292185528,143,85,765,506,15,8,864.7733267192468,0.1869281045751634,0.16798418972332016,0.8951048951048951,0.9058823529411765,6973,5338,37463,29233,629,455,16930.662276925104,0.18613031524437446,0.18260185406903157,0.9097949232754912,0.91476208317722,143,85,153,58,1404,5569,24051,6439,585,4753,21210,2685,0.6794704108053279,0.7455615229364075,0.20134805679047757,0.10959160734357437,0.17901313272982278,0.17889908256880735,6973,5338
58,5671.5,5771.0,199,78.4265109936509,78.81733390500541,61.812028701465366,62.029974119004805,0.39082291135451896,0.21794541753943975,1.793214630373199,0.0031193342829334233,0.002380770134198611,0.002750052208566017,16.787359786000607,154,90,752,590,14,7,926.3725199674794,0.2047872340425532,0.15254237288135594,0.9090909090909091,0.9222222222222223,7127,5428,38215,29823,643,462,17261.57429733166,0.1864974486458197,0.18200717566978505,0.9097797109583274,0.9148857774502579,154,90,152,81,1437,5690,24530,6558,595,4833,21639,2756,0.6794975794844956,0.7455319719679442,0.2016276133015294,0.10961680176860722,0.17973733583489682,0.17755893763055805,7127,5428
59,5771.0,5870.5,199,78.81733390500541,79.14263748163488,62.029974119004805,62.25582258425593,0.32530357662946585,0.22584846525112567,1.4403621307222696,0.003121877476098842,0.002378889857714217,0.0027503836669065295,16.886814897378947,139,87,736,548,10,7,869.2127821881559,0.18885869565217392,0.15875912408759124,0.9280575539568345,0.9195402298850575,7266,5515,38951,30371,653,469,17619.014184571406,0.1865420656722549,0.1815876987916104,0.9101293696669419,0.914959202175884,139,87,164,61,1466,5800,24992,6693,602,4913,22046,2810,0.6792636902775282,0.7457113693984393,0.20176162950729426,0.10915684496826836,0.17967888221595785,0.1764361078546307,7266,5515
60,5870.5,5970.0,199,79.14263748163488,79.43954082716729,62.25582258425593,62.528529218886376,0.2969033455324137,0.2727066346304454,1.0887279876221498,0.0031195787385210495,0.0023849211967071618,0.0027522499676141056,16.911011608280916,122,99,700,548,9,10,867.5189268356577,0.1742857142857143,0.18065693430656934,0.9262295081967213,0.898989898989899,7388,5614,39651,30919,662,479,17944.408016739493,0.18632569165973115,0.18157120217342088,0.9103952355170547,0.9146775917349483,122,99,152,57,1495,5893,25447,6816,610,5004,22446,2859,0.67947844947164,0.7456903522106149,0.2023551705468327,0.10865692910580692,0.17988208398508002,0.17584318247333525,7388,5614
61,5970.0,6069.5,199,79.43954082716729,79.74315669313938,62.528529218886376,62.7537338818724,0.3036158659720911,0.22520466298602315,1.3481775285928888,0.0031184613122897695,0.0023829284467135315,0.0027506948795016505,16.989422811266984,119,93,720,555,8,7,830.262254711359,0.16527777777777777,0.16756756756756758,0.9327731092436975,0.9247311827956989,7507,5707,40371,31474,670,486,18297.225024191663,0.18595031086671127,0.18132426764948847,0.9107499666977488,0.914841422814088,119,93,143,67,1511,5996,25921,6943,628,5079,22859,2908,0.6794976592108196,0.74623498760882,0.20127880644731583,0.11004030138426493,0.17873196120179796,0.17760180995475114,7507,5707
62,6069.5,6169.0,199,79.74315669313938,80.0109869562224,62.7537338818724,63.09495938156417,0.26783026308301316,0.34122549969177385,0.7849069407911836,0.003111579056253164,0.002399807052523837,0.0027556930543885007,16.916027574658223,115,120,690,588,6,14,915.3395899992346,0.16666666666666666,0.20408163265306123,0.9478260869565217,0.8833333333333333,7622,5827,41061,32062,676,500,18605.85011253223,0.18562626336426294,0.18174162560039922,0.9113093676200472,0.9141925519135061,115,120,124,57,1531,6091,26392,7047,645,5182,23287,2948,0.6800370180950294,0.7464287942112158,0.20086591445814747,0.11069160803157714,0.17847983212870133,0.17951572502087393,7622,5827
63,6169.0,6268.5,199,80.0109869562224,80.32352440833701,63.09495938156417,63.38761156357123,0.31253745211461137,0.29265218200705334,1.0679484771689787,0.003112047323943588,0.0024084010351801237,0.0027602241795618558,16.93591284476578,133,108,728,604,9,12,913.184709099937,0.18269230769230768,0.17880794701986755,0.9323308270676691,0.8888888888888888,7755,5935,41789,32666,685,512,18913.809170665543,0.1855751513556199,0.1816873813751301,0.9116698903932946,0.913732097725358,133,108,170,49,1557,6198,26843,7191,660,5275,23749,2982,0.6796046806575893,0.7472295352966387,0.20077369439071566,0.11120471777590564,0.1779835390946502,0.1812191103789127,7755,5935
64,6268.5,6368.0,199,80.32352440833701,80.61053123929875,63.38761156357123,63.57350198505072,0.28700683096174373,0.18589042147949186,1.5439570725455987,0.0031084917526856353,0.0023999611040367613,0.0027542264283611983,17.037029254248033,119,86,711,518,13,5,750.2165671376149,0.16736990154711673,0.16602316602316602,0.8907563025210083,0.9418604651162791,7874,6021,42500,33184,698,517,19226.580734065,0.18527058823529413,0.18144286403085824,0.9113538227076454,0.9141338648065105,119,86,148,64,1581,6293,27311,7315,673,5348,24130,3033,0.6798117647058823,0.7474385245901639,0.20078740157480315,0.11177545258262747,0.17772032374100719,0.18159740960604426,7874,6021
65,6368.0,6467.5,199,80.61053123929875,80.92002282133544,63.57350198505072,63.859717209190684,0.30949158203668503,0.2862152241399656,1.08132466736059,0.003108522158970052,0.0024072930088358813,0.0027579075839029663,17.060305612144752,142,114,786,625,6,9,1001.4583046325498,0.1806615776081425,0.1824,0.9577464788732395,0.9210526315789473,8016,6135,43286,33809,704,526,19768.21344512654,0.185186896456129,0.1814605578396285,0.9121756487025948,0.9142624286878566,142,114,163,51,1614,6402,27825,7445,687,5448,24604,3070,0.6801044217529917,0.7480552515602354,0.20134730538922155,0.1119804400977995,0.17816536041505684,0.18285866382752197,8016,6135
66,6467.5,6567.0,199,80.92002282133544,81.32129613354121,63.859717209190684,64.13654089446335,0.4012733122057739,0.2768236852726673,1.4495627851010129,0.0031225278476236613,0.0024129726237123086,0.002767750235667985,17.18475523907786,140,99,760,527,18,8,919.5463802737709,0.18421052631578946,0.18785578747628084,0.8714285714285714,0.9191919191919192,8156,6234,44046,34336,722,534,19882.189651057062,0.18517004949371113,0.1815587138863001,0.911476213830309,0.9143407122232916,140,99,137,64,1643,6513,28337,7553,695,5539,24976,3126,0.6806520455887027,0.7476409599254427,0.2014467876410005,0.11148540263073468,0.17866463679860808,0.18188955770740645,8156,6234
67,6567.0,6666.5,199,81.32129613354121,81.67735290729043,64.13654089446335,64.41513395234513,0.3560567737492164,0.27859305788177835,1.278053288392814,0.003129332805684212,0.0024187481103728355,0.0027740404580285237,17.262218954945297,140,103,789,554,13,8,963.3191684489684,0.17743979721166034,0.18592057761732853,0.9071428571428571,0.9223300970873787,8296,6337,44835,34890,735,542,20219.873001061515,0.18503401360544217,0.181627973631413,0.9114030858244937,0.9144705696701909,140,103,163,58,1680,6616,28860,7679,713,5624,25387,3166,0.681164268986283,0.7480653482373173,0.20250723240115717,0.11251380779548682,0.17950635751682872,0.18381026037638568,8296,6337
68,6666.5,6766.0,199,81.67735290729043,82.03151583356393,64.41513395234513,64.67553537647956,0.3541629262735029,0.2604014241344288,1.3600652433093874,0.0031356577114051588,0.0024216650461033012,0.00277866137875423,17.35598045708437,143,107,729,592,13,11,943.9054720688247,0.19615912208504802,0.18074324324324326,0.9090909090909091,0.897196261682243,8439,6444,45564,35482,748,553,20575.97794827301,0.18521200948116934,0.18161321233301392,0.911363905676028,0.9141837368094351,143,107,140,60,1716,6723,29342,7783,724,5720,25823,3215,0.6816346238258274,0.7481821768784173,0.20334162815499468,0.11235257603972688,0.18065059479945259,0.1838029956841838,8439,6444
69,6766.0,6865.5,199,82.03151583356393,82.25922836497713,64.67553537647956,65.02172243831359,0.22771253141320358,0.3461870618340299,0.6577730843169819,0.0031233810511660486,0.002436992609972903,0.0027801868305694756,17.237505926663545,107,128,738,605,5,16,866.8770702189089,0.14498644986449866,0.2115702479338843,0.9532710280373832,0.875,8546,6572,46302,36087,753,569,20882.268379947043,0.18457086086994082,0.18211544323440573,0.911888602855137,0.913420572124163,107,128,152,59,1738,6808,29843,7913,737,5835,26254,3261,0.682065569521835,0.747942472358467,0.20336999765972386,0.11214242239805235,0.18008496528857112,0.18434217108554277,8546,6572
70,6865.5,6965.0,199,82.25922836497713,82.61060415106991,65.02172243831359,65.3085108718753,0.351375786092774,0.2867884335617106,1.2252090564773968,0.0031292101066580447,0.0024433540843260128,0.0027862820954920285,17.302093279194608,149,119,766,588,10,10,1055.3162351306564,0.19451697127937337,0.20238095238095238,0.9328859060402684,0.9159663865546218,8695,6691,47068,36675,763,579,21415.767272648343,0.18473272711821195,0.18244035446489434,0.9122484186313974,0.913465849648782,149,119,178,57,1777,6918,30321,8052,750,5941,26679,3305,0.6819495198436305,0.7478936605316974,0.20437032777458308,0.11209086833059334,0.18079153525282327,0.18495684340320592,8695,6691
71,6965.0,7064.5,199,82.61060415106991,82.98516078647827,65.3085108718753,65.63716548237458,0.3745566354083678,0.3286546104992851,1.1396664566468406,0.003138156278332741,0.0024554626382376618,0.0027968094582852014,17.34799530410369,143,134,769,622,15,12,1024.8840441979269,0.1859557867360208,0.21543408360128619,0.8951048951048951,0.9104477611940298,8838,6825,47837,37297,778,591,21686.295445095835,0.18475238831866547,0.18299058905542,0.9119710341706269,0.9134065934065934,143,134,158,67,1809,7029,30821,8178,762,6063,27112,3360,0.682107991721889,0.7473523339678795,0.20468431771894094,0.11164835164835164,0.18113547611895464,0.1848617176128093,8838,6825
72,7064.5,7164.0,199,82.98516078647827,83.2902771458009,65.63716548237458,65.88727257467934,0.30511635932262493,0.25010709230475925,1.2199428513240083,0.0031371609977113727,0.0024562706449099275,0.00279671582131065,17.403004571121556,134,108,745,563,7,5,964.0304604857969,0.17986577181208055,0.19182948490230906,0.9477611940298507,0.9537037037037037,8972,6933,48582,37860,785,596,22281.155321573104,0.18467745255444404,0.18312202852614898,0.9125055728934462,0.9140343285734891,134,108,161,61,1834,7138,31296,8314,772,6161,27516,3411,0.6819398130995019,0.7471737982039092,0.20441373160945162,0.11135150728400404,0.1807252660622783,0.1845565383695912,8972,6933
73,7164.0,7263.5,199,83.2902771458009,83.62580015439829,65.88727257467934,66.09745773758321,0.3355230085973915,0.21018516290386913,1.5963210911840016,0.0031403792106011793,0.0024515602757676867,0.002795969743184433,17.52834241681508,125,99,765,568,14,5,871.897484128662,0.16339869281045752,0.1742957746478873,0.888,0.9494949494949495,9097,7032,49347,38428,799,601,22650.01350621515,0.1843475793867915,0.18299156864786092,0.9121688468725954,0.9145335608646189,125,99,154,72,1854,7243,31802,8448,786,6246,27927,3469,0.6820272762275316,0.7471895492869782,0.20380345168736946,0.11177474402730375,0.17996505532906232,0.18472385428907168,9097,7032
74,7263.5,7363.0,199,83.62580015439829,83.87333044715301,66.09745773758321,66.41305316373044,0.2475302927547176,0.315595426147226,0.7843278838877853,0.003131559783913674,0.002461293425123702,0.002796426604518688,17.46027728342257,114,123,757,634,3,12,947.827122136181,0.15059445178335534,0.19400630914826497,0.9736842105263158,0.9024390243902439,9211,7155,50104,39062,802,613,23188.487118581932,0.18383761775506946,0.18317034458041062,0.912930192161546,0.9143256464011181,114,123,151,76,1875,7336,32315,8578,797,6358,28373,3534,0.6823806482516366,0.7467615585479495,0.20356095972207144,0.1113906359189378,0.17937434229407825,0.18402216578157468,9211,7155
75,7363.0,7462.5,199,83.87333044715301,84.16777816732115,66.41305316373044,66.70952681976478,0.2944477201681366,0.29647365603433684,0.993166556876252,0.003129262634388545,0.002468204642575565,0.002798733638482055,17.45825134755637,136,109,809,656,7,13,938.3780827430004,0.1681087762669963,0.16615853658536586,0.9485294117647058,0.8807339449541285,9347,7264,50913,39718,809,626,23592.617733135507,0.18358768880246695,0.18288937005891534,0.9134481651866909,0.9138215859030837,136,109,171,70,1901,7446,32843,8723,818,6446,28871,3583,0.68241902853888,0.7474948386122161,0.2033807638814593,0.11261013215859031,0.17893448795180722,0.18586684844353557,9347,7264
76,7462.5,7562.0,199,84.16777816732115,84.52458991759578,66.70952681976478,66.96840328390446,0.3568117502746304,0.25887646413968923,1.378308960841243,0.003135272964744664,0.0024699621276593284,0.0028026175462019963,17.55618663369131,144,108,786,601,11,7,995.0278038552248,0.183206106870229,0.17970049916805325,0.9236111111111112,0.9351851851851852,9491,7372,51699,40319,820,633,24099.685819310354,0.18358188746397416,0.18284183635506834,0.9136023601306501,0.9141345632121541,144,108,173,75,1935,7556,33346,8862,830,6542,29301,3646,0.6824309947968046,0.7473151615863489,0.2038773574965757,0.11258817145957678,0.1792164490136149,0.18543342269883825,9491,7372
77,7562.0,7661.5,199,84.52458991759578,84.87049370334702,66.96840328390446,67.26689858871028,0.34590378575124703,0.29849530480581166,1.158824879929945,0.003139703445167447,0.0024768451235613986,0.002808274284364423,17.603595114636747,143,120,789,597,11,8,1007.7682615969561,0.18124207858048164,0.20100502512562815,0.9230769230769231,0.9333333333333333,9634,7492,52488,40916,831,641,24499.930152082634,0.18354671543971957,0.18310685306481572,0.9137429935644592,0.9144420715429792,143,120,166,80,1969,7665,33860,8994,849,6643,29717,3707,0.6826131687242798,0.7470427216736729,0.20438031970105874,0.11332087560064068,0.17960412295904404,0.1863476733977173,9634,7492
78,7661.5,7761.0,199,84.87049370334702,85.14163353221241,67.26689858871028,67.53755547939868,0.2711398288653868,0.27065689068840015,1.0017843187947602,0.003134387034404817,0.002479964670126795,0.002807175852265806,17.604078052813733,116,108,719,564,9,11,857.8586357950466,0.16133518776077885,0.19148936170212766,0.9224137931034483,0.8981481481481481,9750,7600,53207,41480,840,652,24867.065634807623,0.18324656530155806,0.18322082931533268,0.9138461538461539,0.9142105263157895,116,108,127,68,1991,7759,34358,9099,859,6741,30115,3765,0.6831619899637266,0.7467213114754099,0.2042051282051282,0.11302631578947368,0.17953110910730388,0.18576989619377163,9750,7600
79,7761.0,7860.5,199,85.14163353221241,85.55540875960219,67.53755547939868,67.74602276426548,0.41377522738977746,0.20846728486679922,1.984844900983674,0.003147351059271746,0.0024750935805255207,0.002811222319898633,17.80938599533671,150,97,799,613,16,7,933.3785490197777,0.18773466833541927,0.15823817292006526,0.8933333333333333,0.9278350515463918,9900,7697,54006,42093,856,659,25172.47378876825,0.18331296522608598,0.18285700710331884,0.9135353535353535,0.9143822268416266,150,97,161,53,2023,7877,34878,9228,867,6830,30586,3810,0.6832759323038181,0.7472263796830827,0.20434343434343435,0.11264128881382357,0.17980623944538263,0.18537524053880694,9900,7697
80,7860.5,7960.0,199,85.55540875960219,85.90013619859921,67.74602276426548,68.06917109166547,0.34472743899702607,0.32314832739999133,1.0667777295047678,0.003151316638241531,0.002484751434311664,0.0028180340362765977,17.830965106933746,148,118,800,606,11,9,1041.2772596424893,0.185,0.19471947194719472,0.9256756756756757,0.923728813559322,10048,7815,54806,42699,867,668,25627.124193369244,0.1833375907747327,0.1830253635916532,0.9137141719745223,0.9145233525271913,148,118,188,83,2053,7995,35372,9386,878,6937,31002,3882,0.6828631901616611,0.7466217007424062,0.20431926751592358,0.11234804862444019,0.1794737302211732,0.18445378151260505,10048,7815
81,7960.0,8059.5,199,85.90013619859921,86.22251744398326,68.06917109166547,68.34214576381315,0.3223812453840509,0.2729746721476829,1.180993250573952,0.0031524116490832727,0.0024879454171187454,0.002820178533101009,17.880371680170114,129,96,792,580,12,11,838.1720243188479,0.16287878787878787,0.16551724137931034,0.9069767441860466,0.8854166666666666,10177,7911,55598,43279,879,679,25779.400009594803,0.18304615273930716,0.18279072991520137,0.9136287707575906,0.9141701428390848,129,96,163,66,2084,8093,35903,9518,885,7026,31427,3941,0.6832440015827907,0.7465976570623166,0.2047754741082834,0.11186954872961699,0.17962420272366833,0.1833816825528388,10177,7911
82,8059.5,8159.0,199,86.22251744398326,86.6260049425593,68.34214576381315,68.52862772122762,0.40348749857604105,0.18648195741447182,2.163681163423527,0.003163420662380522,0.00248046060138289,0.002821940631881706,18.097377221331683,160,84,828,581,13,7,901.6361194403212,0.1932367149758454,0.14457831325301204,0.91875,0.9166666666666666,10337,7995,56426,43860,892,686,26115.595787878625,0.18319568993017404,0.1822845417236662,0.9137080390829061,0.9141963727329581,160,84,137,63,2110,8227,36460,9629,894,7101,31870,3995,0.6835501364619148,0.7470132238942089,0.20412111831285673,0.11181988742964352,0.17974273788227277,0.18285948046635303,10337,7995
83,8159.0,8258.5,199,86.6260049425593,86.94745139037501,68.52862772122762,68.79001632101075,0.32144644781570264,0.2613885997831318,1.229764603668253,0.0031642302636287925,0.0024822263905631935,0.002823228327095993,18.157435069364254,128,114,763,645,11,9,930.6572551719656,0.16775884665792923,0.17674418604651163,0.9140625,0.9210526315789473,10465,8109,57189,44505,903,695,26547.003186263395,0.1829897357883509,0.18220424671385238,0.9137123745819398,0.9142927611296091,128,114,161,75,2137,8328,36961,9763,911,7198,32343,4053,0.6836629421741943,0.7471969441635772,0.2042044911610129,0.11234430879269947,0.1795798319327731,0.18352135374697826,10465,8109
84,8258.5,8358.0,199,86.94745139037501,87.28858046393891,68.79001632101075,68.98971033462283,0.34112907356390565,0.19969401361207417,1.7082588876529037,0.0031673755331110658,0.0024765686360466864,0.002821972084578876,18.298870129316086,134,89,753,530,11,6,884.595227481441,0.17795484727755645,0.16792452830188678,0.917910447761194,0.9325842696629214,10599,8198,57942,45035,914,701,26974.718352216438,0.18292430361395878,0.18203619407127788,0.9137654495707143,0.9144913393510612,134,89,151,62,2164,8435,37456,9887,919,7279,32730,4107,0.6837872355113734,0.7471744198956367,0.20417020473629588,0.11210051232007807,0.17957016015268443,0.1828491842419419,10599,8198
85,8358.0,8457.5,199,87.28858046393891,87.69390219116796,68.98971033462283,69.2505377931165,0.405321727229051,0.2608274584936652,1.553984114900599,0.0031780368232895463,0.002478272316709651,0.0028281545699995986,18.44336439805147,158,105,837,586,14,9,1021.0989766319067,0.18876941457586618,0.17918088737201365,0.9113924050632911,0.9142857142857143,10757,8303,58779,45621,928,710,27356.828880531317,0.1830075367052859,0.18199951776594112,0.9137305940317932,0.9144887390099964,158,105,149,71,2190,8567,38012,10010,934,7369,33155,4163,0.6839517514758673,0.7472216742289735,0.20358836106721204,0.11248946164037095,0.17950819672131146,0.18324504610555228,10757,8303
