episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,96.65251853186564,97.81068811240625,75.4983305971464,76.32430547422136,1.1581695805406156,0.8259748770749553,1.4021849970087097,0.00864672954404806,0.006552239289395054,0.0075994844167215575,21.486382638184892,410,307,932,702,39,25,2959.377140764002,0.43991416309012876,0.4373219373219373,0.9048780487804878,0.9185667752442996,13458,10345,31870,24596,1224,896,33026.25265442241,0.42227800439284596,0.4205968450154497,0.9090503789567543,0.9133881101981633,410,307,216,79,2913,10545,14537,3875,1124,9221,12639,1612,0.5475368685283966,0.559562530492763,0.2164511814534106,0.10865152247462542,0.4291396582203889,0.4108187134502924,13458,10345
44,4278.5,4378.0,199,97.81068811240625,98.81717790697901,76.32430547422136,77.07190436038977,1.006489794572758,0.7475988861684044,1.3462965410920045,0.008680110129918315,0.006574087411111271,0.007627098770514793,21.745273546589246,377,293,851,681,30,23,2748.712439410175,0.44300822561692127,0.4302496328928047,0.9204244031830239,0.9215017064846416,13835,10638,32721,25277,1254,919,34171.50754065989,0.42281715106506523,0.4208569054872018,0.9093603180339718,0.9136115811242714,377,293,158,77,2989,10846,14929,3957,1160,9478,12986,1653,0.5475994009963021,0.5596391976895992,0.2160462594868088,0.10904305320548975,0.43031960840771666,0.41237113402061853,13835,10638
45,4378.0,4477.5,199,98.81717790697901,99.80797704599006,77.07190436038977,77.83341326765225,0.9907991390110453,0.7615089072624812,1.3010998683821449,0.008708502800177204,0.006598071154239559,0.0076532869772083815,21.97456377833781,361,283,892,697,36,20,2676.5765117068404,0.4047085201793722,0.406025824964132,0.9002770083102493,0.9293286219081272,14196,10921,33613,25974,1290,939,35192.200658723275,0.4223365959598965,0.42045892045892047,0.9091293322062552,0.9140188627415072,361,283,184,71,3053,11143,15340,4077,1190,9731,13359,1694,0.5471990003867552,0.5601370601370601,0.21506058044519583,0.10896438055123157,0.42819074333800844,0.41262135922330095,14196,10921
46,4477.5,4577.0,199,99.80797704599006,100.93847130769657,77.83341326765225,78.57147090758505,1.1304942617065166,0.7380576399328049,1.5317154115624902,0.008766182116998021,0.006615888405733107,0.007691035261365564,22.36700040011152,392,285,908,670,40,25,2747.234462558562,0.43171806167400884,0.4253731343283582,0.8979591836734694,0.9122807017543859,14588,11206,34521,26644,1330,964,35982.08806675625,0.42258335505923933,0.4205824951208527,0.9088291746641075,0.9139746564340532,392,285,191,97,3132,11456,15744,4189,1229,9977,13686,1752,0.5467976014599809,0.5597883200720613,0.21469701124211682,0.10967338925575584,0.4278104084141511,0.4122777591412278,14588,11206
47,4577.0,4676.5,199,100.93847130769657,102.16816034801737,78.57147090758505,79.23514723912967,1.2296890403207925,0.6636763315446217,1.8528444994548001,0.008842618323494224,0.006617042139331776,0.007729830231413,22.933013108887693,421,267,950,677,53,19,2734.013519186132,0.4431578947368421,0.39438700147710487,0.8741092636579573,0.9288389513108615,15009,11473,35471,27321,1383,983,36653.691091162626,0.4231343914747258,0.4199333845759672,0.9078552868279033,0.914320578750109,421,267,192,68,3219,11790,16168,4294,1252,10221,14051,1797,0.5465591610047644,0.5601185900955309,0.2144713172096742,0.10912577355530376,0.42845734060961,0.41062643489668743,15009,11473
48,4676.5,4776.0,199,102.16816034801737,103.30642018643759,79.23514723912967,79.9945758010223,1.1382598384202254,0.7594285618926193,1.4988372778388752,0.00889672622031846,0.006638196425141891,0.007767461322730176,23.3118443854153,414,266,927,629,36,26,2832.2127070284523,0.44660194174757284,0.42289348171701113,0.9130434782608696,0.9022556390977443,15423,11739,36398,27950,1419,1009,37582.6466572862,0.42373207319083467,0.42,0.907994553588796,0.9140471931169606,414,266,204,64,3314,12109,16572,4403,1278,10461,14376,1835,0.5463487004780483,0.5600715563506261,0.21487388964533488,0.10886787630973678,0.429441492808086,0.4105364600064247,15423,11739
49,4776.0,4875.5,199,103.30642018643759,104.38407833083048,79.9945758010223,80.75052110267129,1.0776581443928848,0.7559453016489925,1.425576879758521,0.008936195789690052,0.006657772829069155,0.007796984309379603,23.63355722815919,380,268,890,683,35,28,2639.564942192761,0.42696629213483145,0.3923865300146413,0.9078947368421053,0.8955223880597015,15803,12007,37288,28633,1454,1037,38281.16032507485,0.4238092683973396,0.4193413194565711,0.9079921533885971,0.9136337136670276,380,268,200,73,3401,12402,16969,4516,1308,10699,14748,1878,0.5462883501394551,0.5607515803443579,0.21521230146174777,0.10893645373532106,0.42958191234053306,0.4105461393596987,15803,12007
50,4875.5,4975.0,199,104.38407833083048,105.54287551845111,80.75052110267129,81.51806185409896,1.1587971876206353,0.7675407514276742,1.5097533068637716,0.008990395931709444,0.006678896920513435,0.007834646426111438,24.024813664352152,442,287,1007,669,31,23,3083.1885936733224,0.43892750744786496,0.4289985052316891,0.9298642533936652,0.9198606271777003,16245,12294,38295,29302,1485,1060,39667.97580807252,0.42420681551116335,0.41956180465497234,0.9085872576177285,0.9137790792256385,442,287,227,83,3508,12737,17414,4636,1342,10952,15081,1927,0.5463376419898159,0.5604736878028803,0.2159433671899046,0.10915893931999349,0.4307465618860511,0.41052309574793516,16245,12294
51,4975.0,5074.5,199,105.54287551845111,106.60491402945446,81.51806185409896,82.32191974417091,1.062038511003351,0.8038578900719529,1.3211769444824242,0.009023402950292213,0.0067063494077497865,0.007864876179021,24.28299428528355,398,308,943,699,32,23,2945.903996877359,0.4220572640509014,0.4406294706723891,0.9195979899497487,0.9253246753246753,16643,12602,39238,30001,1517,1083,40942.90215367154,0.4241551557163974,0.4200526649111696,0.9088505678062849,0.9140612601174417,398,308,194,66,3583,13060,17840,4755,1372,11230,15436,1963,0.5459758397471839,0.5602479917336088,0.21528570570209699,0.10887160768132043,0.4297193571599904,0.4113943028485757,16643,12602
52,5074.5,5174.0,199,106.60491402945446,107.7088602776274,82.32191974417091,83.14045688056522,1.1039462481729316,0.8185371363943119,1.3486819340120084,0.00906324014677827,0.006735583147665366,0.007899411647221818,24.56840339706217,405,328,917,752,34,21,3078.1631220056015,0.4416575790621592,0.43617021276595747,0.9160493827160494,0.9359756097560976,17048,12930,40155,30753,1551,1104,42346.6019518838,0.4245548499564189,0.42044678567944593,0.9090215861098077,0.9146171693735499,405,328,190,96,3673,13375,18252,4855,1408,11522,15800,2023,0.5460092142946084,0.5595551653497219,0.21545049272641953,0.10889404485692189,0.4306988742964353,0.4103759836782279,17048,12930
53,5174.0,5273.5,199,107.7088602776274,108.81316402855133,83.14045688056522,84.00233903420776,1.1043037509239326,0.8618821536425401,1.2812700045555594,0.00910164184514169,0.006771933129736066,0.007936787487438878,24.810824994343562,422,276,1015,687,31,33,2884.1341799295997,0.41576354679802957,0.4017467248908297,0.9265402843601895,0.8804347826086957,17470,13206,41170,31440,1582,1137,43147.294556340814,0.4243381102744717,0.4200381679389313,0.9094447624499141,0.9139027714675148,422,276,211,80,3774,13696,18735,4965,1444,11762,16167,2067,0.5467330580519796,0.56014631043257,0.21602747567258157,0.10934423746781766,0.43185719189838656,0.4112788379379094,17470,13206
54,5273.5,5373.0,199,108.81316402855133,110.09334468638538,84.00233903420776,84.98217066013207,1.2801806578340518,0.9798316259243052,1.3065312692131346,0.009171354723280989,0.00682888907232225,0.00800012189780162,25.11117402625331,458,357,1035,769,42,34,3389.62199167156,0.442512077294686,0.46423927178153446,0.9082969432314411,0.9047619047619048,17928,13563,42205,32209,1624,1171,44235.507093735585,0.42478379338940886,0.42109348318792883,0.9094154395359215,0.9136621691366217,458,357,210,72,3867,14061,19195,5082,1478,12085,16541,2105,0.5464281483236584,0.5594399081002205,0.21569611780455153,0.10897294108972941,0.43211532014750254,0.41250348869662296,17928,13563
55,5373.0,5472.5,199,110.09334468638538,111.28719761381019,84.98217066013207,85.90693753927216,1.193852927424814,0.924766879140094,1.2909771687919154,0.009222757762560724,0.006873711807168121,0.008048234784864423,25.38026007453803,432,316,1021,726,42,37,3049.668400437125,0.42311459353574926,0.43526170798898073,0.9027777777777778,0.8829113924050633,18360,13879,43226,32935,1666,1208,44987.805846234754,0.424744366816268,0.4214057993016548,0.9092592592592592,0.9129620289646228,432,316,218,87,3956,14404,19655,5211,1519,12360,16905,2151,0.5462221810947115,0.5594048884165781,0.21546840958605665,0.10944592549895525,0.43154794371113775,0.4138964577656676,18360,13879
56,5472.5,5572.0,199,111.28719761381019,112.40361261751784,85.90693753927216,86.7662039661053,1.116415003707644,0.8592664268331305,1.2992652439852066,0.009258427289899715,0.006905178444285835,0.008081802867092775,25.637408651412542,410,344,981,752,35,23,3084.7537421295133,0.417940876656473,0.4574468085106383,0.9146341463414634,0.9331395348837209,18770,14223,44207,33687,1701,1231,46244.03188581614,0.4245933901870744,0.4222103482055392,0.9093766648907832,0.9134500457006257,410,344,182,89,4034,14736,20122,5315,1555,12668,17260,2204,0.5464292985273825,0.5585240597263039,0.21491742141715503,0.10932995851789355,0.4314899989303669,0.41367384942803936,18770,14223
57,5572.0,5671.5,199,112.40361261751784,113.66479786220899,86.7662039661053,87.53131262055024,1.2611852446911485,0.7651086544449441,1.6483740412086805,0.009318371172355172,0.006918939071851471,0.008118655122103321,26.133485241658747,451,333,1015,778,47,14,3209.446137414139,0.44433497536945815,0.42802056555269924,0.8957871396895787,0.9579579579579579,19221,14556,45222,34465,1748,1245,47639.324114265546,0.42503648666578214,0.4223415058755259,0.9090578013630924,0.9144682605111294,451,333,219,85,4131,15090,20564,5437,1598,12958,17663,2246,0.5460837645393835,0.5588568112577977,0.2149211799594194,0.1097829073921407,0.4317516722408027,0.41571279916753384,19221,14556
58,5671.5,5771.0,199,113.66479786220899,114.78309736502766,87.53131262055024,88.3717428952083,1.1182995028186724,0.8404302746580612,1.3306273423737212,0.009351488755299087,0.006945276939986775,0.00814838284764293,26.411354469819358,452,327,1049,759,29,21,3324.063957301339,0.43088655862726405,0.4308300395256917,0.9358407079646017,0.9357798165137614,19673,14883,46271,35224,1777,1266,49499.19194170325,0.425169112403017,0.422524415171474,0.9096731561022722,0.9149365047369482,452,327,213,73,4231,15442,21048,5550,1629,13254,18053,2288,0.5463249119318796,0.5587667499432205,0.21506633457022314,0.10945373916549082,0.43257335650751455,0.4158794996170539,19673,14883
59,5771.0,5870.5,199,114.78309736502766,115.98155900468767,88.3717428952083,89.42336705511356,1.1984616396600103,1.0516241599052591,1.139629237662227,0.009397138786558392,0.007006697450058588,0.00820191811830849,26.55819194957411,449,357,1007,773,33,39,3331.6091802272504,0.4458788480635551,0.46183699870633893,0.9265033407572383,0.8907563025210083,20122,15240,47278,35997,1810,1305,50546.02024648868,0.425610220398494,0.42336861405117093,0.9100487029122354,0.9143700787401575,449,357,201,95,4320,15802,21494,5662,1669,13571,18414,2343,0.5460044841152333,0.5579076034113954,0.2146903886293609,0.10951443569553805,0.43277900220396714,0.4160019940179462,20122,15240
60,5870.5,5970.0,199,115.98155900468767,117.22351289008063,89.42336705511356,90.36413318622303,1.2419538853929595,0.9407661311094699,1.3201515704315279,0.009448552283397655,0.007047501425741777,0.008248026854569716,26.8593797038576,445,342,1023,746,39,29,3322.0779669503986,0.43499511241446726,0.4584450402144772,0.9123595505617977,0.9152046783625731,20567,15582,48301,36743,1849,1334,51722.92962592815,0.4258089894619159,0.42408077729091254,0.9100987018038605,0.9143883968681812,445,342,186,82,4393,16174,21959,5775,1709,13873,18776,2385,0.5455787664851659,0.5575211604931551,0.21359459328049787,0.10967783339750994,0.4320416994492526,0.4174401563263312,20567,15582
61,5970.0,6069.5,199,117.22351289008063,118.50033900998443,90.36413318622303,91.22500465775953,1.2768261199038022,0.8608714715364982,1.4831785720868425,0.009504025579007794,0.007073804264472346,0.008288914921740071,27.275334352224903,473,318,1050,747,44,24,3322.796357072214,0.4504761904761905,0.42570281124497994,0.9069767441860466,0.9245283018867925,21040,15900,49351,37490,1893,1358,53026.91470755277,0.42633381289132943,0.4241130968258202,0.9100285171102662,0.9145911949685535,473,318,202,87,4475,16565,22416,5895,1741,14159,19150,2440,0.5448927073412899,0.5572419311816484,0.21269011406844107,0.10949685534591196,0.431533269045323,0.41640755800047835,21040,15900
62,6069.5,6169.0,199,118.50033900998443,119.90960028912154,91.22500465775953,92.13394776406294,1.4092612791371124,0.9089431063034112,1.5504394822558802,0.009579177262266966,0.007107051076271408,0.008343114169269188,27.775652525058604,474,354,1048,828,54,27,3361.746598893868,0.45229007633587787,0.427536231884058,0.8860759493670887,0.923728813559322,21514,16254,50399,38318,1947,1385,53941.73441157026,0.42687354907835473,0.42418706613080015,0.9095007901831366,0.9147902054878799,474,354,232,87,4594,16920,22877,6008,1776,14478,19572,2492,0.5450703386971963,0.5571271987055691,0.2135353723157014,0.10926541159099298,0.4333144689681192,0.41611996251171507,21514,16254
63,6169.0,6268.5,199,119.90960028912154,121.30772734950288,92.13394776406294,92.9645836605013,1.3981270603813414,0.8306358964383662,1.6832008661993618,0.009650166960406199,0.007126750256992372,0.008388458608699285,28.34314368900158,517,317,1120,770,48,21,3475.5804607420705,0.4616071428571429,0.4116883116883117,0.90715667311412,0.9337539432176656,22031,16571,51519,39088,1995,1406,55316.18710767625,0.42762864186028454,0.4239408514121981,0.909445780945032,0.9151529780942611,517,317,202,96,4684,17347,23368,6120,1812,14759,19965,2552,0.5444981463149517,0.5571275071633238,0.21260950478870683,0.10934765554281577,0.4335431321732692,0.4152153987167736,22031,16571
64,6268.5,6368.0,199,121.30772734950288,122.57105580367467,92.9645836605013,93.893792130136,1.2633284541717842,0.9292084696347018,1.3595748375694794,0.009697770107644164,0.007161313199684577,0.008429541653664371,28.67726367353866,489,340,1135,791,45,29,3363.7756461108693,0.43083700440528633,0.42983565107458915,0.9079754601226994,0.9147058823529411,22520,16911,52654,39879,2040,1435,56551.72856686282,0.42769780073688607,0.42405777476867523,0.9094138543516874,0.915143989119508,489,340,219,73,4787,17733,23898,6236,1839,15072,20370,2598,0.5447829224750257,0.5569096516963815,0.21256660746003553,0.1087457867660103,0.43427379116392995,0.41446923597025015,22520,16911
65,6368.0,6467.5,199,122.57105580367467,123.86107597927769,93.893792130136,94.85777653794507,1.2900201756030185,0.9639844078090647,1.3382168478585303,0.00974803559661091,0.007200189696698949,0.00847411264665493,29.003299441332615,469,365,1104,853,35,30,3530.332912154627,0.42481884057971014,0.42790152403282533,0.9253731343283582,0.9178082191780822,22989,17276,53758,40732,2075,1465,58029.49015028654,0.42763867703411584,0.42413826966512813,0.909739440602027,0.9152002778420931,469,365,219,83,4881,18108,24408,6361,1875,15401,20811,2645,0.5448305368503292,0.5569576745556319,0.21231893514289443,0.10853206760824265,0.4341754136274684,0.41482300884955753,22989,17276
66,6467.5,6567.0,199,123.86107597927769,125.29277470975265,94.85777653794507,95.82322758673337,1.431698730474963,0.9654510487882959,1.4829324928196395,0.009818352208246691,0.007238111453051431,0.00852823183064906,29.469547123019282,533,366,1171,816,43,27,3757.4390725384237,0.4551665243381725,0.4485294117647059,0.9193245778611632,0.9262295081967213,23522,17642,54929,41548,2118,1492,59673.076526488985,0.42822552749913523,0.4246173100991624,0.9099566363404472,0.9154290896723727,533,366,244,86,4998,18524,24919,6488,1910,15732,21210,2696,0.5446485463052304,0.5564648117839607,0.21248193180851968,0.10826436911914748,0.4351384293923037,0.4146765089014329,23522,17642
67,6567.0,6666.5,199,125.29277470975265,126.78035330780209,95.82322758673337,96.82414643810978,1.4875785980494385,1.0009188513764116,1.4862129891986726,0.009894952006240975,0.0072802215200727756,0.008587586763156876,29.95620686969231,511,367,1135,834,50,35,3662.3840796899285,0.4502202643171806,0.44004796163069543,0.9021526418786693,0.9046321525885559,24033,18009,56064,42382,2168,1527,60737.60077236976,0.4286708047945205,0.42492095701005145,0.9097907044480507,0.9152090621355988,511,367,231,100,5097,18936,25411,6620,1952,16057,21619,2754,0.5441638127853882,0.5561559152470389,0.21208338534515042,0.10839024931978455,0.43500896133822653,0.41478963025924354,24033,18009
68,6666.5,6766.0,199,126.78035330780209,128.07647678067627,96.82414643810978,97.7968576351394,1.2961234728741857,0.9727111970296249,1.3324854045395664,0.009941002220289631,0.007316924026100322,0.008628963123194977,30.27961914553687,502,361,1138,887,35,30,3628.984178014555,0.44112478031634444,0.4069898534385569,0.9302788844621515,0.9168975069252078,24535,18370,57202,43269,2203,1557,62374.15179619212,0.42891856928079436,0.42455337539577986,0.9102099042184634,0.9152422427871529,502,361,222,113,5201,19334,25929,6738,1993,16377,22073,2826,0.5442117408482221,0.556194966373154,0.21198288159771755,0.10849210669569952,0.43563112488483124,0.41357128034862006,24535,18370
69,6766.0,6865.5,199,128.07647678067627,129.4355882705615,97.7968576351394,98.77633856825616,1.3591114898852368,0.9794809331167613,1.3875834066115718,0.00999489221649769,0.007353548742802643,0.008674220479650167,30.659249702305345,518,351,1150,824,43,34,3590.3054403061637,0.4504347826086956,0.42597087378640774,0.916988416988417,0.9031339031339032,25053,18721,58352,44093,2246,1591,63708.219784076864,0.4293426103646833,0.42457986528473907,0.9103500578773002,0.9150152235457507,518,351,190,99,5287,19766,26457,6842,2032,16689,22486,2886,0.5440087743350699,0.5560519810400744,0.21103261086496627,0.10854121040542707,0.4358974358974359,0.4131760878405856,25053,18721
70,6865.5,6965.0,199,129.4355882705615,130.82827721378047,98.77633856825616,99.86676772234426,1.3926889432189569,1.090429154088099,1.2771934224224137,0.010052063381993373,0.007405056431844887,0.00872855990691913,30.961509491436203,480,419,1130,912,54,29,3705.652115892788,0.4247787610619469,0.4594298245614035,0.8875,0.9307875894988067,25533,19140,59482,45005,2300,1620,64896.05360165652,0.42925590935072794,0.4252860793245195,0.9099204950456272,0.9153605015673981,480,419,230,92,5387,20146,26977,6972,2072,17068,22927,2938,0.5440973739954944,0.5554716142650816,0.21098186660400267,0.10825496342737723,0.4358766890525123,0.41357285429141716,25533,19140
71,6965.0,7064.5,199,130.82827721378047,132.14693780182364,99.86676772234426,100.84706212188438,1.3186605880431728,0.9802943995401137,1.3451679298196513,0.010097145168607406,0.007439523313375293,0.00876833424099135,31.299875679939262,505,362,1172,844,39,36,3560.0267368911086,0.4308873720136519,0.42890995260663506,0.9227722772277228,0.9005524861878453,26038,19502,60654,45849,2339,1656,66302.79587688427,0.4292874336399908,0.42535278850138497,0.9101697519010676,0.9150856322428469,505,362,234,86,5478,20560,27501,7115,2103,17399,23354,2993,0.5437234147789098,0.5552356648999979,0.21038482218296337,0.10783509383652959,0.4350035734138013,0.41267660910518056,26038,19502
72,7064.5,7164.0,199,132.14693780182364,133.41831475216404,100.84706212188438,101.88572325024936,1.2713769503403967,1.0386611283649785,1.2240536548640755,0.01013437451060405,0.007481180007775647,0.00880777725918985,31.53259150191468,491,374,1185,868,37,32,3646.2763223125776,0.41434599156118146,0.4308755760368664,0.924643584521385,0.9144385026737968,26529,19876,61839,46717,2376,1688,67851.66183374905,0.42900111580070827,0.42545540167390883,0.9104376342870066,0.9150734554236265,491,374,213,106,5567,20962,28071,7239,2149,17727,23788,3053,0.5439609308041851,0.5551940407132308,0.209845829092691,0.10812034614610586,0.43471810089020774,0.4131103421760861,26529,19876
73,7164.0,7263.5,199,133.41831475216404,134.82694658950996,101.88572325024936,102.958722937536,1.4086318373459221,1.0729996872866394,1.3127979942920733,0.010189480392553636,0.007526422972808064,0.00885795168268085,31.868223651973963,495,387,1209,843,45,36,3716.362291377368,0.4094292803970223,0.45907473309608543,0.9090909090909091,0.9069767441860466,27024,20263,63048,47560,2421,1724,69089.097487265,0.4286258089074991,0.42605130361648447,0.9104129662522202,0.9149188175492277,495,387,225,94,5654,21370,28647,7377,2198,18065,24199,3098,0.5440458063697501,0.5550252312867956,0.20922143280047364,0.10847357252134432,0.4338884199217251,0.41503021148036257,27024,20263
74,7263.5,7363.0,199,134.82694658950996,136.10085267750375,102.958722937536,103.96037766188188,1.2739060879937938,1.001654724345883,1.2718016069117037,0.010224799255644047,0.007560753495496029,0.008892776375570038,32.140475015621874,507,378,1187,882,32,33,3717.2401713942295,0.42712721145745575,0.42857142857142855,0.9368836291913215,0.9126984126984127,27531,20641,64235,48442,2453,1757,70929.6750735605,0.42859811629174127,0.42609718839023986,0.9109004395045585,0.9148781551281431,507,378,217,99,5747,21784,29203,7501,2245,18396,24651,3150,0.5440958978749902,0.5552206762726559,0.20874650394101196,0.10876411026597549,0.4338013285024155,0.4161260426320667,27531,20641
75,7363.0,7462.5,199,136.10085267750375,137.41022735644913,103.96037766188188,105.03313270172794,1.3093746789453746,1.072755039846058,1.2205719202524297,0.010263929192395644,0.0076036962180480155,0.00893381270522183,32.37709465472119,496,372,1194,872,42,35,3584.300646237088,0.4154103852596315,0.42660550458715596,0.9153225806451613,0.9059139784946236,28027,21013,65429,49314,2495,1792,72133.07590365628,0.42835745617386783,0.4261061767449406,0.910978699111571,0.9147194593822872,496,372,218,100,5836,22191,29772,7630,2288,18725,25094,3207,0.5442235094529948,0.5552581417041814,0.208227780354658,0.10888497596725837,0.4333877914748255,0.41637852593266605,28027,21013
76,7462.5,7562.0,199,137.41022735644913,138.84062325105532,105.03313270172794,106.10552903657539,1.4303958946061925,1.0723963348474541,1.3338313906207662,0.010318033257452883,0.007645461433751755,0.00898174734560232,32.73509421447993,522,389,1162,914,45,42,3769.0244642628395,0.44922547332185886,0.42560175054704596,0.9137931034482758,0.8920308483290489,28549,21402,66591,50228,2540,1834,73404.56550949307,0.4287215990148819,0.42609699769053117,0.9110301586745595,0.9143070741052238,522,389,228,89,5941,22608,30289,7753,2319,19083,25561,3265,0.5440675166313766,0.5550688858803854,0.20809835721041017,0.10835435940566303,0.43383963779757556,0.4152936962750716,28549,21402
77,7562.0,7661.5,199,138.84062325105532,140.32124434105822,106.10552903657539,107.3230130655864,1.4806210900028987,1.217484029011004,1.2161318380542931,0.010377287552419446,0.007705079082561087,0.009041183317490266,32.998231275471824,547,417,1251,949,43,41,4066.0918669416415,0.4372501998401279,0.43940990516332984,0.9213893967093236,0.9016786570743405,29096,21819,67842,51177,2583,1875,74746.75923760819,0.42887886559948113,0.4263438654082889,0.9112249106406379,0.914065722535405,547,417,256,102,6048,23048,30844,7902,2360,19459,26032,3326,0.5437929306329412,0.5547804677882643,0.2078636238658235,0.10816261056877034,0.4335483870967742,0.4150545198733732,29096,21819
78,7661.5,7761.0,199,140.32124434105822,141.79204312360085,107.3230130655864,108.31316461048355,1.47079878254263,0.9901515448971594,1.4854279530467152,0.010433756908311328,0.007733876425195069,0.0090838166667532,33.478878513117294,543,366,1244,848,43,32,3771.9364228839927,0.4364951768488746,0.43160377358490565,0.9208103130755064,0.912568306010929,29639,22185,69086,52025,2626,1907,76172.02065951515,0.4290160090322207,0.4264296011532917,0.911400519585681,0.9140410187063331,543,366,231,93,6149,23490,31415,8032,2406,19779,26467,3373,0.5437281069970761,0.5549831811629025,0.20746313978204392,0.10845165652467884,0.4336083491996333,0.41633500605641116,29639,22185
79,7761.0,7860.5,199,141.79204312360085,143.1862144574667,108.31316461048355,109.3813547512856,1.3941713338658417,1.068190140802045,1.3051715051582813,0.010479048241113169,0.007771872664174159,0.009125460452643664,33.80485970618109,528,402,1285,918,51,34,3698.4631329548383,0.41089494163424123,0.43790849673202614,0.9034090909090909,0.9154228855721394,30167,22587,70371,52943,2677,1941,77439.96817114211,0.42868511176478946,0.4266286383469014,0.9112606490536016,0.914065612963209,528,402,241,105,6247,23920,32029,8175,2445,20142,26917,3439,0.5439172386352332,0.5545964527888484,0.20708058474491994,0.10824810731836898,0.4331576757731244,0.4155336505778382,30167,22587
80,7860.5,7960.0,199,143.1862144574667,144.84500196500758,109.3813547512856,110.4155915071371,1.658787507540893,1.034236755851495,1.603875996628258,0.01055645052849384,0.007804653496556843,0.009180552012525342,34.42941045787049,568,378,1261,900,56,27,3957.882391768791,0.45043616177636797,0.42,0.9014084507042254,0.9285714285714286,30735,22965,71632,53843,2733,1968,78685.15434979941,0.429068014295287,0.42651783890199285,0.9110785749145924,0.9143043762246897,568,378,259,97,6371,24364,32587,8310,2486,20479,27383,3495,0.543863077953987,0.5547424920602493,0.20728810802017245,0.10825168735031569,0.4339622641509434,0.4156495569302792,30735,22965
81,7960.0,8059.5,199,144.84500196500758,146.35955424434025,110.4155915071371,111.58899497240728,1.514552279332662,1.1734034652701837,1.2907344525217732,0.010614045348488569,0.007853892337969187,0.009233968843228878,34.77055927193297,554,430,1275,932,45,39,4173.857090308535,0.4345098039215686,0.4613733905579399,0.9187725631768953,0.9093023255813953,31289,23395,72907,54775,2778,2007,80343.66346422325,0.42916318049021357,0.427110908261068,0.911214803924702,0.9142124385552468,554,430,229,89,6470,24819,33178,8440,2536,20859,27846,3534,0.5438160944765249,0.5546691008671839,0.20678193614369267,0.10839923060483009,0.4339369550637156,0.4177924217462932,31289,23395
82,8059.5,8159.0,199,146.35955424434025,148.12515392445104,111.58899497240728,112.68313793822506,1.765599680110796,1.094142965817781,1.6136827958228994,0.01070100480037436,0.007892215745027631,0.009296610272700996,35.44201598622598,606,417,1324,926,68,32,4147.574881613995,0.45770392749244715,0.4503239740820734,0.8877887788778878,0.9232613908872902,31895,23812,74231,55701,2846,2039,81355.05623574322,0.4296722393609139,0.42749681334266887,0.9107697131211788,0.9143709054258358,606,417,237,96,6590,25305,33779,8557,2583,21229,28306,3583,0.5438293974215624,0.55455018760884,0.20661545696817682,0.10847471862926256,0.43506965075592524,0.4189101524489134,31895,23812
83,8159.0,8258.5,199,148.12515392445104,149.67737502597896,112.68313793822506,113.83445459506387,1.5522211015279197,1.1513166568388158,1.348213883910854,0.010760031394052471,0.007936538708060695,0.009348285051056584,35.842920430915086,585,446,1340,970,45,37,4320.445413292225,0.43656716417910446,0.45979381443298967,0.9230769230769231,0.9170403587443946,32480,24258,75571,56671,2891,2076,83365.55069840758,0.429794497889402,0.4280496197349614,0.9109913793103448,0.914419985159535,585,446,246,117,6688,25792,34386,8705,2627,21631,28757,3656,0.5435153696523799,0.5537929452453636,0.20591133004926107,0.10829417099513562,0.43448320665237444,0.4181123667038039,32480,24258
84,8258.5,8358.0,199,149.67737502597896,151.30687385292413,113.83445459506387,114.8607847067437,1.6294988269451665,1.026330111679826,1.5876946495101032,0.010826898551654402,0.007964852241229848,0.009395875396442125,36.44608914618043,596,408,1327,950,49,26,4241.824745206666,0.44913338357196686,0.42947368421052634,0.9177852348993288,0.9362745098039216,33076,24666,76898,57621,2940,2102,85282.42262677013,0.4301282218003069,0.42807309834956003,0.9111137985246099,0.9147814805805562,596,408,265,93,6807,26269,34971,8851,2663,22003,29242,3713,0.5432911129028063,0.5537043786119644,0.20579876647720402,0.10796237736155032,0.4347298505556265,0.4176599749058971,33076,24666
