episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,173.17150992549,177.07441328988372,131.52479691006116,134.52804164179776,3.9029033643937225,3.0032447317366007,1.299562211214436,0.027172784277594272,0.020156010743777757,0.023664397510686015,42.546371648085966,1481,1111,1554,1156,107,86,11132.069641126413,0.953024453024453,0.9610726643598616,0.9277515192437542,0.9225922592259226,42781,31757,44971,33447,3659,2616,119401.61770551676,0.9513019501456494,0.9494722994588454,0.9144713774806573,0.9176244607488113,1481,1111,336,130,8568,34213,1715,475,3516,28241,1494,196,0.22865846879099863,0.14978921876401471,0.20027582337953764,0.11071574770916648,0.9474731836779829,0.947198275862069,42781,31757
44,4278.5,4378.0,199,177.07441328988372,181.21142599908984,134.52804164179776,137.7095673616998,4.137012709206118,3.181525719902055,1.300323515641256,0.02750017593442056,0.020424627155585927,0.023962401545003245,43.50185863739003,1539,1159,1613,1214,130,95,11363.780855010174,0.9541227526348419,0.9546952224052718,0.9155295646523717,0.9180327868852459,44320,32916,46584,34661,3789,2711,123946.44476740464,0.9513996221878757,0.9496552321052479,0.9145081227436823,0.917638838254952,1539,1159,287,149,8841,35479,1775,489,3660,29256,1544,201,0.22788940408724026,0.15013992671879056,0.19948104693140795,0.11119212541013489,0.9475884244372991,0.947940947940948,44320,32916
45,4378.0,4477.5,199,181.21142599908984,185.5104761698475,137.7095673616998,141.0131845883727,4.299050170757653,3.303617226672884,1.3013160653261522,0.027849206122088414,0.020708572845076063,0.024278889483582238,44.4972915814748,1581,1169,1658,1219,127,117,11436.552592210424,0.9535585042219542,0.9589827727645611,0.9196710942441493,0.8999144568006844,45901,34085,48242,35880,3916,2828,127714.83724126496,0.9514738194933875,0.9499721293199554,0.914685954554367,0.9170309520316855,1581,1169,318,123,9142,36759,1835,506,3781,30304,1592,203,0.22754031756560672,0.14974916387959866,0.19916777412256814,0.11092856095056476,0.9475538971807629,0.9490461847389559,45901,34085
46,4477.5,4577.0,199,185.5104761698475,189.56617231266014,141.0131845883727,144.7659143844748,4.05569614281265,3.752729796102102,1.0807322570959503,0.028129892190182106,0.021078296856003972,0.02460409452309304,44.800257928185346,1517,1302,1571,1363,119,126,11781.98067237119,0.9656269891788669,0.9552457813646368,0.9215557020435069,0.9032258064516129,47418,35387,49813,37243,4035,2954,131766.8974139879,0.9519201814787305,0.9501651317026019,0.9149057320005062,0.9165230169271201,1517,1302,292,148,9424,37994,1879,516,3918,31469,1642,214,0.22690863830726918,0.1492897994253954,0.19874309334008183,0.11071862548393478,0.9480885311871228,0.9482090997095838,47418,35387
47,4577.0,4676.5,199,189.56617231266014,193.74047938927876,144.7659143844748,148.20969549412382,4.174307076618618,3.4437811096490236,1.2121290359955679,0.0284239973550908,0.02136622384680406,0.02489511060094743,45.53078389515494,1544,1272,1617,1324,135,102,11851.024319293861,0.9548546691403834,0.9607250755287009,0.9125647668393783,0.9198113207547169,48962,36659,51430,38567,4170,3056,136579.76018280676,0.9520124440987751,0.9505276531749942,0.914831910461174,0.9166371150331433,1544,1272,284,142,9697,39265,1941,527,4057,32602,1691,217,0.22628815866225938,0.14903933414577228,0.19805155018177362,0.11066859434245342,0.9484546165884195,0.9492278895648105,48962,36659
48,4676.5,4776.0,199,193.74047938927876,198.2627653281826,148.20969549412382,151.45599068072414,4.522285938903849,3.246295186600321,1.3930606056930417,0.02877870803391666,0.021600804230774606,0.025189756132345635,46.80677464745847,1616,1202,1704,1259,148,103,11751.492953441852,0.9483568075117371,0.9547259729944401,0.9084158415841584,0.9143094841930116,50578,37861,53134,39826,4318,3159,140589.65111408444,0.9518952083411751,0.950660372620901,0.914626912887026,0.9165632180872137,1616,1202,310,133,9992,40586,2014,542,4183,33678,1741,224,0.22595701434109985,0.1487470496660473,0.19755624975285696,0.11048308285570904,0.9485475602809949,0.9491717721806218,50578,37861
49,4776.0,4875.5,199,198.2627653281826,202.70907264531238,151.45599068072414,154.90880687916146,4.446307317129765,3.4528161984373185,1.2877335663398715,0.029103356965873396,0.021868168845168054,0.025485762905520723,47.800265766150915,1619,1283,1712,1347,140,100,12197.324794202608,0.945677570093458,0.9524870081662955,0.913526868437307,0.9220576773187841,52197,39144,54846,41173,4458,3259,145342.65731853683,0.9517011267913795,0.950720132125422,0.914592792689235,0.916743306764766,1619,1283,333,159,10314,41883,2096,553,4334,34810,1797,232,0.22626991941071364,0.14890826512520342,0.19759756307833784,0.11071939505415901,0.9491119904297414,0.9491896627244854,52197,39144
50,4875.5,4975.0,199,202.70907264531238,207.11430398721356,154.90880687916146,158.33453121033426,4.405231341901185,3.425724331172802,1.2859269795340034,0.02940676346311898,0.022119393273525557,0.02576307836832227,48.7797727768793,1642,1256,1713,1329,135,102,12157.959595258395,0.9585522475189726,0.945071482317532,0.917783191230207,0.9187898089171974,53839,40400,56559,42502,4593,3361,150183.11673892735,0.9519086263901413,0.9505435038351137,0.9146900945411319,0.9168069306930693,1642,1256,301,150,10606,43233,2158,562,4478,35922,1864,238,0.22567584292508708,0.14921650745847254,0.19699474358736233,0.11084158415841584,0.9496776504297995,0.9495335029686175,53839,40400
51,4975.0,5074.5,199,207.11430398721356,211.65987884553584,158.33453121033426,162.03075352584844,4.545574858322283,3.696222315514177,1.2297893552677048,0.029725928286006353,0.022414071110711167,0.02606999969835876,49.629125319687404,1652,1330,1714,1387,146,114,12577.298541422791,0.9638273045507585,0.958904109589041,0.9116222760290557,0.9142857142857143,55491,41730,58273,43889,4739,3475,154793.2383102347,0.9522591937947248,0.9508077194741279,0.9145987637634931,0.9167265756050803,1652,1330,315,135,10907,44584,2206,576,4605,37125,1913,246,0.22502702795462737,0.1485110164278065,0.19655439620839416,0.11035226455787203,0.9498388922755377,0.9492888064316636,55491,41730
52,5074.5,5174.0,199,211.65987884553584,216.48218025642157,162.03075352584844,165.93229849796649,4.8223014108857285,3.901544972118046,1.2359979047653598,0.030086301603831644,0.022737098728918024,0.026411700166374834,50.549881758455086,1675,1392,1755,1454,177,123,12844.624464298235,0.9544159544159544,0.9573590096286108,0.8943283582089552,0.9116379310344828,57166,43122,60028,45343,4916,3598,158497.65620487867,0.9523222496168454,0.9510177976754957,0.9140048280446419,0.9165623115810955,1675,1392,316,118,11208,45958,2271,591,4713,38409,1965,256,0.22454521223429066,0.1472774187857001,0.19606059545883917,0.10929455962153889,0.9499110094075769,0.9484805795934795,57166,43122
53,5174.0,5273.5,199,216.48218025642157,221.07514455714008,165.93229849796649,169.8079525673907,4.592964300718506,3.875654069424229,1.1850810775278615,0.030389587332690517,0.023043027001582648,0.026716307167136584,51.267191989749364,1730,1375,1806,1437,139,134,12915.239432104989,0.9579180509413068,0.9568545581071677,0.9196531791907514,0.9025454545454545,58896,44497,61834,46780,5055,3732,163196.01623947197,0.9524856874858492,0.95119709277469,0.9141707416462918,0.9161291772479043,1730,1375,307,154,11497,47399,2329,609,4867,39630,2027,256,0.2235986673998124,0.1473706712270201,0.19520850312415106,0.1093781603254152,0.9496943664298695,0.9500292797189147,58896,44497
54,5273.5,5373.0,199,221.07514455714008,225.55859687226123,169.8079525673907,173.94783003632656,4.483452315121156,4.13987746893585,1.0829915495720266,0.030661258349909657,0.023386800737350073,0.027024029543629865,51.61076683593467,1694,1446,1767,1504,139,148,12972.583918523113,0.958687040181098,0.961436170212766,0.9179456906729634,0.8976486860304288,60590,45943,63601,48284,5194,3880,167605.57208613164,0.9526579770758321,0.9515160301549167,0.9142762832150519,0.9155475262825675,1694,1446,312,147,11796,48794,2389,622,5004,40939,2075,266,0.2230310844169117,0.14661171402535,0.19468559168179567,0.10891757177371961,0.9499114189080368,0.9495256166982923,60590,45943
55,5373.0,5472.5,199,225.55859687226123,230.08930192858543,173.94783003632656,178.15602134010732,4.530705056324194,4.208191303780751,1.076639517850267,0.03093168500144154,0.023730556722807255,0.027331120862124397,51.93328058847811,1731,1504,1806,1565,126,134,13594.319821042061,0.9584717607973422,0.9610223642172524,0.9272097053726169,0.910904255319149,62321,47447,65407,49849,5320,4014,173117.50679507144,0.9528185056645313,0.951814479728781,0.9146355161181624,0.9154003414335996,1731,1504,289,139,12079,50242,2458,628,5135,42312,2128,274,0.222254498753956,0.14570001404240807,0.19381909789637522,0.10822602061247287,0.9505784213425671,0.9493436864485117,62321,47447
56,5472.5,5572.0,199,230.08930192858543,234.6305911307532,178.15602134010732,182.17420198747757,4.541289202167775,4.018180647370258,1.1301854248737848,0.031194353081937652,0.02402793472952853,0.02761114390573309,52.45638914327563,1704,1460,1775,1497,131,129,13279.653632332855,0.96,0.9752839011356046,0.9231220657276995,0.9116438356164384,64025,48907,67182,51346,5451,4143,178437.348631914,0.9530082462564378,0.952498734078604,0.9148613822725498,0.9152882000531621,1704,1460,342,123,12415,51610,2523,634,5254,43653,2161,278,0.22235122503051413,0.14441241771510926,0.19390862944162437,0.10742838448483857,0.9514139014483869,0.9497469269703543,64025,48907
57,5572.0,5671.5,199,234.6305911307532,239.39158838217045,182.17420198747757,186.0647283850223,4.760997251417251,3.8905263975447326,1.2237411509203133,0.03148654370518801,0.02429237039768627,0.02788945705143714,53.32685999714815,1743,1456,1810,1500,150,107,13338.412097939563,0.9629834254143647,0.9706666666666667,0.9139414802065404,0.926510989010989,65768,50363,68992,52846,5601,4250,183560.29260325973,0.9532699443413729,0.9530144192559512,0.9148370027977132,0.9156126521454242,1743,1456,352,146,12757,53011,2580,644,5397,44966,2202,281,0.22230113636363635,0.14379517844302311,0.19396971171390343,0.10716200385203423,0.9519438847847176,0.9505107432194435,65768,50363
58,5671.5,5771.0,199,239.39158838217045,244.19909700245557,186.0647283850223,190.2791752805141,4.80750862028512,4.21444689549179,1.14072112889303,0.031776718288729675,0.024603816601276984,0.02819026744500333,53.91992172194148,1746,1502,1821,1575,166,141,13365.450062794785,0.9588138385502472,0.9536507936507936,0.9049255441008018,0.9061251664447404,67514,51865,70813,54421,5767,4391,187646.06175745488,0.9534125090025842,0.9530328365888168,0.9145806795627573,0.9153378964619686,1746,1502,339,179,13084,54430,2643,656,5567,46298,2266,290,0.22209198875912614,0.14393340805938884,0.19379684213644577,0.10733635399595103,0.9522561863173217,0.9504865972340789,67514,51865
59,5771.0,5870.5,199,244.19909700245557,248.67963752338173,190.2791752805141,194.54393747772227,4.480540520926155,4.264762197208171,1.0505956284876186,0.032001359639755575,0.02491327617803895,0.028457317908897262,54.13570004565946,1744,1485,1822,1549,132,140,13470.35563227343,0.9571899012074643,0.9586830213040671,0.9243119266055045,0.9057239057239057,69258,53350,72635,55970,5899,4531,192845.20728220057,0.9535072623390928,0.953189208504556,0.9148257241040746,0.9150702905342081,1744,1485,339,164,13409,55849,2707,670,5723,47627,2322,298,0.221876505816755,0.14373771663391102,0.19360940252389616,0.10727272727272727,0.9524113928546062,0.9505065603720312,69258,53350
60,5870.5,5970.0,199,248.67963752338173,253.52108352932288,194.54393747772227,198.95764513659935,4.841446005941151,4.413707658877087,1.0969113453184363,0.032278966125816794,0.025237369424129772,0.02875816777497328,54.563438392723526,1821,1610,1897,1668,147,135,14490.072083374967,0.9599367422245652,0.9652278177458034,0.9192751235584844,0.9161490683229814,71079,54960,74532,57638,6046,4666,198855.39259478936,0.9536709064562873,0.9535375967243832,0.9149397149650389,0.9151018922852984,1821,1610,376,146,13763,57316,2761,692,5865,49095,2376,302,0.2217034293994526,0.1429785905132031,0.1936296233768061,0.10671397379912664,0.952127291594604,0.9510296740716718,71079,54960
61,5970.0,6069.5,199,253.52108352932288,258.4738270926544,198.95764513659935,203.43919987224916,4.9527435633315235,4.481554735649809,1.1051395900475138,0.03256580794702328,0.025562015025571223,0.02906391148629725,55.03462722040524,1818,1632,1895,1719,158,134,14452.052519641913,0.9593667546174143,0.9493891797556719,0.9130913091309131,0.9178921568627451,72897,56592,76427,59357,6204,4800,204209.29760366265,0.9538121344551009,0.9534174570817259,0.9148936170212766,0.9151823579304496,1818,1632,363,174,14102,58795,2814,716,6030,50562,2454,311,0.22133539194263807,0.14293175194164126,0.1934510336502188,0.10655216284987278,0.951680388716426,0.9509541081848288,72897,56592
62,6069.5,6169.0,199,258.4738270926544,263.37416009652566,203.43919987224916,207.7508628250038,4.900333003871253,4.311662952754631,1.1365297003886943,0.032834901011238295,0.02584864858979724,0.029341774800517768,55.623297271521864,1830,1617,1880,1674,146,121,14611.722947245527,0.973404255319149,0.9659498207885304,0.9202185792349726,0.9251700680272109,74727,58209,78307,61031,6350,4921,210589.3054492816,0.9542825034798933,0.9537612033229015,0.9150240207689322,0.91545980862066,1830,1617,343,163,14436,60291,2855,725,6188,52021,2506,316,0.2208104000919458,0.14245219642476775,0.19318318679995183,0.10630658489237059,0.9521799353604643,0.9514145141451414,74727,58209
63,6169.0,6268.5,199,263.37416009652566,268.3708494918024,207.7508628250038,212.28245196186265,4.996689395276746,4.531589136858855,1.1026351340272396,0.03311082296141115,0.026161267015604693,0.02963604498850792,56.088397529939755,1853,1671,1923,1732,162,138,14684.894120639607,0.9635985439417577,0.9647806004618937,0.9125742039935241,0.9174147217235189,76580,59880,80230,62763,6512,5059,216163.62931080055,0.9545057958369687,0.9540652932460207,0.9149647427526769,0.9155143620574482,1853,1671,342,160,14764,61816,2911,739,6340,53540,2559,324,0.22030412563878848,0.14178735879419402,0.19279185165839643,0.10587842351369406,0.9523318067470812,0.9513805522208884,76580,59880
64,6268.5,6368.0,199,268.3708494918024,273.277567262281,212.28245196186265,216.78259662279075,4.906717770478622,4.5001446609281,1.0903466755370195,0.03336399364071677,0.026459178226797445,0.02991158593375711,56.494970639490276,1835,1677,1904,1745,153,126,14778.292641296714,0.9637605042016807,0.9610315186246419,0.9166212534059945,0.924865831842576,78415,61557,82134,64508,6665,5185,222438.54033229782,0.9547203350622154,0.9542537359707323,0.9150035069820825,0.9157691245512289,1835,1677,334,159,15089,63326,2971,748,6490,55067,2618,333,0.21988457885893783,0.14119179016556085,0.192424918701779,0.1054307389898793,0.9527688324808992,0.9511944892276125,78415,61557
65,6368.0,6467.5,199,273.277567262281,278.2382310038595,216.78259662279075,221.5551183489405,4.960663741578458,4.772521726149762,1.039421929584484,0.03361771553856403,0.02679003767675236,0.0302038766076582,56.68311265491897,1833,1716,1905,1786,164,148,14650.54674595615,0.9622047244094488,0.9608062709966405,0.9105291871249318,0.9137529137529138,80248,63273,84039,66294,6829,5333,227370.0033130742,0.9548899915515415,0.9544302651823694,0.9149013059515502,0.9157144437595814,1833,1716,352,195,15431,64817,3033,758,6677,56596,2680,341,0.21970751674817643,0.14114399493166802,0.192291396670322,0.10552684399348854,0.9531780838841188,0.95141065830721,80248,63273
66,6467.5,6567.0,199,278.2382310038595,283.30815800443014,221.5551183489405,226.4268374991141,5.069927000570658,4.87171915017359,1.0406854016594955,0.03388038712444549,0.027125976522699782,0.030503181823572634,56.88132050531604,1853,1722,1913,1773,160,157,15009.583109586834,0.9686356508102457,0.9712351945854484,0.9136535348084188,0.9088269454123112,82101,64995,85952,68067,6989,5490,232515.9728091571,0.9551959233060313,0.9548679977081405,0.9148731440542746,0.9155319639972306,1853,1722,348,195,15769,66332,3083,768,6866,58129,2725,347,0.21933172002978407,0.14090528449909648,0.192068306110766,0.10563889529963844,0.9535586865816049,0.951892416470262,82101,64995
67,6567.0,6666.5,199,283.30815800443014,288.37575671482995,226.4268374991141,231.1207461131753,5.067598710399807,4.6939086140612005,1.0796117110629657,0.03413486851520788,0.027425215096172007,0.030780041805689946,57.25501060165465,1858,1715,1950,1778,167,143,14932.270571683142,0.9528205128205128,0.9645669291338582,0.9101184068891282,0.9166180758017493,83959,66710,87902,69845,7156,5633,238018.25350233002,0.9551432276853768,0.9551148972725321,0.9147679224383329,0.9155598860740519,1858,1715,339,163,16095,67864,3162,781,7020,59690,2779,356,0.21907351368569544,0.14029637053475552,0.19170071106135136,0.10523159946035077,0.9537212609623134,0.9517353579175705,83959,66710
68,6666.5,6766.0,199,288.37575671482995,293.38524444423075,231.1207461131753,235.85607333402956,5.009487729400803,4.735327220854259,1.0578968455103055,0.03437327648330389,0.02772177411461498,0.031047525298959433,57.52917111020119,1839,1723,1935,1803,157,137,14966.525464022023,0.9503875968992248,0.9556295063782585,0.9146275149537793,0.9204875217643644,85798,68433,89837,71648,7313,5770,243686.95607730123,0.9550407961085077,0.9551278472532381,0.9147649129350335,0.9156839536480937,1839,1723,344,160,16419,69379,3238,801,7173,61260,2852,363,0.21880739561650545,0.1399201652523448,0.1913680971584419,0.1048178510367805,0.9534843205574913,0.9518312101910829,85798,68433
69,6766.0,6865.5,199,293.38524444423075,298.4478405547618,235.85607333402956,240.6051939461795,5.062596110531047,4.749120612149937,1.066007061934609,0.034612509620066303,0.028011746307134933,0.03131212796360062,57.8426466085823,1862,1743,1953,1813,170,147,14999.594078369471,0.953405017921147,0.9613899613899614,0.9087003222341569,0.9156626506024097,87660,70176,91790,73461,7483,5917,249149.45337666618,0.9550059919381196,0.9552823947400662,0.9146360939995437,0.9156834245326038,1862,1743,339,191,16744,70916,3315,815,7357,62819,2915,370,0.21853143043904566,0.1398292971780945,0.19101072324891627,0.10483641130870953,0.9535850560965886,0.9521159570337777,87660,70176
70,6865.5,6965.0,199,298.4478405547618,303.4819784488896,240.6051939461795,245.49132119569362,5.034137894127809,4.886127249514118,1.0302920159577116,0.03484082163541895,0.028313104310287007,0.03157696297285298,57.99065725319599,1869,1735,1945,1810,163,163,14925.915319486827,0.9609254498714653,0.9585635359116023,0.9127875869448903,0.9060518731988473,89529,71911,93735,75271,7646,6080,254214.5180951429,0.9551288206112978,0.9553612945224589,0.9145975047191413,0.9154510436511799,1869,1735,319,180,17058,72471,3386,820,7530,64381,2983,377,0.21810423001013496,0.13966866389446134,0.19053044264986765,0.1047127699517459,0.9541335719879181,0.9523207284684457,89529,71911
71,6965.0,7064.5,199,303.4819784488896,308.78411293535765,245.49132119569362,250.19731228976488,5.302134486468049,4.7059910940712655,1.1266775436842242,0.035100638003703166,0.028580474572187736,0.03184055628794545,58.586800645592774,1870,1768,1929,1831,179,136,15236.21901877913,0.9694142042509072,0.965592572364828,0.9042780748663102,0.9230769230769231,91399,73679,95664,77102,7825,6216,259716.74154716727,0.9554168757317277,0.9556042644808176,0.9143863718421427,0.9156340341209843,1870,1768,348,154,17392,74007,3431,834,7679,66000,3041,382,0.2176680883090818,0.13903660086638478,0.1902865458046587,0.10422237001045073,0.9542411938988259,0.952611338543605,91399,73679
72,7064.5,7164.0,199,308.78411293535765,313.83417018662266,250.19731228976488,254.83952503907076,5.050057251265002,4.642212749305884,1.0878556248892515,0.03531805059023256,0.028831515265846753,0.032074782928039655,58.99464514755189,1891,1765,1962,1823,163,125,15290.130227203304,0.9638124362895005,0.968184311574328,0.9138022210470651,0.9291784702549575,93290,75444,97626,78925,7988,6341,266221.0000913936,0.9555856021961363,0.9558948368704466,0.914374531032265,0.9159509039817613,1891,1765,362,181,17742,75548,3490,846,7855,67589,3094,387,0.2174830475488087,0.1387266392144441,0.19018115553649909,0.10411696092465934,0.9544867656552615,0.9530453773355981,93290,75444
73,7164.0,7263.5,199,313.83417018662266,318.97334460644845,254.83952503907076,259.90332894778084,5.1391744198257925,5.063803908710071,1.014884168596276,0.03554177584473764,0.029133720558027976,0.032337748201382806,59.070015658667614,1913,1819,1977,1885,163,168,15382.86562631885,0.9676277187658068,0.9649867374005305,0.9147935180345008,0.9076415612974161,95203,77263,99603,80810,8151,6509,271465.71770010795,0.9558246237563126,0.9561069174607103,0.9143829501171181,0.9157552774290411,1913,1819,336,181,18069,77134,3545,855,8028,69235,3152,395,0.21700149593887735,0.1383492142061626,0.18979443925086395,0.10390484449218902,0.9548192771084337,0.9531045945625074,95203,77263
74,7263.5,7363.0,199,318.97334460644845,324.1910113015277,259.90332894778084,264.77922371226765,5.217666695079231,4.875894764486816,1.0700941974961566,0.03577011483679629,0.0294022374083557,0.032586176122576,59.41178758926003,1895,1779,1970,1858,167,159,15250.02627617674,0.9619289340101523,0.957481162540366,0.9118733509234829,0.9106239460370995,97098,79042,101573,82668,8318,6668,276710.3888228304,0.9559430163527709,0.956137804228964,0.9143339718634781,0.9156397864426508,1895,1779,341,188,18401,78697,3611,864,8208,70834,3223,403,0.21671113386431434,0.1382759955484589,0.18950956765329874,0.1038435262265631,0.9551518297430573,0.9531993961212403,97098,79042
75,7363.0,7462.5,199,324.1910113015277,329.25889629358886,264.77922371226765,269.81527116443266,5.067884992061181,5.036047452165008,1.0063219300847703,0.03597229353908104,0.029685054806015146,0.03282867417254809,59.4436251291562,1912,1790,1981,1870,155,164,15457.625794383715,0.9651691065118627,0.9572192513368984,0.9189330543933054,0.9083798882681564,99010,80832,103554,84538,8473,6832,282433.01400988357,0.9561195125248663,0.9561617260876766,0.9144227855772145,0.9154790182106096,1912,1790,377,178,18764,80246,3666,878,8380,72452,3297,409,0.21660196612395466,0.13812723272374552,0.18951621048378953,0.10367181314330957,0.9552998676305875,0.95346455797019,99010,80832
76,7462.5,7562.0,199,329.25889629358886,334.3677606329533,269.81527116443266,275.03058656878125,5.108864339364459,5.215315404348587,0.9795887579693899,0.03617457086415719,0.02998413606112624,0.033079353462641715,59.337174064172075,1897,1841,1971,1918,153,175,15688.602371199737,0.9624556062912227,0.9598540145985401,0.9193463363205061,0.9049429657794676,100907,82673,105525,86456,8626,7007,288051.39439304464,0.9562378583274106,0.9562436383825298,0.9145153458134718,0.9152443965986476,1897,1841,361,155,19111,81796,3726,892,8535,74138,3374,409,0.21641317223406775,0.1377463680947534,0.1893922126314329,0.10323805837456002,0.9554066889966505,0.9542710196779964,100907,82673
77,7562.0,7661.5,199,334.3677606329533,339.4713951565937,275.03058656878125,280.1766597474233,5.10363452364038,5.146073178642041,0.9917531963638225,0.0363709116228411,0.03026641128667737,0.03331866145475923,59.294735409170414,1889,1858,1982,1912,169,159,15653.942868949802,0.9530776992936428,0.9717573221757322,0.9105346744309158,0.9144241119483315,102796,84531,107507,88368,8795,7166,293716.5630661408,0.9561795976075976,0.9565793047256925,0.9144421961944045,0.9152263666583856,1889,1858,343,201,19439,83357,3804,907,8734,75797,3426,411,0.2161998753569535,0.13760637334781822,0.18910268882057668,0.10332304125113864,0.9554212130148432,0.9550574084199016,102796,84531
78,7661.5,7761.0,199,339.4713951565937,344.5554855423106,280.1766597474233,285.31201712540235,5.084090385716877,5.135357377979062,0.9900168598816466,0.03655969975313928,0.030540067961713404,0.03354988385742634,59.24346841690823,1886,1853,1970,1919,169,159,15514.810178441892,0.9573604060913705,0.9656070870244919,0.9103923647932132,0.9141932002158661,104682,86384,109477,90287,8964,7325,299250.1152891768,0.9562008458397654,0.9567711852204637,0.9143692325328137,0.9152042044823115,1886,1853,335,172,19762,84920,3876,919,8897,77487,3483,420,0.21591749865268503,0.13711830053053042,0.18878126134387957,0.1029936099277644,0.9555630772206373,0.9549211119459053,104682,86384
79,7761.0,7860.5,199,344.5554855423106,349.45423612249516,285.31201712540235,290.3283337375551,4.898750580184583,5.016316612152764,0.976563275196115,0.03672012980908321,0.030791652447428344,0.03375589112825578,59.12590238494005,1898,1858,1979,1926,134,148,15874.420471024696,0.9590702374936837,0.9646936656282451,0.9293993677555321,0.9203444564047363,106580,88242,111456,92213,9098,7473,306549.6593261199,0.956251794430089,0.9569366575211739,0.914636892475136,0.9153124362548446,1898,1858,360,195,20104,86476,3939,937,9084,79158,3543,428,0.2157174131495837,0.13693297040547428,0.18862826046162506,0.10294417624260556,0.9554678960125469,0.9550042052144659,106580,88242
80,7860.5,7960.0,199,349.45423612249516,354.5445830151983,290.3283337375551,295.27994197340735,5.090346892703167,4.951608235852234,1.02801890825013,0.03690061900213589,0.03102881812799783,0.03396471856506686,59.26464104179098,1914,1843,1979,1906,147,146,15904.543886066402,0.9671551288529561,0.9669464847848899,0.9231974921630094,0.9207813347802496,108494,90085,113435,94119,9245,7619,313568.13243683934,0.9564420152510248,0.957139366121612,0.9147879145390528,0.9154243214741633,1914,1843,402,157,20494,88000,3992,949,9235,80850,3600,434,0.21585930268435669,0.13636991468247645,0.1888952384463657,0.10251429205750125,0.9557431329571422,0.955114282759334,108494,90085
81,7960.0,8059.5,199,354.5445830151983,359.8129196155712,295.27994197340735,300.13069472891675,5.268336600372891,4.850752755509404,1.0860864005878679,0.03709873613218867,0.031247614002651792,0.03417317506742023,59.68222488665447,1914,1874,1983,1954,173,140,15710.638157871836,0.9652042360060514,0.9590583418628454,0.9096133751306165,0.9252934898612594,110408,91959,115418,96073,9418,7759,319847.62263136817,0.9565925592195325,0.9571783955950163,0.9146982102746177,0.915625441772964,1914,1874,362,219,20842,89566,4047,963,9437,82522,3663,451,0.21564227416867388,0.13635464698718683,0.1887725527135715,0.10262182059396036,0.9558358174730567,0.9543891585760518,110408,91959
82,8059.5,8159.0,199,359.8129196155712,364.84826621842166,300.13069472891675,305.15259187496514,5.035346602850439,5.0218971460483885,1.0026781625371666,0.03726346494180966,0.031482049540436395,0.03437275724112303,59.69567434345652,1913,1872,1995,1950,155,149,15730.65578279694,0.9588972431077695,0.96,0.9189754312598013,0.920405982905983,112321,93831,117413,98023,9573,7908,326339.11482903117,0.9566317188045617,0.9572345265906981,0.9147710579499826,0.9157208172139272,1913,1872,366,180,21192,91129,4113,979,9607,84224,3731,461,0.21552127958573583,0.13607010599553165,0.18867353388947747,0.10238620498555914,0.9558432186189166,0.9542113627334128,112321,93831
83,8159.0,8258.5,199,364.84826621842166,369.9357284464788,305.15259187496514,310.2745196166231,5.08746222805712,5.121927741657942,0.9932709879289189,0.03743053492623142,0.03172294847031283,0.03457674169827213,59.661208829855696,1919,1876,1982,1946,159,152,15883.948730440534,0.9682139253279516,0.9640287769784173,0.9171443460135487,0.9189765458422174,114240,95707,119395,99969,9732,8060,332727.28007940145,0.956823987604171,0.9573667837029479,0.9148109243697479,0.9157846343527641,1919,1876,358,171,21541,92699,4167,988,9769,85938,3792,470,0.2153188994514008,0.13565205213616222,0.18855917366946778,0.10207194876027877,0.9561454125793422,0.9540970797929486,114240,95707
84,8258.5,8358.0,199,369.9357284464788,374.99426497229337,310.2745196166231,315.45797190838704,5.0585365258145885,5.183452291763956,0.9759010483905007,0.03759016621369906,0.03196547286837072,0.034777819541034885,59.53629306390633,1924,1884,1996,1948,154,162,15828.158293291679,0.9639278557114228,0.9671457905544147,0.91995841995842,0.9140127388535032,116164,97591,121391,101917,9886,8222,338829.9696700133,0.956940794622336,0.9575536956543069,0.9148961812609758,0.9157504278058427,1924,1884,339,174,21872,94292,4231,996,9937,87654,3850,476,0.21503241591221756,0.1352767448021429,0.18828552735787335,0.10182291399821705,0.9564456882980584,0.9542879093440891,116164,97591
