episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
44,4278.5,4378.0,199,62.341963863633545,62.39329724752371,49.512078805369526,49.54394769262822,0.05133338389016728,0.03186888725869608,1.6107680030830045,0.0003603566672743457,0.0002862946592242122,0.0003233256632492789,12.84934955489549,15,11,571,458,2,2,82.9811951001623,0.02626970227670753,0.024017467248908297,0.8666666666666667,0.8181818181818181,669,537,26127,20943,59,49,1667.9422065285528,0.02560569525777931,0.02564102564102564,0.9118086696562033,0.9087523277467412,15,11,119,48,143,526,19995,5463,53,484,18150,2256,0.7707735292991924,0.8691686959843384,0.21375186846038863,0.09869646182495345,0.025508383874420264,0.022953659592897357,669,537
45,4378.0,4477.5,199,62.39329724752371,62.42358971992105,49.54394769262822,49.59281685425815,0.03029247239733479,0.0488691616299306,0.6198688781839413,0.00035911422930751986,0.0002908469413095548,0.0003249805853085373,12.830772865662894,16,19,576,473,0,2,132.76908289996854,0.027777777777777776,0.040169133192389,1.0,0.8947368421052632,685,556,26703,21416,59,51,1740.251831213303,0.025652548402801182,0.02596189764661935,0.9138686131386862,0.908273381294964,16,19,135,54,145,540,20422,5596,55,501,18552,2308,0.7702130846721342,0.8688363840119537,0.2116788321167883,0.09892086330935251,0.025256923880856992,0.023275497249259414,685,556
46,4477.5,4577.0,199,62.42358971992105,62.44678778293892,49.59281685425815,49.634114057848414,0.023198063017872528,0.04129720359026123,0.5617344759717128,0.000356375797409284,0.00029354694850421516,0.0003249613729567496,12.812673725090505,11,21,581,438,1,1,120.29261722403582,0.0189328743545611,0.04794520547945205,0.9090909090909091,0.9523809523809523,696,577,27284,21854,60,52,1827.448804911686,0.025509456091482186,0.026402489246819805,0.9137931034482758,0.9098786828422877,11,21,128,35,145,551,20864,5724,57,520,18936,2341,0.7700117284855593,0.8690857508922851,0.20833333333333334,0.09878682842287695,0.0247060828079741,0.0237698081734779,696,577
47,4577.0,4676.5,199,62.44678778293892,62.49495659467712,49.634114057848414,49.64883851661787,0.048168811738200645,0.014724458769457272,3.2713468448916103,0.0003590935179045212,0.00029044987534978086,0.000324771696627151,12.846118078059249,12,9,607,430,3,0,72.5225034057473,0.019769357495881382,0.020930232558139535,0.75,1.0,708,586,27891,22284,63,52,1807.9881680020853,0.02538453264493923,0.02629689463292048,0.9110169491525424,0.9112627986348123,12,9,136,43,147,561,21325,5858,57,529,19314,2384,0.7698540747911513,0.8692784060312332,0.2076271186440678,0.09726962457337884,0.02447960033305579,0.023351085620647277,708,586
48,4676.5,4776.0,199,62.49495659467712,62.53005738800788,49.64883851661787,49.66589191603016,0.03510079333076277,0.01705339941229056,2.058287176776336,0.00035896181528711395,0.0002879694810480613,0.00032346564816758763,12.86416547197772,16,6,640,483,1,1,70.58837753682397,0.025,0.012422360248447204,0.9375,0.8333333333333334,724,592,28531,22767,64,53,1816.2318040255436,0.02537590690827521,0.02600254754688804,0.9116022099447514,0.910472972972973,16,6,139,57,153,571,21816,5991,58,534,19735,2440,0.770004556447373,0.8693723371546537,0.21132596685082872,0.09797297297297297,0.02490234375,0.02321857485988791,724,592
49,4776.0,4875.5,199,62.53005738800788,62.593671694920594,49.66589191603016,49.683279709919915,0.06361430691271153,0.01738779388975331,3.6585611329450867,0.0003646838143213963,0.0002856589140345183,0.0003251713641779573,12.910391985000679,22,9,595,445,3,0,110.36192734514896,0.03697478991596639,0.020224719101123594,0.8636363636363636,1.0,746,601,29126,23212,67,53,1830.736665423508,0.025612854494266292,0.025891780113734275,0.9101876675603218,0.9118136439267887,22,9,116,45,161,585,22281,6099,58,543,20126,2485,0.7705143171049921,0.8695502326382906,0.2158176943699732,0.09650582362728785,0.025718849840255593,0.022807707432166733,746,601
50,4875.5,4975.0,199,62.593671694920594,62.64125064820502,49.683279709919915,49.69747159783269,0.04757895328442885,0.014191887912772927,3.352545734356246,0.00036695374673535605,0.00028279837654031494,0.0003248760616378355,12.943779050372335,19,8,575,498,2,0,110.8647211297654,0.03304347826086956,0.01606425702811245,0.8947368421052632,1.0,765,609,29701,23710,69,53,1893.180222272023,0.02575670852833238,0.025685364824968367,0.9098039215686274,0.9129720853858785,19,8,134,49,164,601,22706,6230,58,551,20567,2534,0.7700077438470085,0.869886123998313,0.21437908496732025,0.09523809523809523,0.02564904598060682,0.022376543209876542,765,609
51,4975.0,5074.5,199,62.64125064820502,62.67602303488683,49.69747159783269,49.716448388090996,0.0347723866818086,0.01897679025830712,1.8323639671670466,0.00036661095215099126,0.0002809929477872449,0.0003238019499691181,12.959574646795836,13,11,561,506,1,0,94.9650276005657,0.023172905525846704,0.021739130434782608,0.9230769230769231,1.0,778,620,30262,24216,70,53,1959.7624809173394,0.025708809728372216,0.025602907168814006,0.910025706940874,0.9145161290322581,13,11,115,57,168,610,23143,6341,58,562,21005,2591,0.7703059943163043,0.869796828543112,0.2159383033419023,0.0935483870967742,0.02581041634659702,0.021895054737636845,778,620
52,5074.5,5174.0,199,62.67602303488683,62.72544537288047,49.716448388090996,49.74475388104921,0.04942233799364004,0.028305492958217826,1.7460334665993316,0.0003691127975809519,0.0002810599548713939,0.00032508637622617287,12.980691491831259,19,13,600,511,3,2,114.44173081474815,0.03166666666666667,0.025440313111545987,0.8421052631578947,0.8461538461538461,797,633,30862,24727,73,55,1993.6096932961816,0.025824638714276458,0.0255995470538278,0.9084065244667503,0.9131121642969984,19,13,137,59,175,622,23594,6471,59,574,21445,2649,0.7701704361350528,0.8696566506248231,0.21957340025094102,0.09320695102685624,0.02633162804694553,0.021787296898079764,797,633
53,5174.0,5273.5,199,62.72544537288047,62.77871034233028,49.74475388104921,49.76402925959706,0.05326496944980619,0.01927537854784589,2.7633682688820027,0.0003722489018931737,0.00027941207642977867,0.0003258304891614762,13.014681082733219,18,11,615,484,2,0,120.2937353129343,0.02926829268292683,0.022727272727272728,0.8888888888888888,1.0,815,644,31477,25211,75,55,2056.674031700099,0.02589192108523684,0.025544405219943677,0.9079754601226994,0.9145962732919255,18,11,139,54,177,638,24054,6608,59,585,21864,2703,0.769800171553833,0.8695807385664988,0.21717791411042944,0.09161490683229814,0.02608695652173913,0.021361332367849383,815,644
54,5273.5,5373.0,199,62.77871034233028,62.80848597554346,49.76402925959706,49.77838716086605,0.029775633213183994,0.014357901268994055,2.0738151527399475,0.0003708971184341774,0.0002769100104823063,0.00032390356445824187,13.030098814677409,17,8,607,467,0,0,108.1613313480745,0.02800658978583196,0.017130620985010708,1.0,1.0,832,652,32084,25678,75,55,2155.974484285025,0.02593192868719611,0.025391385621933174,0.9098557692307693,0.9156441717791411,17,8,121,52,179,653,24525,6727,60,592,22272,2754,0.7699788056352076,0.8696939013941896,0.21514423076923078,0.09202453987730061,0.02591949029829134,0.021321961620469083,832,652
55,5373.0,5472.5,199,62.80848597554346,62.836080708139654,49.77838716086605,49.83277039463625,0.027594732596192273,0.054383233770195716,0.5074124998303308,0.0003691959707524948,0.00028181283144661993,0.00032550440109955733,13.003310313503405,15,19,589,475,0,3,130.1623199834059,0.025466893039049237,0.04,1.0,0.8421052631578947,847,671,32673,26153,75,58,2225.5671701647075,0.02592354543506871,0.02565671242304898,0.911452184179457,0.9135618479880775,15,19,121,52,181,666,24980,6846,62,609,22678,2804,0.7700853916077495,0.8694987190762055,0.21369539551357733,0.09239940387481371,0.02575779137612068,0.021632937892533146,847,671
56,5472.5,5572.0,199,62.836080708139654,62.866945974523475,49.83277039463625,49.854488421748414,0.030865266383820256,0.02171802711216486,1.4211818699927754,0.0003681425370292261,0.00028067816712200154,0.0003244103520756138,13.01245755277506,13,12,612,477,1,0,97.75500809844667,0.021241830065359478,0.025157232704402517,0.9230769230769231,1.0,860,683,33285,26630,76,58,2295.9123085730967,0.02583746432326874,0.025647765677806984,0.9116279069767442,0.9150805270863835,13,12,136,54,185,675,25447,6978,63,620,23090,2857,0.7700766110860748,0.8694329703342095,0.21511627906976744,0.09224011713030747,0.025827167387965935,0.021575342465753426,860,683
57,5572.0,5671.5,199,62.866945974523475,62.895403392329655,49.854488421748414,49.86609040057019,0.028457417806180274,0.011601978821772718,2.4528072532571765,0.0003667015135560307,0.00027779965194843785,0.00032225058275223427,13.029312991759468,14,4,602,449,1,1,54.31032519632443,0.023255813953488372,0.008908685968819599,0.9285714285714286,0.75,874,687,33887,27079,77,59,2302.458210813947,0.02579160149909995,0.025370213080246687,0.9118993135011442,0.9141193595342068,14,4,107,45,190,684,25933,7080,64,623,23491,2901,0.7708855903443799,0.8698622548838584,0.21739130434782608,0.09315866084425037,0.026134800550206328,0.021585160202360877,874,687
58,5671.5,5771.0,199,62.895403392329655,62.92975503697511,49.86609040057019,49.889015103393795,0.03435164464545437,0.02292470282360881,1.4984553959006013,0.00036633153331805277,0.00027698239973127255,0.00032165696652466263,13.040739933581314,14,14,591,478,1,0,108.22459568755372,0.023688663282571912,0.029288702928870293,0.9285714285714286,1.0,888,701,34478,27557,78,59,2383.1532250111154,0.025755554266488775,0.025438182675908118,0.9121621621621622,0.9158345221112696,14,14,134,68,190,698,26376,7214,67,634,23890,2966,0.7705203318057892,0.8693616866857786,0.21396396396396397,0.09557774607703282,0.025661804430037818,0.022090339597757996,888,701
59,5771.0,5870.5,199,62.92975503697511,62.961561368448145,49.889015103393795,49.91978886018133,0.03180633147303524,0.030773756787532136,1.0335537416712623,0.0003655405178862989,0.00027752988427505427,0.0003215352010806766,13.041772508266817,18,14,554,459,0,2,106.70662683107919,0.032490974729241874,0.030501089324618737,1.0,0.8571428571428572,906,715,35032,28016,78,61,2444.395089501911,0.02586206896551724,0.025521130782410053,0.9139072847682119,0.9146853146853147,18,14,119,48,194,712,26797,7329,67,648,24287,3014,0.7704670015985384,0.8692889777270132,0.2141280353200883,0.0937062937062937,0.02578758474013027,0.02174618630314833,906,715
60,5870.5,5970.0,199,62.961561368448145,62.99601449304233,49.91978886018133,49.957375547622874,0.03445312459418659,0.037586687441546474,0.9166310451743561,0.00036521921856711966,0.000279200313748451,0.00032220976615778533,13.038638945419457,17,12,581,479,1,1,105.93676695445491,0.029259896729776247,0.025052192066805846,0.9411764705882353,0.9166666666666666,923,727,35613,28495,79,62,2475.4614429551325,0.025917502035773452,0.025513247938234777,0.914409534127844,0.9147180192572215,17,12,122,47,196,727,27241,7449,70,657,24710,3058,0.7704209137112852,0.8696262502193367,0.2123510292524377,0.09628610729023383,0.025637671680837148,0.02237851662404092,923,727
61,5970.0,6069.5,199,62.99601449304233,63.04149358328969,49.957375547622874,50.00017629589903,0.04547909024736185,0.04280074827615721,1.0625769894003618,0.0003667250720970535,0.0002816750344104802,0.00032420005325376687,13.041317287390662,19,20,613,487,2,1,135.95508154662477,0.03099510603588907,0.04106776180698152,0.8947368421052632,0.95,942,747,36226,28982,81,63,2527.850450993357,0.026003422955888037,0.025774618728866192,0.9140127388535032,0.9156626506024097,19,20,139,54,202,740,27702,7582,74,673,25127,3108,0.7702754927400209,0.869539714305431,0.21443736730360935,0.09906291834002677,0.025950668036998973,0.023255813953488372,942,747
62,6069.5,6169.0,199,63.04149358328969,63.07444157619621,50.00017629589903,50.02833767233909,0.0329479929065144,0.028161376440060337,1.1699709698722314,0.0003661510484680792,0.0002816968710965262,0.00032392395978230273,13.046103903857116,14,13,620,481,1,1,84.35568206837009,0.02258064516129032,0.02702702702702703,0.9285714285714286,0.9230769230769231,956,760,36846,29463,82,64,2536.700286949166,0.02594582858383542,0.025795064996775616,0.9142259414225942,0.9157894736842105,14,13,118,52,204,752,28192,7698,75,685,25544,3159,0.7706671009064756,0.8695312765163086,0.21338912133891214,0.09868421052631579,0.025816249050873197,0.023191094619666047,956,760
63,6169.0,6268.5,199,63.07444157619621,63.10040929566434,50.02833767233909,50.06250580292526,0.025967719468134476,0.03416813058616697,0.7599982504939137,0.0003644817001623538,0.0002826762588148101,0.00032357897948858197,13.037903492739083,14,13,614,485,0,1,107.21703208946161,0.02280130293159609,0.026804123711340205,1.0,0.9230769230769231,970,773,37460,29948,82,65,2609.124086422039,0.02589428723972237,0.025811406437825566,0.9154639175257732,0.9159120310478654,14,13,122,44,207,763,28673,7817,76,697,25973,3202,0.7709556860651361,0.869807666622145,0.2134020618556701,0.09831824062095731,0.025797607178464608,0.023184868822452714,970,773
64,6268.5,6368.0,199,63.10040929566434,63.129450554591884,50.06250580292526,50.085137023891605,0.029041258927541946,0.022631220966346177,1.283238715698452,0.0003633471728007627,0.00028181334003564434,0.00032258025641820356,13.044313530700279,12,9,588,491,1,1,80.38101207412542,0.02040816326530612,0.018329938900203666,0.9166666666666666,0.8888888888888888,982,782,38048,30439,83,66,2641.662341579995,0.02580950378469302,0.025690725713722527,0.9154786150712831,0.9156010230179028,12,9,123,54,210,772,29129,7937,77,705,26402,3255,0.7711049201009251,0.8699037419100496,0.21384928716904278,0.09846547314578005,0.025776359396096724,0.023109243697478993,982,782
65,6368.0,6467.5,199,63.129450554591884,63.15822671644657,50.085137023891605,50.11582326516346,0.028776161854686677,0.030686241271858705,0.93775453304137,0.0003622065648627667,0.0002822224338026814,0.00032221449933272407,13.042403451283107,12,9,583,469,1,2,66.70121469535029,0.02058319039451115,0.019189765458422176,0.9166666666666666,0.7777777777777778,994,791,38631,30908,84,68,2618.9112998227874,0.025730630840516685,0.025592079720460723,0.9154929577464789,0.9140328697850821,12,9,135,57,211,783,29566,8071,77,714,26805,3312,0.7708058295151562,0.8697424614986411,0.21227364185110664,0.09734513274336283,0.025476937937696207,0.022720566538802008,994,791
66,6467.5,6567.0,199,63.15822671644657,63.20683508681242,50.11582326516346,50.1539527377705,0.048608370365847975,0.03812947260703936,1.2748240938657522,0.000364120500779015,0.0002837525602597657,0.00032393653051939034,13.052882349041916,19,11,635,475,3,2,89.61303117884536,0.029921259842519685,0.023157894736842106,0.8421052631578947,0.8181818181818181,1013,802,39266,31383,87,70,2567.794843654822,0.02579840065196353,0.025555236911703787,0.914116485686081,0.912718204488778,19,11,133,59,217,796,30055,8198,78,724,27211,3370,0.7709468751591708,0.8695472070866392,0.21421520236920039,0.09725685785536159,0.02578728461081402,0.02262180974477958,1013,802
67,6567.0,6666.5,199,63.20683508681242,63.26449054389624,50.1539527377705,50.17140582779945,0.05765545708381836,0.01745309002894402,3.303452683060889,0.00036733440121497187,0.00028213547637513317,0.0003247349387950525,13.09308471609679,19,10,653,433,4,0,94.89867511952504,0.02909647779479326,0.023094688221709007,0.7894736842105263,1.0,1032,812,39919,31816,91,70,2563.8994442620783,0.025852351010796863,0.025521750062861455,0.9118217054263565,0.9137931034482758,19,10,137,48,218,814,30553,8334,79,733,27587,3417,0.7708359427841379,0.8695624842846367,0.21124031007751937,0.09729064039408868,0.0254911131898971,0.02259725400457666,1032,812
68,6666.5,6766.0,199,63.26449054389624,63.2887759389472,50.17140582779945,50.20232986959439,0.024285395050959835,0.030924041794939683,0.7853240922386098,0.0003655217529929899,0.0002825569309857767,0.0003240393419893833,13.08644606935281,14,12,570,466,0,1,98.5564034854766,0.02456140350877193,0.02575107296137339,1.0,0.9166666666666666,1046,824,40489,32282,91,71,2628.2360751904944,0.0258341771839265,0.025525060405179358,0.9130019120458891,0.9138349514563107,14,12,114,51,222,824,30999,8444,81,743,27992,3466,0.771098323001309,0.8696177436342234,0.21223709369024857,0.0983009708737864,0.025617355181167784,0.022836199605300252,1046,824
69,6766.0,6865.5,199,63.2887759389472,63.33479045533753,50.20232986959439,50.23833891890254,0.04601451639033627,0.03600904930815574,1.2778597956462676,0.00036692661818380395,0.0002837068304359363,0.00032531672430987014,13.09645153643499,17,14,593,492,2,2,95.42952403390943,0.02866779089376054,0.028455284552845527,0.8823529411764706,0.8571428571428572,1063,838,41082,32774,93,73,2604.8342675074823,0.025875079110072537,0.025569048636113992,0.9125117591721543,0.9128878281622912,17,14,119,68,225,838,31459,8560,82,756,28403,3533,0.7712380117813155,0.8691340696893879,0.2116650987770461,0.09785202863961814,0.025611838360842343,0.02268326417704011,1063,838
70,6865.5,6965.0,199,63.33479045533753,63.35591190678754,50.23833891890254,50.28400188962716,0.0211214514500071,0.04566297072462078,0.4625509710567021,0.00036471732212360565,0.0002862099375567181,0.00032546362984016186,13.071910017160377,12,19,604,540,0,1,126.6488372299735,0.019867549668874173,0.03518518518518519,1.0,0.9473684210526316,1075,857,41686,33314,93,74,2699.994954520206,0.025788034352060642,0.02572492045386324,0.9134883720930232,0.9136522753792299,12,19,129,59,227,848,31924,8687,83,774,28866,3591,0.7712661325145133,0.8689740049228553,0.2111627906976744,0.09684947491248541,0.02546555979358313,0.022591181273816003,1075,857
71,6965.0,7064.5,199,63.35591190678754,63.389952164998036,50.28400188962716,50.322052638001196,0.03404025821049572,0.038050748374033105,0.8946015430730857,0.0003643989534717827,0.00028756500296646257,0.0003259819782191226,13.06789952699684,16,14,619,492,2,1,113.9821135366224,0.025848142164781908,0.028455284552845527,0.875,0.9285714285714286,1091,871,42305,33806,95,75,2736.4671426782984,0.025788913839971634,0.02576465716145063,0.9129239230064161,0.9138920780711826,16,14,143,41,231,860,32388,8826,85,786,29305,3630,0.7710436118662096,0.8693723007750104,0.21173235563703025,0.09758897818599312,0.025505134150380922,0.02288021534320323,1091,871
72,7064.5,7164.0,199,63.389952164998036,63.4337415825659,50.322052638001196,50.35801074866717,0.04378941756786503,0.03595811066597321,1.2177897213410187,0.00036545028257527554,0.0002885903230210145,0.000327020302798145,13.075730833898731,12,14,621,467,2,1,91.03442741489297,0.01932367149758454,0.029978586723768737,0.8333333333333334,0.9285714285714286,1103,885,42926,34273,97,76,2717.1885402346484,0.025695382751712247,0.025822075686400374,0.9120580235720761,0.9141242937853107,12,14,120,47,233,870,32879,8944,87,798,29713,3675,0.7713739924521269,0.8694891022087358,0.2112420670897552,0.09830508474576272,0.02538956085866841,0.023125996810207338,1103,885
73,7164.0,7263.5,199,63.4337415825659,63.48216039754238,50.35801074866717,50.38934531024898,0.04841881497647904,0.03133456158180792,1.5452207572800325,0.0003671101589241761,0.00028895100649884434,0.0003280305827115102,13.092815087293403,21,11,625,472,1,1,125.5083443137523,0.0336,0.023305084745762712,0.9523809523809523,0.9090909090909091,1124,896,43551,34745,98,77,2770.781213958526,0.02580882184105991,0.025787883148654482,0.9128113879003559,0.9140625,21,11,150,53,240,884,33340,9087,90,806,30124,3725,0.7710500332942987,0.8695927471578644,0.21352313167259787,0.10044642857142858,0.025731746542296558,0.023591087811271297,1124,896
74,7263.5,7363.0,199,63.48216039754238,63.52088513945373,50.38934531024898,50.41388272644409,0.03872474191135211,0.02453741619511618,1.5781915097914716,0.0003674085809122783,0.00028837879286968245,0.0003278936868909804,13.107002413009639,24,15,628,484,1,0,134.83985573953706,0.03821656050955414,0.030991735537190084,0.9583333333333334,1.0,1148,911,44179,35229,99,77,2895.621069698063,0.025985196586613548,0.0258593772176332,0.9137630662020906,0.9154774972557629,24,15,124,54,243,905,33823,9208,91,820,30540,3778,0.7710903370379593,0.8694825285985978,0.21167247386759583,0.09989023051591657,0.02571156491376574,0.023520289480485915,1148,911
75,7363.0,7462.5,199,63.52088513945373,63.54375882107901,50.41388272644409,50.438174103777314,0.022873681625277698,0.02429137733322051,0.9416379035039733,0.0003655749497999843,0.00028778886823888674,0.0003266819090194355,13.105584717301696,11,12,620,476,0,1,91.59852567326234,0.017741935483870968,0.025210084033613446,1.0,0.9166666666666666,1159,923,44799,35705,99,78,2967.855786060187,0.02587111319449095,0.02585072118750875,0.91458153580673,0.9154929577464789,11,12,126,50,244,915,34307,9333,92,831,30955,3827,0.7712448938592379,0.8695420809410447,0.21052631578947367,0.09967497291440953,0.025477707006369428,0.02347537637152335,1159,923
76,7462.5,7562.0,199,63.54375882107901,63.59821019106453,50.438174103777314,50.45653572868946,0.05445136998552158,0.018361624912145658,2.965498437423349,0.00036796541032371125,0.000286430316602068,0.0003271978634628896,13.141674462375072,21,6,595,492,2,1,93.58557614067225,0.03529411764705882,0.012195121951219513,0.9047619047619048,0.8333333333333334,1180,929,45394,36197,101,79,2967.7831456954277,0.025994624840287264,0.025665110368262564,0.9144067796610169,0.9149623250807319,21,6,146,54,251,929,34742,9472,92,837,31387,3881,0.7708728025730273,0.8696577064397601,0.21271186440677967,0.09903121636167922,0.025815077650930784,0.023156305059149257,1180,929
77,7562.0,7661.5,199,63.59821019106453,63.64282218244735,50.45653572868946,50.50586614062352,0.044611991382815575,0.04933041193405785,0.9043506760586228,0.0003690095182732781,0.0002891491830684456,0.00032907935067086184,13.13695604182383,14,17,645,461,2,2,113.97642518966181,0.021705426356589147,0.0368763557483731,0.8571428571428572,0.8823529411764706,1194,946,46039,36658,103,81,2951.9009278539793,0.02593453376485154,0.025806099623547383,0.9137353433835846,0.9143763213530656,14,17,159,71,252,942,35215,9630,94,852,31762,3950,0.7703686005343295,0.8690054012766654,0.21105527638190955,0.09936575052854123,0.025500910746812388,0.02324431256181998,1194,946
78,7661.5,7761.0,199,63.64282218244735,63.68812148666247,50.50586614062352,50.53033132619142,0.04529930421512063,0.024465185567905223,1.8515822857500313,0.0003701154140530654,0.0002885944661315296,0.00032935494009229754,13.157790160471045,19,11,637,488,1,1,110.51936618106096,0.029827315541601257,0.022540983606557378,0.9473684210526316,0.9090909090909091,1213,957,46676,37146,104,82,3000.485979594069,0.025987659610934955,0.02576320465191407,0.9142621599340478,0.9143155694879833,19,11,122,44,260,953,35719,9744,95,862,32196,3993,0.770824406547262,0.8692995208097777,0.21434460016488047,0.09926854754440961,0.025989604158336666,0.023238747553816046,1213,957
79,7761.0,7860.5,199,63.68812148666247,63.7217685941764,50.53033132619142,50.57857890313728,0.03364710751393574,0.048247576945854576,0.6973844002921827,0.0003697109389962186,0.00029107934973508754,0.00033039514436565304,13.143189691039126,16,16,564,478,1,2,112.88359028293063,0.028368794326241134,0.03347280334728033,0.9375,0.875,1229,973,47240,37624,105,84,3018.196970208179,0.026016088060965285,0.025861152455879225,0.9145646867371847,0.9136690647482014,16,16,115,59,262,967,36154,9857,96,877,32600,4051,0.7708721422523286,0.8690197746119498,0.21318144833197722,0.0986639260020555,0.025891886550054352,0.023149264528574874,1229,973
80,7860.5,7960.0,199,63.7217685941764,63.754386538447335,50.57857890313728,50.614845591958286,0.03261794427093179,0.036266688821008586,0.899391296291622,0.00036918728395109396,0.00029199697454945534,0.00033059212925027465,13.13954094648905,17,10,592,465,1,2,87.23774173648805,0.028716216216216218,0.021505376344086023,0.9411764705882353,0.8,1246,983,47832,38089,106,86,3015.097801650886,0.02604950660645593,0.025807976056079183,0.9149277688603531,0.9125127161749745,17,10,128,41,266,980,36605,9981,97,886,33015,4091,0.7708437865863856,0.8693323531728321,0.21348314606741572,0.09867751780264497,0.025958817214794573,0.023161413562559695,1246,983
81,7960.0,8059.5,199,63.754386538447335,63.78508831927938,50.614845591958286,50.63508916642711,0.030701780832046666,0.020243574468821635,1.5166185635512321,0.000368438806511912,0.0002909038391813991,0.0003296713228466556,13.149999152852274,16,8,587,479,1,1,89.5778410784285,0.027257240204429302,0.016701461377870562,0.9375,0.875,1262,991,48419,38568,107,87,3056.7399569832783,0.026064148371507053,0.02569487658162207,0.9152139461172741,0.9122098890010091,16,8,139,62,271,991,37042,10115,98,893,33425,4152,0.7706272331109688,0.869192076332711,0.21473851030110935,0.09889001009081735,0.026092817253995763,0.023058823529411764,1262,991
82,8059.5,8159.0,199,63.78508831927938,63.8372329928371,50.63508916642711,50.68149478718241,0.05214467355772001,0.04640562075530141,1.123671501620048,0.0003703367121755699,0.0002930438917315587,0.0003316903019535643,13.155738205654693,16,17,589,487,3,2,115.39570665487086,0.027164685908319185,0.03490759753593429,0.8125,0.8823529411764706,1278,1008,49008,39055,110,89,3038.6524322092114,0.02607737512242899,0.025809755473050824,0.9139280125195618,0.9117063492063492,16,17,132,52,276,1002,37488,10242,98,910,33843,4204,0.7705680705190989,0.8690564588400973,0.215962441314554,0.09722222222222222,0.026240730176839703,0.02278010227801023,1278,1008
83,8159.0,8258.5,199,63.8372329928371,63.86482098997047,50.68149478718241,50.70764389060404,0.02758799713336657,0.02614910342163057,1.055026502765129,0.00036921538194270646,0.00029267956845182756,0.000330947475197267,13.157177099366429,17,6,590,512,0,2,79.18706148526105,0.0288135593220339,0.01171875,1.0,0.6666666666666667,1295,1014,49598,39567,110,91,3062.2109406764953,0.026109923787249485,0.025627416786716203,0.915057915057915,0.9102564102564102,17,6,124,53,280,1015,37941,10362,98,916,34296,4257,0.7706157506351062,0.8692597366492278,0.21621621621621623,0.09664694280078895,0.02631084382634843,0.022502870264064292,1295,1014
84,8258.5,8358.0,199,63.86482098997047,63.90665001508568,50.70764389060404,50.7398608246578,0.041829025115212914,0.03221693405375703,1.298355239062078,0.00036982462992211706,0.0002930499102791547,0.0003314372701006359,13.166789190427885,17,13,602,497,1,1,128.50966250387614,0.02823920265780731,0.026156941649899398,0.9411764705882353,0.9230769230769231,1312,1027,50200,40064,111,92,3139.92894234527,0.026135458167330677,0.025633985623003196,0.9153963414634146,0.9104186952288218,17,13,126,53,282,1030,38402,10486,100,927,34729,4308,0.7705976095617529,0.8693340654952076,0.2149390243902439,0.09737098344693282,0.026188707280832096,0.022686025408348458,1312,1027
85,8358.0,8457.5,199,63.90665001508568,63.93725529661127,50.7398608246578,50.76678174053989,0.03060528152558817,0.02692091588209422,1.1368588520401905,0.0003690924668536379,0.00029278534626015596,0.00033093890655689696,13.170473556071379,16,16,606,463,0,0,129.4339441672761,0.026402640264026403,0.03455723542116631,1.0,1.0,1328,1043,50806,40527,111,92,3269.3628865125465,0.02613864504192418,0.025735929133663977,0.9164156626506024,0.9117929050814957,16,16,132,54,284,1044,38862,10616,104,939,35126,4358,0.7704995472975633,0.8692970118686308,0.21385542168674698,0.09971236816874401,0.026055045871559632,0.02330793366203496,1328,1043
86,8457.5,8557.0,199,63.93725529661127,63.98780170906284,50.76678174053989,50.78016159702841,0.050546412451573985,0.013379856488519692,3.7777992981422694,0.00037070771892792057,0.0002909444808325101,0.0003308260998802153,13.207640112034433,20,7,622,517,1,0,117.50489831205358,0.03215434083601286,0.013539651837524178,0.95,1.0,1348,1050,51428,41044,112,92,3351.762175753732,0.02621140234891499,0.02558230191989085,0.9169139465875371,0.9123809523809524,20,7,115,66,287,1061,39352,10728,105,945,35571,4423,0.7707668974099712,0.8692135269466914,0.2129080118694362,0.1,0.026055379028597368,0.02318904593639576,1348,1050
87,8557.0,8656.5,199,63.98780170906284,64.01797166963365,50.78016159702841,50.82788721449068,0.03016996057080945,0.047725617462269554,0.6321544314153907,0.00036993194841298746,0.0002931135609017569,0.0003315227546573722,13.190084455142973,17,14,649,433,0,2,125.24655963729971,0.026194144838212634,0.03233256351039261,1.0,0.8571428571428572,1365,1064,52077,41477,112,94,3404.41928541429,0.026211187280373294,0.02565277141548328,0.9179487179487179,0.9116541353383458,17,14,152,43,289,1076,39834,10878,107,957,35949,4464,0.7704552873629433,0.8693010584179184,0.21172161172161172,0.10056390977443609,0.025879824482851258,0.02340844454167578,1365,1064
