episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
43,4179.0,4278.5,199,176.71089329529306,180.94950289890528,137.37281617376453,140.52572834598018,4.238609603612218,3.1529121722156503,1.3443475022755278,0.028078496468554086,0.021557830705021753,0.02481816358678792,40.423774552925096,1546,1147,1597,1189,136,94,11348.462496204345,0.9680651221039449,0.9646761984861227,0.9120310478654592,0.9180470793374019,44104,33457,45427,34530,3785,2949,116753.4439926464,0.9708763510687477,0.968925571966406,0.9141801197170325,0.9118570104910781,1546,1147,291,136,8692,35412,1049,274,3707,29750,956,117,0.21443194575913002,0.13504199247031567,0.19707962996553602,0.11079893594763428,0.9694401070711577,0.9694037656903766,44104,33457
44,4278.5,4378.0,199,180.94950289890528,185.43400805209748,140.52572834598018,143.7373383718296,4.484505153192202,3.21161002584941,1.396341746693276,0.028464676174943093,0.02180145927302078,0.025133067723981935,41.69666968026789,1576,1199,1614,1233,153,95,11574.792652394532,0.976456009913259,0.9724249797242498,0.9029187817258884,0.920767306088407,45680,34656,47041,35763,3938,3044,120607.99280682519,0.9710677919261921,0.9690462209546179,0.9137915936952714,0.9121652816251155,1576,1199,306,149,8994,36686,1083,278,3848,30808,982,125,0.21421738483450606,0.13505578391074574,0.19689141856392295,0.11103416435826408,0.9700172562553926,0.9685376289957212,45680,34656
45,4378.0,4477.5,199,185.43400805209748,189.79342622022043,143.7373383718296,147.07411828762503,4.359418168122943,3.3367799157954323,1.3064745887154894,0.02880575554707399,0.0220622152123016,0.025433985379687794,42.7193079325954,1560,1201,1611,1235,144,102,11435.52709007814,0.9683426443202979,0.9724696356275304,0.9076923076923077,0.9150707743547044,47240,35857,48652,36998,4082,3146,124253.16341425083,0.9709775548795527,0.9691604951619006,0.9135901778154106,0.9122625986557715,1560,1201,295,140,9277,37963,1122,290,3984,31873,1012,129,0.21374249773904463,0.1350343261797935,0.19638018628281118,0.11110801238251945,0.9696874673356329,0.9686360320933625,47240,35857
46,4477.5,4577.0,199,189.79342622022043,193.84860040234824,147.07411828762503,150.72937816793697,4.055174182127814,3.655259880311945,1.109407898456112,0.029065533022536946,0.022381216625167653,0.0257233748238523,43.11922223441127,1588,1298,1639,1343,116,125,12015.15041757756,0.9688834655277608,0.9664929262844378,0.9269521410579346,0.9036979969183359,48828,37155,50291,38341,4198,3271,129078.86922006789,0.9709093078284385,0.9690670561539866,0.9140247399033341,0.9119633965818867,1588,1298,300,131,9572,39256,1168,295,4111,33044,1053,133,0.21355709769143585,0.13468610625700947,0.19603506184975833,0.11064459695868659,0.9701023614067092,0.9686616399622997,48828,37155
47,4577.0,4676.5,199,193.84860040234824,198.2982247143779,150.72937816793697,154.3817306873272,4.44962431202967,3.6523525193902344,1.218289934612484,0.029398603433375664,0.02268602181391694,0.026042312623646303,43.9164940270507,1641,1310,1691,1354,140,120,12372.374220334648,0.9704316972205795,0.9675036927621861,0.914686166971359,0.9083969465648855,50469,38465,51982,39695,4338,3391,133572.27934469326,0.9708937709207033,0.9690137296888777,0.9140462462105451,0.9118419342259196,1641,1310,325,136,9885,40584,1206,307,4246,34219,1096,134,0.21336231772536648,0.1345761430910694,0.19586280687154492,0.11038606525412713,0.9698783359497645,0.9694063926940639,50469,38465
48,4676.5,4776.0,199,198.2982247143779,202.82259714052162,154.3817306873272,158.00361028257944,4.524372426143714,3.6218795952522385,1.2491780323328565,0.0297334466880915,0.022971746358466254,0.026352596523278878,44.81898685794218,1677,1331,1722,1368,146,108,12539.308606827732,0.9738675958188153,0.972953216374269,0.9129397734048896,0.9188580015026296,52146,39796,53704,41063,4484,3499,138341.752380353,0.9709891255772382,0.9691449723595451,0.9140106623710351,0.9120765906121218,1677,1331,310,130,10188,41958,1244,314,4372,35424,1129,138,0.2128705496797259,0.13396488322821032,0.19537452537107353,0.109860287466077,0.9701009331555894,0.9694013303769401,52146,39796
49,4776.0,4875.5,199,202.82259714052162,207.4006149207805,158.00361028257944,161.74880412993676,4.578017780258875,3.7451938473573136,1.2223713823222313,0.030065625917871777,0.023271101313791846,0.02666836361583181,45.65181079084374,1672,1373,1723,1409,143,120,12719.224696209581,0.9704004643064422,0.9744499645138396,0.9144736842105263,0.9126001456664239,53818,41169,55427,42472,4627,3619,143062.19413252536,0.9709708264925037,0.9693209644000753,0.9140250473819168,0.9120940513493162,1672,1373,325,151,10507,43311,1289,320,4521,36648,1163,140,0.21282046655961895,0.1338293463929177,0.19523207848675164,0.10981563798003352,0.9704442597210677,0.9699635271400987,53818,41169
50,4875.5,4975.0,199,207.4006149207805,212.06200530306614,161.74880412993676,165.48490325001237,4.661390382285646,3.7360991200756075,1.2476623966527187,0.030401276290426035,0.023556653985018643,0.02697896513772234,46.57710205305378,1696,1400,1733,1444,152,110,12935.28001688877,0.9786497403346798,0.9695290858725761,0.910377358490566,0.9214285714285715,55514,42569,57160,43916,4779,3729,147980.96382588745,0.9712036389083275,0.9693278076327534,0.913913607378319,0.9124010430125209,1696,1400,328,158,10827,44687,1318,328,4673,37896,1201,146,0.2124737578726382,0.13375535112487477,0.19503188384911915,0.10977471869200592,0.9705961452263558,0.9697032579373314,55514,42569
51,4975.0,5074.5,199,212.06200530306614,216.80260091699066,165.48490325001237,169.50439392351004,4.740595613924512,4.019490673497671,1.179402068322092,0.030739372383248403,0.02388685471454634,0.027313113548897372,47.29820699348062,1719,1424,1769,1463,146,134,13092.974747912062,0.971735443753533,0.9733424470266575,0.9150668993600931,0.9058988764044944,57233,43993,58929,45379,4925,3863,152242.38353829415,0.9712196032513702,0.9694572379294387,0.9139482466409239,0.9121905757734186,1719,1424,333,169,11151,46082,1359,337,4840,39153,1238,148,0.21228936516825334,0.1339386059631107,0.1948351475547324,0.1100175027845339,0.9706650417827298,0.9703287890938251,57233,43993
52,5074.5,5174.0,199,216.80260091699066,221.39165363125568,169.50439392351004,173.5144347077999,4.589052714265023,4.010040784289856,1.144390533942588,0.03103517546831447,0.024202528997536773,0.027618852232925623,47.877218923455786,1745,1450,1781,1485,135,124,13483.094438389793,0.9797866367209432,0.9764309764309764,0.9226361031518625,0.9144827586206896,58978,45443,60710,46864,5060,3987,157926.31729461916,0.9714709273595783,0.9696782178217822,0.9142052968903659,0.9122637149836058,1745,1450,346,171,11489,47489,1387,345,5008,40435,1270,151,0.21209026519519025,0.1339621031068624,0.1948014513886534,0.11020399181392074,0.9708467128612472,0.9707307617755379,58978,45443
53,5174.0,5273.5,199,221.39165363125568,226.30572459217845,173.5144347077999,177.24576299762657,4.914070960922771,3.7313282898266777,1.316976309568042,0.03138144853209098,0.02445343952272342,0.0279174440274072,49.05996159455188,1774,1412,1811,1447,155,101,13474.168356491522,0.9795692987299834,0.9758120248790602,0.9126268320180383,0.9284702549575071,60752,46855,62521,48311,5215,4088,163303.707667228,0.971705506949665,0.969861936205005,0.9141592046352384,0.9127521075658948,1774,1412,350,158,11836,48916,1421,348,5160,41695,1299,157,0.212040754306553,0.13369625965101115,0.19482486173294705,0.11012698751467292,0.9714379514116874,0.9704720707165695,60752,46855
54,5273.5,5373.0,199,226.30572459217845,231.09324257195067,177.24576299762657,181.55229006403715,4.787517979772218,4.306527066410581,1.111688816985083,0.03169134316280552,0.02480211062525452,0.028246726894030023,49.54095250791352,1728,1526,1770,1554,161,137,13628.662454073497,0.976271186440678,0.9819819819819819,0.9068287037037037,0.9102228047182176,62480,48381,64291,49865,5376,4225,167844.17434988022,0.9718312049898119,0.9702396470470269,0.9139564660691422,0.9126723300469193,1728,1526,297,141,12126,50354,1456,355,5299,43082,1325,159,0.2112581854380862,0.13283866439386344,0.19407810499359796,0.10952646700150885,0.9715567662847528,0.9708684499816783,62480,48381
55,5373.0,5472.5,199,231.09324257195067,235.96208647359853,181.55229006403715,185.90336987907656,4.868843901647864,4.351079815039412,1.1189966878609792,0.03200482973328495,0.025146243984382265,0.028575536858833607,50.05871659452197,1743,1560,1798,1604,166,145,13726.50174581262,0.9694104560622915,0.972568578553616,0.9047619047619048,0.907051282051282,64223,49941,66089,51469,5542,4370,172128.5151898628,0.9717653467294104,0.9703122267772835,0.9137069274247543,0.9124967461604694,1743,1560,342,168,12458,51765,1501,365,5463,44478,1365,163,0.21121517953063293,0.13266237929627542,0.19398034971894804,0.10938907911335376,0.9715355221087109,0.9710273729114824,64223,49941
56,5472.5,5572.0,199,235.96208647359853,240.70828734601832,185.90336987907656,190.23384367505275,4.7462008724197915,4.330473795976189,1.096000367634112,0.0322851097609156,0.025474388729452284,0.028879749245183942,50.47444367096557,1794,1571,1840,1612,147,132,14184.50104574533,0.975,0.9745657568238213,0.9180602006688963,0.9159770846594526,66017,51512,67929,53081,5689,4502,177868.83859918974,0.9718529641243062,0.9704414008779035,0.913825226835512,0.9126028886473054,1794,1571,311,180,12762,53255,1540,372,5641,45871,1404,165,0.2105433614509267,0.13272168949341573,0.1933138434039717,0.1095084640472123,0.9716765646413887,0.9715811229762314,66017,51512
57,5572.0,5671.5,199,240.70828734601832,245.65780311382065,190.23384367505275,194.4223224235881,4.949515767802325,4.188478748535346,1.1816977153180266,0.032591403924116025,0.025765983029012337,0.029178693476564183,51.23548069023255,1852,1523,1907,1560,155,129,14146.183751999062,0.9711588883062402,0.9762820512820513,0.9163066954643628,0.9152987524622456,67869,53035,69836,54641,5844,4631,183426.77801380077,0.9718340111117475,0.9706081513881517,0.9138929408124475,0.9126803054586594,1852,1523,307,140,13058,54811,1584,383,5779,47256,1439,167,0.20966263818088093,0.1320986072729269,0.19240006483077693,0.10896577731686621,0.971505096346998,0.9719138916918937,67869,53035
58,5671.5,5771.0,199,245.65780311382065,250.69921156122336,194.4223224235881,198.7987025566923,5.041408447402716,4.376380133104192,1.1519585351528447,0.032903059400975,0.026080081941110323,0.02949157067104266,51.900509004531074,1869,1579,1904,1622,161,135,14557.871866471494,0.9816176470588235,0.9734895191122072,0.9138576779026217,0.9145028499050032,69738,54614,71740,56263,6005,4766,189122.41805325262,0.9720936715918594,0.9706912180296109,0.9138919957555421,0.9127329988647599,1869,1579,358,170,13410,56328,1613,389,5945,48669,1478,171,0.20940897686088653,0.13193395304196365,0.1922911468639766,0.10885487237704618,0.9718095514167693,0.9720405493786789,69738,54614
59,5771.0,5870.5,199,250.69921156122336,255.80126252045505,198.7987025566923,203.25275601640138,5.10205095923169,4.454053459709087,1.145484894912987,0.033214480327443736,0.026396764558701432,0.029805622443072582,52.54850650405368,1858,1609,1893,1660,163,139,14519.945861720995,0.9815108293713682,0.9692771084337349,0.9122712594187298,0.9136109384711001,71596,56223,73633,57923,6168,4905,194312.91889242746,0.9723357733624869,0.9706506914351812,0.9138499357506006,0.9127581238994718,1858,1609,343,168,13745,57851,1640,397,6107,50116,1523,177,0.20894164301332283,0.13172660255856913,0.19197999888261913,0.10862102698184017,0.9719275915712063,0.9718332272437937,71596,56223
60,5870.5,5970.0,199,255.80126252045505,260.84360946997805,203.25275601640138,207.58730840992155,5.042346949522994,4.33455239352017,1.1632912678736849,0.03350551988472051,0.026682874160029634,0.03009419702237507,53.2563010600565,1821,1604,1864,1649,181,127,14186.18094840747,0.976931330472103,0.9727107337780473,0.900604063701263,0.9208229426433915,73417,57827,75497,59572,6349,5032,199275.33377952667,0.9724492363934991,0.9707077150339085,0.9135213915033303,0.9129818250990022,1821,1604,330,179,14072,59345,1680,400,6283,51544,1565,180,0.20864405208153966,0.13173974350365944,0.19167222850293528,0.10865166790599547,0.9723604201216142,0.9721491567383568,73417,57827
61,5970.0,6069.5,199,260.84360946997805,265.94322628726013,207.58730840992155,211.9829631561654,5.099616817282083,4.395654746243849,1.1601495366850136,0.03379645284274874,0.026969670233399915,0.03038306153807433,53.960263131094734,1832,1626,1880,1676,173,139,14277.667688662566,0.9744680851063829,0.9701670644391408,0.9055676855895196,0.9145141451414515,75249,59453,77377,61248,6522,5171,204065.3526611273,0.9724982876048438,0.970692920585162,0.9133277518638121,0.9130237330328158,1832,1626,345,152,14406,60843,1717,411,6431,53022,1611,184,0.2083694120992026,0.13130224660397075,0.191444404576805,0.10816947841151835,0.9722615914152662,0.9721844293272864,75249,59453
62,6069.5,6169.0,199,265.94322628726013,270.9621930346549,211.9829631561654,216.3911413905919,5.018966747394757,4.408178234426515,1.1385580347450952,0.03406492742364375,0.027249244888320198,0.03065708615598197,54.571051644062976,1855,1649,1898,1697,160,129,14729.866862748762,0.9773445732349842,0.971714790807307,0.9137466307277629,0.9217707701637357,77104,61102,79275,62945,6682,5300,210143.06503146506,0.9726143172500789,0.9707204702518072,0.9133378294251919,0.9132597950967235,1855,1649,353,174,14751,62353,1752,419,6600,54502,1654,189,0.2081740775780511,0.13113035189451108,0.1913130317493256,0.1080161042191745,0.9723796967699406,0.9721608484312859,77104,61102
63,6169.0,6268.5,199,270.9621930346549,275.96217870647854,216.3911413905919,220.91578283888896,4.9999856718236515,4.5246414482970465,1.105056771670938,0.03432185099278646,0.02753852327739401,0.030930187135090235,55.04639586758958,1869,1677,1922,1714,154,131,14852.597888485168,0.9724245577523413,0.9784130688448075,0.9176029962546817,0.9218843172331544,78973,62779,81197,64659,6836,5431,216256.17665270064,0.9726098254861633,0.9709243879429005,0.9134387702126043,0.9134901798372067,1869,1677,349,163,15090,63883,1795,429,6762,56017,1690,190,0.20795103267362094,0.13071652824819438,0.19107796335456423,0.10771117730451266,0.9723564662671564,0.9726697353279632,78973,62779
64,6268.5,6368.0,199,275.96217870647854,281.0577929360319,220.91578283888896,225.83146283836282,5.095614229553348,4.915679999473866,1.036604138206462,0.03458576274777564,0.027880168524468937,0.031232965636122288,55.22633009766906,1856,1718,1899,1764,176,168,14820.299836863367,0.9773565034228542,0.9739229024943311,0.9051724137931034,0.9022118742724098,80829,64497,83096,66423,7012,5599,220727.1638508002,0.972718301723308,0.9710040196919741,0.9132489576760816,0.9131897607640665,1856,1718,347,163,15432,65397,1833,434,6920,57577,1731,195,0.2077717338981419,0.13024103096818873,0.190921575177226,0.10729181202226461,0.9726459094919955,0.9725931131412509,80829,64497
65,6368.0,6467.5,199,281.0577929360319,286.2547267411011,225.83146283836282,230.6687297340055,5.196933805069193,4.837266895642671,1.0743533315787277,0.034857220097859215,0.02819917743478328,0.03152819876632125,55.585997007095585,1917,1773,1954,1814,171,149,15461.842912662638,0.981064483111566,0.9773980154355016,0.9107981220657277,0.9159616469261139,82746,66270,85050,68237,7183,5748,226687.3768375204,0.972910052910053,0.9711739965121562,0.9131921784738839,0.9132639203259394,1917,1773,314,175,15741,67005,1865,439,7093,59177,1770,197,0.20700764256319812,0.12988554596479915,0.19023276049597562,0.10703183944469594,0.972867737948084,0.9729766803840878,82746,66270
66,6467.5,6567.0,199,286.2547267411011,291.3469346194103,230.6687297340055,235.26528224029508,5.092207878309239,4.596552506289584,1.1078319830658818,0.0351045041664708,0.028471864255482024,0.031788184210976414,56.08165237911524,1910,1755,1961,1802,161,130,15251.26623560515,0.9739928607853137,0.9739178690344062,0.9157068062827225,0.9259259259259259,84656,68025,87011,70039,7344,5878,233193.31321503746,0.9729344565629633,0.9712445922985765,0.9132489132489132,0.9135905916942301,1910,1755,340,167,16070,68586,1905,450,7254,60771,1811,203,0.20658307570307202,0.12942789017547365,0.18982706482706482,0.10663726571113562,0.9727602905569007,0.9727772562692771,84656,68025
67,6567.0,6666.5,199,291.3469346194103,296.23635007010034,235.26528224029508,240.16291332350835,4.889415450690024,4.89763108321327,0.998322529324145,0.03531398699646047,0.028781574086696727,0.0320477805415786,56.073436746591995,1896,1756,1939,1781,134,151,15474.41099609517,0.9778236204228984,0.9859629421673217,0.929324894514768,0.9140091116173121,86552,69781,88950,71820,7478,6029,239877.86866846116,0.9730410342889264,0.9716095795043164,0.9136010721878177,0.9136011235149969,1896,1756,346,179,16406,70146,1938,460,7429,62352,1832,207,0.2062282181000562,0.12894736842105264,0.18955079027636565,0.10646164428712687,0.9727261947112534,0.9728915662650602,86552,69781
68,6666.5,6766.0,199,296.23635007010034,301.5313766298537,240.16291332350835,244.99545026923047,5.295026559753353,4.832536945722126,1.095703275365672,0.0355772570014273,0.029072554034094863,0.03232490551776108,56.53592636062322,1913,1770,1955,1799,167,149,15453.88453088411,0.9785166240409208,0.9838799332962757,0.9127025614218505,0.915819209039548,88465,71551,90905,73619,7645,6178,245552.3921065043,0.9731587921456466,0.9719094255559027,0.9135816424574691,0.9136559936269235,1913,1770,365,178,16763,71702,1972,468,7604,63947,1858,210,0.20609427424234092,0.12852660318667736,0.18948736788560447,0.10627384662688152,0.9728396494689803,0.973125159969286,88465,71551
69,6766.0,6865.5,199,301.5313766298537,306.8854746605057,244.99545026923047,249.92010548100293,5.354098030651983,4.9246552117724605,1.0872026163076214,0.03584150009501261,0.029368517341265502,0.03260500871813905,56.965369179502744,1919,1812,1962,1847,187,154,15362.5901402335,0.9780835881753313,0.9810503519220357,0.9025534132360604,0.9150110375275938,90384,73363,92867,75466,7832,6332,250477.88767337365,0.9732628382525548,0.972133146052527,0.9133474951318817,0.9136894619903766,1919,1812,391,194,17143,73241,2004,479,7794,65569,1889,214,0.20617657510202764,0.12830943736252087,0.18966852540272613,0.10623883974210432,0.9728180683236863,0.9732767232767233,90384,73363
70,6865.5,6965.0,199,306.8854746605057,311.93645462779585,249.92010548100293,254.69510947505702,5.050979967290175,4.775003994054089,1.057795966993899,0.03605467320453686,0.029634538377675865,0.03284460579110636,57.24134515273883,1907,1808,1949,1852,154,137,15557.821956762056,0.978450487429451,0.9762419006479481,0.9192448872574724,0.9242256637168141,92291,75171,94816,77318,7986,6469,257245.93341568037,0.9733694735065812,0.9722315631547634,0.9134693523745544,0.913942876907318,1907,1808,349,194,17485,74806,2039,486,7985,67186,1930,217,0.2059146135673304,0.12823663312553352,0.1894550931293409,0.1062244748639768,0.9729564298035724,0.9735430382833455,92291,75171
71,6965.0,7064.5,199,311.93645462779585,316.98538807442856,254.69510947505702,259.7679857293714,5.048933446632702,5.072876254314366,0.9952802302911882,0.03626155174693636,0.029935230526552024,0.03309839113674419,57.21740234505717,1899,1832,1952,1877,152,160,15686.21586652657,0.9728483606557377,0.9760255727224294,0.9199578725645077,0.9126637554585153,94190,77003,96768,79195,8138,6629,263378.56983817,0.9733589616402116,0.9723214849422313,0.913600169869413,0.9139124449696765,1899,1832,353,182,17827,76363,2081,497,8162,68841,1970,222,0.20572916666666666,0.12793736978344591,0.1892663764730863,0.10599587029076789,0.9728771010696354,0.9735209923664122,94190,77003
72,7064.5,7164.0,199,316.98538807442856,322.26176528685863,259.7679857293714,264.8856497883353,5.276377212430077,5.117664058963896,1.0310128120246942,0.0364944318158378,0.030233821903097525,0.033364126859467665,57.37611549852335,1913,1824,1957,1872,172,168,15503.57464596754,0.9775166070516096,0.9743589743589743,0.9100888656560376,0.9078947368421053,96103,78827,98725,81067,8310,6797,268344.271640302,0.9734413775639402,0.9723685346688542,0.9135302748093191,0.9137731995382293,1913,1824,327,148,18145,77958,2116,506,8307,70520,2015,225,0.20522663965560903,0.12732677908396758,0.188807841586631,0.1053826734494526,0.9728700873947778,0.9736286919831224,96103,78827
73,7164.0,7263.5,199,322.26176528685863,327.4334851080912,264.8856497883353,270.11215063894167,5.171719821232557,5.226500850606385,0.9895186031841031,0.0367065229365863,0.03053921676387376,0.03362286985023003,57.32133446914952,1930,1875,1981,1911,171,170,15681.829628454827,0.9742554265522464,0.9811616954474097,0.9113989637305699,0.9093333333333333,98033,80702,100706,82978,8481,6967,273749.9734446561,0.9734573908208051,0.9725710429270409,0.913488315159181,0.9136700453520359,1930,1875,327,176,18460,79573,2155,518,8477,72225,2045,231,0.20470478422338292,0.12680469522041987,0.18830393846969898,0.10504076726723005,0.9727052376435873,0.9734726688102894,98033,80702
74,7263.5,7363.0,199,327.4334851080912,332.61777835062685,270.11215063894167,275.0154316936465,5.184293242535659,4.903281054704848,1.0573110504365584,0.0369145895141152,0.030792459869496386,0.03385352469180579,57.60234665698033,1918,1822,1961,1879,163,141,15708.026330738949,0.9780724120346762,0.9696647152740819,0.9150156412930136,0.9226125137211855,99951,82524,102667,84857,8644,7108,280079.1943394905,0.973545540436557,0.9725066877216965,0.9135176236355814,0.9138674809752314,1918,1822,349,197,18803,81148,2192,524,8666,73858,2094,239,0.20449608929841137,0.126801560271987,0.1881221798681354,0.10501187533323639,0.9728876700988255,0.9731611454239192,99951,82524
75,7363.0,7462.5,199,332.61777835062685,337.890467286177,275.0154316936465,280.2688147690599,5.27268893555015,5.253383075413353,1.003674938579513,0.03712895296857359,0.031085864669281777,0.03410740881892768,57.62165251711713,1934,1871,1986,1918,173,179,15744.06959765116,0.973816717019134,0.9754953076120959,0.9105480868665977,0.9043292357028327,101885,84395,104653,86775,8817,7287,285182.6832148665,0.9735506865546139,0.9725727456064535,0.9134612553368995,0.9136560222762012,1934,1871,358,169,19154,82731,2237,531,8831,75564,2137,243,0.20439930054561264,0.12639585133967157,0.18799627030475535,0.104638900408792,0.9730251460502921,0.9732201895525677,101885,84395
76,7462.5,7562.0,199,337.890467286177,343.048349878874,280.2688147690599,285.29841089926475,5.1578825926969785,5.0295961302048795,1.025506314855319,0.03732249327171084,0.03134195467134622,0.03433222397152853,57.749938979609226,1929,1873,1977,1908,158,156,15739.311273611485,0.9757207890743551,0.9816561844863732,0.9180922757905651,0.9167111585691404,103814,86268,106630,88683,8975,7443,291308.00190147717,0.973590921879396,0.9727681742836846,0.9135473057583756,0.9137223535957714,1929,1873,362,199,19507,84307,2276,540,9029,77239,2171,244,0.2042858482603395,0.12629252506117294,0.18790336563469281,0.10466221542170909,0.9730633012420811,0.9736870484201445,103814,86268
77,7562.0,7661.5,199,343.048349878874,348.3940639830468,285.29841089926475,290.58900139889636,5.345714104172828,5.290590499631605,1.0104191780756913,0.037535522838197506,0.03162545868620397,0.03458049076220074,57.80506258415045,1935,1873,1981,1921,184,179,15739.596412225805,0.9767794043412418,0.9750130140551796,0.9049095607235143,0.9044313934863855,105749,88141,108611,90604,9159,7622,296116.75504317926,0.9736490779018699,0.9728157697231911,0.9133892519078195,0.9135249202981586,1935,1873,338,187,19833,85916,2310,552,9213,78928,2216,247,0.20387437736509192,0.12614233367180258,0.18754787279312335,0.10452570313475,0.9729212656364974,0.9738900634249471,105749,88141
78,7661.5,7761.0,199,348.3940639830468,353.52172771999176,290.58900139889636,295.8411628551955,5.127663736944953,5.25216145629912,0.9762959078105163,0.0377149944545542,0.03189674180912909,0.034805868131841645,57.68056486479628,1939,1873,1984,1907,153,179,15790.036935704082,0.9773185483870968,0.9821709491347667,0.9210933470861269,0.9044313934863855,107688,90014,110595,92511,9312,7801,301837.64455963665,0.973714905737149,0.9730086151917069,0.9135279696902162,0.9133357033350368,1939,1873,351,191,20177,87511,2348,559,9404,80610,2250,247,0.20367105203671051,0.12597420847250598,0.18736535175692742,0.10447263758970826,0.9730420524691358,0.9744067972230857,107688,90014
79,7761.0,7860.5,199,353.52172771999176,358.68958903166157,295.8411628551955,300.8692299645678,5.16786131166981,5.02806710937233,1.0278027717722589,0.037895036355634494,0.03213264808727475,0.03501384222145462,57.82035906709376,1931,1884,1976,1929,156,147,16064.352021230332,0.9772267206477733,0.9766718506998445,0.9192128430864837,0.9219745222929936,109619,91898,112571,94440,9468,7948,308672.95137051365,0.973776549910723,0.9730834392206692,0.9136281119149052,0.9135128076780779,1931,1884,323,163,20492,89127,2385,567,9565,82333,2293,249,0.2032228549093461,0.12556120288013553,0.18693839571607113,0.10408278743824675,0.9730756446175032,0.9746280823313633,109619,91898
80,7860.5,7960.0,199,358.68958903166157,363.96782053972845,300.8692299645678,306.032589591733,5.278231508066881,5.163359627165164,1.0222475072813755,0.03808444281175023,0.03237965325592818,0.03523204803383921,57.93523094799548,1948,1914,1985,1956,169,161,16010.927520081275,0.981360201511335,0.9785276073619632,0.9132443531827515,0.9158829676071055,111567,93812,114556,96396,9637,8109,314664.04505157255,0.9739079576800866,0.973193908460932,0.9136214113492341,0.9135611648829574,1948,1914,360,170,20842,90725,2412,577,9731,84081,2331,253,0.2029924229197947,0.1251296734304328,0.18681151236476737,0.10372873406387242,0.9730613007143191,0.9746594551282052,111567,93812
81,7960.0,8059.5,199,363.96782053972845,369.1792411459274,306.032589591733,311.35797799351377,5.211420606198942,5.325388401780799,0.9785991580362953,0.03826088285721581,0.032640663604314064,0.03545077323076494,57.82126315241362,1943,1926,1988,1958,163,169,16151.462268882331,0.977364185110664,0.9836567926455567,0.9161091096242924,0.9122533748701973,113510,95738,116544,98354,9800,8278,320689.18132008787,0.9739669137836353,0.9734022002155479,0.9136639943617303,0.9135348555432534,1943,1926,346,153,21180,92330,2449,585,9879,85859,2358,258,0.2027474601867106,0.12441791894584867,0.1865914897365871,0.10318786688671165,0.9731219848380427,0.9745486830423202,113510,95738
82,8059.5,8159.0,199,369.1792411459274,374.3343969803749,311.35797799351377,316.4211146446839,5.155155834447498,5.063136651170112,1.0181743432218289,0.03842612344921906,0.03286316521266568,0.035644644330942374,57.91328233569101,1945,1913,1982,1964,154,155,16080.640235571833,0.9813319878910192,0.9740325865580448,0.9208226221079692,0.9189754312598013,115455,97651,118526,100318,9954,8433,327516.51530035946,0.9740900730641379,0.9734145417572121,0.9137845913992465,0.9136414373636726,1945,1913,344,194,21517,93938,2479,592,10068,87583,2404,263,0.2024534701246984,0.1243246476205666,0.1863669828071543,0.10310186275614178,0.9732235741100909,0.9745426386603426,115455,97651
83,8159.0,8258.5,199,374.3343969803749,379.53675853627755,316.4211146446839,321.8585387885647,5.202361555902655,5.437424143880833,0.9567694956732937,0.038593098356612086,0.033125626822548895,0.03585936258958049,57.67821974771283,1959,1918,1995,1969,153,187,16102.353496973175,0.9819548872180451,0.9740985271711529,0.9218989280245022,0.9025026068821689,117414,99569,120521,102287,10107,8620,333164.9881372756,0.9742202603695621,0.9734277083109291,0.9139199754714089,0.9134268698088762,1959,1918,360,193,21870,95544,2508,599,10255,89314,2449,269,0.20227180325420466,0.1241995561508305,0.18626398896213398,0.10299390372505499,0.9733410476656728,0.9744393766628658,117414,99569
84,8258.5,8358.0,199,379.53675853627755,384.9655517504904,321.8585387885647,327.1762740082094,5.428793214212874,5.317735219644703,1.020884453621892,0.03878318927880998,0.03336751906361149,0.03607535417121073,57.789277742281,1959,1946,1993,1979,176,163,16042.726454961454,0.982940291018565,0.9833249115715007,0.9101582440020418,0.9162384378211716,119373,101515,122514,104266,10283,8783,338322.89018654235,0.9743621137176159,0.9736155602017915,0.9138582426511858,0.9134807663892036,1959,1946,355,194,22220,97153,2537,604,10444,91071,2477,274,0.20207486491339766,0.12392342662037481,0.18613924421770417,0.10288134758410088,0.9735366281107606,0.9744355290166076,119373,101515
