episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
44,4278.5,4378.0,199,62.42993827723248,62.45645344525065,49.63235799061018,49.65058945408696,0.026515168018171664,0.01823146347678062,1.4543631152782155,0.00037478247762768967,0.0003106532159758658,0.00034271784680177777,12.80586399116369,10,11,563,479,2,0,66.26636937612267,0.017761989342806393,0.022964509394572025,0.8,1.0,640,561,25894,20758,69,49,1258.4993004930802,0.024716150459565923,0.02702572502167839,0.8921875,0.9126559714795008,10,11,110,58,149,491,19860,5394,53,508,17962,2235,0.7727272727272727,0.8678581751613835,0.2328125,0.0944741532976827,0.026880750496121233,0.023164335664335664,640,561
45,4378.0,4477.5,199,62.45645344525065,62.481121749221195,49.65058945408696,49.67007489786513,0.024668303970543093,0.019485443778165745,1.2659862537072397,0.0003719633704130806,0.0003081016690833068,0.0003400325197481937,12.811046851356068,14,8,556,441,0,1,86.43695751777089,0.025179856115107913,0.018140589569160998,1.0,0.875,654,569,26450,21199,69,50,1327.7242914551089,0.024725897920604915,0.026840888721166092,0.8944954128440367,0.9121265377855887,14,8,116,41,150,504,20287,5509,53,516,18354,2276,0.7726654064272211,0.8682956743242606,0.22935779816513763,0.09314586994727592,0.026506449902809683,0.022756547874624302,654,569
46,4477.5,4577.0,199,62.481121749221195,62.50768510898738,49.67007489786513,49.68699238507508,0.026563359766186068,0.016917487209951787,1.5701717067390513,0.0003696808719228216,0.00030510000230073365,0.0003373904371117776,12.820692723912302,15,9,636,534,0,0,97.83190569632407,0.02358490566037736,0.016853932584269662,1.0,1.0,669,578,27086,21733,69,50,1425.5561971514333,0.02469910654950897,0.026595499930980537,0.8968609865470852,0.9134948096885813,15,9,134,49,156,513,20780,5637,54,524,18831,2324,0.772945433065052,0.868955045322781,0.23318385650224216,0.09342560553633218,0.026929052304505437,0.022708158116063918,669,578
47,4577.0,4676.5,199,62.50768510898738,62.562914453673876,49.68699238507508,49.72342357266612,0.0552293446864951,0.03643118759104169,1.5159907853258072,0.00037362529572912423,0.0003063987807380519,0.00034001203823358806,12.839490881007755,21,15,614,466,2,2,123.34909560872097,0.03420195439739414,0.032188841201716736,0.9047619047619048,0.8666666666666667,690,593,27700,22199,71,52,1438.389156739213,0.024909747292418773,0.026712914996170997,0.8971014492753623,0.9123102866779089,21,15,124,52,158,532,21251,5759,56,537,19232,2374,0.7728880866425992,0.8688679670255417,0.2289855072463768,0.09443507588532883,0.026702720973466283,0.023045267489711935,690,593
48,4676.5,4776.0,199,62.562914453673876,62.61287778917867,49.72342357266612,49.75551856380924,0.04996333550479193,0.032094991143118534,1.5567331139614455,0.00037630277030612256,0.0003067355295780189,0.00034151914994207073,12.857359225369429,23,17,580,455,1,0,169.25635728125332,0.039655172413793106,0.03736263736263736,0.9565217391304348,1.0,713,610,28280,22654,72,52,1573.354162391341,0.025212164073550213,0.026926812042023483,0.8990182328190743,0.9147540983606557,23,17,118,51,160,553,21692,5875,60,550,19623,2421,0.7727015558698727,0.8688531826608987,0.2244039270687237,0.09836065573770492,0.026512013256006627,0.02418379685610641,713,610
49,4776.0,4875.5,199,62.61287778917867,62.63923783146643,49.75551856380924,49.787164600545694,0.026360042287763008,0.031646036736454164,0.8329650410030006,0.000374029755567594,0.00030696644980024044,0.0003404981026839172,12.852073230920738,13,12,625,496,0,1,97.64130238236446,0.0208,0.024193548387096774,1.0,0.9166666666666666,726,622,28905,23150,72,53,1635.0464964358587,0.025116761805915933,0.026868250539956805,0.9008264462809917,0.9147909967845659,13,12,126,63,161,565,22179,6000,60,562,20044,2484,0.7728766649368621,0.8684233261339093,0.22176308539944903,0.09646302250803858,0.0261321214088622,0.02358490566037736,726,622
50,4875.5,4975.0,199,62.63923783146643,62.67852536625139,49.787164600545694,49.821300080464695,0.03928753478496105,0.034135479919001455,1.1509296157014544,0.0003744461523728172,0.0003076885238030299,0.00034106733808792356,12.857225285786697,19,19,590,452,2,0,141.30565196672447,0.03220338983050847,0.0420353982300885,0.8947368421052632,1.0,745,641,29495,23602,74,53,1744.4906402462912,0.025258518392947956,0.02715871536310482,0.9006711409395973,0.9173166926677068,19,19,121,35,167,578,22635,6115,62,579,20444,2517,0.7730801830818783,0.8688246758749258,0.22416107382550335,0.0967238689547582,0.026583890480738618,0.02404032570763862,745,641
51,4975.0,5074.5,199,62.67852536625139,62.705548338645116,49.821300080464695,49.86270982598728,0.02702297239372342,0.041409745522585695,0.6525751861716841,0.0003724293192331242,0.00030981577523749325,0.00034112254723530874,12.842838512657835,12,9,594,513,1,2,70.82686537542762,0.020202020202020204,0.017543859649122806,0.9166666666666666,0.7777777777777778,757,650,30089,24115,75,55,1704.4551723734035,0.025158695868922196,0.026954177897574125,0.9009247027741083,0.9153846153846154,12,9,127,52,170,587,23093,6239,66,584,20900,2565,0.7731396855993885,0.8694173750777524,0.22457067371202113,0.10153846153846154,0.026525198938992044,0.02508551881413911,757,650
52,5074.5,5174.0,199,62.705548338645116,62.765409524508364,49.86270982598728,49.884094512048314,0.05986118586324807,0.021384686061033165,2.799254835558525,0.0003768368315252681,0.0003079908847127354,0.0003424138581190017,12.88131501246005,20,13,622,472,3,0,121.1531939390449,0.03215434083601286,0.02754237288135593,0.85,1.0,777,663,30711,24587,78,55,1743.4083424583664,0.025300380970987593,0.02696546955708301,0.8996138996138996,0.9170437405731523,20,13,130,52,174,603,23569,6365,70,593,21311,2613,0.7731106118328938,0.8696058892910888,0.22393822393822393,0.10558069381598793,0.02660957332925524,0.02609019754006709,777,663
53,5174.0,5273.5,199,62.765409524508364,62.784971610492036,49.884094512048314,49.921919281416415,0.01956208598367226,0.03782476936810042,0.5171766096786826,0.0003734362097839024,0.0003093523479419348,0.0003413942788629186,12.863052329075622,11,15,591,491,0,1,102.41757164629236,0.018612521150592216,0.03054989816700611,1.0,0.9333333333333333,788,678,31302,25078,78,56,1810.2221102443204,0.02517411028049326,0.027035648775819442,0.9010152284263959,0.9174041297935103,11,15,118,67,175,613,24032,6482,73,605,21723,2677,0.7733371669541882,0.8691283196427148,0.22208121827411167,0.10766961651917405,0.026288117770767613,0.026545454545454546,788,678
54,5273.5,5373.0,199,62.784971610492036,62.828393323212204,49.921919281416415,49.93917959433811,0.043421712720167704,0.01726031292169239,2.5156967267723305,0.00037460218965486264,0.0003068360170842147,0.0003407191033695387,12.889213728874097,18,9,599,457,2,0,98.18363896316787,0.03005008347245409,0.019693654266958426,0.8888888888888888,1.0,806,687,31901,25535,80,56,1857.27119089954,0.025265665653114323,0.026904249069904053,0.9007444168734491,0.9184861717612809,18,9,132,38,179,627,24485,6610,74,613,22134,2714,0.7731419077771857,0.8697082435872332,0.22208436724565755,0.10771470160116449,0.02636618058624245,0.02654232424677188,806,687
55,5373.0,5472.5,199,62.828393323212204,62.87226719598348,49.93917959433811,49.947070270953134,0.043873872771278855,0.007890676615026848,5.56021681179106,0.0003758083942963647,0.0003026990582747396,0.0003392537262855522,12.925196925030349,14,5,613,467,2,0,69.83420960753455,0.022838499184339316,0.010706638115631691,0.8571428571428572,1.0,820,692,32514,26002,82,56,1864.924031824848,0.025219905271575322,0.026613337435581877,0.9,0.9190751445086706,14,5,115,56,180,640,24970,6724,75,617,22541,2769,0.7735129482684382,0.869779247750173,0.21951219512195122,0.10838150289017341,0.02607184241019699,0.026371308016877638,820,692
56,5472.5,5572.0,199,62.87226719598348,62.90041209337876,49.947070270953134,49.97816825538072,0.028144897395279145,0.031097984427589154,0.9050392786971068,0.0003741486602983013,0.00030287483503878347,0.0003385117476685424,12.922243837998039,13,13,600,492,0,1,114.93733998720182,0.021666666666666667,0.026422764227642278,1.0,0.9230769230769231,833,705,33114,26494,82,57,1955.3825129930556,0.025155523343600893,0.02660979844493093,0.9015606242496998,0.9191489361702128,13,13,125,62,184,649,25436,6845,76,629,22959,2830,0.773690886030078,0.8694421378425304,0.22088835534213686,0.10780141843971631,0.026177265613885333,0.02615278733654508,833,705
57,5572.0,5671.5,199,62.90041209337876,62.945034976989625,49.97816825538072,50.01565939092319,0.044622883610863084,0.03749113554246719,1.1902249149086876,0.0003754525643644535,0.0003041716858641574,0.00033981212511430546,12.929375586066435,16,13,575,483,2,2,98.63974720482928,0.02782608695652174,0.026915113871635612,0.875,0.8461538461538461,849,718,33689,26977,84,59,1939.1998656776595,0.025201104217994003,0.026615264855247064,0.901060070671378,0.9178272980501393,16,13,124,60,188,661,25875,6965,77,641,23370,2889,0.7736353112291846,0.8691477925640361,0.22143698468786807,0.10724233983286909,0.026282678596393123,0.025960890087660147,849,718
58,5671.5,5771.0,199,62.945034976989625,62.985232763190076,50.01565939092319,50.03934461038876,0.040197786200451446,0.023685219465569674,1.6971675630401264,0.00037594472448335635,0.00030303152587838125,0.0003394881251808688,12.945888152801317,15,4,648,480,3,2,45.14504688673068,0.023148148148148147,0.008333333333333333,0.8,0.5,864,722,34337,27457,87,61,1852.8892914152875,0.025162361301220258,0.026295662308336673,0.8993055555555556,0.9155124653739612,15,4,134,55,189,675,26375,7098,77,645,23791,2944,0.7736261175990914,0.8692865207415231,0.21875,0.10664819944598337,0.025936599423631124,0.025488248924197286,864,722
59,5771.0,5870.5,199,62.985232763190076,63.01559984052316,50.03934461038876,50.071326147811995,0.030367077333082193,0.03198153742323484,0.9495189968891323,0.00037474560639239106,0.00030334323707816594,0.00033904442173527847,12.944273692711164,11,16,594,485,1,0,113.61616195748168,0.018518518518518517,0.032989690721649485,0.9090909090909091,1.0,875,738,34931,27942,88,61,1930.9478250471038,0.025049383069479833,0.026411853124328966,0.8994285714285715,0.9173441734417345,11,16,129,39,192,683,26832,7224,80,658,24224,2980,0.7736394606509976,0.8698017321594732,0.21942857142857142,0.10840108401084012,0.025889967637540454,0.026143790849673203,875,738
60,5870.5,5970.0,199,63.01559984052316,63.06206796852698,50.071326147811995,50.097301153877524,0.046468128003823495,0.02597500606552927,1.7889554245567663,0.0003762834523166424,0.0003026384387492299,0.00033946094553293616,12.964766814649458,21,13,579,495,2,0,137.19199926138583,0.03626943005181347,0.026262626262626262,0.9047619047619048,1.0,896,751,35510,28437,90,61,2028.835266994878,0.025232328921430583,0.026409255547350283,0.8995535714285714,0.918774966711052,21,13,123,59,197,699,27272,7342,82,669,24649,3037,0.7735567445789918,0.8696768294827162,0.21986607142857142,0.10918774966711052,0.02613078657646903,0.026290477717217056,896,751
61,5970.0,6069.5,199,63.06206796852698,63.12070189593802,50.097301153877524,50.13094159890358,0.058633927411037234,0.033640445026058785,1.7429593266562862,0.00037977529248560713,0.0003032196926203083,0.0003414974925529577,12.989760297034437,22,13,579,479,3,1,124.18204950103112,0.037996545768566495,0.027139874739039668,0.8636363636363636,0.9230769230769231,918,764,36089,28916,93,62,2044.569019921629,0.025437113801989524,0.02642135841748513,0.8986928104575164,0.918848167539267,22,13,105,55,200,718,27727,7444,83,681,25061,3091,0.7738369032115049,0.8695531885461336,0.2178649237472767,0.10863874345549739,0.026164311878597593,0.026149968494013864,918,764
62,6069.5,6169.0,199,63.12070189593802,63.14910416481673,50.13094159890358,50.165707890548354,0.02840226887870756,0.03476629164477174,0.8169484732197136,0.0003782539158080888,0.00030396469703416,0.0003411093064211244,12.983396274268372,16,13,546,489,0,2,108.3757305731005,0.029304029304029304,0.026584867075664622,1.0,0.8461538461538461,934,777,36635,29405,93,64,2096.691538470914,0.0254947454619899,0.026424077537833702,0.9004282655246253,0.9176319176319176,16,13,137,53,203,731,28123,7578,83,694,25484,3144,0.7731950320731541,0.8694779799353851,0.21734475374732334,0.10682110682110682,0.026089191620614318,0.025720483421134182,934,777
63,6169.0,6268.5,199,63.14910416481673,63.18038384182763,50.165707890548354,50.19215505837418,0.031279677010900286,0.0264471678258289,1.1827231262302442,0.00037723986338533943,0.00030335891901245304,0.00034029939119889626,12.988228783453444,15,13,607,490,1,0,109.23800147552981,0.02471169686985173,0.026530612244897958,0.9333333333333333,1.0,949,790,37242,29895,94,64,2184.82739095654,0.025481982707695614,0.026425823716340526,0.9009483667017913,0.9189873417721519,15,13,131,48,204,745,28585,7708,83,707,25913,3192,0.7730250792116428,0.8695768523164409,0.21496311907270813,0.10506329113924051,0.02578361981799798,0.02534351145038168,949,790
64,6268.5,6368.0,199,63.18038384182763,63.20731201564858,50.19215505837418,50.22260446570513,0.026928173820955692,0.030449407330948475,0.8843578966342036,0.00037557416103202825,0.00030340056393852235,0.0003394873624852753,12.984707549943451,17,12,584,439,0,1,108.66949741815712,0.02910958904109589,0.02733485193621868,1.0,0.9166666666666666,966,802,37826,30334,94,65,2266.256808143201,0.025537989742505155,0.02643897936309092,0.9026915113871635,0.9189526184538653,17,12,127,47,206,760,29027,7833,83,719,26293,3239,0.7728282133981917,0.86951935122305,0.21325051759834368,0.10349127182044887,0.025625077745988305,0.024984948826008428,966,802
65,6368.0,6467.5,199,63.20731201564858,63.23988057517481,50.22260446570513,50.25955519477811,0.03256855952622573,0.03695072907297714,0.8814050586634787,0.0003748318232668236,0.0003044461569746405,0.00033963899012073206,12.9803253803967,14,19,624,511,1,1,128.74986117677597,0.022435897435897436,0.03718199608610567,0.9285714285714286,0.9473684210526316,980,821,38450,30845,95,66,2358.1152850913986,0.025487646293888166,0.026616955746474307,0.903061224489796,0.9196102314250914,14,19,130,49,208,772,29509,7961,85,736,26738,3286,0.7728738621586476,0.8696060949910844,0.21224489795918366,0.10353227771010962,0.025462112865711838,0.025215069712251556,980,821
66,6467.5,6567.0,199,63.23988057517481,63.29706305673561,50.25955519477811,50.278217244134275,0.05718248156080108,0.01866204935616622,3.064105151019072,0.0003778601033255646,0.00030267512861118526,0.00034026761596837494,13.018845812601334,22,10,575,499,2,0,124.08545360788555,0.03826086956521739,0.02004008016032064,0.9090909090909091,1.0,1002,831,39025,31344,97,66,2420.1144174255674,0.02567584881486227,0.026512251148545177,0.9031936127744511,0.9205776173285198,22,10,122,66,212,790,29944,8079,86,745,27162,3351,0.7727354260089686,0.8693210821847882,0.21157684630738524,0.10348977135980746,0.025569895066940056,0.025021821355833578,1002,831
67,6567.0,6666.5,199,63.29706305673561,63.32645893717582,50.278217244134275,50.29863701196591,0.029395880440212352,0.02041976783163335,1.4395795624411374,0.0003766298925941941,0.0003012206311289713,0.00033892526186158267,13.027821925209913,12,13,586,502,1,0,91.73299165117609,0.020477815699658702,0.025896414342629483,0.9166666666666666,1.0,1014,844,39611,31846,98,66,2474.373843859467,0.02559894978667542,0.026502543490548265,0.903353057199211,0.9218009478672986,12,13,133,44,214,800,30387,8210,87,757,27608,3394,0.7725379313826968,0.8696539596809646,0.21104536489151873,0.10308056872037914,0.02540360873694207,0.024992818155702385,1014,844
68,6666.5,6766.0,199,63.32645893717582,63.364848312822716,50.29863701196591,50.327262982657395,0.0383893756468936,0.028625970691486202,1.3410680832671704,0.00037676508345050084,0.000301021771816845,0.0003388934276336729,13.03758533016532,17,14,609,482,1,1,104.26677083460774,0.027914614121510674,0.029045643153526972,0.9411764705882353,0.9285714285714286,1031,858,40220,32328,99,67,2522.5239516127062,0.0256340129288911,0.02654046028210839,0.903976721629486,0.921911421911422,17,14,146,66,216,815,30835,8354,92,766,28015,3455,0.7720288413724515,0.8694320712694877,0.20950533462657614,0.10722610722610723,0.025204200700116686,0.025937411897378065,1031,858
69,6766.0,6865.5,199,63.364848312822716,63.39714598794489,50.327262982657395,50.37617899319222,0.032297675122173075,0.04891601053482475,0.6602679729815539,0.0003760090641247195,0.00030378403883877327,0.00033989655148174635,13.02096699475267,12,18,609,482,1,4,105.32152426155065,0.019704433497536946,0.03734439834024896,0.9166666666666666,0.7777777777777778,1043,876,40829,32810,100,71,2524.633117918609,0.02554556810110461,0.02669917708015849,0.9041227229146692,0.9189497716894978,12,18,129,59,220,823,31307,8479,94,782,28422,3512,0.7721717406745205,0.8691252666869856,0.2109300095877277,0.10730593607305935,0.02529026324864927,0.026067665002773157,1043,876
70,6865.5,6965.0,199,63.39714598794489,63.414333122902285,50.37617899319222,50.39214040224023,0.01718713495739621,0.015961409048010466,1.0767930892378532,0.0003731051492757585,0.0003017359264458878,0.00033742053786082316,13.022192720662055,11,9,594,478,0,0,74.58422401216725,0.018518518518518517,0.01882845188284519,1.0,1.0,1054,885,41423,33288,100,71,2599.217341930776,0.02544480119740241,0.026586157173756307,0.905123339658444,0.919774011299435,11,9,135,51,223,831,31758,8611,94,791,28840,3563,0.7720590010380707,0.8692021148762317,0.21157495256166983,0.10621468926553672,0.025243377858274848,0.0257041290675417,1054,885
71,6965.0,7064.5,199,63.414333122902285,63.44368132949897,50.39214040224023,50.4432720657147,0.02934820659668702,0.05113166347447162,0.5739732408928887,0.0003720044690073388,0.00030472395656735513,0.00033836421278734695,13.00040926378427,15,18,620,515,1,2,119.36945247594441,0.024193548387096774,0.03495145631067961,0.9333333333333333,0.8888888888888888,1069,903,42043,33803,101,73,2636.3064541612084,0.025426349213900055,0.026713605301304618,0.9055191768007483,0.9191583610188261,15,18,131,52,225,844,32234,8740,96,807,29287,3613,0.7720429084508718,0.8692423749371357,0.21047708138447146,0.10631229235880399,0.02509760178471835,0.025882987328120787,1069,903
72,7064.5,7164.0,199,63.44368132949897,63.46000594270994,50.4432720657147,50.494357346650624,0.01632461321096912,0.05108528093592213,0.31955610132487267,0.0003691164411660126,0.000307622511460916,0.0003383694763134643,12.965648596059317,11,11,578,467,0,3,79.47361535603831,0.01903114186851211,0.023554603854389723,1.0,0.7272727272727273,1080,914,42621,34270,101,76,2619.515207551279,0.025339621313437036,0.026670557338780276,0.9064814814814814,0.9168490153172867,11,11,111,38,226,854,32691,8850,96,818,29705,3651,0.7723188099763028,0.8695943974321564,0.20925925925925926,0.1050328227571116,0.024900837373292198,0.025620496397117692,1080,914
73,7164.0,7263.5,199,63.46000594270994,63.49215159018522,50.494357346650624,50.52093787718215,0.032145647475282146,0.026580530531525426,1.2093681665667395,0.00036848569312158,0.0003070679703500417,0.00033777683173581084,12.971213713003074,16,15,589,474,1,0,114.82422352827267,0.027164685908319185,0.03164556962025317,0.9375,1.0,1096,929,43210,34744,102,76,2711.259861763506,0.025364498958574403,0.02673842965691918,0.906934306569343,0.9181916038751345,16,15,144,44,230,866,33124,8990,97,832,30121,3694,0.7719046517009951,0.8697329035229104,0.20985401459854014,0.10441334768568353,0.024945770065075923,0.025586916380902137,1096,929
74,7263.5,7363.0,199,63.49215159018522,63.565141090963905,50.52093787718215,50.557788438065025,0.07298950077868227,0.03685056088287553,1.9806890052683166,0.00037341916783475195,0.0003079232328562275,0.00034067120034548973,13.00735265289888,21,17,604,511,4,2,115.95879950098826,0.0347682119205298,0.033268101761252444,0.8095238095238095,0.8823529411764706,1117,946,43814,35255,106,78,2645.669367333838,0.02549413429497421,0.02683307332293292,0.9051029543419875,0.9175475687103594,21,17,120,47,236,881,33593,9104,99,847,30570,3739,0.7721048066827955,0.8699191604027797,0.21128021486123547,0.10465116279069768,0.025267665952890792,0.02579468473163106,1117,946
75,7363.0,7462.5,199,63.565141090963905,63.60605293578779,50.557788438065025,50.599422762986,0.04091184482388144,0.041634324920977406,0.9826470082445855,0.000373922569861462,0.0003093967287693642,0.0003416596493154131,13.006630172801785,15,20,621,546,1,1,137.11771369481428,0.024154589371980676,0.03663003663003663,0.9333333333333333,0.95,1132,966,44435,35801,107,79,2721.766956690377,0.025475413525374142,0.02698248652272283,0.9054770318021201,0.9182194616977226,15,20,127,62,237,895,34073,9230,101,865,31036,3799,0.7721390795544053,0.8697243093768331,0.20936395759717313,0.10455486542443064,0.025034329777120525,0.025897435897435896,1132,966
76,7462.5,7562.0,199,63.60605293578779,63.650949823735715,50.599422762986,50.618762586675956,0.04489688794792812,0.019339823689954017,2.3214734874366827,0.00037493970715936104,0.00030788322032945445,0.00034141146374440774,13.032187237059759,15,6,609,496,2,1,75.20283084739788,0.024630541871921183,0.012096774193548387,0.8666666666666667,0.8333333333333334,1147,972,45044,36297,109,80,2704.5300937539887,0.025463990764585737,0.026779072650632285,0.9049694856146469,0.9176954732510288,15,6,143,47,239,908,34526,9371,101,871,31479,3846,0.7718009057810141,0.8700443562828883,0.2083696599825632,0.10390946502057613,0.024869927159209156,0.025589054978464656,1147,972
77,7562.0,7661.5,199,63.650949823735715,63.693609054827846,50.618762586675956,50.666040910854996,0.04265923109213077,0.047278324179039544,0.9022999827697655,0.000375638360194638,0.0003100556335326469,0.00034284699686364247,13.02756814397285,20,14,637,478,1,3,123.70231762538786,0.03139717425431711,0.029288702928870293,0.95,0.7857142857142857,1167,986,45681,36775,110,83,2723.3561690663773,0.025546726210021672,0.026811692726036708,0.9057412167952014,0.9158215010141988,20,14,138,45,244,923,35010,9504,101,885,31898,3891,0.7717431754996606,0.8701291638341264,0.20908311910882604,0.10243407707910751,0.025030775543701273,0.02530060120240481,1167,986
78,7661.5,7761.0,199,63.693609054827846,63.74757033137203,50.666040910854996,50.69889322233584,0.05396127654418592,0.032852311480844776,1.6425412432744395,0.00037777536054315225,0.0003103135611121272,0.0003440444608276397,13.048677109036191,16,17,581,436,2,0,144.30148596627495,0.027538726333907058,0.0389908256880734,0.875,1.0,1183,1003,46262,37211,112,83,2799.618872245897,0.025571743547620075,0.02695439520571874,0.9053254437869822,0.9172482552342971,16,17,106,51,247,936,35472,9607,104,899,32269,3939,0.7721023734382431,0.8699846819488861,0.2087912087912088,0.1036889332003988,0.025065963060686015,0.02572347266881029,1183,1003
79,7761.0,7860.5,199,63.74757033137203,63.783095835284065,50.69889322233584,50.71869173309729,0.035525503912033685,0.01979851076144712,1.79435232983337,0.0003775128906669345,0.0003089042756252994,0.00034320858314611696,13.064404102186778,17,5,607,469,1,1,79.94214291388697,0.02800658978583196,0.010660980810234541,0.9411764705882353,0.8,1200,1008,46869,37680,113,84,2820.1784950245583,0.025603277219484095,0.0267515923566879,0.9058333333333334,0.9166666666666666,17,5,129,54,249,951,35935,9734,104,904,32679,3993,0.7720241524248437,0.8700371549893843,0.2075,0.10317460317460317,0.024942402083542023,0.02538442762997315,1200,1008
80,7860.5,7960.0,199,63.783095835284065,63.82627410141749,50.71869173309729,50.771176458555274,0.043178266133423904,0.05248472545798677,0.822682518707037,0.00037821838482674153,0.00031163653065460463,0.0003449274577406731,13.055097642862215,18,16,620,496,2,2,118.69521051951583,0.02903225806451613,0.03225806451612903,0.8888888888888888,0.875,1218,1024,47489,38176,115,86,2810.145011462509,0.02564804481037714,0.026823134953897737,0.9055829228243022,0.916015625,18,16,135,50,252,966,36405,9866,105,919,33110,4042,0.7719050727536904,0.8700492455993294,0.20689655172413793,0.1025390625,0.02490610792646768,0.02531950807812877,1218,1024
81,7960.0,8059.5,199,63.82627410141749,63.85601672874539,50.771176458555274,50.80547687617765,0.029742627327898674,0.03430041762237579,0.8671214343610834,0.00037723940325687215,0.00031204506503294604,0.0003446422341449091,13.050539852567738,11,17,575,489,2,0,110.51757228273725,0.019130434782608695,0.034764826175869123,0.8181818181818181,1.0,1229,1041,48064,38665,117,86,2875.890211938094,0.02557007323568575,0.026923574291995343,0.90480065093572,0.9173871277617676,11,17,133,53,256,973,36840,9995,109,932,33533,4091,0.7718042609853528,0.8700892279839648,0.2082994304312449,0.10470701248799232,0.024973173348941568,0.025952380952380952,1229,1041
82,8059.5,8159.0,199,63.85601672874539,63.884057279829285,50.80547687617765,50.83740311343348,0.02804055108389747,0.031926237255831325,0.878291759194888,0.0003760756859459074,0.00031215264602143156,0.0003441141659836695,13.046654166395804,14,15,642,489,0,1,123.03106205557913,0.021806853582554516,0.03067484662576687,1.0,0.9333333333333333,1243,1056,48706,39154,117,87,2983.062325048607,0.025520469757319426,0.02697042447770343,0.9058728881737731,0.9176136363636364,14,15,133,55,258,985,37337,10126,110,946,33953,4145,0.7718761548885148,0.8699749706287991,0.2075623491552695,0.10416666666666667,0.024845916795069336,0.025851938895417155,1243,1056
83,8159.0,8258.5,199,63.884057279829285,63.90541409812371,50.83740311343348,50.867648052668216,0.021356818294421487,0.030244939234734147,0.7061286560594148,0.0003741306944272059,0.0003120540507505714,0.0003430923725888887,13.037766045455491,11,11,605,495,0,1,87.46042386835903,0.01818181818181818,0.022222222222222223,1.0,0.9090909090909091,1254,1067,49311,39649,117,88,3032.331374820599,0.025430431343919205,0.026911145300007565,0.9066985645933014,0.9175257731958762,11,11,144,57,263,991,37792,10265,111,956,34381,4201,0.7717345014297012,0.8699336679361396,0.20972886762360446,0.10402999062792877,0.02498100303951368,0.025742115027829315,1254,1067
84,8258.5,8358.0,199,63.90541409812371,63.96483401664434,50.867648052668216,50.904949538028916,0.05941991852063211,0.037301485360700326,1.592963871171604,0.0003767861041454549,0.0003128020894333925,0.0003447940967894237,13.059884478615423,23,13,567,437,3,2,129.8951789938536,0.04056437389770723,0.029748283752860413,0.8695652173913043,0.8461538461538461,1277,1080,49878,40086,120,90,3045.25591416232,0.025602470026865554,0.02694207453973956,0.9060297572435395,0.9166666666666666,23,13,110,47,266,1011,38229,10372,112,968,34759,4247,0.7717831508881672,0.8699047048844983,0.20830070477682067,0.1037037037037037,0.025004700131603684,0.025693966506079375,1277,1080
85,8358.0,8457.5,199,63.96483401664434,63.99071058347749,50.904949538028916,50.92373148382045,0.025876566833147763,0.01878194579153103,1.3777362111659257,0.00037541292642989774,0.00031134280925519664,0.0003433778678425472,13.06697909965704,14,10,643,492,0,0,100.48165340553197,0.02177293934681182,0.02032520325203252,1.0,1.0,1291,1090,50521,40578,120,90,3145.7375675678527,0.02555373013202431,0.02686184632066637,0.9070487993803253,0.9174311926605505,14,10,145,51,271,1020,38718,10512,112,978,35190,4298,0.7717384849864413,0.8699788062496919,0.2099147947327653,0.10275229357798166,0.025132152462209033,0.025396825396825397,1291,1090
86,8457.5,8557.0,199,63.99071058347749,64.0217945712276,50.92373148382045,50.9504030447196,0.031083987750115227,0.026671560899153235,1.1654356438922207,0.00037468023992415277,0.0003108394729665746,0.0003427598564453637,13.071391526508002,16,13,609,468,1,0,120.4399884437956,0.026272577996715927,0.027777777777777776,0.9375,1.0,1307,1103,51130,41046,121,90,3253.4975613222073,0.025562292196362215,0.02687228962627296,0.9074215761285387,0.9184043517679057,16,13,123,56,274,1033,39191,10632,113,990,35590,4353,0.7718560531977313,0.8698289723724602,0.20964039785768937,0.10244786944696282,0.02512378507243719,0.025302283922973578,1307,1103
87,8557.0,8656.5,199,64.0217945712276,64.0468453694983,50.9504030447196,50.992071242847636,0.025050798270697783,0.04166819812803624,0.601197061454944,0.00037326744195710426,0.0003120801211000999,0.0003426737815286021,13.054774126650663,14,18,645,488,0,2,124.07489809951875,0.021705426356589147,0.036885245901639344,1.0,0.8888888888888888,1321,1121,51775,41534,121,92,3342.8486676915495,0.02551424432641236,0.026989935956084173,0.9084027252081757,0.9179304192685103,14,18,131,54,275,1046,39692,10762,115,1006,36008,4405,0.7719362626750362,0.8697211922762075,0.20817562452687358,0.10258697591436218,0.02491619099392951,0.025442477876106196,1321,1121
