episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
46,4477.5,4577.0,199,60.898205548837225,60.89887221550389,48.37937412608115,48.37937412608115,0.0006666666666674814,0.0,100.0,1.8181441404253007e-05,1.940669686181593e-05,1.8794069133034468e-05,12.51949808942274,1,0,571,474,0,0,1.5,0.0017513134851138354,0.0,1.0,1.0,41,35,26458,21457,3,4,109.6278399731594,0.0015496258220576008,0.0016311693153749358,0.926829268292683,0.8857142857142857,1,0,131,42,6,35,20788,5629,2,33,19063,2359,0.785924862045506,0.8885212285035187,0.14634146341463414,0.05714285714285714,0.001064773735581189,0.0008470986869970351,41,35
47,4577.0,4676.5,199,60.89887221550389,60.90007629456494,48.37937412608115,48.384621636628864,0.0012040790610470253,0.0052475105477114425,0.22945719691257244,1.8052076631735923e-05,2.011589053442595e-05,1.9083983583080936e-05,12.515454657936075,1,2,595,451,0,0,14.516076619714294,0.0016806722689075631,0.004434589800443459,1.0,1.0,42,37,27053,21908,3,4,124.14391659287368,0.0015525080397737773,0.0016888807741464306,0.9285714285714286,0.8918918918918919,1,2,118,52,6,36,21264,5747,3,34,19461,2410,0.7862344287140058,0.888442578053679,0.14285714285714285,0.08108108108108109,0.0010429341213280027,0.0012432656444260257,42,37
48,4676.5,4776.0,199,60.90007629456494,60.904187317485786,48.384621636628864,48.38803882576331,0.004111022920845642,0.003417189134445664,1.2030422546431663,1.8536758645133727e-05,2.0412301343946528e-05,1.9474529994540127e-05,12.516148491722475,2,2,543,463,0,0,16.938477124401086,0.003683241252302026,0.004319654427645789,1.0,1.0,44,39,27596,22371,3,4,141.08239371727475,0.001594433975938542,0.0017433284162531849,0.9318181818181819,0.8974358974358975,2,2,116,42,6,38,21689,5863,3,36,19880,2452,0.7861646615451515,0.8887845871887712,0.13636363636363635,0.07692307692307693,0.0010223206679161698,0.0012219959266802445,44,39
49,4776.0,4875.5,199,60.904187317485786,60.90645831332705,48.38803882576331,48.38975683496171,0.002270995841264778,0.0017180091983988177,1.3218764156684044,1.8624254974961226e-05,2.0348099767631513e-05,1.948617737129637e-05,12.516701478365341,1,1,586,477,0,0,8.975261339229833,0.0017064846416382253,0.0020964360587002098,1.0,1.0,45,40,28182,22848,3,4,150.0576550565046,0.001596763891845859,0.0017507002801120449,0.9333333333333333,0.9,1,1,104,65,6,39,22170,5967,4,36,20292,2516,0.7868852459016393,0.8883053221288515,0.13333333333333333,0.1,0.0010045203415369162,0.0015873015873015873,45,40
50,4875.5,4975.0,199,60.90645831332705,60.90645831332705,48.38975683496171,48.39121248352539,0.0,0.0014556485636845196,0.0,1.8251769875462e-05,2.0233730448396374e-05,1.9242750161929187e-05,12.515245829801657,0,1,606,472,0,0,3.2752092683131013,0.0,0.00211864406779661,1.0,1.0,45,41,28788,23320,3,4,153.33286432481768,0.001563151313047103,0.001758147512864494,0.9333333333333333,0.9024390243902439,0,1,130,47,6,39,22646,6097,4,37,20716,2563,0.7868556342920662,0.888507718696398,0.13333333333333333,0.0975609756097561,0.0009831230542356219,0.0015582391897156214,45,41
51,4975.0,5074.5,199,60.90645831332705,60.910615950390124,48.39121248352539,48.39346718099201,0.004157637063073594,0.0022546974666184383,1.8439888830447644,1.871321158606701e-05,2.028130977384775e-05,1.949726067995738e-05,12.517148769398112,2,1,560,477,0,0,14.427752691793831,0.0035714285714285713,0.0020964360587002098,1.0,1.0,47,42,29348,23797,3,4,167.76061701661152,0.0016014719912770888,0.0017649283523133168,0.9361702127659575,0.9047619047619048,2,1,122,55,7,40,23083,6218,4,38,21137,2618,0.7867657080550634,0.8883892927679959,0.14893617021276595,0.09523809523809523,0.0011244979919678715,0.0015255530129672007,47,42
52,5074.5,5174.0,199,60.910615950390124,60.910615950390124,48.39346718099201,48.39346718099201,0.0,0.0,0.0,1.8353342132488798e-05,1.9891284585889135e-05,1.9122313359188967e-05,12.517148769398112,0,0,543,468,0,0,0.0,0.0,0.0,1.0,1.0,47,42,29891,24265,3,4,167.76061701661152,0.0015723796460473051,0.001730888110447146,0.9361702127659575,0.9047619047619048,0,0,93,42,7,40,23533,6311,4,38,21563,2660,0.7875280184670971,0.8888110447146095,0.14893617021276595,0.09523809523809523,0.0011079455523899967,0.0015015015015015015,47,42
53,5174.0,5273.5,199,60.910615950390124,60.916466152458916,48.39346718099201,48.39346718099201,0.005850202068792498,0.0,100.0,1.9116411161901876e-05,1.9515977329551607e-05,1.931619424572674e-05,12.522998971466905,3,0,600,448,0,0,13.162954654792758,0.005,0.0,1.0,1.0,50,42,30491,24713,3,4,180.92357167140426,0.0016398281460102981,0.0016995103791526726,0.94,0.9047619047619048,3,0,144,39,7,43,23986,6455,4,38,21972,2699,0.7868879341445016,0.8892485736252175,0.14,0.09523809523809523,0.0010832559579077685,0.0014798372179060304,50,42
54,5273.5,5373.0,199,60.916466152458916,60.916466152458916,48.39346718099201,48.394813626364225,0.0,0.0013464453722136227,0.0,1.8762403547792582e-05,1.9405165051108138e-05,1.908378429945036e-05,12.521652526094691,0,1,607,461,0,0,3.0295020874729244,0.0,0.0021691973969631237,1.0,1.0,50,43,31098,25174,3,4,183.9530737588772,0.0016078204386134156,0.001708111543656153,0.94,0.9069767441860466,0,1,123,48,7,43,24470,6578,4,39,22384,2747,0.7870924175188115,0.8893302613807897,0.14,0.09302325581395349,0.0010630220197418376,0.0014540167211922936,50,43
55,5373.0,5472.5,199,60.916466152458916,60.918737683052605,48.394813626364225,48.397432734973435,0.0022715305936884533,0.002619108609209775,0.8672914844771592,1.8836349905158156e-05,1.9530938406361587e-05,1.918364415575987e-05,12.52130494807917,1,1,630,487,0,0,11.003938206510888,0.0015873015873015873,0.002053388090349076,1.0,1.0,51,44,31728,25661,3,4,194.9570119653881,0.0016074130105900152,0.0017146642765285842,0.9411764705882353,0.9090909090909091,1,1,120,49,7,44,24979,6698,4,40,22821,2796,0.7875063035804337,0.889482093449203,0.13725490196078433,0.09090909090909091,0.0010439970171513796,0.0014285714285714286,51,44
56,5472.5,5572.0,199,60.918737683052605,60.918737683052605,48.397432734973435,48.397432734973435,0.0,0.0,0.0,1.8499986513994616e-05,1.918217164910513e-05,1.8841079081549873e-05,12.52130494807917,0,0,529,496,0,0,0.0,0.0,0.0,1.0,1.0,51,44,32257,26157,3,4,194.9570119653881,0.0015810521747217658,0.0016821500936651758,0.9411764705882353,0.9090909090909091,0,0,100,45,7,44,25408,6798,4,40,23272,2841,0.7878910004030133,0.8898573995488779,0.13725490196078433,0.09090909090909091,0.0010286554004408524,0.00140597539543058,51,44
57,5572.0,5671.5,199,60.918737683052605,60.918737683052605,48.397432734973435,48.397432734973435,0.0,0.0,0.0,1.817542534708243e-05,1.8845642321927848e-05,1.851053383450514e-05,12.52130494807917,0,0,558,469,0,0,0.0,0.0,0.0,1.0,1.0,51,44,32815,26626,3,4,194.9570119653881,0.0015541673015389303,0.0016525200931420416,0.9411764705882353,0.9090909090909091,0,0,127,56,7,44,25839,6925,4,40,23685,2897,0.7876276093250039,0.8896942837827687,0.13725490196078433,0.09090909090909091,0.001009809578765147,0.0013788348845225785,51,44
58,5671.5,5771.0,199,60.918737683052605,60.918737683052605,48.397432734973435,48.3993201071073,0.0,0.0018873721338650284,0.0,1.7862055944546528e-05,1.884776166395405e-05,1.8354908804250287e-05,12.519417575945305,0,1,530,483,0,0,4.246587301177864,0.0,0.002070393374741201,1.0,1.0,51,45,33345,27109,3,4,199.20359926656596,0.0015294646873594243,0.0016599653251687632,0.9411764705882353,0.9111111111111111,0,1,125,45,7,44,26244,7050,4,41,24122,2942,0.7872544609386715,0.8899627430004795,0.13725490196078433,0.08888888888888889,0.0009919229134193,0.0013577732518669382,51,45
59,5771.0,5870.5,199,60.918737683052605,60.918737683052605,48.3993201071073,48.40071533255065,0.0,0.0013952254433462485,0.0,1.7559309233622008e-05,1.876597530125629e-05,1.816264226743915e-05,12.518022350501958,0,1,564,469,0,0,3.1392572475221496,0.0,0.0021321961620469083,1.0,1.0,51,46,33909,27578,3,4,202.3428565140881,0.0015040254799610724,0.0016679962288780913,0.9411764705882353,0.9130434782608696,0,1,118,46,7,44,26690,7168,4,42,24544,2988,0.7873131027160931,0.8901298136195518,0.13725490196078433,0.08695652173913043,0.000975609756097561,0.001336898395721925,51,46
60,5870.5,5970.0,199,60.918737683052605,60.92072223462867,48.40071533255065,48.4029878444337,0.00198455157606503,0.0022725118830564384,0.8732854560020549,1.759907477923669e-05,1.8833864303028728e-05,1.821646954113271e-05,12.517734390194967,1,1,597,506,0,0,9.57839278304882,0.0016750418760469012,0.001976284584980237,1.0,1.0,52,47,34506,28084,3,4,211.92124929713694,0.0015069842925867964,0.0016735507762427005,0.9423076923076923,0.9148936170212766,1,1,140,53,7,45,27146,7308,5,42,24997,3040,0.7869066249347939,0.890257798034468,0.1346153846153846,0.10638297872340426,0.0009569377990430622,0.0016420361247947454,52,47
61,5970.0,6069.5,199,60.92072223462867,60.92289332605993,48.4029878444337,48.407418038371,0.002171091431257821,0.004430193937295712,0.49006690496784505,1.7668270510470524e-05,1.925502328468197e-05,1.846164689757625e-05,12.515475287688929,1,2,580,460,0,0,14.852892079257735,0.0017241379310344827,0.004347826086956522,1.0,1.0,53,49,35086,28544,3,4,226.77414137639465,0.0015105740181268882,0.0017166479820627802,0.9433962264150944,0.9183673469387755,1,2,130,49,7,46,27595,7438,5,44,25406,3089,0.786695548081856,0.8902396300448431,0.1320754716981132,0.10204081632653061,0.0009402283411685695,0.0016160310277957336,53,49
62,6069.5,6169.0,199,60.92289332605993,60.92574402601043,48.407418038371,48.40935149787082,0.002850699950499802,0.0019334594998241528,1.4744037569750346,1.784539922415313e-05,1.9257873776333503e-05,1.8551636500243316e-05,12.516392528139605,1,1,605,488,0,0,10.764358763208328,0.001652892561983471,0.0020491803278688526,1.0,1.0,54,50,35691,29032,3,4,237.53850013960297,0.001512986467176599,0.0017222375310002756,0.9444444444444444,0.92,1,1,124,50,7,47,28075,7562,5,45,25843,3139,0.7868089994676529,0.8903279140259025,0.12962962962962962,0.1,0.0009248249438499141,0.0015903307888040711,54,50
63,6169.0,6268.5,199,60.92574402601043,60.927124668294745,48.40935149787082,48.40935149787082,0.001380642284317446,0.0,100.0,1.778238974206239e-05,1.8952193240201222e-05,1.8367291491131805e-05,12.517773170423922,1,0,605,510,0,0,3.1064451397233204,0.001652892561983471,0.0,1.0,1.0,55,50,36296,29542,3,4,240.6449452793263,0.0015153184923958564,0.0016925055852684313,0.9454545454545454,0.92,1,0,116,57,7,48,28563,7678,5,45,26296,3196,0.7871390786863566,0.8902917879629003,0.12727272727272726,0.1,0.0009108653220559532,0.001562011871290222,55,50
64,6268.5,6368.0,199,60.927124668294745,60.927124668294745,48.40935149787082,48.41587604312464,0.0,0.006524545253817848,0.0,1.7504539902342665e-05,1.968064833228945e-05,1.8592594117316058e-05,12.511248625170104,0,3,609,510,0,0,14.680226821093672,0.0,0.0058823529411764705,1.0,1.0,55,53,36905,30052,3,4,255.32517210041996,0.0014903129657228018,0.0017636097431119394,0.9454545454545454,0.9245283018867925,0,3,121,53,7,48,29051,7799,5,48,26750,3249,0.7873729846904214,0.8902901637162252,0.12727272727272726,0.09433962264150944,0.0008967460927491673,0.0015365703749231714,55,53
65,6368.0,6467.5,199,60.927124668294745,60.935070377286074,48.41587604312464,48.41587604312464,0.00794570899132907,0.0,100.0,1.846379885418588e-05,1.9377869127177306e-05,1.892083399068159e-05,12.519194334161433,2,0,544,457,1,0,6.949301690002494,0.003676470588235294,0.0,0.5,1.0,57,53,37449,30509,4,4,247.7030824031027,0.0015220700152207,0.0017371923039103216,0.9298245614035088,0.9245283018867925,2,0,117,47,8,49,29477,7915,5,48,27160,3296,0.7873374455926727,0.8903929987872431,0.14035087719298245,0.09433962264150944,0.0010097185409567084,0.001514692517418964,57,53
66,6467.5,6567.0,199,60.935070377286074,60.938683573200116,48.41587604312464,48.41742496246978,0.0036131959140419667,0.0015489193451401206,2.3327205030905622,1.8734249277217778e-05,1.9320129119104512e-05,1.9027189198161145e-05,12.521258610730335,2,1,568,474,0,0,11.61475933315958,0.0035211267605633804,0.002109704641350211,1.0,1.0,59,54,38017,30983,4,4,259.31784173626227,0.0015519372912118263,0.0017428912629506503,0.9322033898305084,0.9259259259259259,2,1,131,44,8,51,29912,8046,5,49,27589,3340,0.7870163347975906,0.8906174353677824,0.13559322033898305,0.09259259259259259,0.0009932952570151478,0.0014947683109118087,59,54
67,6567.0,6666.5,199,60.938683573200116,60.94613792440591,48.41742496246978,48.41742496246978,0.007454351205794296,0.0,100.0,1.957281425174881e-05,1.9031768982998475e-05,1.930229161737364e-05,12.52871296193613,2,0,599,448,1,0,4.5924859037461685,0.00333889816360601,0.0,0.5,1.0,61,54,38616,31431,5,4,247.67058856096708,0.0015796561010979905,0.0017180490598453755,0.9180327868852459,0.9259259259259259,2,0,143,58,10,51,30368,8187,5,49,27979,3398,0.7866687383467993,0.8903312016798702,0.16393442622950818,0.09259259259259259,0.001219958521410272,0.0014692918013517484,61,54
68,6666.5,6766.0,199,60.94613792440591,60.94613792440591,48.41742496246978,48.41742496246978,0.0,0.0,0.0,1.928497874804662e-05,1.8751890027366146e-05,1.901843438770638e-05,12.52871296193613,0,0,590,506,0,0,0.0,0.0,0.0,1.0,1.0,61,54,39206,31937,5,4,247.67058856096708,0.0015558843034229454,0.0016908288192378745,0.9180327868852459,0.9259259259259259,0,0,135,62,10,51,30823,8322,5,49,28423,3460,0.7864357496301586,0.8901274383943388,0.16393442622950818,0.09259259259259259,0.001200192030724916,0.001443001443001443,61,54
69,6766.0,6865.5,199,60.94613792440591,60.94613792440591,48.41742496246978,48.420260009895955,0.0,0.002835047426174242,0.0,1.9005486302422758e-05,1.8893064649527868e-05,1.8949275475975314e-05,12.525877914509955,0,1,572,462,0,0,6.378856708891703,0.0,0.0021645021645021645,1.0,1.0,61,55,39778,32399,5,4,254.04944526985878,0.0015335109859721454,0.0016975832587425538,0.9180327868852459,0.9272727272727272,0,1,113,46,10,51,31282,8435,5,50,28838,3506,0.7866659962793504,0.8902435260347542,0.16393442622950818,0.09090909090909091,0.0011841326228537595,0.0014240956992309882,61,55
70,6865.5,6965.0,199,60.94613792440591,60.94808076886113,48.420260009895955,48.428464991565306,0.0019428444552218593,0.008204981669351241,0.2367883967954651,1.9012923282771756e-05,1.9801194116394087e-05,1.940705869958292e-05,12.519615777295826,2,2,568,480,0,1,9.162782862718943,0.0035211267605633804,0.004166666666666667,1.0,0.5,63,57,40346,32879,5,5,244.98579357581727,0.0015614930848163386,0.00173362936828979,0.9206349206349207,0.9122807017543859,2,2,142,44,11,52,31707,8576,5,52,29272,3550,0.7861498041937243,0.8904467897442137,0.1746031746031746,0.08771929824561403,0.0012810061721206475,0.0014064697609001407,63,57
71,6965.0,7064.5,199,60.94808076886113,60.958488609054235,48.428464991565306,48.428464991565306,0.010407840193103368,0.0,100.0,2.0218394912252624e-05,1.9522304058416707e-05,1.9870349485334665e-05,12.53002361748893,1,0,564,450,1,0,0.0,0.0017730496453900709,0.0,0.0,1.0,64,57,40910,33329,6,5,213.76227299650063,0.0015644096797848936,0.0017102223289027574,0.90625,0.9122807017543859,1,0,99,50,11,53,32171,8675,5,52,29672,3600,0.7866536299193351,0.8904257553481952,0.171875,0.08771929824561403,0.0012664057103384757,0.0013869625520110957,64,57
72,7064.5,7164.0,199,60.958488609054235,60.96040258775841,48.428464991565306,48.42971697068961,0.0019139787041737577,0.0012519791243050804,1.5287624745629242,2.0204750078417423e-05,1.9425920734923215e-05,1.981533540667032e-05,12.530685617068798,2,1,557,479,0,0,7.123405114064837,0.003590664272890485,0.0020876826722338203,1.0,1.0,66,58,41467,33808,6,5,220.88567811056546,0.0015916270769527575,0.0017155702792238524,0.9090909090909091,0.9137931034482758,2,1,102,60,11,55,32624,8777,5,53,30090,3660,0.7870113584295946,0.8901739233317558,0.16666666666666666,0.08620689655172414,0.0012517068730086482,0.001364256480218281,66,58
73,7164.0,7263.5,199,60.96040258775841,60.96040258775841,48.42971697068961,48.436501074402806,0.0,0.006784103713194156,0.0,1.992797268008294e-05,2.0093811503845813e-05,2.0010892091964376e-05,12.523901513355604,0,1,588,513,0,1,0.0,0.0,0.001949317738791423,1.0,0.0,66,59,42055,34321,6,6,200.53336697097768,0.001569373439543455,0.0017190641298330468,0.9090909090909091,0.8983050847457628,0,1,126,58,11,55,33086,8903,5,54,30544,3718,0.7869932231601474,0.8900964424113517,0.16666666666666666,0.0847457627118644,0.0012340139107022662,0.0013430029546065002,66,59
74,7263.5,7363.0,199,60.96040258775841,60.963168672795284,48.436501074402806,48.436501074402806,0.002766085036874699,0.0,100.0,2.00343493954444e-05,1.9822273510550597e-05,1.9928311452997496e-05,12.526667598392478,1,0,550,470,0,0,6.223691332958977,0.0018181818181818182,0.0,1.0,1.0,67,59,42605,34791,6,6,206.75705830393665,0.0015725853773031334,0.001695840878388089,0.9104477611940298,0.8983050847457628,1,0,120,55,11,56,33515,9023,5,54,30959,3773,0.7869029456636545,0.8900002874306574,0.16417910447761194,0.0847457627118644,0.0012176223156962586,0.0013234515616728428,67,59
75,7363.0,7462.5,199,60.963168672795284,60.963168672795284,48.436501074402806,48.436501074402806,0.0,0.0,0.0,1.9767224736838476e-05,1.9557976530409923e-05,1.96626006336242e-05,12.526667598392478,0,0,578,479,0,0,0.0,0.0,0.0,1.0,1.0,67,59,43183,35270,6,6,206.75705830393665,0.0015515364842646413,0.0016728097533314432,0.9104477611940298,0.8983050847457628,0,0,136,58,11,56,33957,9159,5,54,31380,3831,0.7866058402612139,0.889849730649277,0.16417910447761194,0.0847457627118644,0.0011995637949836423,0.0013034410844629822,67,59
76,7462.5,7562.0,199,60.963168672795284,60.967401108870256,48.436501074402806,48.436501074402806,0.004232436074971702,0.0,100.0,2.006682764792764e-05,1.930063473395716e-05,1.9683731190942403e-05,12.53090003446745,2,0,581,426,0,0,9.52298116869817,0.0034423407917383822,0.0,1.0,1.0,69,59,43764,35696,6,6,216.28003947263483,0.0015766383328763367,0.0016528462572837292,0.9130434782608696,0.8983050847457628,2,0,120,44,11,58,34416,9279,5,54,31762,3875,0.786651128781647,0.8899316450022412,0.15942028985507245,0.0847457627118644,0.0011840688912809472,0.001288659793814433,69,59
77,7562.0,7661.5,199,60.967401108870256,60.967401108870256,48.436501074402806,48.43877940443038,0.0,0.00227833002757194,0.0,1.9806219496655853e-05,1.9347351026007438e-05,1.9576785261331644e-05,12.528621704439878,0,1,608,489,0,0,5.126242562038979,0.0,0.002044989775051125,1.0,1.0,69,60,44372,36185,6,6,221.4062820346738,0.0015550347065717118,0.0016581456404587537,0.9130434782608696,0.9,0,1,123,53,11,58,34901,9402,5,55,32197,3928,0.7868024880555305,0.8899267652342131,0.15942028985507245,0.08333333333333333,0.0011685966216934027,0.0012712941774726673,69,60
78,7661.5,7761.0,199,60.967401108870256,60.967401108870256,48.43877940443038,48.442427994417976,0.0,0.0036485899875984273,0.0,1.9552293605673087e-05,1.9569426603962688e-05,1.956086010481789e-05,12.52497311445228,0,2,606,500,0,0,8.209327472081203,0.0,0.004,1.0,1.0,69,62,44978,36685,6,6,229.615609506755,0.001534083329627818,0.0016900640588796512,0.9130434782608696,0.9032258064516129,0,2,136,53,11,58,35371,9538,5,57,32642,3981,0.7866512517230646,0.8899277633910317,0.15942028985507245,0.08064516129032258,0.0011519530840925752,0.001254390366281987,69,62
79,7761.0,7860.5,199,60.967401108870256,60.967401108870256,48.442427994417976,48.442427994417976,0.0,0.0,0.0,1.9304796218259504e-05,1.9321712343153035e-05,1.931325428070627e-05,12.52497311445228,0,0,589,457,0,0,0.0,0.0,0.0,1.0,1.0,69,62,45567,37142,6,6,229.615609506755,0.0015142537362565014,0.0016692692908297883,0.9130434782608696,0.9032258064516129,0,0,129,47,11,58,35831,9667,5,57,33052,4028,0.7865780060131236,0.8900166926929083,0.15942028985507245,0.08064516129032258,0.0011365984707584211,0.001239771881973717,69,62
80,7860.5,7960.0,199,60.967401108870256,60.967401108870256,48.442427994417976,48.444005514483514,0.0,0.0015775200655383514,0.0,1.906348626553126e-05,1.9278371851619697e-05,1.9170929058575478e-05,12.523395594386741,0,1,525,479,0,0,3.5494201474710505,0.0,0.0020876826722338203,1.0,1.0,69,63,46092,37621,6,6,233.16502965422603,0.0014970059880239522,0.001674596634858191,0.9130434782608696,0.9047619047619048,0,1,119,53,11,58,36237,9786,5,58,33477,4081,0.7864271457085829,0.8899816591797135,0.15942028985507245,0.07936507936507936,0.001122792691640298,0.0012236906510034262,69,63
81,7960.0,8059.5,199,60.967401108870256,60.967401108870256,48.444005514483514,48.444005514483514,0.0,0.0,0.0,1.8828134583240748e-05,1.904036726085896e-05,1.8934250922049854e-05,12.523395594386741,0,0,567,438,0,0,0.0,0.0,0.0,1.0,1.0,69,63,46659,38059,6,6,233.16502965422603,0.0014788143766475922,0.0016553246275519589,0.9130434782608696,0.9047619047619048,0,0,107,45,11,58,36697,9893,5,58,33870,4126,0.786729248376519,0.8900654247352794,0.15942028985507245,0.07936507936507936,0.0011106623586429726,0.0012103606874848704,69,63
82,8059.5,8159.0,199,60.967401108870256,60.96855482952776,48.444005514483514,48.444005514483514,0.0011537206575056302,0.0,100.0,1.8739927850365785e-05,1.8808167660116778e-05,1.8774047755241283e-05,12.524549315044247,1,0,604,468,0,0,2.5958714794053246,0.0016556291390728477,0.0,1.0,1.0,70,63,47263,38527,6,6,235.76090113363136,0.0014810739902249117,0.0016352168609027435,0.9142857142857143,0.9047619047619048,1,0,109,53,12,58,37192,10001,5,58,34285,4179,0.7871696676046802,0.8900251771484933,0.17142857142857143,0.07936507936507936,0.0011984420253670228,0.0011950286806883365,70,63
83,8159.0,8258.5,199,60.96855482952776,60.96855482952776,48.444005514483514,48.444005514483514,0.0,0.0,0.0,1.8514145587108367e-05,1.8581563230476815e-05,1.854785440879259e-05,12.524549315044247,0,0,606,462,0,0,0.0,0.0,0.0,1.0,1.0,70,63,47869,38989,6,6,235.76090113363136,0.0014623242599594727,0.001615840365231219,0.9142857142857143,0.9047619047619048,0,0,127,58,12,58,37671,10128,5,58,34689,4237,0.7872109298293258,0.8898407243068558,0.17142857142857143,0.07936507936507936,0.001183431952662722,0.0011786892975011788,70,63
84,8258.5,8358.0,199,60.96855482952776,60.96855482952776,48.444005514483514,48.446435245672355,0.0,0.0024297311888403783,0.0,1.8293739092023744e-05,1.8651061393602914e-05,1.8472400242813327e-05,12.522119583855407,0,1,591,474,0,0,5.4668951748891415,0.0,0.002109704641350211,1.0,1.0,70,64,48460,39463,6,6,241.2277963085205,0.0014444903012794056,0.0016217722930339813,0.9142857142857143,0.90625,0,1,120,61,12,58,38142,10248,6,58,35102,4297,0.7873297565002063,0.8896434634974533,0.17142857142857143,0.09375,0.0011695906432748538,0.0013943760167325122,70,64
85,8358.0,8457.5,199,60.96855482952776,60.970440547015045,48.446435245672355,48.446435245672355,0.0018857174872835003,0.0,100.0,1.8301482567947732e-05,1.8431637141913468e-05,1.83665598549306e-05,12.52400530134269,1,0,551,482,0,0,4.242864346374349,0.0018148820326678765,0.0,1.0,1.0,71,64,49011,39945,6,6,245.47066065489486,0.0014486543837097794,0.001602203029165102,0.9154929577464789,0.90625,1,0,120,61,13,58,38573,10367,6,58,35523,4358,0.7872926485890922,0.889447990987608,0.18309859154929578,0.09375,0.0012524084778420038,0.001374885426214482,71,64
86,8457.5,8557.0,199,60.970440547015045,60.97441366764265,48.446435245672355,48.44868147455301,0.003973120627605908,0.0022462288806579522,1.7687959859380515,1.855298696342455e-05,1.847981769409736e-05,1.8516402328760954e-05,12.525732193089638,2,1,619,429,0,0,13.993536393582781,0.0032310177705977385,0.002331002331002331,1.0,1.0,73,65,49630,40374,6,6,259.4641970484777,0.001470884545637719,0.001609946995591222,0.9178082191780822,0.9076923076923077,2,1,129,46,13,60,39061,10496,6,59,35905,4404,0.7873060648801128,0.889458562441175,0.1780821917808219,0.09230769230769231,0.001237034922447426,0.0013605442176870747,73,65
87,8557.0,8656.5,199,60.97441366764265,60.97733473952965,48.44868147455301,48.44868147455301,0.002921071887001858,0.0,100.0,1.8677176842029194e-05,1.8267405996464058e-05,1.8472291419246626e-05,12.52865326497664,2,0,596,474,0,0,6.572411745767306,0.003355704697986577,0.0,1.0,1.0,75,65,50226,40848,6,6,266.03660879424496,0.0014932505077051726,0.0015912651782217,0.92,0.9076923076923077,2,0,123,51,14,61,39533,10618,6,59,36328,4455,0.7873810377095528,0.8894927536231884,0.18666666666666668,0.09230769230769231,0.0013167795334838223,0.0013449899125756557,75,65
88,8656.5,8756.0,199,60.97733473952965,60.97733473952965,48.44868147455301,48.45052884246684,0.0,0.0018473679138253374,0.0,1.8464936196097043e-05,1.827080492487625e-05,1.8367870560486647e-05,12.526805897062815,0,1,582,489,0,0,4.156577806109976,0.0,0.002044989775051125,1.0,1.0,75,66,50808,41337,6,6,270.1931866003549,0.001476145488899386,0.001596632556789317,0.92,0.9090909090909091,0,1,130,44,14,61,39985,10748,6,60,36772,4499,0.7872579121398205,0.8897113965696591,0.18666666666666668,0.09090909090909091,0.0013008734435978444,0.0013318534961154272,75,66
89,8756.0,8855.5,199,60.97733473952965,60.97733473952965,48.45052884246684,48.451991957049216,0.0,0.0014631145823784664,0.0,1.825746500288247e-05,1.82307359838061e-05,1.8244100493344285e-05,12.525342782480436,0,1,526,428,0,0,3.2920078103695998,0.0,0.002336448598130841,1.0,1.0,75,67,51334,41765,6,6,273.48519441072455,0.0014610199867534188,0.0016042140548305998,0.92,0.9104477611940298,0,1,123,58,14,61,40388,10871,6,61,37141,4557,0.7870417267308216,0.889428947683467,0.18666666666666668,0.08955223880597014,0.0012861736334405145,0.0013149243918474688,75,67
90,8855.5,8955.0,199,60.97733473952965,60.97733473952965,48.451991957049216,48.451991957049216,0.0,0.0,0.0,1.805460428062822e-05,1.8028172250652697e-05,1.804138826564046e-05,12.525342782480436,0,0,596,505,0,0,0.0,0.0,0.0,1.0,1.0,75,67,51930,42270,6,6,273.48519441072455,0.0014442518775274408,0.001585048497752543,0.92,0.9104477611940298,0,0,110,60,14,61,40874,10981,6,61,37586,4617,0.78736761024456,0.8893304944405015,0.18666666666666668,0.08955223880597014,0.0012733060482037289,0.0012978585334198572,75,67
91,8955.0,9054.5,199,60.97733473952965,60.97733473952965,48.451991957049216,48.451991957049216,0.0,0.0,0.0,1.7856202035786152e-05,1.7830060467678492e-05,1.784313125173232e-05,12.525342782480436,0,0,580,474,0,0,0.0,0.0,0.0,1.0,1.0,75,67,52510,42744,6,6,273.48519441072455,0.0014282993715482766,0.001567471457982407,0.92,0.9104477611940298,0,0,132,58,14,61,41322,11113,6,61,38002,4675,0.7872024376309275,0.8892008235073928,0.18666666666666668,0.08955223880597014,0.0012582007728947605,0.001281777397991882,75,67
