episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
83,0.0,99.5,1141,60.81565575819663,61.603179803027075,48.29054967454462,48.939896579275086,0.7875240448304481,0.6493469047304643,1.2127940228764769,9.488241503981303e-05,7.82345668349957e-05,8.655849093740437e-05,12.66328322375199,307,229,640,501,24,15,571963.8845196783,0.4796875,0.45708582834331335,0.9218241042345277,0.9344978165938864,39666,31513,52521,41888,3327,2581,32495429.77132505,0.7552407608385218,0.7523156990068754,0.9161246407502647,0.9180972931805922,307,229,640,501,283,24,0,333,214,15,0,272,0.4421875,0.42714570858283435,0.9218241042345277,0.9344978165938864,0.4594155844155844,0.4403292181069959,307,229,571963.8845196783,8300.0,0.7552407608385218,0.7523156990068754,0.9161246407502647,0.9180972931805922
84,0.0,99.5,1137,60.81565575819663,61.5661234176902,48.29054967454462,48.870541610963855,0.7504676594935731,0.5799919364192334,1.2939277468697692,8.934138803494918e-05,6.904665909752779e-05,7.91940235662385e-05,12.695581806726345,293,218,662,475,29,13,575296.0145544314,0.4425981873111782,0.4589473684210526,0.9010238907849829,0.9403669724770642,39959,31731,53183,42363,3356,2594,33070725.78587948,0.7513491153188049,0.7490262729268465,0.9160139142621186,0.9182502915130314,293,218,662,475,264,29,0,369,205,13,0,257,0.3987915407854985,0.43157894736842106,0.9010238907849829,0.9403669724770642,0.41706161137440756,0.44372294372294374,293,218,575296.0145544314,8400.0,0.7513491153188049,0.7490262729268465,0.9160139142621186,0.9182502915130314
85,0.0,99.5,1115,60.81565575819663,61.575509346465836,48.29054967454462,48.83374792844239,0.759853588269209,0.5431982538977707,1.398851308554119,8.939453979637754e-05,6.390567692914949e-05,7.665010836276351e-05,12.741761418023444,274,214,632,483,16,14,569722.2072270858,0.43354430379746833,0.44306418219461696,0.9416058394160584,0.9345794392523364,40233,31945,53815,42846,3372,2608,33640447.99310657,0.7476168354547988,0.7455771834010176,0.9161882037133696,0.9183596807012052,274,214,632,483,258,16,0,358,200,14,0,269,0.40822784810126583,0.4140786749482402,0.9416058394160584,0.9345794392523364,0.41883116883116883,0.42643923240938164,274,214,569722.2072270858,8500.0,0.7476168354547988,0.7455771834010176,0.9161882037133696,0.9183596807012052
86,0.0,99.5,1069,60.81565575819663,61.56319356608216,48.29054967454462,48.85220886073645,0.7475378078855357,0.5616591861918252,1.3309455738701776,8.692300091692275e-05,6.530920769672385e-05,7.611610430682331e-05,12.710984705345716,254,214,596,473,19,16,551757.4051647421,0.4261744966442953,0.452431289640592,0.9251968503937008,0.9252336448598131,40487,32159,54411,43319,3391,2624,34192205.39827131,0.744095862968885,0.7423763244765577,0.9162447205275768,0.9184054230541995,254,214,596,473,235,19,0,342,198,16,0,259,0.39429530201342283,0.4186046511627907,0.9251968503937008,0.9252336448598131,0.4072790294627383,0.43326039387308535,254,214,551757.4051647421,8600.0,0.744095862968885,0.7423763244765577,0.9162447205275768,0.9184054230541995
87,0.0,99.5,1104,60.81565575819663,61.52360566569692,48.29054967454462,48.94777406213069,0.7079499075002929,0.6572243875860693,1.0771814328140412,8.137355258624055e-05,7.554303305587003e-05,7.84582928210553e-05,12.575831603566229,284,222,607,497,29,22,575648.0662177429,0.46787479406919275,0.44668008048289737,0.897887323943662,0.9009009009009009,40771,32381,55018,43816,3420,2646,34767853.46448905,0.7410483841651823,0.7390222749680482,0.9161168477594368,0.9182854142861554,284,222,607,497,255,29,0,323,200,22,0,275,0.4200988467874794,0.4024144869215292,0.897887323943662,0.9009009009009009,0.4411764705882353,0.42105263157894735,284,222,575648.0662177429,8700.0,0.7410483841651823,0.7390222749680482,0.9161168477594368,0.9182854142861554
88,0.0,99.5,1166,60.81565575819663,61.46808103164266,48.29054967454462,48.93030793027316,0.6524252734460347,0.6397582557285375,1.0197996940314156,7.413923561886759e-05,7.269980178733381e-05,7.34195187031007e-05,12.537773101369503,262,216,655,511,19,16,613707.9255161979,0.4,0.4227005870841487,0.9274809160305344,0.9259259259259259,41033,32597,55673,44327,3439,2662,35381561.390005246,0.7370359060945162,0.7353757303674961,0.9161894085248459,0.918336043194159,262,216,655,511,243,19,0,393,200,16,0,295,0.3709923664122137,0.3913894324853229,0.9274809160305344,0.9259259259259259,0.38207547169811323,0.40404040404040403,262,216,613707.9255161979,8800.0,0.7370359060945162,0.7353757303674961,0.9161894085248459,0.918336043194159
89,0.0,99.5,1198,60.81565575819663,61.585397360267,48.29054967454462,48.89587421807579,0.7697416020703756,0.605324543531168,1.2716180275461468,8.648782045734556e-05,6.801399365518742e-05,7.725090705626649e-05,12.689523142191213,286,205,697,501,34,19,636904.0992949175,0.4103299856527977,0.4091816367265469,0.8811188811188811,0.9073170731707317,41319,32802,56370,44828,3473,2681,36018465.48930016,0.7329962746141565,0.7317301686445972,0.9159466589220455,0.9182671788305591,286,205,697,501,252,34,0,411,186,19,0,296,0.3615494978479197,0.3712574850299401,0.8811188811188811,0.9073170731707317,0.38009049773755654,0.38589211618257263,286,205,636904.0992949175,8900.0,0.7329962746141565,0.7317301686445972,0.9159466589220455,0.9182671788305591
90,0.0,99.5,1098,60.81565575819663,61.40967433821574,48.29054967454462,48.803432847019934,0.5940185800191102,0.5128831724753127,1.1581947154791923,6.60020644465678e-05,5.698701916392363e-05,6.149454180524572e-05,12.606241491195803,231,171,611,487,23,11,588734.1544090512,0.3780687397708674,0.351129363449692,0.9004329004329005,0.935672514619883,41550,32973,56981,45315,3496,2692,36607199.64370921,0.7291904318983521,0.7276398543528633,0.9158604091456077,0.9183574439693082,231,171,611,487,208,23,0,380,160,11,0,316,0.3404255319148936,0.32854209445585214,0.9004329004329005,0.935672514619883,0.35374149659863946,0.33613445378151263,231,171,588734.1544090512,9000.0,0.7291904318983521,0.7276398543528633,0.9158604091456077,0.9183574439693082
91,0.0,99.5,1099,60.81565575819663,61.435121877548035,48.29054967454462,48.74738345485439,0.6194661193514079,0.45683378030977195,1.3559989345169647,6.807319992872615e-05,5.0201514319755156e-05,5.913735712424065e-05,12.687738422693641,234,197,609,490,18,8,595311.7399561096,0.3842364532019704,0.4020408163265306,0.9230769230769231,0.9593908629441624,41784,33170,57590,45805,3514,2700,37202511.38366532,0.7255426289286334,0.7241567514463486,0.9159008232816389,0.9186011456135061,234,197,609,490,216,18,0,375,189,8,0,293,0.35467980295566504,0.38571428571428573,0.9230769230769231,0.9593908629441624,0.36548223350253806,0.3921161825726141,234,197,595311.7399561096,9100.0,0.7255426289286334,0.7241567514463486,0.9159008232816389,0.9186011456135061
92,0.0,99.5,1078,60.81565575819663,61.3602747860046,48.29054967454462,48.73142002726505,0.5446190278079754,0.44087035272043096,1.235326949175316,5.919772041391037e-05,4.792069051309032e-05,5.3559205463500346e-05,12.62885475873955,208,187,587,491,14,17,589271.4237335566,0.3543441226575809,0.38085539714867617,0.9326923076923077,0.9090909090909091,41992,33357,58177,46296,3528,2717,37791782.80739888,0.7217972738367396,0.7205158113011924,0.9159839969518003,0.9185478310399616,208,187,587,491,194,14,0,379,170,17,0,304,0.33049403747870526,0.34623217922606925,0.9326923076923077,0.9090909090909091,0.33856893542757416,0.35864978902953587,208,187,589271.4237335566,9200.0,0.7217972738367396,0.7205158113011924,0.9159839969518003,0.9185478310399616
93,0.0,99.5,1084,60.81565575819663,61.36882148329751,48.29054967454462,48.70219404353547,0.5531657251008824,0.41164436899084933,1.3437951950052764,5.948018549471853e-05,4.4262835375360145e-05,5.1871510435039334e-05,12.666627439762038,206,178,621,463,11,15,598377.6793519623,0.33172302737520126,0.38444924406047515,0.9466019417475728,0.9157303370786517,42198,33535,58798,46759,3539,2732,38390160.48675084,0.7176774720228579,0.7171881349045104,0.9161334660410446,0.9185328760995974,206,178,621,463,195,11,0,415,163,15,0,285,0.3140096618357488,0.35205183585313177,0.9466019417475728,0.9157303370786517,0.319672131147541,0.3638392857142857,206,178,598377.6793519623,9300.0,0.7176774720228579,0.7171881349045104,0.9161334660410446,0.9185328760995974
94,0.0,99.5,1009,60.81565575819663,61.27010601701126,48.29054967454462,48.65360945629218,0.4544502588146315,0.36305978174755893,1.2517229438831585,4.83457722143225e-05,3.862338103697435e-05,4.3484576625648426e-05,12.616496560719078,178,154,530,479,20,14,562185.0679387072,0.33584905660377357,0.32150313152400833,0.8876404494382022,0.9090909090909091,42376,33689,59328,47238,3559,2746,38952345.55468955,0.7142664509169363,0.7131758330157923,0.91601378138569,0.9184897147436849,178,154,530,479,158,20,0,352,140,14,0,325,0.2981132075471698,0.29227557411273486,0.8876404494382022,0.9090909090909091,0.30980392156862746,0.3010752688172043,178,154,562185.0679387072,9400.0,0.7142664509169363,0.7131758330157923,0.91601378138569,0.9184897147436849
95,0.0,99.5,1109,60.81565575819663,61.366967861865035,48.29054967454462,48.73633223242507,0.5513121036684083,0.44578255788044885,1.2367287457134217,5.803285301772719e-05,4.692447977688935e-05,5.2478666397308275e-05,12.630635629439965,209,165,614,495,12,16,624808.0566783245,0.34039087947882735,0.3333333333333333,0.9425837320574163,0.9030303030303031,42585,33854,59942,47733,3571,2762,39577153.611367874,0.710436755530346,0.7092367963463432,0.9161441822237877,0.918414367578425,209,165,614,495,197,12,0,405,149,16,0,330,0.32084690553745926,0.301010101010101,0.9425837320574163,0.9030303030303031,0.3272425249169435,0.31106471816283926,209,165,624808.0566783245,9500.0,0.710436755530346,0.7092367963463432,0.9161441822237877,0.918414367578425
96,0.0,99.5,1087,60.81565575819663,61.25982138628239,48.29054967454462,48.73305899424474,0.4441656280857629,0.44250931970012175,1.00374299096517,4.62672529256003e-05,4.609472080209602e-05,4.618098686384816e-05,12.526762392037647,207,164,640,447,17,14,618048.4236700416,0.3234375,0.3668903803131991,0.9178743961352657,0.9146341463414634,42792,34018,60582,48180,3588,2776,40195202.03503791,0.7063484203228682,0.706060606060606,0.9161525518788558,0.9183961432182962,207,164,640,447,190,17,0,433,150,14,0,283,0.296875,0.33557046979865773,0.9178743961352657,0.9146341463414634,0.30497592295345105,0.3464203233256351,207,164,618048.4236700416,9600.0,0.7063484203228682,0.706060606060606,0.9161525518788558,0.9183961432182962
97,0.0,99.5,1093,60.81565575819663,61.352960040163,48.29054967454462,48.67941818416593,0.5373042819663709,0.3888685096213109,1.3817119892006946,5.539219401715164e-05,4.008953707436195e-05,4.77408655457568e-05,12.673541855997065,196,170,610,483,20,16,627758.8316190117,0.32131147540983607,0.35196687370600416,0.8979591836734694,0.9058823529411765,42988,34188,61192,48663,3608,2792,40822960.86665692,0.7025101320434044,0.7025460822390728,0.9160696008188332,0.9183339183339183,196,170,610,483,176,20,0,414,154,16,0,313,0.28852459016393445,0.3188405797101449,0.8979591836734694,0.9058823529411765,0.2983050847457627,0.3297644539614561,196,170,627758.8316190117,9700.0,0.7025101320434044,0.7025460822390728,0.9160696008188332,0.9183339183339183
98,0.0,99.5,1076,60.81565575819663,61.28873746377493,48.29054967454462,48.67558780867106,0.4730817055783021,0.3850381341264395,1.2286619522806816,4.827364342635736e-05,3.928960552310607e-05,4.378162447473171e-05,12.613149655103868,202,144,625,451,15,11,623935.9862814486,0.3232,0.31929046563192903,0.9257425742574258,0.9236111111111112,43190,34332,61817,49114,3623,2803,41446896.85293837,0.6986751217302684,0.699026754082339,0.9161148413984719,0.9183560526622393,202,144,625,451,187,15,0,423,133,11,0,307,0.2992,0.29490022172949004,0.9257425742574258,0.9236111111111112,0.30655737704918035,0.30227272727272725,202,144,623935.9862814486,9800.0,0.6986751217302684,0.699026754082339,0.9161148413984719,0.9183560526622393
99,0.0,99.5,1081,60.81565575819663,61.38566411488336,48.29054967454462,48.7567451333464,0.5700083566867349,0.4661954588017778,1.2226810577515672,5.757660168552878e-05,4.709045038401796e-05,5.233352603477337e-05,12.628918981536962,222,137,636,445,19,11,633899.5408375567,0.3490566037735849,0.30786516853932583,0.9144144144144144,0.9197080291970803,43412,34469,62453,49559,3642,2814,42080796.393775925,0.6951147262741582,0.6955144373373151,0.9161061457661476,0.9183614262090574,222,137,636,445,203,19,0,414,126,11,0,308,0.3191823899371069,0.28314606741573034,0.9144144144144144,0.9197080291970803,0.32901134521880065,0.2903225806451613,222,137,633899.5408375567,9900.0,0.6951147262741582,0.6955144373373151,0.9161061457661476,0.9183614262090574
100,0.0,99.5,1086,60.81565575819663,61.362398098310614,48.29054967454462,48.61469791166816,0.5467423401139868,0.3241482371235378,1.6867046539130646,5.4674234011398684e-05,3.2414823712353777e-05,4.354452886187623e-05,12.747700186642454,238,144,652,434,19,10,642580.2867152089,0.36503067484662577,0.3317972350230415,0.9201680672268908,0.9305555555555556,43650,34613,63105,49993,3661,2824,42723376.680491135,0.6917043023532208,0.6923569299701958,0.9161282932416953,0.9184121572819461,238,144,652,434,219,19,0,414,134,10,0,290,0.33588957055214724,0.3087557603686636,0.9201680672268907,0.9305555555555556,0.3459715639810427,0.3160377358490566,238,144,642580.2867152089,10000.0,0.6917043023532208,0.6923569299701958,0.9161282932416953,0.9184121572819461
101,0.0,99.5,1064,60.81565575819663,61.26100424045445,48.29054967454462,48.717156555998194,0.4453484822578204,0.42660688145357284,1.0439317826763355,4.409390913443767e-05,4.223830509441315e-05,4.316610711442541e-05,12.543847684456253,164,161,564,500,23,22,635857.3920030169,0.2907801418439716,0.322,0.8597560975609756,0.8633540372670807,43814,34774,63669,50493,3684,2846,43359234.07249415,0.688152790211877,0.6886895213197869,0.9159172867120099,0.9181572439178697,164,161,564,500,141,23,0,400,139,22,0,339,0.25,0.278,0.8597560975609756,0.8633540372670807,0.26062846580406657,0.2907949790794979,164,161,635857.3920030169,10100.0,0.688152790211877,0.6886895213197869,0.9159172867120099,0.9181572439178697
102,0.0,99.5,1058,60.81565575819663,61.25585866303713,48.29054967454462,48.71603580697138,0.44020290484050406,0.42548613242675515,1.0345881364683074,4.315714753338275e-05,4.1714326708505404e-05,4.243573712094407e-05,12.539822856065754,183,167,546,512,15,14,638377.4899057349,0.33516483516483514,0.326171875,0.9180327868852459,0.9161676646706587,43997,34941,64215,51005,3699,2860,43997611.56239989,0.685151444366581,0.6850504852465444,0.9159260858694911,0.9181477347528691,183,167,546,512,168,15,0,363,153,14,0,345,0.3076923076923077,0.298828125,0.9180327868852459,0.9161676646706587,0.3163841807909605,0.3072289156626506,183,167,638377.4899057349,10200.0,0.685151444366581,0.6850504852465444,0.9159260858694911,0.9181477347528691
103,0.0,99.5,1116,60.81565575819663,61.24411919528108,48.29054967454462,48.72643325861666,0.4284634370844529,0.4358835840720374,0.9829767688925899,4.159839194994688e-05,4.231879457010072e-05,4.1958593260023796e-05,12.51768593666442,183,158,604,512,11,11,680400.9882757391,0.3029801324503311,0.30859375,0.9398907103825137,0.930379746835443,44180,35099,64819,51517,3710,2871,44678012.55067562,0.6815902744565636,0.6813090824388066,0.916025350837483,0.9182027978005072,183,158,604,512,172,11,0,421,147,11,0,354,0.2847682119205298,0.287109375,0.9398907103825137,0.930379746835443,0.2900505902192243,0.2934131736526946,183,158,680400.9882757391,10300.0,0.6815902744565636,0.6813090824388066,0.916025350837483,0.9182027978005072
104,0.0,99.5,1091,60.81565575819663,61.25967089243738,48.29054967454462,48.66887490909112,0.44401513424075034,0.3783252345465016,1.1736334077027435,4.2693762907764454e-05,3.6377426398702074e-05,3.9535594653233264e-05,12.590795983346254,195,167,625,466,16,9,671664.8977329886,0.312,0.3583690987124464,0.9179487179487179,0.9461077844311377,44375,35266,65444,51983,3726,2880,45349677.44840861,0.6780606319907097,0.6784140969162996,0.9160338028169014,0.9183349401690013,195,167,625,466,179,16,0,430,158,9,0,299,0.2864,0.33905579399141633,0.9179487179487179,0.9461077844311377,0.2939244663382594,0.34573304157549234,195,167,671664.8977329886,10400.0,0.6780606319907097,0.6784140969162996,0.9160338028169014,0.9183349401690013
105,0.0,99.5,1105,60.81565575819663,61.37812672334229,48.29054967454462,48.58931331225027,0.5624709651456641,0.2987636377056475,1.8826620584256988,5.35686633472061e-05,2.845367978149024e-05,4.101117156434817e-05,12.788813411092022,179,142,628,477,10,10,687038.709086677,0.28503184713375795,0.2976939203354298,0.9441340782122905,0.9295774647887324,44554,35408,66072,52460,3736,2890,46036716.15749529,0.6743249788109941,0.6749523446435379,0.9161466983884724,0.918380027112517,179,142,628,477,169,10,0,449,132,10,0,335,0.26910828025477707,0.27672955974842767,0.9441340782122905,0.9295774647887324,0.27346278317152106,0.2826552462526767,179,142,687038.709086677,10500.0,0.6743249788109941,0.6749523446435379,0.9161466983884724,0.918380027112517
106,0.0,99.5,1129,60.81565575819663,61.198685116237144,48.29054967454462,48.75458281631035,0.38302935804051685,0.4640331417657251,0.8254353483956447,3.6134845098161965e-05,4.377671148733255e-05,3.995577829274726e-05,12.444102299926797,198,157,601,528,15,13,708974.3894741585,0.32945091514143093,0.29734848484848486,0.9242424242424242,0.9171974522292994,44752,35565,66673,52988,3751,2903,46745690.54696945,0.6712162344577265,0.6711897033290556,0.9161825169824812,0.9183748066919725,198,157,601,528,183,15,0,403,144,13,0,371,0.30449251247920134,0.2727272727272727,0.9242424242424242,0.9171974522292994,0.3122866894197952,0.2796116504854369,198,157,708974.3894741585,10600.0,0.6712162344577265,0.6711897033290556,0.9161825169824812,0.9183748066919725
107,0.0,99.5,1060,60.81565575819663,61.21160912934547,48.29054967454462,48.68711308428406,0.3959533711488419,0.3965634097394357,0.9984616871460867,3.700498795783569e-05,3.7062000910227635e-05,3.703349443403166e-05,12.524496045061412,182,169,591,469,16,17,672358.7663434744,0.3079526226734349,0.3603411513859275,0.9120879120879121,0.8994082840236687,44934,35734,67264,53457,3767,2920,47418049.313312925,0.6680245004757374,0.6684625025721608,0.916165932256198,0.9182851066211452,182,169,591,469,166,16,0,409,152,17,0,300,0.2808798646362098,0.32409381663113007,0.9120879120879121,0.8994082840236687,0.288695652173913,0.336283185840708,182,169,672358.7663434744,10700.0,0.6680245004757374,0.6684625025721608,0.916165932256198,0.9182851066211452
108,0.0,99.5,1116,60.81565575819663,61.32289073926381,48.29054967454462,48.67822611143065,0.5072349810671852,0.38767643688602504,1.308397758557376,4.69662019506653e-05,3.589596637833565e-05,4.143108416450047e-05,12.644664627833166,184,138,620,496,17,15,715105.6666461928,0.2967741935483871,0.2782258064516129,0.907608695652174,0.8913043478260869,45118,35872,67884,53953,3784,2935,48133154.979959115,0.6646337870484945,0.6648749837821808,0.9161310341770469,0.9181813113291704,184,138,620,496,167,17,0,436,123,15,0,358,0.2693548387096774,0.24798387096774194,0.907608695652174,0.8913043478260869,0.2769485903814262,0.25571725571725573,184,138,715105.6666461928,10800.0,0.6646337870484945,0.6648749837821808,0.9161310341770469,0.9181813113291704
109,0.0,99.5,1043,60.81565575819663,61.366522458471415,48.29054967454462,48.6511258553368,0.5508667002747885,0.36057618079217946,1.5277401271058564,5.0538229383008115e-05,3.308038355891555e-05,4.180930647096183e-05,12.715396603134614,173,156,588,455,15,10,675041.4625653726,0.2942176870748299,0.34285714285714286,0.9132947976878613,0.9358974358974359,45291,36028,68472,54408,3799,2945,48808196.442524485,0.661452856642131,0.6621820320541096,0.9161202004813318,0.9182580215388032,173,156,588,455,158,15,0,415,146,10,0,299,0.2687074829931973,0.3208791208791209,0.9132947976878613,0.9358974358974359,0.2757417102966841,0.32808988764044944,173,156,675041.4625653726,10900.0,0.661452856642131,0.6621820320541096,0.9161202004813318,0.9182580215388032
110,0.0,99.5,1049,60.81565575819663,61.242187141292135,48.29054967454462,48.65251470178905,0.426531383095508,0.36196502724443036,1.1783773320384259,3.877558028140982e-05,3.290591156767549e-05,3.5840745924542656e-05,12.589672439503083,215,167,555,494,20,14,685494.8777612064,0.38738738738738737,0.33805668016194335,0.9069767441860466,0.9161676646706587,45506,36195,69027,54902,3819,2959,49493691.32028569,0.659249279267533,0.6592656005245711,0.9160770008350547,0.9182483768476308,215,167,555,494,195,20,0,340,153,14,0,327,0.35135135135135137,0.3097165991902834,0.9069767441860465,0.9161676646706587,0.3644859813084112,0.31875,215,167,685494.8777612064,11000.0,0.659249279267533,0.6592656005245711,0.9160770008350547,0.9182483768476308
111,0.0,99.5,1078,60.81565575819663,61.2736448089546,48.29054967454462,48.69135985147487,0.45798905075797336,0.4008101769302499,1.1426582385348811,4.1260274843060665e-05,3.610902494867116e-05,3.8684649895865914e-05,12.582284957479729,206,153,632,446,21,12,711948.9375061343,0.3259493670886076,0.3430493273542601,0.8980582524271845,0.9215686274509804,45712,36348,69659,55348,3840,2971,50205640.257791825,0.6562253262320734,0.6567174965671749,0.9159957997899895,0.9182623528117091,206,153,632,446,185,21,0,426,141,12,0,293,0.2927215189873418,0.31614349775784756,0.8980582524271845,0.9215686274509803,0.3027823240589198,0.3248847926267281,206,153,711948.9375061343,11100.0,0.6562253262320734,0.6567174965671749,0.9159957997899895,0.9182623528117091
112,0.0,99.5,1080,60.81565575819663,61.34171136699842,48.29054967454462,48.71242563134657,0.5260556088017907,0.4218759568019479,1.2469438002335613,4.696925078587417e-05,3.766749614303106e-05,4.231837346445261e-05,12.629285735651848,202,177,591,489,18,13,720797.7120319003,0.34179357021996615,0.3619631901840491,0.9108910891089109,0.9265536723163842,45914,36525,70250,55837,3858,2984,50926437.969823726,0.6535800711743772,0.6541361462829307,0.9159733414644771,0.9183025325119781,202,177,591,489,184,18,0,389,164,13,0,312,0.311336717428088,0.33537832310838445,0.9108910891089109,0.9265536723163842,0.32111692844677137,0.3445378151260504,202,177,720797.7120319003,11200.0,0.6535800711743772,0.6541361462829307,0.9159733414644771,0.9183025325119781
113,0.0,99.5,1125,60.81565575819663,61.38734742279904,48.29054967454462,48.69228845270112,0.5716916646024117,0.40173877815649917,1.4230432701214286,5.059218270817803e-05,3.555210426163709e-05,4.307214348490756e-05,12.695058970097918,214,193,623,502,23,18,758431.2232856372,0.3434991974317817,0.3844621513944223,0.8925233644859814,0.9067357512953368,46128,36718,70873,56339,3881,3002,51684869.19310936,0.6508543450961579,0.6517332576013064,0.9158645508151231,0.9182417342992538,214,193,623,502,191,23,0,409,175,18,0,309,0.30658105939004815,0.34860557768924305,0.8925233644859814,0.9067357512953368,0.31833333333333336,0.3615702479338843,214,193,758431.2232856372,11300.0,0.6508543450961579,0.6517332576013064,0.9158645508151231,0.9182417342992538
114,0.0,99.5,1114,60.81565575819663,61.37951263881843,48.29054967454462,48.70519248472416,0.5638568806218061,0.4146428101795365,1.3598617093533136,4.9461129879105795e-05,3.637217633153829e-05,4.291665310532204e-05,12.674320154094275,216,180,627,487,22,17,758562.52895455,0.3444976076555024,0.36960985626283366,0.8981481481481481,0.9055555555555556,46344,36898,71500,56826,3903,3019,52443431.722063914,0.6481678321678321,0.649315454193503,0.9157819782496116,0.9181798471461868,216,180,627,487,194,22,0,411,163,17,0,307,0.3094098883572568,0.3347022587268994,0.8981481481481481,0.9055555555555556,0.32066115702479336,0.3468085106382979,216,180,758562.52895455,11400.0,0.6481678321678321,0.649315454193503,0.9157819782496116,0.9181798471461868
115,0.0,99.5,994,60.81565575819663,61.295798678575984,48.29054967454462,48.71465120319469,0.48014292037935746,0.4241015286500698,1.1321414518539215,4.175155829385717e-05,3.687839379565824e-05,3.931497604475771e-05,12.581147475381293,194,154,550,444,14,10,683410.3064551716,0.3527272727272727,0.34684684684684686,0.9278350515463918,0.935064935064935,46538,37052,72050,57270,3917,3029,53126842.02851909,0.645912560721721,0.6469704906582853,0.9158322231294855,0.9182500269890964,194,154,550,444,180,14,0,356,144,10,0,290,0.32727272727272727,0.32432432432432434,0.9278350515463918,0.935064935064935,0.3358208955223881,0.3317972350230415,194,154,683410.3064551716,11500.0,0.645912560721721,0.6469704906582853,0.9158322231294855,0.9182500269890964
116,0.0,99.5,1090,60.81565575819663,61.253712825194825,48.29054967454462,48.6189181512735,0.4380570669981978,0.32836847672887615,1.3340411703401365,3.776354025846533e-05,2.8307627304213462e-05,3.3035583781339396e-05,12.634794673921327,221,173,607,483,19,10,756573.439320763,0.3640856672158155,0.3581780538302277,0.9140271493212669,0.9421965317919075,46759,37225,72657,57753,3936,3039,53883415.46783985,0.6435580880025324,0.6445552611985524,0.9158236916957163,0.9183613163196777,221,173,607,483,202,19,0,386,163,10,0,310,0.33278418451400327,0.33747412008281574,0.9140271493212669,0.9421965317919075,0.3435374149659864,0.34460887949260044,221,173,756573.439320763,11600.0,0.6435580880025324,0.6445552611985524,0.9158236916957163,0.9183613163196777
117,0.0,99.5,1078,60.81565575819663,61.30921340829712,48.29054967454462,48.713169745919195,0.4935576501004917,0.422620071374574,1.1678518923514276,4.218441453850356e-05,3.6121373621758466e-05,3.915289408013101e-05,12.596043662377923,226,165,612,466,17,15,756236.7422750269,0.369281045751634,0.3540772532188841,0.9247787610619469,0.9090909090909091,46985,37390,73269,58219,3953,3054,54639652.21011488,0.6412671116024512,0.642230199762964,0.9158667659891455,0.918320406525809,226,165,612,466,209,17,0,386,150,15,0,301,0.3415032679738562,0.3218884120171674,0.9247787610619469,0.9090909090909091,0.35126050420168065,0.3325942350332594,226,165,756236.7422750269,11700.0,0.6412671116024512,0.642230199762964,0.9158667659891455,0.918320406525809
118,0.0,99.5,1171,60.81565575819663,61.349607024600246,48.29054967454462,48.80276806610783,0.5339512664036192,0.5122183915632093,1.0424289232842356,4.525010732234061e-05,4.340833826806858e-05,4.4329222795204596e-05,12.546838958492415,221,178,653,518,11,15,830005.907883533,0.33843797856049007,0.3436293436293436,0.9502262443438914,0.9157303370786517,47206,37568,73922,58737,3964,3069,55469658.117998414,0.638592029436433,0.6395968469618809,0.9160276236071686,0.9183081345826235,221,178,653,518,210,11,0,432,163,15,0,340,0.3215926493108729,0.31467181467181465,0.9502262443438914,0.9157303370786517,0.32710280373831774,0.3240556660039761,221,178,830005.907883533,11800.0,0.638592029436433,0.6395968469618809,0.9160276236071686,0.9183081345826235
119,0.0,99.5,1059,60.81565575819663,61.38454561981157,48.29054967454462,48.659231228955974,0.5688898616149416,0.36868155441135286,1.5430385784372826,4.7805870723944674e-05,3.098164322784478e-05,3.939375697589473e-05,12.725314390855594,219,146,632,427,15,7,757994.222080123,0.34651898734177217,0.34192037470725994,0.9315068493150684,0.952054794520548,47425,37714,74554,59164,3979,3076,56227652.34007854,0.6361161037637149,0.6374484483807721,0.9160991038481814,0.9184387760513337,219,146,632,427,204,15,0,413,139,7,0,281,0.3227848101265823,0.3255269320843091,0.9315068493150684,0.952054794520548,0.33063209076175043,0.33095238095238094,219,146,757994.222080123,11900.0,0.6361161037637149,0.6374484483807721,0.9160991038481814,0.9184387760513337
