episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
93,0.0,99.5,1149,60.81565575819663,62.473914757735734,48.29054967454462,49.572113713015305,1.6582589995391075,1.281564038470684,1.2939337791640448,0.00017830741930528038,0.00013780258478179397,0.00015805500204353718,12.901801044720429,590,459,647,502,39,49,1661.1299613174604,0.9119010819165378,0.9143426294820717,0.9338983050847458,0.8932461873638344,41868,33473,58578,46681,3584,2837,119837.19885242385,0.7147393219297347,0.7170583320837172,0.9143976306487055,0.9152451229349028,590,459,647,502,551,39,0,57,410,49,0,43,0.8516228748068007,0.8167330677290837,0.9338983050847458,0.8932461873638344,0.90625,0.9050772626931567,590,459,1661.1299613174604,9300.0,0.7147393219297347,0.7170583320837172,0.9143976306487055,0.9152451229349028
94,0.0,99.5,1202,60.81565575819663,62.44028501085712,48.29054967454462,49.56855727604283,1.6246292526604904,1.27800760149821,1.2712203360574188,0.0001728328992192011,0.00013595825547853298,0.00015439557734886705,12.871727734814286,595,482,665,537,55,57,1760.157973865644,0.8947368421052632,0.8975791433891993,0.907563025210084,0.8817427385892116,42463,33955,59243,47218,3639,2894,121597.3568262895,0.7167597859662745,0.719111355838875,0.9143018627982008,0.9147695479310852,595,482,665,537,540,55,0,70,425,57,0,55,0.8120300751879699,0.7914338919925512,0.907563025210084,0.8817427385892116,0.8852459016393442,0.8854166666666666,595,482,1760.157973865644,9400.0,0.7167597859662745,0.719111355838875,0.9143018627982008,0.9147695479310852
95,0.0,99.5,1184,60.81565575819663,62.52667564701057,48.29054967454462,49.4674861447984,1.7110198888139436,1.1769364702537786,1.453791204588131,0.00018010735671725723,0.00012388804950039774,0.00015199770310882747,13.05918950221217,620,435,700,484,53,39,1621.570641244889,0.8857142857142857,0.8987603305785123,0.9145161290322581,0.9103448275862069,43083,34390,59943,47702,3692,2933,123218.92746753439,0.7187327961563486,0.7209341327407656,0.9143049462665088,0.9147135795289328,620,435,700,484,567,53,0,80,396,39,0,49,0.81,0.8181818181818182,0.9145161290322581,0.9103448275862069,0.8763523956723338,0.8898876404494382,620,435,1621.570641244889,9500.0,0.7187327961563486,0.7209341327407656,0.9143049462665088,0.9147135795289328
96,0.0,99.5,1199,60.81565575819663,62.298469915969065,48.29054967454462,49.540282865038954,1.482814157772438,1.2497331904943323,1.1865045827789134,0.00015445980810129564,0.00013018054067649295,0.0001423201743888943,12.758187050930111,577,464,664,535,44,29,1711.7146867776535,0.8689759036144579,0.8672897196261682,0.9237435008665511,0.9375,43660,34854,60607,48237,3736,2962,124930.64215431204,0.720378834128071,0.7225573729709559,0.9144296839212094,0.9150169277557813,577,464,664,535,533,44,0,87,435,29,0,71,0.802710843373494,0.8130841121495327,0.9237435008665511,0.9375,0.8596774193548387,0.8596837944664032,577,464,1711.7146867776535,9600.0,0.720378834128071,0.7225573729709559,0.9144296839212094,0.9150169277557813
97,0.0,99.5,1122,60.81565575819663,62.2209844473769,48.29054967454462,49.520215650650364,1.4053286891802728,1.2296659761057427,1.1428540079077738,0.0001448792463072446,0.000126769688258324,0.0001358244672827843,12.700768796726535,551,446,616,506,47,41,1559.7600124236596,0.8944805194805194,0.8814229249011858,0.9147005444646098,0.9080717488789237,44211,35300,61223,48743,3783,3003,126490.4021667357,0.7221305718439148,0.7242065527357775,0.9144330596457895,0.9149291784702549,551,446,616,506,504,47,0,65,405,41,0,60,0.8181818181818182,0.8003952569169961,0.9147005444646098,0.9080717488789237,0.8857644991212654,0.8709677419354839,551,446,1559.7600124236596,9700.0,0.7221305718439148,0.7242065527357775,0.9144330596457895,0.9149291784702549
98,0.0,99.5,1170,60.81565575819663,62.39246272481351,48.29054967454462,49.45760812681551,1.5768069666168856,1.1670584522708864,1.3510951088599736,0.00016089867006294751,0.00011908759717049862,0.00013999313361672306,12.934854597998005,566,466,641,529,56,37,1631.1891827994825,0.8829953198127926,0.8809073724007561,0.901060070671378,0.9206008583690988,44777,35766,61864,49272,3839,3040,128121.59134953519,0.7237973619552567,0.7258889430102289,0.9142640194742837,0.9150030755466085,566,466,641,529,510,56,0,75,429,37,0,63,0.7956318252730109,0.8109640831758034,0.901060070671378,0.9206008583690987,0.8717948717948718,0.8719512195121951,566,466,1631.1891827994825,9800.0,0.7237973619552567,0.7258889430102289,0.9142640194742837,0.9150030755466085
99,0.0,99.5,1189,60.81565575819663,62.345391578188554,48.29054967454462,49.3979348897571,1.5297358199919273,1.1073852152124815,1.381394476806706,0.00015451876969615428,0.0001118570924457052,0.00013318793107092974,12.947456688431451,581,449,680,509,48,54,1659.7669785624457,0.8544117647058823,0.8821218074656189,0.9173838209982789,0.8797327394209354,45358,36215,62544,49781,3887,3094,129781.35832809763,0.7252174469173702,0.7274863903899078,0.9143039816570395,0.9145657876570482,581,449,680,509,533,48,0,99,395,54,0,60,0.7838235294117647,0.7760314341846758,0.9173838209982789,0.8797327394209354,0.8433544303797469,0.8681318681318682,581,449,1659.7669785624457,9900.0,0.7252174469173702,0.7274863903899078,0.9143039816570395,0.9145657876570482
100,0.0,99.5,1117,60.81565575819663,62.18836585075737,48.29054967454462,49.53391828556786,1.3727100925607445,1.2433686110232358,1.1040250496842337,0.00013727100925607446,0.00012433686110232357,0.00013080393517919903,12.654447565189514,501,444,595,522,46,39,1526.0328927971352,0.8420168067226891,0.8505747126436781,0.908183632734531,0.9121621621621622,45859,36659,63139,50303,3933,3133,131307.39122089476,0.726318123505282,0.7287636920263205,0.9142371181229421,0.9145366758504051,501,444,595,522,455,46,0,94,405,39,0,78,0.7647058823529411,0.7758620689655172,0.908183632734531,0.9121621621621622,0.8287795992714025,0.8385093167701864,501,444,1526.0328927971352,10000.0,0.726318123505282,0.7287636920263205,0.9142371181229421,0.9145366758504051
101,0.0,99.5,1096,60.81565575819663,62.21265911897638,48.29054967454462,49.34983328787024,1.397003360779756,1.0592836133256185,1.3188190048497657,0.0001383171644336392,0.00010487956567580382,0.0001215983650547215,12.862825831106143,531,414,616,480,45,34,1502.880181789045,0.862012987012987,0.8625,0.9152542372881356,0.9178743961352657,46390,37073,63755,50783,3978,3167,132810.2714026838,0.7276292055525057,0.7300277651970147,0.9142487605087304,0.9145739486958163,531,414,616,480,486,45,0,85,380,34,0,66,0.788961038961039,0.7916666666666666,0.9152542372881356,0.9178743961352657,0.851138353765324,0.852017937219731,531,414,1502.880181789045,10100.0,0.7276292055525057,0.7300277651970147,0.9142487605087304,0.9145739486958163
102,0.0,99.5,1157,60.81565575819663,62.32846814196285,48.29054967454462,49.42324140390003,1.5128123837662244,1.1326917293554075,1.3355905623387363,0.00014831493958492397,0.00011104820876033408,0.00012968157417262902,12.905226738062822,583,418,682,475,60,43,1508.006267669693,0.8548387096774194,0.88,0.8970840480274442,0.8971291866028708,46973,37491,64437,51258,4038,3210,134318.2776703535,0.7289755885593681,0.7314175348238324,0.9140357226491814,0.9143794510682564,583,418,682,475,523,60,0,99,375,43,0,57,0.7668621700879765,0.7894736842105263,0.8970840480274442,0.8971291866028708,0.8408360128617364,0.8680555555555556,583,418,1508.006267669693,10200.0,0.7289755885593681,0.7314175348238324,0.9140357226491814,0.9143794510682564
103,0.0,99.5,1158,60.81565575819663,62.23376444007134,48.29054967454462,49.54094642461949,1.4181086818747133,1.25039675007487,1.1341269735304425,0.00013768045455094302,0.00012139774272571554,0.0001295390986383293,12.692818015451849,544,450,634,524,47,35,1565.1240050648007,0.8580441640378549,0.8587786259541985,0.9136029411764706,0.9222222222222223,47517,37941,65071,51782,4085,3245,135883.4016754183,0.7302331299657298,0.7327063458344598,0.9140307679356862,0.9144724704145911,544,450,634,524,497,47,0,90,415,35,0,74,0.7839116719242902,0.7919847328244275,0.9136029411764706,0.9222222222222223,0.8466780238500852,0.8486707566462167,544,450,1565.1240050648007,10300.0,0.7302331299657298,0.7327063458344598,0.9140307679356862,0.9144724704145911
104,0.0,99.5,1105,60.81565575819663,62.2225119212006,48.29054967454462,49.451278112078704,1.4068561630039724,1.1607284375340825,1.2120459166080033,0.00013527463105807427,0.0001116085036090464,0.00012344156733356032,12.771233809121895,508,434,604,501,36,41,1552.5431405668535,0.8410596026490066,0.8662674650698603,0.9291338582677166,0.9055299539170507,48025,38375,65675,52283,4121,3286,137435.94481598516,0.7312523791397031,0.7339861905399461,0.9141905257678292,0.914371335504886,508,434,604,501,472,36,0,96,393,41,0,67,0.7814569536423841,0.7844311377245509,0.9291338582677166,0.9055299539170507,0.8309859154929577,0.8543478260869565,508,434,1552.5431405668535,10400.0,0.7312523791397031,0.7339861905399461,0.9141905257678292,0.914371335504886
105,0.0,99.5,1147,60.81565575819663,62.17468702383219,48.29054967454462,49.60834428054677,1.359031265635565,1.3177946060021455,1.0312921751581008,0.00012943154910814903,0.00012550424819068051,0.0001274678986494148,12.566342743285425,537,460,615,532,46,49,1650.3075761449836,0.8731707317073171,0.8646616541353384,0.9143389199255121,0.8934782608695653,48562,38835,66290,52815,4167,3335,139086.25239213015,0.7325690149343792,0.735302470888952,0.9141921667147153,0.9141238573451783,537,460,615,532,491,46,0,78,411,49,0,72,0.7983739837398374,0.7725563909774437,0.9143389199255121,0.8934782608695652,0.8629173989455184,0.8509316770186336,537,460,1650.3075761449836,10500.0,0.7325690149343792,0.735302470888952,0.9141921667147153,0.9141238573451783
106,0.0,99.5,1141,60.81565575819663,62.24577201411057,48.29054967454462,49.4404765415239,1.4301162559139442,1.1499268669792784,1.243658442097879,0.00013491662791640982,0.00010848366669615833,0.00012170014730628408,12.805295472586671,538,434,634,507,40,35,1580.34112668447,0.8485804416403786,0.8560157790927022,0.9256505576208178,0.9193548387096774,49100,39269,66924,53322,4207,3370,140666.59351881462,0.733668041360349,0.7364502456772064,0.9143177189409368,0.9141816700196084,538,434,634,507,498,40,0,96,399,35,0,73,0.7854889589905363,0.7869822485207101,0.9256505576208178,0.9193548387096774,0.8383838383838383,0.8453389830508474,538,434,1580.34112668447,10600.0,0.733668041360349,0.7364502456772064,0.9143177189409368,0.9141816700196084
107,0.0,99.5,1178,60.81565575819663,62.20901860648911,48.29054967454462,49.50275137119684,1.3933628482924831,1.2122016966522153,1.1494480267933855,0.00013022082694322273,0.00011328987819179582,0.00012175535256750927,12.706267235292273,545,461,636,542,41,46,1567.731762284289,0.8569182389937107,0.8505535055350554,0.9247706422018349,0.9002169197396963,49645,39730,67560,53864,4248,3416,142234.32528109892,0.7348283007696862,0.737598395960196,0.91443247054084,0.9140196325195067,545,461,636,542,504,41,0,91,415,46,0,81,0.7924528301886793,0.7656826568265682,0.9247706422018349,0.9002169197396963,0.8470588235294118,0.8366935483870968,545,461,1567.731762284289,10700.0,0.7348283007696862,0.737598395960196,0.91443247054084,0.9140196325195067
108,0.0,99.5,1176,60.81565575819663,62.20056530351576,48.29054967454462,49.6126995844596,1.3849095453191325,1.3221499099149767,1.0474678664904131,0.00012823236530732707,0.00012242128795509044,0.00012532682663120875,12.587865719056161,554,450,646,530,49,42,1558.199634295041,0.8575851393188855,0.8490566037735849,0.9115523465703971,0.9066666666666666,50199,40180,68206,54394,4297,3458,143792.52491539397,0.7359909685364924,0.7386844137221017,0.914400685272615,0.9139372822299652,554,450,646,530,505,49,0,92,408,42,0,80,0.781733746130031,0.769811320754717,0.9115523465703971,0.9066666666666666,0.8458961474036851,0.8360655737704918,554,450,1558.199634295041,10800.0,0.7359909685364924,0.7386844137221017,0.914400685272615,0.9139372822299652
109,0.0,99.5,1155,60.81565575819663,62.29425239868506,48.29054967454462,49.49248280191872,1.4785966404884334,1.2019331273740974,1.230182118133953,0.00013565106793471867,0.00011026909425450435,0.00012296008109461152,12.801769596766341,544,454,635,520,54,36,1613.775837488986,0.8566929133858268,0.8730769230769231,0.9007352941176471,0.920704845814978,50743,40634,68841,54914,4351,3494,145406.30075288296,0.7371043418892811,0.7399570237098008,0.9142541828429537,0.914012895604666,544,454,635,520,490,54,0,91,418,36,0,66,0.7716535433070866,0.8038461538461539,0.9007352941176471,0.920704845814978,0.8433734939759037,0.8636363636363636,544,454,1613.775837488986,10900.0,0.7371043418892811,0.7399570237098008,0.9142541828429537,0.914012895604666
110,0.0,99.5,1115,60.81565575819663,62.19642321573993,48.29054967454462,49.43723673286962,1.3807674575432998,1.146687058325,1.204136252797889,0.00012552431432211815,0.00010424427802954544,0.00011488429617583179,12.759186482870305,537,413,625,490,49,31,1489.9580862209245,0.8592,0.8428571428571429,0.9087523277467412,0.9249394673123487,51280,41047,69466,55404,4400,3525,146896.2588391039,0.7382028618316875,0.7408670854089957,0.9141965678627145,0.9141228347991327,537,413,625,490,488,49,0,88,382,31,0,77,0.7808,0.7795918367346939,0.9087523277467412,0.9249394673123487,0.8472222222222222,0.8322440087145969,537,413,1489.9580862209245,11000.0,0.7382028618316875,0.7408670854089957,0.9141965678627145,0.9141228347991327
111,0.0,99.5,1128,60.81565575819663,62.249835719959094,48.29054967454462,49.420058259890766,1.4341799617624673,1.1295085853461444,1.2697379908121325,0.00012920540196058265,0.00010175753021136436,0.00011548146608597351,12.829777460068328,537,428,619,509,45,30,1540.2939135898616,0.8675282714054927,0.8408644400785854,0.9162011173184358,0.9299065420560748,51817,41475,70085,55913,4445,3555,148436.55275269374,0.7393450809731041,0.7417774041814963,0.9142173417990235,0.9142857142857143,537,428,619,509,492,45,0,82,398,30,0,81,0.7948303715670436,0.7819253438113949,0.9162011173184358,0.9299065420560748,0.8571428571428571,0.8308977035490606,537,428,1540.2939135898616,11100.0,0.7393450809731041,0.7417774041814963,0.9142173417990235,0.9142857142857143
112,0.0,99.5,1145,60.81565575819663,62.22199853856433,48.29054967454462,49.46961999263931,1.4063427803677016,1.1790703180946878,1.1927556472121812,0.00012556631967568764,0.00010527413554416855,0.00011542022760992809,12.75237854592502,506,457,595,550,40,29,1618.7336895993465,0.8504201680672269,0.8309090909090909,0.9209486166007905,0.936542669584245,52323,41932,70680,56463,4485,3584,150055.2864422931,0.7402801358234296,0.7426456263393727,0.9142824379336048,0.9145282838882,506,457,595,550,466,40,0,89,428,29,0,93,0.7831932773109244,0.7781818181818182,0.9209486166007905,0.936542669584245,0.8396396396396396,0.8214971209213052,506,457,1618.7336895993465,11200.0,0.7402801358234296,0.7426456263393727,0.9142824379336048,0.9145282838882
113,0.0,99.5,1137,60.81565575819663,62.14111440633175,48.29054967454462,49.30351768191731,1.3254586481351254,1.0129680073726917,1.308490138373602,0.00011729722549868366,8.964318649315856e-05,0.00010347020599592111,12.837596724414439,552,416,627,510,40,29,1521.6630033994807,0.8803827751196173,0.8156862745098039,0.927536231884058,0.9302884615384616,52875,42348,71307,56973,4525,3613,151576.94944569256,0.7415120535150826,0.7432994576378285,0.9144208037825059,0.914683101917446,552,416,627,510,512,40,0,75,387,29,0,94,0.8165869218500797,0.7588235294117647,0.927536231884058,0.9302884615384616,0.8722316865417377,0.8045738045738046,552,416,1521.6630033994807,11300.0,0.7415120535150826,0.7432994576378285,0.9144208037825059,0.914683101917446
114,0.0,99.5,1146,60.81565575819663,62.25017149438419,48.29054967454462,49.43094212809544,1.4345157361875636,1.1403924535508168,1.257914090645673,0.00012583471370066347,0.00010003442575007164,0.00011293456972536755,12.819229366288752,554,429,641,505,46,37,1562.2413159815374,0.8642745709828393,0.8495049504950495,0.9169675090252708,0.9137529137529138,53429,42777,71948,57478,4571,3650,153139.1907616741,0.7426057708344915,0.7442325759420996,0.9144472103164948,0.9146737732893845,554,429,641,505,508,46,0,87,392,37,0,76,0.7925117004680188,0.7762376237623763,0.9169675090252708,0.9137529137529138,0.853781512605042,0.8376068376068376,554,429,1562.2413159815374,11400.0,0.7426057708344915,0.7442325759420996,0.9144472103164948,0.9146737732893845
115,0.0,99.5,1148,60.81565575819663,62.24857174950083,48.29054967454462,49.449494254421595,1.4329159913042062,1.158944579876973,1.2363973361489955,0.00012460139054819186,0.0001007777895545194,0.00011268959005135563,12.799077495079239,571,416,659,489,54,34,1576.873600928633,0.866464339908953,0.8507157464212679,0.9054290718038529,0.9182692307692307,54000,43193,72607,57967,4625,3684,154716.06436260274,0.7437299433938876,0.745130850311384,0.9143518518518519,0.9147084018243696,571,416,659,489,517,54,0,88,382,34,0,73,0.7845220030349014,0.7811860940695297,0.9054290718038529,0.9182692307692307,0.8545454545454545,0.8395604395604396,571,416,1576.873600928633,11500.0,0.7437299433938876,0.745130850311384,0.9143518518518519,0.9147084018243696
116,0.0,99.5,1201,60.81565575819663,62.30806867255476,48.29054967454462,49.3748616646362,1.492412914358134,1.084311990091578,1.3763685433673833,0.00012865628572052878,9.34751715596188e-05,0.0001110657286400738,12.933207007918561,580,437,688,513,51,38,1598.128328324719,0.8430232558139535,0.8518518518518519,0.9120689655172414,0.9130434782608696,54580,43630,73295,58480,4676,3722,156314.19269092748,0.7446619823998909,0.7460670314637483,0.9143275925247343,0.9146917258766903,580,437,688,513,529,51,0,108,399,38,0,76,0.7688953488372093,0.7777777777777778,0.9120689655172414,0.9130434782608695,0.8304552590266876,0.84,580,437,1598.128328324719,11600.0,0.7446619823998909,0.7460670314637483,0.9143275925247343,0.9146917258766903
117,0.0,99.5,1186,60.81565575819663,62.240617610232626,48.29054967454462,49.479925835776704,1.4249618520359988,1.189376161232083,1.1980750064469687,0.0001217916112851281,0.00010165608215658829,0.0001117238467208582,12.760691774455921,545,468,643,543,58,41,1545.001943869183,0.8475894245723172,0.861878453038674,0.8935779816513761,0.9123931623931624,55125,44098,73938,59023,4734,3763,157859.19463479667,0.7455570883713382,0.7471324737814072,0.9141224489795918,0.9146673318517846,545,468,643,543,487,58,0,98,427,41,0,75,0.7573872472783826,0.7863720073664825,0.8935779816513761,0.9123931623931624,0.8324786324786325,0.850597609561753,545,468,1545.001943869183,11700.0,0.7455570883713382,0.7471324737814072,0.9141224489795918,0.9146673318517846
118,0.0,99.5,1154,60.81565575819663,62.28536365671902,48.29054967454462,49.39469435230596,1.469707898522394,1.1041446777613402,1.331082717803101,0.0001245515168239317,9.357158286113052e-05,0.0001090615498425311,12.89066930441306,572,396,666,488,48,36,1606.8528854168271,0.8588588588588588,0.8114754098360656,0.916083916083916,0.9090909090909091,55697,44494,74604,59511,4782,3799,159466.0475202135,0.746568548603292,0.7476600964527567,0.9141425929583281,0.9146177012630916,572,396,666,488,524,48,0,94,360,36,0,92,0.7867867867867868,0.7377049180327869,0.916083916083916,0.9090909090909091,0.8478964401294499,0.7964601769911505,572,396,1606.8528854168271,11800.0,0.746568548603292,0.7476600964527567,0.9141425929583281,0.9146177012630916
119,0.0,99.5,1128,60.81565575819663,62.2763329246718,48.29054967454462,49.490350390026116,1.4606771664751719,1.1998007154814943,1.2174331517121866,0.00012274598037606487,0.00010082358953626003,0.00011178478495616245,12.785982534645683,530,426,628,500,46,39,1467.2200554708259,0.8439490445859873,0.852,0.9132075471698113,0.9084507042253521,56227,44920,75232,60011,4828,3838,160933.26757568432,0.7473814334325819,0.7485294362700171,0.9141337791452505,0.9145592163846838,530,426,628,500,484,46,0,98,387,39,0,74,0.7707006369426752,0.774,0.9132075471698113,0.9084507042253521,0.8316151202749141,0.8394793926247288,530,426,1467.2200554708259,11900.0,0.7473814334325819,0.7485294362700171,0.9141337791452505,0.9145592163846838
120,0.0,99.5,1191,60.81565575819663,62.21906601320432,48.29054967454462,49.451681823888535,1.4034102550076923,1.1611321493439135,1.2086567888079542,0.00011695085458397436,9.676101244532613e-05,0.00010685593351465024,12.767384189315784,571,438,667,524,52,43,1611.8678892445707,0.856071964017991,0.8358778625954199,0.9089316987740805,0.9018264840182648,56798,45358,75899,60535,4880,3881,162545.1354649289,0.7483366052253653,0.7492855372924754,0.9140814817423148,0.9144362626218088,571,438,667,524,519,52,0,96,395,43,0,86,0.7781109445277361,0.7538167938931297,0.9089316987740805,0.9018264840182648,0.8439024390243902,0.8212058212058212,571,438,1611.8678892445707,12000.0,0.7483366052253653,0.7492855372924754,0.9140814817423148,0.9144362626218088
121,0.0,99.5,1183,60.81565575819663,62.33236079707573,48.29054967454462,49.44397251510368,1.5167050388791026,1.1534228405590596,1.3149601217745623,0.000125347523874306,9.532420169909583e-05,0.00011033586278670091,12.888388281972048,559,434,674,509,55,38,1612.8575165238067,0.8293768545994066,0.8526522593320236,0.9016100178890877,0.9124423963133641,57357,45792,76573,61044,4935,3919,164157.9929814527,0.7490499262142009,0.7501474346373108,0.9139599351430514,0.9144173654786862,559,434,674,509,504,55,0,115,396,38,0,75,0.7477744807121661,0.7779960707269156,0.9016100178890877,0.9124423963133641,0.81421647819063,0.8407643312101911,559,434,1612.8575165238067,12100.0,0.7490499262142009,0.7501474346373108,0.9139599351430514,0.9144173654786862
122,0.0,99.5,1160,60.81565575819663,62.3436766127782,48.29054967454462,49.36998686586222,1.5280208545815697,1.079437191317595,1.4155718061895006,0.0001252476110312762,8.84784583047209e-05,0.00010686303466799856,12.97368974691598,561,374,682,478,38,37,1579.305459111108,0.8225806451612904,0.7824267782426778,0.9322638146167558,0.9010695187165776,57918,46166,77255,61522,4973,3956,165737.2984405638,0.7496990486052683,0.7503982315269334,0.9141372284954591,0.9143092319022658,561,374,682,478,523,38,0,121,337,37,0,104,0.7668621700879765,0.7050209205020921,0.9322638146167558,0.9010695187165776,0.812111801242236,0.764172335600907,561,374,1579.305459111108,12200.0,0.7496990486052683,0.7503982315269334,0.9141372284954591,0.9143092319022658
123,0.0,99.5,1142,60.81565575819663,62.239955430570895,48.29054967454462,49.53523011602279,1.4242996723742678,1.2446804414781667,1.1443095150453135,0.00011579672133124128,0.00010119353182749322,0.00010849512657936725,12.704725314548106,550,413,632,510,56,34,1517.2503144074349,0.870253164556962,0.8098039215686275,0.8981818181818182,0.9176755447941889,58468,46579,77887,62032,5029,3990,167254.54875497124,0.7506772632146571,0.750886639153985,0.9139871382636656,0.9143390798428477,550,413,632,510,494,56,0,82,379,34,0,97,0.7816455696202531,0.7431372549019608,0.8981818181818182,0.9176755447941889,0.8576388888888888,0.7962184873949579,550,413,1517.2503144074349,12300.0,0.7506772632146571,0.750886639153985,0.9139871382636656,0.9143390798428477
124,0.0,99.5,1196,60.81565575819663,62.241145673663915,48.29054967454462,49.43758862503882,1.4254899154672884,1.1470389504941991,1.2427563291142985,0.00011495886415058778,9.250314116888702e-05,0.0001037310026597374,12.803557048625095,584,435,677,519,55,34,1649.3325161158616,0.8626292466765141,0.838150289017341,0.9058219178082192,0.9218390804597701,59052,47014,78564,62551,5084,4024,168903.8812710871,0.7516419734229418,0.7516106856804847,0.9139063875905982,0.9144084740715531,584,435,677,519,529,55,0,93,401,34,0,84,0.7813884785819794,0.7726396917148363,0.9058219178082192,0.9218390804597701,0.8504823151125402,0.8268041237113402,584,435,1649.3325161158616,12400.0,0.7516419734229418,0.7516106856804847,0.9139063875905982,0.9144084740715531
125,0.0,99.5,1149,60.81565575819663,62.291840432544674,48.29054967454462,49.37844457412584,1.4761846743480476,1.0878948995812152,1.3569184623590977,0.0001180947739478438,8.703159196649721e-05,0.0001025631829571705,12.913395858418838,549,404,659,490,50,32,1555.3329994103144,0.8330804248861912,0.8244897959183674,0.9089253187613844,0.9207920792079208,59601,47418,79223,63041,5134,4056,170459.2142704974,0.7523194021938073,0.7521771545502134,0.9138605056962131,0.9144628622042262,549,404,659,490,499,50,0,110,372,32,0,86,0.7572078907435509,0.7591836734693878,0.9089253187613844,0.9207920792079208,0.819376026272578,0.8122270742358079,549,404,1555.3329994103144,12500.0,0.7523194021938073,0.7521771545502134,0.9138605056962131,0.9144628622042262
126,0.0,99.5,1146,60.81565575819663,62.237866604501384,48.29054967454462,49.43427528165549,1.4222108463047576,1.1437256071108663,1.2434895550667657,0.00011287387669085377,9.077187358022749e-05,0.00010182287513554063,12.803591322845897,545,435,642,504,44,31,1600.0501846029492,0.8489096573208723,0.8630952380952381,0.9192660550458716,0.9287356321839081,60146,47853,79865,63545,5178,4087,172059.26445510035,0.7530958492456019,0.7530568888189472,0.913909486915173,0.9145926065241469,545,435,642,504,501,44,0,97,404,31,0,69,0.780373831775701,0.8015873015873016,0.9192660550458716,0.9287356321839081,0.8377926421404682,0.854122621564482,545,435,1600.0501846029492,12600.0,0.7530958492456019,0.7530568888189472,0.913909486915173,0.9145926065241469
127,0.0,99.5,1184,60.81565575819663,62.30926965796867,48.29054967454462,49.49914805023184,1.4936138997720434,1.2085983756872167,1.2358231897529772,0.00011760739368283807,9.516522643206432e-05,0.00010638631005745118,12.810121607736832,539,458,647,537,50,43,1587.1317861939342,0.8330757341576507,0.8528864059590316,0.9072356215213359,0.9061135371179039,60685,48311,80512,64082,5228,4130,173646.39624129428,0.7537385731319555,0.7538934490184451,0.913850210101343,0.9145122228891971,539,458,647,537,489,50,0,108,415,43,0,79,0.7557959814528593,0.7728119180633147,0.9072356215213359,0.9061135371179039,0.8190954773869347,0.840080971659919,539,458,1587.1317861939342,12700.0,0.7537385731319555,0.7538934490184451,0.913850210101343,0.9145122228891971
128,0.0,99.5,1208,60.81565575819663,62.19250581253966,48.29054967454462,49.57602810348138,1.3768500543430306,1.2854784289367558,1.0710798589454746,0.00010756641049554927,0.00010042800226068405,0.00010399720637811666,12.61647770905828,539,492,636,572,45,42,1674.0244279809558,0.8474842767295597,0.8601398601398601,0.9165120593692022,0.9146341463414634,61224,48803,81148,64654,5273,4172,175320.42066927522,0.7544733080297727,0.7548334209793671,0.913873644322488,0.9145134520418827,539,492,636,572,494,45,0,97,450,42,0,80,0.7767295597484277,0.7867132867132867,0.9165120593692022,0.9146341463414634,0.8358714043993232,0.8490566037735849,539,492,1674.0244279809558,12800.0,0.7544733080297727,0.7548334209793671,0.913873644322488,0.9145134520418827
129,0.0,99.5,1137,60.81565575819663,62.195792625759545,48.29054967454462,49.375471170050325,1.3801368675629178,1.0849214955057036,1.272107588687427,0.00010698735407464479,8.410244151207004e-05,9.554489779335742e-05,12.82032145570922,578,425,655,482,40,30,1651.1461549465996,0.8824427480916031,0.8817427385892116,0.9307958477508651,0.9294117647058824,61802,49228,81803,65136,5313,4202,176971.5668242218,0.7554979646223243,0.7557725374600835,0.9140319083524805,0.914642073616641,578,425,655,482,538,40,0,77,395,30,0,57,0.8213740458015267,0.8195020746887967,0.9307958477508651,0.9294117647058824,0.8747967479674796,0.8738938053097345,578,425,1651.1461549465996,12900.0,0.7554979646223243,0.7557725374600835,0.9140319083524805,0.914642073616641
