episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
98,0.0,99.5,1136,60.81565575819663,61.103681516943425,48.29054967454462,48.52874520644509,0.28802575874679803,0.23819553190046605,1.20919883109795,2.9390383545591637e-05,2.430566652045572e-05,2.684802503302368e-05,12.574936310498337,129,87,625,511,10,11,291590.9267133566,0.2064,0.17025440313111545,0.9224806201550387,0.8735632183908046,16951,13315,58842,47550,1405,1100,17506129.59586376,0.28807654396519494,0.2800210304942166,0.9171140345702319,0.9173864063086744,129,87,625,511,119,10,0,496,76,11,0,424,0.1904,0.1487279843444227,0.9224806201550387,0.8735632183908046,0.19349593495934958,0.152,129,87,291590.9267133566,9800.0,0.28807654396519494,0.2800210304942166,0.9171140345702319,0.9173864063086744
99,0.0,99.5,1037,60.81565575819663,61.001768444575816,48.29054967454462,48.558325037569915,0.18611268637918954,0.2677753630252937,0.6950328972632541,1.8799261250423185e-05,2.7048016467201384e-05,2.2923638858812285e-05,12.443443407005901,85,112,563,474,6,9,269679.65908922465,0.15097690941385436,0.23628691983122363,0.9294117647058824,0.9196428571428571,17036,13427,59405,48024,1411,1109,17775809.254952986,0.2867772073057823,0.27958937198067635,0.9171753932848087,0.9174052282713935,85,112,563,474,79,6,0,478,103,9,0,362,0.14031971580817051,0.21729957805907174,0.9294117647058824,0.9196428571428571,0.14183123877917414,0.221505376344086,85,112,269679.65908922465,9900.0,0.2867772073057823,0.27958937198067635,0.9171753932848087,0.9174052282713935
100,0.0,99.5,1099,60.81565575819663,61.09082141415737,48.29054967454462,48.56718709627014,0.27516565596074116,0.27663742172551764,0.9946798023362263,2.7516565596074115e-05,2.7663742172551764e-05,2.7590153884312938e-05,12.523634317887229,132,115,633,466,13,5,288057.8772102161,0.20853080568720378,0.24678111587982832,0.9015151515151515,0.9565217391304348,17168,13542,60038,48490,1424,1114,18063867.1321632,0.2859522302541724,0.279274077129305,0.9170549860205033,0.9177374095406883,132,115,633,466,119,13,0,501,110,5,0,351,0.18799368088467613,0.23605150214592274,0.9015151515151515,0.9565217391304348,0.19193548387096773,0.2386117136659436,132,115,288057.8772102161,10000.0,0.2859522302541724,0.279274077129305,0.9170549860205033,0.9177374095406883
101,0.0,99.5,1087,60.81565575819663,61.11229101295917,48.29054967454462,48.53618609727073,0.29663525476254193,0.24563642272610764,1.2076191774429952,2.9369827204212073e-05,2.4320437893674023e-05,2.6845132548943048e-05,12.57610491568844,118,106,592,495,7,8,287539.9184602591,0.19932432432432431,0.21414141414141413,0.940677966101695,0.9245283018867925,17286,13648,60630,48985,1431,1122,18351407.050623458,0.2851063829787234,0.2786159028273961,0.9172162443595974,0.9177901524032825,118,106,592,495,111,7,0,474,98,8,0,389,0.1875,0.19797979797979798,0.940677966101695,0.9245283018867925,0.18974358974358974,0.20123203285420946,118,106,287539.9184602591,10100.0,0.2851063829787234,0.2786159028273961,0.9172162443595974,0.9177901524032825
102,0.0,99.5,1078,60.81565575819663,61.16710511412984,48.29054967454462,48.62573771259594,0.35144935593321236,0.3351880380513208,1.0485140161219053,3.445581920913847e-05,3.2861572357972624e-05,3.365869578355555e-05,12.541367401533897,118,105,586,492,8,6,288487.94759942824,0.20136518771331058,0.21341463414634146,0.9322033898305084,0.9428571428571428,17404,13753,61216,49477,1439,1128,18639894.998222888,0.28430475692629376,0.27796754047335126,0.9173178579636865,0.9179815313022613,118,105,586,492,110,8,0,468,99,6,0,387,0.18771331058020477,0.20121951219512196,0.9322033898305084,0.9428571428571428,0.1903114186851211,0.2037037037037037,118,105,288487.94759942824,10200.0,0.28430475692629376,0.27796754047335126,0.9173178579636865,0.9179815313022613
103,0.0,99.5,1057,60.81565575819663,61.11684095245202,48.29054967454462,48.57017885006771,0.301185194255396,0.2796291755230911,1.0770878742963104,2.9241280995669516e-05,2.714846364301855e-05,2.8194872319344032e-05,12.54666210238431,125,84,585,472,9,4,285770.62936187495,0.21367521367521367,0.17796610169491525,0.928,0.9523809523809523,17529,13837,61801,49949,1448,1132,18925665.627584763,0.28363618711671335,0.2770225630142746,0.9173940327457356,0.9181903591819036,125,84,585,472,116,9,0,460,80,4,0,388,0.19829059829059828,0.1694915254237288,0.928,0.9523809523809523,0.2013888888888889,0.17094017094017094,125,84,285770.62936187495,10300.0,0.28363618711671335,0.2770225630142746,0.9173940327457356,0.9181903591819036
104,0.0,99.5,1054,60.81565575819663,61.11646768262707,48.29054967454462,48.53662227918974,0.300811924430441,0.24607260464512137,1.222451905462061,2.892422350292702e-05,2.366082736972321e-05,2.6292525436325117e-05,12.579845403437325,98,100,562,492,11,14,287586.0654322065,0.17437722419928825,0.2032520325203252,0.8877551020408163,0.86,17627,13937,62363,50441,1459,1146,19213251.69301697,0.282651572246364,0.2763030074740786,0.9172292505814943,0.9177728348999067,98,100,562,492,87,11,0,464,86,14,0,392,0.15480427046263345,0.17479674796747968,0.8877551020408163,0.86,0.15789473684210525,0.1799163179916318,98,100,287586.0654322065,10400.0,0.282651572246364,0.2763030074740786,0.9172292505814943,0.9177728348999067
105,0.0,99.5,1058,60.81565575819663,61.15402455727689,48.29054967454462,48.52485691278622,0.3383687990802642,0.23430723824159827,1.4441243967519528,3.222559991240611e-05,2.2314975070628406e-05,2.727028749151726e-05,12.629167644490671,118,129,577,481,10,10,291460.5669512506,0.2045060658578856,0.2681912681912682,0.9152542372881356,0.9224806201550387,17745,14066,62940,50922,1469,1156,19504712.259968217,0.2819351763584366,0.2762263854522603,0.9172161172161172,0.917816010237452,118,129,577,481,108,10,0,459,119,10,0,352,0.18717504332755633,0.24740124740124741,0.9152542372881356,0.9224806201550387,0.19047619047619047,0.2526539278131635,118,129,291460.5669512506,10500.0,0.2819351763584366,0.2762263854522603,0.9172161172161172,0.917816010237452
106,0.0,99.5,1029,60.81565575819663,61.099870648969976,48.29054967454462,48.522658225978766,0.2842148907733488,0.23210855143414477,1.2244912521199718,2.681272554465555e-05,2.1897033154164602e-05,2.4354879349410078e-05,12.57721242299121,135,112,559,470,7,4,286190.69549178635,0.24150268336314848,0.23829787234042554,0.9481481481481482,0.9642857142857143,17880,14178,63499,51392,1476,1160,19790902.955460005,0.2815792374683066,0.27587951432129515,0.9174496644295302,0.9181831005783608,135,112,559,470,128,7,0,424,108,4,0,358,0.22898032200357782,0.2297872340425532,0.9481481481481482,0.9642857142857143,0.2318840579710145,0.2317596566523605,135,112,286190.69549178635,10600.0,0.2815792374683066,0.27587951432129515,0.9174496644295302,0.9181831005783608
107,0.0,99.5,1099,60.81565575819663,61.08048949581633,48.29054967454462,48.53380795511138,0.2648337376197034,0.24325828056675647,1.0886936181686364,2.4750816599972282e-05,2.2734418744556678e-05,2.3742617672264482e-05,12.546681540704952,130,93,618,481,11,10,309137.8904009434,0.21035598705501618,0.19334719334719336,0.9153846153846154,0.8924731182795699,18010,14271,64117,51873,1487,1170,20100040.845860947,0.2808927429542867,0.2751142212711815,0.917434758467518,0.9180155560227033,130,93,618,481,119,11,0,488,83,10,0,388,0.1925566343042071,0.17255717255717257,0.9153846153846154,0.8924731182795699,0.19604612850082373,0.1762208067940552,130,93,309137.8904009434,10700.0,0.2808927429542867,0.2751142212711815,0.917434758467518,0.9180155560227033
108,0.0,99.5,1068,60.81565575819663,61.12627269630234,48.29054967454462,48.56027013984315,0.31061693810571,0.26972046529852634,1.1516253976572357,2.8760827602380557e-05,2.4974117157270957e-05,2.686747237982576e-05,12.566002556459189,121,98,600,468,16,7,303052.29391406785,0.20166666666666666,0.2094017094017094,0.8677685950413223,0.9285714285714286,18131,14369,64717,52341,1503,1177,20403093.139775015,0.2801582273591174,0.2745266616992415,0.9171033037339363,0.9180875495859141,121,98,600,468,105,16,0,479,91,7,0,370,0.175,0.19444444444444445,0.8677685950413223,0.9285714285714286,0.1797945205479452,0.19739696312364424,121,98,303052.29391406785,10800.0,0.2801582273591174,0.2745266616992415,0.9171033037339363,0.9180875495859141
109,0.0,99.5,1038,60.81565575819663,61.11011217854636,48.29054967454462,48.492720860524074,0.2944564203497322,0.20217118597945216,1.4564707573098943,2.701435049080112e-05,1.8547815227472677e-05,2.2781082859136898e-05,12.617391318022285,116,98,584,454,12,7,297358.5919479175,0.19863013698630136,0.21585903083700442,0.896551724137931,0.9285714285714286,18247,14467,65301,52795,1515,1184,20700451.731722932,0.27942910522044073,0.27402216118950656,0.9169726530388557,0.9181585677749361,116,98,584,454,104,12,0,468,91,7,0,356,0.1780821917808219,0.20044052863436124,0.896551724137931,0.9285714285714286,0.18181818181818182,0.203579418344519,116,98,297358.5919479175,10900.0,0.27942910522044073,0.27402216118950656,0.9169726530388557,0.9181585677749361
110,0.0,99.5,1066,60.81565575819663,61.16765953413783,48.29054967454462,48.46159000939105,0.35200377594120624,0.1710403348464311,2.0580161764606784,3.2000343267382386e-05,1.5549121349675554e-05,2.3774732308528968e-05,12.70606952474678,141,87,606,460,19,9,308702.9774283339,0.23267326732673269,0.1891304347826087,0.8652482269503546,0.896551724137931,18388,14554,65907,53255,1534,1193,21009154.709151268,0.2789991958365576,0.27328889306168436,0.9165760278442463,0.9180294077229627,141,87,606,460,122,19,0,465,78,9,0,373,0.20132013201320131,0.16956521739130434,0.8652482269503546,0.896551724137931,0.20783645655877342,0.1729490022172949,141,87,308702.9774283339,11000.0,0.2789991958365576,0.27328889306168436,0.9165760278442463,0.9180294077229627
111,0.0,99.5,1046,60.81565575819663,61.157125844813244,48.29054967454462,48.51058672780863,0.34147008661661715,0.2200370532640079,1.5518753844013253,3.076307086636191e-05,1.9823157951712426e-05,2.5293114409037165e-05,12.646539117004615,126,96,594,452,10,6,305559.7770132716,0.21212121212121213,0.21238938053097345,0.9206349206349207,0.9375,18514,14650,66501,53707,1544,1199,21314714.48616454,0.2784018285439317,0.27277636062338245,0.916603651290915,0.9181569965870308,126,96,594,452,116,10,0,468,90,6,0,356,0.19528619528619529,0.19911504424778761,0.9206349206349206,0.9375,0.19863013698630136,0.20179372197309417,126,96,305559.7770132716,11100.0,0.2784018285439317,0.27277636062338245,0.916603651290915,0.9181569965870308
112,0.0,99.5,1057,60.81565575819663,61.08203594077941,48.29054967454462,48.518224351586696,0.26638018258278606,0.22767467704207434,1.170003559656127,2.378394487346304e-05,2.0328096164470924e-05,2.205602051896698e-05,12.563811589192717,128,94,580,477,14,11,312380.77984017116,0.2206896551724138,0.1970649895178197,0.890625,0.8829787234042553,18642,14744,67081,54184,1558,1210,21627095.26600471,0.2779028338873899,0.2721098479255869,0.9164252762579123,0.917932718393923,128,94,580,477,114,14,0,452,83,11,0,383,0.19655172413793104,0.1740041928721174,0.890625,0.8829787234042553,0.20141342756183744,0.1781115879828326,128,94,312380.77984017116,11200.0,0.2779028338873899,0.2721098479255869,0.9164252762579123,0.917932718393923
113,0.0,99.5,1091,60.81565575819663,61.07502204149056,48.29054967454462,48.54921705961023,0.25936628329393585,0.25866738506560694,1.0027019186363664,2.2952768433091667e-05,2.2890919032354595e-05,2.2921843732723133e-05,12.525804981880334,136,88,623,468,9,15,325737.4217341342,0.21829855537720708,0.18803418803418803,0.9338235294117647,0.8295454545454546,18778,14832,67704,54652,1567,1225,21952832.687738847,0.27735436606404346,0.271389885091122,0.9165512834167643,0.917408306364617,136,88,623,468,127,9,0,487,73,15,0,380,0.20385232744783308,0.15598290598290598,0.9338235294117647,0.8295454545454546,0.20684039087947884,0.16114790286975716,136,88,325737.4217341342,11300.0,0.27735436606404346,0.271389885091122,0.9165512834167643,0.917408306364617
114,0.0,99.5,1082,60.81565575819663,61.128446773363706,48.29054967454462,48.503741624147594,0.31279101516707897,0.21319194960297239,1.4671802371036526,2.7437808347989384e-05,1.870104821078705e-05,2.3069428279388217e-05,12.624705149216112,128,98,578,504,6,7,326396.09242069506,0.22145328719723184,0.19444444444444445,0.953125,0.9285714285714286,18906,14930,68282,55156,1573,1232,22279228.78015954,0.27688116926862133,0.27068677931684676,0.9167988998201629,0.9174815807099799,128,98,578,504,122,6,0,450,91,7,0,406,0.21107266435986158,0.18055555555555555,0.953125,0.9285714285714286,0.21328671328671328,0.18309859154929578,128,98,326396.09242069506,11400.0,0.27688116926862133,0.27068677931684676,0.9167988998201629,0.9174815807099799
115,0.0,99.5,1052,60.81565575819663,61.084161697332476,48.29054967454462,48.52261129236549,0.2685059391358493,0.2320616178208681,1.1570458814223779,2.3348342533552114e-05,2.0179271114858094e-05,2.1763806824205104e-05,12.561550404966987,117,89,564,488,6,12,320340.216275398,0.2074468085106383,0.18237704918032788,0.9487179487179487,0.8651685393258427,19023,15019,68846,55644,1579,1244,22599568.99643494,0.27631234930133924,0.26991229961900653,0.9169952163170898,0.9171715826619615,117,89,564,488,111,6,0,447,77,12,0,399,0.19680851063829788,0.15778688524590165,0.9487179487179487,0.8651685393258427,0.1989247311827957,0.16176470588235295,117,89,320340.216275398,11500.0,0.27631234930133924,0.26991229961900653,0.9169952163170898,0.9171715826619615
116,0.0,99.5,1102,60.81565575819663,61.120890197884094,48.29054967454462,48.5103539803505,0.30523443968746733,0.21980430580588006,1.3886645148663956,2.6313313766160976e-05,1.894864705223104e-05,2.2630980409196005e-05,12.610536217533593,129,110,634,468,12,9,339087.8151067089,0.20347003154574134,0.23504273504273504,0.9069767441860466,0.9181818181818182,19152,15129,69480,56112,1591,1253,22938656.811541647,0.2756476683937824,0.2696214713430282,0.9169277360066834,0.9171789278868399,129,110,634,468,117,12,0,505,101,9,0,358,0.18454258675078863,0.21581196581196582,0.9069767441860465,0.9181818181818182,0.18810289389067525,0.22004357298474944,129,110,339087.8151067089,11600.0,0.2756476683937824,0.2696214713430282,0.9169277360066834,0.9171789278868399
117,0.0,99.5,1062,60.81565575819663,61.15462796966425,48.29054967454462,48.562548808375,0.33897221146762035,0.2719991338303771,1.246225334228486,2.8971983886121397e-05,2.3247789216271548e-05,2.6109886551196472e-05,12.592079161289249,126,101,573,489,11,3,329903.41236202215,0.2198952879581152,0.2065439672801636,0.9126984126984127,0.9702970297029703,19278,15230,70053,56601,1602,1256,23268560.223903667,0.27519164061496293,0.2690765180827194,0.9169000933706816,0.9175311884438608,126,101,573,489,115,11,0,447,98,3,0,388,0.2006980802792321,0.20040899795501022,0.9126984126984127,0.9702970297029703,0.20462633451957296,0.20164609053497942,126,101,329903.41236202215,11700.0,0.27519164061496293,0.2690765180827194,0.9169000933706816,0.9175311884438608
118,0.0,99.5,1057,60.81565575819663,61.11879459823424,48.29054967454462,48.60275152867931,0.3031388400376116,0.3122018541346918,0.9709706589597312,2.5689732206577255e-05,2.6457784248702696e-05,2.6073758227639975e-05,12.516043069554925,135,113,576,481,13,9,331604.9872746381,0.234375,0.23492723492723494,0.9037037037037037,0.9203539823008849,19413,15343,70629,57082,1615,1265,23600165.211178306,0.27485876906086737,0.26878876002943136,0.9168083243187555,0.9175519781007626,135,113,576,481,122,13,0,441,104,9,0,368,0.21180555555555555,0.21621621621621623,0.9037037037037037,0.9203539823008849,0.216696269982238,0.22033898305084745,135,113,331604.9872746381,11800.0,0.27485876906086737,0.26878876002943136,0.9168083243187555,0.9175519781007626
119,0.0,99.5,1075,60.81565575819663,61.11677075060717,48.29054967454462,48.57977714599642,0.30111499241053963,0.2892274714517953,1.0411009400285325,2.5303780874835264e-05,2.430482953376431e-05,2.480430520429979e-05,12.53699360461075,126,94,602,473,10,5,341074.6676582567,0.20930232558139536,0.19873150105708245,0.9206349206349207,0.9468085106382979,19539,15437,71231,57555,1625,1270,23941239.878836565,0.27430472687453494,0.2682130136391278,0.916833000665336,0.9177301289110579,126,94,602,473,116,10,0,476,89,5,0,379,0.19269102990033224,0.18816067653276955,0.9206349206349206,0.9468085106382979,0.19594594594594594,0.19017094017094016,126,94,341074.6676582567,11900.0,0.27430472687453494,0.2682130136391278,0.916833000665336,0.9177301289110579
120,0.0,99.5,1019,60.81565575819663,61.1199837814818,48.29054967454462,48.56747229076252,0.30432802328517283,0.27692261621789527,1.0989641346076038,2.5360668607097738e-05,2.3076884684824605e-05,2.421877664596117e-05,12.552511490719283,117,105,552,467,9,7,326480.4669601623,0.21195652173913043,0.22483940042826553,0.9230769230769231,0.9333333333333333,19656,15542,71783,58022,1634,1277,24267720.345796727,0.27382527896577186,0.26786391368791146,0.9168701668701669,0.9178355424012353,117,105,552,467,108,9,0,435,98,7,0,362,0.1956521739130435,0.20985010706638116,0.9230769230769231,0.9333333333333333,0.19889502762430938,0.21304347826086956,117,105,326480.4669601623,12000.0,0.27382527896577186,0.26786391368791146,0.9168701668701669,0.9178355424012353
121,0.0,99.5,1080,60.81565575819663,61.1446953631491,48.29054967454462,48.504016061906704,0.3290396049524702,0.21346638736208234,1.5414117839280814,2.7193355781195885e-05,1.7641850195213418e-05,2.241760298820465e-05,12.640679301242393,118,95,604,476,14,7,349129.2859854583,0.19536423841059603,0.19957983193277312,0.8813559322033898,0.9263157894736842,19774,15637,72387,58498,1648,1284,24616849.631782185,0.27317059693038803,0.26730828404389895,0.9166582380904218,0.9178870627358189,118,95,604,476,104,14,0,486,88,7,0,381,0.17218543046357615,0.18487394957983194,0.8813559322033898,0.9263157894736842,0.17627118644067796,0.18763326226012794,118,95,349129.2859854583,12100.0,0.27317059693038803,0.26730828404389895,0.9166582380904218,0.9178870627358189
122,0.0,99.5,1051,60.81565575819663,61.093331515487485,48.29054967454462,48.56154925757476,0.2776757572908579,0.2709995830301395,1.0246353672801627,2.2760307974660486e-05,2.2213080576240943e-05,2.2486694275450716e-05,12.531782257912724,126,103,558,493,5,11,343629.09758736356,0.22580645161290322,0.20892494929006086,0.9603174603174603,0.8932038834951457,19900,15740,72945,58991,1653,1295,24960478.729369547,0.27280828021111797,0.26682036242816703,0.9169346733668342,0.917725540025413,126,103,558,493,121,5,0,432,92,11,0,390,0.2168458781362007,0.18661257606490872,0.9603174603174603,0.8932038834951457,0.21880650994575046,0.1908713692946058,126,103,343629.09758736356,12200.0,0.27280828021111797,0.26682036242816703,0.9169346733668342,0.917725540025413
123,0.0,99.5,1141,60.81565575819663,61.16133739660693,48.29054967454462,48.52335622693908,0.34568163841030497,0.23280655239445736,1.4848449704482414,2.8104198244740242e-05,1.8927361983289216e-05,2.351578011401473e-05,12.637981169667853,133,106,618,523,12,9,376198.2017551544,0.215210355987055,0.20267686424474188,0.9097744360902256,0.9150943396226415,20033,15846,73563,59514,1665,1304,25336676.931124702,0.2723244022130691,0.2662566791007158,0.9168871362252283,0.9177079389120283,133,106,618,523,121,12,0,485,97,9,0,417,0.19579288025889968,0.18546845124282982,0.9097744360902256,0.9150943396226415,0.19966996699669967,0.188715953307393,133,106,376198.2017551544,12300.0,0.2723244022130691,0.2662566791007158,0.9168871362252283,0.9177079389120283
124,0.0,99.5,1074,60.81565575819663,61.10966292041227,48.29054967454462,48.478250639632,0.2940071622156424,0.1877009650873802,1.5663593529142141,2.3710255017390514e-05,1.5137174603820984e-05,1.942371481060575e-05,12.631412280780268,136,98,620,454,11,3,358135.0671983256,0.21935483870967742,0.21585903083700442,0.9191176470588235,0.9693877551020408,20169,15944,74183,59968,1676,1307,25694811.998323027,0.2718816979631452,0.2658751334044824,0.9169021766076653,0.9180255895634721,136,98,620,454,125,11,0,484,95,3,0,356,0.20161290322580644,0.2092511013215859,0.9191176470588235,0.9693877551020408,0.20525451559934318,0.2106430155210643,136,98,358135.0671983256,12400.0,0.2718816979631452,0.2658751334044824,0.9169021766076653,0.9180255895634721
125,0.0,99.5,1042,60.81565575819663,61.1463127722738,48.29054967454462,48.49726517752236,0.3306570140771754,0.20671550297773678,1.5995753067092753,2.6452561126174033e-05,1.653724023821894e-05,2.1494900682196487e-05,12.649047594751444,131,109,557,485,14,8,351912.36553489364,0.23518850987432674,0.22474226804123712,0.8931297709923665,0.926605504587156,20300,16053,74740,60453,1690,1315,26046724.36385792,0.2716082419052716,0.2655451342365143,0.9167487684729064,0.9180838472559646,131,109,557,485,117,14,0,426,101,8,0,376,0.21005385996409337,0.20824742268041238,0.8931297709923665,0.926605504587156,0.2154696132596685,0.21174004192872117,131,109,351912.36553489364,12500.0,0.2716082419052716,0.2655451342365143,0.9167487684729064,0.9180838472559646
126,0.0,99.5,1126,60.81565575819663,61.15822450515131,48.29054967454462,48.58372519910231,0.342568746954683,0.29317552455768947,1.1684766232498858,2.7187995790054204e-05,2.32678987744198e-05,2.5227947282237e-05,12.574499306048999,136,105,623,503,18,4,382604.8375243315,0.21829855537720708,0.20874751491053678,0.8676470588235294,0.9619047619047619,20436,16158,75363,60956,1708,1319,26429329.201382253,0.2711675490625373,0.2650764485858652,0.916422000391466,0.9183686099764823,136,105,623,503,118,18,0,487,101,4,0,398,0.18940609951845908,0.20079522862823063,0.8676470588235294,0.9619047619047619,0.19504132231404958,0.20240480961923848,136,105,382604.8375243315,12600.0,0.2711675490625373,0.2650764485858652,0.916422000391466,0.9183686099764823
127,0.0,99.5,1111,60.81565575819663,61.103838619116566,48.29054967454462,48.49416923320035,0.28818286091993883,0.20361955865573123,1.4153004889239673,2.269156385196369e-05,1.6033036114624506e-05,1.9362299983294097e-05,12.609669385916213,123,101,608,503,8,10,380705.94818833953,0.20230263157894737,0.20079522862823063,0.9349593495934959,0.900990099009901,20559,16259,75971,61459,1716,1329,26810035.14957059,0.27061641942320097,0.2645503506402642,0.9165329052969502,0.918260655636878,123,101,608,503,115,8,0,485,91,10,0,402,0.18914473684210525,0.18091451292246521,0.9349593495934959,0.900990099009901,0.19166666666666668,0.1845841784989858,123,101,380705.94818833953,12700.0,0.27061641942320097,0.2645503506402642,0.9165329052969502,0.918260655636878
128,0.0,99.5,1138,60.81565575819663,61.19277877780188,48.29054967454462,48.54460539759669,0.37712301960524997,0.254055723052069,1.4844106445417808,2.9462735906660154e-05,1.9848103363442893e-05,2.4655419635051524e-05,12.648173380205186,153,90,661,477,12,11,394608.4387171623,0.2314674735249622,0.18867924528301888,0.9215686274509804,0.8777777777777778,20712,16349,76632,61936,1728,1340,27204643.588287756,0.27027873473222674,0.26396602944975456,0.9165701042873696,0.9180378004770934,153,90,661,477,141,12,0,508,79,11,0,387,0.21331316187594554,0.16561844863731656,0.9215686274509803,0.8777777777777778,0.2172573189522342,0.16952789699570817,153,90,394608.4387171623,12800.0,0.27027873473222674,0.26396602944975456,0.9165701042873696,0.9180378004770934
129,0.0,99.5,1092,60.81565575819663,61.09895612092385,48.29054967454462,48.54149220190962,0.2833003627272248,0.2509425273649981,1.1289452039158032,2.196126842846704e-05,1.9452909098061868e-05,2.0707088763264456e-05,12.557463919014232,125,105,575,517,9,5,382112.54743415635,0.21739130434782608,0.20309477756286268,0.928,0.9523809523809523,20837,16454,77207,62453,1737,1345,27586756.13572191,0.26988485500019427,0.2634621235168847,0.9166386715937995,0.9182569587942142,125,105,575,517,116,9,0,450,100,5,0,412,0.20173913043478262,0.19342359767891681,0.928,0.9523809523809523,0.2049469964664311,0.1953125,125,105,382112.54743415635,12900.0,0.26988485500019427,0.2634621235168847,0.9166386715937995,0.9182569587942142
130,0.0,99.5,1075,60.81565575819663,61.20101508058387,48.29054967454462,48.49218794010239,0.38535932238724513,0.20163826555776865,1.911141822814584,2.9643024799018857e-05,1.551063581213605e-05,2.2576830305577455e-05,12.708827140481482,140,124,582,493,12,7,380077.9469730171,0.24054982817869416,0.2515212981744422,0.9142857142857143,0.9435483870967742,20977,16578,77789,62946,1749,1352,27966834.08269493,0.26966537685276837,0.26336860165856446,0.9166229680125852,0.9184461334298468,140,124,582,493,128,12,0,442,117,7,0,369,0.21993127147766323,0.23732251521298176,0.9142857142857143,0.9435483870967742,0.22456140350877193,0.24074074074074073,140,124,380077.9469730171,13000.0,0.26966537685276837,0.26336860165856446,0.9166229680125852,0.9184461334298468
131,0.0,99.5,1043,60.81565575819663,61.13814564755182,48.29054967454462,48.56207262457015,0.3224898893551966,0.2715229500255276,1.1877076664233255,2.46175488057402e-05,2.0726942750040276e-05,2.2672245777890237e-05,12.576073022981674,134,116,551,492,10,4,372434.0882001316,0.24319419237749546,0.23577235772357724,0.9253731343283582,0.9655172413793104,21111,16694,78340,63438,1759,1356,28339268.170895062,0.2694791932601481,0.2631545761215675,0.916678508834257,0.9187732119324308,134,116,551,492,124,10,0,417,112,4,0,376,0.2250453720508167,0.22764227642276422,0.9253731343283582,0.9655172413793104,0.22920517560073936,0.22950819672131148,134,116,372434.0882001316,13100.0,0.2694791932601481,0.2631545761215675,0.916678508834257,0.9187732119324308
132,0.0,99.5,1058,60.81565575819663,61.14665072296062,48.29054967454462,48.56442613900066,0.33099496476399537,0.27387646445603764,1.2085557093100503,2.5075376118484498e-05,2.0748217004245277e-05,2.2911796561364888e-05,12.582224583959963,117,100,589,469,6,12,381732.22946850624,0.19864176570458403,0.21321961620469082,0.9487179487179487,0.88,21228,16794,78929,63907,1765,1368,28721000.40036357,0.26895057583397736,0.26278811397812446,0.9168550970416431,0.9185423365487674,117,100,589,469,111,6,0,472,88,12,0,369,0.18845500848896435,0.18763326226012794,0.9487179487179487,0.88,0.19039451114922812,0.1925601750547046,117,100,381732.22946850624,13200.0,0.26895057583397736,0.26278811397812446,0.9168550970416431,0.9185423365487674
133,0.0,99.5,1067,60.81565575819663,61.15415988103387,48.29054967454462,48.50703873111912,0.33850412283724296,0.21648905657449546,1.5636084714552823,2.54514378073115e-05,1.6277372674774094e-05,2.08644052410428e-05,12.647121149914753,117,94,578,489,7,9,389009.13920748554,0.20242214532871972,0.19222903885480572,0.9401709401709402,0.9042553191489362,21345,16888,79507,64396,1772,1377,29110009.539571054,0.26846692744035117,0.2622523138083111,0.9169828999765753,0.918462813832307,117,94,578,489,110,7,0,461,85,9,0,395,0.1903114186851211,0.1738241308793456,0.9401709401709402,0.9042553191489362,0.19264448336252188,0.17708333333333334,117,94,389009.13920748554,13300.0,0.26846692744035117,0.2622523138083111,0.9169828999765753,0.918462813832307
134,0.0,99.5,1086,60.81565575819663,61.1962127849754,48.29054967454462,48.54120939742452,0.38055702677877434,0.25065972287989524,1.518221684786271,2.839977811781898e-05,1.87059494686489e-05,2.3552863793233943e-05,12.655003387550884,134,98,631,455,10,8,399325.8414239241,0.21236133122028525,0.2153846153846154,0.9253731343283582,0.9183673469387755,21479,16986,80138,64851,1782,1385,29509335.38099498,0.2680251566048566,0.26192348614516353,0.9170352437264304,0.9184622630401507,134,98,631,455,124,10,0,497,90,8,0,357,0.196513470681458,0.1978021978021978,0.9253731343283582,0.9183673469387755,0.1996779388083736,0.20134228187919462,134,98,399325.8414239241,13400.0,0.2680251566048566,0.26192348614516353,0.9170352437264304,0.9184622630401507
