episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
65,0.0,99.5,1080,60.81565575819663,61.40135628939601,48.29054967454462,48.75466556679719,0.5857005311993859,0.4641158922525719,1.2619704280254374,9.010777403067476e-05,7.140244496193414e-05,8.075510949630445e-05,12.64669072259882,230,172,619,461,11,12,451139.2419783744,0.3715670436187399,0.37310195227765725,0.9521739130434783,0.9302325581395349,14139,11358,39033,31536,1145,962,21815142.712251633,0.36223195757436016,0.3601598173515982,0.9190183181271661,0.9153019897869343,230,172,619,461,219,11,0,389,160,12,0,289,0.35379644588045234,0.3470715835140998,0.9521739130434783,0.9302325581395349,0.36019736842105265,0.35634743875278396,230,172,451139.2419783744,6500.0,0.36223195757436016,0.3601598173515982,0.9190183181271661,0.9153019897869343
66,0.0,99.5,1096,60.81565575819663,61.36927714379746,48.29054967454462,48.79507498677174,0.5536213856008345,0.5045253122271163,1.0973114176511667,8.388202812133856e-05,7.644322912532065e-05,8.01626286233296e-05,12.574202157025724,235,164,627,469,20,11,462444.68592565757,0.3748006379585327,0.34968017057569295,0.9148936170212766,0.9329268292682926,14374,11522,39660,32005,1165,973,22277587.398177292,0.36243066061522944,0.3600062490235901,0.9189508835397245,0.9155528554070473,235,164,627,469,215,20,0,392,153,11,0,305,0.34290271132376393,0.326226012793177,0.9148936170212766,0.9329268292682927,0.3542009884678748,0.33406113537117904,235,164,462444.68592565757,6600.0,0.36243066061522944,0.3600062490235901,0.9189508835397245,0.9155528554070473
67,0.0,99.5,1126,60.81565575819663,61.460066360248376,48.29054967454462,48.789374588460156,0.6444106020517495,0.4988249139155343,1.2918572911554036,9.618068687339545e-05,7.445147968888572e-05,8.531608328114058e-05,12.67069177178822,237,198,628,498,21,18,480060.174418745,0.37738853503184716,0.39759036144578314,0.9113924050632911,0.9090909090909091,14611,11720,40288,32503,1186,991,22757647.572596036,0.3626638204924543,0.3605821001138356,0.9188282800629662,0.9154436860068259,237,198,628,498,216,21,0,391,180,18,0,300,0.34394904458598724,0.3614457831325301,0.9113924050632911,0.9090909090909091,0.35584843492586493,0.375,237,198,480060.174418745,6700.0,0.3626638204924543,0.3605821001138356,0.9188282800629662,0.9154436860068259
68,0.0,99.5,1123,60.81565575819663,61.490145531418484,48.29054967454462,48.814908715089054,0.6744897732218575,0.5243590405444323,1.2863128525857919,9.918967253262611e-05,7.711162360947534e-05,8.815064807105072e-05,12.67523681632943,250,185,655,468,21,18,483601.0565244072,0.3816793893129771,0.3952991452991453,0.916,0.9027027027027027,14861,11905,40943,32971,1207,1009,23241248.629120443,0.3629680287228586,0.36107488398896,0.9187807011641208,0.9152456950860983,250,185,655,468,229,21,0,405,167,18,0,283,0.34961832061068704,0.35683760683760685,0.916,0.9027027027027027,0.361198738170347,0.3711111111111111,250,185,483601.0565244072,6800.0,0.3629680287228586,0.36107488398896,0.9187807011641208,0.9152456950860983
69,0.0,99.5,1108,60.81565575819663,61.47981004786594,48.29054967454462,48.82347605163081,0.6641542896693124,0.5329263770861914,1.2462402279666058,9.62542448796105e-05,7.723570682408571e-05,8.674497585184811e-05,12.656333996235126,272,195,621,487,21,15,481795.59358975943,0.43800322061191627,0.4004106776180698,0.9227941176470589,0.9230769230769231,15133,12100,41564,33458,1228,1024,23723044.222710203,0.36408911558079105,0.3616474385797119,0.9188528381682416,0.9153719008264463,272,195,621,487,251,21,0,349,180,15,0,292,0.40418679549114334,0.36960985626283366,0.9227941176470589,0.9230769230769231,0.41833333333333333,0.3813559322033898,272,195,481795.59358975943,6900.0,0.36408911558079105,0.3616474385797119,0.9188528381682416,0.9153719008264463
70,0.0,99.5,1103,60.81565575819663,61.388275559106646,48.29054967454462,48.78268522897171,0.5726198009100187,0.4921355544270867,1.1635408085413108,8.180282870143125e-05,7.030507920386952e-05,7.605395395265038e-05,12.605590330134937,239,186,607,496,29,12,484370.7511649129,0.39373970345963755,0.375,0.8786610878661087,0.935483870967742,15372,12286,42171,33954,1257,1036,24207414.973875117,0.36451589955182473,0.3618424927843553,0.9182279469164715,0.9156763796190787,239,186,607,496,210,29,0,368,174,12,0,310,0.34596375617792424,0.35080645161290325,0.8786610878661087,0.9354838709677419,0.3633217993079585,0.359504132231405,239,186,484370.7511649129,7000.0,0.36451589955182473,0.3618424927843553,0.9182279469164715,0.9156763796190787
71,0.0,99.5,1053,60.81565575819663,61.38827601088611,48.29054967454462,48.75174198584522,0.5726202526894824,0.4611923113006,1.2416084107617633,8.065073981542005e-05,6.495666356346479e-05,7.280370168944242e-05,12.636534025040888,241,179,585,468,13,19,466901.00143051037,0.41196581196581195,0.38247863247863245,0.946058091286307,0.8938547486033519,15613,12465,42756,34422,1270,1055,24674315.975305628,0.3651651230236692,0.36212306083318807,0.9186575289822584,0.9153630164460489,241,179,585,468,228,13,0,344,160,19,0,289,0.38974358974358975,0.3418803418803419,0.946058091286307,0.8938547486033519,0.3986013986013986,0.35634743875278396,241,179,466901.00143051037,7100.0,0.3651651230236692,0.36212306083318807,0.9186575289822584,0.9153630164460489
72,0.0,99.5,1106,60.81565575819663,61.37769521126024,48.29054967454462,48.84830000923491,0.5620394530636119,0.5577503346902901,1.0076900328095786,7.806103514772388e-05,7.74653242625403e-05,7.776317970513209e-05,12.529395202025327,232,199,584,522,18,22,495480.8658311206,0.3972602739726027,0.38122605363984674,0.9224137931034483,0.8894472361809045,15845,12664,43340,34944,1288,1077,25169796.84113675,0.365597600369174,0.3624084249084249,0.9187125276112338,0.9149557801642451,232,199,584,522,214,18,0,352,177,22,0,323,0.3664383561643836,0.3390804597701149,0.9224137931034483,0.8894472361809045,0.37809187279151946,0.354,232,199,495480.8658311206,7200.0,0.365597600369174,0.3624084249084249,0.9187125276112338,0.9149557801642451
73,0.0,99.5,1134,60.81565575819663,61.565288477325986,48.29054967454462,48.82428702948076,0.7496327191293588,0.5337373549361359,1.404497384709106,0.00010268941357936422,7.311470615563506e-05,8.790205986749963e-05,12.741001447845228,221,215,619,515,12,16,513568.27326493466,0.3570274636510501,0.4174757281553398,0.9457013574660633,0.9255813953488372,16066,12879,43959,35459,1300,1093,25683365.114401683,0.36547692167701723,0.36320821230153133,0.919083779409934,0.9151331625126174,221,215,619,515,209,12,0,398,199,16,0,300,0.3376413570274637,0.3864077669902913,0.9457013574660633,0.9255813953488372,0.3443163097199341,0.39879759519038077,221,215,513568.27326493466,7300.0,0.36547692167701723,0.36320821230153133,0.919083779409934,0.9151331625126174
74,0.0,99.5,1085,60.81565575819663,61.48623246013734,48.29054967454462,48.827543347693705,0.6705767019407105,0.5369936731490839,1.248760898817034,9.061847323523115e-05,7.256671258771404e-05,8.159259291147259e-05,12.658689112443632,243,193,639,446,24,14,496109.3036127443,0.38028169014084506,0.4327354260089686,0.9012345679012346,0.927461139896373,16309,13072,44598,35905,1324,1107,26179474.418014426,0.36568904435176464,0.36407185628742517,0.9188178306456558,0.9153151774785802,243,193,639,446,219,24,0,396,179,14,0,253,0.3427230046948357,0.4013452914798206,0.9012345679012346,0.927461139896373,0.35609756097560974,0.41435185185185186,243,193,496109.3036127443,7400.0,0.36568904435176464,0.36407185628742517,0.9188178306456558,0.9153151774785802
75,0.0,99.5,1093,60.81565575819663,61.56313551563343,48.29054967454462,48.84076049709817,0.7474797574367997,0.5502108225535451,1.3585333599359668,9.966396765823997e-05,7.336144300713935e-05,8.651270533268965e-05,12.72237501853526,263,176,636,457,21,11,505234.607407458,0.41352201257861637,0.3851203501094092,0.9201520912547528,0.9375,16572,13248,45234,36362,1345,1118,26684709.025421884,0.3663615864172967,0.3643363951377812,0.9188390055515328,0.9156099033816425,263,176,636,457,242,21,0,373,165,11,0,281,0.3805031446540881,0.3610503282275711,0.9201520912547528,0.9375,0.3934959349593496,0.36995515695067266,263,176,505234.607407458,7500.0,0.3663615864172967,0.3643363951377812,0.9188390055515328,0.9156099033816425
76,0.0,99.5,1035,60.81565575819663,61.44681625723943,48.29054967454462,48.761602192544686,0.6311604990428066,0.4710525180000644,1.3398941199221448,8.304743408457981e-05,6.198059447369268e-05,7.251401427913625e-05,12.685214064694748,254,176,587,448,23,15,482600.06460913946,0.43270868824531517,0.39285714285714285,0.9094488188976377,0.9147727272727273,16826,13424,45821,36810,1368,1133,27167309.090031024,0.3672115405600052,0.36468350991578374,0.918697254249376,0.9155989272943981,254,176,587,448,231,23,0,333,161,15,0,272,0.393526405451448,0.359375,0.9094488188976378,0.9147727272727273,0.4095744680851064,0.371824480369515,254,176,482600.06460913946,7600.0,0.3672115405600052,0.36468350991578374,0.918697254249376,0.9155989272943981
77,0.0,99.5,1164,60.81565575819663,61.51248970440843,48.29054967454462,48.87692271459449,0.6968339462118038,0.586373040049871,1.1883799196370592,9.049791509244206e-05,7.615234286361962e-05,8.332512897803084e-05,12.635566989813938,251,217,640,524,30,18,548946.4894335781,0.3921875,0.41412213740458015,0.8804780876494024,0.9170506912442397,17077,13641,46461,37334,1398,1151,27716255.579464603,0.3675555842534599,0.365377403974929,0.9181355038941266,0.9156220218459057,251,217,640,524,221,30,0,389,199,18,0,307,0.3453125,0.3797709923664122,0.8804780876494024,0.9170506912442397,0.3622950819672131,0.3932806324110672,251,217,548946.4894335781,7700.0,0.3675555842534599,0.365377403974929,0.9181355038941266,0.9156220218459057
78,0.0,99.5,1115,60.81565575819663,61.53307893085243,48.29054967454462,48.83909707941087,0.7174231726558062,0.5485474048662482,1.3078599338752406,9.197732982766746e-05,7.032659036746771e-05,8.115196009756759e-05,12.693981851441563,254,207,630,485,17,22,531019.1029883033,0.4031746031746032,0.4268041237113402,0.9330708661417323,0.893719806763285,17331,13848,47091,37819,1415,1173,28247274.682452906,0.36803210804612346,0.3661651550807795,0.918354393860712,0.9152946273830156,254,207,630,485,237,17,0,376,185,22,0,278,0.3761904761904762,0.38144329896907214,0.9330708661417323,0.893719806763285,0.3866231647634584,0.39956803455723544,254,207,531019.1029883033,7800.0,0.36803210804612346,0.3661651550807795,0.918354393860712,0.9152946273830156
79,0.0,99.5,1089,60.81565575819663,61.41834234307386,48.29054967454462,48.79506282742587,0.6026865848772331,0.5045131528812519,1.1945904312609439,7.62894411237004e-05,6.386242441534834e-05,7.007593276952436e-05,12.623279515647987,272,199,605,484,20,22,523453.99808259204,0.44958677685950416,0.41115702479338845,0.9264705882352942,0.8894472361809045,17603,14047,47696,38303,1435,1195,28770728.6805355,0.36906658839315665,0.36673367621335146,0.918479804578765,0.914928454474265,272,199,605,484,252,20,0,333,177,22,0,285,0.41652892561983473,0.365702479338843,0.9264705882352942,0.8894472361809045,0.4307692307692308,0.38311688311688313,272,199,523453.99808259204,7900.0,0.36906658839315665,0.36673367621335146,0.918479804578765,0.914928454474265
80,0.0,99.5,1030,60.81565575819663,61.473874328754405,48.29054967454462,48.76863046150099,0.6582185705577785,0.4780807869563688,1.3767936058427082,8.227732131972232e-05,5.97600983695461e-05,7.101870984463421e-05,12.705243867253415,266,166,607,423,27,13,500093.40622556524,0.4382207578253707,0.39243498817966904,0.8984962406015038,0.9216867469879518,17869,14213,48303,38726,1462,1208,29270822.086761065,0.3699356147651285,0.3670144089242369,0.9181823269349152,0.9150073876028988,266,166,607,423,239,27,0,341,153,13,0,257,0.39373970345963755,0.3617021276595745,0.8984962406015038,0.9216867469879518,0.41206896551724137,0.37317073170731707,266,166,500093.40622556524,8000.0,0.3699356147651285,0.3670144089242369,0.9181823269349152,0.9150073876028988
81,0.0,99.5,1083,60.81565575819663,61.58375585839868,48.29054967454462,48.77604144624221,0.7681001002020551,0.48549177169758906,1.58210734965968,9.482717286445125e-05,5.993725576513445e-05,7.738221431479285e-05,12.807714412156471,260,175,619,464,31,10,531429.2809659495,0.420032310177706,0.3771551724137931,0.8807692307692307,0.9428571428571428,18129,14388,48922,39190,1493,1218,29802251.367727015,0.37056947794448303,0.3671344730798673,0.9176457609355176,0.9153461217681401,260,175,619,464,229,31,0,359,165,10,0,289,0.36995153473344106,0.35560344827586204,0.8807692307692307,0.9428571428571428,0.38945578231292516,0.3634361233480176,260,175,531429.2809659495,8100.0,0.37056947794448303,0.3671344730798673,0.9176457609355176,0.9153461217681401
82,0.0,99.5,1102,60.81565575819663,61.514297915416364,48.29054967454462,48.94305339224149,0.6986421572197372,0.6525037176968667,1.0707098492644989,8.52002630755777e-05,7.957362410937398e-05,8.238694359247585e-05,12.571244523174876,267,213,625,477,21,18,546435.063037313,0.4272,0.44654088050314467,0.9213483146067416,0.9154929577464789,18396,14601,49547,39667,1514,1236,30348686.43076433,0.3712838315135124,0.368089343787027,0.9176994998912807,0.9153482638175467,267,213,625,477,246,21,0,358,195,18,0,264,0.3936,0.4088050314465409,0.9213483146067416,0.9154929577464789,0.40728476821192056,0.42483660130718953,267,213,546435.063037313,8200.0,0.3712838315135124,0.368089343787027,0.9176994998912807,0.9153482638175467
83,0.0,99.5,1089,60.81565575819663,61.528370308152255,48.29054967454462,48.90961556115114,0.7127145499556278,0.6190658866065206,1.151274146056493,8.586922288622021e-05,7.458625139837597e-05,8.022773714229809e-05,12.618754747001113,265,204,607,482,20,19,545293.166727726,0.43657331136738053,0.42323651452282157,0.9245283018867925,0.9068627450980392,18661,14805,50154,40149,1534,1255,30893979.597492054,0.37207401204290785,0.36875140103115894,0.9177964739295857,0.9152313407632556,265,204,607,482,245,20,0,342,185,19,0,278,0.40362438220757824,0.38381742738589214,0.9245283018867925,0.9068627450980392,0.41737649063032367,0.39956803455723544,265,204,545293.166727726,8300.0,0.37207401204290785,0.36875140103115894,0.9177964739295857,0.9152313407632556
84,0.0,99.5,1130,60.81565575819663,61.535418254898175,48.29054967454462,48.94795796706535,0.7197624967015486,0.6574082925207279,1.0948485209119183,8.568601151208911e-05,7.826289196675331e-05,8.197445173942122e-05,12.587460287832826,294,230,630,500,34,30,571654.1263121567,0.4666666666666667,0.46,0.8843537414965986,0.8695652173913043,18955,15035,50784,40649,1568,1285,31465633.72380421,0.37324747952110904,0.3698737976333981,0.9172777631231865,0.9145327569005653,294,230,630,500,260,34,0,336,200,30,0,270,0.4126984126984127,0.4,0.8843537414965986,0.8695652173913043,0.436241610738255,0.425531914893617,294,230,571654.1263121567,8400.0,0.37324747952110904,0.3698737976333981,0.9172777631231865,0.9145327569005653
85,0.0,99.5,1110,60.81565575819663,61.573062171721304,48.29054967454462,48.93082465970524,0.7574064135246772,0.640274985160616,1.1829392543497201,8.910663688525615e-05,7.53264688424254e-05,8.221655286384078e-05,12.642237512016067,278,247,596,514,31,26,567547.5738069301,0.4664429530201342,0.4805447470817121,0.8884892086330936,0.8947368421052632,19233,15282,51380,41163,1599,1311,32033181.29761114,0.3743285325029194,0.37125573937759637,0.9168616440492903,0.91421279937181,278,247,596,514,247,31,0,318,221,26,0,267,0.41442953020134227,0.42996108949416345,0.8884892086330936,0.8947368421052632,0.43716814159292033,0.45286885245901637,278,247,567547.5738069301,8500.0,0.3743285325029194,0.37125573937759637,0.9168616440492903,0.91421279937181
86,0.0,99.5,1121,60.81565575819663,61.5113238282247,48.29054967454462,48.911633672853874,0.69566807002807,0.6210839983092526,1.1200869317545679,8.089163604977557e-05,7.221906957084333e-05,7.655535281030945e-05,12.599690155370823,288,249,600,521,19,31,578577.5587923167,0.48,0.4779270633397313,0.9340277777777778,0.8755020080321285,19521,15531,51980,41684,1618,1342,32611758.856403455,0.37554828780300115,0.3725890029747625,0.9171149019005174,0.9135921704977142,288,249,600,521,269,19,0,312,218,31,0,272,0.4483333333333333,0.418426103646833,0.9340277777777778,0.8755020080321285,0.4629948364888124,0.4448979591836735,288,249,578577.5587923167,8600.0,0.37554828780300115,0.3725890029747625,0.9171149019005174,0.9135921704977142
87,0.0,99.5,1110,60.81565575819663,61.66234116649899,48.29054967454462,48.87513997885862,0.8466854083023634,0.5845903043139984,1.448339806620513,9.732016187383488e-05,6.719428785218372e-05,8.22572248630093e-05,12.78720118764037,312,252,614,496,28,22,578996.5936534193,0.50814332247557,0.5080645161290323,0.9102564102564102,0.9126984126984127,19833,15783,52594,42180,1646,1364,33190755.450056873,0.3770962467201582,0.3741820768136558,0.9170070085211516,0.913577900272445,312,252,614,496,284,28,0,302,230,22,0,244,0.46254071661237783,0.4637096774193548,0.9102564102564102,0.9126984126984127,0.48464163822525597,0.48523206751054854,312,252,578996.5936534193,8700.0,0.3770962467201582,0.3741820768136558,0.9170070085211516,0.913577900272445
88,0.0,99.5,1129,60.81565575819663,61.65836777129651,48.29054967454462,48.9503798807198,0.8427120130998844,0.6598302061751795,1.2771649512452774,9.57627287613505e-05,7.49807052471795e-05,8.5371717004265e-05,12.70798789057671,325,279,616,513,27,23,595181.8399383817,0.5275974025974026,0.543859649122807,0.916923076923077,0.9175627240143369,20158,16062,53210,42693,1673,1387,33785937.28999525,0.3788385641796655,0.3762209261471436,0.9170056553229486,0.9136471174199975,325,279,616,513,298,27,0,291,256,23,0,234,0.4837662337662338,0.49902534113060426,0.916923076923077,0.9175627240143369,0.5059422750424448,0.5224489795918368,325,279,595181.8399383817,8800.0,0.3788385641796655,0.3762209261471436,0.9170056553229486,0.9136471174199975
89,0.0,99.5,1039,60.81565575819663,61.63580858843405,48.29054967454462,48.91449724100503,0.8201528302374257,0.6239475664604086,1.3144579357686572,9.215200339746357e-05,7.010646814161894e-05,8.112923576954125e-05,12.721311347429022,302,256,587,452,24,27,553197.4340984697,0.514480408858603,0.5663716814159292,0.9205298013245033,0.89453125,20460,16318,53797,43145,1697,1414,34339134.72409372,0.3803186051266799,0.3782130026654305,0.9170576735092864,0.9133472239245005,302,256,587,452,278,24,0,285,229,27,0,196,0.4735945485519591,0.5066371681415929,0.9205298013245033,0.89453125,0.4937833037300178,0.5388235294117647,302,256,553197.4340984697,8900.0,0.3803186051266799,0.3782130026654305,0.9170576735092864,0.9133472239245005
90,0.0,99.5,1134,60.81565575819663,61.67573882625552,48.29054967454462,48.97080723431103,0.8600830680588913,0.6802575597664102,1.2643491508631384,9.556478533987681e-05,7.558417330737892e-05,8.557447932362787e-05,12.704931591944487,320,276,615,519,21,26,610103.2644009682,0.5203252032520326,0.5317919075144508,0.934375,0.9057971014492754,20780,16594,54412,43664,1718,1440,34949237.98849469,0.38190105123869733,0.3800384756320997,0.9173243503368623,0.913221646378209,320,276,615,519,299,21,0,295,250,26,0,243,0.4861788617886179,0.4816955684007707,0.934375,0.9057971014492754,0.5033670033670034,0.5070993914807302,320,276,610103.2644009682,9000.0,0.38190105123869733,0.3800384756320997,0.9173243503368623,0.913221646378209
91,0.0,99.5,1124,60.81565575819663,61.76602555624735,48.29054967454462,48.9592201603964,0.9503697980507226,0.6686704858517771,1.4212827067432272,0.00010443624154403545,7.348027317052496e-05,8.89582573572802e-05,12.806805395850951,333,265,634,490,35,21,610796.5354902095,0.5252365930599369,0.5408163265306123,0.8948948948948949,0.9207547169811321,21113,16859,55046,44154,1753,1461,35560034.523984894,0.38355193837881046,0.381822711419124,0.9169705868422299,0.9133400557565692,333,265,634,490,298,35,0,301,244,21,0,225,0.47003154574132494,0.49795918367346936,0.8948948948948949,0.9207547169811321,0.4974958263772955,0.5202558635394456,333,265,610796.5354902095,9100.0,0.38355193837881046,0.381822711419124,0.9169705868422299,0.9133400557565692
92,0.0,99.5,1144,60.81565575819663,61.681614226969735,48.29054967454462,49.01893509673428,0.8659584687731083,0.7283854221896604,1.1888739702805666,9.412592051881612e-05,7.917232849887613e-05,8.664912450884612e-05,12.662679130235453,319,273,634,510,30,23,628213.1141604319,0.5031545741324921,0.5352941176470588,0.9059561128526645,0.9157509157509157,21432,17132,55680,44664,1783,1484,36188247.63814533,0.38491379310344825,0.3835751388142576,0.91680664427025,0.9133784730329209,319,273,634,510,289,30,0,315,250,23,0,237,0.4558359621451104,0.49019607843137253,0.9059561128526645,0.9157509157509157,0.478476821192053,0.5133470225872689,319,273,628213.1141604319,9200.0,0.38491379310344825,0.3835751388142576,0.91680664427025,0.9133784730329209
93,0.0,99.5,1095,60.81565575819663,61.64827571962458,48.29054967454462,48.94974000348377,0.8326199614279517,0.6591903289391468,1.2630949285434907,8.952902811053245e-05,7.088068053109105e-05,8.020485432081175e-05,12.69853571614081,310,238,615,480,27,22,606836.4007510146,0.5040650406504065,0.49583333333333335,0.9129032258064516,0.907563025210084,21742,17370,56295,45144,1810,1506,36795084.038896345,0.386215472066791,0.3847687400318979,0.9167509888694693,0.9132987910189982,310,238,615,480,283,27,0,305,216,22,0,242,0.46016260162601624,0.45,0.9129032258064517,0.907563025210084,0.4812925170068027,0.47161572052401746,310,238,606836.4007510146,9300.0,0.386215472066791,0.3847687400318979,0.9167509888694693,0.9132987910189982
94,0.0,99.5,1154,60.81565575819663,61.66373478858922,48.29054967454462,49.0106730592147,0.84807903039259,0.7201233846700816,1.1776857250388142,9.022117344602022e-05,7.660887070958315e-05,8.341502207780168e-05,12.653061729374514,334,276,644,510,23,18,646089.9782718981,0.5186335403726708,0.5411764705882353,0.9311377245508982,0.9347826086956522,22076,17646,56939,45654,1833,1524,37441174.017168246,0.38771316672228173,0.38651596793271126,0.9169686537416198,0.9136348180890853,334,276,644,510,311,23,0,310,258,18,0,234,0.4829192546583851,0.5058823529411764,0.9311377245508982,0.9347826086956522,0.500805152979066,0.524390243902439,334,276,646089.9782718981,9400.0,0.38771316672228173,0.38651596793271126,0.9169686537416198,0.9136348180890853
95,0.0,99.5,1165,60.81565575819663,61.6784721029744,48.29054967454462,49.165863460137764,0.8628163447777766,0.8753137855931428,0.985722330641808,9.08227731345028e-05,9.213829322033082e-05,9.148053317741681e-05,12.51260864283664,326,298,631,534,27,22,659738.3770447188,0.5166402535657686,0.5580524344569289,0.9171779141104295,0.9261744966442953,22402,17944,57570,46188,1860,1546,38100912.39421297,0.38912628104915753,0.38849917727548283,0.9169716989554504,0.9138430673205529,326,298,631,534,299,27,0,305,276,22,0,236,0.47385103011093505,0.5168539325842697,0.9171779141104295,0.9261744966442953,0.49503311258278143,0.5390625,326,298,659738.3770447188,9500.0,0.38912628104915753,0.38849917727548283,0.9169716989554504,0.9138430673205529
96,0.0,99.5,1140,60.81565575819663,61.78274578363038,48.29054967454462,49.093110847839874,0.9670900254337553,0.8025611732952527,1.2050047493114577,0.00010073854431601618,8.360012221825548e-05,9.216933326713583e-05,12.689634935790508,321,279,634,506,18,17,651903.6665897386,0.5063091482649842,0.5513833992094862,0.9439252336448598,0.9390681003584229,22723,18223,58204,46694,1878,1563,38752816.060802706,0.3904027214624424,0.39026427378249884,0.9173524622629055,0.9142292707018603,321,279,634,506,303,18,0,313,262,17,0,227,0.47791798107255523,0.5177865612648221,0.9439252336448598,0.9390681003584229,0.49188311688311687,0.5357873210633947,321,279,651903.6665897386,9600.0,0.3904027214624424,0.39026427378249884,0.9173524622629055,0.9142292707018603
97,0.0,99.5,1101,60.81565575819663,61.830624650697224,48.29054967454462,48.96105875562641,1.0149688925005975,0.6705090810817893,1.5137287788303506,0.00010463596829903067,6.912464753420509e-05,8.688030791661788e-05,12.869565895070814,318,255,603,498,22,22,635804.1593610347,0.527363184079602,0.5120481927710844,0.9308176100628931,0.9137254901960784,23041,18478,58807,47192,1900,1585,39388620.22016374,0.39180709779448025,0.39154941515511105,0.9175383012890066,0.9142223184327308,318,255,603,498,296,22,0,285,233,22,0,243,0.49087893864013266,0.4678714859437751,0.9308176100628931,0.9137254901960784,0.5094664371772806,0.4894957983193277,318,255,635804.1593610347,9700.0,0.39180709779448025,0.39154941515511105,0.9175383012890066,0.9142223184327308
98,0.0,99.5,1119,60.81565575819663,61.75026391913532,48.29054967454462,49.039418392063816,0.9346081609386943,0.7488687175191941,1.2480267089200978,9.536817968762186e-05,7.641517525706063e-05,8.589167747234124e-05,12.710845527071506,315,262,613,506,28,21,652412.7779691605,0.5138662316476346,0.5177865612648221,0.9111111111111111,0.9198473282442748,23356,18740,59420,47698,1928,1606,40041032.9981329,0.3930663076405251,0.3928885907165919,0.917451618427813,0.9143009605122732,315,262,613,506,287,28,0,298,241,21,0,244,0.46818923327895595,0.4762845849802372,0.9111111111111111,0.9198473282442748,0.4905982905982906,0.49690721649484537,315,262,652412.7779691605,9800.0,0.3930663076405251,0.3928885907165919,0.917451618427813,0.9143009605122732
99,0.0,99.5,1156,60.81565575819663,61.7278936020073,48.29054967454462,49.016865931324396,0.9122378438106722,0.726316256779775,1.2559788319418963,9.214523674855275e-05,7.336527846260353e-05,8.275525760557815e-05,12.711027670682903,339,297,626,530,23,24,680782.9948019744,0.5415335463258786,0.560377358490566,0.9321533923303835,0.9191919191919192,23695,19037,60046,48228,1951,1630,40721815.992934875,0.39461412916763816,0.39472920295264163,0.9176619539987338,0.914377265325419,339,297,626,530,316,23,0,287,273,24,0,233,0.5047923322683706,0.5150943396226415,0.9321533923303835,0.9191919191919192,0.5240464344941956,0.5395256916996047,339,297,680782.9948019744,9900.0,0.39461412916763816,0.39472920295264163,0.9176619539987338,0.914377265325419
100,0.0,99.5,1058,60.81565575819663,61.741726145822845,48.29054967454462,48.884750887203765,0.9260703876262184,0.5942012126591436,1.558513122990625,9.260703876262185e-05,5.942012126591436e-05,7.60135800142681e-05,12.85697525861908,339,236,624,434,31,20,628958.0713842497,0.5432692307692307,0.543778801843318,0.9085545722713865,0.9152542372881356,24034,19273,60670,48662,1982,1650,41350774.06431913,0.3961430690621394,0.3960585261600427,0.9175334942165266,0.9143880039433404,339,236,624,434,308,31,0,285,216,20,0,198,0.4935897435897436,0.4976958525345622,0.9085545722713865,0.9152542372881356,0.5193929173693086,0.5217391304347826,339,236,628958.0713842497,10000.0,0.3961430690621394,0.3960585261600427,0.9175334942165266,0.9143880039433404
101,0.0,99.5,1065,60.81565575819663,61.830331871338366,48.29054967454462,49.01933353813241,1.0146761131417392,0.7287838635877861,1.3922867448608318,0.0001004629814991821,7.215681817700853e-05,8.630989983809532e-05,12.810998333205958,343,272,583,482,21,19,640419.5725931175,0.5883361921097771,0.5643153526970954,0.9387755102040817,0.9301470588235294,24377,19545,61253,49144,2003,1669,41991193.63691224,0.39797234421171207,0.39770877421455314,0.9178323829839603,0.9146073164492198,343,272,583,482,322,21,0,240,253,19,0,210,0.5523156089193825,0.524896265560166,0.9387755102040817,0.9301470588235294,0.5729537366548043,0.5464362850971922,343,272,640419.5725931175,10100.0,0.39797234421171207,0.39770877421455314,0.9178323829839603,0.9146073164492198
