episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
81,0.0,99.5,1069,60.81565575819663,61.550439739294134,48.29054967454462,48.9210098528661,0.7347839810975074,0.6304601783214778,1.1654724697343752,9.071407174043301e-05,7.783458991623183e-05,8.427433082833242e-05,12.629429886428035,296,242,589,480,18,21,-59213.380685888376,0.5025466893039049,0.5041666666666667,0.9391891891891891,0.9132231404958677,24560,19810,49815,40267,2096,1622,-3429627.0644733487,0.4930241895011543,0.4919661261082276,0.9146579804560261,0.9181221605249874,296,242,589,480,278,18,0,293,221,21,0,238,0.47198641765704585,0.46041666666666664,0.9391891891891891,0.9132231404958677,0.4868651488616462,0.48148148148148145,296,242,-59213.380685888376,8100.0,0.4930241895011543,0.4919661261082276,0.9146579804560261,0.9181221605249874
82,0.0,99.5,1139,60.81565575819663,61.62380624281644,48.29054967454462,48.95972636272473,0.8081504846198158,0.6691766881801087,1.2076787773609685,9.855493714875802e-05,8.160691319269618e-05,9.008092517072709e-05,12.664079880091712,325,238,650,489,20,18,-63817.37611229343,0.5,0.4867075664621677,0.9384615384615385,0.9243697478991597,24885,20048,50465,40756,2116,1640,-3493444.440585642,0.4931140394332706,0.49190303268230445,0.9149688567410086,0.9181963288108539,325,238,650,489,305,20,0,325,220,18,0,251,0.46923076923076923,0.4498977505112474,0.9384615384615385,0.9243697478991597,0.48412698412698413,0.46709129511677283,325,238,-63817.37611229343,8200.0,0.4931140394332706,0.49190303268230445,0.9149688567410086,0.9181963288108539
83,0.0,99.5,1102,60.81565575819663,61.713329271951906,48.29054967454462,49.00417006307148,0.8976735137552794,0.7136203885268557,1.2579146114482087,0.00010815343539220233,8.597836006347659e-05,9.706589772783946e-05,12.709159208880429,312,235,638,464,31,27,-62409.60793028405,0.4890282131661442,0.5064655172413793,0.9006410256410257,0.8851063829787233,25197,20283,51103,41220,2147,1667,-3555854.048515926,0.49306302956773573,0.49206695778748183,0.9147914434258047,0.9178129468027412,312,235,638,464,281,31,0,326,208,27,0,229,0.44043887147335425,0.4482758620689655,0.9006410256410257,0.8851063829787233,0.46293245469522243,0.4759725400457666,312,235,-62409.60793028405,8300.0,0.49306302956773573,0.49206695778748183,0.9147914434258047,0.9178129468027412
84,0.0,99.5,1137,60.81565575819663,61.66706404739723,48.29054967454462,48.926811728531185,0.8514082892006059,0.6362620539865631,1.3381409182993433,0.00010135812966673879,7.574548261744799e-05,8.855180614209339e-05,12.740252318866048,342,235,646,491,27,12,-65266.05744621183,0.5294117647058824,0.4786150712830957,0.9210526315789473,0.948936170212766,25539,20518,51749,41711,2174,1679,-3621120.105962138,0.49351678293300355,0.49190860923976887,0.9148752887740319,0.9181694122234136,342,235,646,491,315,27,0,304,223,12,0,256,0.48761609907120745,0.45417515274949083,0.9210526315789473,0.948936170212766,0.5088852988691438,0.46555323590814196,342,235,-65266.05744621183,8400.0,0.49351678293300355,0.49190860923976887,0.9148752887740319,0.9181694122234136
85,0.0,99.5,1086,60.81565575819663,61.58415200490862,48.29054967454462,49.0043667283516,0.7684962467119902,0.7138170538069772,1.0766011299581513,9.041132314258708e-05,8.397847691846791e-05,8.71949000305275e-05,12.579785276557018,282,253,567,519,23,18,-63050.37382592065,0.4973544973544973,0.48747591522157996,0.9184397163120568,0.9288537549407114,25821,20771,52316,42230,2197,1697,-3684170.479788059,0.4935583760226317,0.49185413213355433,0.9149142171101041,0.918299552260363,282,253,567,519,259,23,0,285,235,18,0,266,0.4567901234567901,0.4527938342967245,0.9184397163120568,0.9288537549407114,0.47610294117647056,0.469061876247505,282,253,-63050.37382592065,8500.0,0.4935583760226317,0.49185413213355433,0.9149142171101041,0.918299552260363
86,0.0,99.5,1109,60.81565575819663,61.7491893706371,48.29054967454462,48.860646153398186,0.9335336124404705,0.5700964788535643,1.637501102125311,0.0001085504200512175,6.629028823878655e-05,8.742035414500203e-05,12.888543217238912,300,252,622,487,18,24,-64950.98304751413,0.48231511254019294,0.5174537987679672,0.94,0.9047619047619048,26121,21023,52938,42717,2215,1721,-3749121.462835573,0.49342627224300123,0.49214598403445936,0.9152023276291107,0.9181372782190934,300,252,622,487,282,18,0,322,228,24,0,235,0.4533762057877814,0.4681724845995893,0.94,0.9047619047619048,0.46688741721854304,0.4924406047516199,300,252,-64950.98304751413,8600.0,0.49342627224300123,0.49214598403445936,0.9152023276291107,0.9181372782190934
87,0.0,99.5,1118,60.81565575819663,61.76529841611143,48.29054967454462,48.79491701645854,0.9496426579148007,0.5043673419139196,1.882839309760219,0.0001091543284959541,5.797325769125513e-05,8.356379309360461e-05,12.970381399652887,324,220,657,461,23,19,-67012.67147679049,0.4931506849315068,0.4772234273318872,0.9290123456790124,0.9136363636363636,26445,21243,53595,43178,2238,1740,-3816134.134312364,0.49342289392667227,0.4919866598730835,0.9153715258082813,0.918090665160288,324,220,657,461,301,23,0,333,201,19,0,241,0.4581430745814307,0.4360086767895879,0.9290123456790124,0.9136363636363637,0.4747634069400631,0.45475113122171945,324,220,-67012.67147679049,8700.0,0.49342289392667227,0.4919866598730835,0.9153715258082813,0.918090665160288
88,0.0,99.5,1117,60.81565575819663,61.617715029523445,48.29054967454462,48.89028475505509,0.8020592713268186,0.5997350805104702,1.337355938298854,9.11430990144112e-05,6.815171369437162e-05,7.964740635439141e-05,12.727430274468354,284,254,619,498,30,19,-66744.88768819458,0.4588045234248788,0.5100401606425703,0.8943661971830986,0.9251968503937008,26729,21497,54214,43676,2268,1759,-3882879.022000558,0.4930276312391633,0.4921925084714717,0.9151483407534887,0.9181746290180025,284,254,619,498,254,30,0,335,235,19,0,244,0.41033925686591277,0.4718875502008032,0.8943661971830986,0.9251968503937008,0.4312393887945671,0.4906054279749478,284,254,-66744.88768819458,8800.0,0.4930276312391633,0.4921925084714717,0.9151483407534887,0.9181746290180025
89,0.0,99.5,1080,60.81565575819663,61.655810515846184,48.29054967454462,48.89017166796796,0.8401547576495574,0.5996219934233409,1.4011406633919068,9.439941097186039e-05,6.737325768801583e-05,8.088633432993811e-05,12.765638847878222,328,220,624,456,30,14,-65462.86811837742,0.5256410256410257,0.4824561403508772,0.9085365853658537,0.9363636363636364,27057,21717,54838,44132,2298,1773,-3948341.8901189356,0.4933987381013166,0.4920919060998822,0.9150681893779798,0.9183588893493576,328,220,624,456,298,30,0,296,206,14,0,236,0.4775641025641026,0.4517543859649123,0.9085365853658537,0.9363636363636364,0.5016835016835017,0.4660633484162896,328,220,-65462.86811837742,8900.0,0.4933987381013166,0.4920919060998822,0.9150681893779798,0.9183588893493576
90,0.0,99.5,1089,60.81565575819663,61.55806815215806,48.29054967454462,48.93178941253212,0.7424123939614304,0.6412397379874974,1.1577766472980275,8.249026599571449e-05,7.12488597763886e-05,7.686956288605154e-05,12.626278739625938,307,240,593,496,33,19,-66310.3862824959,0.5177065767284992,0.4838709677419355,0.8925081433224755,0.9208333333333334,27364,21957,55431,44628,2331,1792,-4014652.2764014313,0.49365878299146687,0.49200053777897285,0.9148150855138137,0.9183859361479255,307,240,593,496,274,33,0,286,221,19,0,256,0.4620573355817875,0.44556451612903225,0.8925081433224755,0.9208333333333333,0.48928571428571427,0.46331236897274636,307,240,-66310.3862824959,9000.0,0.49365878299146687,0.49200053777897285,0.9148150855138137,0.9183859361479255
91,0.0,99.5,1098,60.81565575819663,61.589771906812096,48.29054967454462,48.996372735818866,0.7741161486154695,0.7058230612742449,1.0967566676242244,8.506770863906258e-05,7.756297376640054e-05,8.131534120273156e-05,12.59339917099323,306,251,600,498,33,16,-67546.40021028108,0.51,0.5040160642570282,0.892156862745098,0.9362549800796813,27670,22208,56031,45126,2364,1808,-4082198.676611712,0.4938337705912798,0.49213313832380445,0.9145645102999639,0.9185878962536023,306,251,600,498,273,33,0,294,235,16,0,247,0.455,0.4718875502008032,0.8921568627450981,0.9362549800796812,0.48148148148148145,0.487551867219917,306,251,-67546.40021028108,9100.0,0.4938337705912798,0.49213313832380445,0.9145645102999639,0.9185878962536023
92,0.0,99.5,1113,60.81565575819663,61.62145682318176,48.29054967454462,48.87583568921912,0.8058010649851326,0.5852860146745016,1.3767645984728805,8.758707228099267e-05,6.361804507331539e-05,7.560255867715403e-05,12.745621133962636,324,223,639,474,29,11,-69345.29291043962,0.5070422535211268,0.4704641350210971,0.9104938271604939,0.9506726457399103,27994,22431,56670,45600,2393,1819,-4151543.9695221516,0.4939827068995941,0.4919078947368421,0.9145173965849825,0.9189068699567563,324,223,639,474,295,29,0,315,212,11,0,251,0.4616588419405321,0.4472573839662447,0.9104938271604939,0.9506726457399103,0.48360655737704916,0.45788336933045354,324,223,-69345.29291043962,9200.0,0.4939827068995941,0.4919078947368421,0.9145173965849825,0.9189068699567563
93,0.0,99.5,1075,60.81565575819663,61.61488765203188,48.29054967454462,48.92222004453777,0.7992318938352554,0.6316703699931452,1.2652673479744325,8.593891331561886e-05,6.792154516055325e-05,7.693022923808604e-05,12.692667607494116,294,221,608,467,28,24,-67749.02934263785,0.48355263157894735,0.4732334047109208,0.9047619047619048,0.8914027149321266,28288,22652,57278,46067,2421,1843,-4219292.9988647895,0.4938719927371766,0.49171858380185385,0.9144160067873304,0.9186385308140561,294,221,608,467,266,28,0,314,197,24,0,246,0.4375,0.42184154175588867,0.9047619047619048,0.8914027149321267,0.4586206896551724,0.44469525959367945,294,221,-67749.02934263785,9300.0,0.4938719927371766,0.49171858380185385,0.9144160067873304,0.9186385308140561
94,0.0,99.5,1109,60.81565575819663,61.67223237525792,48.29054967454462,49.07002247632334,0.8565766170612932,0.7794728017787165,1.098917903365749,9.112517202779715e-05,8.292263848709749e-05,8.702390525744733e-05,12.602209898934582,317,266,613,496,25,24,-70005.32088756362,0.5171288743882545,0.5362903225806451,0.9211356466876972,0.9097744360902256,28605,22918,57891,46563,2446,1867,-4289298.319752353,0.4941182567238431,0.4921933724201619,0.9144904736934103,0.9185356488349768,317,266,613,496,292,25,0,296,242,24,0,230,0.4763458401305057,0.4879032258064516,0.9211356466876972,0.9097744360902256,0.4965986394557823,0.5127118644067796,317,266,-70005.32088756362,9400.0,0.4941182567238431,0.4921933724201619,0.9144904736934103,0.9185356488349768
95,0.0,99.5,1129,60.81565575819663,61.575642504507655,48.29054967454462,49.011095269675124,0.7599867463110286,0.7205455951305026,1.0547378978472313,7.999860487484512e-05,7.584690475057923e-05,7.792275481271217e-05,12.564547234832531,297,244,618,511,27,19,-71852.57077234726,0.48058252427184467,0.4774951076320939,0.9090909090909091,0.9221311475409836,28902,23162,58509,47074,2473,1886,-4361150.8905247,0.49397528585345846,0.4920338190933424,0.9144349871981178,0.9185735256022796,297,244,618,511,270,27,0,321,225,19,0,267,0.4368932038834951,0.44031311154598823,0.9090909090909091,0.9221311475409836,0.45685279187817257,0.4573170731707317,297,244,-71852.57077234726,9500.0,0.49397528585345846,0.4920338190933424,0.9144349871981178,0.9185735256022796
96,0.0,99.5,1096,60.81565575819663,61.613080033420914,48.29054967454462,48.99726734632634,0.7974242752242873,0.7067176717817176,1.1283491372359316,8.306502866919659e-05,7.361642414392892e-05,7.834072640656276e-05,12.615812687094575,277,265,598,498,27,23,-70685.10427383857,0.46321070234113715,0.5321285140562249,0.9025270758122743,0.9132075471698113,29179,23427,59107,47572,2500,1909,-4431835.994798539,0.49366403302485323,0.4924535441015723,0.9143219438637377,0.9185128270798651,277,265,598,498,250,27,0,321,242,23,0,233,0.4180602006688963,0.4859437751004016,0.9025270758122743,0.9132075471698113,0.43782837127845886,0.5094736842105263,277,265,-70685.10427383857,9600.0,0.49366403302485323,0.4924535441015723,0.9143219438637377,0.9185128270798651
97,0.0,99.5,1092,60.81565575819663,61.50047597452014,48.29054967454462,48.926600052603305,0.6848202163235158,0.6360503780586839,1.0766760620655307,7.060002230139338e-05,6.557220392357566e-05,6.808611311248452e-05,12.573875921916837,285,230,603,489,28,18,-71107.39530235238,0.472636815920398,0.4703476482617587,0.9017543859649123,0.9217391304347826,29464,23657,59710,48061,2528,1927,-4502943.390100892,0.49345168313515325,0.4922286261209713,0.9142003801248981,0.9185441941074524,285,230,603,489,257,28,0,318,212,18,0,259,0.4262023217247098,0.4335378323108384,0.9017543859649123,0.9217391304347826,0.4469565217391304,0.45010615711252655,285,230,-71107.39530235238,9700.0,0.49345168313515325,0.4922286261209713,0.9142003801248981,0.9185441941074524
98,0.0,99.5,1165,60.81565575819663,61.64093966768251,48.29054967454462,49.04630280010524,0.8252839094858828,0.7557531255606165,1.0920019799768457,8.421264382509008e-05,7.71176658735323e-05,8.066515484931119e-05,12.594636867577272,329,274,639,526,25,21,-76763.18399725835,0.514866979655712,0.5209125475285171,0.9240121580547113,0.9233576642335767,29793,23931,60349,48587,2553,1948,-4579706.57409815,0.49367843709092113,0.49253915656451314,0.9143087302386467,0.9185993063390581,329,274,639,526,304,25,0,310,253,21,0,252,0.4757433489827856,0.48098859315589354,0.9240121580547113,0.9233576642335767,0.495114006514658,0.500990099009901,329,274,-76763.18399725835,9800.0,0.49367843709092113,0.49253915656451314,0.9143087302386467,0.9185993063390581
99,0.0,99.5,1063,60.81565575819663,61.62829376778833,48.29054967454462,48.872245779918195,0.8126380095917014,0.5816961053735739,1.3970146990580472,8.208464743350519e-05,5.875718236096706e-05,7.042091489723612e-05,12.756047987870133,312,225,578,485,25,10,-71287.34753473947,0.5397923875432526,0.4639175257731959,0.9198717948717948,0.9555555555555556,30105,24156,60927,49072,2578,1958,-4650993.92163289,0.4941159092028165,0.4922562764916857,0.9143663843215413,0.918943533697632,312,225,578,485,287,25,0,266,215,10,0,260,0.49653979238754326,0.44329896907216493,0.9198717948717948,0.9555555555555556,0.5189873417721519,0.45263157894736844,312,225,-71287.34753473947,9900.0,0.4941159092028165,0.4922562764916857,0.9143663843215413,0.918943533697632
100,0.0,99.5,1118,60.81565575819663,61.61884419711116,48.29054967454462,48.900380350902815,0.8031884389145318,0.6098306763581931,1.3170679502563547,8.031884389145319e-05,6.098306763581931e-05,7.065095576363625e-05,12.718463846208344,334,232,630,488,33,13,-75245.52854765268,0.5301587301587302,0.47540983606557374,0.9011976047904191,0.9439655172413793,30439,24388,61557,49560,2611,1971,-4726239.450180543,0.49448478645807953,0.492090395480226,0.9142218863957423,0.9191815647039527,334,232,630,488,301,33,0,296,219,13,0,256,0.4777777777777778,0.4487704918032787,0.9011976047904192,0.9439655172413793,0.5041876046901173,0.4610526315789474,334,232,-75245.52854765268,10000.0,0.49448478645807953,0.492090395480226,0.9142218863957423,0.9191815647039527
101,0.0,99.5,1106,60.81565575819663,61.625091168119866,48.29054967454462,48.89559801055202,0.809435409923239,0.6050483360073997,1.337802885740586,8.01421197943801e-05,5.99057758423168e-05,7.002394781834844e-05,12.729493157567845,297,238,617,489,33,24,-75289.03768302976,0.4813614262560778,0.4867075664621677,0.8888888888888888,0.8991596638655462,30736,24626,62174,50049,2644,1995,-4801528.487863572,0.49435455335027506,0.49203780295310595,0.913977095262884,0.9189880613985218,297,238,617,489,264,33,0,320,214,24,0,251,0.42787682333873583,0.4376278118609407,0.8888888888888888,0.8991596638655462,0.4520547945205479,0.46021505376344085,297,238,-75289.03768302976,10100.0,0.49435455335027506,0.49203780295310595,0.913977095262884,0.9189880613985218
102,0.0,99.5,1135,60.81565575819663,61.562210151402425,48.29054967454462,48.981188442844044,0.7465543932057983,0.6906387682994222,1.080962186707327,7.319160717703905e-05,6.770968316661002e-05,7.045064517182453e-05,12.581021708558382,302,250,615,520,25,25,-77841.69201644101,0.49105691056910566,0.4807692307692308,0.9172185430463576,0.9,31038,24876,62789,50569,2669,2020,-4879370.179880014,0.49432225389797574,0.4919219284541913,0.9140086345769701,0.918797234282039,302,250,615,520,277,25,0,313,225,25,0,270,0.4504065040650406,0.4326923076923077,0.9172185430463576,0.9,0.4694915254237288,0.45454545454545453,302,250,-77841.69201644101,10200.0,0.49432225389797574,0.4919219284541913,0.9140086345769701,0.918797234282039
103,0.0,99.5,1097,60.81565575819663,61.6927925217913,48.29054967454462,49.01141672708339,0.8771367635946703,0.7208670525387717,1.216780210033935,8.51589090868612e-05,6.99870924794924e-05,7.75730007831768e-05,12.681375794707904,311,263,610,487,33,30,-75974.3647694517,0.5098360655737705,0.5400410677618069,0.8938906752411575,0.8859315589353612,31349,25139,63399,51056,2702,2050,-4955344.544649465,0.4944715216328333,0.4923809150736446,0.9138090529203483,0.9184533991009984,311,263,610,487,278,33,0,299,233,30,0,224,0.4557377049180328,0.4784394250513347,0.8938906752411575,0.8859315589353612,0.48180242634315423,0.5098468271334792,311,263,-75974.3647694517,10300.0,0.4944715216328333,0.4923809150736446,0.9138090529203483,0.9184533991009984
104,0.0,99.5,1107,60.81565575819663,61.53381840385877,48.29054967454462,48.860000812788265,0.7181626456621402,0.5694511382436431,1.2611488456712328,6.905410054443655e-05,5.475491713881184e-05,6.19045088416242e-05,12.673817591070502,307,241,626,481,22,20,-77487.78660609097,0.4904153354632588,0.501039501039501,0.9283387622149837,0.91701244813278,31656,25380,64025,51537,2724,2070,-5032832.331255556,0.49443186255369,0.49246172652657316,0.9139499620924944,0.9184397163120568,307,241,626,481,285,22,0,319,221,20,0,240,0.45527156549520764,0.4594594594594595,0.9283387622149837,0.91701244813278,0.4718543046357616,0.4793926247288503,307,241,-77487.78660609097,10400.0,0.49443186255369,0.49246172652657316,0.9139499620924944,0.9184397163120568
105,0.0,99.5,1100,60.81565575819663,61.718562476846564,48.29054967454462,48.82545666089642,0.9029067186499375,0.5349069863517997,1.6879695754358879,8.599111606189882e-05,5.094352250969521e-05,6.846731928579701e-05,12.893105815950143,328,243,641,459,16,17,-78528.64566130542,0.5117004680187207,0.5294117647058824,0.9512195121951219,0.9300411522633745,31984,25623,64666,51996,2740,2087,-5111360.976916862,0.4946030371447128,0.49278790676205864,0.9143321660830415,0.9185497404675487,328,243,641,459,312,16,0,313,226,17,0,216,0.48673946957878317,0.4923747276688453,0.9512195121951219,0.9300411522633745,0.4992,0.5113122171945701,328,243,-78528.64566130542,10500.0,0.4946030371447128,0.49278790676205864,0.9143321660830415,0.9185497404675487
106,0.0,99.5,1071,60.81565575819663,61.589832972477325,48.29054967454462,48.81472792870732,0.774177214280698,0.5241782541626989,1.4769350085255581,7.303558625289604e-05,4.9450778694594234e-05,6.124318247374514e-05,12.775105043770004,312,216,625,446,26,17,-76989.9532205875,0.4992,0.484304932735426,0.9166666666666666,0.9212962962962963,32296,25839,65291,52442,2766,2104,-5188350.930137449,0.4946470417055949,0.4927157621753556,0.9143547188506317,0.9185727001818956,312,216,625,446,286,26,0,313,199,17,0,230,0.4576,0.4461883408071749,0.9166666666666666,0.9212962962962963,0.4774624373956594,0.46386946386946387,312,216,-76989.9532205875,10600.0,0.4946470417055949,0.4927157621753556,0.9143547188506317,0.9185727001818956
107,0.0,99.5,1141,60.81565575819663,61.62830448127986,48.29054967454462,49.049943761555596,0.8126487230832353,0.7593940870109748,1.0701277992325096,7.594847879282572e-05,7.097141000102568e-05,7.345994439692571e-05,12.578360719724266,315,252,629,512,38,24,-82010.37003073154,0.5007949125596184,0.4921875,0.8793650793650793,0.9047619047619048,32611,26091,65920,52954,2804,2128,-5270361.300168181,0.49470570388349516,0.49271065453034707,0.914016742816841,0.9184393085738377,315,252,629,512,277,38,0,314,228,24,0,260,0.44038155802861684,0.4453125,0.8793650793650793,0.9047619047619048,0.4686971235194585,0.4672131147540984,315,252,-82010.37003073154,10700.0,0.49470570388349516,0.49271065453034707,0.914016742816841,0.9184393085738377
108,0.0,99.5,1119,60.81565575819663,61.724762987171914,48.29054967454462,48.95852838143291,0.9091072289752873,0.6679787068882916,1.3609823480905063,8.417659527548956e-05,6.184988026743441e-05,7.301323777146198e-05,12.766234605739001,330,239,634,485,25,23,-81633.62748647842,0.5205047318611987,0.4927835051546392,0.9242424242424242,0.9037656903765691,32941,26330,66554,53439,2829,2151,-5351994.927654659,0.4949514679808877,0.492711315705758,0.9141191827813363,0.918306114698063,330,239,634,485,305,25,0,304,216,23,0,246,0.4810725552050473,0.44536082474226807,0.9242424242424242,0.9037656903765691,0.5008210180623974,0.4675324675324675,330,239,-81633.62748647842,10800.0,0.4949514679808877,0.492711315705758,0.9141191827813363,0.918306114698063
109,0.0,99.5,1069,60.81565575819663,61.56421362162543,48.29054967454462,48.86870933391281,0.7485578634288004,0.5781596593681897,1.2947251702874274,6.867503334209177e-05,5.3042170584237584e-05,6.085860196316468e-05,12.695504287712616,305,208,622,447,29,15,-78825.10534841969,0.4903536977491961,0.465324384787472,0.9049180327868852,0.9278846153846154,33246,26538,67176,53886,2858,2166,-5430820.033003079,0.49490889603429794,0.4924841331700256,0.9140347711002828,0.9183811892380737,305,208,622,447,276,29,0,317,193,15,0,239,0.4437299035369775,0.4317673378076063,0.9049180327868852,0.9278846153846154,0.4654300168634064,0.44675925925925924,305,208,-78825.10534841969,10900.0,0.49490889603429794,0.4924841331700256,0.9140347711002828,0.9183811892380737
110,0.0,99.5,1120,60.81565575819663,61.592934871075265,48.29054967454462,48.9344412238438,0.777279112878638,0.6438915492991768,1.2071584317648565,7.066173753442164e-05,5.853559539083425e-05,6.459866646262794e-05,12.658493647231467,319,261,633,487,32,25,-83205.45274884632,0.5039494470774092,0.5359342915811088,0.8996865203761756,0.9042145593869731,33565,26799,67809,54373,2890,2191,-5514025.485751925,0.49499328997625686,0.49287330108693655,0.9138984060777595,0.9182432180305236,319,261,633,487,287,32,0,314,236,25,0,226,0.45339652448657186,0.48459958932238195,0.8996865203761756,0.9042145593869731,0.47753743760399336,0.5108225108225108,319,261,-83205.45274884632,11000.0,0.49499328997625686,0.49287330108693655,0.9138984060777595,0.9182432180305236
111,0.0,99.5,1080,60.81565575819663,61.545350890455474,48.29054967454462,48.939429105952186,0.729695132258847,0.6488794314075648,1.1245465597144524,6.573830020349973e-05,5.8457606433113944e-05,6.209795331830684e-05,12.605921784503288,310,244,593,487,23,27,-80800.53856396531,0.5227655986509275,0.5010266940451745,0.9258064516129032,0.889344262295082,33875,27043,68402,54860,2913,2218,-5594826.02431589,0.4952340574836993,0.49294567991250454,0.9140073800738008,0.9179824723588359,310,244,593,487,287,23,0,283,217,27,0,243,0.4839797639123103,0.4455852156057495,0.9258064516129032,0.889344262295082,0.5035087719298246,0.4717391304347826,310,244,-80800.53856396531,11100.0,0.4952340574836993,0.49294567991250454,0.9140073800738008,0.9179824723588359
112,0.0,99.5,1100,60.81565575819663,61.65827356674474,48.29054967454462,48.88110655244539,0.8426178085481126,0.5905568779007666,1.4268190585525629,7.523373290608149e-05,5.27282926697113e-05,6.39810127878964e-05,12.777167014299351,320,234,617,483,31,20,-83974.3527562288,0.5186385737439222,0.484472049689441,0.903125,0.9145299145299145,34195,27277,69019,55343,2944,2238,-5678800.377072119,0.4954432837334647,0.49287172722837574,0.9139055417458692,0.9179528540528651,320,234,617,483,289,31,0,297,214,20,0,249,0.4683954619124797,0.44306418219461696,0.903125,0.9145299145299145,0.4931740614334471,0.46220302375809935,320,234,-83974.3527562288,11200.0,0.4954432837334647,0.49287172722837574,0.9139055417458692,0.9179528540528651
113,0.0,99.5,1119,60.81565575819663,61.642182781346456,48.29054967454462,48.892878474293695,0.8265270231498292,0.602328799749074,1.3722189998123193,7.31439843495424e-05,5.330343360611275e-05,6.322370897782758e-05,12.74930430705276,324,231,634,485,22,15,-85783.48796442332,0.5110410094637224,0.4762886597938144,0.9320987654320988,0.935064935064935,34519,27508,69653,55828,2966,2253,-5764583.8650365425,0.4955852583521169,0.4927276635380096,0.9140763058026015,0.918096553729824,324,231,634,485,302,22,0,310,216,15,0,254,0.47634069400630913,0.44536082474226807,0.9320987654320988,0.935064935064935,0.4934640522875817,0.4595744680851064,324,231,-85783.48796442332,11300.0,0.4955852583521169,0.4927276635380096,0.9140763058026015,0.918096553729824
114,0.0,99.5,1116,60.81565575819663,61.67182901351033,48.29054967454462,48.97628099182574,0.8561732553137062,0.6857313172811175,1.2485549860962755,7.510291713278125e-05,6.015186993694013e-05,6.762739353486069e-05,12.695548021684594,294,238,615,501,15,15,-86742.51659508984,0.47804878048780486,0.4750499001996008,0.9489795918367347,0.9369747899159664,34813,27746,70268,56329,2981,2268,-5851326.381631632,0.49543177548813117,0.49257043441211457,0.9143710682790911,0.9182584877099402,294,238,615,501,279,15,0,321,223,15,0,263,0.45365853658536587,0.44510978043912175,0.9489795918367347,0.9369747899159664,0.465,0.4588477366255144,294,238,-86742.51659508984,11400.0,0.49543177548813117,0.49257043441211457,0.9143710682790911,0.9182584877099402
115,0.0,99.5,1093,60.81565575819663,61.579012770608145,48.29054967454462,48.914417251707775,0.7633570124115181,0.6238675771631534,1.223588210630612,6.637887064447983e-05,5.424935453592639e-05,6.031411259020311e-05,12.66459551890037,342,216,631,462,25,17,-85879.14507045952,0.5419968304278923,0.4675324675324675,0.9269005847953217,0.9212962962962963,35155,27962,70899,56791,3006,2285,-5937205.526702092,0.4958462037546369,0.49236674825236393,0.91449295974968,0.9182819540805379,342,216,631,462,317,25,0,289,199,17,0,246,0.5023771790808241,0.43073593073593075,0.9269005847953217,0.9212962962962963,0.523102310231023,0.44719101123595506,342,216,-85879.14507045952,11500.0,0.4958462037546369,0.49236674825236393,0.91449295974968,0.9182819540805379
116,0.0,99.5,1109,60.81565575819663,61.7430859012951,48.29054967454462,48.91396926622556,0.9274301430984764,0.6234195916809355,1.4876499800043703,7.995087440504107e-05,5.3743068248356514e-05,6.684697132669879e-05,12.829116635069546,313,223,647,462,24,17,-88552.88902700073,0.48377125193199383,0.48268398268398266,0.9233226837060703,0.9237668161434978,35468,28185,71546,57253,3030,2302,-6025758.415729092,0.495737008358259,0.49228861369709886,0.9145708807939551,0.9183253503636686,313,223,647,462,289,24,0,334,206,17,0,239,0.446676970633694,0.4458874458874459,0.9233226837060703,0.9237668161434978,0.463884430176565,0.46292134831460674,313,223,-88552.88902700073,11600.0,0.495737008358259,0.49228861369709886,0.9145708807939551,0.9183253503636686
117,0.0,99.5,1106,60.81565575819663,61.58618177079938,48.29054967454462,48.90904080597712,0.7705260126027511,0.6184911314324992,1.2458157820599964,6.585692415408129e-05,5.2862489866025575e-05,5.9359707010053433e-05,12.677140964822257,296,231,617,489,29,20,-88389.82497799637,0.47974068071312803,0.4723926380368098,0.902027027027027,0.9134199134199135,35764,28416,72163,57742,3059,2322,-6114148.240707089,0.49560023834929257,0.49212012053617815,0.9144670618499049,0.918285472972973,296,231,617,489,267,29,0,321,211,20,0,258,0.4327390599675851,0.43149284253578735,0.902027027027027,0.9134199134199135,0.45408163265306123,0.44989339019189767,296,231,-88389.82497799637,11700.0,0.49560023834929257,0.49212012053617815,0.9144670618499049,0.918285472972973
