episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
111,0.0,99.5,1187,60.81565575819663,62.322033744128575,48.29054967454462,49.51306571014798,1.5063779859319482,1.2225160356033555,1.2321948686656667,0.00013570972846233768,0.00011013657978408609,0.00012292315412321188,12.808968033980598,597,415,692,495,55,28,1626.3449451796632,0.8627167630057804,0.8383838383838383,0.9078726968174204,0.9325301204819277,59418,47082,71053,56419,5071,4025,169905.41306086938,0.8362489972274217,0.8345061060990092,0.9146554916018714,0.9145108534046982,597,415,692,495,542,55,0,95,387,28,0,80,0.7832369942196532,0.7818181818181819,0.9078726968174204,0.9325301204819277,0.8508634222919937,0.828693790149893,597,415,1626.3449451796632,11100.0,0.8362489972274217,0.8345061060990092,0.9146554916018714,0.9145108534046982
112,0.0,99.5,1147,60.81565575819663,62.31434751722341,48.29054967454462,49.526896795478514,1.4986917590267836,1.2363471209338925,1.2121933505977878,0.00013381176419881996,0.00011038813579766898,0.00012209994999824448,12.787450721744896,549,454,629,518,39,42,1652.1886540779674,0.8728139904610492,0.8764478764478765,0.9289617486338798,0.9074889867841409,59967,47536,71682,56937,5110,4067,171557.60171494735,0.8365698501715912,0.8348876828775664,0.9147864658895726,0.9144437899697072,549,454,629,518,510,39,0,80,412,42,0,64,0.8108108108108109,0.7953667953667953,0.9289617486338798,0.9074889867841409,0.864406779661017,0.865546218487395,549,454,1652.1886540779674,11200.0,0.8365698501715912,0.8348876828775664,0.9147864658895726,0.9144437899697072
113,0.0,99.5,1171,60.81565575819663,62.36009478687301,48.29054967454462,49.61233010557607,1.5444390286763863,1.3217804310314492,1.168453543733573,0.00013667602023684835,0.00011697171956030524,0.00012682386989857678,12.747764681296943,549,490,619,552,42,31,1685.8270700194912,0.8869143780290791,0.8876811594202898,0.9234972677595629,0.936734693877551,60516,48026,72301,57489,5152,4098,173243.42878496685,0.8370008713572427,0.8353945972272957,0.9148654901183159,0.9146712197559655,549,490,619,552,507,42,0,70,459,31,0,62,0.8190630048465266,0.8315217391304348,0.9234972677595629,0.936734693877551,0.878682842287695,0.8809980806142035,549,490,1685.8270700194912,11300.0,0.8370008713572427,0.8353945972272957,0.9148654901183159,0.9146712197559655
114,0.0,99.5,1197,60.81565575819663,62.492533975650495,48.29054967454462,49.48528456488004,1.6768782174538686,1.1947348903354182,1.4035567480439866,0.00014709458047840952,0.00010480130616977354,0.00012594794332409153,13.007249410770456,578,475,659,538,40,46,1654.2836978185544,0.8770864946889226,0.8828996282527881,0.9307958477508651,0.9031578947368422,61094,48501,72960,58027,5192,4144,174897.7124827854,0.8373629385964912,0.8358350423078912,0.9150162045372704,0.914558462712109,578,475,659,538,538,40,0,81,429,46,0,63,0.8163884673748103,0.7973977695167286,0.9307958477508651,0.9031578947368422,0.8691437802907916,0.8719512195121951,578,475,1654.2836978185544,11400.0,0.8373629385964912,0.8358350423078912,0.9150162045372704,0.914558462712109
115,0.0,99.5,1072,60.81565575819663,62.30614906603607,48.29054967454462,49.48954763213484,1.4904933078394436,1.1989979575902154,1.2431158021612354,0.000129608113725169,0.00010426069196436656,0.00011693440284476779,12.816601433901234,514,424,591,481,44,34,1518.3311366786495,0.8697123519458545,0.8814968814968815,0.914396887159533,0.9198113207547169,61608,48925,73551,58508,5236,4178,176416.04361946404,0.8376228739242159,0.8362104327613318,0.9150110375275938,0.9146039856923863,514,424,591,481,470,44,0,77,390,34,0,57,0.7952622673434856,0.8108108108108109,0.914396887159533,0.9198113207547169,0.8592321755027422,0.87248322147651,514,424,1518.3311366786495,11500.0,0.8376228739242159,0.8362104327613318,0.9150110375275938,0.9146039856923863
116,0.0,99.5,1179,60.81565575819663,62.36395542284336,48.29054967454462,49.495242603176386,1.5482996646467342,1.204692928631765,1.2852235020630711,0.0001334741090212702,0.00010385283867515215,0.00011866347384821117,12.868712819666975,601,448,679,500,68,36,1605.637825377868,0.8851251840942562,0.896,0.8868552412645591,0.9196428571428571,62209,49373,74230,59008,5304,4214,178021.6814448419,0.8380573891957429,0.8367170553145337,0.9147390248999341,0.9146497073299171,601,448,679,500,533,68,0,78,412,36,0,52,0.7849779086892489,0.824,0.8868552412645591,0.9196428571428571,0.8723404255319149,0.8879310344827587,601,448,1605.637825377868,11600.0,0.8380573891957429,0.8367170553145337,0.9147390248999341,0.9146497073299171
117,0.0,99.5,1137,60.81565575819663,62.36236347925145,48.29054967454462,49.54113391444089,1.5467077210548226,1.2505842398962699,1.2367881120772117,0.0001321972411157968,0.00010688754187147606,0.00011954239149363643,12.821229564810558,594,426,666,471,54,47,1629.1741212952386,0.8918918918918919,0.9044585987261147,0.9090909090909091,0.8896713615023474,62803,49799,74896,59479,5358,4261,179650.85556613715,0.8385361033967101,0.8372534844230737,0.9146856041908826,0.9144360328520653,594,426,666,471,540,54,0,72,379,47,0,45,0.8108108108108109,0.8046709129511678,0.9090909090909091,0.8896713615023474,0.8823529411764706,0.8938679245283019,594,426,1629.1741212952386,11700.0,0.8385361033967101,0.8372534844230737,0.9146856041908826,0.9144360328520653
118,0.0,99.5,1247,60.81565575819663,62.53915265577483,48.29054967454462,49.64149866099426,1.723496897578201,1.3509489864496373,1.2757675640348483,0.0001460590591167967,0.00011448720224149469,0.0001302731306791457,12.897653994780569,612,491,689,558,46,48,1810.052256807167,0.888243831640058,0.8799283154121864,0.9248366013071896,0.9022403258655805,63415,50290,75585,60037,5404,4309,181460.9078229443,0.8389892174373222,0.8376501157619468,0.9147835685563352,0.914316961622589,612,491,689,558,566,46,0,77,443,48,0,67,0.8214804063860668,0.7939068100358423,0.9248366013071896,0.9022403258655805,0.880248833592535,0.8686274509803922,612,491,1810.052256807167,11800.0,0.8389892174373222,0.8376501157619468,0.9147835685563352,0.914316961622589
119,0.0,99.5,1112,60.81565575819663,62.217837985181326,48.29054967454462,49.56647810466768,1.4021822269846993,1.2759284301230593,1.098950531927142,0.0001178304392424117,0.00010722087648092936,0.00011252565786167053,12.651359880513645,564,441,624,488,51,32,1593.0523462848375,0.9038461538461539,0.9036885245901639,0.9095744680851063,0.927437641723356,63979,50731,76209,60525,5455,4341,183053.96016922916,0.8395202666351743,0.8381825691862866,0.9147376482908455,0.9144310185093927,564,441,624,488,513,51,0,60,409,32,0,47,0.8221153846153846,0.8381147540983607,0.9095744680851063,0.927437641723356,0.8952879581151832,0.8969298245614035,564,441,1593.0523462848375,11900.0,0.8395202666351743,0.8381825691862866,0.9147376482908455,0.9144310185093927
120,0.0,99.5,1163,60.81565575819663,62.4018215704537,48.29054967454462,49.45726929145523,1.5861658122570717,1.166719616910612,1.3595089936493245,0.00013218048435475598,9.7226634742551e-05,0.0001147035595486535,12.944552278998465,587,466,652,511,57,47,1692.2312132536401,0.9003067484662577,0.9119373776908023,0.9028960817717206,0.8991416309012875,64566,51197,76861,61036,5512,4388,184746.1913824828,0.8400359089785456,0.8388000524280752,0.9146299910169439,0.914291853038264,587,466,652,511,530,57,0,65,419,47,0,45,0.8128834355828221,0.8199608610567515,0.9028960817717206,0.8991416309012875,0.8907563025210085,0.9030172413793104,587,466,1692.2312132536401,12000.0,0.8400359089785456,0.8388000524280752,0.9146299910169439,0.914291853038264
121,0.0,99.5,1189,60.81565575819663,62.35464416245472,48.29054967454462,49.63678199144047,1.5389884042580917,1.3462323168958505,1.1431818898885886,0.00012718912431885056,0.00011125886916494633,0.00011922399674189844,12.717862171014247,544,503,608,581,47,47,1649.626235410736,0.8947368421052632,0.8657487091222031,0.9136029411764706,0.9065606361829026,65110,51700,77469,61617,5559,4435,186395.81761789354,0.8404652183454027,0.8390541571319603,0.914621409921671,0.9142166344294004,544,503,608,581,497,47,0,64,456,47,0,78,0.8174342105263158,0.7848537005163512,0.9136029411764706,0.9065606361829026,0.8859180035650623,0.8539325842696629,544,503,1649.626235410736,12100.0,0.8404652183454027,0.8390541571319603,0.914621409921671,0.9142166344294004
122,0.0,99.5,1200,60.81565575819663,62.53285547366152,48.29054967454462,49.54233011536615,1.7171997154648935,1.251780440821527,1.371805837082674,0.00014075407503810603,0.00010260495416569893,0.00012167951460190248,12.990525358295372,618,456,692,508,52,32,1727.2830656191882,0.8930635838150289,0.8976377952755905,0.9158576051779935,0.9298245614035088,65728,52156,78161,62125,5611,4467,188123.10068351272,0.8409308990417216,0.839533199195171,0.9146330331061344,0.9143530945624665,618,456,692,508,566,52,0,74,424,32,0,52,0.8179190751445087,0.8346456692913385,0.9158576051779935,0.9298245614035088,0.884375,0.8907563025210085,618,456,1727.2830656191882,12200.0,0.8409308990417216,0.839533199195171,0.9146330331061344,0.9143530945624665
123,0.0,99.5,1105,60.81565575819663,62.3246752112094,48.29054967454462,49.453310503211846,1.509019453012776,1.1627608286672242,1.2977900663737008,0.00012268450837502244,9.453340070465237e-05,0.0001086089545398374,12.871364707997557,553,440,618,487,35,30,1598.7026022884747,0.8948220064724919,0.9034907597535934,0.9367088607594937,0.9318181818181819,66281,52596,78779,62612,5646,4497,189721.8032858012,0.8413536602394039,0.8400306650482335,0.9148172176038382,0.914499201460187,553,440,618,487,518,35,0,65,410,30,0,47,0.8381877022653722,0.8418891170431212,0.9367088607594937,0.9318181818181818,0.888507718696398,0.8971553610503282,553,440,1598.7026022884747,12300.0,0.8413536602394039,0.8400306650482335,0.9148172176038382,0.914499201460187
124,0.0,99.5,1175,60.81565575819663,62.343481299768406,48.29054967454462,49.645582584881275,1.5278255415717794,1.3550329103366536,1.127519139879928,0.0001232117372235306,0.00010927684760779465,0.00011624429241566261,12.697898714887131,573,477,647,528,48,36,1661.1625262550583,0.8856259659969088,0.9034090909090909,0.9162303664921466,0.9245283018867925,66854,53073,79426,63140,5694,4533,191382.96581205627,0.8417143001032408,0.8405606588533417,0.9148293295838693,0.9145893392120287,573,477,647,528,525,48,0,74,441,36,0,51,0.8114374034003091,0.8352272727272727,0.9162303664921466,0.9245283018867925,0.8764607679465777,0.8963414634146342,573,477,1661.1625262550583,12400.0,0.8417143001032408,0.8405606588533417,0.9148293295838693,0.9145893392120287
125,0.0,99.5,1222,60.81565575819663,62.52335670394794,48.29054967454462,49.61508837240229,1.7077009457513128,1.324538697857669,1.2892797685061046,0.00013661607566010502,0.00010596309582861352,0.00012128958574435928,12.90826833154565,605,479,675,547,50,49,1784.3866979486531,0.8962962962962963,0.8756855575868373,0.9173553719008265,0.8977035490605428,67459,53552,80101,63687,5744,4582,193167.35251000492,0.8421742550030586,0.8408623423932671,0.9148519841681614,0.9144383029578728,605,479,675,547,555,50,0,70,430,49,0,68,0.8222222222222222,0.7861060329067642,0.9173553719008265,0.8977035490605428,0.888,0.8634538152610441,605,479,1784.3866979486531,12500.0,0.8421742550030586,0.8408623423932671,0.9148519841681614,0.9144383029578728
126,0.0,99.5,1136,60.81565575819663,62.35111159718607,48.29054967454462,49.49353834926044,1.5354558389894422,1.2029886747158187,1.2763676593648414,0.0001218615745229716,9.547529164411259e-05,0.00010866843308354209,12.857573247925629,578,431,650,486,43,38,1623.945105682314,0.8892307692307693,0.8868312757201646,0.9256055363321799,0.9118329466357309,68037,53983,80751,64173,5787,4620,194791.29761568722,0.8425530333989671,0.841210477926854,0.9149433396534239,0.9144175018061241,578,431,650,486,535,43,0,72,393,38,0,55,0.823076923076923,0.808641975308642,0.9256055363321799,0.9118329466357309,0.8813838550247117,0.8772321428571429,578,431,1623.945105682314,12600.0,0.8425530333989671,0.841210477926854,0.9149433396534239,0.9144175018061241
127,0.0,99.5,1179,60.81565575819663,62.3422621209309,48.29054967454462,49.59582712376134,1.5266063627342703,1.3052774492167174,1.1695646497611447,0.00012020522541214727,0.00010277775190682814,0.0001114914886594877,12.746434997169558,596,462,657,522,50,37,1646.913685627556,0.9071537290715372,0.8850574712643678,0.9161073825503355,0.9199134199134199,68633,54445,81408,64695,5837,4657,196438.21130131476,0.8430743907232704,0.841564263080609,0.914953448049772,0.9144641381210395,596,462,657,522,546,50,0,61,425,37,0,60,0.8310502283105022,0.814176245210728,0.9161073825503355,0.9199134199134199,0.899505766062603,0.8762886597938144,596,462,1646.913685627556,12700.0,0.8430743907232704,0.841564263080609,0.914953448049772,0.9144641381210395
128,0.0,99.5,1134,60.81565575819663,62.43525227416453,48.29054967454462,49.484516145216475,1.6195965159679062,1.1939664706718531,1.3564840854002778,0.00012653097780999267,9.327863052123853e-05,0.0001099048041656156,12.950736128948058,563,452,629,505,38,38,1587.2446186938519,0.8950715421303657,0.8950495049504951,0.9325044404973357,0.915929203539823,69196,54897,82037,65200,5875,4695,198025.45592000862,0.84347306703073,0.8419785276073619,0.9150962483380543,0.9144762008852942,563,452,629,505,525,38,0,66,414,38,0,53,0.834658187599364,0.8198019801980198,0.9325044404973357,0.915929203539823,0.8883248730964467,0.8865096359743041,563,452,1587.2446186938519,12800.0,0.84347306703073,0.8419785276073619,0.9150962483380543,0.9144762008852942
129,0.0,99.5,1167,60.81565575819663,62.38832905773281,48.29054967454462,49.53863806443762,1.5726732995361843,1.2480883898929989,1.2600656430038684,0.00012191265887877398,9.675103797620146e-05,0.00010933184842748772,12.84969099329519,590,456,663,504,51,40,1702.2229791935079,0.889894419306184,0.9047619047619048,0.9135593220338983,0.9122807017543859,69786,55353,82700,65704,5926,4735,199727.67889920212,0.8438452237001209,0.842460124193352,0.9150832545209641,0.9144581142846819,590,456,663,504,539,51,0,73,416,40,0,48,0.8129713423831071,0.8253968253968254,0.9135593220338983,0.9122807017543859,0.880718954248366,0.896551724137931,590,456,1702.2229791935079,12900.0,0.8438452237001209,0.842460124193352,0.9150832545209641,0.9144581142846819
130,0.0,99.5,1187,60.81565575819663,62.23912829423709,48.29054967454462,49.62766053208513,1.4234725360404639,1.3371108575405088,1.0645882710569035,0.000109497887387728,0.0001028546813492699,0.00010617628436849894,12.61146776215196,568,489,627,560,51,52,1689.4532855836571,0.9059011164274322,0.8732142857142857,0.9102112676056338,0.8936605316973415,70354,55842,83327,66264,5977,4787,201417.13218478576,0.844312167724747,0.8427200289750091,0.9150439207436677,0.9142759929801941,568,489,627,560,517,51,0,59,437,52,0,71,0.8245614035087719,0.7803571428571429,0.9102112676056338,0.8936605316973415,0.8975694444444444,0.860236220472441,568,489,1689.4532855836571,13000.0,0.844312167724747,0.8427200289750091,0.9150439207436677,0.9142759929801941
131,0.0,99.5,1141,60.81565575819663,62.46287275684806,48.29054967454462,49.53476691698031,1.6472169986514302,1.2442172424356883,1.3238982249006828,0.0001257417556222466,9.497841545310598e-05,0.00011036008553767629,12.928105839867747,589,446,644,497,52,31,1686.3210616820147,0.9145962732919255,0.89738430583501,0.9117147707979627,0.9304932735426009,70943,56288,83971,66761,6029,4818,203103.45324646778,0.8448511986280978,0.8431269753299082,0.9150162806760357,0.9144044911881751,589,446,644,497,537,52,0,55,415,31,0,51,0.8338509316770186,0.8350100603621731,0.9117147707979627,0.9304932735426009,0.9070945945945946,0.8905579399141631,589,446,1686.3210616820147,13100.0,0.8448511986280978,0.8431269753299082,0.9150162806760357,0.9144044911881751
132,0.0,99.5,1204,60.81565575819663,62.402163015231565,48.29054967454462,49.58950565738205,1.5865072570349383,1.2989559828374269,1.2213710687635368,0.00012018994371476806,9.840575627556265e-05,0.00010929784999516535,12.812657357849517,620,469,686,518,46,34,1764.4969672505167,0.9037900874635568,0.9054054054054054,0.9258064516129032,0.9275053304904051,71563,56757,84657,67279,6075,4852,204867.9502137183,0.8453287973823783,0.8436064745314288,0.9151097634252338,0.914512747326321,620,469,686,518,574,46,0,66,435,34,0,49,0.8367346938775511,0.8397683397683398,0.9258064516129032,0.9275053304904051,0.896875,0.8987603305785123,620,469,1764.4969672505167,13200.0,0.8453287973823783,0.8436064745314288,0.9151097634252338,0.914512747326321
133,0.0,99.5,1094,60.81565575819663,62.31959838380227,48.29054967454462,49.41974351079698,1.5039426256056458,1.1291938362523553,1.3318728612591724,0.00011307839290268013,8.49017921994252e-05,9.899009255105268e-05,12.899854873005296,555,434,609,485,49,30,1622.69533418222,0.9113300492610837,0.8948453608247423,0.9117117117117117,0.9308755760368663,72118,57191,85266,67764,6124,4882,206490.6455479005,0.845800201721671,0.8439732011097337,0.9150836129676364,0.9146369183962512,555,434,609,485,506,49,0,54,404,30,0,51,0.8308702791461412,0.8329896907216495,0.9117117117117117,0.9308755760368663,0.9035714285714286,0.8879120879120879,555,434,1622.69533418222,13300.0,0.845800201721671,0.8439732011097337,0.9150836129676364,0.9146369183962512
134,0.0,99.5,1152,60.81565575819663,62.301152287557024,48.29054967454462,49.56318480915832,1.4854965293603968,1.2726351346137008,1.1672603474139573,0.00011085794995226842,9.497277123982841e-05,0.00010291536059604841,12.737967478398701,560,484,616,536,41,37,1582.2296242345503,0.9090909090909091,0.9029850746268657,0.9267857142857143,0.9235537190082644,72678,57675,85882,68300,6165,4919,208072.87517213504,0.8462541626883399,0.8444363103953147,0.91517378023611,0.9147117468573905,560,484,616,536,519,41,0,56,447,37,0,52,0.8425324675324676,0.8339552238805971,0.9267857142857143,0.9235537190082644,0.9026086956521739,0.8957915831663327,560,484,1582.2296242345503,13400.0,0.8462541626883399,0.8444363103953147,0.91517378023611,0.9147117468573905
135,0.0,99.5,1163,60.81565575819663,62.501124511180585,48.29054967454462,49.510234849361105,1.685468752983958,1.2196851748164832,1.381888365772387,0.00012484953725807097,9.034704998640616e-05,0.00010759829362223857,12.99088966181948,618,424,697,466,62,42,1713.2931890035798,0.8866571018651362,0.9098712446351931,0.8996763754045307,0.9009433962264151,73296,58099,86579,68766,6227,4961,209786.1683611386,0.8465794245717784,0.8448797370793706,0.9150431128574548,0.9146112669753352,618,424,697,466,556,62,0,79,382,42,0,42,0.7977044476327116,0.8197424892703863,0.8996763754045307,0.9009433962264151,0.8755905511811024,0.9009433962264151,618,424,1713.2931890035798,13500.0,0.8465794245717784,0.8448797370793706,0.9150431128574548,0.9146112669753352
136,0.0,99.5,1228,60.81565575819663,62.5428276863797,48.29054967454462,49.4890845274973,1.7271719281830755,1.198534852952676,1.4410694223268221,0.00012699793589581438,8.812756271710854e-05,0.00010756274930646145,13.053743158882405,632,473,717,511,62,52,1775.8020940331237,0.8814504881450488,0.9256360078277887,0.9018987341772152,0.8900634249471459,73928,58572,87296,69277,6289,5013,211561.97045517174,0.8468658357771262,0.8454754103093379,0.9149307434260361,0.9144130301167793,632,473,717,511,570,62,0,85,421,52,0,38,0.7949790794979079,0.8238747553816047,0.9018987341772152,0.8900634249471459,0.8702290076335878,0.9172113289760349,632,473,1775.8020940331237,13600.0,0.8468658357771262,0.8454754103093379,0.9149307434260361,0.9144130301167793
137,0.0,99.5,1169,60.81565575819663,62.31982623594611,48.29054967454462,49.64521249212047,1.5041704777494829,1.35466281757585,1.1103652202111627,0.00010979346552915934,9.888049763327372e-05,0.00010433698158121652,12.674613743825638,565,493,625,544,53,49,1710.5850584423997,0.904,0.90625,0.9061946902654867,0.9006085192697769,74493,59065,87921,69821,6342,5062,213272.55551361415,0.8472719828027434,0.8459489265407256,0.91486448391124,0.9142978075002116,565,493,625,544,512,53,0,60,444,49,0,51,0.8192,0.8161764705882353,0.9061946902654867,0.9006085192697769,0.8951048951048951,0.896969696969697,565,493,1710.5850584423997,13700.0,0.8472719828027434,0.8459489265407256,0.91486448391124,0.9142978075002116
138,0.0,99.5,1130,60.81565575819663,62.46739513410086,48.29054967454462,49.51513533118787,1.651739375904235,1.2245856566432494,1.3488148966499167,0.00011969125912349529,8.873809106110503e-05,0.00010421467509230017,12.952259802912991,570,435,631,499,43,43,1622.549516620462,0.9033280507131537,0.8717434869739479,0.9245614035087719,0.9011494252873563,75063,59500,88552,70320,6385,5105,214895.1050302346,0.8476714246996115,0.84613196814562,0.9149381186470031,0.9142016806722689,570,435,631,499,527,43,0,61,392,43,0,64,0.8351822503961965,0.7855711422845691,0.9245614035087719,0.9011494252873563,0.8962585034013606,0.8596491228070176,570,435,1622.549516620462,13800.0,0.8476714246996115,0.84613196814562,0.9149381186470031,0.9142016806722689
139,0.0,99.5,1174,60.81565575819663,62.41188693484617,48.29054967454462,49.42260079271858,1.596231176649546,1.1320511181739619,1.4100345390977775,0.0001148367752985285,8.144252648733539e-05,9.813965089293194e-05,12.98928614212759,600,451,672,502,58,50,1602.0428948158335,0.8928571428571429,0.898406374501992,0.9033333333333333,0.8891352549889135,75663,59951,89224,70822,6443,5155,216497.14792505043,0.8480117457186407,0.8465024992234051,0.9148460938635793,0.9140131107070775,600,451,672,502,542,58,0,72,401,50,0,51,0.8065476190476191,0.798804780876494,0.9033333333333333,0.8891352549889135,0.8827361563517915,0.8871681415929203,600,451,1602.0428948158335,13900.0,0.8480117457186407,0.8465024992234051,0.9148460938635793,0.9140131107070775
140,0.0,99.5,1153,60.81565575819663,62.396003088828536,48.29054967454462,49.49745417521705,1.5803473306319091,1.2069045006724295,1.3094220211718617,0.00011288195218799351,8.620746433374497e-05,9.954470826086925e-05,12.898548913611485,575,459,647,506,43,42,1602.16984288558,0.8887171561051005,0.9071146245059288,0.9252173913043478,0.9084967320261438,76238,60410,89871,71328,6486,5197,218099.317767936,0.8483047924246976,0.8469324809331539,0.9149243159579212,0.9139711968217182,575,459,647,506,532,43,0,72,417,42,0,47,0.8222565687789799,0.8241106719367589,0.9252173913043479,0.9084967320261438,0.8807947019867549,0.8987068965517241,575,459,1602.16984288558,14000.0,0.8483047924246976,0.8469324809331539,0.9149243159579212,0.9139711968217182
141,0.0,99.5,1190,60.81565575819663,62.47525834924379,48.29054967454462,49.45589418104248,1.659602591047161,1.1653445064978598,1.4241304453690398,0.00011770231142178447,8.26485465601319e-05,0.00010017542899095819,13.019364168201307,616,448,683,507,51,35,1729.366789432894,0.9019033674963397,0.883629191321499,0.9172077922077922,0.921875,76854,60858,90554,71835,6537,5232,219828.6845573689,0.8487090575789032,0.847191480476091,0.9149426184713874,0.9140293798678891,616,448,683,507,565,51,0,67,413,35,0,59,0.8272327964860908,0.814595660749507,0.9172077922077922,0.921875,0.8939873417721519,0.875,616,448,1729.366789432894,14100.0,0.8487090575789032,0.847191480476091,0.9149426184713874,0.9140293798678891
142,0.0,99.5,1114,60.81565575819663,62.33178283559766,48.29054967454462,49.42012693143518,1.5161270774010305,1.1295772568905562,1.3422075100684563,0.00010676951249303032,7.954769414722226e-05,9.315860332012628e-05,12.91165590416248,547,450,611,503,47,44,1621.1375616191337,0.8952536824877251,0.8946322067594433,0.9140767824497258,0.9022222222222223,77401,61308,91165,72338,6584,5276,221449.82211898803,0.8490210058684803,0.8475213580690647,0.9149364995284299,0.9139427154694331,547,450,611,503,500,47,0,64,406,44,0,53,0.8183306055646481,0.8071570576540755,0.9140767824497258,0.9022222222222223,0.8865248226950354,0.8845315904139434,547,450,1621.1375616191337,14200.0,0.8490210058684803,0.8475213580690647,0.9149364995284299,0.9139427154694331
143,0.0,99.5,1155,60.81565575819663,62.46119721019432,48.29054967454462,49.514669941118605,1.645541451997694,1.2241202665739834,1.3442645277029575,0.00011507282881102755,8.560281584433451e-05,0.00010033782232768103,12.946527269075716,584,434,654,501,41,35,1712.910973159657,0.8929663608562691,0.8662674650698603,0.9297945205479452,0.9193548387096774,77985,61742,91819,72839,6625,5311,223162.73309214768,0.8493340158355025,0.847650297230879,0.9150477655959479,0.9139807586407955,584,434,654,501,543,41,0,70,399,35,0,67,0.8302752293577982,0.7964071856287425,0.9297945205479452,0.9193548387096774,0.8858075040783034,0.8562231759656652,584,434,1712.910973159657,14300.0,0.8493340158355025,0.847650297230879,0.9150477655959479,0.9139807586407955
144,0.0,99.5,1179,60.81565575819663,62.46301695111509,48.29054967454462,49.564855307026605,1.64736119291846,1.2743056324819833,1.2927520297543307,0.00011440008284155972,8.849344670013773e-05,0.00010144676477084872,12.898161644088482,597,468,668,511,41,31,1627.946442822785,0.8937125748502994,0.9158512720156555,0.931323283082077,0.9337606837606838,78582,62210,92487,73350,6666,5342,224790.67953497046,0.8496545460443089,0.8481254260395364,0.9151714133007559,0.9141295611638001,597,468,668,511,556,41,0,71,437,31,0,43,0.8323353293413174,0.8551859099804305,0.931323283082077,0.9337606837606838,0.886762360446571,0.9104166666666667,597,468,1627.946442822785,14400.0,0.8496545460443089,0.8481254260395364,0.9151714133007559,0.9141295611638001
145,0.0,99.5,1178,60.81565575819663,62.36696323231429,48.29054967454462,49.70857706984545,1.5513074741176638,1.4180273953008253,1.0939897771076306,0.00010698672235294234,9.779499277936727e-05,0.00010239085756615481,12.658386162468844,552,495,626,552,41,40,1677.9447710515644,0.8817891373801917,0.8967391304347826,0.9257246376811594,0.9191919191919192,79134,62705,93113,73902,6707,5382,226468.62430602201,0.8498705873508533,0.8484885388758086,0.9152450274218414,0.9141695239614066,552,495,626,552,511,41,0,74,455,40,0,57,0.8162939297124601,0.8242753623188406,0.9257246376811594,0.9191919191919192,0.8735042735042735,0.888671875,552,495,1677.9447710515644,14500.0,0.8498705873508533,0.8484885388758086,0.9152450274218414,0.9141695239614066
146,0.0,99.5,1128,60.81565575819663,62.3644565384955,48.29054967454462,49.50145033278155,1.5488007802988761,1.2109006582369304,1.2790485906200826,0.00010608224522595042,8.293840124910482e-05,9.451032323752762e-05,12.863006205713951,570,445,631,497,42,41,1605.7509603891917,0.9033280507131537,0.8953722334004024,0.9263157894736842,0.9078651685393259,79704,63150,93744,74399,6749,5423,228074.3752664112,0.8502304147465438,0.8488017312060646,0.9153241995382917,0.9141250989707047,570,445,631,497,528,42,0,61,404,41,0,52,0.8367670364500792,0.8128772635814889,0.9263157894736842,0.9078651685393259,0.8964346349745331,0.8859649122807017,570,445,1605.7509603891917,14600.0,0.8502304147465438,0.8488017312060646,0.9153241995382917,0.9141250989707047
147,0.0,99.5,1188,60.81565575819663,62.39630557660978,48.29054967454462,49.62206120397681,1.5806498184131499,1.3315115294321913,1.1871093741765804,0.00010752719853150679,9.057901560763206e-05,9.905310706956943e-05,12.774244372632964,583,476,655,533,58,35,1663.708067572084,0.8900763358778626,0.8930581613508443,0.9005145797598628,0.9264705882352942,80287,63626,94399,74932,6807,5458,229738.0833339833,0.8505068909628279,0.8491165323226392,0.9152166602314198,0.9142174582717757,583,476,655,533,525,58,0,72,441,35,0,57,0.8015267175572519,0.8273921200750469,0.9005145797598628,0.9264705882352942,0.8793969849246231,0.8855421686746988,583,476,1663.708067572084,14700.0,0.8505068909628279,0.8491165323226392,0.9152166602314198,0.9142174582717757
