episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
64,0.0,99.5,1107,60.81565575819663,61.98822307048361,48.29054967454462,49.25623370068075,1.1725673122869864,0.965684026136131,1.2142349677032882,0.00018321364254484163,0.00015088812908377048,0.00016705088581430604,12.73198936980286,455,365,609,498,48,22,1250.9361042761566,0.7471264367816092,0.7329317269076305,0.8945054945054945,0.9397260273972603,33624,26569,40797,32498,2808,2319,96199.5955425663,0.8241782484006177,0.8175580035694504,0.9164882226980728,0.9127178290488915,455,365,609,498,407,48,0,154,343,22,0,133,0.6683087027914614,0.6887550200803213,0.8945054945054945,0.9397260273972603,0.7254901960784313,0.7205882352941176,455,365,1250.9361042761566,6400.0,0.8241782484006177,0.8175580035694504,0.9164882226980728,0.9127178290488915
65,0.0,99.5,1158,60.81565575819663,62.19617461662442,48.29054967454462,49.205467739315566,1.3805188584277914,0.9149180647709443,1.5088988966169483,0.0002123875166811987,0.00014075662534937603,0.00017657207101528735,12.990706877308853,503,343,671,487,48,31,1343.8335293144953,0.7496274217585693,0.704312114989733,0.904572564612326,0.9096209912536444,34127,26912,41468,32985,2856,2350,97543.42907188079,0.8229719301630173,0.8158860087918751,0.9163125970639083,0.9126783590963139,503,343,671,487,455,48,0,168,312,31,0,144,0.6780923994038748,0.6406570841889117,0.904572564612326,0.9096209912536443,0.7303370786516854,0.6842105263157895,503,343,1343.8335293144953,6500.0,0.8229719301630173,0.8158860087918751,0.9163125970639083,0.9126783590963139
66,0.0,99.5,1147,60.81565575819663,61.978655083260904,48.29054967454462,49.32772242223871,1.162999325064277,1.0371727476940862,1.1213168950398447,0.00017621201894913287,0.00015714738601425548,0.00016667970248169416,12.650932661022196,453,382,625,522,41,27,1332.0579643758401,0.7248,0.7318007662835249,0.9094922737306843,0.9293193717277487,34580,27294,42093,33507,2897,2377,98875.48703625663,0.8215142660299812,0.8145760587339959,0.9162232504337767,0.9129112625485455,453,382,625,522,412,41,0,172,355,27,0,140,0.6592,0.6800766283524904,0.9094922737306843,0.9293193717277487,0.7054794520547946,0.7171717171717171,453,382,1332.0579643758401,6600.0,0.8215142660299812,0.8145760587339959,0.9162232504337767,0.9129112625485455
67,0.0,99.5,1078,60.81565575819663,61.997636658558164,48.29054967454462,49.17074227225311,1.1819809003615376,0.8801925977084863,1.3428662129614972,0.00017641505975545338,0.0001313720295087293,0.00015389354463209132,12.826894386305057,409,364,577,501,30,33,1227.8673413108743,0.708838821490468,0.7265469061876247,0.9266503667481663,0.9093406593406593,34989,27658,42670,34008,2927,2410,100103.3543775675,0.8199906257323647,0.8132792284168431,0.9163451370430706,0.9128642707354111,409,364,577,501,379,30,0,168,331,33,0,137,0.6568457538994801,0.6606786427145709,0.9266503667481663,0.9093406593406593,0.6928702010968921,0.7072649572649573,409,364,1227.8673413108743,6700.0,0.8199906257323647,0.8132792284168431,0.9163451370430706,0.9128642707354111
68,0.0,99.5,1099,60.81565575819663,62.02173207249302,48.29054967454462,49.26518415179954,1.2060763142963964,0.9746344772549165,1.2374652676902442,0.00017736416386711712,0.00014332859959631123,0.00016034638173171418,12.756547920693485,417,355,606,493,41,33,1223.1237666044722,0.6881188118811881,0.7200811359026369,0.9016786570743405,0.9070422535211268,35406,28013,43276,34501,2968,2443,101326.47814417198,0.818144005915519,0.8119474797831947,0.9161724001581653,0.9127904901295827,417,355,606,493,376,41,0,189,322,33,0,138,0.6204620462046204,0.6531440162271805,0.9016786570743405,0.9070422535211268,0.6654867256637168,0.7,417,355,1223.1237666044722,6800.0,0.818144005915519,0.8119474797831947,0.9161724001581653,0.9127904901295827
69,0.0,99.5,1159,60.81565575819663,61.93130398314354,48.29054967454462,49.35393347401562,1.1156482249469164,1.0633837994709978,1.049149164677813,0.00016168814854303136,0.00015411359412623158,0.00015790087133463147,12.577370509127924,447,374,618,541,39,31,1313.367573188557,0.7233009708737864,0.6913123844731978,0.912751677852349,0.9171122994652406,35853,28387,43894,35042,3007,2474,102639.84571736054,0.8168086754453912,0.810085040808173,0.9161297520430647,0.9128474301616938,447,374,618,541,408,39,0,171,343,31,0,167,0.6601941747572816,0.634011090573013,0.912751677852349,0.9171122994652406,0.7046632124352331,0.6725490196078432,447,374,1313.367573188557,6900.0,0.8168086754453912,0.810085040808173,0.9161297520430647,0.9128474301616938
70,0.0,99.5,1165,60.81565575819663,62.00551781829953,48.29054967454462,49.20274636508746,1.1898620601029037,0.9121966905428351,1.3043919940060666,0.00016998029430041482,0.00013031381293469074,0.00015014705361755278,12.802771453212074,445,374,637,528,40,36,1325.4129364215653,0.6985871271585558,0.7083333333333334,0.9101123595505618,0.9037433155080214,36298,28761,44531,35570,3047,2510,103965.2586537821,0.8151175585547147,0.8085746415518695,0.9160559810457877,0.9127290428010153,445,374,637,528,405,40,0,192,338,36,0,154,0.6357927786499215,0.6401515151515151,0.9101123595505618,0.9037433155080213,0.678391959798995,0.6869918699186992,445,374,1325.4129364215653,7000.0,0.8151175585547147,0.8085746415518695,0.9160559810457877,0.9127290428010153
71,0.0,99.5,1123,60.81565575819663,62.075916465397746,48.29054967454462,49.159042778101586,1.2602607072011196,0.8684931035569647,1.4510889056454768,0.0001775015080564957,0.00012232297233196685,0.0001499122401942313,12.91687368729616,443,352,628,495,48,37,1246.0934550536072,0.7054140127388535,0.7111111111111111,0.8916478555304741,0.8948863636363636,36741,29113,45159,36065,3095,2547,105211.35210883571,0.8135919750215904,0.8072369333148481,0.9157616831332843,0.912513310205063,443,352,628,495,395,48,0,185,315,37,0,143,0.6289808917197452,0.6363636363636364,0.891647855530474,0.8948863636363636,0.6810344827586207,0.6877729257641921,443,352,1246.0934550536072,7100.0,0.8135919750215904,0.8072369333148481,0.9157616831332843,0.912513310205063
72,0.0,99.5,1162,60.81565575819663,62.06873110491832,48.29054967454462,49.22071988613079,1.253075346721694,0.9301702115861659,1.3471462868982833,0.00017403824260023526,0.00012919030716474525,0.00015161427488249025,12.848011218787533,479,353,671,491,47,32,1329.8957808098783,0.713859910581222,0.7189409368635438,0.9018789144050104,0.9093484419263456,37220,29466,45830,36556,3142,2579,106541.24788964559,0.8121317914030112,0.8060509902615166,0.915583019881784,0.912475395370936,479,353,671,491,432,47,0,192,321,32,0,138,0.6438152011922503,0.6537678207739308,0.9018789144050104,0.9093484419263456,0.6923076923076923,0.6993464052287581,479,353,1329.8957808098783,7200.0,0.8121317914030112,0.8060509902615166,0.915583019881784,0.912475395370936
73,0.0,99.5,1123,60.81565575819663,61.96875150474363,48.29054967454462,49.20086487873618,1.1530957465470024,0.9103152041915621,1.2666994259104463,0.00015795832144479486,0.0001247007129029537,0.0001413295171738743,12.767886626007446,455,357,636,487,52,26,1294.6846165874304,0.7154088050314465,0.7330595482546202,0.8857142857142857,0.927170868347339,37675,29823,46466,37043,3194,2605,107835.93250623302,0.8108079025524039,0.8050913802877737,0.9152222959522229,0.91265130939208,455,357,636,487,403,52,0,181,331,26,0,130,0.6336477987421384,0.6796714579055442,0.8857142857142857,0.927170868347339,0.690068493150685,0.7180043383947939,455,357,1294.6846165874304,7300.0,0.8108079025524039,0.8050913802877737,0.9152222959522229,0.91265130939208
74,0.0,99.5,1100,60.81565575819663,62.0864558685175,48.29054967454462,49.15961946829787,1.2708001103208701,0.8690697937532477,1.4622532269044488,0.00017172974463795543,0.00011744186402070915,0.00014458580432933228,12.926836400219628,438,356,617,483,39,25,1259.0989443520016,0.7098865478119936,0.7370600414078675,0.910958904109589,0.9297752808988764,38113,30179,47083,37526,3233,2630,109095.03145058503,0.809485376887624,0.8042157437509994,0.9151733004486658,0.9128533085920674,438,356,617,483,399,39,0,179,331,25,0,127,0.646677471636953,0.6853002070393375,0.910958904109589,0.9297752808988764,0.6903114186851211,0.722707423580786,438,356,1259.0989443520016,7400.0,0.809485376887624,0.8042157437509994,0.9151733004486658,0.9128533085920674
75,0.0,99.5,1134,60.81565575819663,61.96881198846251,48.29054967454462,49.2733981669382,1.1531562302658855,0.982848492393579,1.1732797467670197,0.0001537541640354514,0.0001310464656524772,0.00014240031484396431,12.695413821524312,443,381,619,515,48,30,1275.9750512114138,0.715670436187399,0.7398058252427184,0.8916478555304741,0.9212598425196851,38556,30560,47702,38041,3281,2660,110371.00650179644,0.8082679971489665,0.8033437606792672,0.9149029982363316,0.9129581151832461,443,381,619,515,395,48,0,176,351,30,0,134,0.6381260096930533,0.6815533980582524,0.891647855530474,0.9212598425196851,0.691768826619965,0.7237113402061855,443,381,1275.9750512114138,7500.0,0.8082679971489665,0.8033437606792672,0.9149029982363316,0.9129581151832461
76,0.0,99.5,1102,60.81565575819663,61.95175727161876,48.29054967454462,49.19095894532701,1.1361015134221333,0.9004092707823901,1.261761234904816,0.00014948704123975438,0.00011847490405031449,0.00013398097264503443,12.760798326291749,439,352,613,489,40,26,1226.3059122922255,0.7161500815660685,0.7198364008179959,0.908883826879271,0.9261363636363636,38995,30912,48315,38530,3321,2686,111597.31241408866,0.8070992445410328,0.8022839345964183,0.9148352352865752,0.9131081780538303,439,352,613,489,399,40,0,174,326,26,0,137,0.6508972267536705,0.6666666666666666,0.908883826879271,0.9261363636363636,0.6963350785340314,0.7041036717062635,439,352,1226.3059122922255,7600.0,0.8070992445410328,0.8022839345964183,0.9148352352865752,0.9131081780538303
77,0.0,99.5,1119,60.81565575819663,62.01983608376892,48.29054967454462,49.320970764117604,1.2041803255722954,1.0304210895729824,1.1686293475139573,0.00015638705526912927,0.00013382092072376396,0.00014510398799644661,12.698865319651318,444,362,610,509,30,23,1301.022619269184,0.7278688524590164,0.7111984282907662,0.9324324324324325,0.93646408839779,39439,31274,48925,39039,3351,2709,112898.33503335784,0.8061113949923352,0.8010963395578781,0.9150333426303913,0.9133785252925753,444,362,610,509,414,30,0,166,339,23,0,147,0.6786885245901639,0.6660117878192534,0.9324324324324325,0.93646408839779,0.7137931034482758,0.6975308641975309,444,362,1301.022619269184,7700.0,0.8061113949923352,0.8010963395578781,0.9150333426303913,0.9133785252925753
78,0.0,99.5,1167,60.81565575819663,62.10400996399244,48.29054967454462,49.38701108844283,1.2883542057958124,1.0964614138982114,1.1750109848511414,0.00016517361612766827,0.00014057197614079632,0.0001528727961342323,12.716998875549606,445,380,645,522,44,41,1340.82922421712,0.689922480620155,0.7279693486590039,0.9011235955056179,0.8921052631578947,39884,31654,49570,39561,3395,2750,114239.16425757496,0.8045995561831754,0.8001314425823411,0.9148781466252132,0.9131231439944398,445,380,645,522,401,44,0,200,339,41,0,142,0.6217054263565891,0.6494252873563219,0.9011235955056179,0.8921052631578947,0.6672212978369384,0.7047817047817048,445,380,1340.82922421712,7800.0,0.8045995561831754,0.8001314425823411,0.9148781466252132,0.9131231439944398
79,0.0,99.5,1168,60.81565575819663,62.04893185637432,48.29054967454462,49.32356179604916,1.23327609817769,1.033012121504541,1.1938641110827166,0.00015611089850350507,0.00013076102803854947,0.00014343596327102726,12.725370060325154,444,364,650,518,38,31,1367.665742373654,0.683076923076923,0.7027027027027027,0.9144144144144144,0.9148351648351648,40328,32018,50220,40079,3433,2781,115606.8299999486,0.8030266825965751,0.7988722273509818,0.914873041063281,0.9131426072834031,444,364,650,518,406,38,0,206,333,31,0,154,0.6246153846153846,0.6428571428571429,0.9144144144144144,0.9148351648351648,0.6633986928104575,0.6837782340862423,444,364,1367.665742373654,7900.0,0.8030266825965751,0.7988722273509818,0.914873041063281,0.9131426072834031
80,0.0,99.5,1124,60.81565575819663,62.096276773766235,48.29054967454462,49.36735700591244,1.2806210155696078,1.0768073313678173,1.189275906900537,0.000160077626946201,0.00013460091642097715,0.00014733927168358906,12.728919767853796,455,354,624,500,47,30,1342.08485585428,0.7291666666666666,0.708,0.8967032967032967,0.9152542372881356,40783,32372,50844,40579,3480,2811,116948.91485580288,0.8021202108410038,0.7977525320978831,0.9146703283230758,0.9131656987520079,455,354,624,500,408,47,0,169,324,30,0,146,0.6538461538461539,0.648,0.8967032967032967,0.9152542372881356,0.707105719237435,0.6893617021276596,455,354,1342.08485585428,8000.0,0.8021202108410038,0.7977525320978831,0.9146703283230758,0.9131656987520079
81,0.0,99.5,1119,60.81565575819663,62.178171709183374,48.29054967454462,49.2951179330628,1.3625159509867473,1.0045682585181765,1.3563199309089997,0.000168211845800833,0.000124020772656565,0.000146116309228699,12.883053776120576,497,368,630,489,28,37,1358.2376325967289,0.7888888888888889,0.7525562372188139,0.9436619718309859,0.8994565217391304,41280,32740,51474,41068,3508,2848,118307.15248839962,0.8019582701946614,0.7972143761566183,0.9150193798449613,0.9130116065974343,497,368,630,489,469,28,0,133,331,37,0,121,0.7444444444444445,0.6768916155419223,0.9436619718309859,0.8994565217391305,0.7790697674418605,0.7323008849557522,497,368,1358.2376325967289,8100.0,0.8019582701946614,0.7972143761566183,0.9150193798449613,0.9130116065974343
82,0.0,99.5,1052,60.81565575819663,61.96866342208745,48.29054967454462,49.32194618629179,1.1530076638908255,1.0313965117471682,1.1179092141175173,0.00014061069071839337,0.00012578006240819125,0.0001331953765632923,12.646717235795663,428,374,564,488,40,25,1237.8985021605793,0.7588652482269503,0.7663934426229508,0.9065420560747663,0.9331550802139037,41708,33114,52038,41556,3548,2873,119545.0509905602,0.801491217956109,0.7968524400808548,0.9149323870720245,0.913239113365948,428,374,564,488,388,40,0,136,349,25,0,114,0.6879432624113475,0.7151639344262295,0.9065420560747663,0.9331550802139037,0.7404580152671756,0.7537796976241901,428,374,1237.8985021605793,8200.0,0.801491217956109,0.7968524400808548,0.9149323870720245,0.913239113365948
83,0.0,99.5,1156,60.81565575819663,62.139797395350975,48.29054967454462,49.29192449895533,1.324141637154348,1.0013748244107106,1.3223236742880762,0.00015953513700654794,0.00012064756920610971,0.00014009135310632883,12.847872896395643,495,391,640,516,32,41,1333.4943141775848,0.7734375,0.7577519379844961,0.9353535353535354,0.8951406649616368,42203,33505,52678,42072,3580,2914,120878.54530473778,0.8011503853601124,0.7963728845788173,0.9151719072103879,0.9130279062826444,495,391,640,516,463,32,0,145,350,41,0,125,0.7234375,0.6782945736434108,0.9353535353535354,0.8951406649616368,0.7615131578947368,0.7368421052631579,495,391,1333.4943141775848,8300.0,0.8011503853601124,0.7963728845788173,0.9151719072103879,0.9130279062826444
84,0.0,99.5,1202,60.81565575819663,62.133012218114914,48.29054967454462,49.406621453214036,1.3173564599182868,1.116071778669415,1.1803510178250758,0.00015682814999027223,0.00013286568793683512,0.00014484691896355368,12.726390764900877,497,424,655,547,40,39,1504.2049662628638,0.7587786259541984,0.7751371115173674,0.9195171026156942,0.9080188679245284,42700,33929,53333,42619,3620,2953,122382.75027100065,0.8006300039375246,0.7961003308383585,0.9152224824355972,0.9129653099118749,497,424,655,547,457,40,0,158,385,39,0,123,0.6977099236641221,0.7038391224862889,0.9195171026156942,0.9080188679245284,0.7430894308943089,0.7578740157480315,497,424,1504.2049662628638,8400.0,0.8006300039375246,0.7961003308383585,0.9152224824355972,0.9129653099118749
85,0.0,99.5,1148,60.81565575819663,62.0972684301191,48.29054967454462,49.40140834726355,1.281612671922474,1.1108586727189262,1.1537135221581447,0.00015077796140264402,0.0001306892556139913,0.00014073360850831766,12.695860082855553,484,398,634,514,34,45,1485.5270238094827,0.7634069400630915,0.77431906614786,0.9297520661157025,0.8869346733668342,43184,34327,53967,43133,3654,2998,123868.27729481013,0.8001927103600348,0.7958407715670136,0.9153853278992219,0.9126635010341714,484,398,634,514,450,34,0,150,353,45,0,116,0.7097791798107256,0.6867704280155642,0.9297520661157025,0.8869346733668342,0.75,0.7526652452025586,484,398,1485.5270238094827,8500.0,0.8001927103600348,0.7958407715670136,0.9153853278992219,0.9126635010341714
86,0.0,99.5,1130,60.81565575819663,62.11407247748338,48.29054967454462,49.34615956167304,1.298416719286756,1.0556098871284192,1.2300156858314821,0.00015097868828915767,0.0001227453357126069,0.0001368620120008823,12.767912915810342,501,388,633,497,40,30,1509.410166596958,0.7914691943127962,0.7806841046277666,0.9201596806387226,0.9226804123711341,43685,34715,54600,43630,3694,3028,125377.6874614071,0.8000915750915751,0.7956681182672473,0.9154400824081492,0.9127754572951174,501,388,633,497,461,40,0,132,358,30,0,109,0.7282780410742496,0.7203219315895373,0.9201596806387226,0.9226804123711341,0.7774030354131535,0.7665952890792291,501,388,1509.410166596958,8600.0,0.8000915750915751,0.7956681182672473,0.9154400824081492,0.9127754572951174
87,0.0,99.5,1157,60.81565575819663,62.29528595109707,48.29054967454462,49.43031964352432,1.4796301929004443,1.1397699689796994,1.2981831713156835,0.00017007243596556831,0.0001310080424114597,0.000150540239188514,12.86496630757275,540,410,658,499,45,31,1481.1893574682165,0.8206686930091185,0.8216432865731463,0.9166666666666666,0.9243902439024391,44225,35125,55258,44129,3739,3059,126858.87681887532,0.800336602844837,0.7959618391533912,0.9154550593555681,0.9129110320284698,540,410,658,499,495,45,0,118,379,31,0,89,0.7522796352583586,0.7595190380761523,0.9166666666666666,0.9243902439024391,0.8075040783034257,0.8098290598290598,540,410,1481.1893574682165,8700.0,0.800336602844837,0.7959618391533912,0.9154550593555681,0.9129110320284698
88,0.0,99.5,1199,60.81565575819663,62.29351226312022,48.29054967454462,49.42940709779809,1.4778565049235937,1.1388574232534694,1.2976659542699183,0.00016793823919586292,0.00012941561627880335,0.00014867692773733312,12.86410516532213,531,407,661,538,46,38,1521.1578526382978,0.8033282904689864,0.7565055762081785,0.9133709981167608,0.9066339066339066,44756,35532,55919,44667,3785,3097,128380.03467151361,0.8003719665945386,0.7954866008462623,0.9154303333631245,0.9128391309242373,531,407,661,538,485,46,0,130,369,38,0,131,0.7337367624810892,0.6858736059479554,0.9133709981167608,0.9066339066339066,0.7886178861788617,0.738,531,407,1521.1578526382978,8800.0,0.8003719665945386,0.7954866008462623,0.9154303333631245,0.9128391309242373
89,0.0,99.5,1240,60.81565575819663,62.22606814849956,48.29054967454462,49.44267184897747,1.4104123903029304,1.1521221744328471,1.224186480914866,0.00015847330228122814,0.00012945192971155586,0.000143962615996392,12.783396299522089,521,474,658,582,46,39,1574.569219324784,0.7917933130699089,0.8144329896907216,0.9117082533589251,0.9177215189873418,45277,36006,56577,45249,3831,3136,129954.60389083839,0.800272195415098,0.7957302923821521,0.9153875035890187,0.9129034049880576,521,474,658,582,475,46,0,137,435,39,0,108,0.7218844984802432,0.7474226804123711,0.9117082533589251,0.9177215189873418,0.7761437908496732,0.8011049723756906,521,474,1574.569219324784,8900.0,0.800272195415098,0.7957302923821521,0.9153875035890187,0.9129034049880576
90,0.0,99.5,1140,60.81565575819663,62.25246930771144,48.29054967454462,49.38066670067385,1.4368135495148167,1.090117026129228,1.318036059501459,0.00015964594994609074,0.00012112411401435865,0.0001403850319802247,12.871802607037594,509,388,658,482,53,34,1444.0621926270178,0.7735562310030395,0.8049792531120332,0.8958742632612966,0.9123711340206185,45786,36394,57235,45731,3884,3170,131398.66608346542,0.7999650563466411,0.7958277754695939,0.9151705761586512,0.9128977303951201,509,388,658,482,456,53,0,149,354,34,0,94,0.6930091185410334,0.7344398340248963,0.8958742632612967,0.9123711340206185,0.7537190082644628,0.7901785714285714,509,388,1444.0621926270178,9000.0,0.7999650563466411,0.7958277754695939,0.9151705761586512,0.9128977303951201
91,0.0,99.5,1160,60.81565575819663,62.3190189480194,48.29054967454462,49.32201195834598,1.503363189822771,1.0314622838013605,1.4575067003732436,0.00016520474613437045,0.00011334750371443522,0.00013927612492440283,12.997006989673416,538,390,671,489,48,35,1511.5444790417562,0.8017883755588674,0.7975460122699386,0.9107806691449815,0.9102564102564102,46324,36784,57906,46220,3932,3205,132910.21056250719,0.7999861845059234,0.7958459541324102,0.9151195924358864,0.9128697259678121,538,390,671,489,490,48,0,133,355,35,0,99,0.7302533532041728,0.7259713701431493,0.9107806691449815,0.9102564102564102,0.7865168539325843,0.7819383259911894,538,390,1511.5444790417562,9100.0,0.7999861845059234,0.7958459541324102,0.9151195924358864,0.9128697259678121
92,0.0,99.5,1110,60.81565575819663,62.074392845213,48.29054967454462,49.37809697573911,1.258737087016371,1.0875473011944905,1.1574090484467727,0.000136819248588736,0.00011821166317331418,0.00012751545588102507,12.696295869473886,478,381,598,512,42,29,1325.843371119442,0.7993311036789298,0.744140625,0.9121338912133892,0.9238845144356955,46802,37165,58504,46732,3974,3234,134236.05393362662,0.7999794885819773,0.7952794658906103,0.9150890987564634,0.9129826449616575,478,381,598,512,436,42,0,120,352,29,0,131,0.7290969899665551,0.6875,0.9121338912133892,0.9238845144356955,0.7841726618705036,0.7287784679089027,478,381,1325.843371119442,9200.0,0.7999794885819773,0.7952794658906103,0.9150890987564634,0.9129826449616575
93,0.0,99.5,1141,60.81565575819663,62.20385714458223,48.29054967454462,49.24976890968254,1.388201386385603,0.9592192351379154,1.447220130219771,0.00014926896627802182,0.00010314185324063607,0.00012620540975932895,12.954088234899693,485,386,647,494,44,31,1454.469813898329,0.749613601236476,0.7813765182186235,0.9092783505154639,0.9196891191709845,47287,37551,59151,47226,4018,3265,135690.52374752495,0.7994285810890771,0.7951340363359166,0.9150295007084399,0.9130515831802083,485,386,647,494,441,44,0,162,355,31,0,108,0.6816074188562596,0.7186234817813765,0.9092783505154639,0.9196891191709845,0.7313432835820896,0.7667386609071274,485,386,1454.469813898329,9300.0,0.7994285810890771,0.7951340363359166,0.9150295007084399,0.9130515831802083
94,0.0,99.5,1079,60.81565575819663,62.110970264416984,48.29054967454462,49.24525248762327,1.2953145062203575,0.9547028130786472,1.3567724829922032,0.0001377994155553572,0.00010156412905091991,0.00011968177230313855,12.865717776793716,476,371,599,480,57,38,1325.6993400131978,0.7946577629382304,0.7729166666666667,0.8802521008403361,0.8975741239892183,47763,37922,59750,47706,4075,3303,137016.22308753815,0.7993807531380753,0.7949104934389805,0.9146829135523313,0.9129001634934866,476,371,599,480,419,57,0,123,333,38,0,109,0.6994991652754591,0.69375,0.8802521008403361,0.8975741239892183,0.7730627306273062,0.753393665158371,476,371,1325.6993400131978,9400.0,0.7993807531380753,0.7949104934389805,0.9146829135523313,0.9129001634934866
95,0.0,99.5,1174,60.81565575819663,62.31828445084781,48.29054967454462,49.27919385215839,1.5026286926511858,0.9886441776137715,1.5198882739369248,0.00015817144133170377,0.00010406780816987068,0.00013111962475078723,13.03909059868942,511,389,651,523,46,38,1577.6584066948124,0.7849462365591398,0.7437858508604207,0.9099804305283757,0.9023136246786633,48274,38311,60401,48229,4121,3341,138593.88149423295,0.7992251783910862,0.7943560928072322,0.9146331358495257,0.9127926705123854,511,389,651,523,465,46,0,140,351,38,0,134,0.7142857142857143,0.6711281070745698,0.9099804305283757,0.9023136246786633,0.768595041322314,0.7237113402061855,511,389,1577.6584066948124,9500.0,0.7992251783910862,0.7943560928072322,0.9146331358495257,0.9127926705123854
96,0.0,99.5,1124,60.81565575819663,62.15989372258251,48.29054967454462,49.38512410688173,1.3442379643858828,1.0945744323371116,1.2280918726702716,0.0001400247879568628,0.0001140181700351158,0.0001270214789959893,12.774769615700777,483,381,624,500,51,27,1442.7044721424104,0.7740384615384616,0.762,0.8944099378881988,0.9291338582677166,48757,38692,61025,48729,4172,3368,140036.58596637537,0.7989676362146662,0.7940240924295594,0.9144327993929077,0.912953582135842,483,381,624,500,432,51,0,141,354,27,0,119,0.6923076923076923,0.708,0.8944099378881988,0.9291338582677166,0.7539267015706806,0.7484143763213531,483,381,1442.7044721424104,9600.0,0.7989676362146662,0.7940240924295594,0.9144327993929077,0.912953582135842
97,0.0,99.5,1169,60.81565575819663,62.18905480971794,48.29054967454462,49.225613488520466,1.3733990515213108,0.9350638139758445,1.4687757466324003,0.0001415875310846712,9.639833133771593e-05,0.00011899293121119357,12.963441321197472,493,415,663,506,43,34,1458.4955464125553,0.7435897435897436,0.8201581027667985,0.9127789046653144,0.9180722891566265,49250,39107,61688,49235,4215,3402,141495.08151278793,0.7983724549345091,0.7942926779729867,0.9144162436548223,0.9130079013987266,493,415,663,506,450,43,0,170,381,34,0,91,0.6787330316742082,0.7529644268774703,0.9127789046653144,0.9180722891566265,0.7258064516129032,0.8072033898305084,493,415,1458.4955464125553,9700.0,0.7983724549345091,0.7942926779729867,0.9144162436548223,0.9130079013987266
98,0.0,99.5,1125,60.81565575819663,62.1091653926231,48.29054967454462,49.32629135030915,1.2935096344264707,1.0357416757645268,1.2488728267805522,0.00013199077902310925,0.0001056879260984211,0.00011883935256076517,12.78287404231395,487,386,630,495,48,25,1368.1766990851065,0.773015873015873,0.7797979797979798,0.9014373716632443,0.9352331606217616,49737,39493,62318,49730,4263,3427,142863.25821187304,0.79811611412433,0.7941484013673838,0.9142891609867905,0.9132251285037855,487,386,630,495,439,48,0,143,361,25,0,109,0.6968253968253968,0.7292929292929293,0.9014373716632443,0.9352331606217616,0.7542955326460481,0.7680851063829788,487,386,1368.1766990851065,9800.0,0.79811611412433,0.7941484013673838,0.9142891609867905,0.9132251285037855
99,0.0,99.5,1117,60.81565575819663,62.22161115707537,48.29054967454462,49.357466792234334,1.4059553988787457,1.0669171176897123,1.3177737760203738,0.00014201569685643896,0.00010776940582724367,0.0001248925513418413,12.864144364841039,481,365,637,480,42,23,1347.3632587623822,0.7551020408163265,0.7604166666666666,0.9126819126819127,0.936986301369863,50218,39858,62955,50210,4305,3450,144210.6214706354,0.7976808831705187,0.7938259310894245,0.9142737663785894,0.9134427216618998,481,365,637,480,439,42,0,156,342,23,0,115,0.6891679748822606,0.7125,0.9126819126819127,0.936986301369863,0.7378151260504202,0.7483588621444202,481,365,1347.3632587623822,9900.0,0.7976808831705187,0.7938259310894245,0.9142737663785894,0.9134427216618998
100,0.0,99.5,1139,60.81565575819663,62.00811707720291,48.29054967454462,49.30673057035897,1.1924613190062843,1.016180895814351,1.1734734670943257,0.00011924613190062843,0.0001016180895814351,0.00011043211074103176,12.701386506843939,462,405,598,541,48,36,1330.980659445946,0.7725752508361204,0.7486136783733827,0.8961038961038961,0.9111111111111111,50680,40263,63553,50751,4353,3486,145541.60213008136,0.7974446524947681,0.7933439735177632,0.9141081294396212,0.9134192683108562,462,405,598,541,414,48,0,136,369,36,0,136,0.6923076923076923,0.6820702402957486,0.8961038961038961,0.9111111111111111,0.7527272727272727,0.7306930693069307,462,405,1330.980659445946,10000.0,0.7974446524947681,0.7933439735177632,0.9141081294396212,0.9134192683108562
