episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
96,0.0,99.5,1071,60.81565575819663,60.940709843386955,48.29054967454462,48.40367745413086,0.12505408519032812,0.11312777958623599,1.1054233155438258,1.3026467207325847e-05,1.1784143706899582e-05,1.2405305457112714e-05,12.537032389256098,48,38,598,473,4,4,269119.99264693586,0.0802675585284281,0.080338266384778,0.9166666666666666,0.8947368421052632,8394,6593,56856,45244,749,587,16548926.449701974,0.14763613338961587,0.14572097957740252,0.9107695973314271,0.9109661762475353,48,38,598,473,44,4,0,550,34,4,0,435,0.07357859531772576,0.07188160676532769,0.9166666666666666,0.8947368421052632,0.07407407407407407,0.07249466950959488,48,38,269119.99264693586,9600.0,0.14763613338961587,0.14572097957740252,0.9107695973314271,0.9109661762475353
97,0.0,99.5,1073,60.81565575819663,60.898536179712586,48.29054967454462,48.36791432470124,0.08288042151595931,0.07736465015661764,1.071295757793456,8.544373352160753e-06,7.97573712954821e-06,8.260055240854482e-06,12.530621855011347,41,46,613,460,4,2,271774.0319715844,0.06688417618270799,0.1,0.9024390243902439,0.9565217391304348,8435,6639,57469,45704,753,589,16820700.481673557,0.1467747829264473,0.14526080868195343,0.9107291049199763,0.9112818195511372,41,46,613,460,37,4,0,572,44,2,0,414,0.06035889070146819,0.09565217391304348,0.9024390243902439,0.9565217391304348,0.060755336617405585,0.09606986899563319,41,46,271774.0319715844,9700.0,0.1467747829264473,0.14526080868195343,0.9107291049199763,0.9112818195511372
98,0.0,99.5,1048,60.81565575819663,60.92707920017763,48.29054967454462,48.3634598453152,0.11142344198100318,0.0729101707705766,1.5282290632896018,1.1369738977653386e-05,7.4398133439363874e-06,9.404776160794886e-06,12.563619354862432,48,28,575,473,3,1,268616.4819935208,0.08347826086956522,0.05919661733615222,0.9375,0.9642857142857143,8483,6667,58044,46177,756,590,17089316.96366708,0.1461477499827717,0.14437923641639777,0.9108805846988094,0.911504424778761,48,28,575,473,45,3,0,527,27,1,0,445,0.0782608695652174,0.05708245243128964,0.9375,0.9642857142857143,0.07867132867132867,0.057203389830508475,48,28,268616.4819935208,9800.0,0.1461477499827717,0.14437923641639777,0.9108805846988094,0.911504424778761
99,0.0,99.5,1110,60.81565575819663,60.92161233172822,48.29054967454462,48.4035352564697,0.10595657353159282,0.11298558192508068,0.9377884481035049,1.0702684195110387e-05,1.1412685042937442e-05,1.1057684619023915e-05,12.518077075258518,36,38,596,514,8,5,286669.389430149,0.06040268456375839,0.07392996108949416,0.7777777777777778,0.868421052631579,8519,6705,58640,46691,764,595,17375986.35309723,0.1452762619372442,0.14360369236041207,0.9103181124545134,0.9112602535421327,36,38,596,514,28,8,0,560,33,5,0,476,0.04697986577181208,0.06420233463035019,0.7777777777777778,0.868421052631579,0.047619047619047616,0.06483300589390963,36,38,286669.389430149,9900.0,0.1452762619372442,0.14360369236041207,0.9103181124545134,0.9112602535421327
100,0.0,99.5,1007,60.81565575819663,60.892936094211805,48.29054967454462,48.39643002960627,0.07728033601517836,0.10588035506165028,0.7298836122166462,7.728033601517837e-06,1.0588035506165027e-05,9.158034553841433e-06,12.496506064605533,50,41,563,444,5,3,262613.9801290333,0.08880994671403197,0.09234234234234234,0.9,0.926829268292683,8569,6746,59203,47135,769,598,17638600.333226264,0.14473928686046314,0.1431208231674976,0.9102579064068153,0.9113548769641269,50,41,563,444,45,5,0,513,38,3,0,403,0.07992895204262877,0.08558558558558559,0.9,0.926829268292683,0.08064516129032258,0.08616780045351474,50,41,262613.9801290333,10000.0,0.14473928686046314,0.1431208231674976,0.9102579064068153,0.9113548769641269
101,0.0,99.5,1023,60.81565575819663,60.917616512005395,48.29054967454462,48.37172016024993,0.10196075380876835,0.08117048570530727,1.2561308820910717,1.0095124139482015e-05,8.03668175300072e-06,9.065902946241367e-06,12.545896351755466,45,34,575,448,2,1,270213.97231602605,0.0782608695652174,0.07589285714285714,0.9555555555555556,0.9705882352941176,8614,6780,59778,47583,771,599,17908814.30554229,0.144099836060089,0.14248786331252758,0.9104945437659624,0.9116519174041298,45,34,575,448,43,2,0,530,33,1,0,414,0.07478260869565218,0.07366071428571429,0.9555555555555556,0.9705882352941176,0.07504363001745201,0.0738255033557047,45,34,270213.97231602605,10100.0,0.144099836060089,0.14248786331252758,0.9104945437659624,0.9116519174041298
102,0.0,99.5,1049,60.81565575819663,60.92036006614823,48.29054967454462,48.385790816079925,0.10470430795160013,0.09524114153530405,1.0993600692279424,1.0265128230549032e-05,9.337366817186672e-06,9.801247523867852e-06,12.534569250068301,55,39,599,450,4,7,279617.9223791804,0.09181969949916527,0.08666666666666667,0.9272727272727272,0.8205128205128205,8669,6819,60377,48033,775,606,18188432.22792147,0.14358116501316726,0.14196489913184684,0.9106009920406044,0.9111306643202816,55,39,599,450,51,4,0,544,32,7,0,411,0.08514190317195326,0.07111111111111111,0.9272727272727272,0.8205128205128205,0.08571428571428572,0.07223476297968397,55,39,279617.9223791804,10200.0,0.14358116501316726,0.14196489913184684,0.9106009920406044,0.9111306643202816
103,0.0,99.5,1062,60.81565575819663,60.963274622384645,48.29054967454462,48.41458679283013,0.1476188641880185,0.12403711828550712,1.190118459929319,1.4331928561943544e-05,1.2042438668495836e-05,1.3187183615219689e-05,12.548687829554517,43,54,574,488,3,5,285239.64650981384,0.07491289198606271,0.11065573770491803,0.9302325581395349,0.9074074074074074,8712,6873,60951,48521,778,611,18473671.874431286,0.1429344883595019,0.14165000721337154,0.9106978879706152,0.9111014113196566,43,54,574,488,40,3,0,531,49,5,0,434,0.06968641114982578,0.10040983606557377,0.9302325581395349,0.9074074074074074,0.07005253940455342,0.10144927536231885,43,54,285239.64650981384,10300.0,0.1429344883595019,0.14165000721337154,0.9106978879706152,0.9111014113196566
104,0.0,99.5,1018,60.81565575819663,60.97144415041358,48.29054967454462,48.41788990280559,0.15578839221695517,0.12734022826096947,1.2234028032185116,1.4979653097784151e-05,1.224425271740091e-05,1.361195290759253e-05,12.553554247607991,40,39,554,464,3,1,276221.4184829238,0.07220216606498195,0.08405172413793104,0.925,0.9743589743589743,8752,6912,61505,48985,781,612,18749893.292914208,0.14229737419721974,0.14110441972032256,0.9107632541133455,0.9114583333333334,40,39,554,464,37,3,0,514,38,1,0,425,0.06678700361010831,0.08189655172413793,0.925,0.9743589743589743,0.06715063520871144,0.08207343412526998,40,39,276221.4184829238,10400.0,0.14229737419721974,0.14110441972032256,0.9107632541133455,0.9114583333333334
105,0.0,99.5,1029,60.81565575819663,60.90031607541059,48.29054967454462,48.37471462715721,0.08466031721396661,0.08416495261258916,1.0058856398774156,8.062887353711106e-06,8.015709772627538e-06,8.039298563169322e-06,12.525601448253383,55,59,549,480,6,6,282120.3182545828,0.10018214936247723,0.12291666666666666,0.8909090909090909,0.8983050847457628,8807,6971,62054,49465,787,618,19032013.61116879,0.14192477519579721,0.14092792883857272,0.9106392642216419,0.9113470090374408,55,59,549,480,49,6,0,494,53,6,0,421,0.08925318761384335,0.11041666666666666,0.8909090909090909,0.8983050847457628,0.09023941068139964,0.11181434599156118,55,59,282120.3182545828,10500.0,0.14192477519579721,0.14092792883857272,0.9106392642216419,0.9113470090374408
106,0.0,99.5,1046,60.81565575819663,60.91940515041433,48.29054967454462,48.38126312916012,0.10374939221770063,0.0907134546154964,1.1437045657389981,9.787678511103834e-06,8.557873076933623e-06,9.172775794018728e-06,12.53814202125421,44,43,580,466,4,5,289655.93427221803,0.07586206896551724,0.09227467811158799,0.9090909090909091,0.8837209302325582,8851,7014,62634,49931,791,623,19321669.54544101,0.1413130248746687,0.14047385391840742,0.9106315670545702,0.9111776447105788,44,43,580,466,40,4,0,536,38,5,0,423,0.06896551724137931,0.0815450643776824,0.9090909090909091,0.8837209302325582,0.06944444444444445,0.0824295010845987,44,43,289655.93427221803,10600.0,0.1413130248746687,0.14047385391840742,0.9106315670545702,0.9111776447105788
107,0.0,99.5,1085,60.81565575819663,60.931758671238164,48.29054967454462,48.36403345385972,0.11610291304153719,0.07348377931509731,1.5799801551263402,1.0850739536592261e-05,6.867642926644608e-06,8.859191231618436e-06,12.567725217378445,53,37,595,490,4,2,303123.442903993,0.08907563025210084,0.07551020408163266,0.9245283018867925,0.9459459459459459,8904,7051,63229,50421,795,625,19624792.988345,0.14082145850796313,0.13984252593165547,0.9107142857142857,0.9113600907672671,53,37,595,490,49,4,0,542,35,2,0,453,0.08235294117647059,0.07142857142857142,0.9245283018867925,0.9459459459459459,0.0829103214890017,0.07172131147540983,53,37,303123.442903993,10700.0,0.14082145850796313,0.13984252593165547,0.9107142857142857,0.9113600907672671
108,0.0,99.5,1062,60.81565575819663,60.888313581878045,48.29054967454462,48.37717302976181,0.07265782368141771,0.086623355217192,0.838778681560437,6.727576266797936e-06,8.020681038628889e-06,7.374128652713412e-06,12.511140552116231,50,33,566,496,3,3,299993.6271499526,0.08833922261484099,0.06653225806451613,0.94,0.9090909090909091,8954,7084,63795,50917,798,628,19924786.61549495,0.1403558272591896,0.13912838541155215,0.9108778199687291,0.9113495200451722,50,33,566,496,47,3,0,516,30,3,0,463,0.08303886925795052,0.06048387096774194,0.94,0.9090909090909091,0.08348134991119005,0.060851926977687626,50,33,299993.6271499526,10800.0,0.1403558272591896,0.13912838541155215,0.9108778199687291,0.9113495200451722
109,0.0,99.5,1063,60.81565575819663,60.93491849728693,48.29054967454462,48.38641202971315,0.11926273909030272,0.09586235516852781,1.2441039955740352,1.0941535696358047e-05,8.794711483351175e-06,9.868123589854611e-06,12.54850646757378,42,45,599,464,5,4,303379.1211908537,0.07011686143572621,0.09698275862068965,0.8809523809523809,0.9111111111111111,8996,7129,64394,51381,803,632,20228165.736685805,0.13970245675062895,0.13874778614663008,0.9107381058248111,0.9113480151493898,42,45,599,464,37,5,0,557,41,4,0,419,0.06176961602671119,0.08836206896551724,0.8809523809523809,0.9111111111111111,0.06228956228956229,0.0891304347826087,42,45,303379.1211908537,10900.0,0.13970245675062895,0.13874778614663008,0.9107381058248111,0.9113480151493898
110,0.0,99.5,1029,60.81565575819663,60.94695646412626,48.29054967454462,48.43165722011839,0.1313007059296325,0.14110754557376737,0.9305009551101,1.1936427811784773e-05,1.2827958688524306e-05,1.2382193250154539e-05,12.51529924400787,43,47,580,449,4,2,296798.9653956109,0.07413793103448275,0.10467706013363029,0.9069767441860466,0.9574468085106383,9039,7176,64974,51830,807,634,20524964.702081416,0.13911718533567274,0.13845263360987844,0.9107202124128775,0.9116499442586399,43,47,580,449,39,4,0,537,45,2,0,402,0.06724137931034482,0.10022271714922049,0.9069767441860465,0.9574468085106383,0.06770833333333333,0.10067114093959731,43,47,296798.9653956109,11000.0,0.13911718533567274,0.13845263360987844,0.9107202124128775,0.9116499442586399
111,0.0,99.5,1054,60.81565575819663,60.90142603366823,48.29054967454462,48.36457178301081,0.08577027547160299,0.07402210846618829,1.1587115964250196,7.727051844288557e-06,6.668658420377323e-06,7.19785513233294e-06,12.53685425065742,51,40,569,485,4,1,306468.28775323543,0.08963093145869948,0.08247422680412371,0.9215686274509804,0.975,9090,7216,65543,52315,811,635,20831432.98983465,0.1386875791465145,0.13793367103125298,0.9107810781078107,0.9120011086474501,51,40,569,485,47,4,0,518,39,1,0,445,0.08260105448154657,0.08041237113402062,0.9215686274509803,0.975,0.0831858407079646,0.08057851239669421,51,40,306468.28775323543,11100.0,0.1386875791465145,0.13793367103125298,0.9107810781078107,0.9120011086474501
112,0.0,99.5,1040,60.81565575819663,60.94905622708617,48.29054967454462,48.36774745187395,0.1334004688895405,0.07719777732933153,1.728035100291088,1.1910756150851829e-05,6.892658690118887e-06,9.401707420485357e-06,12.581308775212214,52,47,602,438,3,6,306064.5778940689,0.08637873754152824,0.10730593607305935,0.9423076923076923,0.8723404255319149,9142,7263,66145,52753,814,641,21137497.56772872,0.138211505026835,0.13767937368490893,0.9109604025377379,0.9117444582128597,52,47,602,438,49,3,0,550,41,6,0,391,0.08139534883720931,0.09360730593607305,0.9423076923076923,0.8723404255319149,0.08180300500834725,0.09490740740740741,52,47,306064.5778940689,11200.0,0.138211505026835,0.13767937368490893,0.9109604025377379,0.9117444582128597
113,0.0,99.5,1050,60.81565575819663,60.906257479684896,48.29054967454462,48.377094835365305,0.0906017214882695,0.08654516082068398,1.0468721835989243,8.017851459138894e-06,7.65886378944106e-06,7.838357624289977e-06,12.529162644319591,52,47,527,523,3,1,311834.98934337345,0.09867172675521822,0.08986615678776291,0.9423076923076923,0.9787234042553191,9194,7310,66672,53276,817,642,21449332.557072096,0.1378989680825534,0.1372100007508071,0.9111376984990212,0.9121751025991792,52,47,527,523,49,3,0,475,46,1,0,476,0.09297912713472485,0.08795411089866156,0.9423076923076923,0.9787234042553191,0.09351145038167939,0.08812260536398467,52,47,311834.98934337345,11300.0,0.1378989680825534,0.1372100007508071,0.9111376984990212,0.9121751025991792
114,0.0,99.5,1039,60.81565575819663,60.96203024332159,48.29054967454462,48.38174920566925,0.14637448512496576,0.09119953112463008,1.6049916410747278,1.2839867116225067e-05,7.999958870581586e-06,1.0419912993403327e-05,12.580281037652341,35,42,575,464,1,3,311670.6436658788,0.06086956521739131,0.09051724137931035,0.9714285714285714,0.9285714285714286,9229,7352,67247,53740,818,645,21761003.200737976,0.1372403229883861,0.13680684778563454,0.9113663452161664,0.9122687704026116,35,42,575,464,34,1,0,540,39,3,0,422,0.059130434782608696,0.08405172413793104,0.9714285714285714,0.9285714285714286,0.059233449477351915,0.08459869848156182,35,42,311670.6436658788,11400.0,0.1372403229883861,0.13680684778563454,0.9113663452161664,0.9122687704026116
115,0.0,99.5,1087,60.81565575819663,60.96842256435088,48.29054967454462,48.37712698637671,0.1527668061542542,0.08657731183208739,1.7645131607982725,1.328407010036993e-05,7.528461898442382e-06,1.0406265999406156e-05,12.591295577974172,64,44,618,469,9,6,329029.4065292334,0.10355987055016182,0.09381663113006397,0.859375,0.8636363636363636,9293,7396,67865,54209,827,651,22090032.60726721,0.136933618212628,0.13643490933239869,0.911008285806521,0.9119794483504597,64,44,618,469,55,9,0,554,38,6,0,425,0.0889967637540453,0.08102345415778252,0.859375,0.8636363636363636,0.090311986863711,0.08207343412526998,64,44,329029.4065292334,11500.0,0.136933618212628,0.13643490933239869,0.911008285806521,0.9119794483504597
116,0.0,99.5,1053,60.81565575819663,60.96185247133596,48.29054967454462,48.37700595148393,0.14619671313933225,0.08645627693930891,1.6909901549653854,1.2603164925804504e-05,7.453127322354216e-06,1.002814612407936e-05,12.584846519852029,44,33,595,458,4,4,322178.8112335076,0.07394957983193277,0.07205240174672489,0.9090909090909091,0.8787878787878788,9337,7429,68460,54667,831,655,22412211.418500718,0.1363862109260882,0.13589551283223883,0.9109992502945271,0.9118320096917485,44,33,595,458,40,4,0,551,29,4,0,425,0.06722689075630252,0.06331877729257641,0.9090909090909091,0.8787878787878788,0.0676818950930626,0.06387665198237885,44,33,322178.8112335076,11600.0,0.1363862109260882,0.13589551283223883,0.9109992502945271,0.9118320096917485
117,0.0,99.5,1098,60.81565575819663,60.920364959914345,48.29054967454462,48.36145380558114,0.1047092017177178,0.07090413103652082,1.4767715249734163,8.949504420317761e-06,6.0601821398735744e-06,7.504843280095668e-06,12.558911154333202,42,38,607,491,6,3,339021.33860416117,0.06919275123558484,0.07739307535641547,0.8571428571428572,0.9210526315789473,9379,7467,69067,55158,837,658,22751232.757104877,0.13579567666179218,0.1353747416512564,0.9107580765540036,0.9118789339761618,42,38,607,491,36,6,0,565,35,3,0,453,0.05930807248764415,0.07128309572301425,0.8571428571428571,0.9210526315789473,0.059900166389351084,0.07172131147540983,42,38,339021.33860416117,11700.0,0.13579567666179218,0.1353747416512564,0.9107580765540036,0.9118789339761618
118,0.0,99.5,1048,60.81565575819663,60.97852977646437,48.29054967454462,48.420707136121386,0.16287401826774328,0.1301574615767649,1.2513613610363987,1.380288290404604e-05,1.1030293353963126e-05,1.2416588129004584e-05,12.557822640342984,44,37,576,472,3,3,327026.1236072114,0.0763888888888889,0.07838983050847458,0.9318181818181819,0.9189189189189189,9423,7504,69643,55630,840,661,23078258.88071209,0.1353043378372557,0.13489124573072084,0.9108564151544094,0.9119136460554371,44,37,576,472,41,3,0,532,34,3,0,435,0.07118055555555555,0.07203389830508475,0.9318181818181818,0.918918918918919,0.07155322862129145,0.07249466950959488,44,37,327026.1236072114,11800.0,0.1353043378372557,0.13489124573072084,0.9108564151544094,0.9119136460554371
119,0.0,99.5,1048,60.81565575819663,60.93234644078106,48.29054967454462,48.3877711402485,0.1166906825844336,0.0972214657038819,1.200256360461086,9.805939712977614e-06,8.169871067553102e-06,8.987905390265358e-06,12.544575300532557,52,50,576,472,4,3,330120.5758429316,0.09027777777777778,0.1059322033898305,0.9230769230769231,0.94,9475,7554,70219,56102,844,664,23408379.45655502,0.13493498910551274,0.13464760614594845,0.9109234828496042,0.9120995499073339,52,50,576,472,48,4,0,524,47,3,0,422,0.08333333333333333,0.09957627118644068,0.9230769230769231,0.94,0.08391608391608392,0.10021321961620469,52,50,330120.5758429316,11900.0,0.13493498910551274,0.13464760614594845,0.9109234828496042,0.9120995499073339
120,0.0,99.5,1099,60.81565575819663,60.95290826618341,48.29054967454462,48.377222681681566,0.1372525079867799,0.08667300713694459,1.5835669318582541,1.1437708998898325e-05,7.222750594745383e-06,9.330229796821854e-06,12.57568558450184,52,42,610,489,4,6,349975.8639954119,0.08524590163934426,0.08588957055214724,0.9230769230769231,0.8571428571428572,9527,7596,70829,56591,848,670,23758355.32055043,0.13450705219613435,0.1342262903995335,0.9109898184108324,0.9117956819378621,52,42,610,489,48,4,0,558,36,6,0,447,0.07868852459016394,0.0736196319018405,0.9230769230769231,0.8571428571428571,0.07920792079207921,0.07453416149068323,52,42,349975.8639954119,12000.0,0.13450705219613435,0.1342262903995335,0.9109898184108324,0.9117956819378621
121,0.0,99.5,1081,60.81565575819663,60.92506766438589,48.29054967454462,48.376659588446415,0.10941190618926555,0.08610991390179379,1.2706075436801285,9.042306296633516e-06,7.116521810065602e-06,8.07941405334956e-06,12.548408075939477,54,48,578,503,2,3,347370.59279473114,0.09342560553633218,0.09542743538767395,0.962962962962963,0.9375,9581,7644,71407,57094,850,673,24105725.91334516,0.134174520705253,0.13388447122289557,0.9112827471036427,0.9119570905285191,54,48,578,503,52,2,0,524,45,3,0,455,0.08996539792387544,0.08946322067594434,0.9629629629629629,0.9375,0.09027777777777778,0.09,54,48,347370.59279473114,12100.0,0.134174520705253,0.13388447122289557,0.9112827471036427,0.9119570905285191
122,0.0,99.5,1041,60.81565575819663,61.00756770249982,48.29054967454462,48.36611669338615,0.19191194430319314,0.07556701884152517,2.539625715626812,1.573048723796665e-05,6.194017937829932e-06,1.0962252587898291e-05,12.641451009113673,55,38,580,461,6,2,338192.8628182555,0.09482758620689655,0.0824295010845987,0.8909090909090909,0.9473684210526316,9636,7682,71987,57555,856,675,24443918.776163418,0.13385750204898106,0.133472330814004,0.9111664591116646,0.912132257224681,55,38,580,461,49,6,0,525,36,2,0,423,0.08448275862068966,0.07809110629067245,0.8909090909090909,0.9473684210526315,0.08536585365853659,0.0784313725490196,55,38,338192.8628182555,12200.0,0.13385750204898106,0.133472330814004,0.9111664591116646,0.912132257224681
123,0.0,99.5,1049,60.81565575819663,60.97658673233888,48.29054967454462,48.36698509310537,0.16093097414225355,0.07643541856074876,2.105450289571582,1.3083819035955573e-05,6.21426167160559e-06,9.649040353780581e-06,12.60960163923351,56,38,582,467,3,4,343916.5970003014,0.09621993127147767,0.08137044967880086,0.9464285714285714,0.8947368421052632,9692,7720,72569,58022,859,679,24787835.37316372,0.1335556504843666,0.13305297990417428,0.9113702022286422,0.9120466321243523,56,38,582,467,53,3,0,526,34,4,0,429,0.09106529209621993,0.0728051391862955,0.9464285714285714,0.8947368421052632,0.09153713298791019,0.0734341252699784,56,38,343916.5970003014,12300.0,0.1335556504843666,0.13305297990417428,0.9113702022286422,0.9120466321243523
124,0.0,99.5,1098,60.81565575819663,60.93033025254365,48.29054967454462,48.40189325057516,0.11467449434702104,0.11134357603053502,1.0299156757420163,9.247943092501696e-06,8.979320647623792e-06,9.113631870062745e-06,12.528437001968491,59,37,603,495,5,5,364036.44292414136,0.0978441127694859,0.07474747474747474,0.9152542372881356,0.8648648648648649,9751,7757,73172,58517,864,684,25151871.81608786,0.13326135680314874,0.13255976895602986,0.9113937032099272,0.9118215805079283,59,37,603,495,54,5,0,544,32,5,0,458,0.08955223880597014,0.06464646464646465,0.9152542372881356,0.8648648648648649,0.0903010033444816,0.0653061224489796,59,37,364036.44292414136,12400.0,0.13326135680314874,0.13255976895602986,0.9113937032099272,0.9118215805079283
125,0.0,99.5,1030,60.81565575819663,60.94114332660245,48.29054967454462,48.37712539964333,0.12548756840582342,0.08657572509871159,1.4494544315135158,1.0039005472465874e-05,6.926058007896927e-06,8.482531740181401e-06,12.564017926959117,43,38,577,453,3,2,344876.69894138374,0.07452339688041594,0.08388520971302428,0.9302325581395349,0.9473684210526316,9794,7795,73749,58970,867,686,25496748.515029244,0.1328018007023824,0.13218585721553333,0.9114764141311007,0.9119948685054522,43,38,577,453,40,3,0,534,36,2,0,415,0.06932409012131716,0.07947019867549669,0.9302325581395349,0.9473684210526315,0.06968641114982578,0.07982261640798226,43,38,344876.69894138374,12500.0,0.1328018007023824,0.13218585721553333,0.9114764141311007,0.9119948685054522
126,0.0,99.5,1069,60.81565575819663,60.976325115904494,48.29054967454462,48.39665949528616,0.16066935770786728,0.10610982074153696,1.514179899513984,1.2751536326021213e-05,8.421414344566425e-06,1.0586475335293819e-05,12.579665620618336,61,50,598,471,6,4,362206.7094628501,0.1020066889632107,0.10615711252653928,0.9016393442622951,0.92,9855,7845,74347,59441,873,690,25858955.224492095,0.13255410440232962,0.13197961003347858,0.9114155251141552,0.9120458891013384,61,50,598,471,55,6,0,537,46,4,0,421,0.09197324414715718,0.09766454352441614,0.9016393442622951,0.92,0.0929054054054054,0.09850107066381156,61,50,362206.7094628501,12600.0,0.13255410440232962,0.13197961003347858,0.9114155251141552,0.9120458891013384
127,0.0,99.5,1101,60.81565575819663,60.93483266489395,48.29054967454462,48.391315759962325,0.1191769066973265,0.10076608541770327,1.1827085095476846,9.38400840136429e-06,7.934337434464824e-06,8.659172917914558e-06,12.543516904931629,55,45,590,511,1,5,375860.24782862805,0.09322033898305085,0.08806262230919765,0.9818181818181818,0.8888888888888888,9910,7890,74937,59952,874,695,26234815.472320724,0.13224441864499514,0.1316052842273819,0.9118062563067608,0.9119138149556401,55,45,590,511,54,1,0,535,40,5,0,466,0.09152542372881356,0.07827788649706457,0.9818181818181818,0.8888888888888888,0.09168081494057725,0.07905138339920949,55,45,375860.24782862805,12700.0,0.13224441864499514,0.1316052842273819,0.9118062563067608,0.9119138149556401
128,0.0,99.5,1103,60.81565575819663,60.96010622779625,48.29054967454462,48.38185491630379,0.14445046959962582,0.09130524175916577,1.5820610823269083,1.1285192937470767e-05,7.133222012434826e-06,9.209207474952796e-06,12.578251311492465,70,46,643,460,5,6,380494.9072720239,0.1088646967340591,0.1,0.9285714285714286,0.8695652173913043,9980,7936,75580,60412,879,701,26615310.379592746,0.13204551468642498,0.13136462954379924,0.9119238476953908,0.9116683467741935,70,46,643,460,65,5,0,573,40,6,0,414,0.10108864696734059,0.08695652173913043,0.9285714285714286,0.8695652173913043,0.10188087774294671,0.0881057268722467,70,46,380494.9072720239,12800.0,0.13204551468642498,0.13136462954379924,0.9119238476953908,0.9116683467741935
129,0.0,99.5,1055,60.81565575819663,60.925040557163825,48.29054967454462,48.37030827303233,0.10938479896719855,0.07975859848770739,1.3714483584369557,8.479441780402989e-06,6.18283709207034e-06,7.331139436236664e-06,12.554732284131497,45,40,573,482,2,2,367999.28897953674,0.07853403141361257,0.08298755186721991,0.9555555555555556,0.95,10025,7976,76153,60894,881,703,26983309.668572284,0.1316428768400457,0.1309817059151969,0.9121197007481296,0.9118605817452357,45,40,573,482,43,2,0,528,38,2,0,442,0.07504363001745201,0.07883817427385892,0.9555555555555556,0.95,0.07530647985989491,0.07916666666666666,45,40,367999.28897953674,12900.0,0.1316428768400457,0.1309817059151969,0.9121197007481296,0.9118605817452357
130,0.0,99.5,1036,60.81565575819663,60.99294018232687,48.29054967454462,48.4084740603549,0.17728442413024226,0.11792438581027653,1.503373733194316,1.363726339463402e-05,9.071106600790503e-06,1.1354184997712262e-05,12.584466121971971,44,32,583,453,3,2,364760.1412650674,0.07547169811320754,0.0706401766004415,0.9318181818181819,0.9375,10069,8008,76736,61347,884,705,27348069.809837352,0.13121611759799834,0.13053613053613053,0.9122057801171913,0.9119630369630369,44,32,583,453,41,3,0,539,30,2,0,421,0.07032590051457976,0.06622516556291391,0.9318181818181818,0.9375,0.0706896551724138,0.06651884700665188,44,32,364760.1412650674,13000.0,0.13121611759799834,0.13053613053613053,0.9122057801171913,0.9119630369630369
131,0.0,99.5,1028,60.81565575819663,60.90460318462793,48.29054967454462,48.38675836833309,0.08894742643130371,0.09620869378846919,0.9245258710909163,6.789879880252192e-06,7.344175098356426e-06,7.067027489304309e-06,12.51784481629484,35,47,543,485,4,2,365445.0981877982,0.06445672191528545,0.09690721649484536,0.8857142857142857,0.9574468085106383,10104,8055,77279,61832,888,707,27713514.90802515,0.13074703347610606,0.13027235088627248,0.9121140142517815,0.9122284295468653,35,47,543,485,31,4,0,508,45,2,0,438,0.0570902394106814,0.09278350515463918,0.8857142857142857,0.9574468085106383,0.0575139146567718,0.09316770186335403,35,47,365445.0981877982,13100.0,0.13074703347610606,0.13027235088627248,0.9121140142517815,0.9122284295468653
132,0.0,99.5,1086,60.81565575819663,60.91914189187868,48.29054967454462,48.35996094179097,0.10348613368205406,0.06941126724635183,1.49091261098526,7.839858612276823e-06,5.258429336844835e-06,6.549143974560829e-06,12.559180950087708,37,40,604,482,0,5,389898.06685730495,0.061258278145695365,0.08298755186721991,1.0,0.875,10141,8095,77883,62314,888,712,28103412.974882454,0.13020813271188836,0.12990660204769394,0.9124346711369687,0.9120444718962323,37,40,604,482,37,0,0,567,35,5,0,442,0.061258278145695365,0.07261410788381743,1.0,0.875,0.061258278145695365,0.07337526205450734,37,40,389898.06685730495,13200.0,0.13020813271188836,0.12990660204769394,0.9124346711369687,0.9120444718962323
