episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
114,0.0,99.5,1163,60.81565575819663,62.36967105922517,48.29054967454462,49.4732944828899,1.5540153010285422,1.1827448083452765,1.3139058316414791,0.00013631713166917036,0.00010374954459169093,0.00012003333813043064,12.896376576335271,572,471,647,516,51,34,1618.8927656560427,0.884080370942813,0.9127906976744186,0.9108391608391608,0.9278131634819533,62876,50689,72938,58886,5336,4336,176445.7235593173,0.862047218185308,0.8607988316407975,0.9151345505439277,0.9144587583104815,572,471,647,516,521,51,0,75,437,34,0,45,0.8052550231839258,0.8468992248062015,0.9108391608391608,0.9278131634819533,0.8741610738255033,0.9066390041493776,572,471,1618.8927656560427,11400.0,0.862047218185308,0.8607988316407975,0.9151345505439277,0.9144587583104815
115,0.0,99.5,1122,60.81565575819663,62.365752719227416,48.29054967454462,49.40763573856854,1.550096961030789,1.1170860640239155,1.3876253683150443,0.00013479104008963383,9.713791861077526e-05,0.00011596447935020455,12.958116980658879,565,431,644,478,59,37,1522.7273099192003,0.8773291925465838,0.9016736401673641,0.8955752212389381,0.91415313225058,63441,51120,73582,59364,5395,4373,177968.4508692365,0.8621809681715636,0.8611279563371741,0.9149603568670103,0.9144561815336463,565,431,644,478,506,59,0,79,394,37,0,47,0.7857142857142857,0.8242677824267782,0.8955752212389381,0.91415313225058,0.864957264957265,0.8934240362811792,565,431,1522.7273099192003,11500.0,0.8621809681715636,0.8611279563371741,0.9149603568670103,0.9144561815336463
116,0.0,99.5,1171,60.81565575819663,62.41973831129431,48.29054967454462,49.48018262875059,1.6040825530976832,1.189632954205969,1.3483844301945573,0.00013828297871531752,0.00010255456501775594,0.00012041877186653674,12.93955568254372,612,434,684,487,48,43,1642.6952496989431,0.8947368421052632,0.891170431211499,0.9215686274509804,0.9009216589861752,64053,51554,74266,59851,5443,4416,179611.14611893543,0.8624808122155495,0.8613724081468981,0.9150234961672365,0.9143422430849206,612,434,684,487,564,48,0,72,391,43,0,53,0.8245614035087719,0.8028747433264887,0.9215686274509803,0.9009216589861752,0.8867924528301887,0.8806306306306306,612,434,1642.6952496989431,11600.0,0.8624808122155495,0.8613724081468981,0.9150234961672365,0.9143422430849206
117,0.0,99.5,1152,60.81565575819663,62.27120250652082,48.29054967454462,49.559838318272476,1.4555467483241955,1.2692886437278545,1.146742118521842,0.00012440570498497398,0.0001084862088656286,0.00011644595692530129,12.711364188248346,540,475,617,535,48,47,1629.2850327254555,0.8752025931928687,0.8878504672897196,0.9111111111111111,0.9010526315789473,64593,52029,74883,60386,5491,4463,181240.4311516609,0.8625856335883979,0.8616069949988407,0.9149907884755314,0.914220915258798,540,475,617,535,492,48,0,77,428,47,0,60,0.7974068071312804,0.8,0.9111111111111111,0.9010526315789473,0.8646748681898067,0.8770491803278688,540,475,1629.2850327254555,11700.0,0.8625856335883979,0.8616069949988407,0.9149907884755314,0.914220915258798
118,0.0,99.5,1119,60.81565575819663,62.210896341818035,48.29054967454462,49.49267395291946,1.3952405836214083,1.2021242783748392,1.1606458739088479,0.00011824072742554308,0.00010187493884532536,0.00011005783313543422,12.718222388898575,539,441,618,501,45,43,1558.003029634634,0.872168284789644,0.8802395209580839,0.9165120593692022,0.9024943310657596,65132,52470,75501,60887,5536,4506,182798.4341812955,0.8626640706745606,0.861760310082612,0.9150033777559418,0.9141223556317896,539,441,618,501,494,45,0,79,398,43,0,60,0.7993527508090615,0.7944111776447106,0.9165120593692022,0.9024943310657596,0.8621291448516579,0.868995633187773,539,441,1558.003029634634,11800.0,0.8626640706745606,0.861760310082612,0.9150033777559418,0.9141223556317896
119,0.0,99.5,1143,60.81565575819663,62.22635180195347,48.29054967454462,49.60948370718442,1.4106960437568432,1.3189340326397954,1.0695728587224258,0.00011854588602998683,0.00011083479265880634,0.00011469033934439658,12.616868094769053,558,445,639,504,48,39,1569.1803950662156,0.8732394366197183,0.8829365079365079,0.9139784946236559,0.9123595505617977,65690,52915,76140,61391,5584,4545,184367.61457636172,0.8627528237457316,0.8619341597302537,0.9149946719439793,0.9141075309458566,558,445,639,504,510,48,0,81,406,39,0,59,0.7981220657276995,0.8055555555555556,0.9139784946236559,0.9123595505617977,0.8629441624365483,0.8731182795698925,558,445,1569.1803950662156,11900.0,0.8627528237457316,0.8619341597302537,0.9149946719439793,0.9141075309458566
120,0.0,99.5,1099,60.81565575819663,62.209292439630666,48.29054967454462,49.48846857275269,1.3936366814340388,1.1979188982080657,1.1633814972939671,0.00011613639011950323,9.982657485067214e-05,0.00010798148248508769,12.720823866877979,533,433,606,493,39,35,1461.0897256384499,0.8795379537953796,0.8782961460446247,0.926829268292683,0.9191685912240185,66223,53348,76746,61884,5623,4580,185828.70430200017,0.8628853621035624,0.8620645077887661,0.9150899234404966,0.9141486091324885,533,433,606,493,494,39,0,73,398,35,0,60,0.8151815181518152,0.8073022312373225,0.926829268292683,0.9191685912240185,0.8712522045855379,0.868995633187773,533,433,1461.0897256384499,12000.0,0.8628853621035624,0.8620645077887661,0.9150899234404966,0.9141486091324885
121,0.0,99.5,1160,60.81565575819663,62.17661714161593,48.29054967454462,49.442764298795296,1.3609613834193013,1.152214624250675,1.1811700309778497,0.00011247614739002489,9.522434911162604e-05,0.00010385024825082547,12.733852842820632,554,471,634,526,46,42,1586.1316342349394,0.8738170347003155,0.8954372623574145,0.9169675090252708,0.910828025477707,66777,53819,77380,62410,5669,4622,187414.83593623512,0.8629749289222021,0.8623457779202051,0.9151055003968432,0.9141195488582099,554,471,634,526,508,46,0,80,429,42,0,55,0.8012618296529969,0.8155893536121673,0.9169675090252708,0.910828025477707,0.8639455782312925,0.8863636363636364,554,471,1586.1316342349394,12100.0,0.8629749289222021,0.8623457779202051,0.9151055003968432,0.9141195488582099
122,0.0,99.5,1100,60.81565575819663,62.240935112438336,48.29054967454462,49.32761386004786,1.4252793542417095,1.0370641855032403,1.3743405414681116,0.00011682617657718931,8.500526110682297e-05,0.00010091571884200613,12.913321252390475,551,423,620,480,54,40,1589.5098685820535,0.8887096774193548,0.88125,0.9019963702359347,0.9054373522458629,67328,54242,78000,62890,5723,4662,189004.34580481716,0.8631794871794872,0.8624900620130387,0.9149982176806084,0.9140518417462483,551,423,620,480,497,54,0,69,383,40,0,57,0.8016129032258065,0.7979166666666667,0.9019963702359347,0.9054373522458629,0.8780918727915195,0.8704545454545455,551,423,1589.5098685820535,12200.0,0.8631794871794872,0.8624900620130387,0.9149982176806084,0.9140518417462483
123,0.0,99.5,1232,60.81565575819663,62.49172766886669,48.29054967454462,49.58265114354744,1.6760719106700606,1.2921014690028159,1.2971674058722147,0.0001362660089975659,0.00010504889991892811,0.000120657454458247,12.90907652531925,625,465,707,525,51,39,1687.8803197842228,0.884016973125884,0.8857142857142857,0.9184,0.9161290322580645,67953,54707,78707,63415,5774,4701,190692.22612460138,0.8633666637020849,0.8626823306788615,0.9150295056877548,0.9140694975048896,625,465,707,525,574,51,0,82,426,39,0,60,0.8118811881188119,0.8114285714285714,0.9184,0.9161290322580645,0.875,0.8765432098765432,625,465,1687.8803197842228,12300.0,0.8633666637020849,0.8626823306788615,0.9150295056877548,0.9140694975048896
124,0.0,99.5,1126,60.81565575819663,62.38856201936555,48.29054967454462,49.400227736307514,1.5729062611689244,1.1096780617628923,1.4174437752424551,0.00012684727912652617,8.949016627120099e-05,0.00010816872269886357,12.988334283058037,553,437,631,495,49,46,1534.53373660473,0.8763866877971473,0.8828282828282829,0.9113924050632911,0.8947368421052632,68506,55144,79338,63910,5823,4747,192226.7598612061,0.863470216037712,0.8628383664528243,0.9150001459726156,0.9139162918903235,553,437,631,495,504,49,0,78,391,46,0,58,0.7987321711568938,0.7898989898989899,0.9113924050632911,0.8947368421052632,0.865979381443299,0.8708240534521158,553,437,1534.53373660473,12400.0,0.863470216037712,0.8628383664528243,0.9150001459726156,0.9139162918903235
125,0.0,99.5,1159,60.81565575819663,62.27055414975196,48.29054967454462,49.52067235450086,1.4548983915553322,1.2301226799562386,1.1827262558943226,0.00011639187132442657,9.840981439649909e-05,0.00010740084286046283,12.749881795251099,563,466,633,526,38,40,1575.4206839535595,0.8894154818325435,0.8859315589353612,0.9325044404973357,0.9141630901287554,69069,55610,79971,64436,5861,4787,193802.18054515967,0.8636755823986195,0.8630268793841952,0.9151428281863064,0.913918360007193,563,466,633,526,525,38,0,70,426,40,0,60,0.8293838862559242,0.8098859315589354,0.9325044404973357,0.9141630901287554,0.8823529411764706,0.8765432098765432,563,466,1575.4206839535595,12500.0,0.8636755823986195,0.8630268793841952,0.9151428281863064,0.913918360007193
126,0.0,99.5,1155,60.81565575819663,62.34523362618117,48.29054967454462,49.527852491588504,1.5295778679845426,1.237302817043883,1.2362194985047819,0.00012139506888766212,9.819863627332404e-05,0.00010979685258049308,12.817381134592665,558,455,635,520,44,43,1575.5536839599038,0.878740157480315,0.875,0.921146953405018,0.9054945054945055,69627,56065,80606,64956,5905,4830,195377.73422911958,0.8637942584919237,0.8631227292320955,0.9151909460410473,0.9138499955408901,558,455,635,520,514,44,0,77,412,43,0,65,0.8094488188976378,0.7923076923076923,0.921146953405018,0.9054945054945055,0.8697123519458545,0.8637316561844863,558,455,1575.5536839599038,12600.0,0.8637942584919237,0.8631227292320955,0.9151909460410473,0.9138499955408901
127,0.0,99.5,1181,60.81565575819663,62.179225882331,48.29054967454462,49.65312605034364,1.3635701241343696,1.3625763757990157,1.0007293156941541,0.00010736772630979288,0.00010728947840937132,0.0001073286023595821,12.52609983198736,567,477,637,544,47,35,1609.723312455331,0.8901098901098901,0.8768382352941176,0.9171075837742504,0.9266247379454926,70194,56542,81243,65500,5952,4865,196987.4575415749,0.8640005908201321,0.863236641221374,0.9152064278998205,0.9139577659085282,567,477,637,544,520,47,0,70,442,35,0,67,0.8163265306122449,0.8125,0.9171075837742504,0.9266247379454927,0.8813559322033898,0.8683693516699411,567,477,1609.723312455331,12700.0,0.8640005908201321,0.863236641221374,0.9152064278998205,0.9139577659085282
128,0.0,99.5,1244,60.81565575819663,62.45635248131557,48.29054967454462,49.60608310565465,1.6406967231189427,1.3155334311100262,1.247172199747557,0.0001281794314936674,0.00010277604930547079,0.0001154777403995691,12.850269375660922,634,484,711,533,56,36,1646.691950982694,0.8917018284106891,0.9080675422138836,0.9116719242902208,0.9256198347107438,70828,57026,81954,66033,6008,4901,198634.1494925576,0.8642409156356005,0.8635985037784139,0.9151747896312192,0.9140567460456633,634,484,711,533,578,56,0,77,448,36,0,49,0.8129395218002813,0.8405253283302064,0.9116719242902208,0.9256198347107438,0.8824427480916031,0.9014084507042254,634,484,1646.691950982694,12800.0,0.8642409156356005,0.8635985037784139,0.9151747896312192,0.9140567460456633
129,0.0,99.5,1175,60.81565575819663,62.36922669189967,48.29054967454462,49.39994816667047,1.5535709337030426,1.1093984921258482,1.4003723141231819,0.00012043185532581725,8.599988311053087e-05,0.00010321586921817406,12.9692785252292,615,441,681,494,45,33,1658.6685493052996,0.9030837004405287,0.8927125506072875,0.926829268292683,0.9251700680272109,71443,57467,82635,66527,6053,4934,200292.8180418629,0.8645610213589883,0.8638146917792776,0.9152751144268858,0.9141420293385769,615,441,681,494,570,45,0,66,408,33,0,53,0.8370044052863436,0.8259109311740891,0.926829268292683,0.9251700680272109,0.8962264150943396,0.8850325379609545,615,441,1658.6685493052996,12900.0,0.8645610213589883,0.8638146917792776,0.9152751144268858,0.9141420293385769
130,0.0,99.5,1149,60.81565575819663,62.32953388051745,48.29054967454462,49.49339093373161,1.5138781223208255,1.2028412591869895,1.2585851297984811,0.00011645216325544812,9.252625070669149e-05,0.0001044892069810698,12.836142946785841,572,458,636,513,55,42,1535.651590076511,0.89937106918239,0.8927875243664717,0.9038461538461539,0.9082969432314411,72015,57925,83271,67040,6108,4976,201828.4696319394,0.8648268905141046,0.8640363961813843,0.9151843365965424,0.9140958135520069,572,458,636,513,517,55,0,64,416,42,0,55,0.8128930817610063,0.8109161793372319,0.9038461538461539,0.9082969432314411,0.8898450946643718,0.8832271762208068,572,458,1535.651590076511,13000.0,0.8648268905141046,0.8640363961813843,0.9151843365965424,0.9140958135520069
131,0.0,99.5,1107,60.81565575819663,62.2339676003731,48.29054967454462,49.439915166476545,1.4183118421764718,1.149365491931924,1.233995497631033,0.00010826807955545587,8.773782381159726e-05,9.800295168352655e-05,12.794052433896553,544,445,616,491,56,35,1510.0552264394173,0.8831168831168831,0.9063136456211812,0.8970588235294118,0.9213483146067416,72559,58370,83887,67531,6164,5011,203338.5248583788,0.8649611978018048,0.8643437828552812,0.9150484433357682,0.9141511050197019,544,445,616,491,488,56,0,72,410,35,0,46,0.7922077922077922,0.835030549898167,0.8970588235294118,0.9213483146067416,0.8714285714285714,0.8991228070175439,544,445,1510.0552264394173,13100.0,0.8649611978018048,0.8643437828552812,0.9150484433357682,0.9141511050197019
132,0.0,99.5,1131,60.81565575819663,62.37436355863719,48.29054967454462,49.48448136571524,1.5587078004405654,1.1939316911706186,1.3055251083186288,0.00011808392427580041,9.044937054322868e-05,0.00010426664740951456,12.889882192921952,580,455,640,491,45,41,1616.4958153073871,0.90625,0.9266802443991853,0.9224137931034483,0.9098901098901099,73139,58825,84527,68022,6209,5052,204955.0206736862,0.865273817833355,0.8647937432007292,0.9151068513378635,0.9141181470463239,580,455,640,491,535,45,0,60,414,41,0,36,0.8359375,0.8431771894093686,0.9224137931034483,0.9098901098901099,0.8991596638655462,0.92,580,455,1616.4958153073871,13200.0,0.865273817833355,0.8647937432007292,0.9151068513378635,0.9141181470463239
133,0.0,99.5,1200,60.81565575819663,62.36568831079396,48.29054967454462,49.5875245899145,1.5500325525973366,1.29697491536988,1.1951137483297338,0.00011654380094716817,9.751691093006617e-05,0.00010703035593861716,12.778163720879462,577,507,637,563,48,44,1733.6792459836147,0.9058084772370487,0.9005328596802842,0.9168110918544194,0.9132149901380671,73716,59332,85164,68585,6257,5096,206688.69991966983,0.8655770043680429,0.865087118174528,0.91512019100331,0.9141104294478528,577,507,637,563,529,48,0,60,463,44,0,56,0.8304552590266876,0.822380106571936,0.9168110918544194,0.9132149901380671,0.8981324278438031,0.8921001926782274,577,507,1733.6792459836147,13300.0,0.8655770043680429,0.865087118174528,0.91512019100331,0.9141104294478528
134,0.0,99.5,1165,60.81565575819663,62.41445663622526,48.29054967454462,49.544940973756056,1.5988008780286336,1.2543912992114343,1.2745631120318757,0.00011931349836034579,9.361129098592793e-05,0.00010646239467313686,12.869515662469205,605,465,655,510,52,34,1632.2894239641298,0.9236641221374046,0.9117647058823529,0.9140495867768595,0.9268817204301075,74321,59797,85819,69095,6309,5130,208320.98934363396,0.8660203451450145,0.8654316520732325,0.9151114758951037,0.9142097429636938,605,465,655,510,553,52,0,50,431,34,0,45,0.8442748091603054,0.8450980392156863,0.9140495867768595,0.9268817204301075,0.9170812603648425,0.9054621848739496,605,465,1632.2894239641298,13400.0,0.8660203451450145,0.8654316520732325,0.9151114758951037,0.9142097429636938
135,0.0,99.5,1237,60.81565575819663,62.55453856591438,48.29054967454462,49.68225906289665,1.7388828077177507,1.3917093883520266,1.2494582721589775,0.00012880613390501858,0.00010308958432237234,0.00011594785911369546,12.87227950301773,638,491,696,541,59,51,1848.1554342480254,0.9166666666666666,0.9075785582255084,0.9075235109717869,0.8961303462321792,74959,60288,86515,69636,6368,5181,210169.144777882,0.8664277870889441,0.865759090125797,0.9150468923011246,0.9140625,638,491,696,541,579,59,0,58,440,51,0,50,0.8318965517241379,0.8133086876155268,0.9075235109717869,0.8961303462321792,0.9089481946624803,0.8979591836734694,638,491,1848.1554342480254,13500.0,0.8664277870889441,0.865759090125797,0.9150468923011246,0.9140625
136,0.0,99.5,1186,60.81565575819663,62.416559603860506,48.29054967454462,49.43702103452336,1.600903845663879,1.1464713599787402,1.3963749131016807,0.00011771351806352053,8.429936470431913e-05,0.00010100644138391983,12.979538569337144,638,455,690,496,42,36,1622.2897017777602,0.9246376811594202,0.9173387096774194,0.9341692789968652,0.9208791208791209,75597,60743,87205,70132,6410,5217,211791.43447965977,0.8668883664927469,0.8661238806821423,0.9152082754606664,0.914113560410253,638,455,690,496,596,42,0,52,419,36,0,41,0.863768115942029,0.844758064516129,0.9341692789968652,0.9208791208791208,0.9197530864197531,0.9108695652173913,638,455,1622.2897017777602,13600.0,0.8668883664927469,0.8661238806821423,0.9152082754606664,0.914113560410253
137,0.0,99.5,1095,60.81565575819663,62.23762652527249,48.29054967454462,49.46764884564258,1.4219707670758623,1.1770991710979573,1.208029707258648,0.00010379348664787316,8.591964752539833e-05,9.485656708663575e-05,12.76997767962991,557,437,611,484,50,30,1544.7131087564148,0.911620294599018,0.9028925619834711,0.9102333931777379,0.931350114416476,76154,61180,87816,70616,6460,5247,213336.14758841618,0.8671995991618839,0.8663758921490881,0.9151718885416393,0.9142366786531546,557,437,611,484,507,50,0,54,407,30,0,47,0.8297872340425532,0.8409090909090909,0.9102333931777379,0.931350114416476,0.9037433155080213,0.8964757709251101,557,437,1544.7131087564148,13700.0,0.8671995991618839,0.8663758921490881,0.9151718885416393,0.9142366786531546
138,0.0,99.5,1099,60.81565575819663,62.26211028088066,48.29054967454462,49.441477648818946,1.4464545226840357,1.1509279742743246,1.2567724088868764,0.00010481554512203157,8.340057784596554e-05,9.410806148399856e-05,12.820632632061717,551,460,602,497,41,28,1561.0358287245144,0.915282392026578,0.9255533199195171,0.925589836660617,0.9391304347826087,76705,61640,88418,71113,6501,5275,214897.18341714068,0.8675269741455359,0.8667894759045462,0.915246724463855,0.9144224529526281,551,460,602,497,510,41,0,51,432,28,0,37,0.8471760797342193,0.869215291750503,0.925589836660617,0.9391304347826087,0.9090909090909091,0.9211087420042644,551,460,1561.0358287245144,13800.0,0.8675269741455359,0.8667894759045462,0.915246724463855,0.9144224529526281
139,0.0,99.5,1199,60.81565575819663,62.37377760329047,48.29054967454462,49.61408605190052,1.5581218450938437,1.3235363773559001,1.1772414205997024,0.00011209509676934127,9.521844441409353e-05,0.0001036567705917174,12.759691551389949,599,496,657,542,46,46,1690.9453538548141,0.9117199391171994,0.915129151291513,0.9232053422370617,0.907258064516129,77304,62136,89075,71655,6547,5321,216588.1287709955,0.8678529329216952,0.8671551182750681,0.9153083928386629,0.9143652632934209,599,496,657,542,553,46,0,58,450,46,0,46,0.8417047184170472,0.8302583025830258,0.9232053422370617,0.907258064516129,0.9050736497545008,0.907258064516129,599,496,1690.9453538548141,13900.0,0.8678529329216952,0.8671551182750681,0.9153083928386629,0.9143652632934209
140,0.0,99.5,1153,60.81565575819663,62.48960636036088,48.29054967454462,49.45969342606053,1.673950602164254,1.1691437515159109,1.4317748352106496,0.00011956790015458958,8.351026796542221e-05,0.0001015390840600059,13.029912934300349,613,454,655,498,55,44,1630.913413848486,0.9358778625954198,0.9116465863453815,0.9102773246329527,0.9030837004405287,77917,62590,89730,72153,6602,5365,218219.042184844,0.8683494929232141,0.8674621983839895,0.9152688116842281,0.9142834318581243,613,454,655,498,558,55,0,42,410,44,0,44,0.8519083969465648,0.8232931726907631,0.9102773246329527,0.9030837004405287,0.93,0.9030837004405287,613,454,1630.913413848486,14000.0,0.8683494929232141,0.8674621983839895,0.9152688116842281,0.9142834318581243
141,0.0,99.5,1158,60.81565575819663,62.45611210546049,48.29054967454462,49.512133407495675,1.6404563472638642,1.2215837329510535,1.3428930846196805,0.00011634442179176342,8.663714418092577e-05,0.0001014907829863446,12.943978697964816,601,467,648,510,51,38,1586.4945694433027,0.9274691358024691,0.9156862745098039,0.9151414309484193,0.9186295503211992,78518,63057,90378,72663,6653,5403,219805.5367542873,0.8687733740512071,0.8678006688410883,0.9152678366743932,0.9143156192016747,601,467,648,510,550,51,0,47,429,38,0,43,0.8487654320987654,0.8411764705882353,0.9151414309484193,0.9186295503211992,0.9212730318257957,0.9088983050847458,601,467,1586.4945694433027,14100.0,0.8687733740512071,0.8678006688410883,0.9152678366743932,0.9143156192016747
142,0.0,99.5,1108,60.81565575819663,62.432652543832006,48.29054967454462,49.57300198903052,1.6169967856353793,1.2824523144859015,1.260863088140308,0.00011387301307291403,9.031354327365503e-05,0.00010209327817328452,12.859650554801483,580,460,620,488,52,29,1575.414990607484,0.9354838709677419,0.9426229508196722,0.9103448275862069,0.9369565217391305,79098,63517,90998,73151,6705,5432,221380.9517448948,0.869227895118574,0.8682998181843037,0.9152317378441933,0.9144795881417573,580,460,620,488,528,52,0,40,431,29,0,28,0.8516129032258064,0.8831967213114754,0.9103448275862069,0.9369565217391305,0.9295774647887324,0.9389978213507625,580,460,1575.414990607484,14200.0,0.869227895118574,0.8682998181843037,0.9152317378441933,0.9144795881417573
143,0.0,99.5,1188,60.81565575819663,62.38626532055247,48.29054967454462,49.609829599286876,1.5706095623558411,1.3192799247422542,1.1905051633850101,0.0001098328365283805,9.225733739456324e-05,0.00010104508696147187,12.776435721265592,605,499,655,533,43,30,1653.7821007316145,0.9236641221374046,0.9362101313320825,0.9289256198347108,0.9398797595190381,79703,64016,91653,73684,6748,5462,223034.7338456264,0.8696169247051379,0.8687910536887248,0.9153356837258322,0.9146775806048488,605,499,655,533,562,43,0,50,469,30,0,34,0.8580152671755725,0.8799249530956847,0.9289256198347108,0.9398797595190381,0.9183006535947712,0.9324055666003976,605,499,1653.7821007316145,14300.0,0.8696169247051379,0.8687910536887248,0.9153356837258322,0.9146775806048488
144,0.0,99.5,1195,60.81565575819663,62.42572986927606,48.29054967454462,49.690867844317616,1.6100741110794345,1.4003181697729943,1.149791630098211,0.00011181070215829406,9.724431734534682e-05,0.00010452750975182044,12.734862024958446,614,505,662,533,59,46,1691.9766728308668,0.9274924471299094,0.9474671669793621,0.9039087947882736,0.9089108910891089,80317,64521,92315,74217,6807,5508,224726.7105184573,0.8700319558034989,0.869356077448563,0.9152483284983254,0.9146324452503836,614,505,662,533,555,59,0,48,459,46,0,28,0.8383685800604229,0.8611632270168855,0.9039087947882736,0.9089108910891089,0.9203980099502488,0.9425051334702259,614,505,1691.9766728308668,14400.0,0.8700319558034989,0.869356077448563,0.9152483284983254,0.9146324452503836
145,0.0,99.5,1151,60.81565575819663,62.340169429321946,48.29054967454462,49.647612609538854,1.5245136711253195,1.3570629349942323,1.1233920194952485,0.0001051388738707117,9.359054724098154e-05,9.936471055584662e-05,12.692556819783093,582,495,623,528,55,41,1652.8593750287696,0.9341894060995185,0.9375,0.9054982817869416,0.9171717171717172,80899,65016,92938,74745,6862,5549,226379.56989348607,0.8704620284490736,0.8698374473208911,0.9151781851444394,0.914651778023871,582,495,623,528,527,55,0,41,454,41,0,33,0.8459069020866774,0.8598484848484849,0.9054982817869416,0.9171717171717172,0.9278169014084507,0.9322381930184805,582,495,1652.8593750287696,14500.0,0.8704620284490736,0.8698374473208911,0.9151781851444394,0.914651778023871
146,0.0,99.5,1145,60.81565575819663,62.2100156810574,48.29054967454462,49.6730626454656,1.3943599228607724,1.3825129709209776,1.0085691434286528,9.550410430553235e-05,9.469266924116285e-05,9.509838677334759e-05,12.5369530355918,561,505,609,536,36,36,1708.4460436556485,0.9211822660098522,0.9421641791044776,0.9358288770053476,0.9287128712871288,81460,65521,93547,75281,6898,5585,228088.01593714172,0.8707922220915689,0.8703524129594453,0.9153204026516082,0.9147601532333145,561,505,609,536,525,36,0,48,469,36,0,31,0.8620689655172413,0.875,0.9358288770053476,0.9287128712871288,0.9162303664921466,0.938,561,505,1708.4460436556485,14600.0,0.8707922220915689,0.8703524129594453,0.9153204026516082,0.9147601532333145
147,0.0,99.5,1146,60.81565575819663,62.37352089847061,48.29054967454462,49.44219934258822,1.5578651402739823,1.1516496680435964,1.3527248637343492,0.00010597722042680152,7.834351483289771e-05,9.216036762984962e-05,12.931321555882391,605,454,662,484,46,43,1577.2302257406775,0.9138972809667674,0.9380165289256198,0.9239669421487603,0.9052863436123348,82065,65975,94209,75765,6944,5628,229665.2461628824,0.8710951183007993,0.8707846631030159,0.9153841467129714,0.9146949602122016,605,454,662,484,559,46,0,57,411,43,0,30,0.8444108761329305,0.8491735537190083,0.9239669421487603,0.9052863436123348,0.9074675324675324,0.9319727891156463,605,454,1577.2302257406775,14700.0,0.8710951183007993,0.8707846631030159,0.9153841467129714,0.9146949602122016
148,0.0,99.5,1177,60.81565575819663,62.37911973736514,48.29054967454462,49.509489013408164,1.5634639791685103,1.2189393388635423,1.2826429743634165,0.00010563945805192637,8.236076613942854e-05,9.400011209567745e-05,12.869630723956973,618,470,667,510,58,37,1656.7988606922208,0.9265367316341829,0.9215686274509803,0.9061488673139159,0.9212765957446809,82683,66445,94876,76275,7002,5665,231322.0450235746,0.8714848855348033,0.8711242215666994,0.9153151191901601,0.9147415155391677,618,470,667,510,560,58,0,49,433,37,0,40,0.8395802098950524,0.8490196078431372,0.9061488673139159,0.9212765957446809,0.9195402298850575,0.9154334038054969,618,470,1656.7988606922208,14800.0,0.8714848855348033,0.8711242215666994,0.9153151191901601,0.9147415155391677
149,0.0,99.5,1193,60.81565575819663,62.454238080935006,48.29054967454462,49.593312412066616,1.6385823227383796,1.302762737521995,1.2577749390154895,0.00010997196796901876,8.743374077328825e-05,9.870285437115351e-05,12.86092566886839,636,482,673,520,53,30,1757.0790056566386,0.9450222882615156,0.926923076923077,0.9166666666666666,0.9377593360995851,83319,66927,95549,76795,7055,5695,233079.12402923126,0.8720028467069253,0.8715020509147731,0.9153254359749877,0.9149072870440929,636,482,673,520,583,53,0,37,452,30,0,38,0.8662704309063893,0.8692307692307693,0.9166666666666666,0.9377593360995851,0.9403225806451613,0.9224489795918367,636,482,1757.0790056566386,14900.0,0.8720028467069253,0.8715020509147731,0.9153254359749877,0.9149072870440929
150,0.0,99.5,1179,60.81565575819663,62.414510908859334,48.29054967454462,49.661193024345124,1.5988551506627076,1.3706433498005026,1.1664997688096042,0.00010659034337751384,9.137622332003351e-05,9.898328334877367e-05,12.75331788451421,590,493,647,532,46,45,1761.6514577889352,0.9119010819165378,0.9266917293233082,0.9220338983050848,0.9087221095334685,83909,67420,96196,77327,7101,5740,234840.7754870202,0.8722711963075388,0.8718817489363353,0.915372606037493,0.91486205873628,590,493,647,532,544,46,0,57,448,45,0,39,0.8408037094281299,0.8421052631578947,0.9220338983050848,0.9087221095334685,0.9051580698835274,0.919917864476386,590,493,1761.6514577889352,15000.0,0.8722711963075388,0.8718817489363353,0.915372606037493,0.91486205873628
