episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
64,0.0,99.5,1085,60.81565575819663,61.20243240084746,48.29054967454462,48.55590819362234,0.38677664265082967,0.265358519077715,1.457562561002819,6.043385041419214e-05,4.146226860589297e-05,5.094805951004255e-05,12.64652420722512,156,137,612,473,13,7,197903.6760001873,0.2549019607843137,0.28964059196617337,0.9166666666666666,0.948905109489051,16266,13149,38978,31554,1360,1057,9582874.234511666,0.41731233003232593,0.41671420422133487,0.9163900159842616,0.9196136588333713,156,137,612,473,143,13,0,456,130,7,0,336,0.23366013071895425,0.2748414376321353,0.9166666666666666,0.948905109489051,0.2387312186978297,0.27896995708154504,156,137,197903.6760001873,6400.0,0.41731233003232593,0.41671420422133487,0.9163900159842616,0.9196136588333713
65,0.0,99.5,1030,60.81565575819663,61.22885256263441,48.29054967454462,48.56406587565623,0.4131968044377814,0.2735162011116117,1.5106849347807785,6.356873914427406e-05,4.207941555563256e-05,5.2824077349953314e-05,12.664786686978175,163,126,574,456,10,10,190424.09339808492,0.28397212543554007,0.27631578947368424,0.9386503067484663,0.9206349206349207,16429,13275,39552,32010,1370,1067,9773298.32790975,0.41537722491909385,0.4147141518275539,0.916610871020756,0.9196233521657251,163,126,574,456,153,10,0,411,116,10,0,330,0.2665505226480836,0.2543859649122807,0.9386503067484663,0.9206349206349206,0.2712765957446808,0.2600896860986547,163,126,190424.09339808492,6500.0,0.41537722491909385,0.4147141518275539,0.916610871020756,0.9196233521657251
66,0.0,99.5,1102,60.81565575819663,61.25009433909202,48.29054967454462,48.56785132136173,0.4344385808953959,0.2773016468171079,1.5666642657262198,6.582402740839332e-05,4.2015401032895135e-05,5.3919714220644225e-05,12.682243017730293,165,111,637,465,16,10,205269.73267588325,0.25902668759811615,0.23870967741935484,0.9030303030303031,0.9099099099099099,16594,13386,40189,32475,1386,1077,9978568.060585635,0.41289905197939736,0.41219399538106233,0.9164758346390262,0.9195428059166293,165,111,637,465,149,16,0,472,101,10,0,354,0.23390894819466249,0.2172043010752688,0.9030303030303031,0.9099099099099099,0.23993558776167473,0.22197802197802197,165,111,205269.73267588325,6600.0,0.41289905197939736,0.41219399538106233,0.9164758346390262,0.9195428059166293
67,0.0,99.5,1076,60.81565575819663,61.20854843957332,48.29054967454462,48.56244356498054,0.39289268137669353,0.27189389043591916,1.445022103096104,5.8640698712939335e-05,4.058117767700286e-05,4.96109381949711e-05,12.64610487459278,168,115,647,429,13,10,202512.58599587355,0.2596599690880989,0.2680652680652681,0.9226190476190477,0.9130434782608696,16762,13501,40836,32904,1399,1087,10181080.646581508,0.41047115290430014,0.41031485533673717,0.9165374060374657,0.9194874453744167,168,115,647,429,155,13,0,479,105,10,0,314,0.23956723338485317,0.24475524475524477,0.9226190476190477,0.9130434782608695,0.2444794952681388,0.25059665871121717,168,115,202512.58599587355,6700.0,0.41047115290430014,0.41031485533673717,0.9165374060374657,0.9194874453744167
68,0.0,99.5,1049,60.81565575819663,61.24739969972041,48.29054967454462,48.61958260323301,0.43174394152378426,0.32903292868839173,1.312160285126551,6.349175610643886e-05,4.838719539535172e-05,5.593947575089529e-05,12.627817096487398,149,112,586,463,13,9,199670.45999006732,0.25426621160409557,0.24190064794816415,0.912751677852349,0.9196428571428571,16911,13613,41422,33367,1412,1096,10380751.106571576,0.40826131041475544,0.4079779422782989,0.9165040506179409,0.9194887240138103,149,112,586,463,136,13,0,437,103,9,0,351,0.23208191126279865,0.2224622030237581,0.912751677852349,0.9196428571428571,0.23734729493891799,0.22687224669603523,149,112,199670.45999006732,6800.0,0.40826131041475544,0.4079779422782989,0.9165040506179409,0.9194887240138103
69,0.0,99.5,1072,60.81565575819663,61.23690444162624,48.29054967454462,48.58071296462362,0.4212486834296101,0.29016329007900055,1.4517642232238266,6.105053383037828e-05,4.2052650736087035e-05,5.155159228323265e-05,12.656191477002615,156,121,585,487,9,7,205785.70504735754,0.26666666666666666,0.24845995893223818,0.9423076923076923,0.9421487603305785,17067,13734,42007,33854,1421,1103,10586536.811618933,0.40628942795248413,0.4056832279789685,0.9167399074236832,0.919688364642493,156,121,585,487,147,9,0,429,114,7,0,366,0.2512820512820513,0.23408624229979466,0.9423076923076923,0.9421487603305785,0.2552083333333333,0.2375,156,121,205785.70504735754,6900.0,0.40628942795248413,0.4056832279789685,0.9167399074236832,0.919688364642493
70,0.0,99.5,1156,60.81565575819663,61.193849962379396,48.29054967454462,48.67073674012833,0.37819420418276906,0.38018706558371207,0.9947582083102082,5.402774345468129e-05,5.4312437940530294e-05,5.417009069760579e-05,12.523113222251062,174,149,623,533,13,5,224092.2783039878,0.27929373996789725,0.2795497185741088,0.9252873563218391,0.9664429530201343,17241,13883,42630,34387,1434,1108,10810629.089922922,0.4044334975369458,0.4037281530811062,0.9168261701757439,0.9201901606281063,174,149,623,533,161,13,0,449,144,5,0,384,0.25842696629213485,0.2701688555347092,0.9252873563218391,0.9664429530201343,0.2639344262295082,0.2727272727272727,174,149,224092.2783039878,7000.0,0.4044334975369458,0.4037281530811062,0.9168261701757439,0.9201901606281063
71,0.0,99.5,1091,60.81565575819663,61.15503954277261,48.29054967454462,48.58081555557096,0.33938378457598617,0.2902658810263361,1.1692169378501414,4.780053303887129e-05,4.0882518454413535e-05,4.434152574664242e-05,12.574223987201655,163,137,576,515,10,10,213608.5721924643,0.2829861111111111,0.26601941747572816,0.9386503067484663,0.927007299270073,17404,14020,43206,34902,1444,1118,11024237.662115386,0.40281442392260336,0.40169617786946304,0.9170305676855895,0.9202567760342368,163,137,576,515,153,10,0,413,127,10,0,378,0.265625,0.24660194174757283,0.9386503067484663,0.927007299270073,0.2703180212014134,0.2514851485148515,163,137,213608.5721924643,7100.0,0.40281442392260336,0.40169617786946304,0.9170305676855895,0.9202567760342368
72,0.0,99.5,1066,60.81565575819663,61.272826153356135,48.29054967454462,48.62918245507185,0.4571703951595083,0.33863278052722734,1.3500476665245646,6.349588821659838e-05,4.7032330628781575e-05,5.5264109422689976e-05,12.643643698284286,148,124,584,482,13,9,211238.9107932592,0.2534246575342466,0.2572614107883817,0.9121621621621622,0.9274193548387096,17552,14144,43790,35384,1457,1127,11235476.572908645,0.40082210550353964,0.39972869093375535,0.9169895168641751,0.9203195701357466,148,124,584,482,135,13,0,436,115,9,0,358,0.23116438356164384,0.23858921161825727,0.9121621621621622,0.9274193548387096,0.23642732049036777,0.24312896405919662,148,124,211238.9107932592,7200.0,0.40082210550353964,0.39972869093375535,0.9169895168641751,0.9203195701357466
73,0.0,99.5,1095,60.81565575819663,61.306032175515995,48.29054967454462,48.62604400211384,0.4903764173193679,0.33549432756921505,1.4616533783814853,6.717485168758464e-05,4.5958127064276035e-05,5.656648937593034e-05,12.679988173402158,180,141,619,476,11,8,218947.5620102952,0.29079159935379645,0.296218487394958,0.9388888888888889,0.9432624113475178,17732,14285,44409,35860,1468,1135,11454424.134918941,0.3992884325249386,0.39835471277189066,0.917211820437627,0.920546027301365,180,141,619,476,169,11,0,439,133,8,0,335,0.2730210016155089,0.27941176470588236,0.9388888888888889,0.9432624113475178,0.2779605263157895,0.2841880341880342,180,141,218947.5620102952,7300.0,0.3992884325249386,0.39835471277189066,0.917211820437627,0.920546027301365
74,0.0,99.5,1130,60.81565575819663,61.36831847196591,48.29054967454462,48.69418563572387,0.5526627137692799,0.4036359611792477,1.369210791215533,7.468415050936215e-05,5.45454001593578e-05,6.461477533435998e-05,12.674132836242038,194,140,633,497,15,18,228063.2856978599,0.30647709320695105,0.28169014084507044,0.9226804123711341,0.8714285714285714,17926,14425,45042,36357,1483,1153,11682487.420616802,0.3979841037254118,0.3967599086833347,0.9172710030123843,0.9200693240901213,194,140,633,497,179,15,0,439,122,18,0,357,0.28278041074249605,0.2454728370221328,0.9226804123711341,0.8714285714285714,0.2896440129449838,0.2546972860125261,194,140,228063.2856978599,7400.0,0.3979841037254118,0.3967599086833347,0.9172710030123843,0.9200693240901213
75,0.0,99.5,1109,60.81565575819663,61.28931134965228,48.29054967454462,48.71827818556922,0.4736555914556533,0.42772851102459697,1.1073743724051521,6.315407886075377e-05,5.703046813661293e-05,6.009227349868335e-05,12.571033164083062,190,174,619,490,14,13,226191.99765120415,0.3069466882067851,0.3551020408163265,0.9263157894736842,0.9252873563218391,18116,14599,45661,36847,1497,1166,11908679.418268006,0.39674996167407633,0.3962059326403778,0.9173658644292338,0.9201315158572505,190,174,619,490,176,14,0,429,161,13,0,316,0.284329563812601,0.32857142857142857,0.9263157894736842,0.9252873563218391,0.2909090909090909,0.33752620545073375,190,174,226191.99765120415,7500.0,0.39674996167407633,0.3962059326403778,0.9173658644292338,0.9201315158572505
76,0.0,99.5,1088,60.81565575819663,61.29327760335813,48.29054967454462,48.65774953051779,0.47762184516150086,0.36719985597316906,1.3007135961306047,6.284497962651327e-05,4.83157705227854e-05,5.558037507464934e-05,12.635528072840337,186,147,605,483,16,14,224187.5066606375,0.3074380165289256,0.30434782608695654,0.9139784946236559,0.9047619047619048,18302,14746,46266,37330,1513,1180,12132866.924928645,0.39558206890589204,0.3950174122689526,0.9173314391869741,0.919978299199783,186,147,605,483,170,16,0,419,133,14,0,336,0.2809917355371901,0.2753623188405797,0.9139784946236559,0.9047619047619048,0.28862478777589134,0.2835820895522388,186,147,224187.5066606375,7600.0,0.39558206890589204,0.3950174122689526,0.9173314391869741,0.919978299199783
77,0.0,99.5,1117,60.81565575819663,61.35270751328736,48.29054967454462,48.66199590255676,0.5370517550907365,0.37144622801213956,1.445839840573599,6.974698118061514e-05,4.8239769871706435e-05,5.899337552616079e-05,12.690711610730602,211,162,634,483,13,8,232651.49647387443,0.33280757097791797,0.33540372670807456,0.9383886255924171,0.9506172839506173,18513,14908,46900,37813,1526,1188,12365518.42140252,0.39473347547974413,0.3942559437230582,0.9175714362880139,0.9203112422860209,211,162,634,483,198,13,0,423,154,8,0,321,0.31230283911671924,0.3188405797101449,0.9383886255924171,0.9506172839506173,0.3188405797101449,0.32421052631578945,211,162,232651.49647387443,7700.0,0.39473347547974413,0.3942559437230582,0.9175714362880139,0.9203112422860209
78,0.0,99.5,1082,60.81565575819663,61.37246237082383,48.29054967454462,48.70576728045795,0.5568066126272058,0.4152176059133268,1.3409995257846423,7.138546315733407e-05,5.3233026399144464e-05,6.230924477823927e-05,12.666695090365884,202,129,614,468,14,12,227603.93688484817,0.3289902280130293,0.27564102564102566,0.9306930693069306,0.9069767441860466,18715,15037,47514,38281,1540,1200,12593122.358287368,0.3938839079008292,0.39280583056868945,0.9177130643868554,0.9201968477754872,202,129,614,468,188,14,0,412,117,12,0,339,0.30618892508143325,0.25,0.9306930693069307,0.9069767441860465,0.31333333333333335,0.2565789473684211,202,129,227603.93688484817,7800.0,0.3938839079008292,0.39280583056868945,0.9177130643868554,0.9201968477754872
79,0.0,99.5,1028,60.81565575819663,61.29365819452672,48.29054967454462,48.64417340517211,0.47800243633009387,0.35362373062748986,1.3517261284526902,6.050663751013846e-05,4.476249754778353e-05,5.2634567528961e-05,12.64948478935461,189,157,580,448,15,16,218782.5801590269,0.3258620689655172,0.35044642857142855,0.9206349206349207,0.8980891719745223,18904,15194,48094,38729,1555,1216,12811904.938446395,0.3930635838150289,0.3923158356786904,0.9177422767668219,0.9199684085823351,189,157,580,448,174,15,0,391,141,16,0,291,0.3,0.31473214285714285,0.9206349206349206,0.8980891719745223,0.30796460176991153,0.3263888888888889,189,157,218782.5801590269,7900.0,0.3930635838150289,0.3923158356786904,0.9177422767668219,0.9199684085823351
80,0.0,99.5,1061,60.81565575819663,61.32997706383857,48.29054967454462,48.67345125300609,0.5143213056419427,0.3829015784614711,1.3432206461736889,6.429016320524283e-05,4.786269730768389e-05,5.607643025646336e-05,12.656525810832477,200,149,577,484,26,14,227538.4284581839,0.3466204506065858,0.30785123966942146,0.87,0.9060402684563759,19104,15343,48671,39213,1581,1230,13039443.36690458,0.39251299541821616,0.39127330222120216,0.9172424623115578,0.9198331486671446,200,149,577,484,174,26,0,377,135,14,0,335,0.30155979202772965,0.27892561983471076,0.87,0.9060402684563759,0.3157894736842105,0.2872340425531915,200,149,227538.4284581839,8000.0,0.39251299541821616,0.39127330222120216,0.9172424623115578,0.9198331486671446
81,0.0,99.5,1066,60.81565575819663,61.313702729660356,48.29054967454462,48.6829169364285,0.49804697146372945,0.3923672618838765,1.2693387543916177,6.148728042762092e-05,4.8440402701713146e-05,5.496384156466703e-05,12.630785793231858,180,161,596,470,12,13,230923.03373592242,0.30201342281879195,0.3425531914893617,0.9333333333333333,0.9192546583850931,19284,15504,49267,39683,1593,1243,13270366.4006405,0.39141819067529987,0.3906962679232921,0.9173926571250778,0.9198271413828689,180,161,596,470,168,12,0,416,148,13,0,309,0.28187919463087246,0.3148936170212766,0.9333333333333333,0.9192546583850931,0.2876712328767123,0.3238512035010941,180,161,230923.03373592242,8100.0,0.39141819067529987,0.3906962679232921,0.9173926571250778,0.9198271413828689
82,0.0,99.5,1093,60.81565575819663,61.32484086485032,48.29054967454462,48.612350648396394,0.5091851066536961,0.3218009738517722,1.5822982154436758,6.209574471386537e-05,3.924402120143563e-05,5.06698829576505e-05,12.71249021645393,199,160,611,482,20,16,238833.35905270983,0.32569558101472995,0.33195020746887965,0.8994974874371859,0.9,19483,15664,49878,40165,1613,1259,13509199.759693211,0.3906130959541281,0.38999128594547494,0.9172098752758815,0.9196246169560777,199,160,611,482,179,20,0,412,144,16,0,322,0.29296235679214405,0.2987551867219917,0.8994974874371859,0.9,0.30287648054145516,0.3090128755364807,199,160,238833.35905270983,8200.0,0.3906130959541281,0.38999128594547494,0.9172098752758815,0.9196246169560777
83,0.0,99.5,1072,60.81565575819663,61.32519600974217,48.29054967454462,48.78034694356468,0.5095402515455447,0.48979726902005893,1.040308478168908,6.139039175247527e-05,5.9011719159043244e-05,6.020105545575926e-05,12.544849066177491,171,148,597,475,8,11,237475.48189112157,0.2864321608040201,0.31157894736842107,0.9532163742690059,0.9256756756756757,19654,15812,50475,40640,1621,1270,13746675.241584333,0.38938088162456663,0.3890748031496063,0.9175231505037142,0.919681254743233,171,148,597,475,163,8,0,426,137,11,0,327,0.2730318257956449,0.28842105263157897,0.9532163742690059,0.9256756756756757,0.2767402376910017,0.2952586206896552,171,148,237475.48189112157,8300.0,0.38938088162456663,0.3890748031496063,0.9175231505037142,0.919681254743233
84,0.0,99.5,1074,60.81565575819663,61.27939612720732,48.29054967454462,48.6600003036126,0.4637403690106936,0.3694506290679769,1.255216076314673,5.5207186786987335e-05,4.3982217746187726e-05,4.9594702266587533e-05,12.619395823594722,196,163,601,473,16,7,239981.38224957566,0.3261231281198003,0.34460887949260044,0.9183673469387755,0.9570552147239264,19850,15975,51076,41113,1637,1277,13986656.623833908,0.3886365416242462,0.38856322817600275,0.9175314861460957,0.9200625978090766,196,163,601,473,180,16,0,405,156,7,0,310,0.2995008319467554,0.3298097251585624,0.9183673469387755,0.9570552147239264,0.3076923076923077,0.33476394849785407,196,163,239981.38224957566,8400.0,0.3886365416242462,0.38856322817600275,0.9175314861460957,0.9200625978090766
85,0.0,99.5,1078,60.81565575819663,61.31034242648107,48.29054967454462,48.660445805642375,0.4946866682844444,0.36989613109775377,1.3373664299119468,5.8198431562875816e-05,4.3517191893853384e-05,5.0857811728364597e-05,12.649896620838696,199,149,568,510,23,16,243105.17056231262,0.3503521126760563,0.29215686274509806,0.8844221105527639,0.8926174496644296,20049,16124,51644,41623,1660,1293,14229761.79439622,0.38821547517620636,0.3873819763111741,0.9172028530101252,0.9198089804018854,199,149,568,510,176,23,0,369,133,16,0,361,0.30985915492957744,0.2607843137254902,0.8844221105527639,0.8926174496644296,0.3229357798165138,0.2692307692307692,199,149,243105.17056231262,8500.0,0.38821547517620636,0.3873819763111741,0.9172028530101252,0.9198089804018854
86,0.0,99.5,1091,60.81565575819663,61.32034533821185,48.29054967454462,48.68513541025177,0.5046895800152242,0.39458573570714606,1.2790365549093117,5.868483488549119e-05,4.588206229152861e-05,5.22834485885099e-05,12.635209927960084,194,141,612,479,15,14,248451.5198625678,0.31699346405228757,0.29436325678496866,0.9226804123711341,0.900709219858156,20243,16265,52256,42102,1675,1307,14478213.314258788,0.3873813533374158,0.38632369008598166,0.9172553475275403,0.9196434060866892,194,141,612,479,179,15,0,418,127,14,0,338,0.29248366013071897,0.2651356993736952,0.9226804123711341,0.900709219858156,0.2998324958123953,0.2731182795698925,194,141,248451.5198625678,8600.0,0.3873813533374158,0.38632369008598166,0.9172553475275403,0.9196434060866892
87,0.0,99.5,1083,60.81565575819663,61.30399273630212,48.29054967454462,48.704163104387895,0.4883369781054938,0.41361342984327365,1.18066035305124,5.613068713856251e-05,4.754177354520387e-05,5.183623034188319e-05,12.599829631914226,177,147,609,474,10,8,249470.98338908947,0.29064039408866993,0.310126582278481,0.943502824858757,0.9455782312925171,20420,16412,52865,42576,1685,1315,14727684.297647877,0.3862669062706895,0.38547538519353625,0.9174828599412341,0.9198757007067999,177,147,609,474,167,10,0,432,139,8,0,327,0.2742200328407225,0.29324894514767935,0.943502824858757,0.9455782312925171,0.27879799666110183,0.2982832618025751,177,147,249470.98338908947,8700.0,0.3862669062706895,0.38547538519353625,0.9174828599412341,0.9198757007067999
88,0.0,99.5,1084,60.81565575819663,61.26816242114755,48.29054967454462,48.69481825716968,0.452506662950924,0.4042685826250576,1.119321862739468,5.142121169896864e-05,4.5939611661938366e-05,4.86804116804535e-05,12.573344163977872,187,143,573,511,17,11,252100.52230478585,0.3263525305410122,0.27984344422700586,0.9090909090909091,0.9230769230769231,20607,16555,53438,43087,1702,1326,14979784.819952663,0.38562446199333805,0.38422261935154456,0.9174067064589703,0.919903352461492,187,143,573,511,170,17,0,386,132,11,0,368,0.29668411867364747,0.2583170254403131,0.9090909090909091,0.9230769230769231,0.3057553956834532,0.264,187,143,252100.52230478585,8800.0,0.38562446199333805,0.38422261935154456,0.9174067064589703,0.919903352461492
89,0.0,99.5,1070,60.81565575819663,61.31256502970911,48.29054967454462,48.71196937883393,0.4969092715124859,0.4214197042893062,1.1791315556791238,5.5832502417133243e-05,4.7350528571832156e-05,5.15915154944827e-05,12.600595650875185,192,158,595,475,21,4,251071.57028393814,0.3226890756302521,0.33263157894736844,0.890625,0.9746835443037974,20799,16713,54033,43562,1723,1330,15230856.390236601,0.3849314307922936,0.3836600707038244,0.9171594788210972,0.920421228983426,192,158,595,475,171,21,0,403,154,4,0,317,0.28739495798319326,0.32421052631578945,0.890625,0.9746835443037974,0.2979094076655052,0.32696390658174096,192,158,251071.57028393814,8900.0,0.3849314307922936,0.3836600707038244,0.9171594788210972,0.920421228983426
90,0.0,99.5,1051,60.81565575819663,61.34847355180806,48.29054967454462,48.603535901865804,0.5328177936114358,0.31298622732118275,1.7023681782159203,5.920197706793731e-05,3.477624748013142e-05,4.698911227403437e-05,12.744937649942258,192,136,594,457,8,20,248942.01594450185,0.32323232323232326,0.2975929978118162,0.9583333333333334,0.8529411764705882,20991,16849,54627,44019,1731,1350,15479798.406181103,0.3842605305068922,0.38276653263363547,0.9175360868943833,0.9198765505371238,192,136,594,457,184,8,0,402,116,20,0,321,0.30976430976430974,0.2538293216630197,0.9583333333333334,0.8529411764705882,0.31399317406143346,0.2654462242562929,192,136,248942.01594450185,9000.0,0.3842605305068922,0.38276653263363547,0.9175360868943833,0.9198765505371238
91,0.0,99.5,1088,60.81565575819663,61.287745195891226,48.29054967454462,48.73317610378764,0.4720894376945992,0.4426264292430204,1.0665640515456034,5.1877960186219696e-05,4.8640266949782465e-05,5.025911356800108e-05,12.554569092103584,204,157,597,491,18,9,260971.62080764608,0.3417085427135678,0.319755600814664,0.9117647058823529,0.9426751592356688,21195,17006,55224,44510,1749,1359,15740770.026988748,0.3838005215123859,0.3820714446191867,0.9174805378627034,0.9200870281077267,204,157,597,491,186,18,0,393,148,9,0,334,0.31155778894472363,0.3014256619144603,0.9117647058823529,0.9426751592356688,0.32124352331606215,0.3070539419087137,204,157,260971.62080764608,9100.0,0.3838005215123859,0.3820714446191867,0.9174805378627034,0.9200870281077267
92,0.0,99.5,1090,60.81565575819663,61.20727579455699,48.29054967454462,48.77846263525523,0.391620036360365,0.4879129607106094,0.8026432333135795,4.2567395256561416e-05,5.30340174685445e-05,4.780070636255296e-05,12.428813159301761,205,158,595,495,18,13,263440.330586283,0.3445378151260504,0.3191919191919192,0.9121951219512195,0.9177215189873418,21400,17164,55819,45005,1767,1372,16004210.357575031,0.3833820025439367,0.3813798466837018,0.917429906542056,0.9200652528548124,205,158,595,495,187,18,0,390,145,13,0,337,0.3142857142857143,0.29292929292929293,0.9121951219512195,0.9177215189873418,0.3240901213171577,0.3008298755186722,205,158,263440.330586283,9200.0,0.3833820025439367,0.3813798466837018,0.917429906542056,0.9200652528548124
93,0.0,99.5,1055,60.81565575819663,61.27546021485377,48.29054967454462,48.70604842347883,0.459804456657146,0.4154987489342119,1.1066325899574472,4.9441339425499565e-05,4.467728483163569e-05,4.7059312128567626e-05,12.56941179137494,200,164,585,470,15,11,257561.82411826274,0.3418803418803419,0.34893617021276596,0.925,0.9329268292682926,21600,17328,56404,45475,1782,1383,16261772.181693293,0.38295156371888517,0.38104452996151733,0.9175,0.9201869806094183,200,164,585,470,185,15,0,385,153,11,0,306,0.3162393162393162,0.32553191489361705,0.925,0.9329268292682927,0.32456140350877194,0.3333333333333333,200,164,257561.82411826274,9300.0,0.38295156371888517,0.38104452996151733,0.9175,0.9201869806094183
94,0.0,99.5,1087,60.81565575819663,61.430296933613405,48.29054967454462,48.67524731521072,0.6146411754167787,0.38469764066609713,1.5977253573807688,6.538735908689134e-05,4.092528092192523e-05,5.3156320004408284e-05,12.755049618402687,203,163,612,475,11,16,268247.9002849327,0.33169934640522875,0.3431578947368421,0.9458128078817734,0.901840490797546,21803,17491,57016,45950,1793,1399,16530020.081978226,0.3824014311772134,0.3806528835690968,0.9177636105123148,0.9200160082328055,203,163,612,475,192,11,0,409,147,16,0,312,0.3137254901960784,0.3094736842105263,0.9458128078817734,0.901840490797546,0.3194675540765391,0.3202614379084967,203,163,268247.9002849327,9400.0,0.3824014311772134,0.3806528835690968,0.9177636105123148,0.9200160082328055
95,0.0,99.5,1111,60.81565575819663,61.31792703493793,48.29054967454462,48.69794904574044,0.502271276741304,0.40739937119581526,1.2328719979783396,5.287066070961095e-05,4.288414433640161e-05,4.7877402523006276e-05,12.619977989197494,229,162,627,484,22,9,276662.4997594407,0.3652312599681021,0.3347107438016529,0.9039301310043668,0.9444444444444444,22032,17653,57643,46434,1815,1408,16806682.581737667,0.38221466613465643,0.38017401042339666,0.917619825708061,0.9202401858041126,229,162,627,484,207,22,0,398,153,9,0,322,0.33014354066985646,0.31611570247933884,0.9039301310043668,0.9444444444444444,0.3421487603305785,0.32210526315789473,229,162,276662.4997594407,9500.0,0.38221466613465643,0.38017401042339666,0.917619825708061,0.9202401858041126
96,0.0,99.5,1082,60.81565575819663,61.35035240354864,48.29054967454462,48.780058017702906,0.5346966453520139,0.48950834315828473,1.0923136506768738,5.569756722416811e-05,5.099045241232133e-05,5.3344009818244724e-05,12.570294385845735,228,149,598,484,18,9,272441.90297502716,0.38127090301003347,0.30785123966942146,0.9210526315789473,0.9395973154362416,22260,17802,58241,46918,1833,1417,17079124.484712694,0.382204975876101,0.37942793810477854,0.9176549865229111,0.9204022019997753,228,149,598,484,210,18,0,370,140,9,0,335,0.3511705685618729,0.2892561983471074,0.9210526315789473,0.9395973154362416,0.3620689655172414,0.29473684210526313,228,149,272441.90297502716,9600.0,0.382204975876101,0.37942793810477854,0.9176549865229111,0.9204022019997753
97,0.0,99.5,1096,60.81565575819663,61.361947790834726,48.29054967454462,48.74872210776953,0.5462920326380996,0.4581724332249095,1.1923284620005359,5.631876625135047e-05,4.7234271466485517e-05,5.177651885891799e-05,12.613225683065195,221,170,600,496,22,7,278712.89777947497,0.36833333333333335,0.34274193548387094,0.9004524886877828,0.9588235294117647,22481,17972,58841,47414,1855,1424,17357837.38249217,0.3820635271324417,0.37904416417091996,0.9174858769627685,0.9207656354328956,221,170,600,496,199,22,0,379,163,7,0,326,0.33166666666666667,0.3286290322580645,0.9004524886877828,0.9588235294117647,0.34429065743944637,0.3333333333333333,221,170,278712.89777947497,9700.0,0.3820635271324417,0.37904416417091996,0.9174858769627685,0.9207656354328956
98,0.0,99.5,1159,60.81565575819663,61.423165334533316,48.29054967454462,48.801931727577234,0.6075095763366889,0.5113820530326123,1.187975942319482,6.19907730955805e-05,5.218184214618493e-05,5.708630762088271e-05,12.621233606956082,238,184,675,484,14,11,297782.80813803803,0.35259259259259257,0.38016528925619836,0.9411764705882353,0.9402173913043478,22719,18156,59516,47898,1869,1435,17655620.19063021,0.3817292828819141,0.3790554929224602,0.9177340551960914,0.9209627671293237,238,184,675,484,224,14,0,437,173,11,0,300,0.33185185185185184,0.3574380165289256,0.9411764705882353,0.9402173913043478,0.3388804841149773,0.3657505285412262,238,184,297782.80813803803,9800.0,0.3817292828819141,0.3790554929224602,0.9177340551960914,0.9209627671293237
99,0.0,99.5,1023,60.81565575819663,61.26591563095252,48.29054967454462,48.78597266061439,0.4502598727558933,0.4954229860697694,0.9088392856533388,4.548079522786801e-05,5.004272586563327e-05,4.776176054675064e-05,12.47994297033813,191,205,519,504,10,23,265781.20489411725,0.36801541425818884,0.40674603174603174,0.9476439790575917,0.8878048780487805,22910,18361,60035,48402,1879,1458,17921401.395524327,0.3816107270758724,0.3793438287674063,0.9179834133566128,0.9205925603180655,191,205,519,504,181,10,0,328,182,23,0,299,0.348747591522158,0.3611111111111111,0.9476439790575916,0.8878048780487805,0.3555992141453831,0.3783783783783784,191,205,265781.20489411725,9900.0,0.3816107270758724,0.3793438287674063,0.9179834133566128,0.9205925603180655
100,0.0,99.5,1126,60.81565575819663,61.412717003864365,48.29054967454462,48.73634094368647,0.5970612456677387,0.44579126914184997,1.3393291591759615,5.970612456677387e-05,4.4579126914184993e-05,5.214262574047943e-05,12.676376060177894,236,182,637,489,28,16,294936.34562052076,0.3704866562009419,0.3721881390593047,0.8813559322033898,0.9120879120879121,23146,18543,60672,48891,1907,1474,18216337.741144847,0.3814939345991561,0.37927225869791986,0.9176099542037501,0.9205090869870032,236,182,637,489,208,28,0,401,166,16,0,307,0.32653061224489793,0.3394683026584867,0.8813559322033898,0.9120879120879121,0.3415435139573071,0.35095137420718814,236,182,294936.34562052076,10000.0,0.3814939345991561,0.37927225869791986,0.9176099542037501,0.9205090869870032
