episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
94,0.0,99.5,1117,60.81565575819663,61.313529562797704,48.29054967454462,48.74077490424483,0.49787380460107755,0.45022522970020873,1.1058327516043394,5.296529836181676e-05,4.78963010319371e-05,5.043079969687693e-05,12.572754658552874,185,150,625,492,15,16,620999.0561161102,0.296,0.3048780487804878,0.9189189189189189,0.8933333333333333,18700,14666,56693,45183,1537,1212,36995163.39599692,0.32984671828973594,0.32459110727486,0.9178074866310161,0.9173598799945453,185,150,625,492,170,15,0,440,134,16,0,342,0.272,0.27235772357723576,0.918918918918919,0.8933333333333333,0.2786885245901639,0.2815126050420168,185,150,620999.0561161102,9400.0,0.32984671828973594,0.32459110727486,0.9178074866310161,0.9173598799945453
95,0.0,99.5,1137,60.81565575819663,61.369345006759445,48.29054967454462,48.65872002929917,0.5536892485628186,0.36817035475454674,1.5038941658731713,5.8283078796086176e-05,3.875477418468913e-05,4.851892649038765e-05,12.710624977460277,180,153,628,509,5,16,638346.162402568,0.28662420382165604,0.3005893909626719,0.9722222222222222,0.8954248366013072,18880,14819,57321,45692,1542,1228,37633509.55839949,0.32937317911411174,0.32432373281974963,0.9183262711864407,0.9171334098117282,180,153,628,509,175,5,0,448,137,16,0,356,0.2786624203821656,0.2691552062868369,0.9722222222222222,0.8954248366013072,0.2808988764044944,0.2778904665314402,180,153,638346.162402568,9500.0,0.32937317911411174,0.32432373281974963,0.9183262711864407,0.9171334098117282
96,0.0,99.5,1095,60.81565575819663,61.28594430916201,48.29054967454462,48.67639004991887,0.47028855096538535,0.38584037537425075,1.218868166684793,4.8988390725560975e-05,4.019170576815112e-05,4.4590048246856046e-05,12.60955425924314,173,140,607,488,12,10,620670.205451457,0.28500823723228996,0.28688524590163933,0.930635838150289,0.9285714285714286,19053,14959,57928,46180,1554,1238,38254179.76385095,0.32890829995856924,0.32392810740580336,0.9184380412533459,0.9172404572498162,173,140,607,488,161,12,0,434,130,10,0,348,0.2652388797364086,0.26639344262295084,0.930635838150289,0.9285714285714286,0.27058823529411763,0.2719665271966527,173,140,620670.205451457,9600.0,0.32890829995856924,0.32392810740580336,0.9184380412533459,0.9172404572498162
97,0.0,99.5,1085,60.81565575819663,61.25768142992854,48.29054967454462,48.64382421216408,0.442025671731912,0.3532745376194555,1.2512242594966143,4.556965687957855e-05,3.6420055424686135e-05,4.0994856152132344e-05,12.613857217764462,188,143,621,464,21,13,621143.031051965,0.3027375201288245,0.3081896551724138,0.8882978723404256,0.9090909090909091,19241,15102,58549,46644,1575,1251,38875322.79490291,0.3286307195682249,0.32377154617957293,0.9181435476326594,0.9171632896305125,188,143,621,464,167,21,0,433,130,13,0,321,0.2689210950080515,0.2801724137931034,0.8882978723404256,0.9090909090909091,0.2783333333333333,0.28824833702882485,188,143,621143.031051965,9700.0,0.3286307195682249,0.32377154617957293,0.9181435476326594,0.9171632896305125
98,0.0,99.5,1079,60.81565575819663,61.232686145081594,48.29054967454462,48.68644372212664,0.4170303868849672,0.3958940475820185,1.0533888787468313,4.255412111071094e-05,4.039735179408352e-05,4.1475736452397226e-05,12.546242422954954,179,138,599,480,18,16,623981.9199168303,0.2988313856427379,0.2875,0.8994413407821229,0.8840579710144928,19420,15240,59148,47124,1593,1267,39499304.714819744,0.328328937580307,0.32340208810797044,0.9179711637487127,0.9168635170603674,179,138,599,480,161,18,0,420,122,16,0,342,0.2687813021702838,0.25416666666666665,0.8994413407821229,0.8840579710144928,0.27710843373493976,0.2629310344827586,179,138,623981.9199168303,9800.0,0.328328937580307,0.32340208810797044,0.9179711637487127,0.9168635170603674
99,0.0,99.5,1142,60.81565575819663,61.27815282130422,48.29054967454462,48.738824039782166,0.4624970631075911,0.4482743652375447,1.0317276627284044,4.6716875061372834e-05,4.5280238912883306e-05,4.5998556987128067e-05,12.539328781522052,180,149,646,496,23,18,667379.5502864445,0.2786377708978328,0.3004032258064516,0.8722222222222222,0.8791946308724832,19600,15389,59794,47620,1616,1285,40166684.265106186,0.3277920861624912,0.32316253674926504,0.9175510204081633,0.9164987978426149,180,149,646,496,157,23,0,466,131,18,0,347,0.24303405572755418,0.26411290322580644,0.8722222222222222,0.8791946308724832,0.2520064205457464,0.27405857740585776,180,149,667379.5502864445,9900.0,0.3277920861624912,0.32316253674926504,0.9175510204081633,0.9164987978426149
100,0.0,99.5,1041,60.81565575819663,61.23004107539604,48.29054967454462,48.607295517358054,0.41438531719941096,0.31674584281343243,1.3082581085160114,4.14385317199411e-05,3.1674584281343247e-05,3.655655800064217e-05,12.622745558037984,167,130,578,463,13,5,613859.50537458,0.2889273356401384,0.28077753779697623,0.9221556886227544,0.9615384615384616,19767,15519,60372,48083,1629,1290,40780543.77048077,0.32741999602464716,0.3227544038433542,0.9175899225982699,0.916876087376764,167,130,578,463,154,13,0,411,125,5,0,333,0.2664359861591695,0.26997840172786175,0.9221556886227545,0.9615384615384616,0.27256637168141595,0.27292576419213976,167,130,613859.50537458,10000.0,0.32741999602464716,0.3227544038433542,0.9175899225982699,0.916876087376764
101,0.0,99.5,1020,60.81565575819663,61.25782700199395,48.29054967454462,48.60246695051699,0.44217124379732553,0.3119172759723696,1.4175913867511913,4.377933106904213e-05,3.08828986111257e-05,3.733111484008392e-05,12.655360051476961,169,138,560,460,19,11,607525.5484498496,0.30178571428571427,0.3,0.8875739644970414,0.9202898550724637,19936,15657,60932,48543,1648,1301,41388069.31893062,0.3271844022845139,0.3225387800506767,0.9173354735152488,0.9169061761512423,169,138,560,460,150,19,0,391,127,11,0,322,0.26785714285714285,0.27608695652173915,0.8875739644970414,0.9202898550724637,0.27726432532347506,0.2828507795100223,169,138,607525.5484498496,10100.0,0.3271844022845139,0.3225387800506767,0.9173354735152488,0.9169061761512423
102,0.0,99.5,1083,60.81565575819663,61.216989299196456,48.29054967454462,48.71152063413352,0.4013335409998291,0.4209709595888995,0.9533520825088566,3.934642558821854e-05,4.127166270479407e-05,4.0309044146506305e-05,12.505468665062935,169,141,576,507,15,17,651806.5318027862,0.2934027777777778,0.2781065088757396,0.9112426035502958,0.8794326241134752,20105,15798,61508,49050,1663,1318,42039875.85073341,0.3268680496845939,0.32207951070336394,0.9172842576473514,0.9165717179389796,169,141,576,507,154,15,0,407,124,17,0,366,0.2673611111111111,0.2445759368836292,0.9112426035502958,0.8794326241134752,0.27450980392156865,0.2530612244897959,169,141,651806.5318027862,10200.0,0.3268680496845939,0.32207951070336394,0.9172842576473514,0.9165717179389796
103,0.0,99.5,1107,60.81565575819663,61.32491377592015,48.29054967454462,48.7458733891577,0.5092580177235249,0.45532371461307974,1.1184526555052747,4.944252599257523e-05,4.420618588476502e-05,4.6824355938670124e-05,12.57904038676245,189,145,624,483,21,10,673444.5796665363,0.30288461538461536,0.3002070393374741,0.8888888888888888,0.9310344827586207,20294,15943,62132,49533,1684,1328,42713320.43039994,0.32662718084079057,0.3218662305937456,0.9170198088104858,0.9167032553471743,189,145,624,483,168,21,0,435,135,10,0,338,0.2692307692307692,0.2795031055900621,0.8888888888888888,0.9310344827586207,0.27860696517412936,0.2854122621564482,189,145,673444.5796665363,10300.0,0.32662718084079057,0.3218662305937456,0.9170198088104858,0.9167032553471743
104,0.0,99.5,1043,60.81565575819663,61.28246504489753,48.29054967454462,48.6063549919103,0.4668092867009008,0.3158053173656796,1.4781552463867147,4.488550833662508e-05,3.0365895900546117e-05,3.7625702118585595e-05,12.676110052987227,187,164,559,484,24,11,640397.8427792693,0.334525939177102,0.33884297520661155,0.8716577540106951,0.9329268292682926,20481,16107,62691,50017,1708,1339,43353718.27317921,0.32669761209743026,0.3220305096267269,0.9166056344905034,0.9168684422921711,187,164,559,484,163,24,0,372,153,11,0,320,0.29159212880143115,0.31611570247933884,0.8716577540106952,0.9329268292682927,0.30467289719626167,0.32346723044397463,187,164,640397.8427792693,10400.0,0.32669761209743026,0.3220305096267269,0.9166056344905034,0.9168684422921711
105,0.0,99.5,1068,60.81565575819663,61.296789025974334,48.29054967454462,48.660304027696895,0.4811332677777074,0.369754353152274,1.3012240793810608,4.582221597882927e-05,3.521470030021657e-05,4.051845813952292e-05,12.636484998277439,180,131,581,487,11,12,662594.9698131132,0.3098106712564544,0.26899383983572894,0.9388888888888889,0.9083969465648855,20661,16238,63272,50504,1719,1351,44016313.24299233,0.32654254646605135,0.321519087597022,0.9167997676782343,0.9168000985343022,180,131,581,487,169,11,0,401,119,12,0,356,0.2908777969018933,0.24435318275154005,0.9388888888888889,0.9083969465648855,0.2964912280701754,0.2505263157894737,180,131,662594.9698131132,10500.0,0.32654254646605135,0.321519087597022,0.9167997676782343,0.9168000985343022
106,0.0,99.5,1101,60.81565575819663,61.22683716014864,48.29054967454462,48.6571727463141,0.4111814019520139,0.3666230717694816,1.12153716886249,3.87906982973598e-05,3.4587082242403926e-05,3.668889026988186e-05,12.569664413834538,179,149,615,486,14,7,689726.2415530051,0.2910569105691057,0.3065843621399177,0.9217877094972067,0.9530201342281879,20840,16387,63887,50990,1733,1358,44706039.484545335,0.3262009485497832,0.32137674053736026,0.9168426103646833,0.9171294318667236,179,149,615,486,165,14,0,436,142,7,0,337,0.2682926829268293,0.29218106995884774,0.9217877094972067,0.9530201342281879,0.27454242928452577,0.2964509394572025,179,149,689726.2415530051,10600.0,0.3262009485497832,0.32137674053736026,0.9168426103646833,0.9171294318667236
107,0.0,99.5,1118,60.81565575819663,61.34958757041572,48.29054967454462,48.71510645870884,0.5339318122190946,0.42455678416421705,1.2576216707270227,4.990016936627052e-05,3.9678204127496924e-05,4.4789186746883725e-05,12.634481111706883,180,151,619,499,21,13,707802.804627574,0.29079159935379645,0.3026052104208417,0.8833333333333333,0.9139072847682119,21020,16538,64506,51489,1754,1371,45413842.28917291,0.3258611602021517,0.3211948183107071,0.9165556612749762,0.9171000120933608,180,151,619,499,159,21,0,439,138,13,0,348,0.2568659127625202,0.27655310621242485,0.8833333333333333,0.9139072847682119,0.26588628762541805,0.2839506172839506,180,151,707802.804627574,10700.0,0.3258611602021517,0.3211948183107071,0.9165556612749762,0.9171000120933608
108,0.0,99.5,1100,60.81565575819663,61.365860406041065,48.29054967454462,48.67776075031021,0.5502046478444385,0.3872110757655918,1.4209424323841373,5.094487480041097e-05,3.5852877385702945e-05,4.3398876093056954e-05,12.688099655730852,171,150,598,502,10,7,703357.9395272012,0.28595317725752506,0.29880478087649404,0.9415204678362573,0.9533333333333334,21191,16688,65104,51991,1764,1378,46117200.22870011,0.32549459326615876,0.32097863091688944,0.9167571138690954,0.9174256951102588,171,150,598,502,161,10,0,427,143,7,0,352,0.2692307692307692,0.2848605577689243,0.9415204678362573,0.9533333333333334,0.27380952380952384,0.28888888888888886,171,150,703357.9395272012,10800.0,0.32549459326615876,0.32097863091688944,0.9167571138690954,0.9174256951102588
109,0.0,99.5,1094,60.81565575819663,61.28623093269942,48.29054967454462,48.662439775725446,0.47057517450279107,0.3718901011808242,1.2653608499086755,4.317203435805423e-05,3.411835790649763e-05,3.864519613227593e-05,12.623791156973972,185,132,606,488,13,9,706320.4274155209,0.30528052805280526,0.27049180327868855,0.9297297297297298,0.9318181818181819,21376,16820,65710,52479,1777,1387,46823520.65611563,0.3253081722721047,0.3205091560433697,0.9168693862275449,0.917538644470868,185,132,606,488,172,13,0,421,123,9,0,356,0.2838283828382838,0.2520491803278688,0.9297297297297298,0.9318181818181818,0.2900505902192243,0.2567849686847599,185,132,706320.4274155209,10900.0,0.3253081722721047,0.3205091560433697,0.9168693862275449,0.917538644470868
110,0.0,99.5,1020,60.81565575819663,61.29854142553078,48.29054967454462,48.67810461796109,0.48288566733415195,0.38755494341646823,1.2459798940436708,4.389869703037745e-05,3.523226758331529e-05,3.9565482306846376e-05,12.620436807569689,157,156,558,462,13,13,665097.9516063031,0.28136200716845877,0.33766233766233766,0.9171974522292994,0.9166666666666666,21533,16976,66268,52941,1790,1400,47488618.60772193,0.32493813001750466,0.3206588466405999,0.9168717782009009,0.9175306314797361,157,156,558,462,144,13,0,401,143,13,0,306,0.25806451612903225,0.30952380952380953,0.9171974522292994,0.9166666666666666,0.26422018348623855,0.3184855233853007,157,156,665097.9516063031,11000.0,0.32493813001750466,0.3206588466405999,0.9168717782009009,0.9175306314797361
111,0.0,99.5,1054,60.81565575819663,61.35205653272381,48.29054967454462,48.66016260257115,0.5364007745271806,0.3696129280265268,1.4512500344378745,4.83243941015478e-05,3.3298461984371784e-05,4.0811428042959794e-05,12.69189393015266,185,147,595,459,12,12,694144.8995562238,0.31092436974789917,0.3202614379084967,0.9351351351351351,0.9183673469387755,21718,17123,66863,53400,1802,1412,48182763.50727816,0.3248134244649507,0.3206554307116105,0.9170273505847684,0.9175378146352858,185,147,595,459,173,12,0,410,135,12,0,312,0.2907563025210084,0.29411764705882354,0.9351351351351351,0.9183673469387755,0.2967409948542024,0.30201342281879195,185,147,694144.8995562238,11100.0,0.3248134244649507,0.3206554307116105,0.9170273505847684,0.9175378146352858
112,0.0,99.5,1063,60.81565575819663,61.271187591471794,48.29054967454462,48.78457106688308,0.4555318332751668,0.49402139233846043,0.9220892866984919,4.067248511385418e-05,4.410905288736254e-05,4.2390769000608355e-05,12.486616524588712,183,163,552,511,19,11,707484.6379302071,0.33152173913043476,0.31898238747553814,0.8961748633879781,0.9325153374233128,21901,17286,67415,53911,1821,1423,48890248.145208366,0.32486835274048803,0.32063957262896253,0.916853111730058,0.9176790466273285,183,163,552,511,164,19,0,369,152,11,0,348,0.2971014492753623,0.2974559686888454,0.8961748633879781,0.9325153374233128,0.3076923076923077,0.304,183,163,707484.6379302071,11200.0,0.32486835274048803,0.32063957262896253,0.916853111730058,0.9176790466273285
113,0.0,99.5,1070,60.81565575819663,61.33659838353489,48.29054967454462,48.67690018658655,0.5209426253382645,0.38635051204192905,1.3483678915940682,4.610111728657208e-05,3.419031080017071e-05,4.0145714043371396e-05,12.65969819694834,200,135,635,435,17,9,718930.4046144754,0.31496062992125984,0.3103448275862069,0.915,0.9333333333333333,22101,17421,68050,54346,1838,1432,49609178.549822845,0.3247759000734754,0.3205571707209362,0.9168363422469572,0.9178003558923139,200,135,635,435,183,17,0,435,126,9,0,300,0.28818897637795277,0.2896551724137931,0.915,0.9333333333333333,0.2961165048543689,0.29577464788732394,200,135,718930.4046144754,11300.0,0.3247759000734754,0.3205571707209362,0.9168363422469572,0.9178003558923139
114,0.0,99.5,1067,60.81565575819663,61.24553233249053,48.29054967454462,48.717296357942125,0.4298765742938997,0.42674668339750355,1.0073343063183944,3.7708471429289444e-05,3.743391959627224e-05,3.757119551278084e-05,12.528235974548402,188,149,592,475,12,9,724160.4266758859,0.31756756756756754,0.3136842105263158,0.9361702127659575,0.9395973154362416,22289,17570,68642,54821,1850,1441,50333338.97649873,0.32471373211736254,0.3204976195253644,0.9169994167526583,0.9179852020489471,188,149,592,475,176,12,0,404,140,9,0,326,0.2972972972972973,0.29473684210526313,0.9361702127659575,0.9395973154362416,0.30344827586206896,0.30042918454935624,188,149,724160.4266758859,11400.0,0.32471373211736254,0.3204976195253644,0.9169994167526583,0.9179852020489471
115,0.0,99.5,1089,60.81565575819663,61.33456081978649,48.29054967454462,48.76142492660193,0.5189050615898623,0.4708752520573114,1.1020011336818039,4.512217926868368e-05,4.094567409194012e-05,4.30339266803119e-05,12.573135893184556,168,158,587,502,18,9,746824.1105443056,0.28620102214650767,0.3147410358565737,0.8928571428571429,0.9430379746835443,22457,17728,69229,55323,1868,1450,51080163.08704304,0.3243871787834578,0.32044538437901054,0.9168188092799573,0.9182084837545126,168,158,587,502,150,18,0,419,149,9,0,344,0.2555366269165247,0.2968127490039841,0.8928571428571429,0.9430379746835443,0.26362038664323373,0.3022312373225152,168,158,746824.1105443056,11500.0,0.3243871787834578,0.32044538437901054,0.9168188092799573,0.9182084837545126
116,0.0,99.5,1087,60.81565575819663,61.36245394168886,48.29054967454462,48.68277437809215,0.5467981834922355,0.3922247035475266,1.3940941979091304,4.713777443898582e-05,3.381247444375229e-05,4.0475124441369055e-05,12.679679563596714,206,147,610,477,15,15,752851.3515731213,0.3377049180327869,0.3081761006289308,0.9271844660194175,0.8979591836734694,22663,17875,69839,55800,1883,1465,51833014.438616164,0.3245035009092341,0.3203405017921147,0.9169130300489785,0.9180419580419581,206,147,610,477,191,15,0,404,132,15,0,330,0.31311475409836065,0.27672955974842767,0.9271844660194175,0.8979591836734694,0.32100840336134456,0.2857142857142857,206,147,752851.3515731213,11600.0,0.3245035009092341,0.3203405017921147,0.9169130300489785,0.9180419580419581
117,0.0,99.5,1135,60.81565575819663,61.36986113869267,48.29054967454462,48.77606697697103,0.5542053804960432,0.485517302426409,1.1414740066447897,4.7367981238978046e-05,4.149720533559051e-05,4.4432593287284275e-05,12.59379416172164,230,169,611,524,22,16,794354.345344896,0.37643207855973815,0.32251908396946566,0.9043478260869565,0.9053254437869822,22893,18044,70450,56324,1905,1481,52627368.78396106,0.32495386799148335,0.3203607698316881,0.9167867907220548,0.91792285524274,230,169,611,524,208,22,0,381,153,16,0,355,0.3404255319148936,0.2919847328244275,0.9043478260869565,0.9053254437869822,0.3531409168081494,0.30118110236220474,230,169,794354.345344896,11700.0,0.32495386799148335,0.3203607698316881,0.9167867907220548,0.91792285524274
118,0.0,99.5,1083,60.81565575819663,61.289137424519886,48.29054967454462,48.64780362894984,0.4734816663232593,0.35725395440521623,1.3253363902200825,4.012556494264909e-05,3.027575884789968e-05,3.5200661895274384e-05,12.641333795570048,191,150,601,482,13,10,764882.8695628513,0.3178036605657238,0.3112033195020747,0.9319371727748691,0.9333333333333333,23084,18194,71051,56806,1918,1491,53392251.65352391,0.3248933864407257,0.3202830686899271,0.9169121469416046,0.9180499065626031,191,150,601,482,178,13,0,410,140,10,0,332,0.2961730449251248,0.29045643153526973,0.9319371727748691,0.9333333333333333,0.30272108843537415,0.2966101694915254,191,150,764882.8695628513,11800.0,0.3248933864407257,0.3202830686899271,0.9169121469416046,0.9180499065626031
119,0.0,99.5,1078,60.81565575819663,61.255153541737684,48.29054967454462,48.69689725251366,0.4394977835410572,0.4063475779690364,1.0815809109474914,3.693258685218968e-05,3.4146855291515666e-05,3.553972107185267e-05,12.558256289224026,199,145,596,482,14,9,768926.1280546545,0.3338926174496644,0.3008298755186722,0.9296482412060302,0.9379310344827586,23283,18339,71647,57288,1932,1500,54161177.78157856,0.3249682471003671,0.32011939673229994,0.9170210024481381,0.9182070996237527,199,145,596,482,185,14,0,397,136,9,0,337,0.3104026845637584,0.2821576763485477,0.9296482412060302,0.9379310344827586,0.3178694158075601,0.28752642706131076,199,145,768926.1280546545,11900.0,0.3249682471003671,0.32011939673229994,0.9170210024481381,0.9182070996237527
120,0.0,99.5,1115,60.81565575819663,61.30702360028192,48.29054967454462,48.68268652400743,0.49136784208529605,0.39213684946280836,1.253051945407388,4.094732017377467e-05,3.2678070788567365e-05,3.681269548117102e-05,12.624337076274493,207,140,624,491,14,10,803765.5155057858,0.3317307692307692,0.285132382892057,0.9323671497584541,0.9285714285714286,23490,18479,72271,57779,1946,1510,54964943.29708435,0.325026635856706,0.3198220806867547,0.9171562366964666,0.9182856215163158,207,140,624,491,193,14,0,417,130,10,0,351,0.3092948717948718,0.26476578411405294,0.9323671497584541,0.9285714285714286,0.3163934426229508,0.2702702702702703,207,140,803765.5155057858,12000.0,0.325026635856706,0.3198220806867547,0.9171562366964666,0.9182856215163158
121,0.0,99.5,1093,60.81565575819663,61.38601743476999,48.29054967454462,48.65034937998532,0.5703616765733628,0.3597997054407003,1.5852199652991819,4.7137328642426674e-05,2.9735512846338864e-05,3.843642074438277e-05,12.735668054784668,203,149,653,440,14,13,795737.5675767567,0.3108728943338438,0.3386363636363636,0.9310344827586207,0.912751677852349,23693,18628,72924,58219,1960,1523,55760680.864661105,0.3248998957819099,0.3199642728318934,0.9172751445574643,0.9182413570968435,203,149,653,440,189,14,0,450,136,13,0,291,0.2894333843797856,0.3090909090909091,0.9310344827586207,0.912751677852349,0.29577464788732394,0.3185011709601874,203,149,795737.5675767567,12100.0,0.3248998957819099,0.3199642728318934,0.9172751445574643,0.9182413570968435
122,0.0,99.5,1084,60.81565575819663,61.33243053301757,48.29054967454462,48.7575563255845,0.516774774820945,0.46700665103988115,1.1065683404513522,4.235858810007746e-05,3.8279233691793534e-05,4.03189108959355e-05,12.57487420743307,207,148,593,491,13,16,797468.0822361339,0.3490725126475548,0.3014256619144603,0.9371980676328502,0.8918918918918919,23900,18776,73517,58710,1973,1539,56558148.94689724,0.32509487601507137,0.3198092318174076,0.9174476987447698,0.9180336599914785,207,148,593,491,194,13,0,386,132,16,0,343,0.327150084317032,0.26883910386965376,0.9371980676328503,0.8918918918918919,0.33448275862068966,0.27789473684210525,207,148,797468.0822361339,12200.0,0.32509487601507137,0.3198092318174076,0.9174476987447698,0.9180336599914785
123,0.0,99.5,1068,60.81565575819663,61.3397801185332,48.29054967454462,48.67314218751863,0.5241243603365717,0.3825925129740071,1.369928429237663,4.2611736612729406e-05,3.1105082355610336e-05,3.685840948416987e-05,12.66663793101457,184,145,614,454,18,7,793371.1518935463,0.2996742671009772,0.31938325991189426,0.9021739130434783,0.9517241379310345,24084,18921,74131,59164,1991,1546,57351520.09879079,0.3248843263951653,0.31980596308566017,0.917331008138183,0.9182918450399028,184,145,614,454,166,18,0,430,138,7,0,309,0.2703583061889251,0.3039647577092511,0.9021739130434783,0.9517241379310345,0.2785234899328859,0.3087248322147651,184,145,793371.1518935463,12300.0,0.3248843263951653,0.31980596308566017,0.917331008138183,0.9182918450399028
124,0.0,99.5,1143,60.81565575819663,61.28729995201978,48.29054967454462,48.71634833319753,0.4716441938231526,0.42579865865290856,1.1076695152476166,3.8035822082512305e-05,3.433860150426682e-05,3.618721179338956e-05,12.57095161882225,180,142,649,494,16,11,857439.9476343283,0.2773497688751926,0.2874493927125506,0.9111111111111111,0.9225352112676056,24264,19063,74780,59658,2007,1557,58208960.04642512,0.32447178389943837,0.3195380334573737,0.9172848664688428,0.9183234538110476,180,142,649,494,164,16,0,469,131,11,0,352,0.2526964560862866,0.2651821862348178,0.9111111111111111,0.9225352112676056,0.25908372827804105,0.2712215320910973,180,142,857439.9476343283,12400.0,0.32447178389943837,0.3195380334573737,0.9172848664688428,0.9183234538110476
125,0.0,99.5,1045,60.81565575819663,61.26326076830836,48.29054967454462,48.68806397214109,0.4476050101117366,0.39751429759646584,1.1260098386854,3.580840080893893e-05,3.180114380771727e-05,3.38047723083281e-05,12.575196796167276,175,146,573,472,11,9,791848.1484484584,0.3054101221640489,0.3093220338983051,0.9371428571428572,0.9383561643835616,24439,19209,75353,60130,2018,1566,59000808.19487358,0.3243268350297931,0.3194578413437552,0.9174270633004624,0.918475714508824,175,146,573,472,164,11,0,398,137,9,0,326,0.2862129144851658,0.2902542372881356,0.9371428571428572,0.9383561643835616,0.2918149466192171,0.2958963282937365,175,146,791848.1484484584,12500.0,0.3243268350297931,0.3194578413437552,0.9174270633004624,0.918475714508824
126,0.0,99.5,1096,60.81565575819663,61.29362319914425,48.29054967454462,48.69361879156159,0.4779674409476229,0.4030691170169689,1.1858200511241372,3.7933923884731974e-05,3.19896124616642e-05,3.4961768173198085e-05,12.60000440758266,203,147,617,479,12,13,838464.373013212,0.32901134521880065,0.3068893528183716,0.9408866995073891,0.9115646258503401,24642,19356,75970,60609,2030,1579,59839272.56788679,0.3243648808740292,0.3193585111122111,0.9176203230257285,0.9184232279396569,203,147,617,479,191,12,0,414,134,13,0,332,0.3095623987034036,0.2797494780793319,0.9408866995073891,0.9115646258503401,0.315702479338843,0.2875536480686695,203,147,838464.373013212,12600.0,0.3243648808740292,0.3193585111122111,0.9176203230257285,0.9184232279396569
127,0.0,99.5,1111,60.81565575819663,61.275040769182525,48.29054967454462,48.62632192208416,0.4593850109858977,0.3357722475395377,1.3681446705383367,3.61720481091258e-05,2.6438759648782497e-05,3.130540387895415e-05,12.648718847098365,197,135,634,477,15,7,858307.2078060522,0.3107255520504732,0.2830188679245283,0.9238578680203046,0.9481481481481482,24839,19491,76604,61086,2045,1586,60697579.77569284,0.3242519972847371,0.3190747470778902,0.9176697934699465,0.9186291108716844,197,135,634,477,182,15,0,437,128,7,0,342,0.2870662460567823,0.26834381551362685,0.9238578680203046,0.9481481481481482,0.2940226171243942,0.2723404255319149,197,135,858307.2078060522,12700.0,0.3242519972847371,0.3190747470778902,0.9176697934699465,0.9186291108716844
128,0.0,99.5,1126,60.81565575819663,61.27793815970763,48.29054967454462,48.65159720310949,0.4622824015110041,0.36104752856486755,1.280392095047808,3.6115812618047196e-05,2.8206838169130277e-05,3.2161325393588734e-05,12.626340956598142,181,154,635,491,14,11,878824.9484556229,0.28503937007874014,0.3136456211812627,0.9226519337016574,0.9285714285714286,25020,19645,77239,61577,2059,1597,61576404.72414847,0.3239296210463626,0.3190314565503354,0.9177058353317347,0.9187070501399848,181,154,635,491,167,14,0,454,143,11,0,337,0.262992125984252,0.29124236252545826,0.9226519337016574,0.9285714285714286,0.2689210950080515,0.29791666666666666,181,154,878824.9484556229,12800.0,0.3239296210463626,0.3190314565503354,0.9177058353317347,0.9187070501399848
129,0.0,99.5,1050,60.81565575819663,61.268871407811844,48.29054967454462,48.65758862942261,0.4532156496152169,0.3670389548779909,1.234788960659155,3.513299609420286e-05,2.8452632161084565e-05,3.1792814127643715e-05,12.611282778389231,184,135,587,463,11,11,827661.4983057558,0.313458262350937,0.2915766738660907,0.9402173913043478,0.9185185185185185,25204,19780,77826,62040,2070,1608,62404066.22245422,0.3238506411739008,0.31882656350741456,0.9178701793366132,0.9187057633973711,184,135,587,463,173,11,0,403,124,11,0,328,0.29471890971039183,0.2678185745140389,0.9402173913043478,0.9185185185185185,0.3003472222222222,0.2743362831858407,184,135,827661.4983057558,12900.0,0.3238506411739008,0.31882656350741456,0.9178701793366132,0.9187057633973711
130,0.0,99.5,1081,60.81565575819663,61.30940338359497,48.29054967454462,48.627311380879995,0.49374762539834194,0.3367617063353734,1.4661632130662439,3.7980586569103225e-05,2.5904746641182567e-05,3.19426666051429e-05,12.682092002714974,178,131,619,462,16,15,860531.2991205851,0.2875605815831987,0.28354978354978355,0.9101123595505618,0.8854961832061069,25382,19911,78445,62502,2086,1623,63264597.5215748,0.3235642807062273,0.3185658058942114,0.9178157749586321,0.9184872683441314,178,131,619,462,162,16,0,441,116,15,0,331,0.2617124394184168,0.2510822510822511,0.9101123595505618,0.8854961832061069,0.26865671641791045,0.2595078299776286,178,131,860531.2991205851,13000.0,0.3235642807062273,0.3185658058942114,0.9178157749586321,0.9184872683441314
