episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
101,0.0,99.5,1089,60.81565575819663,61.18043641228344,48.29054967454462,48.6424806994263,0.3647806540868146,0.3519310248816794,1.0365117829820638,3.611689644423907e-05,3.4844655928879144e-05,3.548077618655911e-05,12.53795571285714,126,114,574,515,7,10,648627.2138485315,0.21951219512195122,0.22135922330097088,0.9444444444444444,0.9122807017543859,17228,13861,60607,48995,1438,1145,41131249.107766114,0.2842575940072929,0.2829064190223492,0.9165312282331088,0.917394127407835,126,114,574,515,119,7,0,448,104,10,0,401,0.2073170731707317,0.20194174757281552,0.9444444444444444,0.9122807017543859,0.20987654320987653,0.20594059405940593,126,114,648627.2138485315,10100.0,0.2842575940072929,0.2829064190223492,0.9165312282331088,0.917394127407835
102,0.0,99.5,1099,60.81565575819663,61.14823268799228,48.29054967454462,48.590321169628005,0.3325769297956498,0.29977149508338385,1.1094348036765165,3.260558135251468e-05,2.938936226307685e-05,3.099747180779577e-05,12.557911518364271,139,114,609,490,10,18,660758.763778927,0.22824302134646962,0.23265306122448978,0.9280575539568345,0.8421052631578947,17367,13975,61216,49485,1448,1163,41792007.87154504,0.28370033978044956,0.28240881075073254,0.9166234813151379,0.9167799642218247,139,114,609,490,129,10,0,470,96,18,0,376,0.21182266009852216,0.19591836734693877,0.9280575539568345,0.8421052631578947,0.21535893155258765,0.2033898305084746,139,114,660758.763778927,10200.0,0.28370033978044956,0.28240881075073254,0.9166234813151379,0.9167799642218247
103,0.0,99.5,1050,60.81565575819663,61.14212287150944,48.29054967454462,48.57800945277317,0.3264671133128161,0.28745977822855195,1.1356966714600691,3.169583624396273e-05,2.790871633286912e-05,2.9802276288415923e-05,12.56411341873627,146,109,597,453,12,8,637714.1485709345,0.24455611390284757,0.24061810154525387,0.9178082191780822,0.926605504587156,17513,14084,61813,49938,1460,1171,42429722.02011597,0.2833222784851083,0.2820297168488926,0.9166333580768572,0.9168560068162454,146,109,597,453,134,12,0,451,101,8,0,344,0.22445561139028475,0.2229580573951435,0.9178082191780822,0.926605504587156,0.22905982905982905,0.22696629213483147,146,109,637714.1485709345,10300.0,0.2833222784851083,0.2820297168488926,0.9166333580768572,0.9168560068162454
104,0.0,99.5,1061,60.81565575819663,61.12806827198185,48.29054967454462,48.589510189103386,0.31241251378522605,0.2989605145587646,1.0449959060523937,3.0039664787040966e-05,2.8746203322958136e-05,2.939293405499955e-05,12.538558082878467,127,103,584,477,9,6,650848.3125755412,0.21746575342465754,0.21593291404612158,0.9291338582677166,0.941747572815534,17640,14187,62397,50415,1469,1177,43080570.33269151,0.2827058993220828,0.2814043439452544,0.9167233560090703,0.9170367237611898,127,103,584,477,118,9,0,457,97,6,0,374,0.20205479452054795,0.20335429769392033,0.9291338582677166,0.941747572815534,0.20521739130434782,0.2059447983014862,127,103,650848.3125755412,10400.0,0.2827058993220828,0.2814043439452544,0.9167233560090703,0.9170367237611898
105,0.0,99.5,1072,60.81565575819663,61.19085592335315,48.29054967454462,48.52712146156147,0.3752001651565209,0.23657178701684956,1.585988633250666,3.5733349062525797e-05,2.25306463825571e-05,2.913199772254145e-05,12.663734461791677,137,130,584,488,13,11,664061.3185643256,0.2345890410958904,0.26639344262295084,0.9051094890510949,0.9153846153846154,17777,14317,62981,50903,1482,1188,43744631.65125584,0.28225972912465663,0.2812604365165118,0.916633852731057,0.9170217224278829,137,130,584,488,124,13,0,447,119,11,0,358,0.21232876712328766,0.24385245901639344,0.9051094890510949,0.9153846153846154,0.2171628721541156,0.24947589098532494,137,130,664061.3185643256,10500.0,0.28225972912465663,0.2812604365165118,0.916633852731057,0.9170217224278829
106,0.0,99.5,1020,60.81565575819663,61.13809173780541,48.29054967454462,48.57607381310896,0.3224359796087839,0.285524138564341,1.1292774797607,3.0418488642338102e-05,2.6936239487201982e-05,2.867736406477004e-05,12.562017924696448,128,104,546,474,7,12,638173.3941729318,0.23443223443223443,0.21940928270042195,0.9453125,0.8846153846153846,17905,14421,63527,51377,1489,1200,44382805.04542877,0.281848662773309,0.2806898028300601,0.916838871823513,0.9167880174745163,128,104,546,474,121,7,0,418,92,12,0,370,0.2216117216117216,0.1940928270042194,0.9453125,0.8846153846153846,0.22448979591836735,0.19913419913419914,128,104,638173.3941729318,10600.0,0.281848662773309,0.2806898028300601,0.916838871823513,0.9167880174745163
107,0.0,99.5,1086,60.81565575819663,61.11081439313051,48.29054967454462,48.58657152564038,0.29515863493388395,0.29602185109575885,0.9970839444497775,2.7584919152699433e-05,2.7665593560351294e-05,2.7625256356525364e-05,12.52424286749013,143,123,580,506,12,7,686314.3086012462,0.24655172413793103,0.24308300395256918,0.916083916083916,0.943089430894309,18048,14544,64107,51883,1501,1207,45069119.35403001,0.28152931817118254,0.28032303451997764,0.916832890070922,0.9170104510451045,143,123,580,506,131,12,0,437,116,7,0,383,0.22586206896551725,0.22924901185770752,0.916083916083916,0.943089430894309,0.2306338028169014,0.23246492985971945,143,123,686314.3086012462,10700.0,0.28152931817118254,0.28032303451997764,0.916832890070922,0.9170104510451045
108,0.0,99.5,1099,60.81565575819663,61.17259500985016,48.29054967454462,48.558950513330494,0.3569392516535359,0.2684008387858725,1.3298738307531834,3.304993070866073e-05,2.4851929517210418e-05,2.8950930112935573e-05,12.613644496519669,153,116,592,507,17,10,701382.111421096,0.25844594594594594,0.22879684418145957,0.8888888888888888,0.9137931034482758,18201,14660,64699,52390,1518,1217,45770501.46545111,0.2813181038346806,0.27982439396831454,0.9165979891214768,0.9169849931787176,153,116,592,507,136,17,0,439,106,10,0,391,0.22972972972972974,0.20907297830374755,0.8888888888888888,0.9137931034482759,0.23652173913043478,0.21327967806841047,153,116,701382.111421096,10800.0,0.2813181038346806,0.27982439396831454,0.9165979891214768,0.9169849931787176
109,0.0,99.5,1047,60.81565575819663,61.073771468093305,48.29054967454462,48.50834413937294,0.2581157098966784,0.21779446482831588,1.1851343885169312,2.3680340357493434e-05,1.9981143562230816e-05,2.1830741959862127e-05,12.565427328720368,108,113,566,481,12,6,674583.3441355141,0.19081272084805653,0.23492723492723494,0.8888888888888888,0.9469026548672567,18309,14773,65265,52871,1530,1223,46445084.80958662,0.280533210756148,0.27941593690302813,0.9164345403899722,0.9172138360522575,108,113,566,481,96,12,0,458,107,6,0,368,0.1696113074204947,0.22245322245322247,0.8888888888888888,0.9469026548672567,0.17328519855595667,0.22526315789473683,108,113,674583.3441355141,10900.0,0.280533210756148,0.27941593690302813,0.9164345403899722,0.9172138360522575
110,0.0,99.5,1049,60.81565575819663,61.12252147547884,48.29054967454462,48.58782240492162,0.30686571728221423,0.29727273037699575,1.032269986194337,2.7896883389292203e-05,2.7024793670635978e-05,2.746083852996409e-05,12.534699070557224,124,103,571,478,13,11,683126.1793260886,0.2171628721541156,0.21548117154811716,0.8951612903225806,0.8932038834951457,18433,14876,65836,53349,1543,1234,47128210.98891271,0.27998359560119085,0.2788430898423588,0.9162914338414799,0.9170475934390965,124,103,571,478,111,13,0,447,92,11,0,375,0.19439579684763572,0.19246861924686193,0.8951612903225806,0.8932038834951457,0.1989247311827957,0.19700214132762311,124,103,683126.1793260886,11000.0,0.27998359560119085,0.2788430898423588,0.9162914338414799,0.9170475934390965
111,0.0,99.5,1067,60.81565575819663,61.07342561167962,48.29054967454462,48.551492259719446,0.25776985348299064,0.26094258517482416,0.9878412651974461,2.322250932279195e-05,2.3508341006740914e-05,2.336542516476643e-05,12.521933351960172,116,105,583,484,7,10,701446.7366255184,0.19897084048027444,0.21694214876033058,0.9396551724137931,0.9047619047619048,18549,14981,66419,53833,1550,1244,47829657.725538224,0.2792724973275719,0.27828655285791243,0.9164375438029004,0.916961484547093,116,105,583,484,109,7,0,467,95,10,0,379,0.18696397941680962,0.1962809917355372,0.9396551724137931,0.9047619047619048,0.1892361111111111,0.20042194092827004,116,105,701446.7366255184,11100.0,0.2792724973275719,0.27828655285791243,0.9164375438029004,0.916961484547093
112,0.0,99.5,1044,60.81565575819663,61.090121013296844,48.29054967454462,48.49355245467456,0.2744652551002176,0.20300278012993545,1.3520270753166106,2.4505826348233713e-05,1.8125248225887094e-05,2.1315537287060405e-05,12.596568558622288,122,79,592,452,15,8,693095.9045946535,0.20608108108108109,0.1747787610619469,0.8770491803278688,0.8987341772151899,18671,15060,67011,54285,1565,1252,48522753.63013288,0.27862589724075154,0.27742470295661786,0.9161801724599646,0.9168658698539176,122,79,592,452,107,15,0,470,71,8,0,373,0.18074324324324326,0.1570796460176991,0.8770491803278688,0.8987341772151899,0.1854419410745234,0.15990990990990991,122,79,693095.9045946535,11200.0,0.27862589724075154,0.27742470295661786,0.9161801724599646,0.9168658698539176
113,0.0,99.5,1050,60.81565575819663,61.07619717393308,48.29054967454462,48.492645256590826,0.26054141573645495,0.20209558204620492,1.289198967629523,2.3056762454553535e-05,1.7884564782849994e-05,2.0470663618701765e-05,12.583551917342255,120,74,581,469,13,7,703903.3166046023,0.20654044750430292,0.15778251599147122,0.8916666666666666,0.9054054054054054,18791,15134,67592,54754,1578,1259,49226656.946737476,0.2780062729317079,0.2763998977243672,0.9160236283327124,0.9168098321659839,120,74,581,469,107,13,0,461,67,7,0,395,0.18416523235800344,0.14285714285714285,0.8916666666666667,0.9054054054054054,0.18838028169014084,0.14502164502164502,120,74,703903.3166046023,11300.0,0.2780062729317079,0.2763998977243672,0.9160236283327124,0.9168098321659839
114,0.0,99.5,1086,60.81565575819663,61.089891487404316,48.29054967454462,48.53030749939685,0.2742357292076889,0.23975782485222652,1.143803041159189,2.405576571997271e-05,2.1031388144932152e-05,2.2543576932452432e-05,12.559583988007468,114,89,615,471,3,9,735671.8018185252,0.18536585365853658,0.18895966029723993,0.9736842105263158,0.898876404494382,18905,15223,68207,55225,1581,1268,49962328.748556,0.2771709648569795,0.27565414214576733,0.91637133033589,0.9167049858766341,114,89,615,471,111,3,0,501,80,9,0,382,0.18048780487804877,0.16985138004246284,0.9736842105263158,0.898876404494382,0.18137254901960784,0.17316017316017315,114,89,735671.8018185252,11400.0,0.2771709648569795,0.27565414214576733,0.91637133033589,0.9167049858766341
115,0.0,99.5,1046,60.81565575819663,61.04753819732457,48.29054967454462,48.49591597727475,0.23188243912794348,0.2053663027301269,1.129116296321805,2.0163690358951608e-05,1.7857939367837123e-05,1.9010814863394367e-05,12.551622220049822,103,89,560,486,11,7,715393.6552383775,0.18392857142857144,0.1831275720164609,0.8932038834951457,0.9213483146067416,19008,15312,68767,55711,1592,1275,50677722.40379438,0.2764116509372228,0.274846978155122,0.9162457912457913,0.91673197492163,103,89,560,486,92,11,0,457,82,7,0,397,0.16428571428571428,0.16872427983539096,0.8932038834951457,0.9213483146067416,0.16757741347905283,0.17118997912317327,103,89,715393.6552383775,11500.0,0.2764116509372228,0.274846978155122,0.9162457912457913,0.91673197492163
116,0.0,99.5,1104,60.81565575819663,61.15183287025199,48.29054967454462,48.48491633047992,0.33617711205535983,0.19436665593529767,1.7296027985750249,2.898078552201378e-05,1.6755746201318764e-05,2.286826586166627e-05,12.666916539772068,132,90,624,480,13,4,763016.9608210536,0.21153846153846154,0.1875,0.9015151515151515,0.9555555555555556,19140,15402,69391,56191,1605,1279,51440739.36461543,0.27582827744231964,0.27410083465323626,0.9161442006269592,0.9169588365147383,132,90,624,480,119,13,0,492,86,4,0,390,0.1907051282051282,0.17916666666666667,0.9015151515151515,0.9555555555555556,0.19476268412438624,0.18067226890756302,132,90,763016.9608210536,11600.0,0.27582827744231964,0.27410083465323626,0.9161442006269592,0.9169588365147383
117,0.0,99.5,1057,60.81565575819663,61.081439169674724,48.29054967454462,48.42892174158932,0.2657834114780968,0.13837206704469907,1.920788040206405,2.271653089556383e-05,1.1826672396982826e-05,1.7271601646273327e-05,12.652517428085403,96,65,564,493,10,8,737381.2504877516,0.1702127659574468,0.13184584178498987,0.8958333333333334,0.8769230769230769,19236,15467,69955,56684,1615,1287,52178120.615103185,0.2749767707812165,0.27286359466516125,0.9160428363485132,0.9167905864097756,96,65,564,493,86,10,0,468,57,8,0,428,0.1524822695035461,0.11561866125760649,0.8958333333333334,0.8769230769230769,0.1552346570397112,0.11752577319587629,96,65,737381.2504877516,11700.0,0.2749767707812165,0.27286359466516125,0.9160428363485132,0.9167905864097756
118,0.0,99.5,1068,60.81565575819663,61.04934892667453,48.29054967454462,48.4881867989525,0.233693168477906,0.19763712440787629,1.182435583284538,1.9804505803212372e-05,1.6748908848125108e-05,1.827670732566874e-05,12.561162127722035,109,84,609,459,13,4,752797.2300856705,0.17898193760262726,0.1830065359477124,0.8807339449541285,0.9523809523809523,19345,15551,70564,57143,1628,1291,52930917.845188856,0.2741482909132135,0.27214181964545087,0.9158438873093823,0.9169828306861295,109,84,609,459,96,13,0,500,80,4,0,375,0.15763546798029557,0.17429193899782136,0.8807339449541285,0.9523809523809523,0.1610738255033557,0.17582417582417584,109,84,752797.2300856705,11800.0,0.2741482909132135,0.27214181964545087,0.9158438873093823,0.9169828306861295
119,0.0,99.5,1091,60.81565575819663,61.05393219578231,48.29054967454462,48.49655052823911,0.2382764375856823,0.20600085369449062,1.1566769424123744,2.0023230049217e-05,1.7310996108780724e-05,1.866711307899886e-05,12.557381667543197,111,73,623,468,4,8,776618.2809440772,0.1781701444622793,0.15598290598290598,0.963963963963964,0.8904109589041096,19456,15624,71187,57611,1632,1299,53707536.126132935,0.273308328767893,0.27119820867542654,0.9161184210526316,0.9168586789554531,111,73,623,468,107,4,0,512,65,8,0,395,0.17174959871589085,0.1388888888888889,0.963963963963964,0.8904109589041096,0.172859450726979,0.14130434782608695,111,73,776618.2809440772,11900.0,0.273308328767893,0.27119820867542654,0.9161184210526316,0.9168586789554531
120,0.0,99.5,1016,60.81565575819663,61.050151408841764,48.29054967454462,48.48634343675497,0.23449565064513678,0.19579376221035005,1.19766660591162,1.9541304220428066e-05,1.6316146850862506e-05,1.7928725535645284e-05,12.563807972086792,101,69,543,473,12,7,730296.4232287657,0.1860036832412523,0.14587737843551796,0.8811881188118812,0.8985507246376812,19557,15693,71730,58084,1644,1306,54437832.5493617,0.2726474278544542,0.27017767371393153,0.9159380273048013,0.9167781813547442,101,69,543,473,89,12,0,442,62,7,0,404,0.16390423572744015,0.13107822410147993,0.8811881188118812,0.8985507246376812,0.16760828625235405,0.13304721030042918,101,69,730296.4232287657,12000.0,0.2726474278544542,0.27017767371393153,0.9159380273048013,0.9167781813547442
121,0.0,99.5,1066,60.81565575819663,61.0821064997516,48.29054967454462,48.519457952415046,0.2664507415549764,0.22890827787042412,1.1640065795514987,2.2020722442560032e-05,1.891803949342348e-05,2.0469380967991755e-05,12.562648547336558,95,101,596,470,11,5,774367.7984472372,0.1593959731543624,0.2148936170212766,0.8842105263157894,0.9504950495049505,19652,15794,72326,58554,1655,1311,55212200.347808935,0.2717141830047286,0.2697339208252212,0.9157846529615307,0.9169937951120679,95,101,596,470,84,11,0,501,96,5,0,369,0.14093959731543623,0.20425531914893616,0.8842105263157894,0.9504950495049505,0.14358974358974358,0.2064516129032258,95,101,774367.7984472372,12100.0,0.2717141830047286,0.2697339208252212,0.9157846529615307,0.9169937951120679
122,0.0,99.5,1020,60.81565575819663,61.02506050412415,48.29054967454462,48.52396833596848,0.20940474592752167,0.2334186614238618,0.8971208413678048,1.7164323436682104e-05,1.9132677165890313e-05,1.8148500301286208e-05,12.501092168155665,85,77,549,471,5,5,748331.2461179508,0.15482695810564662,0.16348195329087048,0.9411764705882353,0.935064935064935,19737,15871,72875,59025,1660,1316,55960531.593926884,0.2708336192109777,0.2688860652265989,0.9158940061812839,0.9170814693466071,85,77,549,471,80,5,0,464,72,5,0,394,0.14571948998178508,0.15286624203821655,0.9411764705882353,0.935064935064935,0.14705882352941177,0.15450643776824036,85,77,748331.2461179508,12200.0,0.2708336192109777,0.2688860652265989,0.9158940061812839,0.9170814693466071
123,0.0,99.5,1143,60.81565575819663,61.007876525939665,48.29054967454462,48.464952611888634,0.19222076774303787,0.1744029373440128,1.1021647379933692,1.5627704694555924e-05,1.4179100597074212e-05,1.4903402645815069e-05,12.54292391405103,94,76,621,522,8,6,846623.9330958482,0.15136876006441224,0.14559386973180077,0.9148936170212766,0.9210526315789473,19831,15947,73496,59547,1668,1322,56807155.527022734,0.26982420812016983,0.26780526306950814,0.915889264283193,0.9171003950586317,94,76,621,522,86,8,0,527,70,6,0,446,0.13848631239935588,0.13409961685823754,0.9148936170212766,0.9210526315789473,0.1402936378466558,0.13565891472868216,94,76,846623.9330958482,12300.0,0.26982420812016983,0.26780526306950814,0.915889264283193,0.9171003950586317
124,0.0,99.5,1048,60.81565575819663,61.01032905109727,48.29054967454462,48.42794255981868,0.19467329290064583,0.13739288527406046,1.4169095620368328,1.5699459104890792e-05,1.1080071393069391e-05,1.3389765248980093e-05,12.58238649127859,109,62,602,446,11,6,783699.273971671,0.18106312292358803,0.13901345291479822,0.8990825688073394,0.9032258064516129,19940,16009,74098,59993,1679,1328,57590854.8009944,0.2691030797052552,0.2668477989098728,0.9157973921765296,0.9170466612530451,109,62,602,446,98,11,0,493,56,6,0,384,0.16279069767441862,0.12556053811659193,0.8990825688073395,0.9032258064516129,0.1658206429780034,0.12727272727272726,109,62,783699.273971671,12400.0,0.2691030797052552,0.2668477989098728,0.9157973921765296,0.9170466612530451
125,0.0,99.5,1031,60.81565575819663,61.05870272228027,48.29054967454462,48.469261906105,0.24304696408364634,0.1787122315603753,1.3599906506765123,1.9443757126691708e-05,1.4296978524830024e-05,1.6870367825760867e-05,12.589440816175276,108,78,570,461,6,8,779219.0910263009,0.18947368421052632,0.16919739696312364,0.9444444444444444,0.8974358974358975,20048,16087,74668,60454,1685,1336,58370073.8920207,0.26849520544275995,0.2661031528104013,0.9159517158818835,0.9169515758065518,108,78,570,461,102,6,0,462,70,8,0,383,0.17894736842105263,0.15184381778741865,0.9444444444444444,0.8974358974358975,0.18085106382978725,0.1545253863134658,108,78,779219.0910263009,12500.0,0.26849520544275995,0.2661031528104013,0.9159517158818835,0.9169515758065518
126,0.0,99.5,1102,60.81565575819663,61.03723389203466,48.29054967454462,48.46179468297609,0.2215781338380367,0.17124500843146961,1.293924628037902,1.7585566177621962e-05,1.3590873685037271e-05,1.5588219931329618e-05,12.575439209058572,92,71,621,481,2,7,841167.7925545687,0.14814814814814814,0.14760914760914762,0.9782608695652174,0.9014084507042254,20140,16158,75289,60935,1687,1343,59211241.684575275,0.2675025568144085,0.2651678017559695,0.9162363455809335,0.9168832776333704,92,71,621,481,90,2,0,529,64,7,0,410,0.14492753623188406,0.13305613305613306,0.9782608695652174,0.9014084507042254,0.14539579967689822,0.1350210970464135,92,71,841167.7925545687,12600.0,0.2675025568144085,0.2651678017559695,0.9162363455809335,0.9168832776333704
127,0.0,99.5,1083,60.81565575819663,61.06882601963279,48.29054967454462,48.427820192114034,0.2531702614361606,0.13727051756941222,1.8443163609996773,1.9934666254815796e-05,1.080870217081986e-05,1.5371684212817828e-05,12.641005827518754,94,78,581,502,10,5,834932.6121698011,0.16179001721170397,0.1553784860557769,0.8936170212765957,0.9358974358974359,20234,16236,75870,61437,1697,1348,60046174.29674508,0.2666930275471201,0.26427071634357147,0.9161312642087576,0.9169746242916974,94,78,581,502,84,10,0,487,73,5,0,424,0.14457831325301204,0.1454183266932271,0.8936170212765957,0.9358974358974359,0.14711033274956217,0.14688128772635814,94,78,834932.6121698011,12700.0,0.2666930275471201,0.26427071634357147,0.9161312642087576,0.9169746242916974
128,0.0,99.5,1118,60.81565575819663,61.02937192572112,48.29054967454462,48.51114106257884,0.2137161675244954,0.22059138803421519,0.9688327791443364,1.6696575587851203e-05,1.7233702190173062e-05,1.6965138889012132e-05,12.518230863142286,107,80,631,487,13,5,870744.2068916792,0.16957210776545167,0.16427104722792607,0.8785046728971962,0.9375,20341,16316,76501,61924,1710,1353,60916918.503636755,0.26589194912484804,0.26348427104192235,0.9159333366107861,0.9170752635449865,107,80,631,487,94,13,0,524,75,5,0,407,0.14896988906497624,0.1540041067761807,0.8785046728971962,0.9375,0.15210355987055016,0.15560165975103735,107,80,870744.2068916792,12800.0,0.26589194912484804,0.26348427104192235,0.9159333366107861,0.9170752635449865
129,0.0,99.5,1069,60.81565575819663,60.99624550414428,48.29054967454462,48.448173725254016,0.18058974594764976,0.15762405070939423,1.1456991819135303,1.3999205112220912e-05,1.2218918659642962e-05,1.3109061885931937e-05,12.548071778890261,79,78,572,497,3,4,840642.7078090798,0.1381118881118881,0.15694164989939638,0.9620253164556962,0.9487179487179487,20420,16394,77073,62421,1713,1357,61757561.21144584,0.2649436248751184,0.26263597186844173,0.9161116552399609,0.9172258143223131,79,78,572,497,76,3,0,493,74,4,0,419,0.13286713286713286,0.1488933601609658,0.9620253164556962,0.9487179487179487,0.1335676625659051,0.15010141987829614,79,78,840642.7078090798,12900.0,0.2649436248751184,0.26263597186844173,0.9161116552399609,0.9172258143223131
130,0.0,99.5,1070,60.81565575819663,61.01330127227601,48.29054967454462,48.48678167112398,0.19764551407938313,0.19623199657935686,1.0072032977529974,1.5203501083029472e-05,1.5094768967642835e-05,1.5149135025336154e-05,12.526519601152032,91,65,594,476,10,4,850115.8028153765,0.1531986531986532,0.13655462184873948,0.8901098901098901,0.9384615384615385,20511,16459,77667,62897,1723,1361,62607677.014261216,0.26408899532620034,0.26168179722403295,0.9159962946711521,0.9173096785952974,91,65,594,476,81,10,0,503,61,4,0,411,0.13636363636363635,0.12815126050420167,0.8901098901098901,0.9384615384615385,0.1386986301369863,0.1292372881355932,91,65,850115.8028153765,13000.0,0.26408899532620034,0.26168179722403295,0.9159962946711521,0.9173096785952974
131,0.0,99.5,1037,60.81565575819663,61.026634985909524,48.29054967454462,48.476034228500254,0.21097922771289745,0.18548455395563224,1.137449039359706,1.6105284558236447e-05,1.4159126256155132e-05,1.513220540719579e-05,12.55060075740927,76,56,599,438,7,4,832000.0757960653,0.12687813021702837,0.1278538812785388,0.9078947368421053,0.9285714285714286,20587,16515,78266,63335,1730,1365,63439677.09005728,0.2630388674520226,0.2607562958869503,0.9159663865546218,0.9173478655767484,76,56,599,438,69,7,0,523,52,4,0,382,0.11519198664440734,0.1187214611872146,0.9078947368421053,0.9285714285714286,0.11655405405405406,0.11981566820276497,76,56,832000.0757960653,13100.0,0.2630388674520226,0.2607562958869503,0.9159663865546218,0.9173478655767484
132,0.0,99.5,1078,60.81565575819663,60.95862931807721,48.29054967454462,48.43876032594129,0.14297355988058058,0.148210651396667,0.964664540188343,1.0831330293983377e-05,1.1228079651262651e-05,1.1029704972623015e-05,12.519868992135919,88,65,590,488,8,6,873128.1437797365,0.14915254237288136,0.13319672131147542,0.9090909090909091,0.9076923076923077,20675,16580,78856,63823,1738,1371,64312805.23383702,0.26218677082276554,0.2597809567083967,0.9159371221281741,0.9173100120627262,88,65,590,488,80,8,0,502,59,6,0,423,0.13559322033898305,0.12090163934426229,0.9090909090909091,0.9076923076923077,0.13745704467353953,0.12240663900414937,88,65,873128.1437797365,13200.0,0.26218677082276554,0.2597809567083967,0.9159371221281741,0.9173100120627262
133,0.0,99.5,1083,60.81565575819663,61.01192257880906,48.29054967454462,48.483686213407736,0.19626682061243628,0.193136538863115,1.0162076102623951,1.4756903805446336e-05,1.452154427542218e-05,1.4639224040434259e-05,12.528236365401327,81,56,599,484,8,3,886527.3043333252,0.1352253756260434,0.11570247933884298,0.9012345679012346,0.9464285714285714,20756,16636,79455,64307,1746,1374,65199332.538170345,0.26122962683279843,0.2586965649151725,0.9158797456157256,0.917408030776629,81,56,599,484,73,8,0,518,53,3,0,428,0.12186978297161936,0.10950413223140495,0.9012345679012346,0.9464285714285714,0.12351945854483926,0.1101871101871102,81,56,886527.3043333252,13300.0,0.26122962683279843,0.2586965649151725,0.9158797456157256,0.917408030776629
134,0.0,99.5,1064,60.81565575819663,61.0115834741941,48.29054967454462,48.447440413564465,0.1959277159974704,0.1568907390198433,1.2488163241597692,1.4621471343094805e-05,1.1708264105958454e-05,1.316486772452663e-05,12.564143060629632,80,81,588,476,3,5,879569.2996757332,0.1360544217687075,0.17016806722689076,0.9625,0.9382716049382716,20836,16717,80043,64783,1749,1379,66078901.83784608,0.26031008333021,0.2580460923390396,0.9160587444807065,0.9175091224502004,80,81,588,476,77,3,0,508,76,5,0,395,0.13095238095238096,0.15966386554621848,0.9625,0.9382716049382716,0.13162393162393163,0.1613588110403397,80,81,879569.2996757332,13400.0,0.26031008333021,0.2580460923390396,0.9160587444807065,0.9175091224502004
135,0.0,99.5,1102,60.81565575819663,60.95491778977982,48.29054967454462,48.43427057572215,0.1392620315831934,0.1437209011775309,0.9689754965505699,1.031570604319951e-05,1.0645992679817103e-05,1.0480849361508306e-05,12.520647214057668,68,61,595,507,5,3,919780.7755479433,0.11428571428571428,0.1203155818540434,0.9264705882352942,0.9508196721311475,20904,16778,80638,65290,1754,1382,66998682.61339402,0.25923261985664325,0.2569765660897534,0.9160926138538079,0.917630230063178,68,61,595,507,63,5,0,527,58,3,0,446,0.10588235294117647,0.11439842209072978,0.9264705882352942,0.9508196721311475,0.10677966101694915,0.11507936507936507,68,61,919780.7755479433,13500.0,0.25923261985664325,0.2569765660897534,0.9160926138538079,0.917630230063178
136,0.0,99.5,1067,60.81565575819663,61.03645449944486,48.29054967454462,48.39791358474474,0.22079874124823107,0.10736391020012093,2.0565452658782015,1.623520156236993e-05,7.894405161773598e-06,1.2064803362071763e-05,12.638540914700116,106,56,625,442,9,7,899663.9973688835,0.1696,0.12669683257918551,0.9150943396226415,0.875,21010,16834,81263,65732,1763,1389,67898346.61076291,0.258543248464861,0.2561005294225035,0.9160875773441218,0.9174884163003445,106,56,625,442,97,9,0,519,49,7,0,386,0.1552,0.11085972850678733,0.9150943396226415,0.875,0.15746753246753248,0.11264367816091954,106,56,899663.9973688835,13600.0,0.258543248464861,0.2561005294225035,0.9160875773441218,0.9174884163003445
137,0.0,99.5,1054,60.81565575819663,60.97643511878939,48.29054967454462,48.46990559727826,0.16077936059276254,0.17935592273364165,0.8964262687412513,1.1735719751296536e-05,1.3091673192236617e-05,1.2413696471766576e-05,12.506529521511126,86,71,566,488,9,6,897657.7590115232,0.1519434628975265,0.14549180327868852,0.8953488372093024,0.9154929577464789,21096,16905,81829,66220,1772,1395,68796004.36977443,0.2578059123293698,0.25528541226215645,0.916003033750474,0.9174800354924578,86,71,566,488,77,9,0,480,65,6,0,417,0.13604240282685512,0.13319672131147542,0.8953488372093024,0.9154929577464789,0.13824057450628366,0.13485477178423236,86,71,897657.7590115232,13700.0,0.2578059123293698,0.25528541226215645,0.916003033750474,0.9174800354924578
