episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
104,0.0,99.5,1168,60.81565575819663,62.4528766831316,48.29054967454462,49.65399362394978,1.6372209249349723,1.3634439494051591,1.2007981154262015,0.00015742508893605502,0.00013110037975049607,0.00014426273434327554,12.798883059181819,616,495,635,533,59,40,7442.405743154588,0.9700787401574803,0.9287054409005628,0.9042207792207793,0.9191919191919192,60254,48241,66871,53703,5163,4220,521399.94481767423,0.9010482870003439,0.8982924603839636,0.9143127427224749,0.9125225430650277,616,495,635,533,557,59,0,19,455,40,0,38,0.8771653543307086,0.8536585365853658,0.9042207792207793,0.9191919191919192,0.9670138888888888,0.922920892494929,616,495,7442.405743154588,10400.0,0.9010482870003439,0.8982924603839636,0.9143127427224749,0.9125225430650277
105,0.0,99.5,1196,60.81565575819663,62.736659891964926,48.29054967454462,49.551277170977365,1.9210041337682995,1.260727496432743,1.5237266889187584,0.00018295277464459996,0.00012006928537454696,0.00015151103000957345,13.185382720987562,636,483,677,519,50,44,7552.480768173775,0.9394387001477105,0.930635838150289,0.9213836477987422,0.9089026915113871,60890,48724,67548,54222,5213,4264,528952.425585848,0.9014330550127316,0.8986020434509977,0.9143865987846937,0.9124866595517609,636,483,677,519,586,50,0,41,439,44,0,36,0.8655834564254062,0.8458574181117534,0.9213836477987422,0.9089026915113871,0.9346092503987241,0.9242105263157895,636,483,7552.480768173775,10500.0,0.9014330550127316,0.8986020434509977,0.9143865987846937,0.9124866595517609
106,0.0,99.5,1207,60.81565575819663,62.414555565525475,48.29054967454462,49.62000414564255,1.5988998073288485,1.3294544710979252,1.2026736094304928,0.0001508396044649857,0.00012542023312244577,0.00013812991879371574,12.794551419882929,628,509,670,537,37,45,7682.717162823407,0.9373134328358209,0.9478584729981379,0.9410828025477707,0.9115913555992141,61518,49233,68218,54759,5250,4309,536635.1427486715,0.9017854525198628,0.8990850819043444,0.9146591241587828,0.9124774033676599,628,509,670,537,591,37,0,42,464,45,0,28,0.8820895522388059,0.8640595903165735,0.9410828025477707,0.9115913555992141,0.933649289099526,0.943089430894309,628,509,7682.717162823407,10600.0,0.9017854525198628,0.8990850819043444,0.9146591241587828,0.9124774033676599
107,0.0,99.5,1129,60.81565575819663,62.50166313036296,48.29054967454462,49.467606415595085,1.6860073721663298,1.177056741050464,1.432392605526946,0.0001575707824454514,0.00011000530290191252,0.00013378804267368194,13.034056714767871,613,455,653,476,70,30,7063.7168979101825,0.9387442572741195,0.9558823529411765,0.8858075040783034,0.9340659340659341,62131,49688,68871,55235,5320,4339,543698.8596465817,0.9021358772197297,0.8995745451253734,0.914374466852296,0.9126750925776848,613,455,653,476,543,70,0,40,425,30,0,21,0.8315467075038285,0.8928571428571429,0.8858075040783034,0.9340659340659341,0.9313893653516295,0.952914798206278,613,455,7063.7168979101825,10700.0,0.9021358772197297,0.8995745451253734,0.914374466852296,0.9126750925776848
108,0.0,99.5,1212,60.81565575819663,62.544181534571436,48.29054967454462,49.62773040963331,1.7285257763748092,1.3371807350886868,1.292664283157031,0.00016004868299766752,0.00012381303102673027,0.0001419308570121989,12.916451124938128,646,502,676,536,61,41,7749.7347225321,0.9556213017751479,0.9365671641791045,0.9055727554179567,0.9183266932270916,62777,50190,69547,55771,5381,4380,551448.5943691138,0.9026557579766201,0.8999300711839486,0.9142838937827549,0.9127316198445905,646,502,676,536,585,61,0,30,461,41,0,34,0.8653846153846154,0.8600746268656716,0.9055727554179567,0.9183266932270916,0.9512195121951219,0.9313131313131313,646,502,7749.7347225321,10800.0,0.9026557579766201,0.8999300711839486,0.9142838937827549,0.9127316198445905
109,0.0,99.5,1118,60.81565575819663,62.36980657449605,48.29054967454462,49.62177981124048,1.5541508162994262,1.3312301366958579,1.1674546522488307,0.00014258264369719506,0.00012213120520145485,0.00013235692444932496,12.748026763255574,595,472,620,498,41,42,7352.913184519105,0.9596774193548387,0.9477911646586346,0.9310924369747899,0.9110169491525424,63372,50662,70167,56269,5422,4422,558801.507553633,0.9031596049424944,0.9003536583198564,0.9144417092722338,0.9127156448620267,595,472,620,498,554,41,0,25,430,42,0,26,0.8935483870967742,0.8634538152610441,0.9310924369747899,0.9110169491525424,0.9568221070811744,0.9429824561403509,595,472,7352.913184519105,10900.0,0.9031596049424944,0.9003536583198564,0.9144417092722338,0.9127156448620267
110,0.0,99.5,1136,60.81565575819663,62.400887388966055,48.29054967454462,49.582151530522715,1.585231630769428,1.2916018559780937,1.2273376841573032,0.00014411196643358438,0.00011741835054346306,0.0001307651584885237,12.81873585844334,585,497,615,521,43,41,7382.728869680371,0.9512195121951219,0.9539347408829175,0.9264957264957265,0.9175050301810865,63957,51159,70782,56790,5465,4463,566184.2364233133,0.9035771806391455,0.9008452192287375,0.9145519646012165,0.9127621728337145,585,497,615,521,542,43,0,30,456,41,0,24,0.8813008130081301,0.8752399232245681,0.9264957264957265,0.9175050301810865,0.9475524475524476,0.95,585,497,7382.728869680371,11000.0,0.9035771806391455,0.9008452192287375,0.9145519646012165,0.9127621728337145
111,0.0,99.5,1175,60.81565575819663,62.45405558303836,48.29054967454462,49.62787174748608,1.6383998248417342,1.3373220729414612,1.225134810822383,0.00014760358782357966,0.00012047946603076228,0.00013404152692717098,12.826183835552278,604,510,637,538,48,47,7775.254774738579,0.9481946624803768,0.9479553903345725,0.9205298013245033,0.907843137254902,64561,51669,71419,57328,5513,4510,573959.4911980518,0.9039751326677775,0.9012873290538654,0.9146078902123573,0.912713619384931,604,510,637,538,556,48,0,33,463,47,0,28,0.8728414442700158,0.8605947955390335,0.9205298013245033,0.907843137254902,0.9439728353140917,0.9429735234215886,604,510,7775.254774738579,11100.0,0.9039751326677775,0.9012873290538654,0.9146078902123573,0.912713619384931
112,0.0,99.5,1153,60.81565575819663,62.45829678838749,48.29054967454462,49.578151212931104,1.642641030190866,1.2876015383864825,1.2757370826453736,0.00014666437769561303,0.00011496442307022166,0.00013081440038291734,12.880145575456389,599,488,632,521,47,45,7588.9264249674925,0.9477848101265823,0.9366602687140115,0.9215358931552587,0.9077868852459017,65160,52157,72051,57849,5560,4555,581548.4176230193,0.9043594120831078,0.9016059050286089,0.9146715776550031,0.9126675230553905,599,488,632,521,552,47,0,33,443,45,0,33,0.8734177215189873,0.8502879078694817,0.9215358931552587,0.9077868852459017,0.9435897435897436,0.930672268907563,599,488,7588.9264249674925,11200.0,0.9043594120831078,0.9016059050286089,0.9146715776550031,0.9126675230553905
113,0.0,99.5,1187,60.81565575819663,62.419100396845195,48.29054967454462,49.58619476833099,1.6034446386485683,1.2956450937863693,1.237564705287226,0.00014189775563261666,0.00011465885785720082,0.00012827830674490872,12.832905628514204,620,509,652,535,52,48,7820.34883426403,0.950920245398773,0.9514018691588785,0.9161290322580645,0.9056974459724951,65780,52666,72703,58384,5612,4603,589368.7664572833,0.9047769693135084,0.9020622088243354,0.9146853146853147,0.9126001594956898,620,509,652,535,568,52,0,32,461,48,0,26,0.8711656441717791,0.8616822429906542,0.9161290322580645,0.9056974459724951,0.9466666666666667,0.946611909650924,620,509,7820.34883426403,11300.0,0.9047769693135084,0.9020622088243354,0.9146853146853147,0.9126001594956898
114,0.0,99.5,1194,60.81565575819663,62.59053392008673,48.29054967454462,49.524427677914474,1.7748781618901006,1.2338780033698526,1.4384551447085683,0.00015569106683246497,0.00010823491257630286,0.0001319629897043839,13.066106242172253,649,495,678,516,53,48,7948.310278811505,0.9572271386430679,0.9593023255813954,0.9183359013867488,0.9030303030303031,66429,53161,73381,58900,5665,4651,597317.0767360948,0.9052615799730176,0.9025636672325976,0.9147209802947508,0.9125110513346251,649,495,678,516,596,53,0,29,447,48,0,21,0.8790560471976401,0.8662790697674418,0.9183359013867488,0.9030303030303031,0.9536,0.9551282051282052,649,495,7948.310278811505,11400.0,0.9052615799730176,0.9025636672325976,0.9147209802947508,0.9125110513346251
115,0.0,99.5,1089,60.81565575819663,62.29077823662587,48.29054967454462,49.47985139154433,1.4751224784292418,1.189301716999708,1.2403265355998843,0.00012827151986341233,0.00010341754060867026,0.0001158445302360413,12.81092684508154,591,436,624,465,43,40,7464.502373854475,0.9471153846153846,0.9376344086021505,0.9272419627749577,0.908256880733945,67020,53597,74005,59365,5708,4691,604781.5791099493,0.9056144855077359,0.9028383727785733,0.9148313936138466,0.9124764445771218,591,436,624,465,548,43,0,33,396,40,0,29,0.8782051282051282,0.8516129032258064,0.9272419627749577,0.908256880733945,0.9432013769363167,0.9317647058823529,591,436,7464.502373854475,11500.0,0.9056144855077359,0.9028383727785733,0.9148313936138466,0.9124764445771218
116,0.0,99.5,1194,60.81565575819663,62.47220455130924,48.29054967454462,49.73115294663303,1.6565487931126128,1.4406032720884099,1.1498993686937498,0.0001428059304407425,0.00012418993724900085,0.00013349793384487166,12.741051604676208,633,508,658,536,57,51,8240.341185218453,0.9620060790273556,0.9477611940298507,0.909952606635071,0.8996062992125984,67653,54105,74663,59901,5765,4742,613021.9202951677,0.9061114608306657,0.9032403465718435,0.9147857449041432,0.912355604842436,633,508,658,536,576,57,0,25,457,51,0,28,0.8753799392097265,0.8526119402985075,0.909952606635071,0.8996062992125984,0.9584026622296173,0.9422680412371134,633,508,8240.341185218453,11600.0,0.9061114608306657,0.9032403465718435,0.9147857449041432,0.912355604842436
117,0.0,99.5,1159,60.81565575819663,62.509008957010636,48.29054967454462,49.49160655437734,1.693353198814009,1.20105687983272,1.409885932338071,0.000144731042633676,0.00010265443417373674,0.00012369273840370635,13.017402402633294,633,470,667,492,64,45,7979.7652873671,0.9490254872563718,0.9552845528455285,0.8988941548183255,0.9042553191489362,68286,54575,75330,60393,5829,4787,621001.6855825348,0.9064914376742333,0.9036643319590019,0.914638432475178,0.9122858451672011,633,470,667,492,569,64,0,34,425,45,0,22,0.8530734632683659,0.8638211382113821,0.8988941548183255,0.9042553191489362,0.9436152570480929,0.9507829977628636,633,470,7979.7652873671,11700.0,0.9064914376742333,0.9036643319590019,0.914638432475178,0.9122858451672011
118,0.0,99.5,1241,60.81565575819663,62.536059060265934,48.29054967454462,49.785556193692145,1.7204033020693075,1.4950065191475232,1.1507664214402953,0.0001457968900058735,0.00012669546772436636,0.00013624617886511995,12.75050286657379,646,545,670,571,61,53,8755.372624139622,0.9641791044776119,0.9544658493870403,0.9055727554179567,0.9027522935779817,68932,55120,76000,60964,5890,4840,629757.0582066744,0.907,0.9041401482842333,0.9145534729878722,0.9121915820029027,646,545,670,571,585,61,0,24,492,53,0,26,0.8731343283582089,0.861646234676007,0.9055727554179567,0.9027522935779817,0.9605911330049262,0.9498069498069498,646,545,8755.372624139622,11800.0,0.907,0.9041401482842333,0.9145534729878722,0.9121915820029027
119,0.0,99.5,1117,60.81565575819663,62.269029396006204,48.29054967454462,49.60582701606586,1.4533736378095767,1.315277341521238,1.1049940510102743,0.000122132238471393,0.00011052750769086033,0.00011632987308112666,12.663202379940344,556,494,595,522,41,46,7734.075062287314,0.934453781512605,0.946360153256705,0.9262589928057554,0.9068825910931174,69488,55614,76595,61486,5931,4886,637491.1332689617,0.9072132645734056,0.9044985850437498,0.914647133317983,0.9121444240658827,556,494,595,522,515,41,0,39,448,46,0,28,0.865546218487395,0.8582375478927203,0.9262589928057554,0.9068825910931174,0.9296028880866426,0.9411764705882353,556,494,7734.075062287314,11900.0,0.9072132645734056,0.9044985850437498,0.914647133317983,0.9121444240658827
120,0.0,99.5,1162,60.81565575819663,62.48165951061647,48.29054967454462,49.66828522387472,1.6660037524198401,1.3777355493300973,1.2092333345320943,0.00013883364603498667,0.00011481129577750811,0.00012682247090624739,12.813374286741748,615,482,653,509,37,37,8377.310822303623,0.9418070444104135,0.9469548133595285,0.9398373983739837,0.9232365145228216,70103,56096,77248,61995,5968,4923,645868.4440912653,0.907505695940348,0.9048471650939592,0.9148681226195741,0.9122397318881916,615,482,653,509,578,37,0,38,445,37,0,27,0.885145482388974,0.8742632612966601,0.9398373983739837,0.9232365145228216,0.9383116883116883,0.9427966101694916,615,482,8377.310822303623,12000.0,0.907505695940348,0.9048471650939592,0.9148681226195741,0.9122397318881916
121,0.0,99.5,1206,60.81565575819663,62.43397024293197,48.29054967454462,49.683737584222925,1.6183144847353432,1.3931879096783035,1.1615909623483762,0.0001337449987384581,0.0001151394966676284,0.00012444224770304324,12.750232658709045,589,556,624,582,40,47,8686.45043035218,0.9439102564102564,0.9553264604810997,0.9320882852292021,0.9154676258992805,70692,56652,77872,62577,6008,4970,654554.8945216174,0.9077974111362236,0.9053166498873388,0.9150115996152323,0.9122714114241333,589,556,624,582,549,40,0,35,509,47,0,26,0.8798076923076923,0.8745704467353952,0.9320882852292021,0.9154676258992805,0.940068493150685,0.9514018691588785,589,556,8686.45043035218,12100.0,0.9077974111362236,0.9053166498873388,0.9150115996152323,0.9122714114241333
122,0.0,99.5,1216,60.81565575819663,62.72525747551258,48.29054967454462,49.72640758761639,1.909601717315951,1.4358579130717715,1.3299378022931851,0.00015652473092753696,0.00011769327156325996,0.00013710900124539846,12.998849887896185,650,499,694,522,50,44,8826.66408741924,0.9365994236311239,0.9559386973180076,0.9230769230769231,0.9118236472945892,71342,57151,78566,63099,6058,5014,663381.5586090367,0.9080518290354607,0.905735431623322,0.9150850831207423,0.9122675018809819,650,499,694,522,600,50,0,44,455,44,0,23,0.8645533141210374,0.8716475095785441,0.9230769230769231,0.9118236472945892,0.9316770186335404,0.9518828451882845,650,499,8826.66408741924,12200.0,0.9080518290354607,0.905735431623322,0.9150850831207423,0.9122675018809819
123,0.0,99.5,1131,60.81565575819663,62.4687868696627,48.29054967454462,49.64847369308604,1.6531311114660738,1.3579240185414179,1.2173958843748458,0.00013440090337122552,0.00011040032671068439,0.00012240061504095495,12.820313176576661,589,484,626,505,43,36,8245.981849748014,0.9408945686900958,0.9584158415841584,0.9269949066213922,0.9256198347107438,71931,57635,79192,63604,6101,5050,671627.5404587848,0.9083114456005658,0.9061537010250927,0.9151826055525434,0.9123796304328967,589,484,626,505,546,43,0,37,448,36,0,21,0.8722044728434505,0.8871287128712871,0.9269949066213922,0.9256198347107438,0.9365351629502573,0.9552238805970149,589,484,8245.981849748014,12300.0,0.9083114456005658,0.9061537010250927,0.9151826055525434,0.9123796304328967
124,0.0,99.5,1168,60.81565575819663,62.42782005774114,48.29054967454462,49.57612819746173,1.61216429954451,1.2855785229171062,1.2540379843048,0.00013001324996326694,0.0001036756873320247,0.00011684446864764582,12.85169186027941,618,486,647,521,55,33,8548.007321364783,0.955177743431221,0.9328214971209213,0.9110032362459547,0.9320987654320988,72549,58121,79839,64125,6156,5083,680175.5477801496,0.9086912411227596,0.9063703703703704,0.9151470040937849,0.9125445191927186,618,486,647,521,563,55,0,29,453,33,0,35,0.8701700154559505,0.8694817658349329,0.9110032362459547,0.9320987654320988,0.9510135135135135,0.9282786885245902,618,486,8548.007321364783,12400.0,0.9086912411227596,0.9063703703703704,0.9151470040937849,0.9125445191927186
125,0.0,99.5,1215,60.81565575819663,62.61904016927606,48.29054967454462,49.75620582336185,1.8033844110794348,1.4656561488172315,1.2304280322057437,0.0001442707528863548,0.00011725249190537853,0.00013076162239586666,12.862834345914209,633,531,659,556,54,48,8880.979848827132,0.960546282245827,0.9550359712230215,0.9146919431279621,0.9096045197740112,73182,58652,80498,64681,6210,5131,689056.5276289767,0.9091157544286814,0.9067887014733848,0.915143067967533,0.9125179022028235,633,531,659,556,579,54,0,26,483,48,0,25,0.8786039453717754,0.8687050359712231,0.9146919431279621,0.9096045197740112,0.9570247933884297,0.9507874015748031,633,531,8880.979848827132,12500.0,0.9091157544286814,0.9067887014733848,0.915143067967533,0.9125179022028235
126,0.0,99.5,1131,60.81565575819663,62.59631096092508,48.29054967454462,49.5034848040809,1.780655202728454,1.2129351295362767,1.4680547700924658,0.00014132184148638524,9.626469282033941e-05,0.00011879326715336232,13.092826156844183,605,475,636,495,58,37,8463.902252411137,0.9512578616352201,0.9595959595959596,0.9041322314049587,0.9221052631578948,73787,59127,81134,65176,6268,5168,697520.4298813879,0.9094461015110804,0.9071897631029827,0.9150527870763142,0.9125949227933093,605,475,636,495,547,58,0,31,438,37,0,20,0.860062893081761,0.8848484848484849,0.9041322314049587,0.9221052631578948,0.9463667820069204,0.9563318777292577,605,475,8463.902252411137,12600.0,0.9094461015110804,0.9071897631029827,0.9150527870763142,0.9125949227933093
127,0.0,99.5,1168,60.81565575819663,62.62134355333867,48.29054967454462,49.46438354219859,1.8056877951420418,1.1738338676539684,1.5382822432538095,0.00014218014134976707,9.242786359480065e-05,0.00011730400247228387,13.156960011140079,629,483,662,506,41,30,8799.499158841312,0.9501510574018127,0.9545454545454546,0.9348171701112877,0.937888198757764,74416,59610,81796,65682,6309,5198,706319.9290402292,0.9097755391461685,0.9075545811637892,0.9152198451945818,0.9127998657943298,629,483,662,506,588,41,0,33,453,30,0,23,0.8882175226586103,0.8952569169960475,0.9348171701112877,0.937888198757764,0.9468599033816425,0.9516806722689075,629,483,8799.499158841312,12700.0,0.9097755391461685,0.9075545811637892,0.9152198451945818,0.9127998657943298
128,0.0,99.5,1163,60.81565575819663,62.487837639143024,48.29054967454462,49.563784405947196,1.6721818809463969,1.2732347314025745,1.3133335430650315,0.00013063920944893725,9.947146339082613e-05,0.00011505533641988169,12.924053233195828,597,505,641,522,50,43,8931.14272848148,0.9313572542901716,0.9674329501915708,0.916247906197655,0.9148514851485149,75013,60115,82437,66204,6359,5241,715251.0717687106,0.9099433506799132,0.908026705335025,0.915228027141962,0.9128171005572653,597,505,641,522,547,50,0,44,462,43,0,17,0.8533541341653667,0.8850574712643678,0.916247906197655,0.9148514851485149,0.9255499153976311,0.964509394572025,597,505,8931.14272848148,12800.0,0.9099433506799132,0.908026705335025,0.915228027141962,0.9128171005572653
129,0.0,99.5,1174,60.81565575819663,62.57055942049859,48.29054967454462,49.67681317192134,1.7549036623019632,1.3862634973767172,1.2659235892908085,0.00013603904358929948,0.00010746228661835017,0.00012175066510382483,12.893746248577251,641,475,670,504,52,44,9162.6559782249,0.9567164179104478,0.9424603174603174,0.9188767550702028,0.9073684210526316,75654,60590,83107,66708,6411,5285,724413.7277469356,0.910320430288664,0.9082868621454698,0.9152589420255373,0.9127743852120812,641,475,670,504,589,52,0,29,431,44,0,29,0.8791044776119403,0.8551587301587301,0.9188767550702028,0.9073684210526316,0.9530744336569579,0.9369565217391305,641,475,9162.6559782249,12900.0,0.910320430288664,0.9082868621454698,0.9152589420255373,0.9127743852120812
130,0.0,99.5,1192,60.81565575819663,62.42359943598771,48.29054967454462,49.755056846483704,1.6079436777910843,1.4645071719390828,1.0979418254825506,0.0001236879752146988,0.00011265439784146791,0.00011817118652808335,12.668542589504007,587,542,613,579,47,29,9129.60928029594,0.9575856443719413,0.9360967184801382,0.919931856899489,0.9464944649446494,76241,61132,83720,67287,6458,5314,733543.3370272315,0.9106665074056378,0.9085261640435746,0.9152949200561378,0.913073349473271,587,542,613,579,540,47,0,26,513,29,0,37,0.8809135399673735,0.8860103626943006,0.919931856899489,0.9464944649446494,0.9540636042402827,0.9327272727272727,587,542,9129.60928029594,13000.0,0.9106665074056378,0.9085261640435746,0.9152949200561378,0.913073349473271
131,0.0,99.5,1154,60.81565575819663,62.36583427016679,48.29054967454462,49.59840283109944,1.5501785119701665,1.3078531565548204,1.1852848343109754,0.00011833423755497455,9.983611882097865e-05,0.0001090851781879766,12.767431439067352,624,476,653,501,61,44,8945.548592393534,0.9555895865237366,0.9500998003992016,0.9022435897435898,0.907563025210084,76865,61608,84373,67788,6519,5358,742488.885619625,0.9110141870029512,0.9088334218445743,0.9151889676705913,0.9130307752239969,624,476,653,501,563,61,0,29,432,44,0,25,0.8621745788667687,0.8622754491017964,0.9022435897435898,0.907563025210084,0.9510135135135135,0.9452954048140044,624,476,8945.548592393534,13100.0,0.9110141870029512,0.9088334218445743,0.9151889676705913,0.9130307752239969
132,0.0,99.5,1182,60.81565575819663,62.34142316253559,48.29054967454462,49.68079443261395,1.5257674043389642,1.3902447580693291,1.097481141707622,0.0001155884397226488,0.00010532157258100978,0.00011045500615182929,12.66062872992164,615,512,648,534,49,35,9270.565199925046,0.9490740740740741,0.9588014981273408,0.9203252032520325,0.931640625,77480,62120,85021,68322,6568,5393,751759.4508195501,0.9113042660048694,0.9092239688533708,0.9152297367062467,0.9131841596909208,615,512,648,534,566,49,0,33,477,35,0,22,0.8734567901234568,0.8932584269662921,0.9203252032520325,0.931640625,0.9449081803005008,0.9559118236472945,615,512,9270.565199925046,13200.0,0.9113042660048694,0.9092239688533708,0.9152297367062467,0.9131841596909208
133,0.0,99.5,1117,60.81565575819663,62.6117529649539,48.29054967454462,49.552392490147554,1.796097206757274,1.2618428156029324,1.4233921884312228,0.00013504490276370482,9.487539966939342e-05,0.00011496015121654913,13.059360474806347,615,439,656,461,65,37,9011.391164233717,0.9375,0.9522776572668112,0.8943089430894309,0.9157175398633257,78095,62559,85677,68783,6633,5430,760770.8419837838,0.9115048379378363,0.9095125248971403,0.9150649849542224,0.9132019373711217,615,439,656,461,550,65,0,41,402,37,0,22,0.8384146341463414,0.8720173535791758,0.8943089430894309,0.9157175398633257,0.9306260575296108,0.9481132075471698,615,439,9011.391164233717,13300.0,0.9115048379378363,0.9095125248971403,0.9150649849542224,0.9132019373711217
134,0.0,99.5,1150,60.81565575819663,62.502949041911236,48.29054967454462,49.54476872513923,1.6872932837146095,1.2542190505946067,1.3452939364257692,0.00012591740923243355,9.359843661153781e-05,0.00010975792292198567,12.958180316772008,631,458,663,487,62,34,9176.565352681315,0.951734539969834,0.9404517453798767,0.901743264659271,0.9257641921397379,78726,63017,86340,69270,6695,5464,769947.4073364651,0.9118137595552467,0.9097300418651653,0.9149582094860655,0.9132932383325134,631,458,663,487,569,62,0,32,424,34,0,29,0.8582202111613876,0.8706365503080082,0.901743264659271,0.925764192139738,0.9467554076539102,0.9359823399558499,631,458,9176.565352681315,13400.0,0.9118137595552467,0.9097300418651653,0.9149582094860655,0.9132932383325134
135,0.0,99.5,1143,60.81565575819663,62.308787373586405,48.29054967454462,49.59997520684876,1.4931316153897782,1.3094255323041395,1.1402951741458556,0.00011060234188072431,9.699448387438071e-05,0.00010379841287755251,12.708812166737644,583,501,616,527,50,34,9342.07654749991,0.9464285714285714,0.9506641366223909,0.9142367066895369,0.9321357285429142,79309,63518,86956,69797,6745,5498,779289.483883965,0.9120589723538342,0.910039113428944,0.914952905723184,0.9134418590005983,583,501,616,527,533,50,0,33,467,34,0,26,0.8652597402597403,0.8861480075901328,0.9142367066895368,0.9321357285429142,0.941696113074205,0.947261663286004,583,501,9342.07654749991,13500.0,0.9120589723538342,0.910039113428944,0.914952905723184,0.9134418590005983
136,0.0,99.5,1240,60.81565575819663,62.782914656744055,48.29054967454462,49.61756815121014,1.9672588985474277,1.327018476665522,1.482465341018217,0.00014465138959907556,9.757488799011191e-05,0.00012111313879459374,13.165346505533911,675,501,714,526,54,41,10064.15722719239,0.9453781512605042,0.9524714828897338,0.92,0.9181636726546907,79984,64019,87670,70323,6799,5539,789353.6411111574,0.9123303296452606,0.9103564978740952,0.9149954990998199,0.9134788109779909,675,501,714,526,621,54,0,39,460,41,0,25,0.8697478991596639,0.8745247148288974,0.92,0.9181636726546906,0.9409090909090909,0.9484536082474226,675,501,10064.15722719239,13600.0,0.9123303296452606,0.9103564978740952,0.9149954990998199,0.9134788109779909
137,0.0,99.5,1173,60.81565575819663,62.53123270417682,48.29054967454462,49.55274539065763,1.715576945980196,1.2621957161130055,1.3592004188252202,0.0001252245945970946,9.213107416883252e-05,0.00010867783438296356,12.978487313519196,613,505,646,527,52,39,9609.922555963301,0.9489164086687306,0.9582542694497154,0.9151712887438825,0.9227722772277228,80597,64524,88316,70850,6851,5578,798963.5636671206,0.9125979437474523,0.9107127734650671,0.9149968361105252,0.9135515467113012,613,505,646,527,561,52,0,33,466,39,0,22,0.868421052631579,0.8842504743833017,0.9151712887438825,0.9227722772277228,0.9444444444444444,0.9549180327868853,613,505,9609.922555963301,13700.0,0.9125979437474523,0.9107127734650671,0.9149968361105252,0.9135515467113012
138,0.0,99.5,1163,60.81565575819663,62.473522216654914,48.29054967454462,49.53336899456747,1.6578664584582867,1.2428193200228463,1.3339561364622259,0.00012013525061291933,9.005937101614829e-05,0.00010509731081453382,12.940153222087446,624,482,656,507,41,52,9377.533860330199,0.9512195121951219,0.9506903353057199,0.9342948717948718,0.892116182572614,81221,65006,88972,71357,6892,5630,808341.0975274509,0.9128827046711325,0.9109968188124501,0.9151450979426503,0.9133926099129311,624,482,656,507,583,41,0,32,430,52,0,25,0.8887195121951219,0.8481262327416174,0.9342948717948718,0.8921161825726142,0.9479674796747968,0.945054945054945,624,482,9377.533860330199,13800.0,0.9128827046711325,0.9109968188124501,0.9151450979426503,0.9133926099129311
139,0.0,99.5,1181,60.81565575819663,62.404222440252624,48.29054967454462,49.75030433995519,1.5885666820559976,1.4597546654105713,1.0882422366563882,0.000114285372809784,0.00010501832125255909,0.00010965184703117155,12.653918100297432,593,530,628,553,53,44,9940.93434508533,0.9442675159235668,0.9584086799276673,0.9106239460370995,0.9169811320754717,81814,65536,89600,71910,6945,5674,818282.0318725362,0.9131026785714286,0.911361424002225,0.9151123279634292,0.913421630859375,593,530,628,553,540,53,0,35,486,44,0,23,0.8598726114649682,0.8788426763110307,0.9106239460370995,0.9169811320754717,0.9391304347826087,0.9548133595284872,593,530,9940.93434508533,13900.0,0.9131026785714286,0.911361424002225,0.9151123279634292,0.913421630859375
140,0.0,99.5,1151,60.81565575819663,62.449805347656266,48.29054967454462,49.68835984437982,1.6341495894596392,1.3978101698351963,1.1690783374771894,0.00011672497067568851,9.984358355965688e-05,0.00010828427711767269,12.761445503276448,607,482,639,512,57,41,9524.628625217281,0.9499217527386542,0.94140625,0.9060955518945635,0.9149377593360996,82421,66018,90239,72422,7002,5715,827806.6604977534,0.9133634016334401,0.9115738311562784,0.9150459227624028,0.9134327001726802,607,482,639,512,550,57,0,32,441,41,0,30,0.8607198748043818,0.861328125,0.9060955518945635,0.9149377593360996,0.9450171821305842,0.9363057324840764,607,482,9524.628625217281,14000.0,0.9133634016334401,0.9115738311562784,0.9150459227624028,0.9134327001726802
141,0.0,99.5,1199,60.81565575819663,62.59229981008527,48.29054967454462,49.557919451381586,1.7766440518886455,1.267369776836965,1.401835584499025,0.00012600312424742167,8.988438133595496e-05,0.00010794375279168831,13.034380358703686,635,495,676,523,40,43,9968.582040842744,0.9393491124260355,0.9464627151051626,0.937007874015748,0.9131313131313131,83056,66513,90915,72945,7042,5758,837775.2425385962,0.9135566188197767,0.9118239769689492,0.9152138316316702,0.9134304572038549,635,495,676,523,595,40,0,41,452,43,0,28,0.8801775147928994,0.864244741873805,0.937007874015748,0.9131313131313131,0.9355345911949685,0.9416666666666667,635,495,9968.582040842744,14100.0,0.9135566188197767,0.9118239769689492,0.9152138316316702,0.9134304572038549
