episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
97,0.0,99.5,1168,60.81565575819663,62.4231324029794,48.29054967454462,49.432111186857576,1.6074766447827713,1.141561512312954,1.4081384379592579,0.0001657192417301826,0.0001176867538466963,0.00014170299778843944,12.991021216121823,582,462,650,518,60,45,1648.7606280382345,0.8953846153846153,0.8918918918918919,0.8969072164948454,0.9025974025974026,52895,41905,62263,49407,4524,3617,151293.62382107333,0.8495414612209499,0.8481591677292691,0.9144720673031478,0.9136857176947858,582,462,650,518,522,60,0,68,417,45,0,56,0.803076923076923,0.805019305019305,0.8969072164948454,0.9025974025974026,0.8847457627118644,0.8816067653276956,582,462,1648.7606280382345,9700.0,0.8495414612209499,0.8481591677292691,0.9144720673031478,0.9136857176947858
98,0.0,99.5,1154,60.81565575819663,62.39684964164527,48.29054967454462,49.482671068402006,1.5811938834486412,1.1921213938573842,1.3263698576302896,0.00016134631463761645,0.00012164504018952901,0.00014149567741357272,12.914178573243262,577,447,647,507,57,37,1627.4799341448804,0.8918083462132921,0.8816568047337278,0.901213171577123,0.9172259507829977,53472,42352,62910,49914,4581,3654,152921.1037552182,0.8499761564139247,0.8484994190006812,0.9143289946140036,0.9137230827351719,577,447,647,507,520,57,0,70,410,37,0,60,0.80370942812983,0.8086785009861933,0.901213171577123,0.9172259507829977,0.8813559322033898,0.8723404255319149,577,447,1627.4799341448804,9800.0,0.8499761564139247,0.8484994190006812,0.9143289946140036,0.9137230827351719
99,0.0,99.5,1151,60.81565575819663,62.35625309149329,48.29054967454462,49.50663302864614,1.5405973332966667,1.2160833541015208,1.2668517565844872,0.00015561589225218856,0.00012283670243449704,0.00013922629734334282,12.849620062847151,580,460,638,513,47,37,1646.7709278260704,0.9090909090909091,0.8966861598440545,0.9189655172413793,0.9195652173913044,54052,42812,63548,50427,4628,3691,154567.87468304427,0.8505696481399887,0.8489896285719951,0.9143787463923629,0.9137858544333365,580,460,638,513,533,47,0,58,423,37,0,53,0.835423197492163,0.8245614035087719,0.9189655172413793,0.9195652173913044,0.9018612521150592,0.8886554621848739,580,460,1646.7709278260704,9900.0,0.8505696481399887,0.8489896285719951,0.9143787463923629,0.9137858544333365
100,0.0,99.5,1131,60.81565575819663,62.4386047412172,48.29054967454462,49.356897435359016,1.6229489830205708,1.066347760814395,1.521969701311218,0.0001622948983020571,0.00010663477608143949,0.0001344648371917483,13.081707305858181,586,413,662,469,43,36,1662.7627845881132,0.8851963746223565,0.8805970149253731,0.9266211604095563,0.9128329297820823,54638,43225,64210,50896,4671,3727,156230.6374676324,0.850926646939729,0.849280886513675,0.9145100479519748,0.9137767495662232,586,413,662,469,543,43,0,76,377,36,0,56,0.8202416918429003,0.8038379530916845,0.9266211604095563,0.9128329297820823,0.877221324717286,0.8706697459584296,586,413,1662.7627845881132,10000.0,0.850926646939729,0.849280886513675,0.9145100479519748,0.9137767495662232
101,0.0,99.5,1160,60.81565575819663,62.52848983362359,48.29054967454462,49.48110797615475,1.7128340754269615,1.1905583016101318,1.4386813926797999,0.00016958753222049124,0.00011787705956535959,0.0001437322958929254,13.047381857468835,626,402,699,461,45,35,1557.9725155021495,0.8955650929899857,0.8720173535791758,0.9281150159744409,0.9129353233830846,55264,43627,64909,51357,4716,3762,157788.60998313455,0.8514073549122618,0.849484977705084,0.9146641574985523,0.9137689962637816,626,402,699,461,581,45,0,73,367,35,0,59,0.8311874105865522,0.7960954446854663,0.9281150159744409,0.9129353233830846,0.8883792048929664,0.8615023474178404,626,402,1557.9725155021495,10100.0,0.8514073549122618,0.849484977705084,0.9146641574985523,0.9137689962637816
102,0.0,99.5,1104,60.81565575819663,62.44181027092444,48.29054967454462,49.346206851254905,1.6261545127278154,1.0556571767102838,1.5404191328432562,0.00015942691301253092,0.00010349580163826312,0.000131461357325397,13.095603419669537,596,388,661,443,58,36,1572.9314461745255,0.9016641452344932,0.8758465011286681,0.9026845637583892,0.9072164948453608,55860,44015,65570,51800,4774,3798,159361.5414293091,0.8519139850541406,0.8497104247104247,0.9145363408521303,0.913711234806316,596,388,661,443,538,58,0,65,352,36,0,55,0.8139183055975794,0.7945823927765236,0.9026845637583892,0.9072164948453608,0.8922056384742952,0.8648648648648649,596,388,1572.9314461745255,10200.0,0.8519139850541406,0.8497104247104247,0.9145363408521303,0.913711234806316
103,0.0,99.5,1212,60.81565575819663,62.492798725872284,48.29054967454462,49.627575872544696,1.6771429676756568,1.3370261980000748,1.2543830256911412,0.00016282941433744242,0.00012980836873787135,0.0001463188915376569,12.865222853327587,621,471,683,529,55,39,1729.5916856890267,0.9092240117130308,0.8903591682419659,0.9114331723027376,0.9171974522292994,56481,44486,66253,52329,4829,3837,161091.1331149981,0.8525047922358233,0.8501213476275106,0.9145022219861546,0.9137481454839724,621,471,683,529,566,55,0,62,432,39,0,58,0.828696925329429,0.8166351606805293,0.9114331723027376,0.9171974522292994,0.9012738853503185,0.8816326530612245,621,471,1729.5916856890267,10300.0,0.8525047922358233,0.8501213476275106,0.9145022219861546,0.9137481454839724
104,0.0,99.5,1182,60.81565575819663,62.51672469104373,48.29054967454462,49.48278053974792,1.7010689328471003,1.1922308652032996,1.4267949123738157,0.00016356432046606733,0.00011463758319262496,0.00013910095182934616,13.033944151295806,611,446,681,501,58,32,1666.3570611318098,0.8972099853157122,0.8902195608782435,0.9050736497545008,0.9282511210762332,57092,44932,66934,52830,4887,3869,162757.4901761299,0.8529596318761765,0.8505016089343176,0.9144013171722833,0.9138921036232529,611,446,681,501,553,58,0,70,414,32,0,55,0.8120411160058737,0.8263473053892215,0.9050736497545008,0.9282511210762332,0.8876404494382022,0.8827292110874201,611,446,1666.3570611318098,10400.0,0.8529596318761765,0.8505016089343176,0.9144013171722833,0.9138921036232529
105,0.0,99.5,1200,60.81565575819663,62.331506191047765,48.29054967454462,49.622191085992654,1.5158504328511384,1.3316414114480324,1.1383323016387696,0.0001443667078905846,0.00012682299156647927,0.00013559484972853195,12.709315105055111,608,486,670,530,49,41,1761.4293780372016,0.9074626865671642,0.9169811320754717,0.9194078947368421,0.9156378600823045,57700,45418,67604,53360,4936,3910,164518.9195541671,0.853499792911662,0.8511619190404798,0.9144540727902947,0.9139107842705535,608,486,670,530,559,49,0,62,445,41,0,44,0.8343283582089552,0.839622641509434,0.9194078947368421,0.9156378600823045,0.9001610305958132,0.9100204498977505,608,486,1761.4293780372016,10500.0,0.853499792911662,0.8511619190404798,0.9144540727902947,0.9139107842705535
106,0.0,99.5,1173,60.81565575819663,62.35640609091965,48.29054967454462,49.65602974918865,1.5407503327230216,1.3654800746440259,1.1283579755820954,0.00014535380497386995,0.00012881887496641754,0.00013708633997014375,12.700376341731001,584,468,648,525,44,39,1697.1133869637406,0.9012345679012346,0.8914285714285715,0.9246575342465754,0.9166666666666666,58284,45886,68252,53885,4980,3949,166216.03294113083,0.8539529977143527,0.8515542358726919,0.91455631047972,0.9139388920367868,584,468,648,525,540,44,0,64,429,39,0,57,0.8333333333333334,0.8171428571428572,0.9246575342465754,0.9166666666666666,0.8940397350993378,0.8827160493827161,584,468,1697.1133869637406,10600.0,0.8539529977143527,0.8515542358726919,0.91455631047972,0.9139388920367868
107,0.0,99.5,1123,60.81565575819663,62.264365044874815,48.29054967454462,49.487688760106415,1.4487092866781879,1.197139085561794,1.2101428348221852,0.00013539339127833532,0.00011188215752913963,0.0001236377744037375,12.7766762847684,563,472,611,512,40,31,1661.0773216201876,0.9214402618657938,0.921875,0.9289520426287744,0.934322033898305,58847,46358,68863,54397,5020,3980,167877.11026275103,0.8545517912376748,0.8522161148592753,0.9146940370792054,0.9141464256439018,563,472,611,512,523,40,0,48,441,31,0,40,0.855973813420622,0.861328125,0.9289520426287744,0.934322033898305,0.9159369527145359,0.9168399168399168,563,472,1661.0773216201876,10700.0,0.8545517912376748,0.8522161148592753,0.9146940370792054,0.9141464256439018
108,0.0,99.5,1214,60.81565575819663,62.43871001244638,48.29054967454462,49.65007128352774,1.6230542542497517,1.3595216089831155,1.1938421894329074,0.00015028280131942144,0.00012588163046139958,0.0001380822158904105,12.788638728918642,607,493,669,545,60,41,1787.6394773883303,0.9073243647234679,0.9045871559633027,0.9011532125205931,0.9168356997971603,59454,46851,69532,54942,5080,4021,169664.74974013935,0.8550595409307945,0.8527356121000328,0.914555791031722,0.9141747241254189,607,493,669,545,547,60,0,62,452,41,0,52,0.8176382660687593,0.8293577981651377,0.9011532125205931,0.9168356997971603,0.8981937602627258,0.8968253968253969,607,493,1787.6394773883303,10800.0,0.8550595409307945,0.8527356121000328,0.914555791031722,0.9141747241254189
109,0.0,99.5,1142,60.81565575819663,62.43906006272537,48.29054967454462,49.511215949988284,1.6234043045287407,1.2206662754436621,1.3299329531642052,0.0001489361747274074,0.00011198773169207909,0.00013046195320974324,12.927844112737084,590,455,647,495,59,40,1702.6367621385966,0.9119010819165378,0.9191919191919192,0.9,0.9120879120879121,60044,47306,70179,55437,5139,4061,171367.38650227795,0.855583579133359,0.8533290040947382,0.9144127639730864,0.9141546526867628,590,455,647,495,531,59,0,57,415,40,0,40,0.8207109737248841,0.8383838383838383,0.9,0.9120879120879121,0.9030612244897959,0.9120879120879121,590,455,1702.6367621385966,10900.0,0.855583579133359,0.8533290040947382,0.9144127639730864,0.9141546526867628
110,0.0,99.5,1151,60.81565575819663,62.53605026018693,48.29054967454462,49.51333272548272,1.720394501990306,1.222783050938098,1.4069499087924462,0.00015639950018093692,0.00011116209553982708,0.000133780797860382,13.022717534704213,616,432,674,477,52,40,1691.9106719321192,0.913946587537092,0.9056603773584906,0.9155844155844156,0.9074074074074074,60660,47738,70853,55914,5191,4101,173059.29717421008,0.8561387661778612,0.8537754408555996,0.9144246620507748,0.9140935942016842,616,432,674,477,564,52,0,58,392,40,0,45,0.8367952522255193,0.8218029350104822,0.9155844155844156,0.9074074074074074,0.9067524115755627,0.897025171624714,616,432,1691.9106719321192,11000.0,0.8561387661778612,0.8537754408555996,0.9144246620507748,0.9140935942016842
111,0.0,99.5,1168,60.81565575819663,62.50606367199581,48.29054967454462,49.54057864235518,1.6904079137991843,1.2500289678105574,1.3522949926192163,0.00015228900124316977,0.00011261522232527544,0.0001324521117842226,12.965485029640632,604,457,671,497,58,40,1691.8978448278679,0.9001490312965723,0.9195171026156942,0.9039735099337748,0.912472647702407,61264,48195,71524,56411,5249,4141,174751.19501903796,0.8565516469996085,0.8543546471432877,0.9143216244450248,0.9140782238821454,604,457,671,497,546,58,0,67,417,40,0,40,0.8137108792846498,0.8390342052313883,0.9039735099337748,0.912472647702407,0.8907014681892332,0.912472647702407,604,457,1691.8978448278679,11100.0,0.8565516469996085,0.8543546471432877,0.9143216244450248,0.9140782238821454
112,0.0,99.5,1162,60.81565575819663,62.436647821267385,48.29054967454462,49.47143478092723,1.6209920630707586,1.1808851063826111,1.372692444260154,0.00014473143420274632,0.00010543617021273313,0.00012508380220773972,12.965213040340153,613,458,661,501,51,40,1633.191884318976,0.9273827534039334,0.9141716566866267,0.9168026101141925,0.9126637554585153,61877,48653,72185,56912,5300,4181,176384.38690335694,0.8572002493592852,0.8548812201293224,0.9143462029510158,0.9140649086387274,613,458,661,501,562,51,0,48,418,40,0,43,0.8502269288956127,0.8343313373253493,0.9168026101141925,0.9126637554585153,0.921311475409836,0.9067245119305857,613,458,1633.191884318976,11200.0,0.8572002493592852,0.8548812201293224,0.9143462029510158,0.9140649086387274
113,0.0,99.5,1172,60.81565575819663,62.53598060204229,48.29054967454462,49.63674265303441,1.7203248438456598,1.346192978489789,1.2779184495343203,0.00015224113662350971,0.00011913212199024681,0.00013568662930687827,12.899237949007876,611,480,658,514,60,40,1708.0922991617103,0.9285714285714286,0.933852140077821,0.9018003273322422,0.9166666666666666,62488,49133,72843,57426,5360,4221,178092.47920251865,0.8578449542166028,0.8555880611569672,0.9142235309179363,0.9140903262573016,611,480,658,514,551,60,0,47,440,40,0,34,0.837386018237082,0.8560311284046692,0.9018003273322422,0.9166666666666666,0.9214046822742475,0.9282700421940928,611,480,1708.0922991617103,11300.0,0.8578449542166028,0.8555880611569672,0.9142235309179363,0.9140903262573016
114,0.0,99.5,1198,60.81565575819663,62.402611792798055,48.29054967454462,49.62597023460962,1.5869560346014282,1.3354205600649962,1.1883567484719493,0.00013920666970187965,0.00011714215439166633,0.000128174412046773,12.776641558188437,599,505,655,543,51,35,1780.7948115474048,0.9145038167938931,0.9300184162062615,0.9148580968280468,0.9306930693069306,63087,49638,73498,57969,5411,4256,179873.27401406606,0.8583498870717571,0.8562852559126429,0.9142295560099545,0.9142592368749748,599,505,655,543,548,51,0,56,470,35,0,38,0.8366412213740458,0.8655616942909761,0.9148580968280468,0.9306930693069307,0.9072847682119205,0.9251968503937008,599,505,1780.7948115474048,11400.0,0.8583498870717571,0.8562852559126429,0.9142295560099545,0.9142592368749748
115,0.0,99.5,1059,60.81565575819663,62.349927910760734,48.29054967454462,49.476255255880126,1.5342721525641068,1.1857055813355046,1.2939739651355935,0.0001334149697881832,0.0001031048331596091,0.00011825990147389616,12.873672654880608,525,447,568,491,51,38,1482.8673691393253,0.9242957746478874,0.9103869653767821,0.9028571428571428,0.9149888143176734,63612,50085,74066,58460,5462,4294,181356.1413832054,0.8588556152620636,0.8567396510434485,0.9141356976671069,0.9142657482280123,525,447,568,491,474,51,0,43,409,38,0,44,0.8345070422535211,0.8329938900203666,0.9028571428571428,0.9149888143176734,0.9168278529980658,0.9028697571743929,525,447,1482.8673691393253,11500.0,0.8588556152620636,0.8567396510434485,0.9141356976671069,0.9142657482280123
116,0.0,99.5,1178,60.81565575819663,62.59041536146004,48.29054967454462,49.47661494022632,1.774759603263412,1.1860652656816981,1.4963422794810186,0.00015299651752270793,0.00010224700566221535,0.00012762176159246164,13.11380042123372,625,469,675,503,51,42,1823.159258492835,0.9259259259259259,0.9324055666003976,0.9184,0.9104477611940298,64237,50554,74741,58963,5513,4336,183179.30064169824,0.8594613398268688,0.8573851398334549,0.9141771876021607,0.9142303279661352,625,469,675,503,574,51,0,50,427,42,0,34,0.8503703703703703,0.8489065606361829,0.9184,0.9104477611940298,0.9198717948717948,0.9262472885032538,625,469,1823.159258492835,11600.0,0.8594613398268688,0.8573851398334549,0.9141771876021607,0.9142303279661352
117,0.0,99.5,1157,60.81565575819663,62.41233855227251,48.29054967454462,49.588140743541956,1.5966827940758819,1.2975910689973347,1.2304976754422787,0.0001364686148782805,0.00011090521957242176,0.00012368691722535114,12.824197808730553,607,475,653,504,58,45,1710.0011592447845,0.9295558958652373,0.9424603174603174,0.9044481054365733,0.9052631578947369,64844,51029,75394,59467,5571,4381,184889.30180094304,0.860068440459453,0.8581061765348849,0.914086114366788,0.9141468576691685,607,475,653,504,549,58,0,46,430,45,0,29,0.8407350689127105,0.8531746031746031,0.9044481054365733,0.9052631578947369,0.9226890756302522,0.9368191721132898,607,475,1710.0011592447845,11700.0,0.860068440459453,0.8581061765348849,0.914086114366788,0.9141468576691685
118,0.0,99.5,1261,60.81565575819663,62.54253989141219,48.29054967454462,49.729391732699646,1.726884133215563,1.438842058155025,1.2001901969906856,0.00014634611298436974,0.00012193576764025635,0.00013414094031231305,12.813148158712544,646,525,695,566,61,42,1842.4319291933439,0.9294964028776979,0.9275618374558304,0.9055727554179567,0.92,65490,51554,76089,60033,5632,4423,186731.7337301364,0.8607025982730749,0.8587610147752069,0.9140021377309513,0.9142064631260426,646,525,695,566,585,61,0,49,483,42,0,41,0.841726618705036,0.8533568904593639,0.9055727554179567,0.92,0.9227129337539433,0.9217557251908397,646,525,1842.4319291933439,11800.0,0.8607025982730749,0.8587610147752069,0.9140021377309513,0.9142064631260426
119,0.0,99.5,1121,60.81565575819663,62.48992177840656,48.29054967454462,49.47912610842929,1.6742660202099344,1.1885764338846698,1.4086313445891459,0.0001406946235470533,9.98803725953504e-05,0.00012028749807120186,13.01079566997727,620,428,669,452,62,39,1587.3794467723235,0.9267563527653214,0.9469026548672567,0.9,0.9088785046728972,66110,51982,76758,60485,5694,4462,188319.11317690872,0.8612783032387503,0.8594196908324377,0.9138708213583422,0.9141625947443346,620,428,669,452,558,62,0,49,389,39,0,24,0.8340807174887892,0.8606194690265486,0.9,0.9088785046728972,0.9192751235584844,0.9418886198547215,620,428,1587.3794467723235,11900.0,0.8612783032387503,0.8594196908324377,0.9138708213583422,0.9141625947443346
120,0.0,99.5,1156,60.81565575819663,62.300979334994956,48.29054967454462,49.6773789380733,1.4853235767983293,1.386829263528682,1.07102122507787,0.0001237769647331941,0.00011556910529405684,0.00011967303501362548,12.623600396921653,608,482,648,508,64,42,1759.9659748850295,0.9382716049382716,0.9488188976377953,0.8947368421052632,0.9128630705394191,66718,52464,77406,60993,5758,4504,190079.07915179376,0.8619228483580085,0.8601642811470168,0.9136964537306274,0.9141506556877097,608,482,648,508,544,64,0,40,440,42,0,26,0.8395061728395061,0.8661417322834646,0.8947368421052632,0.9128630705394191,0.9315068493150684,0.944206008583691,608,482,1759.9659748850295,12000.0,0.8619228483580085,0.8601642811470168,0.9136964537306274,0.9141506556877097
121,0.0,99.5,1205,60.81565575819663,62.530852049479435,48.29054967454462,49.61004129382,1.7151962912828083,1.3194916192753752,1.299891766061191,0.00014175175961014943,0.00010904889415498968,0.00012540032688256955,12.920810755659438,645,485,686,519,54,45,1779.8225337581052,0.9402332361516035,0.9344894026974951,0.9162790697674419,0.9072164948453608,67363,52949,78092,61512,5812,4549,191858.90168555186,0.8626107667878912,0.860791390297828,0.9137211822513843,0.9140871404559104,645,485,686,519,591,54,0,41,440,45,0,34,0.8615160349854227,0.8477842003853564,0.9162790697674419,0.9072164948453608,0.935126582278481,0.9282700421940928,645,485,1779.8225337581052,12100.0,0.8626107667878912,0.860791390297828,0.9137211822513843,0.9140871404559104
122,0.0,99.5,1190,60.81565575819663,62.51303826240681,48.29054967454462,49.604542572627835,1.6973825042101822,1.3139928980832138,1.2917744888014522,0.000139129713459851,0.00010770433590846016,0.00012341702468415559,12.908495689778974,622,484,670,520,59,33,1854.211755835829,0.9283582089552239,0.9307692307692308,0.905144694533762,0.9318181818181819,67985,53433,78762,62032,5871,4582,193713.1134413877,0.8631700566262919,0.8613779984524117,0.9136427153048466,0.9142477495180881,622,484,670,520,563,59,0,48,451,33,0,36,0.8402985074626865,0.8673076923076923,0.905144694533762,0.9318181818181818,0.9214402618657938,0.9260780287474333,622,484,1854.211755835829,12200.0,0.8631700566262919,0.8613779984524117,0.9136427153048466,0.9142477495180881
123,0.0,99.5,1125,60.81565575819663,62.3277953922925,48.29054967454462,49.489632479266305,1.512139634095874,1.1990828047216837,1.2610802424498557,0.0001229381816338109,9.748640688794176e-05,0.00011021229426087632,12.838162913026196,594,470,623,502,59,34,1681.722772502037,0.9534510433386838,0.9362549800796812,0.9006734006734006,0.9276595744680851,68579,53903,79385,62534,5930,4616,195394.83621388974,0.8638785664798135,0.861979083378642,0.9135303810204289,0.9143646921321633,594,470,623,502,535,59,0,29,436,34,0,32,0.8587479935794543,0.8685258964143426,0.9006734006734006,0.9276595744680851,0.9485815602836879,0.9316239316239316,594,470,1681.722772502037,12300.0,0.8638785664798135,0.861979083378642,0.9135303810204289,0.9143646921321633
124,0.0,99.5,1200,60.81565575819663,62.62666251642802,48.29054967454462,49.58762528177363,1.8110067582313931,1.2970756072290115,1.3962229712270289,0.00014604893211543494,0.00010460287155072673,0.00012532590183308084,13.039037234654387,640,490,672,528,52,41,1795.9110990807808,0.9523809523809523,0.928030303030303,0.91875,0.9163265306122449,69219,54393,80057,63062,5982,4657,197190.74731297052,0.8646214572117367,0.8625321112555897,0.9135786417024228,0.9143823653778979,640,490,672,528,588,52,0,32,449,41,0,38,0.875,0.8503787878787878,0.91875,0.9163265306122449,0.9483870967741935,0.9219712525667351,640,490,1795.9110990807808,12400.0,0.8646214572117367,0.8625321112555897,0.9135786417024228,0.9143823653778979
125,0.0,99.5,1219,60.81565575819663,62.50123272810209,48.29054967454462,49.68793168535093,1.685576969905462,1.3973820108063109,1.2062392079406103,0.00013484615759243695,0.00011179056086450486,0.0001233183592284709,12.813301042751156,656,492,699,520,46,46,1739.3373316370894,0.9384835479256081,0.9461538461538461,0.9298780487804879,0.9065040650406504,69875,54885,80756,63582,6028,4703,198930.08464460762,0.8652607855763039,0.8632160045295838,0.913731663685152,0.9143117427348091,656,492,699,520,610,46,0,43,446,46,0,28,0.8726752503576538,0.8576923076923076,0.9298780487804879,0.9065040650406504,0.9341500765696784,0.9409282700421941,656,492,1739.3373316370894,12500.0,0.8652607855763039,0.8632160045295838,0.913731663685152,0.9143117427348091
126,0.0,99.5,1129,60.81565575819663,62.409814247428244,48.29054967454462,49.56615657409058,1.5941584892316172,1.2756068995459557,1.249725514811066,0.00012652051501838233,0.0001012386428211076,0.00011387957891974496,12.843657673337667,568,502,594,535,39,39,1652.529555036767,0.9562289562289562,0.9383177570093458,0.9313380281690141,0.9223107569721115,70443,55387,81350,64117,6067,4742,200582.6141996444,0.8659250153657038,0.8638426626323752,0.9138736283236092,0.9143842417895897,568,502,594,535,529,39,0,26,463,39,0,33,0.8905723905723906,0.8654205607476636,0.9313380281690141,0.9223107569721115,0.9531531531531532,0.9334677419354839,568,502,1652.529555036767,12600.0,0.8659250153657038,0.8638426626323752,0.9138736283236092,0.9143842417895897
127,0.0,99.5,1175,60.81565575819663,62.497290338906296,48.29054967454462,49.66215381306473,1.6816345807096695,1.3716041385201052,1.2260349276315776,0.0001324121717094228,0.00010800032586772482,0.00012020624878857382,12.83513652584157,610,488,652,523,49,47,1787.6004239117995,0.9355828220858896,0.9330783938814532,0.919672131147541,0.9036885245901639,71053,55875,82002,64640,6116,4789,202370.21462355618,0.866478866369113,0.8644028465346535,0.9139234092860259,0.9142908277404922,610,488,652,523,561,49,0,42,441,47,0,35,0.8604294478527608,0.8432122370936902,0.919672131147541,0.9036885245901639,0.9303482587064676,0.9264705882352942,610,488,1787.6004239117995,12700.0,0.866478866369113,0.8644028465346535,0.9139234092860259,0.9142908277404922
128,0.0,99.5,1132,60.81565575819663,62.42429148253559,48.29054967454462,49.60143570496229,1.60863572433896,1.3108860304176702,1.2271362170412494,0.00012567466596398124,0.00010241297112638048,0.00011404381854518086,12.822855777573295,587,490,619,513,49,57,1734.4310103457115,0.9483037156704361,0.9551656920077972,0.9165247018739353,0.8836734693877552,71640,56365,82621,65153,6165,4846,204104.6456339019,0.8670919015746602,0.8651174926710973,0.9139447236180904,0.9140246606936929,587,490,619,513,538,49,0,32,433,57,0,23,0.8691437802907916,0.8440545808966862,0.9165247018739353,0.8836734693877552,0.9438596491228071,0.9495614035087719,587,490,1734.4310103457115,12800.0,0.8670919015746602,0.8651174926710973,0.9139447236180904,0.9140246606936929
129,0.0,99.5,1170,60.81565575819663,62.406342597725356,48.29054967454462,49.568965057972996,1.590686839528729,1.2784153834283742,1.244264470021414,0.00012330905732780846,9.91019677076259e-05,0.00011120551251771718,12.83737753975236,602,513,633,537,48,41,1792.8990801389286,0.9510268562401264,0.9553072625698324,0.920265780730897,0.9200779727095516,72242,56878,83254,65690,6213,4887,205897.54471404082,0.8677300790352416,0.8658547724158928,0.9139973976357244,0.9140792573578537,602,513,633,537,554,48,0,31,472,41,0,24,0.8751974723538705,0.8789571694599627,0.920265780730897,0.9200779727095516,0.947008547008547,0.9516129032258065,602,513,1792.8990801389286,12900.0,0.8677300790352416,0.8658547724158928,0.9139973976357244,0.9140792573578537
130,0.0,99.5,1208,60.81565575819663,62.64141117411264,48.29054967454462,49.73506000613726,1.8257554159160136,1.4445103315926389,1.263926865724134,0.00014044272430123182,0.0001111161793532799,0.00012577945182725586,12.90635116797538,645,497,685,523,67,41,1832.4430864911026,0.9416058394160584,0.9502868068833652,0.896124031007752,0.9175050301810865,72887,57375,83939,66213,6280,4928,207729.98780053193,0.8683329560752451,0.866521680032622,0.9138392305898171,0.9141089324618736,645,497,685,523,578,67,0,40,456,41,0,26,0.8437956204379562,0.8718929254302104,0.896124031007752,0.9175050301810865,0.9352750809061489,0.946058091286307,645,497,1832.4430864911026,13000.0,0.8683329560752451,0.866521680032622,0.9138392305898171,0.9141089324618736
131,0.0,99.5,1172,60.81565575819663,62.40963428056958,48.29054967454462,49.58404265625496,1.5939785223729501,1.2934929817103367,1.232305505257008,0.00012167774979946184,9.873992226796463e-05,0.00011020883603371323,12.825591624314619,616,492,649,523,37,32,1782.3938902741188,0.9491525423728814,0.9407265774378585,0.939935064935065,0.9349593495934959,73503,57867,84588,66736,6317,4960,209512.38169080604,0.8689530429848206,0.8671032126588348,0.9140579296083153,0.9142862080287556,616,492,649,523,579,37,0,33,460,32,0,31,0.8921417565485362,0.8795411089866156,0.939935064935065,0.9349593495934959,0.946078431372549,0.9368635437881874,616,492,1782.3938902741188,13100.0,0.8689530429848206,0.8671032126588348,0.9140579296083153,0.9142862080287556
132,0.0,99.5,1203,60.81565575819663,62.508526711586086,48.29054967454462,49.70783355869057,1.692870953389459,1.4172838841459452,1.1944473314953288,0.00012824779949920144,0.00010736999122317767,0.00011780889536118955,12.80069315289552,644,502,676,527,55,39,1835.9679898520858,0.9526627218934911,0.952561669829222,0.9145962732919255,0.9223107569721115,74147,58369,85264,67263,6372,4999,211348.34968065814,0.8696167198348659,0.8677727725495443,0.9140626053650182,0.9143552228066268,644,502,676,527,589,55,0,32,463,39,0,25,0.871301775147929,0.8785578747628083,0.9145962732919255,0.9223107569721115,0.9484702093397746,0.9487704918032787,644,502,1835.9679898520858,13200.0,0.8696167198348659,0.8677727725495443,0.9140626053650182,0.9143552228066268
133,0.0,99.5,1085,60.81565575819663,62.31828810656089,48.29054967454462,49.54077051454782,1.5026323483642656,1.2502208400032018,1.201893537753232,0.00011297987581686207,9.400156691753396e-05,0.00010349072136719802,12.77751759201307,572,462,605,480,49,42,1686.7091391282656,0.9454545454545454,0.9625,0.9143356643356644,0.9090909090909091,74719,58831,85869,67743,6421,5041,213035.0588197864,0.8701510440321886,0.8684439720709151,0.9140646957266558,0.9143138821369686,572,462,605,480,523,49,0,33,420,42,0,18,0.8644628099173554,0.875,0.9143356643356644,0.9090909090909091,0.9406474820143885,0.958904109589041,572,462,1686.7091391282656,13300.0,0.8701510440321886,0.8684439720709151,0.9140646957266558,0.9143138821369686
