episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
79,0.0,99.5,1116,60.81565575819663,62.18876492634892,48.29054967454462,49.24180652869844,1.3731091681522898,0.9512568541538187,1.4434683567917372,0.00017381128710788478,0.00012041226001947072,0.00014711177356367775,12.946958397650477,520,400,627,489,45,30,1382.396927622546,0.8293460925039873,0.8179959100204499,0.9134615384615384,0.925,38551,30939,50336,40205,3323,2603,97744.97712157018,0.7658733312142403,0.7695311528416864,0.9138024953957096,0.9158667054526649,520,400,627,489,475,45,0,107,370,30,0,89,0.7575757575757576,0.7566462167689162,0.9134615384615384,0.925,0.8161512027491409,0.8061002178649237,520,400,1382.396927622546,7900.0,0.7658733312142403,0.7695311528416864,0.9138024953957096,0.9158667054526649
80,0.0,99.5,1100,60.81565575819663,62.19335592462691,48.29054967454462,49.32102139962873,1.3777001664302801,1.0304717250841051,1.3369606684917386,0.000172212520803785,0.00012880896563551315,0.0001505107432196491,12.87233452499818,537,373,642,458,31,25,1322.561987808739,0.8364485981308412,0.8144104803493449,0.9422718808193669,0.9329758713136729,39088,31312,50978,40663,3354,2628,99067.53910937892,0.7667621326846875,0.7700366426481076,0.9141936144085141,0.9160705160960654,537,373,642,458,506,31,0,105,348,25,0,85,0.7881619937694704,0.759825327510917,0.9422718808193669,0.9329758713136729,0.8281505728314239,0.8036951501154734,537,373,1322.561987808739,8000.0,0.7667621326846875,0.7700366426481076,0.9141936144085141,0.9160705160960654
81,0.0,99.5,1136,60.81565575819663,62.182572571327675,48.29054967454462,49.368165370081364,1.3669168131310485,1.0776156955367426,1.268464090484697,0.00016875516211494425,0.00013303897475762256,0.0001508970684362834,12.814407201246311,497,416,626,510,51,32,1293.0577299500997,0.7939297124600639,0.8156862745098039,0.89738430583501,0.9230769230769231,39585,31728,51604,41173,3405,2660,100360.59683932902,0.7670916983179599,0.7706020936050324,0.913982569154983,0.9161623802319717,497,416,626,510,446,51,0,129,384,32,0,94,0.7124600638977636,0.7529411764705882,0.89738430583501,0.9230769230769231,0.7756521739130435,0.803347280334728,497,416,1293.0577299500997,8100.0,0.7670916983179599,0.7706020936050324,0.913982569154983,0.9161623802319717
82,0.0,99.5,1167,60.81565575819663,62.406579355252866,48.29054967454462,49.40909688875758,1.5909235970562392,1.1185472142129598,1.4223124217207552,0.00019401507281173648,0.000136408196855239,0.00016521163483348774,12.997482466495285,550,414,672,495,39,36,1266.7113983724364,0.8184523809523809,0.8363636363636363,0.9290909090909091,0.9130434782608696,40135,32142,52276,41668,3444,2696,101627.30823770147,0.7677519320529498,0.7713833157338965,0.9141896100660272,0.9161222077033165,550,414,672,495,511,39,0,122,378,36,0,81,0.7604166666666666,0.7636363636363637,0.9290909090909091,0.9130434782608695,0.8072669826224329,0.8235294117647058,550,414,1266.7113983724364,8200.0,0.7677519320529498,0.7713833157338965,0.9141896100660272,0.9161222077033165
83,0.0,99.5,1166,60.81565575819663,62.35233558749227,48.29054967454462,49.44203017851196,1.5366798292956432,1.151480503967342,1.3345252689916374,0.00018514214810790881,0.0001387325908394388,0.0001619373694736738,12.910305408980307,552,424,655,511,37,42,1354.760447853626,0.8427480916030534,0.8297455968688845,0.9329710144927537,0.9009433962264151,40687,32566,52931,42179,3481,2738,102982.06868555509,0.7686799795960779,0.7720903767277555,0.9144444171356945,0.9159245839218817,552,424,655,511,515,37,0,103,382,42,0,87,0.7862595419847328,0.7475538160469667,0.9329710144927537,0.9009433962264151,0.8333333333333334,0.814498933901919,552,424,1354.760447853626,8300.0,0.7686799795960779,0.7720903767277555,0.9144444171356945,0.9159245839218817
84,0.0,99.5,1151,60.81565575819663,62.18987207060163,48.29054967454462,49.415983695677966,1.3742163124050037,1.1254340211333442,1.2210545323848738,0.00016359718004821473,0.0001339802406111124,0.00014878871032966356,12.773888374923665,533,414,652,499,52,38,1350.386514673148,0.8174846625766872,0.8296593186372746,0.9024390243902439,0.9082125603864735,41220,32980,53583,42678,3533,2776,104332.45520022824,0.7692738368512402,0.7727634846993767,0.914289180009704,0.9158277744087325,533,414,652,499,481,52,0,119,376,38,0,85,0.7377300613496932,0.7535070140280561,0.9024390243902439,0.9082125603864735,0.8016666666666666,0.8156182212581344,533,414,1350.386514673148,8400.0,0.7692738368512402,0.7727634846993767,0.914289180009704,0.9158277744087325
85,0.0,99.5,1121,60.81565575819663,62.17473689094066,48.29054967454462,49.36819042642777,1.3590811327440306,1.077640751883152,1.2611634539331111,0.00015989189796988595,0.00012678126492742962,0.0001433365814486578,12.806546464512884,517,388,615,506,34,36,1332.3933417072278,0.8406504065040651,0.766798418972332,0.9342359767891683,0.9072164948453608,41737,33368,54198,43184,3567,2812,105664.84854193547,0.770083766928669,0.7726935902185995,0.9145362627884132,0.915727643251019,517,388,615,506,483,34,0,98,352,36,0,118,0.7853658536585366,0.6956521739130435,0.9342359767891683,0.9072164948453608,0.8313253012048193,0.7489361702127659,517,388,1332.3933417072278,8500.0,0.770083766928669,0.7726935902185995,0.9145362627884132,0.915727643251019
86,0.0,99.5,1168,60.81565575819663,62.20371142979919,48.29054967454462,49.53802055250126,1.3880556716025652,1.247470877956637,1.1126958521678731,0.00016140182227936803,0.00014505475325077174,0.0001532282877650699,12.665690877297934,523,452,622,546,55,29,1327.748791112028,0.8408360128617364,0.8278388278388278,0.8948374760994264,0.9358407079646017,42260,33820,54820,43730,3622,2841,106992.5973330475,0.7708865377599416,0.7733821175394466,0.9142924751538097,0.9159964518036665,523,452,622,546,468,55,0,99,423,29,0,94,0.752411575562701,0.7747252747252747,0.8948374760994264,0.9358407079646017,0.8253968253968254,0.8181818181818182,523,452,1327.748791112028,8600.0,0.7708865377599416,0.7733821175394466,0.9142924751538097,0.9159964518036665
87,0.0,99.5,1160,60.81565575819663,62.17751443479512,48.29054967454462,49.54295521066997,1.3618586765984944,1.2524055361253517,1.0873943282075909,0.00015653548006879246,0.00014395465932475306,0.00015024506969677276,12.634559224125148,521,421,618,542,62,25,1232.7179901066195,0.843042071197411,0.7767527675276753,0.8809980806142035,0.9406175771971497,42781,34241,55438,44272,3684,2866,108225.31532315412,0.7716908979400411,0.7734233827249729,0.9138870059138402,0.9162991735054467,521,421,618,542,459,62,0,97,396,25,0,121,0.7427184466019418,0.7306273062730627,0.8809980806142035,0.9406175771971497,0.8255395683453237,0.7659574468085106,521,421,1232.7179901066195,8700.0,0.7716908979400411,0.7734233827249729,0.9138870059138402,0.9162991735054467
88,0.0,99.5,1168,60.81565575819663,62.28234920372808,48.29054967454462,49.46654594956107,1.4666934455314546,1.1759962750164519,1.247192254508575,0.00016666970971948347,0.0001336359403427786,0.00015015282503113105,12.815803254167008,534,458,624,544,52,34,1336.878314729735,0.8557692307692307,0.8419117647058824,0.9026217228464419,0.9257641921397379,43315,34699,56062,44816,3736,2900,109562.19363788386,0.7726267346865969,0.7742547304534095,0.913748124206395,0.9164241044410502,534,458,624,544,482,52,0,90,424,34,0,86,0.7724358974358975,0.7794117647058824,0.9026217228464419,0.925764192139738,0.8426573426573427,0.8313725490196079,534,458,1336.878314729735,8800.0,0.7726267346865969,0.7742547304534095,0.913748124206395,0.9164241044410502
89,0.0,99.5,1125,60.81565575819663,62.30734315790015,48.29054967454462,49.39397092238931,1.4916873997035225,1.103421247844686,1.3518748189934144,0.00016760532580938455,0.00012397991548816696,0.00014579262064877576,12.913372235510842,539,405,641,484,29,25,1447.9144300212724,0.8408736349453978,0.8367768595041323,0.9461966604823747,0.9382716049382716,43854,35104,56703,45300,3765,2925,111010.10806790514,0.7733982328977302,0.7749227373068432,0.9141469421261459,0.916676162260711,539,405,641,484,510,29,0,102,380,25,0,79,0.7956318252730109,0.7851239669421488,0.9461966604823747,0.9382716049382716,0.8333333333333334,0.8278867102396514,539,405,1447.9144300212724,8900.0,0.7733982328977302,0.7749227373068432,0.9141469421261459,0.916676162260711
90,0.0,99.5,1143,60.81565575819663,62.29628784125145,48.29054967454462,49.466571438356496,1.4806320830548216,1.1760217638118746,1.259017586762684,0.0001645146758949802,0.00013066908486798607,0.00014759188038148313,12.829716402894952,534,419,651,492,64,38,1313.805203489834,0.8202764976958525,0.8516260162601627,0.8801498127340824,0.9093078758949881,44388,35523,57354,45792,3829,2963,112323.91327139497,0.7739303274401088,0.7757468553459119,0.913737947192935,0.9165892520338935,534,419,651,492,470,64,0,117,381,38,0,73,0.7219662058371735,0.774390243902439,0.8801498127340824,0.9093078758949881,0.8006814310051107,0.8392070484581498,534,419,1313.805203489834,9000.0,0.7739303274401088,0.7757468553459119,0.913737947192935,0.9165892520338935
91,0.0,99.5,1148,60.81565575819663,62.290010318447855,48.29054967454462,49.449586345537526,1.4743545602512285,1.1590366709929043,1.2720516935742878,0.00016201698464299213,0.0001273666671420774,0.00014469182589253477,12.84042397291033,528,446,623,525,49,33,1328.4074791327114,0.8475120385232745,0.8495238095238096,0.9071969696969697,0.9260089686098655,44916,35969,57977,46317,3878,2996,113652.32075052768,0.7747210100557117,0.7765831120322991,0.9136610561937839,0.9167060524340405,528,446,623,525,479,49,0,95,413,33,0,79,0.7688603531300161,0.7866666666666666,0.9071969696969697,0.9260089686098655,0.8344947735191638,0.8394308943089431,528,446,1328.4074791327114,9100.0,0.7747210100557117,0.7765831120322991,0.9136610561937839,0.9167060524340405
92,0.0,99.5,1127,60.81565575819663,62.206204809736185,48.29054967454462,49.46874343130278,1.3905490515395584,1.178193756758155,1.1802380071726972,0.00015114663603690853,0.00012806453877806033,0.00013960558740748442,12.737461378433409,509,417,607,520,43,29,1324.5914329085833,0.8385502471169687,0.801923076923077,0.9155206286836935,0.9304556354916067,45425,36386,58584,46837,3921,3025,114976.91218343626,0.7753823569575311,0.7768644447765656,0.9136818932305999,0.916863628868246,509,417,607,520,466,43,0,98,388,29,0,103,0.7677100494233937,0.7461538461538462,0.9155206286836935,0.9304556354916067,0.8262411347517731,0.790224032586558,509,417,1324.5914329085833,9200.0,0.7753823569575311,0.7768644447765656,0.9136818932305999,0.916863628868246
93,0.0,99.5,1121,60.81565575819663,62.16096229898996,48.29054967454462,49.43958133665195,1.345306540793331,1.1490316621073262,1.170817641635772,0.00014465661728960548,0.0001235517916244437,0.00013410420445702457,12.72138096233801,508,414,627,494,51,39,1338.7874980752556,0.810207336523126,0.8380566801619433,0.8996062992125984,0.9057971014492754,45933,36800,59211,47331,3972,3064,116315.69968151151,0.7757511273243147,0.777503116350806,0.9135262229769446,0.9167391304347826,508,414,627,494,457,51,0,119,375,39,0,80,0.7288676236044657,0.7591093117408907,0.8996062992125984,0.9057971014492754,0.7934027777777778,0.8241758241758241,508,414,1338.7874980752556,9300.0,0.7757511273243147,0.777503116350806,0.9135262229769446,0.9167391304347826
94,0.0,99.5,1140,60.81565575819663,62.26011845825805,48.29054967454462,49.36689076110952,1.4444627000614219,1.076341086564895,1.3420120425499822,0.0001536662446873853,0.00011450437091115905,0.00013408530779927217,12.893227697148532,552,409,653,487,38,40,1178.5898616408776,0.8453292496171516,0.839835728952772,0.9311594202898551,0.902200488997555,46485,37209,59864,47818,4010,3104,117494.2895431524,0.7765100895362822,0.7781379396879836,0.9137356136388082,0.9165793222069929,552,409,653,487,514,38,0,101,369,40,0,78,0.7871362940275651,0.757700205338809,0.9311594202898551,0.902200488997555,0.8357723577235773,0.825503355704698,552,409,1178.5898616408776,9400.0,0.7765100895362822,0.7781379396879836,0.9137356136388082,0.9165793222069929
95,0.0,99.5,1178,60.81565575819663,62.16882700803107,48.29054967454462,49.551416261174104,1.3531712498344461,1.2608665866294828,1.0732073196195244,0.0001424390789299417,0.00013272279859257713,0.00013758093876125942,12.617410746856969,518,471,615,563,43,37,1314.6551808595095,0.8422764227642277,0.8365896980461812,0.916988416988417,0.921443736730361,47003,37680,60479,48381,4053,3141,118808.9447240119,0.7771788554704939,0.7788181310845167,0.9137714613960811,0.9166401273885351,518,471,615,563,475,43,0,97,434,37,0,92,0.7723577235772358,0.7708703374777975,0.916988416988417,0.921443736730361,0.8304195804195804,0.8250950570342205,518,471,1314.6551808595095,9500.0,0.7771788554704939,0.7788181310845167,0.9137714613960811,0.9166401273885351
96,0.0,99.5,1161,60.81565575819663,62.27160103844863,48.29054967454462,49.477385231291294,1.4559452802520028,1.1868355567466722,1.2267455857515832,0.00015166096669291695,0.00012362870382777834,0.00013764483526034765,12.794215807157336,522,432,630,531,40,42,1391.0498632468334,0.8285714285714286,0.8135593220338984,0.9233716475095786,0.9027777777777778,47525,38112,61109,48912,4093,3183,120199.99458725874,0.7777086844818275,0.7791952894995093,0.9138769068911099,0.9164829974811083,522,432,630,531,482,40,0,108,390,42,0,99,0.765079365079365,0.7344632768361582,0.9233716475095786,0.9027777777777778,0.8169491525423729,0.7975460122699386,522,432,1391.0498632468334,9600.0,0.7777086844818275,0.7791952894995093,0.9138769068911099,0.9164829974811083
97,0.0,99.5,1110,60.81565575819663,62.123658049420285,48.29054967454462,49.437820208328624,1.3080022912236586,1.1472705337840026,1.1400992640415162,0.00013484559703336686,0.00011827531276123737,0.00012656045489730213,12.685837841091661,531,426,624,486,40,44,1334.2292364980594,0.8509615384615384,0.8765432098765432,0.9246704331450094,0.8967136150234741,48056,38538,61733,49398,4133,3227,121534.2238237568,0.7784491276950739,0.780153042633305,0.9139961711336774,0.9162644662411127,531,426,624,486,491,40,0,93,382,44,0,60,0.7868589743589743,0.7860082304526749,0.9246704331450094,0.8967136150234741,0.8407534246575342,0.8642533936651584,531,426,1334.2292364980594,9700.0,0.7784491276950739,0.780153042633305,0.9139961711336774,0.9162644662411127
98,0.0,99.5,1217,60.81565575819663,62.26931703555336,48.29054967454462,49.520737653907254,1.45366127735673,1.2301879793626327,1.1816578455837945,0.00014833278340374795,0.00012552938564924822,0.00013693108452649807,12.748579381646103,575,468,670,547,39,44,1442.7513130775076,0.8582089552238806,0.8555758683729433,0.9321739130434783,0.905982905982906,48631,39006,62403,49945,4172,3271,122976.9751368343,0.779305482108232,0.7809790769846832,0.9142110999156916,0.9161411064964364,575,468,670,547,536,39,0,95,424,44,0,79,0.8,0.7751371115173674,0.9321739130434783,0.905982905982906,0.849445324881141,0.8429423459244533,575,468,1442.7513130775076,9800.0,0.779305482108232,0.7809790769846832,0.9142110999156916,0.9161411064964364
99,0.0,99.5,1125,60.81565575819663,62.09719136831527,48.29054967454462,49.4066758357249,1.2815356101186453,1.1161261611802757,1.1481995984785924,0.0001294480414261258,0.00011274001628083594,0.00012109402885348086,12.690515532590375,553,409,640,485,41,33,1342.0800755881949,0.8640625,0.843298969072165,0.9258589511754068,0.9193154034229829,49184,39415,63043,50430,4213,3304,124319.05521242249,0.7801659185000713,0.781578425540353,0.9143420624593364,0.9161740454141825,553,409,640,485,512,41,0,87,376,33,0,76,0.8,0.7752577319587629,0.9258589511754068,0.9193154034229829,0.8547579298831386,0.831858407079646,553,409,1342.0800755881949,9900.0,0.7801659185000713,0.781578425540353,0.9143420624593364,0.9161740454141825
100,0.0,99.5,1190,60.81565575819663,62.36168033150799,48.29054967454462,49.5582688696751,1.5460245733113638,1.267719195130482,1.2195323532607998,0.0001546024573311364,0.0001267719195130482,0.0001406871884220923,12.803411461832887,584,442,672,518,48,41,1328.2822638164807,0.8690476190476191,0.8532818532818532,0.9178082191780822,0.9072398190045249,49768,39857,63715,50948,4261,3345,125647.33747623897,0.7811033508592953,0.7823074507340818,0.9143827358945507,0.916074968010638,584,442,672,518,536,48,0,88,401,41,0,76,0.7976190476190477,0.7741312741312741,0.9178082191780822,0.9072398190045249,0.8589743589743589,0.8406708595387841,584,442,1328.2822638164807,10000.0,0.7811033508592953,0.7823074507340818,0.9143827358945507,0.916074968010638
101,0.0,99.5,1165,60.81565575819663,62.296938180557774,48.29054967454462,49.402976599079985,1.4812824223611472,1.112426924535363,1.3315772835863777,0.0001466616259763512,0.00011014127965696664,0.00012840145281665892,12.89396158147779,564,419,658,507,54,42,1321.3550092039645,0.8571428571428571,0.8264299802761341,0.9042553191489362,0.8997613365155132,50332,40276,64373,51455,4315,3387,126968.69248544294,0.7818806021157939,0.7827422019240112,0.9142692521656203,0.915905253749131,564,419,658,507,510,54,0,94,377,42,0,88,0.7750759878419453,0.7435897435897436,0.9042553191489362,0.8997613365155132,0.8443708609271523,0.810752688172043,564,419,1321.3550092039645,10100.0,0.7818806021157939,0.7827422019240112,0.9142692521656203,0.915905253749131
102,0.0,99.5,1177,60.81565575819663,62.1915010156633,48.29054967454462,49.48557573630153,1.375845257466672,1.1950260617569057,1.1513098345687367,0.00013488678994771295,0.00011715941781930449,0.0001260231038835087,12.705925279361772,557,437,652,525,54,42,1418.656929700111,0.8542944785276073,0.8323809523809523,0.9030520646319569,0.9038901601830663,50889,40713,65025,51980,4369,3429,128387.34941514305,0.7826066897347174,0.7832435552135437,0.9141464756627169,0.9157762876722423,557,437,652,525,503,54,0,95,395,42,0,88,0.7714723926380368,0.7523809523809524,0.9030520646319569,0.9038901601830663,0.8411371237458194,0.8178053830227743,557,437,1418.656929700111,10200.0,0.7826066897347174,0.7832435552135437,0.9141464756627169,0.9157762876722423
103,0.0,99.5,1148,60.81565575819663,62.15028558267421,48.29054967454462,49.45540390134997,1.334629824477581,1.1648542268053461,1.1457483638427879,0.00012957571111432825,0.00011309264337915981,0.00012133417724674403,12.69488168132424,529,468,609,539,39,34,1364.0249334538144,0.8686371100164204,0.8682745825602969,0.9262759924385633,0.9273504273504274,51418,41181,65634,52519,4408,3463,129751.37434859686,0.7834049425602584,0.7841162246044289,0.9142712668715236,0.9159078215681989,529,468,609,539,490,39,0,80,434,34,0,71,0.8045977011494253,0.8051948051948052,0.9262759924385633,0.9273504273504274,0.8596491228070176,0.8594059405940594,529,468,1364.0249334538144,10300.0,0.7834049425602584,0.7841162246044289,0.9142712668715236,0.9159078215681989
104,0.0,99.5,1143,60.81565575819663,62.180367554792845,48.29054967454462,49.432715776655144,1.364711796596218,1.1421661021105223,1.1948452979601396,0.00013122228813425174,0.0001098236636644733,0.00012052297589936251,12.747651778137701,534,431,642,501,45,33,1142.6590065267253,0.8317757009345794,0.8602794411177644,0.9157303370786517,0.9234338747099768,51952,41612,66276,53020,4453,3496,130894.03335512358,0.7838734987023961,0.7848359109769898,0.9142862642439175,0.9159857733346151,534,431,642,501,489,45,0,108,398,33,0,70,0.7616822429906542,0.7944111776447106,0.9157303370786517,0.9234338747099768,0.8190954773869347,0.8504273504273504,534,431,1142.6590065267253,10400.0,0.7838734987023961,0.7848359109769898,0.9142862642439175,0.9159857733346151
105,0.0,99.5,1109,60.81565575819663,62.14275328220278,48.29054967454462,49.32760417572721,1.327097524006156,1.0370545011825882,1.279679633512821,0.00012639024038153866,9.876709535072269e-05,0.00011257866786613068,12.815149106475573,542,424,610,499,41,38,1393.025191614689,0.8885245901639345,0.8496993987975952,0.9243542435424354,0.910377358490566,52494,42036,66886,53519,4494,3534,132287.05854673826,0.7848279161558472,0.7854406846166782,0.9143902160246885,0.915929203539823,542,424,610,499,501,41,0,68,386,38,0,75,0.8213114754098361,0.7735470941883767,0.9243542435424354,0.910377358490566,0.8804920913884007,0.8373101952277657,542,424,1393.025191614689,10500.0,0.7848279161558472,0.7854406846166782,0.9143902160246885,0.915929203539823
106,0.0,99.5,1122,60.81565575819663,62.18918893553554,48.29054967454462,49.45299261341494,1.3735331773389134,1.1624429388703206,1.1815919142437508,0.00012957860163574655,0.00010966442819531326,0.0001196215149155299,12.736196322120598,509,428,613,509,49,30,1353.907296582209,0.8303425774877651,0.8408644400785854,0.9037328094302554,0.9299065420560748,53003,42464,67499,54028,4543,3564,133640.96584332047,0.7852412628335235,0.7859628340860295,0.9142878704978964,0.9160700828937453,509,428,613,509,460,49,0,104,398,30,0,81,0.7504078303425775,0.7819253438113949,0.9037328094302554,0.9299065420560748,0.8156028368794326,0.8308977035490606,509,428,1353.907296582209,10600.0,0.7852412628335235,0.7859628340860295,0.9142878704978964,0.9160700828937453
107,0.0,99.5,1188,60.81565575819663,62.279301854126366,48.29054967454462,49.42763637419408,1.4636460959297395,1.1370866996494584,1.2871895312652526,0.00013678935475978875,0.00010626978501396808,0.0001215295698868784,12.851665479932286,591,449,681,507,48,30,1226.9672802835871,0.8678414096916299,0.8856015779092702,0.9187817258883249,0.933184855233853,53594,42913,68180,54535,4591,3594,134867.93312360407,0.7860662951012027,0.7868891537544697,0.9143374258312498,0.9162491552676345,591,449,681,507,543,48,0,90,419,30,0,58,0.7973568281938326,0.8264299802761341,0.9187817258883249,0.933184855233853,0.8578199052132701,0.8784067085953878,591,449,1226.9672802835871,10700.0,0.7860662951012027,0.7868891537544697,0.9143374258312498,0.9162491552676345
108,0.0,99.5,1181,60.81565575819663,62.41153886409629,48.29054967454462,49.463388119475006,1.5958831058996665,1.1728384449303846,1.3607015636278808,0.00014776695424996913,0.00010859615230836895,0.00012818155327916903,12.948150744621287,562,418,674,507,54,31,1438.2811866169059,0.8338278931750742,0.8244575936883629,0.9039145907473309,0.9258373205741627,54156,43331,68854,55042,4645,3625,136306.21431022097,0.7865338251953409,0.787235202209222,0.9142292636088337,0.9163416491657244,562,418,674,507,508,54,0,112,387,31,0,89,0.7537091988130564,0.7633136094674556,0.9039145907473309,0.9258373205741627,0.8193548387096774,0.8130252100840336,562,418,1438.2811866169059,10800.0,0.7865338251953409,0.787235202209222,0.9142292636088337,0.9163416491657244
109,0.0,99.5,1133,60.81565575819663,62.283367043273195,48.29054967454462,49.34918206339449,1.4677112850765681,1.0586323888498654,1.3864220484233813,0.0001346524114749145,9.712223750916196e-05,0.00011588732449203823,12.934184979878708,553,399,662,471,52,38,1320.961167025632,0.8353474320241692,0.8471337579617835,0.9059674502712477,0.9047619047619048,54709,43730,69516,55513,4697,3663,137627.1754772466,0.7869986765636688,0.7877434114531732,0.9141457529839697,0.916235993597073,553,399,662,471,501,52,0,109,361,38,0,72,0.756797583081571,0.7664543524416136,0.9059674502712477,0.9047619047619048,0.8213114754098361,0.8337182448036952,553,399,1320.961167025632,10900.0,0.7869986765636688,0.7877434114531732,0.9141457529839697,0.916235993597073
110,0.0,99.5,1149,60.81565575819663,62.231384105758615,48.29054967454462,49.41843916101383,1.4157283475619877,1.1278894864692077,1.2552012981288112,0.0001287025770510898,0.00010253540786083707,0.00011561899245596343,12.812944944744785,535,407,649,500,49,45,1252.8738728910475,0.8243451463790447,0.814,0.908411214953271,0.8894348894348895,55244,44137,70165,56013,4746,3708,138880.04935013765,0.7873441174374688,0.7879777908699767,0.91409021794222,0.9159888528898656,535,407,649,500,486,49,0,114,362,45,0,93,0.74884437596302,0.724,0.908411214953271,0.8894348894348895,0.81,0.7956043956043956,535,407,1252.8738728910475,11000.0,0.7873441174374688,0.7879777908699767,0.91409021794222,0.9159888528898656
111,0.0,99.5,1125,60.81565575819663,62.245513441953314,48.29054967454462,49.41726561086003,1.429857683756687,1.1267159363154065,1.2690489569470513,0.00012881600754564748,0.00010150594020859518,0.00011516097387712134,12.828247831093286,536,397,636,489,47,37,1333.0271527785183,0.8427672955974843,0.8118609406952966,0.9123134328358209,0.906801007556675,55780,44534,70801,56502,4793,3745,140213.07650291617,0.787841979633056,0.7881844890446356,0.9140731444962352,0.9159069475007859,536,397,636,489,489,47,0,100,360,37,0,92,0.7688679245283019,0.7361963190184049,0.9123134328358209,0.906801007556675,0.830220713073005,0.7964601769911505,536,397,1333.0271527785183,11100.0,0.787841979633056,0.7881844890446356,0.9140731444962352,0.9159069475007859
112,0.0,99.5,1145,60.81565575819663,62.20901210079656,48.29054967454462,49.41333682501111,1.3933563425999367,1.1227871504664861,1.2409799506710035,0.0001244068163035658,0.00010024885272022198,0.00011232783451189388,12.795675275785456,546,398,657,488,47,27,1327.719326597053,0.8310502283105022,0.8155737704918032,0.9139194139194139,0.9321608040201005,56326,44932,71458,56990,4840,3772,141540.79582951323,0.7882392454308825,0.7884190208808562,0.9140716542981927,0.9160509213923261,546,398,657,488,499,47,0,111,371,27,0,90,0.7595129375951294,0.7602459016393442,0.9139194139194139,0.9321608040201005,0.8180327868852459,0.8047722342733189,546,398,1327.719326597053,11200.0,0.7882392454308825,0.7884190208808562,0.9140716542981927,0.9160509213923261
113,0.0,99.5,1181,60.81565575819663,62.35610596568405,48.29054967454462,49.3701186852545,1.5404502074874244,1.079569010709882,1.4269122142312005,0.0001363230272112765,9.553708059379488e-05,0.00011593005390253568,12.985987280429548,561,411,672,509,38,31,1054.8775923254693,0.8348214285714286,0.8074656188605108,0.9322638146167558,0.9245742092457421,56887,45343,72130,57499,4878,3803,142595.6734218387,0.7886732288922779,0.7885876276109149,0.9142510591171973,0.916128178550162,561,411,672,509,523,38,0,111,380,31,0,98,0.7782738095238095,0.7465618860510805,0.9322638146167558,0.9245742092457421,0.8249211356466877,0.7949790794979079,561,411,1054.8775923254693,11300.0,0.7886732288922779,0.7885876276109149,0.9142510591171973,0.916128178550162
114,0.0,99.5,1169,60.81565575819663,62.389207331160684,48.29054967454462,49.45253178232555,1.5735515729640568,1.1619821077809291,1.3541960434908191,0.0001380308397336892,0.00010192825506850255,0.00011997954740109587,12.936675548835133,555,431,666,503,55,34,1305.0046820844118,0.8333333333333334,0.856858846918489,0.9009009009009009,0.9211136890951276,57442,45774,72796,58002,4933,3837,143900.6781039231,0.7890818176822902,0.7891796834591911,0.914122070958532,0.9161751212478699,555,431,666,503,500,55,0,111,397,34,0,72,0.7507507507507507,0.7892644135188867,0.9009009009009009,0.9211136890951276,0.8183306055646481,0.8464818763326226,555,431,1305.0046820844118,11400.0,0.7890818176822902,0.7891796834591911,0.914122070958532,0.9161751212478699
115,0.0,99.5,1153,60.81565575819663,62.367211852256716,48.29054967454462,49.31989212590968,1.5515560940600892,1.0293424513650606,1.5073274127599574,0.00013491792122261644,8.95080392491357e-05,0.00011221298023587607,13.047319726347034,552,421,650,503,44,33,1289.168141492327,0.8492307692307692,0.8369781312127237,0.9202898550724637,0.9216152019002375,57994,46195,73446,58505,4977,3870,145189.84624541542,0.789614138278463,0.7895906332792069,0.9141807773217919,0.9162246996428185,552,421,650,503,508,44,0,98,388,33,0,82,0.7815384615384615,0.7713717693836978,0.9202898550724637,0.9216152019002375,0.8382838283828383,0.825531914893617,552,421,1289.168141492327,11500.0,0.789614138278463,0.7895906332792069,0.9141807773217919,0.9162246996428185
