episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
108,0.0,99.5,1217,60.81565575819663,62.387207073841964,48.29054967454462,49.70844692717415,1.571551315645337,1.4178972526295297,1.1083675581787407,0.00014551401070790157,0.00013128678265088238,0.00013840039667939197,12.678760146667813,626,522,665,552,54,32,7191.949546312973,0.9413533834586466,0.9456521739130435,0.9137380191693291,0.9386973180076629,64303,50499,70292,55154,5462,4225,535574.1309012121,0.9147982700734081,0.915599956485477,0.9150583954092344,0.9163349769302362,626,522,665,552,572,54,0,39,490,32,0,30,0.8601503759398497,0.8876811594202898,0.9137380191693291,0.9386973180076629,0.9361702127659575,0.9423076923076923,626,522,7191.949546312973,10800.0,0.9147982700734081,0.915599956485477,0.9150583954092344,0.9163349769302362
109,0.0,99.5,1115,60.81565575819663,62.26312324944948,48.29054967454462,49.70664348448328,1.4474674912528513,1.4160938099386584,1.0221550868268763,0.00013279518268374783,0.00012991686329712462,0.00013135602299043622,12.556479764966198,571,500,595,520,49,32,6528.360944686752,0.9596638655462185,0.9615384615384616,0.9141856392294221,0.9359999999999999,64874,50999,70887,55674,5511,4257,542102.4918458989,0.9151748557563446,0.91602902611632,0.9150507136911552,0.9165277750544129,571,500,595,520,522,49,0,24,468,32,0,20,0.8773109243697479,0.9,0.9141856392294221,0.936,0.9560439560439561,0.9590163934426229,571,500,6528.360944686752,10900.0,0.9151748557563446,0.91602902611632,0.9150507136911552,0.9165277750544129
110,0.0,99.5,1147,60.81565575819663,62.43608657142818,48.29054967454462,49.68624089900425,1.6204308132315504,1.3956912244596253,1.1610238603161944,0.00014731189211195913,0.00012688102040542048,0.0001370964562586898,12.74984567242393,623,467,651,496,44,32,6808.001060018363,0.956989247311828,0.9415322580645161,0.9293739967897271,0.9314775160599572,65497,51466,71538,56170,5555,4289,548910.4929059172,0.9155553691744248,0.916254228235713,0.9151869551277158,0.9166634282827497,623,467,651,496,579,44,0,28,435,32,0,29,0.8894009216589862,0.8770161290322581,0.9293739967897271,0.9314775160599572,0.9538714991762768,0.9375,623,467,6808.001060018363,11000.0,0.9155553691744248,0.916254228235713,0.9151869551277158,0.9166634282827497
111,0.0,99.5,1184,60.81565575819663,62.47487361213846,48.29054967454462,49.65761329582011,1.6592178539418327,1.3670636212754914,1.2137093169034496,0.00014947908594070567,0.0001231588847995938,0.00013631898537014975,12.817260316318347,624,512,651,533,59,49,7105.281666041756,0.9585253456221198,0.9606003752345216,0.905448717948718,0.904296875,66121,51978,72189,56703,5614,4338,556015.7745719589,0.9159428721827425,0.9166710756044654,0.9150950530088777,0.9165416137596676,624,512,651,533,565,59,0,27,463,49,0,21,0.8678955453149002,0.8686679174484052,0.905448717948718,0.904296875,0.9543918918918919,0.9566115702479339,624,512,7105.281666041756,11100.0,0.9159428721827425,0.9166710756044654,0.9150950530088777,0.9165416137596676
112,0.0,99.5,1163,60.81565575819663,62.46030950179889,48.29054967454462,49.635644646217166,1.6446537436022624,1.3450949716725447,1.2227045511568855,0.000146844084250202,0.00012009776532790577,0.00013347092478905388,12.824664855581723,612,491,648,515,50,20,7026.577993695762,0.9444444444444444,0.9533980582524272,0.9183006535947712,0.9592668024439919,66733,52469,72837,57218,5664,4358,563042.3525656547,0.9161964386232272,0.9170016428396658,0.9151244511710848,0.9169414320837066,612,491,648,515,562,50,0,36,471,20,0,24,0.8672839506172839,0.9145631067961165,0.9183006535947712,0.9592668024439919,0.939799331103679,0.9515151515151515,612,491,7026.577993695762,11200.0,0.9161964386232272,0.9170016428396658,0.9151244511710848,0.9169414320837066
113,0.0,99.5,1202,60.81565575819663,62.61599180670659,48.29054967454462,49.593785369699916,1.800336048509962,1.3032356951552941,1.3814354956686734,0.0001593217742044214,0.00011533059249161895,0.00013732618334802018,13.022206437006673,669,480,702,500,30,51,7296.649384061145,0.9529914529914529,0.96,0.9551569506726457,0.89375,67402,52949,73539,57718,5694,4409,570339.0019497158,0.9165476821822435,0.9173741293877127,0.9155217946055013,0.916731194167973,669,480,702,500,639,30,0,33,429,51,0,20,0.9102564102564102,0.858,0.9551569506726457,0.89375,0.9508928571428571,0.955456570155902,669,480,7296.649384061145,11300.0,0.9165476821822435,0.9173741293877127,0.9155217946055013,0.916731194167973
114,0.0,99.5,1167,60.81565575819663,62.49568864837066,48.29054967454462,49.65665110781023,1.680032890174033,1.3661014332656052,1.229800986415766,0.00014737130615561693,0.00011983345905838641,0.00013360238260700166,12.839037540560433,618,495,651,516,50,42,7182.07295953012,0.9493087557603687,0.9593023255813954,0.919093851132686,0.9151515151515152,68020,53444,74190,58234,5744,4451,577521.074909246,0.9168351529855776,0.9177456468729608,0.9155542487503675,0.9167165631315022,618,495,651,516,568,50,0,33,453,42,0,21,0.8725038402457758,0.877906976744186,0.919093851132686,0.9151515151515152,0.9450915141430949,0.9556962025316456,618,495,7182.07295953012,11400.0,0.9168351529855776,0.9177456468729608,0.9155542487503675,0.9167165631315022
115,0.0,99.5,1088,60.81565575819663,62.42713100183548,48.29054967454462,49.385105516995914,1.61147524363885,1.0945558424512924,1.4722640738273345,0.00014012828205555217,9.517876890880803e-05,0.0001176535254821801,13.042025484839563,610,433,631,457,57,38,6727.142864497654,0.9667194928684627,0.9474835886214442,0.9065573770491804,0.9122401847575058,68630,53877,74821,58691,5801,4489,584248.2177737436,0.9172558506301707,0.9179772026375423,0.9154742823837971,0.9166805872635818,610,433,631,457,553,57,0,21,395,38,0,24,0.8763866877971473,0.8643326039387309,0.9065573770491804,0.9122401847575058,0.9634146341463414,0.9427207637231504,610,433,6727.142864497654,11500.0,0.9172558506301707,0.9179772026375423,0.9154742823837971,0.9166805872635818
116,0.0,99.5,1193,60.81565575819663,62.425540811045465,48.29054967454462,49.68421467566327,1.6098850528488384,1.3936650011186487,1.1551449247535364,0.00013878319421110677,0.00012014353457919385,0.0001294633643951503,12.741326135382195,635,516,657,536,45,40,7393.603865622329,0.9665144596651446,0.9626865671641791,0.9291338582677166,0.9224806201550387,69265,54393,75478,59227,5846,4529,591641.8216393659,0.9176846233339516,0.918381819102774,0.915599509131596,0.9167356093614987,635,516,657,536,590,45,0,22,476,40,0,20,0.898021308980213,0.8880597014925373,0.9291338582677166,0.9224806201550387,0.9640522875816994,0.9596774193548387,635,516,7393.603865622329,11600.0,0.9176846233339516,0.918381819102774,0.915599509131596,0.9167356093614987
117,0.0,99.5,1173,60.81565575819663,62.56221084849419,48.29054967454462,49.698148734251234,1.7465550902975622,1.4075990597066124,1.2408043883331372,0.0001492782128459455,0.0001203076119407361,0.0001347929123933408,12.864062114242955,604,520,627,546,54,47,7301.99746950619,0.9633173843700159,0.9523809523809523,0.9105960264900662,0.9096153846153846,69869,54913,76105,59773,5900,4576,598943.8191088721,0.9180605742066881,0.9186923861944356,0.9155562552777341,0.9166681842186731,604,520,627,546,550,54,0,23,473,47,0,26,0.8771929824561403,0.8663003663003663,0.9105960264900662,0.9096153846153846,0.9598603839441536,0.9478957915831663,604,520,7301.99746950619,11700.0,0.9180605742066881,0.9186923861944356,0.9155562552777341,0.9166681842186731
118,0.0,99.5,1255,60.81565575819663,62.635655377146854,48.29054967454462,49.62354051626356,1.8199996189502272,1.3329908417189387,1.3653504300174137,0.0001542372558432396,0.00011296532556940158,0.0001336012907063206,13.012114860883294,681,510,714,541,52,54,7918.175223696234,0.9537815126050421,0.9426987060998152,0.9236417033773862,0.8941176470588236,70550,55423,76819,60314,5952,4630,606861.9943325684,0.9183925851677319,0.9189077162847763,0.9156343019135365,0.9164606751709579,681,510,714,541,629,52,0,33,456,54,0,31,0.8809523809523809,0.8428835489833642,0.9236417033773862,0.8941176470588236,0.9501510574018127,0.9363449691991786,681,510,7918.175223696234,11800.0,0.9183925851677319,0.9189077162847763,0.9156343019135365,0.9164606751709579
119,0.0,99.5,1132,60.81565575819663,62.40340710125599,48.29054967454462,49.56060252106349,1.5877513430593666,1.2700528465188654,1.250145887559949,0.0001334244826100308,0.00010672712995956852,0.00012007580628479967,12.842804580192507,594,500,613,519,51,44,7230.462066565661,0.9690048939641109,0.9633911368015414,0.9141414141414141,0.912,71144,55923,77432,60833,6003,4674,614092.456399134,0.9187932637669181,0.9192872289711177,0.9156218374002024,0.9164207928759187,594,500,613,519,543,51,0,19,456,44,0,19,0.8858075040783034,0.8786127167630058,0.9141414141414141,0.912,0.9661921708185054,0.96,594,500,7230.462066565661,11900.0,0.9187932637669181,0.9192872289711177,0.9156218374002024,0.9164207928759187
120,0.0,99.5,1157,60.81565575819663,62.383850119860995,48.29054967454462,49.58286563631985,1.5681943616643679,1.2923159617752304,1.2134759672163828,0.00013068286347203066,0.00010769299681460254,0.0001191879301433166,12.800984483541143,607,501,634,523,57,37,7417.218580089404,0.9574132492113565,0.9579349904397706,0.9060955518945635,0.9261477045908184,71751,56424,78066,61356,6060,4711,621509.6749792234,0.9191069095380832,0.9196166634070018,0.9155412468118911,0.9165071600737275,607,501,634,523,550,57,0,27,464,37,0,22,0.8675078864353313,0.887189292543021,0.9060955518945635,0.9261477045908184,0.9532062391681109,0.9547325102880658,607,501,7417.218580089404,12000.0,0.9191069095380832,0.9196166634070018,0.9155412468118911,0.9165071600737275
121,0.0,99.5,1218,60.81565575819663,62.52353004998288,48.29054967454462,49.71395408121277,1.7078742917862542,1.4234044066681477,1.199851766501119,0.0001411466356848144,0.00011763672782381386,0.00012939168175431413,12.809575968770112,647,520,679,539,47,51,7844.726120524673,0.9528718703976435,0.9647495361781077,0.9273570324574961,0.9019230769230769,72398,56944,78745,61895,6107,4762,629354.4010997481,0.9193980570194933,0.9200096938363357,0.9156468410729578,0.916373981455465,647,520,679,539,600,47,0,32,469,51,0,19,0.8836524300441826,0.8701298701298701,0.9273570324574961,0.9019230769230769,0.9493670886075949,0.9610655737704918,647,520,7844.726120524673,12100.0,0.9193980570194933,0.9200096938363357,0.9156468410729578,0.916373981455465
122,0.0,99.5,1205,60.81565575819663,62.537320603432406,48.29054967454462,49.68583177596255,1.7216648452357788,1.3952821014179264,1.2339188207790903,0.00014112006928162122,0.00011436738536212512,0.00012774372732187318,12.851488827469858,623,528,656,549,59,45,7811.027738214147,0.9496951219512195,0.9617486338797814,0.9052969502407705,0.9147727272727273,73021,57472,79401,62444,6166,4807,637165.4288379622,0.9196483671490283,0.9203766574851067,0.9155585379548349,0.9163592706013363,623,528,656,549,564,59,0,33,483,45,0,21,0.8597560975609756,0.8797814207650273,0.9052969502407705,0.9147727272727273,0.9447236180904522,0.9583333333333334,623,528,7811.027738214147,12200.0,0.9196483671490283,0.9203766574851067,0.9155585379548349,0.9163592706013363
123,0.0,99.5,1115,60.81565575819663,62.552829586454415,48.29054967454462,49.47948892590276,1.737173828257788,1.1889392513581356,1.461112353951978,0.0001412336445738039,9.666172775269395e-05,0.00011894768616324894,13.073340660551658,623,459,644,471,53,34,7329.7373511749665,0.967391304347826,0.9745222929936306,0.9149277688603531,0.9259259259259259,73644,57931,80045,62915,6219,4841,644495.1661891371,0.9200324817290274,0.9207820074703965,0.9155532018901743,0.9164350693065889,623,459,644,471,570,53,0,21,425,34,0,12,0.8850931677018633,0.9023354564755839,0.9149277688603531,0.9259259259259259,0.9644670050761421,0.9725400457665904,623,459,7329.7373511749665,12300.0,0.9200324817290274,0.9207820074703965,0.9155532018901743,0.9164350693065889
124,0.0,99.5,1171,60.81565575819663,62.485812340344594,48.29054967454462,49.730749732643076,1.6701565821479676,1.4402000580984549,1.1596698477801286,0.00013469004694741674,0.00011614516597568184,0.00012541760646154928,12.755062607701518,594,536,613,558,49,52,7748.5492437851635,0.9690048939641109,0.9605734767025089,0.9175084175084175,0.9029850746268657,74238,58467,80658,63473,6268,4893,652243.7154329224,0.920404671576285,0.9211318198289036,0.9155688461434844,0.9163117656113705,594,536,613,558,545,49,0,19,484,52,0,22,0.8890701468189234,0.8673835125448028,0.9175084175084175,0.9029850746268657,0.9663120567375887,0.9565217391304348,594,536,7748.5492437851635,12400.0,0.920404671576285,0.9211318198289036,0.9155688461434844,0.9163117656113705
125,0.0,99.5,1207,60.81565575819663,62.54807875090535,48.29054967454462,49.696952297983756,1.7324229927087202,1.406402623439135,1.2318115480134373,0.00013859383941669762,0.00011251220987513079,0.0001255530246459142,12.85112645292159,644,510,667,540,55,38,7998.016674408337,0.9655172413793104,0.9444444444444444,0.9145962732919255,0.9254901960784314,74882,58977,81325,64013,6323,4931,660241.7321073307,0.9207746695358131,0.921328480152469,0.9155604818247376,0.916391135527409,644,510,667,540,589,55,0,23,472,38,0,30,0.8830584707646177,0.8740740740740741,0.9145962732919255,0.9254901960784314,0.9624183006535948,0.9402390438247012,644,510,7998.016674408337,12500.0,0.9207746695358131,0.921328480152469,0.9155604818247376,0.916391135527409
126,0.0,99.5,1146,60.81565575819663,62.55530407040656,48.29054967454462,49.67783855198899,1.7396483122099298,1.3872888774443695,1.2539913932090831,0.00013806732636586746,0.00011010229186066424,0.00012408480911326586,12.877465518417566,613,494,636,510,53,36,7659.420112034354,0.9638364779874213,0.9686274509803922,0.9135399673735726,0.9271255060728745,75495,59471,81961,64523,6376,4967,667901.152219365,0.9211088200485597,0.9217023387009283,0.915544075766607,0.916480301323334,613,494,636,510,560,53,0,23,458,36,0,16,0.8805031446540881,0.8980392156862745,0.9135399673735726,0.9271255060728745,0.9605488850771869,0.9662447257383966,613,494,7659.420112034354,12600.0,0.9211088200485597,0.9217023387009283,0.915544075766607,0.916480301323334
127,0.0,99.5,1196,60.81565575819663,62.56933572046548,48.29054967454462,49.60332930850689,1.7536799622688548,1.312779633962272,1.3358525047923266,0.00013808503639912243,0.00010336847511513952,0.00012072675575713099,12.966006411958588,652,492,685,511,62,49,8116.043715799838,0.9518248175182482,0.9628180039138943,0.9049079754601227,0.9004065040650406,76147,59963,82646,65034,6438,5016,676017.1959351648,0.9213634053674709,0.9220254020973645,0.9154530053711899,0.9163484148558277,652,492,685,511,590,62,0,33,443,49,0,19,0.8613138686131386,0.8669275929549902,0.9049079754601227,0.9004065040650406,0.9470304975922953,0.9588744588744589,652,492,8116.043715799838,12700.0,0.9213634053674709,0.9220254020973645,0.9154530053711899,0.9163484148558277
128,0.0,99.5,1169,60.81565575819663,62.474805160461585,48.29054967454462,49.690954971336545,1.6591494022649584,1.4004052967919236,1.1847637295187121,0.00012962104705194989,0.00010940666381186903,0.00011951385543190946,12.78385018912504,620,507,643,526,44,36,8114.888658237884,0.9642301710730948,0.9638783269961977,0.9290322580645162,0.9289940828402367,76767,60470,83289,65560,6482,5052,684132.0845934027,0.9216943413896193,0.9223611958511287,0.9155626766709654,0.91645444021829,620,507,643,526,576,44,0,23,471,36,0,19,0.895800933125972,0.8954372623574145,0.9290322580645162,0.9289940828402367,0.9616026711185309,0.9612244897959183,620,507,8114.888658237884,12800.0,0.9216943413896193,0.9223611958511287,0.9155626766709654,0.91645444021829
129,0.0,99.5,1151,60.81565575819663,62.59997053126529,48.29054967454462,49.56883439104915,1.7843147730686653,1.2782847165045297,1.3958664685813307,0.0001383189746564857,9.909183848872323e-05,0.00011870540657260445,13.031136140216141,646,459,669,482,58,29,8034.840419645643,0.9656203288490284,0.9522821576763485,0.9102167182662538,0.9368191721132898,77413,60929,83958,66042,6540,5081,692166.9250130483,0.9220443555110889,0.9225795705762999,0.915518065441205,0.9166078550443959,646,459,669,482,588,58,0,23,430,29,0,23,0.8789237668161435,0.8921161825726142,0.9102167182662538,0.9368191721132898,0.9623567921440261,0.9492273730684326,646,459,8034.840419645643,12900.0,0.9220443555110889,0.9225795705762999,0.915518065441205,0.9166078550443959
130,0.0,99.5,1182,60.81565575819663,62.372825810048354,48.29054967454462,49.81814565144458,1.5571700518517275,1.5275959768999599,1.019359880098522,0.00011978231168090212,0.00011750738283845846,0.00011864484725968029,12.554680158603773,592,549,610,572,46,45,8293.574048802373,0.9704918032786886,0.9597902097902098,0.9222972972972973,0.9180327868852459,78005,61478,84568,66614,6586,5126,700460.4990618507,0.9223938132626999,0.9228990902813222,0.915569514774694,0.9166205797195744,592,549,610,572,546,46,0,18,504,45,0,23,0.8950819672131147,0.8811188811188811,0.9222972972972973,0.9180327868852459,0.9680851063829787,0.9563567362428842,592,549,8293.574048802373,13000.0,0.9223938132626999,0.9228990902813222,0.915569514774694,0.9166205797195744
131,0.0,99.5,1152,60.81565575819663,62.49566044808297,48.29054967454462,49.63683933597533,1.6800046898863457,1.3462896614307098,1.247877583863338,0.00012824463281575158,0.0001027702031626496,0.00011550741798920059,12.858821112107641,623,485,647,505,53,32,8214.88172045194,0.9629057187017002,0.9603960396039604,0.9149277688603531,0.934020618556701,78628,61963,85215,67119,6639,5158,708675.3807823027,0.9227014023352696,0.9231812154531504,0.9155644299740551,0.9167567742039604,623,485,647,505,570,53,0,24,453,32,0,20,0.8809891808346213,0.897029702970297,0.9149277688603531,0.934020618556701,0.9595959595959596,0.9577167019027484,623,485,8214.88172045194,13100.0,0.9227014023352696,0.9231812154531504,0.9155644299740551,0.9167567742039604
132,0.0,99.5,1206,60.81565575819663,62.578853485538524,48.29054967454462,49.63242143901697,1.7631977273418968,1.3418717644723515,1.3139837755176393,0.00013357558540468914,0.00010165695185396603,0.00011761626862932758,12.94643204652155,651,500,682,524,52,45,8643.659491050903,0.9545454545454546,0.9541984732824428,0.9201228878648233,0.91,79279,62463,85897,67643,6691,5203,717319.0402733536,0.9229542358871672,0.9234214922460565,0.9156018617792858,0.9167026879912908,651,500,682,524,599,52,0,31,455,45,0,24,0.8782991202346041,0.8683206106870229,0.9201228878648233,0.91,0.9507936507936507,0.9498956158663883,651,500,8643.659491050903,13200.0,0.9229542358871672,0.9234214922460565,0.9156018617792858,0.9167026879912908
133,0.0,99.5,1116,60.81565575819663,62.393320738056694,48.29054967454462,49.56519827787443,1.5776649798600673,1.2746486033298083,1.2377254215308273,0.00011862142705714792,9.58382408518653e-05,0.0001072298339545066,12.828122460182264,600,490,614,502,47,42,8057.603343307272,0.9771986970684039,0.9760956175298805,0.9216666666666666,0.9142857142857143,79879,62953,86511,68145,6738,5245,725376.6436166608,0.9233392285374115,0.9238095238095239,0.9156474167177857,0.9166838752720283,600,490,614,502,553,47,0,14,448,42,0,12,0.9006514657980456,0.8924302788844621,0.9216666666666666,0.9142857142857143,0.9753086419753086,0.9739130434782609,600,490,8057.603343307272,13300.0,0.9233392285374115,0.9238095238095239,0.9156474167177857,0.9166838752720283
134,0.0,99.5,1163,60.81565575819663,62.625833579728244,48.29054967454462,49.6522206099697,1.8101778215316173,1.3616709354250816,1.3293797895205295,0.00013508789712922517,0.00010161723398694638,0.00011835256555808578,12.973612969758541,627,500,647,516,59,52,8533.698047443211,0.9690880989180835,0.9689922480620154,0.9059011164274322,0.896,80506,63453,87158,68661,6797,5297,733910.341664104,0.9236788361366713,0.9241490802639053,0.9155715101979977,0.9165208894772509,627,500,647,516,568,59,0,20,448,52,0,16,0.8778979907264297,0.8682170542635659,0.9059011164274322,0.896,0.9659863945578231,0.9655172413793104,627,500,8533.698047443211,13400.0,0.9236788361366713,0.9241490802639053,0.9155715101979977,0.9165208894772509
135,0.0,99.5,1159,60.81565575819663,62.583573442578434,48.29054967454462,49.590035700233074,1.767917684381807,1.2994860256884522,1.360474564122523,0.00013095686550976347,9.625822412507053e-05,0.000113607544817417,12.99353774234536,638,479,667,492,75,30,8495.405185734351,0.9565217391304348,0.9735772357723578,0.8824451410658307,0.9373695198329854,81144,63932,87825,69153,6872,5327,742405.7468498384,0.9239282664389411,0.9245007447254638,0.9153110519570147,0.9166770944128136,638,479,667,492,563,75,0,29,449,30,0,13,0.8440779610194903,0.9126016260162602,0.8824451410658307,0.9373695198329853,0.9510135135135135,0.9718614718614719,638,479,8495.405185734351,13500.0,0.9239282664389411,0.9245007447254638,0.9153110519570147,0.9166770944128136
136,0.0,99.5,1262,60.81565575819663,62.72844767136305,48.29054967454462,49.76790704598499,1.9127919131664228,1.4773573714403696,1.294738801960639,0.00014064646420341344,0.00010862921848826247,0.00012463784134583795,12.960540625378059,703,518,734,528,55,51,9316.937687887103,0.9577656675749319,0.9810606060606061,0.9217638691322901,0.9015444015444015,81847,64450,88559,69681,6927,5378,751722.6845377255,0.9242087196106551,0.9249293207617572,0.9153664764743974,0.91655546935609,703,518,734,528,648,55,0,31,467,51,0,10,0.8828337874659401,0.884469696969697,0.9217638691322901,0.9015444015444015,0.9543446244477173,0.9790356394129979,703,518,9316.937687887103,13600.0,0.9242087196106551,0.9249293207617572,0.9153664764743974,0.91655546935609
137,0.0,99.5,1178,60.81565575819663,62.43424420273376,48.29054967454462,49.65559173255734,1.6185884445371315,1.365042058012719,1.18574254546672,0.0001181451419370169,9.963810642428605e-05,0.00010889162418065147,12.778652470176418,607,531,624,554,64,52,8908.021782143685,0.9727564102564102,0.9584837545126353,0.8945634266886326,0.9020715630885122,82454,64981,89183,70235,6991,5430,760630.7063198693,0.924548400479912,0.9251939915996298,0.9152133310694448,0.9164371123866977,607,531,624,554,543,64,0,17,479,52,0,23,0.8701923076923077,0.8646209386281588,0.8945634266886326,0.9020715630885122,0.9696428571428571,0.954183266932271,607,531,8908.021782143685,13700.0,0.924548400479912,0.9251939915996298,0.9152133310694448,0.9164371123866977
138,0.0,99.5,1174,60.81565575819663,62.51267761523602,48.29054967454462,49.5424155990879,1.6970218570393953,1.2518659245432815,1.3555939368335472,0.00012297259833618808,9.071492206835373e-05,0.0001068437602022709,12.97026201614812,640,500,659,515,53,48,8903.33859477411,0.9711684370257967,0.970873786407767,0.9171875,0.904,83094,65481,89842,70750,7044,5478,769534.0449146434,0.9248903630818548,0.9255265017667844,0.9152285363564157,0.9163421450497091,640,500,659,515,587,53,0,19,452,48,0,15,0.8907435508345979,0.8776699029126214,0.9171875,0.904,0.9686468646864687,0.9678800856531049,640,500,8903.33859477411,13800.0,0.9248903630818548,0.9255265017667844,0.9152285363564157,0.9163421450497091
139,0.0,99.5,1179,60.81565575819663,62.38888912157441,48.29054967454462,49.67935975954152,1.5732333633777813,1.3888100849968978,1.1327922949099951,0.00011318225635811376,9.991439460409337e-05,0.00010654832548110356,12.709529362032889,598,541,621,558,48,50,9016.991098710023,0.9629629629629629,0.9695340501792115,0.919732441471572,0.9075785582255083,83692,66022,90463,71308,7092,5528,778551.0360133534,0.9251517194875253,0.9258708700286082,0.9152607178702863,0.9162703341310472,598,541,621,558,550,48,0,23,491,50,0,17,0.8856682769726248,0.8799283154121864,0.919732441471572,0.9075785582255084,0.9598603839441536,0.9665354330708661,598,541,9016.991098710023,13900.0,0.9251517194875253,0.9258708700286082,0.9152607178702863,0.9162703341310472
140,0.0,99.5,1151,60.81565575819663,62.53806478096027,48.29054967454462,49.61808998680868,1.7224090227636424,1.3275403122640554,1.297443856771594,0.00012302921591168873,9.482430801886111e-05,0.00010892676196527491,12.919974794151592,616,504,634,517,48,39,8951.633846092916,0.9716088328075709,0.9748549323017408,0.922077922077922,0.9226190476190477,84308,66526,91097,71825,7140,5567,787502.6698594464,0.9254750430859413,0.9262234597981205,0.9153105280637662,0.9163184318912906,616,504,634,517,568,48,0,18,465,39,0,13,0.8958990536277602,0.8994197292069632,0.922077922077922,0.9226190476190477,0.9692832764505119,0.9728033472803347,616,504,8951.633846092916,14000.0,0.9254750430859413,0.9262234597981205,0.9153105280637662,0.9163184318912906
141,0.0,99.5,1197,60.81565575819663,62.62970779620669,48.29054967454462,49.661803669593354,1.814052038010061,1.3712539950487326,1.3229146785060721,0.00012865617290851498,9.725205638643493e-05,0.00011295411464747496,12.967904126613334,662,500,685,512,60,36,9247.51641995561,0.9664233576642336,0.9765625,0.9093655589123867,0.928,84970,67026,91782,72337,7200,5603,796750.186279402,0.9257806541587675,0.9265797586297468,0.915264210897964,0.9164055739563751,662,500,685,512,602,60,0,23,464,36,0,12,0.8788321167883212,0.90625,0.9093655589123867,0.928,0.9632,0.9747899159663865,662,500,9247.51641995561,14100.0,0.9257806541587675,0.9265797586297468,0.915264210897964,0.9164055739563751
142,0.0,99.5,1154,60.81565575819663,62.39944207429717,48.29054967454462,49.67293054975364,1.583786316100543,1.3823808752090159,1.145694608847272,0.0001115342476127143,9.735076585978985e-05,0.00010444250673625208,12.726511524543533,612,499,630,524,47,39,9048.725223192316,0.9714285714285714,0.9522900763358778,0.923202614379085,0.9218436873747495,85582,67525,92412,72861,7247,5642,805798.9115025944,0.9260918495433493,0.9267646614787061,0.9153209787104765,0.9164457608293225,612,499,630,524,565,47,0,18,460,39,0,25,0.8968253968253969,0.8778625954198473,0.923202614379085,0.9218436873747495,0.9691252144082333,0.9484536082474226,612,499,9048.725223192316,14200.0,0.9260918495433493,0.9267646614787061,0.9153209787104765,0.9164457608293225
143,0.0,99.5,1161,60.81565575819663,62.482064018418505,48.29054967454462,49.592060978244696,1.6664082602218784,1.3015113037000745,1.2803640317870741,0.00011653204616936212,9.10147764825227e-05,0.0001037734113259424,12.89000304017381,637,493,651,510,59,47,9225.251530557412,0.978494623655914,0.9666666666666667,0.9073783359497645,0.9046653144016227,86219,68018,93063,73371,7306,5689,815024.1630331518,0.9264584206397817,0.9270420193264369,0.9152622971734768,0.9163603751948014,637,493,651,510,578,59,0,14,446,47,0,17,0.8878648233486943,0.8745098039215686,0.9073783359497645,0.9046653144016227,0.9763513513513513,0.9632829373650108,637,493,9225.251530557412,14300.0,0.9264584206397817,0.9270420193264369,0.9152622971734768,0.9163603751948014
144,0.0,99.5,1170,60.81565575819663,62.43419161195683,48.29054967454462,49.63725935028229,1.6185358537602,1.3467096757376709,1.2018446758939592,0.00011239832317779166,9.352150525956048e-05,0.00010295991421867606,12.796932261674534,617,521,634,536,59,32,9333.88089189827,0.973186119873817,0.9720149253731343,0.9043760129659644,0.9385796545105566,86836,68539,93697,73907,7365,5721,824358.0439250501,0.9267746032423664,0.9273681789275712,0.9151849463356212,0.9165292753031121,617,521,634,536,558,59,0,17,489,32,0,15,0.8801261829652997,0.9123134328358209,0.9043760129659644,0.9385796545105566,0.9704347826086956,0.9702380952380952,617,521,9333.88089189827,14400.0,0.9267746032423664,0.9273681789275712,0.9151849463356212,0.9165292753031121
145,0.0,99.5,1194,60.81565575819663,62.61043541777301,48.29054967454462,49.63248039903335,1.7947796595763847,1.3419307244887264,1.3374607398308085,0.00012377790755699206,9.254694651646388e-05,0.00010816242703672797,12.977955018739664,653,507,675,519,53,44,9726.601745175321,0.9674074074074074,0.976878612716763,0.9188361408882083,0.9132149901380671,87489,69046,94372,74426,7418,5765,834084.6456702254,0.9270652312126478,0.9277134334775482,0.9152121981049046,0.9165049387364945,653,507,675,519,600,53,0,22,463,44,0,12,0.8888888888888888,0.8921001926782274,0.9188361408882083,0.9132149901380671,0.9646302250803859,0.9747368421052631,653,507,9726.601745175321,14500.0,0.9270652312126478,0.9277134334775482,0.9152121981049046,0.9165049387364945
